X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x96	9.93	6.51	8.57	8.03	5.07	f	f	e	b	a	c	b	b	2.51	3.51	6.92	7.58	0.1	d	e	d	a	b	a	b	a	7.82	9.06	4.35	9.2	1.5	e	f	f	b	c	c	a	a	2.3	1.27	5.71	5.13	5.54	e	f	e	b	b		b	b
x97	3.58	3.21	6.07	6.58	9.94	f	f	f	c	b	c	c	c	4	0.88	8.45	2.55		e	e	f	b	a	a	c	b	5.63	4.02	8.57	3.67	3.87	f	f	f	a	c	a	b	c	1.25	2.39	2.25	7.73	7.38	d	e	d	a		a	c	c
x98	7.35	4.9	4.89	6.39	6.83	f	e	e	b	b	c	c	a	7.01	8.45	9.7	1.13		d	f	f		b	b	b	a		4.25	2.9	8.48	0.54	d	e	e		a	c	a	b	8.61	6.13	3.36	7.77	2.4	f	f	e	b	b	c	a	
x99	7.63	5.65	1.7	5.87	6.72	e	e	d	c	c	a	c	a	6.45	7.91	8.5	7.02		d	e	f	c		a	a	c	3.84	6.06	0.03	4.16	7.66	d	f	d	b	b		c	a	8.99	4.94		8.84	9.12	d	f	d	c	c	c	a	c
x100	1.6	4.09	5.7	9.85	0.98	e	d	d	c	c	c	a	b	7.11	4.26	2.38	2.68	1.42	f		d	a	c	b	c	c	9.91	9.33	0.37	3.4	4.01	f	f	f	a	c	c	a		3.53	1.16	2.2	1.95	6.52	d	f	d	a	c	a	a	c
x101	3.55		7.79	3.69	6.73	f	f	e	c	c	a	c		5.86	5.76	8.27	2.91	9.73	d	d	d	c	a	c	b	a		7.47	2.74	3.85	0.4	f	d	d	c	b	b	c	a	4.76	9.51	2.42	0.21	7.67	f	f	e	b	b	c		b
x102	7.3	8.34	8.34	2.55	9.48	f	f	f	a	b	a	a	c	8.99	4.52	9.53	0.81	0.98	e	e	f	b	b	c	a	b	4.66	3.75	2.79	1.62	3.58	d		f	b	b	c		c	6.59	9.06	7.73		5.78	f	f	f	c	a	c	a	a
x103	0.8	2.26	7.9	9.73	0.38	f	f	d	b	b	c	c	a	2.05	8.41	3.5		4.15	d	d	d	b	a	c	a	a	4.39	3.81		0.28	0.95	f	d	f	a	a	b	b	b	7.08	4.66	3.42	2.7	7.59	f		f			a	c	a
x104	6.53	2.31	5.31	2.83	9.85	f	f	f	c	c	a	b	c	4.32	3.82	2.57	7.77	4.61	f	e	d	b	b	b	a	c	5.94	5.59	8.81	6.55	7.79	d	f	e	a	b	a	a	b	4.02	4.64	5.38	1.36	9.98	d	d	f	c	c	c	b	c
x105	2.23	1.85	3.98	6.47	0.43	f	f	e	a	c	a	a	b	7.13	3.17	8.46	9.2	7.03	e	d	e	c	a	c	a	c	4.45	2.1	7.76	8.64	6.43	d	d	e	a		c	a	c	6.49	5.94	1.84	3.4	4.66	f	d	e	b	a	a	c	b
x106		7.92	1.78	4.26	2.59	f		f	b	b	b	b	c	7.09	7.88	0.53	4.52	7.56	d	f		b	b	c	a	a	0.57	7.01	7.46	8.66	8.1	f	d	f	a	b	b	a	a	2.75	6.08	2.2		7.75	d	e	e	b	b	a	a	c
x107	3.21	8.25	7.57	4.1	4.84	f	f	f	b	c		a	c	0.81	1.21	6.44	7.38	6.22	d	e	e		b	c	c		4.73	6.16	2.88	1.06	7.15	d	f	e	a	b	b	c	b	8	9.62	7.11	0.75	2.08	f	f	f	b	a		c	b
x108	0.83	4.5	0.56	5.43	6.16	f	f	d	a	c	a	b	a	6.14	7.49	9.11	9.93	7.53	e	d	e	b	b	b	b	a	1.19		4.15	0.12	7.02	f	f	d	b	b	c	c	b	0.64	3.26	4.69	6.64	8.86	f	f	f	a	c	b	b	a
x109	0.3	0.68	7.46	4.33	9.92	f		f	a	b	a	b	a	5.33	0.46	4.59	2.13	3.29	f	f	f	b	c		b	a	6.58	0.99	9.21	8.84	9.65	f	f		a	b	b	a	c	1.76	1.71	2.26	1.07	6.99	d	e	d	c	b	b	b	a
x110	5.55	5.07	8.27	5.26		f	e	e	b	c	b	c	c	9.85	8.15	5.43	9.38	2.31	d	f	f	c	a	c	c		3.39	0.19	3.06	9.35	8.86		f	d	b	b	c	c	a	1.32	6.66	8.03	9.19	6.3	d		f	c	c	b	c	c
x111	8.91	1.97	7.54	7.51	5.1	d	d	f		c	a	b	c	6.47	0.59	6.6	8.27	9.07	f	f	f	b	c	a	b	b	2.74	6.41	4.06	6.56	3.73	d	e	d	a		a	b	b		7.71	4.67		7.11	f	e	f	c	c	a	b	c
x112	4.29	3.05	3.82	5.87	8.22	f	e		b	b	c	b	b	7.15	0	4.73	7.57	6.8	d	f	e	b	a	a	a	c	9.51	0.22	3.34	5.94	0.67	d	e	e	a	a	a		b	0.91	0.2	3.06			d	d	f		b	b	c	a
x113	5.35	9.56	9.12	3.87		f	f	f	c	c	b	c	a	2.79	3.2	8.31	2.62	9.7	e	f	f	c	c	c	b	c		1.28		0	1.05	f	f	d	b	c	c	b	b	6.89	5.63	4.14	3.2	7.41	d	f	f	a	b	b	b	a
x114	2.94	3.45	4.28	7.21	2.76	e	f	f	a		a	c	a	0.96	8.12	0.7	4.63	4.37	f	e	d	a	c	a	b	a	1.07	5.73	0.85	2.04	0.46	f	d	e	c	b	c	a	b	6.01	7.1	2.41	0.97	8.75	f	f	f	c	a	b	c	b
x115	0.87	1.34	4.9	6.92		f	f	f	b	b	c	c	a	6.7	8.87	3.75	9.61	3.95	e	d	d	c	a	c	b	b	3.58	6.62	5.15	10	7.24	f	f	d	c	c	c	a	c	7.31	4.08	5.42	8.34	3	f	e		b	b	c	b	a
x116	6.53	7.04	4.31	2.26	9.98	f	f	f	a	a	b	b	c	1.22	4.93	1.11	8.79	3.33	f	e	f	a	a		a	b	4.98	4.34	3.16	9.16	8.57	d	d	f	b	a		a	b	2.15	9.04	8.13	2.28	8.35	f	f	e	b	a	b	c	b
x117	9.28	6.6	0.96	3.91	1.62	f	e	f	b	a	b	a	c	6.79	3.16	2.26	1.78	4.18	f	f	f	c	b	c	a	a	4.41		9.49	2.08	7.91	f	e	e	b	c	a	c	b	0.27	7.55	2.3	6.07	3.68	e	e	d	c	a		b	a
x118	7.06	7.59	5.93	8.85	0.19	d	f	f	c	b	b	c		9.21	8.76	6.37	8.26	8.25	d	d	f	c	a	b	a	c	8.42	5.16	0.89	4.04	4.93	f	d	d	a	a	a	b	b	2.75		7.66	4.53	1.27	f	f	e	a	a	a	c	b
x119	2.5	7.8	3.3	2.14	1.76	f	f	e	b	b	c	a	b	2.85	4.25	4.33	2	3.45	e	d	d	c	a	a	a	b	2.06	6.96	9.79	5.26	7.95	f	d	f	b	c	a		c	2.26	7.48	1.27	7.36	3.72	f	f	d	a	c	a	c	c
x120	7.42	7.62	1.79	0.41	2.82	f	e	f	c	b	a		c	5.03	1.94	4.22	1.25	6.9	f	e	e	c		b	c	a	4.83	1.74	5.66	8.67	5.31	f	f	f	b	b	c	a	a	4.31	4.07	9.35	3.45	7.6	f	f	f	c	a	c	a	c
x121	5.41	2.39	9.86	3.29	9.23	e	f	e	b	b	b	c	a	2.42	6.89	8.56	8.6	8.14	d	f	d	a	b	a	c	b	0.12	3.52	7.49	2.74	8.07	e	f	d	a	b	b	c	b	7.85	2.66		4.6	9.63	f	d	f		c	a	b	c
x122	4.16	9.57	2.05		4.98		f	e	c		c	a	b	6.15	4.77	8.91	1.34	3.26	f	e	d	b	b	a	b	b	3.3	0	1.99	2.66	6.14	f	e	e		a	b	c	c	7.01	3.53	2.89	2.83	2.51	d	d	f	c	c	b	c	c
x123	7.42	4.67	4.9	7.59	5.82	f	f	d	a	c	b	c	c	7.12	0.77	7.62	7.17		e	e	e	b	b	a	b	b	6.31	3.88	8.64	9.97	6.93	d	e	d	a	c	a	b	a	2.98	8.27	2.93	7.24	5.85	f	d	d	a	a	a	c	c
x124	9.37	3.73	5.06	4.08	3.89	d	f	d	a	a	b	c	b	7.62	9.33	4.1	3.98	8.78	f	d	e	c	c	a	c	b	6.35	8.18	2.89	1.2	0.18	d	e	d	b	a	c	a	b	5	3.87	1.17	0.76	0.71	f	f	f	a	c	a	b	b
x125	0.8	5.66		3.07	3.09	d	d	d	c	c	b		c	6.74	2.22	1.23	1.31	3.71	d	d	d	c	a	a	a	c	9.95		4.06	1.84	4.12	e	f	f	b	a	b	c		7.12	7.1	6.08	7.68		e	d	f	b	b	c	b	c
x126	3.9	4.53	2.84	2.26	8.34	d	d	f	c	c	b	a	a		7.94	5.01	3.19	6.77	e	e	f		b	b	b	b	8.4	5.09	9.27	8.62	0.92	f	d	e	a	c	b	b	b	1.55	5.41	2.05		4.83	f	f	f	c		c	b	b
x127	9.68	1.47	3.55	5.24	1.74	e	e	f	c	a	a	a	a	5.36	7.55	0.19	2.43	6.63	f	f	f	b		c	a	a	6.97	1.47	4.57	3.01	0.81	d	f	d	b	c	c	c	b	3.57	0.05		7.75	7.46	f	d	d	b	c	a	c	b
x128	7.64			8.8	7.47	d	f	f	b	a	c	a	b	7.81	2.39	2.41	4.22	4.54	d	e	f	a	b	b	b	c	6.08	1.97	2.96	4.34	1.5	d	d	f	a		a	c	a	2.16	1.6	7.26	8.29	2.97	e	d	f	b	c	c	b	c
x129	3.94	0.54		3.69	4.93	f	f	e	a	b	c	b	b	2.15	8.36	8.32	7.45	3.83	e	d	d	b	a	c		c	5.89	6.21	5.7	9.62	7.25	f	d	e		b	c	a	a	5.55	8.6	9.07	3.14	1.8	d	d	f	c	a	c	b	b
x130	2.36	1.09	10	7.82	3.39	e	f	f	c	c	c	b	b	7.31	6.4	6.38	2.78	7.18	d	d	f	a	a	c	a	b	3.14	10	3.82		1.69	f	e	f	b	b		a	a	6.73	6.46	4.2	1.26	3.44	f	f	f	c	b	c	c	a
x131	9.17	0.79	3.69	8.44	1.68	e	f	e	b	a		a	c	5.64	3.77	8.26	4.19	7.66	d	e	d	b	c	a	a	b	9.61	7.49	3.66	4.29	3.48	f	d	f	b	a		a	b	4.68	8.96	2.01	8.85	3.4	f	f	f	c	a	a		a
x132	7.99	3.65	9.31	8.33	8.32	e	f	f		a	b	a	c	4.01	1.37	9.25	5.46		d	f	f	b	c	b	c	c	1.51	0.28	1.14	8.91	9.61	f		d	a	c	a	c	a	3.78	9.98	7.8	3.09	1.96		e	f	c	a	c	a	c
x133	1.13	3.32		9.54		f	e	e	a	b	b	c	a	6.56	6.56	9.33	2.26	9.48	e	d		c	b	b	b	b	8.31	2.67	2.9	1.28	0.94	d	d	d	a	a	a	b	a	5.51	8.6	2.8	4.61	7.53	f	f	e	c	c	c	a	c
x134		0.56	2.26	0.47	7.52	d	d	f	c	b	c	c	b	9.87	6.36	8.95	2.87	1.69	d	d	f	a	b	a	b	b	3.94	2.77	6.91	1.76		e	e	f	c	b	b	c	b	0.61	6.07	3.96		3.91	f	e	d		a	a	a	
x135	9.03	3.87	8.03	1.75	0.44	d	f	e	c	b	a	a	c	0.66	2.16	1.95	0.09	1.65	f	f	f	b	a	b	c	b	3.74	6.96		3.72	8.96		f	d	b	c	c	a	a		6.87	5.85	9.82	6.2	e	f	f	b	b	c	b	a
x136	6.6	3.03	4.81	6.34	9.13	d	d	f	c	a	b	c	b	8.23	0.81	3.88	4.24	1.6	d	f	f	b	a	c	c	b	6.77	4.11	7.61	4.69	0.81		e	e	c	a	b	b	a	3.66	8.62	3.09	5.5	8.84	d	f	d	a	a	a	c	b
x137	5.88	8.07	1.47	5.59	0.9	f	f	f	c	b	c	b	c	3.29	5.22	1.41	7.83	5.88	e	e	f	a	a	b	a	c	3.34	7.81	6.91	8.92	2.79	f	e	f	a	b	a			8.79	5.03	1.25	2.61	8.61	d	d	e	a	b			a
x138	9.2	2.29	9.22	5.69	1.92		f	f	c	c	b	c	a	6.85	0.65	8.54	7.56	0.2	f	e	d	b	a	c	a	b	7.42	0.16	9.26		8.13	e	f	f	b	a	b	b	a	1.32	1.74	9.3	4.87	4.61	f	e	e	b	c	c	a	b
x139	5.62	1	1.95	3.76	2.77	f	f	f	b	a	c	c	c	1.45	0.23	6.69	3.33	9.02	d	f	d	b	b	b	a	a	6.51	0.18	4.96	2.03	3.37		f	d	a	a	a	a	a	3.79		1.33	5.34	8.9	d	d	f	a	c	b	a	b
x140	3.57	1.65	9.9	1.13		e	e	d	a	c	a	b	a	9.7	9.57	5.04	5.77	6.49			f	b	c		b	a	4.44	2.17	0.72	3.68	0.17	f	e	d	a	b	a	a		5.1	2.83	7.79	9.44	6.05	d		e	a	b	c	a	c
x141	0.65	5.13	3.25	0.87		f	f	f		c	a		c		8.09	7.93	3.7	7.53		d	f	c	a		a	b	1.35	4.81	1.05	1.33		d	f	d	b	a	b	c	b	1.78	2.74	1.44	4.36	2.77	e	e	f	b	a	b	c	c
x142	5.33	5.13	9.95	0.96	3.05	e	e	e	a	c	b	a	a	9.9	0.96		1.58	0.65	d	f	e	b	b	c	c	c	6.32	2.24	4.99	7.55	3.43	d	f	f	b	b	c	c	c	2.5	4.92	7.96	4.4	3.95	f	f		c	b	c	c	c
x143	4.71	1.38	2.65	1.53	0.82	d	f	f	b	a	a	b	c	4.76	1.67	9.39	8.95	9	d	e	e	b	b	b	a	b	4.18	6.66	5.41	2.98	7.51	f	e	e	b	b	c	a	c	9.85	2.41	5.15	6.31	1.81	f	f	e	a	b	c	a	b
x144	0.18	9.27	9.53	5.49	9.95	d	d	f		b	c	a	a	1.97	0.29	6.43	6.2	3.15	f	d	d	c	c	a	c		6.36	2.49	1.21		2.15	f		d	c	a	c	c	b	5.58	9.48	3.8		2.27	f	d	e	a	a	b	a	c
x145	5.96	7.3	9.85	4.39	0.69	e	d	f	b	b	c	b	a	7.91	9.08	4.22	2.29	0	f	e	f	c	a	a	b	c	0.07	2.45	2.11	0.83	8.76	f	f	d	c	b	a	c	a	8.74	7.9	4.1	2.78		d	f	e	b	b	a	b	c
x146	9.12	2.16	1.04		0.73	f	f	f	c	c	a	c	c	1.21	9.38	0.67	0.38	2.55	d	f	d	a		c	c	b	3.58	4.21	1.22	1.47	8.59	f	f	d	a	a	c	b	b	1.15	7.07	3.96	9.88	3.97	f	f	d	a	b	a	a	b
x147	0.01	4.36	4.19	6.07	3.86	f	f	f	a	c	b	c	b	8.23	3.48	9.26	7.49	9.94	f	f	f	c	c	b	c	b	6.28	6.57	8.18	6.01	4.68	d	d	d	b		a	a	a	8.28	6.03	6.32	8.9		f	d	f	c	c	a	c	a
x148	7.87	1.18	3.36	3.37	6.74	f	d	e	c	a	a	b	a	1.57	5.15	6.39	9.74	2.71	f	f	f	c	b		b	b	5.28	9.07	5.81	3.2	0.44	f	e	d	c	a	a	c	b	7.59	8.86	4.22	5.91	9.61	e		f	a		b	b	b
x149	4.26	6.35		7.34	3.62	e	f	d	b	c	b	a	b	6.73	8.91	7.4	7.39	6.68	f	f	f	c	c	a	a	b	2.82		7.53	3.78	1.42	f	e	f	c	c	c	a	b	6.04	1.94	4.42	2.55	7.46	e	d	f	c	c	b	c	a
x150	6.53	10	9.86	2.88	6.74	e	f	d	b	c	a	a	a	6.03	1.85		1.85	5.12	d	d	d	a	c	b	a	b	3.15	8.66	8.93	9.18	5.32	f	f	f	a	b	b	a	c	1.22	4.47	7.99	2.92	4.56	d	e	d	b	a	a	c	b
x151	2.93	0.08	5.3	3.59	9.88	d	e	f	c	c	b	a	a		5.31	3.53	2.57	1.17	d	d	f	c	a	c		a	8.5	2.33	0	3.75	7.57	f	d			b	b	b	b	1.59	7.1	3.16	1.09		e	e	f	b	c	b	c	b
x152	0.01	9.28	1.39	0.09	3.36	f	f		c	c	b	a	b	6.4	2.41	8.26	1.24	5.3	d	d	f	a		c	c	c	5.35	1.71	5.18	7.06	7.29	f	d	f	c	a	b	b	b	5.2	0.27	0.31	3.91	0.09	f	f	d	c	a	a		a
x153	3.69	3.16	3.16	6.14	8.32	e	f	f	b	a	a	a	b	8.95	7.33	5.95	3.99	9.02		f	e	c	a	b	a		4.02	7.84	8.32	8.79	5.24	d	f		a		a	c	a	0.1	9.04	5.25	5.76	4.56	f	d	d	a	a	a	c	b
x154	1.08	2.04	9.85	3.4	2.82	f	f	f	c	b	a	c	c	0.19	8.32	7.39	8.6	6.3	f	f	d	b	c	c	b	c	1.83	9.3	0.97	7.64	6.94	f	f		b	c		a	b	3.44	9.18	2.24		7.77		f	d	c	c	b	b	a
x155		1.4	2.58	6.54	1.73	d	d	f	a	c	a	c	c	2.83	4.9	1.24	7.49	6.47	f	d	d	b	c	b	b	a	1.28	5.82	5.47		0	f	d	d	c	a	a	c	b	8.19		0.01	0	1.39	d	f	d	c	a	c	c	a
x156	6.46	0.58		3.31	3.44	d	e	e	a	c	a	a	c	5.3	6.81	0.29	8.18	2.64	d	d	d	c	b	b	c	c	4.84	0.55	1.87	7.55	4.58	f	d	f	a	c	b	a	a	8.06	6.04	3.02	0.98	0	f	f	d	a	b		a	a
x157	8.74	6.98	6.63	6.87	8.47	f	f	e	a	c	a	b		8.06	4.91	5.52	3.2	6.13	f	d	d	c	c	a	b	b	5.7	0.31	8.09	1.98		e	f	d	b	b	a	b	a	3.14	7.55	0.98	2.18	8.73	f	d	e	b	a	b	a	a
x158	5.09	1.98		5.34	2.9	d	d	f	b	a		b	a	3.49	5.75	1.57	2.54	9.9	d	f	d	b	c	b	a	a	2.2	4.74	9.65	3.06	0.43	d	d	e	c	c	b	b		0.05	6.24	3.38	7.41	7.96	e	f	d	c	c	a	b	c
x159	1.26	9.5	2.64	4.11	1.89	e	e	d	a		b		a	6.65	5.81	3.47	8.98	6	d	d	f	a	c	a	b	b	7.91		3.78	2.74	5.95	d	e	f	b	b	a	b	a	6.26	2.57	5.78	9.88	1.3	f	f	d	c	c	b	a	a
x160	0	3.65	4.45	8.05	7.7			f	b	a		c	b	5.16	5.63	7.39	4.55	9.48	f	f	e	c	c	b	b	b	3.07	2.93	6.11	4.3	5.01	f	d	e	b	a	a	a	c	2.2	5.63	9.07	5.23	9.73	e	f	e	c	a	b	a	a
x161	7.57	5.45	7.65	7.93	4.27		f	f	a	a	a	c	c	8.59	8.18	8.5	0.58	3.95	d	f	f	c	c	a	b	a	6.41	2.78	5.76	6.98	3.55	f	f	e	b	b	c	a	a	2.6	5.53	9.89	0.32	6.46	f	d	f	b	b	c	b	b
x162	9.88	1.89	1.74	4.33	6.3	f	d	d	a	b	a	b	c	4.63	9.59	0.38	7.55	8.93	e	f	d	b	c	c	b	b	1.98	6.49	5.43	8.43	4.38	f	e	d	a	b		b	b	3.52	8.79	0.39	9.72	3.31	f	d	d	c	c	b	c	a
x163	8.92	4.47		7.96	2.32	e	f	f	a	c	b	b	c	0.03	8.7	0.29	8.38	2.59		e	e	c	a	b	a	c	10	2.56	0.48	0.68	0.93	f	d		a	b	b	c	b	1.48	0.58	6.71	7.28	4.4		f	d	b	a	c	a	b
x164	4.58	4.78	7.4	1.54	7.77	f	d	f	c	c	a	b	a	2.69	0.03	1.36	4.32	8.22	f	f	d	a	a	b	b		3.98	2.63	5.69	0.8	4.64	f	d	d	a		a	a	a	0.46	9.36		3.05	1.76	f	d	f	c	a	a	b	b
x165	5.59	0.21	9.83	3.28	3.24	f	d	f	c	a	c	c	a	2.8	4.38	6.95	6.03	9.48		e	e	b	c	c	b	a	6.95	2.64	4.77	7.42	1.77	e	e	e	b		b	a	b	2.69	5.82	1.88	5.21	2.96	f	d	d	c	c	c	b	c
x166		5.83	2.75	7.5	7.59	d	d		b		a	a	c	0.79	0.98	7.96	9.57	8.76	f	f	e	c	c	c	a	a	5.33	5.31	1.31	2.85	2.63	d	d	d	a	b	c	a	a	0.78	0.42	2.7	4.73	2.23	f	e	f	c	c	a	a	c
x167	3.1	4.9	9.16	7.54		f	e	d	c	a	c	b	a	2.33	2.61	6.39	5.15	4.02	f	d	f	c	a	a	a	c	0.24	7.09	3.41	7.63	9.57	d	d	d	a	a		c	a	8.55	8.15	3.36	1.03	2.5	e	e	d		a	c	c	c
x168	8.52	8.66	3.71	5.05	1.07	f		d	c		c	c	b	1.36	0.54	8.04	2.91	3.06	f	e	f	c	c	a	b	c	2.04	4.07	1.01	5.53	9.6	f	d	d	c	c	b	a	b	5.86	0.34	4.98	7.98	3.3	d	d	f	a		b	c	a
x169	2.9	1.99	9.02	6.02	3.85	f	d	f	b	b	c	a	b	6.18	8.31	9.52	7.79	4.86	d	f	f	a	b	b	c	a	0.21	5.17	1.65	7.09	1.05	e	e	e	a	a	a	b	c	8.51	3.35	7.74	6.44	8.23	d	d	e		c	c	c	c
x170	2.03	1.93	5.76	1.07	2.13	e	e	e	b	a	b	c	a	2.89	4.52	7.72	6.27	2.9	e	d	e	c	c	c	c	c	4.55	2.17	0.17	3.92	3.04	d	d	f	b	b	c	a	c	2.19	6.54	4.16	2.35	3.38	d	f	f	a	c	a	a	c
x171	6.8	3.52	0.69	9.91		e	f	f	c	a	a	c	c	5.86		0.56	9.43	4.9	d	e	d	a	b	b	b	c	1.22	0.86	4.03		6.21	e	f	f	b	a	b	c	b	4.8	2.85	6.04	8.15	7.11	e	e	d	b	b	c	c	c
x172	5.23	2.97	0.22	4.81	8.67	d	e	d	a	b	b	c	a	8.19	6.9	9.53	2.64	9.14	d	f	e	c	c		b	c	0	6.45	8.2	1.51	4.67	d	f	e	a	a	c	b	a	4.53	0.85	4.72		8.24	f	f	f	c	b	c	a	c
x173	1.8	3.29	1.56	8.1	5.4	e	e		c	c	c	b	a	2.57	9.83	8.05	6.78	6.58	d	d	e	b	b	b		b	6.24	3.99	1.63	3.3	0.9		f	f	a	c	c	a	a	5.32	8.37	6.35	4.14	0.55	f	f	f	b	b	c	c	b
x174	1.33	4.45	9.77	0.73		f	f	d	b	c	a	b	a	5.68	8.32	8.52	4.14	8.69	f	d	e	a	b	a	a	c	8.88	6.66	2.99	9.01	8.71	f	d	e		c	b	c	b	2.93		3.68	9.9	7.77	f	f	f	c	b	a	b	a
x175	6.91	6.05	3.46	5.18	3.43	d	d	f	c	b		b	b	4.89	7.17	8.62	6.44	8.89	e	f	f	c	a	c	b	c	4.55	4.69	5.77	1.33	8.17	f	f	e	c	a	a	a	c	8.24	6.71	1.21	4.74	2.71	e	f	f	b	c	a	b	a
x176	1.13	6.43	3.36	8.6	1.78	f	f	d	b	b	b	b	a	6.03	4.21	3.33	3.15	2.19	f	d	f	c	c	c	b	b	9.55	4.83	3.54	4.89				f	a	b	b	c	c	2.77	3.63	1.58	2.75	6.97	f	f	e	b	c	c	a	a
x177	10	3.92	5.85	7.05	4.64	f	e	f		a	b	c	c	4.46		3.78	2.1	6.69	e	f	f	a	c	c	a	c	1.03	0.43	5.96	0.03	7.83	e	d	e	a	c	c	a	a	0.16	3.24	5.26	9.32	3.36	e	f	d	a	c	b	a	
x178	7.4	8.98	6.22	3.23	0.97	f	f	d	a	a	c	c	a	6.78	4		7.13	2.13	d	f	f	b	c		c	c	1.38	2.91	9.2	8.87	1.24	f	d	f	c	a	c	b	c	7.28	6.92	8.25	0.95	2.77	e	f	f	c	c	b	a	c
x179	2.46	1.16	4.98		9.29	f	d	d	b	c	c	c	a	0.37	8.14	2.57	7.97		f	f	d	b	c	a	b	b	4.25	7.2	6.4	3.52	7.92	e	d			c	b	c	b	3.94	6.66	8.22	3.84	5.99	f	f	d	b	c	c	c	c
x180	7.59	0.05	8.52	0.3	3.91	e	f	e	b	b	b	c	b	2.64	4.96	1.51	4.98	7.4	e	f	e	b	a	b	c	c		5.34	2.92	7.33	1.11	f	d	f	a	c	a	a	a	1.97	8.95	0.97	3.96	3.79	f	f	e	c	c	b	b	b
x181	5.86	2.78	8.82	8.75	4.25	f	f	e	b	c	b	b	b	0.07	3.9	5.71	5.48	1.89	e	f	f	c	c	c	a	a	3.05	2.35	7.93	5.98	5.75	f	f	d	c	a	b	c	a	7.84	6.48	5.2	1.68	6.72	f	d	f	b	a	b	a	c
x182	6.06	7.75	6.29	8.19	9.06	f	f	d		b	c	b	a	9.92	1.29	9.17	0.97	3.14	e	f	e	b	a	a	c	a	1	0.88	1.79	5.14	2.5	f	f	f	a	c	b	c	b	1.84		5.83	4.53	7.95	d	d	d	b	c	a	a	b
x183	8.88	7.37	3.31	7.43	4.37	f	d			c		c	a	0.97	9.39	7.55	0.12	4.04	f	d	f	a	a	b	a	b	3.17	6.48	9.1	4.84	0.84	f	e		a	c	a	b	a	9.25	1	4.97	1.73	6.4	d	f	f	c	a	a	c	c
x184	7.99	5.89	4.49	7.17		d	e	f	c	a	a	c	a	7.03	5.18	9.67	6.74	7.48	d	e	f	c	c	c	b	c	9.76	7.86	7.65	0.28	4.12	f	d	e	b	c	b	c	c	1.8	9.56	3.02	3.12	8.52	f		f	b	a	b	a	b
x185	7.94	4.35	7.87	0.38	8.28	e	d	e	a	b	c	c	a	2.98	7.43	4.19	8.52	6.05	d	f	d	a	c	c		a	9.88		3.12	0.14	1.23	d		d	b	b	c	a	c	1.63	4.45	8.01	8.79	10	f	f	f	c	b	a	a	c
x186	3.01		5.45	9.52	4.8	f	f	f	c	c	b	c	a		8.59	5.69	1.07	9.7	d	e	d	a	c	a	a	a	6.18	4.01	0.85	3.98	3.79	d	f	d	c	c	c	c	a	0.89	9.39	4.9	6.73	9.61	e	f	d	c	c	a	c	a
x187	3.96	1.14	4.61	2.01	5.78	e	f	d	c	b	c	b	a	7.91	4.21	7.83	5.27	1.33	d	e	f	b	a	c	a	b	2.65	8.6	9.35	9.27	0.85	f	e	e	b	b	c		a	8.03	2.82		6.81	4.77	f	d	f	b	a	b	b	b
x188	7.95	3.64	8.44	1.79	7.05	f	f	f	b	a	b	c	b	8.52	9.6	8.5	3.6		e	d	e	c	c	c	a	a	3.94	8.31	3.05	2.26	8.38	e	f	f	c	a	c	a	c	6.88	4.92	3.26	7.7	5.38	e	f	d	c	c	b	a	
x189	2.58	8.99	5.32	8.19	6.73	f	f	d	c	a	c	c	c	2.41	3.08	2.43	9.89	4.28	e	f	d	b	a	b	c	b	1.41	1.52	0.42	8.97	7.13	d	e	e	b	b		c	b	3.15	9.35	6.85	1.98	2.67	f	f	e	b	a	c	a	b
x190	4.94	3.23	8.76	0.88	3.97	f	d	f	c	b	a	b	a	3.17	5.1	1.72	8.1			e	d	a	c	b		c	8.75	1.5	6.88	0.02	0.2	f	d	f	a	a	b	b	b	2.06	6.54	2.58	2.73	2.54	f	e	f	a	b	c	a	a
x191	4.93	1.4	5.29	5.96	0.47	f	f	e	c	b	c	c	b	6.42	0.87	2.77	5.03	7.38	f	f	e	a	b	a	c	b	4.39	4.29	3.12	1.23	0.76	e	f	d	b	b	a	c	b	3.92	6.75	2.8	6.26	8.38	d	f	d	c	b	c	a	b
x192	4.2	0.03	8.25	6.6	0.77		d	d	a	a	b		a	3.82	9.74	5.95	1.43	3.21	e	e	e	a	b	a	a	c	1.35	0.79	9.49	9.73		f	d	e	c	b		b	c	2.3	6.94		8.31	0.54	e	d	f	a	a	a	b	c
x193	9.2	1.66	8.85	0.27	5.55	f	f	f	b	c	b	b	a	3.74	5.74	7.95	9.43	8.76	f	f	e	a		b	c	a	4.3		6.59	6.81	5.38	f	f	e	b	b	c	a	b	8.08	7.7	5.97	0.86	9.46		f	f	a	c	a	b	c
