X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x96	2.38	4.22	6.59	5.92	4.06	d	f	f	a	c	c	b	a	5.81	7.04	4.56	2.5	8.46			e		b	c	c	c	0.49	9.05	0.25	3.19	8.22	f	f	e	a	c		c	c	3.34	7.57	2.99	6.65	3.77	d	d	f	c	b	b	c	b
x97	6.85	5.45	3.35	0.21	5.52	e	f	f	b	b	b	a	b	7.49	6.42	1.1	9.09	3.37	e	f	d	a	c		b	a	9.05	6.2	3.7	1.03		d	f	d	b	b	a	b	a	8.7	6.01	0.2	2.77	8.84	e	d	d		c	a	a	c
x98	4.64	8.61	7.54	1.1	2.18	e	e	e	c	c	c	b	a	6.32	2.19	8.65	4.41	5.31		f		a	c	a	c	c	4.4	3.79	3.77	3.31	0.99	d	f	f	b	c	a	a	b	6.18	5.17	9.76	0.84	6.38	d	e	f	b	b	c	c	a
x99	6.05	8.2	7.39	2.48	1.93	d	d	e		b	b	c	c	1.07	10	4.63	2.32	0.88	e	d	f	a	c	a	b	a	2.2	0	7.01	7.38	0.94	e	d	d	b	b	b	b	c	9.68	2.62	4.46	8.51	4.11	d	f	f	b	c	b	a	a
x100	6.05		8.81	8.48	0.84	f	f	f	c	a	a	b	b	2.88	7.04	4.56	1.92	4.36	f	d	e	a	b	a	c	c	8.78	9.05	0.25	3.19	7.11	f	f	e	b	b	a	c	c	4.64	2.74	8.4	0	5.36	f	d	f	b	b	a	a	
x101	3.2	0.61	8.53	3.06	9.06	f	f			b	a	a	b	4.54	7.04	4.56	1.92	2.83	d	f	e	a	b	b	c	c	6.03	8.81	0.25	3.19	2.16	d	e	e	a	b		c	c	3.05	7.66	1.05	2.65	3.17	d	d		c	b	a	b	a
x102	7.94	1.42	6.67	3.01	4.86	e	f	d	a	a	c	b	c	3.73	9.65	0.44	7.95	3.28		d	f	a	c	c	c	c	6.25	9.38	6.12	3.46	9.8	d	f	e	b	c	b	c	b	2.28	9.59	3.37	0.74	6.11	f		d	c	a		b	b
x103	9.01	1.32	4.35		3.59	f	d	d	a	c	c	a	a	8.38	7.94	2.25	0.8	5.67	f	f	f	c	a	b	b	c	6.61	5.36	1.14		2.6	d	f	d	b		b	c	c	7.38	8.01	5.22	8.84	3.16	d	f	d	b	a	b	b	c
x104	3.85	8.3	7.54	3.6	6.69	f	f	f	c	a	c		a	9.78	1.93	9.57	1.53	1.05		e	e	b	b	a	c	c	3.21	2.03	1.34	0.89	4.18	f	f	f	b	c	c	b	b	6.78	5.8	8	4.63	7.12	f	f	d	c	c	c	a	b
x105	4.71	8.34	1.44	8.94	5.88	e	f	f	b	a	c	b	b	6.97	3.75	7.33	6.99	6.25	d	d	d	c	a	a	c	c	5.45	7.08	7.61	7.94	3.43	e	f	d	a	c	b	a	a	4.99	8.25	9.61	9.59		f	d	f	c	b	a	c	c
x106	6.38	7.24	1.68	2.48	1.93	d		e	a	b	a	a	c	1.07	4.03	4.37	2.64	0.88	e	e	f	b	a	a	a	a	2.69	6.7	6.55	5.54	4.59	d	f	f	c	c	b	a	c	4	6.7	0	0.41	6.53	f	d	e	a	c	c	c	a
x107	6.05	7.42	1.68	2.48	1.93	d	f	d	a	a	a	b	c	0.9	4.18	6.07	2.32	0.88	e	f	f	c	b	c	b	a	9.41	9.47	1.49	4	1.79	f	f	f	c	b	c	a	a	6.2	3.97	6.81	7.95	9.9	f	d	d	a	b	b	b	b
x108	0.89	7.59	7.54	1.22	10	f	d	f	a	b	c	b	a	4.98	1.93	9.57	1.07	0.33	d	e	d	a	b	a	c	c	4.3	5.39	3.41	2.8	7.04	f	e	f	b	c	a	c	b	4.09	5.83	3.85	4.41	0.83	d	f	f	a	c	c	a	a
x109	6.05	5.13	6.88	2.48	1.93	d	d	f	a	b		b	c	1.07	1.33		2.34	0.88	e	f	d	a	a	a	c	a	4.13	8.83	4.53	4.48	3	f	d	f	b	a	a	a	c	3.57	2.4	1.33	7.52	0.59	d	f	d	b	b	a	b	b
x110	7.94	9.23	6.67	8.43	4.86	d	e	d	a	c	c	b	c	4.69	5.1	0.44	0.06	2.75	f	d	f	b	b	c	c	c	6.53	5.8	9.22	3.61		e	d	d	c	b	b	c	a	4.59	1.99	6.19	7.95	1.96	d	e	f	b	a	a	c	c
x111	1.16		0.4	8.85	2.08	f	f	e	b	c	b	a	a	0	1.26	2.72	3.77	1.21	e	d	e	a		a	a	b	2.4	5.73	2.11	6.59	0.51	d	e	e	a	b	a	a	c	5.41	8.29	3.81	10	7.04	d	d	f	c	c	a	a	c
x112	6.84	6.64	0.93	2.48	1.93	d	f	d	a	a	b	a	c	1.47	1.41	10	2.32	0.88	e	d	e	a	a	b	a	a	1.75	6.21		8.29	9.86	f	f	e	a	b	a	c	b	0.03	6.34	0.2	2.27	5.95	d	f	d	b	b	b	c	a
x113	7.94	9.59	6.67	3.19	4.86	f	f	d	b	a	c	b	c	4.69	8.85	0.5	2.62	3.28	f	f	f	b	a	c	c	c	8.75	7.04	2.74	0.99	3.54	e	d	f	c	c	a	b	a	8.4	4.53		6.29	0.31	f	f	f	c	b	a	c	a
x114	7.94	8.15	6.67	0.47	4.86	d	d	f	a	a	c	b	c	4.69	0.74	0.44	2.34	3.28	f	f	f	a	a	c	c	c	2.11	5.53	3.33	4.96	5.06		f	f	a	b	a	b	b	10	7.6	9.14	5.13	5.25	d	f	f	c	c	c	c	b
x115	7.91	0.08	2.52	8.05	4.74	d	f	f	c	c	c	a	b	6.28	7.85	1.36	2.9	2.31	d	e	f	b	c	b	a		5.8	8.86	4.96	6.86	7.5	d	e	d	a	b	c	a	c		0.84	1.37	7.15	5.41	f	e	e	c	c	b	b	a
x116	0.69	7.42	1.68	6.39	0.62	d	d	d	b	c	c	b	c	0	4.03	4.99	4.18	5.74	f	f	f	a	b	a	c	b	8.13	5.57	4.55	2.3	5.6	f	f	f	a	a	b	a	c	2.17	3.55	2.03	7.63	4.63	f		e	b	b	a	a	c
x117	7.94		6.67	3.66	4.86	e	f	f			c	b	c	4.69	9.94		8.28	3.28	e	f	d	c		c	c	c	3.65	3.78	9.26	4.81	10	e	f	e	b		a	c	b	8.11	5.71	6.89	4.67	6.41	d	f	f	b	a	b	a	b
x118	0.95	8.3	7.54	2.04		f	d	f	c	c	c	b	a	0.92	1.93	9.57	5.19	6.3	f	d	f	a	a	a	c	c	9.48	0.8	9.25	6.25	1.58	f	e	e	a	b	b	b	a	0.32	2.23	5.65	9.21	1.9	e	f	f	c	b	b	c	
x119	5.3	0.74	0.25	2.48	1.93	d	d	f	c	b	a	b	c	1.07	5.07	7.66	2.32	0.88	e		e	b	a	b	c	a	7.61	1.81	2.87	1.02	2.53	d	f	e	c	b	a	b	a	3.26	3.85	2.6	6.28	7.82	f	f	f		b	b	b	b
x120	1.79	4.06	7.52	5.51	3.28	d	d	f	b	c	a		c	6.84	4.51	2.64	5.48	9.37	f	f	e	a	a	c	a	b	0	5.79	0.88	0.65	5.89	f	f	f	b	b	b	c	a	7.96	2.16	4.8	8.19	2.49		f	f		c	c	a	a
x121	0.73	8.65	8.3	10		f	f	d	c	c	a	a	a	0.42	6.83	8.69	7.52	7.94	e	f	d	c	a	a	a	c	4.02	6.77	1.45	3.21	5.29		f	f	a	c	a	c	a	3.44	4.43	9.31	0.98	4.81	f	f	f	a	b	a	c	c
x122	3.15	3.42	6.38	1.39		f	f	d	b	b	a	b	c	5.14	7.04	4.56	1.92	3.27	d	f	e	a	b	a	c	c	0.98	9.05	0.25	3.19	5.16	f	f	e	a	a	b	c	c	9.6	2.08	6.77	4.55	7.3	f	f	f	b	a		b	a
x123	5.32	7.27	1.68	1.79	9.16	e	d	d	b	b	b	c	a	8.23	4.03	5.25	2.37	0.64	f	f	f	c	c	b	b		6.8		2.54	4.25	1.88	f	f	f	b	b	b	c	c	9.14	2.13	7.4		8.73	d	f	e	b	b	c	a	b
x124	0.32	7.42	2.18	2.58	1.42	f	f	f	b	b	a	c	c	2.15	4.03		6.46	8.09	d	f		b	c	c	a	a	2.85	2.6	4.05	1.19	8.19	e	f	d	c	c	b	b	a	10	9.16	3.7	7.62	2.03	f	f	e	b	c		c	b
x125	6.54	7.01	1.05	6.59	1.1	d	e	f	c		a	a	c	4.44	4.73	4.86	0.44		e	f	f	b	c	b	a	a	8.66	6.06	6.03	2.75	3.44	e	f	f		a	a	c		4.75	10	4.14	1.64	5.16	d	f	d	c	a	c	a	a
x126	7.94	0.82	6.67	3.64		d	d	e	c	c	c	b	c	4.69	5.97	0.44	7.34	3.28	f	f	f	c	c	c	c	c	5.81	7.29	5.66	6.18	1.7	f	f	f	b	c	b	c	b	8.1	3.03	7.91	0.64	5.9	f	d	f	c	a	b	b	b
x127	8.72	0.52	3.06	4.31	6.91	d	e	f	c	a	a	b		1.94	5.07	0	7.58	7.77	f	d	f	b	b	c	c	a	4.08	3.82	3.33	6.24	8.11	d	f	d	c	c	a	c	b	0.21	8.3	1.52		7.36	f	f	e	b	a	a	b	b
x128	8.27	8.16	5.24	0.52	6.21	d	f	d	b	a	c	b	c	4.77	3.48	5.32	6.85	10	f	d	f		a	c	a	a	8.7	1.38	5.99	0.53	2.98	d	f	e	b	c	a	a	b	2.78	3.81	6.17	3.84	2.63	d	e	d	b	a	c	a	c
x129	6.82	0.75	0.79	2.48	1.93	d		f	c	a	b	a	c	1.07	9.11	6.42	1.55	0.88	e	d	e	b	b	b	b	a	3.32		10	2.54	1.35	e	f	d	c	b	a	c	b	8.08	3.27	3.78	3.99	5.68	d	f			a	c	b	b
x130	8.97	3.75	0.59	9.18	8.37	f	d	f	b	b	a	c	a	8.79	7.04	4.56	1.92	6.37	f	f	e	b	c	a	c	c	6.21	9.05	0.25		9.71	d	f	e	b	b	b	c		4.06	6.22	9.06	0.82	4.2	f	e	f	a	b	a	a	a
x131	6.05	1.35	0.42	2.48	1.93	d	d	f	c	c	c	b	c	1.07	1.59		2.32	0.88	e	d	f	c	a	c	a	a		4.25	1.84	5.63	3.87	f	d	e	b	c	b	b	c	2.09	9.15	9.78	8.86	4.28	f	f	f	c	c	c	b	b
x132	3.35	0.42	3.05	8.17	2.16	f	f	d	b	c	b		a	5.4	8.65	4.59	4.48	0	f	d	d		b	c	b	c	4.45	8.94	5.51	3.63	0.25	e	e	f	c	c	c	a	a		1.87	2.18		1.19	d	f	f	a	b		a	a
x133	6.43	5.74	9.64	3.36	1.12	f	d	f	b	c	c	b	b	7.52	6.97	2.11	6.08	0.58	f	e	d	c	a	c	a	a	6.24	0.63	3.81	8.81	7.93	d	d	e	c	a	a	b	b	5.88	7.08	6.93	7.62	2.56	e	d	f	a	c	b	a	a
x134	6.65	5.86	8.26	1.78	9	d	f	f	c		a	a	c	0.64	9.26	8.22	7.93	3.84	f		d	c	b	b	b	a	8.78	7.85	9.65	8.8	6.9	f	f	d	a	c	b	c	b	4.54	2.62	4.69	6.71		e	e	e	b	b	b	b	c
x135	9.05	7.42	1.68	8.48	3.9	d	f		c		c	c	b	6.05	4.1	5.25	6.85	1.82	f	d	f	c	b	a	a	b		2.09	7.56	9.32		f	f	e		a	c	a	b	9.89	0.7	6.47	5.91	9.2	e	e	f	a		c	b	c
x136	6.05	3.66	7.99	2.48	1.93	d	f	e	c	a	a	c	c	1.07	1.16	6.94	2.32	0.88	e	f	d	b	b	c	a	a	8.57	2.01	1.41	2.51	0	f	d	f	b	a	c	a		6.8	4.84		5.2	2.83	d	f		c	c	b	a	c
x137	0.82	6.1	3.43	5.76	5.56		e	d	a	b	b	c	c	5.63	7.04	4.56	1.92	6.65	f	d	e	a	b	b		c	7.28	9.05	0.25	3.19	7.67	f	e	e	c	a	c	c	c	8.41	1.6	9.79	1.97	4.21	f			a	a	a	c	c
x138	7.94	1.35	6.67	0.9	4.86	e	d		a	a	c	b	c	4.69	9.05	0.44	9.38	3.28	f	e	f	b	a	c	c	c	9.42	7.68	0.8	5.33	2.22	d	e	f	c	b	b	a	c	5.99	6.48	5.29	3.9	1.77		f	f	b	b	a	a	c
x139	6.05	4.34	0.72	2.27	2.45	d	e	e	a	c	a	a	c	1.07	9.15	6.99	2.32	0.88	e		d	b	b	a		a	3.07	5.61	7.52	3.67	9.54	f	f	f	b	c	b	a	a	7.39	0.47		9.14	7.69	e		f	a	c	a	c	a
x140	8.85	1.6	7.37	0.87	6.35	f	e	d	c	a	a	a	b	5.08	6.06	9.23	7.15	5.03	f	f	e	c	c	c	a	a	0	5.26	1.12	6.32	9.64	d	f	e	a	a	a	a	b	2.74	6.6		1.49	6.65	f	e	d	b	b	c	c	a
x141	0.19	7.2	1.05	5.7	8.03	d	f	d	b		a	a	b	1.98	0.98	2.44	2.65	0.86	f	e	d	c	a	c	a	c	5.81	8.27	2.31	1.9	0.78	d	f	f	b	c	b	b	a	5.43	0.96	0.1	4.44	0.17	d	f		b	a	b	a	b
x142		6.78	6.57	6.12	4.86	d	d	e	b		c	b	c	4.69	6.07	0.44	0.73	3.66	d	f	f	c	a	c	c	c	3.03	4.48	1.72	2.24	1.43	e	d	d	c	c	a	a	c	8.36	9.18	2.01	8.42	8.59	f	f	d	c	b	a	c	c
x143	6.05	1.21	0.65	2.48	1.93	d	f	e	a	c	c	a	c	1.07	8.11	3.59	2.32	0.88	e	f	f	b		a	b	a	4.16	1.2	5.45	2.44	0	f	e	f	a			c	a	8.89	4.92	1.41	1.41	4.32	d	f	e	a	c	b	b	c
x144	5.1	5.11	5.34	3.24	5.16	f	f	f	b	c	a		c	9.34	2.7	4.29	8.33	6.83	f	f	d	a	c	c	c	a	0.46		1.64	4.69	8.37	d	f	d	a	c	a	a	b	1.27	4.55	4.8		7.45	d	f	f	c	b	a	b	b
x145	0.33	6.48	7.88	1.15	10	f	f	f	c	c	b		a	7.91	7.04	4.56	1.92	4.8	d	f	e	c	b	c	c	c	1.55	9.05	0.17	3.19	8.49	d	f	e	c	a	c	c	c	6.2	7.55	5.66	5.45	1.92	f	e	e	c	b	a	b	c
x146	9.64	8.3	7.54	8.12	3.02	d	f	f	c	a	c	b	a	2.6	1.93	9.57	5.9	3.25	f	f	f	a	c	a	c	c	2.13	9.28	0.79	5.98	9.74	d	d	f	a	c	c	b	c	8.94	7.38	0.75	8.58	6.75	f		e	b	a	a	c	c
x147	6.88	8.54	5.22	2.48	1.93	d	d	f	c	b	b	c	c	1.26	4.64	9.25	2.32	0.88	e		f	a	b		c	a	5.85	7.68	6.9	4.16	7.32	d	f	e	a		b	a	b	0.58	0.19	5.69	6.27	1.84	f	f	e	a	a	c	c	b
x148	6.59	7.84	1.68	2.48	1.93	d	f	d	a	b	a	a	c	1.07	3.36	6.06	2.32	0.88	e	f	f	c	b	a	c	a	8.68	1.58	6.59	9.27	5.96	f	e	f	b	c	c	c	b	6.69	6.88	8.38	6.76	4.04	d	d	f	a	a	b	b	b
x149	0.74	3.73		4.38	4.97	f	f	d	b	c	c	b	a	3.25	7.04	4.56	1.92	2.86	d	f	e	a	b	a	c	c	4.07	9.05	0.25	3.19	9.7	f	f	e	a		b	c	c	6.6	9.49		6.24		f	f	f	b	c	a	a	c
x150	0.73	9.89	6.2	7.04	9.95	f	f	f	b	b	a	b		5.75	5.69	2.85	3.34	2.27	d	f	f	b	c	a	c	a	6.98	7.1	9.02	0.11	6.35	d	f	d	c	c	c	b	a	1.15	8.74	3.68	8.79	2.71	f	f	d	b	b	b	a	c
x151	7.23	7.42	1.68	4.76	4.37	f	f	d	c	b	c	c	a	3.54	4.03	5.25	9.7	6.31	f	e	d	b	c	c	c	b	0	5.54	1.01	0	0.59	f	f	d	c	c	b	a	a	9.42	5.14	9.78	6.03	7.65	e	d	f	a		c	a	c
x152	6.05	2.99		2.48	2.26	d	f	d	a		c	a	c	0.44	4.29	6.87	2.32	0.88	e	e	d	c	b	c	a	a	8.98	4.48	7.37	6.85	6.65	d	f	e	c	a	c	c	a	0.94	4.07	6.14	0	2.87	e	f	d	a	c	a	c	b
x153	5.69	8.3	7.54	4.55	9.94		d	f	c	a	c	b	a	3.88	1.93	9.77	1.3	4.27	d	f		b	b	a	c	c	4.39	8.86	9.02	3.19	3.05	e	f	d	c	c	b	a	c	2.19	9.68		8.18	2.35	e	e	f	c	b	b	b	a
x154	0.22	7.42	1.68	7.61	10	e		d	a	b	a	b	a	7.22	4.03	5.25	2.2	8.63	f	d	f	b	c	a	c	a	6.7	0.41	7.69	0.47	9.99	d		d	a	b	a	a	a	1.59	0.86	0.37	9.84	1.33	d	f		a	b	c	b	c
x155	5.25	7.41	6.77	2.48	1.93	d	e	f		c	c	b	c	1.07	9.68	7.66	2.32	0.88	e	d	f	c	a	c	c	a			4.04	0.88	9.5	d	f	e	b	c	b	c	b	9.22	5.23	1.22	3.42	8.54	d	f	e	b	a	b	b	b
x156	8.64	6.97	8.1	8.09	4.13	d	f	e	c	b	a	c	b	2.96	1.87	3	7.03	9.47	f	e	d	b	c	b	a	b	5.53	6.03	5.74	5.69	4.83	f	f		c	b	b	c	a	3.04	4.2	4.94	7.75	0.7	e	f	f		a		b	b
x157	4.73	7.81	7.54	8.51	6.89	d	f	f	a	c	c	b	a	8.51	1.93	9.57	1.09	5.14	f	f	f	c	b	a	c	c	0.34	8.03	8.24	6.82	5.39	e	e	f	b	c	a		c	3.23	4.87	6.3	4.21	2.94	d	f	d	b	b	a	a	c
x158	6.05	0.28	2.74	2.48	1.93	d	f		b	b		a	c	1.07	6.66	9.98	1.67	0.88	e	e	f	c	b	b	a	a	5.35	9.49	5.97	2.4	6.83	f	f	f	b	b	c	b	c	8.14	6.88	4.48	7.83	0.99		f	e	b	a	b	c	c
x159	7.94	7.65		3.34	4.86	f		d	a		c	b	c	4.69	4.81	0.44	2.07	3.28		f	f	b	b	c	c	c	8.65	3.87	7.58	2.34	8.73	d	f	e	b	c	b	a	b	4.48	7.34	0	4.52	2.56	f	f	f	c	b	c	c	c
x160	5.8	3.49	4.23		0.83	f	d	e	a	a	a	c	c	7.4	9.97	1.7	3.55	5.83	e	e	d	c	c	a	c	c	3.45	7.66	5.8	3.09	0.3	d	f	e	a	c	c	b	a	1.07	3.39	8.44	5.47	7.71	d	d	d	a	c	a	a	c
x161	7.94	7.66	6.67	2.23	4.86	d	e	e	a		c	b	c	4.69	9.35	0.44	9.54	3.28	d	e	e	b	b	c	c	c	9.96	6.28	2.41	9.83	4.31	f	f	e	c	a	a	c	a	2.37	0.74	7.57	8.23	1.88	f	f	f	c	c	a	b	a
x162	6.05	2.8	0.47	2.48	1.97	d	e	f	a	c	b	b	c	1.07		6.84		0.88	e	f	e	b	c	b	a	a	9.27	1.02	7.54	5.17	2.46	f	f	f	b	c	c	a	b	2.76	1.86		5.1	5.5	f	f	d	a	a	b	b	c
x163	6.05	8.2	1.08	2.48	1.93	d	f	f	b	b		a	c	1.07	4.03	5.25	2.32	0.88	e	f	d	a	c	a	c	a	2.85	5.44	4.84	2.87	0.7	d	d	e	c	b	c	c	a	2.33	4.82	9.29	6.09	5.48	e	d	e	c	c	a	c	a
x164	3.23	2.91	9.09	4.5	5.15	e	f	e	b	a	a	a	b		1.27	1.4	8.24	7.42	f	e	f		a	c	a	a	6.92	3.71	6.39	1.62	8.63	d	e	d	b	a	a		b	6.39	0.12	8.22	5.04	5.28	d	d	f	a	c	c	a	
x165	0.71	6.1		5.69	7.55	f	f		b	b	a		b	2.74	7.39	7.46	5.41	2.62	f	d	f	a	a	c	c	a	9.41	0.04	9.39	3.67	2.73	e	f	f		b	b	a		6.81	9.88	3.13	5.57	7.25		d	d	c	a		a	b
x166	6.05	6.97	0.71	2.48	1.93	d	e	d	a	a	c	b	c	1.13	3.59	6.17	2.32	0.88	e		f	a	b	c	c	a		6.77	2.75	3.81	6.7	f	d	e	a	c	a	a	b	6.99	6.52	2.46	9.23	6.67	f	d	e	a	c	a	a	a
x167	6.05	3.53	2.36	2.48	1.93	d	f	e	a	b		c	c	1.07	3.02	3.27	2.32	0.88	e	f	f	a	c	b	b	a	7.98	3.51	6.22	0	5.36	d	d	d	c	a	c	b	c	0.74	0.87	2.58	1.53	5.64	e	f	d	a	a	a	a	a
x168	6.05	8.51	4.4	2.48	1.21	d	d	f	b	b	c	b	c	1.07	2.71	8.56	2.32	0.88	e	f	d	a	c	c	a	a	3.56	3.68	4.66	4.55	5.75	f	d	d		b	b	c	a	5.77	6.12	2.22	8.72	9.25	f	d	f	b	b	c	c	c
x169	7.94	5.28	6.67	2.84	4.86	e	d	d		a	c	b	c	4.69	3.34	0.17	3.35	3.37	e	d	f	a	b	c	c	c	5.19	0.44		8.71	8.93	e	d	e	a	c	b	a	c	3	8.04	5.63	4.3	7.78	d	f	d	b	b	c	b	
x170	6.58	7.27	1.62	7.55	5.9	f	f	e	b	c	c	b	c	1.51	4.03	5.25	3.66	0.81	d	f	e	c	c	a	b	c		3.34	7.68	0.47	9.73	f	d	f	b	b	c	a	b		9.36	0.95	1.49	7.26	f	e	f	b	b	a	b	c
x171	7.94	4.75	6.67	0.75	4.86	f	f	f	b	a	c	b	c	4.69	6.69	0.33	4.77	3.28	e	d	f	b	a	c	c	c	2.52	4.05	8.71	5.18	5.44	d	f	d	c	b	a	a	a	5.43	8.54	1.59	1.37	6.32	f	d	d			b	a	b
x172	8.21	7.28	1.68	8.1	4.07	d	f	f	b	a		a	c	4.53	4.7	5.25	1.61	8.1	f	e	d	a	b	b		b	8.81	2.34	9.27	4.95	3.23	e	f	f	c	c	a	c	a	1.37	4.67	1.16	3.51		d	e	f	a	c		b	b
x173	7.02	3.9	2.17	4.83	6.03	f	f		a	a	a	c	b	8.96	7.04	4.56	1.92	4.9	f	e	e	c	b	a	c	c	9.71	9.05	0.25	3.19	0.1	f	f		b	c	a	c	c	8.68	6.14	1.63	5.89	9.98	d		d	b	c		a	b
x174	7.94	2.99	6.67	9.7	4.86	d	f	e	b	a	c	b	c	4.69	8.19	1.43	8.83	3.28	f	d	d	b	a	c	c	c	4.8	4.59	3.73	8.05	4.93	e	d	f	a	c	c	c		5.78	2.88	6.35	8.92	8.29	e	d	f	a	b	c	b	c
x175	2.65	7.42	1.68	3.38	6.2	f	e		c	c	a	a	a	5.72	5	5.25	2.88	1.28	f	f	f	a	b	c	b	a	5.19	0.16	2.05	4.7	8.26	d	d	e	b	c	a	c	b	7	3.95	8.95	5.81	4.01	d	d	f	c	b	b	a	a
x176	7.94	4.83	6.67	8.06	5.1	f		f	c	c	c	b	c	4.69	9.13	0.44	10	3.28	d	e	f	b	a	c	c	c	5.82	3.32	6.42	6.49	7.11	f	f		c	c	c	a	a		5.26	6.65	4.23	8.21	f	f	d	c	a	c	c	
x177	9.25	5.69	7.96	2.8	7.76	d	d	e	a	b		c	c	9.15	7.04	4.56	1.92	3.79	d	e	e	b	b	c	c	c	3.85	9.05	0.25	3.19	3.34	d	d	e	c	b	b	c	c	9.22	7.97	6.54		8.36	f	d	e	b	c	b	a	c
x178		9.6	6.17	3.9	4.86	d	e	f	a	c	c	b	c	4.69	3.22	0.44	7.44	3.28	f	f	e	a	b	c	c	c	7.43	3.4	6.63	1.96	6.89	d	d	f	b	b	c	c	c	9.67	8.23	8.56	0.66	8.11	d	d	d	a	b	c	a	b
x179	4.48	1.77	3.88	4.22	9.01	f			a	a	c	a	c	6.31	7.9	2.78		3.84	f		f	a	b	c	b	b	5.44	0.41	0.72	8.95	9.13	d	f	f	b	c	b	b	c	9.65	5.78	5.03	7.38	1.75	e	f	e	c	b	c	b	a
x180	4.41	3.57	2.98	8.54	0.37	d	d	f	c	b	c	a	b	8.48	8.11	3.34	1.27	7.02	d	d	f	c	a	a	a	a	5.99	4.42	1.68	5.95	0.98	f	f	d	c	b	b	c	a	9.55	0.85	5.42	0.23	7.52		e	e	a	c	b	b	a
x181	9.63	7.42	2.06	5.29	9.52	f		d	a	b	c	c	c	5.68	4.03	5.25	8.76	2.06	f	f	d	a	c	a	c	a	5.9	0.15	4.41	2.82	7.65	e	f	f	a	b	a	c	a	4.59	1.14	8.3	9.85	4.39	f	e		b	b	a	b	b
x182	5.94	0.59		7.4	8.41	f	e	d	c	a	c	a	b	4.89	3.27	6.53	2.37	2.49	e	e	d	a	a	c	a	c	4.25	5.52	1.02	9.93		d	d	f	a	c	c	a		6.91		9.11	5.8	6.81	d	d	d	c	b	b	c	c
x183	6.05	3.73	1.66	2.48	1.93	d	d		b	c	b		c	1.07	8.36	7.24	2.32	0.88	e	e	d	a	c	a	c	a	9.26	4.54	7.59	1.13	4.34	d	e	e	b	b	c	b	b	1.39	8.88	2.8	0.38	7.29	d	e	e	c	a	a	b	b
x184		9.65	0	0.68	6.63		f	d	c	b	b	b	b		2.75	8.69	6.72	7.4	f	f	e	b	b	a	b	a	7.31		5.45	2.41	10	f	f	f	b	a	c	c		1.62	7.56	6.02	7.69	0.71	f	f	f		a	a	c	c
x185	9.38	7.27	2.24	7.47	1.4	f	d	f	c	b	c	c	c	6.96	4.03	5.25	1.62	3.39	f	f	e	b	a	c	c	a	2.53	9.41	3.57	0.52	9.09	d	d	f	c	a	a			0	6.79	2.49	7.45	7.18	d	f	d	c	c	a	a	a
x186	6.05	7.42	1.68	2.48	1.93	d	f	d	b	b	c	b	c	0.9	4.03	5.25	2.32	0.88	e	d	f	b	c	c	c	a	1.35	0.67	3.54		0.41	d	e	f	a	b	c	b	b	6.49	4.15	9.63	6.29	6.05	d	d	e	b	a	a	a	c
x187	9.52	0.65	5.51	9.26	0.47	f		f	c	c	a	a	b	1.11	8.9	8.47		0.85	f	f	f	b	c	a	a	b	8.34	0.36	7.96	6.94	8.37	e	f	f	b	b	b	c		0.63	7.29	5.51	8.58	5.39	f	e	d	b		a	b	c
x188	8.46	5.04	10	9.55		d	f	f	c	a	a	a	c	6.81	3.75	3.24	5.51	0.17	f	d	f	c	a		c	b	2.03	0	5.92	5.93	7.07	e	f	f	b	b	c		c		1.8	2.07			e	f	f	b	b	b	b	c
x189	4.08	3.35	5.68	4.48	5.01	f	f	d	c	a	c	b	a	3.77	7.04	4.56	1.92	2.68	d	d	e	a		c	c	c	4.99	9.05	0.25	3.19	0.09	f	d	e	a	b	a	c	c	7.13	8.35	8.31	1.73	9.08	f	f	d	b	a	a	a	a
x190	6.8	3.1	1.06	2.05	0.51	d	f	e	a	a	b	a	a	8.48	4.43	3.48	2.75	4.69	f	d	f	b	b	c	c	a	2.08	5.82	2.07	2.88	10	d	d	f	c	a	a	b	b	4.48	3.62	5.29	9.46	4.85	f	d	e	c	b	c		a
x191	4.85	0.19	9.87	4.27	7.34	f	f		b	a	c	c	a	0	2.01	7.89	1.65	4.46	d	f	f	a	a	c	a	c	7.52	7.45	4.8	1.48	0.96	f		f	a	b	a	a	a	7.96	7.69	1.46	8.14	5.37	f	f	d	c	a	a	c	b
x192	6.85	0.32	7.51	2.48	1.93	d	e	f	b	c	c	a	c	1.07	10	3.02	2.32	0.88	e	f	f	b	c	c	c	a	0	6.86	0.09	6.98	8.92	f	e	d	c	c	b	b	a		2.03	6.9	4.72	8.61	f	f		b	b	b	a	c
x193	9.37		4.65	6.49	0.82	d	e	f	b	c	c	b	a	3.49	8.36	4.3	1.69	7.38	e	d	e	c	a	b	b	c	0.12	8.08	3.31	9.33	4.62	d	e	d	a	b	a	c	a	4.85	0.1	9.32	6.39	6.18	d	f	f	b	a	c	b	a
