X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x110	8.45	7.55	0.02	8.88	2.72	a	b	a	b	a	5.24	7.01	1.05	4.48	5.68	a	c	c	b	c	6.17	1.78	1.96	8.33	1.99	a	a	c	b	b	1.86	0.05	1.17	3.14	7.73	a	c	a	c	c
x111	4.73	9.76	3.5	7.51	6.6	c	b	c	b	a	3.13	2.24	2.5	4.18	3.51	c	b	c	a	c	0.21	2.83	0.59	5.06	8.79	a	a	a	b	b	6.76	9.49	3.62	0.57	7.45	a	c	a	a	b
x112	5.91	1.98	8.79	7.92	7.12	c	c	b	c	b	6.3	4.79	6.42	7.1	9.19	b	b	b	b	a	9.69	7.15	9.53	2.57	8.55	b	a	c	a	a	7.04	7.75	5.89	8.1	5.31	b	b	c	a	a
x113	8.98	9.86	9.1	3.26	2.08	b	c	b	c	a	2.07	1.97	2.61	2.79	4.64	b	c	c	b	b	7.7	5.83	8.54	3.91	7.8	a	a	a	a	a	4.69	9.42	1.34	4	5.96	b	c	c	b	b
x114	3.87	2.25	5.09	1.74	4.32	b	c	b	b	a	6.23	5.79	5.97	7.15	6.91	c	c	b	c	c	3.6	0.28	8.67	2.97	4.68	a	a	a	a	c	4.41	3.99	4.75	5.55	3.98	c	c	a	b	c
x115	6.95	1.13	1.96	9.36	5.97	c	c	a	c	c	0.26	2.96	9.56	9.61	1.27	c	c	a	c	a	3.38	8.92	3.03	2.85	1.83	b	c	a	c	a	3.4	0.89	1.45	3.56	9.42	c	c	c	c	c
x116	8.75	8.07	6.31	5.5	5.96	c	a	c	a	c	8.86	4.63	5.52	3.14	1.13	c	b	c	b	b	5.4	2.07	6.62	3.27	2.46	c	b	c	b	a	5.11	8.87	5.91	9.64	4.84	a	c	a	b	a
x117	7.28	1.45	8.16	8.57	5.62	b	a	a	b	b	7.72	7.73	6.12	1.98	6.29	c	a	a	c	c	9.37	3.52	9.07	6.03	5.93	b	a	b	c	a	3.78	1.2	9.17	1.36	7	c	b	c	c	c
x118	5.3	6.96	3.65	0.51	6.99	a	b	c	a	a	5.39	8.12	0.19	2.14	1.4	c	b	c	b	c	2.33	9.21	7.72	6.07	1.18	c	a	b	c	a	4.34	4.9	9.52	7.25	4.17	c	a	c	c	b
x119	2.86	5.25	2.54	1.57	7.31	a	b	c	c	b	6.73	6.77	4.9	1	3.75	c	b	c	b	b	6.03	6.43	1.33	5.03	3.43	a	b	b	c	b	2.72	2.95	1.07	4.58	5.06	c	b	c	b	c
x120	1.41	2.24	9.05	5.75	9.5	b	b	c	b	a	0.1	6.82	4.67	1.26	9.93	a	a	b	a	a	4.16	2.19	1	0.39	9.57	b	b	b	a	a	4.78	0.23	2.63	4.55	6.5	b	c	c	a	a
x121	3.68	8.18	1.13	8.91	7.34	c	b	c	c	b	8.44	2.79	6.46	0.36	1.35	c	c	a	c	c	7.76	5.97	6.56	1.73	6.86	a	c	a	a	a	3.96	4.5	2.17	5.01	1.65	b	b	c	b	c
x122	6.47	8.46	9.59	2.63	1.68	c	a	b	b	c	9.91	5.16	7.65	5.23	8.4	c	c	c	c	b	9.62	8.44	6.2	5.58	3.37	b	c	a	a	a	5.79	2.35	6.59	9.8	3.48	c	c	a	b	c
x123	8.69	7.85	5.3	3.87	3.96	c	c	b	b	c	3.89	7.04	2.92	1.99	3.79	c	b	b	a	b	3.71	5.34	7.14	6.98	1.59	a	a	b	c	a	1.03	0.37	1.54	1.07	8.43	b	a	c	b	a
x124	9.48	3.17	9.39	2.91	6.78	b	a	c	b	b	3.8	2.35	7.41	1.69	9.06	b	a	c	c	c	8.84	1.82	9.02	8.17	5.6	b	b	b	c	a	9.39	3.9	6.7	9.91	5.29	a	b	b	a	b
x125	8.7	8.77	8.89	8.28	1.43	a	a	c	b	b	0.55	9.15	6.64	3.97	0.84	c	c	c	b	b	8.34	1.58	4.92	9.48	9.57	b	c	b	c	c	7.92	6.85	3.1	9.12	4.29	a	b	a	c	c
x126	3.1	2.04	0.48	5.73	7.91	b	b	b	b	a	6.26	2.08	6.51	5.95	9.55	b	c	a	a	b	0.5	4.11	9.6	3.63	1.77	a	a	b	a	b	2.17	7.09	7.69	4.58	0.75	a	a	a	a	a
x127	4.89	0.79	1.02	1.98	3.14	b	b	a	c	a	9.12	9.34	9.96	7.27	6.4	b	c	a	b	c	4.54	5.45	7.74	1.48	1.63	b	a	a	b	b	4.4	0.78	1.9	2.67	3.72	b	a	b	b	a
x128	6.84	0.02	5.67	5.42	7.76	a	a	c	c	b	1.08	2	8.91	1.89	6.44	a	c	b	c	a	7.71	2.11	8.78	4.85	1.09	c	b	b	a	b	7.79	6.92	5.22	1.79	8.09	a	a	c	b	b
x129	0.65	2.24	6.08	3.9	2.49	b	b	a	c	c	9.93	1.29	5.99	2.77	8.19	a	c	b	c	b	8.05	0.21	7.22	0.79	2.64	a	a	a	c	b	2.08	3.41	8.77	5.69	5.04	c	b	c	c	a
x130	5.15	9.44	7.2	4.84	1.2	c	a	a	a	c	4.74	2.02	6.68	6.04	9.89	b	b	b	a	a	4.05	0.23	4.36	0.99	6.67	c	c	a	b	a	2.74	8.76	1.74	8.76	2.07	c	c	c	c	b
x131	3.85	5.49	8.73	2.85	0.06	c	c	b	b	c	0.81	2.94	3.48	8.95	2.27	c	a	a	a	c	0.37	0.61	7.43	7.86	8.04	c	a	c	a	b	8.34	1.77	8.36	3.03	9.71	b	a	c	a	b
x132	7.36	1.02	9.72	3.55	5.39	c	b	b	b	c	4.66	9.38	4.3	0.71	0.63	b	c	c	a	c	0.47	4.68	0.4	0.12	1.02	c	c	a	b	b	1.51	8.65	9.02	7.05	9.9	a	c	c	b	b
x133	5.08	5.35	2.34	9.47	8.53	b	b	a	c	c	3.59	7.31	6.78	7.51	2.45	b	b	a	c	c	2.16	2.58	5.33	3.07	0.03	a	a	a	c	a	8.45	6.68	3.45	7.06	4.88	b	a	a	c	c
x134	9.54	6.18	6.93	6.26	0.09	c	c	a	a	c	8.12	9.16	0.98	2.28	9.71	c	b	b	a	c	7.6	4.53	8.08	7.07	7.09	b	c	c	c	a	2.51	5.49	5.11	2.77	9.69	b	a	b	a	c
x135	6.03	0.44	7.95	5.43	0.41	a	b	a	b	b	8.37	8.39	1.44	7.77	7.53	b	a	b	c	b	8.08	6.76	9.48	4.85	3.87	c	c	a	b	a	8.84	1.04	1.73	6.71	7.56	b	c	c	a	c
x136	6.37	8.49	2.15	8.32	9.96	a	a	a	c	b	3.52	9.23	0.45	3.59	1.23	a	a	a	c	a	3.96	8.59	5.8	0.05	8.05	c	c	c	c	c	6.48	3.28	3.58	7.95	3.91	b	c	c	b	b
x137	5.52	9.43	7.88	1.26	2.91	a	c	c	a	a	3.23	5.96	0.12	0.24	7.9	c	c	a	a	b	4.33	4.9	2.19	6.94	2.23	b	b	c	c	a	0.65	1.14	8.68	3.3	8.47	b	b	c	c	b
x138	1.86	6.27	5.34	8.8	4.3	c	b	c	a	a	3.26	5.82	8.06	4.8	7.34	b	b	a	a	c	5.36	0.79	9.7	7.99	0.33	a	a	a	b	b	7.68	1.55	6.39	9.85	5.46	c	b	b	a	b
x139	7.76	4.82	4.93	9.26	3.32	b	a	c	b	c	7.34	1.7	1.33	6.89	2.51	b	b	a	a	a	3.23	2.25	7.08	3.29	3.92	c	b	b	b	b	6.88	3.14	7.33	5.05	7.64	a	c	a	a	c
x140	9.11	8.35	7.1	7.89	1.1	b	b	c	c	c	4.17	5.7	1.05	3.52	8	b	c	c	a	c	4.75	7.72	8.19	5.18	1.78	a	b	a	a	a	8.31	4.14	0.97	4.6	4.79	a	b	c	c	b
x141	4.64	8.31	1.33	5.89	1.04	c	c	a	a	b	9.99	2.12	0.94	1.16	7.86	b	c	a	a	c	1.15	6.66	8.55	3.89	5.3	b	b	a	b	b	3.7	3.48	8.41	1.7	7.21	c	c	a	b	a
x142	5.56	2.02	6.03	7.22	7.45	c	b	c	c	a	2.83	2.49	7.55	7.2	1.06	b	c	a	b	c	4.02	5.86	3.26	2.72	0.09	b	c	c	b	c	3.23	3.32	0.43	5.16	1.86	a	a	c	b	b
x143	7.41	2.82	9.59	2.77	3.28	b	a	c	a	a	0.81	9.78	4.91	1.81	9.44	a	a	c	b	c	5.89	7.17	4.01	3.51	3.26	b	c	b	b	a	1.41	8.62	7.43	7.46	5.26	c	b	c	c	b
x144	6.12	0.61	3.47	5.37	9.63	b	a	c	c	c	4.19	7.12	0.4	5.98	9.04	c	c	a	c	c	2.61	4.43	9.65	3.79	6.07	a	c	b	b	b	3.79	2.48	9.64	2.97	4.11	b	a	a	b	b
x145	8.81	7.87	9.73	8.99	7.29	c	b	b	c	a	7.17	0.22	7.09	3.69	2.57	b	c	a	a	a	9.66	5.88	9.28	2.99	2.54	b	b	c	c	c	0.11	9.05	4.49	4.21	9.68	a	a	a	c	c
x146	0.67	5.86	8.54	7.02	7.45	a	a	a	b	b	0.43	1.78	7.75	7.53	1.88	a	a	b	c	a	3.89	5.87	9.3	3.16	9.72	b	b	b	c	b	3.75	7.36	9.5	8	8.17	c	c	b	b	a
x147	5.16	2.22	0.59	5.98	2.85	b	c	a	c	c	0.55	0.96	8.85	3.65	0.68	b	a	c	c	a	9.27	7.96	4.05	1.27	4.89	c	a	c	c	b	8.38	0.37	9.25	3.18	4.06	c	a	c	a	b
x148	9.38	9.86	7.84	8.37	6.65	b	b	b	c	b	5.98	7.35	6.08	4.01	7.09	a	a	b	a	c	3.83	3.56	2.33	3.66	1.77	b	b	c	a	b	4.34	7.55	3.87	8.82	1.9	b	c	a	c	b
x149	6.96	8.66	2.44	1.01	7.38	c	a	b	b	c	6.3	4.76	5.94	4.73	5.49	c	c	a	c	b	7.25	6.68	3.31	4.93	0.02	c	a	a	a	a	0.92	3.23	6.98	0.42	4.74	b	c	c	a	c
x150	0.33	6.11	9.99	5.89	2.43	c	c	a	b	b	8.53	6.47	6.06	1.08	1.31	c	c	a	b	a	6.7	0.97	9.19	5.34	5.9	c	b	c	c	a	1.22	9.3	0.34	6.56	2.93	b	c	b	a	a
x151	4.29	9.57	9.63	3.43	6.67	a	b	c	a	b	2.73	7.41	6.23	8.67	0.19	c	c	c	a	b	7.7	3.8	5.03	5.12	7.8	c	b	a	a	a	0.47	0.69	7.64	9.42	5.13	b	b	a	b	c
x152	1.92	5.07	1.32	8.21	2.63	a	c	a	c	c	4.51	7.91	3.22	7	0.28	c	a	a	c	a	9.81	7.65	1.34	9.47	0.36	a	a	b	a	b	2.79	8.87	3.62	3.32	4.71	c	b	a	c	a
x153	7.61	2.87	3.33	9.39	3.97	b	a	a	b	b	6.09	4.16	8.09	8.03	0.65	c	b	a	a	a	1.56	6.25	5.75	1.44	8.83	b	a	c	b	a	7.3	1.16	2.95	6.09	4.16	c	c	a	b	a
x154	8.6	0.98	7.86	7.96	6.64	b	a	c	b	a	7.51	0.65	2.48	4.71	5.68	b	c	c	a	b	2.72	8.27	8.63	6.88	4.56	c	b	b	b	b	2.74	9.75	6.23	9.85	3.42	a	c	b	a	b
x155	0.14	7.97	6.62	7.67	4.57	b	c	a	b	b	7.07	8.43	5.64	8.8	0.9	a	c	a	c	b	7.12	8.71	4.75	6.23	9.6	a	c	b	c	a	3.99	1.02	4.35	6.83	1.88	a	b	c	b	c
x156	8.07	8.05	0.08	8.99	8.91	a	a	b	c	a	6.97	4.07	6.7	2.1	6.14	b	c	b	c	b	9.29	3.89	0.73	8.12	9.65	b	c	b	b	a	2.12	4.37	3.56	9.27	7.64	c	a	c	a	b
x157	6.51	3.04	8.11	8.72	7.11	c	c	c	a	a	5.4	8.03	1.23	8.61	0.42	a	a	c	a	b	9.81	6.65	5.14	4.44	3.74	c	c	a	a	c	5.1	8.85	2.85	2.13	0.26	c	c	c	a	b
x158	9.71	1.98	3.25	3.57	3.14	c	a	b	c	a	3.41	7.29	4.84	2.54	2.67	b	a	b	c	b	5.79	7.33	6.56	2.92	0.31	a	a	c	b	c	4.67	5.48	3.98	0.88	4.29	a	a	a	a	b
x159	8.36	5.73	1.03	3.73	1.3	a	b	c	c	b	1.13	5.56	3.6	2.26	4.62	a	b	b	a	a	9.12	5.41	5.89	4.1	3.17	a	c	b	c	a	2.61	4.63	9.66	8.16	1.23	b	c	b	c	b
x160	4.09	3.43	9.41	6.77	9.8	b	c	a	b	a	6.02	7.52	1.64	0.53	7.9	c	c	a	b	c	2.12	4.08	3.56	2.98	7.75	a	c	c	b	c	6.53	0.07	3.92	5.43	8.18	c	a	a	c	b
x161	6.73	8.2	9.34	4.54	9.02	a	b	b	c	a	7.4	9.74	9.66	9	6.85	b	b	b	c	c	2.61	5	8.73	0.26	4.92	a	c	b	b	b	0.62	4.89	9.39	5.35	3.66	b	c	a	c	b
x162	1.26	0.13	0.61	1.31	4.55	b	c	a	c	c	5.91	7.93	0.25	3.88	5.67	c	b	c	c	b	5.01	5.94	5.7	3.66	1.43	a	b	c	c	a	9.84	0.42	3.98	6.57	6.64	b	b	b	b	a
x163	7.65	0.67	5.03	7.01	7.75	c	c	a	c	a	4.16	0.34	0.06	5.44	2.05	c	a	b	c	a	6.73	4.06	4.02	9.71	4.15	b	a	a	c	c	7.75	5.75	0.64	4.33	7.4	b	a	b	a	c
x164	1.8	8.69	2.96	1.79	2.89	b	c	b	c	b	8.09	1.64	7.87	5.93	4.37	a	c	a	b	a	9.61	3.62	4.38	2.35	1.38	a	b	b	c	b	7.95	4.23	9.38	4.42	9.9	a	a	c	a	b
x165	4.26	9.62	8.03	2.68	5.69	c	b	c	a	b	7.9	4.32	4.83	6.36	7.95	b	c	a	b	b	8.15	0.24	9.63	8.94	7.67	a	a	b	b	a	5.97	3.45	3.05	6.57	4.15	a	c	b	c	c
x166	7.32	6.65	9.21	6.64	8.56	c	a	a	a	c	4.3	8.75	6.53	3.07	2.96	b	c	a	a	c	0.5	8.03	3.31	9.63	3.13	a	c	a	c	a	3.59	1.13	1.42	1.35	9.1	c	b	c	b	a
x167	6	1.01	7.12	8.62	6.02	c	c	b	b	a	5.04	7.12	2.39	3.44	9.03	a	c	a	b	b	9.72	6.71	4.15	3.45	5.72	b	a	c	b	b	9.17	2.95	1.29	0.43	9.86	b	c	c	b	c
x168	1.47	7.15	0.56	3.98	1.33	b	c	b	a	b	9.71	4.75	2.54	7.08	8.33	c	b	c	c	b	8.69	8.25	6.03	9.26	2.63	a	a	b	b	a	3.01	1.3	6.9	3.93	0.07	c	b	b	a	b
x169	6.86	4.47	7.36	3.12	8.06	a	c	a	a	b	0.88	5.62	8.5	1.96	0.6	c	b	c	a	c	0.47	6.11	7.62	6.08	6.46	b	a	c	a	b	6.96	1.25	8.66	9.87	7.31	a	a	c	b	a
x170	2	2.15	5.86	4.05	4.99	c	b	b	c	a	4.46	4.27	6.78	4.82	8.47	b	c	b	a	c	3.68	0.26	3.04	1.56	4.67	c	c	c	a	a	6.68	1.53	4.71	5.14	9.22	b	a	c	a	a
x171	7.64	7.44	5.98	6.6	9.97	a	b	a	c	a	5.51	5.67	6.72	2.11	6.73	a	b	a	c	c	2.81	4.97	4.47	7	0.8	c	c	a	b	a	5.27	9.41	9.05	9.17	6.6	a	c	b	c	c
x172	7.22	4.83	6.19	7.08	0.26	c	a	a	a	a	8.86	4.77	1.94	1.52	6.95	a	c	c	b	b	0.99	0.97	1.81	9.29	5.02	a	a	c	b	c	0.71	0.81	2.7	4.28	6.59	c	c	b	a	a
x173	9.62	2.51	7.93	3.69	4.97	c	c	c	a	c	3.98	8.47	0.85	9.67	4.58	c	c	a	b	c	1.82	5.5	6.59	4.44	4	b	c	c	b	b	1.25	4.43	0.93	8.76	8.73	c	c	a	a	c
x174	9.97	7.01	0.71	9.45	3.19	c	a	a	a	c	8.8	6.24	7.43	3.58	7.26	b	c	a	a	c	4.43	6.72	2.89	5.82	2.24	b	b	b	b	b	2.55	4.66	2.71	5.53	3.06	b	a	a	b	a
x175	0.36	9.99	4.66	0.14	5.14	b	a	a	b	a	9.56	8.1	2.29	9.67	7.7	a	c	c	c	a	0.16	2.51	7.53	9.27	9.7	c	c	b	b	b	6.27	3.24	5.37	5.85	9.45	a	a	c	a	a
x176	9.61	4.61	7.92	1.15	9.05	b	c	c	b	b	6.76	3.37	7.8	0.94	7.56	c	c	b	b	a	0.32	3.19	0.91	3.18	8.27	a	b	b	b	b	1.9	7.47	8.54	3.79	9.9	c	c	a	b	c
x177	3.72	0.89	3.91	9.25	5.32	c	c	c	b	b	3.52	4.13	7.52	5.5	2.81	a	a	a	b	c	7.88	9.92	8.97	9.05	5.66	b	b	a	a	c	3.48	8.8	9.28	8.21	9.83	a	c	b	a	a
x178	5.83	8.6	7.52	6.75	9.76	c	c	c	b	a	1.89	8.42	1.76	2.17	4.19	b	c	c	c	a	5.21	7.44	9.93	5.83	7.22	b	a	c	c	a	1.49	6.97	3.39	5.09	1.38	a	b	a	b	a
x179	1.29	8.03	3.46	4.44	6.84	a	b	a	c	c	8.84	9.31	0.1	1.53	5.11	b	c	c	c	c	3.21	6.34	6.03	0.77	3.53	a	c	b	a	a	5.63	6.98	5.42	6.39	9.77	c	c	a	c	c
x180	7.1	5.95	0.66	1.87	6.67	b	a	a	c	c	9.43	5.9	3.91	2.36	5.73	c	a	a	b	b	0.27	2.42	7.52	1.63	1.52	b	b	b	b	a	3.01	2.6	1.48	3.93	5.11	a	a	a	b	b
x181	9.86	9.48	3.55	4.2	5.76	c	c	a	b	c	2.44	8.7	4.8	8.56	6.55	c	c	c	b	b	1.65	6.45	4.72	8.43	1.35	b	b	a	a	b	2.38	2.81	6.83	5.11	3.87	b	a	b	a	a
x182	6.62	6.71	7.44	4.74	6.14	a	c	c	c	b	3.24	4.28	9.29	1.19	1.75	b	c	c	a	b	1.4	6.46	8.95	2.77	3.97	a	c	b	b	b	1.9	9.94	1.22	4.74	3	c	c	b	c	b
x183	5.71	4.38	1.51	6.02	0.88	c	c	a	c	b	8.64	7.94	7.33	3.9	7.35	b	c	b	b	b	5.3	2.14	7.71	2.51	2.18	a	b	b	a	a	0.42	2.64	4.88	8.11	1.71	c	c	a	a	a
x184	9.83	9.81	5.91	3.65	2.3	a	a	c	a	a	1.56	8.14	0.29	5.59	2.92	b	c	b	a	b	8.63	4.4	8.47	3.03	1.96	c	c	a	c	b	4.87	6.47	6.39	5.84	0.28	c	a	b	c	a
x185	0.58	4.45	0.69	1.74	7.9	b	b	c	c	c	6.52	9.32	7.67	8.86	1.07	b	a	a	a	b	4.49	9.43	9.96	1.22	4.57	a	a	b	b	c	7.95	0.47	6.68	2.94	7.73	b	a	a	b	b
x186	7.66	8.39	9.75	8.3	6.74	a	a	b	b	b	8.94	8.35	9.99	6.69	6.79	b	b	c	b	c	1.64	1.77	2.65	2.65	4.28	c	b	a	b	b	9.68	2.64	1.3	4.26	8.17	c	c	a	a	b
x187	6.51	9.15	5.98	2.7	3.27	c	a	a	a	b	3	7.01	6.6	9.44	7.61	c	a	c	b	b	7.81	0.3	5.25	1.13	7.04	c	c	c	b	c	3.01	4.96	1.97	6.87	4.54	b	c	c	b	a
x188	9.81	2.87	8.23	6.56	0.33	a	c	b	c	b	5.35	1.29	3.47	2.91	3.54	b	b	c	b	c	1.59	3.91	8.37	4.99	7.68	b	a	c	b	a	6.7	0.23	2.44	2.13	6.5	c	b	b	a	a
x189	9.35	4.96	2.9	5.16	8.49	c	c	a	c	c	3.11	4.23	0.32	3	2.99	b	a	a	b	a	0.95	0.4	2.44	2.62	6.87	b	c	a	a	a	6.49	0.35	5.98	8.13	7.65	a	a	a	b	a
x190	4.66	8.38	2.88	8.45	4.47	c	b	a	c	c	9.5	9.31	4.91	3.32	4.5	b	b	c	b	c	1.72	0.13	1.69	9.97	2.4	a	a	b	b	c	6.9	8.84	6.1	5.16	9.85	a	b	b	a	b
x191	6.97	9.62	8.19	5.63	1.6	c	a	b	c	a	4.85	1.99	0.08	5.9	5.61	c	a	a	a	c	1.91	3.82	2.45	6.71	0.54	a	a	a	b	c	0.38	3.85	0.19	1.26	2.09	c	a	a	c	b
x192	3.05	2.1	5.61	7.74	1.74	c	b	c	a	a	5.87	4.7	2.98	7.74	6.98	c	b	b	c	c	6.33	7.06	5.37	9.85	0.41	a	a	a	c	a	6.22	2.18	2.34	4.46	4.53	a	b	c	c	b
x193	2.32	2.51	9.35	7.39	5.29	c	a	c	b	b	5.19	3.02	8.44	5.96	6.51	a	b	b	a	c	2.46	8.76	3.72	4.27	0.97	b	a	c	b	b	2.55	6.43	5.05	7.74	2.97	c	a	b	a	a
x194	1.14	5.91	1.28	8.57	0.29	b	b	a	c	a	7.85	1.06	2.42	8.41	6.39	a	c	a	c	c	5.76	5.51	2.11	9.83	3.17	a	c	c	a	c	6.58	2.12	8.87	1.72	5.5	b	c	a	a	c
x195	3.02	3.2	4.55	6.65	7.27	b	a	a	a	b	4.65	5.76	9.38	2.23	2.06	b	a	b	c	c	9.24	0.4	8.62	4.86	0.21	a	b	a	b	b	6.54	8.27	5.39	1.09	3.31	c	c	b	a	b
x196	5.64	8.75	8.66	6.31	1.62	a	a	b	a	c	6.98	1.85	0.16	8.45	7.41	c	c	a	a	c	7.9	1.04	5.26	1.07	1.58	b	a	c	c	c	3.44	0.08	2.59	7.19	2.32	a	a	a	b	b
x197	9.72	8.81	5.83	9.86	4.51	b	b	c	b	a	0.04	1.65	3.97	6.22	4.92	b	a	b	b	b	6.7	2.5	2.64	4.71	0.11	a	b	a	c	b	6.02	9.33	2.64	9.71	4.38	a	b	c	c	b
x198	9.9	1.83	8.66	8.56	4.02	b	b	b	a	b	1.67	1.85	8.81	8.49	8.29	b	a	c	c	c	2.88	0.08	7.21	4.88	0.34	a	c	b	a	a	3.9	0.37	4.31	6.08	7.04	a	a	a	a	b
x199	4.57	1.71	6.72	5.79	9.1	a	a	c	a	c	1.77	2.76	1.09	7.38	2.37	b	c	b	a	c	6	2.83	7.7	7.5	6.08	b	c	c	c	b	3.6	0.31	7.77	5.52	3.68	a	b	b	b	c
x200	7.06	2.79	8.97	6.95	5.23	b	c	c	b	c	0.96	6.09	5.36	0.14	6.5	a	c	b	a	b	0.2	3.07	3.49	8.49	0.36	c	a	a	b	b	4.95	3.85	0.68	5.36	6.27	a	b	a	a	b
x201	3.07	2.56	4.01	1.1	5.55	a	a	c	b	a	0.51	4.15	1.16	0.08	8.71	b	b	c	b	a	9.01	7.32	2.39	6.62	7.79	c	c	b	a	a	5.41	1.76	3.45	7.05	9.26	b	b	a	b	b
x202	8.95	9.72	1.66	6.92	2.02	b	a	c	b	a	4.79	4.52	7.63	0.46	7.11	a	b	a	a	b	4.48	3.52	6.05	5.12	2.9	b	c	a	c	a	7.67	9.14	7.32	5.68	8.08	c	a	a	c	a
x203	0.53	7.57	2.69	7.95	5.52	b	c	c	a	a	7.95	1.17	3.28	6.06	7.62	a	b	c	b	a	2.29	1.32	9.67	5.39	7.87	b	c	b	c	c	8.75	6.49	0.32	6.98	6.22	c	a	c	b	b
x204	2.76	7.17	7.4	4.19	4.33	c	c	c	b	c	9.66	5.78	9.08	5.91	7.18	b	c	a	c	a	1.14	0.06	9.35	5.22	5.33	a	c	c	b	c	2.58	1.36	4.75	2.01	3.02	b	a	c	a	c
x205	8.8	9.11	5.44	7.65	8.74	a	c	c	b	b	6.03	4.22	0	3.5	2.98	a	c	b	a	b	2.82	7.91	1.22	3.48	1.8	c	c	b	c	b	4.9	6.76	9.43	7.54	7.55	a	b	b	b	a
x206	1.61	5.55	2.44	6.94	1.54	c	c	b	b	c	3.12	8.33	0.11	4.81	7.3	a	b	c	b	b	7.27	4.59	5.75	5.87	7.29	c	b	a	c	c	2.64	7.6	5.15	2.86	5.1	a	b	a	b	c
x207	5.62	5.63	2.72	0.41	7.42	b	b	a	c	a	8.48	4.22	6.52	9.26	7.23	b	a	a	c	c	0.26	1.24	4.38	1.51	2.35	b	a	b	b	a	3.56	3.37	9.61	0.08	4.68	b	c	b	b	a
x208	2.08	2.75	5.97	3.34	5.55	b	a	a	b	a	1.39	5.17	5.09	9.65	0.06	a	c	a	a	a	1.09	1.38	2.95	5.74	4.1	c	a	c	b	a	6.19	9.98	5.77	0.58	7.22	c	b	b	a	a
x209	3.06	0.3	5.05	9.65	0.15	b	c	b	c	a	2.86	9.11	2.58	0.65	3.85	a	a	b	b	b	3.66	9.09	4.28	5.78	8.03	b	a	c	a	c	6.45	8.66	7.23	2.92	0.42	b	c	b	c	a
x210	2.15	3.89	3.92	8.69	2.4	a	c	c	a	a	2.36	5.72	4.94	7.71	5.51	a	a	b	b	b	1.63	8.6	2.72	9.36	0.52	a	c	a	a	b	7.38	0.66	7.32	0.59	5.16	b	b	a	b	a
x211	7.35	0.26	4.41	7.21	4.9	b	a	c	a	c	4.42	1.01	0.99	3.13	6.04	a	c	a	b	b	8.19	0.21	2.41	3.89	5.24	b	c	b	a	a	4.01	4.61	9.15	8.42	1.29	c	b	a	b	a
x212	4.02	7.29	2.68	7.14	3.88	c	a	a	b	b	4.65	4.46	5.16	4.11	4.22	c	c	a	b	b	3.31	7.88	9.52	8.57	4.3	b	b	b	c	a	6.48	6.07	3.4	1.39	1.52	a	c	b	a	b
x213	7.42	0.96	4.47	0.69	3.45	a	a	b	a	b	5.39	4.31	0.42	3.32	1.74	c	a	b	c	b	2.34	2.44	8.12	0.43	0.73	b	b	b	c	b	4.3	5.17	1.45	2.73	5.93	a	a	c	b	a
x214	3.34	8.06	4.41	2.45	6.13	c	c	a	a	a	6.17	7.44	3.5	8.49	0.63	b	c	a	b	b	1.38	4.93	6.47	2.13	4.76	c	c	b	a	c	5.82	3.9	8.53	2.44	6.1	c	c	a	c	a
x215	8.75	0.5	9.63	4.95	7.88	a	c	b	a	c	6.7	6.48	9.54	4.18	2.73	c	b	c	a	c	7.07	4.47	6.48	7.22	9.82	a	a	c	b	a	2.2	10	2.45	8.96	8.83	b	a	c	c	c
x216	7.22	4.07	8.15	7.86	2.28	c	b	c	c	c	3.27	3.09	2.74	5.7	0.49	a	b	a	a	a	7.03	1.18	5.57	5.69	1.02	c	c	c	b	b	2.9	2.63	6.66	4.51	0.43	c	c	b	c	c
x217	6.4	3.66	0.01	5.84	9.03	b	b	a	a	c	5.3	0.21	9.79	9.45	1.72	c	c	a	b	c	9.98	6.88	4.12	9.74	2.46	b	a	a	c	a	8.66	2.17	6.91	0.46	9.78	b	a	b	a	c
x218	8.75	3.68	3.09	7.1	7.91	b	b	c	c	b	8.48	8.2	4.52	0.75	0.7	c	c	b	a	b	5.95	7.42	1.76	7.86	7.22	c	b	b	a	a	5.14	2.86	9.73	3.28	1.75	c	c	c	c	c
x219	3.68	2.65	3.3	5.74	0.35	a	b	b	c	b	0.04	3.66	0.98	8.15	7.04	a	b	a	a	c	5	8.2	6.73	5.08	6.4	a	a	c	c	b	5.03	4.07	1.99	9.2	5.54	c	a	b	b	a
x220	3.05	3.17	4.86	8.17	8.85	a	a	b	c	a	7.39	6.27	4.11	3.85	6.65	c	b	b	a	c	3.22	4.5	3.01	7.73	7.77	c	b	a	b	b	7.69	1.04	7.14	1.13	9.99	a	b	b	a	b
x221	0.96	2.95	0.72	6.77	2.44	b	b	c	b	c	5.55	9.4	3.89	9.4	7.04	c	c	a	c	c	3.11	3.73	0.36	9.38	9	a	a	c	c	c	1.6	6.33	1.6	7.25	8.78	b	c	b	a	b
