Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 1
Tricluster coverage: 12.41%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (165, 2, 2), X=[3,11,16,23,28,34,44,54,55,57,64,65,77,82,86,97,106,110,114,117,119,120,123,124,130,143,160,167,172,183,184,186,195,196,204,206,211,235,245,246,248,252,264,272,273,286,287,303,310,311,312,318,319,326,330,356,391,401,402,404,406,410,417,421,423,428,431,436,447,453,461,465,468,473,486,491,492,495,503,516,537,549,561,579,590,594,604,606,612,614,616,623,624,627,628,632,640,645,648,655,669,673,677,691,697,705,707,719,720,724,728,738,746,752,779,792,793,805,806,809,810,811,814,815,819,822,831,833,842,844,850,854,862,864,872,873,874,880,888,890,894,901,903,912,916,920,927,932,941,947,954,956,960,961,969,974,976,980,981,984,986,990,995,997,999], Y=[1,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 1
X	y1	y4	
x957	2.5	3.99	0.62	
x966	5.83	2.52	7	
x967	0.99	5.02	6.9	
x975	2.26	0.71	2.44	
x977	0.59	1.49	0.13	


*** Symbolic triclusters *** 

Tricluster #0
(108, 3, 2), X=[4,8,27,35,47,49,52,63,67,75,84,85,93,126,131,139,171,174,185,193,216,223,225,230,238,269,288,290,307,327,336,342,352,358,392,400,407,411,429,438,442,451,452,455,456,483,484,490,493,494,531,539,541,544,548,557,563,564,565,575,581,593,596,600,601,607,656,668,678,689,698,700,702,708,718,725,731,742,750,753,757,758,767,768,781,784,794,807,817,826,846,851,865,878,892,895,897,904,911,930,936,938,957,965,966,973,983,989], Y=[5,7,8], Z=[0,0], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 0
X	y5	y7	y8	
x4	c	c	c	
x8	b	b	b	
x27	c	c	c	
x35	b	c	c	
x47	b	c	c	
x49	b	b	c	
x52	c	b	c	
x63	b	b	c	
x67	b	a	c	
x75	c	c	c	
x84	c	c	b	
x85	c	b	b	
x93	b	c	c	
x126	b	b	b	
x131	c	b	b	
x139	b	c	b	
x171	a	a	c	
x174	c	a	a	
x185	b	c	c	
x193	c	c	b	
x216	c	c	c	
x223	a	b	c	
x225	c	c	c	
x230	a	b	c	
x238	b	c	b	
x269	c	c	c	
x288	c	c	b	
x290	c	b	c	
x307	c	c	b	
x327	c	b	b	
x336	c	b	b	
x342	b	c	b	
x352	c	b	c	
x358	c	c	a	
x392	b	b	c	
x400	c	b	c	
x407	b	b	c	
x411	c	c	c	
x429	b	b	c	
x438	b	c	c	
x442	c	a	a	
x451	c	a	c	
x452	c	b	b	
x455	b	c	c	
x456	b	a	c	
x483	c	b	b	
x484	a	c	c	
x490	c	b	c	
x493	b	b	b	
x494	b	c	c	
x531	c	c	b	
x539	c	b	b	
x541	c	b	c	
x544	c	b	c	
x548	c	c	a	
x557	c	b	c	
x563	c	c	c	
x564	c	c	b	
x565	c	b	c	
x575	b	b	c	
x581	c	c	c	
x593	b	c	c	
x596	b	b	b	
x600	c	c	c	
x601	a	c	c	
x607	c	b	b	
x656	c	b	a	
x668	b	b	b	
x678	b	b	c	
x689	b	c	b	
x698	c	b	c	
x700	c	b	b	
x702	b	c	c	
x708	b	c	c	
x718	c	c	c	
x725	c	c	a	
x731	c	c	b	
x742	c	c	b	
x750	b	b	c	
x753	b	c	c	
x757	c	c	b	
x758	a	c	b	
x767	c	c	a	
x768	c	b	c	
x781	c	c	b	
x784	c	c	b	
x794	b	a	c	
x807	b	b	b	
x817	c	c	c	
x826	c	c	c	
x846	c	b	c	
x851	c	a	c	
x865	c	c	c	
x878	c	b	c	
x892	c	b	c	
x895	b	c	b	
x897	c	c	b	
x904	c	b	c	
x911	c	c	c	
x930	b	c	c	
x936	b	c	c	
x938	c	b	b	
x957	b	b	b	
x965	c	c	b	
x966	c	c	b	
x973	b	b	c	
x983	a	b	c	
x989	c	b	c	

Tricluster #1
(168, 3, 2), X=[4,8,9,10,13,18,26,27,30,32,33,35,40,45,47,48,49,52,63,67,68,72,75,81,84,85,88,92,93,100,111,115,118,126,131,137,153,156,165,166,168,169,173,182,188,194,199,212,215,217,219,221,240,241,243,249,255,263,274,276,278,280,299,300,302,305,308,315,328,338,339,346,367,374,376,383,387,390,397,408,414,415,418,419,426,437,441,445,448,450,454,462,471,474,479,481,489,496,497,498,508,515,520,521,528,542,543,559,560,567,570,572,580,584,589,595,597,609,613,641,647,674,675,680,684,687,688,713,717,726,729,733,735,744,765,769,773,777,778,783,785,787,790,812,828,841,847,848,853,857,860,863,868,870,879,881,896,906,913,915,929,933,946,948,955,971,978,982], Y=[5,6,9], Z=[1,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 1
X	y5	y6	y9	
x4	c	c	c	
x8	c	b	b	
x9	c	b	c	
x10	c	c	b	
x13	a	b	c	
x18	b	c	c	
x26	c	c	c	
x27	c	b	b	
x30	b	c	b	
x32	c	b	c	
x33	a	b	c	
x35	c	c	c	
x40	b	b	c	
x45	c	b	b	
x47	b	c	c	
x48	c	c	b	
x49	b	c	b	
x52	b	c	c	
x63	a	b	b	
x67	c	b	c	
x68	c	b	c	
x72	c	a	b	
x75	b	c	c	
x81	c	b	a	
x84	c	c	b	
x85	c	b	b	
x88	c	b	c	
x92	b	a	b	
x93	c	c	b	
x100	c	b	c	
x111	c	b	c	
x115	c	c	a	
x118	c	b	c	
x126	b	c	b	
x131	c	a	c	
x137	c	c	b	
x153	c	b	a	
x156	b	c	b	
x165	b	c	b	
x166	b	c	c	
x168	c	b	b	
x169	c	b	c	
x173	c	c	c	
x182	b	c	b	
x188	b	b	c	
x194	a	c	c	
x199	b	c	c	
x212	c	c	b	
x215	c	b	c	
x217	c	c	c	
x219	a	b	c	
x221	c	c	c	
x240	c	c	b	
x241	b	c	b	
x243	b	c	b	
x249	a	b	c	
x255	b	a	c	
x263	c	c	a	
x274	b	b	c	
x276	b	b	b	
x278	b	c	a	
x280	a	b	c	
x299	b	b	c	
x300	a	c	b	
x302	c	b	b	
x305	b	b	b	
x308	c	b	a	
x315	c	c	b	
x328	b	b	c	
x338	c	c	b	
x339	b	c	b	
x346	b	c	c	
x367	c	c	c	
x374	c	c	c	
x376	c	c	b	
x383	c	c	c	
x387	a	b	a	
x390	b	c	b	
x397	c	c	c	
x408	b	c	c	
x414	c	b	c	
x415	c	c	c	
x418	c	b	c	
x419	c	c	b	
x426	c	b	b	
x437	b	b	c	
x441	b	b	b	
x445	c	c	a	
x448	c	b	b	
x450	b	c	c	
x454	a	b	c	
x462	b	b	c	
x471	c	b	c	
x474	c	b	c	
x479	c	c	c	
x481	c	b	a	
x489	c	c	c	
x496	b	c	c	
x497	c	b	b	
x498	c	c	a	
x508	b	c	c	
x515	c	c	c	
x520	c	c	b	
x521	c	c	c	
x528	c	c	b	
x542	c	a	b	
x543	b	c	c	
x559	c	c	a	
x560	c	a	b	
x567	c	a	b	
x570	b	c	c	
x572	c	b	c	
x580	b	c	c	
x584	b	c	b	
x589	c	c	c	
x595	c	c	b	
x597	b	b	c	
x609	b	c	c	
x613	b	c	c	
x641	a	c	c	
x647	c	b	c	
x674	b	b	b	
x675	b	b	b	
x680	c	c	c	
x684	b	b	c	
x687	c	c	c	
x688	c	c	c	
x713	b	c	c	
x717	c	b	a	
x726	b	b	b	
x729	b	c	b	
x733	c	b	b	
x735	b	b	c	
x744	b	a	c	
x765	c	c	b	
x769	c	c	b	
x773	b	b	c	
x777	b	b	a	
x778	c	c	b	
x783	b	c	b	
x785	c	a	b	
x787	b	c	c	
x790	c	c	c	
x812	c	c	c	
x828	b	b	c	
x841	c	c	c	
x847	c	b	c	
x848	c	b	b	
x853	c	c	c	
x857	c	b	c	
x860	c	b	c	
x863	c	b	c	
x868	c	c	b	
x870	b	b	b	
x879	b	b	c	
x881	c	c	c	
x896	b	c	c	
x906	c	c	c	
x913	c	c	c	
x915	c	a	a	
x929	b	a	c	
x933	b	c	c	
x946	c	c	a	
x948	c	c	b	
x955	c	c	c	
x971	c	c	b	
x978	c	a	b	
x982	c	a	c	


*** Mixed triclusters *** 

Tricluster #5
(113, 5, 2), X=[2,12,15,20,31,42,50,51,71,80,89,94,101,105,127,129,133,135,144,148,161,162,170,179,180,181,231,234,239,251,254,259,270,283,298,321,333,341,345,347,354,359,362,369,373,382,385,396,413,432,433,434,439,457,459,460,485,488,499,505,506,514,525,534,535,545,556,558,569,588,592,603,605,621,622,625,630,635,637,643,659,661,671,696,711,722,741,748,751,760,761,775,782,786,788,798,818,827,829,836,849,859,871,877,891,898,923,934,939,945,959,964,985], Numeric Columns=[0,3,4], Symbolic Columns=[8,9], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, PlaidCoherency=None
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=OrderPreserving,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y0	y3	y4	y8	y9	
x2	9.96	9.54	3.98	c	b	
x12	7.62	2.77	5.84	b	c	
x15	9.55	4.66	5.35	c	c	
x20	2.34	8.17	4.33	c	c	
x31	9.09	7.3	9.01	c	c	
x42	8.71	6.35	8.54	c	c	
x50	3.42	3.44	9.64	b	c	
x51	6.07	9.21	7.94	b	a	
x71	2.1	8.33	8.25	c	c	
x80	5.89	3.94	9.9	b	b	
x89	1.92	9.8	7.17	a	c	
x94	8.88	8.79	2.33	c	a	
x101	2.88	9.01	8.13	a	c	
x105	2.96	8.49	9.76	b	c	
x127	9.12	7.27	6.4	b	c	
x129	9.93	2.77	8.19	c	b	
x133	3.59	7.51	2.45	c	c	
x135	8.37	7.77	7.53	c	b	
x144	4.19	5.98	9.04	c	c	
x148	5.98	4.01	7.09	a	c	
x161	7.4	9	6.85	c	c	
x162	5.91	3.88	5.67	c	b	
x170	4.46	4.82	8.47	a	c	
x179	8.84	1.53	5.11	c	c	
x180	9.43	2.36	5.73	b	b	
x181	2.44	8.56	6.55	b	b	
x231	3.64	5.59	5.69	c	c	
x234	8.88	7.21	7.89	c	b	
x239	7.68	8.87	4.44	b	b	
x251	3.86	3.43	7.66	b	b	
x254	9	6.79	4.06	c	b	
x259	5.87	8.28	8.6	c	c	
x270	7.01	3.09	8.98	b	a	
x283	3.41	8.49	4.68	a	c	
x298	3.38	1.2	1.08	b	c	
x321	8.61	4.7	8.56	b	c	
x333	6.46	8.56	9.44	b	c	
x341	5.32	9.11	5.74	c	c	
x345	5.94	8.27	7.71	c	c	
x347	7.18	4.7	5.42	c	b	
x354	5.74	9.74	8.18	b	b	
x359	6.05	6.02	7.42	b	c	
x362	3.5	6.72	6.53	c	c	
x369	8.94	7.42	5.62	c	c	
x373	8.93	6.89	6.21	b	a	
x382	2.39	5.99	2	c	c	
x385	9.58	6.13	9.82	b	c	
x396	9.23	2.82	6.23	b	c	
x413	5.34	2.94	9.11	c	c	
x432	7.38	4.55	6.56	c	c	
x433	2.91	8.4	5.83	c	b	
x434	9.98	5.07	7.01	b	a	
x439	6.15	8.42	9.56	c	c	
x457	6.57	6.78	8.7	b	c	
x459	9.35	9.3	6.51	c	b	
x460	3.75	7.88	5.67	b	c	
x485	9.73	8.75	5.27	c	b	
x488	6.23	5.99	4.36	c	a	
x499	6.87	6.36	4.21	b	a	
x505	9.6	6.64	4.93	c	c	
x506	9.27	6.96	8.22	b	c	
x514	2.65	4.77	3.06	c	b	
x525	7.47	6.53	8.82	b	c	
x534	7.53	2.78	9.64	c	c	
x535	3.59	2	2.39	c	c	
x545	9.43	7.77	5.97	c	c	
x556	8.38	2.27	8.57	c	c	
x558	5.35	3.71	5.1	c	c	
x569	5.3	4.24	5.49	c	b	
x588	9.47	8.73	5.3	c	c	
x592	8.1	4.94	9.62	c	a	
x603	6.64	5.57	4.17	c	c	
x605	6.97	0.36	8.6	c	c	
x621	3.11	9.34	3.53	b	b	
x622	6.15	4.56	9.21	b	c	
x625	2.48	5.88	4.7	c	c	
x630	8.39	2.89	9.56	c	b	
x635	7.95	5.99	9.95	a	b	
x637	4.19	6.53	7.23	b	c	
x643	8.14	3.73	9.54	c	c	
x659	8.27	6.49	9.59	c	c	
x661	5.29	7.91	3.32	a	c	
x671	4.82	8.21	9.81	b	b	
x696	8.62	7.94	6.01	b	c	
x711	9.96	6.7	5.59	a	c	
x722	5.27	7.21	6.16	c	c	
x741	8.59	6.33	8.86	c	c	
x748	8.28	3.76	6.15	b	c	
x751	9.49	9.4	6.32	b	a	
x760	3.68	9.83	8.77	c	a	
x761	4.53	3.73	9.01	c	b	
x775	9.19	8.79	5.16	c	b	
x782	6.13	6.54	3.98	b	c	
x786	4.19	9.57	5.76	a	c	
x788	9.78	3.97	9.38	a	c	
x798	8.04	5.73	5.12	b	b	
x818	1.09	8.63	4.87	b	c	
x827	8.31	6.34	9.84	c	c	
x829	9.36	6.35	7.44	c	c	
x836	3.06	7.5	6.17	c	a	
x849	5	9.86	7.59	c	b	
x859	7.98	6.32	4.05	c	c	
x871	1.27	9.24	6.25	c	b	
x877	6.59	6.95	9.37	b	c	
x891	8.57	8.59	1.01	c	c	
x898	7.72	9.72	8.38	c	c	
x923	7.39	3.54	3.09	b	b	
x934	9.72	8.06	8.24	c	b	
x939	9.28	5.94	6.32	a	b	
x945	3.55	7.66	5.68	c	b	
x959	8.97	2.98	6.85	c	c	
x964	2.51	9.89	7.04	b	a	
x985	5.26	3.54	7.92	c	b	

Context: 2
X	y0	y3	y4	y8	y9	
x2	3.27	2.87	1.62	c	b	
x12	2.21	1.21	3.17	a	c	
x15	4.05	1.11	1.77	c	c	
x20	0.18	5.61	4.1	b	a	
x31	2.08	6.96	6.31	c	b	
x42	0.24	3.64	1.43	b	a	
x50	2.52	1.55	2.15	b	b	
x51	2.91	0.73	0.68	a	a	
x71	1.79	7.13	3.31	a	b	
x80	1.15	2.46	3.81	b	a	
x89	1.09	6.52	4.99	a	c	
x94	3.38	3.15	0.93	c	a	
x101	0.38	0.79	3.62	a	a	
x105	2.24	0.14	7.82	a	a	
x127	4.54	1.48	1.63	b	b	
x129	8.05	0.79	2.64	c	b	
x133	2.16	3.07	0.03	c	a	
x135	8.08	4.85	3.87	b	a	
x144	2.61	3.79	6.07	b	b	
x148	3.83	3.66	1.77	a	b	
x161	2.61	0.26	4.92	b	b	
x162	5.01	3.66	1.43	c	a	
x170	3.68	1.56	4.67	a	a	
x179	3.21	0.77	3.53	a	a	
x180	0.27	1.63	1.52	b	a	
x181	1.65	8.43	1.35	a	b	
x231	2.54	3.67	1.29	c	a	
x234	0.24	1.4	5.02	a	a	
x239	4.97	2.3	0.37	b	a	
x251	2.45	2.86	5.85	a	b	
x254	0.89	4.1	3.53	a	b	
x259	2.47	7.82	8.59	b	b	
x270	0.2	0.99	7.26	b	a	
x283	3.1	6.06	1.33	a	a	
x298	2.42	0.23	0.4	b	a	
x321	2.79	3.78	3.71	a	a	
x333	3.94	8.43	2.42	a	c	
x341	1.5	8.1	4.76	b	c	
x345	3.45	2.45	2.38	c	a	
x347	0.55	4.5	3.16	a	a	
x354	3.22	7.95	5.68	a	a	
x359	6.02	4.48	6.18	a	c	
x362	2.6	3.51	5.82	a	a	
x369	4.54	0.93	2.63	c	b	
x373	6.18	3.63	2.36	a	a	
x382	1.88	4.15	1.83	a	a	
x385	2.64	5.63	1.77	a	a	
x396	6.08	1.9	2.93	a	b	
x413	0.88	1.05	7.31	c	b	
x432	0.14	1.26	0.55	a	c	
x433	2.74	7.22	0.24	c	b	
x434	2.15	3.86	1.65	b	a	
x439	3.92	7.1	5.44	c	c	
x457	5.05	3.61	2.11	b	b	
x459	5.51	5.82	6.44	c	a	
x460	1.13	7.35	1.9	a	a	
x485	4.59	2.29	1.69	b	a	
x488	3.73	1.49	2.05	b	a	
x499	3.75	4.47	0.73	a	a	
x505	1.14	2.45	2.36	b	b	
x506	9.04	4.72	6.85	b	b	
x514	1.75	2.19	2.16	b	b	
x525	6.1	1.75	1.64	a	a	
x534	7.15	0.09	5.41	a	a	
x535	1.49	1.08	0.59	a	b	
x545	0.99	6.13	5.65	a	c	
x556	7.72	1.96	6	b	b	
x558	1.76	2.31	3.88	a	a	
x569	0.68	2.76	2.67	a	a	
x588	1.17	2.76	0.83	a	b	
x592	7.08	3.12	2.31	c	a	
x603	1.71	3.49	0.47	a	a	
x605	4.39	0.31	3.26	a	b	
x621	0.33	5.15	2.39	b	a	
x622	5.24	4.02	8.86	b	b	
x625	1.91	2.52	0.92	b	b	
x630	7.78	1.16	3.83	b	b	
x635	5.08	3.77	6.5	a	a	
x637	1.61	3.75	1.41	a	b	
x643	1.45	1.41	3.29	b	a	
x659	3.11	1.99	1.59	b	a	
x661	0.14	5.93	2.92	a	b	
x671	4.4	6	6.97	a	a	
x696	8.13	1.4	1.25	a	b	
x711	9.04	1.25	4.51	a	a	
x722	4.48	6.13	2.01	a	a	
x741	8.09	2.53	5.28	a	b	
x748	6.09	1.06	1.07	a	a	
x751	9.24	1.86	4	a	a	
x760	3.57	4.75	6.05	a	a	
x761	3.89	3.26	5.99	a	a	
x775	0.2	7.78	4.38	b	a	
x782	4.21	6.1	1.13	a	c	
x786	1.59	0.54	5.57	a	a	
x788	7.32	2.51	6.77	a	b	
x798	4.43	4.21	4.91	a	a	
x818	0.48	6.99	0.89	a	c	
x827	7.83	5.61	4.35	a	c	
x829	8.6	1.71	0.93	b	b	
x836	0.3	2.36	4.63	a	a	
x849	3.13	7.68	3.6	a	a	
x859	2.59	1.08	3.36	b	b	
x871	0.22	6.37	2.92	a	a	
x877	2.94	3.35	9.04	a	a	
x891	7.77	4.77	0.43	b	a	
x898	4.2	0.4	7.56	c	c	
x923	3.59	0.32	3.04	b	a	
x934	6.12	2.31	6.04	c	b	
x939	7.4	0.74	2.62	a	b	
x945	3.13	0.04	2.42	b	b	
x959	2.93	0.59	5.1	b	a	
x964	1.65	2.57	0.52	b	a	
x985	3.24	0.3	2.08	c	b	

