x430	7.75	7.75	7.75	a	b	
x448	7.75	7.75	7.75	a	b	
x451	7.75	7.75	7.75	a	b	
x452	7.75	7.75	7.75	a	b	
x454	7.75	7.75	7.75	a	b	
x456	7.75	7.75	7.75	a	b	
x468	7.75	7.75	7.75	a	b	
x474	7.75	7.75	7.75	a	b	
x477	7.75	7.75	7.75	a	b	
x483	7.75	7.75	7.75	a	b	
x484	7.75	7.75	7.75	a	b	
x489	7.75	7.75	7.75	a	b	
x525	7.75	7.75	7.75	a	b	
x538	7.75	7.75	7.75	a	b	
x545	7.75	7.75	7.75	a	b	
x549	7.75	7.75	7.75	a	b	
x552	7.75	7.75	7.75	a	b	
x553	7.75	7.75	7.75	a	b	
x561	7.75	7.75	7.75	a	b	
x566	7.75	7.75	7.75	a	b	
x567	7.75	7.75	7.75	a	b	
x571	7.75	7.75	7.75	a	b	
x577	7.75	7.75	7.75	a	b	
x586	7.75	7.75	7.75	a	b	
x591	7.75	7.75	7.75	a	b	
x593	7.75	7.75	7.75	a	b	
x595	7.75	7.75	7.75	a	b	
x602	7.75	7.75	7.75	a	b	
x606	7.75	7.75	7.75	a	b	
x607	7.75	7.75	7.75	a	b	
x610	7.75	7.75	7.75	a	b	
x627	7.75	7.75	7.75	a	b	
x638	7.75	7.75	7.75	a	b	
x649	7.75	7.75	7.75	a	b	
x657	7.75	7.75	7.75	a	b	
x662	7.75	7.75	7.75	a	b	
x665	7.75	7.75	7.75	a	b	
x666	7.75	7.75	7.75	a	b	
x672	7.75	7.75	7.75	a	b	
x679	7.75	7.75	7.75	a	b	
x689	7.75	7.75	7.75	a	b	
x697	7.75	7.75	7.75	a	b	
x699	7.75	7.75	7.75	a	b	
x709	7.75	7.75	7.75	a	b	
x715	7.75	7.75	7.75	a	b	
x718	7.75	7.75	7.75	a	b	
x721	7.75	7.75	7.75	a	b	
x722	7.75	7.75	7.75	a	b	
x724	7.75	7.75	7.75	a	b	
x727	7.75	7.75	7.75	a	b	
x734	7.75	7.75	7.75	a	b	
x743	7.75	7.75	7.75	a	b	
x747	7.75	7.75	7.75	a	b	
x755	7.75	7.75	7.75	a	b	
x760	7.75	7.75	7.75	a	b	
x763	7.75	7.75	7.75	a	b	
x764	7.75	7.75	7.75	a	b	
x766	7.75	7.75	7.75	a	b	
x767	7.75	7.75	7.75	a	b	
x773	7.75	7.75	7.75	a	b	
x781	7.75	7.75	7.75	a	b	
x784	7.75	7.75	7.75	a	b	
x792	7.75	7.75	7.75	a	b	
x796	7.75	7.75	7.75	a	b	
x799	7.75	7.75	7.75	a	b	
x801	7.75	7.75	7.75	a	b	
x810	7.75	7.75	7.75	a	b	
x811	7.75	7.75	7.75	a	b	
x818	7.75	7.75	7.75	a	b	
x826	7.75	7.75	7.75	a	b	
x827	7.75	7.75	7.75	a	b	
x829	7.75	7.75	7.75	a	b	
x831	7.75	7.75	7.75	a	b	
x839	7.75	7.75	7.75	a	b	
x844	7.75	7.75	7.75	a	b	
x855	7.75	7.75	7.75	a	b	
x860	7.75	7.75	7.75	a	b	
x863	7.75	7.75	7.75	a	b	
x875	7.75	7.75	7.75	a	b	
x882	7.75	7.75	7.75	a	b	
x892	7.75	7.75	7.75	a	b	
x902	7.75	7.75	7.75	a	b	
x910	7.75	7.75	7.75	a	b	
x915	7.75	7.75	7.75	a	b	
x918	7.75	7.75	7.75	a	b	
x928	7.75	7.75	7.75	a	b	
x939	7.75	7.75	7.75	a	b	
x943	7.75	7.75	7.75	a	b	
x953	7.75	7.75	7.75	a	b	
x958	7.75	7.75	7.75	a	b	
x959	7.75	7.75	7.75	a	b	
x963	7.75	7.75	7.75	a	b	
x965	7.75	7.75	7.75	a	b	
x975	7.75	7.75	7.75	a	b	
x976	7.75	7.75	7.75	a	b	
x977	7.75	7.75	7.75	a	b	
x979	7.75	7.75	7.75	a	b	
x982	7.75	7.75	7.75	a	b	
x985	7.75	7.75	7.75	a	b	
x992	7.75	7.75	7.75	a	b	
x996	7.75	7.75	7.75	a	b	

Context: 1
X	y2	y3	y4	y7	y8	
x0	8.04	8.04	8.04	a	b	
x3	8.04	8.04	8.04	a	b	
x5	8.04	8.04	8.04	a	b	
x8	8.04	8.04	8.04	a	b	
x13	8.04	8.04	8.04	a	b	
x16	8.04	8.04	8.04	a	b	
x18	8.04	8.04	8.04	a	b	
x20	8.04	8.04	8.04	a	b	
x26	8.04	8.04	8.04	a	b	
x27	8.04	8.04	8.04	a	b	
x32	8.04	8.04	8.04	a	b	
x35	8.04	8.04	8.04	a	b	
x37	8.04	8.04	8.04	a	b	
x43	8.04	8.04	8.04	a	b	
x54	8.04	8.04	8.04	a	b	
x56	8.04	8.04	8.04	a	b	
x60	8.04	8.04	8.04	a	b	
x64	8.04	8.04	8.04	a	b	
x70	8.04	8.04	8.04	a	b	
x85	8.04	8.04	8.04	a	b	
x87	8.04	8.04	8.04	a	b	
x89	8.04	8.04	8.04	a	b	
x114	8.04	8.04	8.04	a	b	
x116	8.04	8.04	8.04	a	b	
x120	8.04	8.04	8.04	a	b	
x121	8.04	8.04	8.04	a	b	
x124	8.04	8.04	8.04	a	b	
x154	8.04	8.04	8.04	a	b	
x159	8.04	8.04	8.04	a	b	
x178	8.04	8.04	8.04	a	b	
x184	8.04	8.04	8.04	a	b	
x188	8.04	8.04	8.04	a	b	
x198	8.04	8.04	8.04	a	b	
x202	8.04	8.04	8.04	a	b	
x213	8.04	8.04	8.04	a	b	
x222	8.04	8.04	8.04	a	b	
x226	8.04	8.04	8.04	a	b	
x227	8.04	8.04	8.04	a	b	
x231	8.04	8.04	8.04	a	b	
x233	8.04	8.04	8.04	a	b	
x250	8.04	8.04	8.04	a	b	
x257	8.04	8.04	8.04	a	b	
x261	8.04	8.04	8.04	a	b	
x264	8.04	8.04	8.04	a	b	
x275	8.04	8.04	8.04	a	b	
x276	8.04	8.04	8.04	a	b	
x278	8.04	8.04	8.04	a	b	
x287	8.04	8.04	8.04	a	b	
x288	8.04	8.04	8.04	a	b	
x289	8.04	8.04	8.04	a	b	
x294	8.04	8.04	8.04	a	b	
x296	8.04	8.04	8.04	a	b	
x311	8.04	8.04	8.04	a	b	
x313	8.04	8.04	8.04	a	b	
x329	8.04	8.04	8.04	a	b	
x335	8.04	8.04	8.04	a	b	
x338	8.04	8.04	8.04	a	b	
x348	8.04	8.04	8.04	a	b	
x349	8.04	8.04	8.04	a	b	
x353	8.04	8.04	8.04	a	b	
x358	8.04	8.04	8.04	a	b	
x365	8.04	8.04	8.04	a	b	
x371	8.04	8.04	8.04	a	b	
x374	8.04	8.04	8.04	a	b	
x376	8.04	8.04	8.04	a	b	
x377	8.04	8.04	8.04	a	b	
x379	8.04	8.04	8.04	a	b	
x380	8.04	8.04	8.04	a	b	
x381	8.04	8.04	8.04	a	b	
x397	8.04	8.04	8.04	a	b	
x405	8.04	8.04	8.04	a	b	
x415	8.04	8.04	8.04	a	b	
x420	8.04	8.04	8.04	a	b	
x422	8.04	8.04	8.04	a	b	
x423	8.04	8.04	8.04	a	b	
x425	8.04	8.04	8.04	a	b	
x430	8.04	8.04	8.04	a	b	
x448	8.04	8.04	8.04	a	b	
x451	8.04	8.04	8.04	a	b	
x452	8.04	8.04	8.04	a	b	
x454	8.04	8.04	8.04	a	b	
x456	8.04	8.04	8.04	a	b	
x468	8.04	8.04	8.04	a	b	
x474	8.04	8.04	8.04	a	b	
x477	8.04	8.04	8.04	a	b	
x483	8.04	8.04	8.04	a	b	
x484	8.04	8.04	8.04	a	b	
x489	8.04	8.04	8.04	a	b	
x525	8.04	8.04	8.04	a	b	
x538	8.04	8.04	8.04	a	b	
x545	8.04	8.04	8.04	a	b	
x549	8.04	8.04	8.04	a	b	
x552	8.04	8.04	8.04	a	b	
x553	8.04	8.04	8.04	a	b	
x561	8.04	8.04	8.04	a	b	
x566	8.04	8.04	8.04	a	b	
x567	8.04	8.04	8.04	a	b	
x571	8.04	8.04	8.04	a	b	
x577	8.04	8.04	8.04	a	b	
x586	8.04	8.04	8.04	a	b	
x591	8.04	8.04	8.04	a	b	
x593	8.04	8.04	8.04	a	b	
x595	8.04	8.04	8.04	a	b	
x602	8.04	8.04	8.04	a	b	
x606	8.04	8.04	8.04	a	b	
x607	8.04	8.04	8.04	a	b	
x610	8.04	8.04	8.04	a	b	
x627	8.04	8.04	8.04	a	b	
x638	8.04	8.04	8.04	a	b	
x649	8.04	8.04	8.04	a	b	
x657	8.04	8.04	8.04	a	b	
x662	8.04	8.04	8.04	a	b	
x665	8.04	8.04	8.04	a	b	
x666	8.04	8.04	8.04	a	b	
x672	8.04	8.04	8.04	a	b	
x679	8.04	8.04	8.04	a	b	
x689	8.04	8.04	8.04	a	b	
x697	8.04	8.04	8.04	a	b	
x699	8.04	8.04	8.04	a	b	
x709	8.04	8.04	8.04	a	b	
x715	8.04	8.04	8.04	a	b	
x718	8.04	8.04	8.04	a	b	
x721	8.04	8.04	8.04	a	b	
x722	8.04	8.04	8.04	a	b	
x724	8.04	8.04	8.04	a	b	
x727	8.04	8.04	8.04	a	b	
x734	8.04	8.04	8.04	a	b	
x743	8.04	8.04	8.04	a	b	
x747	8.04	8.04	8.04	a	b	
x755	8.04	8.04	8.04	a	b	
x760	8.04	8.04	8.04	a	b	
x763	8.04	8.04	8.04	a	b	
x764	8.04	8.04	8.04	a	b	
x766	8.04	8.04	8.04	a	b	
x767	8.04	8.04	8.04	a	b	
x773	8.04	8.04	8.04	a	b	
x781	8.04	8.04	8.04	a	b	
x784	8.04	8.04	8.04	a	b	
x792	8.04	8.04	8.04	a	b	
x796	8.04	8.04	8.04	a	b	
x799	8.04	8.04	8.04	a	b	
x801	8.04	8.04	8.04	a	b	
x810	8.04	8.04	8.04	a	b	
x811	8.04	8.04	8.04	a	b	
x818	8.04	8.04	8.04	a	b	
x826	8.04	8.04	8.04	a	b	
x827	8.04	8.04	8.04	a	b	
x829	8.04	8.04	8.04	a	b	
x831	8.04	8.04	8.04	a	b	
x839	8.04	8.04	8.04	a	b	
x844	8.04	8.04	8.04	a	b	
x855	8.04	8.04	8.04	a	b	
x860	8.04	8.04	8.04	a	b	
x863	8.04	8.04	8.04	a	b	
x875	8.04	8.04	8.04	a	b	
x882	8.04	8.04	8.04	a	b	
x892	8.04	8.04	8.04	a	b	
x902	8.04	8.04	8.04	a	b	
x910	8.04	8.04	8.04	a	b	
x915	8.04	8.04	8.04	a	b	
x918	8.04	8.04	8.04	a	b	
x928	8.04	8.04	8.04	a	b	
x939	8.04	8.04	8.04	a	b	
x943	8.04	8.04	8.04	a	b	
x953	8.04	8.04	8.04	a	b	
x958	8.04	8.04	8.04	a	b	
x959	8.04	8.04	8.04	a	b	
x963	8.04	8.04	8.04	a	b	
x965	8.04	8.04	8.04	a	b	
x975	8.04	8.04	8.04	a	b	
x976	8.04	8.04	8.04	a	b	
x977	8.04	8.04	8.04	a	b	
x979	8.04	8.04	8.04	a	b	
x982	8.04	8.04	8.04	a	b	
x985	8.04	8.04	8.04	a	b	
x992	8.04	8.04	8.04	a	b	
x996	8.04	8.04	8.04	a	b	

Tricluster #4
(150, 6, 2), X=[6,19,22,23,28,34,36,51,52,55,59,69,92,101,106,107,112,118,128,131,143,145,150,157,162,174,180,183,187,191,192,196,203,206,211,219,235,236,245,247,256,262,279,297,310,317,319,324,355,378,383,390,401,404,408,411,413,435,442,445,453,463,465,470,471,473,480,482,486,490,499,513,515,519,523,530,536,544,548,562,573,584,600,612,614,615,616,621,622,629,632,643,660,661,680,688,695,701,703,705,711,713,714,725,729,733,746,753,761,762,774,776,777,782,785,786,788,790,793,808,813,814,816,822,837,841,864,871,874,881,886,887,888,889,898,914,919,923,924,926,931,932,937,940,948,956,957,986,997,998], Numeric Columns=[0,1,2], Symbolic Columns=[6,7,8], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=1.14,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y0	y1	y2	y6	y7	y8	
x6	6.52	6.52	6.52	b	a	b	
x19	6.52	6.52	6.52	b	a	b	
x22	6.52	6.52	6.52	b	a	b	
x23	6.52	6.52	6.52	b	a	b	
x28	6.52	6.52	6.52	b	a	b	
x34	6.52	6.52	6.52	b	a	b	
x36	6.52	6.52	6.52	b	a	b	
x51	6.52	6.52	6.52	b	a	b	
x52	6.52	6.52	6.52	b	a	b	
x55	6.52	6.52	6.52	b	a	b	
x59	6.52	6.52	6.52	b	a	b	
x69	6.52	6.52	6.52	b	a	b	
x92	6.52	6.52	6.52	b	a	b	
x101	6.52	6.52	6.52	b	a	b	
x106	6.52	6.52	6.52	b	a	b	
x107	6.52	6.52	6.52	b	a	b	
x112	6.52	6.52	6.52	b	a	b	
x118	6.52	6.52	6.52	b	a	b	
x128	6.52	6.52	6.52	b	a	b	
x131	6.52	6.52	6.52	b	a	b	
x143	6.52	6.52	6.52	b	a	b	
x145	6.52	6.52	6.52	b	a	b	
x150	6.52	6.52	6.52	b	a	b	
x157	6.52	6.52	6.52	b	a	b	
x162	6.52	6.52	6.52	b	a	b	
x174	6.52	6.52	6.52	b	a	b	
x180	6.52	6.52	6.52	b	a	b	
x183	6.52	6.52	6.52	b	a	b	
x187	6.52	6.52	6.52	b	a	b	
x191	6.52	6.52	6.52	b	a	b	
x192	6.52	6.52	6.52	b	a	b	
x196	6.52	6.52	6.52	b	a	b	
x203	6.52	6.52	6.52	b	a	b	
x206	6.52	6.52	6.52	b	a	b	
x211	6.52	6.52	6.52	b	a	b	
x219	6.52	6.52	6.52	b	a	b	
x235	6.52	6.52	6.52	b	a	b	
x236	6.52	6.52	6.52	b	a	b	
x245	6.52	6.52	6.52	b	a	b	
x247	6.52	6.52	6.52	b	a	b	
x256	6.52	6.52	6.52	b	a	b	
x262	6.52	6.52	6.52	b	a	b	
x279	6.52	6.52	6.52	b	a	b	
x297	6.52	6.52	6.52	b	a	b	
x310	6.52	6.52	6.52	b	a	b	
x317	6.52	6.52	6.52	b	a	b	
x319	6.52	6.52	6.52	b	a	b	
x324	6.52	6.52	6.52	b	a	b	
x355	6.52	6.52	6.52	b	a	b	
x378	6.52	6.52	6.52	b	a	b	
x383	6.52	6.52	6.52	b	a	b	
x390	6.52	6.52	6.52	b	a	b	
x401	6.52	6.52	6.52	b	a	b	
x404	6.52	6.52	6.52	b	a	b	
x408	6.52	6.52	6.52	b	a	b	
x411	6.52	6.52	6.52	b	a	b	
x413	6.52	6.52	6.52	b	a	b	
x435	6.52	6.52	6.52	b	a	b	
x442	6.52	6.52	6.52	b	a	b	
x445	6.52	6.52	6.52	b	a	b	
x453	6.52	6.52	6.52	b	a	b	
x463	6.52	6.52	6.52	b	a	b	
x465	6.52	6.52	6.52	b	a	b	
x470	6.52	6.52	6.52	b	a	b	
x471	6.52	6.52	6.52	b	a	b	
x473	6.52	6.52	6.52	b	a	b	
x480	6.52	6.52	6.52	b	a	b	
x482	6.52	6.52	6.52	b	a	b	
x486	6.52	6.52	6.52	b	a	b	
x490	6.52	6.52	6.52	b	a	b	
x499	6.52	6.52	6.52	b	a	b	
x513	6.52	6.52	6.52	b	a	b	
x515	6.52	6.52	6.52	b	a	b	
x519	6.52	6.52	6.52	b	a	b	
x523	6.52	6.52	6.52	b	a	b	
x530	6.52	6.52	6.52	b	a	b	
x536	6.52	6.52	6.52	b	a	b	
x544	6.52	6.52	6.52	b	a	b	
x548	6.52	6.52	6.52	b	a	b	
x562	6.52	6.52	6.52	b	a	b	
x573	6.52	6.52	6.52	b	a	b	
x584	6.52	6.52	6.52	b	a	b	
x600	6.52	6.52	6.52	b	a	b	
x612	6.52	6.52	6.52	b	a	b	
x614	6.52	6.52	6.52	b	a	b	
x615	6.52	6.52	6.52	b	a	b	
x616	6.52	6.52	6.52	b	a	b	
x621	6.52	6.52	6.52	b	a	b	
x622	6.52	6.52	6.52	b	a	b	
x629	6.52	6.52	6.52	b	a	b	
x632	6.52	6.52	6.52	b	a	b	
x643	6.52	6.52	6.52	b	a	b	
x660	6.52	6.52	6.52	b	a	b	
x661	6.52	6.52	6.52	b	a	b	
x680	6.52	6.52	6.52	b	a	b	
x688	6.52	6.52	6.52	b	a	b	
x695	6.52	6.52	6.52	b	a	b	
x701	6.52	6.52	6.52	b	a	b	
x703	6.52	6.52	6.52	b	a	b	
x705	6.52	6.52	6.52	b	a	b	
x711	6.52	6.52	6.52	b	a	b	
x713	6.52	6.52	6.52	b	a	b	
x714	6.52	6.52	6.52	b	a	b	
x725	6.52	6.52	6.52	b	a	b	
x729	6.52	6.52	6.52	b	a	b	
x733	6.52	6.52	6.52	b	a	b	
x746	6.52	6.52	6.52	b	a	b	
x753	6.52	6.52	6.52	b	a	b	
x761	6.52	6.52	6.52	b	a	b	
x762	6.52	6.52	6.52	b	a	b	
x774	6.52	6.52	6.52	b	a	b	
x776	6.52	6.52	6.52	b	a	b	
x777	6.52	6.52	6.52	b	a	b	
x782	6.52	6.52	6.52	b	a	b	
x785	6.52	6.52	6.52	b	a	b	
x786	6.52	6.52	6.52	b	a	b	
x788	6.52	6.52	6.52	b	a	b	
x790	6.52	6.52	6.52	b	a	b	
x793	6.52	6.52	6.52	b	a	b	
x808	6.52	6.52	6.52	b	a	b	
x813	6.52	6.52	6.52	b	a	b	
x814	6.52	6.52	6.52	b	a	b	
x816	6.52	6.52	6.52	b	a	b	
x822	6.52	6.52	6.52	b	a	b	
x837	6.52	6.52	6.52	b	a	b	
x841	6.52	6.52	6.52	b	a	b	
x864	6.52	6.52	6.52	b	a	b	
x871	6.52	6.52	6.52	b	a	b	
x874	6.52	6.52	6.52	b	a	b	
x881	6.52	6.52	6.52	b	a	b	
x886	6.52	6.52	6.52	b	a	b	
x887	6.52	6.52	6.52	b	a	b	
x888	6.52	6.52	6.52	b	a	b	
x889	6.52	6.52	6.52	b	a	b	
x898	6.52	6.52	6.52	b	a	b	
x914	6.52	6.52	6.52	b	a	b	
x919	6.52	6.52	6.52	b	a	b	
x923	6.52	6.52	6.52	b	a	b	
x924	6.52	6.52	6.52	b	a	b	
x926	6.52	6.52	6.52	b	a	b	
x931	6.52	6.52	6.52	b	a	b	
x932	6.52	6.52	6.52	b	a	b	
x937	6.52	6.52	6.52	b	a	b	
x940	6.52	6.52	6.52	b	a	b	
x948	6.52	6.52	6.52	b	a	b	
x956	6.52	6.52	6.52	b	a	b	
x957	6.52	6.52	6.52	b	a	b	
x986	6.52	6.52	6.52	b	a	b	
x997	6.52	6.52	6.52	b	a	b	
x998	6.52	6.52	6.52	b	a	b	

Context: 2
X	y0	y1	y2	y6	y7	y8	
x6	4.75	4.75	4.75	b	a	b	
x19	4.75	4.75	4.75	b	a	b	
x22	4.75	4.75	4.75	b	a	b	
x23	4.75	4.75	4.75	b	a	b	
x28	4.75	4.75	4.75	b	a	b	
x34	4.75	4.75	4.75	b	a	b	
x36	4.75	4.75	4.75	b	a	b	
x51	4.75	4.75	4.75	b	a	b	
x52	4.75	4.75	4.75	b	a	b	
x55	4.75	4.75	4.75	b	a	b	
x59	4.75	4.75	4.75	b	a	b	
x69	4.75	4.75	4.75	b	a	b	
x92	4.75	4.75	4.75	b	a	b	
x101	4.75	4.75	4.75	b	a	b	
x106	4.75	4.75	4.75	b	a	b	
x107	4.75	4.75	4.75	b	a	b	
x112	4.75	4.75	4.75	b	a	b	
x118	4.75	4.75	4.75	b	a	b	
x128	4.75	4.75	4.75	b	a	b	
x131	4.75	4.75	4.75	b	a	b	
x143	4.75	4.75	4.75	b	a	b	
x145	4.75	4.75	4.75	b	a	b	
x150	4.75	4.75	4.75	b	a	b	
x157	4.75	4.75	4.75	b	a	b	
x162	4.75	4.75	4.75	b	a	b	
x174	4.75	4.75	4.75	b	a	b	
x180	4.75	4.75	4.75	b	a	b	
x183	4.75	4.75	4.75	b	a	b	
x187	4.75	4.75	4.75	b	a	b	
x191	4.75	4.75	4.75	b	a	b	
x192	4.75	4.75	4.75	b	a	b	
x196	4.75	4.75	4.75	b	a	b	
x203	4.75	4.75	4.75	b	a	b	
x206	4.75	4.75	4.75	b	a	b	
x211	4.75	4.75	4.75	b	a	b	
x219	4.75	4.75	4.75	b	a	b	
x235	4.75	4.75	4.75	b	a	b	
x236	4.75	4.75	4.75	b	a	b	
x245	4.75	4.75	4.75	b	a	b	
x247	4.75	4.75	4.75	b	a	b	
x256	4.75	4.75	4.75	b	a	b	
x262	4.75	4.75	4.75	b	a	b	
x279	4.75	4.75	4.75	b	a	b	
x297	4.75	4.75	4.75	b	a	b	
x310	4.75	4.75	4.75	b	a	b	
x317	4.75	4.75	4.75	b	a	b	
x319	4.75	4.75	4.75	b	a	b	
x324	4.75	4.75	4.75	b	a	b	
x355	4.75	4.75	4.75	b	a	b	
x378	4.75	4.75	4.75	b	a	b	
x383	4.75	4.75	4.75	b	a	b	
x390	4.75	4.75	4.75	b	a	b	
x401	4.75	4.75	4.75	b	a	b	
x404	4.75	4.75	4.75	b	a	b	
x408	4.75	4.75	4.75	b	a	b	
x411	4.75	4.75	4.75	b	a	b	
x413	4.75	4.75	4.75	b	a	b	
x435	4.75	4.75	4.75	b	a	b	
x442	4.75	4.75	4.75	b	a	b	
x445	4.75	4.75	4.75	b	a	b	
x453	4.75	4.75	4.75	b	a	b	
x463	4.75	4.75	4.75	b	a	b	
x465	4.75	4.75	4.75	b	a	b	
x470	4.75	4.75	4.75	b	a	b	
x471	4.75	4.75	4.75	b	a	b	
x473	4.75	4.75	4.75	b	a	b	
x480	4.75	4.75	4.75	b	a	b	
x482	4.75	4.75	4.75	b	a	b	
x486	4.75	4.75	4.75	b	a	b	
x490	4.75	4.75	4.75	b	a	b	
x499	4.75	4.75	4.75	b	a	b	
x513	4.75	4.75	4.75	b	a	b	
x515	4.75	4.75	4.75	b	a	b	
x519	4.75	4.75	4.75	b	a	b	
x523	4.75	4.75	4.75	b	a	b	
x530	4.75	4.75	4.75	b	a	b	
x536	4.75	4.75	4.75	b	a	b	
x544	4.75	4.75	4.75	b	a	b	
x548	4.75	4.75	4.75	b	a	b	
x562	4.75	4.75	4.75	b	a	b	
x573	4.75	4.75	4.75	b	a	b	
x584	4.75	4.75	4.75	b	a	b	
x600	4.75	4.75	4.75	b	a	b	
x612	4.75	4.75	4.75	b	a	b	
x614	4.75	4.75	4.75	b	a	b	
x615	4.75	4.75	4.75	b	a	b	
x616	4.75	4.75	4.75	b	a	b	
x621	4.75	4.75	4.75	b	a	b	
x622	4.75	4.75	4.75	b	a	b	
x629	4.75	4.75	4.75	b	a	b	
x632	4.75	4.75	4.75	b	a	b	
x643	4.75	4.75	4.75	b	a	b	
x660	4.75	4.75	4.75	b	a	b	
x661	4.75	4.75	4.75	b	a	b	
x680	4.75	4.75	4.75	b	a	b	
x688	4.75	4.75	4.75	b	a	b	
x695	4.75	4.75	4.75	b	a	b	
x701	4.75	4.75	4.75	b	a	b	
x703	4.75	4.75	4.75	b	a	b	
x705	4.75	4.75	4.75	b	a	b	
x711	4.75	4.75	4.75	b	a	b	
x713	4.75	4.75	4.75	b	a	b	
x714	4.75	4.75	4.75	b	a	b	
x725	4.75	4.75	4.75	b	a	b	
x729	4.75	4.75	4.75	b	a	b	
x733	4.75	4.75	4.75	b	a	b	
x746	4.75	4.75	4.75	b	a	b	
x753	4.75	4.75	4.75	b	a	b	
x761	4.75	4.75	4.75	b	a	b	
x762	4.75	4.75	4.75	b	a	b	
x774	4.75	4.75	4.75	b	a	b	
x776	4.75	4.75	4.75	b	a	b	
x777	4.75	4.75	4.75	b	a	b	
x782	4.75	4.75	4.75	b	a	b	
x785	4.75	4.75	4.75	b	a	b	
x786	4.75	4.75	4.75	b	a	b	
x788	4.75	4.75	4.75	b	a	b	
x790	4.75	4.75	4.75	b	a	b	
x793	4.75	4.75	4.75	b	a	b	
x808	4.75	4.75	4.75	b	a	b	
x813	4.75	4.75	4.75	b	a	b	
x814	4.75	4.75	4.75	b	a	b	
x816	4.75	4.75	4.75	b	a	b	
x822	4.75	4.75	4.75	b	a	b	
x837	4.75	4.75	4.75	b	a	b	
x841	4.75	4.75	4.75	b	a	b	
x864	4.75	4.75	4.75	b	a	b	
x871	4.75	4.75	4.75	b	a	b	
x874	4.75	4.75	4.75	b	a	b	
x881	4.75	4.75	4.75	b	a	b	
x886	4.75	4.75	4.75	b	a	b	
x887	4.75	4.75	4.75	b	a	b	
x888	4.75	4.75	4.75	b	a	b	
x889	4.75	4.75	4.75	b	a	b	
x898	4.75	4.75	4.75	b	a	b	
x914	4.75	4.75	4.75	b	a	b	
x919	4.75	4.75	4.75	b	a	b	
x923	4.75	4.75	4.75	b	a	b	
x924	4.75	4.75	4.75	b	a	b	
x926	4.75	4.75	4.75	b	a	b	
x931	4.75	4.75	4.75	b	a	b	
x932	4.75	4.75	4.75	b	a	b	
x937	4.75	4.75	4.75	b	a	b	
x940	4.75	4.75	4.75	b	a	b	
x948	4.75	4.75	4.75	b	a	b	
x956	4.75	4.75	4.75	b	a	b	
x957	4.75	4.75	4.75	b	a	b	
x986	4.75	4.75	4.75	b	a	b	
x997	4.75	4.75	4.75	b	a	b	
x998	4.75	4.75	4.75	b	a	b	

Tricluster #5
(163, 5, 2), X=[30,38,44,71,78,94,97,110,117,123,125,129,132,133,134,135,136,137,138,142,144,146,152,158,169,170,175,177,179,186,193,194,199,201,205,209,216,217,230,246,251,252,253,266,271,277,280,282,284,293,315,316,323,333,334,336,340,341,345,346,352,357,367,393,394,403,412,426,428,431,447,450,461,469,472,476,478,481,487,488,492,495,507,508,509,514,516,526,531,534,535,540,541,542,543,546,554,557,565,569,570,572,574,580,590,599,619,620,626,630,633,641,650,652,658,670,671,674,677,678,693,696,708,710,723,726,728,732,736,739,740,742,769,775,803,804,805,820,821,823,849,851,853,861,867,869,870,876,896,905,906,916,921,938,942,946,949,952,967,970,971,973,974], Numeric Columns=[0,1,3], Symbolic Columns=[6,9], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=5.76,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y0	y1	y3	y6	y9	
x30	8.81	8.81	8.81	c	c	
x38	8.81	8.81	8.81	c	c	
