X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x110	8.81	8.81	5.77	8.81	8.16	b	c	a	b	c	5.82	5.82	2.41	5.82	3.86	c	c	b	c	c	1.52	1.68	4.13	6.29	7.32	a	c	b	a	a	4.9	3.66	2.16	7.16	8.56	b	c	b	b	c
x111	1.74	1.13	8.36	1.83	7.41	b	a	a	a	a	0.83	2.79	1.87	7.31	9.36	c	c	c	a	a	9.59	8.55	8.74	3.24	2.41	c	b	b	a	a	5.37	9.95	9.19	5.42	6.41	a	a	b	a	a
x112	6.37	8.52	9.49	1.63	0.96	a	c	b	b	b	6.52	6.52	6.52	3.84	4.85	c	b	a	b	c	4.75	4.75	4.75	9.62	3.8	b	b	a	b	a	3.51	1.11	2.05	1.16	8.61	b	a	c	c	b
x113	8.14	8.14	9.64	5.3	0.57	b	c	c	c	c	1.95	3.46	1.29	0.83	5.31	a	c	c	c	a	1.85	9.22	5.55	7.38	0.83	b	b	a	c	a	7.95	3.2	9.48	1.77	4.33	c	b	b	a	c
x114	1.49	3.03	7.75	7.75	7.75	b	b	a	b	c	8.05	5.91	8.04	8.04	8.04	a	b	a	b	a	7.38	3.51	0.56	7.73	7.19	c	c	b	a	c	6.95	9.24	6.33	2.08	8.05	a	c	c	b	c
x115	3.89	9.49	7.33	6.77	7.04	b	c	c	c	a	7.44	6.76	3.96	8.93	6.82	a	c	c	c	a	7.41	0.18	7.56	8.84	9.36	a	b	c	c	a	4.22	2.36	6.61	3.5	4.02	b	c	c	a	a
x116	3.63	6.73	7.75	7.75	7.75	b	b	a	b	b	8.27	3.18	8.04	8.04	8.04	b	c	a	b	a	3.42	0.48	5.01	7.85	3.68	c	b	c	a	a	2.33	9	4.3	1.74	1.94	a	a	b	c	a
x117	8.81	8.81	2.74	8.81	4.22	b	c	c	a	c	5.82	5.82	2.93	5.82	9.6	c	c	b	b	c	8.21	6.85	3.42	4.73	8.69	c	c	b	a	a	1.92	1.47	9.98	0.29	6.38	b	b	b	b	c
x118	9.63	4.86	3.08	3.02	5.18	b	b	a	b	c	6.52	6.52	6.52	2.79	9.36	a	b	a	b	c	4.75	4.75	4.75	0.18	0.12	b	b	a	b	b	5.57	0.15	6.39	2.13	8.42	a	c	c	a	c
x119	1.92	4.76	7.77	9.53	1.8	a	a	b	b	c	9.18	0.54	0.4	2.21	0.64	c	c	b	c	a	8.28	6.55	1.93	2.66	8.08	c	c	a	b	b	0.15	2.55	9.79	6.35	4.97	c	b	b	c	b
x120	5.52	7.46	7.75	7.75	7.75	b	b	a	b	b	9.98	2.25	8.04	8.04	8.04	b	a	a	b	a	0.47	2.6	3.18	8.78	0.63	a	c	a	b	a	4.82	6.27	8.69	7.83	9.23	a	a	c	b	c
x121	1.29	8.94	7.75	7.75	7.75	c	c	a	b	b	8.5	9.93	8.04	8.04	8.04	c	b	a	b	a	1.87	4.5	0.13	0.66	8.51	a	c	b	c	b	3.65	1.65	2.43	3.41	2.74	a	a	a	c	c
x122	2.61	4.34	8.48	3.64	9.8	c	b	c	c	c	4.33	2.23	8.63	2.53	7.12	b	a	a	b	c	9.96	9.67	1.82	9.03	7.86	b	b	c	c	c	3.46	7.86	2.81	5.04	2.55	a	b	c	b	c
x123	8.81	8.81	8.31	8.81	1.79	c	c	b	a	c	5.82	5.82	4.65	5.82	6.56	b	c	c	c	c	1.57	1.15	4.47	2.71	4.58	c	c	b	b	b	3.77	3.06	3.86	5.28	0.87	a	b	c	b	b
x124	6.26	7.57	7.75	7.75	7.75	a	a	a	b	c	7.73	7.04	8.04	8.04	8.04	a	b	a	b	c	8.87	7.72	5.25	6.06	0.31	c	a	a	a	b	8.29	3.45	8.51	5.23	4.7	a	b	a	c	c
x125	8.81	8.81	7.02	8.81	3.36	b	c	c	b	c	5.82	5.82	2.41	5.82	0.71	c	c	c	a	c	9.99	4.74	8.04	5.17	4.53	c	c	a	a	b	0.19	0.14	5.31	5.37	6.07	c	a	a	b	a
x126	9.35	2.92	7.56	7.54	7.25	b	a	a	b	b	6.91	7.59	0	1.71	5.35	b	c	a	c	c	0.97	9.2	3.66	2.82	0.01	a	a	b	c	a	1.43	1.66	9.52	2.68	7.31	b	c	c	c	a
x127	1.89	4.11	9.58	1.05	5.56	c	c	c	b	b	8.12	8.12	7.33	0.83	8.12	c	b	c	b	c	7.8	7.8	6.51	1.56	7.8	c	a	b	a	c	2.02	1.54	7.79	0.23	4.88	a	c	c	a	a
x128	1.12	2.51	6.97	4.49	5.63	b	b	a	a	c	6.52	6.52	6.52	4.5	9.43	a	b	a	b	c	4.75	4.75	4.75	0.59	0.27	a	b	a	b	c	7.21	8.39	9.43	4.06	9.37	b	c	a	b	a
x129	8.81	8.81	8.6	8.81	3.46	b	c	b	b	c	5.82	5.82	5.94	5.82	9.1	c	c	a	a	c	1.23	4.09	0.43	8.38	2.95	c	b	b	a	c	2.18	0.2	0.18	6.13	2.1	c	a	a	b	b
x130	0.27	5.8	5.38	2.68	4.97	b	b	c	c	b	3.82	0.9	6.07	0.63	7.8	c	a	b	a	a	9.05	6.02	8.08	7.88	7.69	c	b	b	a	c	8.97	1.21	4.75	4.18	1.31	a	a	b	c	b
x131	0.97	7.93	5.45	10	3.67	c	a	b	b	c	6.52	6.52	6.52	2.38	5.68	b	b	a	b	b	4.75	4.75	4.75	1.19	5.09	b	b	a	b	c	2.64	3.2	3.19	0.49	8.96	b	c	b	b	b
x132	8.81	8.81	6.71	8.81	9.54	b	c	b	b	c	5.82	5.82	9.88	5.82	3.62	a	c	b	b	c	4.85	4.1	8.4	5.21	7.35	c	a	b	a	a	7	3.79	4.92	4.87	6.5	b	b	c	c	b
x133	8.81	8.81	9.07	8.81	8.02	c	c	a	c	c	5.82	5.82	7.05	5.82	1.25	b	c	b	a	c	9.7	1.98	0.01	2.65	5.7	a	c	a	b	a	1.13	8.95	2.46	8.77	9.15	b	a	b	c	a
x134	8.81	8.81	1.56	8.81	1.08	a	c	a	c	c	5.82	5.82	9.78	5.82	4.25	c	c	c	c	c	4.48	0.08	3.97	8.82	2	a	a	b	c	a	5.45	0.23	2.62	5.79	3.68	b	b	b	b	c
x135	8.81	8.81	8.05	8.81	3.98	b	c	b	c	c	5.82	5.82	7.85	5.82	8.17	c	c	c	b	c	7.02	8.22	2.56	6.58	2.22	c	c	c	b	c	0.65	5.08	8.23	9.14	9.29	a	b	c	a	a
x136	8.81	8.81	4.74	8.81	3.01	a	c	c	c	c	5.82	5.82	1.49	5.82	2.1	a	c	a	c	c	7.94	8.06	1.74	3.2	8.72	c	c	c	c	c	1.79	3.44	6.15	4.64	9.09	a	b	a	a	a
x137	8.81	8.81	6.83	8.81	7.78	c	c	b	a	c	5.82	5.82	5.77	5.82	6.69	a	c	b	a	c	0.28	7.4	9.28	0.88	9.23	c	c	c	b	c	4.7	6.1	5.7	7.74	5.2	a	b	b	b	a
x138	8.81	8.81	5.51	8.81	2.58	a	c	b	a	c	5.82	5.82	0.16	5.82	2.68	c	c	a	a	c	7.81	2.32	9.52	5.21	0.4	c	b	b	a	b	8.63	9.15	3.17	7.47	1.99	a	b	c	b	b
x139	6.86	9.24	7.09	9.59	9.28	a	c	b	b	b	8.12	8.12	2.5	1.99	8.12	b	b	a	c	c	7.8	7.8	0.87	2.34	7.8	a	b	a	b	c	5.82	4.14	4.97	5.08	7.17	c	c	b	a	c
x140	5.59	2.42	1.71	3.62	4.33	c	c	c	c	b	1.87	5.28	1.86	0.01	5.96	c	c	c	c	c	8.32	0.19	7.74	4.61	2.76	b	b	c	c	b	2.54	8.95	2.67	3.97	9.45	c	c	b	b	a
x141	4.41	2.55	8.01	8.67	4.56	c	c	c	c	c	4.64	0.81	7.78	2.12	2.05	a	c	c	c	a	5.67	2.84	5.2	9.86	1.21	a	b	b	a	b	1.79	6.5	0.1	1.42	3.14	b	a	a	b	b
x142	8.81	8.81	0.6	8.81	3.79	a	c	a	a	c	5.82	5.82	1.23	5.82	4.32	a	c	c	a	c	7.96	1.64	0.25	1.5	7.59	b	c	b	a	b	8.57	4.97	7.17	3.05	8.49	c	a	a	a	b
x143	0.77	3.52	8.89	3.29	4.02	c	c	a	c	a	6.52	6.52	6.52	3.27	7.66	a	b	a	b	c	4.75	4.75	4.75	1.67	2.29	c	b	a	b	a	7.72	4.39	4.26	3.1	0.67	a	c	a	a	a
x144	8.81	8.81	0.68	8.81	3.82	b	c	c	a	c	5.82	5.82	6.81	5.82	6.85	c	c	b	c	c	2.64	9.57	8.08	9.71	6.07	b	b	b	c	c	9.74	7.21	9.4	8.55	6.41	a	c	c	c	c
x145	8.48	0.24	9.08	9.8	4.79	c	b	c	c	b	6.52	6.52	6.52	5.15	6	b	b	a	b	b	4.75	4.75	4.75	8.78	1.55	b	b	a	b	a	6.33	0.57	1.19	6.03	0.3	c	b	a	a	c
x146	8.81	8.81	6.49	8.81	9.43	b	c	a	c	c	5.82	5.82	4.53	5.82	3.51	c	c	a	b	c	6.03	5.12	7.97	3.9	6.59	a	c	b	b	a	2.45	5.61	6.61	0.82	7.37	a	b	a	a	a
x147	7.73	6.13	8.42	8.28	0.36	b	a	b	a	c	8.12	8.12	3	9.09	8.12	a	c	c	a	c	7.8	7.8	6.2	9.65	7.8	b	a	a	b	b	9.39	3.22	3.85	1.63	6.33	a	a	a	a	b
x148	3.03	1.57	4.19	1.89	5.86	a	a	c	b	a	9.58	3.79	7.8	8.39	0.47	a	a	a	a	c	5.68	7.71	0.31	3.73	2.05	b	a	b	c	b	7.16	3.74	8.17	8.75	4.62	c	b	a	b	b
x149	5.12	8.4	1.02	2.85	8.52	a	c	a	b	b	2.35	2.91	3.75	0.07	0.83	c	a	a	a	c	1.67	9.72	5.25	6.36	1.71	c	c	c	a	b	5.89	9.42	2.2	3.58	3.32	a	b	b	c	a
x150	7.41	9.92	8.62	4.96	0.08	b	b	b	c	c	6.52	6.52	6.52	8.59	0.58	b	b	a	b	a	4.75	4.75	4.75	6.77	4.49	a	b	a	b	b	3.88	7.38	2.89	1.13	8.39	c	c	a	c	a
x151	3.97	4.61	7.63	4.45	0.42	c	c	a	c	b	8.12	8.12	3.8	8.63	8.12	b	a	b	b	c	7.8	7.8	9.52	5.16	7.8	a	c	a	b	b	8.04	8.98	3.58	4.46	3	b	b	c	b	c
x152	8.81	8.81	2.07	8.81	9.05	b	c	b	b	c	5.82	5.82	9.83	5.82	6.35	c	c	a	a	c	0.55	0.13	3.29	1.27	3.24	c	a	b	a	c	1.9	0.1	6.39	5.77	1.51	b	b	c	c	a
x153	9.84	5.86	0.25	7.98	0.61	b	c	c	c	a	9.39	4.62	2.51	0.68	8.77	a	c	c	c	b	6.85	5.41	9.26	8.98	6.61	a	c	b	b	a	3.95	8.22	0.69	2.04	3.15	b	a	c	b	a
x154	0.74	0.64	7.75	7.75	7.75	c	c	a	b	b	5.07	4.97	8.04	8.04	8.04	a	a	a	b	b	7.18	6.78	0.48	6.5	1.54	b	b	b	c	c	3.88	8.93	1.89	4.43	0.01	c	b	c	b	b
x155	9.55	5.38	4.93	1.02	7.7	b	c	a	a	a	6.31	2.66	5.48	7.66	1.46	c	c	b	a	a	9.88	1.27	1.41	7.91	0.91	c	a	a	a	b	3.77	8.67	7.32	9.67	5.05	b	a	c	a	b
x156	8.64	1.51	6.6	0.39	0.14	c	b	c	b	a	2.52	8.68	4.9	1.41	6.28	c	a	c	c	a	8.65	5.83	7.69	7.22	0.8	c	c	c	b	b	9.53	7.16	1.61	2.88	0.57	b	c	c	b	a
x157	6.76	9.71	3.51	6.93	3.68	b	b	b	a	b	6.52	6.52	6.52	7.04	4.39	c	b	a	b	a	4.75	4.75	4.75	1.15	7.6	b	b	a	b	c	5.36	0.66	4.22	3.29	4.63	b	c	b	c	b
x158	8.81	8.81	3.02	8.81	4.85	c	c	c	b	c	5.82	5.82	4.18	5.82	4.89	b	c	c	c	c	6.65	2.09	5.79	2.89	4.99	b	a	b	c	b	6.97	4.53	5.32	3.16	0.45	a	c	b	c	a
x159	4.78	0.28	7.75	7.75	7.75	b	c	a	b	b	4.35	2.5	8.04	8.04	8.04	b	b	a	b	c	5.01	7.35	1.38	7.12	4.65	b	a	c	b	a	2.37	0.1	8.9	6.33	7.68	b	a	c	b	c
x160	0.68	2.54	3.1	9.76	5.53	c	b	c	b	c	4.33	9.73	2.36	1.74	2.91	a	b	c	c	a	9.98	7.68	9.97	4.98	9.75	a	b	c	c	c	3.27	4.79	2.35	1.75	4.58	a	a	b	a	a
x161	9.61	5.92	7.75	3.36	5.78	a	c	a	b	b	1.15	5.05	0.75	1.2	9.43	b	a	b	a	a	7.04	5.28	9	7.73	2.52	a	c	c	a	a	2.73	4.52	6.77	7.85	8.84	a	a	b	a	a
x162	4.65	5.53	9.22	2.29	4.72	a	c	c	a	b	6.52	6.52	6.52	8.67	1.93	b	b	a	b	a	4.75	4.75	4.75	8.29	0.31	b	b	a	b	a	9.39	0.27	0.8	0.79	5.78	c	b	b	c	c
x163	1.08	1.43	3.71	2.9	1.59	b	b	c	a	a	8.12	8.12	4.02	3.2	8.12	c	b	c	c	b	7.8	7.8	4.86	4.36	7.8	c	c	c	b	c	7.76	3.37	6.25	7.42	0.79	c	c	c	c	c
x164	8.56	5.99	8.18	9.34	6.97	b	a	b	c	b	0.7	1.45	7.9	4.29	9.17	c	a	c	b	c	6.23	7.61	6.71	0.81	7.1	a	a	b	b	b	6.44	2.3	7.86	0.8	7.54	b	c	b	b	b
x165	6.68	1.58	9.12	8.36	0.77	b	c	a	a	b	7.83	9.93	0.81	3.85	4.17	c	a	b	a	c	4.14	7.38	4.92	6.03	4.74	c	b	a	a	b	6.97	4.85	1.8	2.5	7.32	c	c	b	c	a
x166	6.44	0.91	0.71	7.98	1.17	a	b	b	b	a	8.12	8.12	1.24	6.32	8.12	a	b	b	a	b	7.8	7.8	9.84	2.59	7.8	a	a	a	b	c	6.13	0.46	0	3.81	6.8	a	c	a	c	c
x167	2.48	7.23	7.08	5.31	9.44	a	c	a	c	b	8.12	8.12	3.29	0.45	8.12	c	b	b	c	a	7.8	7.8	2.43	2.38	7.8	b	a	a	a	a	3.77	4.34	9.77	0.42	3.92	b	b	a	c	b
x168	2.42	2.37	1.19	1.78	0.88	a	c	c	c	c	9.65	3.25	3.71	3.64	4.91	b	c	c	c	b	7.45	2.39	9.18	3.69	5.23	c	c	a	c	b	2.86	0.64	8.15	4.99	3.9	c	b	c	c	a
x169	8.81	8.81	4.98	8.81	3.71	a	c	b	a	c	5.82	5.82	7	5.82	2.21	b	c	a	a	c	0.8	2.96	5.32	6.85	6.59	c	c	a	a	a	1.6	2.94	7.72	4.89	4.66	c	b	a	b	c
x170	8.81	8.81	7.1	8.81	0.83	a	c	c	a	c	5.82	5.82	7.25	5.82	5.63	c	c	c	a	c	1.81	4.4	6.27	1.36	7.93	a	c	b	b	c	9.08	7.23	4.56	7.31	4.55	b	c	a	b	c
x171	6.76	4.53	6.21	8.93	8.07	a	c	c	c	a	1.01	9.32	4.65	8.5	0.49	c	c	c	c	a	3.13	9.13	4.08	3.15	4.11	c	b	b	b	c	6.3	0.97	1.23	4.83	1.76	a	b	b	a	a
x172	4.86	5.17	9.28	7.07	8.5	a	c	b	c	c	8.02	0.12	7.82	5.25	1.46	c	c	b	a	a	8.16	7.36	2.4	4.75	5.65	b	c	b	c	c	6.28	0.23	7.9	2.12	7.09	a	a	b	c	b
x173	9.92	8.67	0.05	6.18	5.03	c	b	b	b	a	9.71	6.05	4.18	9.8	7.01	c	b	a	a	a	7.1	5.65	1.28	8.84	3.01	c	a	c	a	a	2.83	5.39	8.65	3.88	4.3	b	a	a	a	a
x174	5.56	7.38	7.47	8.59	2.42	c	c	c	c	b	6.52	6.52	6.52	3.36	1.8	c	b	a	b	b	4.75	4.75	4.75	0.61	2.62	c	b	a	b	b	6.07	6.79	9.02	0.19	9.88	b	c	b	c	a
x175	8.81	8.81	8.74	8.81	7.22	c	c	b	a	c	5.82	5.82	6.38	5.82	6.02	a	c	a	a	c	0.24	8.16	8.62	1.54	9.86	c	a	a	c	a	7.59	6.15	9.81	9.41	6.93	a	c	a	c	c
x176	6.41	3.13	0.45	9.09	4.01	c	c	c	c	b	5.32	6.63	2.47	0.27	6.55	b	c	c	c	c	0.22	6.52	2.47	2.51	1.82	a	b	b	b	a	8.73	2.33	2.76	6.29	8.05	b	b	a	b	b
x177	8.81	8.81	9.81	8.81	9.07	a	c	c	b	c	5.82	5.82	0.35	5.82	3.19	a	c	c	a	c	9.98	0.83	6.36	2.72	3.57	b	a	b	c	a	1.75	1.29	2.99	0.51	8.24	b	a	a	c	c
x178	3.95	5.79	7.75	7.75	7.75	a	a	a	b	b	5.86	1.56	8.04	8.04	8.04	c	b	a	b	c	1.59	2.69	3.37	5.86	4	b	a	a	c	a	2.69	0.56	5.39	1.41	6.22	b	b	a	b	b
x179	8.81	8.81	5.07	8.81	6.87	a	c	b	b	c	5.82	5.82	1.97	5.82	1.42	a	c	a	c	c	7.9	0.11	3.95	5.44	3.91	c	b	a	a	c	8.7	1.19	7.56	8.96	3.66	b	c	b	b	b
x180	7.52	0.45	2.54	0.44	4.02	c	c	c	a	c	6.52	6.52	6.52	0.32	8.58	c	b	a	b	c	4.75	4.75	4.75	0.96	5.23	a	b	a	b	b	2.49	6.9	9.14	7.14	3.94	c	c	b	c	c
x181	2.67	5.83	5.45	0.53	1.46	b	a	c	a	a	8.12	8.12	6.38	9.36	8.12	b	c	c	c	c	7.8	7.8	9.36	3.64	7.8	c	c	b	b	c	3.86	0.39	7.6	2.73	3.05	a	c	a	b	b
x182	1.26	7.25	6.81	2.9	2.86	a	b	a	c	b	8.12	8.12	0.75	8.74	8.12	c	a	c	a	c	7.8	7.8	0.84	3.75	7.8	c	a	a	a	a	7.93	7.59	8.63	1.79	1.69	b	c	a	b	a
x183	0.92	4.83	9.03	2.55	8.47	a	c	b	a	b	6.52	6.52	6.52	0.2	0.43	b	b	a	b	b	4.75	4.75	4.75	9.65	5.57	c	b	a	b	b	0.58	7.61	0.07	0.15	8.78	a	c	c	a	a
x184	3.82	5.99	7.75	7.75	7.75	a	a	a	b	a	8.67	1.53	8.04	8.04	8.04	b	a	a	b	a	9.18	6.62	2.78	1.27	6.42	a	a	c	a	b	2.79	8.67	3.5	0.7	7.76	b	c	a	b	a
x185	5.1	9.45	4.11	0.75	1.12	a	c	c	c	b	9.58	6.81	2.12	7.53	2	c	c	c	c	c	9.7	6.69	8.59	8.32	7.73	c	b	a	c	a	7.51	7.37	9.36	2.88	1.85	c	b	b	b	b
x186	8.81	8.81	8.59	8.81	5.67	b	c	a	a	c	5.82	5.82	2.64	5.82	9.28	c	c	b	a	c	4.73	1.22	1.37	4.79	5.57	c	c	a	a	a	1.06	9.12	4.55	5.07	6.6	c	c	b	a	c
x187	8.02	8.33	4.46	3.71	4.7	c	b	a	c	a	6.52	6.52	6.52	0.83	0.44	c	b	a	b	b	4.75	4.75	4.75	7.71	5.82	b	b	a	b	a	0.73	4.98	3.68	6.71	6.65	c	b	a	c	c
x188	8.97	0.91	7.75	7.75	7.75	a	c	a	b	b	0.07	2.68	8.04	8.04	8.04	b	c	a	b	a	0.06	6.59	5.81	4.46	7.97	a	a	c	a	a	9.72	5.7	9.35	0.49	3.31	a	b	c	a	b
x189	6.82	5.74	7.99	1.71	2.48	a	a	a	a	b	8.79	9.2	8.12	3.66	8.21	c	c	a	b	c	5.69	9.82	3.93	4.53	0.77	b	b	b	b	b	0.51	8.73	5.62	3.06	5.54	a	c	a	a	c
x190	4.65	0.2	1.52	8.05	4.64	c	b	c	a	c	8.59	8.21	7.36	4.57	2.8	c	a	a	c	a	6.32	0.3	1.96	9.22	4.45	a	c	a	a	a	2.8	7.52	9.84	3.8	6.9	c	b	b	c	a
x191	4.58	0.81	9.54	0.7	2.53	a	a	c	c	a	6.52	6.52	6.52	0.26	4.01	c	b	a	b	a	4.75	4.75	4.75	0.61	2.35	b	b	a	b	b	6.56	8.65	8.19	7.62	8.63	a	a	a	b	c
x192	9	6.25	0.24	0.11	5.33	b	b	b	c	b	6.52	6.52	6.52	7.38	3.26	a	b	a	b	c	4.75	4.75	4.75	1.3	7.35	c	b	a	b	c	9.79	3.33	1.92	8.07	6.91	c	c	a	a	b
x193	8.81	8.81	8.24	8.81	1.93	a	c	b	b	c	5.82	5.82	5.49	5.82	7.73	c	c	b	a	c	0.29	7.07	3.14	7.19	3.83	c	a	b	a	c	1.07	6.74	2.37	0.06	7.25	a	b	a	a	a
x194	8.81	8.81	8.88	8.81	5.87	a	c	b	b	c	5.82	5.82	0.87	5.82	6.41	c	c	b	a	c	7.02	9.7	8.58	3.08	2.23	c	c	b	a	a	3.54	4.54	5.93	7.84	3.18	c	a	c	a	a
x195	7.82	0.93	8.91	8.2	9.41	b	c	b	c	a	3.19	8.61	7.34	7.26	0.54	b	b	c	a	b	4.25	4.39	7.73	0.44	1.94	c	a	c	a	c	6.47	1.62	8.56	8.03	6.56	b	b	c	c	a
x196	9.28	1.54	0.11	0.41	4.15	c	b	a	c	b	6.52	6.52	6.52	9.64	0.69	a	b	a	b	a	4.75	4.75	4.75	0.98	3.41	b	b	a	b	a	1.96	3.59	4.69	3.9	3.67	c	c	a	a	b
x197	4.82	6.67	9.74	8.94	4.36	a	b	a	c	a	0.13	7.71	9.14	7.09	0.88	b	a	c	b	a	8.75	8.11	7.58	7.48	0.54	c	a	c	c	b	2.53	8.23	4.87	9.48	0.88	c	c	c	b	b
x198	4.02	0.1	7.75	7.75	7.75	a	b	a	b	c	8.29	9.73	8.04	8.04	8.04	b	a	a	b	a	8.59	8.73	4.01	7.9	9	c	b	a	a	b	0.16	7.23	9.37	3.75	4.37	a	a	a	a	c
x199	8.81	8.81	1.27	8.81	9.39	c	c	b	b	c	5.82	5.82	8.39	5.82	9.22	c	c	b	a	c	2.67	0.7	4.52	9.71	5.92	c	c	b	a	a	6.47	8.32	7.88	3.41	2.95	a	c	b	c	a
x200	2.38	2.91	9.73	3.72	5.47	b	a	c	c	c	7.23	7.93	4.92	0.39	0.61	c	b	a	a	a	9.06	9.26	9.73	9.99	3.79	c	a	c	a	b	7.19	2.46	9.09	9.69	8.04	a	c	b	b	c
x201	8.81	8.81	8.28	8.81	9.02	b	c	c	b	c	5.82	5.82	6.95	5.82	3.74	c	c	b	b	c	2.41	5.31	7.91	8.34	2.99	c	b	a	a	c	6.35	4.26	6.79	4.7	3.87	b	b	a	b	b
x202	9.84	5.88	7.75	7.75	7.75	a	a	a	b	c	8.94	5.34	8.04	8.04	8.04	b	c	a	b	b	0.64	5.19	2.91	2.23	6.58	c	c	c	c	a	9.3	8.03	1.28	5.16	2.22	c	b	a	c	c
x203	3.51	7.31	7.55	4.24	7.42	a	a	c	a	b	6.52	6.52	6.52	3.58	8.1	c	b	a	b	b	4.75	4.75	4.75	1.91	9.52	a	b	a	b	a	9.04	5.31	9.87	5.55	4.27	b	c	c	a	c
x204	4.31	1.59	8.56	8.94	6.38	c	c	c	c	c	2.92	7.98	7.21	1.34	4.52	a	c	c	c	c	4.97	3.05	2.69	6.21	9.15	a	c	c	b	a	2.05	5.67	5.81	7.36	0.63	a	b	c	a	b
x205	8.81	8.81	5.3	8.81	9.53	b	c	a	b	c	5.82	5.82	8.94	5.82	1.22	c	c	b	a	c	5.16	2.6	2.12	1.05	1.61	c	a	b	a	a	5.89	8.05	5.23	5.86	3.91	a	b	b	a	c
x206	2.4	9.75	0.72	3.16	9.3	b	a	b	a	b	6.52	6.52	6.52	7.34	8.13	c	b	a	b	b	4.75	4.75	4.75	2.84	4.15	c	b	a	b	a	6.44	2.08	8.04	0.89	9.81	b	c	a	b	b
x207	7.41	2.75	5.93	4.22	5.72	b	c	a	a	c	9.07	6.74	5.43	9.72	5.97	a	b	a	b	a	4.77	1.37	2.99	0.92	5.11	a	c	a	c	c	0.33	2.73	8.55	4.27	7.21	b	c	c	a	a
x208	7.11	6.23	7.83	8.9	2.28	b	c	a	b	a	8.12	8.12	0	2.77	8.12	c	c	b	a	c	7.8	7.8	9.85	1.75	7.8	c	c	a	a	a	4.4	2.38	9.38	0.95	1.32	c	a	a	a	a
x209	8.81	8.81	4.97	8.81	0.89	c	c	a	c	c	5.82	5.82	2.86	5.82	9.22	c	c	a	a	c	0.83	2.91	2.66	1.22	2.37	c	b	c	a	c	8.99	4.34	6.07	1.58	6.8	c	b	c	c	a
x210	3.04	8.02	5.33	5.24	2.61	a	b	c	a	a	7.52	7.48	5.06	7.01	5.76	c	a	b	a	a	4.75	4.33	2.67	5.92	2.15	c	c	b	a	c	1.46	6.13	2.7	3.13	5.67	a	a	b	b	c
x211	3.17	4.66	2.38	4.02	6.62	a	b	a	a	c	6.52	6.52	6.52	0.84	4.82	a	b	a	b	b	4.75	4.75	4.75	6.61	3.18	a	b	a	b	c	7.82	8.76	1.55	3.05	7.63	a	c	c	c	c
x212	2.9	5.39	2.22	6.14	1.81	a	c	c	b	a	4.59	3.37	3.48	3.22	4.89	c	b	b	a	c	8.54	3.59	5.84	2.72	3.19	c	b	c	a	b	5.14	0.96	9.53	2.52	1.66	a	b	b	b	c
x213	2.2	2.63	7.75	7.75	7.75	c	b	a	b	a	7.36	6.06	8.04	8.04	8.04	a	b	a	b	c	5.22	7.96	0.6	6.53	3.48	c	c	a	c	b	0.84	3.23	6.72	9.2	4.64	a	c	a	a	b
x214	5.43	1.54	5.7	8.74	2.8	b	c	c	c	a	5.63	2.96	1.95	8.17	1.85	a	c	c	c	a	0.4	6.3	1.84	0.66	8.83	b	c	a	c	a	1.43	1.03	9.88	1.23	1	b	a	c	b	b
x215	4.25	0.62	6.06	5.27	3.78	c	a	b	c	b	8.19	2.55	6.44	2.34	1.57	c	a	a	a	c	6.58	3.17	3.56	1.66	9.39	c	b	a	a	b	2.38	2.49	0.01	7.68	9.69	c	c	c	b	b
x216	8.81	8.81	0.46	8.81	6.48	b	c	c	c	c	5.82	5.82	8.66	5.82	2.61	b	c	a	c	c	6.81	1.18	6.82	1.02	9.53	c	c	c	b	b	7.75	7.38	3.37	9.08	4.36	c	b	b	b	a
x217	8.81	8.81	6.78	8.81	8.46	b	c	b	b	c	5.82	5.82	8.61	5.82	8.55	c	c	c	b	c	7.36	8.18	6.73	8.07	2.25	c	b	c	c	a	8.63	6.81	5.84	3.57	5.88	b	a	a	c	b
x218	2.65	5.26	1.58	7.96	6.74	c	a	a	a	b	3.76	2.86	0.56	8.08	2.7	b	c	b	c	c	6.92	0.36	2.63	0.13	7.21	b	b	b	a	c	8.99	3.55	1.95	1.36	9.09	a	a	a	a	a
x219	7.28	4.38	5.44	4.59	5.69	b	b	c	b	c	6.52	6.52	6.52	8.42	9.2	a	b	a	b	a	4.75	4.75	4.75	4.8	9.14	b	b	a	b	a	0.88	3.77	5.44	0.02	9.06	c	a	a	a	b
x220	5.63	9.88	7.84	2.31	3.2	b	a	a	a	b	2.78	9.76	9.91	1.8	6	a	b	a	c	b	6.71	0.07	0.75	5.81	3.8	b	a	c	c	c	9.66	7.54	2.32	3.3	6.18	b	c	a	a	b
x221	2.82	4.84	2.54	4.44	5.95	c	a	c	b	a	5.66	3.63	3.92	7.84	0.62	c	c	c	c	a	7	5.45	2.73	1.72	1.23	a	c	b	b	a	4.46	1.02	2.95	8.14	2.08	c	c	c	b	a
