X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x96	1.31	0.52	6.78	8.53	1.58	d	f	f	c	c	b	c	b	7.03	7.03		6.96	0.5	d	f	d	c	b	b	b	b	9.75	9.75	1.43	7.7	7.23	d	e	d	a		b	a	b		6.33	7.66	6.93	6.02	e	d	e	c	b	a	a	c
x97	1.53	4.01	9.54	9.55	3.83	f	f	f	c	b		c	b	10	3.96	3.92	5.57	8.46	f	d	d	b	b	c	a	c	8.63	9.37	1.27		7.75	e	f	d	a	c	a	c	c	0.71	7.25	7.27	8.49	5.55	f	d	f	c	b	b	b	b
x98	8.32	2.04	4.37	3.53	7.68	f	d	e	b		c	a	a	5.37	2.08	1.24	5.73	1.24	d	e		c	c	b	a		1.04	0.99	0.01	2.45	0.01	d	e	f	c	c	a	a	c	3.26	3.01	0.53	5.56	9.89	f	f	d	a	a	c	b	c
x99	1.75	4.79	1.36	4.66	3.52	f	d	f	b	b	c	c	b	8.91	1.24	1.24	1.78	1.24	d	e	e	c	c		a	a	3.88	0.01	0.01	7.76	0.01	e	e	f	b	c	a	a	b	6.1	6.16	8.97	1.88	6	f	e	f	a	b	c	b	a
x100	1.32	3.04	5.56	4.47	5.52	f	f	f	c	c	b	c	b	8.3	0.45	1.24	4.25	1.24	d	e	d		c	c	a	c	1.65	0.01	0.01	6.92	0.01	f	e	f	c	c	c	a	b		7.2	7.42	9.02	0.17	f	d	d	b	a	c	c	b
x101	8.67	0.61	8.75	5.99	5.89	e	d	f	a	b	c	a	c		5.45	5.68	6.5	7.41	d		f	c		c	b	c	1.1	1.24	4.45	1.23	3.96	d	d	f	a	a	a	a	a	2.85	3.57	8.16	6.71	2.87	d	d	f	c	b	c		a
x102	6.97	6.09	0.09	5.76	5.95	f	e	f	c	b	a	b		2.1	8.35	5.93	8.35	0.34	d	e	d	b	a	a	a	b	8.88	9.33	3.62	9.33	1.41	d	f	d	a	a	c	c	c		3.9	0.84	1.14	1.64	f	f	e	a	b	a	c	a
x103		7.88	8.46	9.83	6.58	e	d		a	c	c	b	b	3.65	1.24	1.24	5.63	1.24	d	e	d	b	c	c	a	b	6.88	0.01	0.01	3.59	0.01	f	e	f	a	c	b	a	c	0.19	7.45	3.12	7.82	5.11	f	f	f	a	b	c	b	a
x104	2.03	2.44		4.02	6.43	f	d	d	b	c	a	c	c	9.09	8.35	5.07	8.35		d	d	d	a	a	b	c	b	7.37	9.33	9.33	9.33	6.8	d	d	d	b	b	a	a	c	1.96	4.29	9.05	3.38	1.71	d	f	d	c		b		a
x105	8.87	2.73	2.43	2.94	1.08	f	f	d	b	b	c	a	c	6.85	6.56		6.85	3.08		f	f	b	c	b	c		3.66	5.11	3.66	3.66		d	f	f	c	a	c	c	c	4.01	2.72	7.33	8.24	2.32	f	f	f	a	b	a	b	a
x106	4.32	6.87	1.75	6.39	6.71	e	f	f	c	c	c	a	a	2.3	8.35	9.65	8.35	5.39	d	f	d	b	c	c	c	b	1.39	9.33	2.95	9.33	7.65	d	f	d	b	b	a	c	a	1.11	5.33	7.35	6.18	7.01	d	f	d	a	b	c	c	c
x107	3.07	9	0.46	6.82	0.12	f	e	e	a	c	c	c	b	7.03	7.03	5.3	1.37	9.63	d	d	d	c	c	b	a	c	9.75	9.75	5.15	0.13	8.96	d	f	d	c	b	b	b	c	7.19	7.27	4.42	0.05	8.36	f	f	f	a	a	a	b	a
x108	8.63	1.71	2.66	5.36		f	e	d	a	c	b	a	c	6.45	8.93	5.67	1.94		f	f	d	c	a	c	a	b	5.44	9.68	1.34	2.37	2.37		f	f	c	b	b	a	c	8.98	3.47	2.82	4.85	6.83	f	d	d	a	b	c	b	c
x109		6.29	0.33	8.75	0.8	f	d	f	b	b	c	b		6.82	1.24	1.24	4.44	1.24	f	e		b	c	c	a	a	9.98	0.01	0.01	6.53	0.01	e	e	f	a	c	a	a	b	3.61	6.98	3.65	6.07	0.34	f	d	d	c	c	c	c	c
x110	3.1	2.78	0.34	7.8	2.29		d	f	a	c	a	a	b	2.28	1.24	1.24	9.7	1.24	f	e	e	c	c	c	a	c	5.95	0.01	0.01	8.22	0.01	f	e	f	a	c	b	a	c	5.26	6.05	8.56	7.44	9.85	e	e	f	c	b	a	a	b
x111		9.16	0.2	2.29	2.99	f	d	f	a	c	b	b	a	0.16	2.52	4.39	0.81	7.05	e	e	e	c	c	c	c		0.81	7.69		5.4	4.11	e	d	e	a	b	a		a	1.92	6.27	1.24	6.56	0.32	f	d	f	a	b	b	c	a
x112	5.67	8.99	7.26	9.49	0.11	f	f	f	c	a		b	c	5.56	8.35	8.67	8.35	2.41	d	f	d	a	c	c	b	a	1.65	9.33	2.27	9.33	8.47	d	f	d	a	c	c	a	a	0.37	7.6	4.75	8.34	9.13	f	d	d	b	c	c	c	a
x113	0.58	2.8	0.19	7.63	7.26	e	f	f	c	b	a	b	b	7.03	7.03	4.63	3.5	7.12	d		d	a	b	b		b	9.75	9.75	1.87	1.45	7.56	d	d	d	c	c	b	c	c		9.74	2.41	6.2	4.52	f	e	d	c	a	a	b	b
x114	9.76	6.01	0.11	5.15	0.94	d	f	f	a	c	b	a	b		8.35		8.35	6.89	d	e	d	c	b	c	c	c	2.41	9.33	2.73	9.33	6.23	d	e	d	c	a	c	b		9.48	3.36	9.11	0.07	9.69	f	e	f	a	a		b	c
x115	7.2	4.37	5.25	6.5	1.4	d	e	f	a	c	b	b	b	7.03	7.03	8.98	7	1.08	d	d	d	b	c	b	c	b	9.75	9.75	7.42	7.91	2.56	d	e	d	a	c	b	c	c	4.51	8.16	9.8	2.28	0.1	f	f	d	b	c	c	a	b
x116	2.72	8.39	4.98	5.68	0.78	d	d	f	b	b	a	c	a	7.43	8.35	9.14	8.35	6.3	d	d	d	c	b	c	a	b	0.67	9.33	3.34	9.33	1.31	d	f	d	c	a	c	a	c	0.74	0.73	6.34	2.4	1.35	f	f	f	c	c	a	a	a
x117	3.06	8.37	4.79	1.96	0.05	f	f	f	b	b	c	c	a	7.03	7.03	1.9	1.67	4.1	d	d	d	a	b	b	b	a	9.75	9.75	4.52	8.99	5.74	d		d	b	a	b		b	6.28	9.28	5.57	1.67	2.75	f	f	e	c	a	c	c	c
x118	4.23	4.7	5.82	4.17	1.5	d	e	e	c	a	c		a	4.46	5.29	9.98	2.18	7.31	f	f		c	a	b	c	b		1.82	4.46	7.2		d	f		a	c	c	c	b	6.58	5.12	5.34	5.96	4.56	d	e	f	c	a	a	c	b
x119	1.01	6.8	4.37	9.93	0.08	d	d	d	a	a	b		b	2.72	1.06	7.45	9.49	2.87	e	f	d	c	b	c	a	b	5.78	3.98	4.06	0.47	9.06	e	e	d	c	b	a	a	b	5.09	7.07	9.47	9.81	9.56	f	f	f	c	a	c	c	c
x120	4.91		5.45	5.09	9.12	d	f	d	a	a	a	c	c	2.65	8.35	9.09	8.35	7.43	d	f	d	c	b	b	a	c	9.86	9.33	2.28	9.33	5.34		e	d	c	a	b	a	b	4.98	0.91	2.06	5.86	7.01	d	e		c	a	c	b	c
x121	5.64	5.24	3.47	4.52	6.94	e	f	e	b	c	a	c	c		8.35	5.25	8.35		d	e	d	a	a	a	a	c	4.27	9.33	0.9	9.33	2.97	d	d	d	b	a	c	c	b	6.34	6.29	3.05	4.77	5.38		f	f	b	b	b	c	a
x122	3.84	1.91	3.88	1.55	4.7	d	e	f	b	a	c	a	c	3.96	5.67	6.64	7.3		f	d	f	c	c		a	a	2.03	0.02	8.88	5.26	3.83	e	f	f	c	a	c	a		8.73	1.61	7.48	6.63	7.71	e	d	f	c	c	c	c	b
x123	1.79	5.94	4.8	3.48	1.37	f	d	f	a	c	b	c	a	6.85	1.31	6.85	6.85	1.88	e	f	f	b	c	a	c	c	3.66	3.73	3.66	3.66	0.78	d	e	f	a	c	a	c		6.46	4.74		0.21	5.21	d	e	d	b	b	b	b	c
x124	8.41	1.96		6.45	8.13	f	f	f	a		a	a	a	10	8.35	5.01	8.35	7.02	d	f	d	b	c	c		a	1.48	9.33	3.72	9.33	8.17	d	e	d	a	b	c	c	b	9.45	7.17	1.04	6.25	0.9	d	d	d	c	a	a	b	c
x125	9.33	9.59	5.21	0.19	1	f	f	e	c	a	c	a	a	8.69	1.46	3.43	2.77	1.4	f	f	f	c	a	b	b	c	2.49	2.89	9.87	3.8	8.75	e	e	f	b	a	b	a	a	2.36	3.41	4.81	5.19	4.86		f	d	a	b	b	b	a
x126	0.61	9.72	1.97	4.24	6.38	d	d	f	a	a	a	c	b	6.85	4.35	6.85	6.85		f	d	f	a		a	a	a	3.66	9.21	3.21	3.66	8.74	d	f	e	b	b	c	a	a	0.63	6.85	9.68	5.5	7.37	f	f	d	a	a	b	c	c
x127	9.43	6.14	6.19	3.81	8.44	d	f	f	b		a		a		1.66	7.48	6.85	7.62	f	f	e	b	b	a	c	c	3.66	8.62	3.66	3.66	1.49	d	f	d	a	b	a		a	1.02	2.45	4.16	1.45	2.47	e	d	f	b	a	a	b	c
x128	9.53	6.88	3.55	2.13	7.64	f	f	f	a		a	a	c		8.35	4.73	8.35	8.85	d		d	b	a	b	b	b	9.77	9.33	1.4	9.33	5.25	d	e	d	b	c	b	b		9.69	2.71	8.51	5.13	3.99	f	e	d	a	a	a	c	c
x129	3.76	3.43	0.88	1.32	0.56	e	d	f	b	a	c	c	c	4.7	1.24	1.24	3.02	1.24	e	e	f	c	c	c	a	b	6.96	0.01	0.01	9.28	0.01	e	e	d	b	c		a	b		5.23	0.7	8.67	6.9	d	f	f		c	c	c	a
x130	8.93	3.06	5.21	6.01	3.55	f	f		a	a	a	c	b	0.81	1.24	1.24	0.23	1.24	d	e	d	a	c	a	a	a		0.01	0.01		0.01	f	e	e	b	c	c	a	c	4.6	4.69	3.96	1.6	1.71	f	f	f	c		b	b	a
x131	0.99	1.56	5.46	8.18	3.28	f	f	d	b	b	c	b	c	2.69	4.67	0.29	2.25	6.99	f	f	f	b	b	b	c	a	3.83	6.43			2.53	f		f	b	b	b	c	c	3.79	4.18	5.35		1.13	d	f	f	b	b	c	b	a
x132	8.52	4.79	3.58	1.87	5.24	d	f	d	c	b	a	a	a	7.03	7.03	0.45	3.77	7.56	d	e		c	c	b	a		9.75	9.75	3.55	9.18	8.71	d	f	d	c	a	b	a	b	6.95	6.07	7.95	5.63	4.37	d	e		a	b	b	b	a
x133	5.82	2.89	1.86	1.02	2.83	f	f	f	a	c	b	c	a	6.85	9.06	6.85	6.85	5.9	d	e	f	a	a		c	b	3.66		3.66	2.99	8.28	e	f	d	b	a	b	c	a	5.87	5.36	6.54	3.06	5.8	d	f	f	b	a	a	a	a
x134	3.12	4.76	0.28	6.25	5.2	f	e	f	b	c		c	b	6.27	1.24	1.24	1.78	0.37	f	e	e	a	c	b	a	a	4.12	0.01	0.01	3.51	0.01	f	e	f	b	c	c	a	a	1.7	2.32	2	2.79	3.81	e	f	e	b	a	b	a	c
x135	4.46	5.27	7.73	8.29	4.46	f	e	d	a	b	a	c	c		8.35	2.91	8.35	4.54	d	f	d	b	a	a	c	b	5.82	9.33	9.82	9.33	9.21	d	f	d	b	c	a	c	c	8.5	9.47	0.75	1.74	6.51	d	f	f	a	b	c	c	c
x136	2.11	1.25	4.44	5.44	9.82	f	f	d	c	a	b	c	c	7.59	7.93	6.85	6.85	6.75	d	e	d		c	b	c	a	3.66	5.73	3.66	3.66	9.17	f	e	e	c			c	a	5.33		3.62	4.78	2.02	f	f	f	a	a	a	c	a
x137		7.56	5.73	4.82	8.2	f	d	f	b	a	c	a	a	2.78	1.24	1.24		1.24	f	e	e	b	c	a	a	b	4.85	0.01	0.01	7.67	0.01	e	e	d	a	c	c	a	a	7.31	4.06	1.89	6.66	3.7		f	d	b	c	b		b
x138	5.64	4.38	0.3	7.19	0.72	e	d	f	b	a	b	c	b	4.8	8.35	2.39	8.35	6.33	d	f	d	a	a	b	b	a	4.61	9.33	7.35	9.33	4.04	d	f	d	a		b	c	a	6.1		4.89	9.66	8.47	f	d	f	b		a	c	c
x139	9.51	1.57	0.65	1.79	6.16	f	e	d		c	a	b	a	7.03	7.03	8.51	4.46	4.73	d	f	d	a	c	b	a	a	9.75	9.75	9.57	2.44	6.14	d	d	d	a	c	b	c	a	5.76	7.78	3.05	5.99	2.32	f		e	b	a	c	b	a
x140	6.87	4.18	0.89	0.25	4.76	d	e	f	a	b	c	a	b	5.95	5.39	6.71	4.73	5.34	f	f	f	b	b	a		a	1.18	1.71	7.38	0.89	4.51	d	d		a	c	a	a	a	1.99	5.06	4.43	0.66	9.3	d	d	e	c	c	b		b
x141	3.17	0.4	3.43	1.85	0.71	e	f	e	b	a	b	c	c	7.66	1.24	1.24	5.85	1.24	f	e	e	a	c	b	a	a	9.69	0.01	0.01		0.01	f	e	e	c	c	c	a	a	0.27	9.38	4.41	9.47	1.75	f	f	f	c	c	b		c
x142	5.7	6.73	1.49	1.02	4.35	f	d	f	c	b	c	a	b	9.61	8.35	9.44	8.35	9.35	d	f	d	c			c	a	3.64	9.33	1.82	9.33	1.25	d	e	d	a	a	c	a	a	2.33	1.42	4.88	9.68	3.43	e	d	f	a	b	a	a	a
x143	5.88	3.33	4.09	3.76	6.61	f	e	d	c	b	c	c	b	3.99	5.96	6.74	1.11	5.74	f	f			a		b	b	9.42	4.84	8.94	1.24	9.71	d	d	f	b	b	a	c	a	4.15	9.88	8.46	5.41	9.21	d	d	e	a	a	b	a	b
x144	5.35	9.51	5.92	2.49	4.08	f	f		b	b	c	b	b	9.33	9.75	3.72	2.37	3.5	d	d		c		a	b	c	6.2	3.7	0.36	5.75	8.71	d	f	d	c	b	b	c	c	7.12	9.95	7.15	5.2	8.15	f	f	d	c	b	b	c	b
x145	5.32	8.9	8.62	4.41	8.68	e	d	e	b	a	a	b	a	6.85	0.92	6.85	6.85	0	f	f	d	c	a	a	a	a	3.66	6.96	3.66	3.66	8.93	f	d	f	c	c	b	a	c	1.09	4.22	1.45	2.23	3.8	f	e	f	b	b	c	b	a
x146	1.89	0.77	6.35	5.96	5.88	f	f	d	b	a	a	c	b	8.29	1.24	1.24	2.1	1.24	f	e	d	c	c	b	a	b	7.19	0.01	0.01	4.36	0.01	e	e	d	a	c	c	a	c	1.41	4.37	3.59	5.77	3.75	f	f	f		a	b	c	a
x147		0.98	1.6	4.73	1.39	f		d	c	b	a	b	a		0.86	5.45	9.69	1.39	d	e	f	a	b	a	c	b	7.7	9.57	0.52	2.53	0.23	d	e	f	b	c	b	b	b	5.99	7.82	0.87	7.53	0.5		d	d	a	a	a	b	c
x148	7.69	5.03	3.09	9.82		d	f	d	b	b	b	c	c	9.2	4.58	0.01	3.71	8.47	f	f	d	c	c	b	a	a	7.57	6.61	9.86	0.22	8.75	f	d	e	a	a	a	a	c	2.93	2.92	4.22	8.7	7.17	d	e	d	c	a	c	b	b
x149	1.88	9.49		4.94	7.2	f	d	d	b		c	b	a	7.41	0.83	1.28	8.65	8.01	d	f	f	a	b	c	c	b		2.64	8.48		3.94	f	d	f	b	c	a		b	5.01	0.71	1.15	8.52	5.39	f	f	d	b	a	a	b	b
x150	5.15	2.62	10	1.14	1.38	f	f	d	b	b	a	a	b	5.54	9.2	5	7.91	8.92	f	f	d	a	c		a	b	8.65	7.71	2.07	7.95	5.58	e		d	b	b	b	a	c	5.91	8.59	4.85	7.05	0.12	d	d	d	b	b	a	b	a
x151	9.74	7.1	8.82		0.87	f	f	e	c	c	a	b	a	5.57	1.24	1.66	3.7	1.24	d	e	f		c	b	a	c	8.9	0.01	0.01	3.85	0.01	d	e	d	b	c	a	a	a	0.69	2.08	8.75	6.62	8.35	e	f	d	a	a	a	a	c
x152	5.05	4.84	7.24	2.57	5.97		f	d	a	b	c	b	c	1.74	9.29	1.53	2.41	5.67	f	f	f	b	b	b	c	c	6.59	6.43		5.91	7	f	d	f	b	b	b	c	c	2.62	2.62	6.92	8.41	7.79	f	d		a	c	b	b	c
x153	6.06	5.28	7.66	1.14	3.09	f	e	f	c	c	b	b	c	4.54	1.24	1.24	1.93	1.24	f	e	e	a	c	a	a	c	9.82	0.01	0.01	2.96	0.01	f	e	d	a	c	c	a	b	0.22	7.45	8.9	0.55	7.57		e	f	b	c		c	c
x154		4.18	8.74	4.92	1.93	d	f	f	b	b	b	b	b	7.03	7.03	8.17	1.31	7.43	d	e	d	c	c	b	a	c	9.75	9.75	6.91	3.76	8.24	d		d	c	a	b	a	a	5.64	4.2	7.96	1.95	1.93	f	f	d	c	b	c	a	b
x155	2.04	0.8	6.59	8.69	3.14	f	f	e	c	c	b	a	c	6.85	5.74	6.85	6.85	7.06	f	f	f	a	b	c	c	a	3.66	4.32	3.71	3.66	1.71	f	f	e	a	a	b	c	c	2.99	6.8	8.43	2.11	5.73	d	d	f	a	a	b	a	a
x156	5.29	4.53	3.93	6.38	2.23	f	e	f	b	a	a	b	b	7.17	9.54	7.28	7.74		d	e	f		a	c	c	b	8.43	0.26	7.99	5.96	5.09	d	e	d	b	a	b	c	c	2.05		2.02		5.93	f	f	f	a	b	c	a	a
x157	4.96	2.74	9.88	9.17		d	e	f	b	c	a	a	a	6.85	4.55	6.85	6.85	4.41	f	f	e	c	a	a	a	b	3.66	0.44	3.66	3.66	3.74	f	f	f	c	b	b	a	c	2.77	6.92	2.54	9.34	5.46	d	d	f	a	c	b	b	c
x158	7.84	9.51		6.07	3.3	f		f	c	b	b	a	b	9.28	1.24	1.24	7.87	1.24	d	e	f	a	c	c	a	a	4.93	0.01	0.01	7.99	0.01	f	e	d	b	c		a	b	10	8.71	5.22	4.08	8.42	e	e	e	b	a	c	c	b
x159	9.27	7.3	2.23	0.2	9.01	f	f	d	c	b	b	a	b	4.78	8.35	9.77	8.35	5.79	d	e	d	a	c	b	b	b	8.98	9.33	2.36	9.33	2.39	d	f	d	b	b	c	b	a	2.13	7.34	4.44	7.41	9.15	f	d	e	c	a	c	c	b
x160	6.97	3.68	2.47	1.42	8.74	e	d	e	a	a	a	a	c	2.47	1.24	1.24	4.05	1.24	e	e	f	a	c	c	a	b	4.15	0.01	0.01	6.35	0.01		e	d	a	c	a	a	a	7.2	7.5	7.17	1.81	1.43	f	f	d	c	a	c	a	c
x161	1.53	0.59	3.85	9.63	4.91	f	f	d	a		c	c	b	9.76	3.46	9.8	8.55	3.94	f	e	d	b	a	b	a	c	0.17	8.48	7.36	0.09	8.28	d	f	f	a	c	a	c	c	6.3	3.83	3.19	0.41	6.56	f	f	f	c	b	c	b	
x162		6.83	6.71	3.17	6.69	d	e	f		c	b	c	a	6.94	5.38		8.36	5.3	f	d	d		b	b	c	a	3.81	6.44	2.84	1.8	9.04	f		e	c	c	c	b	c	6.46	3.71	4.2	7.68	3.38	d	d	f	c	b	b	a	a
x163	3.76	2.51	2.4	0.11		f	e	f	b	b		b	a	1.59	1.12	5.26	8.3	7.87	f	f	f	c	a	c	a	b	1.7	3.57	6.96	3.6	4.42	f	d	d	c	a	c	c	a		6.69	1.5	6.88	8.16	f		f	b	a	c	b	c
x164	2.05	4.83	7.25		0.33	d	f	f			b	c	a	7.03	7.03		2.52	1.87	d	f	d	a	b	b	b	b	9.75	9.75	6.63	4.4	5.97	d	f	d	b	b	b	c	a	1.52	6.7		3.31	0.24	f	f	f	a	a	b	c	a
x165	6.85	2.03	4.75	8.94	4.56	d	d		c	b	b	b	a	0.3	9.44	9.68	9.85	4.7	e	f	f	c	b	b	a	c	8.89	1.2	1.16	6.37	9.44	d	d	d	c	c		a	c	4.23	8.48	6.71	9.88	9.88	d	e	e	a	c	a	b	b
x166	0.53	8	1.15	3.92	1.55	e	d	f	a	c	c	c	c	6.85	6.21	6.85	6.85	4.58	d	d	f	c	c	c	b	c	3.66	3.8		3.75	0.76	f	e	f	a		c	c		8.15	0.92	7.78	6.65	2	f	f	d	a	a	a	a	b
x167	2.14	0.92	3.74	7.9	3.66	f	d	f	a	c	b	b	b	9.82	7.47	9.16	1.28	4.6	e	e	d	b	a	c	b	a	8.55	3.52	9.76	4.31		d	d	e	b	c	c	a	c	7.22	0.22	4.91	1.92	6.13	f	f	e	a	a	b	c	
x168	9.51		3.13	5.18	9.32	d		f	b	a	a	c	a	3.02	8.35	2.6	8.35	4.38	d	e	d	b	a	a	c	b	4.61	9.33	7	9.33	1.13	d	d	d	c	a	b	b	a	6.06	0.43	4.71	1.59	5.59	f	f	f	c	b	a	a	c
x169	1.13	0.23	0.75	1.61	6.55	d	f	f	a	a	a	a	c		1.24	1.24	3.39	1.24	e	e	e	a	c	b	a	c	0	0.01	0.01	6.39	0.01	e	e			c	c	a	c	6.47	8.21	4.08	4.53	0.31	f	e	e		c	b	c	c
x170	7.32	4	1	8.86	0.57	d	e	f	b	c	b	c	b	0.34	8.35	0.36	8.35		d	f	d	c	c		c	b	4.79	9.33	9.58	9.33	5.94	d	e	d	b	c	a	b	c	1.57	2.41	7.96	7.48	7	e	d	e	c	a	b	a	a
x171	5.28	9.89	1.78	2.28	3.59	f	f	e	b	a	b	b		1.95	2.44	1.53	3.41		f	d	f	c		c	a	c	8.4	2.87	3.07	8.31	6.27	f	d	d	a		c	c	c		9.25	1.01	2.16	5.01	d	f	f	b	b	a		a
x172	4.18	8.26	8.35	1.45	1.11	d	f	d	a	b	c	b	c	3.84	1.24	1.24	5.71	1.24	d	e	f	a	c	a	a	b	0.22	0.01	0.01	7.62	0.01	d	e	e	a	c	c	a	a	7.02	2.96	8.37	4.22	8.8	d	d	f	c	c	b	c	b
x173	3.54	3.69	7.73	5.88	5.79	f	d	f	b	a	c	b	b	7.8		3.66	6.68	5.58	e	f	f	c	c	a	b	b	6.56	3.99	2.57	9.08	6.47	f	e	e	c	a	b	b	b	3.89	2.67	8.24	0.11	4.63	f	e	e	a	c	a	b	c
x174	7.37	1.86	8.88	3.89	6.07	f	d	f	a	b		a	a	7.89	8.35		8.35	1.59	d	e	d	c	a	a	c	b	3.66	9.33	3.39	9.33	6.33	d	f	d	c	b	b		b	8.88	1.01	4.74	4.86	4.66	d	e	f	c	c	b	c	b
x175	4.22	9.63	3.98	2.3	2.24	e	d	e	c	c	b	a	a	1.63	0.7	8.4	9.23	1.58	d	f	f	b	a	a	b	a	0.36	2.23	2.64	4.12	8.27	e	f	d	b	b	b	a	c	3.97	7.41	8.32	4.73	2.55	e	d	d	c	c	a	b	b
x176	4.42	9.08	7.59	1.28		f	f	f	c	b	c	a	c	6.85	6.84	6.85	6.85	5.33	f	d	d	c	a	b	a	b	3.66	9.57	3.66	3.66	0.98	f	f	d	b	c	c	b	b	7.9	6.98	7.05	5.45	0.78		e	f	b	c	b	c	
x177	5.92	6.47	9.82	5.3	1.92	f	f	f	b	b	c	c	a	7.03	7.03	6.83		4.18	d	f	d	c	b	b	a		9.75	9.75		7.29	3.16	d	d	d		c	b	b	c	4.99	7.62	7.82	0.68	8.22	d	f	d	b	b	a	b	c
x178	4	0.59	1.87	5.79	2.94	e	f	f	b	b	a	c	b	10	2.06	8.47	3.16	0.63	f	e	d	c	c	a	a	c	3.26	1.95	9.22	1.54	6.48	f	e		c	b	c	a	b	7.81	3.92	1.05	7.44	1.83		e	d	c	a	c	a	c
x179		2.92	4.26	0.18	3.47	e	d	f	c	c	c	a	a	5.3	8.35	9.87	8.35	0.78	d	f	d	b	c	a	b	a	2.51	9.33		9.33	3.13	d	e	d	b	c	b	b	a	8.88	4.01		6.78	0.82		e	f	b	a	a	c	c
x180	1.22	4.91	9.7	4.01	6.25	e	e	d	a	c	a	a	a	6.85	0.02	6.85	6.85	5.84	d	d	f	b	a	b	c	b	3.66	7.18	3.66	3.66	2.97	e	f	d	c	a	a	c	a	7.6	1.21	4.22	3.17	6.07	d	d	d	a	b	c	c	a
x181	0.73	2.81	7.33	9.56		f	f	f	a	b	c	a	c	7.03	7.03	2.6	2.47	7.33	d	d	d	a	a	b	b	a	9.75	9.75	8.29		9.34	d	e	d	b	b	b		b	5.44	9.13	6.06	7.35	7.49	f	d	e		a	c	b	b
x182	4.09		8.5	4.56	9.43	f	d	f	b	b	c	c	c	0.33	2.14	8.22	8.23		d	f	e	c	c	c	c	a	3.78	1.01	8.45	8.23	8.9	f	f	e		b	c	a	a	4.93	0.57	7.8		1.59	e	f	e	a	a	a	c	b
x183	1.94	3.05	5.03	6.58	5.03	d	f	f	b	c	b	a	a	7.03	7.03	0.54	5.25	6.79	d	d	d	a	c	b	c	b	9.75	9.75	3.39	1.4	4.38	d	d	d	c	c	b	c	b	8.12	4.16		9.83	5.84		e	d	c	c	a	a	c
x184	4.8	2.44	1.25	4.08	7.04	d	e	d	a	b	c	c	a	9.66	3.41	7.26	8.63	9.99	e	f	f	b	c	a	c	b	2.55		3.68	6.65	9.24	e	d	f	c	c	a	c	b	6.5	8.51	9.69	5.8	3.19	f	f	e	a	c	a	b	a
x185	8.35	6.42	2.35	1.72	8.3	e	f	f	a	b	a	b	a	6.32	7.54	4.64	4.72	8.44	d	f	d	c	c	c	a	c	5.72	0.61	1.77	7.71	3.72	f	e	f	c	a	a	c			5.47	2.66	0.72	9.36	f	e	d	b	c	a	c	a
x186	5.9	9.47	4.33		0.04	d	f	f	c	b	c	c	a			6.85	6.85	4.23	e	f	d	a	c	a	b	b	3.66	10	4.6	3.66	4.66	f	d	f	a	b	b	c	a	5.2	9.25	6.27	2.27	6.27	f	f	e	a		b	b	b
x187	7.29	1.11		2.78	5.08	f	e	e	c	a	a	c	c	9.3	8.35	3.09	8.35	9.92	d	f	d	a	b	a	c	b	8.15	9.33	9.62	9.33	8.74	d	d	d	b		b		c	4.5	4.58	6.06	9.69		f	f	f	a	c	c	c	c
x188	5.9	6.01	8.58	8.68	1.63	d	f	e	c	c	b	b	a	6.85	7.26	6.85	7.41	0.04	f	e	f	a	c	b	c	a	3.66	6.31	3.66	3.66	8.48	f	d	f	c	a		b	a	6.33	6.03	9.83	9.89	6.02	d	e	e	a	a	a	b	a
x189	6.27	8.05	7.17	8.28	4.23	d	e	f	c	a	c	b	b	6.85	2.51	6.85	6.85	8.17	f	d	f	a	b	b	b	b	3.66		3.66	3.66	5.27	e		f	b	b	c			7.98	5.02	6.42	5.03	4.44	d	f	f	b	c	c	a	b
x190	6.14	2.77	8.86	2.24	3.61	d	f	d	a	b		c	b	5.64		9.52	9.37	8.17	d	d		a	c	b	c	a	2.38			0.11	8.15	d	f	f	b	b	c	c	a		9.96	6.5	4.1	1.67	f	f	f		a	a	c	c
x191	3.59	4.32		1.66	3.37	d	f	d	c	b	b	c	c	3.29	8.35	6.84	8.35	1.28	d	f	d	a	a	a	a	a		9.33	4.02	9.33	6.2	d	f	d	c	c	c	c	b	6.02	1.83	2.87	5.29	1.29	f	d	f	c	b	c	c	a
x192	6.94		8.93	5.8		f	f		c	a	c	c	c	6.4	3.1		1.14	6.64	e	f	f	a	c	c	c		4.24	8.77	2.46	4.8	1.74	d		f	c	a	c	c	b	8.27	1.69	0.47	8.44	1.57	e	f	e	c	c		c	a
x193	9.12	1.84	1.84	9.73	4.82	f	d	d	b	b	a	a	b	7.75	6.76	6.85	6.85	5.51	f	f	f	b	c	a	c	c	3.66	9.86	3.66	3.66	7.76	f	f	f	a	a	c	c	a	5.97		0.78	6.5	4.14	e	e	e	b	c	c	b	b
