x922	1.24	0.64	1.24	e	c	a	
x925	1.24	1.24	1.24	e	c	a	
x934	1.24	1.24	1.24	e	c	a	
x935	1.24	1.24	1.24	e	c	a	
x945	1.24	1.24	1.24	e	c	a	
x954	1.24	1.24	1.24	e	c	a	
x960	1.24	1.24	1.24	e	c	a	
x972	1.24	1.24	1.24	e	c	a	
x983	1.24	1.24	1.24	e	c	a	
x996	1.24	1.24	1.24	e	c	a	

Context: 2
X	y1	y2	y4	y6	y9	y11	
x0	0.01	0.01	0.01	e	c	a	
x20	0.01	0.01	0.01	e	c	a	
x35	0.01	0.43	0.01	e	c	a	
x41	0.01	0.01	0.01	e	c	a	
x43	0.01	0.01	0.01	e	c	a	
x67	0.01	0	0.01	e	c	a	
x69	0.01	0.01	0.01	e	c	a	
x90	0.01	0.01	0.01	e	c	a	
x98	0.99	0.01	0.01	e	c	a	
x99	0.01	0.01	0.01	e	c	a	
x100	0.01	0.01	0.01	e	c	a	
x103	0.01	0.01	0.01	e	c	a	
x109	0.01	0.01	0.01	e	c	a	
x110	0.01	0.01	0.01	e	c	a	
x129	0.01	0.01	0.01	e	c	a	
x130	0.01	0.01	0.01	e	c	a	
x134	0.01	0.01	0.01	e	c	a	
x137	0.01	0.01	0.01	e	c	a	
x141	0.01	0.01	0.01	e	c	a	
x146	0.01	0.01	0.01	e	c	a	
x151	0.01	0.01	0.01	e	c	a	
x153	0.01	0.01	0.01	e	c	a	
x158	0.01	0.01	0.01	e	c	a	
x160	0.01	0.01	0.01	e	c	a	
x169	0.01	0.01	0.01	e	c	a	
x172	0.01	0.01	0.01	e	c	a	
x194	0.01	0.01	0.01	e	c	a	
x195	0.01	0.73	0.01	e	c	a	
x200	0.01	0.01	0.01	e	c	a	
x203	0.01	0.01	0.01	e	c	a	
x215	0.01	0.01	0.78	e	c	a	
x228	0.01	0.01	0.01	e	c	a	
x236	0.01	0.01	0.01	e	c	a	
x297	0.01	0.01	0.01	e	c	a	
x304	0.01	0.01	0.01	e	c	a	
x305	0.01	0.01	0.01	e	c	a	
x309	0.01	0.01	0.01	e	c	a	
x319	0.01	0.01	0.01	e	c	a	
x332	0.01	0.01	0.01	e	c	a	
x346	0.01	0.01	0.01	e	c	a	
x366	0.01	0.01	0.01	e	c	a	
x394	0.01	0.01	0.01	e	c	a	
x396	0.01	0.01	0.01	e	c	a	
x404	0.01	0.01	0.01	e	c	a	
x405	0.01	0.01	0	e	c	a	
x411	0.01	0.01	0.01	e	c	a	
x420	0.01	0.01	0.01	e	c	a	
x435	0.01	0.01	0.01	e	c	a	
x442	0.01	0.01	0.01	e	c	a	
x448	0.01	0.01	0.01	e	c	a	
x471	0.01	0.01	0.01	e	c	a	
x500	0.01	0.01	0.01	e	c	a	
x504	0.01	0.01	0.01	e	c	a	
x505	0.01	0.01	0.01	e	c	a	
x514	0.38	0.01	0.01	e	c	a	
x531	0.01	0.01	0.01	e	c	a	
x536	0.01	0.01	0.01	e	c	a	
x543	0.01	0.01	0.01	e	c	a	
x547	0.01	0.01	0.01	e	c	a	
x558	0.01	0.01	0.01	e	c	a	
x576	0.01	0.01	0.01	e	c	a	
x579	0.01	0.01	0.01	e	c	a	
x584	0.01	0.01	0.01	e	c	a	
x585	0.01	0.01	0.01	e	c	a	
x589	0.01	0.01	0.01	e	c	a	
x590	0.01	0.01	0.01	e	c	a	
x617	0.01	0.01	0.01	e	c	a	
x618	0.01	0.01	0.01	e	c	a	
x620	0.01	0.01	0.01	e	c	a	
x625	0.01	0.01	0.01	e	c	a	
x661	0.01	0.01	0.01	e	c	a	
x674	0.01	0.01	0.01	e	c	a	
x678	0.01	0.01	0.01	e	c	a	
x683	0.01	0.01	0.01	e	c	a	
x687	0.01	0.01	0.01	e	c	a	
x692	0.01	0.01	0.01	e	c	a	
x694	0.01	0.01	0.01	e	c	a	
x700	0.01	0.01	0.01	e	c	a	
x717	0.01	0.01	0.01	e	c	a	
x718	0.01	0.01	0.01	e	c	a	
x720	0.01	0.01	0.01	e	c	a	
x738	0.01	0.01	0	e	c	a	
x741	0.01	0.01	0.01	e	c	a	
x745	0.01	0.01	0.01	e	c	a	
x746	0.01	0.01	0.01	e	c	a	
x750	0.01	0.01	0.01	e	c	a	
x752	0.01	0.01	0.01	e	c	a	
x759	0.01	0.01	0.01	e	c	a	
x769	0.01	0.01	0.01	e	c	a	
x773	0.01	0.01	0.01	e	c	a	
x778	0.01	0.01	0.01	e	c	a	
x794	0.01	0.01	0.01	e	c	a	
x811	0.01	0.01	0.01	e	c	a	
x816	0.01	0.01	0.01	e	c	a	
x818	0.01	0.01	0.01	e	c	a	
x856	0.01	0.01	0.01	e	c	a	
x862	0.01	0.01	0.8	e	c	a	
x864	0.01	0.01	0.01	e	c	a	
x869	0.01	0.01	0.01	e	c	a	
x871	0.01	0.01	0	e	c	a	
x873	0.01	0.01	0.01	e	c	a	
x906	0.01	0.01	0.01	e	c	a	
x908	0.01	0.01	0.01	e	c	a	
x922	0.01	0.01	0.01	e	c	a	
x925	0.01	0.01	0.01	e	c	a	
x934	0.01	0.01	0.01	e	c	a	
x935	0.01	0.01	0.01	e	c	a	
x945	0.01	0.01	0.01	e	c	a	
x954	0.01	0.01	0.01	e	c	a	
x960	0.09	0.01	0.01	e	c	a	
x972	0.01	0.01	0.01	e	c	a	
x983	0.01	0	0.01	e	c	a	
x996	0.47	0.01	0.01	e	c	a	

Tricluster #4
(132, 5, 2), X=[3,8,12,18,19,23,25,31,34,39,44,56,64,65,66,80,96,107,113,115,117,132,139,154,164,177,181,183,219,221,224,226,240,269,279,280,288,294,299,300,303,310,316,321,323,331,343,348,372,374,375,392,395,416,425,436,438,458,460,464,468,473,474,484,489,501,510,519,520,532,538,550,566,569,571,580,583,586,591,594,599,600,602,614,645,649,651,660,669,688,693,702,712,716,726,730,731,733,754,760,762,779,789,803,804,809,812,815,820,823,829,831,840,845,846,849,850,855,866,874,877,880,898,905,911,929,931,933,975,978,980,990], Numeric Columns=[0,1], Symbolic Columns=[5,7,10], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=8.98,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=1.7, %Noise=0.95, %Errors=0,

Context: 1
X	y0	y1	y5	y7	y10	
x3	7.03	7.03	d	d	b	
x8	7.03	7.03	d	d	b	
x12	7.03	7.03	d	d	b	
x18	7.03	7.03	d	d	b	
x19	7.03	7.03	d	d	b	
x23	7.03	7.03	d	d	b	
x25	7.03	7.03	d	d	b	
x31	7.03	7.03	d	d	b	
x34	7.03	7.03	d	d	b	
x39	7.03	7.03	d	d	b	
x44	7.03	7.03	d	d	b	
x56	7.03	7.03	d	d	b	
x64	7.03	7.03	d	d	b	
x65	7.03	7.03	d	d	b	
x66	7.03	7.03	d	d	b	
x80	7.03	7.03	d	d	b	
x96	7.03	7.03	d	d	b	
x107	7.03	7.03	d	d	b	
x113	7.03	7.03	d	d	b	
x115	7.03	7.03	d	d	b	
x117	7.03	7.03	d	d	b	
x132	7.03	7.03	d		b	
x139	7.03	7.03	d	d	b	
x154	7.03	7.03	d	d	b	
x164	7.03	7.03	d	d	b	
x177	7.03	7.03	d	d	b	
x181	7.03	7.03	d	d	b	
x183	7.03	7.03	d	d	b	
x219	7.03	7.03	d	d	b	
x221	7.03	7.03	d	d	b	
x224	7.03	7.03	d	d	b	
x226	7.03	7.03	d	d	b	
x240	7.03	7.03	d	d	b	
x269	7.03	7.03	d	d	b	
x279	7.03	7.03	d	d	b	
x280	7.03	7.03	d	d	b	
x288	7.03	7.03	d	d	b	
x294	7.03	7.03	d	d	b	
x299	7.03	7.03	d	d	b	
x300	7.03	7.03	d	d	b	
x303	7.03	7.03	d	d	b	
x310	7.03	7.03	d	d	b	
x316	7.03	7.03	d	d	b	
x321	7.03	7.03	d	d	b	
x323	7.03	7.03	d	d	b	
x331	7.03	7.03	d	d	b	
x343	7.03	7.03	d	d	b	
x348	7.03	7.03	d	d	b	
x372	7.03	7.03	d	d	b	
x374	7.03	7.03	d	d	b	
x375	7.03	7.03	d	d	b	
x392	7.03	7.03	d	d	b	
x395	7.03	7.03	d	d	b	
x416	7.03	7.03	d	d	b	
x425	7.03	7.03	d	d	b	
x436	7.03	7.03	d	d	b	
x438	7.03	7.03	d	d	b	
x458	7.03	7.03	d	d	b	
x460	7.03	7.03	d	d	b	
x464	7.03	7.03	d	d	b	
x468	7.03	7.03	d	d	b	
x473	7.03	7.03	d	d	b	
x474	7.03	7.03	d		b	
x484	7.03	7.03	d	d	b	
x489	7.03	7.03	d	d	b	
x501	7.03	7.03	d	d	b	
x510	7.03	7.03	d	d	b	
x519	7.03	7.03	d	d	b	
x520	7.03	7.03	d	d	b	
x532	7.03	7.03	d	d	b	
x538	7.03	7.03	d	d	b	
x550	7.03	7.03	d	d	b	
x566	7.03	7.03	d	d	b	
x569	7.03	7.03	d	d	b	
x571	7.03	7.03	d	d	b	
x580	7.03	7.03	d	d	b	
x583	7.03	7.03	d	d	b	
x586	7.03	7.03	d	d	b	
x591	7.03	7.03	d	d	b	
x594	7.03	7.03	d	d	b	
x599	7.03	7.03	d	d	b	
x600	7.03	7.03	d	d	b	
x602	7.03	7.03	d	d	b	
x614	7.03	7.03	d	d	b	
x645	7.03	7.03	d	d	b	
x649	7.03	7.03	d	d	b	
x651	7.03	7.03	d	d	b	
x660	7.03		d	d	b	
x669	7.03	7.03	d	d	b	
x688	7.03	7.03	d	d	b	
x693	7.03	7.03	d	d	b	
x702	7.03	7.03	d	d	b	
x712	7.03	7.03	d	d	b	
x716	7.03	7.03	d	d	b	
x726	7.03	7.03	d	d	b	
x730	7.03	7.03	d	d	b	
x731	7.03	7.03	d	d	b	
x733	7.03	7.03	d	d	b	
x754	7.03	7.03	d	d	b	
x760	7.03	7.03	d	d	b	
x762	7.03	7.03	d	d	b	
x779	7.03	7.03	d	d	b	
x789	7.03	7.03	d	d	b	
x803	7.03	7.03	d	d	b	
x804	7.03	7.03	d	d	b	
x809	7.03	7.03	d	d	b	
x812	7.03	7.03	d	d	b	
x815	7.03	7.03	d	d	b	
x820	7.03	7.03	d	d	b	
x823	7.03	7.03	d	d	b	
x829	7.03	7.03	d	d	b	
x831	7.03	7.03	d	d	b	
x840	7.03	7.03	d	d	b	
x845	7.03	7.03	d	d	b	
x846	7.03	7.03	d	d	b	
x849	7.03	7.03	d	d	b	
x850	7.03	7.03	d	d	b	
x855	7.03	7.03	d	d	b	
x866	7.03	7.03	d	d	b	
x874	7.03	7.03	d	d	b	
x877	7.03	7.03	d	d	b	
x880	7.03	7.03	d	d	b	
x898	7.03	7.03	d	d	b	
x905	7.03	7.03	d	d	b	
x911	7.03	7.03	d	d	b	
x929	7.03	7.03	d	d	b	
x931	7.03	7.03	d	d	b	
x933	7.03	7.03	d	d	b	
x975	7.03	7.03	d	d	b	
x978	7.03	7.03	d	d	b	
x980	7.03	7.03	d	d	b	
x990	7.03	7.03	d	d	b	

Context: 2
X	y0	y1	y5	y7	y10	
x3	9.75	9.75	d	d	b	
x8	9.75	9.75	d	d	b	
x12	9.75	9.75	d	d	b	
x18	9.75	9.75	d	d	b	
x19	9.75	9.75	d	d	b	
x23	9.75	9.75	d	d	b	
x25	9.75	9.75	d	d	b	
x31	9.75	9.75	d	d	b	
x34	9.75		d	d	b	
x39	9.75	9.75	d	d	b	
x44	9.75	9.75	d	d	b	
x56	9.75	9.75	d	d	b	
x64	9.75	9.75	d	d	b	
x65	9.75	9.75	d	d	b	
x66	9.75	9.75	d	d	b	
x80	9.75	9.75	d	d	b	
x96	9.75	9.75	d	d	b	
x107	9.75	9.75	d	d	b	
x113	9.75	9.75	d	d	b	
x115	9.75	9.75	d	d	b	
x117	9.75	9.75	d	d	b	
x132	9.75	9.75	d	d	b	
x139	9.75	9.75	d	d	b	
x154	9.75	9.75	d	d	b	
x164	9.75	9.75	d	d	b	
x177	9.75	9.75	d	d	b	
x181	9.75	9.75	d	d	b	
x183	9.75	9.75	d	d	b	
x219	9.75		d	d	b	
x221	9.75	9.75	d	d	b	
x224	9.75	9.75	d	d	b	
x226	9.75	9.75	d	d	b	
x240	9.75	9.75	d	d	b	
x269	9.75	9.75	d	d	b	
x279	9.75	9.75	d	d	b	
x280	9.75	9.75	d	d	b	
x288	9.75	9.75	d	d	b	
x294	9.75	9.75	d	d	b	
x299	9.75	9.75	d	d	b	
x300	9.75	9.75	d	d	b	
x303	9.75	9.75	d	d	b	
x310	9.75	9.75	d	d	b	
x316	9.75	9.75	d	d	b	
x321	9.75	9.75	d	d	b	
x323	9.75	9.75	d	d	b	
x331	9.75	9.75	d	d	b	
x343	9.75	9.75	d	d	b	
x348		9.75	d	d	b	
x372	9.75	9.75	d	d	b	
x374	9.75	9.75	d	d	b	
x375	9.75	9.75	d	d	b	
x392	9.75	9.75	d	d	b	
x395	9.75	9.75	d	d	b	
x416	9.75	9.75	d	d	b	
x425	9.75	9.75	d	d	b	
x436	9.75	9.75	d	d	b	
x438	9.75	9.75	d	d	b	
x458	9.75	9.75	d	d	b	
x460	9.75	9.75	d	d	b	
x464	9.75	9.75	d	d	b	
x468	9.75	10	d	d	b	
x473	9.75	9.75	d	d	b	
x474	9.75	9.75	d	d	b	
x484	9.75	9.75	d	d	b	
x489	9.75	9.75	d	d	b	
x501	9.75	9.75	d	d		
x510	9.75	9.75	d	d	b	
x519	9.75	9.75	d	d	b	
x520	9.75	9.75	d	d	b	
x532	9.75	9.75	d	d	b	
x538	9.75	9.75	d	d	b	
x550	9.75	9.75	d	d	b	
x566	9.75	9.75	d	d	b	
x569	9.75	9.75	d	d	b	
x571	9.75	9.75	d	d	b	
x580	9.75	9.75	d	d	b	
x583	9.75	9.75	d	d	b	
x586	9.75	9.75	d	d	b	
x591	9.75	9.75	d	d	b	
x594	9.75	9.75	d	d	b	
x599	9.75	9.75	d	d	b	
x600	9.75	9.75	d	d	b	
x602	9.75		d	d	b	
x614	9.75	9.75	d	d	b	
x645	9.75	9.75	d	d	b	
x649	9.75	9.75	d	d	b	
x651	9.33	9.75	d	d	b	
x660	9.75	9.75	d	d	b	
x669	9.75	9.75	d	d	b	
x688	9.75	9.75	d	d	b	
x693	9.75	9.75	d	d	b	
x702	9.75	9.75	d	d	b	
x712	9.75	9.75	d	d	b	
x716	9.75	9.75	d	d	b	
x726	9.75	9.75	d	d	b	
x730	9.75	9.75	d	d	b	
x731	9.75	9.75	d	d	b	
x733	9.75	9.75	d	d	b	
x754	9.75	9.75	d	d	b	
x760		9.75	d	d	b	
x762	9.75	9.75	d	d	b	
x779	9.75	9.75	d	d	b	
x789	9.75	9.75	d	d	b	
x803	9.75	9.75	d	d	b	
x804	9.75	9.75	d	d	b	
x809	9.75	9.75	d	d	b	
x812	9.75	9.75	d	d	b	
x815	9.75	9.75	d	d	b	
x820	9.75	9.75	d	d	b	
x823	9.75	9.75	d	d	b	
x829	9.75	9.75	d	d	b	
x831	9.75	9.75	d	d	b	
x840	9.75	9.75	d	d	b	
x845	9.75	9.75	d	d	b	
x846	9.75	9.75	d	d	b	
x849	9.75	9.75	d	d	b	
x850	9.75	9.75	d	d	b	
x855	9.75	9.75	d	d	b	
x866	9.75	9.75	d	d	b	
x874	9.75	9.75	d	d	b	
x877	9.75	9.75	d	d	b	
x880	9.75	9.75	d	d	b	
x898	9.75	9.75	d	d	b	
x905	9.75	9.75	d	d	b	
x911	9.75	9.75	d	d	b	
x929	9.75	9.75	d	d	b	
x931	9.75	9.75	d	d	b	
x933	9.75	9.75	d	d	b	
x975	9.75	9.75	d	d	b	
x978	9.75	9.75	d	d	b	
x980	9.75	9.75	d	d	b	
x990	9.75	9.75	d	d	b	

Tricluster #5
(192, 4, 2), X=[5,6,9,14,21,33,37,38,42,58,60,62,71,75,79,83,84,86,88,93,102,104,106,112,114,116,120,121,124,128,135,138,142,159,168,170,174,179,187,191,196,208,216,218,222,230,234,235,237,241,242,245,246,253,254,257,276,278,295,307,308,311,317,330,337,338,340,344,349,350,362,363,371,388,390,393,401,406,408,417,423,426,427,429,437,446,452,455,466,467,470,480,482,483,491,493,503,509,511,513,523,527,528,529,542,551,552,555,557,572,587,596,597,601,604,606,607,611,613,615,619,621,623,626,630,635,639,640,642,648,653,658,659,675,679,682,691,698,704,709,710,713,719,727,737,753,756,764,765,770,771,776,786,796,807,824,830,837,847,853,859,860,863,876,892,895,899,904,913,916,923,924,926,928,930,936,937,938,939,941,942,943,951,955,956,961,971,979,985,986,988,991], Numeric Columns=[1,3], Symbolic Columns=[5,7], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=9.78,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0.65, %Noise=0.65, %Errors=0,

Context: 1
X	y1	y3	y5	y7	
x5	8.35	8.35	d	d	
x6	8.35	8.35	d	d	
x9	8.35	8.35	d	d	
x14	8.35	8.35	d	d	
x21	8.35	8.35	d	d	
x33	8.35	8.35	d	d	
x37	8.35	8.35	d	d	
x38	8.35	8.35	d	d	
x42	8.35	8.35	d	d	
x58	8.35	8.35	d	d	
x60	8.35	8.35	d	d	
x62	8.35	8.35	d	d	
x71	8.35	8.35	d	d	
x75	8.35	8.35	d	d	
x79	8.35	8.35	d	d	
x83	8.35	8.35	d	d	
x84	8.35	8.35	d	d	
x86	8.35	8.35	d	d	
x88	8.35	8.35	d	d	
x93	8.35	8.35	d	d	
x102	8.35	8.35	d	d	
x104	8.35	8.35	d	d	
x106	8.35	8.35	d	d	
x112	8.35	8.35	d	d	
x114	8.35	8.35	d	d	
x116	8.35	8.35	d	d	
x120	8.35	8.35	d	d	
x121	8.35	8.35	d	d	
x124	8.35	8.35	d	d	
x128	8.35	8.35	d	d	
x135	8.35	8.35	d	d	
x138	8.35	8.35	d	d	
x142	8.35	8.35	d	d	
x159	8.35	8.35	d	d	
x168	8.35	8.35	d	d	
x170	8.35	8.35	d	d	
x174	8.35	8.35	d	d	
x179	8.35	8.35	d	d	
x187	8.35	8.35	d	d	
x191	8.35	8.35	d	d	
x196	8.35	8.35	d	d	
x208	8.35	8.35	d	d	
x216	8.35	8.35	d	d	
x218	8.35	8.35	d	d	
x222	8.35	8.35	d	d	
x230	8.35	8.35	d	d	
x234	8.35	8.35	d	d	
x235	8.35	8.35	d	d	
x237	8.35	8.35	d	d	
x241	8.35	8.35	d	d	
x242	8.35	8.35	d	d	
x245	8.35	8.35	d	d	
x246	8.35	8.35	d	d	
x253	8.35	8.35	d	d	
x254	8.35	8.35	d	d	
x257	8.35	8.35	d	d	
x276	8.35	8.35	d	d	
x278	8.35	8.35	d	d	
x295	8.35	8.35	d	d	
x307	8.35	8.35	d	d	
x308	8.35	8.35	d	d	
x311	8.35	8.35	d	d	
x317	8.35	8.35	d	d	
x330	8.35	8.35	d	d	
x337	8.35	8.35	d	d	
x338	8.35	8.35	d	d	
x340	8.35	8.35	d	d	
x344	8.35	8.35	d	d	
x349	8.35	8.35	d	d	
x350	8.35	8.35	d	d	
x362	8.35	8.35	d	d	
x363	8.35	8.35	d	d	
x371	8.35	8.35	d	d	
x388	8.35	8.35	d	d	
x390	8.35	8.35	d	d	
x393	8.35	8.35	d	d	
x401	8.35	8.35	d	d	
x406	8.35	8.35	d	d	
x408	8.35	8.35	d	d	
x417	8.35	8.35	d	d	
x423	8.35	8.35	d	d	
x426	8.35		d	d	
x427	8.35	8.35	d	d	
x429	8.35	8.35	d	d	
x437	8.35	8.35	d	d	
x446	8.35	8.35	d	d	
x452	8.35	8.35	d	d	
x455	8.35	8.35	d	d	
x466	8.35	8.35	d	d	
x467	8.35	8.35	d	d	
x470	8.35	8.35	d	d	
x480	8.35	8.35	d	d	
x482	8.35	8.35	d	d	
x483	8.35	8.35	d	d	
x491	8.35	8.35	d	d	
x493	8.35	8.35	d	d	
x503	8.35	8.35	d	d	
x509	8.35	8.35	d	d	
x511	8.35	8.35	d	d	
x513	8.35	8.35	d	d	
x523	8.35	8.35	d	d	
x527	8.35	8.35	d	d	
x528	8.35	8.35	d	d	
x529	8.35	8.35	d	d	
x542	8.35	8.35	d	d	
x551	8.35	8.35	d	d	
x552	8.35	8.35	d	d	
x555	8.35	8.35	d	d	
x557	8.35	8.35	d	d	
x572	8.35	8.35	d	d	
x587	8.35	8.35	d	d	
x596	8.35	8.35	d	d	
x597	8.35	8.35	d	d	
x601	8.35	8.35	d	d	
x604	8.35	8.35	d	d	
x606	8.35	8.35	d	d	
x607	8.35	8.35	d	d	
x611	8.35	8.35	d	d	
x613	8.35	8.35	d	d	
x615	8.35	8.35	d	d	
x619	8.35	8.35	d	d	
x621	8.35	8.35	d	d	
x623	8.35	8.35	d	d	
x626	8.35	8.35	d	d	
x630	8.35	8.35	d	d	
x635	8.35	8.35	d	d	
x639	8.35	8.35	d	d	
x640	8.35	8.35	d	d	
x642	8.35	8.35	d	d	
x648	8.35	8.35	d	d	
x653	8.35	8.35	d	d	
x658	8.35	8.35	d	d	
x659	8.35	8.35	d	d	
x675	8.35	8.35	d	d	
x679	8.35	8.35	d	d	
x682	8.35	8.35	d	d	
x691	8.35	8.35	d	d	
x698	8.35	8.35	d	d	
x704	8.35	8.35	d	d	
x709	8.35	8.35	d	d	
x710	8.35	8.35	d	d	
x713	8.35	8.35	d	d	
x719	8.35	8.35	d	d	
x727	8.35	8.19	d	d	
x737	8.5	8.35	d	d	
x753	8.35	8.35	d	d	
x756	8.35	8.35	d	d	
x764	8.35	8.35	d	d	
x765	8.35	8.35	d	d	
x770	8.35	8.35	d	d	
x771	8.35	8.35	d	d	
x776	8.35	8.35	d	d	
x786	8.35	8.35	d	d	
x796	8.35	8.35	d	d	
x807	8.35	8.35	d	d	
x824	8.35	8.35	d	d	
x830	8.35	8.35		d	
x837	8.35	8.35	d	d	
x847	8.35	8.35	d	d	
x853	8.35	8.35	d	d	
x859	8.35	8.35	d	d	
x860	8.35	8.35	d	d	
x863	8.35	8.35	d	d	
x876	8.35	8.35	d	d	
x892	8.35	8.35	d	d	
x895	8.35	8.35	d	d	
x899	8.35	8.35	d	d	
x904	8.35	8.35	d	d	
x913	8.35	8.35	d	d	
x916	8.35	8.35	d	d	
x923	8.35	8.35	d	d	
x924	8.35	8.35	d	d	
x926	8.35	8.35	d	d	
x928	8.35	8.35	d	d	
x930	8.35	8.35	d	d	
x936	8.35	8.35	d	d	
x937	8.35	8.35	d	d	
x938	8.35	8.35	d	d	
x939	8.35	8.35	d	d	
x941	8.35	8.35	d	d	
x942	8.35	8.35	d	d	
x943	8.35	8.35	d	d	
x951	8.35	8.35	d	d	
x955	8.35	8.35	d	d	
x956	8.35	8.35	d	d	
x961	8.35	8.35	d	d	
x971	8.35	8.35	d	d	
x979	8.35	8.35	d	d	
x985	8.35	8.35	d	d	
x986	8.35	8.35	d	d	
x988	8.35	8.35	d	d	
x991	8.35	8.35	d	d	

Context: 2
X	y1	y3	y5	y7	
x5	9.33	9.33	d	d	
x6	9.33	9.33	d	d	
x9	9.33	9.33	d	d	
x14	9.33	9.33	d	d	
x21	9.33	9.33	d	d	
x33	9.33	9.33	d	d	
x37	9.33	9.33	d	d	
x38	9.33	9.33	d	d	
x42	9.33	9.33	d	d	
x58	9.33	9.33	d	d	
x60	9.33	9.33	d	d	
x62	9.33	9.33	d	d	
x71	9.33	9.33	d	d	
x75	9.33	9.33	d	d	
x79	9.33	9.33	d	d	
x83	9.33	9.33	d	d	
x84	9.33	9.33	d	d	
x86	9.33	9.33	d	d	
x88	9.33	9.33	d	d	
x93	9.33	9.33	d	d	
x102	9.33	9.33	d	d	
x104	9.33	9.33	d	d	
x106	9.33	9.33	d	d	
x112	9.33	9.33	d	d	
x114	9.33	9.33	d	d	
x116	9.33	9.33	d	d	
x120	9.33	9.33		d	
x121	9.33	9.33	d	d	
x124	9.33	9.33	d	d	
x128	9.33	9.33	d	d	
x135	9.33	9.33	d	d	
x138	9.33	9.33	d	d	
x142	9.33	9.33	d	d	
x159	9.33	9.33	d	d	
x168	9.33	9.33	d	d	
x170	9.33	9.33	d	d	
x174	9.33	9.33	d	d	
x179	9.33	9.33	d	d	
x187	9.33	9.33	d	d	
x191	9.33	9.33	d	d	
x196	9.33	9.33	d	d	
x208	9.33	9.33	d	d	
x216	9.33	9.33	d	d	
x218	9.33	9.33	d	d	
x222	9.33	9.33	d	d	
x230	9.33	9.33	d	d	
x234	9.33	9.33	d	d	
x235	9.33	9.33	d	d	
x237	9.33	9.33	d	d	
x241	9.33	9.33	d	d	
x242	9.33	9.33	d	d	
x245	9.33	9.33	d	d	
x246	9.33	9.33	d	d	
x253	9.33	9.33	d	d	
x254	9.33	9.33	d	d	
x257	9.33	9.33	d	d	
x276	9.33	9.33	d	d	
x278	9.33	9.33	d	d	
x295	9.33	9.33	d	d	
x307	9.33	9.33		d	
x308	9.33	9.33	d	d	
x311	9.33	9.33	d	d	
x317	9.33	9.33	d	d	
x330	9.33	9.33	d	d	
x337	9.33	9.33	d	d	
x338	9.33	9.33	d	d	
x340	9.33	9.33	d	d	
x344	9.33	9.33	d	d	
x349	9.33	9.33	d	d	
x350	9.33	9.33	d	d	
x362	9.33	9.33	d	d	
x363	9.33	9.33	d	d	
x371	9.33	9.33	d	d	
x388	9.33	9.33	d	d	
x390	9.33	9.33	d	d	
x393	9.33	9.33	d	d	
x401	9.33	9.33	d	d	
x406	9.33	9.33	d	d	
x408	9.33	9.33	d	d	
x417	9.33	9.33	d	d	
x423	9.33	9.33	d	d	
x426	9.33	9.33	d	d	
x427	9.33	9.33	d	d	
x429	9.33	9.33	d	d	
x437	9.33	9.33	d	d	
x446	9.33	9.33	d	d	
x452	9.33	9.33	d	d	
x455	9.33	9.33	d	d	
x466	9.33	9.33	d	d	
x467	9.33	9.33	d	d	
x470	9.33	9.33	d	d	
x480	9.33	9.33	d	d	
x482	9.33	9.33	d	d	
x483	9.33	9.33	d	d	
x491	9.33	9.33	d	d	
x493	9.33	9.33	d	d	
x503	9.33	9.33	d	d	
x509	9.33	9.33	d	d	
x511	9.33	9.33	d	d	
x513	9.33	9.33	d	d	
x523	9.33	9.33	d	d	
x527	9.33	9.33	d	d	
x528	9.33	9.33	d	d	
x529	9.33	9.33	d	d	
