Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 1
Tricluster coverage: 11.992307692307692%
Missing values on dataset: 4.6134615384615385%
Noise values on dataset: 38.128846153846155%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #3
 (155, 3, 2), X=[16,22,38,53,65,76,80,86,90,91,99,102,110,118,129,140,141,158,163,176,188,202,211,212,213,220,223,224,236,238,248,263,266,269,279,295,305,309,310,312,313,319,323,325,334,335,343,358,362,366,370,393,415,425,427,428,430,440,450,452,461,476,477,478,482,483,488,490,496,509,523,535,559,563,565,567,570,571,574,576,581,587,588,601,605,606,611,639,644,646,648,650,663,665,677,681,688,702,703,707,708,711,717,726,731,733,736,742,751,764,767,768,772,773,784,792,806,807,813,817,821,823,824,827,831,845,848,850,871,877,880,887,893,896,899,906,913,916,918,921,923,926,927,933,934,952,954,958,976,984,987,991,995,997,999], Y=[0,2,3], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0.54, %Noise=11.94, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y2	y3	
x686	d	c	
x705	d	c	
x707	d	c	
x711	d	c	
x715	d	c	
x722	d	c	
x726	d	c	
x742	d	c	
x743	d	c	
x753	d	c	
x759	d	c	
x768	d	c	
x784	d	c	
x785	d	c	
x788	d	c	
x789	d	c	
x792	d	c	
x793	d	c	
x797	d	c	
x801	d	c	
x804	d	c	
x805	d	c	
x809	d	c	
x815	d	c	
x816	d	c	
x821	d	c	
x826	d	c	
x837	d	c	
x848	d	c	
x851	d	c	
x854	d	c	
x856	d	c	
x859	d	c	
x870	d	c	
x873	d	c	
x880	d	c	
x885	d	c	
x886	d	c	
x891	d	c	
x893	d	c	
x900	d	c	
x905	d	c	
x907	d	c	
x920	d	c	
x923	d	c	
x935	d	c	
x939	d	c	
x942	d	c	
x943	d	c	
x947	d	c	
x948	d	c	
x957	d	c	
x962	d	c	
x968	d	c	
x970	d	c	
x973	d	c	
x976	d	c	
x977	d	c	
x987	d	c	
x990	d	c	
x997	d	c	

Tricluster #1
(193, 3, 4), X=[0,2,14,26,37,43,54,56,59,67,68,71,72,89,97,101,104,114,120,133,142,145,146,148,152,156,162,171,178,180,184,196,212,218,222,228,232,240,253,255,257,259,266,270,272,274,277,279,281,282,288,289,291,296,302,305,312,316,317,331,336,337,350,355,358,359,364,367,370,371,390,393,395,398,399,406,409,414,422,439,444,448,451,457,463,467,469,470,474,477,485,491,492,496,510,513,515,521,528,530,533,535,544,551,555,561,567,569,573,581,584,593,595,596,606,609,611,618,626,627,628,632,636,637,638,642,645,660,662,668,671,685,686,689,695,696,699,701,706,710,720,734,740,743,746,747,748,751,761,764,767,777,778,789,797,808,811,812,814,816,821,823,827,829,835,836,841,854,855,873,887,892,893,901,919,925,927,933,934,943,949,953,959,963,964,966,972,976,977,984,993,996,997], Y=[7,8,9], Z=[0,1,0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=2.03, %Noise=10.79, %Errors=0 PlaidCoherency=None

Context: 0
X	y7	y8	y9	
x0	f	b	b	
x2	f	b	b	
x14	f	b	b	
x26	f		b	
x37	f	b	b	
x43	f	b	b	
x54	f	b	b	
x56	f	b	b	
x59	f	b	b	
x67	f	b	b	
x68	f	b		
x71	f	b	b	
x72	f	b	b	
x89	f	b	b	
x97	f	b	b	
x101	f	b	b	
x104	f	b	b	
x114	f	b	b	
x120	f	b	b	
x133	f	b	b	
x142		b	b	
x145	f	b	b	
x146	f	b	b	
x148	f	b	b	
x152	f	b	b	
x156	f	b	b	
x162	f	b	b	
x171	f	b	b	
x178	f	b	b	
x180	f	b	b	
x184	f	b	b	
x196	f	b	b	
x212	f	b	b	
x218	f	b	b	
x222	f	b	b	
x228	f	b	b	
x232	f	b	b	
x240	f	b	b	
x253	f	b	b	
x255	f	b	b	
x257		b	b	
x259	f	b	b	
x266	f	b	b	
x270	f	b	b	
x272	f	b	b	
x274		b	b	
x277	f	b	b	
x279	f	b	b	
x281	f	b	b	
x282	f	b	b	
x288	f	b	b	
x289	f	b	b	
x291	f	b	b	
x296	f	b	b	
x302	f	b	b	
x305	f	b	b	
x312	f	b	b	
x316	f	b	b	
x317	f	b	b	
x331	f	b	b	
x336		b	b	
x337	f	b	b	
x350	f	b		
x355	f	b	b	
x358	f	b	b	
x359	f	b	b	
x364	f	b	b	
x367	f	b	b	
x370	f	b	b	
x371	f	b	b	
x390	f	b	b	
x393	f	b	b	
x395	f	b	b	
x398	f	b	b	
x399	f	b	b	
x406	f	b	b	
x409	f	b	b	
x414	f	b	b	
x422	f	b	b	
x439		b	b	
x444	f		b	
x448	f	b	b	
x451	f	b	b	
x457		b	b	
x463	f	b	b	
x467	f	b	b	
x469	f			
x470	f	b	b	
x474	f		b	
x477	f	b	b	
x485	f	b	b	
x491	f	b	b	
x492	f	b	b	
x496	f	b	b	
x510	f	b	b	
x513	f	b	b	
x515	f	b	b	
x521	f	b	b	
x528	f	b	b	
x530	f	b	b	
x533	f	b	b	
x535	f	b	b	
x544	f	b	b	
x551	f	b	b	
x555	f	b	b	
x561	f	b		
x567	f	b	b	
x569	f	b	b	
x573	f	b	b	
x581	f	b	b	
x584	f	b	b	
x593	f	b	b	
x595	f	b	b	
x596	f	b	b	
x606	f	b	b	
x609	f	b	b	
x611	f	b	b	
x618	f		b	
x626	f	b	b	
x627	f	b	b	
x628	f	b	b	
x632	f	b	b	
x636	f	b	b	
x637	f	b	b	
x638	f	b	b	
x642	f		b	
x645	f	b	b	
x660	f	b		
x662	f	b	b	
x668	f	b	b	
x671	f	b	b	
x685	f	b	b	
x686	f	b	b	
x689	f	b	b	
x695	f	b	b	
x696	f	b	b	
x699	f	b	b	
x701	f	b	b	
x706	f	b	b	
x710	f	b	b	
x720	f	b	b	
x734	f	b	b	
x740	f	b	b	
x743	f	b	b	
x746	f	b	b	
x747	f	b	b	
x748	f	b	b	
x751	f	b	b	
x761	f	b	b	
x764	f	b	b	
x767	f	b	b	
x777	f	b		
x778	f	b	b	
x789	f	b	b	
x797	f	b	b	
x808	f	b	b	
x811	f	b		
x812	f	b	b	
x814	f	b	b	
x816	f	b	b	
x821	f	b	b	
x823	f	b	b	
x827	f	b	b	
x829	f	b	b	
x835	f	b	b	
x836	f	b	b	
x841	f	b	b	
x854	f	b	b	
x855	f	b	b	
x873	f	b	b	
x887	f	b	b	
x892	f	b	b	
x893	f	b		
x901	f	b	b	
x919			b	
x925	f	b	b	
x927	f	b	b	
x933	f	b	b	
x934	f	b	b	
x943	f	b	b	
x949	f	b	b	
x953	f	b	b	
x959	f	b	b	
x963	f	b	b	
x964	f	b	b	
x966	f	b	b	
x972	f	b	b	
x976	f	b	b	
x977	f	b	b	
x984	f	b	b	
x993	f	b	b	
x996	f	b	b	
x997	f	b	b	

Context: 1
X	y7	y8	y9	
x0	f	b	b	
x2	f	b	b	
x14	f	b	b	
x26	f	b	b	
x37	f	b	b	
x43	f	b	b	
x54	f	b	b	
x56	f	b	b	
x59	f	b	b	
x67	f		b	
x68	f	b	b	
x71	f	b	b	
x72	f	b	b	
x89	f		b	
x97	f	b	b	
x101	f	b	b	
x104	f	b	b	
x114	f	b	b	
x120	f	b		
x133	f	b	b	
x142	f	b		
x145	f	b		
x146	f	b	b	
x148	f	b	b	
x152	f	b	b	
x156	f	b	b	
x162	f	b	b	
x171	f	b	b	
x178	f	b	b	
x180	f	b	b	
x184	f	b	b	
x196	f	b	b	
x212	f	b	b	
x218	f	b	b	
x222	f	b		
x228			b	
x232	f	b	b	
x240	f		b	
x253	f		b	
x255	f	b	b	
x257	f	b	b	
x259	f	b		
x266	f	b	b	
x270	f	b	b	
x272	f	b	b	
x274	f	b	b	
x277	f	b	b	
x279		b	b	
x281	f	b	b	
x282	f	b	b	
x288	f	b	b	
x289	f	b	b	
x291	f	b	b	
x296	f	b	b	
x302	f	b	b	
x305	f	b	b	
x312	f	b	b	
x316	f	b	b	
x317	f		b	
x331	f	b	b	
x336	f	b	b	
x337	f	b	b	
x350	f	b	b	
x355	f	b	b	
x358	f	b		
x359	f	b	b	
x364	f	b	b	
x367	f	b	b	
x370	f	b	b	
x371	f	b	b	
x390	f	b		
x393	f	b	b	
x395	f	b	b	
x398	f	b	b	
x399	f	b	b	
x406	f	b		
x409	f	b	b	
x414	f	b	b	
x422	f	b	b	
x439	f	b	b	
x444	f	b	b	
x448	f	b	b	
x451	f	b	b	
x457	f	b	b	
x463	f	b	b	
x467	f	b	b	
x469	f		b	
x470	f	b	b	
x474	f	b	b	
x477	f	b	b	
x485	f	b	b	
x491	f	b	b	
x492	f	b	b	
x496	f	b	b	
x510	f	b	b	
x513	f	b	b	
x515	f	b	b	
x521	f	b	b	
x528	f	b	b	
x530	f	b	b	
x533	f	b	b	
x535	f	b	b	
x544	f	b	b	
x551	f	b	b	
x555	f	b	b	
x561	f	b	b	
x567	f	b	b	
x569	f	b	b	
x573	f	b		
x581	f	b	b	
x584		b	b	
x593	f	b	b	
x595	f	b	b	
x596	f	b	b	
x606	f	b	b	
x609	f	b	b	
x611	f	b	b	
x618	f	b	b	
x626	f	b	b	
x627	f	b	b	
x628	f	b	b	
x632	f	b	b	
x636	f	b	b	
x637	f	b	b	
x638	f	b	b	
x642	f	b	b	
x645	f	b	b	
x660	f	b	b	
x662	f	b	b	
x668	f	b	b	
x671	f	b	b	
x685	f	b	b	
x686	f	b	b	
x689	f	b	b	
x695	f	b	b	
x696	f	b	b	
x699	f			
x701	f	b	b	
x706	f	b	b	
x710	f	b	b	
x720	f	b	b	
x734	f	b	b	
x740	f	b	b	
x743	f	b	b	
x746	f	b	b	
x747	f	b	b	
x748	f	b	b	
x751	f	b	b	
x761	f	b	b	
x764	f	b	b	
x767	f	b	b	
x777	f	b	b	
x778	f	b	b	
x789	f	b	b	
x797	f	b	b	
x808		b	b	
x811	f	b	b	
x812	f	b	b	
x814	f	b	b	
x816	f	b	b	
x821	f	b	b	
x823	f	b	b	
x827	f	b	b	
x829	f	b	b	
x835	f	b	b	
x836	f	b	b	
x841	f	b	b	
x854	f	b	b	
x855	f	b	b	
x873	f	b	b	
x887	f	b	b	
x892	f	b	b	
x893	f	b		
x901	f	b	b	
x919	f	b	b	
x925	f	b	b	
x927	f	b	b	
x933	f	b	b	
x934	f	b	b	
x943	f	b		
x949	f	b	b	
x953	f	b	b	
x959	f	b	b	
x963	f	b	b	
x964	f	b	b	
x966	f	b	b	
x972	f	b	b	
x976		b	b	
x977	f	b	b	
x984	f	b	b	
x993	f	b	b	
x996	f	b	b	
x997	f	b	b	

Tricluster #2
(186, 3, 2), X=[8,9,13,19,20,21,24,35,40,44,64,70,74,82,84,90,92,98,99,100,102,105,106,111,112,115,127,137,151,157,166,170,173,185,192,201,203,204,205,208,209,219,225,227,229,237,238,239,241,248,254,278,283,285,290,293,311,318,320,324,334,345,362,366,369,378,380,381,385,386,388,394,396,403,415,431,432,447,452,453,454,461,464,465,473,480,481,486,487,488,495,500,504,506,514,537,538,548,552,556,558,562,568,570,572,574,577,578,579,585,586,587,594,597,598,600,624,629,644,646,649,659,663,664,665,669,675,681,692,694,709,713,723,725,729,750,754,757,763,772,779,780,782,783,790,795,800,818,824,828,832,834,846,850,852,857,860,862,863,865,867,869,875,876,877,878,884,890,896,898,899,911,926,932,940,946,954,958,960,965,975,980,983,988,992,998], Y=[5,6,7], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=3.49, %Noise=30.02, %Errors=0 PlaidCoherency=None

Context: 1
X	y5	y6	y7	
x8	f	f	e	
x9	f	f	e	
x13	f	f	e	
x19	f	f	e	
x20	f	f	e	
x21	f	f	e	
x24	f	f	e	
x35	f	f	e	
x40	f	f	e	
x44	f	f	e	
x64	f	f	e	
x70	f	f	e	
x74	f	f	e	
x82	f	f	e	
x84	f	f	e	
x90	f	f	e	
x92	f	f	e	
x98	f	f	e	
x99	f		e	
x100	f	f	e	
x102	f	f	e	
x105	f	f	e	
x106	f	f	e	
x111	f	f	e	
x112	f	f	e	
x115	f	f	e	
x127	f	f	e	
x137	f	f	e	
x151	f	f		
x157	f	f	e	
x166	f	f	e	
x170	f	f	e	
x173	f	f	e	
x185	f		e	
x192	f	f	e	
x201	f	f	e	
x203	f	f	e	
x204	f	f	e	
x205	f	f	e	
x208	f		e	
x209	f	f	e	
x219	f	f	e	
x225	f	f	e	
x227		f	e	
x229	f	f	e	
x237	f	f	e	
x238	f	f	e	
x239	f	f		
x241	f	f	e	
x248	f	f	e	
x254	f	f	e	
x278		f	e	
x283	f	f	e	
x285	f	f	e	
x290	f	f	e	
x293	f	f	e	
x311	f	f	e	
x318	f	f	e	
x320	f	f	e	
x324	f	f	e	
x334		f	e	
x345	f	f	e	
x362	f	f	e	
x366	f	f	e	
x369	f	f	e	
x378	f	f	e	
x380	f	f	e	
x381	f	f	e	
x385	f	f	e	
x386	f	f	e	
x388		f	e	
x394	f	f	e	
x396	f	f	e	
x403	f	f	e	
x415	f	f	e	
x431	f	f	e	
x432	f	f	e	
x447	f	f	e	
x452	f	f	e	
x453	f	f	e	
x454	f	f	e	
x461	f	f	e	
x464	f	f	e	
x465	f	f	e	
x473	f	f	e	
x480	f	f	e	
x481	f	f	e	
x486	f	f	e	
x487	f	f	e	
x488	f	f	e	
x495		f	e	
x500	f	f	e	
x504	f	f	e	
x506	f	f	e	
x514	f	f	e	
x537	f	f	e	
x538	f		e	
x548	f	f	e	
x552	f	f	e	
x556	f	f	e	
x558	f	f	e	
x562	f	f	e	
x568		f	e	
x570	f	f	e	
x572	f	f	e	
x574		f	e	
x577	f	f	e	
x578	f	f	e	
x579	f	f	e	
x585	f	f		
x586	f	f	e	
x587	f	f	e	
x594	f	f	e	
x597	f	f	e	
x598	f	f	e	
x600	f	f	e	
x624	f	f	e	
x629	f	f	e	
x644	f	f	e	
x646	f	f	e	
x649	f	f	e	
x659	f	f	e	
x663	f	f	e	
x664		f	e	
x665	f	f	e	
x669	f	f	e	
x675	f	f	e	
x681	f	f	e	
x692	f	f	e	
x694	f	f	e	
x709		f		
x713	f	f	e	
x723	f	f	e	
x725	f	f	e	
x729	f	f	e	
x750		f	e	
x754	f	f		
x757	f	f	e	
x763	f	f	e	
x772	f	f	e	
x779	f	f	e	
x780	f	f	e	
x782	f	f	e	
x783	f	f	e	
x790	f	f	e	
x795	f	f	e	
x800	f	f	e	
x818	f	f	e	
x824	f	f	e	
x828	f	f	e	
x832	f	f	e	
x834	f	f	e	
x846	f	f	e	
x850	f	f	e	
x852	f	f	e	
x857	f	f	e	
x860	f	f	e	
x862	f	f	e	
x863	f	f	e	
x865	f	f	e	
x867	f	f	e	
x869	f	f		
x875	f	f	e	
x876	f	f	e	
x877	f	f	e	
x878	f	f	e	
x884	f	f	e	
x890	f	f	e	
x896	f	f	e	
x898	f	f	e	
x899		f	e	
x911	f	f	e	
x926	f	f	e	
x932	f	f	e	
x940	f	f	e	
x946	f	f	e	
x954	f	f	e	
x958	f	f	e	
x960	f	f	e	
x965	f	f	e	
x975	f	f	e	
x980	f	f	e	
x983	f	f	e	
x988	f	f	e	
x992	f	f	e	
x998	f	f	e	

Context: 2
X	y5	y6	y7	
x8	f	f	e	
x9		f	e	
x13	f	f	e	
x19	f	f	e	
x20	f	f	e	
x21	f	f	e	
x24	f	f	e	
x35	f	f	e	
x40	f	f	e	
x44	f	f	e	
x64	f	f	e	
x70	f	f	e	
x74	f	f	e	
x82	f	f		
x84	f	f	e	
x90	f	f	e	
x92	f	f	e	
x98	f	f	e	
x99	f	f	e	
x100	f	f	e	
x102	f	f	e	
x105	f	f	e	
x106	f	f	e	
x111	f	f	e	
x112	f	f	e	
x115	f	f	e	
x127	f	f	e	
x137	f	f	e	
x151	f	f	e	
x157	f	f	e	
x166	f	f	e	
x170	f	f	e	
x173	f		e	
x185	f	f	e	
x192	f	f		
x201	f	f	e	
x203	f	f	e	
x204	f	f	e	
x205	f	f	e	
x208	f	f	e	
x209	f	f	e	
x219	f	f	e	
x225	f	f	e	
x227	f	f	e	
x229	f	f	e	
x237	f	f	e	
x238	f	f	e	
x239	f	f	e	
x241	f	f	e	
x248	f	f	e	
x254	f	f	e	
x278	f	f	e	
x283	f	f	e	
x285	f	f	e	
x290	f		e	
x293	f	f	e	
x311	f	f	e	
x318	f	f	e	
x320	f	f	e	
x324	f	f		
x334	f	f	e	
x345	f	f	e	
x362		f	e	
x366	f	f	e	
x369	f	f	e	
x378	f	f	e	
x380	f	f	e	
x381	f	f	e	
x385	f	f	e	
x386	f	f	e	
x388	f		e	
x394	f	f	e	
x396	f	f	e	
x403	f	f	e	
x415	f	f	e	
x431	f	f	e	
x432	f	f	e	
x447	f	f	e	
x452	f	f	e	
x453	f	f	e	
x454	f	f	e	
x461	f	f	e	
x464	f	f	e	
x465	f	f	e	
x473	f	f	e	
x480	f	f	e	
x481			e	
x486	f	f	e	
x487	f	f	e	
x488	f	f	e	
x495	f	f	e	
x500	f	f	e	
x504	f	f	e	
x506	f	f	e	
x514	f	f	e	
x537	f	f	e	
x538	f	f	e	
x548	f	f	e	
x552		f	e	
x556	f	f	e	
x558	f	f	e	
x562	f	f	e	
x568	f	f	e	
x570	f	f	e	
x572	f	f	e	
x574	f	f	e	
x577	f	f	e	
x578	f	f	e	
x579		f	e	
x585	f	f	e	
x586	f	f	e	
x587	f	f	e	
x594	f	f	e	
x597	f	f	e	
x598	f	f	e	
x600	f	f	e	
x624	f	f	e	
x629	f	f	e	
x644	f	f	e	
x646	f	f	e	
x649	f	f	e	
x659	f	f	e	
x663	f	f	e	
x664	f	f	e	
x665	f	f	e	
x669	f	f	e	
x675	f	f	e	
x681	f	f		
x692	f	f	e	
x694	f	f	e	
x709	f	f	e	
x713	f	f	e	
x723	f	f	e	
x725	f	f	e	
x729	f	f	e	
x750	f	f	e	
x754		f	e	
x757	f	f	e	
x763	f	f	e	
x772	f	f	e	
x779	f	f	e	
x780	f	f	e	
x782	f	f	e	
x783	f	f	e	
x790	f	f	e	
x795	f	f	e	
x800	f	f	e	
x818	f	f		
x824	f	f	e	
x828	f	f	e	
x832	f	f	e	
x834	f	f	e	
x846	f	f	e	
x850	f	f	e	
x852	f	f	e	
x857	f	f	e	
x860	f	f	e	
x862	f	f	e	
x863	f	f	e	
x865	f	f	e	
x867	f	f	e	
x869	f	f	e	
x875	f	f	e	
x876		f	e	
x877	f	f	e	
x878	f	f	e	
x884	f	f	e	
x890		f	e	
x896	f	f	e	
x898	f	f	e	
x899	f	f	e	
x911	f	f	e	
x926	f	f	e	
x932	f	f	e	
x940	f	f	e	
x946	f	f	e	
x954		f	e	
x958	f	f	e	
x960	f	f	e	
x965	f	f	e	
x975	f	f	e	
x980	f	f	e	
x983	f	f	e	
x988	f	f	e	
x992	f	f	e	
x998	f	f	e	


*** Mixed triclusters *** 

Tricluster #5
(180, 4, 2), X=[15,19,27,34,36,55,57,63,66,73,75,77,81,82,87,94,98,103,111,112,115,126,128,131,132,134,135,137,138,154,155,168,170,172,182,191,195,200,204,229,237,239,246,247,249,260,261,262,278,284,293,301,308,315,318,320,321,322,324,326,329,330,333,338,341,356,363,365,368,376,382,385,386,389,394,401,418,420,437,443,489,494,497,501,508,524,525,534,539,540,556,557,562,568,572,578,585,586,590,591,598,604,612,615,617,619,629,630,631,641,649,652,658,659,666,673,676,678,683,687,692,693,694,704,709,712,716,718,725,729,730,732,737,745,752,757,758,766,770,775,776,779,798,822,825,828,830,832,852,857,861,866,869,872,874,879,881,888,895,903,904,909,910,914,931,932,936,941,944,955,956,960,965,969,971,979,980,982,992,994], Numeric Columns=[0,2], Symbolic Columns=[8,10], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0.56, %Noise=19.03, %Errors=0,

Context: 1
X	y0	y2	y8	y10	
x15	2.36	3.09	a	c	
x19	2.36	3.09	a	c	
x27	2.36	3.09	a	c	
x34	2.36	3.09	a	c	
x36	2.36	3.09	a	c	
x55	1.41	3.09	a	c	
x57	2.36	3.27	a	c	
x63	2.38	3.09	a	c	
x66	2.36	3.09	a	c	
x73	2.36	3.09	a	c	
x75	2.36	3.09	a	c	
x77	2.36	3.09	a	c	
x81	2.36	3.09	a	c	
x82	2.36	3.09	a	c	
x87	2.36	3.09	a	c	
x94	2.36	3.09	a	c	
x98	2.36	2.59	a	c	
x103	2.36	3.09	a	c	
x111	2.36	3.09	a	c	
x112	2.36	3.09	a	c	
x115	2.36	3.09	a	c	
x126	2.36	3.09	a	c	
x128	2.36	3.09	a	c	
x131	2.36	3.09	a	c	
x132	2.36	3.09	a	c	
x134	2.36	3.09	a	c	
x135	2.36	3.09	a	c	
x137	2.36	2.19	a	c	
x138	2.36	3.09	a	c	
x154	2.36	3.09	a	c	
x155	2.36	3.09	a	c	
x168	2.36	3.09	a	c	
x170	2.36	3.09	a	c	
x172	2.36	3.09	a	c	
x182	2.36	3.09	a	c	
x191	2.36	3.09	a	c	
x195	2.36	3.09	a	c	
x200	2.36	3.09	a	c	
x204	2.36	3.09	a	c	
x229	2.36	3.09	a	c	
x237	2.36	3.09	a	c	
x239	2.41	3.09	a	c	
x246	2.36	3.09	a	c	
x247	2.36	3.09	a	c	
x249	2.36	3.09	a	c	
x260	2.36	3.09	a	c	
x261	2.92	3.09	a	c	
x262	2.36	3.09	a	c	
x278	1.4	3.09	a	c	
x284	2.36	2.58	a	c	
x293	2.36	2.44	a	c	
x301	2.36	3.09	a	c	
x308	2.36	3.09	a	c	
x315	2.36	3.09	a	c	
x318	2.36	3.09	a	c	
x320	2.36	3.09	a	c	
x321	2.36	3.09	a	c	
x322	2.36	3.09	a	c	
x324	2.36	3.09	a	c	
x326	2.36	3.09		c	
x329	2.36	3.09	a	c	
x330	2.36	3.09	a	c	
x333	2.36	3.09	a	c	
x338	2.36	3.09	a	c	
x341	2.36	3.09	a	c	
x356	2.36	3.09	a	c	
x363	2.36	3.09	a	c	
x365	2.36	3.09	a	c	
x368	2.36	3.09	a	c	
x376	2.36	3.09	a	c	
x382	2.36	3.09	a	c	
x385	2.36	3.09	a	c	
x386	2.36	3.09	a	c	
x389	2.36	3.09	a	c	
x394	2.36	3.09	a	c	
x401	1.71	3.09	a	c	
x418	2.36	3.09	a	c	
x420	2.36	3.09	a	c	
x437	2.36	3.09	a	c	
x443	2.36	3.09	a	c	
x489	2.36	3.09	a	c	
x494	2.36	3.09	a	c	
x497	2.36	3.09	a	c	
x501	2.36	2.95	a	c	
x508	2.36	3.09	a	c	
x524	2.36	3.09	a	c	
x525	2.36	3.09	a	c	
x534	2.36	3.09	a	c	
x539	2.36	3.09	a	c	
x540	2.36	3.09	a	c	
x556	2.36	3.09	a	c	
x557	2.36	3.09	a	c	
x562	2.36	3.09	a	c	
x568	2.36	3.12	a	c	
x572	2.36	3.09	a	c	
x578	2.36	3.09	a	c	
x585	2.36	3.09	a	c	
x586	2.36	3.09	a	c	
x590	2.36	2.52	a	c	
x591	2.36	3.09	a	c	
x598	2.36	3.09	a	c	
x604	2.36	3.09	a	c	
x612	2.36	3.09	a	c	
x615	2.36	3.09	a	c	
x617	2.36	2.81	a	c	
x619	2.36	2.49	a	c	
x629	2.36	3.09	a	c	
x630	2.36	3.09	a	c	
x631	2.36	3.09	a	c	
x641	2.36	3.09	a	c	
x649	2.36	3.09	a	c	
x652	2.36	3.09	a	c	
x658	2.36	3.09	a	c	
x659	3.34	3.09	a	c	
x666	2.36	3.09	a	c	
x673	2.36	3.09	a	c	
x676	2.36	3.09	a	c	
x678	2.36	3.09	a	c	
x683	2.36	3.09	a	c	
x687	2.36	3.09	a	c	
x692	2.36	2.36	a	c	
x693	2.36	3.09	a	c	
x694	2.36	3.09	a	c	
x704	2.01	3.09	a	c	
x709	2.56	3.09	a	c	
x712	2.36	3.09	a	c	
x716	2.36	3.09	a	c	
x718	2.36	3.09	a	c	
x725	2.36	3.09	a	c	
x729	2.36	3.09	a	c	
x730	2.36	3.09	a	c	
x732	2.36	3.09	a	c	
x737	2.36	3.09	a	c	
x745	2.36	3.09	a	c	
x752	2.36	3.09	a	c	
x757	2.36	3.09	a	c	
x758	2.22	3.09	a	c	
x766	2.36	3.09	a	c	
x770	2.36	3.09	a	c	
x775	2.58	3.09	a	c	
x776	2.36	3.09	a	c	
x779	2.36	3.09	a	c	
x798	2.36	3.09	a	c	
x822	2.36	3.57	a	c	
x825	2.36	3.09	a	c	
x828	2.36	3.09	a	c	
x830	2.36	3.09	a	c	
x832	2.36	3.09	a	c	
x852	2.36	3.09	a	c	
x857	1.84	3.09	a	c	
x861	2.36	3.09	a	c	
x866	2.36	3.09	a	c	
x869	2.36	3.09	a	c	
x872	2.36	3.09	a	c	
x874	2.36	3.09	a	c	
x879	2.36	3.09	a	c	
x881	2.36	3.09	a	c	
x888	2.36	3.09	a	c	
x895	2.36	3.09	a	c	
x903	2.36	3.09	a	c	
x904	2.36	3.09	a	c	
x909	2.36	3.09	a	c	
x910	3.16	3.09	a	c	
x914	2.36	3.09	a	c	
x931	2.11	3.09	a	c	
x932	3.13	3.09	a	c	
x936	2.36	3.09	a	c	
x941	2.36	3.09	a	c	
x944	2.36	3.09	a	c	
x955	2.36	3.09	a	c	
x956	2.36	3.09	a	c	
x960	2.36	4.08	a	c	
x965	2.36	3.09	a	c	
x969	2.36	3.09	a	c	
x971	2.36	3.09	a	c	
x979	2.36	3.09	a	c	
x980	2.9	3.09	a	c	
x982	2.36	3.09	a	c	
x992	2.36	3.09	a	c	
x994	2.36	3.09	a	c	

Context: 2
X	y0	y2	y8	y10	
x15	2.36	3.09	a	c	
x19	2.36	3.09	a	c	
x27	2.36	3.09	a	c	
x34	2.36	3.09	a	c	
x36	1.61	3.09	a	c	
x55	2.36	3.09	a	c	
x57	2.36	3.09	a	c	
x63	2.36	3.09	a	c	
x66	1.41	3.09	a	c	
x73	2.36	3.09	a	c	
x75	2.36	3.09	a	c	
x77	2.36	3.09	a	c	
x81	2.68	3.09	a	c	
x82	2.36	3.09	a	c	
x87	2.36	3.09	a	c	
x94	2.36	3.09	a	c	
x98	3.08	3.09	a	c	
x103	2.36	3.09	a	c	
x111	2.36	3.09	a	c	
x112	2.36	3.09	a	c	
x115	2.36	3.42	a	c	
x126	2.36	3.09	a	c	
x128	2.36	3.09	a	c	
x131	2.36	2.71	a	c	
x132	2.36	3.09	a	c	
x134	2.36	3.71	a	c	
x135	2.36	3.09	a	c	
x137	2.36	3.09	a	c	
x138	2.36	3.09	a	c	
x154	2.36	3.83	a	c	
x155	2.36	3.09	a	c	
x168	2.36	3.09	a	c	
x170	2.36	3.09	a	c	
x172	2.36	3.09	a	c	
x182	2.36	3.3	a	c	
x191	2.36	3.09	a	c	
x195	2.36	3.09	a	c	
x200	2.36	3.94	a	c	
x204	2.36	3.09	a	c	
x229	2.36	3.09	a	c	
x237	2.36	3.09	a	c	
x239	2.36	3.09	a	c	
x246	2.36	3.09	a	c	
x247	2.36	3.09	a	c	
x249	2.36	3.09	a	c	
x260	2.36	3.09	a	c	
x261	1.4	3.09	a	c	
x262	2.36	3.22	a	c	
x278	2.36	3.09	a	c	
x284	2.36	3.09	a	c	
x293	2.36	3.09	a	c	
x301	2.36	3.09	a	c	
x308	2.36	3.09		c	
x315	2.36	3.09	a	c	
x318	2.36	3.09	a	c	
x320	2.36	3.09	a	c	
x321	2.36	2.95	a	c	
x322	2.36	3.09	a	c	
x324	2.36	3.09	a	c	
x326	2.36	3.09	a	c	
x329	2.36	3.09	a	c	
