X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x96	7.52	4.21	1.6	6.16	1.24	f	f	f	b	a	b	c	a	9.59	4.21	0.99	7.45	1.4	e	d	d	b	a	c	c	a	6.51	8.22	9.81	0.62	10	d	d	d	a	b	c	a	b	1.95	3.5	3.38	6.44	9.29	e	e	e	b	b	a	a	c
x97	2.53	4.65	8.11	5.75	3.21	f	f	f	b	b	a	c	b	8.05	8.56	0.66	3.54	2.98	d	e	f	b	b	a	c	a	5.73	3.79	3.87	0.28	1.59	f	e	f	a	a	b	c	a	3.27	1.95	0.35	4.93	7.27	f	f	d	a	a	c	c	a
x98	2.45	7.3	2.65	4	9.45	f	f	f	c	c	c		b	2.36	3.62	2.59	1.35	4.72	f	f	e	a	b	c	a	a	3.08	1.78	3.09	5.31	5.02	f	f	e	a	a	c	b	a	4.46	8.08	3.71	9.9	5.25	d		d	c	a	a	b	c
x99	9.46	9.22	0.37	4.24	4.91	f	d	f	a	b	c	a	a	9.13	5.6	0.37	3.79	6.42	f		e	a	b	b		a	2.17	4.79	1.98	4.83	8.1	f	f	e	a	a	b	c	a	3.17	2.77	1.47	2.6	0.69	f	f	d	c	a	b	a	b
x100	1.35	5.04	0.99	7.38	1.24	d	f	f	a	a	b	b	a	6.95	3.32	0.99	9.82	1.24	f	f	e	a	a	a	b	b	3.94	4.76	2.97	9.58	2.49	f	f	e	a	a	a	b	b	5.12	5.3	9.77	6.12	4.95	e	f	f	b	b	b	b	b
x101	9.33	8.45	0.42	9.05	4.07	f	f	f	b	b	b	c	b	8.16	8.99	9.51	1.08	0.88	e	f	f	b	b	a	c	b	2.25	4.92	2.79	9.19	7	f	d	e	b	c	c	c	a	8.5	3.02	8.28	5.48	1.6		f	e	a			c	b
x102	9.46	0	0.37	4.24	7.45	d		f	c	b	b	a	c	9.46	8.03	0.37	4.23	8.97	f	f	e	a	c	c		c	2.41	4.73	0.32	4.25	7.54	f	f	e	a	c	c	b	b	6.38	9.12	4.09	1.12	2.58	d	f	e	a	c	b	c	a
x103	3.6	9.77	3.57	4.77	4.17	d	f	d	c	c	a	c	c	2.36	2.02	3.09		3.61		e	f	a	c	c	a	a	2.36	6.75	3.09	0.92	0.91	d	e	d	a	c	c	b	a	8.4	6.97	3.45	1.74	5.48	d	f	d	b	c	c	a	b
x104	1.13	8.52	8.44	0.03	0.93	f	e	f	b	b	a	b	b	0.79	0.36	6.13	8.97	6.58	f	f	f	b	b	b	a	a	8.07	1.35	7.98		4.66	d	d		b	a	c	c	b	7.33	2.46	3.96	8.98	1.42	d	d	f	a	c	c	a	a
x105	9.22	9.66	1.42	9.27	10	f	d		a	b	c	a	a	4.31	3.26	3.26	1.61	4.16	f	f	e	a	a	c	c	b	7.52	7.28	1.12	8.14	2.08	f	f	e	a	b	b		b	5.74	7.35	1.42	9.96	1.36	d	e	e	c	b	b	b	c
x106	9.12	3.66	6.5	10	6.8	e	d	e	a		c	a	c	5.51	7.96	2.76	7.3	7.78	f	f	e	c	c	a	b	c	8.34	10	5.63	8.74	3.93	f	f	e	b	c	b	b	a	7.15	3.88	7.01	6.51	1.97	f	d	d	b	a	c		c
x107	2.78	4.95	4.95	4.09	5.69	f	f	e	c	a	a	a	c	7.35	2.03	7.42	8.72	4.43	d	f	d	c	b	b	b	b	4.15	10	4.28	8.83	3.21	e	d	d	a	c	a		b	2.06	8.28		5.68	9.62	f	f	e	b	c	a	c	b
x108	6.47	0.49	5.14	9.9	0.56	f	e	f	b	a	a	c	c	2.73	7.95	4.86	4.53	1.79	f	d	e	b	c	b	b	c	2.96	9.03	7.01	10	3.74	f	e	e	c	b	b	c		4.4	3.23	1.42	4.91	2.27	d	f	d	c	c	a	b	c
x109	3.31	7.03	6.54	7.53	0	f	e	f	a	a	b	c	a	3.15	3.3	3.59	2.77	6.92		d	d	b	c	c	c	b	1.96	0	4.67	6.24	0.67	e	d	d	c	c	c	a	b		2.29	8.46		5.76	d	f	f	b	c	a	c	b
x110	9.46	8.15	0.37	4.24	9.98		e	e	c	a	c	a	c	9.46	1.94	0.37	4.24		f	d	d	b	c	c	b	c	5.08	9.58	0	3.22	2.45	f	d	f	a		c	b	a	0.47	5.63	9.56	8.88		f	e	d	a	b	c	c	c
x111	0.13	1.25	8.21	3.09	2.49	d	f	f	a	b	b	c	b	2.36	6.12	3.09	2.81	1.66	f	f	e	a	c	c	a	b	2.36	1.08	3.09	6.86	1.22	f	f	e	a	c	c	b	b	0	2.56		8.43		e	d	d	b	b	a		c
x112	8.6	7.52	7.96	5.38	6.31	f	d	e	a	a	c	b	c	2.36	3.36	3.09	2.37	2.59	f	f	e	a	b	c	b	a	2.36	7.93	3.09	0.4	0.53	f	f	e	a		c	b	c	1.38	8.03	8.29	1.5	3.78	e	d	d	b	a	a	b	b
x113	4.88	8.2	9.94	2.48	0.08	f	f	f	a	a	b	b	c	5.87	9.68	5.49	6.55	1.58	d	d	d	b	c	c	a	b	0	0.37	3.32	7.39		f	d	f	a	b	c	a		1.72	2.94	1.79	6.85	4.42		f	f	c	b	b	c	c
x114	5.82	4.21	0.99	8.68	1.24	f	d	f	b	b	c	c	c	5.23	3.63	0.99	3.03	0.75	e	d	f	b	b	b	a	c	1	6.78	9.53	5.16	6.56	d	d	f	b	b	b	b	b	4.92	9.96	2.72	9.17	3.53	e	f	e		c	b		c
x115	4.94	4.46	8.41	3.81	8.42	d	d	f	a	a	a	a	a	2.36	6.39	3.09	4.9	3.51	f	f	e	a	c	c	c	b	2.36	6.07	3.42	8.45	4.5	f	f	e	a	a	c	c	c		9.03	0	5.42	0.67	f		f	a	b	c	a	b
x116	9.56	3.02	3.55	8.4	1.07	e	f	f	a	b	c	b	b	0.24	9.93	9.31	1.75	5.63	f	e	f	b	a		c		4.61	3.33	8.33	4.19	7.95	f	f	f	a		a		b	10	6.64	4.02	5.99	6.1	d	f	f		a	a	b	b
x117	1.38	3.75	4.27	8.81	2.04	d	e		b	b	a	b	a	0.99	3.09	0.84	7.8	6.68		d	f	a	c	c	a	a	7.56	3.41	8.23	4.68	1.01	d	f	e	a				c	2.69	0.29	3.88	0.9	0.24		f	d	c	c	a	a	c
x118	9.46	6.71	0.37	4.24	2.81	f	d	f	b	b	a	c	a	9.46	9.16	0.37	4.24	5.73	e	d	f	a	a	c	a	c		2.54	7.46	8.24		f	d	f	c	a	c	c	c		0.49	7.53	3.02	5.34	d	d	d	c	a	c	a	
x119	5.91	4.89	0.53	4.89	0.46	f	d	d	c	a	b	a	c	8.95	4.21	0.99	7.55	0.83	f	f	f	a	b	c	c	a	3.98	6.37	5.15	5.73	9.1	e	d	f	a	a	c		a	7.46	3.64	1.92	9.36	7.99	f	f	f	b	c	c	c	c
x120	4.29	7.91	0.63	2.2	8.15	f	e	f	b	b	c	a	a	2.09	4.78	4.12	1.72	2.62	f	d	f	b		a	c	a	9.01	0.64	7.32	3.4	3.02	d	d	f	b	b	c	a	c	0.52	7.65	2.94	2.14	6.86	f	f	e	b	b	c	c	a
x121	7.1	3.4	2.43	6.94	6.71	d	f	f	a	c	b	b	c	10	1.34	9.71	8.8	5.99	f	d	d	a	a	c	b	c	2.32	4.98	9.06	3.88	9.55	e	d	f	b	b	c	b	a	7.57	5.26	2.96	3.51	2.79	e	f	d	b	b	c	c	a
x122	2.56	9.66	6.83	2.87		f	d	f	a	b	c	b	a	8.52	5.91	6.79	4.16	1.57	f	d	d		b	c	c	a	7.24	7.49	7	3.36	2.36	d	d	f	b	b	c	b	b	6.28	3.63	4.16	1.17	4.75	d	d	f	c	a	b	b	b
x123	3.1	9.67	5.55	2.49	10	d	f	d	b	c	a	a	c	5.47	6.1	1.95	1.06	8.83	e	d	d		b	a	c		10	8.03	8.3	6.54	6.62	f	d	f	a	a	c	a	b	0.99	8.85	9.37	0.85	5.4	d	d	f	b	b		b	a
x124	5.33	5.18	5.68	6.43	7.42	d	d	e	b	c	b	b	b	5.13	9.4	9.01	3.49	3.91	f	e	d	b	b	c	b	a	7	9.73	3.6	8.41	1.94	f	f	f	c	a	b	b	c	0	5.36	2.81	4.12	2.19	d	f	f	a	c	a	a	b
x125	0.09	8.13	10	1.13	4.02	f	d	f	a	b	c	b	b	2.57	1.98	5.14	7.55	8.06	d	d	f	b	c	a	b	c	1.38	10	8.86	6.27	6.3	f	d	d	a	c	a	a	a	2.24	7.8	3.39	1.56	7.96		d	d	a	b	c	c	a
x126	7.04	7.55		6.02		f	e	e	a	b	b	b	c	2.36	0.71	3.09	2.63	2.3	f	e		a	c	c	c	b	2.36	3.46	3.09	1.42	0.94	d	d	f	a	c	c	c	b	7.18	5.5	1.45	4.2	7.16	f	d	f	b	c	c	c	b
x127	0.31	8.83	8.75		6.24	e	f	f	c	b	a			10	6.06	2.03	1.31	6.97	f	f	e	a	a	a		b	4.85		2.4	7.34	7.41	f	f	e	a	b	c	b	c		9.06	2.07	5.61	3.75	d		e	a	a	b	c	c
x128		0	2.5	1.95	9.04	f	e	d	b	b	a			2.36	2.48	3.09	5.93	1.03	f	f	f	a	a	c	c	b	2.36	4.32	3.09	1.96	1.13	d	f	f	a	a	c	a	b	3.28	6.82	1.81	2.77	9.84	d	d	f	a	c	c	b	b
x129	9.46	7.91	0.37	4.24	0.87	f	f	d	c	a	c	a	b	9.46	9.67	0.37	4.24	3.35	d	f	d	c	b	b	a	c	3.32	8.03	8.42	6.87	6.38	d	d		c	a	c	a	a	3.77	3.31	7.35	4.62	5.92	f	f	f	c	c	b	c	b
x130	7.85	9.85	0.07			d	f	e	b	a	a	c	a	2.65	1.51	2.54	8.97	8.46	f	d	d	c	a	c	b	b	3.76	0.7	6.48	3.89	6.1	f	d	f	c	a	c	c	b	9.76	4.44	1.71	8.83	2.83	f	f	d	a	b	c	b	c
x131	7.3	5.75	4.55	2.08	3.39	e	f	f	c	c	b	b	b	2.36	4.17	3.09	7.59	8.18	f	e	d	a	b	c	c	b	2.36	7.31	2.71	5.5	2.44	e	d	f	a	c	c	a	a	4.37	0.02		0.3	6.71	f	f	f	b	a	c	b	c
x132	6.82		4.95	7.5	5.8	e	f	f	c	b	a	b	a	2.36	4.07	3.09	1.94	3.09	f	e	d	a	a	c	b	c	2.36	1.73	3.09		1.58	f	f		a	b	c	a	b	1.9	1.67	4.45	3.38	1.12	f	d	f	c	a	c	b	a
x133	2.6	3.2	1.66	3.56	4.71	f	d	f	b	b		b	c	8.82	1.68	4.62	8.25	6.1	f	f	f	b	b	a	a	c	8.71	3.66	4.84	8.84	9.07	d		e	b	a	a	a	b	8.09	3.93	2.4	6.18	0.33	f	f	d	a	c	c	a	a
x134	3.87	6.25		0.09	0.36	f	f	f	b	b	a	c	b	2.36	9.47	3.09	4.47	8.29	d	f	e	a	c	c	b	c	2.36	1.91	3.71	9.59	1.04	d	d	f	a	b	c	c	b	2.28	3.93	8.8	9.1	3.16	d	f	d	a	b	c	c	c
x135	3.84	1.15	3.09	3.27	9.45	d	e	f	c	a	a	c	b	2.36	8.12	3.09	7.47	2.17	f	f	f	a	c	c	c	b	2.36	9.21	3.09	9.1	6.86	f	f	f	a	c	c	a	a	7.79	2.94	3.16	4.08	6.5	f	f	d	a	c	c	c	c
x136	5.9	0	1.88	3.59	3.91	f	f	f	c	c	c	b	b	5.35	7.39	8.63	9.87		d	f		b	b	c	c	c	0.96	8.49	7.14	7.16	6.77	e	d	d	b	a	b	b	b	4.55	5.88	4.23	0.53		e	f	d	a	a	b		
x137	9.79	6.28	3.95	2.69	6.32	f	d	d	a	c	c		c	2.36	4.16	2.19	2.25	1.43	f	f	e	a	a	c	b	a	2.36	5.85	3.09	1.89	8.32	f	f	e	a	b	c	b	a	1.47	10	1.18	1.09	7.13	f	f		b	a	c	a	b
x138	2.05	0	8.53	4.97	1.12	d	d	e	c		b	a		2.36	8.22	3.09	4.67	7.33	f	f	f	a	c	c	a	b	2.36	6.34	3.09	1.18	4	e	f		a	c	c	b	c	3.9		6.38	2.39	1.87	e	f	f	a	c	b	c	c
x139	8.88	4.21	0.86	9.68	1.24	e	f	e	b		c	c	b	7.25	4.21	1.35	8.35	1.24	f	d	d	c	a	c	c	a	9.65	9.51	0.92	0.2	0.7	d	d	e	b	a	c	c	c	4.64	5.47	8.06	3.68		d	f	e	b		c	c	b
x140	9.46	1.2	0.37	4.24	5.28	f	d	d	a	a	c	b	a	9.46	5.27	0.57	4.24	1.74	d	f	f	b	a	b		b	3.33	5.13		8.27	7	f	e	f	c	a	b	a	c	9.53	7.21	6.49	6.22	8.93	e	f	e	a	a	a	c	c
x141	9.46	6.81	0.37	4.24	3.48	f	d	f	a	c	a	c	c	9.46	3.88	0.37	4.24	5.6	e	f	f	b	a	b	a	c	5.17	3.93	9.85	0.02	4.71	d	f	d	b	c	c	a	a	1.68	2.19	2.28	0.15	5.91		d	f	c	a	a	b	c
x142	0.78	4.21		5.62	1.24	d	d		b	b	a		b	9.9	4.21	0.99	6.54	1.24	e	f	f	b		c	a		8.1	7.54	8.19	2.75	9.02		f	d	c	a	c	a	c	5.85	4.49	9.47		6.13	e	f	f	b	c	b	c	c
x143		4.21	0.99	0	1.24		f	d	a	b	c	a	c	4.79	4.21	0.99	3.48	1.24	e	f	d	b	a	a	c	a	1.55	9.74	8.95	5.1	8.2	f	d	d	c	a	c	b	b	1.28	4.56	5.91	9.48	6.04	d	f	e	a	a	c	b	b
x144	6.52	2.9	1.19	1.66	4	e	e	f	c	b	b	a	b	5.52		2.3	9.82	6.91	d	f	e	a		b	a	a	8.01	6.91	4.13	7.15	5.71	e	e	f	b	c	c	b	c	3.07	6.93	3.43	9.31	3.08	f	f	f	a	b	b	b	b
x145	1.96	3.22	8.76	2.3	7.88	f	d	f	b	b	b	b	a	1.79	4.36	6.71	0.23	1.26	d	f	f	b		b	a	c	8.39	6.27	0.81		0.16	f	f	f	b	a	b	c	b	6.96	9.92	7.12	0	1.9	e	d	d	a	c	b	c	b
x146	8.61	3.86	1.63	4.8	5.85	f	d	f	b	b	a	a	c	4.84	1.54	0.77	3.4	6.64	f	d	f	b	b	b	c	a	5.32	1.29	3.22		8.65	e	d	f	b		a	a	a	1.49	2.78		7.05	5.85		f	f	a	a	c	a	a
x147	3.01	6.34	3.75	7.67	2.78	d	d	f	b	a	c		c	5.77	5.74	1.87	0.19	9.8	f		d	a		a	b	a	2.64	2.87	2.6	4.88	9.66	f	e	f	b	b	c	c	c	0.17	2.82	9.79	1.38	3.84	d	f	e	b	b	b	a	b
x148	6.45	5.26	4.36	7.58	5.4	d	d	f	b	b	c	a	b	0.16	4.97	6.7	4.53	5.43	d	d	f	b	b	a	b		8.15	4.71	5.23	0.28	3.95	e	e	d	a	b	b		c	7.38	8.3	2.76	3.13	6.49	e	f	f	c	b	b	a	b
x149	5.69	7.83	4.14	6.79	5.7	f	d	e	b	a	a	b	b	5.08	10	1.64	1.54	4.34	f	e	d	c	b	a	a	a	8.11	5.34	9.7	3.71	4.89	f	f	e	c	b	c	b	c	8.95	4.23	2.56	5.42	3.79	d	d	d	b	a	a	c	b
x150	7.59	8.64	0.96	1.66	0.48	f	f	d	a	b	b	a	b	6.78	0.3	5.07	4.73	9.8	f	e	d	c	b	b	c	c	7.95		2.34	2.34	6.23	d	d	f	b		a	c	a	7.12	2.28	5.84	8.92	9.4	f	f	f	b	c	a	c	c
x151	7.91	9.94	0.68	6.32	6.75	d	f	f	b	c	b	c	b	4.11	6.65	9.61	3.72	5.73	f	f		c		a	b	a	8.28	4.66	3.76		0	f	f	e	b	a	c	a	a	5.23	2.06	8.47	5.91	1.04	f	f	e	c	b		c	b
x152	1.23	6.74	1.32	4.54	4.1	f	e	f	b	b	a	a	b	6.63	0.51	4.92	2.15	4.9	f	d	f	b	b	a	c	b	7.66	2.88	8.07	6.36	3.64	f	d	f	c	c	c	a	b	2.31		3.34	7.15	8.83	d	d	f	c	c	a	b	b
x153	1.78	4.76	7.05	4.74	9.16	f	f	f	b	a	a	a	a	5.97	8.64	7.57	8.24	6.3	f	d	f	c	a	b	b	b	0.85	2.5	2.5	7.6	8.76	f	f	f	c	b	b	c	c	3.84	0.81	3.54	9.97	4.41	e	e		b	b	b	b	a
x154	0.77	0.87	3.19	5.83	3.84		e	f	c	a	b	a	a	2.36	0.45	3.09	7.97	0.98	f	f	f	a	c	c	c	c	2.36	2	3.83	10	0.17	f	d	f	a	b	c	b	c	0.21	0.77	9.87	2.49	1.17	f	d		a	a	a	b	b
x155	6.57	5.7	0.26	1.97	4.26	f	f	e	b	c	c	a	b	2.36	3.35	3.09	5.08	1.79	d	f	d	a	a	c	b	b	2.36	9.47	3.09	0.13	6.89	f	e	f	a	b	c	a	c	6.32	6.41		2.38	3.25	f	f		a	c	b	c	a
x156	3.15	0.99	9.46	2.45	8.39	f	f	f	b	b		a	a	2.98	5.76	5.47	1.75	9.12	f	e	f	b	b	c	c	c	0.12	4.06	8.03	3.06	2.86	e	f	f	b	c	b	b	c	7.9	2.25	4.42	4.97	5.86	d	f	f	b	a	b	a	b
x157		4.21	0.99	8.03	1.24	e	e	f	a	b	c	a	a	3.65	4.21	0.99		0.34	f	f	e	a	a	a	c	c	5.52	6.91	5.53	5.48	7.32	f	f	e	b	a		c	b	3.86	0.5	7.46	4.16	6.84	d	f	f	c	a	b	c	a
x158	9.46	1.85	0.37	4.24	0.77	d	d	d	c	a	b	b	b	9.46		0.37	4.24	3.36	e	d	f	b	a	c	a	c	2.94	6.65	7.83	0.56	0.03	f	e	f	b	a	c	b	b	1.4	6.75	1.25	7.07	10		d	f	c	a	a	a	a
x159	1.1	6.69	7.95		4.91	d	e	e	b	c	a	b	b	5.9	7.16	0.07	6.22	6.96	f	e	e	c	c	c	b	b	6.15	5.79	10	4.6	9.86	f	d		c	a	b	c	b	3.22	3.9	1.59	4.16	1.96	e	f	f	c	c	c	a	c
x160	6.27	2.03	1.07	0	1.64	f	e	f	b	a	a	c	b	2.82	0.4	3.6	9.39	2.49	f	d	f		a	c	c	a	1.76	8.75	1.14	8.38	3.74	f	d	f	a	a	c	c	b	10	4.51	6.49	9.95	3.33	f	e	e	c	b	c	a	a
x161	6.67	4.21	0.99	7.41	2.13	f	f	f	a	a	a	b	b	1.92	4.18	0.99	9.4	1.24	d	f	e	b	b	c	a	a	9.86	6.91	4.53	2.41	7.08	d	d	f	a	a	a	b	c	1.86	4.23	9.98	7.48	8.41	e	f	f	b	a	a	b	b
x162	1.27	3.5	4.19	1.1	0.16	f	d	f	b	b	c	c	b	9.46	4.98	8.41	1.79	6.42	f	d	f	b	b	c	b	b	3.69	8.56	7.72	7.98	4.55	d	d	d	b	a	c	a	a	0.02	8.89	8.86	2.39	1.63	e			c	c	c		c
x163	9.74	2.46	0.37	4.24	8.64	f	f	f	b	b	b	c	c	8.59		0.37	4.24	5.62	e	f	f	a	b	b	a	c	8.62	6.01	4.52	6.35	7.62		f	f	b	c	c	a	c	2.43	9.75	3.32	2.03	8.86	e	e	d	a	a	c	b	b
x164		3.26	0.99	1.97	0.73	f	f	f	c	b		c	a		4.21	0.02	3.96	1.24	e	d	d	b	b	b	a	c	7.72	4.63	6.8	8.28	0.14	d	d	e	b	c	c	a	a	4.73	0.86	1.56	8.54	4.69	f	f	e	a		a	a	c
x165	4.14	4.21	0.99	9.8	1.24	d	f	e	c	a	b	b	c	1.2	3.97	0.47	6.17	1.24	d	d	f	a	a	c	a	c	5.84	1.94	6.24	5.63	9.97	e	d	f	a	c	c	c		6.87	7.1	1.78	5.77	0.53	f	d	f	c	a	c	a	b
x166	2.71	5.1		2.42	4.95	d	d	e		c	c	a	b	8.35	7.97		2.64	3	f	f	e	c	c	c	a	c	8.07	4.42	8.55	5.58	9.65	f	f	e	a	b	a	b	b	3.22	6.98	9.34	0.01	9.11	d	f	f		a	b	c	b
x167	0.57	7.38	4.59	6.45	5.16	d	f	d	b	b	b	a	b	7.75	7.76	7.48	0.04	7.93	e	d	e	b	b	c	b	a	0.66	0.89	4.38	6.73	2.77	e	d	e	b	b	c	c	c	1.37	4.26	9.06	8.25	6.61	d	d	f	a	b	b	a	b
x168	7.97	2.9	6.42	3.7	9.73	d	d	e	a	a	c	a	a	2.36	6.05	3.09	7.47	0.63	f	f	d	a	c	c	c	a	2.36	7.02	3.09	1.25	4.33	f	f	f	a	a	c	c	c	1.83	5.47	8.41	1.6	6.04	d	f	f	b	c	b	a	a
x169	7.66	4.21	0.99	8	1.24	e	f	f	a	c	c	a	c	8.86	4.21	0.99	6.25	1.24	f	f	e	a		c	b	b	2.8	2.46	6.29	9.13	9	f	f	d	b	b	a	c	b	3.27	7.33	9.94	1.87	8.17	f	d	d	c	b	c	a	c
x170	0.1	2.06	7.95	6.34	2.07		d	d	a	b	a	c	a	2.36	9.94	3.09	7.32	0.94	f	f	e	a	c	c	c	a	2.36	7.31	3.09	6.92	0.31	f	f	e	a	b	c	a	c	5.48	2.61	2.22	0.27	2.02	f	d	f	b	c	b	a	b
x171	8.92	4.21	0.99	9.09	1.24	f	f	f	b	b	b		c	1.26	4.19	0.99	6.99	1.24	f	f	f	b	b	c	a	a	5.48	1.89	3.98	1.88		f	d	e	c	a	c	a	b	3.86	0.06	4.91	1.34	4.83	d	f	e	a		c	c	c
x172	8.03	4.33		2.76	3.36	e	f	e	c	b	b	b	a	2.36	6.7	3.09	0.72	3.32	d	d	d	a	c	c		c	2.36	3.67	3.09	5.72	9.89	f	f	f	a	a	c	c	c	7.76	4.18	3.33	7.21	0.08	e	d	d	c	c	b	a	c
x173		8.51	0.9	2.43	5.93	d	f	d	b	b	b	c	a	1.39	3.97	5.35	5.01	3.38	f	f	e	c	c	a	c	c	3.15	1.78	4.07	0.88	9.09	f		e	b	b	b	b	c	4.71	1.76	2.92	2.59	3.85	f	f	f	a	b	a	a	a
x174	6.18	4.21	0.99		1.24	e	d	f		b	c	a	b	9.19	4.21	0.99	4	1.24	f	d	e	b	a	c		b	1.49	4.56	4.45	9.08	0.3	f	d	f	a	c	c	b	c	2.8	8.19	7.44	6.33	5.77	e	d		a	a	a	a	c
x175	8.59	4.21	0.99	3.54	1.24	d	f	f	b	a	b	a	a	5.41	3.82	0.99	6.35	1.24	f	e	e	a	b	c	b		9.48	4.19	1.51	2.65	3.86	e	e	d	c	b	a	b	a	1.36	7.27	9.16	5.78	4.31	e	f	f	b	a	a	b	b
x176	9.46	5.04	0.37	4.24	10	d	f	f	b	a	c	a	a	9.46	5.05	0.73	4.24	5.54	d	d	d	c	c	c	c	b	7.23	1.74	9.04	4.06	2.47	e	d	f	a	b	c	a	b	9.94	7.58	5.88	7.44	1.87	d	d	d	a	b	b	c	b
x177	5.72	7.87	6.64	3.27	3.1	f	f	e	c	b	b	c	a	3.51	7.92	3.5	5.01	8.61	e	d	d	b	c	c	a	a	5.7	0.61	8.24	8.84	0.35	d	d	d		c	c	c	c	0.58	2.73	0.35	5.51	7.75	f	e	f		b	a	b	b
x178	0.64	9.17	8.62	5.19	7.49	f		f	b	b	a	b	b	8.35	5.52	6.62	1.4	6.61	e	f	f	b	b	b	a	c	2.86	1.99	7.02	0.38	3.1	d	f	d	c	c	c	b	c	0	6.96	7.06	2.24	6.79	e	e	f	c	b	c	a	
x179	2.24	3.72	9.05	3.78	2.65	f	f	d	c	a	b	b	a	3.6	4.79	6.31	6.56	3.89	f	f	f		a		b	b	1.4	4.22		0.4	4.45	d	d	e	a	c	b	b	c	1.03	6.89	0.7	4.86		f	e	f	b	b	b	c	a
x180	1.47	9.71	4.85	2.2	8.92	e	f	f	b	b	c	a	c	9.77	4.88	6.69	3.83	7.42	d	d	f	b	b	c	a		8.62	0.31	1.1	6.63	2.33	d	f	f		b	b		b	7.6	3.82	2.22	7.08	1.9	f	d	f	b	a	c	c	b
x181	1.52	6.8	4.33	8.28	3.85	e	e	f	b	c	c	c	a	2.77	6.81	2.29	7.97	9.6	e	f	d	a	a	a	c	c	9.92	0.74	5.02	5.55	3.55	d	d	f	c	a	b	c		7.2	8.17	0.33	7.56	6.1	f		f	c	b	b	a	a
x182	3.87	3.02	7.1	0.14	0.81	f	d	d	c	c	a	c		2.36	8.47	3.09	8.66	0.99	e	f	f	a	a	c	a	b	2.36	0.89	3.3	4.44	2.31	f	e	f	a		c	c	c	3.25	8.75	9.59	2.7	5.66	e	e	f	b		b	a	a
x183	7.53	4.21	0.99	3.37	1.24	f	e	f	c	a	b	c	b	4.54	4.21	0.99	8.4	1.98	f	d	f	c	b	c	c	b	2.32	0	1.28	9.59	5.57		d	d	a		c	b	b	2.62	5.51	6.04	1.07		e	f	d	b		c	c	c
x184	6.79	6.32	3.58	4.2	5.49	e	f	f	b	b	c	b	a	4.9	9.56	8.88	9.35	5.39	e	f	f	b	b	b	b	a	9.29	9.35	3.31	0.05	7.62	d	f	f	a		a	a	a		0.24	2.55	1.74	5.8	f	e	d	a	a	b	c	c
x185	6.32	4.21	0.99	5.47	1.24	d	d	d	b	c	a	c	b	9.17	4.21	0.99	8.96	1.24	f		e	c	a	c	b	b	8.27	7.21	2.57	8.91	9.82	f	f	e	b	a	b	b		7.92	7.51	1.43		5.33	e	d	f	c	c	b	b	b
x186		1.04	0.44	5.38	3.81	f	f		b	c	a	c	c	7.27	3.32	9.5	4.38	0.41	f	f	f	b	c	a	b	a	5.04	1.35	1.63	6.44	9.12		f	d	a	b	a	a	c	2.67	6.2	8.47	3.44	8.93	e	f	f	c	b	c	c	b
x187	4.77	9.24	7.27	5.53	0.34	d	f	e	c	c	c	c	a	7.06	1.05	8.29	5.75	8.21	f	d	e		b	c	c	c	6.24	6.07		7.26	5	f	d	f	b	a		c	b	0.26	0.36	3.64	5.88	5.25	d	e		c	c	b	b	a
x188	9.46		0.58	4.24	3.71	d	f		a	c	a	b	c	9.73	5.66	0.37	4.24	7.03	e	e	f	b	c	c	b	a	7.47	3.25	5.32	1	8.08	f	f	f	a	a	a	a	b	5.73	0.85	9.75	6.29	8.96	f	d	f	b	c	c	c	b
x189	1.1		0.99	2.75	1.24	f	f		c	b	b	c	a	0.23	4.21	0.99	0.52	1.24	f	d	f	a	c	c	b	b	1.9	9.08	6.84	5.65	1.78	f	d	f	c	b	c	b	b	5.44	9.08		1.33	5.08	f		f	a	b	b	b	a
x190	4.06	4.21	0.99		1.24	d	d	f	b	b	c	a	b	1.66	4.21	0.99	6.47	1.24	f	f	f	b	b	b	b	a	2.2	8.91	5.57	3.43	4.1	f	f	d	c	b	a	a	c	4.89	1.68	0.33	0.46	8.42	f	f	f	b	b	c	c	a
x191	5.77	1.46	5.63	1.45	3.19	f	f	f	c	b	c	c	c	2.36	6.48	3.09	0	5.62	d	f	f	a	a	c	b	a	2.36	0.85	3.09	7.26	7.99	d	d	d	a	c	c	b	b	1.9	1.96	3.03	8.31	0.79	d	e		b	c	b	a	a
x192	4.02	8.72	1.09	9.2	9.49	e	f	f	a	c	c	b	b	8.54	7.37	4.05	5.08	0.04	f	f	e	b	a	a	b	c	6.23	9.72	2.52	3.11	4.27	f	f		c	b	a	b	b	3.86	2.98	9.94	10	2.83	d		e	a	c	b	a	c
x193	4.01	8.26	1.84	4.37	1.5		d	f	c	b	b	a	c		7.83	8.66	2.24	10	f	f	d	b	c	c	a	b	6.87	5.39	2.32	1.36		f	f	d	a	c	b	b	a	2.82	5.6	5.97	1.73	8.93	f			a	a	c	b	c
