Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 1
Tricluster coverage: 9.815384615384614%
Missing values on dataset: 4.740384615384615%
Noise values on dataset: 9.351923076923077%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #3
 (170, 3, 2), X=[2,14,15,26,32,33,45,46,52,65,68,86,87,91,96,104,105,109,110,117,127,132,136,139,140,142,144,170,179,186,194,199,209,222,225,227,242,244,272,287,291,299,309,311,313,317,320,325,327,345,347,350,359,369,372,385,394,396,397,400,410,415,416,417,421,427,431,434,438,440,450,451,453,454,459,461,469,490,491,492,498,503,515,523,528,529,535,536,541,549,556,558,566,570,572,593,594,603,610,618,622,638,640,641,644,651,654,657,661,671,678,683,685,688,689,701,702,704,706,709,711,713,715,724,730,735,743,759,763,768,771,787,811,815,817,821,829,839,843,850,852,856,861,862,865,874,880,883,894,896,898,902,911,918,923,927,937,941,942,948,951,956,957,958,961,966,967,980,989,990], Y=[0,1,3], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=4.31, %Noise=2.06, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y1	y3	
x472	e	f	
x477	f	f	
x484	f	e	
x490	f	f	
x493	f	f	
x500	f	e	
x508	f	f	
x522	e	e	
x523	e	d	
x536	e	e	
x540	e	f	
x541	e	f	
x557	d	e	
x563	f	e	
x568	f	f	
x576	f	e	
x579	f	d	
x584	f	e	
x591	d	e	
x592	f	f	
x598	e	d	
x615	e	f	
x631	d	d	
x636	f	f	
x643	f		
x662	e	e	
x666	f	f	
x667		f	
x675	e	e	
x700	d	f	
x703	e	f	
x706	f	f	
x714	e	f	
x728	f	f	
x764	f	d	
x786	f	e	
x806		f	
x818	d	d	
x819	e	f	
x824	e	e	
x835	f	f	
x839	f	e	
x842	f	f	
x849	e	e	
x877	e	e	
x878	f	f	
x887	e	e	
x891	d	d	
x892	f	f	
x895		f	
x901	f	e	
x909	e	f	
x912	f	f	
x922	f	e	
x939	f	e	
x943	d	d	
x954	e	e	
x971	f	e	
x983	e	e	
x994	d		

Tricluster #2
(193, 2, 2), X=[10,16,25,30,40,44,45,49,53,57,59,73,81,87,89,95,101,102,105,108,110,114,116,121,124,125,131,133,136,137,141,142,149,160,163,165,172,174,175,176,180,181,183,187,191,197,200,203,205,216,217,225,226,227,230,234,250,251,253,267,270,271,273,294,300,303,305,306,310,315,316,321,322,327,328,333,343,352,354,373,379,383,388,389,391,393,396,400,402,413,414,417,425,436,443,447,448,451,456,461,463,480,485,516,528,529,532,535,538,544,566,570,578,600,603,607,609,619,625,630,637,645,647,656,658,661,668,676,683,694,705,709,710,715,724,725,737,742,745,757,760,761,763,770,772,780,782,783,787,789,792,797,798,811,825,827,829,830,831,832,833,834,841,852,857,863,868,869,872,880,882,888,893,894,897,904,906,907,916,926,927,929,937,940,947,953,957,961,972,978,980,985,986], Y=[6,7], Z=[0,0], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0.39, %Noise=3.89, %Errors=0 PlaidCoherency=None

Context: 0
X	y6	y7	
x10	e	f	
x16	e	f	
x25	f	f	
x30	f	f	
x40	f	f	
x44	f	e	
x45	f	f	
x49	e	f	
x53	f	f	
x57	f	f	
x59	f	e	
x73	f	f	
x81	e	e	
x87	f	f	
x89	f	e	
x95	f	e	
x101	f	f	
x102	f	e	
x105	f	e	
x108	f	e	
x110	f	e	
x114	f	f	
x116	e	d	
x121	f	f	
x124	d	f	
x125	e	e	
x131	f	d	
x133	f	f	
x136	e	f	
x137	e	d	
x141	e	f	
x142	f	e	
x149	f	d	
x160	f	f	
x163	f	f	
x165	f	e	
x172	f	e	
x174	f	e	
x175	e	f	
x176	f	d	
x180	f	f	
x181	f	d	
x183	f	f	
x187	d	d	
x191	f	d	
x197	f	d	
x200	d	f	
x203	f	f	
x205	e	f	
x216	f	f	
x217	f	e	
x225	f	f	
x226	f	e	
x227	f	f	
x230	f	e	
x234	d	f	
x250	f	e	
x251	e	e	
x253	f	d	
x267	d	f	
x270	f	f	
x271	f	e	
x273	e	e	
x294	d	f	
x300	e	f	
x303	f	e	
x305	d	f	
x306	f	f	
x310	e	d	
x315	f	e	
x316	f	e	
x321	e	f	
x322	e	f	
x327	f	e	
x328	f	e	
x333	e	e	
x343	e	f	
x352	f	d	
x354	e	d	
x373	f	d	
x379	f	f	
x383	e	f	
x388	d	f	
x389	d	d	
x391	f	d	
x393	f	d	
x396	e	f	
x400	e	f	
x402	e	f	
x413	e	f	
x414	e	d	
x417	e	f	
x425	f	f	
x436	f	d	
x443	f	f	
x447	e	f	
x448	f	d	
x451	f	f	
x456	f	f	
x461	e	e	
x463	e	f	
x480	f	e	
x485	f	e	
x516	e		
x528	e	e	
x529	f	f	
x532	e	f	
x535	e	e	
x538	f	f	
x544	f	e	
x566	e	d	
x570	e	e	
x578	d	f	
x600	d	f	
x603	e	f	
x607	f	d	
x609	f	f	
x619	e	e	
x625	f	f	
x630	e	f	
x637	e	f	
x645	f	f	
x647	f	f	
x656	f	f	
x658	f	d	
x661	f	f	
x668	f	e	
x676	f	f	
x683	f	d	
x694	e	d	
x705	e	e	
x709	e	f	
x710	e	e	
x715	f	e	
x724	f	e	
x725	d	f	
x737	e	d	
x742	f	f	
x745	e	e	
x757	f	f	
x760	f	e	
x761	d	f	
x763	f	e	
x770	f	d	
x772	e	f	
x780	e	f	
x782	d	e	
x783	e	e	
x787	f	e	
x789	f	f	
x792	f	f	
x797	d	f	
x798	f	f	
x811	e	f	
x825	f	e	
x827	f	f	
x829	e	f	
x830	f	e	
x831	e	f	
x832	f	f	
x833	e	e	
x834	f	f	
x841	d	f	
x852	f	f	
x857	d	f	
x863	f	f	
x868	f	e	
x869	e	f	
x872	f	f	
x880	e	f	
x882	e	f	
x888	e	f	
x893	f	e	
x894	e	e	
x897	e	e	
x904	e	f	
x906	e	e	
x907	f	f	
x916	f	e	
x926	f		
x927	e	e	
x929	e	e	
x937	f	e	
x940	f	e	
x947	f	e	
x953	f	f	
x957	e	f	
x961	f	e	
x972	f	e	
x978	e	f	
x980	f	f	
x985	f	f	
x986	f	f	


*** Mixed triclusters *** 

Tricluster #5
(106, 6, 2), X=[3,16,22,35,47,50,63,73,83,84,92,101,106,114,125,126,130,138,159,164,165,167,173,177,187,213,231,241,251,258,262,263,269,284,290,294,308,310,312,332,342,352,357,363,370,379,399,403,405,406,418,422,424,452,474,475,476,477,488,495,516,518,524,531,537,548,554,561,586,628,636,637,673,677,694,699,705,721,728,732,733,734,747,782,792,802,822,836,845,847,848,851,859,860,863,873,900,910,914,917,954,973,985,993,994,997], Numeric Columns=[0,1,3], Symbolic Columns=[5,10,11], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=OrderPreserving,%Missings=2.67, %Noise=6.13, %Errors=0,

Context: 0
X	y0	y1	y3	y5	y10	y11	
x3	4.55	4.43	9.49	e	c	c	
x16	8.5	8.72	9.79	e	b	a	
x22	8.29	9.39	5.19	f	b	b	
x35	9.94	9.84	9.31	f	c	c	
x47	0.83	4.52	8.66	e	b	b	
x50	1.65	9.8	7.14	f	c	c	
x63	5.46	5.15	6.02	e	b	c	
x73	8.4	8	8.24	f	b	c	
x83	6.37	1.46	6.69	e	c	c	
x84	1.96	4.21	6.01	f	c	c	
x92	8.68	8.54	9.58	f	c	b	
x101	8.29	9.43	2.71	f	c	c	
x106	5.08	9.2	2.17	d	c	a	
x114	2.93	3.7	2.99	f	b	b	
x125	9.58	5.35	4.63	f	c	b	
x126	9.27	6.55	6.37	e	b	a	
x130	8.68		8.43	d	b	c	
x138	3.13	9.13	8.05	d	c	c	
x159	5.37	7.6	7.67	f		b	
x164	8.41	6.81	6.41	f	b	b	
x165	6.39	9.81	1.21	e	b	b	
x167	8.7	8.37	7.45	e	c	c	
x173		9.39	9.69	e	a	b	
x177	3.44	9.25	6.77	f	b	b	
x187	8.54	8.38	6.38	d	c	a	
x213	2.7	7	8.63	f	b	b	
x231	5.6	8.58	8.02	f	c	c	
x241	1.4	4.83	3.92	f	b	a	
x251	1.3	9.86	8.68	f	c	b	
x258	1	8.07	0.77	e	c	c	
x262	3.41	8.62	1.86	f	b	c	
x263	6.56	7.96	7.25	e	c	c	
x269	4.72	2.92	6.13	e	b	c	
x284	9.04	9.54	8.67	e	a	b	
x290	1.76	7.78	8.24	e	c	c	
x294	8.87	9.86	7.51	d	b	c	
x308	5.58	7.98	4.36	f	a	b	
x310	7.95	7.53	6.88	e	c	c	
x312	7.39	7.37	4.74	e	c	b	
x332	3.8	4.17	9.7	f	c	c	
x342	2.27	9.9	8.36	f	b	c	
x352	8.73	5.97	5.71	e	c	b	
x357	9.55	4.82	3.9	e	b	b	
x363	9.19	7.31	8.87	e	b	c	
x370	8.92	8.45	5.96	e	c	c	
x379	4.89	5.1	2.52	d	b	c	
x399	9.35	5.04	6.96	d	c	c	
x403	5.8	9.5	8.97	f	c	c	
x405	6.56	7.99	9.85		a	c	
x406	8.48	4.08	6.51	f	b	b	
x418	8.73	7.77	5.17	e	a	c	
x422	8.23	9.47	6.83	e	a	c	
x424	6.37	8.34	9.65	f	c	c	
x452	8.68	6.9	1.51	e	b	c	
x474	7.7	8.55	6.08	e	c	c	
x475	5.33	2.75	2.96	e	a	c	
x476	8.8	6.65	5.88	e	c	b	
x477	5.48	6.46	9	f	c	b	
x488	6.27	6.39	3.89	f	c	b	
x495	9.18	9.23	5.86	e	c	a	
x516	8.22	5.55	5.09	d	b	b	
x518	7.96	7.38	9.8	e	b	b	
x524	8.31	9.38	6.73		a	c	
x531	1.52	7.62	2.01	f	b	b	
x537	7.14	9.67	6.49	e	c	b	
x548	5.42	6.57	8.26	e	c	a	
x554	8.04	1.12	7.29	e	b	c	
x561	4		8.7	f	c	b	
x586	3.65	6.28	7.37	f	c	b	
x628	6.58	7.76	9.75	e	c	c	
x636	5.22	9.37	5.75	e	c	c	
x637	2.44	8.23	5.45	f	c	a	
x673	4.94	8.81	9.15	e	b	b	
x677	6.5	8.27	7.79	f	b	a	
x694	8.95	9.05	9.8	d	b	c	
x699	8.49	2.82	7.76	f	c	c	
x705	9.2	7.06	5.77	f	c	c	
x721	8	5.23	9.11	f	a	b	
x728	5.21	2.12	6.83	f	c	c	
x732	9.96	6.48	7.53	f	a	c	
x733	6.92	4.91	7.5	e	c	c	
x734	8.12	8.64	8.94	f	c	c	
x747	8.09	2.25	2.68	f	b	b	
x782	4.91	7.38	2.08	e	b	c	
x792	3.12	3.7	4.55	e	a	c	
x802	8.67	8.78	9.69	e	b	c	
x822	6.32	3.64	7.93	f	c	a	
x836	7.65	8.79	6.64	e	b	c	
x845	4.34	8.19	6.49	e	b	c	
x847	6.48	7.89	1.76	e	b	b	
x848	8.73	8.22	8.5	d	c	c	
x851	1.88	7.06	6.85	e	c	c	
x859	7.14	6.81	2.58	f	c	b	
x860	9.84	6.06	6.09	f	b	a	
x863	8.67	9.13	5.56	f	c	b	
x873	9.47	7.41	5.65	d	a	b	
x900	4.53	7.08	6.51	d	b	c	
x910	8.73	2.78	7.44	f	c	b	
x914	6.42	8.45	6.88	f	c	a	
x917	3.16	9.9	9.53	f	a	b	
x954	8.39	9.93	7.03	f	c	b	
x973	4.64	8.58	8.85	f	b	c	
x985	7.94	7.41	5.4	f	c	c	
x993	4.41	8.65	7.79	e	a	c	
x994	8.3	8.76	9.46	f	b	c	
x997	3	3.02	8.48	e	b	b	

Context: 1
X	y0	y1	y3	y5	y10	y11	
x3	4.21	2.81	8.62	e	b	a	
x16	1.27	5.51	5.33	e	a	a	
x22	5.76	2.12	4.35	e	a	b	
x35	3.01	7.32	8.08	e	a	c	
x47	0.8	1.5	5.7	d	b	b	
x50	1.46	6.84	2.49	d	a	b	
x63	4.18	1.45	6	d	a	c	
x73	1.88	6.63	5.09	e	a	a	
x83	4.09	1.12	2.44	d	b	b	
x84	1.53	1.64	2.96	d	a	a	
x92	3.34	2.9	6.68	f	b	a	
x101	3.55	5.95	2.11	d	c	b	
x106	2.61	3.68	1.28	d	b	a	
x114	1.68	1.97	2.8	d	a		
x125	6.26	1.93	4.49	e	b	a	
x126	4.37	3.74	1.37	e	a	a	
x130	1.15	7.2	4.84	d	b	b	
x138	1.32	7.58	3.28	d	a	b	
x159	5.28	3.63	4.8	d	b	b	
x164	6.77	0.03	2.53	f	b	a	
x165	5.14	2.69		d	a	b	
x167	8.3	2.82	1.39	e	a	b	
x173	0.92	3	6.49	e	a	a	
x177	0.19	0.64	4.14	d	a	a	
x187	4.81	7.56	6.68	d	c	a	
x213		5.78	1.67	e	b	a	
x231	4.65	6.5	0.84	f	c	c	
x241	0.12	3.86	2.94	d	a	a	
x251	0.66	0.73	4.33	d	a	a	
x258	0.24	6.59	0.74	d	a	b	
x262	1.35	4.11	1.01	d	b	b	
x263	4.05	7.27	6.06	d	c	b	
x269	1.94	0.14	3.22	d	a	a	
x284	1.56	3.61	6.9	d	a	a	
x290	1.09	3.8	6.5	e	a	c	
x294	0.51	5.04	5.76	d	a	a	
x308	5.04	0.08	2.23	e	a	a	
x310	3.3	2.26	3.04	d	b	c	
x312	0.27	0.42	2.6	d	a	a	
x332	3.07	4.07	7.42	e	a	b	
x342	1.13	4.34	4.26	d	b	c	
x352	2.95	3.31	1.23	e	a	a	
x357	3.49	2.08	1.47	e	a	b	
x363	1.18	5.26	5.3	e	a	c	
x370	6.56	0.02	2.07	d	b	b	
x379	1.78	1.62	0.64	d	a	b	
x399	7.69	4.39		d	a	b	
x403	3.57	8.07	3.19	d	b	c	
x405	5.58	3.09	4.81	e	a	a	
x406	1.22	1.45	0.79	f	b		
x418	6.88	3.64	0.42	d	a	a	
x422	6.32	6.33	0.68	d	a	a	
x424	5.51	4.25	7.75	e	a	a	
x452	1.32	0.78	0.62	d	a	a	
x474	0.53	5.18	2.37	d	b	b	
x475	4.95	1.95	0.81	d		c	
x476	1.91	1.35	2.31	e	a	a	
x477	3.76	5.02	1.1	e	b	b	
x488	5.16	2.82	1.52	d	b	a	
x495	7.44	7.16	4.96	d	c	a	
x516	6.17	4.48	0.92	d	a	a	
x518	0	6.06	8.29	d	a	a	
x524	3.44	1.57	5.4	d	a	b	
x531	1	1.77	0.6	d	b	b	
x537	7	7.78	5.18	e	a	a	
x548	3.37	0.84	2.89	d	b		
x554	6.45		2.85		a	b	
x561	2.79	0.06	7.03	d	a	b	
x586	2.51	3.89	3.88	e	b	a	
x628	2.83	0.49	0.64	d	b	b	
x636	4.15	4.49	3.25	e	a	a	
x637	2.41	6.47	1.1	d	b	a	
x673	2.22	8.24	7.9	e	a	a	
x677	6.3	0.23	7.26	d	a	a	
x694	0.67	1.8	5.71	d	b	c	
x699	1.5	2.32	1.79	e	a	a	
x705	4.55	1.16	3.99	f	b	c	
x721	4.18	0.37	4.77	e	a	a	
x728	0.66	1.99	5	f	b	a	
x732	1.78	4.93	6.74	d	a	b	
x733	7.02	2.12	3.28	d	b	a	
x734	5.2	6.82	6.98	f	a		
x747	2.79	1.79	2.56	d	b	b	
x782	4.75	4.28	1.56	e	b	a	
x792	1.68	2.41	4.07	d	a	c	
x802	3.16	6.56	5.96	e	a	b	
x822	0.41	3.33	7.81	d	a	a	
x836	4.39	3.11	4.42	e	a	b	
x845	3.05	0.42	1.37	d	b	b	
x847	4.4	5.71	0.94	d	b	a	
x848	1.98	2.82	4.07	d	c	b	
x851	0.7	0.5	2.11	d	b	b	
x859	1.73	4.55	2.34	d	b	a	
x860	9.4	2.68	5.11	e	b	a	
x863	2.48	4.96	0.72	e	b	a	
x873	2.54	6.03	0.77	d	a	b	
x900	0.03	5.8	1.98	d		a	
x910	6.28	2.69	1.33	d	c	b	
x914	3.28	4.01	0.53	d	a	a	
x917	2.52	9.3	8.78	f	a	b	
x954	3.1	8.78	6.4	e	b	b	
x973	0.22	1.84	1.36	e	a	c	
x985	3.2	7.19	2.87	e	b	a	
x993	4.08	2.39	5.88	e	a	b	
x994	4.54	1.71	2.76	d	a	a	
x997	1.06	1.89	7.68	d	b	b	

