X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x95	6.9	5.41	0.44	2.69	0.85	e	d	f	b	c	a	c	a	5.81	4.19	5.69		8.77	d	d	d	b	c	b	c	b	9.06	6.43	7.37		6.85	e	f	f	c	c	b	a	a	2.37	7.03	5.12	6.91	9.31	f	d	e	c	c	c	b	a
x96	3.08	4.35	3.94	9.28	6.07	d	d	e	b	a	c	c	a	0.6	8.77	4.36	4.49	4.26	f	d	f	b	c	c	c	a	0.6	7.96	4.36	9.12	4.11	d	f	f	a	c	b	a	c	7.01	9.22	6.08	7.02	8.48	e	d	d	b	b	a	c	c
x97	8.28	6.99	7.93	8.03	8.5	f	d	f	a	a	a	c	a	8.15	1.42	0.77	4.93	2.25	d	d	d	a	c	c	b	c	10	5.84	5.55	7.43	7.63	e		f	c	c	a	a	a		5.7	1.16	3.39	5.62	d	d	f	c	b	a	c	c
x98	0.08	7.69	4.19	5.62	6.35	d	f	d	c	b	a	b	b	0.6	2.97	4.36	5.79	4.26	f	f	f	a	c	a	c	b	0.6	3.99	4.36	1.65	4.26	f	f	f	b	c	c	a	c	0.08	2.75	6.97	4.19	6.49	f	e	f	c	c	c	c	c
x99	8.64	4.16	1.45	3.09	9.78	f	f	f	b	c	b	a	a	9.78	3.18	6.72	5.51	9.7	d	e	e	a	b	a	b	a	9.78	3.18	2.54	5.51	1.36	f		d	c	b	b	b	a	4.77	5.66	9.52	7.97		f	e	e	c	b	a	a	b
x100	9.61	5.91	9.49	6.59	2.86	e		f		c	a	c	c	0.67	3.32	1.28	4.37	1.64	e	d	d	a	b	a	a	c	0.9	3.32	5.79	4.37	3.13	f	d	d		b	a	a		9.01	1.71	1.12	4.28	5.98	e	d	e	c	c	c	a	a
x101	0.22	5.04	9.6	4.02	4.08	f	d	f	b	b	b	c	a	9.78	3.18	7.75	5.51	1.21	d	d	f	b	a	b	b	b	9.78	3.18	5.84	5.51	9.77	d	f	f	a	b	a	b		2.61	1.39	1.64	3.37	7.83	f	f	e	a	c	b	c	b
x102	1.4	8.5	3.38		2.65	f	e		a	a	c		b	3.27	5.05	0.6	4.94	0.36	d	f	e	a	b	b	a	a	7.37	1.78	4.14	9.53	6.28	f	d	f	a	a	a	a	c	5.18	6.58	7.07	7.78	7.93	d	f	f	b	b	c		a
x103		1.39	8.15	8.18	9.87	e	e	d	b	b	c	b	b	8.13	0.62	2.06	6.54	3.33	f	d	f	b	c	a	a	a		4.05	7.43	6.06	1.31	f	f	d			c	a	a	2.47	4.09	6.68	0.91	1.85	d	f	e	a	a	c	a	c
x104	9.44		2.91	9.95	6.58	d	f	d		c	a	c	a	0.69	7.73	8.88	2.08	1.66	d	d	d	b	a	c	b	c	9.36	1.63	2.45	0.12	7.8	d	f	f	b	c	c	b	c	1.64		8.27	4.8	7.45	f	f	d	a	a	a		a
x105	3.56	9.49	7.25	6.77		f	d	f	b	a	a	a	c	4.19	8.18	7.78	1.34		f	d	d	b	c	c	c	c	1.58	1.19	2.27	2.7	7.65	f	f	f	b	b	a	a	a	3.67	4.35	6.45	5.96	1.98	d	d	e	b	b	a	a	
x106	0.74	6.67	5.28	9.52	7.28	d	f	e	c	b	b	c	b	0.6	4.13	4.36	0.5	4.26	e	f	f	c	c	c	a	a	0.6	6.65	4.36	4.69	4.26	d	e	f	a	c	b	a	c	4.43	5.91	0.56	6.41	0.04	e	f	f	a	c	a	a	a
x107	4.42	0.27	8.64	6.28	5.83	f	e	f	b	b	a	b	b	2.31	6.86	9.76	6.24	1.03	d	f	e	b	c	a	b	c	7.24	1.86	7.51	0.27	4.53	d	d	d	b	a	b	b	b	7.7	4.78	4.09	9.83	3.81	d	e	d	a	c	a	c	
x108	0.88	4.47	8.02	5.08	7.56	d	d		c	c	c	c	b	0.6	9.56	4.36	0.55	4.26	d		f	c	c	a	b		0.6		4.36	3.86	4.26	d	e	f	b	c	c	b	c	1.59	5.17	7.24	3.55	4.35	e	d	d	b	c	c	a	c
x109	1.1	6.79	1.39	5.44	7.3	e	d	d	c	b	c	b	a		9.2	8.83	1.75	0.14	d	d		c	a	c	b	b	4.92	5.89	0.99	6.51	5.36	d	d	f	c	b	a	b	c	2.9	1.67	0.11		7.57	e	f	d	c	c	a	b	a
x110	5.64	2.27	4.57	5.05	0.8	f			b	b	b	b		6.67	1.51	8.13	3.15	2.15	f	d	e		c	b	b		6.9	0.82	4.39	9.41	3.65	f	e	f	c	c	c	a	b	2.28	0.16	4.57	2.63	1.82	e	d	f	b	b	c	a	a
x111	3.52	9.03	3.31	0.57	5.34	d	f	e	b	c		c		3.68	8.36	1.33	6.62	5	d	d	f	a	c	a	b	c	3.09	3.13	2.96	1.38		d	e	f	b	a		b	c	6.47	8.36	6.13		8.34	f	d	d	b		c	b	a
x112	6.22	1.95	1.53	0.2	8.97	f	d	f	c	b	c			9.39	5.64	4.65	0.92	7.88	f	e	d	b	b	b	b	a	1.63	0.63	3.5	7.17	0.95	e		d	b	b	b	b	a	6.71	6.4	2.66	5.68	1.26	f	f	f	c	c	b	b	a
x113	7.57		0.02	8.27	7.5	f	d	d	b	a	a	c	b	2.89	5.46	2.41	10	9.8	e	d	f	b	b	c	c	b	1.05	0.82	0.36	6.19	5.62	f	e	e	b	c	c	a	b	3.35	5.44	3.89	6.07	8.32	f	d	e	a	c	c	b	a
x114	7.13	9.89	3.86	7.3	6.57	f	f	d	b	c	a	a	b	1.04		4.36	9.57	4.26		f	f	a	c	c	c		0.6	8.73	4.36	7.6	4.26		f	f	c	c	b	a	b	2.63	8.51	7	4.42	1.12	d		e		a	a	c	b
x115	0.16	0.72	1.62	9.86	7.6	f	e	f	a	c	b	c	c	1.36	3.32	6.53	4.37		d	f	d	b	c	a	a	b	1.53	3.32	7.52	4.37	9.65	d	d	d	b	b	a	a	c	6.2	5.44	1.61	0.24	7.34	d	d	d	b	b	c		b
x116	6.88	8.68	3.12	5.06	1.22	e	d	d	a	a	a	c	c	0.6	0.1	4.36	7.86	4.26	e	d	f	a	c	c	c	a	0.6	0.95	4.36	0.29	4.26	f	d	f	b	c	b	a	a	4.55	1.92	2.69	2.29	2.34	f	d	e	b	b	c	b	b
x117		5.61		2.47	2.67	f	f	e	b	a	c	a	a	5.62	3.18	4.18	3.93	4.68	d	f	d		b	b	b	c	4.33	1.63	7.57	5.56	4.41	d		f	b	a		b	b	9.52	8.44	9.55		1.96	d	f	d	b	b	b	a	a
x118	8.38		6.98	6.45	2.11	e		f	a	c	a	b	a	7.36	7.61	9.47	5.07	0.24	f	e	d		c	c	c	b	9.9		8.77	0.55	2.75	e	d	f	b	a	b	a	b	7.03	1.36	3.72	6.93	9.16	f		e	c	b		b	b
x119	9.71	8.21	3.32		4.08	f	e	f	b	a	b	b	b	0.33	5.98	3.41	1.15	4.52	d	d	f	b	b	b	b	b	5.02	3.31	8.11	2.01	0.51	d	d	f	c	a	c	b	a	4.74	9.37	5.43	3.06	7.63	d	f	f	c	c	c	b	
x120	8.24	5.39	2.1		9.55	f	d	d	b	c			b	0.6	0.44	4.36	2.53	4.26	d		f	b	c	b	c	c	0.6	8.57	4.36	6.86	4.26	f		f		c	c	c	a	5.62	0.14	2.98	4.82	6.63	d		f	a	c	b	b	b
x121	5.4	5.12	0.63	1.68	2.04	d	f	d	a	a	b	c	b	0.6	7.88	4.36	2.54	4.26	f	d	f	b	c	c	a	a	0.6	1.08	4.36	3.4	4.26	d	e	f	c	c		c	c	6.55	8.88	8.99		0.16		f	f	c	b	b	a	b
x122	0.74	1.65	2.31	2.56	8.71	f	f	e	b	c	b	b	c	0.6	9.81	4.36	5.01	4.26	e	d	f	c	c	a	b	a	0.6	3.86	4.36	1.58	4.26	f	e	f	a	c	c	c		2.17	7.51	9.11	3.18	2.22	e	f	e	b	c	a	a	c
x123	9.51	0.42	9.94	8.66	2.24		f	d	a	a	b	b	b	9.78	3.18	7.14	5.51	4.25	d	f	f	a	c	b	b	b	9.78	3.18	0.63	5.51	7.02	d	d	f	a	b	a	b	a	8.34	7.39	7.82	6.11	1.12	d		f	b	c	a	a	
x124	5.14	2	1.31	9.77	5.07	e	f		a	a	a	c	a	0.6	1.14	4.52	0.58	4.26	f	e	f	b	c	a	b	c	0.6	7.18	4.76	9.3	4.26	f	f	f	a	c	c	c	b	7.54	8.96	0.39	7.55	3.45	f	f	d	c	c	a	a	a
x125	6.74		9.21	6.84	6.14	f	e	f	c	c	b	c	c	0.65	7.73	5.22	5.17	5.6	f	f	f	c	a	b	a	a	6.54	0.49	4.61	9.53	9.42	e	f	d	b	b	a	c	c	3.91	3.65	5.45	3.08	0.84	f	e	d	b	c	c	a	c
x126	2.47	9.08	7.28		6.89	f	f	d	a	c	b	a	b	9.52	3.32	5.26	4.37	6.77	e	e	d	b	b	a	a	a	0.74	3.32	0.91	4.37	6.27	f	f	d	a	b	a	a	a	0.58	1.95	5.03	3.07	7.01	f	e	d	a	c	c	b	
x127	1.56	3.71	5.84		8.65	d	d	d	b	c		b	a	2.23	5.58	8.94	3.94	6.7	d	d	e	a	c	a	b	c	8.01	5.32	9.92	0.57		d	f		b	a	a	b	c		2.22	5.15	2.28	8.56	e	d	e	c	a	b	b	
x128	6.72	8.46	7.16	9.6	0.81	f	f	f	a	a	a	a	b	8.43	2.78	0.31	2.25	9.05	d	e	f	a	a	b	c	b	6.65	1.7	1.28	6.11	1.87	f	f	d	a		b	a	c	9.84	4.5	7.29	0.36	8.8	f	f	f	a	b	a	b	b
x129	2.6	0.13	0.29		0.39	f		f	b	c	c	a	b	9.78	3.18	2.47	6.14	9.67	d	d	d	b		a	b	b	9.78	3.18	10	5.51	4.06	d	e	d	a	b	b	b	c	1.01	5.54	7.78	8.9	0.53	f	f	f	b	a	a	b	
x130	1.17	3.01		6.51	4.44	e	e	d	b	c	b	c	c	3.36	9.98	5.83	7.46	6.76	f	d	e	b	c	b				9.45	9.11	8.26	0.76	f	d	f	b	c	a	b	c	7.23	8.79	5.83	7.05	1.74	f	f	d	a	a	b	c	b
x131	7.91	5.33	3.51		7.53	d	d	e		c	c	c	a	4.96	9.28	8.16	6.69	4.82	d	d	d	b	a	a	c		9.78	5.16	8.92	1.01	1.3	d	f	e	b	a	a	a	b	3.99	4.59	8.87	6.45	3.2	f	d	d	a	b		b	b
x132	8.23	9.82	9.48	3.9		e	d	d	b	a	c	c		6.08	9.31	9.29	9.55	7.48	d	d	f	a	a	c	c	b	9.33	3.31	5.8		4.99	f	d	f	a	a	c	c	a	4.92	6.17	3.21	3.44	1.83	d	f	f	b	c	b	b	c
x133	8.99	0.09	0.69	7.69	2.12	d	d	d	b	b	b	b		9.78	3.18	4.09	5.51	6	f	d	d	b	b	a	a	b	9.78	3.18	4.1	5.51	9.38	f	f	f	b	b	c	c	b	2.75	2.35	2.36	7.04	0.58	f	e	f	c	c		b	c
x134	4.19	0.99	1.28	0	5.81	e	d	f	b	b	a	c	a	1.06	0.2	7.52	4.25	4.28		d	e	b	c	c	c	b	4.31	2.06	9.25	4.51	5.72	e	d	f	c	c	b	a	b	0.96		5.64		7.16	d	f	e		c	b		b
x135	3.11	4.54	1.39	9.38	7.71	f	d	d	b	c	c	c	b	1.59	0.07	4.74	2.02	7.53	f		e	b	a	c	c	b	8.75	9.24	4.49	4.16	4.7	f		f	b		b	c	b	3.56	0.69	0.95	9.09	3.86	f	f	e	b	b	c	c	b
x136		5.53		8.74	9.16	e	f	f	b		b	b	c	6.26	1.79	9.57	6.7	3.85	e	e	f	c	b	a	b	a	3.01	5.81	3.21	4.14	9.92	f		f	c	b	a		a	0.37	7.81	3.59	7.92	0.35	f	d	d	a	b	a	b	c
x137	7.95	6.93	3.54	0.28	5.55		e	f	c	b	a	c	c	9.78	3.18	4.66	5.51	9.53	e	e	f	c	c	b	a	c	9.78		5.7	5.51	7.18	d	f	f	a	a	a	c		7.73	0.08	8.06	3.11	6.56	d	d	f	c	b	b		c
x138	1.66	2.26	3.7	8.73	2.06	d	d	f	b	a	c	b	c	0.6	3.83	4.36	5.98	4.26	d	d	f	b	c	b	a	c	0.6	5.65	4.36	7.6	5.12	f	f	f	b	c	c	b	b	3.89	6.68	4.2	9.33	0.43	f	f	f	a	a		c	a
x139	7.72	6.37		1.74	6.48	f	e	d	a	c	b	c	a	3.69	2.19	3.07	9.59	5.18	d	e	f	a	a	b	b	a	5.55	2.38	9.45	2.47	9.17	d	f	d	a	a	b	b	b	7.15	0.19	3.39	9.9	5.95	f	f	d		b	b	c	c
x140	1.01	8.97	7.49	2.87	3.67	f		f	b	c	b		a	0.6	9.79	4.36	3.35	4.26	d	d	f	b	c	a	c	c	0.6	1.28	4.3	2.35	4.26	f	f	f	a	c	c	a	a	2.13	3.88	6.6	9.85	7.13	f	e	f	a	c	b	b	b
x141	1.4		7.77	2.72	8.27		d	f	b	c	c	c	a	3.21	2.78	2.94	7.22	9.55	e	d	d	b		b	c	b		0.93	2.53	7.15	1	e	f	f	a	c	b	a	a	5.24	8.65	8.96	1.24	3.89	f	f	d	a	c	b	a	a
x142	6.22	1.32	2.59	8.96	4.97	f	f	e	a	b	a	c		4.79	7.91	1.85	6.95	6.41	e	f		b	b	b	b	a	7.1	9.37	0.82	9.61	1.08	f	e	e	c	b	c	b	a	4.37	9.61	9.05	3.78	7.25	f	d	f	b	b	c	c	b
x143	2.12	9.53	4.59	6.73	0.56	e	f	e	c	c	b	b	b	8.53	4.62	5.86	1.51	1.22	f	d	f	b	b	b	b	a	4.67	0.9	7.71	7.1	8.1	d	e	f	c	b	c	b	a	8.1	9.87	6.52	1.29	0.7	d	f	e	c	a	c	c	b
x144	5.26	3.95	3.96	7.85	6.03	d	d	e	c	c	b	b	b	2.12	3.32	1.36	4.37	2.89	d	f	d	b	a	a	a	b	3.34	3.32	1.23	4.37	7.96	e	f	d	c	c	a	a	c	2.69		1.62	6.91	8.32	f	d	e	c	c	b	c	b
x145	1.2	0.55		9.65	1.85		d	d	c	a	b	c	c	9.78	3.18	4.31	5.51	1.57	e	f	d	a	b	a	a	a	9.78	2.51	1.72	5.51	2.17		e	f	a	b	c	a	b	7.09	0.63	2.12	9.62	3.48	f	d	d	c	a	b	a	a
x146	4.97	8.53	7.35	7.21	9.4	f	f	f	c	a	a	a	a	0.6	9.65	4.36	3.15	4.26	f	f	f	b	c	b	b	c	0.6	5.14	4.36	2.32	4.26	f	f	f	c	c	a	c	b	3.07	8.64	1.65	0.68	9.68	f	f	e	a	b	a	a	b
x147	7.14	2.21	4.22	9.76	5.93	f	f		c	c	b	c	c	9.78	3.18	4.96	5.51	0.98		e	f	b	b	b	b	a	9.78	3.18	4.48	5.51	3.82	e	f	d	b	b	a	b	a	9.49	6.38	0.86	5.83	2.34		e	d	a	c	a	b	b
x148	9.39	0.33	2.14	7.14	3.62	d	f	d	a	a	b	a	a	6.86	6.36	2.16	5.98	3.28	f	e	f			a	c		9.56	0.08	8.86	9.01	4.29	e	f	f	a	c	c	c	b	6.02	8.1	4.75	4.4	2.38	f	e	f	a	a	b	b	b
x149	0.83	6.34	3.46	6.08	9.19	f	f	f	c	b	c	b		6.67	4.2	0.57	0.46	2.97	d		f	b	a	c	b	a	5.9	7.02		3.09	9.3	d	d	f	a	b		b	b	7.23	7.94	5.37	5.53	9.26	d	d	e	b	c	b	b	b
x150	6.72	7.14	2.06	5.29	3.38	e	f	f	c	b	a	c	c	3.81	0.03	8.15	7.09	7.24	d	e	f	a	b	b	b	a	7.07		6.02	8.9	7.07	d	d	f	b	b	b		a	8.52	4.05	3.09	8.69	3.28	d	d	f	b	a	a	c	c
x151	5.56	0.07		7.28	1.55	e	e	f	a	b	b	a	c	9.78	3.18		5.51	3.22	f	d	f	a	a	a	b	a	9.12	3.18	4.58	5.51	9.87	e	e	d	a	b	c	a	a	9.9	3.84	9.15	4.84	5.27	d	f	d	c	b	c	c	b
x152	3.7	4.05	9.67	9.79	3.37	d	f	f	c	a		c	c	0.6	2.84	4.36	5.15	4.26	d	f	f	b	c	b	b	a	0.6	0.4	4.36	1.98	4.26	d	f	f		c	a	b	c	3.87	0.43	2.61	7.12	5.89	d	f	f	a	a	b	c	b
x153	5.84	3.77	4.57	0.9	8.76	f	f	f	b	a	b	c	b	3.72	8.57	5.38	0.61	9.72	e	f	e	c	a	a	b		3.89	1.96	0.34	3.72	1.99	e		d	b	a	a	c	b	7.93	9.87	8.66	5.04	4.22	f	f	d	b	c	c	c	b
x154	7.41	7.46	9.38	9.52	5.98	e	f			a	b	b	a	0.6	3.64	4.36	8.12	4.26	e	f	f	b	c	b	c	c	0.6	6.37	4.36	4.99	4.26	e	f	f	a	c	b	b	c	5.42	7.31	3.57	5.04		f	f	f	a	c		b	
x155	6.15	9.92	0.54	7.07	1.24	d	d	e	b	b	a	c	b	9.78	3.18	1.66	5.51	9.9	f	d	d	b	c	a	c	b	9.78	3.18	2.99	5.51	7.59	d	f	f	c	c	a	c	a	3.65	9.07	6.91	8.1	1.28	e	e	d	b	c	c	b	a
x156	2.7	7.28	6.45	8.3	4.43	f	d	f	c	c	b	c	b	6.13	0.37	1.33	9.07		d	d	d	b	b	b	b	a	3.16	9.51	1.58	0.13	3.77	e	d	f	c	b	b	b	a	4.46	6.21	7.89	4.93	1.36	d	f	f		b	a	a	a
x157	2.46	8.73	9.01	9.94	9.21	d	f	f	c	c	a	c	a	2.97	8.05	9.97	3.17	7.03	d	f	d	a	a	b	a	a	1.01	7.88	7.04	9.49	2.92	f	f	f	b	b	c	b	a	0.61	0.45		2.44	7.13	d	e	e	b			c	c
x158	6.03	9.82	1.43	5.35	4.55		d	f	b	b	a	c	a	0.6	3.76	4.36	2.52	4.26	f	d	f	b	c	c	c	a	0.6	4.02	4.36	1.19	4.26	d	f	f	b	c	a	a	c	8.16	9.77	7.35	7.12	0.67	f	f	d	b	c	a	a	c
x159	1.39	1.3	3.77	5.26	1.19	d	e	f	b	b	c	b	c	0.6	7.7	4.36	0.59	4.26	f	f	f		c	b	a	a	0.6	5.39	4.36	4.07	4.26	f	e	f	c	c	c	b	c	9.83	5.81	3.42	1.2		f	f	f	c	a	c	c	a
x160	6.75	1.57	6.36	7.31	7.01	f	e	f	c	c	c	c	b	6.69	5.86	9.29	1.41	4.05	f		d	b	b	c	a	b	7.64	6.12	3.1	2.91		e	d	f	c	b		a	b	4.33		9.62		1.58	f	f		c	a	b	a	b
x161	3.66	8	0.35	4.26	2.1	e		f	b	c	c	a	b	9.78	3.18	9.25	5.51	2.21	d	e	e	a	a	c	b	a	9.78	3.18	7.73	5.51	0.08	e	f	d	a	c	c	a	b	9.56	7.72	8.5	6.24	9.97	e	f	f	c	a	a	c	a
x162		8.72	3.63	5.31	4.64	d	e	f	a	a	a	a	a	5.72		5.64	8.92	5.51	f	f	f	a	b	b	a		1.48	9.92	8.4	4.49	4.84	f	f	f	c	a	a	a	a	7.4	3.39	9.81	3.33	0.68	d	f	e	a	a	a	c	b
x163	7.66	1.61	5.98		0.03		d	e	b		b	c	a	0.6		4.36	1.99	4.26	f	d	f	b	c	b	c	c	0.6		4.36	2.76	4.26	d	e	f		c	b	c	a	2.87		2.39	9.05	7.97	f	f	f	c	a	a	c	c
x164	9.04	6.5	5.63	8.68	0.46	f	d	d	a	a	b	b	c	8.43	0.9	3.74	7.65	7.75	d	d	f	a	b	c	b	b	7.1	2.88	3.39	2.49	9.1	d	e	d	a	a	a	b	b	4.15	2.71	8.59	8.37	2.12	d	e	e	b	c	b	b	b
x165	9.87	4.28	6.65	7.01	1.24	d	d	f	c	b	c	a	b	0.38	3.32	5.45	4.37	7.49	f	d	d	a	b	a	a	b	4.96	3.32	9.58	4.37	2.63	d	f	d	c	a	a	a	a	1.75	3.98	1.45	6.33	6.49	e	f	f		b	c	c	b
x166	4.4	1.5	2.61	1.28	6.89	e	f	d	b	c	c	b	b	9.78	3.18	6.86	5.51	7.83	d	e	e	a	c	a	b	c		3.18	8.53	5.51	7.75	d	f	d	c	c	c	b	b	1.67	6.54	2.81	9.41	2.96	f	f	f	c	c	c		c
x167	7.89	7.32	4.65	6.72	1.08		f	d	b	c	a	c	b	9.78	3.18	1.74	5.51	5.33	f	e	f	c	c	c	b	c	9.78	3.18	9.68	5.51	7.65	f	d	f	a	b	b	b	a	5.52	6.57		5.27	8.43		e	d	c		c	a	a
x168	9.55	5.15	2.69	0.35	4.56	f	e	f	a	b	b	c	c	0.6	9.09	4.36	7	4.26	e	d	f	c	c	b	b	c	0.6	6.59	4.06	4.54	4.26	f	f	f	a	c	a	a	a	7.01	5.9	3.58		1.21	f	d	f	c	b	b	a	a
x169	0.42	7.16	4.34	8.17	3.12	d	d	e	b	b	c	c	b	0	1.72	4.36	5.69	4.26	f	d	f	b	c	b	c		0.6	2.25	4.36	2.86	4.26	f	d	f	a	c	b	a	a	9.14	1.38	9.23	2.98		d	d	f	b	b	b	a	b
x170	5.31	2.47	9.48	6.72	1.94	f	d	f	b	b	b	a	c	9.14	1.73	1.46	5	6.78	d	e	f	a	b	c	b	c	8.22	0.77	9.17	6.18	5.81	d	d	d	a			b	b	5.41	0.7	8.56	8.8	8	f	e	e	a		c	b	b
x171	5.6	9.5	9.79	3.15	1.15	f	d	f	b	c	c	a	c	5.08	8.24	0.19		4.54	e	f	d	c	a	c	a	b	0.85	1.38	0.67	7.81	9.9	e	f	e	c	c	b	c	a	2.39	6.39	1.72	9.2	8.46	f	e	e	b	c	a	c	
x172	2.38	0.86	10	1.33	2.39	f	d	e	c	c	b		b	9.78	3.18	7	5.51	1.83	f	f	f	a	b	a	b	a	9.78	3.18	4.32	6.44	4.97	f	f		a	b	c	b	b	7.55	5.84	9.17	2.74	10	f	f		c	c	c	c	b
x173	0.98	0.87	7.05	6.42	2.11	d	f	d	a	c	a	c	b	5.84	4.94	0.45	1.64	8.26	d	d	d	b	b	c	b	a	2.28		8.89	8.62	5.8	d	f	d	b	b	c	b	a	1.1	7.58	5.39	0.11	9.96	d	d	f	c	a	b	a	a
x174	0.02	9.08	1.34	8.85	5.92	f	f	f	b	c		a	a	9.38	5.94		5.16		d	f	f	b	b	a	b	c	7.5	4.93	3.39	7.18	0.98	d	f	d	a	b	b	b		2.24	5.36	0.52	6.56	0.13	f	d	e	b	c	b	c	
x175	2.88	9.55	8.83		2.01	f	d	d	c	a	b	b	c	9.78	3.18	7.91	5.51	9.23			e	c	a	b	b	b	9.78	3.18	3.71		5.22	f	e	d	a	b	b	c	b	6.28	7.24	9.91	3.8	3.97	d	f	f	a	b	b	a	a
x176		6.3	4.14	3.02	1.7	d		f	a	c	c	c	b	9.21	3.32	5.18	4.37	1.99	d	f	d	a	c	a	a	c	2.1	3.32	8.37	4.37	6.09	e	d	d	c	c	a	a	a	2.75	0.08	5.23		6.5	d	f	f		a	c	c	b
x177	9.58	9.88	6.35	2.06	7.94	f	d	d	b	a	a		c	5.37	6.46	2.35	9.43	8.65	e	d	e	b	c	c	c	c	7.08	6.71	5.17	6.95	4.19		d	f		b	b	a	c	7.7	7.22	9.4	4.7	1.44	e	d	f	a	c	c	b	c
x178	3.28	1.3	6.51	1.69	9.98	d	d	f	c	a	a	a	a	0.6	3.36	4.36	8.15	4.26	d	f	f	a	c	a	b	c	0.6		4.36	3.48	4.26	d	d	f	c	c	b	a	a	1.9	7.02	1.59	1.17	4.89	e	d	d	c	c	b	b	a
x179	6.61		7.26	8.8	2.61	f	d	f	c	c	c	b	b	6.24	8.91	4.09	6.7	2.08	f	e	f	a	b	c		a	0.39	0.96	0.8	5.09	7.62	f	f	d	a	b	b	b	a	4.3	9.12	3.07	3.55	7.61	d	f	e	c	b	a	c	b
x180	6.34	3.97	9.11	7.28	8.94	f	d	f	b	a	a	a	c	4.01	2.55		9.71	5.8	f	f	d	a	c	c	a	a	5.44	6.7	3.6	5.43	9.31	f	f	d	a	c	a	a	c	9.46	5.27	6.39	9.71	2.61	f	e	f	a	b	c	c	b
x181		4.72	10	7.27	5.46	e	d		a	b	b	a	b	7.98		2.26	9.08		f	d	d	c	b	a	a	b	6.27	2.24	7.91	4.38	5.01	f	f		b	b	b	c	b	0.86	4.22	5.36	0.03	8.04	f	f	f	a	c	c	a	c
x182	4.85	8.23	6.16	4.6	8.13	f	e	f	b	b	a	b	c	2.57	7.95		0.4	9.8	f	d	e	a	c	c	b	b	2.28	1.92	0.7	4.93	7.77	e	f	d	b	a	a	b	b	0.38		1.13	9.58	6.69	d	f	f	b	a	b	c	a
x183	1.3		4.24	3.02		f	d	e	a	b	b	b	c	2.82	2.75	7.55	0.78	9.72	d	f	d	c	a	c	b	b	2.3	6.91	9.11	1.06	10	d	e	f	c	a	a	b	c	0.77	8.21	9.62		5.29	f	d	d	b	a	c	c	c
x184	4.74	8.72	1.02	1.41	3.87		d	e	a	a	b	b	c	1.52	1.56	5.42	7.96	4.83	d	f	d	c	b	c	b	a	1.28	2.25	3.61	2.59	5.27	d	f	f	c	b	c	b	a	3.26	0.39		5.92	0.11	e	f	f	a	a	c	b	c
x185	0.48	9.7	0.45	0.6	2.87	e	d		b	b	c	b	a	9.78	3.18	0.9	5.51	8.89	d	f	f		c	c	b	b	9.78	3.18	1.23	5.51		e	e	e	a	b	b	a	b	7.01	3.76	6.19	1.59	1.24	e	d	d	b	b	c	a	c
x186	4.3	2.59	9.62		3.48	e	f	e	b	b	c	a		4.07	1.07	4.5	0.03	9.76	f	e	f	a	b		b	b	1.62	9.77	6.66	9.07	9.61	f	f	e	a	b	a	c	c	2.64	9.65	4.13	3.85	7.46	f	f		a	c	a		a
x187	4.75	0.8	5.86	8.27	7.25	d	d	f		b	b	b	b	0.6	4.77	4.36	8.55	4.26	d	f	f	c	c	a	b	a	0.6	0.05	4.36		4.26	d	f	f	a	c	b	b	a	6.02	5.62	9.03	4.94	6.15	d	f	e	c	b	a	b	c
x188	7.94	6.28	1.64	4.98	4.55		f	e	c	b	a	a	a	8.42	6.15	0.75	8.03	4.29	d	d	e	a	c	c	b	b	1.12	0.13	3.99	4.25	9.25	d	f	d	b	c	b	b	a	3.32		0.64	8.15	0.35	e	e	f	a	b	b	a	c
x189	0.27	1.94	0.56	3.86	3.34	d	d	d	b	b	b	c	b	2.43	6.2	9.58	5.96	2.07	f	d	e	b	a	b	c	b	9.61	6.15	3.91	0.55		f		d	a	b	c	a	a	1.39	6.89	9.6	8.52	4.21	d	f	f	a	a	a	b	a
x190	7.53	4.06	5.59	9.89	7.26	d	f	f	a	a	a	a	c	1.45	4.37		4.34	8.02	d	f	f	a	c	a	b	c		1.44	5.43	1.27	7.69	d	e		a	b	b	b	a	8.91	3.03	5.19	5.78	9.11	f	f	d	b	a	b	b	c
x191	9.48	0.09	3.69	1.06	2.57	f	f	f	c	c	a	c	b	1.75	1.23		5.24	2.31	d	d	e	c	c	b	b		1.03	4.17	4.6		0.87	d	e	f	b	a	c	b	a	8.47	8.26	7.14	5.14	1.35	f	e	e	c		a	b	a
x192	7.1	4.1	7.15	0.49	5.62	f	f	f	b	a	b	b	a	0.44	3.32	9.62	4.37	6.37	f	d	d	a	c	a	a	a	3.92	3.32	6.05	4.37	1.68		d	d	c	c	a	a	c	3.22		1.33	5.66	1.54	d	f	f	a	b	b	b	c
