X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x115	5.13	0.69	0.41			b	a	a	c	c	4.93	1.97	5.74	2.3	1.97	b	a	b	a	c	5.96	6.04	8.28	5.75	7.06	a	b	a	c	c	8.43	2.68	5.01	6.57	9.55	a	b		c	a
x116	7.39	6.06	8.64	0		c	c	c	b	a	2.99	8.1	9.54	0.99	4.53	c	a	c	b	a	8.17	5.99	8.25	5.64	1.71	c	c	a	a	a	5.75	9.3	2.59	1.12	2.39	c	c	a	b	a
x117	5.76	0.69	7.14	9.26	0.69	b	a	b	a	c	5.21	1.97	5.15	4.04	1.97	b	a	c	c	c	0.38	0.45	6.91	5.54	6.58	a	b	c	b	c	5.5	5.13	4.38	8.43	0.46	a	a	a	b	b
x118	6.89		8.46	5.39	0.69	b	a	b	a	c	7.46	1.97	5.44	0.35	1.97		a	c		c	0	4.22	4.86	7.95	0.76	c	b	b	b	b	0.71		9.94	6.09	8.75	a	b	a	a	b
x119	6.68	9.26	7.33		7.33		c		b	a	9.2	5.12	1.34	1.34	1.34	c	c	a	b	a	9.9	7.32	8.54	8.35	9.92	c	a	c	a	b	7.46	2.48	1.43	6.91	5.08	b	a	a	a	
x120	7		7.33	7.33	7.33	b	c	c	b	a	3.8	4.27	1.34	1.34	1.34	a	c	c	b	a	6.18	5.88	8.39	6.18	9.1	a		b	a	b	4.42	8.58	3.13	2.02	1.22	a	a	b	a	b
x121	6.91	1.98	9.03	4.04	6.91	b	b	c	a	c	8.32	2.64	4.38	4.38	8.32	a	a	a	b	a	3.01	0.01	8.73	8.73	0	b	a		b	b	0.43	1.92	1.35	10	3.75	b	a	a	a	b
x122	4.6		7.33	7.33	7.33	b	c	a	b	a		8.6	1.34	1.34	0.47	c	c	b	b	a	7.13	8.44	5.49	2.73	6.12	c		a	a	a	2.93	5.7	3.84	8.92	9.81	a	a	a	a	a
x123	7.1	4.35	1.47	6.48	9.34	a	b	c	c	b	0.09	7.42	4.38	4.38	3.07	b	a	a	c	c	2.73	7.74	8.73	8.73	2.71	b	a	a	c	b	3.03	2.34	0.68	0.57	8.42	c	c	b	c	c
x124	9.53	0.97	2.8	2.44	2.84	b	a	a	c	a		2.18	4.38	4.38	0.72	c	a		c	b	6.78	9.81	8.73	8.73	2.03	b	a	a	a	b	3.72	6.62	1.46	1.05	3.05	c	a	b	b	b
x125	5.19	8.42	1.35	3.58	3.26	c	b	c		b	3.3	5.38	4.38	4.38	0.16	a	a	a	c	b	2.71	4.91	8.73	8.73		a	a	a	a	a	0.18	8.58	6.95	5.07	8.45	a	a	b	c	a
x126	7.49	4.06	7.8	3.94	4.4	c	b	a	a	c	9.96	5.52	3.16	8.58	0.28	b	b	a	a	c	0	0.91	8.04		8.3	a	a	b	b	a	7.78	5.59		8.02	0.99	c	a	b	b	a
x127	4.24	4.52	0.71	5.85	2.49	c	b	a	b	b	2.69	2.69	6.14	2.69	8.73	a	b	a	c	c	0.51	0.51	9.4	0.51	4.49	a	b	a	b	c		3.6	7.96	7.55	1.29	a	a	a	b	c
x128	0.19	1.57	7.33	7.33	7.33	c	c	b	b	a	3.22	7.09	1.34	1.34	1.34	b	c	a	b	a	8.56	9.9	7.86	2.61	9.81	b		b	b	c	9.72	9.75	7.65	5.68	2.43	c	b	a	b	a
x129	0.76	0.5	6.84	1.7		c	a	b	b	c	2.69	2.69	3.22	2.69	1.07	a	b	a	b	b	0.51	0.51	6.23	0.77	7.05	a	b	a	b	a	1.2	4.76	1.92	5.37	1.79	c	a	a	b	b
x130	9.45	1.29	7.35		7.57	a	b	a	c	c	4.37	6.9	3.34	9.31	9.21	b	c	c	b	a	8.03		9.28	2.12	8.22	a	a	a	a	b	8.98	5.18	4.05	3.17	1.01	a		b	c	b
x131	1.27	0.48	7.33	7.33	7.33	a	c	b	b	a	5.07	6.62	1.34	1.34	1.34	a	c	b	b	a	4.7	4.08	6.54	8.32	1.17	b	b	a	b	b	1.41		5.51	3.64		b	c	b	c	a
x132	3.75	8.07	4.99		6.95	b	c	a	a	b	5.67		9.15	3.43	5.71	a	b	c	c	a	4.99	6.96	4.44	5.78	2.5	a	a	a	b	b	8.56	7.72	6.7	5.22	2.66	a	a	c	a	a
x133	9.1	8.81	0.24	8.57	4.55	c	b	b	c	a	0.96	9.41		5.54	7.89	a	c	c	c	b	2.56	5.28	6.83	3.79	4.33	c		a	b	b	0.77	5.27	0.49	1.87	3.57	a	c	a	b	a
x134	0.57	5.67	6.45	1.84	0.3	b		c	b	c	2.69	2.69	9.68	2.69	3.02	a	b	a		b	0.51	0.51	8.11	0.51	9.14	a	b	a	b	c	4.25	1.85	2.63	0.56	3.78	a	b	c		b
x135	2	8.09	5.98	7.63	5.53	b	a	b	b	a	2.03	1.28	4.41	8.77	1.39	b	b	b	c	b	2.35		9.17	7.42	3.81	a	c	c	a	b	8.55	6.81	6.48	3.63	1.85	b	c	b	c	c
x136	1.43	0.69	4.85	1.94	0.69	b	a	b	b	c	6.09	1.97	7.56	0.43	1.97	b	a	a	b	c	5.06	9.08	0.24		5.1	c	a	b	c	c	5.81		5.57	8.57	3.65	a	c	b		a
x137	6.91	4.08	9.29	6.95	6.91	a	c	b	b	c	8.32	4.6	3.76	5.6	8.32	b	b	b	b	c	5.98	2.83	9.93	9.31	1.94	a	a	c	b	c	7.95	1.35	5.32	3.49	3.36	b	a	a	c	c
x138	1.24	9.84	7.22	6.12	0.58	c	b	a	b	b	6.93	9.45	5.89	8.01	6.87	b	c	a	c	c		3.29	0.39	3.93	8.77	a	b	a	b	c	0.45	2.57	9.13	2.01	1.39	b	b	b	a	c
x139	9.21	0.69	3.45		0.69	b	a	a	c	c	7.69	1.97	7.44	5.28	1.97	b	a	b	b	c	5.02	8.48	5.97	8.51	1.05	a	b	c		a	1.88	9.95	9.23	8.6	4.93	a	a	c	b	b
x140	0.97	5.19	3.72	3.4	7.45	a	c	c	c	a	2.69	2.69	0.84	2.69	3.91	a	b	a	a	a	0.51	0.51	8.42	0.51	0.6	a	b	a	a	c	2.26	4.83	0.73	6.42	6.61	c	c	b	a	b
x141	0.83	3.59	5.66	5.39	2.59	a	a	c	c	b	3.94	8.68	4.38	4.38	8.3	c	a	a	b	c	4.79	6.31	8.73	8.73	4.57	c	a	a	a	a	2.6	7.19	0.73	1.26	5.78	b	c	c		a
x142	2.99	1.35	2.33	2.4	9.29	b	a	a	c	a	4.61	0.4	5.83	0.33	9.36	a	c		a	a	4.82	1.15	9.28	8.48	5.34	b	c	b	c	a	4.67	8.03	2.39	0.87	1.48	a	a	a	c	b
x143	5.49	3.91	7.33	7.33	7.33	b	c	a	b	a	8.2	4.01	1.34	1.34	1.34	b	c	b	b	a	4.83	3.27	9.17	6.89	1.95	a	c	b	b	c	8.05	8.1	2.42	0.76	5.87	c	b	a	c	c
x144	1.25	5.94	1.31	6.41	4.98	a	b	c	b	a	9.2	2.47	6.4	2.82	6.8	b	c	c	b	a	7.14	4.58	6.6	6.1	9.49	a	a		b	a	9.77	0.55	6.07	9.95	2.64	b	c	c	c	a
x145	3.19	3.29	5.76	8.84	5.32	c	c		b	a	0.13	2.82	2.21	6.28	8.36	a	b	c	b	c	8.82	7.06	1.35	6.04	9.83	a	c	a	c	a	9.68	9.99	2.38	5.3	2.65	a	a	a	a	c
x146	2.67	1.73	1.82	2.12	9.28	a	b	c	b	a	1.26	4.8	1.22	6.15		c	b	c	b	a	0.49	2.78	9.3	9.39	6.99	c	c	c	a	a	6.21	0.38	0.68	2.75	3.06	c	c	b	c	b
x147	7.57	3.4	5.73	9.78	2.23	c	b	c	a	a	4.09	5.31	3.92	5.01	9.58	b	c	a	b	a	1.31	4.2	4.66	8.47	6.73	a	a	c	c		3.51	5.19	8.79	5.7	6.9		c	a	c	c
x148	9.57	8.37	0.39	7.85	2.22	a	c	b	a	c	2.69	2.69		2.69	6.03	a	b	a	c	b	0.51	0.51	0.93	0.51	0.91	a	b	a	c	b	5.66	5.37	0.46	8.78	8.87	a	c	c	c	c
x149	3.68	8.58	7.04	7.87	10	b	c	c	c	a	2.69	2.69	6.05	2.69	3.86	a	b	a	c	c	0.51	0.51	1.28	0.51	1.16	a	b	a	a	a	1.81	8.21	9.31	4.63	0.7	a	c	c	b	b
x150	4.03	0.14	7.23	3.82	6.51	c	b	c	b	a	5.69	3.15	1.24	3.81	4.75	c	a	c	b	a	3.63	5.89	8.23	0.5	4.47	a	c	a	c	b	7.41	6.84	7.46	1.08	3.28	a	b	b	a	c
x151	9.49	6.58	7.33	7.33	7.33	c	c	c	b	a	7.37	5.06	1.34	1.34	1.34	c	c	a	b	a	6.34	9.94	4.06	4.34	9.7	a	a	a	b	c		7.39	9.1	8.19	1.74	b	a	b	b	b
x152	2.58	5.3	7.61	1.75	9.12	c	a	c	a	b	6.76	7.69	5.2	5.63	8.03	b	a	a	b	b	0.15	7.62	0.09	8.76	2.83	c	b	b	b	b	7.5	9.08	8.45	1.2	4.1	a	b	c	c	c
x153	3.49	5.63	2.75	8.86	3.99	c	b	a	c	c	2.42	7.58	1.14	5.28	9.27		a	c	a	a	2.98	8.65	4.31	7.32	6.91	b	a	a	a	a	9.88	4.18	0.56	10	1.77	c	a	b	c	a
x154	9.37	1.55	4.14	7.52	2.19	b	c	c	b	a	9.92	2.85	5.38	7.93		b	b	c	b	a	9.57	8.77	7.62		3.64	a	a	b	a	b	8.92	7.18	5.84	7.2	7.71	c	a	a	b	a
x155	6.96	9.74	5.45	1.4			c	a	c	b	2.69	2.69	5.89	2.69	4.03	a	b	a	b	a	1.23	0.51	9.28	0.51	6.38	a	b	a		c	6.88	9.89	7.77	8.28	8.3		c	a	a	a
x156	6.91	2.97	4.14	7.16	6.91		c		b	a	8.32	9.8	6.57	4.67	8.32	a	b	b	c	b	9.73	7.02	6.79	4.11	6.07	c	b	a	b	c	8.93	4.24	4.83	1.16	7.85	c	c	a	b	c
x157	9.81	0.69	2.97	0.69	0.69	b	a	c	b		2.54	1.97	6.1	0.85	1.97	b	a	c	a	c	6.32	8.99	6.04	1.48	6.05	c	b	b	a	b	6.98	9.31	9.01	4.59	0.89	c	c	b	b	b
x158	6.91	5.45		6.98		a	c	a	c	c	8.32	3.03	0.94	0.45	8.32	a	b	b	b		0.51	7.33	8.53	9.35	7.89	c		b	a	c	5.44	7.76	8.32	9.41	6.35	a	a	c	b	c
x159	4.15	1.76	4.27	8.85	8.88	a	a	b	c	a	9.31	0.67	4.84	2.84	9.09	b	c	b	a	a	6.89	8.67	0.29	6.87		c	b	b	c	b	1.7	2.46	6.9	1.84	0.64	a	c	b	a	b
x160	3	3.05	7.33	7.33	7.33	b	c	a	b	a	10	3.23	1.34	1.34	1.34	a	c	c	b	a	1.78	9.29	0	3.94	9.4	b	a	c		b	7.9	8.65	0.53	4.08	2.9	a	a	c	b	c
x161	8.39	1.56	4.57	7.21	3.65	a	a	c	b	a	0.04	4.76	4.31	9.59		b	a	c	b	a	5.39	6.74	9.79	6.71	5.56	b	c	c	b	c	4.6	8.58	8.18	8.83	5.55	a	b	b	b	a
x162	8.47	1.31	3.71	6.23	0.55	a	c		b	a	4.05		0.82	5.85	6.21	c	b	c	b			3.06	0.85	5.1	4.45	b	a	a	b	b		6.18	0.79	6.66	1.19	a	c	c		a
x163	1.9	1.77	8.41	4.22	5.28	c	b		b	a	0.72	7.31	5.44	5.45	9.95	a	b	c	b	a	7.04	2.55	4.03	2.75	1.73	a	c	c	a	b	2.87	2.96		6.28	6.2	b	c	b	b	b
x164	5.89	1.45	3.83	9.42	1.69	a	c	b	a	c	2.69	2.69	6.45	2.69	1.25	a	b	a	c	b	0.51	0.51	8.12	0.51	7.81	a	b	a	a	a	0.56	0.49	2.54	6.86	7.88	b	b	a		a
x165	5.37	3.4	9.19	1.41	3.34		a	c	b	a	2.62	1.24		5.1	8.09	c		b	c	c	7.09	8.17	8.06	6.21	5.66	a	b	a	b	b	4.26	8.74	9.02	9.68	6.07	a	b	a	b	a
x166	7.92	3.08	4.35	0.44	6.8		a	c	a	b	0.25		4.38	4.38	0.52	c	a	a	c	a		8.92	8.73	8.73	9.56	a	a	a	b	c	3.31	9.58	0.82	4.78		c	a	c	a	b
x167	6.95	4.9	0.95	1.93	1.27	a	c	c	b	a	7.53	5.31	4.09	1.11	3.14	b		c	b	a	1.56	5.45	8.11	5.15		c		a	b	a	2.32	0.3	6	3.48	0.5	b	a	a	a	a
x168	2.68	4.65	3.99	7.33	6.35	b		c	b	a	0.8	3.2	7.43	6.47	5.4	a	b	c	b	a	6.11	9.6	8.42	6.45		b	b		a	a	4.95	6.24	1.23	9.59	6.1		c	b	c	c
x169	6.91	2.2	0.95	3.63	6.91	b	a	b	a	a	8.32	8.77	4.38	4.22	8.32	b	a	a	c	c		3.78	8.73	8.73	0.82	b	a	a	c	a	1.23	9.12	3.83	5.07	1.62	b	b	a	b	c
x170	6.91	5.94	3.97	1.03	6.91	a	a	c		c	8.32	4.7	9.64	4.82	8.32	a	b	a	b	b	0.87	5.45		3.49	1.34	b	b	c	c	b	3	8.01	4.21	2.76	2.35	b	c	a	c	c
x171	8.55	3.29	8.93	9.59	8.13	c	a	a	a		2.69	2.69	5.7	2.69		a	b	a	c	c	0.51	0.97	5.92	0.51	0.81	a	b	a	c	a	5.46	6.21	2.53	0.77	8.53	a	b	a	b	b
x172	7.17	5.21	7.33	7.33	7.33	b	c	c	b	a	7.06	8.53	1.34	1.34	1.34	a	c	c	b	a	6.1	3.6	1.34	0.85	5.56	b	c	c	a		5.92	9.05	9.84	0.77	4.97	c	a	c	c	c
x173	5.85	3.38	7.33	7.33	7.33	b	c	b	b	a	0.37	9.02	1.34	1.34	1.34	a	c	c	b	a	4.06	10	5.73	5.59	9.82	b	c	c		c	1.64	6.73	3.62	7.01	9.74	c	a	a		b
x174	7.18	0.69	5.16	9.01	0.69	b	a		c	c		1.97	9.82	8.98	1.97	b	a	c	c	c	3.45	3.67	7.15	7.81	4.63	a	a	b	c	c	1.96	1.06	7.34	0.21	6.02	b	b	c	b	
x175	3.46	2.81	9.05	8.88		a	a	c	b	a	5.11	7.61	9.45		6.54	b	a	c	b	a	2.46		8.51	0.1	0.51	c	b	a	b	b	0.41	8.3	2.34	9.79	6.55	a	b	a	c	a
x176	0.43	5.1	7.33	7.33	7.33	a	c	b	b	a	6.92	7.19	1.34	1.34	1.34	c	c	c	b	a	3.64	4	9.29	8.28	8.09	b	a	b	a	c	5.44	0.02	3.63	9.97	9.78	a	a	c	b	c
x177	8.09	5.05	5.7	9.46	7.3	a	c	c	a	c	3.44	3.77	9.27	9.43	8.39	c	a	c	b	b	5.11	6.36	5.07	4.36		c	c	a	c	b	6.99	2.87	4.67	1.02	7.3	c	b	b	c	b
x178	8.01	0.69	0.99		0.69		a	b	a	c	5.06	1.97	2.7	1.49	1.97	b	a	a	c	c	3.12		2.8	5.5	5.37	b	a	b	a	c	2.51	5.18	9.71	6.6	0.25	c	b	b	a	c
x179	6.91	0.17	9.38	7.28	6.91	a	c	a	b	b	8.32	0.6		5.87	8.32		a	c	b	b	9.2	0.67	0.14	3.73	6.16	a		a	c	a	0.42	9.74	3.93	8.39	6.26	c	a	c	c	a
x180	6.91	7.12	8.25	1.64	6.91	c	a	c	a	a	8.32	4.7	2.8	7.09	8.32	c	a	c	a	c	0.56	9.35	9.74	0.73	5.64	c	b	a	a	b	5.28	5.46	2.08	5.67	9.35	b	c	b	b	b
x181	6.91	5.35	6.41	6.27	6.91	a	c	c	b	a	8.32	9.58		5.22	8.32	b	c	c	a		3.96		3.98	6.68	1.48	c	a	c	a	c	8.89	8.84	7.7	5.5	8.6	c	b	c	a	c
x182	0		7.33	7.33	7.33	b	c	c	b	a	9.97	6.63	1.34	1.34	1.34	a	c	c	b	a	7.28	3.73	9.64		2.06	c	b	a	c	a	6.71	6.79	8.91	6.32	6.39	c	a	b	b	a
x183	8.45	4.35	7.33	7.33	7.33	b	c	b	b	a	8.65	3.73	1.34	1.34	1.34	b	c	a	b	a	1.15	1.86		8.51	2.97	c	b	b	c	a	0.33	0.93	4.12	3.01	3.88	c	b	a	c	c
x184	0.01	0.69	7.12		0.69	b	a	c	a	c	3	1.97	1.14	7.06	1.97	b	a	b	c	c	9.39		9.26	7.28	1.62	b	c	a	c	c		9.19	1.2	5.28	0.82	b	c	a	a	a
x185	4.85	3.36	7.43	7.03	2.26	a	a	b	b	b	2.69	2.69	3.46	2.69	8.09	a	b	a	a	c	0.51	0.51	9.82	0.51	7.73	a	b	a	b	b	1.12	6.18	0.61	1.85	2.84	a	a	b	a	c
x186	8.49	4.71		7.33	7.33	b	c	b	b	a	4.62	7.3	1.34	1.34	1.34	c	c	c	b	a	8.22	9.48	3.15	0.77	1.42	a	a	b	c	c	2.2	5.56	6.92	1.78	7.16	a	c	b	a	c
x187	6.91	0.01	7.55	0.37	7.9	a	b	a		c		8.03	8.38	4.4	8.32		a	c	c	b	4.16	5.15	4.51	3.86	7.26	a	c	b	c	a	6.44	2.72	9.61	4.91	8.43	a	b	a	b	c
x188	4.44	1.94	0.96	8.68	1.08	c	b	b	b	a	2.69	2.69	3.74	2.69	4.04	a	b	a	a	a	1.15	0.51	0.39	0.51	1.13	a	b	a	a	c	4.75	6.62	2.57	3.52	6.72	b	a	b	c	a
x189	0.92	4.19	6.67		0.45	b	b	a	c	c	3.64	9.1	2.59	7.42	4.87	b	b	c	c	b	4.89	9.76	0.02	8.08	8.03	a	b	b	a	a	7.63	9.83	4.72	4.32	6.11	b	c	b	b	b
x190	6.07	0.69	2.84	8.29	0.69	b	a	c	c	c	1.04	1.97	1.34	5.92	1.97	b	a	c	a	c	0.86	9.54	9.13	5.81	7.75	a	b	b	c	c	5.99	2.5	8.02	9.99	8.18	c	c	a	b	a
x191		8.67	7.33	7.33	7.33	b	c	b	b	a	6.34	2.72	1.34	1.34	1.34	c	c	b	b	a	6.93	7.46	2.57	2.6	0.59	b	b	a	b	a	7.25	6.4	9.27	5.04	9.37	c	c	c	a	b
x192	8.24	0.69	4.15	0.74	0.69	b	a	b	a	c	7.88	1.97	6.83	7.31	1.97	b	a	c	a	c	3.03	3.66	2.84	9.24	4.45	a	c	c	b	b	7	3.34	4.02	1.52	4.23	a	a	c	a	c
x193	8.26	2.49	7.3	6.56	7.32	a	c	a	c	c	0.1	6.28	4.27	6.63	2.66	a	a	a	a	b	3.53	4.53	3.33		8.41	a	c	b	b	c	7.31	2.54	0.21	9.26	2.52	c	b	b	b	b
x194	2.09	8.85	2.49	8.8	5.05	b	c	a		a	6.79	0.71	9.51	4.4	0.75	a	b	c	c	b	3.05	2.5	2.35	3.83	8.56	c	a	a	a	b	0.9	0.92	3.03	6.23	9.75	b	c	c	b	c
x195		0.6	7.33	7.33	7.33	b	c	c	b	a	9.8	8.45	1.34	1.34	1.34	a	c	a	b	a	4.8	7.28	5.06	2.74	2.39	a	c	a	c	a	2.52	0.46	2.94	4.03	4.81	c	b	c	b	a
x196	1.14	2.15	1.59	5.42	3.13	b	b	a	b	c	0.94	6.57	6.42	9.29	1.49	c	c	b	b	b	1.87	5.31	4.94	7.63	2.09	c	c	c	b	a		8.1		4.95	3.07	a	c	b	a	b
x197	3.21	0.78	7.64		8.93	b	b	c	a	c	1.58	3.84	4.38	4.27	4.77	b	a	a	a	b	8.05	9.66	8.73	8.73	6.21	b	a	a	c	a	0.03	7.76	2.58	5.36	9.93	b	a	c	b	b
x198	4.66	0.69	5.12	2.07	0.69	b	a	b	a	c	4.55	1.97	0.17	7.82	1.97	b	a	c	a	c	2.66	8.53	6.3	0.06	6.25	c	b	b	b	c	6.28	6.93	2.46	7.99	7.47	c	c	a	b	c
x199	7.98	1.21	2.62	6.67	0.12	c	b	b	c	a	5.65	6.19		5.17	1.74	b	c	a	c	b	4.71	1.72	0.24	9.37	5.55	b		a	a	b	0.73	4.16	5.52	7.81	4.08	b	c	a	b	a
x200	7.37	4.56	7.33	7.33	7.33	a	c	a	b	a	6.06	8.78	1.34	1.34	1.34	a	c	c	b	a	0.48	9.18	3.58	0.97	3.07	b	c	b	c	c	5.98	1.9	3.97	8.29	1.91	a	c	a	b	a
x201	6.91	4.78	9.06	4.83	6.91	a	c	c	b	a		4.39	3.35	6.6	8.32	b	c	b	b	a	9.87	2.31	9.51	0.65	9.71	c	a	a	c	c	4.85	3.58	3.23	4.71	9.4	b		c	c	a
x202	3.69	5.73	9.21	4.13	2.03	a	b	b	a	c	0.57	5.72	9.7	2.66	1.88	c	a		c	a	6.09		4.27	2.01	2.96	a	a	c	b	a	1.53	3.83	5.66	8.59	4.18	c	b	c	a	a
x203	3.7	7.6	7.33	7.33	7.33	c	c	b	b	a	1.74	4.36	1.34	1.34	1.34	b	c	a	b	a	0.26	3.89	2.86	5.99	3.25		c	b	b	c	3.48	0.45		3.6	9.06	b	c	a	b	b
x204	5.87	7.14	5.85		4.12	b	a	c	c	a		3.3	9.92	0.08	2.64	c	c	a	c	a	0.76	2.37	9.75	6.15	5.05	b	b	b	a	b	7.02	7.17	8.73	2.83	7.55	b	a	c	b	c
x205	2.99	2.9	2.44	8.51	4.85	c	c	c	b	a	9.45	2.03	0.26	4.82	8.07	b	a	c	b	a	3.95		9.27	3.42	7.14	a	b	c	b	b	7.41	1.5	9.59	3.41	3.19	c	b	c	b	b
x206		6.81	0.52	3.79	4.23	a	c	b	c	a	1.84	7.29	4.11	3.66	3.22	c	b	b	c	b	9.55	5.53	7.5	1.57	0.48	c	b	b	b	a		5.12	7.39	6.88	4.67	a	b	c	c	a
x207	6.91	5.18	1.39	4.1	6.91	b	b	b	a	b	8.32	8.84	9.27	1.12	8.32	b	a	c	b	b	4.25	8.47	2.62	0.15	7.13	a	c	c	a	b	9.61	2.16	2.88	7.78		a	c		b	b
x208	4.71	0.69	4.2	9.19	0.69	b	a	c	b	c		1.97	7.6	9.55	1.97	b	a	c	c	c	8.92	8.95	2.91	6.21	1.27	b	c	b	b	b	3.48	7.72	9.85	1.9	9.18	a	a	b	c	a
x209	7.56	5.36	2.66	6.19	9.77	a	a		a	b	2.69	2.69	5.93	2.69	9.35	a	b	a	c		0.51	0.51	1.52	0.51	3.5	a	b	a	a	c	6.16	2.47	8.87	0.29	5.31	c	a	c	b	b
x210		1.3	7.59	2.43		b	b	a	a	c	8.01		6.2	2.13	9.86	c	c	a	c	a	8.95	0.65	0.09	1.25	9.11	b	c	b	b	a		4.9	7.12	8.09	1.2	a	c	b	a	a
x211	6.91	5.14	1.61	5.74	6.91	b	b	a	a	a	8.32	1.9	4.69	2.92	8.56	b	a	c	a	c	9.57	2.37	6.76	6.71	4.62	a	a	b	b	c	0	6.63	1.51	7.45	7.69	a	b	a	a	a
x212	3.65	1.48	5.43	5.04	4.73	b	a	c	c	b	6.32	8.51	0.3	3.46	1.7	b	b	b	a	c	0.58	3.17	2.94	5.21	5.76	c	b	a	c	a	9.31	5.28	0.64	1.56	1.54	c	b	b	c	c
x213	8.36	6.05	7.45	5.62	7.27	c			a	a	3.38	6.33	6.11	7.93	0.33	b	b	a	c	c	4.63	1.77	4.67	2.26	6.25	b	a	a	b	c	9.32	3.31	1.29	5.26	0.52	a	c	c	b	b
x214	2.02	0.69	1.7		0.69	b	a	a	b	c	2.12	1.97	1.43	7.54	1.97	b	a	a	c	c	6.94	8.11	1.26	2.72	3.37	c		a	c	a	2.23	0.61	6.71	0.36	7.49	b	c	c	a	b
x215	9.56	4.39	1.51	3.17	9.95	b	a	b	b	a	3.03	6.53	5.68	2.97	0.83	b	a	b	b	c	5.47	6.16	0.83	2.05	3.4	a	a	a	a	b	8.82	3.7	0.23	5.67	5.72	a	b	c	b	a
x216	1.58	6.97	5.86	4.39	7.72	a	b	c	c	c	9.93	0.2	1.37	8.65	4.59	b		b	a		2.02	7.4	7.74	9.04	7.9	c	c	a	a	c	5.53	8.69	7.68	5.28	0.72	b	b	c	c	b
x217	0.64	6.42	5.43	2.08	1.57	c	c	c	b	a	4.59	6.37	1.56	7.78	6.85		c	c	b	a	6.78	3.54	1.28	2.44	4.65	c	a	b	c	a	7		5.97	3.08	6.25	a	c	b	b	c
x218	5	6.92	7.33	7.33	7.33	c	c	a	b	a	3.84	4.06	1.34	1.34	1.34	b	c	c	b	a	3.26	0.01	8.82	5.45	9.62	a	a	c	b	b	7.85	3.21	9.87		9.82	c	c	b	c	a
x219	9.82	7.61	7.72	4.99	7.65			c	b	a	0.23	5.84	3.93	5.38	1.83	a	a	c	b	a	0.99	6.88	5.09	6.96	6.61	a	b	b	c	c	2.61	4.28	3.46	9.02		a	c	a	c	c
x220	5.69		7.33	7.33	7.33	b	c	a	b	a	9.28	2.03	1.34	1.34	1.34	a	c	c	b	a	9.05	5.93	6.9	9.37	7.18	b	b	c	c	a	9.96		3.22		9.09	a	c	b		c
x221	6.91	1.68	9.75	5.89	7.2	b	b	b	b	c	8.32	4.3	4.38	4.38	8.32	c	a	a	a	b	6.29	8	8.73	8.73	0.4	a	a	a	b	a	7.92	4.67	5.1	6.29	0.28	a	a	b	b	a
x222	3.26	6.12	0.6	8.54	1.84		b	a	a	b	0.68	2.72	0.58	4.08	7.78	a	b	a	a	c	4.74	3.08		5.84		b	b	a		a	4.09	6.06	3.33	7.29	8.88	a	b	c	a	c
x223	1.56	0.26	7.85	0	3.12	c	a	a		c	0.96	9.16	8.05	9.06	3.17	c		b	a	a	1.52	1.36	7.13	3.33	7.61	c	c	a	a	c	8.96	8.13		4.91	1.27	b	b	b	c	c
x224	8.86	2.87	3.37	7.02	9.09	b	a	c	c		2.28	8.47	2.44	8.51	1.65	a	c	c	b	a	4.08	3.17	3.31	5.52	2.66	c	c	c	c	a	0.46	0.39	5.4	5.35	9.24	b			c	a
x225	2.6	3.05	5.86	1.24	9.89	a	c	b	a	b	0.53	9.76	9.93	3.03	7.12	c	b	c	a	a	3.33	9.42	4.32	2.1	8.53	c	c	a	b	b	1.05	0.45		0.71	5.15	a	c	b	a	a
x226	6.75	3.33	6.65	9.15	9.97	a		c	b	a	2.38	4.76	9.86	4.95	7.16	b	c	c	b	a	1.92	7.32	3.61	6.06	3.75	a	c	b	a	c		8.22	0.3	8.39	4.8	b	b	b		b
x227	0.39	8.38		6.2	7.64	a	b	b	b		2.69	2.69		2.69	0.51	a	b	a	a	b	0.51	0.51	4.48	0.51	7.09	a	b	a	c	c	0.51	2.24	3.38	1.7	9.16	b	a	a	a	c
x228	7.93	0.69	7.84	7.55	0.69	b	a	a	c	c	6.13	1.97	2.93	8.23	1.97	b	a	c	c	c	3.21	5.62	9.05	9.14	2.47	a	a	a	a	c	5.59	0.79	7.4	9.92	2.54	b	c	b	c	c
x229	7.08	1.13	2.13	6.9	7.58	a	c	b	a	a	5.32	0.16	4.38	4.38	4.53	c	a	a	c	c	2.85	0.62	8.73	8.73	2.22	c	a	a	c	b	0.16	0.22	4.65	3.83	0.24	a	c		a	b
x230	6.91	0.6	6.05	0.07	6.91	a	a	b	b	b	8.32	2.07	1.4	7.87	8.32	b	b	c	b	a	6.28	1.8	3.33	4.76	5.22	b	a	b	a	c	2.28	0.67	0.32	5.45	9.16	c	b		c	a
x231	1.97	2.07	4.75	9.4	4.56	c	b	c		b	2.73	7.93	4.38	4.38		a	a	a	a	b	3.21	6.17	8.73	8.73	5.45	b	a	a	c	a	5.48	9.24	4.85	0.4	8.48	b	b	a	b	c
