Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 11.784615384615385%
Missing values on dataset: 4.7153846153846155%
Noise values on dataset: 37.02884615384615%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (186, 3, 2), X=[2,7,13,14,18,21,23,35,41,45,47,48,50,57,61,70,74,76,79,83,87,90,92,94,106,134,137,139,147,157,163,171,182,183,186,191,196,203,207,211,212,226,227,232,237,241,242,250,252,254,258,278,281,285,294,297,303,315,326,328,332,334,335,337,339,343,346,350,354,365,372,382,386,387,390,393,406,408,415,418,419,425,426,427,439,440,444,473,476,482,484,493,499,514,517,523,526,527,529,533,546,554,561,572,575,592,596,597,598,599,622,624,628,648,649,660,662,675,680,703,709,710,711,714,723,729,737,748,751,757,763,766,769,770,771,774,777,779,784,789,803,804,810,814,824,825,828,842,849,861,865,866,867,875,879,888,897,900,902,905,910,914,916,919,924,925,927,932,935,936,949,959,963,964,965,966,971,973,974,979,986,991,992,995,996,997], Y=[0,1,4], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=2.96, %Noise=25.45, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y1	y4	
x517		c	
x533	d	c	
x534	d	c	
x540	d	c	
x546	d		
x550	d	c	
x557	d	c	
x560	d	c	
x561	d	c	
x577	d	c	
x581	d		
x590	d	c	
x591	d	c	
x601	d	c	
x602		c	
x605	d	c	
x611	d	c	
x623	d	c	
x625	d	c	
x630	d	c	
x632		c	
x633	d	c	
x640	d	c	
x667	d	c	
x670	d	c	
x701	d	c	
x712	d	c	
x719	d	c	
x725		c	
x728	d	c	
x732	d	c	
x734	d	c	
x745		c	
x749	d	c	
x753	d	c	
x760	d	c	
x777	d	c	
x812	d	c	
x817	d	c	
x822	d	c	
x823	d	c	
x830	d	c	
x838	d	c	
x873	d	c	
x875	d	c	
x877	d	c	
x896	d	c	
x902	d	c	
x925	d	c	
x929	d	c	
x935	d	c	
x936	d	c	
x943	d		
x946	d	c	
x950	d	c	
x956	d	c	
x961		c	
x967	d	c	
x969	d	c	
x970	d	c	
x982	d	c	
x990		c	
x992	d	c	
x994	d		

Context: 2
X	y7	y12	
x0	d		
x8	d	c	
x19	d	c	
x29	d	c	
x47	d	c	
x50	d	c	
x53	d	c	
x54	d	c	
x70	d		
x78	d	c	
x79	d	c	
x84	d	c	
x91	d	c	
x102	d	c	
x107	d		
x113	d	c	
x119	d	c	
x120	d	c	
x123	d	c	
x126	d	c	
x131	d	c	
x133	d	c	
x135	d	c	
x137	d	c	
x142	d	c	
x158	d	c	
x165	d	c	
x166	d	c	
x169	d	c	
x175	d		
x176	d	c	
x177	d	c	
x181	d	c	
x191	d	c	
x192	d	c	
x196	d	c	
x197	d	c	
x205	d	c	
x206	d	c	
x207	d	c	
x209	d	c	
x224	d	c	
x226	d	c	
x228	d	c	
x232	d		
x236	d	c	
x247	d	c	
x249	d	c	
x250	d	c	
x251	d	c	
x252	d	c	
x254	d	c	
x261	d	c	
x274	d	c	
x283		c	
x287	d	c	
x292	d	c	
x301	d	c	
x304	d	c	
x316	d	c	
x321	d	c	
x325	d	c	
x326	d	c	
x329			
x332	d	c	
x337	d	c	
x338	d	c	
x346	d	c	
x350	d	c	
x360	d	c	
x364	d	c	
x371	d	c	
x376		c	
x381	d	c	
x395	d	c	
x398	d	c	
x400	d	c	
x404	d	c	
x414	d	c	
x416	d	c	
x419	d	c	
x432			
x433	d	c	
x435	d	c	
x449		c	
x479	d	c	
x484	d	c	
x487	d	c	
x489	d	c	
x490	d	c	
x513	d	c	
x517	d	c	
x533	d	c	
x534	d	c	
x540	d	c	
x546	d	c	
x550	d	c	
x557	d	c	
x560	d	c	
x561		c	
x577	d	c	
x581	d	c	
x590		c	
x591	d	c	
x601	d	c	
x602	d	c	
x605	d	c	
x611	d		
x623	d	c	
x625	d	c	
x630	d	c	
x632	d	c	
x633	d	c	
x640	d	c	
x667	d	c	
x670	d	c	
x701	d	c	
x712	d	c	
x719	d	c	
x725	d		
x728	d	c	
x732	d	c	
x734		c	
x745	d	c	
x749			
x753	d		
x760	d	c	
x777	d	c	
x812	d	c	
x817	d	c	
x822	d	c	
x823	d	c	
x830	d		
x838	d	c	
x873	d	c	
x875	d		
x877	d	c	
x896	d	c	
x902	d	c	
x925	d	c	
x929	d	c	
x935	d	c	
x936	d	c	
x943	d	c	
x946	d	c	
x950	d	c	
x956	d	c	
x961		c	
x967	d	c	
x969	d	c	
x970		c	
x982	d	c	
x990			
x992	d	c	
x994	d	c	


*** Mixed triclusters *** 

Tricluster #3
(149, 4, 2), X=[4,5,8,9,27,29,49,58,63,72,84,86,89,91,96,99,101,103,107,114,115,120,122,130,146,149,150,151,152,156,161,173,209,214,215,217,222,223,229,234,235,239,253,257,264,269,274,290,291,292,300,308,329,336,352,355,381,396,397,399,400,409,410,414,417,431,433,434,441,462,463,464,465,480,487,488,497,508,509,516,521,530,555,558,559,563,567,568,574,588,594,595,600,609,612,618,620,621,627,629,635,638,645,668,674,679,700,713,725,726,728,731,738,743,746,752,755,761,781,783,790,797,811,820,833,838,848,854,857,869,874,876,886,889,893,895,898,901,903,913,926,941,946,948,951,962,982,983,994], Numeric Columns=[3,4], Symbolic Columns=[10,11], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=1.85, %Noise=30.37, %Errors=0,

Context: 0
X	y3	y4	y10	y11	
x4	6.56	5.2	b	b	
x5	6.56	5.2	b	b	
x8	6.56	5.2	b	b	
x9	6.56	5.88	b	b	
x27	6.56	5.2	b	b	
x29	6.56	5.2	b	b	
x49	6.56	5.2	b	b	
x58	6.56	5.2	b	b	
x63	6.56	5.2	b	b	
x72	6.56	5.15	b	b	
x84	6.56	5.2	b	b	
x86	6.56	5.2	b	b	
x89	6.56	5.2	b	b	
x91	6.56	5.2	b	b	
x96	6.56	5.2	b	b	
x99	6.48	5.2	b	b	
x101	5.81	5.1	b	b	
x103	6.56	5.6	b	b	
x107	6.56	4.49	b	b	
x114	6.56	5.2	b	b	
x115	6.56	5.2	b	b	
x120	6.56	5.2	b	b	
x122	7.04	5.2	b	b	
x130	7.55	4.84	b	b	
x146	6.56	5.2	b	b	
x149	6.56	5.2	b	b	
x150	5.58	5.2	b	b	
x151	6.56	5.2	b	b	
x152	6.56	5.2	b	b	
x156	6.56	5.2	b	b	
x161	7.1	5.2	b	b	
x173	6.56	5.2	b	b	
x209	6.51	5.2	b	b	
x214	6.56	5.2		b	
x215	6.56	5.2	b	b	
x217	6.56	5.2	b	b	
x222	6.56	5.2	b	b	
x223	7.2	5.2	b	b	
x229	6.56	5.2	b	b	
x234	6.56		b	b	
x235	6.23	5.2	b	b	
x239	6.56	5.2	b	b	
x253	6.56	5.2	b	b	
x257	6.34	5.2	b	b	
x264	5.61	4.7	b	b	
x269	6.56	5.2	b	b	
x274	6.56	5.2	b	b	
x290	6.74	5.2	b	b	
x291	6.56	5.2	b	b	
x292	6.56	5.2	b	b	
x300	6.56	5.2	b	b	
x308	6.56	5.2	b	b	
x329	6.56	5.2	b	b	
x336	6.56	5.2	b	b	
x352	6.56	5.2	b	b	
x355	6.56	5.2	b	b	
x381	6.56	5.2	b	b	
x396	6.56	5.2	b	b	
x397	6.56	5.2	b	b	
x399	6.56	5.2	b	b	
x400	6.56	5.2	b	b	
x409	6.56	5.2	b	b	
x410	6.56	5.2	b	b	
x414	6.56	5.2		b	
x417	6.56	5.2	b	b	
x431	6.56	5.2	b	b	
x433	6.56	4.8	b	b	
x434	6.56	5.2	b	b	
x441	6.56	5.2	b	b	
x462	5.76	5.27	b	b	
x463	6.56	5.2	b	b	
x464	6.56	5.2	b	b	
x465	6.56	5.2	b	b	
x480	7.39	5.68	b	b	
x487	6.56	5.2	b	b	
x488	6.23	5.2	b	b	
x497	6.56	5.2	b	b	
x508	6.56	5.2	b	b	
x509	6.05	5.2	b	b	
x516	6.56	4.34	b	b	
x521	6.56	5.2	b	b	
x530	6.56	6.17	b	b	
x555	6.56	5.2	b	b	
x558	6.56	5.2	b	b	
x559	6.56	5.2	b	b	
x563	6.56	5.2	b	b	
x567	5.7	5.2	b	b	
x568	6.56	5.2	b	b	
x574	6.56	5.96	b	b	
x588	6.76		b	b	
x594	6.56	5.2	b	b	
x595	6.56	5.2	b	b	
x600	6.56	5.2	b	b	
x609	6.74	5.2	b	b	
x612	6.56	5.2	b	b	
x618	6.56	5.2	b	b	
x620	6.56	5.2	b	b	
x621	6.56	5.2	b	b	
x627	6.56	5.2	b	b	
x629	6.56	5.2	b	b	
x635	6.56	5.2	b	b	
x638	6.01	5.2	b	b	
x645	6.56	5.91	b	b	
x668	6.56	5.2	b	b	
x674	6.56	5.2	b	b	
x679	6.56	5.2	b	b	
x700	6.56	5.2	b	b	
x713	6.56	4.58	b	b	
x725	6.79	5.2	b	b	
x726	6.56	5.2	b	b	
x728	6.56	5.2	b	b	
x731	6.56	5.2	b	b	
x738	7.29	5.04	b	b	
x743	6.56	5.2	b	b	
x746	7.02	5.2	b	b	
x752	6.56	5.2	b	b	
x755	6.56	5.2	b	b	
x761	6.56	5.2	b	b	
x781	6.56	5.2	b	b	
x783	6.56	5.2	b	b	
x790	6.56	5.2	b	b	
x797	6.56	5.1	b	b	
x811	6.56	5.2	b	b	
x820	6.56	5.2	b	b	
x833	6.56	5.2	b	b	
x838	6.56	4.82	b	b	
x848	6.56	5.2	b	b	
x854	6.56	5.2	b	b	
x857	6.56	5.2	b	b	
x869	6.56	5.2	b	b	
x874		5.2	b	b	
x876	6.56	5.2	b	b	
x886	6.56	5.2	b	b	
x889	6.56	5.2	b	b	
x893	6.56	5.2	b	b	
x895	7.15	5.2	b	b	
x898		5.2	b	b	
x901	6.5	5.2	b	b	
x903	6.56	5.2	b	b	
x913	6.56	5.2	b	b	
x926	6.35	5.2	b	b	
x941	6.56	5.2	b	b	
x946	6.56	5.2	b	b	
x948	5.98	5.2	b	b	
x951	6.56	5.78	b	b	
x962	6.56	5.2	b	b	
x982	6.56	5.2	b	b	
x983	6.56	5.2	b	b	
x994	5.97	5.2	b	b	

Context: 1
X	y3	y4	y10	y11	
x4	6.56	5.2	b	b	
x5	6.56	5.2	b	b	
x8	6.56	5.96	b	b	
x9	6.56	5.2	b	b	
x27	6.56	5.2	b	b	
x29	6.56	5.2	b	b	
x49	6.56	5.2	b	b	
x58	6.56	5.2	b	b	
x63	6.56	5.54	b	b	
x72	6.56	5.2	b	b	
x84	6.56	5.2	b	b	
x86	7.2	5.24	b	b	
x89	6.56	5.2	b	b	
x91		5.2	b	b	
x96	6.56	5.2	b	b	
x99	6.56	5.2	b	b	
x101	6.56	5.2	b	b	
x103	6.56	5.2	b	b	
x107	6.56	5.2	b	b	
x114	6.56	5.2	b	b	
x115	6.56	5.2	b	b	
x120	6.56	5.2	b	b	
x122	6.56	5.2	b	b	
x130	6.56	5.2	b	b	
x146	6.56	5.61	b	b	
x149	6.56	5.2	b	b	
x150	6.56	5.2	b	b	
x151	6.56	5.2	b	b	
x152	6.56	5.2	b	b	
x156	6.56	5.2	b	b	
x161	6.56	5.2	b	b	
x173	6.48	5.2	b	b	
x209	6.56	5.2	b	b	
x214	6.56	5.89	b	b	
x215	6.56	5.2	b	b	
x217	6.56	5.2	b	b	
x222	6.56	5.89	b	b	
x223	6.56	5.2	b	b	
x229	6.56	5.2	b	b	
x234	6.56	5.65	b	b	
x235	6.56	5.17	b	b	
x239	5.66	5.2	b	b	
x253	6.56	5.51	b	b	
x257	6.56	5.2	b	b	
x264	6.56	5.2	b	b	
x269	6.56	5.2	b	b	
x274	6.56	5.2	b	b	
x290	6.56	5.2	b	b	
x291	6.56	4.59	b	b	
x292	6.56	5.2	b	b	
x300	6.56	5.2	b	b	
x308	6.56	5.2	b	b	
x329	6.56	5.2	b	b	
x336	6.56	5.2	b	b	
x352	6.56	5.2	b	b	
x355	6.56	5.2	b	b	
x381	6.56	5.2	b	b	
x396	6.56	5.2	b	b	
x397	6.56	6.16	b	b	
x399	6.56	5.2	b	b	
x400	6.56	5.2	b	b	
x409	6.56	5.2	b	b	
x410	6.56	5.2	b	b	
x414	6.56	5.2	b	b	
x417	6.56	5.2	b	b	
x431	6.56	5.2	b	b	
x433	6.56	5.2	b	b	
x434	6.56	5.2	b	b	
x441	6.56	5.2	b	b	
x462	6.56	6.01	b	b	
x463	6.56	5.2	b	b	
x464	7.24	5.2	b	b	
x465	6.56	5.2	b	b	
x480	6.56	5.2	b	b	
x487	6.56	5.2	b	b	
x488	6.03	5.2	b	b	
x497	6.56	5.2	b	b	
x508	6.56	5.2	b	b	
x509	6.56	5.2	b	b	
x516	6.56	5.2	b	b	
x521	5.69	5.87	b	b	
x530	6.56	5.2	b	b	
x555	6.56	5.2	b	b	
x558	6.56	5.2	b	b	
x559	6.56	5.53	b	b	
x563	6.56	5.21	b	b	
x567	6.39	5.2	b	b	
x568	6.56	5.31	b	b	
x574	5.56	5.2	b	b	
x588	6.56	5.2	b	b	
x594	6.56	5.2	b	b	
x595	6.56	5.2	b	b	
x600	6.56	5.2	b	b	
x609	6.56	6.08	b	b	
x612	7.03	5.2	b	b	
x618	6.56	5.2	b	b	
x620	6.43	5.69	b	b	
x621	6.56	5.2	b	b	
x627	7.14	5.2	b		
x629	6.56	6.06	b	b	
x635	6.56	5.2	b	b	
x638	6.56	4.6	b	b	
x645	6.56	5.2	b	b	
x668	6.56		b	b	
x674	6.56	5.2	b	b	
x679	6.56	5.2	b	b	
x700	6.56	5.2	b	b	
x713	6.56	4.45	b	b	
x725	6.56	5.2	b	b	
x726	6.56	5.2	b	b	
x728	6.56	5.2	b	b	
x731	6.56	4.48	b	b	
x738	6.56	5.2	b	b	
x743	6.56	5.2	b	b	
x746	6.56	5.13	b	b	
x752	6.56	5.2	b	b	
x755	6.56	4.37	b	b	
x761	6.56	5.2	b	b	
x781	6.56	5.2	b	b	
x783	6.56	5.2		b	
x790	6.56	5.2	b	b	
x797	5.84	5.2	b	b	
x811	6.56	5.12	b	b	
x820	6.56	5.2	b	b	
x833	6.56	5.2	b	b	
x838	6.56	5.2	b	b	
x848	6.56	5.5	b	b	
x854	6.56	5.2	b	b	
x857	6.56	5.2	b	b	
x869	6.56	5.2	b	b	
x874	6.56	5.2	b	b	
x876	6.56		b	b	
x886	6.56	5.2	b	b	
x889	6.56	5.2	b	b	
x893	6.56	5.2	b	b	
x895	6.56	5.2	b	b	
x898	6.56	5.2	b	b	
x901	6.56	5.2	b	b	
x903	5.91	5.2	b	b	
x913	6.56	5.2	b	b	
x926	5.95	5.2	b	b	
x941	6.56	5.2	b	b	
x946	6.56	5.2	b	b	
x948	6.56	5.2	b	b	
x951	6.56	5.2	b	b	
x962	6.56	5.2	b	b	
x982	6.56	5.5	b	b	
x983	6.56	5.2	b	b	
x994	6.56	5.2	b	b	

Tricluster #4
(117, 5, 2), X=[26,28,30,33,44,66,67,80,85,97,105,111,112,124,128,143,155,174,180,185,187,200,213,218,243,263,268,279,282,284,286,302,306,313,330,340,349,351,353,366,369,378,402,411,446,448,456,472,475,481,507,510,515,520,525,535,538,541,543,545,548,566,569,570,571,573,578,585,586,631,651,653,654,683,688,692,694,697,699,736,739,742,744,758,759,767,768,775,778,785,787,788,791,800,802,815,829,836,839,844,845,847,858,871,884,908,915,921,922,938,939,947,952,954,960,984,993], Numeric Columns=[2,4], Symbolic Columns=[10,11,12], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0.64, %Noise=4.49, %Errors=0,

Context: 0
X	y2	y4	y10	y11	y12	
x26	5.94	4.93	a	c	b	
x28	5.94	4.93	a	c	b	
x30	5.94	4.93	a	c	b	
x33	5.94	4.93	a	c	b	
x44	5.94	4.93	a	c	b	
x66	5.94	4.93	a	c	b	
x67	5.94	4.93	a	c	b	
x80	5.94	4.93	a	c	b	
x85	5.94	4.93	a	c	b	
x97	5.94	4.93	a	c	b	
x105	5.94	4.93	a	c	b	
x111	5.94	4.93	a	c	b	
x112	5.94	4.44	a	c	b	
x124	5.94	4.93	a	c	b	
x128	5.94	4.93	a	c	b	
x143	5.94	4.93	a	c	b	
x155	5.94	4.93	a	c	b	
x174	5.94	4.93	a	c	b	
x180	5.94	4.93	a	c	b	
x185	5.94	4.93	a	c	b	
x187	5.94	4.93	a	c	b	
x200	5.94	4.93	a	c	b	
x213	5.94	4.93	a	c	b	
x218	5.94	4.93	a	c	b	
x243	5.94	4.93	a	c	b	
x263	5.94	4.93	a	c	b	
x268	5.94	4.93	a	c	b	
x279	5.94	4.93	a	c	b	
x282	5.94	4.93	a	c	b	
x284	5.94	4.93	a	c	b	
x286	5.94	4.93	a	c	b	
x302	5.94	4.93	a	c	b	
x306	5.94	4.93	a	c	b	
x313	5.94	4.93	a	c	b	
x330	5.94	4.93	a	c	b	
x340	5.94	4.93	a	c	b	
x349	5.94	4.93	a	c	b	
x351	5.94	4.93	a	c	b	
x353	5.94	4.93	a	c	b	
x366	5.94	4.93	a	c	b	
x369	5.94	4.93	a	c	b	
x378	5.94	4.93	a	c	b	
x402	5.94	4.93	a	c	b	
x411	5.94	4.93	a	c	b	
x446	5.94	4.93	a	c	b	
x448	5.94	4.93	a	c	b	
x456	5.94	4.93	a	c	b	
x472	5.94	4.93	a	c	b	
x475	5.94	4.93	a	c	b	
x481	5.94	4.93	a	c	b	
x507	5.94	4.93	a	c	b	
x510	5.94	4.93	a	c	b	
x515	5.94	4.93	a	c	b	
x520	5.94	4.93	a	c	b	
x525	5.94	4.93	a	c	b	
x535	5.94	4.93	a	c	b	
x538	5.94	4.93	a	c	b	
x541	5.94	4.93	a	c	b	
x543	5.94	4.93	a	c	b	
x545	5.94	4.93	a	c	b	
x548	5.94	4.93	a	c	b	
x566	5.94	4.93	a	c	b	
x569	5.94	4.93	a	c	b	
x570	5.94	4.93	a	c	b	
x571	5.94	4.93	a	c	b	
x573	5.94	4.93	a	c	b	
x578	5.94	4.93	a	c	b	
x585	5.94	4.93	a	c	b	
x586	5.94	4.93	a	c	b	
x631	5.94	4.93	a	c	b	
x651	5.94	4.93	a	c	b	
x653	5.94	4.93	a	c	b	
x654	5.94	4.93	a	c	b	
x683	5.94	4.93	a	c	b	
x688	5.94	4.93	a	c	b	
x692	5.94	4.93	a	c	b	
x694	5.94	4.93	a	c	b	
x697	5.94	4.93	a	c	b	
x699	5.94	4.93	a	c	b	
x736	5.94	4.93	a	c	b	
x739	5.94	4.93	a	c	b	
x742	5.94	4.93	a	c	b	
x744	5.36	4.93	a	c	b	
x758	5.94	4.93	a	c	b	
x759	5.94	4.93	a	c	b	
x767	5.94	4.93	a	c	b	
x768	5.94	4.93	a	c	b	
x775	5.94	4.93	a	c	b	
x778	5.94	4.93	a	c	b	
x785	5.94	4.93	a	c	b	
x787	5.94	4.93	a	c	b	
x788	5.94	4.93	a	c	b	
x791	5.94	4.93	a	c	b	
x800	5.94	4.93	a	c	b	
x802	5.94	4.93	a	c	b	
x815	5.94	4.93	a	c	b	
x829	5.94	4.93	a	c	b	
x836	5.94	4.93	a	c	b	
x839	5.94	4.93	a	c	b	
x844	5.94	4.93	a	c	b	
x845	5.94	4.93	a	c	b	
x847	5.94	4.93	a	c	b	
x858	5.94	4.93	a	c	b	
x871	5.94	4.93	a	c	b	
x884	5.94	4.93	a	c	b	
x908		4.93	a	c	b	
x915	5.94	4.93	a	c	b	
x921	5.94	4.93	a	c	b	
x922	5.94	4.93	a	c	b	
x938	5.94	4.93	a	c	b	
x939	5.94	4.93	a	c	b	
x947	5.94	4.93	a	c	b	
x952	5.94	4.93	a	c	b	
x954	5.94	4.93	a	c	b	
x960	5.94	4.93	a	c	b	
x984	5.94	4.93	a	c	b	
x993	5.94	4.93	a	c	b	

Context: 1
X	y2	y4	y10	y11	y12	
x26	5.94	4.93	a	c	b	
x28	5.94	4.93	a	c	b	
x30	5.94	4.93	a	c	b	
x33	5.94	4.93	a	c	b	
x44	5.94	4.93	a	c	b	
x66	5.94	4.93	a	c	b	
x67	5.94	4.93	a	c	b	
x80	5.94	4.93	a	c	b	
x85	5.94	4.93	a	c	b	
x97	5.94	4.93	a	c	b	
x105	5.94	4.93	a	c	b	
x111	5.94	4.93	a	c	b	
x112	5.94	4.93	a	c	b	
x124	5.94	4.93	a	c	b	
x128	5.94	4.93	a	c	b	
x143	5.94	4.93	a	c	b	
x155	5.94	4.93	a	c	b	
x174	5.94	4.93	a	c	b	
x180	5.94	4.93	a	c	b	
x185	5.94	4.93	a	c	b	
x187	5.94	4.93	a	c	b	
x200	5.94	4.64	a	c	b	
x213	5.94	4.93	a	c	b	
x218	5.94	5.84	a	c	b	
x243	5.94	4.93	a	c	b	
x263	5.94	4.93	a	c	b	
x268	5.94	4.93	a	c	b	
x279	5.94	4.93	a	c	b	
x282	5.94	4.93	a	c	b	
x284	5.94	4.93		c	b	
x286	5.94	4.93	a	c	b	
x302	5.94	4.93	a	c	b	
x306	5.94	4.93	a	c	b	
x313	5.94	4.93	a	c	b	
x330	5.94	4.93	a	c	b	
x340	5.94	4.93	a	c	b	
x349	5.94	4.93	a	c	b	
x351	5.94	4.93	a	c	b	
x353	5.94	4.93	a	c	b	
x366	5.94	4.93	a	c	b	
x369	5.94	4.93	a	c	b	
x378	5.94	4.93	a	c	b	
x402	5.94	4.93	a	c	b	
x411	5.94	4.93	a	c	b	
x446	5.94	4.93	a	c	b	
x448	5.94	4.93	a	c	b	
x456	5.94	4.93	a	c	b	
x472	5.94	4.93	a	c	b	
x475	5.94	4.93	a	c	b	
x481	5.94	4.93	a	c	b	
x507	5.94	4.93	a	c	b	
x510	5.94	4.93	a	c	b	
x515	5.94	4.93	a	c	b	
x520	5.94	4.93	a	c	b	
x525	5.94	4.93	a	c	b	
x535	5.94	4.93	a	c	b	
x538	5.94	4.93	a	c	b	
x541	5.94	4.93	a	c	b	
x543	5.94	4.93	a	c	b	
x545	5.94	4.93	a	c	b	
x548	5.94	4.93	a	c	b	
x566	5.94	4.93	a	c	b	
x569	5.94	4.93	a	c	b	
x570	5.94	4.93	a	c	b	
x571	5.94	4.93	a	c	b	
x573	5.94	4.93	a	c	b	
x578	5.94	4.93	a	c	b	
x585	5.94	4.93	a	c	b	
x586	5.94	4.93	a	c	b	
x631	5.94	4.93	a	c	b	
x651	5.94	4.93	a	c	b	
x653	5.94	4.93	a	c	b	
x654	5.94	4.93	a	c	b	
x683	5.94	4.93	a	c	b	
x688	5.94	4.93	a	c	b	
x692	5.94	4.93	a	c	b	
x694	5.94	4.93	a	c	b	
x697	5.94	4.93	a	c	b	
x699	5.94	4.93	a	c	b	
x736	5.94	4.93	a	c	b	
x739	5.94	4.93	a	c	b	
x742	5.94	4.93	a	c	b	
x744	5.94	4.93	a	c	b	
x758	5.94	4.93	a	c	b	
x759	5.94	4.93	a	c	b	
x767	5.94	4.93	a	c	b	
x768	5.94	4.93	a	c	b	
x775	5.94	4.93	a	c	b	
x778	5.94	4.93	a	c	b	
x785	5.94	4.93	a	c	b	
x787	5.94	4.93	a	c	b	
x788	5.94	4.93	a	c	b	
x791	5.94	4.93	a	c	b	
x800	5.94	4.93	a	c	b	
x802	5.94	4.93	a	c	b	
x815	5.94	4.93	a	c	b	
x829	5.94	4.93	a	c	b	
x836	5.94	4.93	a	c	b	
x839	5.94	4.93	a	c	b	
x844	5.94	4.93	a	c	b	
x845	5.94	4.93	a	c	b	
x847	5.94	4.93	a	c	b	
x858	5.94	4.93	a	c	b	
x871	5.94	4.93	a		b	
x884	5.94	4.93	a	c	b	
x908	5.94	4.93	a	c	b	
x915	5.94	4.93	a	c	b	
x921	5.94	4.93	a	c	b	
x922	5.94	4.93	a	c	b	
x938	5.88	4.93	a	c	b	
x939	5.94	4.93	a	c	b	
x947	5.94	4.93	a	c	b	
x952	5.94	4.93	a	c	b	
x954	5.94	4.93	a	c	b	
x960	5.94	4.93	a	c	b	
x984	5.94	4.93	a	c	b	
x993	5.94	4.93	a	c	b	

Tricluster #5
(101, 5, 2), X=[17,32,51,100,104,113,119,125,127,153,166,177,181,195,198,202,210,219,230,231,233,238,246,261,267,273,276,283,288,293,295,298,314,316,317,320,347,364,370,371,374,376,384,413,421,436,437,452,453,469,470,478,494,503,506,522,539,557,560,602,604,606,611,634,640,663,664,665,671,672,673,686,702,708,720,722,724,734,735,740,765,793,794,795,805,806,807,808,818,835,856,859,883,904,912,917,918,930,933,940,944], Numeric Columns=[0,1,3], Symbolic Columns=[10,11], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0.66, %Noise=6.6, %Errors=0,

Context: 0
X	y0	y1	y3	y10	y11	
x17	4.34	2.08	8.52	c	c	
x32	4.34	2.08	8.52	c	c	
x51	4.34	2.08	8.52	c	c	
x100	4.34	2.08	8.52	c	c	
x104	4.34	2.08	8.52	c	c	
x113	4.34	2.08	8.52	c	c	
x119	4.34	2.08	8.52	c	c	
x125	4.34	2.08	8.52	c	c	
x127	4.53	1.12	8.52	c	c	
x153	4.34	2.08	8.52	c	c	
x166	4.34	2.08	7.66	c	c	
x177	4.34	2.08	8.52	c	c	
x181	4.34	2.08	8.52	c	c	
x195	4.34	2.08	8.52	c	c	
x198	4.34	2.08	8.52	c	c	
x202	4.34	2.08	8.52	c	c	
x210	3.88	2.08	8.52	c	c	
x219	4.34	2.08	8.52	c	c	
x230	4.34	2.08	8.52	c	c	
x231	4.34	2.08	8.52	c	c	
x233	4.34	2.08	8.52	c	c	
x238	4.34	2.08	8.52	c	c	
x246	4.34	2.08	8.52	c	c	
x261	4.34	2.08	8.52	c	c	
x267	4.34	2.08	8.52	c	c	
x273	4.34	2.08	8.52	c	c	
x276	4.34	2.26	8.52	c	c	
x283	4.34	2.08	8.52	c	c	
x288	4.34	2.08	8.52	c	c	
x293	4.34	2.08	8.52	c	c	
x295	4.34	2.08	8.52	c	c	
x298	4.34	2.08	8.52	c	c	
x314	4.34	2.08	8.52	c	c	
x316	4.34	2.08	7.56	c	c	
x317	4.34	2.08	8.52	c	c	
x320	4.78	2.08	8.52	c	c	
x347	4.34	2.08	8.52	c	c	
x364	4.34	2.08	8.52	c	c	
x370	4.34	2.08	8.52	c	c	
x371	4.34	2.08	8.05	c	c	
x374	4.34		8.52	c	c	
x376	4.34	2.08	7.94	c	c	
x384	4.34	2.08	8.52	c	c	
x413	4.34	2.08	8.52	c	c	
x421	4.34	2.08	8.52	c	c	
x436	4.34	2.08	8.52	c	c	
x437	4.34	2.08	8.52	c	c	
x452	5.25	2.08	8.52	c	c	
x453	4.34	2.08	8.52	c	c	
x469	4.34	2.08	8.52	c	c	
x470	4.34	2.08	8.52	c	c	
x478	4.34	2.08	8.52	c	c	
x494	4.34	2.08	8.52	c	c	
x503	4.34	2.08	8.52	c	c	
x506	4.34	2.08	8.52	c	c	
x522	4.34	2.08	8.52	c	c	
x539	4.34	2.08	8.52	c	c	
x557	4.34	1.6	8.52	c	c	
x560	4.34	2.08	8.52	c	c	
x602	4.34	2.08	8.52	c	c	
x604	4.34	2.08	8.52	c	c	
x606	4.34	2.08	8.52	c	c	
x611	4.34	2.08	8.52	c	c	
x634	4.34	2.08	8.52	c	c	
x640	4.34	1.11	8.52	c	c	
