X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x96	10	0.99	4.99	5.03	5.79	d	d	f	a	a	c	b	c	9.89	9.89	2.29	1.4	9.89	f	d	d	b	a	a	b	c	4.51	4.51	8.66	9.88	4.51	f	f	f	a	a	a	b	c	3.2	7.54	7.63	3.7	1.02	f	f	e	b	a	b	c	b
x97	7.71	9.44	4.02	7.31	7.06	f	f	d	a	b	b	c	b	9.89	9.36	8.44	1.68	9.8	d	f	f		a	c	b	c	4.51	4.51		2.71	4.51	e	d	e	a	a	a	b	c	3.27	5.49	3.19	5.71	0.64	f	d	d	a	b	a		a
x98	0.15	5.22	2.71	0.77		f	d	e	b	b	c	b	a	3.5	0.37	9.17	3.5	7.73	d		d	a	c	a	a	c	0.74	7.86	7.41	0.74	0.24	f	f	d	b	c	c	a	c	9.23	7.09	4.67	2.22	6.67	d	f	d	c	c	a	b	c
x99	4.13	4.31	4.31	2.57	0.45		d	f	b	b	c	c	a	4.86	3.42	3.42	6.25	1.56	d	f	e	a	a	b	a	a	8.96	1.54	3.15	9.74	6.63	d	d	d	a	a	a	a	a	7.28	5.47	4.74	8.92	8.42	e	e	f	a	c	b	b	c
x100	1.05	5.03	2.82	5.49	9.29	f	f	e	c	a	b	b	b	3	3.59	2.14	3	3	d	f	f	c	a	a	a	c	9.53	5.28	5.23	9.53	9.53	f	f	d	c	b	a	a	c	6.85	1.61	4.43	3.12	2.18	f	f	f	c	c	c	a	b
x101	0.99	7.63	4.75	2.51	1.89	f	e	e	c	b	a		b	8.47	8.1	1.6	5.32	6.6	d	d	d	a	b	b	a	a	1.92	6.38	6.39	0.06	1.16	d	f	e	a	a	a	a	a	2.84	5.26	2.06	8.97	0.1	d	f	f	b	c	c	b	c
x102	0.32	5.26	6.87	0.81		f		f	c	a	a	a	a	3.5	7.27	1.92	3.5	8.03	f	f	e	c	c	a	a	c	0.74	8.17	6.21	0.74	1.74	d		d	c	c	c	c	c	4.51	0.77	3.02	7	9.09	f	d	d		b	b	c	a
x103	4.89	8.65	3.48	6.25	3.88	d	d	d	b	b	b	a	a	5.05	7.49	9.12	2.02	0.44	d	d		b	a	c		a	3.23	6.22	4.1	8.47	0.31	e	e	d	c	a	a	b	b	2.8	1.26	7.23	8.24		f	f	d	c	c	a	a	b
x104	5.61	4	4.71	9.9	4.53	f	f	d	c	a	b	a	c	3	4.05	9.65	3	3	d	f	f	c		a	a	c	9.53	0.39	8.12	9.53	9.53	d	d	d	b	c	c	a	c	2.32	9.93		8.34	6.55	f	e	d	c	b	b	a	a
x105	1.82	0.98	3.28	8.85	2.65	d	d	e		c	b	c	b	3.5	3.46	7.34	3.5	5.13	f	f	f	c	c	c	a	c	0	8.87	6.85	0.74	1.53	f	f	d	b	c	b	c	c	7.26	1.3	5.76	3.01	1.79	f	f	d	a	a	c	a	b
x106	7.67	6.13	2.38	7.92	3.85	f	f	f	a	b	c	b	c		4.42	5.56	3.07	0.93	d	d	f	b	a	b	a	b	7.02	2.91	6.92	0.71	1.5	f	d	f	a	b	b		b	4.64	7.16	2.58	1.05	3.39	f	f	e	c	c	a	b	b
x107	9.98	4.31	4.31	5.29	5.57	e	f	f	a	b	c	a	b		3.42	3.42	6.26	9.22	f	f	e	b	b	a	b	a	2.03	6.14	1.98	1.41	2.66	e	e	e	a	c	a		a	8.77	4.72	8.67	7.21	8.66	d	f		b	b	a	a	b
x108	4.48	4.31	4.31	0.24	2.42	d	f	e	c	c	a	a	c	3.5	3.42	3.42	3.5	8.81	d	f	d	b	c	c	b	c	0.74		4.07	0.74	7.07	f	d	f	b	c	b	b	c	1.27	6.56		5.88	7.05	f	f	f	b		c	a	c
x109	9.35	9.94	2.72	3.88	9.99	f	f		c	b	a	a	a	3.5	5.65	5.18	3.5	8.99	f	f	f	a	c	c	a	c	0.74	2.33	4.79	0.74	1.55	f	f	e	c	c	c	b	c	2.63	1.08	5.91	5.4	0.24	f	e	f	b	a	a	c	b
x110	8.69	1.55	9.26	1.59	2.7	d	f	d	b	a	b	a	c	8.83	0.26	8.28	6.38	2.34	d	d	e	b	b	a	a	a	0.95	2.38		7.44	7.84	f	f	d	c	c	a	c	a	8.28	5.22	5.68	7.61	9.73	d	e	d	a	a	a	b	a
x111	6.7	4.24	4.33	1.15	2.17	f		f		b	a	b	a	3	3.42	3.42	3	3	d	e	f	b	b	b	a	c	9.53		9.63	9.53	9.53	e	d	e	b	a	c	a	c	1.72	9.06	4.57	6.52	7.57	e	d	f	b	c	b	c	b
x112	6.87	7.26	2.79	3.19	1.68	d	e	f	a		a	a	b	3	4.11	8.38	3	3	f	d	f		b	b	a	c	9.53		3.42	9.53	9.53	e	e	d	c	c	a	a	c	4.89	0.89	5.05	7.08	5.46	d	f	e	b	b		b	a
x113	6.42	4.31	4.31	1.52	0.48	e		d	a	c	a	b	c	3	3.42	3.42	3	3	d	e	d	b	c	a	a	c	9.53	9.99	5.74	9.53	9.53	e	e	e	c	c	c	a	c	0.96	7.11	2.25	5.71	8.37	f	f	f	a	a	c	b	c
x114	7.94	0.5	2.62		4.29	d		f	c	a	b	a	c	3.6	2.32	9.2	2.04	8.29		f	f	a	a	a	a	c	8.69	2	7.55	5.07	4.74	d	f	d	c	b	c	b	b	1.13	7.29	6.88	6.25	1.46	f	e	e	b	a	b	a	c
x115	0.45	8.83	6.91	1	9.78	d	e	f	b	b	a	a	a	1.12	5.86		5.52	5	d	f	d	b	a	c	a	b	4.43	1.15		7.63	1.94	d	f	f	c		a	b	a	2.5	3.66	6.44	4.87	8.3	f	f	f	b	a	c	a	c
x116	9.98	4.31	4.31	9.71	6.55	d	d	f	a	c	a	c	c	9.69	3.42	3.42	1.45	7.11	e	f		c	a	c	a	c	9.22	7.26	3.05	9.53	1.08	d	f	f	a	b	c	a	a		6.94	6.48	2.05	4.21		d	f	b	a	c	c	c
x117	7.51	1.8	0.16	0.69	5.81	f	d	e	a	b	a	b	a	9.89	9.89	9.41	8.76	9.89	e	d	f	a	a	a	b	c	4.51	4.51	9.24	9.36	4.51	f	f		a	a	c	b	c	0.85	8.43	7.27	6.78	5.6	d	d	f	a	b	c	b	a
x118	3.08	9.51	7.7	7.21	2	f	f	f	c	c	a	a	b	8.23	7.42	9.73	1.77	3.86	f	e	f	b	b	b	c	c	6.96	0.62	4.35	0.44	1.61	f	f	e		a	b	b	c	1.21	0.24	7.38	1.18	6.77	e	d	e	c	a	b	b	b
x119	4.45	4.31	4.31	2.56	6.77	f	e	f	b	a	c	a	c	1.44	3.42	3.42	4.87	0.97	f		d	b	a	b	b	b	2.92	2.83	5.46	0.22	2.59	d	f	d	b	a	a	c	a	5.47	9.02	8.98	3.66	4.91	f	f	e	c	a	a	c	b
x120	8.82	4.1	2.24	4.08	1.22	f	d	d	a	a		a	a	3.99	5.36	7.07	6.32	6.1	d	d	f		a	b	a	a	4.57	2.81	8.9	8.69	1.08	d	f	f	b	a	c		a	5.21	4.33	8.87	7.09		f	f	f	a	c	c	b	b
x121	8.88	9.51	2.82	8.57	5.51	e	d	e	c	b	b	c		3.5	8.67	8.11	3.5	9.87	f	d	f	b	c	c	a	c	0.74	9.27	7.14	0.74	8.85	f	f		b	c	b	a	c	5.54	8.21	8.73	6.23	1.96	f	d		c	c	a	a	b
x122	6.44	2.96	0.35	8.33	2.52	e	f	d	a		a	c		4.55	5.08	1.54	6.73	7.44	f	f	e	b	a	c	b	a	8.55	8.35	3.61	4.59	9.26	f	d		c	b	a	a	c	7.42	8.23	3.63	5.59	7.52	f	f	f	c	a	c	c	b
x123	8.11	7.86		5.67	1.9	f	d	f	b	c	a	b	b	7.24	6.25	5.16		6.96	f	f	d	c	c	a	c	a	2.49	9.14	2.65	9.53	1.09	f	f	e	b	b	b	b	a	7.69	4.41	5.48	3.34	8.81	f	f	f	a	a	b	b	
x124	1.03	6.13	5.19	7.24	4.19	f	f	f	a	b	a	a	a	4.21	7.61	7.74	9.53	0.83	f	d	f	a	a	b	c	c	6.91	4.51	2.57	3.31	3.91	f	f		b	b	a	b	c			3.71	1.58	5.25	e	e	e	b	c	c	c	b
x125	3.77	4.31	4.31	1.08	9.61	f	f		b	a	a	c	c	7	3.42	3.42	6.33	5.99	d	d	f	b	c	b	a	a	1.09	6.39	3.85	9.67	2.95	d		e	c	a	b	a	a	6.75	4.73	7.35	1.38	6.79	f	f	f	c		c	c	a
x126	3.48	8.47	1.83	2.13	6.39	d	f	f	b	a	b	a	c	2.7	4.29	4.65	5.48	8.68	d	d	d	b	b	a	a	c	7.66	0.44	6.12	2		f	e	e	a	c	c	c	c	0.74	7.28		3.2	10	d	e		b		c	c	b
x127	2.96	7.05	7.36	1.86	0.58	f	d	f	a	b	a	c	b	6.48	6.05	1	9.79	7.95	e	f	d	b	a	a	b	a	1.38	3.9	6.76	4.01	9.79	f	d	f	c	c	a	a	b	0.27	6.51	1.05	1.49	3.08	e	f	e	a	a	b	c	b
x128	6.52	2.25	8.72	8.3	3.57	e	d	d	c	a	b	a	c	9.89	9.89	9.09	6.6	9.89	d	f	f	b	a	c		c	4.51	4.51	1.84	7.91		d	f	d	a	a	c	b	c	6.8	4.89	6.01	2.54	9.68	d	f	f	a	c	a	c	a
x129	9.45	5.88	2.85	5.07	0		d	e	c	c	c		b	6.68	7.2	6.78	3.15	4.87	d	f	f	c	b	a	a	a	7.82	3.28		9.96	2.95	d	f	f	c	c	b	a	a	9.78	7.79	3.58	4.24	8.37	f	d		c	a	a	a	c
x130	2.49	4.44	8.87	0.38	2.18	d	f	e	c	a	a	c	a	8.52	7.77	6.43	9.26	3.66	d	d	f	b	c	c	a	a	3.25	0.88	6.67	1.87	7.86	d	f	f	c	c	c	a	a	0.98	5.55	7.04	3.46	5.13	f	d	f	b	b	b		b
x131	7.41	4.41	7.88	0.62	5.62		f	f	b	a	a		b	9.89	9.89	9.01	4.65	9.89	e	d		a	a	c	b	c	4.51	4.51	1.72	7.29	4.51	e	f	f	b	a	b	b	c	9.03	1.16	8.49	1.63	4.85	e	f	d	b	b		b	b
x132	3.83	0.56	7.99	1.06	6.64	d		f	b	a	b	b	a	3.5	6.84	7.43	3.5	0.02	f	e	f	c	c	a	a	c	0.74	9.63	8.61	0.74	9.31	d	f	e	b	c	b	a	c	7.86	3.76	6.95	3.68	9.48	d	d	d	c	c	c	b	c
x133	9.34	10	5.15	2.27	5.66	d	e	f	b	b	a		b	9.89	9.89	2.12	0.36	9.89	d	d	f	b	a	b	b	c	4.51	4.51	1.19	3.5	4.51	f	e	e	a	a	b	b	c	3.41	5.28	8.18	2.07	7.63	f	e	d	b	c	c	c	b
x134	7.24	2.95	4.03	6.41	9.19	e	f	e	b	b	c	c	c	3	4.46	4.19	3	3	f	f	e	c	a	a	a	c	9.53	6.12	7.66	9.53	9.53	f	f	e	c		b	a	c	2.09	7.85	9.04	1.23	8.89	e	f	d		c	a	a	c
x135	6.94	7.32	6.99	7.59	2.3	d	f	d	b	c	c	a	b	1.75		4.44	0.43	4.25	d	e	f	b	a	b	a	b	9.47	7.62	8.49	3.33	7.43	f	f	f	b	a	a	a		9.02	5.87	1.85	7.14	8.28	f	e	f	a		c	a	c
x136	8.55	0.2	4.47	0.42	7.54	d	f	d	c	b	c	a	b	9.89	9.89	3.21	0.86	9.89	f	d	f	c	a	c	b	c	4.51	3.7	1.02	6.79	4.51	f	f	d	b	a	c	b	c	5.37	8.11	0.54	6.34	7.72	e	f		c	c	c	b	b
x137	2.55	2.07	1.24	9.96	4.81	f	f	e	b	b	b	c	b	4.27	4.42	5.38	0.72	9.32	d	f	d	c	c	b	a	a	2.28	7.66	1.23	1.1	9.23	f	e	f	b	a	a	c	c	0	3.22	3.69		3.12	f	e	e	a	a	a	c	a
x138	1.95	8.38	9.65	4.73	5.23	f	f	f	b	a	a	b	a	8.96	9.3	7.15	7.11	5.49	f	d	f		a	a	a	a	9.24	2.62	7.98	8.07	4.93	d	f	d	a	a	c	a	b	7.8	8.61	9.51	0.95	1.47	f	f	f	a	b	c	c	a
x139	7.94	4.81	2.53	2.98	6.23	f		f	c	c	b	a	a	2.86	0.2	8.87	1.52	2.44	e	f	e	a	c	b	b	a	9.57	0.22	1.08	4.15	7.61	d	f	f	a	c	a	b	b	8.64	7.32	5.89	4.77	6.91	f	d	f	c	c	a	a	a
x140	9.61	6.6	2.73	4.82	6.95	d	f	f	b	b	a	c	b		5.99	6.58	7.28	8.87	d	f	f	c	a	a	a	a	9.77	8.12	4.86	6.85	8.9	d	e	f	a	c	a	a	a	7.05	7.8		1.08	5.71	d	e	f	b	b	b	b	a
x141	6.69	5.74	0.75	0.84	8.03	d	f	e	c	c	a	b	b	3.5	4.84	4.27	3.5	9.45	e	d	f	a	c	b	c	c	0.74	1.98	6.77	0.74	4.14	d	f	d	c	c	a	b	c	5.88	1.42	6.64	2.01	2.29	f	f		b	c	c	c	b
x142	5.59	4.31	4.31	4.63	6.21	e	e	f	c	a	a	c	c	3	3.42	3.42	3	3	f	f	f	a	c	a	a	c	9.53	4.1	1.23	9.53	9.53	d	e	e	b	c		a	c		4.32	2.01	9.28	8.01	f	f	d	b		a	a	
x143	4.51	9.96	3.17	9.58	9.96	d	f		b	a		a	b	3.23	3.71	5.19	4.06	0.1	d	d	d	b	b	b	a	c	9.94	2.03	2.3		0.92	f	d	f	a	a	b	b	a	1.78	5.09	0.24	7.99	9.3	f	d	f	c	a	a	b	b
x144	7.49	5.15	2.21	4.67	7.47	e	d	e	b	a	c	a	c	3	7.39	9.63	3	3	f	e	d	b	c	a	a	c	9.53	6.81	6.33	9.53	9.53	f	f	f	c	a	b	a	c	3.02	8.99	5.68	9.35	3.17	f	f	f	b	c	c	a	c
x145	5.61	0.48	2.11	5.12	0.41	d	f	e	b	a		a	b		9.97	1.83	4.72	7.61	d	f	d	b	a	a	a	b		5.07	9.01	1.3		d	f	f	c	a	a	c	c	7.87	8.92		3	2.08	d	d	f	c	c	c	c	c
x146	5.96	4.31	4.31	8.65	9.09	f	f	d	a	c	b	b	b	3	3.42	3.42	3	3	e	f	d	a	a	b	a	c	9.53	6.38	3.98	9.53	9.53	d	d	f	b	b		a	c	1.74	9.47	5.66	6.75	8.2	f	e	d	a	c	a	b	c
x147	3.67	4.03	2.94	6.56	4.69	f	f	f	b	a	b	a	a	3	7.5	7.84	3	3	d	d	e	a	b		a	c	9.53	5.78	9.58	9.53	9.53	f	f	f	c	b	b	a	c	8.52	10	7.45	4.25	6.97	d	e	f	b	a	c	c	b
x148	8.37	9.22	5.91	6.17	8.48	f	e	f	c	c	c	a	a	2.31	4.93	3.67	8.05		d	f	f	c	a	c	a	b	0.43	4.36	7.24	5.52	3.73	d	d	f	a	a	c	b	b	7.62	7.61		1.25	1.81	d	e	e	a	b	a	b	b
x149	6.9	0		3.54	3.95	d	f	f	b	b	a	a	b	4.57	5.88	2.26	9.93	0.9	d	d	d	b	c	c	a	c	3.49	9.56	3.74			f	f	f	b	c	c	c	a	7.2	5.51	9.67	0.43	2.55	f	e	f	b	a	c	b	b
x150	3.92	5.81	7.75		4.72	d	f	f	c	a	a	c	b	4.14	2.51	6.59	5.83	6.39	e	d	f	c	a	b	c	a	3.79	3.29	9.55	8.64	0.63	f	d	e		b	a	b	c	9.99	3.74	5.62	9.67	9.43	f	f		a	b	b		c
x151	10	3.53	1.26	8.09	4.17	d	d	f	b	a	a	a	b	3.51	2.85	6.85	7.1	8.3	d	d	f	b	c	b	a	a	4.46	5.95	8.36	1.51	8.53	d	d	d	c	a	c	a	b	8.5	6.84	7.06	4.89	4.07	e	f	f	c	c	c	c	a
x152		1.34	6.25	6.14	0.95	e	f	e	a	a	a	a	b	3.5	8.27	4.28	3.5	4.26	f	f	f	a	c	b	c	c	0.74	6.25	6.75	0.74	6.64	d	f		c	c	c	a	c	0.12	7.55	7.21	8.05	1.62	d	d	d	a		a	a	c
x153	7.85	0.59	8.35		5.19	d	f	f	a	c	c	c	c	9.89	9.89	7.42	3.43	9.89	d	f	e	a	a	c	b	c	4.51	4.51	5.56	7.32	4.51	f	d	e	a	a	b	b	c	7.77	7.07	3.24	6.09	7.12	f	e	f	c	c	b	a	a
x154	3.73	0.74	8.88	9.77	5.76	d		d	c	b	a	a	a	9.89	9.89		0.73	9.89	f	f	d	c	a		b	c	4.51	4.51	9.29	4.94	4.51		e	f	b	a	c	b	c	8.1	1.11	5.66	7.08	2.85	e	f	f	b	b	b	b	b
x155	9.69	2.33	9.21	9.15	6.87	d	f	e	b	b	b	a	b	7.83	6.08	1.72	6.9	2.34	d	f	f	b	a	a	a	b	7.41	7.98	2.24	2.92	5.34	f		d	b	c	a	a	c	2.18	0.41	8.63	8.74	9.78	e	f	f	b	c	c	b	a
x156	7.36	4.84	5.12	8.9	6.49	f	f	f		b	b	b	b	9.89	9.89	2.29	4.89	9.89	f	d	e	b	a	b	b	c	4.51	4.51	7.43	8.25	4.51	f	e	f	a	a	a	b	c	0.2	6.97	8.24	0.11	6.11	d	d	e	a		a	a	b
x157	3.21	4.69	4.62	0.2	3.61		e	d	b		a	c	c	7.11	6.15	3.86	8.38	3.88	e	f		b	a	b	a	a	9.96	4.87	8.79	1.22	2.88	f	f	e	a		a	b	b	5.2	1.07		2.97	4.55	f	f	f	b	a	c	b	b
x158	0.32	1.26	7.17	6.38	5.3	f	e	d	a	b	b	c	b	8.55	9.29	4.65	1.95	3.55	f	d	d	b	b	b	b	a	7.6	9.09	2.33	6.64	0.08	f	e	d	c	a	b	a	b	9.86	4.77	2.42	3.53	7.34	f	e	d	c	a	c	c	c
x159	1.45	0.78	9.57	9.98	7.44	f	f	d	b	a	c	c	b	5.73	9.36	4.29	9.81	0.11	d	f	f	a		b	a	c	0	1.17	9.09	2.61	7.96	d	f		a	b	a	c	c	5.35	4.93	3.85	3.47	1.35	f	f	d	a	c	c	c	a
x160	7.75	2.43	9.95		3.68	d	d	e	b	c	b	b	b	3.5	7.77		3.5	7.5	e	e	d	c	c	c	a	c	0.74	5.9	8.5	0.74	7.27	e	d	f	b	c	b		c	7.49	5.27		7.68	1.81	f	d	e	b	c	a	b	a
x161	9.42		6.94	8.8	6.97	d	f	f	c	c	b	a	b	9.89	9.89	1.63	7.5	9.89	d	f		c	a	b	b	c	4.51	4.51	7.25	3.67	5.19	d	e	f	b	a	c	b	c	2.54	1.06	1.4	3.36	4.18	f	d	d	a	b	a	a	c
x162	4.75	2.19	0.6	4.83	3.83	f	f		a	b	b	c	c	5.28	0.19		7.93	6.55	d	d	d	a	c	b	a		3.85	5.06	9.18	3.19	7.26	f	f	d	b	c	b	c	a	2.57	2.72	1.47	9.5	4.54	e	e	e	a	b	b	c	b
x163	2.76	4.65	6.27	2.39	6.35	e	d	f	a	a	c	b	b	1.44	3.67	3.84		2.39	f	f	f	c	c		a	a	3.83	0.52	3.79	7.43	3.69	f	d	e	c	b	a	a	c	5.8	4.91	9.49	5.21	1.08	f	d	d	b	b	b	c	b
x164	0.51	4.2	6.43	5.67	6.97	d	f	d	b	b	b	a	b	0.15	3.62	1.59	0.53		d	f		b	c	a	a	c		9.42	6.44	3.51	2.82	d	d	f	b	a	b	c	b	3.24	1.85	7.62	5.13	6.94	f	d	e	c	a	b	a	c
x165	0.55	0.66	3.98	1.61		f	e	f	a	c	b	c	a	2.21	1.78	8.53	6.04	2.16		d	f	a	c	a	a	a	9.61	5.07	0.55	3.9	5.79	d	d	e	b	b	c	a	a	0.11	2.47	5.88	1.44	8.05	d	f	f	b	a	a	b	a
x166	8.31	6.58	8.05	9.54	8.1	e	f	f		a	c	c	b	2.54	8.06	4.73	1.07	6.98	f	f	f	b	c	b		c	1.34	0.27	2.57	7.31	8.21	f	f	f	c	a	c	c		1.17	6.01	9.25	4.79	9.53	d	d		c	c	a	a	b
x167	1.09	4.31	4.31	7.48	1.96	f	f		c	c	c	b	c	3.5	3.42	3.42	3.5	4.67	e	f	d	c	c	c	c	c	0.74	2.65	4.32	0.74	6.96	d	f	f	b	c	a	c	c	9.15	5.98	9.72	10	1.48	d		e	c	b	b	a	a
x168		3.72	4.31	2.67	7.22	e	f	d	b	b	b	a	c	3.5	3.42	3.42	3.5	4.8	d	f	e	a	c	a	c	c	0.74	5.93	6.92	0.74	7.99		d	f	c	c	b	c	c	2.51	4.09	4.97	7.17	4.02	f	f	d	a	b	a	b	a
x169	1.56	6.78	2.74	7.9	5.02	f	f	d	b	b		b	a	3.5	6.15	6.43	3.5	5.73	f	f	d	c	c		a	c	0.74	1.55	5.77	0.74	2.83	d	f	d	b	c	b	b	c	2.86	3.2	5.81	0.04	1.95	e	d	f	c	c	b		c
x170	2.84	7.63	9.28	6.44	7.54		f	e	b	a	c	b	c	3.5	0.4	4.05	3.5	1.48	f	d	f	b	c	b		c	0.74	1.71	9.22	0.74	2.26	f	f	f	a	c	a	c	c	2.11	2	6.17	9.36	3.9	d	e	f	a	c	b	c	a
x171	9.9	4.31	4.31	2.8	2.29	f	d		a	b	c	c		3.5	3.63	3.42	3.5	1.19	d	d	d	b	c	b	b	c	0.74		2.5	1.07	3.33	e	d	d	b	c	a	c	c	3.33	6.62	1.05	7.62	7.86	f	f	f	c	a	a	c	c
x172	4.68	1.24	8.91	8.03		d	f	d	b	a	a	a	a	1.05	7.89	2.01	3.91	7.75	d	f	e	b	a	b	a	a	5.38	6.56	7.91	3.23	2.25	f	e	f	c	b	b		b		3.57	3.98	0.89	4.51	f		f	a	a		c	a
x173	1.25		9.92	9.61	2.33	e	d	e	b	b	a	a	b	3	1.25	6.33	3	3	f	d	e	c	c	c	a	c	9.53	0.13	3.33	9.53	9.53	f	f	f	a	b	a	a	c	7.54	1.1	6.06	0.76	8.22	f	f	f	c		c	a	
x174	8.86	1.88	7.54	4.33	8.07	f	d	f	b	c	a	b	c	6.5	0.57	2.89	1.79	3.7	f	f	f	b	b	c	b	b	5.22	4.63	3.68	1.97	8.93	f	f	f	b	c	a	c	c	1.96	6.18	4.63	4.34	4.76	d	d	f	a	c	c	b	c
x175	6.76		4.72	2.43	1.27	d	f	f	a	b	a	b	b	3	8.69	6.19	3	3	f	f	d	c	a		a	c	9.53	2.77	3.43	9.53	9.53	d	d	f	b	c	a	a	c	9.25	5.72	3.65	1.65	4.02	d	f	d	a	b	a	b	a
x176	7.72	6.82	4.8	3.58	6.79	d	d	f	c	a	b	a	b	4.18	2.83	8.64	4.25	7.27	f	e	e	b	a	a	b	b	6.53	4.32	8.12	8.14	0.83	f	f	d	c	c	a	a	a	3.92	9.14	7.88	4.7		f	f	d	b	b	c	b	b
x177	5.45	2.92	5.24	7.59	8.74	f	f	f	a	a	c	b	b	9.89	9.89	9.22	8.78	9.89	e	d	f	b	a	a		c	4.51	4.51	8.71	6.65	4.51	d	f	d	b	a	a	b	c	3.14	3.48	2.57	1.54	0.93	f	d	d	b	a	b	c	b
x178	4.9	2.69	8.82	2.03	1.35		d	e	c	a	b	b	a	5.2	3.65	4.79	0.75	7.37	e	e	f	b	b	c	c	c	7.6	6.67	2.33	1.5	9.31	f	d	f	c	c	c	c	c	1.96	1.18	8.55	9.89	4.61	f	e	f	b	b	c	c	a
x179	0.41	3.09	8.57	3.4	7.29	f	f	f	c	b	a	b	b	3.5	3.31	9.21	3.1	8.26	d	e	d	b	c	b	b	c	0.74	1.43	1.17	0.74	1.7	f	f	d	a	c	a	b	c	1.2	6.9	2.03	0.41	4.82	f	d	d	c	a	c	c	c
x180	0.07	0.76	7.15	5.14	7.1	f	e	d	a	a	c	c	a	3	2.32	9.67	3	3	f	f	d	c	b	c	a	c	9.53	3.48	3.11	9.53	9.53	f	f	e	b	a	b	a	c	1.37	1.44	7.21	7.18	6.4	f	f	f	a	b	c	c	b
x181	9.47	9.6	0.77	5.44	3.54		f	d	b	a	c	b	b	8.57	4.71	7.64	1.69	7.67	d	f	e	c	a	b	a	a	6.9	7.21	8.75	2.04	7.33	d	e	f	a	a	c	a	a	2.74	7.82	1.35	4.76	0.24	f	d	f	b		c	b	b
x182	8.27	7.15	3.7	7.45	7.48		f	d	b	b	a	c	c	4.14	5.39	6.55	7.68	8.31	f	e	f	c	b	a	b	a	1.21	9.16	9.96	0.71	2.37	d	f		c	c	b	a	c	9.8	5.18	0.28	7.34	5.2	e	d	d	a	b	a	c	a
x183	5.31	2.69	7.9	1.25	9.5	d	e	f	c	b	a	a	a	3.5	2.52	8.06	3.5	9.5	e	f	f	b	c	c	b	c	0.74	9.78	5.83	0.74	2.58	d	d	f	b	c	a	c	c	6.8	9.87	3.87	8.06	7.42	d	f	f	b	a	c	a	b
x184		7.82			5.91	d	d	f	b	c	c	c	c	9.89	9.97	9.59	2.65	9.89	f	d	f	a	a	b	b	c	4.51	4.51	3.67	9.2	4.51	e	d	e	b	a	b	b	c	1.34	6.31	6.16	1.23	7.4	f	f	d			a	a	c
x185	8.47	4.31	4.31	7.42	2.18	f		f	b	b	c	a	b	0.35	3.41	3.42	6.92	2.86	f	e		a	b	b	c	a	3.67	5.71	5.58	0.99	7.84	e	d	e		c	a	b		3.64	2.66	9.59	2.5	2.07	f	d	f	c	c	c	c	c
x186	2.99	7		8.66	4.49	d		f	a	b		b	b	5.76	4.09	6.77	2.19	5.51	f	f	f	a	c	c	b	a	2.05	5.1	3.65	10	1.32	d	f	f	b	b	c	b	a	1.91	4.05	4.67	2.4	4.42	d	f	f	c	b	b	a	
x187	9.38	4.31	4.31	2.41	4.6	f	e	f	c	c	a	a	a	3	3.42	2.88	3	3	d	d	d	a	c	a	a	c	9.53	6.21	9.8	9.53	9.53	d	d	f	c	b	c	a	c	2.99	7.39	9.52	3.5	3.27	e	e	e	a	c	b	c	a
x188	8.89	4.31	4.31	8.86		e	f	f	b	a	c	a	c	3	3.42	3.42		3	f	f	e	c	a	c	a	c	9.53	5.48	8.89	9.53	9.53	e	d	e	b	a	c	a	c	6.88	1.45	4.98	2.34	3.83	d	d	f	a	b	a	a	c
x189	4.2	7.37	4.75	3.03	6.53	f	e	f	b	b	b	a	b	8.26	3.57	7.07	1.98	10	d	f	e	a	b	b	a	a	3.49	0.79	7.19	2.25	7.89	d	e	d	a	c	c	a	a	5.82	7.02	9.23	3.02	1.07	e	f	f	c	c	c	a	c
x190	1.44	2		7.63	1.47	d	f	f	b	c	a	c	b	9.89	9.89	8.25	7.09	9.89	f	e	f	c	a	c	b	c	4.51	4.51	1.4	4.43	4.51	d		d	b	a	a	b	c	7.29	7.33	5.14	3.02	1.58	f		f	c	b	a	b	a
x191	9.44	4.56	4.54	1.77	7.72	d	d	f	b	a	b	a	c	8.56	8.61	4.17	4.01	1.28	d	d	f	b	c	c	a	c		2.58	1.47	8.01	9.38	e	e	e	b	a	a	a	c	9.71	8.98	1.95	3.28	7.47	f		f	c	a	c	c	b
x192	0.84	7.93	1.17	4.16	9.23	f	d	f	b	a	a	c		9.89	9.89	2.09	8.7	9.89	f	f	f	a	a	b	b	c	4.51	4.51	5.31	8.85	4.51	d	d	d	b	a	b	b	c	0.81	4.8	9.74	7.67	2.64	f	e	d	a	a	a	b	a
x193	2.63	9.73	3.09	3.92	8.39	f	e	f	b	c	b	a	c	9.89	9.89	2.78	8.4	9.89	d	d	f	b	a	c	b	c	4.51	4.51	9.22	9.97	4.51	f	f	f	b	a	a	b	c	3.36	0.15	2.8	7.63	7.66	e	f	f	b	a	b	c	b
