X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x96	5.74	8.12	1.15	7.6	7.59	e	d	f	a	c		a	c	5.74	8.12	9.95	4.28	7.59	e	d	e	c	c	b	b	c	6.57	2.67		1.66	8.52	e	f	f	a	a	a	c	b		4.31	9.34	2.44	6.94	f	f	d	c	a	c	b	c
x97	5.26	3.26	9.57	4.97	8.46	e	f	d	b	c	b	c	c		8.9	5.81	6.63	8.08	e	f	f	c	c	c		b	0.13	9.39	1.04	2.69	6.98	e	d	f	a	c	b	a	a		1.73	0.31	3.79	8.7	d	f	d	a	c	c	a	a
x98	7.32	6.2	5.22	3.88	2.19	d	d	f	b	c	a	b	c	2.14	5.08	4.15	3.33	1.73	f	f	d	c	a	a	a	b	9.7	9.56	8.28	9.37	5.71	e	d	f	a	c	c	b	b	7.09	2.4	6.65	4.15	8.64	f	f	e	a	a	c	c	b
x99	2.62	4.84	7.03	0.97	3.9	f	e	f	a	c	a	a	b	1.44	4.84	0.34	1.39	3.9	f	e	f		c	a	a	b	7.48	6.48		6.07	8.01	e	e	e	b		c	c	b	5.09	8.21	3.77	5.29	2.55	f	e	f	b	c	a	a	a
x100	5.65	3.72	1.6	7.54	4.2	e	f	f	b	b	b	b	b	0.19	6.69	7.79	8.39	0.8	d	f	d	c	c	c	b	c	1.76		8.77	8.39	0.8	f	e	d	c	a	a	a	c	3.05	2.26	9.79	6.09	4.34	f	f	e	a		a	c	c
x101	2.25	3.42	6.28	9.77	0.69	d	d	e	a	c	c	b	c	2.73	7.24	3.03	6	9.93	f	e	e		c	b			2.61	4.98	2.17	3.39	8.92	e	f	f	a	b	b	a	c	0.93	7.09	4.26	6.2	2.62	f	f	f	b	a		b	b
x102	1.93	3.6	7.81	9.42	2.75	e	d	d	c	c	c	a	c	6.54	8.98	2.07	8.39	0.8	e	f	f	c	c	a		b	3.69	8.38	2.2	8.39	0.8		f	d		a	b	a	b	8.69	1.22	7.97	6.33	0.29	d	e	f	a	c	c	b	a
x103	5.74	8.12	3.1	9.17	7.59	e	d	d	a	b	a	c	c	5.74	8.12	5.59	0.24	7.59	e	f	e	b	a	a	b	c	4.67	4.02	6.45	0		f	f	f	c	a	c		c	0.33	7.84	6.53	6.47	9.8	e		d	b	a	a	b	c
x104	9.63	2.39	8.96	7.38	9.36	d	f	e	a	c	a	a	c	2.15	7.49	2.17	5.4	4.76	d	d	e	c	c	a	b	b	6.9	0.02	6.59	6.75	8.21	e	f	f		b	b	a	b	3.96	6.98	3.05	1.18	1.45	f	f	d	b	b	c	b	b
x105	5.74	8.12	5.45	8.45	7.59	e	f	f	b		c	a	c	5.74	8.12	3.04	3.2	7.59	e	f	f		a	a	a	c	1.32	1.14	7.72	0.03	3.85	e	f	f	a	a	b	a	b	8.05	7.99	4.3	1.43	0.04	d	f	d	b	a	b	c	a
x106	3.22	1.58	8.47	2.31	1.82	f	f	f	b	c	b	c	b	3.82	8.39	7.92	8.39	0.8	e	f	e	a	c	a	c	b	3.21	10	3.79	8.39	0.8	e	f	d	b		c	c	c	8.96	4.09	3.97	1.66	7.92	f		f	b	a	c	b	b
x107	0.35	7.43	1.38	4.95	5.37	e	f	f	c	b		c	b	8.85	4.89	5.95	5.93	3.37	f	e	f	c	c	a	b		7.41	2.58	7.38	7.4	0.99	f	f	f	a	c	b	c	b	1.26	6.3	7.18	1.66	5.03	d	d	e	b	b	a	b	c
x108		1.47	2.76		2.58	f	e	f	b	c	a	c	a	5.35	7.3	6.19	0.57	2.88		e	e	a	a	a	b	a	9.55	7.3	6.19	9.35	6.27	f	e	e	a	a	b	a	a	9.43	5.37	10	8.42	2.61	f	e	e	a	a	c	a	c
x109	5.29	6.44	6.31	7.1	9.22	d	f		b	b	b	a	a	2.35	7.3	6.19	2.29	3.14	f	f	f		c	b	a	b	7.34		6.19	7.64	5.35	f	f	f	b	b	c	a	b	0.39	9.61	5.74	6.43	6.94		d	f	c	b	b	a	b
x110	5.74	8.12	2.57		7.59	e	f	f	a	a	c	b	c	5.74	8.12	5.33	8.6	7.59	e	d	d	c	c	a	b	c	6.94	1.18	4.79	6.53	5.05	f	d	f	b	b	c	b	c	3.04	2.42	9.23	8.14	8.89	f	f	f	b	a	c	b	a
x111		4.41	8.29	8.84	2.77	f	f	d	c		b	c		4.18	2.86	1.36	0.08	7.77	f	e	d	b	a	c	a	c	1.41	1.41	5.57	7.88	0.53	f	f	e		b		a	b		5.57	2.74	1.5	4.77	f	d	e	c	b	c		a
x112	0.41	1.24			2.15	f	e	f	b	c	c	a	b	4	2.21		3.33	8.59	f	d	f	b	b	a	c	b		0.6		2.7		f	e	f	b	a	c	a	b	3.67	6.14	3.55	9.82	9.36	d		d	a	b	c	c	c
x113	0.11	4.09	9.32	3.59	3.71	f	f	f	a	b	c	c	a	3.01	5.86	6.79	5.86	1.23	e	e	f	b	c	b	c		0.16	0.51	0.26	6.76	6.71	d	e	d	b	b	b	b	a	9.3	3.37	2.04	5.03	8.98	f	f			a	c	b	b
x114	8.38	0.82	4.21	7.15	1.61	d	e	e	b	a	c	c	b	6.92	9.43	0.43	4.72	4.51		e	e	b	c	c	c	b		5.35	0.37	3.68	9.29	f	d	f	c	c	b	b	c	5.71	1.17	5.83	3.94	9.43		e	e	b	a	b	c	a
x115	2.96	6.99	7.3	8.39	1.76	f	d	d	b	c	a	c		5.96	7.3	6.19	8.39	0.8	f	f		c	c	c	a	b	9.34	7.3	6.19	8.39	0.8	f	f	f	c	b	b	a	c	3.88	5.02	4.42	6.59	1.93			f	a	c	a	b	b
x116	5.53	7.21	8.45	1.73	5.21	f		f	c	c	c	c	a	6.34	7.75	2.22	5.4	4	f	f	f	c	c	b	a	a		9.08	1.2	6.01	3.32	d	d	f	b	b	a	c	b	9.68		2.93	2.86	2.42	f		f	a	b		c	a
x117	3.58	2.48	4.45	9.66	8.62	d	e	e	b	c	a	a	a	9.53	4.67	7.75	6.09	7.05	d		e	c	c		a	b	0.32		7.63	8.68	5.48	d	f	e	c	b	a	c	c	4.6	5.17	4.21	6.97	1.41	d	f	f	b	a	c	b	a
x118	3.14	1.08	5.26	7.47	0.69	f	f	e	a	b	b	a	c	6.96	2.15	5.95	6.36	6.4		f	e	b	b	c	b	c	0.01	4.93	4.93	7.31	7.03	f	f	f	c	c	b	b	a	7.43	3.67	0.33	9.34	7.79	e	e	f	a		b	c	b
x119	3.66	4.84		0.97	3.9	f	e	d	c	c	a	b	a	0.99	4.84		0.97	3.9	f	f	f	b	b	a	c	a	8.08	5.24	8.76	3.89	7.58	f	d	f	c	c	b	a	b	0.31	0.42	7.67	9.74	8.99	d	d	d	a	a	c	c	a
x120	6.25	4.84	6.52	0.97	3.9	f	d	d	b	a	a	a	a	0.14	4.84	7.56	0.97	3.9	f	f	f	c	b	a	a	a	6.07	3.82	5	8.37	4.63	d	f	f	b	a			b		3.08	6.67	9.23	4.3	f	f	f	b	a	a	c	c
x121	8.72	1.76	1.86		8.26	f	e	e	a	b	a	c		8.11	9.25	6.59	9.35	8.33	e		e	c	a	c	a	b	6.26	4.84	2.01	2.93	8.56	d	f	f	b	a	a	c	b	7.92	8.36	3.86	7.69	7.3	f	d	d	c	b	a	c	b
x122	5.74	8.12	8.34	5.86	7.59	e	f	f	b	b	a	c	c	5.74	8.12	1.57	6.25	7.59	e	f	e	a	a	c	b	c	0.34	4.08	3.5	2.59	0.31	f	f	f	a	c	a	c	b	5.54	9.99	4.62	1.93	5.32	f	f	d	a		c	b	b
x123		8.5	8.79	4.31	5.31	d	d		b	c	a	b	a	2.61	5.64	4.07	8.39	0.8	f	f	f	c	b	b	c	b	9.81	1.92	8.49	8.39	0.03	f	f	d	b	a	c	a	b	5.64	9.9	9.87	3.56	3.93	d	e	f		b	b	c	c
x124	9.36	6.13	9.84	1.21	9.74	e	e	f	b	a	b	c	c	7.4	1.72	5.34	9.39	0.29	e	e	f	b	a		a	a	2.69	9.27	2.2	3.09	0.5	f	f	f	a	a	c	c	c	1.68	3.3	1.99	7.47	1.41	d	f	e	a	b	c	a	a
x125	9.81	4.68	3.79	3.65	7.12	d	e	e	c	b	a	a	b	8.46	5.57		2.76		d	e	e		c	c	b	b	4.49	9.28	9.17	2.01	5	f	f	d	a	c	a		a	7.69	7.48	2.14	1.63	8.12	d	f	e	c	c	b	c	
x126	5.51	6.63	2.03	9.16	5.06	f	e	e	a	c	a	a	a	1.76	2.73	3.67	6.07	8.2	e	d	e	a	b	b	a	b	2.23	2.78	3.92	8.49	4.82	f		d		c	c	c	a	3	6.12	0.31	8.97	3.98	f	d	f	c	a	a	b	c
x127	5.74	8.12	0.22	4.39	7.59	e	f	f	b	c	b	a	c	5.74	8.12	1.43	4.03	7.59	e	f	d	a	c	a	c	c	2.78	3.49	3.46	7.39	5.01	d	f	d		a	a	b		0.14	4.44	1.64	4.76	6.75	d	f	f	b	a	c	c	b
x128	1.88	4.39	2.19		4.41	f	e	e		b	b	a	b	3.73	7.3	6.19	8.62	3.75	f	e	e	a	c		a	b	4.88	7.3	6.19	1.64	8.35	d	e	d	b	a	b	a	c		2.09	5.21	4.61	8.91		d	d	b	a	a	c	b
x129	8.71	4.16	9.36	2.84	5.72	f	f	f		b	a	a	a	4.34	7.61	7.72	4.71	9.14	f	f	f	c	b	a	c	a	8.51	2.63	9.4	9.06	4.65	d	f	f	a	c	a	c	b	2.35	5.76	8.14	5.68	0.01	e	f	e	b	a	c	b	c
x130	8.2	6.13	3.02	2.11	7.43	d	e	d	a		c	a	c	6.56	8.93	6.03	8.89	9.28	f		e	c	c	c	a	c	2.57	9.76	4.35	5.32	8.95	d	e	e	a		c	b	c	8.31	4.59	8.35	1.24	3.1	f	f	e	c	c	a	a	b
x131	5.74	8.12			7.59	e	f	e	b	c	c	c	c	5.74	8.12		1.77	7.59	e	f	d	b	a	c	c	c	0.9	3.53		6.62	6.41	e	e	d	b		b	b	b	7.54	0	0.96	8.32	9.03	d	f	d	a	c	b	c	a
x132	5.09	4.33	1.67	3.64		e	f	d		a	a	a	b	4.96	2.3	1.63	5.41		f	f	f	c	c	b		c	6.38	6.47	7.42	6.81	4.49	f	f	f	b	c	b	c	a	3.4	0.91	2.12	7.73	6.97	f	f	d	b	b	a	c	
x133	6.26	4.84	4.53	0.97	3.9	f	e	e	b	a	a	a		4.85	4.84	4.86	0.97	3.9	f	e		b	b	a	b	b	7.09	9.81	2.08	5.96	2.06	d		f	b	a	a		c	2.78	9.45	9.01	6.22		e	e	e	c	a	c	c	a
x134	0.43	8.88	3.38	1.6	5.81	f	d	d	a	b	a	a	c	4.95	9.65	7.04	0.83	4.43	f	d	d	c	a	c	a	c	9.93	4.54	3.87		9.74	d	f	f	c	b	a	a		1.23	8.52	4.61	3.69	0.36	d	f	f	b	b	a	b	c
x135	5.74	8.12	2.28	1.63	7.59	e	f	f			b	b	c	5.74	8.12	6.09	9.45	7.59	e	d	d	c	a	c	a	c		8.64	3.8	9.82	5.25	f	f	f	b	c	a	b	b		8.05	7.59	4.08	5.39	e	f	e	a	a	c	a	b
x136	7.47	2.38	1.31	5.14	5.46	d	e	e	b	c			c	6.87	6.17		6.14	5.16	d	f	e		c	c	a		9.76	7.77	1.72		7.28	f	f	d	c	b	b	c	b	5.2	1.47	6.87	0.44	4.42	e	f	d	a	a	c	a	c
x137	5.47	4.84	1.29	0.97	3.9	f	e	d	c	c	a	c	c	8.35	4.84	3.32	0.97	3.9	f	e	f	b	a	a	c	c	4.35	8.56	6.19	7.06	9.39	f	e	f	b	b	b	c	c		9.08	2.12	5.25	1.67	f		f	a	c	b	a	b
x138	5.74	8.12	3.54	0.23	7.59	e	d	e	c	a	a	c	c	5.74	8.12	7.76	5.49	7.59	e	e	f	a	c	a		c	4.97	7.13	9.03	2.09	9.31	f	e	d	b	a	b	a	a	4.12	6.67	6.57	3.08	9.27	e	f	d	c	b	a	b	a
x139	0.99	7.07	4.67	7.45		d	e	f	b	c	a	b	b	6.44	9.29	2.82	6.31	1.48	e	f	f	b	b	b	a	b	4.79	9.68	9.44	2.6	2.28	d	f	f		b	c	a	a	0.38	8.01	3.57	1.68	2.19	f	e	e	a	b	b	c	c
x140	8.17	4.84		0.97	3.9	f	e	e	c	a	a	a	b	6.72	4.84	8.1	0.97	3.9	f	e	e	a	b	a	a	b	4.5	2.1	7.19	9.12	7.76	d		e	a	c	b	a	a	5.59	7.95	3.62	2.35	4.77	d	f	d	b	a	b	c	c
x141	2.56	8.17	4.67	1.07	0.9	d	e		b	c	b	b	a	7.6	8.21	8.47	2.18	4	d	e	e	c	c		b	b	7.78	4.77	6.38		9.31	e	f	d	c	b	a	b	c	8.18	7.57	3.85	3.35	4.5	d	d	d	a	b	c	b	b
x142	5.74	8.12	8.14	9.65	7.59	e	e	d	c	c	b	a	c	5.74	8.12	0.09	9.5	7.59	e	d	e	c	c	a	b	c	0.61	9.87	7.82	4.91	4.67	f	d	f	c	a	b	a	a	1.23	4.81	6.84	5.2	8.85	f	d	f	a	c	c	c	a
x143	2.17		1.7	1.86	5.53	e	e	e		a	c	b	b	8.56	7.78	6.01	9.95	7.6	f	e	e	c	a	c	b	b	6.31	1.99	3.23	7.12	5.05	f	f	f	c	b	a	a	b	6.54	5.03	6.87	5.69	1.16		f	f	c	c	a	c	c
x144	0.34	1.95	0.56	1.45	4.66	f		d	a	c	c	c	a	5.32	5.96		9.52	4.49	f	d	e	b	b	b	b	c	1.4	9.74	1.92	1.39	5.21	d	e	f	c	a	c	c	b	3.5	1.02	2.11	5.36	4.58	f	e	d	c	a	b	c	b
x145	3.4	8.59	8.47	1.43	4.55	d	e	f	b	b	b	c	b	1.2	1.16	8.4	4.48	7.03	d	e	d	b	a		a	a	3.87	5.08	9.56	2.3	5.58	f	f	f	a	c	c	c	c	5.25	5.46	5.38	2.39	4.77	f	f	d	c	a	a	c	a
x146	3.65	4.51	7.23	3.01	0.61		e	f	b	a	a		a	7.06	0.61	4.61	7.42	1.34	e	d	d	a	a	c	b	c	4.62	0.25	0.51	5	8.08	f	f	f	c	b	c	c	c	2.17	6.3	6.32	6.35	0.27	f	e	d	c	a	c	b	a
x147	9.37	0.61	7.48			d	f	e	b	c	c	c	c	5.54	0.68	6.84	8.08	6.72	d	d	e	c	c	b	c		2.16	3.64	8.76		0.26		f	f	b	c		b	a	5.39	1.62	7.23	2.6	9.1	e	f	d	c	c		b	b
x148	5.74	8.12	1.4	8.94	7.59			f		a	a	a	c	5.74	8.12	4.72	8.42	7.59	e	f	f	c	b	b	a	c	6.47	3.69	7	2.07	0.44	f	d	f	a	a	a	b	b	8.72	0.97	8.95	8.06	3.58	f	f	d	a	a	c	a	a
x149	1.73	3.4	7.32	6.11	6.42	d	f	e	c		b	a	a		1.23	7.39	5.67	7.08	d	f	e	b		b	a	c	9.1	2.18	3.32	0.5	0.78	d	d	d	a	a	b	b	b	4.13	2.35	5.05	0.45	8.3	f	f	f	c	a	c	b	b
x150	0.75	9.34	9.5	0.47	3.84	f	e	d	a	a	c	b	c	4.4	7.29	6.19	8.97	9.48	f	f		b	b	c		a	4	7.3	6.19	9.37	0.45	e	f	e	c		c		c	7.84	10	7.27	2.59	1.27	f	f	e	c	c	b	a	b
x151	1.67	4.8	4.47		8.07	d	f	e	c	a	b	c	c	6.04	6.76	1.58	3.69	5.4	f	e	e	a	b	c		c	6.33	1.37	4.37	0.36	3.7	d	d	e	c	c	c	a	b	0.35	2.14	2.68	6.44	1.96	e	e	e	c	c	c	b	c
x152	9.77	1.41	7.04	0.72	5.54		f	e	b	a	b	c	c	4.75	0.13	8.72	1.98	5.43	f	d	d	c	b	a	a	c	2.38	0.83	2.4	0	2.05	f	f	f	b	a	a	b	c	0.39	9.79	5.08	0.56	6.28	d	f	f	c	a	b	a	a
x153	6.42	6.4	8.4	3.29	6.24	f	e	e	b	a	c	b	b	4.31	3.01		8.39	0.8	f	e	e	c	b	b	b	b		7.09	2.28	8.39	0.53	f	f	f	b	c	c	c	a	9.72	0.7	3.61	6	5.91	d		f		c	b	a	a
x154	0.06	3.74	3.01	2.18	6.81	d	f	d		b	b	a	b	3.2	3.87	5.85	7.2	8.15	d	f	f		a	a	c	c	0.51	5.01	1.04	6.51	6.51	f	e	f	a	b	b	c	a	3.14	8.51		0.62	6.12	f	d	f	c	b	c		a
x155	5.36	4.28	5.2	7.82	3.91	e	e	e	b	c		a	b	6.24	9.71	6.04	9.16	1.7	f	e	e	c	b	b	b	b	10	0.99	4.98		2.36	e	f	f	a		a	b	c	9.74	9.14	3.15		6.44	d	d	e	a	a	c	c	c
x156	2.76	9.41	8.08	9.39	4.75	f	d	f	a	a	b	a	a	8.49	7.3	6.19	7.81	9.92	d	f	e	c	c	c	a	c	2.59	7.3	6.19	2.87	0.95	d	d	d	a	a	a	b	a	5.6		8.76	5.74	9.14		d	f	b	c	a	a	c
x157	7.12	8.38	6.68		1.64	f	e	e	b	a	a	c	b	7.02	0.36	7.74		2.84	f	e	e		c	c	c		1.82	4.57	9.64	6.85	1.58	f	f	d	a	a	b	b	c	8.54	9.07		6.81	0.75	f	f	f	a		b	a	b
x158	3.96	0.7	9.89	5.42	1.88	e	f	f	c	a	c	c	a	8.34	6.69	2.69	1.36	2.22	f	e		b	b	c	b	c	1.75	4.77	6.33	8.38	7.75	f	f	d	b	c	a	b	a	1.7	3.79	6.68	0.23	1.53	e	f	f	b	c	b	a	a
x159	4.3	4.8	6.72	8.85	8.52	d		f	a	c	a	a	b	0.54	2.62	6.92	8.39	0.8	f	e	f	c	a	b	a	b	3.24	0.27	1.27	8.39	0.8	f	e	d	a	a	b	c	c	5.38	9.95	2.54	0.38	2.7	d	f	f	a	b	c	b	c
x160	5.74	8.12	4.55	5.65	7.59	e	f	f	b	a	c	b	c	5.74	8.12	5.65	3.67	7.59	e	f	f		a	b	c	c	7.91	4.31	8.75	3.65	7.72	e	f	e	b	c	c	c	b	0.34		7.77	1.09	3.65	f	e	f	b	b	c	c	b
x161	3.78	1.08	6.3	6.1	3.59	f	f	f	a			b	a	0.96	9.07	8.63	9.56	4.37	f	e	d	a	b	c	a	c		8.53	3.57	3.32	9.36	f	d	f	a		c	a	c	1.42	5	6.44	7.74	4.94	f	f	f	b	b		a	a
x162	6.46	2.36	6.62	1.58	8.46	f	f	f	c	c	c	a	c	1.99	6.09		9.8	2.08	d	f	e	c	a	b	c	a	2.75	7.83	3.06	7.36	1.73	e	f	f	c	a	b	a	c	1.6	8.8	1.24	0.24	7.16	f	e	f	c	a	c	a	a
x163	7.97	4.64	9.86	3.55	5.19	f	d	d		a	b	b	c	7.64	3.95	1.52	7.25	9.53	f	d	f	c	c	c	a	a	6.19	1.8	7.31	8.78	8.45	f	f	f	b	b	a	c	c	2.25	3.3	0.29	9.57	1.99		f	f	c	a	c	c	a
x164	9.17	2.2	4.72	1.98	3.28	d	e	e	b		c	a	b	6.08	7.3	6.19	6.17	7.36	d		e	a	b	a	a	b	5.68	7.63	6.19	8.59	7.49	d	f	f	a		a	c	a	9.04	3.14	8.22	6.64	6.41	d	f	f	c	c	c	b	b
x165	7.01	8.28	2.82	5.75	6.32	d	e		a	c	a		a	2.49	5.66	8.94	0.62	4.12	f	e	f	c	a	a	a	a	8.89	5.27		1.66	8.29	f	f	f	c	a	a	a	c	9.78	1.53	4.05	9.3	1.56	f	d	e	c	b	b	b	a
x166	9.83	2.58	1.98	4.45		d	f	d	c	c	a	a	c	3.41	3.2	3.95		1.24	f	f	d	c	b		b	a	5.01	4.15	6.86	1.52	5.24	f	d	f	c	b	b	c	c	1.01	0.46	1.45	8.78	8.15	d	e	d	c	b	a		a
x167	1.67	4.84	9.13	0.97	3.9	f	f	f	b	a	a	a	b	1.12	4.84	7.83	0.97	3.9	f	f	f	a	c	a	b	c	8.52	4.95	4.73	5.33	8.47	e	f	d	a	a		c	c	1.11	2.18	6.1	8.51	3.06	e		d		c	c	a	a
x168	3.03	6.66	7.17	1.19		e	d	d	a	b	b	c	b	8.36	5.98	4	8.39	0.8	e	d	f	b	a	a	b	a	7.53	3.23	7.08	8.39	0.8	e	d	f		a	b	b	c	3.26	7.8	2.72	4.01	2.84	e	f	d	a	b	a	c	c
x169	8.65	4.84	6.72	0.97	3.9	f	f	d	b	c	a	b	a	6.66	4.84	5.86	0.97	3.9	f	d	d	a	b	a	c	c	9.76	1.84	8.53	8.31	4.56	e	f	f	a	a	a	b	c	6.49	6.48	9.76	1.31	3.95	d	e	e	b	b	a	c	b
x170	3.92	4.84	9.96	0.97	3.9	f	d	f	a	c	a	a	c	0.6	4.84	0.67	0.97		f	d	e	c	a	a	b		1.06	8.08	1.48		1.28	e	f	d	c	b	a		b	4.44	1.2	0.34	4.19	2.77	d	d	d	b	b	b	c	a
x171	5.74	8.12	0.86	2.42	7.59	e	d	e	c	c		a	c	5.74	8.12	3.4	6.24	7.59	e	d	d	c	a	c	b	c	3.12	9.5	0.78	9.65	0.4	f	f	f	c	c	b		a	8.43	2.32	2.55	3.86	7.49	e	f	d	b	c	c		b
x172	1.38	6.33	3.05	6.79	4.46	e	f	d	a	c	b	b	c	7.95	1	6.99	9.19	8.24	f	e	d	c	a	b	b	a	5.54	6.33	6.75	9.23	1.69	e	f	e	b	a	b	c	c		4.71	1.34	0.19	2.01	e	e	d	c	c	c	b	c
x173	8.49		2.88		1.39	f	d	e	c	b	b	b	a	3.14	4.22	1	4.61	1.1	e	f	e	c	b	c	b	c	9.14	6.19	3.02	6.8	8.62	e	e	f	a	c	b	c	a	0.61	4.28	4.18	0.3	8.22	f	f	f	c	c	c	a	b
x174	2.72	6.42	9.97	8.35	3.13	f	e	f	a	a	b	c	b	8.79	7.99	5.37	1.4		d	f	e	b	b		a	a	9.5	4.56	5.24	7.83	6.97	f	f	e	a	a		b	c	4.07	2.67	9.57	6.49	0.36	f	d	f	a	c	b	c	a
x175	5.74	8.12	6.03	6.19	7.59	e	d	d	a	c	c	b	c	5.74	8.12	5.92	6.9	7.59	e	f		c	c	a	b	c	2.26	9.14	9.36	10	6.3	f	f	f	b	a	a	a	c	0.71	0.94	7.32	6.09	0.68		e	f	b	b	a	c	c
x176		6.38	9.64	3.39	5.19	d	f	f	b	c	c	b	c	9.42	4.08		2.15	4.56	f	f	e	a	a	a	b	a	3.77	9.6	9.29	9.94	7.27	d	e			c	c	c	a	7.44	6.03		3.06	3.95	f	f	e	a	a	a	a	a
x177	5.36	8.56	6.54	8.69	5.31	f	e	f	b	c	b	c	c	6.12	5.5	6.19	5.97	1.16	f	d	e		a	b	c	b	9.54	8.06	6.74	5.76		e	d	d	b	b	a	b	c	9.9	6.25	0.33	0.02		f	d	d	c	a	c	b	b
x178	0.95	9.9	0.04	6.57	7.21	f	d	d	a	c	b	b	b	0.31	8.54	0.45	3.29	7.67	f	e	f	a	a	b	c	c	4.4	2.1	9.83	1.87	8.59	f	d	f	c	b	a	b	a	1	0.59	6.06	4.67	5.05		e	d	c	a		a	c
x179	4.72		9.41	2.62	4.11	e	f	f	c	a	c	a	b	4.97	2.86	7.96	2	6.98	e	f	f	a	a	c	a	b	2.63		7.23	1.64	1.17	f	f	f	a	b	c	a	b	2.9	7.41	8.95	9.95	7.56	d	e	f	a	c	a	c	b
x180	7.56	4.84	4.27	0.97	3.9	f	f	d	b	c	a		a	5.93	4.84		0.97	3.9	f	f	e	b	b	a	c	c	9.48	7.86	8.38	1.78	5.54	d	f	f	a	c	c	a	a	6.02	0.15	9.23			d	f	f	c	c	c	c	c
x181	8.79	0.37	9.52	4.17	2.17	e	f	d	b	a	a	b	c	5.42	1.67	7.7	8.39	0.8	f	e	d	b	b	a	b	a		6.88	3.61	8.39	0.8	f	e	e	c	a	b	a	b	5.3	4.69	5.12	3.67	0.51	e	f	d	c	a	b	a	c
x182	2.53	4.33	9.53	3.13	0.48	e	f		a	a		c	a	9.26	6.77	4.24	7.21	4.15	f	e	f		b	c		b	3.33	6.24	5.26	2.48	3.53	f	f	e	b	b	a	c	c	4.97	6.08		6.14	1.63	e	d	f	b	b	c	a	b
x183	7.01	4.24	1.59	3.09	2.94	d	d	e	b	b	a	b	a	6	8.69	9.93	8.09		d	f	d	b	b	c	a	b	6.73	3.77	0.13	2.34	0.76	d	f	f	b	c	a		c	2.71	2.75	5.78	3.56	4.77	f	f	f	c	a	b	b	c
x184	5.74	8.12	5.06	0.57	7.59	e	f		b	b	c	c	c	5.74	8.12	9.93	0.77	7.59	e	e	d	b	b	a	b	c	8	2.11	8.68	2.71	1.69	e	d	f	c	a	c	a	a	1.86	7.38	8.83	8.7	7.41	f	e	d	c	a	c	c	a
x185	1.33	8.14	9.23	4.82	4.72	e	e		c	b	a	c	b	4.46	7.39	4.76	1.38	2.65	f	e	e	a	c	b	b	b	9.06	1.73	3.42	5.99	1.35	e	e	f			b	b	b	4.77	9.75	5.54	8.05	6.69	e	d	f	a	a	c	c	b
x186	6.22		3.66	6.42	2.84	d	f	f	c	b	c	a	c	5.62	7.91		2.46	8.47	d	f	d	b		a	a	c	0.6	2.14	3.57	2.49	1.94	d	f	f	a	c	a	b	a	5.79	1.72	8.95	8.19	6.56	d	f	f	b	a	b	b	a
x187	8.06	9.8	0.7	4.88	2.42		d	e	b	c	a	a	a	5.95	0.22	8.95	0.1		d	e	e		c	a	a	b	8.16	1.49	3.92	9.49	4.85	e	f	f	c	c	a	a	c	3.19		7.11	1.01	7.88	f	d	f	c	b	a	b	c
x188	5.69	8.12	6.51	8.99	7.59	e	f	f	a	a	b	a	c	5.74	8.12	6.36	2.7	7.59	e	d	e	b	c	b	b	c	0.37	7.27	4.18	7.44	0.7	f	f	e	b	b	b	b	b	0.19	5.23	8.84	8.37	3.34	f	f	f	b	c	a	a	b
x189	5.74	8.12	3.12	7.94	7.59	e	d	f	b	b	c	a	c	5.74	8.12	5.47	6.37	7.59	e	d	f	c	c	c	a	c	8.63	2.99	9.91	0.43	3.14	d	e	f	c	b	c	c	b	1.61	8.43	5.91	6.27	2.23	d	f	e	b	c	c	b	b
x190	4.25	2.54	3.8	5.85	1.84	d	e	e	b	c	c	c	b	3.76	4.25	6.32	6.3	2.49	d	d	e	a	c	b	b	b	8.39	5.46	2.38	4.89	8.44	f	f	d	c	c	a	c	b	5.02	2.67	0.24	4.95	6.53	d	e	f	a	c	a	c	c
x191	3.86	8.72	6.99	7.35	0.4	d	d	e	c	c	a	b	c	10	7.3	6.19	8	9.71	d	f	e	a	c	a	b	c	3.32	7.3	6.19	9.95	4	e	f		b	c	c	b	c	8.08	7.7	3.5	2.84	8.85		f	f	c	b	a	c	a
x192	5.74	8.12	8.76	7.23	7.59	e	f	e	c	a	c	a	c	5.74	8.12	0.91	8.75	7.59	e	f	e	a	b	a	c	c	8.32	5.86	1.75	4.83	8.56	e	d	f	c	c	b	c	a	2.86	2.2	1.01	8.05	3.1	f	d	d	c		b	b	a
x193	1.26	5.62	3.39	9.14	3.62	d	e	d	b	c	c	a	c	6.56	9.15	2.77	4.45	7.97	f	d		b	c	a	b	b	1.04	5.34	6.99	5.6	0.77	f	d	d	b		b	a	c	1.88	8.14	8.03	3.59	3.53	f	f	d	c	b	b	b	a
