Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 2
Tricluster coverage: 10.134615384615385%
Missing values on dataset: 4.798076923076923%
Noise values on dataset: 9.601923076923077%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (140, 2, 2), X=[0,18,26,29,39,40,46,50,66,68,69,72,75,76,77,78,82,84,87,100,102,106,115,123,153,159,168,181,197,199,201,203,208,214,217,218,225,240,242,250,251,252,253,254,262,277,280,283,285,289,291,294,297,304,306,309,314,318,322,325,327,330,332,341,344,356,359,362,372,383,385,391,395,397,398,399,408,413,423,438,440,465,470,471,472,482,488,506,508,518,525,535,538,549,551,557,565,578,582,603,619,623,627,633,649,664,683,690,691,705,707,722,736,741,745,762,769,785,787,800,806,808,811,831,832,833,866,884,890,904,917,919,933,935,936,964,971,980,984,995], Y=[3,4], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0.18, %Noise=5, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y3	y4	
x103	5.74	8.12	7.59	e	c	
x105	5.74	8.12	7.59	e	c	
x110	5.74	8.12	7.59	e	c	
x122	5.74	8.12	7.59	e	c	
x127	5.74	8.12	7.59	e	c	
x131	5.74	8.12	7.59	e	c	
x135	5.74	8.12	7.59	e	c	
x138	5.74	8.12	7.59	e	c	
x142	5.74	8.12	7.59	e	c	
x148	5.74	8.12	7.59		c	
x160	5.74	8.12	7.59	e	c	
x171	5.74	8.12	7.59	e	c	
x175	5.74	8.12	7.59	e	c	
x184	5.74	8.12	7.59	e	c	
x188	5.69	8.12	7.59	e	c	
x189	5.74	8.12	7.59	e	c	
x192	5.74	8.12	7.59	e	c	
x204	5.74	8.12	7.59	e	c	
x210	5.74	8.12	7.59	e	c	
x216	5.74	8.12	7.59	e	c	
x220	5.74	8.12	7.59	e	c	
x227	5.74	8.12	7.59	e	c	
x232	5.74	8.12	7.59	e	c	
x239	5.74	8.12	7.59	e	c	
x241	5.74	8.12	7.59	e	c	
x247	5.74	8.12	7.59	e	c	
x255	5.74	8.12	7.59	e	c	
x256	5.74	8.12	7.59	e	c	
x268	5.74	8.12	7.59	e	c	
x272	5.74	8.12	7.59	e	c	
x282	5.74	8.12	7.59	e	c	
x287	5.74	8.12	7.59	e	c	
x292	5.74	8.12	7.59	e	c	
x298	5.74	8.12	7.59	e	c	
x313	5.74	8.12	7.59	e	c	
x319	5.74	8.12	7.59	e	c	
x328	5.74	8.12	7.59	e	c	
x334	5.74	8.12	7.59	e	c	
x346	5.74	8.12	7.59	e	c	
x365	5.74	8.12	7.59	e	c	
x370	5.74	8.12	7.72	e	c	
x376	5.74	8.12	7.59	e	c	
x386	5.74	8.12	7.59	e	c	
x392	5.38	8.12	7.59	e	c	
x401	5.74	8.12	7.59	e	c	
x414	5.74	8.12	7.59	e	c	
x415	5.74	8.12	7.59	e	c	
x418	5.74	8.12	7.59	e	c	
x419	5.74	8.12	7.59	e	c	
x420	5.74	8.12	7.59	e		
x424	5.74	8.12	7.59	e	c	
x428	5.74	8.12	7.59	e	c	
x447	5.74	8.12	7.59	e	c	
x448	5.74	8.12	7.59	e	c	
x451	5.74	8.12	7.59	e	c	
x459	5.74	8.12	7.59	e	c	
x476	5.74	8.12	7.59	e	c	
x481	5.74	8.12	7.59	e	c	
x489	5.74	8.12	7.59	e	c	
x492	5.74	8.12	7.59	e	c	
x499	5.74	8.12	7.59	e	c	
x504	5.74	8.12	7.59	e	c	
x512	5.74	8.12	7.59	e	c	
x517	5.74	8.12	7.59	e	c	
x531	5.74	8.12	7.26	e	c	
x537	5.74	8.12	7.59	e	c	
x541	5.74	8.12	7.59	e	c	
x548	5.74	8.12	7.59	e	c	
x555	5.74	8.12	7.59	e	c	
x562	5.74	8.12	7.59	e	c	
x563	5.74	8.12	7.59	e	c	
x568	5.74	8.12	7.59	e	c	
x570	5.74	8.12	7.59	e	c	
x572	5.74	8.12	7.59	e	c	
x579	5.74	8.12	7.59	e	c	
x592	5.74	8.12	7.59	e	c	
x595	5.74	8.12	7.59	e	c	
x599	5.74	8.12	7.59	e	c	
x608	5.74	8.12	7.59	e	c	
x611	5.74	8.12	7.59	e	c	
x614	5.98	8.12	7.59	e	c	
x617	5.74	8.12	7.59	e	c	
x624	5.74	8.12	7.59	e	c	
x625	5.74	8.12	7.59	e	c	
x626	5.74	8.12	7.59	e	c	
x634	5.74	8.12	7.59	e	c	
x643	5.74	8.12	7.59	e	c	
x644	5.74	8.12	7.59	e	c	
x653	5.74	8.12	7.59	e	c	
x654	5.74	8.12	7.59	e	c	
x655	5.74	8.12		e	c	
x656	5.74	8.12	7.59	e	c	
x657	5.74	8.12	7.59	e	c	
x659	5.74	8.12	7.59	e	c	
x668	5.74	8.12	7.59	e	c	
x673	5.74	8.12	7.59	e	c	
x682	5.74	8.12	7.59	e	c	
x696	5.74	8.12	7.59	e	c	
x704	5.74	8.12	7.59	e	c	
x709	5.74	8.12	7.59	e	c	
x718	5.74	8.12	7.17	e	c	
x726	5.74	8.12	7.59	e	c	
x727	5.74	8.12	7.59	e	c	
x730	5.74		7.59	e	c	
x733	5.74	8.12	7.59	e	c	
x734	5.74	8.12	7.59	e	c	
x742	5.74	8.12	7.59	e	c	
x753	5.74	8.12	7.59	e	c	
x755	5.74	8.12	7.59	e	c	
x758	5.74	8.12	7.59	e	c	
x765	5.74	8.12	7.59	e	c	
x768	5.74	8.12	7.59	e	c	
x776	5.74	8.12	7.59	e	c	
x778	5.74	8.12	7.59	e	c	
x783	5.74	8.12	7.59	e	c	
x790	5.74	8.12	7.59	e	c	
x792	5.74	8.12	7.59	e	c	
x796	5.74	8.12	7.59	e	c	
x797	5.74	8.12	7.59	e	c	
x814	5.74	8.12	7.59	e	c	
x817	5.74	7.7		e	c	
x818	5.74	8.12	7.59	e	c	
x819	5.74	8.12	7.59	e	c	
x820	5.74	8.12	7.59	e	c	
x821	5.74	8.12	7.59	e	c	
x826	5.74	8.12	7.59	e	c	
x829	5.74		7.59	e	c	
x835	5.74	8.12	7.59	e	c	
x836	5.74	8.12	7.59	e	c	
x840	5.74	8.12	7.59	e	c	
x846	5.74	8.12	7.59	e	c	
x855	5.74	8.12	7.59	e	c	
x858	5.74	8.12	7.59	e	c	
x861	5.74	8.12	7.59	e	c	
x862	5.74	8.12	7.59	e	c	
x868	5.74	8.12	7.59	e	c	
x873	5.74	8.12	7.59	e	c	
x876	5.74	8.12	7.59	e	c	
x878	5.74	8.12	7.59	e	c	
x880	5.74	8.12	7.59	e	c	
x885	5.74	8.12	7.59	e	c	
x887	5.74	8.12	7.59	e	c	
x896	5.74	8.12	7.59	e	c	
x902	5.74	8.12	7.59	e	c	
x906	5.74	8.12	7.32	e	c	
x908	5.74	8.12	7.59	e	c	
x912	5.74	8.12	7.59	e	c	
x915	5.74	8.12	7.59	e	c	
x922	5.74	8.12	7.59	e	c	
x931	5.74	8.12	7.59	e	c	
x938	5.74	8.12	7.59	e	c	
x943	5.74	8.12	7.59	e	c	
x947	5.74	8.12	7.59	e	c	
x951	5.02	8.12	7.59	e	c	
x952	5.74	8.12	7.59	e	c	
x955	5.74	8.12	7.59		c	
x975	5.74	8.12	7.59	e	c	
x977	5.74	8.12	7.59	e	c	
x985	5.74	8.12	7.59	e	c	
x997	5.74	8.12	7.59	e	c	

Context: 1
X	y0	y1	y4	y5	y12	
x2	5.74	8.12	7.59	e	c	
x5	5.74	8.12	7.59	e	c	
x14	5.74	8.12	7.59	e	c	
x21	5.74	8.12	7.59	e	c	
x24	5.74	8.12	7.59	e	c	
x35	5.74	8.12	7.59	e	c	
x37	5.74	8.12	7.59	e	c	
x58	5.74	8.12	7.59	e	c	
x63	5.74	8.12	7.59	e	c	
x70	5.74	8.12	7.59	e	c	
x74	5.74	8.12	7.59	e	c	
x81	5.74	8.12	7.59	e	c	
x89	5.74	8.12	7.59	e	c	
x96	5.74	8.12	7.59	e	c	
x103	5.74	8.12	7.59	e	c	
x105	5.74	8.12	7.59	e	c	
x110	5.74	8.12	7.59	e	c	
x122	5.74	8.12	7.59	e	c	
x127	5.74	8.12	7.59	e	c	
x131	5.74	8.12	7.59	e	c	
x135	5.74	8.12	7.59	e	c	
x138	5.74	8.12	7.59	e	c	
x142	5.74	8.12	7.59	e	c	
x148	5.74	8.12	7.59	e	c	
x160	5.74	8.12	7.59	e	c	
x171	5.74	8.12	7.59	e	c	
x175	5.74	8.12	7.59	e	c	
x184	5.74	8.12	7.59	e	c	
x188	5.74	8.12	7.59	e	c	
x189	5.74	8.12	7.59	e	c	
x192	5.74	8.12	7.59	e	c	
x204	5.74	8.35	7.59	e	c	
x210	5.74	8.12	7.59	e	c	
x216	5.74	8.12	7.59	e	c	
x220	5.74	8.12	7.59	e	c	
x227	5.74	8.12	7.59	e	c	
x232	5.74	8.12	7.59	e	c	
x239	5.74	8.12	7.59	e	c	
x241	5.74	8.12	7.2	e	c	
x247	5.74	8.12	7.59	e	c	
x255	5.74	8.12	7.59	e	c	
x256	5.74	8.12	7.59	e	c	
x268	5.74	8.12	7.59	e	c	
x272	5.74	8.12	7.59	e	c	
x282	5.74	8.12	7.59	e	c	
x287	5.74	8.12	7.59	e	c	
x292	5.74	8.12	7.59	e	c	
x298	5.74	8.12	7.59	e	c	
x313	5.74	8.12	7.59	e	c	
x319	5.74	8.12	7.59	e	c	
x328	5.74	8.12	7.59	e	c	
x334	5.74	8.12	7.59	e	c	
x346	5.74	8.12	7.59	e	c	
x365	5.74	8.12	7.59	e	c	
x370	5.74	8.12	7.59	e	c	
x376	5.74	8.12	7.59	e	c	
x386	5.74	8.12	7.59	e	c	
x392	5.74	8.12	7.59	e	c	
x401	5.74	8.12	7.59	e	c	
x414	5.74	8.12	7.59	e	c	
x415	5.74	8.12	7.59	e	c	
x418	5.74	8.12	7.59	e	c	
x419	5.74	8.12	7.59	e	c	
x420	5.74	8.12	7.59	e	c	
x424	5.74	8.12	7.59	e	c	
x428	5.74	8.12	7.59	e	c	
x447	5.74	8.12	7.59	e	c	
x448	5.74	8.12	7.59	e	c	
x451	5.74	8.12	7.59	e	c	
x459	5.74	8.12		e	c	
x476	5.74	8.12	7.59	e	c	
x481	5.74	8.12	7.59	e	c	
x489	5.74	8.12	7.59	e	c	
x492	5.74	8.12	7.59	e	c	
x499	5.74	8.12	7.59	e	c	
x504	5.74	8.12	7.59	e	c	
x512	5.74	8.12	7.59	e	c	
x517	5.74	8.12	7.59	e	c	
x531	5.74	8.12	7.59	e	c	
x537	5.74	8.12	7.59	e	c	
x541	5.74	8.12	7.59	e	c	
x548	5.74	8.12	7.59	e	c	
x555	5.74	8.12	7.59	e	c	
x562	5.74	8.12	7.59	e	c	
x563	5.74	8.12	7.59	e	c	
x568	5.74	8.12	7.59	e	c	
x570	5.74	8.12	7.59	e	c	
x572	5.74	8.12	7.59	e	c	
x579	5.74	8.12	7.59	e	c	
x592	5.74	8.12	7.59	e	c	
x595	5.74	8.12	7.59	e	c	
x599	5.74	8.12	7.59	e	c	
x608	5.74	8.12	7.59	e	c	
x611	5.74	8.12	7.59	e	c	
x614	5.74	8.12	7.59	e	c	
x617	5.74	8.12	7.59	e	c	
x624	5.74	8.12	7.59	e	c	
x625	5.74	8.12	7.59	e	c	
x626	5.74	8.12	7.59	e	c	
x634	5.74	8.12	7.59	e	c	
x643	5.74	8.12	7.59	e	c	
x644	5.74	8.12	7.59	e	c	
x653	5.74	8.12	7.59	e	c	
x654	5.74	8.12	7.59	e	c	
x655	5.74	8.12	7.59	e	c	
x656	5.74	8.12	7.59	e	c	
x657	5.74	8.12	7.59	e	c	
x659	5.74	8.12	7.59	e	c	
x668	5.74	8.12	7.59	e	c	
x673	5.74	8.12	7.59	e	c	
x682	5.74	8.12	7.59	e	c	
x696	5.74	8.12	7.59	e	c	
x704	5.74	8.12	7.59	e	c	
x709	5.74	8.12	7.59	e	c	
x718	5.74	8.12	7.59	e	c	
x726	5.74	8.12	7.59	e	c	
x727	5.74	8.12	7.59	e	c	
x730	5.74	8.12	7.59	e	c	
x733	5.74		7.59	e	c	
x734	5.74	8.12	7.59	e	c	
x742	5.74	8.12	7.59	e	c	
x753	5.74	8.12	7.98	e	c	
x755	5.74	8.12	7.59	e	c	
x758	5.74	8.15	7.59	e	c	
x765	5.74	8.12	7.59	e	c	
x768	5.74	8.12	7.59	e	c	
x776		8.12	7.59	e	c	
x778	5.74	8.12	7.59	e	c	
x783	5.74	8.12	7.59	e	c	
x790	5.74	8.12	7.59	e	c	
x792	5.74	8.12	7.59	e	c	
x796	5.74	8.12	7.59	e	c	
x797	5.74	8.12	7.59	e	c	
x814	5.74	8.12	7.59	e	c	
x817	5.74	8.12	7.59	e	c	
x818	5.74	8.12	7.59	e	c	
x819	5.74	8.12	6.96	e	c	
x820	5.74	8.12	7.59	e	c	
x821	5.74	8.12	7.59	e	c	
x826	5.74	8.12	7.59	e	c	
x829	5.74	8.12	7.59	e	c	
x835	5.74	8.12	7.59	e	c	
x836	5.74	8.12	7.59	e	c	
x840	5.74	8.12	7.59	e	c	
x846	5.74	8.12	7.59	e	c	
x855	5.74	8.12	7.59	e	c	
x858	5.74	8.12	7.59	e	c	
x861	5.74	8.12	7.59	e	c	
x862	5.74	8.12	7.59	e	c	
x868	5.74	8.12	7.59	e	c	
x873	5.74	8.12	7.59	e	c	
x876	5.74	8.12	7.59	e	c	
x878	5.74	8.12	7.59	e	c	
x880	5.74	8.12	7.59	e	c	
x885	5.74	8.12	7.59	e	c	
x887	5.74	8.12	7.59	e	c	
x896	5.74	8.12	7.59	e	c	
x902	5.74	8.12	7.59	e	c	
x906	5.74	8.12	7.59	e	c	
x908	5.74	8.12	7.59	e	c	
x912	5.74	8.12	7.59	e	c	
x915	5.74	8.12	7.59	e		
x922	5.74	8.12	7.59	e	c	
x931	5.74	8.12	7.59	e	c	
x938	5.74	8.12	7.59	e	c	
x943	6.6	8.12	7.59	e	c	
x947	5.74	8.12	7.59	e	c	
x951	5.74	8.12	7.59	e	c	
x952	5.74	8.12	7.59	e	c	
x955	5.74	8.12	7.59	e	c	
x975	5.74	8.12	7.59	e	c	
x977	5.74	8.12	7.59	e	c	
x985	5.74	8.12	7.59	e	c	
x997	5.74	8.12	7.59	e	c	

Tricluster #5
(106, 5, 2), X=[1,7,13,20,32,45,54,62,80,99,119,120,133,137,140,167,169,170,180,207,209,224,226,231,236,248,249,264,274,296,300,303,305,307,311,347,361,369,379,380,384,412,425,427,435,453,466,507,532,543,546,547,550,559,569,584,593,596,598,600,605,616,648,658,660,662,663,665,677,693,695,700,712,716,729,732,739,743,744,748,764,770,772,789,793,799,812,827,852,859,860,875,883,889,893,897,909,910,927,929,961,968,976,988,994,999], Numeric Columns=[1,3,4], Symbolic Columns=[5,10], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=3.62, %Noise=4.4, %Errors=0,

Context: 0
X	y1	y3	y4	y5	y10	
x1	4.84	0.97	3.9	f	a	
x7	4.84	0.97	3.9	f	a	
x13	4.84	0.97	3.9	f	a	
x20	4.84	0.97	3.9	f	a	
x32	4.84	0.97	3.9	f	a	
x45	4.84	0.97	3.9	f	a	
x54	4.84	0.97	3.9	f	a	
x62	4.84	0.97	3.9	f	a	
x80	4.84	0.97	3.9	f	a	
x99	4.84	0.97	3.9	f	a	
x119	4.84	0.97	3.9	f	a	
x120	4.84	0.97	3.9	f	a	
x133	4.84	0.97	3.9	f	a	
x137	4.84	0.97	3.9	f	a	
x140	4.84	0.97	3.9	f	a	
x167	4.84	0.97	3.9	f	a	
x169	4.84	0.97	3.9	f	a	
x170	4.84	0.97	3.9	f	a	
x180	4.84	0.97	3.9	f	a	
x207	4.84	0.97	3.84	f		
x209	4.84	0.97	3.9	f	a	
x224	4.84		3.9	f	a	
x226	4.84	0.97	3.9	f	a	
x231	4.84	0.97	3.9	f	a	
x236	4.84	0.97	3.9	f	a	
x248	4.84	0.97	3.9	f	a	
x249	4.84	0.97	3.9	f	a	
x264	4.84	0.97	3.9	f	a	
x274	4.84	0.97	3.9	f	a	
x296	4.84	0.97	3.9	f	a	
x300	4.84	0.97	3.9	f	a	
x303	4.84	0.97	3.9	f	a	
x305	4.84	0.97	3.9	f	a	
x307	4.84	0.97	3.9	f	a	
x311	4.84	0.97	3.9	f	a	
x347	4.84	0.97	3.9	f	a	
x361	4.84	0.97	3.9	f	a	
x369	4.84	0.97	3.9	f	a	
x379	5.69	0.97	3.9	f	a	
x380	4.84	0.97	3.9	f	a	
x384	4.84	0.97	3.9	f	a	
x412	4.84	0.97	3.9	f	a	
x425	4.84	1.69	3.9	f	a	
x427	4.84	0.97	3.9	f	a	
x435	4.84	0.97	3.9	f	a	
x453	4.84	0.97	3.9	f	a	
x466	4.84		3.9	f	a	
x507	4.84	0.97	3.9	f	a	
x532	4.84	0.97	3.9	f	a	
x543	4.84	0.97	3.9	f	a	
x546	4.84	0.97	3.9	f	a	
x547	4.84	0.97	3.9	f	a	
x550	4.84	0.97	3.9	f	a	
x559	4.84		3.9	f	a	
x569		0.97		f	a	
x584	4.84	0.97	3.9	f	a	
x593	4.84	0.97	3.9	f	a	
x596	4.84	0.97	3.9	f	a	
x598	4.84	0.97	3.9	f	a	
x600	4.84	0.97	3.9	f	a	
x605	4.84	0.97	3.9	f	a	
x616	4.84	0.97	3.9	f	a	
x648	4.84	0.97	3.9	f	a	
x658	4.84	0.97	3.9	f	a	
x660	4.84	0.97	3.9	f	a	
x662	4.84	0.97	3.9	f	a	
x663	4.84	0.97	3.9	f	a	
x665	4.84	0.97	3.9	f	a	
x677	4.84	0.97	3.9	f	a	
x693	4.84	0.97	3.9	f	a	
x695	4.84	0.97	3.9	f	a	
x700	4.84	0.97	2.93	f	a	
x712	4.84	0.97	3.9	f	a	
x716	4.84	0.97	3.9	f	a	
x729		0.97	3.9	f	a	
x732	4.84	0.97	4.24	f	a	
x739	4.84	0.97	3.9	f	a	
x743	4.84	0.97	3.9	f	a	
x744	4.7	0.97	3.9	f	a	
x748	4.84	0.97	3.9	f	a	
x764	4.84	0.97	3.9	f	a	
x770	4.84	0.97	3.9	f	a	
x772	4.84	0.97	3.9	f	a	
x789	4.84	0.97	3.9	f	a	
x793	4.84	0.97	4.56	f	a	
x799	4.84	0.97	3.9	f	a	
x812	4.84	0.97	3.9	f	a	
x827	4.84	0.97	3.9	f	a	
x852	4.84	0.97	3.9	f	a	
x859	4.84	0.97	3.9	f	a	
x860		0.97	3.9	f	a	
x875	4.84	0.97	3.9	f	a	
x883	4.07	0.97	3.9	f	a	
x889	4.84	0.97	3.9	f	a	
x893	4.84	0.97	3.9	f	a	
x897	4.84	0.97	3.9	f	a	
x909	4.84	0.97	3.9	f	a	
x910	4.84	0.97		f	a	
x927	4.84	0.97	3.9	f	a	
x929	4.84	0.97	3.9	f	a	
x961	4.84	0.97		f	a	
x968	4.84	0.97	3.9	f	a	
x976	4.84	0.97	3.9	f	a	
x988	4.84	0.97	3.9	f	a	
x994	4.84	0.97	3.9	f	a	
x999	4.84	0.97	3.9	f	a	

Context: 1
X	y1	y3	y4	y5	y10	
x1	4.84	0.97	3.9	f	a	
x7	4.84	0.97	3.9	f	a	
x13	4.84		3.9	f	a	
x20	4.84	0.97	3.9		a	
x32	4.84	0.97	3.9	f	a	
x45	4.84	1.3	3.9	f	a	
x54	4.84	0.97	3.44	f	a	
x62	4.84	0.97	3.9	f	a	
x80	4.84	0.97	3.9	f	a	
x99	4.84	1.39	3.9	f	a	
x119	4.84	0.97	3.9	f	a	
x120	4.84	0.97	3.9	f	a	
x133	4.84	0.97	3.9	f	a	
x137	4.84	0.97	3.9	f	a	
x140	4.84	0.97	3.9	f	a	
x167	4.84	0.97	3.9	f	a	
x169	4.84	0.97	3.9	f	a	
x170	4.84	0.97		f	a	
x180	4.84	0.97	3.9	f	a	
x207	4.84	0.97	3.9	f	a	
x209	4.84	0.97	3.9	f	a	
x224	4.84	0.97	3.9	f	a	
x226	4.84	0.97	3.9		a	
x231	4.84	0.97	3.9	f	a	
x236	4.84	0.97	3.9	f	a	
x248	4.84	0.97	3.9	f	a	
x249	4.84	0.97		f	a	
x264	4.84	0.97	3.9	f	a	
x274	4.84	0.97	3.9	f	a	
x296	4.84	0.97	3.9	f	a	
x300	4.84	0.97	3.9	f	a	
x303	4.84	0.97	3.9	f	a	
x305	4.84	0.97	3.9	f	a	
x307	4.84	0.97	3.9	f	a	
x311	4.84	0.97	3.9	f	a	
x347	4.84	0.97	3.9	f	a	
x361	4.84	0.97	3.9	f	a	
x369	4.84	0.97	3.9	f	a	
x379	4.84	0.97	3.9	f	a	
x380	4.84	0.97	3.9	f	a	
x384	4.84	0.97	3.9	f	a	
x412	4.84	0.97	3.9	f	a	
x425	4.84	0.97	3.9	f	a	
x427	4.84	0.97	3.9	f	a	
x435	4.84	0.97	3.9	f	a	
x453	4.84	0.97	3.9	f	a	
x466	4.84	0.97	3.9	f	a	
x507	4.84	0.97	3.9	f	a	
x532	4.84	0.97	3.78	f	a	
x543	4.84	0.97	3.9	f	a	
x546	4.84	0.97	3.9	f	a	
x547	4.84	0.97	3.9	f	a	
x550	4.84	0.97	3.9	f	a	
x559	4.84	0.97	3.9	f	a	
x569	4.84	0.97	2.99	f	a	
x584	4.84	0.97	3.9	f	a	
x593	4.84	0.97	3.9	f	a	
x596		0.97	3.9	f	a	
x598	4.84	0.97	3.9	f	a	
x600	4.84	0.97	3.9	f	a	
x605	4.84	0.97	3.9	f	a	
x616	4.84	0.97	3.9	f	a	
x648	4.84	0.97	3.9	f	a	
x658	4.84		3.9		a	
x660	4.84	0.97	3.9	f	a	
x662	4.84	1.16	3.9		a	
x663	4.84	0.97	3.9	f	a	
x665	4.84	0.97	3.9		a	
x677	4.84	0.97	3.9	f	a	
x693	4.84	0.97	3.9	f	a	
x695	4.84	0.97	3.9	f	a	
x700	4.84	0.97	3.9	f	a	
x712	4.84		3.9	f	a	
x716	4.84	0.97	3.9	f	a	
x729	4.84	0.97	3.9	f	a	
x732	4.84	0.97	3.9	f	a	
x739	4.84	0.97	3.9	f	a	
x743	4.84	0.97	3.9	f	a	
x744	4.84	0.97	3.9	f	a	
x748	4.84	0.97	3.9	f	a	
x764	4.84	0.97	3.04	f	a	
x770	4.84	0.97	3.9	f	a	
x772	4.84	0.97	3.9	f	a	
x789	4.85	0.97	3.9	f	a	
x793	4.84	0.97	3.9	f	a	
x799	4.84	0.97	3.9	f	a	
x812	4.84	0.97	3.9	f	a	
x827	4.84	0.97	3.9	f	a	
x852	4.84	0.97	3.9	f	a	
x859	4.84	0.97	3.9	f	a	
x860	4.84	0.97	3.9	f	a	
x875	4.84	0.97	3.9	f	a	
x883	4.84	0.97	3.9	f	a	
x889	4.84	0.97	3.9	f	a	
x893	4.84	0.97	3.9	f	a	
x897	4.84	0.97	3.9	f	a	
x909	4.84	0.97	3.9	f	a	
x910	4.84	0.97	3.9	f	a	
x927	4.84	0.97	3.9	f	a	
x929	4.84	0.97	3.9	f	a	
x961	4.84	0.97	3.9	f	a	
x968	4.84	0.97	3.9	f	a	
x976	4.84	0.97	3.9	f	a	
x988	4.84	0.97	3.9		a	
x994	4.84	0.97		f	a	
x999	4.84	0.97	3.9	f	a	

