Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 2
Tricluster coverage: 13.435%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (145, 2, 2), X=[3,7,12,17,37,39,40,51,52,72,87,88,94,101,112,125,133,135,138,144,145,154,160,170,176,180,184,187,190,197,209,216,217,233,235,237,243,248,258,261,264,265,271,284,286,298,303,324,354,359,361,366,371,385,389,394,401,416,421,427,430,435,438,445,450,452,456,459,473,477,481,486,488,490,491,493,504,519,529,530,540,553,557,559,572,585,592,594,595,615,622,625,629,633,647,654,674,679,684,689,706,713,718,732,735,747,757,768,777,796,798,801,812,816,819,823,825,830,831,840,842,867,878,883,884,890,894,898,901,904,907,910,913,916,917,928,936,943,947,953,964,979,980,981,991], Y=[3,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=4.48,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[0.21,1.24] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y3	y4	
x736	4.35	4.35	
x737	4.35	4.35	
x745	4.35	4.35	
x752	4.35	4.35	
x757	4.35	4.35	
x763	4.35	4.35	
x769	4.35	4.35	
x773	4.35	4.35	
x775	4.35	4.35	
x781	4.35	4.35	
x785	4.35	4.35	
x801	4.35	4.35	
x811	4.35	4.35	
x816	4.35	4.35	
x819	4.35	4.35	
x827	4.35	4.35	
x834	4.35	4.35	
x838	4.35	4.35	
x841	4.35	4.35	
x845	4.35	4.35	
x846	4.35	4.35	
x859	4.35	4.35	
x861	4.35	4.35	
x870	4.35	4.35	
x871	4.35	4.35	
x882	4.35	4.35	
x892	4.35	4.35	
x896	4.35	4.35	
x903	4.35	4.35	
x906	4.35	4.35	
x907	4.35	4.35	
x909	4.35	4.35	
x910	4.35	4.35	
x911	4.35	4.35	
x914	4.35	4.35	
x924	4.35	4.35	
x934	4.35	4.35	
x940	4.35	4.35	
x945	4.35	4.35	
x947	4.35	4.35	
x949	4.35	4.35	
x953	4.35	4.35	
x977	4.35	4.35	
x988	4.35	4.35	


*** Symbolic triclusters *** 

Tricluster #0
(131, 3, 2), X=[12,21,26,29,30,32,35,44,58,62,76,86,97,104,108,113,115,117,130,132,137,139,143,157,160,163,166,174,184,186,195,197,203,238,241,255,272,273,294,297,307,315,319,320,330,347,365,366,376,379,382,394,397,406,419,427,453,464,466,468,476,485,486,500,505,513,514,523,531,537,544,545,548,563,576,582,587,593,606,611,612,633,646,649,661,663,668,674,677,687,691,693,694,702,706,713,726,769,772,775,777,778,780,789,794,800,801,805,816,817,827,846,857,885,887,893,910,923,926,933,940,941,943,946,951,954,974,976,984,986,989], Y=[7,8,9], Z=[0,1], RowPattern=None, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 0
X	y7	y8	y9	
x12	a	b	c	
x21	b	c	c	
x26	c	a	a	
x29	b	a	b	
x30	a	c	a	
x32	a	c	c	
x35	b	a	c	
x44	a	c	b	
x58	b	a	c	
x62	c	c	a	
x76	c	c	b	
x86	b	c	c	
x97	c	a	b	
x104	b	b	b	
x108	b	b	c	
x113	b	a	c	
x115	c	c	c	
x117	b	c	c	
x130	b	c	c	
x132	b	c	b	
x137	b	c	a	
x139	b	b	b	
x143	c	a	b	
x157	c	b	c	
x160	c	b	a	
x163	c	a	b	
x166	c	b	c	
x174	a	b	b	
x184	a	b	c	
x186	b	b	b	
x195	c	a	b	
x197	c	a	c	
x203	a	c	b	
x238	b	b	b	
x241	c	a	c	
x255	a	c	c	
x272	c	a	c	
x273	b	b	b	
x294	b	c	c	
x297	a	a	b	
x307	a	c	b	
x315	c	c	c	
x319	c	b	a	
x320	c	c	c	
x330	b	b	b	
x347	a	c	a	
x365	a	a	a	
x366	c	b	a	
x376	b	b	a	
x379	b	b	b	
x382	a	a	c	
x394	a	a	b	
x397	a	a	a	
x406	a	c	b	
x419	c	c	c	
x427	a	c	b	
x453	b	c	a	
x464	c	b	a	
x466	b	b	c	
x468	b	a	a	
x476	b	c	b	
x485	a	c	a	
x486	a	b	a	
x500	b	b	a	
x505	a	b	c	
x513	b	b	b	
x514	c	c	a	
x523	b	b	b	
x531	b	a	c	
x537	a	b	b	
x544	a	c	c	
x545	c	c	a	
x548	a	a	a	
x563	a	c	b	
x576	c	a	c	
x582	a	b	a	
x587	a	c	b	
x593	b	b	b	
x606	c	b	b	
x611	c	a	c	
x612	c	a	b	
x633	b	a	b	
x646	a	b	a	
x649	c	c	c	
x661	a	b	c	
x663	b	a	b	
x668	b	b	c	
x674	c	a	b	
x677	b	c	c	
x687	c	c	c	
x691	c	c	b	
x693	c	a	a	
x694	c	b	c	
x702	c	b	b	
x706	b	c	c	
x713	a	c	a	
x726	a	a	c	
x769	a	b	a	
x772	c	b	c	
x775	c	b	a	
x777	a	a	c	
x778	c	b	c	
x780	b	b	a	
x789	a	a	b	
x794	b	c	b	
x800	c	b	b	
x801	c	a	b	
x805	a	b	a	
x816	c	b	c	
x817	b	a	a	
x827	b	c	a	
x846	a	b	b	
x857	a	c	b	
x885	c	b	c	
x887	c	b	b	
x893	a	b	c	
x910	b	c	b	
x923	b	c	c	
x926	a	c	c	
x933	b	c	a	
x940	c	a	c	
x941	b	b	a	
x943	b	c	b	
x946	a	a	b	
x951	a	c	a	
x954	c	a	b	
x974	b	a	c	
x976	b	b	c	
x984	b	a	b	
x986	b	a	b	
x989	c	b	c	

Context: 1
X	y7	y8	y9	
x12	a	b	c	
x21	b	c	c	
x26	c	a	a	
x29	b	a	b	
x30	a	c	a	
x32	a	c	c	
x35	b	a	c	
x44	a	c	b	
x58	b	a	c	
x62	c	c	a	
x76	c	c	b	
x86	b	c	c	
x97	c	a	b	
x104	b	b	b	
x108	b	b	c	
x113	b	a	c	
x115	c	c	c	
x117	b	c	c	
x130	b	c	c	
x132	b	c	b	
x137	b	c	a	
x139	b	b	b	
x143	c	a	b	
x157	c	b	c	
x160	c	b	a	
x163	c	a	b	
x166	c	b	c	
x174	a	b	b	
x184	a	b	c	
x186	b	b	b	
x195	c	a	b	
x197	c	a	c	
x203	a	c	b	
x238	b	b	b	
x241	c	a	c	
x255	a	c	c	
x272	c	a	c	
x273	b	b	b	
x294	b	c	c	
x297	a	a	b	
x307	a	c	b	
x315	c	c	c	
x319	c	b	a	
x320	c	c	c	
x330	b	b	b	
x347	a	c	a	
x365	a	a	a	
x366	c	b	a	
x376	b	b	a	
x379	b	b	b	
x382	a	a	c	
x394	a	a	b	
x397	a	a	a	
x406	a	c	b	
x419	c	c	c	
x427	a	c	b	
x453	b	c	a	
x464	c	b	a	
x466	b	b	c	
x468	b	a	a	
x476	b	c	b	
x485	a	c	a	
x486	a	b	a	
x500	b	b	a	
x505	a	b	c	
x513	b	b	b	
x514	c	c	a	
x523	b	b	b	
x531	b	a	c	
x537	a	b	b	
x544	a	c	c	
x545	c	c	a	
x548	a	a	a	
x563	a	c	b	
x576	c	a	c	
x582	a	b	a	
x587	a	c	b	
x593	b	b	b	
x606	c	b	b	
x611	c	a	c	
x612	c	a	b	
x633	b	a	b	
x646	a	b	a	
x649	c	c	c	
x661	a	b	c	
x663	b	a	b	
x668	b	b	c	
x674	c	a	b	
x677	b	c	c	
x687	c	c	c	
x691	c	c	b	
x693	c	a	a	
x694	c	b	c	
x702	c	b	b	
x706	b	c	c	
x713	a	c	a	
x726	a	a	c	
x769	a	b	a	
x772	c	b	c	
x775	c	b	a	
x777	a	a	c	
x778	c	b	c	
x780	b	b	a	
x789	a	a	b	
x794	b	c	b	
x800	c	b	b	
x801	c	a	b	
x805	a	b	a	
x816	c	b	c	
x817	b	a	a	
x827	b	c	a	
x846	a	b	b	
x857	a	c	b	
x885	c	b	c	
x887	c	b	b	
x893	a	b	c	
x910	b	c	b	
x923	b	c	c	
x926	a	c	c	
x933	b	c	a	
x940	c	a	c	
x941	b	b	a	
x943	b	c	b	
x946	a	a	b	
x951	a	c	a	
x954	c	a	b	
x974	b	a	c	
x976	b	b	c	
x984	b	a	b	
x986	b	a	b	
x989	c	b	c	


*** Mixed triclusters *** 

Tricluster #4
(165, 5, 2), X=[8,15,23,28,33,41,57,60,64,68,70,80,82,89,90,96,105,114,119,120,127,131,141,149,151,159,168,169,172,194,208,210,214,218,223,230,231,232,236,242,251,253,254,262,268,274,277,280,281,300,308,309,313,322,337,338,346,349,351,353,355,360,367,373,375,381,386,391,393,398,403,407,420,433,440,443,444,447,448,449,463,465,475,478,483,489,495,502,503,507,509,511,516,517,522,542,552,556,569,573,575,581,586,602,603,621,626,628,651,652,653,659,660,664,669,678,686,692,696,700,703,705,714,717,720,721,734,738,742,743,748,750,751,753,755,774,782,797,799,810,822,826,828,836,849,853,855,862,865,866,869,891,905,912,918,921,922,925,931,935,956,965,972,983,996], Numeric Columns=[0,1,4], Symbolic Columns=[8,9], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=8.84,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y0	y1	y4	y8	y9	
x8	5.05	5.05	5.05	a	c	
x15	5.05	5.05	5.05	a	b	
x23	5.05	5.05	5.05	a	b	
x28	5.05	5.05	5.05	b	b	
x33	5.05	5.05	5.05	c	c	
x41	5.05	5.05	5.05	b	c	
x57	5.05	5.05	5.05	a	c	
x60	5.05	5.05	5.05	c	a	
x64	5.05	5.05	5.05	c	b	
x68	5.05	5.05	5.05	a	a	
x70	5.05	5.05	5.05	c	c	
x80	5.05	5.05	5.05	a	a	
x82	5.05	5.05	5.05	c	a	
x89	5.05	5.05	5.05	a	a	
x90	5.05	5.05	5.05	c	a	
x96	5.05	5.05	5.05	c	c	
x105	5.05	5.05	5.05	b	c	
x114	5.05	5.05	5.05	c	a	
x119	5.05	5.05	5.05	a	a	
x120	5.05	5.05	5.05	b	a	
x127	5.05	5.05	5.05	b	a	
x131	5.05	5.05	5.05	a	b	
x141	5.05	5.05	5.05	a	c	
x149	5.05	5.05	5.05	a	b	
x151	5.05	5.05	5.05	a	b	
x159	5.05	5.05	5.05	a	a	
x168	5.05	5.05	5.05	b	a	
x169	5.05	5.05	5.05	c	a	
x172	5.05	5.05	5.05	b	a	
x194	5.05	5.05	5.05	a	c	
x208	5.05	5.05	5.05	b	b	
x210	5.05	5.05	5.05	c	c	
x214	5.05	5.05	5.05	c	a	
x218	5.05	5.05	5.05	a	c	
x223	5.05	5.05	5.05	c	b	
x230	5.05	5.05	5.05	b	c	
x231	5.05	5.05	5.05	a	c	
x232	5.05	5.05	5.05	b	c	
x236	5.05	5.05	5.05	c	b	
x242	5.05	5.05	5.05	b	b	
x251	5.05	5.05	5.05	c	b	
x253	5.05	5.05	5.05	b	c	
x254	5.05	5.05	5.05	c	a	
x262	5.05	5.05	5.05	c	b	
x268	5.05	5.05	5.05	c	c	
x274	5.05	5.05	5.05	a	a	
x277	5.05	5.05	5.05	a	c	
x280	5.05	5.05	5.05	a	b	
x281	5.05	5.05	5.05	b	b	
x300	5.05	5.05	5.05	c	c	
x308	5.05	5.05	5.05	c	a	
x309	5.05	5.05	5.05	a	c	
x313	5.05	5.05	5.05	b	b	
x322	5.05	5.05	5.05	c	c	
x337	5.05	5.05	5.05	a	a	
x338	5.05	5.05	5.05	a	b	
x346	5.05	5.05	5.05	a	b	
x349	5.05	5.05	5.05	a	c	
x351	5.05	5.05	5.05	b	b	
x353	5.05	5.05	5.05	b	b	
x355	5.05	5.05	5.05	b	c	
x360	5.05	5.05	5.05	a	c	
x367	5.05	5.05	5.05	b	b	
x373	5.05	5.05	5.05	a	c	
x375	5.05	5.05	5.05	b	b	
x381	5.05	5.05	5.05	c	c	
x386	5.05	5.05	5.05	a	c	
x391	5.05	5.05	5.05	c	a	
x393	5.05	5.05	5.05	b	a	
x398	5.05	5.05	5.05	a	c	
x403	5.05	5.05	5.05	a	a	
x407	5.05	5.05	5.05	c	a	
x420	5.05	5.05	5.05	c	a	
x433	5.05	5.05	5.05	c	c	
x440	5.05	5.05	5.05	b	b	
x443	5.05	5.05	5.05	a	b	
x444	5.05	5.05	5.05	a	a	
x447	5.05	5.05	5.05	a	c	
x448	5.05	5.05	5.05	a	a	
x449	5.05	5.05	5.05	b	b	
x463	5.05	5.05	5.05	a	b	
x465	5.05	5.05	5.05	b	a	
x475	5.05	5.05	5.05	b	a	
x478	5.05	5.05	5.05	c	c	
x483	5.05	5.05	5.05	a	a	
x489	5.05	5.05	5.05	a	a	
x495	5.05	5.05	5.05	b	a	
x502	5.05	5.05	5.05	a	b	
x503	5.05	5.05	5.05	a	b	
x507	5.05	5.05	5.05	a	b	
x509	5.05	5.05	5.05	a	a	
x511	5.05	5.05	5.05	b	c	
x516	5.05	5.05	5.05	c	a	
x517	5.05	5.05	5.05	b	c	
x522	5.05	5.05	5.05	a	a	
x542	5.05	5.05	5.05	a	a	
x552	5.05	5.05	5.05	b	a	
x556	5.05	5.05	5.05	b	b	
x569	5.05	5.05	5.05	c	c	
x573	5.05	5.05	5.05	c	a	
x575	5.05	5.05	5.05	a	a	
x581	5.05	5.05	5.05	c	a	
x586	5.05	5.05	5.05	b	a	
x602	5.05	5.05	5.05	c	b	
x603	5.05	5.05	5.05	a	b	
x621	5.05	5.05	5.05	c	c	
x626	5.05	5.05	5.05	a	b	
x628	5.05	5.05	5.05	c	c	
x651	5.05	5.05	5.05	c	a	
x652	5.05	5.05	5.05	a	b	
x653	5.05	5.05	5.05	c	a	
x659	5.05	5.05	5.05	b	a	
x660	5.05	5.05	5.05	b	c	
x664	5.05	5.05	5.05	b	b	
x669	5.05	5.05	5.05	c	a	
x678	5.05	5.05	5.05	b	b	
x686	5.05	5.05	5.05	b	c	
x692	5.05	5.05	5.05	c	c	
x696	5.05	5.05	5.05	a	b	
x700	5.05	5.05	5.05	a	b	
x703	5.05	5.05	5.05	a	b	
x705	5.05	5.05	5.05	a	b	
x714	5.05	5.05	5.05	a	b	
x717	5.05	5.05	5.05	a	c	
x720	5.05	5.05	5.05	a	b	
x721	5.05	5.05	5.05	c	b	
x734	5.05	5.05	5.05	c	b	
x738	5.05	5.05	5.05	c	b	
x742	5.05	5.05	5.05	c	a	
x743	5.05	5.05	5.05	b	a	
x748	5.05	5.05	5.05	c	b	
x750	5.05	5.05	5.05	c	c	
x751	5.05	5.05	5.05	a	a	
x753	5.05	5.05	5.05	b	c	
x755	5.05	5.05	5.05	b	a	
x774	5.05	5.05	5.05	b	a	
x782	5.05	5.05	5.05	c	b	
x797	5.05	5.05	5.05	a	a	
x799	5.05	5.05	5.05	c	c	
x810	5.05	5.05	5.05	a	a	
x822	5.05	5.05	5.05	b	a	
x826	5.05	5.05	5.05	a	b	
x828	5.05	5.05	5.05	a	c	
x836	5.05	5.05	5.05	b	a	
x849	5.05	5.05	5.05	b	a	
x853	5.05	5.05	5.05	a	c	
x855	5.05	5.05	5.05	b	b	
x862	5.05	5.05	5.05	a	c	
x865	5.05	5.05	5.05	c	a	
x866	5.05	5.05	5.05	c	b	
x869	5.05	5.05	5.05	b	a	
x891	5.05	5.05	5.05	a	a	
x905	5.05	5.05	5.05	b	c	
x912	5.05	5.05	5.05	a	a	
x918	5.05	5.05	5.05	b	b	
x921	5.05	5.05	5.05	a	c	
x922	5.05	5.05	5.05	c	b	
x925	5.05	5.05	5.05	a	a	
x931	5.05	5.05	5.05	c	b	
x935	5.05	5.05	5.05	c	b	
x956	5.05	5.05	5.05	c	a	
x965	5.05	5.05	5.05	b	b	
x972	5.05	5.05	5.05	c	b	
x983	5.05	5.05	5.05	b	c	
x996	5.05	5.05	5.05	b	a	

Context: 2
X	y0	y1	y4	y8	y9	
x8	3.42	3.42	3.42	a	c	
x15	3.42	3.42	3.42	a	b	
x23	3.42	3.42	3.42	a	b	
x28	3.42	3.42	3.42	b	b	
x33	3.42	3.42	3.42	c	c	
x41	3.42	3.42	3.42	b	c	
x57	3.42	3.42	3.42	a	c	
x60	3.42	3.42	3.42	c	a	
x64	3.42	3.42	3.42	c	b	
x68	3.42	3.42	3.42	a	a	
x70	3.42	3.42	3.42	c	c	
x80	3.42	3.42	3.42	a	a	
x82	3.42	3.42	3.42	c	a	
x89	3.42	3.42	3.42	a	a	
x90	3.42	3.42	3.42	c	a	
x96	3.42	3.42	3.42	c	c	
x105	3.42	3.42	3.42	b	c	
x114	3.42	3.42	3.42	c	a	
x119	3.42	3.42	3.42	a	a	
x120	3.42	3.42	3.42	b	a	
x127	3.42	3.42	3.42	b	a	
x131	3.42	3.42	3.42	a	b	
x141	3.42	3.42	3.42	a	c	
x149	3.42	3.42	3.42	a	b	
x151	3.42	3.42	3.42	a	b	
x159	3.42	3.42	3.42	a	a	
x168	3.42	3.42	3.42	b	a	
x169	3.42	3.42	3.42	c	a	
x172	3.42	3.42	3.42	b	a	
x194	3.42	3.42	3.42	a	c	
x208	3.42	3.42	3.42	b	b	
x210	3.42	3.42	3.42	c	c	
x214	3.42	3.42	3.42	c	a	
x218	3.42	3.42	3.42	a	c	
x223	3.42	3.42	3.42	c	b	
x230	3.42	3.42	3.42	b	c	
x231	3.42	3.42	3.42	a	c	
x232	3.42	3.42	3.42	b	c	
x236	3.42	3.42	3.42	c	b	
x242	3.42	3.42	3.42	b	b	
x251	3.42	3.42	3.42	c	b	
x253	3.42	3.42	3.42	b	c	
x254	3.42	3.42	3.42	c	a	
x262	3.42	3.42	3.42	c	b	
x268	3.42	3.42	3.42	c	c	
x274	3.42	3.42	3.42	a	a	
x277	3.42	3.42	3.42	a	c	
x280	3.42	3.42	3.42	a	b	
x281	3.42	3.42	3.42	b	b	
x300	3.42	3.42	3.42	c	c	
x308	3.42	3.42	3.42	c	a	
x309	3.42	3.42	3.42	a	c	
x313	3.42	3.42	3.42	b	b	
x322	3.42	3.42	3.42	c	c	
x337	3.42	3.42	3.42	a	a	
x338	3.42	3.42	3.42	a	b	
x346	3.42	3.42	3.42	a	b	
x349	3.42	3.42	3.42	a	c	
x351	3.42	3.42	3.42	b	b	
x353	3.42	3.42	3.42	b	b	
x355	3.42	3.42	3.42	b	c	
x360	3.42	3.42	3.42	a	c	
x367	3.42	3.42	3.42	b	b	
x373	3.42	3.42	3.42	a	c	
x375	3.42	3.42	3.42	b	b	
x381	3.42	3.42	3.42	c	c	
x386	3.42	3.42	3.42	a	c	
x391	3.42	3.42	3.42	c	a	
x393	3.42	3.42	3.42	b	a	
x398	3.42	3.42	3.42	a	c	
x403	3.42	3.42	3.42	a	a	
x407	3.42	3.42	3.42	c	a	
x420	3.42	3.42	3.42	c	a	
x433	3.42	3.42	3.42	c	c	
x440	3.42	3.42	3.42	b	b	
x443	3.42	3.42	3.42	a	b	
x444	3.42	3.42	3.42	a	a	
x447	3.42	3.42	3.42	a	c	
x448	3.42	3.42	3.42	a	a	
x449	3.42	3.42	3.42	b	b	
x463	3.42	3.42	3.42	a	b	
x465	3.42	3.42	3.42	b	a	
x475	3.42	3.42	3.42	b	a	
x478	3.42	3.42	3.42	c	c	
x483	3.42	3.42	3.42	a	a	
x489	3.42	3.42	3.42	a	a	
x495	3.42	3.42	3.42	b	a	
x502	3.42	3.42	3.42	a	b	
x503	3.42	3.42	3.42	a	b	
x507	3.42	3.42	3.42	a	b	
x509	3.42	3.42	3.42	a	a	
x511	3.42	3.42	3.42	b	c	
x516	3.42	3.42	3.42	c	a	
x517	3.42	3.42	3.42	b	c	
x522	3.42	3.42	3.42	a	a	
x542	3.42	3.42	3.42	a	a	
x552	3.42	3.42	3.42	b	a	
x556	3.42	3.42	3.42	b	b	
x569	3.42	3.42	3.42	c	c	
x573	3.42	3.42	3.42	c	a	
x575	3.42	3.42	3.42	a	a	
x581	3.42	3.42	3.42	c	a	
x586	3.42	3.42	3.42	b	a	
x602	3.42	3.42	3.42	c	b	
x603	3.42	3.42	3.42	a	b	
x621	3.42	3.42	3.42	c	c	
x626	3.42	3.42	3.42	a	b	
x628	3.42	3.42	3.42	c	c	
x651	3.42	3.42	3.42	c	a	
x652	3.42	3.42	3.42	a	b	
x653	3.42	3.42	3.42	c	a	
x659	3.42	3.42	3.42	b	a	
x660	3.42	3.42	3.42	b	c	
x664	3.42	3.42	3.42	b	b	
x669	3.42	3.42	3.42	c	a	
x678	3.42	3.42	3.42	b	b	
x686	3.42	3.42	3.42	b	c	
x692	3.42	3.42	3.42	c	c	
x696	3.42	3.42	3.42	a	b	
x700	3.42	3.42	3.42	a	b	
x703	3.42	3.42	3.42	a	b	
x705	3.42	3.42	3.42	a	b	
x714	3.42	3.42	3.42	a	b	
x717	3.42	3.42	3.42	a	c	
x720	3.42	3.42	3.42	a	b	
x721	3.42	3.42	3.42	c	b	
x734	3.42	3.42	3.42	c	b	
x738	3.42	3.42	3.42	c	b	
x742	3.42	3.42	3.42	c	a	
x743	3.42	3.42	3.42	b	a	
x748	3.42	3.42	3.42	c	b	
x750	3.42	3.42	3.42	c	c	
x751	3.42	3.42	3.42	a	a	
x753	3.42	3.42	3.42	b	c	
x755	3.42	3.42	3.42	b	a	
x774	3.42	3.42	3.42	b	a	
x782	3.42	3.42	3.42	c	b	
x797	3.42	3.42	3.42	a	a	
x799	3.42	3.42	3.42	c	c	
x810	3.42	3.42	3.42	a	a	
x822	3.42	3.42	3.42	b	a	
x826	3.42	3.42	3.42	a	b	
x828	3.42	3.42	3.42	a	c	
x836	3.42	3.42	3.42	b	a	
x849	3.42	3.42	3.42	b	a	
x853	3.42	3.42	3.42	a	c	
x855	3.42	3.42	3.42	b	b	
x862	3.42	3.42	3.42	a	c	
x865	3.42	3.42	3.42	c	a	
x866	3.42	3.42	3.42	c	b	
x869	3.42	3.42	3.42	b	a	
x891	3.42	3.42	3.42	a	a	
x905	3.42	3.42	3.42	b	c	
x912	3.42	3.42	3.42	a	a	
x918	3.42	3.42	3.42	b	b	
x921	3.42	3.42	3.42	a	c	
x922	3.42	3.42	3.42	c	b	
x925	3.42	3.42	3.42	a	a	
x931	3.42	3.42	3.42	c	b	
x935	3.42	3.42	3.42	c	b	
x956	3.42	3.42	3.42	c	a	
x965	3.42	3.42	3.42	b	b	
x972	3.42	3.42	3.42	c	b	
x983	3.42	3.42	3.42	b	c	
x996	3.42	3.42	3.42	b	a	

Tricluster #5
(109, 5, 2), X=[0,2,14,16,19,22,24,36,45,46,50,73,74,79,84,92,93,124,142,150,188,189,204,224,249,282,293,305,306,314,317,323,328,334,335,343,344,357,380,383,390,399,412,432,442,482,497,512,515,524,528,534,535,547,558,562,566,568,574,589,590,609,613,631,636,644,648,657,666,676,680,688,697,698,707,709,710,712,729,730,731,740,741,754,765,776,787,804,806,807,808,818,821,843,848,851,854,858,881,895,927,929,938,942,959,961,966,969,998], Numeric Columns=[2,4], Symbolic Columns=[6,8,9], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=9.26,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y2	y4	y6	y8	y9	
x0	6.4	6.4	a	c	c	
x2	6.4	6.4	a	a	c	
x14	6.4	6.4	b	b	c	
x16	6.4	6.4	c	a	c	
x19	6.4	6.4	c	c	c	
x22	6.4	6.4	b	c	b	
x24	6.4	6.4	a	a	c	
x36	6.4	6.4	b	a	b	
x45	6.4	6.4	c	c	a	
x46	6.4	6.4	c	c	c	
x50	6.4	6.4	b	b	a	
x73	6.4	6.4	c	b	b	
x74	6.4	6.4	c	b	b	
x79	6.4	6.4	c	a	c	
x84	6.4	6.4	a	b	a	
x92	6.4	6.4	c	a	b	
x93	6.4	6.4	a	a	c	
x124	6.4	6.4	b	a	b	
x142	6.4	6.4	a	a	a	
x150	6.4	6.4	c	a	c	
x188	6.4	6.4	a	b	c	
x189	6.4	6.4	c	b	b	
x204	6.4	6.4	c	c	b	
x224	6.4	6.4	b	a	a	
x249	6.4	6.4	a	a	b	
x282	6.4	6.4	b	b	a	
x293	6.4	6.4	a	b	a	
x305	6.4	6.4	c	a	a	
x306	6.4	6.4	b	a	c	
x314	6.4	6.4	b	b	c	
x317	6.4	6.4	c	b	c	
x323	6.4	6.4	b	a	a	
x328	6.4	6.4	b	a	a	
x334	6.4	6.4	b	c	a	
x335	6.4	6.4	c	b	b	
x343	6.4	6.4	b	b	a	
x344	6.4	6.4	b	a	c	
x357	6.4	6.4	c	b	c	
x380	6.4	6.4	b	c	c	
x383	6.4	6.4	b	a	b	
x390	6.4	6.4	c	a	a	
x399	6.4	6.4	b	b	a	
x412	6.4	6.4	b	c	a	
x432	6.4	6.4	c	c	b	
x442	6.4	6.4	b	c	a	
x482	6.4	6.4	a	c	a	
x497	6.4	6.4	c	a	a	
x512	6.4	6.4	a	a	a	
x515	6.4	6.4	c	b	c	
x524	6.4	6.4	a	c	c	
x528	6.4	6.4	b	b	a	
x534	6.4	6.4	a	b	b	
x535	6.4	6.4	c	c	a	
x547	6.4	6.4	b	b	b	
x558	6.4	6.4	b	c	c	
x562	6.4	6.4	b	a	a	
x566	6.4	6.4	b	c	b	
x568	6.4	6.4	a	b	a	
x574	6.4	6.4	a	a	c	
x589	6.4	6.4	b	a	c	
x590	6.4	6.4	b	b	c	
x609	6.4	6.4	c	c	a	
x613	6.4	6.4	a	c	a	
x631	6.4	6.4	a	b	a	
x636	6.4	6.4	c	b	a	
x644	6.4	6.4	c	a	a	
x648	6.4	6.4	b	c	a	
x657	6.4	6.4	b	c	a	
x666	6.4	6.4	b	c	a	
x676	6.4	6.4	b	c	a	
x680	6.4	6.4	b	a	b	
x688	6.4	6.4	a	b	a	
x697	6.4	6.4	b	a	c	
x698	6.4	6.4	a	b	b	
