X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x115	7.01		3.55	7.77	8.72	a	a		c	b	9.06	9.34	8.35	5.63	9.22	b	b	c	c	c	1.1	6.85	4.28	5.55	5.69	b	b	c	c	b	0.03	5.73	9.33	2.6	6.21	c		b	c	a
x116	1.29	5.28			1.74	c	a	b	b	b	9.64	7.85	7.28	8.03	7.09	a	c	b	c	b	5.89	0.85	1.31	2.26	5.68	a	b	b	b	a	7.23	3.65	7.3	5.72	4.23	a	c	c	b	a
x117	6.18	7.22		6.7	7.24	b	c	c	b	b	0.83	7	0.38	4.78	7.01	c	a	a	c	a	6.61	8.37	1.51	4.69	1.97	a	c	b	a	b	2.7	0.06	4.61	0.43	8.9	b	b	c	a	b
x118	2.08	2.87	5.34	1.94	9.53	b	c	c	b	c	6.97	1.59	6.6	4.78	8.54	b	b	c	b	b	4.94	0.97	4.37	8.28	7.67	a	b	a	b	b	2.74	7.93	1.71	0.02	9.07	c	c	b	b	b
x119	7.91	7.93	1.68	3.45	2.83	a	c	a	c	a	5.62	3.88	4.12	2.58	8.6	b	c	a	c	b	8.62		0.51		1.21	a	c	a	c	b	6.54	4.59	0.32	0.54	2.15	b	b	a	c	b
x120	5.12	5.91	1.31	5.51	2.23	a	c	b	c	c	7.27	6.84	9.54	0.81	5.23	b	c	c	a	c	2.53	0.83	2.47	1.38	2.44	a	b	b	c	b	2.89	3.75	4.86	7.36	4.33	c	a	a	b	a
x121	7.76	4.2	4.31	7.49	6.49	a	c	b	b	a	2.22	6.44	3.52	5.22	6.32	c	a	a	a	c	6.76	1.89	0.02		4.89	c	a	c	c	b	6.17	9.22	6.31	5.56	6.87	b	b	c	b	a
x122	4.79	5.52	2.13	0.37	5.82	b	b	a	b		2.64	2.83	6.77	1.33	7.72	c	b	c	c	c	1.06	0.28	4.53	9.79	7.28	c	a	c		a	0.87	8.27	5.82	7.23	2.92	a	a	b		b
x123	8.15	8.95	8.89			b	a	b	a	b	0.86	8.84	5.15	0.6	4.27	a	b	c	b	b	7.64	8.76	2.46	0.42	3.22	b	a	a	b	a	0.48	3.42	8.57	4.92	6.36	a	c		c	a
x124	3.6	3.23	3.62	3.8	6.01	a	a	b	c	c	1.35	0.73	8.1	2.33	5	a	a	a	b	c	4.78	7.83	1.21	2.81	5.09		b	b	c	a	7.94	3.45	4.3	4.06	4.91	b	c	c	a	b
x125	4.54	9.04	7.1		8.99	a	a	b	c	a	3.14	4.69	2.62	9.15	0.14	c	b	c	a	b	3.24	2.45	3.93	1.49	1.73	c	c	a	b	b	6.54	4.48	4.36	5.83	6.42	a	a	a	c	b
x126	10	0.9	2.66	4.42	4.87	b		b	c	a	4.32	1.55	5.38	6.66	0.12	b	c	b	a	c	1.44	7.06	6.72	7.08	1.57	a		b	c	c	5.88	7.56	2.73	2.23	8.84	a	a	a	a	b
x127	1.15	9.3	9.11	2.39	8.27	c	c	c	c	c	6.81	6.99	7.06	6.36	2.57		a	b	c	b	3.89	1.03	4.66	6.32	9.39	c	c		a	a	1.59	9.01	9.77	7.84	9.55	b	c	a	a	a
x128	9.87	4.27	2.78	5.88	5.61	c	a	b	b	c	0.23	2.64	3.21	1.49	2.26	b	a	a	b	b	4.4	7.74	2.11	5.13	1.22	b	a	c	a	a	7.24	9.22	6.45	9.97	1.98	a	c	c	c	c
x129	5.65	0.75	7.27	9.5	8.75	a	c	c	a	b	0.59	4.58	9.18	5.72	7.75	b	c	c	a	c	9.74	4.52	4.47		1.38	c	c	a	b	b	2.56	3.5	4.5	3.13	0.05	c	c	b	b	a
x130	6.32	1.37		8.86	6.78	c	a	a	c	c	3.21	8.1	0.87	7.36	6.56	b	a	a	a	b	3.74	2.52	3.65	5.19	9.59	b	b	c	c		9.31	8.23	1.86	2.59	7.48	a	a	b	b	a
x131	5.93	0.44	8.07	8.69	1.68	a	b	b	b	c	0.76	5.55	5.15	1.89	1.68	c	b	c	a	b	7.35	0.17	4.09	7.05	4.83	a	a	a	b	a	6.61	3.78	5.05	9.19	3.76	b	a	a	a	b
x132	5.24		1.59	8.68	9.81	a	b	a	b	b	4.51	8.38	6.49	7.74	4.72	b	b	a	a	b	9.91	5.41	0.22	0.71	1.79	b	a	b	b	a	4.51	8.44	0.58	3.41	1.81	c	c	a	b	
x133	6.7	7.23	3.21	4.32	5.76	c	a	b	c	a	9.47	0.3	0.29	5.29	7.5	b		c	a	c	5.48	5.33	0.15	4.04	7.01	a	c	b	a	a	0.88	1.38	5.05	3.36	2.71	c	a	b	a	c
x134	1.91	2.69	9.74	7.05	9.48	b	c	c	a	c	1.48	3.78	3.82	2.92	2.13	c	a	b	a	b	7.22	1.5	2.62	4.86	1.93	a	b		b	a	8.63	4.4	0.51	1.26	5.68		b	a	b	b
x135	3.03	8.89		6.94	9.61		a	b	b	b	1.64	7.09	9.19	2.47	3.99	b	c	a	a	c	3.65	3.13	0.46	3.84		a	c	c	a	a	1.72	1.57	5.7	2.55	7.86	a	b	b	a	b
x136	9.42	8.67	7.36	7.89		c	b	b	c	a	9.56	9.36	3.5	2.69	7.91	c	a	c	b	c	6.07	2.29		0.95	9.55	a	c	c	a	a	2.51	0.7	7.15	2.89	7.6	a		c	a	b
x137	7.16	4.3		9.41	6.56	c	a	c	a	a	8.17	0.03	6.96	0.6	6.48	c	a	a	a	b	7.96	4.2	1.24	0.42	2.83	a	a	a	c	a	6.28	7.12	6.5	3.53	8.14	b	a		c	c
x138	5.13	8.69	6.72	6.42	2.18	b	a	a	b	b	1.3	3.05	8.75	1.82	1.73	c	b	c	c	b	4.44	0.41	5.86	1.96	5.16	c	c	a	b	c	3.42	9.32	2.76		5.46	a	a	a	a	a
x139	4.33	3.74	9.59	4.23	1.15	b	a	c	c	a	9.42	6.08	5.78	4.5	1.06	c	a		c	a	0.7	0.29	0.32	2.78	0.94	a	a	a	b	a	7.11	7	8.7		7.45	a	c	b	b	a
x140	6.59	6.34	6.28	5.05	8.36	c	c	b	c	b	1.48	3.61	9.98	4.96	3.88	b	c	a	c	a	0.58	6.16	4.35	7.15		c	b	a	b	a	8.8	0.88	2.16	7.6	0.04	c	a	a	a	c
x141	8.82	7.56	7.89	1.6	8.69	b	b	b	b	a	4.72	4.86	4.71	0.53	9.4	b	b	a	b	c	8.36	4.06	2.85	0.94	8.44	c	c	c	c	c	4.63	5.87	8.15	6.42	8.52	c	b	c	a	c
x142	1.09		0.57	2.17	3.49	a	c	b	a		4.53	9.86	9.47	7.91	5.87	c	b	c	b	a	3.06	3.49	6.16	0.13	2.91	c	a	c	a	a	3.68	4.2	3.06	5.15	1.73		a	c	b	a
x143	7.15	8.95	9.66	8.76	3.39	c	c	c	b	a	1.48	7.99	8.91	3.03	8.86	a	a	b	a		3.69	4.46	3.4	5.1	3.61	a	a	a	a	b	0.35	9.63	1.83	3.71	5.34	c	a	a	c	c
x144	0.99	4.53	9.37	9.73		c	a	c	b	c		8.57	9.53	1.94	7.71	c	c	b	a	c	7.46	2.81	3.66	9.78	6.69	b	c	a	a	c	0.21	4.26	8.79	3.32	3	b	b	a	a	b
x145	2.13	6.34	5	0.79	7.41	b	a	a	c		4	9.89	3.28	8.38	4.12	b	b	b		b	7.37	2.08	7.7	7.92	7.84	a	a	c	c	c	2.93	4.63	8.46	2.61	7.84	a		c	c	b
x146	8.61	7.95	6.54	9.05	3.81	b	a	a	a	c	3.24	1.06	7.07		8.12	b	b	c	c	b	0.15	0.58	2.93	5.04	4.52	b	b	b	b	a	8.15	9.04	4.38	4.16	2.3	b	c	b	c	b
x147	6.55	2.92	8.88	3.94	4.24	c	c	a	c	b	9.13	3.53	3.25	0	7.42	c	c	a	c	c	5.5	1.94	1.81	4.94	3.64	a	b	a		a	2.88	0.98	4.25	7.63	7.59	a		c	c	a
x148	8.21	3.2	9.51	4.68	7.66	b	b	c	c	b	7.2	2.48	8.46	6.92		b	c	a	a	c	4.46	7.77	6.75	0.65	3.25	c	a	c	c	a	9.68	4.14	7.71	8.14	8.36	a	c	b	c	c
x149	5.02	2.35	2.33	6.83	3.25	a	b	c		a	2.6		7.93	7.07	8.23	a	a	a	c	b	5.08	1.23	6.04	5.47	5.28	c	c	c	a	b	6.1		6.05	4.73	4.47	c	b	c	b	c
x150	6.79	5.37	9.28	8.13	4.14	b	a	a	b	c	4.22	1.19	3.38	6.81	5.06	a	c	c	c	b	0.72		9.93	8.53	3.81	a	a	b	a	c	1.08	8.5	2.5	4.86	2.69	b	a	a	a	c
x151	4.88	1.02	5.12	1.47	3.4	a	b	b	c	b	0.62	9.63	3.57	7.75	1.39	b	a	b	b	b	0.33	6.55	1.66		0.98	a	c	b	c	a	7.39	2.28	4.95	1.53	5.27		c	b		b
x152	5.4	1.43	2.05	8.62	0.56	a	b	b	c	b	0.02	2.27	0.74	3.4	8.5	b	a	b	b	b	6.17	8.09	6.53	5.32	9.64	a	b	b	c	a	2.04	9.9	4.98	5.2	2.7	a	a	a	c	a
x153	8.3	8.26	6.56	5.08	3.16	b	b	b	a	c	4.46	1.33	9.24	3.99	7.35	a	c	c	c	a	4.33	8.55	6.48	3.39	4.5	c		c	a	c	0.3	4.63	7.94	8.24	1.8		c	a	a	a
x154	6.6	5.99	8.22	4.94	1.13	b	c	b	a	c	1.06	7.11	9.57	5.73	7.05	c	c	b	c	b	0.71	4.2	0.58	5.79	6.27	c	a	b	c	a	2.67	4.95	0.3	6.83	2.42	c	b	a	a	
x155	3.56	6.95		9.78	7.11	a	b	a	c	b	3.53	5.27	3.07	2.43	3.04	c	b	b	b	a	4.01	9.05	8.54	2.17	3.45	b	a	c	c	c	4.93	6.05	2.15	7.77	0.56	b	c	c	c	a
x156	7.81	8.99	4.98	5.62	2.18	b	b	c	b	a	4.96	2.21	6.95	4.85	1.1	a	c	c	b	c	5.61	0.25	5.53	8.27	2.26	c	b	c	b	a	0.11	0.61	2.5		4.33	c	b	c	c	c
x157	5.91	9.72	2.27	7.92	4.9	a	b	b	c	c	0.43	6.93	5.54	9.06	8.65	a	a	a	b	c	2.07	5.05	1.4	6.57	8.57	b	a	c	a	b	3.88	8.02	7.9			b		c	a	c
x158	9.79	8.27	1.35	4.69	0.11	c	c	b	a	a	7.26	4.17	7.31	1.47	2.33	a	a	c	b	a	3.63	1.74	6.25	3.18	2.19	a	a	a		a	1.86	4.21	5.56	9.69	7.25	a	a	b	c	c
x159	9.12	3.65	0.21	6.89	6.53	a	b	a	c		1.63	0.17	7.35	2.45	8.12	a	a	c	a	b	4.8	8.93	8.66	4.96	6.55	a	b	a	a	a	8.99	6.72	8.21	0.71	5.4	a	b	a	a	c
x160		6.57	6.19	8.95	0.84	b	a	b	a	a	6.2	3.92	5.53	5.15	0.57	b	c	b	a	c	1.99	1.65	6.93	9.09	2.33	a	c	b	c		4.45	4.31	7.31	0.14	1.91	c	a	c	a	b
x161	7.39	3.94	1.77	4.5	1.61	c	b	b		b	2.56	2.13	8.37	1.41	4.19	c	a	a	a	b	0.2	5.87	4.54	2.15	2.04	c	c	c	a	b	7.02	6.29	5.75	7.26	8.83	a	c	b	c	b
x162	6.09	4.24	4.13	4.38	4.4	c	b	c	a	a	0.39	3.82	1.3	3.97	1.92	c	a	a	a	c	9.71	2.21	4.09	5.17	2.69	a	b	a	c	a	5.35	2.01	2.12	9.8	5.96	c	c	c	c	c
x163	6.47	7.59		5.88	5.43	c	b	b	c	b	2.45	1.22	7.15	3.35	8.49	a	a	b	a	a	1.04	4.02	6.95	6.68	1.83		b	a	b	a	8.4	1.35	0.66	2.12	5.89	c	c	b	c	b
x164	8.55	3.42	1.2	0.32	9.87	b	a	c	c	a	4.06	0.66	5.66	7.33	3.81	c	c	c	c	b	7.28	9.25		0.98	6.45	c	c	c	b	c	6.97	5.75	9.35	2.89	3.89	a	b	c	a	b
x165	2.32	5.17	6.86	6.8	6.55	c	b	b	b	c	3.13	9.73	6.24	5.72	0.2	c	c	c	a	a	7.78	7.32	8.55	2.86	7.01	a	b	b	c	a	5.49		3.1	3.52	6.33	b	b	a	c	c
x166	7.02	7.5	1.19	7.08	4.71	c	c	b	a	b	2.41	2.89	8.67	1.79	4.4	b	a	c	a	b	1.78	1.14	0.49	6.29	3.38		a	c	c	c	0.57	9.35	4.42	2.41	2.07	c	b	c	a	c
x167	2.72	7.52	0.8	7.76	5.64	b	b	a	c	c	0.93	2.85	5.01	6.2	6.66	b	b	b	a	a	4.4	0.85	7.98		5.19		a	b	c	a	7.23	1.29	2.34	4.16	0.04	b	a	a	c	b
x168	8.93	9.19	7.34	4.96		a	b	c	c	b	8.89	7.47	9.25	0.78	5.74	b	a	b	b	a	1.68	0	0.62	7.1	5.07	a		c	c	a	6.06	5.94	2.37	6.84	1.83	b	a	a	c	b
x169	9.49	4.91		7.16	8.01	a	b	b	c	b	0.46	8.6	7.29	9.96	8.12	c	b	c	c	b	2.73		8.23	5.78	3.71	a	a	a	a	b	6.84	3.28	4.17	4.51	1.96	a	a	b		c
x170		9.17	4.78	6.85	2.26	c	a	a	b	c		3.81	7.94	5.23	0.72	c	c	b	a	b	9.87	7.87	0.42	8.26	3.63	b	b	a	a	c	8.08	3.93	8.04	7.09	6.69	a	a	c	b	a
x171	8.23	0.93	2.31	6.83	2.16	b	b	a	b	a	1.75	2.5	0.37	0.82	6.3	b	b	c	c	b	6.66	8.17	7.84	1.69	0.03	a	b	c	c	c	8.06	9.66	5.93	7.41	6.02	b	b	b	a	c
x172	5.24		0.68	8.83	2.25	a	a	b	a		5.94	6.71	5.68	9.26	2.33	c	a	c	a	b	3.78	5.57	1.55	4.64	0.34	b	c	b	c	a	2.74	1.21	1.93	8.99	7.3	c	c	b	b	
x173	4.84	7.88		1.58	3.43		a	c	b	a	2.61	5.82	9.64	5.03	9.57	b	c		a	b	5.21	3.57	0.01	8.23	9.33	c	c	c	a	b		0.63	8.35	4.4	6.11	a	b	b	c	b
x174	0.62	4.07	9.17	9.33	8.27	c	c	a	c	c	4.2	5.4	7.2	3.97	9.46	c	a	c	a	c	8.77	6.97	9.68	5.94	3.74	c	c	a		b	0.14	7.01	7.26	0.63	7.5	a	a	c	a	a
x175	5.08	2.23	7.85	0.13	9.74	b	b	b	a	b	4.28		8.1	7.43	9.62	a		b	c	a	4.58	1.56	9.14	1.28	8.91	a	b	a	a	a	1.16	7.35	1.43	2.1	6.45	a	a	a		b
x176	4.69	3.28	6.26	3.46	0.92	c	c	c	c	a	2.55	5.45	5.08	3.34	3.76	c	c	b	b	c	8.05	0.6	5.12	3.33	6.12	c	b	c	c	b	9.18	1.65	6.81	5.92	0.34	c	c	c	c	c
x177	8.16	2.64	2.91		2.99	a		b	a	a	0.1	4.62	4.31	8.11	7.93	b	c	a	b	a	8.25	6.19	2.19	1.92	7.57	b		a	c	c	9.38	8.43	4.95	4.04	7.43		c	b	a	c
x178	1.33	7.21	3.61	8.15	9.45	c	c	a	a		7.99	1.96		5.93	2.66	c	b	b	b	c	2.3	2.49	5.53	5.19	7.72		c	a	a	b	6	7.27	2.17	7.86		a	a	c	c	a
x179	1.43	2.59	7.84	8.92		b	b	b	b	a	7.28		7.72	8.95	9.31	b	b	b	a	a	3.63	4.41	2.76	0.19	4.01	b	a	a	b	a	7.59	4.11	8.57	1.87		a	b	a	b	b
x180	5.69	8.59	4.93	9.68	3.05	a	b		b	a	1.69	1.68	5.7	4.1	1	a	c	b	a	b	1.85	4.33	7.96	5.57	0.89	c	c	b	a	a	2.76	3.49	3.94	8.36	9.07	a	c	b	c	c
x181	7.31	2.65		1.92	3.79	b	b	a	b	a	9.47	8.55	6.65	4.58	8.03	b	a	b	c	c	6.76	7.53	7.02	9.08	6.54	a	a	b	c	a	6.75	1.15	9.45	0.74	7.48	b	a	c	b	c
x182	4.43	4.43	6.99	7.81	1.2	a	c	c		c	4.26	1.56	5.24	6.31	7.24	a	c	b	b	a	3.69	5.12	8.21	4.69	1.33	c	b		b	b	8.58	9.44	1.31	8.96		c	b	c	b	b
x183	8.47	2.7	9.68	3.41	9.74	b	b	c	c	c	1.78	5.82	6.06	4.45	1.76	c	b	b	a	a	0.43	3.74	7.27		6.5	b	a	b		b	4.56	0.83	7.9	6.56	6.22	b	c	c	a	b
x184	3.8	5.67	9.1	3.71	7.28	b	b	a	c	c	3.25	0.43	0	1.14	7.29	c	a	a	c	c		6.87	8.96	2.28	6.53	c	a	a	a	b	1.86	5.03	8.37		8.28	a	c	c	c	a
x185	8.63	3.07	3.26		1.92	b	a	b	c	a	9.77	3.98	8.8	8.31	0.32	a	a	a	a	b	5.91	7.71	0.84	4.85	0.04		b	c	a	b	7.08	7.33	2.57	5.27	1.56	c	b	b	c	c
x186	5.59	1.33	9.84	8.23	0.5	c	a	c	c	c	4.91	1.04	2	4.86	0.52	b	b	c	a	a	2.79	3.13	5.91	6.79	4.2	b	c	b	a	b	2.63	1.12	7.92	8.85	6.48		a	a	a	a
x187	2.92	0.93	4.96	7.78	8.54	c	b	c	c	b	0.82	8.18	9.4	4.74	6.73	a	a	b	c	a	4.97	6.73	2.19	6.77	5.6	b	b	c	c	a	6.93	7.63	3.85	7.92	3.54	b	b	a	c	c
x188	4.03	4.44	8.85	4.06	7.07	c			a	b	2.35	6.68	9.45	9.47	1.95	c	c	b	c	a	1.17	5.4	2.39	5.11	0.75	a	c	b		a	3.03	1.3	9.48	6.3	6.87	c	b	c	b	b
x189	1.95	6.82	1.23	7.95	0.79	b	b	c	c	c	1.21	6.54	6.89	2.62	9.87	b	a	b	a	b	9.68	5.69	0.59	6.36	2.7	a	a	c	c	c	1.56	3.34	2.34	4.53	2.53	c	b	c	c	a
x190	8.67	0.57	8.8	0.37	2.56	a	b	b	a	c	1.33	1.91	1.48	4.46	9.86	b	a	c	a	a	7.49		7.99	8.24	9.35	b	a	c	c	c	6.88	9.46	3.31	9.32	8.5	b	a	c	c	b
x191	6	7.75	0.8	7.79	1.34	b	a	c	c	b	2.5	1.1	6.23	7.16	3.51	c	a	a	c	b	3.79	4.32	3.02	8.62	9.48	b	b	a	c	b	1.2	2.06	2.06	1.75	2.85	c	b	a	c	c
x192	0.6	2.32	8.27	7.16	7.33	c	b	a	c	c	9.16	6.54	5.34	3.39		c	b	b	b	a	2.62	3.55	3.83	8.16	1.07	b	c	b	b	a	4.62	6.76	9.18		0.5	b	b	b	b	a
x193	8.47	5.19	7.12	9.12	8.45	c	c	a	a	a	1.08	2.8	9.18	4.49		a	c	a	b	b	2.91	9.21	7.09	6.9	7.19	a	c	c	b	a	6.43	2.83	3.44	1.3	8.6	b	c	a	b	b
x194	5.51	5.24	2.25	7.59	3.62		c	b	a	a	1.27	0.68	4.53	1.95	4.95	a	c	b	a	c	1.12	8.91	8.5	1.55	6.62	a	a	c	c	b	9.08		9.49	5.04	3.82	b	c	a	b	c
x195	8.64	7.69	6.81	6.97	9.76	b	a	c	a	c	5.18		1.47	9.33	6.32	b	c	b	a	c	4.61	2.93	1.08	5.72	5.04	a	b	b	a	a	0.31	7.14	4.32	8.51	6.12	c	b	b	c	b
x196	5.94	5.79	1.27	5.33	2.24	b	a	b	a	a	5.29		9.29	1.37	0.05	c	c	b	a	a	9.21	5.1	2.31	9.94	1.02	c	c	b	c	a	5.92	6.26	9.73	3.08	4.17	b	b	b	b	a
x197		8.65	8.07	1.85	7.39	a	c		a	c	7.65	0.13	8.18	8.73	5.1	c	c	a	c	c	1.17		6.97	9.6	5	c	c	a	c	a	7.87	7.27	4.57	8.13	9.07	b	c	b		b
x198		3.48	4.32		4.74	c	a	a		c	8.88	3.72	4.32	2.63	3.54	b	a	a	a	b	7.94	5.15		5.34	5.1	c	b	c	c	c	8.48	3.42	5.17	5.73	3.24	b	c	b	a	a
x199	3.52	6.86	1.91	5.34	7.46	b	b	c	b	c	8.43	9.83	5.77	4.15	9.56	b		b	a	c	4.61	4.02	0.52	4.86	2.74	c	a	a	a	b	6.18	4.74	0.37	6.64	0.83	b	a	c	c	a
x200	2.58	2.12	2.69	7.38	7.7			c	a	c	2.18	1.99	0.21	1.66	4.51	b		b	c	b	8.3	1.99	6.17	7.19	5.67	a	c	a		a	3.35	9.06	1.39	0.07	3.09	a	c	b	c	c
x201	3.84	1.68		6.95	2.56	a	a	a	a	b	8.2	1.5	3.53	4.13	7.44	c	a	b	a	c	2.09	0.25	2	0.2	0.21	b	a	a	b	a			1.65	9.02	4.09	a	b	c	c	a
x202	9.08	3.44	2.11	9.42	5.35	a	b	b	c	b	9.44	7.02	7.66	2.27	3.85	a		c	b	c	9.63	1.45	4.98	8.9	7.99	b	a	c	a	a	5.38	7.42	9.91	2.22	2.76	a	a	b	a	b
x203	7.03	3.99	1.85	2.78	2.98	a	b	b	b	a	1.64	2.88	0.06	4.68	1.99	a	c	a	b	b	5.58	4.53	4.05	4.66	3.24	b	c	b	a	b	2.78	6.15	9.08	5.62	2.38	a	c	a	b	a
x204	4.46	9.72	7.69	9.53	3.85	a	b	a	c	c	1.04	4.28	9.96	3.42	8.23	c	c	b	a	c	9.19	6.9	2.09	2.96		c	b	a	a	c	7	6.38	5.82	4.12	9	a	a	a	a	a
x205	8.85	4.74	2.13	2.48	5.91	b	c	c	c	b	6.47	5.29	7.45		3.77	b	c	c	b	c	8.95	9.19	4.78	9.72	8.62	c	a	c	a	b	1.63	2.73	9.28	4.06	4.4		b	c	b	a
x206	4.35	5	9.15	2.09	8.91	b	c	c	a	a	5.03	0.9	9.62	6.97	7.51	c	b	c	c	b	2.97	8.09	9.44	4.31	2.01	b	a	a	b	b	4.35	5.34	1.69	0.89	0.33	c	c	b	b	b
x207	9.97	7.73	1.71	7.92	6.33	c	b		a	c	2.3	5.55	4.8	2.12	2.59	b		b	b	b	2.09	1.34	6.94	10	8.95	c	b	c	c	a	2		3.97	2.17	3	c	b	b	a	a
x208	4.91	9.89	4.87	5.87	9.98		c	a	c	c	7.97	3.95	3.63	1.53	6.01	a	b	c	b	b	2.44	2.86	3.47	0.24	3.71	a	c	b	b	a	7.44	9.99	8.32	6.09	3.25		c	c	b	c
x209	9.35	3.55	6.54	5.76	7.8	c	c	c	c	c	3.27	1.08	6.26	7.19	3.76	c	c	a	b	c	7.91	8.73	1.07	6.4	0.49	a	b	a	b		2.45	5.97	7.2	8.89	2.67	a	a	c	a	a
x210	3.68	6.7	0.92	4.47	7.55	c	c	c	c	a	1.95	2.02	2.41	8.14	5.96	a	b	b	b	c	5.5	7.54	0.3	0.83	3.92	c	c	c		c	4.83	8.45	2.46	3	3.34	b	b	a	b	a
x211	8.85	7.43	3.11	3.82	9.86	b	a	c	b	c	7.31	7.1	2.04	5.95	4.06	b	c	b	a	b		3.67	0.44	5.89	5.87	a	b	c	b	a		5.13	6.65	1.89	7.93	c	c	a	b	c
x212	0.61	9.93	3.52	7.25	5.3	a	a	c	c	b	0.57	5.96	1.28	0.97		c	b	b	c	c	8.61	3.55		9.95	2.17	a		b	c	a	1.57	2.23	9	3.49	8.06		b	c	a	a
x213	3.99	8.27	0.93	2.29	9.32	b	c	b	c	a	9.33	7.88	6.25	4.62	4.59	c	c	b	a	c	7.73	7.44	5.4	4.13	4.23	b	b	b	c	b	4.5	1.82	1.48	4.69	6.2	c	b	b	a	c
x214	9.95	5.77	3.11	7.71	0.31	a	c	a	a	c	4.51	6.58	2.84	6.42	7.65	b	a	c	b	a	1.69	1.73	1.05	0.03	4.45	b	b	a	b	a	7.2	8.68	5.54	2.72	6.74	a	a	c	c	b
x215	1.99	5.99	9.14	5.32	1.2	b	b	c	c	c	6.54	9.38	6.82	3.32	6.54	c	a	b	c	b	3.88	5.91	3.25	6.82	2.59	a	c	a	c	c	8.43	8.71	1.24	0.95	8.35	b	c	c	c	c
x216	2.61	1.52		3.49	1.69	a	c	b	a	c	7.68	8.46	5.65	8.17	9.66	c	a	b	c	b	3.99	5.4	1.7	8.81	1.79	a	c	b	a	c	3.05	9.55	7.53	2.6	4.07	c	c	b	a	c
x217	3.53	7.13	3.68	6.24	6.25	a	a	a	b	a	9.05	9.98	6.88	4.55	9.43	a	a	b	a	c	8.84	0.26	2.98	6	3.54	a	a	a	c	b	4.39	1.1	0.02	4.12	8.62		a	b	b	b
x218	5.64	9.89	4.68	9.77	7.43	b	c	b	c		2.83	5.85	3.18	5.62	3.93		b	a	a	c	7.07	6.93	2.27	3.83	5.24	c	a	b	a	a	4.53	6.3	6.74	4.82	6.44	a	b	a	c	a
x219	8.3	9.59	8.37	4.58	9.11	c	a	c	c	b	1.33	7.67	7.91	0.91	2.63	b	b	c	c	a	10	3.71	1	5.26	4.02	b	b	c	c	b	1.11	3.25	4.57	1.23	1.34	c	b	c	b	
x220	0.74	3.38	2.26	6.1	4.27	c	b	c	b	a	5.55	1.83	5.39	6.4	8.8	c	c	c	a	b	4.69		7.42	6.94	1.04	b	c	a	c	b	6.39	3.45	3.83	3.33	0.71	b	b	c	a	b
x221	2.36	8.37	5.58	7.51	5.35	b	a	a	b		0.8	3.03	1.48	7.91	0.76	a	a	a		a	3.67	8.13	5.64	2.83	2.9	a	b	b	c	a	7.12	8.84		7.78	9.18	b	a	a	b	c
x222	0.01	9.64	4.88		0.94	a	a	a		b	7.15		0.71	1.81	0	a	a	a	b	c	8.31	2.37	0.53	3.39	3.29	b	a	a		b	8.86	8.62	3.15	1.8	0.61	c	b	b	b	a
x223	6.52	0.7	0.83	6.73	1.74	b	c	c	b	b	5.01	0.35	7.34	0.24	8.4	b	a	c	a	b	2.03	5.33	3.77	6.92	2.47	c	c	c	c	c	0.07	9.88	1.88	5.2	0.3	b	c	c	a	a
x224	8.43	9.04	7.4	1.76	2.98	c	c	b	a	b	4.81	5.78	4.93	4.38	7.45	c	c	b	a	b	5.65	3.32	1.81	0.99	7.98	a	a	c	a	a	0.97	0.12	9.99	4.53		b	c	b	b	a
x225	3.02	8.57	1.05	6.63	7.61	c	b	c	a	b	0.14	3.04	0.36	6.12	7.44	b	a	a	a	b	2.62	6.55	2.96	1.62	3.47	c	c	a	c	a	5.07	2.62	8.34	6.93	0.9	c		a	a	c
x226	7.89	8.11	9.72	0.79	4.72	c	a	a		c	3.81	9.85	2.45	3.96	1.43	c	b	b	a	a	2.59	0.81	1.38	3.15	0.27	b	b	a	a	a	1.27	6.72	5.77	0.83	6.8	c	c	c	c	a
x227	4.23	2.75	1.32	3.56	8.53	b	c	b	a	a	7.5	4.12	6.63	3.65	0.81	c	a	c	c	a	4.65	0.18	9.39	0.92	1.14	a	a	a	b	b	5.9	6.44	2.29	5.81	3.37	b	a	c	c	b
x228	6.96	9.72	6.08		0.15	b	a	a	b	a	2.14	5.96	7.51	3.09	4.74	c	c	c	a	b	1.57	5.18	7.39	5.85	3.17	b	b	b	c	a	3.92		1.47	2.53	4.06	c	c	a	b	b
x229	8.35	3.22	10	9.77	5.7	a	b	b	c	a	6.94	2.5	5.95	4.89	6.13	c	c	b	a	a	5.98	2.49	0.33	7.57	7.41	a	b	a	c	c	7.43	6.73	5.75	8.94	9.21	c	a	b	a	b
x230	9.62	9.77	7.86	9.7	7.13	a	c	c	c	c	2.78	5.62	9.57	6.17		b	b	a	a	a	2.82	0.46	0.87	6.94	7.91	c	b	a	b	b	9.2	7.59	5.53	4.83	1.92	a	b	b	b	
x231	7.67	7.72	5.59	9.76	6.46	c	b	b	a	a	2.07	1.61		2.75	7.98	b	c	c	c	c	3.6	1.63	5.67	8.79	1.43	b	c	b	a	c	8.59	8.44	8.47	4.52	6.52	a	c	c	a	b
