Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 19.955000000000002%
Missing values on dataset: 4.22%
Noise values on dataset: 8.3325%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (146, 3, 2), X=[3,6,10,23,24,31,39,40,47,53,55,58,60,87,96,108,113,114,121,122,132,134,144,147,158,166,168,173,187,188,189,201,215,216,230,238,245,256,262,272,278,302,326,334,338,343,359,365,370,372,374,375,381,384,406,415,417,425,432,434,440,444,447,458,469,477,482,483,491,508,517,522,523,526,534,550,555,560,563,564,566,567,569,574,575,578,587,593,602,616,617,622,623,627,630,633,635,650,659,664,673,674,708,710,725,735,736,746,754,757,764,779,782,784,786,789,799,806,807,811,812,828,837,840,841,844,846,853,856,871,896,900,913,921,923,927,930,953,954,956,972,976,981,984,994,995], Y=[1,2,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=1.03, %Noise=1.83, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y2	y4	
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=OrderPreserving,%Missings=2.34, %Noise=2.08, %Errors=0,

Context: 1
X	y0	y2	y4	y5	y7	y9	
x0	6.74	3.74	9.11	b	b	c	
x1	9.46	1.6	8.89	b	b	c	
x4	9.72	9.23	6.6	c	c	b	
x8	5.89	5.29	7.65	b	c	c	
x12	9.28	8.42	6.46	c	b	c	
x14	6.74	5.49	0.68	b	b	c	
x17	4.96	9.93	6.88	b	c	c	
x21	9.34	3.57	6.66	c	c	c	
x26	2.13	9.29	6.84	b	b	c	
x27	7.94	2.64	3.72	b	b	c	
x34	6.96	6.61	7.41	a	b		
x48	8.59		3.55	b	c	b	
x52	6.16	6.3	9.9	c	c	c	
x56	5.73	5.41	9.24	b	a	b	
x59	5.79	8.21	2	c	c	c	
x63	5.86	7.8	7.01	c	c	a	
x66	8.36	9.84	6.95	b	b	a	
x67	9.42	8.23	1.99	b	c	c	
x68	9.5	5.92	7.24	c	b	a	
x71	3.66	2.39	8.45	c	c	c	
x78	9.51	9.08	1.74	b	b	c	
x79	7.88	9.21	6.52	c	a	b	
x92	7.79	5.77	8.84	c	b	c	
x98	9.51	3.48	4.16	c	c	c	
x102	7.3	4.93	6.29	c	c	a	
x110	9.84	4.62	7.6	b	b	b	
x115	9.06	8.35	9.22	b	c	c	
x116	9.64	7.28	7.09	a	b	b	
x118	6.97	6.6	8.54	b	c	b	
x120	7.27	9.54	5.23	b	c	c	
x133	9.47	0.29	7.5	b	c	c	
x137	8.17	6.96	6.48	c	a	b	
x139	9.42	5.78	1.06	c		a	
x142	4.53	9.47	5.87	c	c	a	
x146	3.24	7.07	8.12	b	c	b	
x151	0.62	3.57	1.39	b	b	b	
x154	1.06	9.57	7.05	c	b	b	
x172	5.94	5.68	2.33	c	c	b	
x179	7.28	7.72	9.31	b	b	a	
x192	9.16	5.34		c	b	a	
x195	5.18	1.47	6.32	b	b	c	
x197	7.65	8.18	5.1	c	a	c	
x206	5.03	9.62	7.51	c	c	b	
x208	7.97	3.63	6.01	a	c	b	
x213	9.33	6.25	4.59	c	b	c	
x214	4.51	2.84	7.65	b	c	a	
x217	9.05	6.88	9.43	a	b	c	
x226	3.81	2.45	1.43	c	b	a	
x233	9.66	2.95	6.89	a	a	c	
x239	9.35	5.86	7.42	a	c	a	
x241	7.91	3.15	5.29	b	b	c	
x244	7.99	0.81	9.06	c	c	a	
x249	5.6	1.36	7.1	c	b	c	
x251	7.68	6.05	3.5	a	c	a	
x252	8.84	7.98	5.78	c	c	b	
x253	4.36	0.86	8	c	c	b	
x258	8.26	8.86	7.39	c	a	c	
x263	5.99	6.83	8.76	b	a	c	
x265	4.93	2.72	5.13	b	b	b	
x270	8.38	7.92	9.31	a	c	b	
x273	9.38	7.15	9.69	a	c	b	
x280	3.62	5.92	7.52	c	b	b	
x290	8.2	1.94	5.22	a	a	c	
x291	5.41	8.83	9.18	a	c	b	
x295	7.16	5.4	4.6	c	c	b	
x297	6.21	2.01	5.54	b	c	c	
x298	8.31	4.95	9.65	b	c	b	
x307	8.78	6.68	4.95	b	c	b	
x308	9.85	5.47	8.16	a	c	c	
x313	7.94	8.04	9.51	c	c	c	
x315	7.34	9.97	5.37	c	b	c	
x324	4.98	9.86	5.97	c	b	b	
x329	2.95	4.18	5.74	c	c	c	
x330	8.86	5.88	7.19	c	b	b	
x340	0.69	8.04	6.78	c	b	b	
x345	9.49	3.2	6.82	c	b	b	
x350	3.24	8.63	3.37	c	c	b	
x355	7.35	9.04	4.52	c	c	c	
x358	5.48	6.16	9.88	c	c	b	
x363	1.29	8.29	5.46	c	a	c	
x369	7.48	9.03	4.58	c	b	c	
x380	6.99	6.72	9.36	c	b	b	
x385		6.6	9.59	b	c	c	
x392	8.56	9.35	6.98	c	b	b	
x393	5.41	5.68	1.69	c	c	c	
x396	6.92	3	6.71	b	c	c	
x397	8.94	9.04	5.39	c	a	b	
x407	9.87		4.28	c	c	c	
x412	6.34	8.88	6.88	c	c	a	
x413	9.72	5.76	9.77	b	c	b	
x416	7.36	3.55	0.3	c	b	b	
x418	6.64	2.34	9.43	c	c	b	
x423	9.09	4.63	7.19	c	c	c	
x427	9.73	5.18	2.11	c	c	c	
x441	7.14	5.04	5.12	c	c	c	
x455	4.67	7	5.77	c	c	c	
x462	5.26	3.68	2.04	c	b	b	
x476	9.65	8.6	3.36	c	c	b	
x481	8.63	9.6	2.69	b	b	c	
x484	3.12	4.76	4.08	a	c	b	
x489	9.65	2.1	9.87	b	b	b	
x490	3.73	9.56	6.81	c	b	c	
x502	6.58	2.19	5.2	c	c	c	
x506	6.91	4.37	5.57	c	c	c	
x514	4.61	9.78	5.8	b	c	c	
x515	5.26	8.64	9.77	c	b	b	
x516	5.48	8.38	9.41	b	c	c	
x520	5.8	8.28	9.97	c	c	b	
x524	2.15	7	9.79	c	c	a	
x527	3.03	2.97	5.38	c	c	c	
x530	6.96	9.72	8.12	c	b	c	
x533	6.05	5.73		c	c	c	
x536	8.34	4.47	3.96	b	b	c	
x537	2.04	2.53	7.77	c	c	b	
x542	7.58	9.93	8.92	c	c	a	
x545	4.43		3.72	b	c	c	
x547	9.76	7.71	5.77	a	c	c	
x557	5.04	7.13	2.28	c	b	b	
x581	8.77	5.61	8.34	c	b	b	
x583	9.8	4.54	8.47	c	b	c	
x586	6.03	9.35	7.94	b	c	c	
x589	5.85	4.91	6.65	b	b	b	
x594	6.1	9.69	6.24	b	b	c	
x596	5.2	7.49	7.02	c	c	c	
x598	9.01	6.24	5.92	c	b	c	
x599	8.7	7.42	7.11	b	b	b	
x600	8.16	8.79	7.14	c	a	c	
x604	2.44	9.83	8.2	c	b	b	
x609	4.35	8	9.23		c	c	
x612	6.18	3.4	8	c	c	b	
x618	5.84	9.11	3.96	a	c	c	
x643	4.58	4.89	8.04	c	c	c	
x646	8.03	4.58	5.55	b	c	b	
x653	8.38	4.48	9.61	c	c	c	
x655	8.32	9.83	5.54	b	a	c	
x660	9.2	9.79	7.77	c	b	b	
x661	8.85	3.28	8.32	c	b	c	
x671	6.33	2.42	7.81	b	c	c	
x678	1.23	9.13	7.07	a	c	b	
x680	8.64	3.43	2.94	c	c	b	
x694	8.61	6.7	7.59	b	c	c	
x700	6.62	9.17	9.2	c	c	c	
x702	8.9	6.11	8.01	b	c	c	
x709	9.15	9.26	9.26	c	b	b	
x716	9.84	7.27	9.18	c	c	c	
x717	0.78	8.82	5.13	c	b	c	
x718	9.53	6.49	9.49	b	c	b	
x731	7.56	9.55	4.64	c	b	c	
x737	8.46	8.45	3.35	c	c	c	
x739	8.61	6.49	3.27	c	c	a	
x743	7.59	3.9	7.92	c	c	b	
x747	7.29	8.1	2.96	c	a	b	
x752	7.13	2.21	4.74	c	a	c	
x758	7.78	3.6	3.61	c	c	b	
x761	7.82	9.55	6.51	c	b	a	
x766	7.8	8.54	7.21	c	c	c	
x775	8.78	5.31	6.83	b		c	
x787	6.63	7.21	9.39	b	c	c	
x790	7.08	8.04	6.77	a	c	c	
x795	7.63	7.02	7.68	b	c	c	
x801	2.12	9.67	7.76	b	c	a	
x815	5.55	8.9	8.02		c	b	
x817	8.46	8.35	5.14	b	c	c	
x819	3.12	6.11	7.86	b	c	a	
x832	7.27	8.68	9.37	c	c	c	
x836	9.02	9.98	8.08	c	c	c	
x851	7.9	5.92	7.74	c	c	c	
x857	6.55	4.47	8.4	c	c	b	
x863	6.7	9.65	7.67	c	c	c	
x864	3.51	2.43	8.07	c	b	a	
x873	6.8	8.48	7.08	c	b	c	
x882	2.36	7.71	9.1	b	c	b	
x883	7.78	9.66	6.37	a	c	c	
x890	6.89	9.23	1.75	b	c	c	
x891	8.42	9.02	4.83	c	c	c	
x897	5.87	1.54	9.68	c	b	c	
x898	4.19	4.1	8.24	c	c	c	
x909	9.79	6.52	5.47	a	c	b	
x910	9.87	7.77	5.48	b	b	c	
x914	8.56	6.53	6.92	c	c	c	
x917	4.72	2.15	6.24	c	b	c	
x922	9.82	8.81	9.23	c	c	c	
x928	7.8	4.75	4.81	b	c	c	
x929	8.21	7.3	7.13	b	b	b	
x933	1.81	6.12	9.83	b	c	b	
x934	7.57	6.24	5.07	b	b	c	
x938	6.08	6.17	7.04		c	b	
x939	8.56	7.46	4.56	c	b	b	
x966	9.35	7.7	7.66	b	a	b	
x978	9.26	3.99	7.17	c	a	c	
x982	6.62	6.85	6.54	b	c	a	
x987	5.26	8.42	3.73	c	c	c	

Context: 2
X	y0	y2	y4	y5	y7	y9	
x0	2.14	2.3	3.15	a	a	a	
x1	7.84	1.07	0.52	a	a	a	
x4	7.46	5.13	2.62	c	a	b	
x8	3.93	2.88	0.11		a	a	
x12	6.97	6.57	0.24	b	a	a	
x14	2.96	3.33	0.44	a	a	b	
x17	1.32	3.63	5.61	b	a	a	
x21	6.01	0.25	5.85	b	b		
x26	0.73	0.44	3.1	a	b	c	
x27	4.2	0.4	1.5	a	b	b	
x34	5.16	0.16	6.12	a	a	a	
x48	4.86	5.32	3.42	b	a	a	
x52	2.09	1.26	0.01	b	a	b	
x56	1.35	3.42	4.97	a	a	a	
x59	4.62	7.64	0.22	a	b	b	
x63	0.82	6.98	3.18	b	b	a	
x66	4.91	8.98	0.23	a	a	a	
x67	1.07	7.69	0.38	a	b	c	
x68	8.03	3.29	6.29	b	a	a	
x71	3.47	1.78	4.73	c	a	c	
x78	5.77	4.69	1.65	a	a	a	
x79	4.14	3.82	4.54	b	a	a	
x92	0.67	2.4	5.39	b	a	b	
x98	7.11	2.23	3.79	b	b	b	
x102	1.28	3.39	6.15	a	a	a	
x110	8.08	2.44	6.71	b	b	a	
x115	1.1	4.28	5.69	b	c	b	
x116	5.89	1.31	5.68	a	b	a	
x118	4.94	4.37	7.67	a	a	b	
x120	2.53	2.47	2.44	a	b	b	
x133	5.48	0.15	7.01	a	b	a	
x137	7.96	1.24	2.83	a	a	a	
x139	0.7	0.32	0.94	a	a	a	
x142	3.06	6.16	2.91	c	c	a	
x146	0.15	2.93	4.52	b	b	a	
x151	0.33	1.66	0.98	a	b	a	
x154	0.71	0.58	6.27	c	b	a	
x172	3.78	1.55	0.34	b	b	a	
x179	3.63	2.76	4.01	b	a	a	
x192	2.62	3.83	1.07	b	b	a	
x195	4.61	1.08	5.04	a	b	a	
x197	1.17	6.97	5	c	a	a	
x206	2.97	9.44	2.01	b	a	b	
x208	2.44	3.47	3.71	a	b	a	
x213	7.73	5.4	4.23	b	b	b	
x214	1.69	1.05	4.45	b	a	a	
x217	8.84	2.98	3.54	a	a	b	
x226	2.59	1.38	0.27	b	a	a	
x233	4.26	2.66	6.13	a	a	b	
x239	3.78	3.17	1.53	a	b	a	
x241	3.88	0.57	3.49	a	a	c	
x244	4.69	0.6	5.27	a	b	a	
x249	3.87	0.26	3.51	a	b	a	
x251	4.71	0.41	3.25	a	b	a	
x252	6.81	5.58	3.47	b	c	b	
x253	0.63	0.71	5.11	b	c	a	
x258	5.43	5.78	3	a	a	a	
x263	1.95	4.06	1.07	a	a	b	
x265	3.13	1.76	1.13	a	a	b	
x270	6.96	0.79	9.13	a	a	a	
x273	2.99	4.14	6.7	a	b	b	
x280	2.76	0.8	4.66	c	b		
x290	5.67	1.49	1.64	a	a	c	
x291	0.24	3.56	3.95	a	a	a	
x295	4.5	1.82	3.71	c	a	b	
x297	1.6	0.9	0.53	b	a	c	
x298	4.49	2.52	1.75	b	b	a	
x307	3.25	5.18	3.03	a	a	a	
x308	4.52	4.65	2.73	a	a	a	
x313	2.04	6.45	1.68	b	b	c	
x315	0.2	5.52	3.22	a	a	b	
x324	0.51	1.33	5.42	b	a	a	
x329	1.84	0.64	3.92	c	b	a	
x330	4.39	3.06	5.14	b	a	b	
x340	0.18	4.47	0.36	b	b	b	
x345	0.25	2.08	6.71	c	a	a	
x350	0.93	4.32	1.15	c	b	a	
x355	2.77	1.74	4.46	a	a	b	
x358	0.7	4.98	8.39	b	a	a	
x363	0.5	4.12	5.38	c	a	b	
x369	6.2	4.74	3.89	a	a	a	
x380	0.15	5.53	5.49	a	a	a	
x385	4.78	3.25	8.98	a	b	c	
x392	7.57	4.73	4.51	a	a	a	
x393	1.38	2.44	1.61	b	a	c	
x396	6.66	0.68	4.11	a	b	c	
x397	8.07	2.98	2.3	a	a	b	
x407	8.21	1.33	3.42	b	c	c	
x412	1.86	3.9	2.31	b	b	a	
x413	8.97	5.66	9.34	b	c	a	
x416	1.56	2.29	0.11	a	a	a	
x418	0.39	1.14	5.82	b	c	a	
x423	1.95	2.14	2.99	b	c	c	
x427	9.53	1.54	0.21	c	b	a	
x441	4.68	3.86	2.12	b	a	b	
x455	0.74	2.44	0.65	c	b	b	
x462	4.18	3.11	0.43	b	b	b	
x476	5.38	5.16	1.79	b	b	a	
x481	2.65	7.8	0.71	b	a	a	
x484	0.76	3.37	2.36	a	a	b	
x489	8.77	1.58	7.71	a	a	a	
x490	2.15		5.48	c	a	a	
x502	1.15	2.03	5.17	b	c	b	
x506	1.72	3.64	4.18	c	c	a	
x514	3.34	7.21	1.32	a	b	b	
x515	5.06	7.7	0.73	a	b	a	
x516	0.19	6.87	0.03	b	c	b	
x520	5.57	3.32	6.33	a	a	a	
x524	1.13	2.25	1.57	b	a	a	
x527	2	0.03	2.78	b	a	a	
x530	4.81	8.89	3.85	a	a	a	
x533	1.72	0.24	1.13	b	a	a	
x536	0.02	2.93	3.62	a	b	b	
x537	0.41	2.03	2.8	a	b	a	
x542	4.02		6.61	b	a	a	
x545	0.66	0.61		a	a	a	
x547	4.6	5.18	0.31	a	a	a	
x557	4.71	5.05	1.69	b	a	a	
x581	0.48	5.53	2.17	b	a	b	
x583	4.74	1.36	0.12	b	a	c	
x586	4.25	8.29	5.03	a	c	c	
x589	1.53	3.41	0.11	b	a	a	
x594	3.29	3.73	0.44	a	a	c	
x596	4.13	3.7	6.52	c	c	c	
x598	8.54	1.56	5.66	b	a	c	
x599	1.75	0.77	3.84	a	a	a	
x600	7.91	4.65	6.87	a	a	b	
x604	1.38	4.16	4.42	b	a	a	
x609	1.23	4.06	0.21	a	c		
x612	4.79	2.38	4.06	a	a	b	
x618	2.23	8.46	3.5	a	a	b	
x643	0.22	0.46	6.53	b	a	a	
x646	2.15	2.32	5.33	b	a	a	
x653	6.01	3.48	1.11	b	b	c	
x655	6.39	7.74	4.31		a	b	
x660	1.07	8.63	6.2	a	a	b	
x661	3.1	1.87	7.76	c	a	c	
x671	2.12	2.22	6.4	a	b	b	
x678	0.9	4.85	5.49	a	b	a	
x680	8.03	0.45	1.82	c	a	a	
x694	7.76	3.61	1.86	a	a	c	
x700		9.16	1.79	c	a	b	
x702	5.22	1.81	0.4	a	b	b	
x709	0.96	3.78	6.14	b	a	a	
x716	2.95	6.11	5.14	a	a	a	
x717	0.65	2.31	1.41	a	a	c	
x718	7.53	4.37	6.55	a	c	a	
x731	4.9	0.13	1.6	b	b	b	
x737	5.52	5.55	2.42	b	b	b	
x739	0.99	6.09	0.57	c	a	a	
x743	5.9	2.73	2.63	c	c	a	
x747	0.5	7.82	1.95	c	a	b	
x752	6.37	1.06	4.01	c	a	a	
x758	4.76	2.78	2.68	a	c	b	
x761	5.87	5.76	2.96	c	a	a	
x766	2.31	4.53	3.18	b	b	b	
x775	3.88	4.44	6.39	a	a	b	
x787	3.59	2.14	7.36	a	c	a	
x790	2.65	5.14	2.11	a	c	a	
x795	0.26	6.12	3.68	a	b	c	
x801	1.89	6.22	5.7	b	b	a	
x815	2.02	1.68	2.53	b	c	a	
x817	3	0.17	3.92	a	a	c	
x819	3.07	5.57	1.94	b	a	a	
x832	6.14	7.97	3.97	b	b	a	
x836	0.68	4.35	7.82	c	c	b	
x851	0.99	1.57	5.2	b	c	a	
x857	5.51	3.11	6.76	b	a	a	
x863	0.67	7.88	6.98	a	a	a	
x864	1.72	2.11	1.68	c	a	a	
x873	3.63	1.09	3.11	a	a	b	
x882	1.65	2.97	1.11	b	b	b	
x883		3.96	3.96	a	c	b	
x890	3.83	5.14	0.6	a	a	b	
x891	2.93	8.08	3.21	b			
x897	5.14	1.25	4.31	c	a		
x898	2.2	3.22	1.38	c	b	b	
x909	4.76	2.41	3.32	a	a	a	
x910	2.27	0.49	0.32	b	a	a	
x914	3.47	6.33		b	b	a	
x917	3.04	1.4	0.75	b	a	b	
x922	3.61	5.47	1.36	a	b	a	
x928	3.05	3.28	3.37	a	b	a	
x929	3.37	4.68	6.53	b	a	a	
x933	0.63	2.35	1.89	a	c	a	
x934	1.8	4.03	1.17	a	b	c	
x938	3.23	0.4	6.91	b	b	b	
x939	2.85	1.46	0.61	c	b	a	
x966	4.44	0.87	4.28	b	a	a	
x978	3.56	2.11	2.63	b	a	b	
x982	0.69	2.63	5.97	b	a	a	
x987	3.68	3.57		c	b	a	

Tricluster #4
(125, 5, 2), X=[7,9,42,47,57,65,73,81,82,85,91,96,107,121,124,129,130,134,143,152,161,168,176,182,187,189,194,230,246,254,259,269,271,286,292,293,327,332,333,338,351,361,362,365,382,400,425,435,439,442,443,450,453,459,475,480,486,495,501,511,521,526,532,535,543,544,552,553,572,574,576,587,591,607,610,616,625,630,632,634,644,650,657,659,663,673,679,710,727,733,735,744,745,754,771,773,780,782,788,797,811,822,830,834,837,838,840,844,868,871,876,881,896,899,905,907,921,927,930,949,952,955,957,976,977], Numeric Columns=[0,3], Symbolic Columns=[6,7,8], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=OrderPreserving,%Missings=3.6, %Noise=9.4, %Errors=0,

Context: 0
X	y0	y3	y6	y7	y8	
x7	3.03	5.89	c	c	b	
x9	6.62	1.45	b	c	c	
x42	9.99	3.33	c	c	b	
x47	7.42	4.21	c	b	c	
x57	0.88	8.99	c	c	b	
x65	7.49	8.64	b	c	c	
x73	9.21	1.78	c	c	c	
x81	9.89	9.22	b	a	c	
x82	5.52	7.67	a	c	c	
x85	9.44	5.18		c	c	
x91	8.52	9.93	c	c	c	
x96	8.58	9.88	c	a	c	
x107	8.9	9.89	c	b	a	
x121	7.76	7.49	c	b	b	
x124	3.6	3.8	a	b	c	
x129	5.65	9.5	c	c	a	
x130	6.32	8.86	a	a	c	
x134	1.91	7.05	c	c	a	
x143	7.15	8.76	c	c	b	
x152	5.4	8.62	b	b	c	
x161	7.39	4.5	b	b		
x168	8.93	4.96	b	c	c	
x176	4.69	3.46	c	c	c	
x182	4.43	7.81	c	c		
x187	2.92	7.78	b	c	c	
x189	1.95	7.95	b	c	c	
x194	5.51	7.59	c	b	a	
x230	9.62	9.7	c	c	c	
x246	9.33		b	c	c	
x254	9.99	5.27	b	c	c	
x259	7.7	5.16	b	b	c	
x269	9.55	8.2	c	b	c	
x271	5.56	6.73	b	c	c	
x286	4.25	9.81	c	c	c	
x292	8.56	6.63	c	c	b	
x293	4.41	8.09	c		b	
x327	8.06	2.92	c	b	c	
x332	3.46	7.43	c	c	c	
x333	8.39	6.81	c	c	b	
x338	7.2	5.32	a	c	b	
x351	4.1	7.57	c	c	c	
x361	9.93	7.66	c	c	a	
x362	4.36	8.85	c	c	b	
x365	6.05	6.74	b	c	b	
x382	5.02	5.29	b	c	c	
x400	9.3	9.87	b	b	b	
x425		4.11	c	c	c	
x435	6.45	6.09	c	c	a	
x439	8.07	9.9	c	c	b	
x442	7.67	5.66	c	b	c	
x443	4.86	9.37	b	a	a	
x450	6.97	3.9	b	c	c	
x453	8.12	5.95	c	b	c	
x459	8.92	2.67	b	b	b	
x475	9.24	5.21	c	c	c	
x480	5.33	8.02	c	c	b	
x486	2.51	5.79	a	a	b	
x495	6.52	3.82	c	b	b	
x501	8.52	9.29	a	b	c	
x511	2.91	2.03	c	c	c	
x521	8.9	6.9	b	c	c	
x526	9.5	4.32	c	c	b	
x532	9.62	4.94	b	b	b	
x535	3.44	5.22	a	a	c	
x543	3.19	8.4	b	c	b	
x544	5.27	8.16	c	c	c	
x552	4.56	5.96	a	c	b	
x553	9.73	5.75	b	c	c	
x572	3.53	5.81	c	b	a	
x574	6.21	8.94	c	b	c	
x576	9.13	5.28	a	c	c	
x587	7.27	5.6	a	b	c	
x591	8.35	8.16	b	c	c	
x607	1.68	4.1	b	c	b	
x610	7.61	9.7	b	c	c	
x616	7.09	6.54	a	c	b	
x625	6.47	8.31	a	c	c	
x630	1.25	1.64	b	c	b	
x632	5.79	7.68	c	b	c	
x634	8.99	4.53	c	c	c	
x644	9.69	9.73	b	c	b	
x650	5.05	9.99	c	b	c	
x657	9.53	4.8	a	a	b	
x659	3.79	6.28	c	c	c	
x663	8.16	2.63	b	a	b	
x673	6.14	8.35	b	c	a	
x679	3.99	7.83	c	c	b	
x710	1.1	7.79	c	c	c	
x727	6.02	8.45	c	c	c	
x733	9.22	8.39	c	c	c	
x735	4.9	6.73	a	c	b	
x744	4.51	6.37	c	b	b	
x745	9.56	4.47	c	b	c	
x754	7.88	7.18	a	c	c	
x771	8.91	2.31	c	c	c	
x773	7	5.33	b	a	c	
x780	2.61	9.09	c	c	b	
x782	2.17	9.15	c	c	c	
x788	9.63	6.95	c	c	b	
x797	9.23	9.07	a	c	c	
x811	5.89	5.77	c	c	c	
x822	8.94	9.82	a	c	c	
x830	10	1.39	c	c	b	
x834	4.59	5.75	c	a	c	
x837	8.37	9.37	b	c	a	
x838	5.47	5.21	b	c	b	
x840	7.25	7.13	c	b	b	
x844	9.82	7.43	c	c	c	
x868	8.96	2.72	b	b	c	
x871	7.68	5.56	c	a	c	
x876	2.44	7.47	c	c	b	
x881	3.58	7.04	c	b	c	
x896	3.24	6.53	c	c	a	
x899	6.72	4.93	b	a	c	
x905	7.59	8.95	b	b	c	
x907	3.14	8.2	c	b	b	
x921	9.59	3.73	c	c	c	
x927	2.9	7.46	b	c	c	
x930	6.37	9.45	c	c	c	
x949	4.81	7.09	c	a	b	
x952	5.5	8.05	c	c	a	
x955	9.92	6.81	c	b	c	
x957	9.91	5.48	c	b	b	
x976	8	6.61	b	c	a	
x977	7.29	3.86	b	c	c	

Context: 1
X	y0	y3	y6	y7	y8	
x7	2.48		c	a	a	
x9	0.49	0.63	b	a	c	
x42	5.96	3.13	c	a	b	
x47	5.24	3.13	b	a	a	
x57	0.08	2.28	c	b	a	
x65	4.26	6.65	a	c	c	
x73	4.13	1.24	a	a	b	
x81	7.12	5.26	a	a	b	
x82	1.34		a	b	b	
x85	8.12	0.16	b	c	a	
x91	4.38	4.54	b	b	a	
x96	8.49	1.2	b	a	a	
x107	6.07	9.15	c	a	a	
x121	2.22	5.22	a	a	a	
x124	1.35	2.33	a	a	b	
x129	0.59	5.72	c	c	a	
x130	3.21	7.36	a	a	a	
x134	1.48	2.92	a	b	a	
x143	1.48	3.03	a	b	a	
x152	0.02	3.4	a	b	b	
x161	2.56	1.41	a	a	a	
x168	8.89	0.78	a	b	b	
x176	2.55	3.34	c	b	b	
x182	4.26	6.31	c	b	b	
x187	0.82	4.74	a	b	c	
x189	1.21	2.62	a	b	a	
x194	1.27	1.95	c	b	a	
x230	2.78	6.17	b	a	a	
x246	5.59	5.01	b	a	a	
x254	6.96	2.46	a	a	c	
x259	6.56	0.32	b	a	b	
x269	4.41	6.96	b	a	c	
x271	2.31	2.67	a		b	
x286	2.89	6.34	c	b	c	
x292	0.1	5.7	c	b	a	
x293	0.9	5.11		b	a	
x327	3.57	2.42	b	a	a	
x332	2.9	0.92	b	a	a	
x333	1.26	3.47	a	c	b	
x338	1.45	2.1		a	b	
x351	0.87	4.23	b	a	c	
x361	8.7	3.09	a	a	a	
x362	0.24	7.27	b	b	b	
x365	4.95	0.69	b	c	b	
x382	1.95	1.58	b	b	c	
x400	6.03	9.13	a	b	a	
x425	3.7	1	a	b	b	
x435	5.82	3	c	b	a	
x439	5.5	9.44	a	a	a	
x442	3.5	0.36	b	a	a	
x443	4.08	9.42	b	a	a	
x450	4.06	3.53	a	a	a	
x453	6.67	0.58	a	b	a	
x459	8.24	2.39	a	a	a	
x475		0.86		b	c	
x480	1.84	2.47	a	a	b	
x486	0.51		a	a	a	
x495	4.78	1.91	a	b	a	
x501	5.56	7.28		a	b	
x511	2.02	0.18	a	a	a	
x521	8.34	1.53	a	a	b	
x526	4.15	0.84	a	b	b	
x532	7.45	1.1	a	b	a	
x535	1.87	1.35	a	a	c	
x543	0.09	2.6	b	a	a	
x544	1.87	4.11	a	b	a	
x552	2.85	0.99	a	a	a	
x553	2	1.41	b	c	a	
x572	1.91	4.67	b	a	a	
x574	3.97	8.44	c	b	b	
x576	1.43	2.1	a	a	a	
x587	0.34	3.47	a	b	b	
x591	0.76		a	b	c	
x607	0.98	0.94	a	c	b	
x610	5.22	4.21	a	a	a	
x616	2.69	1.56	a	c	a	
x625	3.36	1.53	a	a	a	
x630	0.32	0.75	a	a	b	
x632	2.64	5.31	c	a	b	
x634	7.59	3.26	a	b	b	
x644	9.09	6.2	a	b	a	
x650	2.47	1.06	b	b		
x657	0.06	4.56	a	a	a	
x659	0.72	2.31	b	c	b	
x663	1.51	1.52	a	a	b	
x673	2.49	5.24	a	a	a	
x679	3.74	7.62	a	a	b	
x710	0.95	3.86	a	a	c	
x727	1.18	6.78	a	c	b	
x733	3.62	7.91	b	b	b	
x735	3.18	3.99	a	b		
x744	0.23	2.02	c	b	a	
x745	2.68	3.86	b	a	a	
x754	7.53	6.94	a	a	a	
x771	6.37	2.12	b	b	c	
x773	3.19	3.63	a	a	c	
x780	0.92	8.52	b	a	b	
x782	0.28	2.79	b	a	b	
x788	3.03	4.16	b	a	b	
x797	7.66	1.05	a	a	a	
x811	5.52	1.54	b	b	a	
x822	8.22	1.11	a	b	a	
x830	3.03	0.8	b	a	a	
x834	1.09	1.52	b	a	c	
x837	4.8	2.84	a	c	a	
x838	4.52	3.47	a	b	b	
x840	4.09	5.69	b	b	a	
x844	7.78	3.5	b	c	b	
x868	6.64	2.06	b	a	a	
x871	1.27	0.16	b	a	b	
x876	0.97	0.07	b	a	b	
x881	3.53	5.59	a	a	a	
x896	1.08	5.52	c	a	a	
x899	4.93	0.92	a	a	a	
x905	4.81	4.96	b	a	a	
x907	1.25	2.09	a	a	a	
x921	5.75	0.77	b	a	b	
x927	2.14	5.42	a	a	c	
x930	4.99	8.18	c	c	a	
x949	0.76	1.21	a	a	b	
x952	3.35	6.62	a	c	a	
