Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 2
Tricluster coverage: 12.446153846153846%
Missing values on dataset: 4.65%
Noise values on dataset: 9.215384615384616%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (194, 2, 2), X=[0,12,18,21,24,26,32,48,55,56,64,67,72,75,76,80,81,98,102,107,114,116,120,121,139,142,146,155,159,161,162,163,174,175,176,179,180,207,220,236,251,252,266,267,274,279,281,288,289,299,301,302,311,318,320,323,327,330,338,339,341,343,353,357,358,360,361,364,365,369,372,374,376,379,381,392,396,398,402,403,405,411,412,417,423,428,433,437,439,440,442,443,447,456,457,461,465,467,470,479,484,501,503,508,521,543,552,564,565,568,573,574,577,583,607,611,612,620,621,627,634,638,639,640,647,651,660,663,664,666,667,668,669,671,672,673,675,677,685,697,709,711,717,719,737,739,745,746,747,763,770,776,785,786,788,796,799,801,810,821,832,835,846,849,856,857,875,879,882,883,886,888,890,893,894,896,898,906,912,917,936,938,939,944,946,953,955,957,965,967,968,971,972,979], Y=[1,3], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=8.84,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0], ContextFactors=[-6.83,-1.29] %Missings=1.93, %Noise=3.09, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y3	
x586	8.83	8.83	8.83	
x593	8.83	8.83	8.83	
x596	8.83			
x597	8.83	8.83	8.83	
x605	8.83	8.83	8.83	
x609	8.83	8.83	8.83	
x618	8.83	8.83	8.83	
x619	8.83	8.83	8.83	
x628	8.83	8.83	8.83	
x637	8.83	8.83	8.83	
x642	8.83	8.83	8.83	
x644	8.83	9.23	8.83	
x656	8.83	8.83	8.83	
x657	8.83	8.83	8.83	
x662	8.83	8.83	9.32	
x678	8.83	8.83	8.83	
x681	8.83	8.07	8.83	
x683	8.83	8.83	8.83	
x690	8.83	8.83	8.83	
x692	8.83	8.83	8.83	
x693	8.83	8.83	8.83	
x701	8.83	8.83	8.83	
x705		8.83	8.83	
x710	8.2	8.83	8.83	
x722	8.83	8.83	8.83	
x727	8.83	8.83	8.83	
x729	8.83	8.83	8.83	
x742	8.83	8.83	8.83	
x753	8.83	8.83	8.83	
x756	8.76	8.83	8.83	
x759	8.83	8.83	8.83	
x764	8.83	8.83	8.83	
x798	8.83	9.28	8.43	
x800	9.73	8.83	8.83	
x803	8.83	8.83	8.83	
x805	8.83	8.83	8.83	
x811	8.83	8.83	8.83	
x817		8.83	8.83	
x818	8.83	8.83		
x820	8.83	8.83	8.83	
x837	8.83	8.83	8.83	
x843	8.8	8.83	8.83	
x844	8.83	8.83	8.83	
x851	8.83		8.1	
x854	8.83	8.83	8.83	
x859	8.83	8.83	8.83	
x863	8.83	8.83	8.83	
x869	8.83	8.83	8.83	
x871	8.83	8.83	8.83	
x873	8.83	8.83	8.83	
x880		8.83	8.83	
x884	8.83	8.83	8.83	
x891	8.83	8.83	8.83	
x901	8.83	8.83	8.83	
x903	8.83	8.83	8.83	
x905	8.83	8.83	8.83	
x922		8.83	8.83	
x926	8.83	8.83	8.83	
x932	8.83	8.83	8.83	
x934	8.83	8.83	8.83	
x935	8.83	8.83	8.83	
x941	8.83	8.83	8.83	
x943	8.83	8.83	8.83	
x950	8.83	8.83	8.83	
x952	8.83	8.83	8.83	
x958	8.83	8.83	8.83	
x959	8.83	8.83	8.83	
x969	8.83	8.83	8.83	
x970	8.83	8.83	8.83	
x983	8.83	8.83	8.83	
x984	8.83	9.72	8.83	
x986	8.83	8.83	8.83	
x991	8.83	8.83	8.83	

Context: 1
X	y0	y2	y3	
x5	3.48	3.24	3.24	
x7	3.24	3.24	3.24	
x8	3.24	3.24		
x14	3.24	3.24	3.24	
x20	3.24	3.24	3.24	
x22	3.24	3.16	3.24	
x27	3.24	3.24	3.24	
x60	3.24	3.24	3.24	
x77	3.24	3.24	3.24	
x89	3.24		3.24	
x91	3.24	3.24	3.24	
x92	2.52	3.24	3.24	
x100	3.24	3.24	3.24	
x101	3.24	3.24	3.24	
x112	3.24	3.24	3.24	
x127	3.24	3.24	3.24	
x144	3.24	3.24	3.24	
x154	3.24	3.24	3.24	
x156	2.74	2.4		
x169	3.24	3.24	3.24	
x171	3.24	3.24	3.24	
x188	3.24	3.24	3.24	
x190	3.24	3.24	3.24	
x204	3.24	3.24	3.24	
x212	3.24	3.94	3.24	
x214	2.76	3.24	3.24	
x222	3.24	3.24	3.24	
x228	3.24	3.24	3.63	
x229	3.24	3.24	3.24	
x230	3.24	3.24	3.24	
x233	3.24	3.24	3.24	
x237	3.24	3.24	3.24	
x238	4.04	3.24	3.24	
x248	3.24	3.24	3.24	
x256	3.24	3.35	3.24	
x260	3.24	3.24	3.24	
x268	3.24	3.24		
x273	3.24		3.24	
x276	3.24	3.24	3.24	
x284	3.24	3.86	3.24	
x294	3.24	3.24	3.24	
x295	3.24	3.24	3.24	
x297	3.24	3.24	3.24	
x303	3.24	3.24	3.24	
x308	3.24	3.24	3.24	
x312	3.24		3.24	
x333	3.24	3.24	3.24	
x340	3.24	3.24	3.24	
x342	3.24	3.24	3.24	
x346	3.49	3.24	3.24	
x347	3.41		3.24	
x363	3.24	3.24	3.24	
x371	3.24	3.6	3.24	
x386	3.24	3.24	3.24	
x388	3.24	3.24	3.24	
x394	3.24	3.24	3.24	
x395	3.24	3.24	2.43	
x415	3.24	3.24	3.24	
x426	3.24		3.24	
x435	3.24	4.22	3.24	
x444	3.24	3.24	3.24	
x448	3.24	3.24	3.24	
x449	3.24	3.24	3.24	
x454	3.24	3.24	3.24	
x460	3.24	3.24	3.24	
x463	3.24	3.93	3.24	
x468	3.24	3.82	3.24	
x481	3.24	3.48	3.24	
x483	3.18	3.24	3.24	
x491	3.24	3.24	3.24	
x493	3.24	3.24	3.24	
x495	3.24	3.24	3.24	
x504	3.24	3.24	3.24	
x506	3.24	3.24	3.24	
x507	3.24	3.24	3.24	
x511	3.24	3.24	4.1	
x515	3.24	3.24	3.24	
x518	3.24	3.24	3.24	
x530	3.29	3.24	3.57	
x538	3.24	3.11	3.24	
x539	3.24	3.24	3.24	
x549	3.24	3.24	3.24	
x550	3.24	3.24	2.61	
x553	3.24	3.24	3.9	
x554	3.24	3.24	3.24	
x558	3.24	3.24	3.24	
x567	3.24	3.24	3.24	
x570	3.24	3.24	3.24	
x575	3.24	3.24	3.24	
x586	4	3.24		
x593	3.02	3.24	3.24	
x596	3.24	3.24		
x597	3.24	3.24	3.24	
x605	3.24	3.24	3.24	
x609	2.91	3.24	3.4	
x618	3.24	3.24	3.51	
x619	3.24		3.24	
x628	3.24	3.86	3.24	
x637	3.24		3.24	
x642	3.24	3.24	3.24	
x644	3.24	3.24	3.24	
x656	3.24	3.24	3.24	
x657	3.24	3.24	3.24	
x662	3.24	3.24	3.24	
x678	3.24	3.24	3.24	
x681	3.24	3.24	3.24	
x683	3.24	3.24	3.24	
x690	3.24	3.24	3.24	
x692	3.24	3.24	3.24	
x693	3.24	3.24	3.24	
x701	3.24	3.24	3.24	
x705		3.24	3.24	
x710	3.24	3.24	3.24	
x722	3.24	3.24	3.24	
x727	3.24	3.24	3.36	
x729	3.24	3.24	4.01	
x742	3.24	2.27	3.24	
x753	3.24	3.24	3.24	
x756	3.24	3.04	3.24	
x759	3.24	3.24	3.24	
x764	3.24	3.24	3.24	
x798	3.24	3.24	3.04	
x800	3.24	3.24	3.24	
x803	3.24	3.24	3.58	
x805	3.24	3.24		
x811	3.73	2.4	3.24	
x817	3.24	3.24	3.24	
x818	3.24	3.24	3.24	
x820	3.24	3.24	3.24	
x837	3.24	3.24	3.24	
x843	3.24	3.24	3.24	
x844	3.24	3.24	3.24	
x851	3.24	3.24	3.24	
x854	3.88	3.24	3.24	
x859	3.24	3.24	3.24	
x863	3.24	3.24	3.24	
x869		4.1	3.24	
x871	3.24	3.24	3.24	
x873	3.24	3.24	3.67	
x880	3.24	3.24	3.24	
x884	3.85	3.24	3.24	
x891	3.24	3.24		
x901	2.9	3.24	3.24	
x903	3.24	3.24	3.24	
x905	3.24	3.24	3.24	
x922	3.24	3.24		
x926	3.24	3.24	3.24	
x932	3.24	3.63	3.24	
x934	3.24	3.24	3.24	
x935	3.24	3.24	3.24	
x941	3.24	3.24	3.24	
x943	3.24	3.24	3.24	
x950	3.24	3.24	3.24	
x952	3.24	3.24	3.24	
x958	3.24	4.08	3.24	
x959	3.24	3.24	3.24	
x969	3.24	3.24	3.24	
x970	3.24	3.24	3.24	
x983	3.24	3.24	3.24	
x984	3.24	3.24	3.24	
x986	3.24	3.24	3.24	
x991	3.24	3.24	3.24	


*** Symbolic triclusters *** 

Tricluster #0
(171, 2, 4), X=[10,12,13,20,24,28,30,33,35,60,74,76,79,82,88,100,102,105,107,119,126,128,130,135,138,156,160,162,187,190,197,199,203,207,215,221,223,227,228,229,237,248,271,273,274,280,282,288,293,296,300,304,314,325,330,335,336,339,340,353,368,372,398,399,406,410,414,419,437,439,445,446,453,454,465,477,478,482,485,486,497,500,501,505,508,517,518,521,544,545,548,550,555,556,569,572,575,577,584,586,588,603,604,610,612,613,626,629,630,633,634,637,639,650,656,662,675,688,691,701,710,718,720,721,728,737,739,749,750,755,767,772,778,786,793,814,825,829,838,842,850,851,859,861,862,863,865,875,881,882,887,888,890,891,900,905,920,929,936,938,941,959,960,966,968,969,982,984,986,987,990], Y=[6,12], Z=[1,2,1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=4.09, %Noise=4.53, %Errors=0 PlaidCoherency=None

Context: 1
X	y6	y12	
x10	f	a	
x12	f	a	
x13	f	a	
x20	f	a	
x24	f	a	
x28	f	a	
x30	f	a	
x33	f	a	
x35	f	a	
x60	f	a	
x74		a	
x76	f	a	
x79	f	a	
x82	f	a	
x88	f	a	
x100	f	a	
x102	f	a	
x105	f	a	
x107	f	a	
x119	f	a	
x126	f	a	
x128	f	a	
x130	f	a	
x135	f	a	
x138	f	a	
x156	f	a	
x160	f	a	
x162	f	a	
x187	f	a	
x190		a	
x197	f	a	
x199	f	a	
x203	f	a	
x207	f	a	
x215	f	a	
x221	f		
x223	f	a	
x227	f	a	
x228	f	a	
x229	f	a	
x237	f	a	
x248	f		
x271	f	a	
x273	f	a	
x274	f	a	
x280	f	a	
x282	f	a	
x288	f	a	
x293	f	a	
x296	f	a	
x300	f		
x304	f	a	
x314	f	a	
x325	f	a	
x330	f		
x335	f	a	
x336	f		
x339		a	
x340	f	a	
x353	f	a	
x368	f	a	
x372	f	a	
x398		a	
x399	f	a	
x406	f	a	
x410	f	a	
x414			
x419	f	a	
x437	f	a	
x439	f	a	
x445	f	a	
x446		a	
x453		a	
x454		a	
x465	f	a	
x477	f	a	
x478	f	a	
x482	f	a	
x485	f	a	
x486	f	a	
x497	f	a	
x500	f	a	
x501	f	a	
x505	f	a	
x508	f	a	
x517	f	a	
x518	f	a	
x521	f	a	
x544	f	a	
x545	f	a	
x548	f	a	
x550	f	a	
x555	f	a	
x556	f	a	
x569		a	
x572	f	a	
x575	f	a	
x577	f	a	
x584	f	a	
x586	f	a	
x588	f	a	
x603	f	a	
x604	f	a	
x610	f	a	
x612	f	a	
x613	f	a	
x626	f	a	
x629	f	a	
x630	f		
x633	f	a	
x634	f	a	
x637	f	a	
x639		a	
x650	f	a	
x656	f	a	
x662	f	a	
x675	f		
x688	f	a	
x691	f	a	
x701	f	a	
x710	f	a	
x718	f	a	
x720	f	a	
x721	f	a	
x728	f	a	
x737	f	a	
x739	f	a	
x749	f	a	
x750	f	a	
x755	f	a	
x767	f	a	
x772	f	a	
x778		a	
x786	f	a	
x793	f	a	
x814	f	a	
x825	f	a	
x829		a	
x838	f	a	
x842	f	a	
x850	f	a	
x851	f	a	
x859	f	a	
x861	f	a	
x862	f	a	
x863	f	a	
x865	f	a	
x875	f	a	
x881	f	a	
x882	f	a	
x887	f	a	
x888	f	a	
x890	f	a	
x891	f	a	
x900	f	a	
x905	f	a	
x920	f	a	
x929	f	a	
x936	f	a	
x938	f	a	
x941	f	a	
x959	f		
x960	f		
x966	f	a	
x968	f	a	
x969	f	a	
x982	f	a	
x984		a	
x986	f	a	
x987	f	a	
x990	f	a	

Context: 2
X	y6	y12	
x10	f	a	
x12	f	a	
x13	f	a	
x20	f	a	
x24	f	a	
x28	f	a	
x30	f	a	
x33	f	a	
x35	f	a	
x60	f	a	
x74	f	a	
x76	f	a	
x79	f	a	
x82	f	a	
x88	f	a	
x100	f	a	
x102	f	a	
x105	f	a	
x107	f		
x119	f	a	
x126	f	a	
x128	f	a	
x130	f		
x135	f		
x138	f	a	
x156	f	a	
x160		a	
x162	f		
x187		a	
x190	f	a	
x197	f	a	
x199	f	a	
x203	f	a	
x207	f	a	
x215	f		
x221	f	a	
x223	f	a	
x227	f	a	
x228	f	a	
x229	f	a	
x237	f	a	
x248	f	a	
x271	f	a	
x273	f		
x274	f	a	
x280	f	a	
x282	f	a	
x288	f	a	
x293	f	a	
x296	f	a	
x300	f	a	
x304		a	
x314	f	a	
x325	f	a	
x330	f		
x335		a	
x336	f	a	
x339	f	a	
x340	f	a	
x353	f	a	
x368	f	a	
x372	f		
x398	f	a	
x399	f	a	
x406	f	a	
x410	f	a	
x414	f	a	
x419		a	
x437	f	a	
x439	f	a	
x445	f	a	
x446	f	a	
x453	f	a	
x454		a	
x465		a	
x477		a	
x478	f	a	
x482	f	a	
x485		a	
x486	f		
x497	f	a	
x500	f	a	
x501	f	a	
x505	f	a	
x508	f		
x517	f		
x518	f	a	
x521	f	a	
x544		a	
x545	f	a	
x548	f	a	
x550	f	a	
x555	f	a	
x556	f	a	
x569	f	a	
x572	f	a	
x575	f	a	
x577	f	a	
x584	f	a	
x586	f	a	
x588	f	a	
x603	f	a	
x604	f	a	
x610	f	a	
x612	f	a	
x613	f	a	
x626	f	a	
x629	f	a	
x630	f	a	
x633	f	a	
x634	f	a	
x637	f	a	
x639	f	a	
x650	f	a	
x656	f	a	
x662	f	a	
x675	f	a	
x688		a	
x691	f		
x701	f	a	
x710	f	a	
x718	f	a	
x720	f	a	
x721	f	a	
x728	f	a	
x737	f	a	
x739	f	a	
x749	f	a	
x750	f	a	
x755	f	a	
x767	f	a	
x772	f	a	
x778		a	
x786	f	a	
x793	f	a	
x814			
x825	f	a	
x829	f	a	
x838	f	a	
x842		a	
x850	f	a	
x851	f	a	
x859	f	a	
x861	f		
x862	f	a	
x863	f	a	
x865	f	a	
x875	f	a	
x881	f	a	
x882	f	a	
x887	f		
x888	f	a	
x890		a	
x891	f	a	
x900	f	a	
x905	f	a	
x920	f	a	
x929	f	a	
x936	f		
x938	f	a	
x941	f	a	
x959	f	a	
x960	f	a	
x966	f	a	
x968	f	a	
x969	f	a	
x982	f	a	
x984	f	a	
x986	f	a	
x987	f	a	
x990			


*** Mixed triclusters *** 

Tricluster #4
(184, 4, 2), X=[1,6,9,16,23,29,31,34,36,37,39,40,45,49,57,59,61,63,68,70,71,73,86,93,95,96,99,103,109,110,111,129,136,137,140,141,147,148,157,166,168,170,177,181,184,189,191,195,206,208,210,213,216,218,219,225,232,234,241,242,244,249,255,259,265,275,278,287,298,309,321,322,331,332,349,351,362,366,380,382,389,390,416,421,424,429,432,441,451,455,459,462,471,473,474,488,489,494,498,502,510,519,523,525,532,534,537,542,546,551,560,566,576,579,587,590,591,592,595,598,599,600,615,624,643,648,654,655,658,661,674,676,679,684,694,699,708,712,726,738,740,751,757,758,765,774,779,781,783,787,789,790,791,797,802,819,822,823,826,828,833,834,845,853,858,870,874,892,904,907,910,915,927,931,947,974,976,977,981,985,988,993,994,998], Numeric Columns=[0,3], Symbolic Columns=[10,12], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=5.94,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=3.94, %Noise=0.68, %Errors=0,

Context: 1
X	y0	y3	y10	y12	
x1	9.04	9.04	c	a	
x6	9.04	9.04	c	a	
x9	9.04	9.04	c	a	
x16	9.04	9.04	c	a	
x23	9.04	9.04	c	a	
x29	9.04	9.04	c	a	
x31	9.04	9.04	c	a	
x34	9.04	9.04	c	a	
x36	9.04	9.04	c	a	
x37	9.04	9.04	c		
x39	9.04	9.04	c	a	
x40	9.04	9.04	c	a	
x45	9.04	9.04	c	a	
x49	9.04	9.04	c	a	
x57	9.04	9.04	c		
x59	9.04	9.04	c	a	
x61	9.04	9.04	c	a	
x63	9.04	9.04	c	a	
x68	9.04	9.04	c	a	
x70	9.04	9.04	c	a	
x71	9.04	9.04	c	a	
x73	9.04	9.04	c	a	
x86	9.04	9.04	c	a	
x93	9.04	9.04	c	a	
x95	9.04	9.04	c	a	
x96	9.04	9.04	c	a	
x99	9.04	9.04	c	a	
x103	9.04	9.04		a	
x109	9.04	9.04	c	a	
x110	9.04	9.04	c	a	
x111	9.04	9.04	c	a	
x129	9.04	9.04	c	a	
x136	9.04	9.04	c	a	
x137	9.04	9.04	c	a	
x140	9.04	9.04	c	a	
x141	9.04	9.04	c	a	
x147	9.04	9.04	c	a	
x148	9.04	9.04	c	a	
x157	9.04	9.04	c	a	
x166	9.04	9.04	c	a	
x168	9.04	9.04	c	a	
x170	9.04	9.04	c	a	
x177	9.04	9.04	c	a	
x181	9.04	9.04	c	a	
x184	9.04	9.04	c	a	
x189	9.04	9.04	c	a	
x191	9.04	9.04	c	a	
x195	9.04	9.04	c	a	
x206	9.04	9.04	c	a	
x208	9.04	9.04	c	a	
x210	9.04	9.04	c	a	
x213	9.04	9.04	c	a	
x216	9.04	9.04	c	a	
x218	9.04	9.04	c	a	
x219	9.04	9.04	c	a	
x225	9.04	9.04	c	a	
x232	9.04	9.04	c	a	
x234	9.04	9.04	c	a	
x241	9.04	9.04	c	a	
x242	9.04	9.04	c	a	
x244	9.04	9.04	c	a	
x249	9.04	9.04	c	a	
x255	9.04	9.04	c	a	
x259	9.04	9.04	c	a	
x265		9.04	c	a	
x275	9.04	9.04	c	a	
x278	9.04	9.04	c	a	
x287	9.04	9.04	c	a	
x298	9.04	9.04	c	a	
x309	9.04	9.04	c	a	
x321	9.04	9.04	c	a	
x322	9.04	9.04	c	a	
x331	9.04	9.04	c	a	
x332	9.04	9.04	c	a	
x349	9.04	9.04	c	a	
x351	9.04	9.04	c	a	
x362	9.04	9.04	c	a	
x366	9.04	9.04	c	a	
x380	9.04	9.04	c	a	
x382	9.04	9.04	c	a	
x389	9.04	9.04	c	a	
x390	9.04	9.04	c	a	
x416	9.04	9.04	c	a	
x421	9.04	9.04	c	a	
x424	9.04	9.04	c	a	
x429	9.04	9.04	c	a	
x432		9.04	c	a	
x441	9.04	9.04	c	a	
x451	8.44	9.04	c	a	
x455	9.04	9.04		a	
x459	9.04	9.04	c	a	
x462	9.04	9.04	c	a	
x471	9.04	9.04	c	a	
x473	9.04	9.04	c	a	
x474	9.04	9.04	c	a	
x488	9.04	9.04	c	a	
x489	9.04	9.04	c	a	
x494	9.04	9.04	c	a	
x498	9.04	9.04	c	a	
x502	9.04	9.04	c	a	
x510	9.04	9.04	c	a	
x519	9.04	9.04	c	a	
x523	9.04		c	a	
x525	9.04	9.04	c	a	
x532	9.04	9.04	c	a	
x534	9.04	9.04	c	a	
x537	9.04	9.04	c	a	
x542	9.04	9.04	c	a	
x546	9.04	9.04	c	a	
x551	9.04	9.04		a	
x560	9.04	9.04	c	a	
x566	9.04	9.04	c	a	
x576	9.04	9.04	c	a	
x579	9.04		c	a	
x587	9.04	9.04	c	a	
x590	9.04	9.04	c	a	
x591	9.04	9.04	c	a	
x592	9.04	9.04	c	a	
x595	9.04	9.04	c	a	
x598	9.04	9.04	c	a	
x599	9.04	9.04	c	a	
x600	9.04	9.04	c	a	
x615	9.04	9.04	c	a	
x624	9.04	9.04	c	a	
x643	9.04	9.04	c	a	
x648	9.04	9.04	c	a	
x654	9.04	9.04	c	a	
x655	9.04	9.04	c	a	
x658	9.04	9.04	c	a	
x661	9.04	9.04	c	a	
x674	9.04	9.04	c	a	
x676	9.04	9.04	c	a	
x679	9.04	9.04	c	a	
x684	9.04	9.04	c	a	
x694	9.04	9.04	c	a	
x699	9.04	9.04	c	a	
x708	9.04	9.04	c	a	
x712	9.04	9.04	c	a	
x726	9.04	9.04	c		
x738	9.04	9.04	c		
x740	9.04	9.04	c	a	
x751	9.04	9.04	c	a	
x757	9.04	9.04	c	a	
x758	9.04	9.04	c		
x765	9.04	9.04	c	a	
x774	9.04	9.04	c	a	
x779	9.04	9.04	c	a	
x781	9.04		c	a	
x783	9.04	9.04	c	a	
x787	9.04	9.04	c	a	
x789	9.04	9.04	c	a	
x790	9.04	9.04	c	a	
x791	9.04	8.75	c	a	
x797	9.04	9.04	c	a	
x802	9.04	9.04	c	a	
x819	9.04	9.04	c	a	
x822	9.04	9.04	c	a	
x823	9.04	9.04	c	a	
x826	9.04	9.04	c	a	
x828	9.04	9.04	c	a	
x833	9.04	9.04	c	a	
x834	9.04	9.04	c	a	
x845	9.04	9.04	c	a	
x853	9.04	9.04	c	a	
x858	9.04	9.04	c	a	
x870	9.04	9.04	c	a	
x874	9.04	9.04	c	a	
x892	9.04	9.04	c	a	
x904	9.04	9.04	c	a	
x907	9.04	9.04	c	a	
x910	9.04	9.04	c		
x915	9.04	9.04	c	a	
x927	9.04	9.04	c	a	
x931	9.04	9.04	c	a	
x947	9.04	9.04	c	a	
x974	9.04	9.04	c	a	
x976	9.04	9.04	c	a	
x977	9.04	9.04	c	a	
x981	9.04	9.04	c	a	
x985	9.04	9.04	c	a	
x988	9.04	9.04	c	a	
x993	9.04	9.04	c	a	
x994	9.04	9.04	c	a	
x998	9.04	9.04	c	a	

Context: 2
X	y0	y3	y10	y12	
x1	5.98	5.98	c	a	
x6	5.98	5.98	c	a	
x9	5.98	5.98	c	a	
x16	5.98	5.98	c	a	
x23	5.98	5.98	c	a	
x29	5.98	5.98	c	a	
x31	5.98	5.98	c	a	
x34	5.98		c	a	
x36	5.98	5.98	c	a	
x37	5.98	5.98	c	a	
x39	5.98	5.98	c	a	
x40	5.98	5.98	c	a	
x45	5.98	5.98	c	a	
x49	5.98	5.98	c	a	
x57	5.98	5.98	c		
x59	5.98	5.98	c	a	
x61	5.98	5.98	c	a	
x63	5.98	5.98	c	a	
x68	5.98	5.98	c	a	
x70	5.98	5.98	c	a	
x71	5.98	5.98	c	a	
x73	5.98	5.98	c	a	
x86	5.98	5.98	c	a	
x93	5.98	5.98	c	a	
x95	5.98	5.98	c	a	
x96	5.98	5.98	c	a	
x99	5.98		c	a	
x103	5.98	5.98	c	a	
x109	5.98	5.98	c	a	
x110	5.98	5.98	c	a	
x111	5.98	5.98	c	a	
x129	5.98	5.98	c	a	
x136	5.98	5.98	c	a	
x137	5.98	5.98	c	a	
x140	5.98	5.98	c	a	
x141	5.98	5.98	c	a	
x147	5.98	5.98		a	
x148	5.98	5.98	c	a	
x157	5.98	5.98	c	a	
x166	5.98	5.98	c	a	
x168	5.98	5.98		a	
x170	5.98	5.98	c	a	
x177	5.98	5.98	c	a	
x181	5.98	5.98	c	a	
x184	5.98	5.98	c	a	
x189	5.98	5.98	c	a	
x191	5.98	5.98	c	a	
x195		5.98	c	a	
x206	5.98	5.98	c	a	
x208	5.98	5.98	c	a	
x210	5.98	5.98	c	a	
x213	5.98	5.98	c	a	
x216	5.98	5.98	c	a	
x218	5.98	5.98	c	a	
x219	5.98	5.98	c	a	
x225	5.98	5.98	c	a	
x232	5.98	5.98	c	a	
x234	5.98	5.98	c	a	
x241	5.98	5.98	c	a	
x242	5.98	5.98	c	a	
x244	5.98	5.98	c	a	
x249	5.98	5.98	c	a	
x255	5.98	5.98	c	a	
x259	5.98	5.98	c	a	
x265	5.98	5.98	c	a	
x275	5.98	5.98	c	a	
x278	5.98	5.98	c	a	
x287	5.98	5.98	c	a	
x298	5.98	5.98	c	a	
x309	5.98	5.98	c		
x321	5.98	5.98	c	a	
x322	5.98	5.98	c	a	
x331	5.98	5.98	c	a	
x332	5.98	5.98	c	a	
x349	5.98	5.98	c	a	
x351	5.98	5.98	c	a	
x362	5.98	5.98	c	a	
x366	5.98	5.98	c	a	
x380	5.98	5.98	c	a	
x382	5.98	5.98	c	a	
x389	5.98	5.98		a	
x390	5.98	5.98	c	a	
x416	5.98	5.98	c	a	
x421	5.98	5.98	c	a	
x424	5.98	5.98	c	a	
x429	5.98	5.98	c	a	
x432	5.98	5.98	c	a	
x441	5.98	5.98	c	a	
x451	5.98	5.98	c	a	
x455	5.98	5.98	c	a	
x459	5.98	5.98	c	a	
x462	5.98	5.98	c	a	
x471	5.98	5.98	c	a	
x473	5.98	5.98	c	a	
x474		5.98	c	a	
x488	5.98	5.98	c	a	
x489	5.98	5.98	c	a	
x494	5.98	5.98	c	a	
x498	5.98	5.98	c	a	
x502	5.98	5.98		a	
x510	5.98	5.98	c	a	
x519	5.98	5.98	c	a	
x523	5.98	5.98	c	a	
x525	5.98	5.98	c	a	
x532	5.98	5.98	c	a	
x534	5.98	5.98	c	a	
x537	5.98	5.98	c	a	
x542	5.98	5.98	c	a	
x546	5.98	5.98	c	a	
x551	5.98	5.98	c	a	
x560	5.98	5.98	c	a	
x566	5.98	5.98	c	a	
x576	5.98	5.98	c	a	
x579	5.98	5.98	c	a	
x587	5.98	5.98	c	a	
x590	5.98	5.98	c	a	
x591	5.98	5.98	c	a	
x592	5.98	5.98	c	a	
x595	5.98		c	a	
x598	5.98	5.98	c	a	
x599	5.98	5.98	c	a	
x600	5.98	5.98	c	a	
x615	5.98	5.98	c	a	
x624	5.98	5.98	c	a	
x643	5.98	5.98	c	a	
x648	5.98	5.98	c	a	
x654	5.98	5.98	c	a	
x655	5.98	5.98	c	a	
x658	5.98	5.98	c	a	
x661	5.98	5.98	c	a	
x674	5.98	5.98	c	a	
x676	5.98	5.98	c	a	
x679	5.98	5.98	c	a	
x684	5.98	5.98	c	a	
x694	5.98	6.96	c	a	
x699	5.98	5.98	c	a	
x708	5.98	5.98	c	a	
x712	5.98	5.98	c	a	
x726	5.98	5.98	c	a	
