X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x96	7.82	2.06	9.99	3.4	9.96	e	d	d	a	a	b	c	b	9.04	5.15	7.59	9.04	9.43	f	f	e	b	b	c	b	a	5.98	6.63	4.07	5.98	5.75	f	f	d	a	c	c	a	a	4.71	6.86	2.95	1.31	9.01	d	f		c	a	a		b
x97	7.48	3.33	7.64	7.48	4.8	e	f	f	b	b	c	b	b	8.59	6.06	2.96	8.59	2.63	e		f	c	a	c	b	b	4.4	0.38	7.85		0.83	f	d	f	a	a	a	a	a	4.78	6.45	0	9.83	5.94	f	f	f	c	b		b	c
x98	5.41	8.72	2.86	9.79	8.58	f	f	f	c		a	c	a	9.81	2.01	3.38	2.01		e	e	f	c	a	b	c	c	9.81	7.55	7.29	7.55	1.35	f	e	d	a	b	b	a	c	5.83	8.87	6.65	1.12	8.3	f	f	e	b	c	b	c	c
x99	1.79	9.06	9.08	0.09	1.65	f	f		a	c	a	c	b	9.04		8.23	9.04	3.67	f	d	f	a	b	c	b	a	5.98	0.99	4.07		9.42	d	f	d	a	c	c	c	a	3.28	6.59	9.59	9.42	0.18	f	f		c	b	a	a	a
x100	8.83	9.71	8.83	8.83	2.68	e	d	f	c	c	a	b	a	3.24	9.82	3.24	3.24	1.75	e	f	f	b	c		b	a	5.8	8.09	2.81	3.22	2.52	d	f	f	c	c	c	a	a	9.05		2.63		7.49	f	f	d	a	c	a	b	
x101	8.83	0.47	8.83	8.83	0.4	f	f	e	a	b	c	b	b	3.24	9.38	3.24	3.24	7.79	f	d	d	c	a	a	c	c	4.5	3.69	6.48	3.65	5.85	d	e	f	c	b	a	a	b	4.12	9.03	6.27	3.96	7.23	d	f	e	b	c	b	c	b
x102	3.72	7.95	2.4	5.18	4.39	e	f	f	b	a	b	a	c	4.84	2.01	0.26	2.01		d	f	f	a		a	c	a	9.92	7.55	7.94	7.55	1.4	f	f	d	b	a	a	a	a	6.49	8.65	8.31	0.54	5.27		f	e	c	b	a	a	a
x103	2.51	6.75	1.85	4.06	5.19	d	d	f	c	a	c	b	a	9.04	9.36	4.32	9.04	7.89		e	f	a	a		c	a	5.98	2.85	7.32	5.98	3.28	d	d	f	c	b	c	b	a	6.62	4.93	2.2	7.58		f	e	e	a	b	c	a	b
x104	6.77	3.22	4.68	7.13	1.56	e	d	f	a	a	c	a	b	0.04	9.62	0.78	6.87	2.63	d	e	f	a	b	a	b	c	2.44	8.02		0.78	0.09	f	e	f	c	c	b	b	b	7.02	1.44	8.75	4.89	3.01	f	f	e	c	a	b	c	c
x105	4.36		0.2	8.71	1.97	f	e	f	c	c	b	b	a		8.43	6.5	9.07	2.04	f	f	f	b	a	a	c	a	0.02	1.1	5.39	7.08	9.5	e	f	d	a	b	c	a	a	3.63	0.29	2.55	6.02	3.13	f	f	f	b	b	c	c	b
x106	8.78	1.53	9.59	0.46	9.84	e	e	f	c		c	c	a	5.41	2.38	6.82	0.75	0.85	f	d	d	c	a	b	a	b	1.9	5.82	6.18	0.38	8.94	e		e	b	c		a	b	4.12	9.08	9.28	7.47	6.16	f	e	e	c	a	a	c	b
x107		5.58	7.06	6.14	8.35	f	f	d	a	c	a	a	c	4.05	2.01	1.6	2.01	8.62	f	f	d	a	a		c	a	6.8	7.55	9.42	6.95	6.79	f	f	f	c	a	c			4.85	7.87	8.8	3	6.37	d	d	e	b	c	c	b	b
x108	9.18	7.33	2.35	1.08	9.55	f	f	d	c	a	b	c	b	0.32	8.28	7.68	2.98	3.59	f		e	a	a	a	a	c	8.98	2.28	1.02	2.34	9.79	d	d	f	a	a	c	c	b	3.95	4.8	7.84	1.08	1.84	d	d	f	a	a		b	a
x109	5.25	8.06	4.28	1.07	8.24	f	d	d	b	b	a	b	a	9.04	2.35	6.35	9.04	4.78	e	f	e	c	b	c	c	a	5.98	9.35	5.79	5.98	7.29	e	e		b	a	c	a	a	4.35	8.15	8.23	9.11	5.59	f	f	e	b	b	c	c	a
x110	8.03	0.78	5.89	3.95	5.94	e	f	e	b	c	a	b		9.04	7.39	7.64	9.04	2.69	f	f	f	b	a	c	b	a	5.98	7.28	6.15	5.98	8.21		f	f	a	b	c	b	a	3.83	2.58		2.83	5.53	f	f	e	a	b	c	b	b
x111	1.41	7.56	4.59	4.55	3.3	f	e	e	c	c	b	c	b	9.04	6.32	8.24	9.04	0.51	d	f	f	b	a	c	b	a	5.98	1.73	0.98	5.98	1.72	d	f	f	c		c	a	a		3.08	7.44	5.02	4.3	f	e	e	c	c	b	a	a
x112	8.83	6.47	8.83	8.83	6.56		f		c	c	c	b		3.24	6.3	3.24	3.24	3.45	f	e	f	c	a	a	a	b	4.24	7.1	3.28	9.27		d		d	a	a	b		a	5.12	8.1	5.2	7.9	2.72	e	f	f	a	c		c	b
x113	7.48	8.4		7.48	6.19	e	d	f	c	b	c	b	b	8.59	3.58	5.26	8.09	5.48	e	d	f	c	c	c	a	b	2.13	1.85	5.71	2.33	5.16	f	d	e	b	b	c	a	c		8.24	10	5.2	2.99	f	d	f	a	c	c	b	a
x114	9.23	3.6	3.57	0.77		f	f	d	a	a	c	c	a	5.09	2.01	4.24	2.01	1.55	f	d	f	a	a	c	b		5.54	7.55	2.34	7.55	6.15	f	d	f	b		b	a	c	9.33	6.17	7.41	9.75	4.27	d	f		b	c	b	b	b
x115		1.98	3.1	7.37	3.73	f	f	e	c	c	a	a	c	9.42	8.31	3.67	4.46	6.56	e	f	e	b	a	c		b	3.05	5.7		0	2.89	f	d	f	a	c	c	c	a	4.59	7.73	3.95	8.65	0.6	d	d	d	b	c	b	c	b
x116	3.29	6.17	6.6	1.88	7.63	f	f	d	c	b	c	a	c	4.78	2.01	3.6	2.01	0.25	d	e	f	a	b	c		b	6.87	7.55	5.74	7.55	7.82	f	f	e	b	c	c	b	c	0.1	4.53	2.04	0.54	2.95	d	d	e	c	a	a		a
x117	7.48	3.23	6.26	7.48	0.33	e	f		c	c	c	c	b	8.59	9.05	5.31	8.59	9.18	e	f	f	c	a	c	a	b	8.97	9.12	5.32	0.7	4.87	f	d	f	c	a	c	c	b	6.6	6.84	9.06	2.03	0.1	f	f	f	b	a	a	a	b
x118	4.47	0.03	2.37	5.71	6.97	f	d	d	c	c	a	b	c	5.88	5.51	8.75		5.31	f	e	f	b	c	a	b	c	5.09	5.13		9.97	6.82	f	f	f	b	b	c	a	b	0.22	1.05	7.85	8.3	8.91	d	f	f	c	a	a	c	b
x119	2.21	6.2	0.76	9.15	8.66	f	f	f	a	c	c	a		0.46	4.61	8.55	2.07	7.68	f	f		a		c	b	a	0.5	7.31	9.79	6.69	6.67	d	f	d	b	a	a	b	a	4.69	7.43	6.54	8.77	7.3	e	f	f	a		b	b	b
x120	1.5	3.89	8.4	5.55	9.76	e	e	d	b	b	c	a	a	9.83	2.01	8.98	2.01	6.35	e	d	f	a	b	c	c	b	4.77	7.55	9.85	7.55	3.49	e	d	f	b	b	b	a	c	4.69	1.31	6.74	6.09	3.19	f	d	f	b	c	b	a	c
x121	3.66	1.68	7.83	2.87	5.75	d	d	e	a	b	c	a	a	1.29	2.01	7.59	2.01	3.92		d	f	b	a	a	a	c	8.28	7.55	6.38	7.55	9.92	e	f	f	c	a	a	c	b	8.12	9.67	9.55	6.19	7.55	f	f	f	b	b	b	c	a
x122	7.48	8.34	2.92	7.48	2.92	e	f	d		c	c	a	b	8.59	4.88	3.32	8.59	2.68	e	f	d	b	c	c		b	2.29	1.89	0.58	0.82	2.14	d	f	f	a	c	b	a	a	1.99	6.52	6.54	9.62		d	e	e	b	a	b	a	a
x123	7.48	4.52	0.22	7.48	3.16	e	e	f	a	a	c	a	b	8.59	6.41	1.44	8.59	2.07	e	f	d	a	c	c	b	b	2.76	6.13	7.74	6.08	6.7	e	f	f	c	a	a	a	a	9.2	3.46	5.38	4.5	4.64	d	e	d		a	c	a	c
x124	7.48	5.23	2.92	7.48	3.06	e	d	f	a	c	c	c	b	8.59	9.04	2.68	8.59	2.68	e	f	f	a	a	c	a	b	4.54	2.73	9.15	2.68		e		e	c	b	a	b	c	4.53	9.73	9.81	4.39	1.63	e	d	f	c	b	c	c	b
x125	7.48	9.44	4.16	7.48	3.33	e	d	f	a	c	c	c	b	8.59	3.81	0.1	8.59	4.36	e		f	a	b	c		b	9.28	2.02	9.36	5.13	7.63	f	f	f	b	c	a	a	b	6.94	4.15	4.78	6.26	4.86	d		f	c	a	c	a	b
x126	5.02	8.51	2.92	6.06	2.92	f		f	a	c	b	a	c		3.47	2.68		2.68	f	f	f	c	c	b	b	a	0.71	1.44	1.75	3.31	0.56	f	f	d	c	a	b	b	a	3.98	6.4	6.89	3.03	1.9	d	d	f	c	b	c	a	a
x127	8.83	8.3	8.83	8.83		f	f	f	a	a	a	c		3.24	2.15	3.24	3.24	6.74	e	f	f	c	c	a	b	b	6.07		5.92	3.84	7.45	d	d	d	c	a	a	c		4.36	1.69	8.93	9.85	1.68	f	e	d	c	a	b	a	a
x128	4.73	4.31	2.92	0.87	2.92	f	f	e	a	c	c	c	b	0.02	4.88	2.68	1.26	2.68	e	f	d	b	a	b	c	a	6.71	0.68	7.29	5.45	3.07	f	f	d	b	a	c	c	a		3.23	7.56	4.22	8.47	f	e	d	b	a	c	c	c
x129	8.45	4.8	8.98	2.34			d	d	a	c	c	c	c	9.04	1.28		9.04	7.39	f	d	f	a	b	c	a	a	5.98		8.08	5.98	1.86	e	f	f	b	a	c	c	a	0.69	2.83	4.74	3	4.42	e	d	f	b	a	a	c	a
x130	1.72	9.03	3.02	3	7.26	f	e	e	a	b	b	b	b		1.2	9.6	2.83	5.67	d	f	f	c	b	a	a	a	4.6	8.71	6.48	5.41	5.55	f	f	f	a	b	c	c		8.2	7.89	9.93	1.95	3.82	d	d	f	c	a	b	a	a
x131	9.94	2.48	8.99	5.63	8.51	d	f	f	a	b	c	a	c	2.86	0.23	5.14	3.4	1.11	f	f	d	c	b	a	c	a	7.87	5.86	2.59		7.32		f	f	b	a	a	c	a	8.6	4.11	10	1.57	4.1	d	f	d	c	a	b	c	a
x132	7.48	1	0.03	7.48	6.4	e	d	d	b	c	c	b	b	8.59	1.51	4.3	8.59	9.88	e	f	e	b	b	c	c	b	9.55	3.39	1.16	6.77	1.56	d	f	d	a	b	b	c	a	6.74	2.2	0.96	9.6		d	f			c	a	b	a
x133	5.64	4.45		9.28	2.86	f	f	d	b	b	a	c	a	1.06	1.61	0	1.1	5.64	f	f	f	b	c	a	c	c	8.08	4.7	4.75	5.56	5.72	f	d	f	b	c	c	a	a	7.46	8.62	7.1	7.69	2.02	f	f	e	a	c	b	c	
x134	7.48	6.38	2.73	7.48	0.67	e	e	d	b	b	c	a	b	7.68	4.98	1.79	8.59	7.53	e	f	d		b	c	c	b	4.91	0.98	9.15	0.29	2.17	e		e	c	a		c	a	1.7	7.04	1.59	4.65	2.52	f	e	d	b	a	b	a	b
x135	7.33	6.23	2.92	6.73	2.92	e	f	f	a	c	b	a	b	0.21	7.35	2.68	2.69	2.68	e	f	f	b	b	b	c	a	5.94	1.31	1.81	1.41	6.07	f	f	e	a	a	a	a		4.5	2.01	0.96	2.28	0.35	f	e	e	a	a	a	b	a
x136	4.94	2.21	1.05	3.87	9.96	f	d	f		b	c	b	b	9.04	2.63	3.3	9.04	0.57		f		a	b	c	b	a	5.98	0.26	0.96	5.98	4.86	e	f	e	a	c	c	c	a	9.1	6.84	0.21	0.22	3.05	d	e	e	a	c		c	a
x137	7.66	1.18	0.68	2.8	6.66	d		f	c		a		a	9.04	2.09	2.41	9.04	6.58	d	d	e	a	a	c	a	a	5.98	8.85	10	5.98	1.29	d	f	d	a	a	c	a	a	2.26	6.29	0.08	6.51	8.98	d	d	f	c	b	c	b	c
x138	5.14	9.61	2.12	3.1	7.12		f	d	c	a	a	a	b	4.97	4.94	8.8	0.41	5.56	d	f	e	c		a	a	a		9.5	2.79	0.52	0.73	f	f	f	a	c	b	a	a	4.65	8.7			2.67	d	f	f	b			c	c
x139	0.54	0.38	2.92	0.3	2.92	f	f	f	a	c	c		c	9.39	2.01	2.68	2.01	2.68	f	f	e	b	a	b	b	a	1.38	7.55	6.08	7.55	9.55	e	d	f	a	a	c	c	c	8.45	4.09	8.38	0.82	8.69	f	d	f	c	b	c	b	c
x140		7.39	6.61	5.8		f	f	e	c	b	c	c	b	9.04	8.75	9.68	9.04	7.02	f	d	d	c	c	c	a	a	5.98	3.61	7.42	5.98	6.74	d	e	f	c	b	c	a	a	2.89	3.46		3.91	5.75		d	f	a	b	b	a	b
x141	4.3	1.26	6.73	6.19	3.13	d	f	d	a	c	a	a	a	9.04	0.84	6.32	9.04	3.52	e	d		c	c	c	a	a	5.98		4.18	5.98	4.05	e	f	d	c	c	c	a	a	0.73	4.74	10	0.95	5.47	f	e	d	b	c	b	c	b
x142	1.33	7.63	3.32	4.53	2.92	d	d	d	b	b	b	c	c	4.9	2.01	2.68	2.01	2.68	f	f	d	a	a	b	c	c	5.24	7.55	9.61	7.55	4	d	f	d	a	c	b	c	b	1.01	1.52	4.4	5.21	5.7	f	e	e	b	b	c	a	a
x143	7.48	3.36	6.65	7.48	0.22	e	d	f	a	c	c	c	b	8.59	0.82	1.17	8.59		e	e	f	b	b	c	c	b	9.11		0.93	5.66	2.48	f	f	f		c	a	b	b	4.47	3.71	4.63	2.95	0.88	f		f	c	c	b	b	b
x144	8.83	9.58	8.83	8.83	7.78		d	d	b		b	c	c	3.24	6.39	3.24	3.24	1.37	e	d	d	a	c	a	a		5.13	2.37	2.55	1.06	3.03	e	e		a	b	c	b	a	8.44	4.37	7.16	8.23	8.63	f	e	d	a	c	b	a	a
x145	6.1	6.23	0.06	1.29	8.52	f	d	f	a	b	a	b	b	0.86	9.92	2.86	7.49	5.93		d	f	b	c		a	a			9.18	8.53	9.81	f	d	e	a	b	a	c		0.95	0.13	5.86	2.83	8.71	e	e			b	a	c	b
x146	6.71	3.74	1.08	7.78	4.38	f	f	e	a	a	c	a	a	9.39	2.01	8.56	2.01	5.34	f	f	f	c	b	a	a	a	6.74	7.55	7.98	7.55	4.56	d	f	d	b	b	c	b	b	6.41	3.23	2.41	8.47	3.45	d	d	d	b	b	c	c	b
x147	6.17	8.95	8.73	6.46	6.54	e	e	f	a	c	c	c	a	9.04	6.3	7.83	9.04	4.91	f	f	f	b	c	c	b	a	5.98	4.64	3.89	5.98	2.37	f	f	f	a	c		b	a	8.66	2.94	4.79	4.51	0.38	f	e	d	b	a	c	b	a
x148	3.16	9.56	0.77	9.4	8.22	f	f	f	a	a	c	c	c	9.04	6.21		9.04	5.77	f	f	e	b	c	c	c	a	5.98	1.9	1.57	5.98	2.71	f	e	e	b	c	c	a	a	7.1	2.11	7.54	9.71	0.82	f	d	f	a	c	b	b	a
x149	8.57	2.72	8.64	8.75	0.04	f	f	f	a	c	b	b	a	5.87	0.13	6.99	6.84	9.01	d	d	f	b	c	a		b	5.81	0.23	2.35		4.7	f	f	e	b	b	b	a	b	4.61	5.74	6.78	1.95	4.2	e	f	d	b	a	b	a	a
x150	3.31	0.55	3.94	5.6	8.98	d	f	f	b	a	a	a	a	3.93		2.36	9.71	1.85	f	f	d	b	b	c	a	c	1.76	0.15			7.74	f	f	f	a	a	a	c	b	1.55	7.66	9.39	9.19	7.47	f	f	f	b	b	c	b	a
x151	7.48	8.82	5.78	7.48	1.54	e	d	f	b	c	c	c	b	8.59	1.9	6.23	8.59	6.54	e	d	e	b	c	c	a	b	6.17	3.42	1.9	6.16	1.21	e	f	f		a	a	c	a	8.82	1.03	4.59	2.9	4.07	f	f	f	b	b	a	a	b
x152	7.48	2.7	2.92	7.48	2.92	e		d	c	b	c	a	b	8.59	2.09	2.68	8.59	2.68	e		d	a	a	c	a	b	8.2	4.21	4.69	6.35	8.3	f	e	d	c	a	b	c	a	7.71	9.76	5.01	9.39	3.62	e	d	f	c	a	a	a	c
x153	7.48	1.8	3.16	7.48	5.79	e	f	f	a		c	b	b	8.59	1.97	6.68	8.59	4.83	e	f	f		c	c	c	b	6.33	7.85	8.27	1.25	1.5	f	f	f	a	c	b	c	c	3.78	6.07	8.62	7.26	3.58	f	d	f	a	a	b	b	c
x154	8.83	3.24	8.83	8.83	1.73	e	f	f	a	a	b	b	c	3.24	5.95	3.24	3.24	4.39	f	e	d	c	b	b	a	c	7.15	6.51	3.81	1.23	6.33	f	e	d	a	c	a	a	b	2.16	2.39	5.84	7.45	9.62	d	f	f	c	b	c	c	a
x155	2.51	9.04	8.13		9.12	e	f	f	c	a	a	c	a	4.62	2.01		2.01	1.87	f	f	f	c	a	a	a		2.05	7.55	2.21	7.55	8.98	f	f	f		a	a	c	a		6.14	6.29	8.92	0.71	f	f	f	a	b	b	c	a
x156	8.83	2.56	8.83	8.83	0.07	f	f	f	b		c	a	a	2.74	9.79	2.4		2.41	f	f	f	a	a	a	c	a	1.78	9.48		2.49		f	f	f	b	a	c	b	a	6.61	2.08	7.62	8.18	8.92	d	d	d	a	b	c	b	a
x157	6.88	3.88	6.5	0	4.46	f	f		a	b	c	b	a	9.04	8.92	3.54	9.04	3.98	e	f	e	a	c	c		a	5.98	3.07	6.02	5.98	6.17	f	e	f	b	b	c	b	a	1.46	5.83	8.65	3.19	4.92	e	f	d	b	a	a	a	b
x158	9.53	1.28	2.92	9.72	2.03	d	f	d	c	b	a	b		5.07	5.65	2.68	0.68	2.68	f	f	f	a	a	c	b	b	7.74	5.14	9.45	9.28	0.78	f	d	d	c	c	b	a	c	7.5	8.49	3.32	0.51	1.91	e	d	e	b	a	a	c	c
x159	1.42	8.35	0.73	8.17	7.44	f	f	f	a	a	a	a	b	1.32	2.01	1.9	2.01	0.37	f	f	d	b	b	c	c	a	1.3	7.55	4.03	7.55	5.13	f	e	d	c	b	c		c	7.07	9.22	4.06	2.66	5.93	f	f	d	b	a	c	a	a
x160	5.16	7.42	8.67	4.1	2.04	f	d	d	b	b	b	a	a	4	7.23	5.96	6.66	7.51	f	f	f		b	b	c	a	6.54	4.88	9.66	9.05	2.8	f		e	b	a	b	c	a	1.86	2.86	7.33	2.18	2.77	f	f	f	b		c	b	b
x161	5.09	8.95	4.25	9.97	4.27	f	f	e	a	a	a	c	b	8.71	2.01	4.68	2.01	0.95	e	f	d	b	b	c	c	b	0.74	7.55	3.88	7.55	9.59	e	d	f	a	c	a		c	6.1	0.86	4.02		6.82	e	f	f	c	a	c	a	a
x162	5.25	8.9	3.95		6.33	f	d	d	c	b	c	c	a	6.95	2.01	6.33		4.49	f	f	f	a	b	b	a	a	8.02	7.55	0.19	7.55	6.83	d	f	f	a	a	c	b		0.73		4.47	3.34	9.62	f	e	f		c	c	a	c
x163	9.2	1.86	9.87	0.97	0.61	f	d	d	b	a	b		c	3.6	2.01	6.37	2.01	6.47	d	f	f	a	b	c		b	5.07	7.55	7.1	7.55	10	e	d	d	c	b	b	b	a	9.19	1.52	2.85	9.43	2.34	f	d	f	b	c	a	b	b
x164	7.48	9.39	2.92	7.48	2.92	e	e	f		c	c	b	b	8.59	2.8	2.68	8.59	2.68	e	f	d	a	c	c	a	b	9.72	9.98	3.61	5.65	5.13	d	f	f	b	a	c	c	b	6.64	0.83	1.06	6.58	5.47	d	e	e	b	c	b	a	c
x165	7.48	9.82	9.17	7.48	2.71	e	d	f	c	a	c	a	b	8.59	9.31	3.32	8.59	4.48	e	e	f	c	b	c	a	b	6.29	4.08	0.22	4.63	5.1	d	f	e	a	a	c	c	b	4.16	9.34	9.27	7.57	7.95	f	d	f	a	c	a	c	b
x166	3.94	2.47	2.92	2.64	2.92	f	f	e	a	a	c	c	c	9.04	9.45	2.68	9.04	2.93	f	d	f	b	a	c	c	a	5.98	1.07	8.5	5.98	0	d	d	f	a	a	c	b	a	9.5	1.57	4.75	4.89	3.5	f	f	e	c		a	a	
x167	7.15	0.33	7	5.26	3.82	d	e	f	c	c	b	a	a	9.66	3.09	0.63	9.45	0.04	e	f	f	c	a	a	c	b	4.4	5.49	8.94	1.19	4.3	f	f	f	a	c	c	b	c	2.19	9.54	2.67	8.59	1.96	d	f	f	b	b	c	a	a
x168	2.76	1.29	1.61	6.73	9.27	e	d	f	b	b	b		b	9.04	4.23	6.06	9.04	4.41			e	a	a	c	c	a	5.98	2.27	0.54	5.98	4.35	f	f	d	c	a		a	a	0.93	9.2	8.41	6.48	8.4	f	f	f	a	b		c	c
x169	8.83	2.36	8.83	8.83	4.92	d	e		c		c	a	a	3.24	9.73	3.24	3.24	7.13	d	e	d	a	a	a	c	a	5.72	9.7	5.86	9.09		e	e	f	c	c	b	b	a	4.37	7.1	4.92	8.31	1.87	d	e	f	a	a	b	a	c
x170	6.53	0.43	7.78		5.24	e	f	f	c	a	c	b	c	9.04	3.77	9.26	9.04	8.38	f	e	f	a	b	c	b	a	5.98	4.48	3.62	5.98	4.64	f	f	f	b	b	c	a	a	6.35	6.38	3.72	1.47	2.42	f	f	f		a	c	a	a
x171	8.07	2.34	8.83	8.83	2.02	f	f	d	c		b	b	c	3.24	0.22	3.24	3.24	2.13	f	e	d	a	b	a	b	a	5.89	0.25	5.89	1.66	8.06	d	e	d	c	b	b	b	a	4.88	3.56	2.2	9.19	6.96	e	d	d	b	c	c	b	b
x172	0.4	3.99	3.03		4.54	d	d	f	c	a	a	b	b	3.16	9.67	3.62	2.17	3.67		f	f	a	c	a	c	b	2.59	0.06	4.2	6.07	4.09	f	f	e	c	b	c	b	b	6.36	1.31	5.68	1.3	4.81	f	d	e	c	b	b	b	a
x173	7.48	1.93	9.36	7.48	1.21	e	d	f	c	c	c	a	b	8.59	9.6	6.94	8.59	8.78	e	f	e	b	b	c	b	b	6.23	6.51	4.78	2.17	7.6	f	f	f	c	b	a	a	c	0.09			4.65	2.24	f	f	d		a		a	a
x174	3.8	2.65	2.92	3.07	2.92	e	f	f	a	a	c	c	c	8.42	2.01	2.68	2.01		f	e	d	a	c	c	c	c	2.66	7.55	4.52	7.55	5.77	d	d	d	c	a	b	c	a	7.39	4.67	7.47	5.73	9.75	f	f	f	a	a	a	a	b
x175	1.9	3.32	9.64	9.56	5.64	d	f	f	c	b	c	c	a	5.32	2.01	7.11	2.01	2.87	f	f	f	b	a	c		c	2.68	7.55	7.52	7.55	2.92	d	e	f	a	a	c	c	b	2.91	7.12	7.86	5.72	5.25	f	f	e	a	c	a	b	b
x176	6.77	7.75	2.92	7.74	2.92	e	e		c	b	b	c	a	2.12	2.01	2.68	2.01	2.68	e	d	f	b	b	b	c	a	3.77	7.55		7.55	2.89	f	f	e	a	a	c	c	b	4.72	5.8	7.45	6.95	4.24	e	d	f		a	b	c	b
x177	1.82	7.67	4.98	2.36	2.75	d		f	b	a	a	b		9.04	9.45	9.11	9.04	4.4	e	e	f	c	a	c	b	a	5.98	7.62		5.98	0.22	d	d	f	a		c	c	a	1.27	7.78	6.64	4.64		f	d	f	c	c	c	c	a
x178	7.48	9.23	8.05	7.24	7.14	e		f	a	b	c	c	b	8.59	6.43	6.11	8.59	6.81	e	f	f	c		c	b	b	4.9	8.25	0.09	0.86	2.87	f	e	e	a	b	c	b	a	1.98	2.69	8.34	8.68	5.51	f	f	e	b	b	c	b	b
x179	6.06	6.99	2.92	4.7	2.92	f	f	d	a		c	a	a	0.89	2.01	2.68	2.01	2.68	f	f	f	b	a	c	b	a	0.35	7.55	5.54	7.55	0.17	f	e	f	c	b	c	b	a	2.18	9.28	1.17	3.22	3.29	e	f	f	c	c	c	b	b
x180	9.99	4.78	1.85	4.51	0.86	f	f	f	a	c	b	a	c	4.42	2.01	8.62	2.01	9.58	d	f	d	b	c	b	b	a	1.6	7.55	1.08	7.55	1.65	f	f	d	c	a	b	a	b	3.22	2.63	2.07	5.8	2.2	d		e	b	c	c	a	c
x181	2.01	2.37	2.92	4.64	2.92	e	f	f	a	b	a	a	a	9.04	9.1	2.68	9.04	2.68	e	f	e	b	a	c		a	5.98	4.57	8.11	5.98	3.49	e	f	f		a	c	a	a	7.02	2.32		4.19	7.69	e	f	f	c			a	c
x182	7.48	6.17	2.92	7.48	2.92	e	f	e	b	a	c	b	b	8.59		2.68	8.59	2.68	e		d	a	c	c	a	b	1.8	9.48	2.05	8.75	3.57	e	f	f	b	c	a	c	c	1.32	9.77	5.33	8.65	2.62	f		f	c	c	b	a	b
x183	7.48	0.86	3.82	7.48	9.49	e	f	f	c	c	c	c	b	8.59	9.15		8.59	9.52	e	e	e	a	a	c	c	b	3.07	4.25	0.68	3.65	2.04	d	d	f	b	b	a	a		8.01	3.9	3.43	1.27	1.36	f	e	e		a	b	c	c
x184	3.67	5.42	2.01	0.08	3.49	f	d	d	c	c	b	c		9.04	2.27	7.76	9.04	1.77	f	f	f	a	b	c	a	a	5.98	6.71	5.94	5.98	8.25	f	f	f	b	c	c	a	a	3.76	0.19	8.14	4.24	2.36	f	f	f	b		b	c	a
x185	7.48	2.37	4.92	7.48	1.2	e	e	f	a	b	c	b	b	8.59		2.25	8.59	3.92	e	e	d	a	b	c	c	b	8.29	6.64	1.16	9.33	3.08	e	d	f	c	c	b	a	c	0.89	4.96		3.14	5.15	e	f	d	a	a	a	c	a
x186	7.48	0.39	2.43	7.48	7.62	e	d	f	c	a	c	b	b	8.59	6.55	1.69	8.59	7.24	e	f	e	b	c	c	b	b	0.27	6.13	1.5	7.86	3.64	d	d	f		b	b	c	a	2.91		7.89	2.65		f	d		a	b	c	b	b
x187	1.51	3.85	8.77	3.1	8.57	f	d	f	a	b	b	b	c	6.22	8.55	8.42	2.06	6.59	f	f	e	a	b		b	a	1.24		1.12	7.44	5.89	e		d	b	b	c	b	a	3.72	4.07	9.96	3.84	3.72	f	d	d	c	b	a	c	a
x188	8.83	4.95	8.83	8.83	5.1	d	d	e	a	a	c	b	c	3.24	4.14	3.24	3.24	7.78	f	f	d	b	a	c	c	a	9.98	6.54	9.76	1.36	3.01	f	d	e	a	c	c	c	a	3.63	5.27	0.59	6.38	3.91	f	d		a	a	b	b	c
x189		2.1	1.25	3.3	1.71	e	e	d	a	b	b	b	b	9.04	9.72	4.08	9.04	2.09	d	f	f	a	a	c	a	a	5.98	6.39	8.2	5.98	2.98		d	d	c	b	c	b	a	2.95	6.41	6.21	1.73	8.91		d	e	c	b	a	a	a
x190	8.83	4.84	8.83	9.26	8.85	f	f	f	a	c	a	a	a	3.24	0.28	3.24	3.24	0.35	f		d	b	a	a	a	a	0.42	5.99	1.27	9.2	8.99		f	f	b		c	b	a	6.18	3.07	4.98	7	3.17	d	d	f	b	a	a	b	a
x191	4.72	8.92	2.5	2.96	5.99	f	f	f	a	a	c	a	a	9.04	0.06	7.79	9.04	0.99	e	f	e	b		c	a	a	5.98	2.53	6.67	5.98	3.52	f	e	f	a	b	c	c	a	1.29	5.63	5.86	9.53	2.2	d	f	f	a		c	b	c
x192	7.54	3.44	5.94	3.91	3.71		f	f	a	b	b	b	c	8.84	7.09	9.29	7.35	7.79	f		f	b	a	a	c	b	1.87	0.26	5.71	4.99	2.98	e	e	f	b	c	b	a	c	3.48	6.53	8.05	5.92		e	f	f	c	a	b	c	b
x193	7.48	6.25	2.92	7.48	2.92	e	f	e	c	c	c	a	b	8.59	7.74	3.61	8.59	2.68	e	e	d	a	a	c	a	b	8.25	6.98		6.9	8.1	d	f	e	b	c	c	c	c	5.89	1.26	7.71	8.86	4.43	e	e	e	a	b	c	b	b
