X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x96	9.48	8.4	2.79	3.23	7.82	e	f	f	a	b	a	a	c	4.71	8.4		4.59	7.16	e	f	f	c	b	b	a	c	9.73	9.22	5.93	2.48	2.52	e	e	d	c	a	a	c	b	8.57	8.65	8.55	8.23	0.64	f	d	e	c		a	a	c
x97	6.98	4.51	1.4	8.85	3.83	e	d	d	a	c	a	b	c	4.26	9.54	8.21	3.14	7.21	e	d	d	b	a	b	b	c	2.79	2.4	7.02	3.14	7.21	d	e	e	c	c	b	b	c	0.98	5.25	5.56	5.06	3.47	e	f		b	b		c	b
x98	2.15	1.23	9.11	0.98	3.47	e	e	d	a	c	b	b	a	4.24	3.49	9.2	3.14	7.21	f	f	f	c	a	b	b	c	5.83	9.85	5.01	3.14	7.21	f	d	f	c	a	b	b	c	8.34	0.45	3.53	6.92	5.67	e	f	f	b	c	c	a	c
x99	9.49	9.57	5.98	8.86	0.23	d		d	b	b	a	b	b	9.74	7.12	9.65	2.74	7.21	d	f	d	c	a	b	b	c	5.26	7.81	4.75	3.14	7.21	f	f	d	a	a	b	b	c	1.08	7.41	3.64	4.65	2.48	f	f	f	b	a		a	b
x100	2.32	0.71	9.19	0.94	7.02	d	d	f	b	c	a	b	c	9.37	1.3	1.22	8.79	9.82	d	f	f	c	a	a	a	c	7.65		9.27	8.09	3.13	f	f	f	b	b	a	b	c	0.44	7.37	9.79	2.73	4.25	f	f	d	b	b	b	a	a
x101	7.3	4.31	6.27	9.44	3.43	d	e	f	a	a	c	c	c	9.57	6.44	7.92	1.69	7.33	d	f	d	a	a	c	a	a		7.27	4.99	5.39	2.53	f	e	f	a	b		b	b		0.59	8.52	1.97	6.13	d	e	d	a	a	c	c	a
x102	3.28	0.49	9.03	7.14	6.95		e	f	a	a	c	b	c	3.28	0.49	8.63	2.68	2.92	f	d		b	c	c	b	c	1.48	4.47	3.86	4.63	6.12	d	f	e	b	c	b	b	b	9	3.36	3.81	5.37	8.32	f	e	d	b	b	a	b	b
x103	5.91	2.91	4.57	1.83	3.51	d	f	f	c	b	a		b	2.46	4.42	9.54	1.35	6.3	f	f	d	c	b	b	b	a	9.3	8.55	0.31	3.97	1.81	d	f	d	b	c	b	c		4.23	4.31	7.93	7.89	4.19	e	d	d	c		b	a	c
x104	10	8.03	9.63	0.73	9.21	e	f	f	b	c	a	c	b	6.39	2.46	5.34	4.57	8.75	e	d	f	b	a	a	a	b	9.93	6.21	4.45	6.27	0.83	d	f	d	c	a	a	c	c	7.9	8.29	8.5		0.65	d	d	d	b	c	a	c	b
x105	3.28	0.49	9.03	1.74	8.39	e	f	d	a	c	c	b	c	3.28	0.49	9.03	7.09	0.32	d	d	f	c	b	c	b	c	8.34	0.07	1.76		2.03	e	f	f	b	b	b	b		2.76	6.44	1.82	9.99	0.14		e	d	c	b	b	a	c
x106	5.82	8.4	2.79	1.96	9.32		e	e	a	a	c	a	c	1.05	8.4	2.79	2.97	7.88	f	f	e		b	c	a	c	3.29	1.11	0.73	7.09	7.76	d	f	f	c	c	a	a	b	10	8.43	4.79	7.51	8.06	d	f	f	c	c	a	c	c
x107	5.87	1.75	9.02	0.74	7.35	f	e	f	b	b	b	b	c	3.59	6.55	8.77	6.15	4.3	d	e	f	a	a	b	a	a	2.3	6.18	0.01	6.75	8.11	e	d	d	b	a	c	a	c	1.44	5.72		1.99	4.4	f	f	d	c	a	b	a	c
x108	1.41	9.47	8.95	8.33	2.78	e	f	f	c	b	a	a	b	5.16	7.56	6.54	10	5.16	d		e	b	a	a		b	5.16	1.95	6.54	4.48	5.16	e	f	d	b		c	a	b	7.34	6.33	9.91	7.03	2.97	e	e	f	c	c	b	a	a
x109	2.45	8.4	2.79	3.43	0.88	e	e	d	a	b		a	c	1.34	8.4	2.79	2.13	9.12	f	f	d	c	b	c	a	c		3.54	9.15	0.8	3.68	d	f	d	a	c	b	c	b	2.76	5.44	6.55	8.14	0.51	f	d	e	a	c	c	c	a
x110	7.43	4.51	2.7	8.74	9.77	d		d	b	c	c	b	a	5.16	2.48	6.54	5.5	5.16	e	d	f	a	a	b	a	b	5.16	2.48	6.54	1.94	5.16	f	f	f	a	b	b	a	b	9.81	8.61	2.88	0	2.02	e	d	f	a		c	b	b
x111	3.28	0.49	9.03	0.94	6.42	f	e	f	b	b	c	b	c	3.28	0.49	9.03	4.36	0.77	e	f	f		c	c	b	c	1.97	7.75	8.55	7.2	4.52	f	e	d	c	a	a	b	c	3.38	2.84	0.37	8.44	9.79	d	e	f	b	b	c	a	c
x112	8.39	1.92	0.78	8.87	8.49	d	f		b	b	b	b	c		3.32	3.23	3.14	7.21	f	d	f	b	c	b	b	c	1.18	5.64	2.67	3.14	7.21	e	f	f	b	c	b	b	c	5.13	5.5	5.55	6.5	9.22	e	e	e	b	b	a	b	c
x113	7.07	0.53	8.38	3.79	5.19	e		f	a	b	c	b	c	0.53	1.82	7.81	3.14	7.21	e	d	f	b	c	b	b	c	8.8	3.95	9.83	3.14	7.21	d	d	f	b	c	b	b	c	9.77		2.62	2.83	9.04	f	f	d	b	a	b		c
x114	9.29	6	9.75	2.3	7.38	f	f	f	a	b	a	a	c	9.29	6		2.3	2.05	f	d	f	c	c	a	c	c	1.94	7.71	9.59	0.59	6.79	e	f	e	a	c	a	c	b	8.61	1.6	7.96	1.98	0.53	d	e	f	b	c		a	b
x115	6.18	6.89	0.03	5.85	7.42	f	f	d	a	b	a	a	a	2.72	2.79	9.28	7.15	3.81	d	d	f	b	c	a	b	c	1.02	0.57	7.54	5.2		f	d	f		c	a	a	a	8.76	0.47	8.35	4.85	9.82	d	e	e	c	c	c	c	c
x116	2.6	6.12	3.16	5.4	6.05	f	f	f		b	b	c	b	7.28	2.25	0.32	3.31	9.47	f		d	c	a	a	c	a	9.69	6.64	8.05	8.09	6.88	d	e	e	a	a	b	a	a	5.73	2.79	3.39	0	3.45	d	f	d	c	c	b	a	b
x117		8.4	2.79		7.69	d	d	f	b	c	a	a	c	3	8.4	2.79	7.54	7.81	f	f	d	b	c	a	a	c	3.25	5.36	9.71	5.46	6.14	f	f	f	b	c	b	a	a	1.13	6.52	2.39	3.23	6.03	f	f	f	a	b	b	b	b
x118	1.18	0.51	8.4	1.71	2.26	e	e	d	b	c	a	a	b	5.16	2.59	6.54	3.89	5.16	f	e	f	b	b	c	a		5.16		6.54	8.66	5.16	f	e	d	a	a	c	a	b	2.92	7.55	1.81		6.1	f	f	e	c	a	a		c
x119	0	8.4	2.79		3.61	f	e	f	b	b	a	a		3.61	8.4	2.79	7.92	6.68	f	f	f	a	a	b	a	c	4.25	1.54	1.52	1.72	2.5			f				a	b	7.52	4.38	7.03	9.38	0.32	f	f	e	b	a	b	b	b
x120	3.28	0.49	9.03	5.92	5.6	f	d	e	a	c	c		c	3.28	0.49	9.03	0.79	3.3	f	f	f	a	a	c	b	c	1.9	9.11	9.65	6.86	8.99	d	f	d		b		a	a	5.36	4.41	3.68	9.87	6.62	d	f	e	b	c	b	b	a
x121	9.29	6	5.88	2.3	4.96	f	f	f	c	a	b	b	c	9.29	6	4.64	2.3		f		d	b	c	a	a	a		1.17	8.67	5.53		f	d	d	b	c	b	a	b	4.74	0.36	2.09	0.64	7.38	f	d	f	b	a	b	a	a
x122	9.26	6.8	8.35	6.61	4.33	d	f	f	a	a	c	a	c	8.81	5.06	9.21	8.69	0.57	d	f	d	a	c	a	a		1.33	7.74	2.23	7.6	9.98	d	e	d	c	b	c	b	a	9	2.01	8.49	4.13	1.36	d	f	f	c	b	a	a	b
x123	4.18	9.33	5.35	1.75	3.3	f	f	e	c	c	a	b	a	4.76	1.24	6.65	3.14	7.21	f		f	b	a	b	b	c	7.82	5.98	6.47	3.14	7.21	d	e	f	c	a	b	b	c	4.54	8.79	8.14	5.46	2.2	e	f	d	c	c	b	a	
x124	0.17	0.56	8	1.2	4.71	f	e	f	c	a		b	b	7.8	7.38		3.14	7.21	e	f	e	a	a	b	b	c	3.56	1.61	5.25	3.14	7.21	d	f	f	b	b	b	b	c	2.73	7.8	3.22	0.31	4.75	d	f	f	a		c	a	a
x125	9.29	6	1.87	2.3	0.99	f	f	d	a	c	b	c	b	9.29		2.49	2.3	1.93	d	e	e	a	a	a	b	c		4.57	5.28	9.83	3.56	e	e	f	c	a	c	b	c	3.49	5.52	4.23	0.08	6.23	f	f		b	b	a	a	a
x126	7.11	8.4	2.79		2.33	d	f	e	a	c	b	a	c	4.66	8.4	2.79	6.85	7.35	f	f	d	c	b	b	a		6.82	0.7	5.97	3.87	8.45	f	d		a	b	b	c	a	8.94	8.66	5.5	5.44	8.16	f	e	f	b	c	a	b	a
x127	6.78	6.41	3.47	7.45	6.02	f	d	e	c	b	c	c	c	5.16	7	6.54	7.93	5.16	f	e	d	b	b	a	a	b	5.16	6.04	6.54	9.62	5.16	d	d	f	c	a	b	a	b	2.24	9.57	0.41	9.24	2.23	f	f	f	c	c	a	b	b
x128	0.54	4.84		1.84	0.2	f	d	d	a	b	b	b		8.29	3.11	5.42	7.79	9.87	f	d	f	b	c		c	a	9.97	2.98	4.38	4.41	7.35	f	d	f	b	c	a	c	b	0.19	2.89	5.48	1.1	4.93	d	f	f	a	a	a	a	c
x129	7.41	0.76	8.92	6.17	1.76		e	d	c	c	b	b	a	6.19	0.54	2.69	7.53	7.81		f	f	a	c	c	c			7.03	5.84	4.59	3.6	f	d	f	a	b	a	c	b	4.84	7.4	4.68	1.99	8.45	f	d	d	b	a	b	a	c
x130	9.29	6	3.28	2.3	3.23	d	d	f	b	a	c	a	b	9.29	6	2.63	2.3	2.19	f	f	f	a	c	c	b	b	5.06	3.57	6.93		6.57	d	f	d	b	b	b	c	a	1.61	3.6	5.56	9.67	8.97	f	f	f	b		c	b	a
x131		2.42	9.34	6.44	7.7	f	f	f	c	b	a	c	a	7.11	2.69	7.46	3.14	7.21	f		f	b	c	b	b	c	2.64		4.24	3.14	7.21	d	f	e		a	b	b	c	1.05	3.84	7.54	5.38	4.8	e	e	f	a	c	a	a	b
x132	9.29	6	0.92	2.3	2.84	f	f	f	a	c	c	b	b	9.29	6	8.01	2.3	4.96	f	d	f	a		c	b	a	0.92	0.34	0.48	5.02	9.14	f	f	f	c	b	c	a	b	7.68	5.35	8		2.29	f	f	d	a	b	a	c	c
x133	7.02	2.88	5.64		5.68	d	f	d	a	a	b	b		0.15	7.52	5.55	0.36	4	d		f	c	a	b	c	a	9.67	9.68	4.75	6.22	0.21	e	e	f	a	b	b	c	b	0.38	3.58	7	4.25	3.05	f	f	f	c	b	c	b	c
x134	0.71	6.78	0.92	4.27	2.43	f	f	d	b	b		b	a	0.68	8.73	7.32	3.14	7.21	e	f	f	b	b	b	b	c	4.65	4.2	5.43	3.14	6.64	d	d	d	b	b	b	b	c	9.35	6.89	1.1	9.52	9.62	d	d	f	b	b	c	a	c
x135	3.74	6.41	6.2	2.71	4.45	f		f	a	c	a	a	c	1.04	3.26	2.89	0.92	1.23	d	d	d	a	a	a		c	7.8	5.77	2.37	6.36	3.29	f	f	e	b	c	b	a	b	9.5	1.05	9.85	8.06	2.21	f	e		a	b	b	c	b
x136	3.28	0.49	9.03	3.62	0.86	d	e	e	b	b	c	b	c	3.28	0.49	9.03	2.95	5.81	d	d	e	b	a	c	b	c	7.32	3.16	2.97	7.28	5.15	f	e	f	a	a	b	a	b	8.61	8.19	3.65	1.11	7.27	e	e	f		b	b	c	a
x137	4.84	7.44	2.82	8.24	3.07	e	d	d		a	c	b	c	4.48	1.56	9.4	3.14	7.21	f	e	f		b	b	b	c	8.93	5.49	5.16	3.14	7.21	e	f	f	b	c	b	b	c	8.72	2.67	7.57	5.58	4.99	d	f	f	c	c	a	b	a
x138	8.05	1.91		8.55	7.34	f	f	d	c	c	a	c	a	7.72	5.46	0.83		2.94	d	d	d	b	a	b	a	a	8.55	9.52	8.39	3.55	6.65	f	f	f	b	c	c		b	0.74	8.2	0.79	2.48		e		d	b	c	b	a	b
x139	6.29	2.48	4.98	2.24	3.07	f	f		c	a	c	b	a	1.75	3.13		3.14	7.21	e	f	e	b	a	b	b	c	3.91	5.07	2.75	3.14	7.21		f	f	b	c	b	b	c	7.48	6.95		7.49	0	f	f	f		b	b	a	a
x140	3.28	0.49	9.03	1.54	0.75	e		f	b	c	c	b	c	3.28	0.49	9.03		7.75	e	f	f	a	b	c	b	c	3.75	8.11	6.14	8.62	7.7	d	f	e	a	b	a	a	a	1.07	7.09	8.48	6.53	5.42	f	d	f	a	b	c	c	b
x141	8.73	2.11	4.86	2.35	0.65	e	d	f	b	a	c	b	c	5.16	0.05	6.54	0.58	5.16	f	e	f	c	a	a	a	b	5.16	6.94	6.54	10	5.16	d	d	f	b	a	a	a		4.85	9.57	1.1	8.94		f	f	f	b	a	b	a	b
x142	1.11	8.4	2.79	0.05	0.7	e	f	d	c	c	a	a	c	9.79	8.4	2.79	1.08	3.8	f	f	f	b	c	c	a	c	0.58	3.46	0	8.16	4.71	f	d	f	b	c	a	c	c	0.76	4.49	5.87	6.32	1.74	e	e	d	b	a	a	c	c
x143	2.9	5.16	5.15		0.94	f	d	f	b	a	b	c	a	5.16	4.75	6.54	0.91	5.16	f	f		b	b	c	a		5.16	8.67	6.54	7.77	5.16	e		f	c	c	c	a	b	8.28	1.19	4.36	6.34	0.08	f	f		c	b	b	b	a
x144	9.29	6		2.3	7.11	f	f	f	b	a	a	b	b	9.29	6	4.1	2.3	9.07		d	f	b	b	b		a	7.77	6.53	8.45	1.63	1.39	d	d	f	a	b	a	a	c	1.51	4.65	1.67	8.11	6.69	d	f	f	a	c	b	a	
x145	9.69	8.4	2.79	8.5	3.68	d	f	f	b	a	c	a	c	9.59	8.4	2.79	6.76	0	d	e	f		b		a	c	4.93	0.22	0.99	1.19	8.31	f	d	d	a	a	c	b	c	7.72	0.98	6.97	10	0.96	e	f	d	b	c	c	a	b
x146	2.75	0.14	4.44	6.2	5.38	e	f	f		a		a	b	1.93	6.36	1.01	7.6	5.08	f	f	f	c	c	b	c	c		9.98		2.14	9.76	e	d	f	c	a	b	b	a	3.65	5.06	6.57	1.7	0.6	f	d	f	c	b	b	b	a
x147	2.83		3.19	3.31	7.61	e	f	f	a	b	b	c	b	9.64	7.22	3.12	3.89	8.23		f	f	a	c	a	c	b		3.56	9.77		1.45	d	f	f	c	c	a	a	a	6.8	3.92	4.11		2.77	e	f	f	b	a	b	a	
x148	3.89	9.07	6.77	8.79	5.31	f	f	f	c	b	b	a	b	1.81	7.04	0.19	0.94	9.35	f	d	d	b	b	b	b	b	1.89	8.5	1.86	7.57	4.93	f	d		b	c	a	b	a	2.9	1.91	7.59	6.4	3.46	d	f	d	c	b	b	c	a
x149	3.28	0.49	9.03	4.57	4.51	d	f	d	b	b	c	b	c	3.28	0.49	9.03	4.94	0.76	f	d	f	c	c	c	b	c	2.61	8.25	2.4	2.45	5.87	f	f	f	c	a	c	a	c	0.1	10	9.54	4.53	6.25	e	e	e		b	b	b	c
x150	9.29	6	9.85	2.3	9.33	f	d	f	c	a	a	b	c	9.29	6	1.07	2.3	0.6	f	e		b	b	a	a	a	5.9	6.54	7.47	5.68	9.14	d			a	b	a		b	7.67	0.07	2.57	6.87	8.5	d	f	f	a	a	a	b	c
x151	7.37	4.87	4.19	7.13	9.27	e	f	e	b	a	b	c	c	5.11	8.79	3.09	3.59	2.39	e	f	d	b	c	a	a	a	6.66	5.29	4.07	9.43	4.87	d	f	d	b	c	c	c	b		1.26	2.1	8.51	9.12	f	d	f	b	b		a	c
x152		8.4	2.79	2.91	7.22	f	e	e	a	b	a	a	c	4.55		2.79	8.66	1.93	d	f	f	c	a	a	a	c	3.19	7	9.31	5.44	5.98	f	d	e	c	b	c	b	a	4.75	4.02	3.36	8.31	6.9	f	f	f	c	c	b		a
x153	0.3	9.45	6.03	4.8	0.02	f	f	d	b	b	b	c	a	3.8	5.46	0.39	6.13	9.7	f	d	f	c	a	c	a	b	4.67	3.28	2.14	0.18	2.39	f	f	d	b		b	c	b	3.13	9.66	3.28	3.17	1.02	f		f		c	b	c	c
x154	3.28	0.72	8.31	4.78	1.79	e	d	f	a	c	c	b	c	3.28	0.49	9.03	3.01	8.27	f	e	f	b	c	c	b	c	7.38	9.3	2.75	4.83	5.86	f	f	f	b	c	c	a	a	2.75	1.58	4.66	0.18	7.26	f	f	f	b	b	a	a	c
x155	7.09	8.4		4.19	9.37	f	e	f	a	b	b	a	c	3.52	8.4			8.35	d	f	f	b	a	b	a	c	5.24	1.56	9.29	2.35	6.3	f		d	a	c	a	a	b	2.69	5.19	3.78	3.19	2.68	d	f	f	a	c	a	c	c
x156	9.29	6	3.87	2.3	0.21	e	d	e	b	b	c	b	c	9.29	6	0.33	2.3	9.29	d	f	f	c	a	a	b	c	3.27	1.33	4.92	3.33	8.07	e	e	d	a	b	c	c	b	5.08	5.84	4.94	2.53	4.9	f		e	b	a	c		
x157	1.2	9.07	8.05	5.84	8.8	f	f	e	a	a	a	c	c	6.14	5.8	3.62	3.14	7.21	e		d		a	b	b	c	9.01	9.17	4.15	3.14	7.21	e	f	d	a	c	b	b	c	8.57	3.12	8.67	7.47	6.8	f	e	f	b	c	a		c
x158	1.32	4.05	5.64	8.17	8.92	f	e	e	b	b		b	b	8.64	3.68	2.13	5.55	5.56	f	e	e	c	a	b	a	a	5.54	9.04	1.02	5.96	2.37	f	d	f	b	c	b	a	b		0.76	6.35	3.65	7.04	f	e	e	c	b	a	a	
x159	3.28	0.49	9.03	0.39	0.63	f	f		a	a	c	b	c	3.28	0.49	9.03	5.64	6.6	f	d	f	c	c	c	b	c	6.3	4.75		2.32	6.9	d		f	b	c	b	c	b	2.69	6.79	4.24	9.42	8.98	f	e	e	b		c	a	a
x160	1.42	3.59	3.18	5.34	6.38	f	f	d	b	a	c	c	a	5.4	4.1	6.54	9.34	5.16	f	e		b	b	b	a	b	5.16	2.54	6.54	8.04	5.16	e	f	f	c	c	c	a	b	4.73	0.32	7	7.68	2.78	f	f		b	a	c	b	c
x161	1.39	4.02	7.36	7.5	1.28		f	e	b	c	a	a	a	2.9	9.13	5.29	9.69	4.83	f	f	d	a	c	c	a		5.72	0.19	2.39	7.94	9.73	f	f		a	c	c	b	a	3.9	9.78	8.51	6.24	4.06	e	d	f	a	a	a	b	c
x162	5.56	5.66	6.62	5.34	2.02	f	f	d	a	c	a	c	b	5.16		6.54	6.68	5.16	f	d	f	a	b	c	a	b	5.16	0.58	6.54	9.39	5.16	f	f	f	b	c	a	a	b	3.97	9.52	9.04	4.36	5.41	f	d	d	b	c	c	a	c
x163	1.04	5.53	0.16	9.06	5.92	e	d	f	c	b	b	b	c	9.18	8.85	7.75	1.84	9.53	d		e	a	b	c	c	a	4.24		3.5	7.03	2.89	e	f	f	a	b	c	b	b		3.39	4.24	5.51		f	d	f	c	a	a	b	a
x164	5.11	5.75	1.43	2.36	2.72	d	e	f	a	a	c	b	a	2.55	0.34	1.91	5.73	0.63	f	e	f	b	a	c	b	c	6	4		2.01		e	f	d	b	a	b	a	a	6.98	2.64	3.74	2.42	7.36	f	e	f	b	a	b	b	b
x165	9.83	8.4	2.79	3.17	6.92	e	f	e		c	a	a	c	8.52	8.4	2.79	9.17	2.68	d	e	f	b	c	a	a	c	3.18	1.25	6.51	9.15	9.65	f	e	d	b	c	b	c	b	4.9	3.99	1.78	0.21	9.24	e	f	d	a	a	c	b	b
x166	0.18	0.08	8.95	1.92	5.6	f	f	f	a	a	a	c	b	9.27	9.96	4.31	1.08	8.91	d	e	f	c	a	a	c	a	6.24	8.31	5.05	7.11	4.89		f	d	a	c		c	a	3.68	7.64	9.93	4.01		e	f	d	a	b	a	b	b
x167	5.75	7.8	3.06	8.82	0.03	f	e	f	c	a	b	a	c	9.75	5.71	7.99	2.74	6.34	f	f	f	b	c	a	b		7.1	9.73	6.46	6.01		f	f	f	c	a	b	c	a	8.57	7.09	2.5	4.54	1.67	f	d	f	a	b	b	c	a
x168	9.29	6	5.97	2.3	3.39	f	e	f	a	b	a	c	c	9.29	6	2.74		6.55	f	f	f	b	c	c	a	c	6.85	3.35	9.81	2.09	8.01	d	e	f	b	c	c	b	a	3.44	7.69	4.28	2.69	0	d	d		c	b	c	c	b
x169	7.22	8.97	4.22	6.58	5.6	d	f	f	c	b	b	c	b	5.16	9.67	6.54	3.69	5.16	f	d	f	b	b	b	a	b	5.16	3.59	6.54	7.88	5.16	d	f	e	c	b	a	a	b	4.03	2.26		0.74	7.1	f	d	d	a	c	c	a	a
x170	7.82		9.87	8.6	1.1	e	e	f	c	b	a	c	b	2.85	0.83	8.93	3.14	7.21	f	d	f	b	a	b	b	c	9.33	2.01	5.9	3.14	7.21	e	d	e	a	c	b	b	c	8.9	2.88	7.71	8.04	4.7	f	d	f	c	b	c	c	a
x171	9.75		7.72	5.46	7.42	f	d	f	b	c	b	c	c	5.16	5.48	6.54	0.15	5.16	d	f	f	a	a	c	a	b	5.16	7.81	6.54	4.64	5.16	f	e	f	c	a	a	a	b	5.72		5.76	3.94	2.67		d	f	a	b	b	c	b
x172	1.89	0.04	8.73	6.26	7.47	f		f	c	a	b	c	b	6.42	8.85	5.79	2.38	9.62	f	d	f	b	c	b	a	c	0.17	7.7	8.9	5.2	0.63	f	f	d	b	c	a	a	a	6.25	0.01	8.66	6.87	8.26	e	e	f	a	c	a	a	c
x173	2.49	7.54	4.14	1.72	6.4	f	d		b	b	a	a	a	6.89	5.58	9.44	7.5	8.13	f	d	f	c	c	c	c	c	0.51	3.38	9.62	3.25	3.57	f	d	e	c	b	a	a	a	1.36	6.97	1.86	1.49	7.59	d	e	e	b	a	c	b	b
x174	3.23	0.52	1.47	1.14	0.1	d	f	f	b	c	a	b	b	8.58	1.33	1.41	1.76	2.19	d	d	f	c	c	a	a	b	4.45	5.45		4.84	8.04	e	d	d	a	c	b	c	c	6.7	4.82	4.6	6.48	8.16	d	d	e	b	c	a	a	b
x175	2.56	9.57	2.35	7.46	8.37	f	d	d	a	c	a		b	5.33	3.79	8.97	1.79	6.7	f	f	f	a		c	a		7.85	8.06	3.7	8.43	5.76	e		e	b	a	c	b	c	3.77	6.35	6.19	1.17	3.22	f	e	f	c	c		a	c
x176	3.28	0.49	9.03	0.7	9.35	f	f	f	c	a	c	b	c	3.28	0.49	9.03	1.33	0.07	f	d	d	c	b	c	b	c		2.25	4.13	0.74	8.44	d	e	f	b	a		c	a	0.79	7.31	7.69	7.17	3.11	f	e	e	a	c	b		a
x177	3.84	6.59	1.46	3.09	0.86	d	e	d	b	a	b		b	2.08	4.41	2.74	4.34	0.38	d	f	d	c	a	a	b	a	7.11	1.55	4.03	2.19	3.72	f	e	e	c	a	b	c	c	0.46	7.53	9.05	6.66	8.66	d	e	d	c	a	a	c	b
x178	9.68	8.4	2.79	1.28	3.77	f	d		b	c	a	a	c	5.73	8.4	2.79		7.09	f	f	f	b	b	a	a	c	7.41	3.17	5.97	2.56	8.81	d	d	e	a	a	c	c	c	5.47	5.52	1.91	8.77	0.94	d	d	d	c	c	b	b	c
x179	4.36	8.4	2.79	9.31	6.2	e	e	f	c	a		a	c	9.79	8.4	2.79	8.38		d	f	f	b	c	a	a	c	1.9	0.23	8.9	4.77	9.72	e	d	f	b	c	a	c	a	3.74	8.24	6.76	8.12	9.99	f	f	f	a	a	c	a	a
x180	9.29	6	6.26	2.3	2.65	d	e	e	a	b	a	c	c	9.29	6	6.99	2.3	6.33	d	f	f	a	c	a	a	a	4.55	0.51	7.36	7.87	0.65	f	f	d	b	c	a	a	a	2.94	6.73	8.56	5.41	7.84	e	f	d	b	b		b	b
x181	4.53	3.76		7.76	4.49	f	e	f	c	c	b	c	c	1.19	2.49	9.36	3.14	7.21	e	f	e	a	c	b	b	c		10	9.58	3.14	7.21	d	f	d	b	b	b	b		5.72	9.31	4.23	7.3	7.88	e	f		a	a	a	a	b
x182	5.35	5.36	5.79	4.75	2.08	f	d	f	c	a	b	c	c	5.23	9.53	8.37	3.14	7.7	f	e	d	b	a	b	b	c	3.29	6.63	4.43	3.14	7.21	f	f	f	a	c	b	b	c	2.41	0.5	8.47	7.45	9.43	f	d		b	a	c	c	b
x183		9.74	0.8	4.47	2.36	d	d	f	b	a	b	c	a	5.16	3.95	6.54	6.07	5.16	f	e	f	b	a	a	a	b	5.16	8.85	6.54	6.99	5.16	e	d	f	c	a	a	a	b	4.23	6.73	2.56	7.93		d	d	d	b	b	b	b	c
x184	7.29	3.9	5.13		7.81	f	f	d	b		b	a	a	1.24	7.39	1.85	0.24	5.34	d	f	f	b	a	b	c	c	0.12	8.55	6.15	2.76	9.34	e		e	c	a	b	b	b	7.79	4.54	6.47	9.76	5.21	e	d	f	c	a	c	a	a
x185	8.37	8.4	2.79	3.64	7.76	e	f	d	a	a	c	a	c	0.56	8.4	2.79	4.21	1.9	f	d	f	a	c	a	a	c	1.08	0.16	8.92	9.96	8.96	f	e	f	a	c	b	a	a	8.11	3.18	5.94	5.93	6.97	f	e	f		b	c	a	c
x186	8.19	5.75	0.09	7.43	8.34	d	d	f	a	a		a	c	2.38	5.2	1.3	3.14	7.21	d	f	f	c	c	b	b	c	8.85	6.83	8.23	3.14	7.21	e	f	f	c	c	b	b	c	2.44		0.92	4.06	8.62	d	d	f	c	b	a	b	b
x187	4.76	3.03	3.93	0.99	3.74	e	e	d	b	b	c	b	b	2.53	1.91	9.54	9.33		d	f	e	a	b	a	b	b	6.46	4.28		5.86	0.86	e	e	f	a	b	a	b	b	2.94	7.77	2.34	7.96		d	f	e	c	a	b	a	a
x188	9.9	8.4	2.79	2.49	3.27	d	f	f	a	a	c	a	c	0.66	8.4	2.79	5.1	5.82	f	e	d	c	a	a	a	c	7.17	1.06	2.15	8.91	6.95		e	e	a	c	c	b	c	4.22	8.52	0.02	9.3	7.4	d	f	d	c	c	c	b	b
x189	2.45	8.4	2.79	1.19	3.83	d	e	d	a	b	b	a	c	1.28	8.4	2.79	1.28	4.25	f	f	d	a	a	a	a	c	1.97	0.04	4.06	9.08	0.84	e	e	d	c	a	b	b	c	2.2	4.22	1.05	9.79	3.58	e	e	d	c	b	b	a	
x190	3.28	0.49	9.03	1.57	9.26	f	d	f		b	c		c	3.28	0.49	9.03			e	f	e	a	a	c	b	c	1.84	9.97	3.3	4.63	6.38	f	f	f	b	a	b	b	b	9.74	1.78	5.68		7.36	f	e	f	b	c	a	b	a
x191	4.38	8.4	2.79	1.55	3.84	d	d	d	c	b	c	a	c	1.26	8.4	2.79	2.99	9.61	d	f	f	b	b	c	a	c	3.51	2.6	6.92	7.62		f	d		b	b	a	a	c	0.84	6.15	0.33	0.53	2.85	f	f	f	c	c	a	c	a
x192	2.42	8.4	2.79	2.67	9.73	f	d	e	b	c	b	a	c	6.29	8.4	2.79	2.33	2.99	d	d	e	c	c	c	a	c	6	8.47	9.09	8.51	4.23	f	d	f	a	b	c	a	a	0.87	2.3	4.3	10	0.85	d	f	e	a	c	b	c	a
x193		0.92	1.98	4.45	4.76	f	f	f	a	c	a	c	a	1.78	8.64	0.44	6.88	3.78	f	d	f	b	b	a	b	a	5.06	2.35	0.93	0.71	4.04	d	f	e	c	a	c	a	c	2.39	7.37		1.27	5.18	d	f	d	c	a	b	b	c
