X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x115	0.11	0.34	7.24	2.58	3.87	c	b	a	a	b	5.8	3.78	9.34	7.44	4.61	b	b	a	c	c	4.48	7.36	9.9	7.44	4.61	a	b	c	c	a	2.11	0.11	7.79	0.72	5.49	c	b	a	b	a
x116	5.87	1.28	1.25	0.07	2.4	b	a	a	a	c	5.87	3.71	1.02	0.07	5	a	b	a	a	c		3.67	2.5		2.6	b	c	b		b	9.18	9.18	0.3	9.52	5.93	c	c	c	c	a
x117	8.68	8.46	9.95	2.99	3.68	a	b	b	c			7.99	7.29	4.67	9.2	a	a	b	b	c	3.19	7.99	7.29	1.92	8.9	b	a	a	b	c		9.83	2.4	3.88	9.58	b	c	b	a	a
x118	0	9.35	5.48	3.61	9.85	a		a	c	c	8.21	8.49	6.66	7.44	4.61	a	b	c	c	a	4.82	6.75	9.98	7.44	4.07	a	b	b	c	b	6.87	8.86	4.43	6.82	6.53	a	a	c	a	a
x119	3.18	6.32	3.8	8.74	5.9	a	b	b	b	b	6.43	5.64	6.91	3.93	5.29	c	b	c	b	b	3.18	0.57	7.61	5.29	3.14	c	a	b	c	a	6	2.07	1.65	0.16	4.34	b	a	b	b	b
x120	7.73	9.44	5.76	6.62	5.85	c	b	b	c	c	7.87	7	8.45	8.9	5.85	c	c	c	b	b	5.3	6.66	6.15	7.19	1.75	c	a	a	c	c	8.02	3.84	7.13		0.52	a	b	a	a	c
x121	5.87	8.89	0.92	0.07		a	b	a	a	c	5.87	2.18	3.77	0.07	9.23	c	a	a	a	c	1.9	0.12	0.66	6.67	9.2	b	b	a	b	a	3.43	3.82	4.88	9.92	6.19	a	b	c	b	c
x122	7.87	2.3	4.56	5.19	5.85	c	a	c	a	a	7.87		2.51	1.71	5.85	c	c	c	c	b	7.49	5.28	7.9	5.47	7.8	b	a	b		c	6.81	2.02	2.8	9.66	2.25	b	b	b	b	a
x123	9.21	8.19	1.93	2.45	6.52		b	a	c	b	6.21		1.63	2.72	3.29	a	b	c	c	b	3.58	5.43	2.58	9.07	0.59	c	c	b	c	c	8.94	7.93	2.11	7.15		a	b	b	a	a
x124	4.05	4.63	7.01		7.86	a	b	b	c	b	3.95	2.7	8.49	1.97	8.94	a	b	a	c	c	2.24	8.09	9.81	3.02	3.61	c	b	a	a	b	5.34	8.61	2.48	0.41	8.25	b	c		a	a
x125	5.07	8.49	2.6	4.51	6.11	a	c	a	a	a	8.11	6.45	1.97	9.6	7.47	a	b	c	c	c	10	9.53	5.27	6.27	2.16	b	a	a	a	a	9.03	5.11	6.44	0.12	5.86	b	a	c	c	b
x126	1.31	1.17	0.85	0.24	6.76	c	b	b	c	c	5.24	2.3	2.76	4.77		c	a	a	b	b	4.53	7.43	8.85	5.73	6.61	b	b	b	a	b	0.19	4.26			8.14	b	c	b	b	c
x127	5.87	7.98	1.16	0.07	6.04	a	b	a	a	b	5.87	0.39	9.68	0.07	4.14	a	b		a	a	8.86	4.42	6.09	7.81	9.58	a	a	a	c	c	3.06		2.85	6.47		a	c	b	c	
x128	2.86	4.02	7.24	7.27	8.62		b	b	b	b	0.71	9.98		6.46	6.91	c	b	b	b	b	6.37	4.61	5.74	3.09		b	b	c	a	b	2.26	3.88	3.94	0.94	1.74	c	b	b	a	c
x129	5.06	6.78	0.48	3.25	1.12	a	a	a	b	b	3.01	2.65	2.23	7.44	4.61	a	b	b	c	c	3.18	6.46	2.75	7.44	4.61	b	b	b	c	c	9.6	6.9	1.05	0.17	2.5	b	a	c	b	a
x130	3.66	7.61	1.68	5.3	9.15	c	b	b	b	b	3.24	6.35	4.89	8.37	2.83	a	b	a	b	b	6.26	2.48	2.01	3.71	4.82	c	c	b	c		9.3	0.32	4.73	9.55	0.22	c	c	c	a	a
x131	5.87	5.63	2.05	0.07	9.76	b		a	a	c	5.87	8.16	3.11	0.07	7.57	b	b	a	a	a	9.34	3.75	9.49	0.82	8.52	c	c	c	b	b	5.62	9.44	7.62	4.59	4.9		a	a	c	c
x132	6.41	8.28	8.12	8.98	9.8	b	c	a	b	c	2.88	8.85	4.54	7.44	4.61	b	b	c	c	a	5.35	8.93	7.85	7.44	4.61	b	b	b	c	a	7.56	8.35	6.11		2.75	b	b	a		b
x133		9.64	0.75	6.32	5.01	a	b	b	b	b		0.23	5.12	6.06	1.67	c	b	c	b	b	3.02		0.06	8.11		a	b	c	b	c	0.4	6.15		4.92	9.89	a	a	b	a	a
x134	0.63		7.48	2.01	8.13	b	a	b	b	b	3.28	7.99	7.29	1.64	1.87	a	a	a	b		6.52	7.99	7.29	2.39	7.06	a	a	b	b	c	0.24	2.53	1.45	4.98	3.55	b	a	b	a	c
x135	5.98	2.64	0.94	1.77	8.12	b	b	a	c	a	7.37	6.95	6.56	4.92	2.86	c	b	a	c	b	8.68	7.08	4.33	2.22	3.04			c	c	a	7.14	0.5	6.71	9.72	2.57	c		a	a	c
x136	6.36	7.56	5.2	6.04	5.87	b		c	a	a	0.98	6.32	3.15	7.44	4.61	b	b	a	c	b	9.74	6.93	3.67	7.44	4.61	b	b	c	c	a	0.54	7.47	3.42	1.7	7.99	a	b	b	b	b
x137	7.87	2.21		5.6	5.85	a	c	c	c	a	7.64	7.99	7.29	9.18	5.85	a	a	a	b	b	3.57	7.99	7.29	2.6	0.52	c	a	b	b	c	5.39	9.04	3.65	9.68	7.75	a	a	a	c	b
x138	9.04		2.9	4.83	5.35		c	b	c	b	9.36	5.7	6.14	7.44	4.61	a	b	a	c	c	4.17	5.12	9.24	7.45	4.61	a	b	a	c	b	0.29	8.81	4.1	8.92	5.75	c	c	b	c	b
x139	9.23	9.94	1.52	5.41	7.01	b	a	b	c	b	3.89	7.99	7.29	4.39	4.51	a	a	c	b	c	7.37	7.99	7.29	3.54	7.34	b	a	c	b		8.22	1.24	8.24	7.68	0.76	b	c	b	b	c
x140	5.87	7.23	0.74	0.07	8.41	a	a	a	a	a	5.87	7.6	3.3	0.07	9.53	b	a	a	a	a	6	9.5	1.69	7.96	9.67	c	c	a	c	c	7.41	8.98	0.72	8.21	3.49	a	b		b	a
x141	5.87	7.16	3.9	0.07	7.02	c	a	a	a	b	5.87	0.49	4.41	0.07	0.11	b	a	a	a	b	0.25	2.24	1.51	9.03	2.08	b	b	b	c	b	6.77	0.31	7.93	1.69	5.24	c	c	c		
x142	6.83	1.19	6.44	8.71	6.41	b	b	a	a	b		5.07	8.19	7.44	4.61	a	b	b	c	c	3.55	9.21	0.43	7.44	4.61	b	b	b	c	a	0.95	3.09	8.02	5.55	5.44	a	b	b	c	b
x143	7.87	9.93	1.05	3.25	5.15	a	b	c	c	c	7.87	0.66	5.02	2.46	5.44	b	b	c	c	c	1.44	4.24	5.6	9.82	3.72	c	b	b	b	b	6.25	0.8	9.88	5.49	3.32	c	a	b	c	c
x144	4.66	5.28	1.73	8.38		b	b	b	b	b	9.06	5.85	8.31	8.05	4.33	b	b	c	b	b	2.94	1.29	2.55	0.61	1.1	c	c	a	b	a	7.42	9.97	7.89	6.93	2.77	a		b	c	c
x145	7.94	0.98	5.75	0.34	2.44	a	a	c	a	b	9.12	7.99	7.29	8.56	1.77	a	a	a	b	a	1.48	7.99	7.29	6.77	3.8	a	a	b	b	a	1.9	3.7	7.46		1.63	a	c	b	c	c
x146	0.99	5.23	7.09	7.07	5.02	a	b	a	c	c	1.44	2.67	4.43	7.3	6.09	b	b	a	c	b	4.53	3.82	6.64	0	5.77	b	a	b	a	b		0.95	2.2	1.82	1.17	c	c	a	a	c
x147	5.87	8.39	0.93	0.07	4.85	a	c	a	a	a	5.87	4.42	1.97	0.07	4.39	a	c	a	a	b	2.88	6.02	5.94	5.11	9.37	a	b		a	b		9.16	8.7	3.76	0.33	c	c	c	c	a
x148	7.27	7.23		0.19	5.85	b	a		c	c	7.78	7.76	9.19	2.24	5.85	b	c	a	b	c	5.9		3.71	2.08	3.14	b	c	c	c	c	2.1	9.08	6.52		7.17	b	c	b	b	b
x149	0.69	3.23	2.41	1.56	3.63	b	b	a	b	b	7.83	2.69	9.45	9.26	8.98	a	b	a	b	b	0.06	3.58	9.99	6.22	1.62	b	c	a	b		4.9	8.42	6.24	2.4	7.37	b	c	a		b
x150	7.87	8.24	9.36	6.27	5.85	b	a	c	c	c	8.49	9.64	5.11	8.69	5.85	b	c	a	c	b	4.77	6.64	9.1	9.6	2.18	a	a		a	a	5.98	8.23	3.64	5.45	7.95	c	a	a	c	c
x151	7.41	2.32	6.18	8.74	3.63	c	c	c	a		5.55	1.8	0.59	7.44	4.61	c	b	b	c	c	5.84	7.29	6.56	7.44	4.61	c	b	b	c	c	6.16	1.45	2.97	1.94	7.13	b	a	a	b	a
x152		1.89	3.64	2.2	8.79	b	a	b	c	c	2	3.02	6.04	7.44	4.61	c	b	a	c	a	5.3	10	7.17	7.44	4.61	b	b	b	c	b	8.9	8.73	8.37	5.28	7.68	b	c	c	c	
x153	7.93	8.41	7.6		5.85	b	b	a	c	c	7.87	8.22	4.05	6.01	5.85	a	b	b	c	c		1.44	7.36	7.49	4.19	c	a	c	c	a	8.61	0.27	5.88	6.57	7.5	c	b	c	c	c
x154	0.87	2.69	9.95	1.01	2.38	b	a	c	b	c	5.75	7.99	7.29	1.85	5.12	c	a	c	b	c	5.08	7.99	7.29	1.28		a	a	a	b	a	0.06	5.64	7.76	0.17	7.44	c	c	c	a	b
x155	5.87		4.55	0.07	1.95	c	b	a	a	a	5.87	5.5	2.28	0.07		a	a	a	a	b	4.88	5.54	8.51	6.78	5.9	c	a	a	c	a	4.78	8.48	9.81	5.51	3.32	a	a	c	c	a
x156	5.68	4.21	5.44	3.97	7.33	a	c	c	b	c	7.39	7.99	7.29	4.95	0.11	b	a	b	b	b	1.2	7.99	7.29	0.49	6.11	b	a	a	b	a	9.6	4.84	3.77	9.43		a	a	c	a	c
x157	7.87	4.17	9.19	4.29	5.85	a	a	c	b	a	7.87		9.51	0.3	5.85	a	a	b	c	a	7.73	5.45	9.86	8.97	7.52	b	a	c	a	a	1.04	9.15	2.88	8.02		c	a	b	a	c
x158	1.99	9.94	0	2.93	2.85	b	b	c	b	b	4.04	2.44	2.67		3.02	b	a	a	b	c		4.39	8.08		9.92	a	c	b	c	b	0.64	5.75		7.61	6.43	c	a	c	c	a
x159		8.17	8.7	9.31	7.67	b	a	b	b	c	5.69	3.03	5.32	7.44	4.61	b	b		c	c	2.8		8.28	7.44	4.61	a	b	a	c	b	5.2	5.46	8.37	7.96	5.41	c	b	b	b	b
x160	7.78	6.29	0.56	3.34	0.82	b	a	b	b	c	6.94	4.78	5.3	7.44	4.61	a	b	b	c	c	3.33	4.09	3.81	7.44	4.61	c	b	c	c	c	9.39	0.32	4.5	5.49	0.23	b	c	c	c	c
x161	6.1	7.17	7.35	2.11	3.34	c	c	c	c	a	9.52	9.67	4.43	1.04	6.7	b	c	c	c	c	3.75	0.08	4.65	4.44	8.12	c	b	a	a		1.55	7.62	5.49	9.1	6.93	b	c	c	a	b
x162	4.52	9.11	6.81	7.23	4.02	a	b	b	b	b	5.11	6.75	0.74	0.75	4.16	c	b	a	b	b	1.04	0.55	1.06	6.57	3.35	b	c	a	c	a	5.26		5.41	4.13	1.59	a	a		a	a
x163	9.39	3.34	9.75	1.41	5.07	b	b	a	b	c	8.82	5.03	2.78	6.93	4.61	c	b	a	c	b	2.43	6.65	2.91	7.44	4.61	c	b	b	c	b	0.98	4.37	1.46	3.17	8.45	c	b	c	c	b
x164	7.87	6.38	4.56	3.55	6.11	c	b	b	c	c	7.87	5.55		9.24	5.85	c	b	c	c	c	6.4	5.55		3.09	4.45	a	b	a	a	b	8.32	2.94	0.92	7.59	5.4	c	c	c	a	b
x165	1.47	8.66	7.24	3.55	3.48	b	a	c	c	a	8.87	1.04	3.24	7.44	4.61	a	b	b	c	c	2.93	6.33	1.43	7.44	4.61	c	b	c	c		1.34	8.66	9.01	1.57	4.64	b	a	c	b	b
x166	8.2	7.01	7.18	8.39	5.85	a	b		b	b	7.87	2.81	5.43	7.03	5.85	b	b	a	b	b	5.76	2.3	9.53		9.75	c	b	b	a	a	2.35		8.8	0.37	1.95	c	c	c	b	b
x167	2.24	1.71	3.64	8.99	8.74	a	c	a	c	a	2.46	6.04	8.82	1.72		b		a	a	c	1.59	7.56	0.05	8.62	0.04	a	c	b	c	a	6.61	3.55	2.15	9.98	2.93	b	b		c	c
x168	9.73	9.97	1.29	6.38	5.02	c	b	b	c	b	2.8	0.5	0.03	3.13	0.36	a	b		c	a	5.4	5.83	4.26	9.27	9.56	b		a	b	a	7.52	4.56	3.91	8.8	7.91	c	b	b	a	a
x169	5.87	1.93	8.46	0.07	9.31		c	a	a	c	5.87	8.53	1.18	0.07	7.1	b		a	a	c	9.43	5.01	7.87	9.41	9.61	a	b	a	a	b	2.71	2.97	2.07	6.77	4.89	c	a	c	c	b
x170	5.34	0.21	7.37	5.73	9.08	a		b	a	c	5.51	7.99	7.29	4.81		b	a	a	b	a	7.68	7.99	7.29	4.75	5.2	c	a	b	b		4.48	5.32	2.1	5.05	6.72	c	b	b	b	c
x171	8.86	3.85	9.35	9.42	3.96	a	a	b	a	b	2.23	8.13	3.06	7.44	4.61		b	a	c	c	4.7	5.8	6.46	7.44	4.61	c	b	c	c	b	4.26	9.49		8.49	3.65	a	b	a	b	c
x172	8.69	3.02	9.31	7.58	4.45	c	b	b	a	c	5.75	6.13	8.13	0.8	0.74	c	a	b	c	c	3.79	3.73		4.67	7.47	b	c	b	a	b	1.83	7.79	1.13	7.27	3.16	b	c	b	b	c
x173	7.69		7.73	1.78	6.52	c	a	b	b	b	2.49	6.15		1.55	9.26	c	a	a	c	c	2.32	6.19		9.86	2.84	b	c	a	a	b	9.71	0.07	0.91	4.4	4.91	b	c	a	b	b
x174	5.42	2.93	6.2	2.56	5.87	c	b	b	c	c		8.72	1.08	0.03	5.95	c	b	a	c	c	6.93	6.57	7.28	8.15	9.92	a	b	b	c	a	3.59	2.9	5.6	1.32	6.93	c	c	a	b	b
x175	7.87	3.59	3.82	9.26		a	b	c		c	7.87	9.5	6.11		5.85	c	c		c	a	0.55	7.89		5.19	2.31	a	c	c	b	a		9.19	2.18	1.83	5.23	b	b	a	c	c
x176	8.47	4.55	9.56	6.89	8.32	a	a	c	b	b	5.02	2.73	8.13	7.44	4.61	a	b	c	c	b		2.38	0.51	7.41	4.61		b	b	c	c	3.49	9.21	10	2.26	0.06	c		a	a	a
x177	7.87	1.71	9.82	8.45	5.85	c	a	b	b	c	7.87	2.27	2.45	8.12		a	c	c	a	b	6.29	5.08	7.22	8.79	3.45	b	b	c		a	1.28	8.04	0.54	9.42	2.96	a	b	c	b	a
x178	5.45	3.94	1.25	10	8.24	a	b	a	b	c	3.63	6.53	3.22	2.71	8.58	a	c	a	a	a			6.82	6.4	4.83	c	a	c		a	2.94	6.97	6.88	1.04	2.98	b	c	a	a	b
x179	8.63	3.81	5.87	3.91	7.14	a	b	b	b	b	8.42	1.85		1.28	8.02	c	b		b	b		7.44	6.04	5.56	1.36	a	b	c	a	c	9.16	3.19	9.12	5.2	4.67	a	b	c	a	a
x180	6.81	1.4	8.07	1.59	2.46	b		a	b		2.01	6.24	6.37	5.08	2.39	a	b	a	b	b	7.51	7.38	8.99	3.88	3.07	a	c	a	a	c	6.59	2.66	7.38	6.74	1.3	c	a	c	b	a
x181	5.87	9.7	5.83	0.07			b	a	a	a	5.87	8.12	6.11	0.07	7.16	a	a	a	a	b	2.29	2.03	0.19	7.99	6.08	c	b	c	a	c	6.46	2.81	8.64	0.54	7.54	a	b	c	b	a
x182	8.93	2.28	9.38	4.57	5.27	b	b	a	c	b	9.95	4.76	4.45	7.05	9.17	b	b	a	c	b	8.06		1.95	1.11	7.83		c	c	a	b	7.55	4.66	0.39	7.21	5.18	c	b	a	c	a
x183	5.87	7.36	4.84	0.07	1.05	b	a	a	a	c	5.87	2.96	1.06	0.07	0.5	c	c	a	a	c	6.31	5.99		5.08	5.21		b	c	c	c	6.5		8.32	4.58	9.4	a	b	a	a	b
x184	7.87	8.59	3.81	9.99	5.85	b		b	a	c	7.87		9	1.2		b	a	c	c	b	0.95	6.45	7.49	2.07		c	b	c	c	a	4.94	4.57		9.23	3.56	a	c	a	a	a
x185	2.26	0.37	9.04	3.94	7.73	c	b	b	b	b	4.65	3.49	0.99	5.99	5.53	c	b	b	b	b	4.26	3.64	6.51	7.66	9.43	a	b	a	c	c	9.12	6.21	8.19	1.63	4.25	a	b	a	a	b
x186	1.32	0.93	2.32	2.76	0.71	b	c	b	c	c	9.97	3.74	6.72	7.18		b	b	c	c	c	2.68	6.68	10	6.18	9.9	a	c	a	b	c	4.54	3.56	8.11	3.49	6.41	a	b	c	b	a
x187	8.49	2.15	2.26	4.57	7.99	c	a	c	a	c	4.5	4.13	4.38	8.19	3.47	c	c	b	b	a	4.11	6.88	6.27	0.52	6.53	c	c	c	c	c	0	4.8	9.94	3.69	4.86	b	a	a	a	b
x188	7.87	4.76	5.41	9.85	5.85	a	b	b	b	c	7.87	8.87	3.12	2.87	5.85	a	a	c	a	c	3.16	5.48	0.09	9.58		c	b	b	c		1.39	3.74	4.16	5.65	1.49	b	c	a	c	b
x189		6.82	8.22	3.67	5.85	b	b	a	a	c	7.87	1.89	6.33	0.43	5.85	a	b	c	a	a	2.23	0.21	5.27	4.21	1.66	a	c	a	a	b	8.75	9.75	9.04	4.08	9.49	b	a		a	a
x190	6.27	4.01	6.77	9.31	2.78		c	a	a	a	7.17	9.14	8.78	0.99	5.99	c	a	b	c		8.17	7.56	4.49	5.4	8.3		b	b	a	b	1.92	8.44	9.14	3.08	1.81	b	a	c	a	a
x191	7.87	3.14	3.11	9.27	5.85		a	a	c	b	7.87	9.66	2.91	4.77	5.85	b		c	a	b	6.15	2.21	2.79	6.18	7.73	b	b	c	a	b	3.29	8.03	4.38	8.82	4.34	a	c	a	b	b
x192	9.94	0.79	0.87	0.9	7.54	a	a	b	a	a	2.06	0.26	5.11	7.44	4.61	a	b	b	c	b	7.17	5.59	4.59	7.44	4.61	a	b	a	c	b	0.53	7.43		3.45	9.74	c	a	b	a	b
x193	5.7	6.47	9.65	1.71	5.55	c		a	a	c	6.82	7.99	7.29	6.31	7.15	a	a	a	b	b	5.53	7.99	7.29	6.36	8.67	c	a	c	b	a	2.19	1.74	7.06	6.79		c	a	c	c	b
x194	5.87	9	8.03	0.07	9.09	b	b	a	a	b	5.87	3.98	3.34	0.07	8.57		b	a	a	c	0.89	5.54	5.41	6.06	3.93	a	b	c	b	c	2.01	3.81	9.21	8.36	5.11	c	c	a	a	a
x195	3.02	8.65	1.26	3.82	4.06	b	b	a	c	a	7.38	1.82	4.99	7.44	4.61	c	b		c	b	0.14	5.18	0.34	7.44	4.61	b	b	a	c	b	1.11	6.7	7.64	0.82	6.52	b	b	a	c	b
x196	0.15	6.43	5.21	9.66	2.34		b		a	c	1.16	8.28	2.47	7.44	4.61	a	b	b	c	c	0.04	2.57	6.24	7.44	4.61	a	b	c	c	c	7.84	9.01	0.66	5.05	8.66	c	a	a	c	b
x197	0.58	8.43	0.17	0.74	3.1	a	b	a	a	c	5.83	7.99	7.29	5.43	6.99	b	a	a	b	b	2.69	7.99	7.29	0.51	1.08	c	a	a	b	b	3.96	6.04	0.96	3.53	4.91	b	c	b	b	b
x198	2.17	6.5	3.78	1.68	1.07	b		c	c	b	0.75	7.99	7.29	5.83	6.82	a	a	c	b	b	0.55	7.99	7.29		9.95	a	a	a	b	c	1.57	1.9	6.94	5.41	6.49	a	a	c	b	b
x199	7.16	2.47	2.03	6.45	6.3	b	b	b	b	b	2.81	7.45	8.6	7.44	4.61	c	b	a	c	c	8.42	3.74		7.44	4.61	c	b	a	c		7.05	0.3	9.52	7.85	6.5	c	a	b	c	a
x200	1.99	3.44	0.59	5.78	6.52	a	c	c	c	c	8.18	9.59	5.62	7.44	4.61		b	a	c	a	9.02	9.39	2.82	7.44	4.61	a	b	c	c	b	2.58	6.49	0.91	5.68	3.9	a	a	c		c
x201	5.59	6.15	2.18	3.78	4.63	c	a		c		7.23	1.7	1.46	4.99	1.15		c	b		c	4.23	6.35	4.23	3.24	3.84	b	a	a	a	a	2.94	2.31	8.69	4.66	3.76	a	c	b	a	c
x202	5.45	1.92	3.75	2.92	9.19	b		b	c		4.73	7.99	7.29	1.17	7.83	c	a	a	b	c	0	7.99	7.29	6.04	0.24	b	a	c	b	a	5.98	6.94	1.36	5.75	9.22	b	c	b	c	b
x203	7.09	7.11	1.64	8.46	0.34	c		c	b	b	1.86	1.16	5.88	0.95	7.59	b		a	c	b	1.91	8.75	0.69	3.89	8.48	b	a	a		c	6.26	2.73	0.9	1.31	0.55	b	b	c	b	c
x204	5.87		9.39	0.07	1.1	a	a	a	a	c	5.87	9.49	2.8	0.07	7.15	b	b	a	a	c	9.02	6.58	4.88	8.85	3.16	a	b	a	c	c	3.19	1.35	4.74	2.81	1.83	b	a		c	c
x205	9.03	7	9.48	6.71	8.18	a	b	c	b	b	7.93	9.77	2.04	5.82	4.13	a	b	c	b	b	6.5	0.08	6.5		2.12	b	b	b	c	c	3	5.04	6.58	7.47	0	a	b	c	c	b
x206	7.87	3.82	1.82	8.81	6.83	a	a	c	b	a	7.87	7.83	2.42	6.6		c	a	c	c		5.03	9.34	4.33	7.18	0.06	a	a	a	c	a	0.39	4.52	2.59	0.29	6.31	a	b	b	a	a
x207	7.87	9.85	0.19	2.85	5.85		c	c	c	b	7.87	7.99	7.29	4.04	5.85	c	a	c	b	a	0.08	7.99	7.29	8.58	4.51	c	a	a	b	b	7.36	6.95	4.93	6.28	7.57	c	b	b	c	c
x208	9.2	2.1	6.95	3.86	5.12	a	a	c		a	1.48	7.48	6.53	9.1	2.41	b	a	b	b	c	2.73	7.24	2.48	0.62	4.12	c	c	b	c	c	9.76	0.63	6.52	9.55	2.74	c	c	c	a	b
x209	7.23	5.13	4.79	0.82	5.85	c	a	c	c	c	7.87	9.72	2.22	9.07	5.36	b	c	b	a	b	2.21	2.97	5.46	6.49	5.72	b	b	b	c	a	9.73		7.21	2.94	1.8	b	b	a	a	a
x210	7.87	8.78	7.28	0.04	5.85	b	c	b	b	c	7.87	9.99	8.87	1.1	5.87	b		b	a	c	8.99	7	9.59	7.12	7.61	a	a	c	c	a	0.24	1.89	6.82	6.77	6.3	a	a	c	b	a
x211	7.87	0.3	0.2	9.67	5.85	a	b	b	c	a	7.87	4.22	9.49			c	b	b	c	a	2.37	9.43	8.07	5.39	3.94	a		a	b	a	0.06	2.32	0.62		7.65	b	b	c	b	a
x212	0.33	0.52	2.93	5.23	3.29	c	c	c	b		9.61	7.99	7.29	2.7	2.62	a	a	b	b		5.86	7.99	7.29	2.8	7.61	b	a	a	b	b	1.5	5.18	1.22		0.17	b	a	c	a	b
x213	7.87	6.34	2.09	2.46	5.85	c	a	a	b	a	7.87	0.32	4.16	3.75	5.85	c	a	a		b	4.53	8.8	8.11	4.24	1.61	c	b	c	a	a	1.31	6.82	8.51	1.01	2.63	a	a	a	b	c
x214	7.87	1.02	3.1	8.77	5.85	c	a	c	a	b	7.87	7.99	7.29	6.88	5.85	a	a	a	b	a	4.71	7.99	7.29	0.64	9.94	a	a	c	b	b	0.54	8.94		7.39	0.15	a	b	c	a	b
x215	8.92	5.77	7.84	7.73	8.09	c	a	a	a	a	8.02			5.51	6.15	c	a	b	b	a	4.24	1.46	8.69	4.84	0.34	c	a	c	a	b	5.62	4.26	8.95	7.2	1.52	a	c	c	c	c
x216	7.87	1.46		7.84	5.85	c	b	a	a	c	7.87	5.29	2.52	9.73	5.85	c		a	a	b	1.11	4.7		1.48	5.34	b		c	c	c	8.67	4.62	7.85	8.11	1.76	b	b	c	b	a
x217	5.87	5.22	3.4	0.07	8.87	b	b	a	a	c	5.87	2.8	3.75	0.07	1.12	b	c	a	a	b			9.32	1.78	2.15	b		b	b	b	5.85	9.03	8.5	9.99	3.11	b	a	a	b	b
x218	2.11	1.16	2.84	2.62	2.74		b	b	c	a	7.64	5.22	4.82	0.58	0.34	a	b	c	c	a	3.69	1.71	6.24		4.5	a	a	b	c	a	7.62		3.19	6.3	4.38	a	a	b	b	c
x219	6.45	7.88	9.61	5.81	8.73	b	c	a	a	a	0.67	7.99	7.29	5.12	9.1		a	c	b	c	1.33	7.99	7.29	3.71	7.42	c	a	c	b	a	2.28	2.64	4.76	9.14	9.93	c	b	a	c	
x220	5.87	1.69	5.32	0.07	9.18	c	c	a	a	a	5.87		0.34	0.07	6.22	b	c	a	a	c	8.94	6.75	6.88	2.98	4.56	b	b	a	b	a	7.38	3.85	2.55	4.62	5.74	a	b	a	b	c
x221		2.65	1.73	1.62	5.85	b	b	c	c	b	7.87	7.29	9.19	7.55	5.85	a		a	c	b		1.63	7.13	2.15	0.33	a	b	a	b	a	2.15	4.02	7.7	7.84	1.17	b	a		a	c
x222	5.48	5.33		2.76	1.86	b	a	a	c	c	8.1	7.99	7.29	9.04	2.74	a	a	b	b	c	7.07	7.99	7.29	7.74	9.23	b	a	c	b	c	4.6	1.02	3.07	3.45	3.36	c	a	a	b	c
x223	9.47	6.59	8.84	2.47	3.22	a		c	b	b	5.98	7.99	7.29	7.08	3.88	b	a	a	b	c	1.39	7.99	7.29	6.96		a	a	a	b	b	7.42	1.22	4.71	8.28	2.99	b	a	a	b	b
x224		3.31	3.14		7.47	c	b	a	b	b	6.25	5.67	5.54	8.39		c	b		b	b	9.39	4.16	8.01	8.71	7.43	b	a	a		a	8.48	4.5	4.09	4.31	8.19	c	c	a	c	b
x225	7.87		6.07	9.29	5.85	c	c	b	c	c	7.87	7.99	7.29	3.8		b	a		b	a	9.67	7.99	7.29	8.72	1.95	a	a	c	b	b	1.78	4.46	8.7	4.16	1.53	b	b	c	b	b
x226	2.72	6.99	3.91	5.57	8.01	b	b	b	b	b	9.54	7.89	9.5	1.01	2.51	a	b	c	b	b	7.14	3.17	9.21	4.11	4.17	c	b	a	b	b	0.84	9.01	10	6.15	2.97	b	b	c	c	a
x227	8.7	1.51	3.13	5.68	2.54	b	b	a	b	b	5.65	8.23	9.9	6.2	2.22		b	a	b	b	7.74	9.94	2.33	6.73	3.12	a	c	b	a	a	4.87	0.13	8.11	8.03	8.12	b	c	c	b	a
x228	4.56	6.01	1.98	6.63		b	c	c	b	b	1.64	7.99	7.29	9.54	4.24	b	a	a	b	b	8.77	7.99	7.29	1.14	6.85	c	a	b	b	b	7.22	9.11	2.6	0.39	7.23	b	b	b	b	c
x229	6.9	4.39		1.02		c	a	b	a	c	1.19	7.99	7.29	4.46	0.62	b	a	a	b	c	6.12	7.99	7.29	0.25	8.71	b	a	a	b	a	0.66	8.84	9.39	0.61	1.43	b	a	a	c	b
x230	6.54	8.6	4.29	5.44	0.44		b	a	a	c	3.36	7.99	7.29	4.87	4.55	a	a	a	b	b	1.04	7.99	7.29	6.51	5.45	b	a	a	b	b	5.15	6.86	9.21	6.05	4.63	a	b	a	c	a
x231	7.16	5.27	3.61	1.01	9.21	a	a	a	a	c	9.1	3.52	9.93	7.44	4.61	b	b	c	c		1.97	5.02	0.55	7.44	4.61	b	b	a	c	a	8.56	4.23	8.79	2.94	6.7	a	c	a		c
x232	7.87	2.04	2.41	6.44	5.85	b	b	c	c	a	7.87	1.37	5.39	0.94	5.85	c	b		c	a	6.37	9.15	1.11	7.82	7.47	b	c	b	b	c	9.89	0.76	1.03	3.55	8.58	b	c	a	a	a
