Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 3
Tricluster coverage: 15.354999999999999%
Missing values on dataset: 4.4825%
Noise values on dataset: 8.9225%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (194, 2, 2), X=[0,20,30,42,65,71,74,79,100,102,106,108,114,120,122,137,143,148,150,153,157,164,166,175,177,184,188,189,191,206,207,209,210,211,213,214,216,221,225,232,234,237,240,247,251,253,256,259,279,281,285,287,292,295,296,297,305,310,317,321,331,348,350,363,369,372,374,375,376,379,384,385,390,393,396,400,409,410,411,417,427,428,436,438,440,443,449,450,453,458,481,483,486,490,494,500,502,503,504,508,513,516,521,522,530,531,537,538,539,549,551,556,560,576,578,581,584,587,598,599,607,611,612,614,617,618,624,631,635,637,639,648,653,657,664,671,673,677,682,684,686,690,692,693,695,701,707,708,709,720,739,742,745,751,753,759,761,777,779,780,791,793,797,802,819,830,839,846,849,851,855,861,869,888,897,898,904,929,937,946,951,959,961,962,963,965,969,971,976,977,978,981,987,989], Y=[0,4], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=4.9, %Noise=8.76, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y4	
x716	7.99	7.29	a	b	
x718	7.99	7.29	a	b	
x727	7.99	7.29	a	b	
x729	7.99	7.29	a	b	
x731	7.99	7.29	a	b	
x733	7.99		a	b	
x734	7.99	7.29	a	b	
x735	7.99	7.29	a	b	
x736	7.99	7.29	a	b	
x737	7.99	7.29	a	b	
x739	7.99	7.29	a	b	
x746	7.99	7.29	a	b	
x751	7.99	7.29	a	b	
x757	7.99	7.29	a	b	
x761	7.99	7.29	a	b	
x765	7.99	7.29	a	b	
x777	7.99	7.29	a	b	
x779	7.99	7.29	a	b	
x781	7.99	7.29	a	b	
x789	7.99	7.29	a	b	
x794	7.99	7.29	a	b	
x796	7.99	7.29	a	b	
x812	7.99	7.29	a	b	
x815	7.99	7.29	a	b	
x817	7.99	7.29	a	b	
x819	7.99	7.29	a	b	
x825	7.99	7.29	a	b	
x833	7.99	7.29	a	b	
x840	7.99	7.29	a	b	
x846	7.99	7.29	a	b	
x854	7.99	7.29	a	b	
x861	7.99	7.29	a	b	
x863	7.99	7.29	a	b	
x865	7.99	7.29	a	b	
x866	7.99	7.29	a	b	
x873	7.99	7.29	a	b	
x875		7.29	a	b	
x878	7.99	7.29	a	b	
x892	7.71	7.29	a	b	
x900	7.99	7.29	a	b	
x902	7.99	7.29	a	b	
x905	7.99	7.29	a	b	
x908	7.99	7.29		b	
x919	7.99	7.29	a	b	
x923	7.99	7.29	a	b	
x939	7.99	7.29	a	b	
x940	7.99	7.29	a	b	
x943	7.99	7.29	a	b	
x947	7.99	7.29	a	b	
x964	7.99	7.29	a	b	
x968	7.99	7.29	a	b	
x970	7.99	7.29	a	b	
x981	7.99	7.29	a	b	
x989	7.99	7.29	a	b	
x991	7.99	7.29	a	b	
x992	7.99	7.29	a	b	
x996	7.99	7.29	a	b	

Context: 2
X	y1	y2	y6	y8	
x2	7.99	7.29	a	b	
x3	7.99	7.29	a	b	
x4	7.99	7.29	a		
x21	7.99	7.29	a	b	
x23	7.99	7.29	a	b	
x27	7.99	7.29	a	b	
x40	7.99	7.29	a	b	
x45	7.99	7.29	a	b	
x48	7.99	7.29	a	b	
x51	7.99		a	b	
x55	7.99	7.29	a	b	
x56	7.99	7.29	a	b	
x58	7.99	7.29	a	b	
x60	7.99	7.29	a	b	
x69	7.99	7.29	a	b	
x70	7.99	7.29	a	b	
x79	7.99	7.29	a	b	
x81	7.99	7.29	a	b	
x85	7.99	7.29	a	b	
x86	7.99	7.29	a	b	
x90	7.99	7.29	a	b	
x91	7.99	7.29	a	b	
x93	7.99	7.29	a	b	
x104	7.99	7.29	a	b	
x113	7.99	7.29	a	b	
x117	7.99	7.29	a	b	
x134	7.99	7.29	a	b	
x137	7.99	7.29	a	b	
x139	7.99	7.29	a	b	
x145	7.99	7.29	a	b	
x154	7.99	7.29	a	b	
x156	7.99	7.29	a	b	
x170	7.99	7.29	a	b	
x193	7.99	7.29	a	b	
x197	7.99	7.29	a	b	
x198	7.99	7.29	a	b	
x202	7.99	7.29	a	b	
x207	7.99	7.29	a	b	
x212	7.99	7.29	a	b	
x214	7.99	7.29	a	b	
x219	7.99	7.29	a	b	
x222	7.99	7.29	a	b	
x223	7.99	7.29	a	b	
x225	7.99	7.29	a	b	
x228	7.99	7.29	a	b	
x229	7.99	7.29	a	b	
x230	7.99	7.29	a	b	
x237	7.99	7.29	a	b	
x240	7.99	7.29		b	
x243	7.99	7.29	a	b	
x245	7.99	7.29	a	b	
x247	7.99	7.29	a	b	
x251	7.99	7.29	a	b	
x253	7.99	7.29	a	b	
x261	7.99	7.29	a	b	
x263	7.99	7.29	a	b	
x271	7.99	7.29	a	b	
x272	7.99	7.29	a	b	
x273	7.99	7.29	a	b	
x274	7.99	7.29	a	b	
x280	7.99	7.29	a	b	
x283	7.99	7.29	a	b	
x285	7.99	7.29	a		
x291	7.99	7.29	a	b	
x299	7.99	7.29	a	b	
x316	7.99	7.29	a	b	
x323	7.99	7.29	a	b	
x326	7.99	7.29	a	b	
x329	7.99	7.29	a	b	
x340	7.99	7.29	a	b	
x348	7.99	7.29	a	b	
x355	7.99	7.29	a	b	
x359	7.99	7.29	a	b	
x360	7.99	7.29	a	b	
x361	7.99	7.29	a	b	
x372	7.99	7.29	a	b	
x375	7.99	7.29	a	b	
x391		7.29	a	b	
x419	7.99	7.29	a	b	
x422	7.99	7.29	a	b	
x426	7.99	7.94	a	b	
x431	7.99	7.29	a		
x433	7.99	7.29	a	b	
x448	7.99	7.29	a	b	
x449	7.99	7.29	a	b	
x467	7.99	7.29	a	b	
x470	7.99	7.29	a	b	
x483	7.99	7.29	a	b	
x484	7.99	7.29	a	b	
x485	7.99	7.29	a	b	
x490	7.99	7.29	a	b	
x502	7.99	7.29	a	b	
x503	7.99	8.2	a	b	
x511	8.11	7.29	a	b	
x512	7.99	7.29	a	b	
x516	7.99	7.29	a	b	
x523	7.99	7.29	a	b	
x526	7.99	7.29	a	b	
x543	7.99	7.29	a	b	
x549	7.99	7.29	a	b	
x567	7.99	7.29	a	b	
x568	7.99	7.29	a	b	
x578	7.99	7.29	a	b	
x580	7.99	7.29	a	b	
x600	7.99	7.29	a	b	
x602	7.99	7.29	a	b	
x608	7.99		a	b	
x609	7.99	7.29	a	b	
x613	7.99	7.29	a	b	
x616	7.99	7.29	a	b	
x620	7.99	7.1	a	b	
x621	7.99	7.29	a	b	
x627	7.99	7.29	a	b	
x634	7.99	7.29	a	b	
x635	7.99	7.29	a	b	
x636	7.99	7.29	a	b	
x638	7.99	7.29	a	b	
x639	7.99	7.29	a	b	
x640	7.99	7.29	a	b	
x642	7.99	7.29	a	b	
x649	7.99	7.29	a	b	
x650	7.99	7.29	a	b	
x672	7.99	7.29	a	b	
x677	7.99	7.29	a	b	
x693	7.99	7.29	a	b	
x702	7.99	7.29	a	b	
x703	7.99	7.29	a	b	
x708	7.99	7.29	a	b	
x716		7.29	a	b	
x718	7.99	7.29	a	b	
x727	7.99	7.29	a	b	
x729	7.99	7.29	a	b	
x731	7.99	7.29	a	b	
x733	7.99	7.29	a		
x734	7.99	7.29	a	b	
x735	7.99	7.29	a	b	
x736	7.99	7.29	a	b	
x737	7.99	7.29	a	b	
x739	7.99	7.29	a	b	
x746	7.99	7.29	a	b	
x751	7.64	7.29	a	b	
x757	7.99	7.29		b	
x761	7.99	7.29	a	b	
x765	7.99	7.29	a	b	
x777	7.99	7.29	a	b	
x779	7.99	7.29	a	b	
x781	7.99	7.29	a	b	
x789	7.99	7.29	a	b	
x794	7.99	7.29	a	b	
x796	7.99	7.29	a	b	
x812	7.99	7.29	a	b	
x815	7.99	7.29	a	b	
x817	7.99	7.29	a	b	
x819	7.99	7.29	a	b	
x825	7.99	7.29	a	b	
x833	7.99	7.29	a		
x840	7.99	7.29	a	b	
x846	7.99	7.29	a	b	
x854	7.99	7.29	a	b	
x861	7.99	7.29	a	b	
x863	7.99	7.29	a	b	
x865	7.99	7.29	a	b	
x866	7.99	7.29	a	b	
x873	7.99	7.29	a	b	
x875	7.99	7.29		b	
x878	7.99	7.29	a	b	
x892	7.99	7.29	a	b	
x900	7.99	7.29	a	b	
x902	7.99	7.29	a	b	
x905	7.99	7.29	a	b	
x908	7.99	7.29	a	b	
x919	7.99	7.29	a	b	
x923	7.99	7.29	a	b	
x939	7.99	7.29	a	b	
x940	7.99	7.29	a	b	
x943	7.99	7.29	a	b	
x947	7.99	7.29	a	b	
x964	7.99	7.29	a	b	
x968	7.99	7.29	a	b	
x970	7.99	7.29	a	b	
x981	7.99	7.29	a	b	
x989	7.99	7.29	a	b	
x991	7.99	7.29	a	b	
x992	7.99	7.29	a	b	
x996	7.99	7.29	a	b	

Tricluster #4
(166, 4, 2), X=[10,12,13,16,28,31,32,36,41,47,63,67,68,78,83,87,88,94,101,112,116,121,127,131,140,141,147,155,169,181,183,194,204,217,220,241,246,250,257,260,268,270,277,289,290,298,313,314,322,324,335,339,349,351,352,364,365,370,388,389,392,394,395,397,399,404,405,406,408,412,414,434,437,444,455,460,461,463,465,469,471,472,475,478,482,488,493,498,499,515,517,528,542,554,558,563,570,591,593,594,601,603,610,629,630,632,633,641,643,654,670,675,676,680,685,696,697,706,712,719,722,749,756,769,771,773,775,783,787,790,792,798,804,807,810,822,826,827,829,832,834,835,842,850,853,856,862,867,881,885,886,889,895,909,910,912,915,928,933,935,944,945,949,956,960,995], Numeric Columns=[0,3], Symbolic Columns=[7,8], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=1.05, %Noise=2.11, %Errors=0,

Context: 0
X	y0	y3	y7	y8	
x10	5.87	0.07	a	a	
x12	5.87	0.07	a	a	
x13	5.87	0.07	a	a	
x16	5.87	0.07	a	a	
x28	5.87	0.07	a	a	
x31	5.87	0.07	a	a	
x32	5.87	0.07	a	a	
x36	5.87	0.07	a	a	
x41	5.87	0.07	a	a	
x47	5.87	0.07	a	a	
x63	5.87	0.07	a	a	
x67	5.87	0.07		a	
x68	5.87	0.07	a	a	
x78	5.87	0.07	a	a	
x83	5.87	0.07	a	a	
x87	5.87	0.07	a	a	
x88	5.87	0.07	a	a	
x94	5.87	0.07	a	a	
x101	5.87	0.07	a	a	
x112	5.87	0.07	a	a	
x116	5.87	0.07	a	a	
x121	5.87	0.07	a	a	
x127	5.87	0.07	a	a	
x131	5.87	0.07	a	a	
x140	5.87	0.07	a	a	
x141	5.87	0.07	a	a	
x147	5.87	0.07	a	a	
x155	5.87	0.07	a	a	
x169	5.87	0.07	a	a	
x181	5.87	0.07	a	a	
x183	5.87	0.07	a	a	
x194	5.87	0.07	a	a	
x204	5.87	0.07	a	a	
x217	5.87	0.07	a	a	
x220	5.87	0.07	a	a	
x241	5.87	0.07	a	a	
x246	5.87	0.07	a	a	
x250	5.87	0.07	a	a	
x257	5.87	0.07	a	a	
x260	5.87	0.07	a	a	
x268	5.87	0.07	a	a	
x270	5.87	0.07	a	a	
x277	5.87	0.07	a	a	
x289	5.87	0.07	a	a	
x290	5.87	0.07	a	a	
x298	5.87	0.07	a	a	
x313	5.87	0.07	a	a	
x314	5.87	0.07	a	a	
x322	5.87	0.07	a	a	
x324	5.87	0.07	a	a	
x335	5.87	0.07	a	a	
x339	5.87	0.07	a	a	
x349	5.87	0.07	a	a	
x351	5.06	0.07	a	a	
x352	5.87	0.07	a	a	
x364	5.87	0.07	a	a	
x365	5.87	0.07	a	a	
x370	5.87	0.07	a	a	
x388	5.87	0.07	a	a	
x389	5.87	0.07	a	a	
x392	5.87	0.07	a	a	
x394	5.87	0.07	a	a	
x395	5.87	0.07	a	a	
x397	5.87	0.07	a	a	
x399	5.87	0	a	a	
x404	5.87	0.07	a	a	
x405	5.87	0.07	a	a	
x406	5.87	0.07	a	a	
x408	5.87	0.07	a	a	
x412	5.87	0.07	a	a	
x414	5.87	0.07	a	a	
x434	5.87	0.07	a	a	
x437	5.87	0.07	a	a	
x444	5.87	0.07	a	a	
x455	5.87	0.07	a	a	
x460	5.87	0.07	a	a	
x461	5.87	0.07	a	a	
x463	5.87	0.07	a	a	
x465	5.87	0.07	a	a	
x469	5.87	0.07	a	a	
x471	5.87	0.07	a	a	
x472	5.87	0.07	a	a	
x475	5.87	0.07	a	a	
x478	5.87	0.07	a	a	
x482	5.87	0.07	a	a	
x488	5.87	0.07	a	a	
x493	5.87	0.07	a	a	
x498	5.87		a	a	
x499	5.87	0.07	a	a	
x515	5.87	0.07	a	a	
x517	5.87	0.07	a	a	
x528	5.87	0.07	a	a	
x542	5.87	0.07	a	a	
x554	5.87	0.07	a	a	
x558	5.87	0.07	a		
x563	5.87	0.07	a	a	
x570	5.87	0.07	a	a	
x591	5.87	0.07	a	a	
x593	5.87	0.07	a	a	
x594	5.87	0.07	a	a	
x601	5.87	0.07	a	a	
x603	5.87	0.07	a	a	
x610	5.87	0.07	a	a	
x629	5.87	0.07	a	a	
x630	5.87	0.07	a	a	
x632	5.87	0.07	a	a	
x633	5.87	0.07	a	a	
x641	5.87	0.07	a	a	
x643	5.87	0.07	a	a	
x654	5.87	0.07	a	a	
x670	5.87	0.07	a	a	
x675	5.87	0.07	a	a	
x676	5.87	0.07	a	a	
x680	5.87	0.07	a	a	
x685	5.87	0.07	a	a	
x696	5.87	0.07	a	a	
x697	5.87	0.07	a	a	
x706	5.87	0.07	a	a	
x712	5.87	0.07	a	a	
x719	5.87	0.07	a	a	
x722	5.87	0.07	a	a	
x749	5.87	0.07	a	a	
x756	5.87	0.07	a	a	
x769	5.87	0.07	a	a	
x771	5.87	0.07	a	a	
x773	5.87	0.07	a	a	
x775	5.87	0.07	a	a	
x783	5.87	0.07	a	a	
x787	5.87	0.07	a	a	
x790	5.87	0.07	a	a	
x792	5.87	0.07	a	a	
x798	5.87	0.07	a	a	
x804	5.87	0.07	a	a	
x807	5.87	0.07	a	a	
x810	5.87	0.07	a	a	
x822	5.87	0.07	a	a	
x826	5.87	0.07	a	a	
x827	5.87	0.07	a	a	
x829	5.87	0.07	a		
x832	5.87	0.07	a	a	
x834	5.87	0.07	a	a	
x835	5.87	0.07	a	a	
x842	5.87	0.07	a	a	
x850	5.87	0.07	a	a	
x853	5.87	0.07	a	a	
x856	5.87	0.07	a	a	
x862	5.87	0.07	a	a	
x867	5.87	0.07	a	a	
x881	5.87	0.07	a	a	
x885	5.87	0.07	a	a	
x886	5.87	0.07	a	a	
x889	6.03	0.07	a	a	
x895	5.87	0.07	a	a	
x909	5.87	0.07	a	a	
x910	5.87	0.07	a	a	
x912	5.87	0.07	a	a	
x915	5.87	0.07	a	a	
x928	5.87	0.07	a	a	
x933	5.87	0.07	a	a	
x935	5.87	0.07	a	a	
x944	5.87	0.07	a	a	
x945	5.87	0.07	a	a	
x949	5.87	0.07	a	a	
x956	5.87	0.07	a	a	
x960	5.87	0.07	a	a	
x995	5.87	0.07	a	a	

Context: 1
X	y0	y3	y7	y8	
x10	5.87	0.07	a	a	
x12	5.87	0.07	a	a	
x13	5.87	0.07	a	a	
x16	5.87	0.07	a	a	
x28	5.87	0.07	a	a	
x31	5.87	0.07	a	a	
x32	5.87	0.07	a	a	
x36	5.87	0.07	a	a	
x41	5.87	0.07	a	a	
x47	5.87	0.07	a	a	
x63	5.87	0.07	a	a	
x67	5.87	0.07	a	a	
x68	5.87	0.07	a	a	
x78	5.87	0.07	a	a	
x83	5.87	0.07	a	a	
x87	5.87	0.07	a	a	
x88	5.87	0.07	a	a	
x94	5.87	0.07	a	a	
x101	5.87	0.07	a	a	
x112	5.87	0.07	a	a	
x116	5.87	0.07	a	a	
x121	5.87	0.07	a	a	
x127	5.87	0.07		a	
x131	5.87	0.07	a	a	
x140	5.87	0.07	a	a	
x141	5.87	0.07	a	a	
x147	5.87	0.07	a	a	
x155	5.87	0.07	a	a	
x169	5.87	0.07	a	a	
x181	5.87	0.07	a	a	
x183	5.87	0.07	a	a	
x194	5.87	0.07	a	a	
x204	5.87	0.07	a	a	
x217	5.87	0.07	a	a	
x220	5.87	0.07	a	a	
x241	5.87	0.07	a	a	
x246	5.87	0.07	a	a	
x250	5.87	0.07	a	a	
x257	5.87	0.07	a	a	
x260	5.87	0.07	a	a	
x268	5.87	0.07	a	a	
x270	5.87	0.07	a	a	
x277	5.87	0.07	a	a	
x289	5.87	0.07	a	a	
x290	5.87	0.07	a	a	
x298	5.87	0.07	a	a	
x313	5.87	0.07	a	a	
x314	5.87	0.07	a	a	
x322	5.87	0.07	a	a	
x324	5.87	0.07	a		
x335	5.87	0.07	a	a	
x339	5.87	0.07	a	a	
x349	5.87	0.07	a	a	
x351	5.87	0.07	a	a	
x352	5.87	0.07	a	a	
x364	5.87	0.07	a	a	
x365	5.87	0.07	a	a	
x370	5.87	0.07	a	a	
x388	5.87	0.07	a	a	
x389	5.87	0.07	a	a	
x392	5.87	0.07	a	a	
x394	5.87	0.07	a	a	
x395	5.87	0.07	a	a	
x397	5.87	0.07	a	a	
x399	5.87	0.07	a	a	
x404	5.87	0.07	a	a	
x405	5.87	0.07	a	a	
x406	5.87	0.07	a	a	
x408	5.87	0.07	a	a	
x412	5.87	0.07	a	a	
x414	5.87	0.07	a	a	
x434	5.87	0.07	a	a	
x437	5.87	0.07	a	a	
x444	5.87	0.07	a	a	
x455	5.87	0.07	a	a	
x460	5.87	0.07	a	a	
x461	5.87	0.07	a	a	
x463	5.87	0.07	a	a	
x465	5.87	0.07	a	a	
x469	5.87	0.07	a	a	
x471	5.87	0.07	a	a	
x472	5.87	0.07	a	a	
x475	5.87	0.07	a	a	
x478	5.87	0.07	a	a	
x482	5.87	0.07	a	a	
x488	5.87	0.07	a	a	
x493	5.87	0.07	a	a	
x498	5.87	0.07	a	a	
x499	5.87	0.07	a	a	
x515	5.87		a	a	
x517	5.87	0.07	a	a	
x528	5.87	0.07	a	a	
x542	5.87	0.07	a	a	
x554	5.87	0.07	a	a	
x558	5.87	0.07	a	a	
x563	5.87	0.07	a	a	
x570	5.87	0.07	a	a	
x591	5.87	0.07	a	a	
x593	5.87	0.07	a	a	
x594	5.87	0.07	a	a	
x601	5.87	0.07	a	a	
x603	5.87	0.07	a	a	
x610	5.87	0.07	a	a	
x629	5.87	0.07	a	a	
x630	5.87	0.07	a	a	
x632	5.87	0.07	a	a	
x633	5.87	0.07	a	a	
x641	5.87	0.07	a	a	
x643	5.87	0.07	a	a	
x654	5.87	0.07	a	a	
x670	5.87	0.07	a	a	
x675	5.87	0.07	a	a	
x676	5.87	0.07	a	a	
x680	5.87	0.07	a	a	
x685	5.87	0.07	a	a	
x696	5.87	0.07	a	a	
x697	5.87	0.07	a	a	
x706	5.87	0.07	a	a	
x712	5.87	0.07	a	a	
x719	5.87	0.07	a	a	
x722	5.87	0.07	a	a	
x749	5.87	0.07	a	a	
x756	5.87	0.07	a	a	
x769	5.87	0.07	a	a	
x771	5.87	0.07	a	a	
x773	5.87	0.07	a	a	
x775	5.87	0.07	a	a	
x783	5.87	0.07	a	a	
x787	5.82	0.07	a	a	
x790	5.87	0.07	a	a	
x792	5.87	0.07	a	a	
x798	5.87	0.07	a	a	
x804	5.87	0.07	a	a	
x807	5.87	0.07	a	a	
x810	5.87	0.07	a	a	
x822	5.87	0.07	a	a	
x826	5.87	0.07	a	a	
x827	5.87	0.07	a	a	
x829	5.87	0.07	a	a	
x832	5.87	0.07	a	a	
x834	5.87	0.07	a	a	
x835	5.87	0.07	a	a	
x842	5.87	0.07	a	a	
x850	5.87	0.07	a	a	
x853	5.87	0.07	a	a	
x856	5.87	0.07	a	a	
x862	5.87	0.07	a	a	
x867	5.87	0.07	a	a	
x881	5.87	0.07	a	a	
x885	5.87	0.07	a	a	
x886	5.87	0.07	a	a	
x889	5.87	0.07	a	a	
x895	5.87	0.07	a	a	
x909	5.87	0.07	a	a	
x910	5.87	0.07	a	a	
x912	5.87	0.07	a	a	
x915	5.87	0.07	a	a	
x928	5.87	0.07	a	a	
x933	5.87	0.07	a	a	
x935	5.87	0.07	a	a	
x944	5.87	0.07	a	a	
x945	5.87	0.07	a	a	
x949	5.87	0.07	a	a	
x956	5.87	0.07	a	a	
x960	5.87	0.07	a	a	
x995	5.87	0.07	a	a	

Tricluster #5
(155, 4, 2), X=[17,22,24,29,43,49,52,61,62,64,66,77,84,92,95,107,109,111,115,118,129,132,136,138,142,151,152,159,160,163,165,171,176,192,195,196,199,200,231,248,249,252,254,258,278,288,300,303,306,307,308,311,315,318,320,327,333,336,337,347,353,354,366,382,383,398,401,403,413,416,420,421,424,430,435,439,446,456,459,466,474,489,492,495,496,505,506,514,533,535,544,552,553,559,562,566,574,577,585,588,590,605,615,622,623,628,647,655,659,662,663,666,667,683,687,691,699,705,710,715,721,725,738,743,760,788,801,806,809,813,818,820,836,844,870,872,877,879,880,882,893,901,913,918,920,925,938,955,966,975,979,983,984,985,997], Numeric Columns=[3,4], Symbolic Columns=[6,8], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0.65, %Noise=5.65, %Errors=0,

Context: 1
X	y3	y4	y6	y8	
x17	7.44	4.61	b	c	
x22	7.44	4.61	b	c	
x24	7.44	4.61	b	c	
x29	7.44	4.61	b	c	
x43	7.44	4.61	b	c	
x49	8.3	4.61	b	c	
x52	7.44	4.61	b	c	
x61	7.44	4.61	b	c	
x62	7.44	4.61	b	c	
x64	7.44	4.61	b	c	
x66	7.44	4.61	b	c	
x77	7.02	4.61	b	c	
x84	7.44	4.61	b	c	
x92	7.44	4.61	b	c	
x95	7.44	4.61	b	c	
x107	7.44	4.61	b	c	
x109	7.44	4.61	b	c	
x111	7.06	4.61	b	c	
x115	7.44	4.61	b	c	
x118	7.44	4.61	b	c	
x129	7.44	4.61	b	c	
x132	7.44	4.61	b	c	
x136	7.44	4.61	b	c	
x138	7.44	4.61	b	c	
x142	7.44	4.61	b	c	
x151	7.44	4.61	b	c	
x152	7.44	4.61	b	c	
x159	7.44	4.61	b	c	
x160	7.44	4.61	b	c	
x163	6.93	4.61	b	c	
x165	7.44	4.61	b	c	
x171	7.44	4.61	b	c	
x176	7.44	4.61	b	c	
x192	7.44	4.61	b	c	
x195	7.44	4.61	b	c	
x196	7.44	4.61	b	c	
x199	7.44	4.61	b	c	
x200	7.44	4.61	b	c	
x231	7.44	4.61	b	c	
x248	7.44	4.61	b	c	
x249	7.44	4.61	b	c	
x252	7.44	4.61	b	c	
x254	7.44	4.61	b	c	
x258		4.61	b	c	
x278	7.13	4.61	b	c	
x288	7.44	4.61	b	c	
x300	7.44	4.61	b	c	
x303	7.44	4.61	b	c	
x306	7.44	4.61	b	c	
x307	7.44	4.61	b	c	
x308	7.44	4.61	b	c	
x311	7.44	4.61	b	c	
x315	7.44	4.61	b	c	
x318	7.44	4.61	b	c	
x320	7.44	4.61	b	c	
x327	7.44	4.61	b	c	
x333	7.44	4.61	b	c	
x336	7.44	4.61	b	c	
x337	7.44	4.61	b	c	
x347	7.44	4.61	b	c	
x353	7.44	4.61	b	c	
x354	7.96	4.61	b	c	
x366	7.44	4.61	b	c	
x382	7.44	4.61	b	c	
x383	7.44	4.61	b	c	
x398	7.44	4.61	b	c	
x401	7.44	4.61	b	c	
x403	7.44	4.61	b	c	
x413	7.44	4.61	b	c	
x416	6.77	4.61	b	c	
x420	7.44	4.61	b	c	
x421	7.44	4.61	b	c	
x424	7.44	4.61	b	c	
x430	7.44	4.61	b	c	
x435	7.44	4.61	b	c	
x439	7.44	4.61	b	c	
x446	7.44	4.61	b	c	
x456	7.44	4.61		c	
x459	7.44	4.61	b	c	
x466	7.44	4.61	b	c	
x474	7.44	4.61	b	c	
x489	7.44	4.61	b	c	
x492	7.44	4.61	b	c	
x495	7.44	4.61	b	c	
x496	7.44	4.61	b	c	
x505	7.44	4.61	b	c	
x506	7.44	4.61	b	c	
x514	7.44	4.61	b	c	
x533	7.44	4.61	b	c	
x535	7.44	4.61	b	c	
x544	7.44	4.61	b	c	
x552	7.44	4.61	b	c	
x553	7.44	4.61	b	c	
x559	7.44	4.61	b	c	
x562	7.44	4.61	b	c	
x566	7.44	4.61	b	c	
x574	7.44	4.61	b	c	
x577	7.44	4.61	b	c	
x585	7.44	4.61	b	c	
x588	7.44	4.61	b	c	
x590	7.44	4.46	b	c	
x605	7.44	4.61	b	c	
x615	7.44	4.61	b	c	
x622	7.44	4.61	b	c	
x623	7.44	4.61	b	c	
x628	7.44	4.61	b	c	
x647	7.44	4.61	b	c	
x655	7.44	4.57	b	c	
x659	7.44	4.61	b	c	
x662	7.44	4.61	b	c	
x663	7.44	4.61	b	c	
x666	7.44	4.61	b	c	
x667	7.44	4.61	b	c	
x683	7.44	4.61	b	c	
x687	7.44	4.61	b	c	
x691	7.44	4.61	b	c	
x699	7.44	4.61	b	c	
x705	7.44	4.61	b	c	
x710	7.44	4.61	b	c	
x715	7.44	4.61	b	c	
x721	7.44	4.61	b	c	
x725	7.44	4.61	b	c	
x738	7.44	4.61	b	c	
x743	7.44	4.61	b	c	
x760	7.44	4.61	b	c	
x788	7.44	4.61	b	c	
x801	7.44	4.61	b	c	
x806	7.44	4.61	b	c	
x809	7.44	4.61	b	c	
x813	7.44	4.61	b	c	
x818	7.44	4.61	b	c	
x820	7.44	4.61	b	c	
x836	7.44	4.61	b	c	
x844	7.44	4.61	b	c	
x870	7.44	4.61	b	c	
x872	7.44	4.61	b	c	
x877	7.44	4.61	b	c	
x879	7.44	4.61	b	c	
x880	7.44	4.61	b	c	
x882	7.44	4.61	b	c	
x893	7.44	4.61	b	c	
x901	7.44	4.61	b	c	
x913	7.44	4.61	b	c	
x918	7.44	4.61	b	c	
x920	7.06	4.61	b	c	
x925	7.44	4.61	b	c	
x938	7.44	4.61	b	c	
x955	7.44	4.61	b	c	
x966	7.44	4.61	b	c	
x975	7.44	4.61	b	c	
x979	7.44	4.61	b	c	
x983	7.44	4.61	b	c	
x984	7.44	4.61	b	c	
x985	7.44	4.61	b	c	
x997	7.44	4.61	b	c	

Context: 2
X	y3	y4	y6	y8	
x17	7.44	4.61	b	c	
x22	7.44	4.61	b	c	
x24	7.44	4.61	b	c	
x29	7.44	4.61	b	c	
x43	7.44	4.61	b	c	
x49	7.44	4.61	b	c	
x52	7.44	4.61	b	c	
x61	7.44	4.61	b	c	
x62	7.44	4.61	b	c	
x64	7.44	4.61	b	c	
x66	7.44	4.61	b	c	
x77	7.44	4.61	b	c	
x84	7.44	4.61	b	c	
x92	7.44	4.61	b	c	
x95	7.44	4.61	b	c	
x107	7.44	4.61	b	c	
x109	7.44	4.61	b	c	
x111	7.44	4.61	b	c	
x115	7.44	4.61	b	c	
x118	7.44	4.07	b	c	
x129	7.44	4.61	b	c	
x132	7.44	4.61	b	c	
x136	7.44	4.61	b	c	
x138	7.45	4.61	b	c	
x142	7.44	4.61	b	c	
x151	7.44	4.61	b	c	
x152	7.44	4.61	b	c	
x159	7.44	4.61	b	c	
x160	7.44	4.61	b	c	
x163	7.44	4.61	b	c	
x165	7.44	4.61	b	c	
x171	7.44	4.61	b	c	
x176	7.41	4.61	b	c	
x192	7.44	4.61	b	c	
x195	7.44	4.61	b	c	
x196	7.44	4.61	b	c	
x199	7.44	4.61	b	c	
x200	7.44	4.61	b	c	
x231	7.44	4.61	b	c	
