Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 2
Tricluster coverage: 10.169230769230769%
Missing values on dataset: 4.6730769230769225%
Noise values on dataset: 9.478846153846154%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (160, 2, 2), X=[4,5,12,14,17,26,41,46,52,57,59,64,74,88,91,99,102,107,111,119,121,129,142,144,153,158,176,177,190,191,193,194,201,211,212,221,231,242,249,258,260,264,270,277,285,293,300,308,315,318,323,329,331,334,339,344,346,349,356,358,360,365,384,390,391,392,399,405,414,422,428,433,437,456,463,476,481,485,489,500,501,510,513,515,524,525,531,556,563,567,568,576,594,595,601,608,611,619,620,628,631,644,654,655,662,667,672,674,676,685,686,688,693,698,710,720,724,730,738,742,743,758,762,770,772,780,812,825,827,829,850,851,860,873,888,893,895,896,898,899,904,913,914,919,928,937,938,944,945,952,956,958,959,973,979,988,991,992,993,996], Y=[1,2], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=6.41,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[0.66,1.55] %Missings=4.53, %Noise=2.19, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y2	
x851	b	a	
x853	b	a	
x854	b	a	
x855	b	a	
x858	b		
x870	b	a	
x876	b	a	
x891	b	a	
x897	b	a	
x898	b	a	
x904	b	a	
x913	b	a	
x925	b	a	
x932	b	a	
x936	b	a	
x937	b	a	
x938	b	a	
x954	b	a	
x959	b	a	
x960	b	a	
x963	b	a	
x966	b	a	
x980	b	a	
x993	b	a	
x997	b	a	

Context: 2
X	y9	y10	
x0	b	a	
x1	b	a	
x8	b	a	
x16	b	a	
x19	b	a	
x40	b	a	
x46	b	a	
x58	b	a	
x61	b	a	
x68	b	a	
x72	b	a	
x79	b	a	
x81	b	a	
x85	b	a	
x86	b	a	
x91	b	a	
x93	b	a	
x95	b	a	
x96	b	a	
x102		a	
x116	b	a	
x134	b	a	
x140	b	a	
x151	b	a	
x163	b	a	
x170	b	a	
x180	b	a	
x183	b	a	
x200	b		
x207	b	a	
x213	b	a	
x215	b	a	
x216	b		
x221	b	a	
x229	b	a	
x237	b	a	
x240	b	a	
x243	b	a	
x249	b	a	
x257	b	a	
x260	b	a	
x267	b	a	
x270	b	a	
x276	b	a	
x278	b	a	
x279	b	a	
x280	b	a	
x282	b	a	
x288	b	a	
x290	b	a	
x297	b	a	
x301	b	a	
x314	b	a	
x319	b	a	
x324	b	a	
x325	b	a	
x327	b	a	
x331	b	a	
x338	b	a	
x339	b	a	
x348	b	a	
x360	b	a	
x364	b	a	
x369	b	a	
x376	b	a	
x380	b	a	
x386	b	a	
x397	b	a	
x403	b	a	
x417	b	a	
x424	b	a	
x428			
x432	b	a	
x440	b	a	
x453	b	a	
x454	b	a	
x458	b	a	
x460	b	a	
x463	b	a	
x469		a	
x481	b	a	
x487	b		
x494	b	a	
x495	b	a	
x505	b	a	
x521	b	a	
x523	b	a	
x524	b	a	
x531	b	a	
x532	b	a	
x533	b	a	
x549	b	a	
x550	b	a	
x552	b	a	
x554	b	a	
x556	b	a	
x567	b	a	
x569	b	a	
x570	b	a	
x572	b	a	
x575	b	a	
x582	b	a	
x602	b	a	
x605	b	a	
x606	b	a	
x610	b	a	
x620	b	a	
x631	b	a	
x635	b	a	
x636	b	a	
x639	b	a	
x640	b	a	
x644	b	a	
x647	b	a	
x649	b	a	
x651	b	a	
x655	b	a	
x656	b	a	
x660	b	a	
x662	b	a	
x663	b	a	
x667	b	a	
x674	b	a	
x684	b	a	
x690	b	a	
x692	b	a	
x698	b		
x702	b	a	
x704	b		
x707	b	a	
x709	b	a	
x711	b	a	
x715	b	a	
x720	b	a	
x722	b		
x724	b	a	
x725	b	a	
x728	b	a	
x758	b	a	
x765	b	a	
x770	b	a	
x774	b	a	
x784	b	a	
x785	b	a	
x791	b	a	
x795	b	a	
x798	b	a	
x800	b	a	
x801	b	a	
x805	b	a	
x807	b	a	
x809	b	a	
x812	b	a	
x815	b	a	
x830	b	a	
x832	b	a	
x841	b	a	
x847	b	a	
x851	b	a	
x853	b	a	
x854	b	a	
x855	b	a	
x858	b	a	
x870	b	a	
x876	b	a	
x891	b	a	
x897	b	a	
x898	b	a	
x904	b	a	
x913	b	a	
x925	b	a	
x932	b	a	
x936	b	a	
x937	b	a	
x938	b	a	
x954	b	a	
x959	b	a	
x960	b	a	
x963	b	a	
x966	b	a	
x980	b	a	
x993	b		
x997	b	a	

Tricluster #1
(117, 2, 4), X=[5,9,15,27,28,45,59,67,69,77,93,103,144,153,157,165,168,173,193,201,205,211,226,230,231,239,246,275,279,294,305,315,325,329,339,356,361,374,383,391,392,418,428,435,439,460,471,472,474,478,482,486,487,498,500,507,510,514,515,519,520,535,541,557,569,572,573,581,589,607,610,612,617,621,622,644,646,660,669,675,683,688,698,701,713,720,732,735,736,755,763,766,778,791,798,802,829,830,832,835,860,863,878,882,900,902,910,912,930,943,944,947,954,977,978,991,999], Y=[6,11], Z=[1,2,1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0.11, %Noise=2.14, %Errors=0 PlaidCoherency=None

Context: 1
X	y6	y11	
x5	d	b	
x9	d	b	
x15	d	b	
x27	d	b	
x28	d	b	
x45	d	b	
x59	d	b	
x67	d	b	
x69	d	b	
x77	d	b	
x93	d	b	
x103	d	b	
x144	d	b	
x153	d	b	
x157	d	b	
x165	d	b	
x168	d	b	
x173	d	b	
x193	d	b	
x201	d	b	
x205	d	b	
x211	d	b	
x226	d	b	
x230	d	b	
x231	d	b	
x239		b	
x246	d	b	
x275	d	b	
x279	d	b	
x294	d	b	
x305	d	b	
x315	d	b	
x325	d	b	
x329	d	b	
x339	d	b	
x356	d	b	
x361	d	b	
x374	d	b	
x383	d	b	
x391	d	b	
x392	d	b	
x418	d	b	
x428	d	b	
x435	d	b	
x439	d	b	
x460	d	b	
x471	d	b	
x472	d	b	
x474	d	b	
x478	d	b	
x482	d	b	
x486	d	b	
x487	d	b	
x498	d	b	
x500	d	b	
x507	d	b	
x510	d	b	
x514	d	b	
x515	d	b	
x519	d	b	
x520	d	b	
x535	d	b	
x541	d	b	
x557	d	b	
x569	d	b	
x572	d	b	
x573	d	b	
x581	d	b	
x589	d	b	
x607	d	b	
x610	d	b	
x612	d	b	
x617	d	b	
x621	d	b	
x622	d	b	
x644	d	b	
x646	d	b	
x660	d	b	
x669	d	b	
x675	d	b	
x683	d	b	
x688	d	b	
x698	d	b	
x701	d	b	
x713	d	b	
x720	d	b	
x732	d	b	
x735	d	b	
x736	d	b	
x755	d	b	
x763	d	b	
x766	d	b	
x778	d	b	
x791	d	b	
x798	d	b	
x802	d	b	
x829	d	b	
x830	d	b	
x832	d	b	
x835	d	b	
x860	d	b	
x863	d	b	
x878	d	b	
x882	d	b	
x900	d	b	
x902	d	b	
x910	d	b	
x912	d	b	
x930	d	b	
x943	d	b	
x944	d	b	
x947	d	b	
x954	d	b	
x977	d	b	
x978	d	b	
x991	d	b	
x999	d	b	

Context: 2
X	y6	y11	
x5	d	b	
x9	d	b	
x15	d	b	
x27	d	b	
x28	d	b	
x45	d	b	
x59	d	b	
x67	d	b	
x69	d	b	
x77	d	b	
x93	d	b	
x103	d	b	
x144	d	b	
x153	d	b	
x157	d	b	
x165	d	b	
x168	d	b	
x173	d	b	
x193	d	b	
x201	d	b	
x205	d	b	
x211	d	b	
x226	d	b	
x230	d	b	
x231	d	b	
x239	d	b	
x246	d	b	
x275	d	b	
x279	d	b	
x294	d	b	
x305	d	b	
x315	d	b	
x325	d	b	
x329	d	b	
x339	d	b	
x356	d	b	
x361	d	b	
x374	d	b	
x383	d	b	
x391	d	b	
x392	d	b	
x418	d	b	
x428	d	b	
x435	d	b	
x439	d	b	
x460	d	b	
x471	d	b	
x472	d	b	
x474	d	b	
x478	d	b	
x482	d	b	
x486	d	b	
x487	d	b	
x498	d	b	
x500	d	b	
x507	d	b	
x510	d	b	
x514	d	b	
x515	d	b	
x519	d	b	
x520	d	b	
x535	d	b	
x541	d	b	
x557	d	b	
x569	d	b	
x572	d	b	
x573	d	b	
x581	d	b	
x589	d	b	
x607	d	b	
x610	d	b	
x612	d	b	
x617	d	b	
x621	d	b	
x622	d	b	
x644	d	b	
x646	d	b	
x660	d	b	
x669	d	b	
x675	d	b	
x683	d	b	
x688	d	b	
x698	d	b	
x701	d	b	
x713	d	b	
x720	d	b	
x732	d	b	
x735	d	b	
x736	d	b	
x755	d	b	
x763	d	b	
x766	d	b	
x778	d	b	
x791	d	b	
x798	d	b	
x802	d	b	
x829	d	b	
x830	d	b	
x832	d	b	
x835	d	b	
x860	d	b	
x863	d	b	
x878	d	b	
x882	d	b	
x900	d	b	
x902	d	b	
x910	d	b	
x912	d	b	
x930	d	b	
x943	d	b	
x944	d	b	
x947	d	b	
x954	d	b	
x977	d	b	
x978	d	b	
x991	d	b	
x999	d	b	


*** Mixed triclusters *** 

Tricluster #4
(126, 4, 2), X=[9,22,23,25,27,29,44,45,50,55,65,80,82,105,108,109,114,118,122,141,143,159,160,162,164,173,174,181,184,199,202,203,206,217,236,239,246,247,265,273,284,286,296,304,306,309,311,332,345,353,354,359,367,370,382,383,389,395,396,398,411,421,438,445,451,457,464,506,511,526,538,548,574,586,591,597,599,612,613,624,626,632,633,634,648,657,670,680,687,694,723,745,756,760,761,764,768,771,790,792,793,811,819,821,833,868,869,871,872,886,889,903,905,908,924,929,931,933,934,935,946,953,955,962,970,977], Numeric Columns=[1,4], Symbolic Columns=[10,12], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=8.09,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=1.39, %Noise=8.73, %Errors=0,

Context: 1
X	y1	y4	y10	y12	
x9	5.47	5.47	a	a	
x22	5.47	5.47	a	a	
x23	5.47	5.47	a	a	
x25	5.47	5.47	a	a	
x27	5.47	5.47	a	a	
x29	5.47	5.47	a	a	
x44	5.47	5.47	a	a	
x45	5.47	5.47	a	a	
x50	5.47	5.47	a	a	
x55	5.47	5.47	a	a	
x65	5.47	5.47	a	a	
x80	5.47	5.47	a	a	
x82	5.47	5.47	a	a	
x105	5.47	5.47	a	a	
x108	6.19	5.47	a	a	
x109	5.47	5.47	a	a	
x114	5.47	5.34	a	a	
x118	5.47	5.47	a	a	
x122	5.47	5.47	a	a	
x141	5.47	5.47	a	a	
x143	5.47	5.47	a	a	
x159	5.47	5.47	a	a	
x160	5.47	5.47	a	a	
x162	5.47	5.47	a	a	
x164	5.47	5.47	a	a	
x173	5.47	5.47	a	a	
x174	5.47	6.3	a	a	
x181	4.53	5.47	a	a	
x184	5.47	5.47	a	a	
x199	5.47	5.47	a	a	
x202	6.2	5.47	a	a	
x203	5.47	5.47	a	a	
x206	5.47	5.47	a	a	
x217	5.47	5.47	a	a	
x236	5.47	5.47	a	a	
x239	5.47	5.47	a	a	
x246	5.47	5.47	a	a	
x247	5.47	5.47	a	a	
x265	5.47	5.47	a	a	
x273	5.47	5.47	a	a	
x284	5.47	5.47	a	a	
x286	5.47	5.47	a		
x296	5.47	5.47	a	a	
x304	5.47	5.47	a	a	
x306	5.47	5.47	a	a	
x309	5.47	5.47	a	a	
x311	5.47	5.47	a	a	
x332	5.47	5.47	a	a	
x345	5.47	5.47	a	a	
x353	5.47	5.47	a	a	
x354	5.47	5.47	a	a	
x359	5.47	5.47	a	a	
x367	5.47	5.47	a	a	
x370	5.47	5.47	a	a	
x382	5.47	5.47	a	a	
x383	5.47	5.47	a	a	
x389	4.94	5.47	a	a	
x395	5.47	5.47	a	a	
x396	5.47	5.47	a	a	
x398	5.47	5.47	a	a	
x411	5.47	5.47	a	a	
x421	5.47	5.47	a	a	
x438	5.47	5.47	a	a	
x445	5.47	5.47	a	a	
x451	5.47	5.47	a	a	
x457	5.47	5.47	a	a	
x464	5.47	5.47	a	a	
x506		5.47	a	a	
x511	5.47	5.47	a	a	
x526	5.47	5.47	a	a	
x538	5.27	5.47	a	a	
x548	5.47	5.47	a	a	
x574	5.47	5.47	a	a	
x586	5.47	5.47	a	a	
x591	5.47	5.47	a	a	
x597	5.47	5.47	a	a	
x599	5.47	5.47	a	a	
x612	5.47	5.47	a	a	
x613	5.47	5.47	a	a	
x624	5.47	5.47	a	a	
x626	5.47	5.47	a	a	
x632	5.47	5.47	a	a	
x633	5.47	5.47	a	a	
x634	5.47	5.47	a	a	
x648	5.47	5.47	a	a	
x657	5.47	5.47	a	a	
x670	5.47	5.47	a	a	
x680	5.47	5.47	a	a	
x687	5.17	5.47	a	a	
x694	5.47	5.47	a	a	
x723	5.47	5.47	a	a	
x745	5.02	5.47	a	a	
x756	5.47	5.47	a	a	
x760	5.47	5.47	a	a	
x761	5.47	5.47	a	a	
x764	5.47	5.47	a	a	
x768	5.47	5.52	a	a	
x771	5.47	5.47	a	a	
x790	5.47	5.47	a	a	
x792	5.47	5.47	a	a	
x793	5.47	5.47	a	a	
x811	5.47	5.47	a	a	
x819	5.47	5.47	a	a	
x821	4.78	5.47	a	a	
x833	5.47	5.47	a	a	
x868	5.47	5.47	a	a	
x869	5.47	5.47	a	a	
x871	5.47	5.47	a	a	
x872	5.47	5.47	a	a	
x886	5.47	5.47	a	a	
x889	5.47	5.47	a	a	
x903	5.47		a	a	
x905	5.47	5.47	a	a	
x908	5.47	5.47	a	a	
x924	5.47	5.47	a	a	
x929	5.47	5.47	a	a	
x931	5.47	5.47	a	a	
x933	5.47	5.47	a	a	
x934	5.47	5.47	a	a	
x935	5.47	5.47	a	a	
x946	5.47	5.47	a	a	
x953	5.47	5.54	a	a	
x955	5.47	5.47	a	a	
x962	5.47	5.47	a	a	
x970	5.47	5.47	a	a	
x977	5.47	5.47	a	a	

Context: 2
X	y1	y4	y10	y12	
x9	0.07	0.07	a	a	
x22	0.07	0.07	a	a	
x23	0.07	0.07	a	a	
x25	0.07	0.07	a	a	
x27	0.07	0.07	a	a	
x29	0.07	0.07	a	a	
x44	0.07	0.07	a	a	
x45	0.07	0.07	a	a	
x50	0.07	0.07	a	a	
x55	0.07	0.07	a	a	
x65	0.07	0.07	a	a	
x80	0.07	0.07	a	a	
x82	0.07	0.07	a	a	
x105	0.07	0.07	a	a	
x108	0.07	0.07	a	a	
x109	0.07	0.07	a	a	
x114	0.07	0.07	a	a	
x118	0.07	0.07	a	a	
x122	0.07	0.07	a	a	
x141	0.07	0.07	a	a	
x143	0.07	0.07	a	a	
x159	0.07	0.07	a	a	
x160	0.07	0.07	a	a	
x162	0.07	0.07	a	a	
x164	0.07	0.07	a	a	
x173	0.07	0.07	a	a	
x174	0.07	0.07	a	a	
x181	0.07	0.07	a	a	
x184	0.07	0.07	a	a	
x199	0.07	0.07	a	a	
x202	0.07	0.07	a	a	
x203	0.07	0.07	a	a	
x206	0.07	0.07	a	a	
x217	0.07	0.07	a	a	
x236	0.07	0.07	a	a	
x239	0.07	0.07	a	a	
x246	0.07	0.07	a	a	
x247	0	0.07	a	a	
x265	0.07	0.07	a	a	
x273	0.07	0.07	a	a	
x284	0.07	0.07	a	a	
x286	0.07	0.07	a	a	
x296	0.07	0.07	a	a	
x304	0.07	0.07		a	
x306	0.07	0.07	a	a	
x309	0.07	0.07	a	a	
x311	0.07	0.07	a	a	
x332	0.07	0.07	a	a	
x345	0.07	0.07	a	a	
x353	0.07	0.07	a	a	
x354	0.07	0.07	a	a	
x359	0.07	0.07	a	a	
x367	0.07	0.07	a	a	
x370	0.07	0.07	a	a	
x382	0.07	0.07	a	a	
x383	0.07	0.07	a	a	
x389	0.07	0.07	a	a	
x395	0.07	0.07	a	a	
x396	0.07	0.07	a	a	
x398	0.07	0.07	a	a	
x411	0.87	0.07	a	a	
x421	0.07	0.07	a	a	
x438	0	0.07	a	a	
x445	0.07	0.07	a	a	
x451	0.07	0.07	a	a	
x457	0.07	0.07	a	a	
x464	0.07	0.07	a	a	
x506	0.07	0.07	a		
x511	0.07	0.07	a	a	
x526	0.07	0.07	a	a	
x538	0.07	0.07	a	a	
x548	0.23	0.07	a	a	
x574	0.07	0.07	a	a	
x586	0.07	0.07	a	a	
x591	0.07	0.07	a	a	
x597	0.07	0.07	a	a	
x599	0.07	0.07	a	a	
x612	1.06	0.07	a	a	
x613	0.07	0.07	a	a	
x624	0.07	0.07	a	a	
x626	0.07	0.07	a	a	
x632	0.07	0.07	a	a	
x633	0.07	0	a	a	
x634	0.07	0.07	a	a	
x648	0.07	0.07	a	a	
x657	0.07	0.07	a	a	
x670	0.07	0.07	a	a	
x680	0.07	0.07	a	a	
x687	0.07	0.07	a	a	
x694	0.07	0.07	a	a	
x723	0.07	0.07	a	a	
x745	0.07	0	a		
x756	0.07	0.07	a	a	
x760	0.07	0	a	a	
x761	0.07	0.07	a	a	
x764	0.07	0.07	a	a	
x768	0.07	0.07	a	a	
x771	0.07	0.07	a	a	
x790	0.07	0.07	a		
x792	0.07	0.07	a	a	
x793	0.07	0.07	a	a	
x811	0.07	0.07	a	a	
x819	0.07	0.07	a	a	
x821	0.07	0.07	a	a	
x833	0.07	0.07	a	a	
x868	0.07	0.07	a	a	
x869	0.07	0.07	a	a	
x871	0.07	0.07	a	a	
x872	0.07	0.07	a	a	
x886	0.07	0.07	a	a	
x889	0.07	0.07	a	a	
x903	0.07	0.07	a	a	
x905	0.07	0.07	a	a	
x908	0.07	0.07	a	a	
x924	0.07	0.22	a	a	
x929	0.07	0.07	a	a	
x931	0.07	0.07	a	a	
x933	0.07	0.07	a	a	
x934	0.07	0.07	a	a	
x935	0.07	0.09	a	a	
x946	0.07	0.07	a	a	
x953	0.07	0.07	a	a	
x955	0.38	0.07	a	a	
x962	0.07	0.07	a	a	
x970	0.07	0.07	a	a	
x977	0.07	0.07	a	a	

Tricluster #5
(136, 5, 2), X=[3,18,21,24,30,53,60,66,87,103,104,106,125,145,155,156,168,171,179,182,208,209,210,223,224,227,234,241,244,245,248,252,259,271,272,291,292,298,317,321,328,336,341,361,362,363,366,372,377,379,381,387,388,400,402,404,409,426,427,429,436,441,443,461,462,468,472,488,490,492,497,498,516,518,543,551,561,579,580,585,604,621,625,630,638,653,666,669,681,695,717,718,719,721,735,739,750,751,755,763,766,769,776,777,781,787,794,803,808,810,826,828,834,836,845,867,877,879,882,883,887,902,910,918,921,927,930,941,950,951,972,974,981,985,987,994], Numeric Columns=[0,1], Symbolic Columns=[5,10,12], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=9.46,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=4.41, %Noise=7.9, %Errors=0,

Context: 1
X	y0	y1	y5	y10	y12	
x3		8.98	d	b	b	
x18	8.98	8.98	d	b	b	
x21	8.98	8.98	d	b	b	
x24	8.98	8.98	d	b	b	
x30	8.98	8.98	d	b	b	
x53	8.98	8.98	d	b	b	
x60	8.98	8.98	d	b	b	
x66	8.98	8.98	d	b	b	
x87	8.98	8.98	d	b	b	
x103	8.98	8.98	d	b	b	
x104	8.98	8.98	d	b	b	
x106	8.98	8.98	d	b	b	
x125	8.98	8.98	d	b	b	
x145	8.98	8.98	d	b	b	
x155	8.98	8.98	d	b	b	
x156	8.98	8.98	d	b	b	
x168	8.98	8.98	d	b	b	
x171	8.98	8.98	d	b	b	
x179	8.98	8.98	d	b	b	
x182	8.98	8.98	d	b	b	
x208	8.98	8.68	d	b	b	
x209	8.98	8.98	d	b	b	
x210	8.98	9.34	d	b	b	
x223	8.98	8.98	d	b	b	
x224	8.98	8.98	d	b	b	
x227	8.98	8.98	d	b	b	
x234	8.98	8.98	d	b	b	
x241	8.98	8.98	d	b	b	
x244	8.98	8.98	d	b	b	
x245	9.34		d	b	b	
x248	8.98	8.98	d	b	b	
x252	8.98	8.98	d	b	b	
x259	8.98	8.98	d	b	b	
x271	8.98	8.98	d	b	b	
x272	8.98	8.98	d	b	b	
x291	8.98	8.98	d	b	b	
x292	8.98	8.98	d	b	b	
x298	8.98	8.98	d	b	b	
x317	8.98	8.98	d	b	b	
x321	8.98	8.98	d	b	b	
x328	8.98	8.98	d	b	b	
x336	8.98	8.98	d	b	b	
x341	8.98	8.98	d		b	
x361	8.98	9.35	d	b	b	
x362	8.98	8.98	d	b	b	
x363	8.98	8.98	d	b	b	
x366	8.98	8.98		b	b	
x372	8.98	8.98	d	b	b	
x377	8.98	8.98	d	b	b	
x379	8.98	9.45	d	b	b	
x381	8.98	8.98	d	b	b	
x387	8.98	8.98	d	b	b	
x388	8.98	8.98	d	b	b	
x400	8.98	8.98	d	b	b	
x402	8.98	8.98	d	b	b	
x404	8.98	8.98	d	b	b	
x409	8.98	8.98	d	b	b	
x426	8.98	8.98	d	b	b	
x427	8.98	8.98	d	b	b	
x429	8.98	8.98	d		b	
x436	8.98	8.98	d	b	b	
x441	8.98	8.98	d	b	b	
x443	8.98	8.98	d	b	b	
x461	8.98	8.98	d	b	b	
x462	8.98	8.98	d	b	b	
x468	8.98	8.98	d	b	b	
x472	8.98	8.15	d	b	b	
x488	8.98	8.98	d	b	b	
x490	8.98	8.98	d	b	b	
x492	8.98	8.98	d	b	b	
x497	8.98	8.98	d	b	b	
x498	8.98	8.98	d	b	b	
x516	8.98	8.98			b	
x518	8.98	8.98	d	b	b	
x543		8.98	d	b	b	
x551	8.98	8.98		b	b	
x561	8.98	8.98	d	b	b	
x579	8.98	8.98	d	b	b	
x580	8.98	8.98	d	b	b	
x585	8.98	8.98	d	b	b	
x604	8.98	8.98	d	b	b	
x621	8.98	8.98	d	b	b	
x625	8.98	8.98	d	b	b	
x630	8.98	8.98	d	b	b	
x638	8.98	8.98	d	b	b	
x653	8.98	8.98	d	b	b	
x666	8.98	8.98	d	b	b	
x669	8.98	8.98	d	b	b	
x681	8.98	8.98	d	b	b	
x695	8.98	8.98	d	b	b	
x717	8.98	8.98	d	b	b	
x718	8.98	8.98	d	b	b	
x719	8.98	8.98		b	b	
x721	8.98	8.98	d	b	b	
x735	8.98	8.98	d	b	b	
x739		8.98	d	b	b	
x750	8.69	8.98	d	b	b	
x751	8.98	8.98	d	b	b	
x755	8.98	8.98	d	b	b	
x763	8.98	8.98	d	b	b	
x766	8.98	8.98	d	b	b	
x769	8.98	8.98	d	b	b	
x776	8.98	8.98	d	b	b	
x777	8.98	8.98	d	b	b	
x781	8.98	8.98	d	b	b	
x787		8.98	d	b	b	
x794	8.98	8.98	d	b	b	
x803	8.98	8.98	d	b	b	
x808		8.98	d	b	b	
x810	8.98	8.98	d	b	b	
x826	8.98	8.98	d	b	b	
x828	8.98	8.98	d	b	b	
x834	8.98	8.98	d	b	b	
x836	8.98	8.98	d	b		
x845	8.98	8.98	d	b	b	
x867	8.98	8.98	d	b	b	
x877	8.98	8.98	d	b	b	
x879		8.98	d	b	b	
x882	8.98	8.98	d		b	
x883	8.98	8.98	d	b	b	
x887	8.98	8.98	d	b	b	
x902	8.98	8.98	d	b	b	
x910	8.98	8.98	d	b	b	
x918	8.98	8.98	d	b	b	
x921	8.98	8.98	d	b	b	
x927	8.98	8.98	d	b	b	
x930	8.98	8.98	d	b	b	
x941	8.98	8.98	d	b	b	
x950	8.98	8.98	d	b	b	
x951	8.98	8.98		b	b	
x972	8.98	8.98	d	b	b	
x974	8.98	8.98	d	b	b	
x981	8.98	8.98	d	b	b	
x985	8.98	8.98	d	b	b	
x987	8.98	8.98	d	b	b	
x994	8.98	8.98	d	b	b	

Context: 2
X	y0	y1	y5	y10	y12	
x3	9.93	9.93	d	b	b	
x18	9.93	9.93	d	b	b	
x21	9.93	9.93	d	b	b	
x24	9.93	9.93	d	b	b	
x30	9.93	9.93	d	b	b	
x53	9.93	9.93	d	b	b	
x60	9.93	9.93	d	b	b	
x66	9.93	9.93	d	b	b	
x87	9.93	9.93	d	b	b	
x103	9.93	9.93	d	b	b	
x104	9.93	9.93	d	b	b	
x106	9.93	9.93	d	b	b	
x125	9.93	9.93	d	b	b	
x145	9.93	9.93	d	b	b	
x155	9.93	9.93	d	b	b	
x156	9.93	9.93	d	b	b	
x168	9.93	9.53	d	b	b	
x171	9.93	9.93	d	b	b	
x179	9.93	9.93	d	b	b	
x182	10	9.93	d	b	b	
x208	9.93	9.93	d	b		
x209	9.93	9.93	d	b	b	
x210	9.93	9.93	d	b	b	
x223	9.93	9.93	d	b	b	
x224	9.93	9.93	d	b	b	
x227	9.93	9.93	d	b	b	
x234		9.93	d	b	b	
x241	9.93	9.93	d	b	b	
x244	9.93	9.93	d	b	b	
x245	9.93	9.93	d	b	b	
x248	9.93	9.93	d	b	b	
x252	9.93	9.93	d	b	b	
x259	9.93	9.93	d	b	b	
x271	9.93	9.93	d	b	b	
x272	9.93	9.93	d	b	b	
x291	9.93	9.93	d	b	b	
x292	9.93	9.93	d	b	b	
x298	9.93	9.93	d	b	b	
x317	9.93	9.93	d	b	b	
x321	9.93	9.93	d	b	b	
x328	9.93		d	b	b	
x336	9.93	9.93	d	b	b	
x341	9.93	9.93	d	b	b	
x361	9.93	9.93	d	b	b	
x362	9.93	9.93	d	b	b	
x363	9.93	10	d	b	b	
x366	9.93	9.93	d	b	b	
x372	9.93	9.93	d	b	b	
x377	9.93	9.93	d	b	b	
x379	9.93	9.93	d	b	b	
x381	9.93	9.93	d	b	b	
x387	9.93	9.93	d	b	b	
x388	9.93	9.93	d	b	b	
x400	9.93	9.93	d	b	b	
x402	9.93	9.93	d	b	b	
x404	9.93	9.93	d	b	b	
x409	9.93	9.93	d	b	b	
x426	9.93	9.93	d	b	b	
x427	9.93	9.93	d	b	b	
x429	9.93	9.93	d	b	b	
x436	9.93	9.93	d	b	b	
x441	9.93	9.93	d	b	b	
x443	9.93	9.93	d	b		
x461	9.93		d	b	b	
