X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x96	9.76	8.35	7.19	5.49	2.54	e	f	d	a	a	c	a	b		7.15	1.34	9.26	3.55	f	d	e	c	b	a	b	b	5.44	3.93	4.98	9.67	3.51	d	f		b	b	a	b	b	2.22	0.41	2.66	8.19	7	d	f	e	a	c	b	c	c
x97	5.13	0.96	0.32	5.61		f	f		b	a	a	b	a	0.8	8.39	3.8	9.53	1.52	d	d	d	b	a	c	b	c	6.29	4.97	2.63		7.22	e	e	e	a	b	a	a	b	1.22	9.37	9.08	1.28	4.65	e	f	f	a	a	a	a	c
x98		5.71	5.52	4.52	2.81	e	f	e	c		b	b	b	0.5	1.7	3.52	6.15	3.84	e	e	f	c	b	a	a	b	0.36	8.26	2.93	3.53	7.37	f	d	e	c	c	c	b	b	3.44	7.61	4.84	7.43	4.28	e	f		a	a	b	c	a
x99	0.02	8.44	0.63	2.42	8.45	e	d	f	c	c	c	b	a	8.35		4.2	5.74	7.8	f	d	e	a	a	b	a	b	8.48	9.95	9.95	4.96	9.79	d	d	d	a	c	c	c		9.07	7.55	5.2	3.43	7.51	e	f	d	c	a	a	c	b
x100	5.71	0.84	8.79	3.38	6.33	f		f	a	c	a	c	a	8.36	1.81	9.45	5.28	6.76	f	d	e	b	c	c	a	c	9.2	9.69	1.28	1.38	5.18	d	f	f	c	c	b	a	b	4.52	4.54		6.93	0.63	f	e	d	a	b	b	b	c
x101	2.14	7.08	6.86	4.87	8.21	f	d	f	c	b	a	a		5.76	4.27		5.12	4.33	d	f	e	a	a	a	c	a	0.33	7.12	7.04	8.04	5.43	f	f	e	b	a	b	a		4.27	1.84	7.38	2.16	1.95	e	e	e	b	c	c		a
x102	9.95	2.3	6.71	7.63	9.47	f	d	f	a	c	a	c	c	6.76	4.2	4.2	3.9	5.63	f	f	f	c	b	a	b	a	8.43	9.95	9.95	4.84	5.67	e	d	e	c		a	c	a	9.34	1.85	7.59	8.05	8.26	d	e	f	a	a	b	a	b
x103	2.46	4.74	0.06	7.39	6.85	f	f	f	c	a	b	b	a	8.98	8.98	5.78	6.54	7.62	d	d	d	b	b	b	b	b	9.93	9.93	5.54	5.07	8.3	d	d	e	b	c	b	b	b	8.2	8.9	3.83	9.56	0.65	e	f	d	c	a	b	a	c
x104	7.63	3.07	2.71	2.39	4.4	f	d	f	a	c	a		a	8.98	8.98	2.69	6.46	1.17	d	d	e	a	b	b		b	9.93	9.93	2.15	8.08	9.2	d	d		b	a	b	c	b	5.09	9.69		8.58	10	d	f	d	c	b	c	c	a
x105	0.51	0.04	2.21	5.95	4.28	f	f	e	a	b	a	b	a	6.76	5.47	3.23	5.67	5.47	d	e	d	c	c	a	a	a	9.52	0.07	7.68	4.95	0.07	d	f	f	a	c	a	c	a	0.16	2.54	6.37	7.38	3.01	e	f	f	a	a	c	b	c
x106	5.28	5.99	7.73	9.31	9.1	e		f	a	c		b	c	8.98	8.98	4.03	7.65	4.96	d	d	d	c		b	a	b	9.93	9.93	8.93	9.76	6.54	d	d	f	c	b	b	a	b	4.6	4.66	7.89	6.62	6.16	f	f	f	a	c	c	c	c
x107	5.57	5.23	2.64	6.05	5.11		f	d	c	a	b	b	b	0.99	4.2	4.2	4.26	0.2	f	e	f	b	a	c	b	a	6.38		10	8.16	5.47	d	f	e	c	c	a	a	c	1.7	4.95	8.48	9.91	3.91	f	d	f	a	b	c	a	b
x108	2.53	8.04	4.85	4.66		d	d	f	c	b	a	a	a	0.75	6.19	0.46	3.98	5.47	d	d	d	b	b	a	b	a	6.12	0.07	5.57	6.03	0.07	f	d	e	a	b	a	c	a	2.97	5.66	1.01	7.33	0.01	d	e	f	c	a		b	b
x109	7.51	1.95	5.87	3.31	5.53	e	d	f		b	c	b	a	5.79	5.47	0.41	8.79	5.47		d	f		a	a	a	a	9.64	0.07	9.84	9.08	0.07	e	e	f	c	b	a	b	a	2.99	5.33	2.86	3.03	5.13	d	f	d	a	b	b	c	c
x110	2.39	5.98	8.92	9.14	6.37	f	d	d	c	a	c	c		6.74	5.12	8.17	3.17	5.32	e	f	f	a	c	b	a	c	1.78	8.23	4.5	2.08	3.51	f	e	d	b	a	c	b	c		1.81	1.87	9.13		f	d	f	a	c	a	a	c
x111	3.42	8.41	5.4	8.9	7.38	f	d	f	c	a	b	a	a	0.95	4.2	4.2	5.92	8.21	f	f	d	c	a	a	c	a	8.6	9.95	9.95	9.81	6.78	d	d	e	b	c	b	a	a		2.79	5.76	7.97	2.97	f	f	f	a	a	a	c	b
x112	0.42	5.59	2.12	5.74	6.23	d	f	f	a	c	a	c	b	9.34	1.11	6.42	8.99	8.99	f	d	d	a	b	a		c	9.62	2.16	0.21	9.62	8.74			d	c	c	a	b	b	2.46	7.42	1.03	2.9		d	f	f	c	a	b	b	c
x113	9.4	3.37	9.17	0.39	9.64	d	d	f	a	b	c	a	a	7.58	0.4		6.27	9.74	f	e	f	a		c	a	a	0.38	1.77	9.01	5.73	1.89	d	d	f	b	a	a	b	a	3.34	8.86	0.29	2.92	6.94	d	f	d	c	a	b	c	b
x114	5.05		7.8	3.27		d	d	e	b	a	b	a	a	7.5	5.47	1.64	5.99	5.34	d	d	d	c	c	a	c	a	0.5	0.07	8.33	3.09	0.07	f		f	b	a	a	a	a	3.8	4.61	5.63	0	8.44	f	d	f	b	c	a	c	b
x115	8.95	3.81	2.3	8.08	3.43	d	d	f	a	a	b	c	b	0.83	9.69	6.65		4.5	f	f	d	c	c	a	c	c	4.81	5.09	3.54	6.54	7.07	e	f	e	b	b	c	a	c	6.58	0.64	4.7	5.24	2.12	f	d	f	b	b	c	c	b
x116	2.6	6.09	9.59	2.4	6.72	d	d	d	a	a	b	b	b	5.11	7.26	2.4	0.62	4.91	e	f	f	b	b	a	a	b	1.81	8.56	8.16	5.91	0.45	f	d	f	b	b	a	b	c	2.38	9.33	5.16	1.46	8.34	f	e	f	c	a	a	a	a
x117	8.68	7.14	7.74	7.47	1.36	f	f	f	c	b	b	c	c	8.99	7.58	3.29	8.99	8.99	e	f	d	a	c	b	b	b	9.62	4.13		9.62	9.62	d	d	f	a	c	b	b	c	3.46	4.53	3.42	9.47	5.74	d	d	f	b	c	b	b	c
x118	4.28	8.37	9.7	4.26	2.43	f	e	f	c	c	a	a	a	8.03	5.47	3.24	7.66	5.47	f	d	d	a	a	a	b	a	7.46	0.07		1.03	0.07	f	d	e	c	a	a	a	a	3.92	0.99	5	4.87	8.48	f	f	f	b	c	c	a	a
x119	4.94	9.04	8.02	0.57	1.39	f	d	d	b	c	a	b	c	6.78	4.2	4.2	2.23	8.88	e	d	e	a	a	c	a	c	9.22	9.95	9.95	8.28	2.44	f	e	d	b	b	a	a	a	9.13	3.64	5.8		0.57	f	f	e	a	b	a	b	a
x120	4.01	5.03	3.16	9.21	9.09	e	d	e	c	c	b	c		1.9	7.02	4.4	5.73	3.61	d	e	f	c	c	a	c	a	2.39	6.64	5.23	3.42	3.73		d	d	a	a	b			5.99	9.25	7.3	7.24	5.25	f	f	f	c	a	b	b	c
x121	7.87	2.78	0.45	8.72	0.46	f	e	d	b	b	b	c	c	0.8	4.2	4.2		1.43	d	d	f	c	c	b	b	c	5.22	9.95	9.95	4.52	1.82	e	f	f	c	b	c	b	a		5.43	7.42	1.47	3.27	f	f	f	c	c	b	b	c
x122	0.05	4.02	8.25	2.57	1.12	d	f	e	b	a	a		a	4.35	5.47	6.22	5.74	5.47	d	f	f	a	a	a	c	a	3.93	0.07	9.76	1.5	0.07	e	e	d	a	b	a	c	a	3.45		9.69	3.99	3.01	f	f	f	b	a	c	a	c
x123	4.6	2.85	2.91	7.75	1.91	f	e	d	b	c	b	a	c	0.06	3.87	0.14	1.24	4.62	f	f	d	b	c	a	b			2.3	6.91	3.14	4.92	f	d	f	b	a	c	a	a	3.24	2.29	8.81	6.65	3.06	e	e	d	a	b	c	c	c
x124	7.47	2.7	2.66	9.98	8.51	f	f	f	c	b	a	a	a	6	3.5	4.04	6.47	8.34	e	d			c	b	c	c	0.59	7.44	7.41	5.79	1.48	d	e	f		a	a	b	a	6.93	3.61	5.84	4.36	0	d	d	d	b	c	a	c	b
x125	0.18	4.14	9.63	7.16	8.49	f		f	b	c	c	c	b	8.98	8.98	2.3	2.12	3.16	d	f	d	b	a	b	a	b	9.93	9.93	8.51	6.52	9.72	d	f	f	c	b	b	a	b	4.43	8.75	3.39	1.3	9.63	f	f	f	c	c	c	b	b
x126		3	6.43	5.16	3.02	d	e	d	c	c	b	b	a	9.5	2.31	1.3	0.18	1.01	f	e	e	c	a	c	b	a	0.69	5.86	7.32	0.19		d	f	f	b	b	a	b	a	8.23	0.83	9.39	5.07	9.37	d	f	e	b	a	c	c	a
x127	2.08	8.4	7.74	9.98	0.06	f	f	e	a	b	b	a	a	3.84	9.93	2.77	7.33	9.18	f	e	d	a	b	c	c	b	6	1.38	8.54	1.48	4.6	f	d	f	b	c	c	b	b	9.76	1.22	0.52	9.63	2.19	d	f	d	a	b	b	a	c
x128	4.36	4.49	2.26	4.84	1.76	d	d	f	a	b	b	c	a	8.22	0.43		8.99	8.99	f	e	e	b	b	a	a	b	9.62	5.41	6.3	9.62	9.62	f	f	d	a	c		c	a	7.77	9.24	8.74	8.88	7.42	f	f		b	a	b	c	b
x129	1	4.06	9.77	3.61	7.83	e	f	f	a	c	a	b	b	8.99	4.2	4.2	8.99	8.99	f	f	d	a	a	b	c	a	9.62	9.95	9.95	9.62	9.62	f	f	f	a		c	c	b	1.86	3.4	7.02	2.96	3.82	f	d	f	a	b	a	b	c
x130	6.52	7.29	3.04	7.9	9.48	d	e	d	c	c	a	a	b	2.7	9.71			3.6	f	f	f	a	b	a	c	b	0.22	1.76	5.36	8.52	6.19	f	e	f	c	b	a	c	a	6.52	1.06	8.63	7.04	4.23		f	d	c	a	b	b	b
x131	1.94	7.25	5.64	1.2	2.56	d	e	f	c	a	a	a	a	8.99	9.62	0.03	8.99	8.99	f	d	d	c	b	b	b	b	9.62	8.06	4.37	9.16	9.62	f	f	f	a	a	b	c	c	4.28	0.47	1.82	6.08	5.87	f	e	f	c	c	c	c	
x132	8.08	7.67	9.47	5.72	0.96	d	d	d	c	b	b	c	b	8.99	8.56	1.86	8.99	8.99	d	f	f	c	a	c	b	c	9.62	6.25	3.28	9.62	9.62	e		e	b	b	b	a	b	4.84	5.56	5.81	4.14	4.7	f	e	f	b	b	c	b	c
x133	9.15	3.98	0.22	7.72	9.93	f	f	e	c	c			a	8.99	4.4	8.65	8.99	8.99	f	f	f	b	a	b	b	b	9.62	2.91	4.85	9.62	9.62	f	f	f	a		c	a	b	5.42	1.22	1.74	8.3	2.8	d	f		c	c	c	c	b
x134	6.79	7.31	3.07	5.05	7.08	f	f	d	b	b	b	a	a	9.51	2.84	0.45	4.5	2.32	f	d	d	b	b	a	c	b	1.92	0.1	0.39	7.04	5.1	f	d		b	b	a	b	b	2.98	7.03	7	9.03	8.77	f	d	f	b	b	a	c	c
x135	3.26	9.32	4.55	5.74	2.71		f		c	c	b	c	a	8.99	1.37	9.61	8.99	9.77		d	f	c	c	a	a	c	9.62	8.08	4.88	9.79	9.62	f	f	d	c	a	b	b	b	8.88	7.02	0.93	3.91		f	f	e	a	a	c	a	a
x136	2.53	4.88	4.27	1.18	6.35	f	e	f	b	c	a	b	c	4.71	9.15	1.17	8.06	0.99	f	f	f	c	a		b	b	9.22	3.59	0.91	5.24	6.86	f	e	d	c	a	a	c	b	0.56	5.12	9.62	1.38	4.21	f	f	f	c	c	a	a	c
x137	4.97		9.63	5.06	3.35	f	f		b	b	b	b	b	9.19	7.29	2.65	2.2	1.87	e	d	e	b	a	a	c	b	1.54		3.87	5.66	3.96		d	f	b	b	c	a	b	8.79	9.65	1.57	6.02	2.27	f	f		c	b	b	c	a
x138	9.21	4.32	9.74	0.17	1.45	f	d		b	c		c	a	5.3	5.54	8.58	4.99	3.05	f		e	b	b		a	b	6.24	2.21	7	7.89	4.37	f	d	f	a	c	b			7.74	5.6	7.97	9.61	5.26	f	f	f		b	a	c	c
x139	0.83	8.85	4.09	3.44	8.55	e	f	e		c	b	a	b	4.99	6.07	5.66	2.56	1.85	f	d		b	b	c	a	a	8.27	6.93	2.87	4.12	7.07	d	d	d	b	b	c	b	c	4.93	9.64	8.97	8.25	9.74	f	f	d	c	a	b	a	c
x140	7.48	9.93	2.74	9.97	6.26	f	e	f	c	a	c	c	b	7.66	1.06	7.03	5.22	6.44	e	f	d		b	a	c	b	1.3	4.83	5.85	8.24	7.99	e	f	f	b	b	a	a	c	7.36	9.9	0.98	6.51	1.08	d	f	f	b	c	a	b	b
x141	3.68	0.25	8.12	8.51	4.11	f	e	f	c	b	b	a	c	9.12	5.47	2.3	1	5.47	d	f		c	c	a	c	a	7.5	0.07	8.94	3.36	0.07	f		e	a	c	a	c	a	4.75	7.89	8.17	5.84	7.72	d	f	e	b		b	a	a
x142	4.42	3.27	4.34	8.72	1.7	f	f	f		c	a	c	a	8.99	4.2	4.2	8.99	8.99	e	f	d	b	a	b	b	a	9.62	9.95		9.85	9.62	f	d	e	a	c	c	b	b	6.84		6.63	2.93	0.7	d	f	d	a	b	a	b	c
x143	6.79	8.38	6.12	5.92	7.24	d	d	d	a	a	c	c	b	9.04	5.47	5.89	4.57	5.47	f	f		b	c	a	c	a	5.87	0.07	4.03	8.15	0.07	f	f	d	c	c	a	b	a	8.65	3.62	4.7	1.03	2.38	f	f	d	b	b	b	c	b
x144	5.62	2.13	2.95	2.58	0.62	d	f	d	c	b	c	c	c	8.99	4.2	4.2	8.99	8.99	f	d	e	c		c	b	b	9.62	9.95	9.95	9.62	9.62	d	d	f	b	a	b	b	c	5.54	4.73	3.24	1.28	2.9	d	f	e	b	a	a		b
x145	1.63	6.88	6.17	2.25	0.01	d	d	f	b	c	b	b	c	8.98	8.98	6.66	7.1	4.52	d	d	e	a	b	b		b	9.93	9.93	7.75	7.2	6.68	d	f	f	c	a	b	c	b	0.13	8.65	6.96	1.48	7.07	d	f	e	b	c	c	c	b
x146	3.29	0.99	0.86	3.8	8.56	e	d	d	c	c	a	c	a	8.99	9.38	8.23	8.99	8.99	f	f	f	b	c	b	a	a	9.62	0.29	0.9	9.62	9.62		f	e	c	c	a	b	c	7.47	4.35	6.69	5.55	3.93	e	f	e	b	c	c	c	b
x147	6.98	1.58	8.7	8.76	9.22	f	f	d	a	c	a	a	c	3.94	8.16	6.18	6.08	8.14	d	d	f	a	c	b		b	2.79	5.25	1.66	6.88	3.73	d	d	f	c	a		b	c	2.88	4.82	3.44	4.4	4.32	e	e	f	b	c	a	a	a
x148	5.73	3.57	5.55	6.27	8.91	f	f	e	c	b	a		a	3.24	4.33	4.16		6.09	f	f	f	c	a	b	c	b	3.72	2.49	7.39	8.2	9.48	d	e	d	b	c	b	c	c	2.91	9.37	6.11	0.27	5.35	f	e	d		a	c	c	c
x149	2.93	8.66	7.66	5.81	5.73	d	d	e	c	c	c	a	b	8.99	6.8	6.94	8.72	8.99	d	d	f	c	b	a	c	a	9.62	7.2	10	9.62	9.62	d	e	e	b	a	c	a	a	1.86	8.27	1.59	7.06	6.56	d	e		a	b	b	c	a
x150	9.8	1.84	9.08	3.6	6.86	e	f	e	b	b	a	a	c	1.92	9.69	1.07	0.9	6.58	d	f	e	c	b	a	c	a	9.82	5.62	4.88	0.49	9.45	f	e		a	c	c	a	c	9.01	5.78	2.19	1.47	1.4	e	f	d	b	b	b	c	a
x151	0.87	5.49	2.87	2.91	9.69	f	d	d	b	a	a	a	b	4.98	6.06	1.85	0.59	6.57	f	f	e	a	b	a	b	c	7.21	0.87	9.11	0.7	1.56	e	d	e		b	a		c	3.82	7.75	4.42	7.23	8.23	d	d	d	b	c	c	c	b
x152	8.16	2.1	1.68	4.5	3.9	e	f	f	a	b	c	c	c	7.19	7.85	7.83	4	1.11	e	f	e	b	a	c	c	c	9.35	0.06	3.77	0.81	7.27	e	f	f	c	a	c	b	c	8.4	7.42	9.2	4.86	1.35	e	d	e	a	b	c	c	b
x153	7.62	4.11	8.32	8.52	8.1	d	d	d	c	a	c	a	c	2.78	4.2	4.2	5.4	1.02	f	d	f	a	a	a	b	c	0.35	9.95	9.95	0.43	4.35	f	d	e	b	a	a	b	a	4.73	6.31	0.81	5.27	6.55	d	f	f	c	a	a	c	a
x154	9.25	0.66	1.02	3.67	6.31	f	e	d	a	c	a	b	a	0.37	3.55	1.53	1.62	6.67	f	f	e	b	b	a	b	a	5.61	1.39	3.05	5.96	0.53	d	d	d	b	a	c	c	b	2.42	0.73	4.63	0.89	2.24	f		d	a	c	b	c	b
x155	6.78	4.12	4.83		1.41	f	f	f	b	a	a	a	b	8.98	8.98		9.88	9.02	d	f	f	a	b	b	c	b	9.93	9.93	7.92	5.38	8.88	d		e	a	b	b	b	b	9.76	1.03	3.32	0.22	5.02	d	e	f	a	c	a	a	c
x156	5.27		0.87		4.85	d	d	f		b		a	c	8.98	8.98	9.11	0.65	1.5	d	f	f	a	a	b	c	b	9.93	9.93	8.35	3.78	3.09	d	e	e	b	a	b	b	b	5.19	4.74	0.39	9.24	3.24	f	e	d	c	c	c	a	a
x157	6.14	6.79	0.15	2.97	6.03	f	f	d	b	c	c	a	a	3.3	2.09		2.32	0.6	e	d	e	a	b	b	b	c	7.45	9.95	4.88	9.71	4.04	f	d	f	a	a	b	b	c	6.44	8.97	7.6	6.02	5.4	f	d	f	b	b	b		b
x158	8.86	0.68	6.96	6.83	0.22	e		d	c	c	c	a	a	0.35	4.2	4.2	3.52	5.34	f		f	c	b	b	b	b	9.56	9.95	9.95		8.92	d	d	d	c	b		b	b	0.97	2.6	5.92	5	8.31	d	d	d	c	a	b	a	c
x159	3.98	5.78	1.55	6.03	3.4	f	e	f	c	b	c	b	c	7.4	5.47	7.72	2.81	5.47	f	f	f	b	b	a	c	a	0.09	0.07	3.76	5.24	0.07	f	d	f	b	a	a	b	a	4.73	4.65	6.6	6.58	2.5	d	d	f	a	c	b	b	a
x160	6.96	3.12	2.49	0.21	1.06	f	d	d	c	b	a	c	c	1.27	5.47	0.29	2.71	5.47	f	e	f	c	a	a	a	a	9.65	0.07	6.61	0.75	0.07	f		d	b	b	a	b	a	1.85	1.49	9.03	8.83	1.97	d	f		c	c	b		c
x161	0.61	2.7	9.71	7.81	6.22	d	d	f	b		b	b	b	1.45	7.16	2.89	9.83	5.61	f	f		c	a		b	a	2.26	6.37	5.65	0.74	3.74	f	e	d	a	c	b	b	b	0.53	6.84	2.32	0.48	7.95		f	f	b	c	a	a	a
x162	1.89	6.75	5.17	7.06	7.46	e	f	f	c	a	b	b	a	4.66	5.47	8.04	6.76	5.47	e	d	d	a	b	a	c	a	5.21	0.07	5.45	7.29	0.07	f	f	f	a	a	a	b	a	0.74	6.92	5.38	8.08	1.65	f	f	d		a	b	b	a
x163	6.3	8.01	1.87	0.58	9.2	f	f	d	a	c	b	b	a	7.63	6.44	3.53	8.34		f	d	f	b	b	a	a	c	4.83	0.14	7.72	2.58	1.02	d	d	f	a	b	a	a	b	7.38	0.86	9.73	4.93	4.78		d	e	a	b	a	a	b
x164	6.26	2.79	5.98	6.34	2.98	e	f	e	b	b	a	a	a	3.33	5.47	7.21	8.83	5.47	d	e	e	a	a	a	c	a	5.98	0.07	4.37	6.85	0.07	f	f	e	a	c	a	c	a	3.91	3.02		8.24	0.67	d	e	d	c	b	a		c
x165	0.7	4.52	9.68	4.37	4.17	f	f	e		b	b	a	b	8.99	4.42	0.8	8.99	8.99	d	d	d	c	a	b	b		9.62	8.27	6.13	9.62	9.62	e	d	d	a	c	b	b	c	9.09	1.33	5.46	8.92	8.85	d	d	f	b	b	b	c	c
x166	8.31	5.78	9.57	5.31	4.98	e	f		b	b	c	b	c	6.48	7.66	7.25	9.91	6.77	d	d	d	a	a	a	c	c	0.66	5.86		6.79	9.85	d	f	f	a	c	b	a	c	6.76	5.21	6.32	5	6.87	f	d	f	b	b	c	b	c
x167	0.72	1.05	8.25	8.47	1.84		f	f	c	b	c	b	c	8.99	2	8.91	8.99	8.99	d	e	f	c	c	b	c	a	9.9	6.85	5.71	9.62	9.62		e	d	b	b	a	a	b	3.75	6.03	9.89	7.45		e	e	f	c	c		b	c
x168	0.75	4.15	9.26	5.57	2.99	e	f	e	a	b	a	b	a	8.98	8.98	5.38	0.88	5.93	d	d	e	c	b	b	b	b	9.93	9.53	8.54	6.26	3.29	d	d	f	a	a	b	b	b	4.07	8.81	9.21	4.55	4.96	f		f	a	c	b	a	c
x169	5.75	0.87	5.04	2.85	2.38	f	e	f	a	c	a	a	a	3.71	5.04	6.14	0.57	7.05	f	f	f	a	c	c	c	b	7.17	4.73	2.11	1.45	9.6	f	f	e	c	b	b	a	b	3.84	4.65	0.47	8.84	3.66	f	d	f	b	a	a	a	a
x170	5.53	0.16	8.14	4.1	6.9	d		f	c		c	a	b	9.16	3.98	1.83	5.81	5.75	f	d	d	b	b	a	b	c	4.92	7.83	8.63	1.93	1.05	f	d	f	c	b	a	b	b	3.69	9.51		8.77	7.96	e	f	d	b	c	a	c	c
x171	5.54	8.4	3.78	8.35	4.46	d	f	f	a	a	c	b	c	8.98	8.98	6.63	1.61	5.76	d	f	d	b	c	b	b	b	9.93	9.93	2.04	6.82	9.85	d	e	f	c	a	b	b	b	2.62	6.47	8.21	0.79	1.84	e	e	f	b	c	c	b	b
x172	3.91	1.11	6.21	9.17	6.48	d	e	e	c	c	b	b	a	0.83	0.12	3.2	2.98	4.65	f	d	f	c	c	c	b	a	7.25	2.07	5.13	2.65	1.46	e	d	e	b	b	b	a		0.73	4.84	3.31		8.62	f	d	f	b	c		b	a
x173	0.12	5.94	6.74	9.9	8.47	f	d	d	b	b	c	b	c	1.34	5.47	5.86		5.47	e	d	d	a	a	a	b	a	9.86	0.07	1.71	4.22	0.07	f	d	d	c	c	a	b	a	5.62	2.77	2.23	2.13	7.24	f	d	f	b	b	a	c	a
x174	3.23	0.92	5.55	6.46	6.16	f	e	f	c	a	c	b	b	2.6	5.47	0.95	4.99	6.3	f	d	d	b	c	a	b	a	1.97	0.07	7.43	8.49	0.07	e	e	d	b	b	a	a	a	1.51	5.6	4.2	2.97	0.98	e	e	d	c	c	c	b	c
x175	2.92	4.95	2.13	7.9	4.48	e	e	f	c	a	c	c	a	1.78	9.55	0.89	2.14	4.56	d	f	e	b	c		b	a	8.88	9.7	1.99	5.08	7.84	f	d	f	c	b	c	c	c	9.9	1.19	9.86	2.01	1.95	f	e	d	c	c	c	a	b
x176		1.64	4.33	4.43	7.19	f	f	f	a	b	c	a	b	5.78		4.2	6.52	9.25	d	f	d	a	c	b	c	b	5.85	9.95	9.95	2.47	0.63	d	f	e	a		c	b	b	1.73	0.27	6.85	6.11	2.04	f	d	d	b	c	c	b	c
x177	4.79	2.71	4.47	9.24	2.84	d		f	c	b	a	b		9.94	4.2	4.2	6.69	8.94	d	d	d	b	b		b	c	5.54	9.95	9.95	2.55	4.69	f	f	e	c	a	b	a	b	6.95	0.2	9.64	1.57	3.29	f	d	e	b	b	a	a	b
x178	5.94	2.93	6.14	0.09	5.09	f	f	f	a	c	a	c		6.23	4.72	1.45	2.6	5.51	d	d	e	a	b	a	a	a	0.09	9.03			5.66	f	f	e	a	b	c	c	b	0	2.17	3.06	0.52	2.19	f	e	f	b	c	c	c	a
x179	4.82	4.75	4.52	9.37	8.11	f	f	d	b	b	b	c	a	8.98	8.98	2.63	1.29	8.43	d	f	e	a	a	b	b	b	9.93	9.93	4.25	8.14	8.79	d	f	f	a	c	b	a	b	6.69	3.78	4.45	4.09	7.26	e	d	f	a	c	c	c	a
x180	2.65	8.09	8.62	3.89	0.1	f	f	d	c	b	b	b	c	1.59	0.85	8.56	3.45	5.8	e	d	f	c	b	a	c	a	8.03	4.22	3.25	7.23	1.2	e	d		a	b	a	a	c	4.51	7		8.74	7.74	f	e	e	c	c	a	b	b
x181	2.66	3.16	5.95	7.55	3.13	d	f	f	b	c	b	a	c	9.47	4.53	6.67	4.97	5.47	f	f	d	a	a	a	c	a	5.14	0.07	5.39	4.27	0.07	d	e	f	c	a	a	b	a	4.42	7.03	7.09	0.73	7.76	f	d	f	a	a	b	b	
x182	3.16		7.1	0.89	9.44	d	d	f	c	a	a	c	b	8.98	8.98	9.45	2.21	1.2	d	f	e	b	a	b	a	b	10	9.93	7.5	1		d	e	d	a	c	b	a	b	8.32	0.88	4.73	1.17	3.16	d	d	f	c	c	b	a	a
x183	5.96	9.43	1.88	3.04	2.68	e	f	f	a	a	a	a		9.13	5.51	9.56	9.95	7.58	f	f		c	b	a	a	b	7.24	8.35	2.43	2.77	0.59	d	f	d	b	b	a	a	c	3.91	7.01	7.75	2.52	4.43	f	d	e	a	a	a	a	a
x184	2.84	0.82	8.76	4.58	1.24	d	f	f	b	b	c	b	a	5.86	5.47	5.23	1.87	5.47	f	f	e	c	a	a	b	a	8.79	0.07	7.49	4.55	0.07	d	f	f	c	c	a	a	a	6.96	1.04	9.49	6.27	5.39	f		f	c		b	b	b
x185	0.54	6.12	2.68	0.63	4.63	f	e	f	c	c	c	b	c	8.99	7.93	0.12	8.99	8.99	f	f	e	c	a		b	b	9.62	0.97	7.32	9.75	9.62	d	f	f	c	b	a	b	c	3.18	2.14	4.53	1.06	9.05		d	d	c		a	c	c
x186	2.96	6.66	1.5	8.28	1.58	d	f	f		a	b	b	b	8.99	1.24	7.99	8.99	8.99	f	f	d	c	b	a	b	c	9.62	5.64	9.39	9.62	9	f	e	f	c	a	a	b	b	2.94	1.38	2.87	1.71	2.59	d	f	d	c	c	c	a	b
x187	7.47	4.19	5.17	6.22	4.78	f	d		a	b	c	b	b	0.53	4.6	6.35	2.08	3.7	f	e	d	c	c	b	a	c	4.37	5.31	4.62	9.52	1.08	d	f	d	a	a	b	a	a	2.57	3.87	1.42	6.6	9.61	f	f	f	b	c	a	b	c
x188	2.7	3.08	1.2	4.81	2.52	d	f	f	a	b	c		b	7.64	5.2	9.85	6.74	8.12	e	d	d	b	a		a	c	6.71	8.86	7.92	1.37	8.57	d	e	f	b	a	c	c	a	3.17	9.19	6.98	9.72	4.64	d	d	f	b	a	c	c	a
x189	2.8	1.96	1.41	6.32	8.7	f	d	f	a	c	a	b	b	8.18	0.42	5.64	3.47	5.24		f	f	c	c	c	c	a	9.82	8.2	4.18	7.97	5.24	d			b	a	a	b	c		9.54	5.42	2.4	8.51	e	e	d	c	c	b	a	c
x190	3.82	4.41	5.72	9.13	6.65	d	f	f	c	b	b	a	b	1.18	4.2	4.2	0.39	8.07	e	f	f	a	c	a	b	b	0.84	9.95	9.95	5.69	1.98	d	f	d	a	b	c	c	c	3.93		4.09	5.55	1	d	f	f	b	c	b	c	
x191	4.43	3.3	8.7	1.94	1.33	f	f	f	c		a	a	a	4.92	4.2	4.2	1.05	6.95	f	d	f	c	c	a	b	c	0.77	9.95	10	9.82	6.17	f	d	e	c	b	a		b	9.09	2	5.96	6.74	8.06	d	d	f	b	b	c	b	c
x192	8.82	5.63	0.58	6.58	6.9	d	d	f	c	c	c	a	a	8.99	5.09	6.31	8.99	8.99		f	e	b		a	b		9.62	6.53	3.97	9.62	9.62	f	f	f	c	c	b	a	a	0.26	2.12	3.73	3.87	5.22	f	e	e	c		b	b	a
