Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 14.655000000000001%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (115, 2, 2), X=[6,38,48,50,58,61,63,68,72,74,98,112,117,154,159,161,164,168,169,176,183,185,204,209,271,273,286,290,304,309,318,339,340,346,352,354,363,366,374,381,387,403,415,437,450,457,478,479,481,515,516,519,546,547,559,562,574,586,590,593,599,600,611,619,629,630,639,648,651,662,671,673,680,684,687,699,701,706,715,719,728,729,730,746,751,753,756,767,773,786,791,797,801,802,805,813,822,829,852,866,878,882,896,909,918,921,945,952,958,967,969,980,982,989,995], Y=[1,4], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y4	
x473	2.67	2.9	2.83	b	b	
x474	2.67	2.9	2.83	b	b	
x475	2.67	2.9	2.83	b	b	
x482	2.67	2.9	2.83	b	b	
x499	2.67	2.9	2.83	b	b	
x501	2.67	2.9	2.83	b	b	
x502	2.67	2.9	2.83	b	b	
x508	2.67	2.9	2.83	b	b	
x510	2.67	2.9	2.83	b	b	
x517	2.67	2.9	2.83	b	b	
x526	2.67	2.9	2.83	b	b	
x529	2.67	2.9	2.83	b	b	
x532	2.67	2.9	2.83	b	b	
x536	2.67	2.9	2.83	b	b	
x539	2.67	2.9	2.83	b	b	
x544	2.67	2.9	2.83	b	b	
x553	2.67	2.9	2.83	b	b	
x567	2.67	2.9	2.83	b	b	
x578	2.67	2.9	2.83	b	b	
x596	2.67	2.9	2.83	b	b	
x597	2.67	2.9	2.83	b	b	
x615	2.67	2.9	2.83	b	b	
x631	2.67	2.9	2.83	b	b	
x649	2.67	2.9	2.83	b	b	
x696	2.67	2.9	2.83	b	b	
x697	2.67	2.9	2.83	b	b	
x708	2.67	2.9	2.83	b	b	
x713	2.67	2.9	2.83	b	b	
x722	2.67	2.9	2.83	b	b	
x723	2.67	2.9	2.83	b	b	
x744	2.67	2.9	2.83	b	b	
x764	2.67	2.9	2.83	b	b	
x771	2.67	2.9	2.83	b	b	
x787	2.67	2.9	2.83	b	b	
x788	2.67	2.9	2.83	b	b	
x792	2.67	2.9	2.83	b	b	
x800	2.67	2.9	2.83	b	b	
x804	2.67	2.9	2.83	b	b	
x806	2.67	2.9	2.83	b	b	
x807	2.67	2.9	2.83	b	b	
x809	2.67	2.9	2.83	b	b	
x817	2.67	2.9	2.83	b	b	
x826	2.67	2.9	2.83	b	b	
x832	2.67	2.9	2.83	b	b	
x833	2.67	2.9	2.83	b	b	
x841	2.67	2.9	2.83	b	b	
x844	2.67	2.9	2.83	b	b	
x846	2.67	2.9	2.83	b	b	
x850	2.67	2.9	2.83	b	b	
x855	2.67	2.9	2.83	b	b	
x887	2.67	2.9	2.83	b	b	
x897	2.67	2.9	2.83	b	b	
x906	2.67	2.9	2.83	b	b	
x917	2.67	2.9	2.83	b	b	
x932	2.67	2.9	2.83	b	b	
x946	2.67	2.9	2.83	b	b	
x954	2.67	2.9	2.83	b	b	
x956	2.67	2.9	2.83	b	b	
x961	2.67	2.9	2.83	b	b	
x970	2.67	2.9	2.83	b	b	
x976	2.67	2.9	2.83	b	b	
x990	2.67	2.9	2.83	b	b	
x997	2.67	2.9	2.83	b	b	
x998	2.67	2.9	2.83	b	b	

Tricluster #4
(125, 4, 2), X=[5,19,27,49,53,64,77,87,103,114,116,119,123,127,131,138,139,145,170,173,180,186,194,199,203,206,215,223,229,253,264,270,280,281,288,292,301,332,337,345,351,360,371,386,393,397,429,432,438,445,456,466,477,484,503,511,514,522,537,541,548,549,554,568,575,577,580,583,584,591,594,595,620,626,628,641,644,646,650,656,663,668,674,675,681,693,731,737,742,745,748,760,774,781,789,794,803,814,818,823,828,830,842,851,854,857,862,874,881,885,888,891,893,899,915,925,927,934,939,960,962,964,975,984,987], Numeric Columns=[0,4], Symbolic Columns=[6,7], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y0	y4	y6	y7	
x5	2.6	7.73	c	b	
x19	2.6	7.73	c	b	
x27	2.6	7.73	c	b	
x49	2.6	7.73	c	b	
x53	2.6	7.73	c	b	
x64	2.6	7.73	c	b	
x77	2.6	7.73	c	b	
x87	2.6	7.73	c	b	
x103	2.6	7.73	c	b	
x114	2.6	7.73	c	b	
x116	2.6	7.73	c	b	
x119	2.6	7.73	c	b	
x123	2.6	7.73	c	b	
x127	2.6	7.73	c	b	
x131	2.6	7.73	c	b	
x138	2.6	7.73	c	b	
x139	2.6	7.73	c	b	
x145	2.6	7.73	c	b	
x170	2.6	7.73	c	b	
x173	2.6	7.73	c	b	
x180	2.6	7.73	c	b	
x186	2.6	7.73	c	b	
x194	2.6	7.73	c	b	
x199	2.6	7.73	c	b	
x203	2.6	7.73	c	b	
x206	2.6	7.73	c	b	
x215	2.6	7.73	c	b	
x223	2.6	7.73	c	b	
x229	2.6	7.73	c	b	
x253	2.6	7.73	c	b	
x264	2.6	7.73	c	b	
x270	2.6	7.73	c	b	
x280	2.6	7.73	c	b	
x281	2.6	7.73	c	b	
x288	2.6	7.73	c	b	
x292	2.6	7.73	c	b	
x301	2.6	7.73	c	b	
x332	2.6	7.73	c	b	
x337	2.6	7.73	c	b	
x345	2.6	7.73	c	b	
x351	2.6	7.73	c	b	
x360	2.6	7.73	c	b	
x371	2.6	7.73	c	b	
x386	2.6	7.73	c	b	
x393	2.6	7.73	c	b	
x397	2.6	7.73	c	b	
x429	2.6	7.73	c	b	
x432	2.6	7.73	c	b	
x438	2.6	7.73	c	b	
x445	2.6	7.73	c	b	
x456	2.6	7.73	c	b	
x466	2.6	7.73	c	b	
x477	2.6	7.73	c	b	
x484	2.6	7.73	c	b	
x503	2.6	7.73	c	b	
x511	2.6	7.73	c	b	
x514	2.6	7.73	c	b	
x522	2.6	7.73	c	b	
x537	2.6	7.73	c	b	
x541	2.6	7.73	c	b	
x548	2.6	7.73	c	b	
x549	2.6	7.73	c	b	
x554	2.6	7.73	c	b	
x568	2.6	7.73	c	b	
x575	2.6	7.73	c	b	
x577	2.6	7.73	c	b	
x580	2.6	7.73	c	b	
x583	2.6	7.73	c	b	
x584	2.6	7.73	c	b	
x591	2.6	7.73	c	b	
x594	2.6	7.73	c	b	
x595	2.6	7.73	c	b	
x620	2.6	7.73	c	b	
x626	2.6	7.73	c	b	
x628	2.6	7.73	c	b	
x641	2.6	7.73	c	b	
x644	2.6	7.73	c	b	
x646	2.6	7.73	c	b	
x650	2.6	7.73	c	b	
x656	2.6	7.73	c	b	
x663	2.6	7.73	c	b	
x668	2.6	7.73	c	b	
x674	2.6	7.73	c	b	
x675	2.6	7.73	c	b	
x681	2.6	7.73	c	b	
x693	2.6	7.73	c	b	
x731	2.6	7.73	c	b	
x737	2.6	7.73	c	b	
x742	2.6	7.73	c	b	
x745	2.6	7.73	c	b	
x748	2.6	7.73	c	b	
x760	2.6	7.73	c	b	
x774	2.6	7.73	c	b	
x781	2.6	7.73	c	b	
x789	2.6	7.73	c	b	
x794	2.6	7.73	c	b	
x803	2.6	7.73	c	b	
x814	2.6	7.73	c	b	
x818	2.6	7.73	c	b	
x823	2.6	7.73	c	b	
x828	2.6	7.73	c	b	
x830	2.6	7.73	c	b	
x842	2.6	7.73	c	b	
x851	2.6	7.73	c	b	
x854	2.6	7.73	c	b	
x857	2.6	7.73	c	b	
x862	2.6	7.73	c	b	
x874	2.6	7.73	c	b	
x881	2.6	7.73	c	b	
x885	2.6	7.73	c	b	
x888	2.6	7.73	c	b	
x891	2.6	7.73	c	b	
x893	2.6	7.73	c	b	
x899	2.6	7.73	c	b	
x915	2.6	7.73	c	b	
x925	2.6	7.73	c	b	
x927	2.6	7.73	c	b	
x934	2.6	7.73	c	b	
x939	2.6	7.73	c	b	
x960	2.6	7.73	c	b	
x962	2.6	7.73	c	b	
x964	2.6	7.73	c	b	
x975	2.6	7.73	c	b	
x984	2.6	7.73	c	b	
x987	2.6	7.73	c	b	

Context: 1
X	y0	y4	y6	y7	
x5	1.03	1.46	b	b	
x19	1.03	1.46	b	b	
x27	1.03	1.46	b	b	
x49	1.03	1.46	b	b	
x53	1.03	1.46	b	b	
x64	1.03	1.46	b	b	
x77	1.03	1.46	b	b	
x87	1.03	1.46	b	b	
x103	1.03	1.46	b	b	
x114	1.03	1.46	b	b	
x116	1.03	1.46	b	b	
x119	1.03	1.46	b	b	
x123	1.03	1.46	b	b	
x127	1.03	1.46	b	b	
x131	1.03	1.46	b	b	
x138	1.03	1.46	b	b	
x139	1.03	1.46	b	b	
x145	1.03	1.46	b	b	
x170	1.03	1.46	b	b	
x173	1.03	1.46	b	b	
x180	1.03	1.46	b	b	
x186	1.03	1.46	b	b	
x194	1.03	1.46	b	b	
x199	1.03	1.46	b	b	
x203	1.03	1.46	b	b	
x206	1.03	1.46	b	b	
x215	1.03	1.46	b	b	
x223	1.03	1.46	b	b	
x229	1.03	1.46	b	b	
x253	1.03	1.46	b	b	
x264	1.03	1.46	b	b	
x270	1.03	1.46	b	b	
x280	1.03	1.46	b	b	
x281	1.03	1.46	b	b	
x288	1.03	1.46	b	b	
x292	1.03	1.46	b	b	
x301	1.03	1.46	b	b	
x332	1.03	1.46	b	b	
x337	1.03	1.46	b	b	
x345	1.03	1.46	b	b	
x351	1.03	1.46	b	b	
x360	1.03	1.46	b	b	
x371	1.03	1.46	b	b	
x386	1.03	1.46	b	b	
x393	1.03	1.46	b	b	
x397	1.03	1.46	b	b	
x429	1.03	1.46	b	b	
x432	1.03	1.46	b	b	
x438	1.03	1.46	b	b	
x445	1.03	1.46	b	b	
x456	1.03	1.46	b	b	
x466	1.03	1.46	b	b	
x477	1.03	1.46	b	b	
x484	1.03	1.46	b	b	
x503	1.03	1.46	b	b	
x511	1.03	1.46	b	b	
x514	1.03	1.46	b	b	
x522	1.03	1.46	b	b	
x537	1.03	1.46	b	b	
x541	1.03	1.46	b	b	
x548	1.03	1.46	b	b	
x549	1.03	1.46	b	b	
x554	1.03	1.46	b	b	
x568	1.03	1.46	b	b	
x575	1.03	1.46	b	b	
x577	1.03	1.46	b	b	
x580	1.03	1.46	b	b	
x583	1.03	1.46	b	b	
x584	1.03	1.46	b	b	
x591	1.03	1.46	b	b	
x594	1.03	1.46	b	b	
x595	1.03	1.46	b	b	
x620	1.03	1.46	b	b	
x626	1.03	1.46	b	b	
x628	1.03	1.46	b	b	
x641	1.03	1.46	b	b	
x644	1.03	1.46	b	b	
x646	1.03	1.46	b	b	
x650	1.03	1.46	b	b	
x656	1.03	1.46	b	b	
x663	1.03	1.46	b	b	
x668	1.03	1.46	b	b	
x674	1.03	1.46	b	b	
x675	1.03	1.46	b	b	
x681	1.03	1.46	b	b	
x693	1.03	1.46	b	b	
x731	1.03	1.46	b	b	
x737	1.03	1.46	b	b	
x742	1.03	1.46	b	b	
x745	1.03	1.46	b	b	
x748	1.03	1.46	b	b	
x760	1.03	1.46	b	b	
x774	1.03	1.46	b	b	
x781	1.03	1.46	b	b	
x789	1.03	1.46	b	b	
x794	1.03	1.46	b	b	
x803	1.03	1.46	b	b	
x814	1.03	1.46	b	b	
x818	1.03	1.46	b	b	
x823	1.03	1.46	b	b	
x828	1.03	1.46	b	b	
x830	1.03	1.46	b	b	
x842	1.03	1.46	b	b	
x851	1.03	1.46	b	b	
x854	1.03	1.46	b	b	
x857	1.03	1.46	b	b	
x862	1.03	1.46	b	b	
x874	1.03	1.46	b	b	
x881	1.03	1.46	b	b	
x885	1.03	1.46	b	b	
x888	1.03	1.46	b	b	
x891	1.03	1.46	b	b	
x893	1.03	1.46	b	b	
x899	1.03	1.46	b	b	
x915	1.03	1.46	b	b	
x925	1.03	1.46	b	b	
x927	1.03	1.46	b	b	
x934	1.03	1.46	b	b	
x939	1.03	1.46	b	b	
x960	1.03	1.46	b	b	
x962	1.03	1.46	b	b	
x964	1.03	1.46	b	b	
x975	1.03	1.46	b	b	
x984	1.03	1.46	b	b	
x987	1.03	1.46	b	b	

Tricluster #5
(177, 6, 2), X=[0,3,4,30,31,34,41,43,44,46,51,57,66,67,76,78,85,88,92,106,108,110,115,118,121,122,126,128,130,135,144,147,155,157,160,162,166,172,188,190,195,211,213,216,220,221,228,237,244,254,256,261,267,275,284,293,298,320,324,325,326,327,330,342,359,362,368,372,375,380,384,388,392,401,404,407,426,434,458,461,463,471,472,480,485,488,490,491,495,504,507,512,513,523,525,527,528,530,543,545,556,557,579,582,592,602,606,607,623,625,627,634,635,643,645,652,654,655,658,667,672,682,683,685,688,689,695,702,707,711,714,720,724,733,735,747,758,768,770,779,784,785,811,815,816,820,831,839,840,843,849,858,859,861,865,877,880,884,908,910,911,913,920,923,924,928,930,931,942,963,965,972,973,977,978,981,992], Numeric Columns=[1,3,4], Symbolic Columns=[6,7,9], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y1	y3	y4	y6	y7	y9	
x0	6.11	3.43	8.46	c	b	b	
x3	6.11	3.43	8.46	c	b	b	
x4	6.11	3.43	8.46	c	b	b	
x30	6.11	3.43	8.46	c	b	b	
x31	6.11	3.43	8.46	c	b	b	
x34	6.11	3.43	8.46	c	b	b	
x41	6.11	3.43	8.46	c	b	b	
x43	6.11	3.43	8.46	c	b	b	
x44	6.11	3.43	8.46	c	b	b	
x46	6.11	3.43	8.46	c	b	b	
x51	6.11	3.43	8.46	c	b	b	
x57	6.11	3.43	8.46	c	b	b	
x66	6.11	3.43	8.46	c	b	b	
x67	6.11	3.43	8.46	c	b	b	
x76	6.11	3.43	8.46	c	b	b	
x78	6.11	3.43	8.46	c	b	b	
x85	6.11	3.43	8.46	c	b	b	
x88	6.11	3.43	8.46	c	b	b	
x92	6.11	3.43	8.46	c	b	b	
x106	6.11	3.43	8.46	c	b	b	
x108	6.11	3.43	8.46	c	b	b	
x110	6.11	3.43	8.46	c	b	b	
x115	6.11	3.43	8.46	c	b	b	
x118	6.11	3.43	8.46	c	b	b	
x121	6.11	3.43	8.46	c	b	b	
x122	6.11	3.43	8.46	c	b	b	
x126	6.11	3.43	8.46	c	b	b	
x128	6.11	3.43	8.46	c	b	b	
x130	6.11	3.43	8.46	c	b	b	
x135	6.11	3.43	8.46	c	b	b	
x144	6.11	3.43	8.46	c	b	b	
x147	6.11	3.43	8.46	c	b	b	
x155	6.11	3.43	8.46	c	b	b	
x157	6.11	3.43	8.46	c	b	b	
x160	6.11	3.43	8.46	c	b	b	
x162	6.11	3.43	8.46	c	b	b	
x166	6.11	3.43	8.46	c	b	b	
x172	6.11	3.43	8.46	c	b	b	
x188	6.11	3.43	8.46	c	b	b	
x190	6.11	3.43	8.46	c	b	b	
x195	6.11	3.43	8.46	c	b	b	
x211	6.11	3.43	8.46	c	b	b	
x213	6.11	3.43	8.46	c	b	b	
x216	6.11	3.43	8.46	c	b	b	
x220	6.11	3.43	8.46	c	b	b	
x221	6.11	3.43	8.46	c	b	b	
x228	6.11	3.43	8.46	c	b	b	
x237	6.11	3.43	8.46	c	b	b	
x244	6.11	3.43	8.46	c	b	b	
x254	6.11	3.43	8.46	c	b	b	
x256	6.11	3.43	8.46	c	b	b	
x261	6.11	3.43	8.46	c	b	b	
x267	6.11	3.43	8.46	c	b	b	
x275	6.11	3.43	8.46	c	b	b	
x284	6.11	3.43	8.46	c	b	b	
x293	6.11	3.43	8.46	c	b	b	
x298	6.11	3.43	8.46	c	b	b	
x320	6.11	3.43	8.46	c	b	b	
x324	6.11	3.43	8.46	c	b	b	
x325	6.11	3.43	8.46	c	b	b	
x326	6.11	3.43	8.46	c	b	b	
x327	6.11	3.43	8.46	c	b	b	
x330	6.11	3.43	8.46	c	b	b	
x342	6.11	3.43	8.46	c	b	b	
x359	6.11	3.43	8.46	c	b	b	
x362	6.11	3.43	8.46	c	b	b	
x368	6.11	3.43	8.46	c	b	b	
x372	6.11	3.43	8.46	c	b	b	
x375	6.11	3.43	8.46	c	b	b	
x380	6.11	3.43	8.46	c	b	b	
x384	6.11	3.43	8.46	c	b	b	
x388	6.11	3.43	8.46	c	b	b	
x392	6.11	3.43	8.46	c	b	b	
x401	6.11	3.43	8.46	c	b	b	
x404	6.11	3.43	8.46	c	b	b	
x407	6.11	3.43	8.46	c	b	b	
x426	6.11	3.43	8.46	c	b	b	
x434	6.11	3.43	8.46	c	b	b	
x458	6.11	3.43	8.46	c	b	b	
x461	6.11	3.43	8.46	c	b	b	
x463	6.11	3.43	8.46	c	b	b	
x471	6.11	3.43	8.46	c	b	b	
x472	6.11	3.43	8.46	c	b	b	
x480	6.11	3.43	8.46	c	b	b	
x485	6.11	3.43	8.46	c	b	b	
x488	6.11	3.43	8.46	c	b	b	
x490	6.11	3.43	8.46	c	b	b	
x491	6.11	3.43	8.46	c	b	b	
x495	6.11	3.43	8.46	c	b	b	
x504	6.11	3.43	8.46	c	b	b	
x507	6.11	3.43	8.46	c	b	b	
x512	6.11	3.43	8.46	c	b	b	
x513	6.11	3.43	8.46	c	b	b	
x523	6.11	3.43	8.46	c	b	b	
x525	6.11	3.43	8.46	c	b	b	
x527	6.11	3.43	8.46	c	b	b	
x528	6.11	3.43	8.46	c	b	b	
x530	6.11	3.43	8.46	c	b	b	
x543	6.11	3.43	8.46	c	b	b	
x545	6.11	3.43	8.46	c	b	b	
x556	6.11	3.43	8.46	c	b	b	
x557	6.11	3.43	8.46	c	b	b	
x579	6.11	3.43	8.46	c	b	b	
x582	6.11	3.43	8.46	c	b	b	
x592	6.11	3.43	8.46	c	b	b	
x602	6.11	3.43	8.46	c	b	b	
x606	6.11	3.43	8.46	c	b	b	
x607	6.11	3.43	8.46	c	b	b	
x623	6.11	3.43	8.46	c	b	b	
x625	6.11	3.43	8.46	c	b	b	
x627	6.11	3.43	8.46	c	b	b	
x634	6.11	3.43	8.46	c	b	b	
x635	6.11	3.43	8.46	c	b	b	
x643	6.11	3.43	8.46	c	b	b	
x645	6.11	3.43	8.46	c	b	b	
x652	6.11	3.43	8.46	c	b	b	
x654	6.11	3.43	8.46	c	b	b	
x655	6.11	3.43	8.46	c	b	b	
x658	6.11	3.43	8.46	c	b	b	
x667	6.11	3.43	8.46	c	b	b	
x672	6.11	3.43	8.46	c	b	b	
x682	6.11	3.43	8.46	c	b	b	
x683	6.11	3.43	8.46	c	b	b	
x685	6.11	3.43	8.46	c	b	b	
x688	6.11	3.43	8.46	c	b	b	
x689	6.11	3.43	8.46	c	b	b	
x695	6.11	3.43	8.46	c	b	b	
x702	6.11	3.43	8.46	c	b	b	
x707	6.11	3.43	8.46	c	b	b	
x711	6.11	3.43	8.46	c	b	b	
x714	6.11	3.43	8.46	c	b	b	
x720	6.11	3.43	8.46	c	b	b	
x724	6.11	3.43	8.46	c	b	b	
x733	6.11	3.43	8.46	c	b	b	
x735	6.11	3.43	8.46	c	b	b	
x747	6.11	3.43	8.46	c	b	b	
x758	6.11	3.43	8.46	c	b	b	
x768	6.11	3.43	8.46	c	b	b	
x770	6.11	3.43	8.46	c	b	b	
x779	6.11	3.43	8.46	c	b	b	
x784	6.11	3.43	8.46	c	b	b	
x785	6.11	3.43	8.46	c	b	b	
x811	6.11	3.43	8.46	c	b	b	
x815	6.11	3.43	8.46	c	b	b	
x816	6.11	3.43	8.46	c	b	b	
x820	6.11	3.43	8.46	c	b	b	
x831	6.11	3.43	8.46	c	b	b	
x839	6.11	3.43	8.46	c	b	b	
x840	6.11	3.43	8.46	c	b	b	
x843	6.11	3.43	8.46	c	b	b	
x849	6.11	3.43	8.46	c	b	b	
x858	6.11	3.43	8.46	c	b	b	
x859	6.11	3.43	8.46	c	b	b	
x861	6.11	3.43	8.46	c	b	b	
x865	6.11	3.43	8.46	c	b	b	
x877	6.11	3.43	8.46	c	b	b	
x880	6.11	3.43	8.46	c	b	b	
x884	6.11	3.43	8.46	c	b	b	
x908	6.11	3.43	8.46	c	b	b	
x910	6.11	3.43	8.46	c	b	b	
x911	6.11	3.43	8.46	c	b	b	
x913	6.11	3.43	8.46	c	b	b	
x920	6.11	3.43	8.46	c	b	b	
x923	6.11	3.43	8.46	c	b	b	
x924	6.11	3.43	8.46	c	b	b	
x928	6.11	3.43	8.46	c	b	b	
x930	6.11	3.43	8.46	c	b	b	
x931	6.11	3.43	8.46	c	b	b	
x942	6.11	3.43	8.46	c	b	b	
x963	6.11	3.43	8.46	c	b	b	
x965	6.11	3.43	8.46	c	b	b	
x972	6.11	3.43	8.46	c	b	b	
x973	6.11	3.43	8.46	c	b	b	
x977	6.11	3.43	8.46	c	b	b	
x978	6.11	3.43	8.46	c	b	b	
x981	6.11	3.43	8.46	c	b	b	
x992	6.11	3.43	8.46	c	b	b	

Context: 2
X	y1	y3	y4	y6	y7	y9	
x0	8.2	7.12	5.04	a	c	a	
x3	8.2	7.12	5.04	a	c	a	
x4	8.2	7.12	5.04	a	c	a	
x30	8.2	7.12	5.04	a	c	a	
x31	8.2	7.12	5.04	a	c	a	
x34	8.2	7.12	5.04	a	c	a	
x41	8.2	7.12	5.04	a	c	a	
x43	8.2	7.12	5.04	a	c	a	
x44	8.2	7.12	5.04	a	c	a	
x46	8.2	7.12	5.04	a	c	a	
x51	8.2	7.12	5.04	a	c	a	
x57	8.2	7.12	5.04	a	c	a	
x66	8.2	7.12	5.04	a	c	a	
x67	8.2	7.12	5.04	a	c	a	
x76	8.2	7.12	5.04	a	c	a	
x78	8.2	7.12	5.04	a	c	a	
x85	8.2	7.12	5.04	a	c	a	
x88	8.2	7.12	5.04	a	c	a	
x92	8.2	7.12	5.04	a	c	a	
x106	8.2	7.12	5.04	a	c	a	
x108	8.2	7.12	5.04	a	c	a	
x110	8.2	7.12	5.04	a	c	a	
x115	8.2	7.12	5.04	a	c	a	
x118	8.2	7.12	5.04	a	c	a	
x121	8.2	7.12	5.04	a	c	a	
x122	8.2	7.12	5.04	a	c	a	
x126	8.2	7.12	5.04	a	c	a	
x128	8.2	7.12	5.04	a	c	a	
x130	8.2	7.12	5.04	a	c	a	
x135	8.2	7.12	5.04	a	c	a	
x144	8.2	7.12	5.04	a	c	a	
x147	8.2	7.12	5.04	a	c	a	
x155	8.2	7.12	5.04	a	c	a	
x157	8.2	7.12	5.04	a	c	a	
x160	8.2	7.12	5.04	a	c	a	
x162	8.2	7.12	5.04	a	c	a	
x166	8.2	7.12	5.04	a	c	a	
x172	8.2	7.12	5.04	a	c	a	
x188	8.2	7.12	5.04	a	c	a	
x190	8.2	7.12	5.04	a	c	a	
x195	8.2	7.12	5.04	a	c	a	
x211	8.2	7.12	5.04	a	c	a	
x213	8.2	7.12	5.04	a	c	a	
x216	8.2	7.12	5.04	a	c	a	
x220	8.2	7.12	5.04	a	c	a	
x221	8.2	7.12	5.04	a	c	a	
x228	8.2	7.12	5.04	a	c	a	
x237	8.2	7.12	5.04	a	c	a	
x244	8.2	7.12	5.04	a	c	a	
x254	8.2	7.12	5.04	a	c	a	
x256	8.2	7.12	5.04	a	c	a	
x261	8.2	7.12	5.04	a	c	a	
x267	8.2	7.12	5.04	a	c	a	
x275	8.2	7.12	5.04	a	c	a	
x284	8.2	7.12	5.04	a	c	a	
x293	8.2	7.12	5.04	a	c	a	
x298	8.2	7.12	5.04	a	c	a	
x320	8.2	7.12	5.04	a	c	a	
x324	8.2	7.12	5.04	a	c	a	
x325	8.2	7.12	5.04	a	c	a	
x326	8.2	7.12	5.04	a	c	a	
x327	8.2	7.12	5.04	a	c	a	
x330	8.2	7.12	5.04	a	c	a	
x342	8.2	7.12	5.04	a	c	a	
x359	8.2	7.12	5.04	a	c	a	
x362	8.2	7.12	5.04	a	c	a	
x368	8.2	7.12	5.04	a	c	a	
x372	8.2	7.12	5.04	a	c	a	
x375	8.2	7.12	5.04	a	c	a	
x380	8.2	7.12	5.04	a	c	a	
x384	8.2	7.12	5.04	a	c	a	
x388	8.2	7.12	5.04	a	c	a	
x392	8.2	7.12	5.04	a	c	a	
x401	8.2	7.12	5.04	a	c	a	
x404	8.2	7.12	5.04	a	c	a	
x407	8.2	7.12	5.04	a	c	a	
x426	8.2	7.12	5.04	a	c	a	
x434	8.2	7.12	5.04	a	c	a	
x458	8.2	7.12	5.04	a	c	a	
x461	8.2	7.12	5.04	a	c	a	
x463	8.2	7.12	5.04	a	c	a	
x471	8.2	7.12	5.04	a	c	a	
x472	8.2	7.12	5.04	a	c	a	
x480	8.2	7.12	5.04	a	c	a	
x485	8.2	7.12	5.04	a	c	a	
x488	8.2	7.12	5.04	a	c	a	
x490	8.2	7.12	5.04	a	c	a	
x491	8.2	7.12	5.04	a	c	a	
x495	8.2	7.12	5.04	a	c	a	
x504	8.2	7.12	5.04	a	c	a	
x507	8.2	7.12	5.04	a	c	a	
x512	8.2	7.12	5.04	a	c	a	
x513	8.2	7.12	5.04	a	c	a	
x523	8.2	7.12	5.04	a	c	a	
x525	8.2	7.12	5.04	a	c	a	
x527	8.2	7.12	5.04	a	c	a	
x528	8.2	7.12	5.04	a	c	a	
x530	8.2	7.12	5.04	a	c	a	
x543	8.2	7.12	5.04	a	c	a	
x545	8.2	7.12	5.04	a	c	a	
x556	8.2	7.12	5.04	a	c	a	
x557	8.2	7.12	5.04	a	c	a	
x579	8.2	7.12	5.04	a	c	a	
x582	8.2	7.12	5.04	a	c	a	
x592	8.2	7.12	5.04	a	c	a	
x602	8.2	7.12	5.04	a	c	a	
x606	8.2	7.12	5.04	a	c	a	
x607	8.2	7.12	5.04	a	c	a	
x623	8.2	7.12	5.04	a	c	a	
x625	8.2	7.12	5.04	a	c	a	
x627	8.2	7.12	5.04	a	c	a	
x634	8.2	7.12	5.04	a	c	a	
x635	8.2	7.12	5.04	a	c	a	
x643	8.2	7.12	5.04	a	c	a	
x645	8.2	7.12	5.04	a	c	a	
x652	8.2	7.12	5.04	a	c	a	
x654	8.2	7.12	5.04	a	c	a	
x655	8.2	7.12	5.04	a	c	a	
x658	8.2	7.12	5.04	a	c	a	
x667	8.2	7.12	5.04	a	c	a	
x672	8.2	7.12	5.04	a	c	a	
x682	8.2	7.12	5.04	a	c	a	
x683	8.2	7.12	5.04	a	c	a	
x685	8.2	7.12	5.04	a	c	a	
x688	8.2	7.12	5.04	a	c	a	
x689	8.2	7.12	5.04	a	c	a	
x695	8.2	7.12	5.04	a	c	a	
x702	8.2	7.12	5.04	a	c	a	
x707	8.2	7.12	5.04	a	c	a	
x711	8.2	7.12	5.04	a	c	a	
x714	8.2	7.12	5.04	a	c	a	
x720	8.2	7.12	5.04	a	c	a	
x724	8.2	7.12	5.04	a	c	a	
x733	8.2	7.12	5.04	a	c	a	
x735	8.2	7.12	5.04	a	c	a	
x747	8.2	7.12	5.04	a	c	a	
x758	8.2	7.12	5.04	a	c	a	
x768	8.2	7.12	5.04	a	c	a	
x770	8.2	7.12	5.04	a	c	a	
x779	8.2	7.12	5.04	a	c	a	
x784	8.2	7.12	5.04	a	c	a	
x785	8.2	7.12	5.04	a	c	a	
x811	8.2	7.12	5.04	a	c	a	
x815	8.2	7.12	5.04	a	c	a	
x816	8.2	7.12	5.04	a	c	a	
x820	8.2	7.12	5.04	a	c	a	
x831	8.2	7.12	5.04	a	c	a	
x839	8.2	7.12	5.04	a	c	a	
x840	8.2	7.12	5.04	a	c	a	
