X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x110	0.08	1.86	2.75	5.84	8.62	c	a	b	c	b	6.98	6.11	8.43	3.43	8.46	a	c	b	a	b	3.01	8.2	7.16	7.12	5.04	c	a	c	a	a	5.08	8.76	5.43	1.16	0.68	c	a	a	b	c
x111	2.59	7.92	3.8	9.95	6.08	b	a	c	b	b	4.44	7.77	6.08	0.86	3.99	a	b	b	c	b	2.67	2.9	4.3	9.25	2.83	b	c	c	b	c	0.49	7.47	3.52	3.07	1.96	c	b	b	b	b
x112	3.95	6.1	8.13	8.15	8.57	a	b	a	c	c	5.01	1.57	5.12	6.33	8.56	c	b	a	a	b	9.23	8.26	0.26	1.59	0.66	b	c	b	c	c	6.59	6.19	3.25	8.86	0.61	a	c	a	b	c
x113	6.17	3.95	5.75	0.32	2.7	c	c	b	b	a	2.02	4.45	2.83	4.57	7.15	c	a	a	a	c	2.81	3.57	4.64	4.87	8.18	c	a	b	b	a	3.41	7.48	5.86	3.01	2.88	c	b	b	b	a
x114	2.6	7.43	6.71	3.36	7.73	b	c	b	a	c	1.03	4.67	3.75	4.34	1.46	a	b	b	c	c	6.73	2.5	6.2	5.18	0.84	a	a	b	b	c	2.52	2.67	1.59	8.26	9.7	b	c	a	c	a
x115	2.22	6.7	0.58	3.1	1.3	c	b	b	a	b	9.37	6.11	4.8	3.43	8.46	b	c	b	a	b	8.27	8.2	5.24	7.12	5.04	a	a	c	a	a	0.6	5.52	4.97	6.19	1.54	b	a	b	b	c
x116	2.6	0.69	6.36	1.03	7.73	c	c	b	c	b	1.03	0.25	8.12	0.44	1.46	a	b	b	c	c	0.24	3.76	8.55	8.35	4.47	a	a	b	c	b	3.41	5.18	7	6.7	5.73	a	c	a	a	c
x117	5.59	0.88	6.05	4.71	9.87	b	c	c	a	b	8.53	1.57	2.83	4.57	8.56	b	b	a	a	b	9.4	8.26	4.64	4.87	0.66	c	a	b	c	a	3.31	2.23	2.5	9.1	3.94	c	b	a	c	b
x118	2.76	9.8	8.77	8.67	8.35	b	c	a	c	a	7.72	6.11	1.43	3.43	8.46	a	c	b	a	b	7.45	8.2	4.83	7.12	5.04	a	a	c	a	a	6.32	0.21	0.68	8.13	3.76	a	a	b	c	b
x119	2.6	4.2	3.76	2.8	7.73	c	c	b	b	a	1.03	6.2	2.83	4.57	1.46	c	b	b	c	c	4.01	9.7	4.64	4.87	1.01	a	c	a	a	a	4.7	1.07	0.54	8.54	4.71	c	a	a	b	a
x120	1.99	5.57	9.36	5.59	0.79	a	a	c	c	a	0.6	0.48	3.45	2.99	7.01	c	a	b	a	c	2.78	2.22	4.26	7.47	0	a	b	b	c	a	3.97	6.02	0.75	2.92	7.18	b	b	b	c	a
x121	9.62	6.02	1	3.9	9.77	c	c	a	a	a	0.35	6.11	2.05	3.43	8.46	b	c	b	c	b	1.83	8.2	0.86	7.12	5.04	b	a	c	a	a	4.31	1.36	8.35	4.47	1.85	b	a	c	b	a
x122	2.47	6.04	2.7	5.9	3.44	c	a	c	c	c	4.66	6.11	6.52	3.43	8.46	b	c	b	c	b	7.19	8.2	3.15	7.12	5.04	c	a	c	b	a	4.19	2.49	4.38	8.7	3.65	a	b	c	b	a
x123	2.6	2.78	2.65	3.6	7.73	a	c	b	b	b	1.03	6.82	3.92	6.69	1.46	b	b	b	b	c	5.86	7.23	6.12	3.53	2.98	c	c	c	a	c	2.43	1.92	4.59	5.56	1.46	b	a	c	c	b
x124	3.98	3.11	7.63	5.03	3.95	a	c	a	b	b	3.87	0.72	7.49	3.9	1.97	a	b	a	a	c	3.66	0.53	1.73	6.73	9.45	c	a	b	a	a	7.92	5.72	0.08	3.99	3.26	c	a	b	b	c
x125	0.91	7.32	2.79	8.91	0.57	b	c	c	b	c	5.45	1	2.83	4.57	4.74	c	b	a	c	c	8.32	0.08	4.64	4.87	3.25	b	c	c	c	c	1.47	8.74	2.69	4.5	9.55	b	b	a	b	a
x126	9.34	1.09	7.37	6.34	7.78	b	c	c	a	c	3.18	6.11	8.33	3.43	8.46	b	c	b	c	b	6.5	8.2	8.76	7.12	5.04	a	a	c	b	a	9.32	5.42	1.11	4.88	5.58	c	a	c	a	a
x127	2.6	8.7	3.46	1.53	7.73	a	c	b	a	a	1.03	2.8	1.34	9.13	1.46	a	b	b	a	c	6.99	3.13	7.18	9.02	4.61	b	c	c	c	a	0.07	4.6	4.39	9.29	8.24	a	c	c	a	a
x128	5.69	9.74	4.7	8.07	4.09	b	b	b	a	b	4.84	6.11	4.34	3.43	8.46	a	c	b	b	b	9.32	8.2	6.26	7.12	5.04	c	a	c	a	a	8.17	8.9	9.89	0.63	8.88	a	a	b	b	a
x129	3.79	6.24	8.14	1.36	5.86	b	b	b	c	c	8.42	5.07	0.56	0.38	2.36	c	c	b	b	b	5.43	8.75	2.44	0.14	9.22	a	b	a	b	c	0.25	3.49	1.12	7.5	0.19	a	a	b	b	b
x130	0.5	6.09	8.77	1.99	6.11	c	b	c	b	a	7.28	6.11	2.2	3.43	8.46	a	c	b	c	b	2.53	8.2	1	7.12	5.04	b	a	c	c	a	5.14	4.73	3.48	6.2	6.37	c	a	c	a	b
x131	2.6	2.22	0.27	4.94	7.73	c	c	b	c	a	1.03	7.27	4.89	0.09	1.46	a	b	b	a	b	0.44	5.42	2.56	8.6	2.18	a	b	c	b	b	5.65	5.68	7.34	7.42	4.33	a	c	a	c	c
x132	5.57	9.01	5.41	4.02	3.69	b	b	a	a	c	4.26	4.86	6.7	1.14	3.55	c	c	c	c	c	1.23	5.8	3.65	5.19	8.5	b	a	c	b	b	4.55	8.37	8.82	1.24	5.58	a	c	a	a	c
x133	5.52	4.98	6.89	7.04	1.71	b	b	a	a	c	6.72	2.71	8.19	3.79	0.14	a	c	b	c	a	3.74	0.62	5.06	8.66	5.77	c	b	c	b	c	9.14	6.07	4.98	0.53	0.08	a	b	a	b	c
x134	7	4.58	2.07	2.88	3.22	a	c	b	a	b	1.25	6.41	2.83	4.57	2.78	a	b	a	c	c	0.16	4.87	4.64	4.87	9.17	a	a	c	a	a	8.29	1.93	0.37	4	7.25	c	b	c	c	a
x135	4	1.67	1.54	6.45	3.34	a	b	b	b	b	5.16	6.11	9.59	3.43	8.46	b	c	b	b	b	7.84	8.2	7.15	7.12	5.04	c	a	c	c	a	9.23	2.48	8.75	2.12	1.06	a	b	c	c	a
x136	0.7	2.43	9.57	9.73	7.1	c	c	c	b	b	9.49	9.99	8.65	5.99	4.87	c	a	a	b	c	7.78	3.72	2.02	9.92	6.2	b	c	a	a	a	0.43	5.37	2.91	1.52	3.05	c	a	b	a	b
x137	9.81	6.36	5.09	1.24	5.6	a	b	a	a	b	4.44	7.77	8.6	7.37	3.99	a	a	c	c	c	2.67	2.9	5.74	8.19	2.83	b	a	c	b	b	3.36	9.28	4.09	6.26	2.68	a	a	a	c	a
x138	2.6	3.65	9.6	4.68	7.73	b	c	b	b	c	1.03	0.64	9.7	5.1	1.46	b	b	b	a	a	3.16	3.07	3.16	1.61	6.6	c	a	a	a	c	9.99	3.51	5.2	9.15	3.88	b	c	b	a	a
x139	2.6	9.86	0.64	2.04	7.73	a	c	b	c	b	1.03	8.31	4.65	8.63	1.46	a	b	b	c	a	1.2	3.79	5.62	1.03	2.23	c	c	c	a	a	2.64	4.75	8.34	6.3	9.42	b	a	c	c	b
x140	7.06	5.7	9.96	3	9.54	c	c	a	a	b	3.19	1.5	2.83	4.57	4.05	c	a	b	b	c	0.53	0.06	4.64	4.87	6.16	a	b	b	b	c	7.2	7.74	9.56	2.92	9.06	c	c	a	b	b
x141	6.92	6.71	4.32	8.87	2.95	a	c	a	c	c	2.14	5.06	2.83	4.57	7.61	b	a	a	a	b	7.88	4.99	4.64	4.87	6.94	a	c	b	a	c	5.3	8.56	2.29	9.3	0.89	b	b	c	c	a
x142	5.17	7.38	1.11	9.44	4.66	a	a	c	b	a	5.21	8.85	0.41	6.3	0.37	b	a	a	c	b	6.77	0.69	1.57	8.42	1.58	a	a	c	c	b	5	5.33	6.39	2.78	9.77	a	a	c	a	b
x143	0.48	2.13	0.76	0.98	2.27	b	c	a	b	a	2.34	5.29	4.43	7.79	4.78	c	c	b	a	b	3.56	3.67	1.92	9.86	1.87	c	b	c	b	b	2.81	9.38	3.41	0.29	4.33	a	c	a	b	a
x144	2.8	5.37	0.2	9.2	4.23	b	b	b	a	b	9.15	6.11	3.19	3.43	8.46	b	c	b	c	b	1.29	8.2	4.79	7.12	5.04	b	a	c	a	a	8.89	4.03	8.6	8.51	5.17	b	a	a	c	b
x145	2.6	9.95	9.02	5.98	7.73	c	c	b	b	c	1.03	0.53	1.82	8.53	1.46	c	b	b	c	c	4.83	6.02	1.15	4.65	6.72	b	c	a	a	a	4.72	1.17	5.89	2.85	0.32	c	c	b	b	b
x146	4.65	9.38	8.6	4.1	4.48	b	b	a	c	c	4.44	7.77	8.6	9.5	3.99	a	b	b	c	b	2.67	2.9	8.52	6.16	2.83	b	c	b	b	c	0.28	0.07	1.96	9.66	9.22	a	c	b	a	c
x147	4.96	8.97	1.86	9.16	9.24	a	a	c	c	b	8.25	6.11	9.94	3.43	8.46	c	c	b	b	b	6.1	8.2	4.34	7.12	5.04	b	a	c	a	a	1.56	3.09	1.59	6.31	8.46	b	c	b	b	c
x148	0.09	3.89	1.74	5.5	5.04	b	c	c	a	a	6.49	9.66	2.83	4.57	4.29	a	b	c	a	c	1.45	1.14	4.64	4.87	1.44	b	a	b	a	b	5.65	7.99	4.4	9.09	0.53	b	c	c	c	b
x149	7.38	6.53	6.41	8.88	8.45	a	a	c	b	b	6.85	9.47	2.18	1.22	8.32	a	b	a	c	c	3.88	1.91	2.48	3.49	7.46	b	c	c	a	a	2.56	4.79	5.22	6.91	8.25	c	c	a	a	a
x150	4.73	6.18	4.25	2.06	4.74	a	a	a	c	b	9.28	9.08	7.89	1.9	2.11	b	a	c	c	c	4.95	5.66	0.84	4.56	1.78	a	c	a	b	b	0.97	8.08	3.76	9.29	5.68	b	c	c	c	c
x151	3.05	4.78	3.03	2.38	3.54	a	a	a	b	a	2.28	2.75	2.99	0.24	1.75	a	a	b	b	b	2.01	0.45	9.94	8.01	7.29	a	a	a	c	a	1.94	0.71	8.58	9.09	8.68	b	c	c	c	c
x152	2.73	1.55	7.09	8.57	0.94	b	c	c	c	c	7.7	0.82	9.66	6.12	2.35	c	a	b	b	c	8.08	1.5	9.18	4.75	8.77	c	b	b	c	a	3.73	7.88	5.69	3.84	7.36	c	b	b	b	c
x153	2	5.44	4.58	8.41	9.22	c	a	a	c	a	1.96	7.09	2.83	4.57	2.87	c	a	a	b	c	7.42	0.85	4.64	4.87	1.82	a	b	b	c	a	8.12	7.39	0.7	7.46	8.95	c	a	b	c	b
x154	2.49	5.8	7.72	7.07	6.76	b	b	b	b	c	5.47	1.57	5.57	8.51	8.56	b	b	b	c	b	5.32	8.26	1.38	4.31	0.66	c	b	b	c	c	3.28	8.86	1.58	5.69	7.2	c	b	c	b	c
x155	9.11	8.54	1.17	3.48	5.23	c	c	b	c	c	1.78	6.11	1.69	3.43	8.46	c	c	b	b	b	3.6	8.2	2.08	7.12	5.04	a	a	c	b	a	1.98	4.01	0.71	6.47	8.86	a	c	a	c	b
x156	4.07	5.03	9.44	4.44	5.79	a	c	b	b	b	8.69	9.06	1.3	5.86	4.61	b	b	c	c	a	3.21	0.98	9.47	7.97	0.47	c	b	c	c	a	9.96	3.67	8.25	4.4	4.41	c	b	a	b	a
x157	2.73	4.93	2.12	8.7	2.55	c	b	a	b	a	6.09	6.11	8.47	3.43	8.46	c	c	b	b	b	1.32	8.2	3.29	7.12	5.04	b	a	c	c	a	7.03	4.11	1.96	0.44	9.84	b	b	c	b	b
x158	4.44	3.32	3.74	4.49	7.44	b	a	b	b	a	9.37	0.73	2.24	3.97	6.52	c	b	a	c	b	1.69	6.53	9.74	5.75	5.6	b	b	c	a	a	5.8	0.81	6.97	2.34	1.57	c	b	b	c	a
x159	3.98	1.15	0.89	8.13	5.39	a	c	b	c	b	0.51	1.57	8.34	2.86	8.56	c	c	b	c	b	8.46	8.26	2.98	9.46	0.66	b	a	b	c	a	6.15	2.34	8.56	5.63	0.64	c	a	a	b	c
x160	5.11	6.12	4.36	8.25	3.64	b	b	a	c	b	8.38	6.11	0.62	3.43	8.46	c	c	b	a	b	6.06	8.2	3.26	7.12	5.04	c	a	c	b	a	9.75	5.36	4.19	7.21	1.64	c	c	c	b	a
x161	8.58	4.42	3.02	1.1	5.7	c	c	c	c	c	9.62	1.57	3.89	7.68	8.56	b	a	c	c	c	9.5	8.26	5.2	9.84	0.66	c	b	a	a	a	4.12	9.71	3.4	7.5	8.86	c	a	b	c	b
x162	0.18	9.7	3.6	6.17	1.11	b	c	a	b	c	4.77	6.11	2.67	3.43	8.46	b	c	b	b	b	8.09	8.2	6.15	7.12	5.04	c	a	c	c	a	9.07	6.13	7.96	0.46	1.38	b	a	b	c	a
x163	9.37	7.55	4.52	2.33	1.99	c	c	c	b	a	4.44	7.77	5.29	1.61	3.99	a	b	b	c	a	2.67	2.9	7.24	9.77	2.83	b	b	c	b	a	2.2	7.14	5.18	9.32	0.43	c	c	b	b	a
x164	4.5	7.82	6.38	8.49	8.7	c	a	b	a	b	2.02	1.57	1.46	7.7	8.56	a	c	b	b	c	0.89	8.26	9.62	0.9	0.66	a	b	b	b	b	5.27	4.8	1.15	2.21	8.29	c	a	a	c	a
x165	1.18	0.03	0.11	5.14	6.26	b	a	b	b	c	4.63	7.58	6.81	5.66	5.07	c	b	c	c	a	5.34	6.6	7.96	7.12	1.14	a	b	c	c	a	1.13	7.22	5.95	7.06	5.16	b	a	a	a	b
x166	1.09	2.13	6.43	4.93	7.91	c	b	b	a	b	7.62	6.11	6.54	3.43	8.46	b	c	b	b	b	2.65	8.2	6.28	7.12	5.04	b	a	c	b	a	8.37	2.06	2.52	8.2	2.92	a	c	c	a	c
x167	8.26	5.54	1.55	7.34	5.89	b	a	b	b	c	4.44	7.77	3.18	8.84	3.99	a	a	a	c	c	2.67	2.9	1.25	5.31	2.83	b	b	c	b	a	5.47	0.79	1.1	8.23	7.96	a	a	b	b	a
x168	8	9	5.6	4.77	7.66	a	a	b	a	b	3.27	1.57	8.63	8.62	8.56	c	a	a	b	c	4.05	8.26	7.15	5.42	0.66	c	b	c	c	a	4.55	4.32	1.25	3.52	7.75	a	b	b	b	c
x169	2.23	1.26	7.83	6.78	4.57	c	c	b	a	b	2.24	1.57	2.3	8.94	8.56	b	b	b	b	b	7.34	8.26	7.89	4.38	0.66	a	b	c	a	c	5.99	3.01	3.26	9.48	4.14	b	c	c	c	c
x170	2.6	6.03	8.66	3.89	7.73	c	c	b	c	a	1.03	6.12	1.31	3.44	1.46	b	b	b	a	a	5.63	0.48	1.82	3.41	9.2	b	c	a	b	c	4.8	2.09	9.24	2.35	5.93	c	c	b	b	b
x171	6.88	8.67	7.79	4.87	7.27	c	c	c	b	b	3.52	2.07	4.51	9.87	7.4	c	c	b	b	b	4.25	0.46	0.47	4.56	1.76	c	b	c	c	b	7.52	8.79	3.96	5.95	6.51	b	c	a	c	c
x172	2.5	7	7.41	0.28	9.92	c	a	a	c	c	1.62	6.11	3.05	3.43	8.46	a	c	b	c	b	4.36	8.2	2.57	7.12	5.04	a	a	c	a	a	3.71	2.13	9.44	5.86	0.89	b	b	c	b	c
x173	2.6	9.13	6.27	5.11	7.73	c	c	b	b	b	1.03	4.82	4.25	9.18	1.46	a	b	b	a	c	5.55	2.68	5.32	3	8.97	a	b	c	a	b	5.54	2.72	2.84	5.09	5.96	c	c	a	b	c
x174	8.71	9.06	2.54	2.75	3.67	b	c	a	c	a	1.15	7.97	9.26	3.41	2.7	c	a	b	a	c	1.67	0.89	8.58	5.23	9.96	a	c	a	c	c	9.27	9.84	7.15	2.6	4.14	a	c	a	c	b
x175	1.65	7.46	0.93	7.66	0.67	a	c	a	c	b	2.02	6.2	2.1	1.96	1.73	c	c	c	a	a	0.21	1.03	6.78	7.87	4.32	c	a	b	a	c	1.83	1.92	5.2	7.1	4.95	c	c	b	c	c
x176	3.81	1.58	6.6	5.91	4.9	c	c	c	b	c	9.33	1.57	0.55	6.59	8.56	c	a	b	c	a	6.58	8.26	8.88	0.12	0.66	c	c	a	b	b	6.74	5.37	5.75	6.03	4.64	b	b	b	c	b
x177	3.03	0.2	4.92	9.13	1.28	a	c	b	c	b	6.34	5.87	6.2	1.25	8.68	a	a	b	b	c	3.2	4.07	9.93	1.11	6.54	a	b	a	c	a	2.73	0.73	4.64	0.49	7.39	b	a	c	b	b
x178	0.87	1.98	7.37	0.43	0.85	a	a	b	a	c	8.29	0.03	5.2	2.64	3.04	a	a	c	c	c	3.43	1.8	0.15	5	4.74	a	b	a	c	a	8.2	7.11	3.56	8.77	0.83	c	b	c	c	c
x179	6.9	3.42	1.47	9.82	0.92	b	c	b	a	b	1.55	3.75	3.76	4.16	1.34	a	c	a	c	a	1.16	7.54	0.25	0.38	5.16	b	b	b	a	c	5.96	9.74	8.79	7.69	1.15	b	c	a	c	c
x180	2.6	9.51	7.28	6.48	7.73	a	c	b	a	b	1.03	5.97	5.5	6.07	1.46	a	b	b	c	a	7.67	1.3	7.11	5.18	2.49	a	b	b	c	b	6.3	1.69	8.78	2.77	9.88	b	c	b	c	b
x181	3.71	6.09	7.28	0.6	5.9	c	b	a	b	c	4.06	3.71	6.82	3.34	5.15	a	a	c	c	c	9.82	8.02	5.3	5.27	4.23	a	b	c	b	a	9.88	9.98	6.91	3.33	1	a	c	c	b	b
x182	7.47	8.2	2.93	0.22	2.51	b	a	b	a	c	1.42	2.57	4.78	6.59	3.34	c	c	a	b	a	0.87	7.53	1.54	2.45	7.41	a	a	a	b	b	8.7	4.13	7.18	1.42	8.55	c	b	a	c	c
x183	5.23	7.93	8.61	1.12	0.46	c	c	c	c	c	4.45	1.57	1.56	2.6	8.56	b	b	a	c	b	3.8	8.26	5.94	0.93	0.66	c	a	c	a	b	1.86	2.9	2.07	4.36	8.35	a	b	c	c	b
x184	1.41	6.54	3.49	4.47	1.53	b	c	a	b	c	0	3.68	2.83	4.57	6.29	a	a	c	b	b	4.58	2.43	4.64	4.87	6.49	a	a	a	b	c	4.99	9.29	7.16	6.42	4.41	b	c	a	b	a
x185	4.39	3.8	6.09	6.27	1.64	b	b	a	b	a	1.81	1.57	1.59	7.53	8.56	b	b	c	a	b	3.21	8.26	7.07	0.1	0.66	a	a	c	a	a	1.22	3.88	9.26	8.44	0.59	c	c	a	a	a
x186	2.6	2.5	4.04	0.9	7.73	c	c	b	a	b	1.03	4.71	8.87	9.38	1.46	a	b	b	a	b	1.93	2.59	1.19	5.31	1.2	c	b	a	a	c	5.54	8.57	9.86	5.61	7.83	a	a	c	c	c
x187	5.15	4.08	7.44	8.2	7.28	b	c	c	b	a	4.44	7.77	5.71	1.9	3.99	a	b	c	c	c	2.67	2.9	2.79	8.27	2.83	b	c	b	b	a	1.9	9.22	1.22	6.96	3.4	b	c	b	a	b
x188	1.24	7.91	3.27	1.1	5.03	a	c	b	c	b	3.51	6.11	0.95	3.43	8.46	a	c	b	a	b	8.07	8.2	7.2	7.12	5.04	b	a	c	a	a	9.84	4.58	6.78	0.86	6.44	b	b	c	b	c
x189	7.01	9.1	2.58	9.43	2.76	a	b	b	c	a	0.52	0.44	1.82	3.83	5.7	c	a	c	a	c	8.31	5.41	8.72	2.18	1.43	a	b	a	a	a	3.97	5.64	5.04	3.45	3.45	a	a	a	c	b
x190	2.52	1.09	1	6.24	5.42	a	b	c	b	b	6.34	6.11	3.1	3.43	8.46	b	c	b	b	b	4.73	8.2	1.81	7.12	5.04	c	a	c	b	a	2.82	5.8	9.03	5.56	1.01	c	a	c	b	a
x191	7.44	6.51	7.5	6.09	3.54	c	a	b	a	c	8.25	1.91	4.08	5.19	0.11	a	c	c	c	b	0.67	1.05	8.65	3.7	6.3	b	c	a	c	a	8.36	5.63	7.2	4.55	4.16	a	c	c	a	b
x192	3.98	4.39	4.04	3.64	7.51	a	a	a	c	b	7.57	9.27	2.85	3.42	1.74	a	a	b	b	c	3.44	2.74	0.93	6.01	0.09	c	a	a	a	b	6.45	7.5	8.78	9.27	7.23	c	c	c	b	c
x193	1.64	3.74	3.56	7.47	8.18	b	b	c	a	b	7.02	5.53	7.26	5.05	6.04	a	a	b	c	c	5.12	1.36	5.03	1.72	3.01	a	b	b	b	a	2.86	5.1	9.43	5.62	2.21	a	b	b	c	b
x194	2.6	5.95	5.66	9.92	7.73	c	c	b	c	b	1.03	7.59	2.83	4.57	1.46	b	b	b	a	a	8.01	5.3	4.64	4.87	8.04	c	b	b	b	a	7.1	5.91	4.47	8.67	4.83	c	c	c	c	b
x195	7.71	5.33	5.01	8.68	8.12	c	b	a	b	a	0.96	6.11	4.15	3.43	8.46	a	c	b	b	b	7.93	8.2	3.29	7.12	5.04	b	a	c	c	a	7.47	3.33	9.4	6.26	8.28	a	a	b	c	c
x196	7.89	7.16	3.51	3.66	9.21	b	a	a	b	c	1.81	0.26	0.67	9.04	2.84	a	a	a	a	b	6.15	8.12	3.39	0.83	1.66	c	b	a	c	a	7.62	6.16	7.19	8.24	7.87	b	b	c	c	b
x197	5.95	7.98	7.6	2.91	9.32	c	a	c	c	b	4.44	7.77	3.28	5.11	3.99	a	c	c	c	a	2.67	2.9	7.14	6.84	2.83	b	a	b	b	c	0.41	9.47	0.94	6.32	3.46	b	c	a	b	b
x198	1.34	6.54	4.89	5.62	2.8	c	b	c	c	a	2.26	7.96	2.46	2.89	9.25	a	c	a	a	a	6.32	7.38	5.65	9.67	7.13	a	c	c	c	a	2.73	4.28	7.08	5	1.54	a	a	c	c	b
x199	2.6	6.77	7.42	1.38	7.73	a	c	b	a	a	1.03	9.12	5.31	2.48	1.46	a	b	b	b	b	9.57	3.76	4.67	3.78	1.52	b	a	a	a	b	6.58	0.01	2.7	3.3	1.25	b	a	b	c	b
x200	6.78	9.23	9.76	2.71	5.02	c	c	b	c	b	4.44	7.77	2.83	4.57	3.99	a	b	b	c	c	2.67	2.9	4.64	4.87	2.83	b	c	b	b	a	7.19	1.56	6.72	4.14	5.44	b	a	a	b	c
x201	3.29	9.14	1.89	6.53	6.21	b	c	c	c	b	5.46	9.1	6.68	6.39	1.39	c	a	c	c	b	4.24	8.7	4.64	6.26	2.57	c	b	b	a	c	7.51	1.45	8.02	1.11	9.73	a	c	a	b	a
x202	6.26	2.93	0.47	4.03	4	a	a	b	c	a	4.44	7.77	4.26	6.95	3.99	a	b	c	c	b	2.67	2.9	1.69	6.22	2.83	b	c	a	b	c	0.76	5.62	8.97	7.7	4.88	c	a	c	c	c
x203	2.6	6	5.37	5.42	7.73	b	c	b	a	a	1.03	5.13	4.8	2.69	1.46	c	b	b	a	c	1.18	5.25	7.14	1.7	0.46	c	c	c	a	b	4.73	7.22	9.94	6.84	2.3	c	b	c	c	c
x204	9.1	8.16	5.73	2.51	3.14	a	c	a	b	b	7.59	1.57	5.83	5.31	8.56	b	c	b	a	c	0.79	8.26	8.68	7.67	0.66	a	b	c	a	b	2.68	5.19	0.82	2.99	3.9	b	b	b	c	b
x205	4.17	2.58	5.65	5.66	4.9	b	a	b	c	c	5.12	8.61	9.81	3.55	1.71	b	a	b	b	c	0.1	4.49	6.71	9.96	0.14	c	b	a	c	a	2.11	4.8	9.06	2.05	8.08	b	b	c	c	b
x206	2.6	1.68	0.69	2.53	7.73	a	c	b	a	c	1.03	2.23	9.94	8.29	1.46	b	b	b	c	b	1.59	3.04	7.01	1.95	7.48	b	b	a	c	a	0.79	1.66	2.55	1.89	0.97	b	c	a	a	c
x207	1.09	4.51	6.64	1.41	9.26	b	a	a	c	a	4.44	7.77	5.72	9.36	3.99	a	c	a	c	b	2.67	2.9	9.57	6.51	2.83	b	c	a	b	a	1.59	7.28	3.79	1.81	3.31	b	c	c	a	c
x208	5.17	7.96	0.92	5.58	1.83	b	b	c	b	a	0.63	2.97	2.83	4.57	4.29	b	c	b	a	b	7.51	0.01	4.64	4.87	9.89	c	c	c	b	c	2.64	8.86	0.93	2.33	1.53	c	a	b	c	c
x209	6.43	0.98	2.24	4.19	5.05	a	a	a	a	a	3.37	1.57	2.83	4.57	8.56	c	a	c	b	b	8.04	8.26	4.64	4.87	0.66	b	a	b	c	b	2.2	1.47	5.14	8.3	0.17	c	a	a	a	b
x210	3.97	4.17	2.6	0.34	6.77	a	c	c	b	b	3.42	2.92	2.41	0.76	0.27	b	a	a	a	c	2.72	7.72	4.38	0.12	9.54	c	b	a	b	a	1.31	2.49	0.77	8.64	5.01	a	b	b	c	c
x211	5.85	4.51	4.54	9.76	7.25	a	c	c	b	a	2.02	6.11	9.4	3.43	8.46	a	c	b	b	b	7.9	8.2	1.06	7.12	5.04	c	a	c	c	a	6.75	1.81	3.46	9.07	2.68	c	c	b	c	b
x212	6.98	3.73	8.5	9.02	2.37	b	c	a	c	c	4.44	7.77	6.29	9.31	3.99	a	c	b	c	a	2.67	2.9	6.75	7.11	2.83	b	b	b	b	a	4.76	7.97	1.17	7.68	9.45	c	a	b	a	b
x213	6.12	5.03	3.43	0.03	2.99	b	a	a	c	c	8.64	6.11	2.95	3.43	8.46	a	c	b	b	b	4.65	8.2	7.41	7.12	5.04	b	a	c	c	a	9.49	5.24	6.9	3.07	7.65	c	a	a	a	a
x214	1.75	7.54	9.97	1.17	3.28	c	b	b	b	c	4.62	6.09	5.91	7.58	5.62	c	a	c	a	c	4.78	0.21	3.1	8.81	4.28	a	b	c	b	a	7.29	9.8	1.37	0.55	3.16	a	c	c	b	b
x215	2.6	4.42	8.3	8.09	7.73	a	c	b	c	a	1.03	4.41	2.83	4.57	1.46	a	b	b	a	a	8.9	3.06	4.64	4.87	5.79	a	b	c	a	c	6.8	9	9.04	1.46	3.17	a	a	a	b	b
x216	7.15	5.5	9.99	1.62	2.31	b	b	c	a	a	7.55	6.11	4.27	3.43	8.46	a	c	b	b	b	5.36	8.2	2.81	7.12	5.04	b	a	c	c	a	8.74	4.95	1.48	4.47	6.31	a	c	b	a	c
x217	9.16	7.83	5.74	8.72	9.46	b	a	c	a	b	2.6	1.66	2.83	4.57	5.6	c	b	b	b	b	8.2	5.53	4.64	4.87	8.32	c	b	a	c	b	8.25	8.49	6.96	6.6	0.63	a	b	b	a	a
x218	3.27	6.78	6.54	0.51	7.01	b	b	c	c	c	1.94	8.02	2.53	2.5	3.21	a	a	b	b	c	9.57	9.19	7.07	6.18	6.86	b	b	b	a	a	5	5.73	9.12	0.3	4.65	a	b	b	c	c
x219	8.9	4.97	1.11	7.42	0.73	a	c	c	a	c	4.44	7.77	8.95	1.1	3.99	a	c	c	c	b	2.67	2.9	5.63	2.25	2.83	b	a	b	b	b	7.75	1.9	1.91	7.36	3.98	c	c	a	b	c
x220	0.23	0.23	3.74	1.11	0.68	a	c	c	b	b	1.74	6.11	9.59	3.43	8.46	b	c	b	b	b	7.97	8.2	8.39	7.12	5.04	b	a	c	a	a	3.37	5.21	1.82	7.69	0.01	c	c	c	a	b
x221	5	9.47	3.94	5.6	5.89	a	c	c	a	a	3.09	6.11	1.22	3.43	8.46	c	c	b	b	b	5.41	8.2	7.62	7.12	5.04	b	a	c	c	a	2.16	2.46	5.88	8.75	2.52	c	a	c	c	c
