Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 2
Tricluster coverage: 11.14%
Missing values on dataset: 4.675%
Noise values on dataset: 9.28%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (120, 2, 2), X=[1,36,39,59,70,72,85,95,101,109,114,118,121,122,125,133,144,149,150,168,169,173,175,176,182,193,194,215,216,219,221,224,227,238,245,252,255,256,275,300,301,306,311,330,345,366,377,404,420,422,423,436,440,449,455,456,475,477,490,494,495,510,519,523,542,549,563,568,582,597,600,608,616,643,645,647,651,654,661,665,671,676,684,698,703,719,731,733,734,736,758,762,764,766,770,782,809,820,821,822,826,829,834,843,848,849,852,863,881,898,903,911,921,947,948,956,971,982,985,997], Y=[0,3], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=2.71,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[3.29,2.87] %Missings=3.75, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y3	
x844	c	c	
x847	c	c	
x850	c	c	
x856	c	c	
x876	c	c	
x889	c	c	
x892	c	c	
x895	c	c	
x910	c	c	
x917	c	c	
x921	c	c	
x927	c	c	
x938	c	c	
x948	c	c	
x949	c	c	
x955	c	c	
x956	c	c	
x958	c	c	
x965	c	c	
x969	c		
x974	c	c	
x980	c	c	
x981	c	c	
x982	c	c	
x987	c	c	
x997	c	c	
x999	c	c	

Context: 2
X	y6	y8	
x4	c	c	
x12	c	c	
x19	c	c	
x24	c	c	
x37	c	c	
x40	c	c	
x49	c	c	
x52	c	c	
x61	c	c	
x62	c	c	
x68	c	c	
x69	c	c	
x72	c	c	
x74	c	c	
x80	c	c	
x87	c	c	
x108	c	c	
x112	c	c	
x117	c	c	
x131	c	c	
x144	c	c	
x146	c	c	
x154	c	c	
x172	c	c	
x176	c	c	
x185	c	c	
x189	c	c	
x190	c	c	
x194	c	c	
x195	c	c	
x203	c		
x223	c	c	
x233	c	c	
x234	c	c	
x246	c	c	
x250	c	c	
x260	c	c	
x263	c	c	
x269	c	c	
x276	c	c	
x282	c	c	
x295	c	c	
x304	c	c	
x312	c	c	
x328	c	c	
x331	c	c	
x341	c	c	
x351	c	c	
x352		c	
x359	c	c	
x363	c	c	
x364	c	c	
x372	c	c	
x377	c	c	
x386	c	c	
x387	c	c	
x404	c	c	
x412	c	c	
x413	c	c	
x415	c	c	
x430	c	c	
x432	c	c	
x442	c	c	
x444	c	c	
x452	c	c	
x453	c	c	
x459	c	c	
x460	c	c	
x463	c	c	
x467	c	c	
x471	c	c	
x473	c	c	
x475	c	c	
x479	c	c	
x482	c	c	
x483	c	c	
x484	c	c	
x491	c	c	
x492	c	c	
x495	c	c	
x498	c	c	
x508	c	c	
x510	c	c	
x512	c	c	
x514	c	c	
x516	c	c	
x522	c	c	
x523	c	c	
x525	c	c	
x531	c	c	
x586	c	c	
x590	c	c	
x598	c	c	
x600	c	c	
x601	c	c	
x606	c	c	
x626	c	c	
x634	c	c	
x636	c	c	
x638	c	c	
x653	c	c	
x657	c	c	
x658	c	c	
x669	c	c	
x678	c	c	
x689	c	c	
x697	c		
x715	c	c	
x723	c	c	
x726	c	c	
x728	c	c	
x729	c	c	
x730	c	c	
x737	c	c	
x741	c	c	
x742	c	c	
x745	c		
x749	c	c	
x771	c	c	
x786	c	c	
x791		c	
x797	c	c	
x799	c	c	
x800	c	c	
x805	c	c	
x813	c		
x816	c	c	
x824	c	c	
x827	c	c	
x828	c	c	
x840	c	c	
x841	c	c	
x842	c	c	
x844	c	c	
x847	c	c	
x850	c	c	
x856	c	c	
x876	c	c	
x889	c	c	
x892	c	c	
x895	c	c	
x910	c	c	
x917	c	c	
x921	c	c	
x927	c	c	
x938	c	c	
x948	c	c	
x949	c	c	
x955	c	c	
x956	c	c	
x958	c	c	
x965	c	c	
x969	c	c	
x974	c	c	
x980	c	c	
x981	c	c	
x982	c	c	
x987	c		
x997	c	c	
x999	c	c	


*** Mixed triclusters *** 

Tricluster #4
(129, 4, 2), X=[3,13,15,17,30,58,62,66,74,79,84,89,94,103,111,123,131,143,148,172,177,178,181,185,203,205,211,218,222,231,234,235,242,253,263,276,277,281,285,291,313,315,319,321,327,335,336,341,358,362,364,381,384,387,400,409,412,429,444,448,460,462,463,464,482,508,516,520,528,537,538,540,543,544,546,555,564,594,598,599,601,613,622,624,642,650,657,663,686,688,696,700,723,726,742,749,750,751,759,763,771,776,791,797,801,817,825,860,861,873,875,884,886,888,894,906,907,914,915,916,919,935,937,941,942,959,960,961,967], Numeric Columns=[0,3], Symbolic Columns=[5,7], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=5.99,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=7.75, %Errors=0,

Context: 0
X	y0	y3	y5	y7	
x3	4.08	4.08	a	b	
x13	4.08	4.08	a	b	
x15	4.08	4.08	a	b	
x17	4.08	4.08	a	b	
x30	4.08	4.08	a	b	
x58	4.08	4.08	a	b	
x62	4.08	4.08	a	b	
x66	4.08	4.08	a	b	
x74	4.08	4.08	a	b	
x79	4.08	4.08	a	b	
x84	4.08	4.08	a	b	
x89	4.08	4.08	a	b	
x94	4.08	4.08	a	b	
x103	4.08	4.08	a	b	
x111	4.08	4.08	a	b	
x123	4.08	4.08	a	b	
x131	4.02	4.08	a	b	
x143	4.08	4.08	a	b	
x148	4.08	4.08	a	b	
x172	4.08	4.08	a	b	
x177	4.08	4.08	a	b	
x178	4.08	4.08	a	b	
x181	4.08	4.08	a	b	
x185	4.08	4.08	a	b	
x203	4.08	4.08	a	b	
x205	4.08	4.08	a	b	
x211	4.08	4.08	a	b	
x218	4.08	4.08	a	b	
x222	4.08	4.08	a	b	
x231	4.08	4.08	a	b	
x234	4.08	4.08	a	b	
x235	4.08	4.08	a	b	
x242	4.08	4.08	a	b	
x253	4.08	4.08	a	b	
x263	4.08	4.08	a	b	
x276	4.08	4.08	a	b	
x277	4.08	4.08	a	b	
x281	4.08	4.08	a	b	
x285	4.08	4.08	a	b	
x291	4.08	4.08	a	b	
x313	4.08	4.08	a	b	
x315	4.08	4.08	a	b	
x319	4.08	4.08	a	b	
x321	4.08	4.08	a	b	
x327	4.08	4.08	a	b	
x335	4.08	4.08	a	b	
x336	4.96	4.08	a	b	
x341	4.08	4.08	a	b	
x358	4.08	4.08	a	b	
x362	4.08	4.08	a	b	
x364	4.08	4.08	a	b	
x381	4.08	3.89	a	b	
x384	4.08	4.08	a	b	
x387	4.08	4.08	a	b	
x400	4.08	4.08	a	b	
x409	4.08	4.08	a	b	
x412	4.08	4.08	a	b	
x429	4.08	4.08	a	b	
x444	4.08	4.08	a	b	
x448	4.08	4.08	a	b	
x460	4.08	4.08	a	b	
x462	4.08	4.08	a	b	
x463	4.08	4.08	a	b	
x464	4.08	4.08	a	b	
x482	3.65	4.08	a	b	
x508	4.08	4.08	a	b	
x516	4.08	4.08	a	b	
x520	4.08	4.08	a	b	
x528	4.08	4.08	a	b	
x537	4.3	4.08	a	b	
x538	4.08	4.08	a	b	
x540	4.08	4.08	a	b	
x543	4.08	4.08	a	b	
x544	4.08	4.08	a	b	
x546	4.08	4.08	a	b	
x555	4.08	4.08	a	b	
x564	4.08	4.08	a	b	
x594	4.08	4.08	a	b	
x598	4.08	4.08	a	b	
x599	4.08	4.08	a	b	
x601	4.08	4.29	a	b	
x613	4.08	4.08	a	b	
x622	4.08	4.08	a	b	
x624	4.08	4.08	a	b	
x642	4.08	4.08	a	b	
x650	4.08	4.08	a	b	
x657	4.08	4.08	a	b	
x663	4.08	4.08	a	b	
x686	4.08	4.08	a	b	
x688	4.08	4.08	a	b	
x696	4.08	4.08	a	b	
x700	4.08	4.08	a	b	
x723	4.08	4.08	a	b	
x726	4.08	4.08	a	b	
x742	4.08	4.08	a	b	
x749	4.08	4.08	a	b	
x750	4.08	4.08	a	b	
x751	4.08	4.08	a	b	
x759	4.08	4.08	a	b	
x763	4.08	4.08	a	b	
x771	4.08	4.08	a	b	
x776	4.08	4.08	a	b	
x791	4.08	4.08	a	b	
x797	4.08	4.08	a	b	
x801	4.08	4.08	a	b	
x817	4.08	4.08	a	b	
x825	4.08	4.08	a	b	
x860	4.08	4.08	a	b	
x861	4.08	4.08	a	b	
x873	4.08	4.08	a	b	
x875	4.22	4.08	a	b	
x884	4.08	4.08	a	b	
x886	4.08	4.08	a	b	
x888	4.08	4.08	a	b	
x894	4.08	4.08	a	b	
x906	4.08	4.08	a	b	
x907	4.08	4.08	a	b	
x914	4.08	4.08	a	b	
x915	4.08	4.08	a	b	
x916	4.08	4.08	a	b	
x919	4.08	4.08	a	b	
x935	4.08	4.08	a	b	
x937	4.08	4.08	a	b	
x941	4.08	4.08	a	b	
x942	4.08	4.08	a	b	
x959	4.08	4.08	a	b	
x960	4.08	4.08	a	b	
x961	4.08	4.08	a	b	
x967	4.08	4.08	a	b	

Context: 1
X	y0	y3	y5	y7	
x3	9.52	9.52	a	b	
x13	9.52	9.52	a	b	
x15	9.52	9.42	a	b	
x17	9.52	9.52	a	b	
x30	9.52	9.52	a	b	
x58	9.52	9.52	a	b	
x62	9.52	9.52	a	b	
x66	9.52	9.52	a	b	
x74	9.52	9.52	a	b	
x79	9.52	9.52	a	b	
x84	9.52	9.52	a	b	
x89	9.52	9.52	a	b	
x94	8.98	9.52	a	b	
x103	9.52	9.52	a	b	
x111	9.52	9.52	a	b	
x123	9.52	9.52	a	b	
x131	9.52	9.52	a	b	
x143	10	9.52	a	b	
x148	9.52	9.52	a	b	
x172	9.52	9.52	a	b	
x177	9.52	9.52	a	b	
x178	9.52	9.52	a	b	
x181	9.52	9.52	a	b	
x185	9.52	9.52	a	b	
x203	9.52	9.52	a	b	
x205	9.72	9.52	a	b	
x211	9.52	9.52	a	b	
x218	9.52	9.52	a	b	
x222	10	9.52	a	b	
x231	9.52	9.52	a	b	
x234	9.52	9.52	a	b	
x235	9.52	9.52	a	b	
x242	9.52	9.52	a	b	
x253	9.52	9.52	a	b	
x263	9.96	9.52	a	b	
x276	9.52	9.52	a	b	
x277	9.52	9.52	a	b	
x281	9.52	9.52	a	b	
x285	9.52	9.52	a	b	
x291	9.52	8.72	a	b	
x313	9.52	9.52	a	b	
x315	9.52	9.52	a	b	
x319	9.52	9.52	a	b	
x321	9.52	9.52	a	b	
x327	9.52	9.52	a	b	
x335	9.52	9.52	a	b	
x336	9.52	9.52	a	b	
x341	9.52	9.52	a	b	
x358	9.52	9.52	a	b	
x362	9.52	9.52	a	b	
x364	10	9.52	a	b	
x381	9.52	9.52	a	b	
x384	9.52	9.68	a	b	
x387	9.52	9.52	a	b	
x400	9.52	9.52	a	b	
x409	9.52	9.52	a	b	
x412	9.52	9.52	a	b	
x429	9.52	9.52	a	b	
x444	9.52	9.52	a	b	
x448	9.52	9.52	a	b	
x460	9.52	9.52	a	b	
x462	9.52	9.52	a	b	
x463	9.52	9.52	a	b	
x464	9.52	9.52	a	b	
x482	9.52	9.52	a	b	
x508	9.52	9.52	a	b	
x516	9.52	9.52	a	b	
x520	9.52	9.52	a	b	
x528	9.52	9.52	a	b	
x537	9.52	9.52	a	b	
x538	9.52	9.52	a	b	
x540	9.52	9.52	a	b	
x543	10	9.52	a	b	
x544	9.52	9.52	a	b	
x546	9.52	9.52	a	b	
x555	9.52	9.52	a	b	
x564	9.52	9.52	a	b	
x594	9.52	9.52	a	b	
x598	9.52	9.52	a	b	
x599	9.52	9.52	a	b	
x601	9.52	9.52	a	b	
x613	9.52	9.52	a	b	
x622	9.52	9.52	a	b	
x624	9.52	9.52	a	b	
x642	9.04	9.52	a	b	
x650	9.52	9.52	a	b	
x657	9.52	9.52	a	b	
x663	9.52	9.52	a	b	
x686	9.52	9.52	a	b	
x688	9.52	9.52	a	b	
x696	9.52	9.52	a	b	
x700	9.52	9.52	a	b	
x723	9.52	9.52	a	b	
x726	9.52	9.52	a	b	
x742	9.52	9.52	a	b	
x749	9.52	9.52	a	b	
x750	9.52	9.52	a	b	
x751	9.52	8.84	a	b	
x759	9.52	9.52	a	b	
x763	9.52	9.52	a	b	
x771	9.52	9.52	a	b	
x776	9.52	9.52	a	b	
x791	8.89	9.52	a	b	
x797	9.52	9.52	a	b	
x801	9.52	9.52	a	b	
x817	9.52	9.52	a	b	
x825	9.28	9.52	a	b	
x860	9.52	9.52	a	b	
x861	9.52	9.52	a	b	
x873	9.52	9.52	a	b	
x875	9.52	9.52	a	b	
x884	9.52	10	a	b	
x886	9.52	9.52	a	b	
x888	9.52	9.52	a	b	
x894	9.52	9.52	a	b	
x906	9.52	10	a	b	
x907	9.52	9.52	a	b	
x914	9.52	9.52	a	b	
x915	9.52	9.52	a	b	
x916	9.52	9.52	a	b	
x919	9.52	9.52	a	b	
x935	9.52	9.52	a	b	
x937	9.52	9.52	a	b	
x941	9.52	9.52	a	b	
x942	9.52	9.52	a	b	
x959	9.52	9.52	a	b	
x960	9.52	9.52	a	b	
x961	9.52	9.52	a	b	
x967	9.52	9.52	a	b	

Tricluster #5
(147, 4, 2), X=[4,5,9,11,19,29,31,34,38,45,50,52,53,68,73,75,86,92,93,96,98,112,120,129,132,136,137,140,141,146,152,159,161,198,200,201,204,207,208,212,217,225,228,229,258,259,264,269,273,274,288,292,296,302,303,326,328,331,332,333,338,371,373,386,395,399,401,402,406,416,419,426,450,459,466,469,471,479,501,502,509,512,518,522,525,526,530,535,536,545,548,550,560,561,570,573,574,589,595,606,626,629,631,653,664,682,687,694,699,707,709,710,720,729,730,752,760,796,798,804,808,819,824,839,845,851,859,868,883,889,890,895,900,904,917,920,933,943,957,958,969,973,974,976,984,986,999], Numeric Columns=[0,1], Symbolic Columns=[7,9], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=2.95,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=2.89, %Noise=3.23, %Errors=0,

Context: 0
X	y0	y1	y7	y9	
x4	0.29	0.29	c	c	
x5		1.18	c	c	
x9	0.29	0.29	c	c	
x11	0.29	0.29	c	c	
x19	0.29	0.29	c	c	
x29	0.29	0.29	c	c	
x31	0.29	0.29	c	c	
x34	0.29	0.29	c	c	
x38	0.29	0.29	c	c	
x45	0.29	0.29	c	c	
x50	0.29	0.29	c	c	
x52	0.29	0.29	c	c	
x53	0.29	0.29	c	c	
x68	0.29	0.29	c	c	
x73	0.96	0.29	c	c	
x75	0.29	0.29	c	c	
x86	0.29	0.29	c	c	
x92	0.29	0.29	c	c	
x93	0.29	0.29	c	c	
x96	0.29	0.29	c	c	
x98	0.29	0.29	c	c	
x112	0.29	0.29	c	c	
x120	0.29	0.29	c	c	
x129	0.29	0.29	c	c	
x132	0.29	0.29	c	c	
x136	0.29	0.29	c		
x137	0.29	0.29	c	c	
x140	0.29	0.29	c	c	
x141	0.29	0.29	c	c	
x146	0.29	0.29	c	c	
x152	0.29	0.29	c	c	
x159	0.29	0.29	c	c	
x161	0.29	0	c	c	
x198	0.29	0.29	c	c	
x200	0.29	0.29	c	c	
x201	0.29	0.29	c	c	
x204	0.29	0.29	c	c	
x207	0.29	0.29	c	c	
x208	0.29	0.29	c	c	
x212	0.29	0.29	c	c	
x217	0.29	0.29	c	c	
x225	0.29	0.29	c	c	
x228	0.29	0.29	c	c	
x229	0.29	0.29	c	c	
x258	0.29	0.29	c	c	
x259	0.29	0.29	c	c	
x264	0.29	0.29	c	c	
x269	0.29	0.29	c	c	
x273	0.29	0.29	c	c	
x274	0.29	0.29	c	c	
x288	0.29	0.29	c	c	
x292	0.29	0.29	c	c	
x296	0.29	0.29	c	c	
x302	1	0.29	c	c	
x303	0.29	0.29	c	c	
x326	0.29	0.29	c	c	
x328	0.29	0.24	c	c	
x331	0.29	0.29	c	c	
x332	0.29	0.29	c	c	
x333	0.29	0.29	c	c	
x338	0.29	0.29	c	c	
x371	0.29	0.29	c	c	
x373	0.29	0.29	c	c	
x386	0.29	0.29	c	c	
x395	0.29		c	c	
x399	0.29	0.29		c	
x401	0.29	0.29	c	c	
x402	0.29	0.29	c	c	
x406	0.29	0.29	c	c	
x416	0.29	0.29	c	c	
x419	0.29	0.29	c	c	
x426	0.29	0.29	c	c	
x450	0.29	0.29	c	c	
x459	0.29		c	c	
x466	0.29	0.29	c	c	
x469	0.29	0.29	c	c	
x471	0.29	0.29	c	c	
x479	0.29	0.29	c	c	
x501	0.29	0.29	c	c	
x502	0.29	0.29	c	c	
x509	0.29	0.29	c	c	
x512	0.29	0.29	c	c	
x518	0.29	0.29	c	c	
x522	0.29	0.29	c	c	
x525	0.29	0.29	c	c	
x526	0.29	0.29	c	c	
x530	0.29	0.29	c	c	
x535	0.29	0.29	c	c	
x536	0.29	0.29	c	c	
x545	0.29	0.29	c	c	
x548	0.29	0.29	c	c	
x550	0.29	0.29	c	c	
x560	0.29	0.29	c	c	
x561	0.29	0.29	c	c	
x570	0.29	0.29	c	c	
x573	0.29	0.29	c	c	
x574	0.29	0.29	c	c	
x589	0.29	0.29	c	c	
x595	0.29	0.29	c	c	
x606	0.29	0.29	c	c	
x626	0.29	0.29	c	c	
x629	0.29	0.29	c	c	
x631	0.29	0.29	c	c	
x653	0.29	0.29	c	c	
x664	0.29	0.29	c	c	
x682	0.29	0.29	c	c	
x687	0.29	0.29	c	c	
x694	0.29	0.29	c	c	
x699	0.29	0.29	c	c	
x707	0.29	0.29	c	c	
x709	0.29	0.29	c	c	
x710	0.29	0.29	c	c	
x720	0.29	0.29	c	c	
x729	0.29	0.29	c	c	
x730	0.29	0.29		c	
x752	0.29	0.29	c	c	
x760	0.29	0.29	c	c	
x796	0.29	0.29	c	c	
x798	0.29	0.29	c	c	
x804	0.29	0.29	c	c	
x808	0.29	0.29	c		
x819	0.29	0.29	c	c	
x824	0.29	0.29	c	c	
x839	0.29	0.29	c	c	
x845	0.29	0.29	c	c	
x851	0.29	0.29	c	c	
x859	0.29	0.29	c	c	
x868	0.29	0.29	c	c	
x883	0.29	0.29	c	c	
x889	0.29	0.29	c	c	
x890	0.29	0.29	c	c	
x895	0.29	0.29	c		
x900	0.29	0.29	c	c	
x904	0.29	0.29	c	c	
x917	0.29	0.29	c	c	
x920	0.29	0.29	c	c	
x933	0.29	0.29	c	c	
x943	0.29	0.29	c	c	
x957	0.29	0.29	c	c	
x958	0.29	0.29	c	c	
x969	0.29	0.29	c	c	
x973	0.29	0.29	c	c	
x974	0.29	0.29	c	c	
x976	0.29	1.03	c	c	
x984	0.29	0.29	c	c	
x986	0.29	0.29	c	c	
x999	0.29	0.29	c	c	

Context: 1
X	y0	y1	y7	y9	
x4	5.71	5.71	c	c	
x5	5.71	5.71	c	c	
x9	5.71	5.71	c	c	
x11	5.71	5.71	c	c	
x19	5.71	5.71	c	c	
x29	5.71	5.71	c	c	
x31	5.71	5.71	c	c	
x34	5.71	5.71	c	c	
x38	5.71	5.71	c	c	
x45	5.71	5.71	c	c	
x50	5.71	5.71	c	c	
x52	5.71	5.71	c	c	
x53		5.71		c	
x68	5.71	5.71	c	c	
x73	5.71	5.71	c	c	
x75	5.71	5.71	c	c	
x86	5.71	5.71	c	c	
x92	5.71	5.71	c	c	
x93	5.71	5.71	c	c	
x96	5.71	5.71	c	c	
x98	5.71	5.71	c	c	
x112	5.71	5.71	c	c	
x120	5.71	5.71	c	c	
x129	5.71	5.71	c	c	
x132	5.71	5.71	c	c	
x136	5.71	5.71	c	c	
x137	5.71	4.78	c	c	
x140	5.71	5.71	c	c	
x141	5.71	5.71	c	c	
x146	5.71	5.73	c	c	
x152	5.71	5.71	c	c	
x159	5.71	5.71	c	c	
x161	5.71	5.71	c	c	
x198	5.71	5.71	c	c	
x200	5.71	5.71	c	c	
x201	5.71	5.71	c	c	
x204	5.71	5.71	c	c	
x207	5.71	5.71	c	c	
x208	5.71	5.71	c	c	
x212	5.71	5.71		c	
x217	5.71	5.71	c	c	
x225	5.71	5.71	c	c	
x228	5.71	5.71	c	c	
x229	5.71	5.71	c	c	
x258	5.71	5.71	c	c	
x259	5.71	5.71	c	c	
x264	5.71	5.71	c	c	
x269	5.71	5.87	c	c	
x273	5.71	5.71	c	c	
x274	5.71	5.71	c	c	
x288	5.71	5.71	c	c	
x292	5.71	5.71	c	c	
x296	5.71	5.71	c	c	
x302	5.71	5.71	c	c	
x303	5.71	5.71	c	c	
x326	5.71	5.71	c	c	
x328	5.71	5.71	c	c	
x331	5.71	5.71	c	c	
x332	5.71	5.71	c	c	
x333	5.71	5.71	c	c	
x338	5.71	5.71	c		
x371	5.71		c	c	
x373	5.71	5.71	c	c	
x386	5.71	5.71	c	c	
x395	5.71	5.71	c	c	
x399	5.71	5.71	c	c	
x401	5.71	5.71	c	c	
x402	5.71	5.71	c	c	
x406	5.71	5.71	c	c	
x416	5.71	5.71	c	c	
x419	5.71	5.71	c	c	
x426	5.71	5.71	c	c	
x450	5.71	5.71	c	c	
x459	6.48	5.71	c	c	
x466	5.71	5.71	c	c	
x469	5.71	5.71	c	c	
x471	5.71	5.71	c	c	
x479	5.71	5.71	c	c	
x501	5.71	5.71	c	c	
x502	5.71	5.71	c	c	
x509	5.71	5.71	c	c	
x512	5.71	5.71	c	c	
x518	5.71	5.71	c	c	
x522	5.71	5.71	c	c	
x525	5.71	5.71	c	c	
x526	5.71	5.71	c	c	
x530	5.71	5.71	c	c	
x535	5.71	5.71	c	c	
x536	5.71	5.71	c	c	
x545	5.71	5.71	c	c	
x548	5.71	5.71	c	c	
x550	5.71	5.71	c	c	
x560	5.71	5.71	c	c	
x561	5.71	5.71	c	c	
x570	5.71	5.71	c	c	
x573	5.71	5.71	c	c	
x574	5.71	5.71	c	c	
x589	5.71	5.71	c	c	
x595	5.68	5.71	c	c	
x606	5.71	5.71	c	c	
x626	5.71	5.71	c	c	
x629	5.71	5.71	c	c	
x631	5.71	5.71	c	c	
x653	5.71	5.71	c	c	
x664	5.71	5.71	c	c	
x682	5.71	5.71	c	c	
x687	5.71	6.47	c	c	
x694	5.71	5.71	c	c	
x699	5.71	5.71	c	c	
x707	6.33	5.71	c	c	
x709	5.71	5.71	c	c	
x710	5.71	5.71	c	c	
x720	5.71	5.71	c	c	
x729	5.71	5.71	c	c	
x730	5.71	5.71	c	c	
x752	5.71	5.71	c	c	
x760	5.71	5.71		c	
x796	5.71	5.71	c	c	
x798	5.71	5.71	c	c	
x804		5.71	c	c	
x808		5.71	c	c	
x819	5.71	5.71	c	c	
x824	5.71	5.71	c	c	
x839	5.71	5.71	c	c	
x845	5.71	5.71	c	c	
x851	5.71		c	c	
x859	5.71	5.71	c	c	
x868	5.71	5.71	c	c	
x883	5.71	5.71	c	c	
x889	5.71	5.71	c	c	
x890	5.71	5.71	c	c	
x895	5.71	5.71	c	c	
x900	5.71	5.71	c	c	
x904	5.71	5.71	c	c	
x917	5.71	5.71	c	c	
x920	5.71	5.71	c	c	
x933	5.71	5.71	c	c	
x943	5.71	5.71	c	c	
x957	5.71	5.71	c	c	
x958	5.71	5.71	c	c	
x969	5.71	5.71	c	c	
x973	5.71	5.71	c	c	
x974	5.71	5.71	c	c	
x976	5.71	5.71	c	c	
x984	5.71	5.71	c	c	
x986	5.71	5.71	c	c	
x999	5.71	5.71	c	c	

