X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x117	0.02	9.19	2.78	2.79	2.55	b	b	a	a	b	7.98	9.81	8.32	2.7	0.72	b	c	b	c	b	3.84	5.78	8.96	6.03	4.64	a	c	a	c	b	8.77	3.49	1.69	9.78	9.86	b	a	b	a	c
x118	8.9	0.35	9.52	8.9	4.53	b	b	a	b	c	7.76	8.99	5.35	7.76	1.19	c	a	b	a	a	7.99	8.63	6.31	6.52	8.6	a	c	b	c	b	4.76	9.53	3.13	6.66	3.61	c	c	a	a	c
x119	8.69	1.57	2.48	3.86	8.84	c	c	b	a	c	8.6	2.57	6.96	6.62	2.57	c	c	c	b	a	1.01	7.92		3.04	7.92		c	b	b	b	0.53	7.41	4.56	2.31	7.77	c	c	c	b	a
x120	0.29	0.29	0.35	7.96	5.85	c	c	c	b	c	5.71	5.71	7.86	2.41	0.73	b	c	c	c	c	4.69	1.35	7.84	1.79	9.4	a	a	a	a	c	0.19	9.52	9.27	3.51	1.54	c	c	b	a	c
x121	8.9	1.44	0.39	8.9	5.31	c	c	a		c	7.76	3.53	0.72	7.76	4.68	c	c	a	b		0.31	0.07	9.65	6.38	0.38	c	a	b	a	b	7.77	8.74		9.1	1.53	a	c	c	a	a
x122	8.9	3.77	9.78	8.9	7.88	b	c	b	c	b	7.76		7.98	7.76	3.75	c	c		a	c	9.81		2.28	7.35	2	a	a	b	b	b	7.52	7.17	4.83	5.38		c	b	c	b	a
x123	4.08	0.32	3.02	4.08	3.58	a	a	b	c	a	9.52	5.09	9.31	9.52		a	c	b	c	a	4.62	2.51	9.81	4.72	6.49	b	a	a	c	b	9.75	7.14	9.7		7.5	a	a	b	c	a
x124	9.23	4.49	9.27	8.93	2.37	a	b	c	b		0.14	8.26	7.04	7.91	3.76	b	c	a	c	a	6.79	9.48	5.09	5.03	1.34	c	c	a	a	a	4.41	0.05	5.29	0.87	2.95	b	c	c	b	b
x125	8.9	0.63	8.43		6.68	b	b	c	a	a	7.76	5.12	0.92	7.76	1.92	c	b	b	b	b	1.95	8.88	4.35	2.26	7.37	b	b	a	c	a	8.1	3.06	5.11	4.14	9.47	a	a	b	c	b
x126	4.15		2.48		1.15	a	a	c	b	a	6.02	3.15	8.36		4.06	c	b	b	a	c	6.98	5.91	3.34	5.63	7.23	b	c	c	a	a	0.16	7.15	4.37	7.09	1.23	b	a	a	c	a
x127	5.47	3.86	6.89	8.47	1.24	c	c	c	a	a	7.97	3.42	9.82	0.25	9.55	b	a	a		b	9.53	7.13	6.11	3.55	8.35	a	b	a	a	b	0.88	2.86	3.65	9.49	6.98	a	a	a	c	c
x128	1.38	8.07	4.81	2.44		a	c	a	a	b	8.39	7.96	9.98	1.12	2.27	c	c	c	c	c	0.56	6.51	8.85	2.32	4.2	a	a	b		a	5.77	9.7	9.82	0.56		a	b	c	b	b
x129	0.29	0.29		0.98	8.01		b	c	a	c	5.71	5.71	1.15	9.55	2.06	a	c	c	a	c	8.09	5.32	6.78	1.01	0.98	b	c	b	c	a	6.46	2.71	3.3		4.19	c		a	b	b
x130	4.8	7.75	6.84	5.56	4.74	a	c	b	a	b	1.86	1.7	0.77	5.26	5	c		c	b	b	2.57	5.74	4.06	0.07	7.95	c	c	a	c		2.88	0.89	3.96	6.08	4.96	b	b	a	c	
x131	4.02	0.99	6.56	4.08	6.52	a	b	b	b	c	9.52	5.77	2.75	9.52	7.65	a	c	b	c	b	7.45	9.42	2.98	8.54	4.4	b	c	a	c	c	0.13	8.7	7.74	6.38	8.42	c	b	a	a	c
x132	0.29	0.29	9.13	7.18	1.53	a	c	c	c	c	5.71	5.71	7.09	4.7	2.35	c	c	c	c	c	2.02	1.76	9.64	0.72	5.74	a	c	c	a	b	9.11	7.29	3.54	1.67	8.55	b	a	c	a	c
x133	8.9	4.42	9.54	8.9		b	c	a	a	b	7.76	7.6	9.73	7.76	4.18		a	a	c	c	9.84	1.95	9.84	4	0.36	c	b	b	b	c	4.75	9.36	0.77	4	5.18	c	c	a	c	a
x134	6.37	1.96	9.21	8.95	9.31	c	a	b			0.99	2.69	2.22	2.44	4.61	a	a	b	b	a	8.24	9.26	1.53	2.79	9.99	a		a	b	a	1.33	1.45	8.68	7.5	0.44	a	a	a	a	c
x135	1.46	6.34	3.99	5.14	2.1	c	c	b	b	a	6.14	1.85	3.93	1.77	4.23	c	b	c	b	c	7.66	9.19	2.71	1.64	5.64	a	a	b	a	a	3.37	8.2	7.84	0.88	9.96	b	a	b	c	a
x136	0.29	0.29	9.62	5.81	6.98	b	c	c	c		5.71	5.71	3.29	6.28	6.77	b	b	c		c	9.12		8	0.73	6.06	b	c	b	b	c	2.5	7.21	3.33	4.77	5.64	c	a	b	c	c
x137	0.29	0.29	2.01	6.77	2.14	b	a	c	a	c	5.71	4.78	7.64	1.13	8.21	a	c	c	c	c	4.77	9.44	1.53	6.05	1.11	c		c	a	c	0.53	4.78	3.06	5.33	7.7	a	b	c	b	b
x138	7.17	4.88	0.22	5.5		c	a	a	a	c	1.03	8.16	4.56		0.72	b	a	b	b	b	7.09	3.04	3.39	1.45	6.46	a	b	a	c	b		7.76		0.86	0.26	c	b	b	a	b
x139	1.41	9.41	7.06	6.56	0.73	b	a	c	b	a		1.24	3.27	7.36	1.89	a	a	c		b	6.27	2.76	5.02	0.51	8.19	b	a	b	c	a	0.4	8.51		3.79	1.11	a	b	a	c	a
x140	0.29	0.29	2.35	1.11	7.19	c	c	c	c	c	5.71	5.71	2.04	5.43	6.82	c	c	c	b	c	7.17	9.34	9.24	5.95	2.83	a	a	b	b	a	5.6	5.71	1.95		3.96	a	a	b	b	c
x141	0.29	0.29	8.6	1.86	9.4	b	c	c	b	c	5.71	5.71		2.38	2.67	b	b	c	c	c	6.84	1.23	9.45	6.77	3.46	c	b	c	a	a	7.4	3.4	6.77	3.51	6.82	a	a	b	c	b
x142	8.16	5.25	2.07	5.02	9.65	a	c	b	a		6.11	0.79	8.04	0.2	4.6	a	a	c	a	b	9.76	1.91	6.24	4.37	1.05	b	a	a	a	b	4.46	8.83	6.43	0.94	7.51	c	a	b	c	b
x143	4.08	0.68	0.68	4.08	2.62	a	b	b	c	b	10	0.76	0.76	9.52	1.11	a	b	b	a	c	1.99	0.75	7.49	5.37	6.03	a	b	a	b	a	7.67	2.95	1.76	7.67	6.8	a	b	b	a	a
x144	8.9	0.68	0.68	8.9	6.4	c	a	c	a	a	7.76	0.76	0.76	7.76	8.92	b	c	c	c	b	4.23			9.77	7.49	a	c	a	c	a	2.65	5.25	0.5	8.49	0.41	b	a	b	a	b
x145	7.94	1.14	5.54	0.45		a	a	a	a	a	1.09	8.56	1.04	4.25	2.86	a	a	a	a	a	7.01	1.56	8.53	3.92	6.27	b	b	a	c	c	2.36	8.88	0.74	2.39	7.75	b	b	c	a	c
x146	0.29	0.29	7.91	7.66	7.95	c	b	c	b	c	5.71	5.73	4.38	4.67	3.85	a	c	c	c	c	4.77	8.68	7.38		0.6		c	b	c		2.55	7.05	5.78		4.29	c		c	c	b
x147	4.39	2.72	7.18	4	0	a	c	c	b	b	9.52	1.82	1.22	6.13	8.03	b	c	b	c	a	0.32	0.12	6.63	1.33	8.28	a	a	b	c	c	5.87	6.83	0.06	0.37		a	c	a	a	a
x148	4.08	6.95	1.83	4.08	8.08	a		b	c	b	9.52	2.57	7.31	9.52	2.57	a	b	b	b	c	3.62	7.92	2.09		7.92	b		b	c	b	7.23	0.86	5.21	9.25	1.85	a	a	c	c	a
x149	8.9	0.68	0.68	8.9	6.13	a	a	a	c	b	7.76	1.29	0.76	7.76	6.74	c		a	c	c	5.62	8.11		5.46	2.28	c	a	c	a	a	9.24	2.52	9.98	1.66	1.74	c	b	c	c	c
x150	8.9	0.35	7.36	8.9	4.37	b	a	b	a	c	7.76	7.09	6.54	7.76	1.91	b	c	c	b	b	4.36	1.73	7.92	1.35	1.29	c	c	c	b	c	2.95	2.8	7.96	0.15	4.13	c	b	c	b	c
x151	6.6	7.49	0.9	9.38	9.87	a	c	b	a	c	7.03	2.57	5.96	7.7	2.57	a	a		c	b	8.41	7.92	2.82	7.61	7.08	c	a	c	b	c	6.11	1.6	3.22	7.36	1.41	c	a	b	b	a
x152	0.29	0.29		8.13	9.18	a	a	c	a	c	5.71	5.71	5.6	4.76	4.58	c	a	c	c	c	7.07		7.24	8.06	9.46	a	c	c	c	c		0.34	6.82	8.74	9.85	b	a	b	b	c
x153	2.68		1.42	6.15	8.6	c	c		c	c	0.16	2.22	7.64	9.79	8.19	c	c	a	c	a	7.66	7.62	7.72	2.46	0.59	c	a	b	c	b	8.68	1.46	8.54	4.81	8.63	a	a	b	b	c
x154	2.48	1.05	1.69	5.41	8.48	a	c	b	a	b	4.9	7.94	2.59	9.56	7.75	b	c	b	c	b	7.91	4.58	3.41	1.37	5.87	c	c	a	c	c	8.56	4.34	6.11	8.91	3.25	b	b	a	b	c
x155	7.77	5.48	8.37	8.29	1.82	c	c	b	a	a	2.59	5.27	3.57	9.38	1.33	b	c	a	b	c	7.7	4.36	7.89	3.1	2.81	b	c	b		a	4.43	7.88	5.52	4.51	5.5	c	a	c	b	a
x156	6.36	1.03	0.68		1.45	c	b	a	a	c	1.2	0.76	0.76	4	0.38	a	c	a	b	b	1.62	6.17	5.66	9.96	6.16	a	c	b	b	c	3.69	1.79	8.61	2.16	6.51	b	a	c	c	c
x157	7.03	1.26	7.81	8.55		a	b	c	b	c	2.77	6.83	10	6.37		a	a	b	b	a	6.26	6.83	2.48	3.51	0.63	c	b	c	b	b	6.66	7.54	0		3.62	c	b	b	b	b
x158	5.37	3.98	0.18	4.57	9.09	c	a	a	a	a	2.87	3.02	6.56	7.9	1.35	b	c	c	c	a	1.44	1.59	6.31	4.34	6.46	a	c	b	b	b	2.78	1.79	7.34	8.39	8.23	b	a	a	c	a
x159	0.29	0.29	3.65	0.52	5.91	b	a	c	b	c	5.71	5.71	2.25	0.13	7.51	a	a	c	c	c	8.24	2.14	6.7	2.53	0.38	c	c	a	a	c	7.03		1.35	9.78	7.3	a	b	c	c	a
x160	9.12	6.25	4	3.4	9.54	c	c	c	a	b	5.45	6.88	1.95	3.76	6.57	c	a	c		a	6.11	1.09	8.57	4.64	5.64	b	a	b	b	b	1.34	5.35	2.26	1.3	6.95	a	b	b	a	b
x161	0.29	0	8.54	2.78	2	b	c	c	a	c	5.71	5.71	9.87	9.27	2.66	c	c	c	a	c	7.7	7.27	3.64	4.97	9.67	c	b	b	a	c	6.37	4.88	9.55	0.33	8.79	b	b	c	b	c
x162	5.15	7.1	7.28	2.99	5.65	c	a	c	c	c	0.27	2.57	3.17	8.15	2.57	a	b	b	c	c	9.38	7.92	4.47	5.48	7.92	a	a	a	c	b	9.25	1.1	8.19	6.93	2.84	c	c	a		a
x163	9.71	3.38	4.88	2.01		a		c	b	c	4.8	3.65	2.01	1.45	7.04	c	b	a	a	a	2.3	5.28	3.01	0.44	1.59	c	a	a	a	a	2.02	0.09	4.55	8.64	1.5		c	b	b	a
x164	3.55	0.57	6.56	6.41	4.9	a	a	b		b	8.3	3.71	2.15	4.01	7.03	a	c		b	a	2.45	6.72	7.3	8.07	0.03	c	b	a	b		2.66	4.77	0.71	3.02	0.73	a	c		b	b
x165	6.15	4.23	6.74	4.96	7.7	a	b	b		b	3.64	8.72	5.6	6.27	4.32	b	b	b	b	b	6.28		1.05	2.46	3.57	c	a	a	b	b	0.44	2.2	6.65	5.56	8.41	b	c	b	b	b
x166	3.53	4.8	8.75	0.8	4.21	b	b	a	c	b	8.06	2.18	5.05	5.24	7.86	b	c	c		b	8.64		9.74	6.28	4.96	c	a	c	c	a	3.83	7.71	0.82	1.4	2.17	a	b	b	c	a
x167	7.95	1.54	1.87	6.51	8.18	c	b	c	a	c	3.39	2.24		2.98	6.8	c		a	b	b		3.03	1.43	7.01	5.87	b		b	c	a	3.06	7.14		2.37	6.94	b	c	c	a	a
x168	8.9	9.84	3.86	8.9	5.28	a	c	b	c	a	7.76	7.87	4.29	7.76	1.52	b	b	a	a	b	4.69	4.39	2.58	2.93	3.11	a	c	c	a		0.58		6.9	2.73	1.54	a	a	c	c	c
x169	8.9	9.56	7.04	8.9	3.3	a		c	a	c	7.76	4.73	3.1	7.76	7.5	c	a	c	a	c	9.87	3.75	3.94	3.14	6.73	a	c	c	b	b	1.76	0.18	1.83		6.51	b	b	b	b	c
x170	5.31	1.32	8.02	9.33	9.8	b	c	a		b	5.57	4.78	8.14	6.63	8.11	c	c	c	a	c	0.4	1.78	7.81	0.27	3.87	c	b	a	c	a	7.78	0.82	3.27	1.27	3.98	a	a	c	a	b
x171	3.12	8.77	8.27	9.04	0.94	c	c	a	a	a	4.26	2.57	7.12	7.87	2.57		b	b	b	b	2.75	7.92	2.01	4.29	7.92	c	b	b	a	a	6.64	4.43	9.82	9.47	1.65	c	a	a	b	c
x172	4.08	1.48	4.78	4.08	0.38	a	a	b	b	b	9.52	1.72	2.6	9.52	7.96	a	c	b	c	a	6.41	3.13	7.62	6.8		c	c	c	c	b	6.77	8.25	4.87	9.82	6.65	b	c	c	b	b
x173	8.9	0.48	0.73	8.9	7.04	c	b	b	a	c	7.76	2.57	7.12	7.76		c	c	c	a	b	2.72	7.92	1.26	8.16	7.77	c		c	c	b		2.29	5.79	2.14	6.24	c	b	c	c	c
x174	1.73	1.28	0.46	9.04	6.36	c	b	b	c	a	5.56	0.82	8.45	3.14	0.58		c	c	c	a	0.37	5.46	0.19	8.72		b	c	c	a	b		5.39		8.09	3.3	c	a	a	b	c
x175	8.9	9.35		8.9	4.67	c	a	a		a	7.76	2.42	4.68	7.76	2.57	b	b	c	a	c	6.9		8.94	3.04	7.92	a	c	c	b		8.26	1.28	8.25	2.78	6.82	b	b		c	c
x176	8.9	8.64	7.51	8.9	7.82	a	a	a	c	b	7.76	7.05	3.15	7.76		b	c	a	c	c	1.82	1.45	8.25	3.14	6.52	c	c	b	c	c	2.91	6.85	4.41	5.9	4.09	a	b	b	c	c
x177	4.08	5.88	6.29	4.08	2.98	a	a	b	b	b	9.52	6.83	5.26	9.52	9.41	a	b	b	b	b	0.94	1.64	6.31	9.1	2.49	b	c	c	b	c	5.34	0.44	7.31	0.97	2.61	b	a	b	b	a
x178	4.08	0.11	1.24	4.08	1.29	a	b	b	c	b	9.52	2.57	6.23	9.52	2.57	a	b	b	a	b	6.11	7.92		1.98	7.92	a	b	c	b	b	6.2	4.39	1.83	1.38	8.44	c	b		a	a
x179	5.1	0	0.68		3.42	b	b	b	a	b	1.73		0.76	4.41	0.32	c	b	c	b	a	8.99			9.36	3.43	a	a	b	c	a	5.76	3.18	6.8	5.82	9.84		b	c	a	b
x180	9.08		5.03	8.82	0.29		a	c	c	c	8.45	2.57	4.16	9.31	2.57	c	c	c	b	c	1.84		2.84	4.33	7.92	b	a	c	a	c	0.12	0.09	2.26	1.17		b		a	a	b
x181	4.08	0.84	2.86	4.08	5.81	a	a	b	b	a	9.52	3.77	6.59	9.52	2.28	a	b	b	a	b	7.41	9.28	1.44	9.74	4.2	b	c	a	a	b	3	5.48	1.7	5.02	0.66	c	a	c	b	c
x182	8.9	6.56	6.29	8.9	8.76	c	a		c	c	7.76	5.38	6.49	7.76	6.92	b	a		c	a	0.77	0.99	2.73	4.94	2.28	a	b	a	b	c	9.66	7.3		2.05	2.41	c	b	b	c	c
x183	9.89	5.72	4.7	9.79	6.26	b	c	c		b	9.25	8.31		3.13	8.94	c	a	a	c		5.06	8.97	5.44	0.98	9.52	b	b	b	b	a	7.73	0.89	2.97	3.3	8.01	a	b	b	a	c
x184	3.4	7.51	9.39	3.34	4.67		c	b	a	b	0.86	5.62	7.7	6.75	3.38	c	c	c	c	b	9.33	1.43	2.63	5.82	5.22	b	b		c	b	5.83	3.56	9.18	8.36	4.22	c	c	c	a	
x185	4.08	6.98	8.4	4.08	2.21	a	a	b	c	b	9.52	2.57		9.52	2.57	a	c	b	c	a	6.02	7.92	0.28	8.02	7.92	b	c	c	c	c	5.98	6.54	9.17	6.89	7.04	a	a	a	c	c
x186	0.07	9.62	9.77	0.83	0.3	b	a	a	b	a	1.55	4.74	8.99	8.85	3.04	c	b	a	a	b	3.19	1.42	4.15	9.2	0.9	c	c	c	a	a	5.48	9.22	3.3	1.19	8.27	c	a	c	a	a
x187	2.04	5.65	0.51	9.76	5.72	b	c			b	3.85			4.29	2.57	b	a	b	a	b	4.68	7.92	8.6	2.5	7.92	c	a	a	c	a	2.11	1.25	0.17	6.33	1.98	a	c	a	c	b
x188	0.17	9.91	6.37	8.45	9.53	b	a	c	b	b	1.74	6.26	2.39	3.77	1.46	b	b	a	b	c	4.06	3.42	0.71	1.25	5.12	a	a	c	a	b	5.1	6	3.72	0.09	9.24	c	b	b	b	c
x189	0.38	0.68	0.68	2.67	4.03	c	c	b	c	c	0.53	0.76	0.76	5.56	5.35	c	c	c	c	b	8.51	2.61	1	5.67	4.29	a	c	a	c	b	7.37	7.09	7.74	3.67	4.13	b	c	a	c	a
x190	5.75	0.63	4.82	6.55	5.78	b	c	c	a	b	1.49	1.63	8.9	3.62	6.46	c	c	a	c	a		6.16	4.04	7.56	5.15	b	c	b	c	b	3.15	5.12	2.95	4.03	2.29	a	c	a	a	b
x191	1.16	3.86	3.55	2.95	9.45	b		c	a	b	7.24	9.51	5.07		4.06	a		a	c	b	4.12		8.63	4.07	7.13	c	c	c	b	b		4.76	6.13	0.21	7.79	b	c	c	b	a
x192	2.26	0.68	0.68	5.42	7.95	a	c	c	c	b	1.35	0.76	0.76	5.86	2.51	a	b	a	b	b	7.08	8.77	4.88	2.32	2.96	a	b	a	c	a		4.96	2.08		2.63	a	a	b		a
x193	8.9		3.72	8.9	5.2	c	a	b	b	c	7.76	4.58	0.42		5.29	c	b	b		a	0.82	0.62		8.35	7.84	a	a	c	a	a	3.24	5.19	8.52	7.65	3.81		b	c	a	c
x194	8.9	2.86	9.97	8.9	6.43	c	b		a	b	7.76		6.16	7.76	4.11	c	c	a		a	2.64	4.44	8.65	8.41	3.94	a	c	b	c	b		7.12	6.77	2.87	1.57	a	a	a	b	a
x195	9.68	6.19	3.63	7.45	3.41	a	a	c	b	b	4.84	6.28	4.28	3.02	2.71	a	c		c	a	7.97	6.21	7.78	6.68	7.47	b	c	a	c	a	7.96	2.43	9.65	2.17	9.88	b	c	a	b	c
x196	1.62	0.68	0.68	3.15	0.46	a	b	b	a	b	8.11	0.76	0.76	8.04	1.83	b	b	b	c	b	8.27	1.51	3.92	5.21	7.31	a	a	a	b	b	5.16	9.26	0.48	6.25	1.3	a	c	c	b	c
x197	5.05	6.75	9.93	3.83	9.57	b	c	a	c	b	7.48	6.89	0.6	9.51	8.4	b	b	b	b	c	9.38	4.12	8.12	4.47	7.73	b	c	c	c	c	6.81	7.37	7.57	1.59	1.86	c	c		b	c
x198	0.29	0.29	5.44		4.69	a	a	c	c	c	5.71	5.71	5.8	9.8	9.84	b	c	c	b	c	0	2.73	4.54	3.48	4.89	b	c	a	a	b	1.91	7.94	5.23	5.65	3.42	c	c	a	c	c
x199	4.94	0.34	2.41	5.92	0.98	b	c	a	b	b	9.69	0.83	6.83	4.35	9.18	b	b	a	a	b	2.99	1.4		0.55		c	b	c	a	b	3.09	6.41	7.56	6.97	6.74	a	a	c	b	a
x200	0.29	0.29	5.31	9.56	5.83	c	a	c	b	c	5.71	5.71	7.16		3.62	b	c	c	b	c	6.82	4.07	0.85	7.12	9.68	a	a	a	c	a	4.49	2.34	4.94	1.58		a	a	c	c	a
x201	0.29	0.29		4.05	2.83	c	a	c	b	c	5.71	5.71	3.32	0.86	5.49	a	c	c	b	c	7.84	9.93	1.18	9.41	9.97	a	b	b	c		6.45	4.17	1.98	5.78	4.37	b	b	c	b	a
x202	3.33	1.93	3.51	5.73	8.78	a	b	c	b	b	5.19	9.49	6.6	4.37	9.5	a	a	c	b	c	9.13	0.58	3.29	3.23	7.67	c	b	a	a	a	1.23	4.58	6.55	7.87	9.16	a	b	a	b	a
x203	4.08	9.42	3.68	4.08	9.35	a	b	b	c	a	9.52	0.25	6.78	9.52	4.4	a	c	b	c	c	5.13		2.93	2.45		a	c	c		b	3.77		9.74	1.43	5.28	c	b	a	a	c
x204	0.29	0.29	8.66	0.52	3.36	a	a	c	b	c	5.71	5.71	9.56	1.56	7.08	a	c	c	c	c	9.99	6.24	8.3	5.12	4.73	b	c	b	c	a	6.76	3.65	4.11	5.74	2.91	a	a	b	b	c
x205	4.08	6.99	8.2	4.08	5.37	a	c	b	c	b	9.72	2.57	5.83	9.52	2.57	a	b	b	c	a	4.69	7.92	8.14			c	c	c	c	b	4.72	3.78	3.7	1.94		b	b	c	b	a
x206	2.71	1.05	8.78	8.23	1.17	b	a		a	a	7.85	2.57	5.02	4.89	2.57	c	b	b	a	c	9.36	7.92	7.38	9.52	8.25	c	b	b	c	b	4.85	1.14	5.15	4.34	0.69	b		a	a	
x207	0.29	0.29	1.54	2.29	4.33		a	c	a	c	5.71	5.71	0.39	4.33	9.54	c	a	c	c	c	6.52	4.85	9.38	6.25	6.72	b	b	a	a	b	3.66	5.36		3.65	7.35	b		b	c	b
x208	0.29	0.29	3.5	1.57	2.39	c		c	b	c	5.71	5.71	4.33	9.74	5.41	b	c	c	a	c	1.34	6.97	5.64	6.75	7.4	c	a	a	a	b	3.66	4.86	4.02	7.97	6.98	b	b	c	a	b
x209	10	1.53	3.41	7.74	0.95	c	c	b	a	a	4.19		8.91	4.24	6.23	b	a	a	b	c	8.79	9.64	0.67	1.34	3.5	b	a	c		c	1.32	1.65	6.45	5.92	3.6	b	a		c	b
x210	5.62	0.68	0.68	9.16	2.95	b	c	c	a	a	7.49	0.5	1.58	8.12	4.39	b	b	c	c	b	7.35	6.46	1.41	0.08	4.98	b	a	c	c	a	2.69	6.66	9.81	4.33		b	c	b	a	c
x211	4.08	2.71	6.19	4.08	5.19	a	c	b	c		9.52	5.89	5.06	9.52	2.17	a	a	b	a	a		4.28	3.99	3.89	2.23	b	a	b	b	c	2.52	5.72	7.33	8.36	6.86	b	a	c	a	
x212	0.29	0.29	7	2.66	2.85	c	c	c	a	c	5.71	5.71	5.4	1.31	0.92	b	b		b	c	6.58	7.63	3.24	4.7	6.29	b	b	b	b	a	2.98	2.84	2.99	9.71	3.67	a	a	c	a	c
x213	6.06	1.98	5.09	7.05	2.41	a	c	b	a	b	7.37	5.62	7.42	1.61	3.08	b		c	a	a	6.95	7.41	4.87	4.65	8.33	a	a	b	a	b	7.96	2.05	7.03	8.9	5.86	c	b	c	a	a
x214	7.98	5.51	3.21	5.74	4.08	a	a	a	a	a	2.71	2.57	3.46		2.57	a	b	b	c	a	8.63	7.92	6.84	0.67	7.92	a	a	a	c	b	3.29	8.37	6.87	6.41	10	b	b	c	c	a
x215	8.9	4.9	5.53	8.9	8.59	c	a	b	b		7.76	2.57	4.77	7.76		b	c	a	c	a	0.15	7.92	8.24	3.48	7.92	a	a	a	a	b	8.71	0.81	8.76	6.5	3.61	c	c	c	b	a
x216	8.9	3.7	3.78	8.9	9.12	a	a		a	b	7.76	8.06	1.45	7.76	1.17		b	c	c	b	7.09		4.78	0.67	6.96		b	b	c	c	2.21	6.03	9.76	5.98	9.45	a	b	c	a	a
x217	0.29	0.29	4.24	8.82	8.54	c	c	c	b	c	5.71	5.71	7.54	9.57	7.69	a	b	c		c	6.09	5.26	4.64	4.89	9.38	b	b		b	a	6.86	1.53	6.07	3.3	1.56	a	b	a	b	a
x218	4.08	2.48	2.48	4.08	1.98	a	c	b	a	c	9.52	1.5	7.14	9.52	4.84	a	b	b	c	b	6.03	5.43	6.61	5.08	2.11	c	b	b	b	b	0.39	3.72	5.08	8.8	9.51	a	a	c	b	a
x219	8.9	4.27	3.28	8.9	1.57	c	a	b	b	c	7.76	2.57	4.67	7.76	2.57	b	a	b		b	5.29	7.92	9.64	6.73	7.92	a	a	c	b	a	7.1	0.4	2.44	3.33	5.06	c	c	a		b
x220	9.02	8.91	1.44	4.57	0.91	c	b	c	b		7.86	1.3	6.82	3.25	9.75	a	b	c	a	a	6.59	7.84	1.59		7	c	a	a	a	b	6.38	1.39	2.89	3.47			c	c	a	a
x221	8.9	9.21	0.96	8.9	4.03	b	b	a	a	c	7.76	7	3.71	7.76	6.34	a	b	c	b	a	6.52	6.93	4.5	2.26	7.74	c	b	a	c	b	2.84	0.74	4.01	8.5	8.33	c	a	a	b	a
x222	4.08	0.68	0.3	4.08	0.29	a	a	b	b	a	10	0.76	0.13	9.52	3.04	a	c	b			3.38	1.78	7.48	4.77	0.27	b	b	b	b	b	1.43		6.52	5.34	7.38	c	c			c
x223	2.92	4.91	2.43		3.23	a	c	b	c	a	5.1	2.57	0.44	1.93	2.57	b	c	a	c	b	6.08	7.92	9.69	9.64	7.92	c	c	a	c	c	0.39	5.53	0.22	5.38	3.86	a	c	b	b	b
x224	8.9	0.43	7.34		7.98	a	b	b	b	c	7.76	7.56	9.15	7.76	9.37	b	a	a	c	c	2.06	8.35	1.8	7.38	4.29	a	c	c	b	b	7.31	4.93	6.52	9.44	1.59	c	b	b	b	
x225	0.29	0.29	0.64	7.66	2.79	b	a	c	b	c	5.71	5.71	7.87	4.54	6.28	a	a	c	a	c	6.67	9.39	9.55	3.01	8.14	b	b	c	a	b	3.26	5.82	9.15	7.44	4.14	c	a	a	b	a
x226	9.25	0.68	0.68	6.69	7.47	a	b	a	b	c	0.56	0.76	0.76	1.48	5.05	a	b	c	c	c	1.11	8.86	8.22	0.36	4.1	b	c	b	b	b	9.87	4.76	1.37	6.13	3.75	a	a	c	b	a
x227	8.9	0.68	0.68	8.9	6.43	b	b	a	a	a	7.76	0.76	0.76	7.76	5.38	c	c			a	2.81	3.15	4.57	5.84	9.15	a	c	c	c	a	5.01	0.73	3.26	3.85	3.39	a	a		a	b
x228	0.29	0.29	9.94		3.63	b	a	c		c	5.71	5.71	9.1	6.99	7.55	c	a	c	a	c	4.84	4.66	3.52	0.63	5.86	c	a	b	c	b	1.03	9.12	4.43	6.22	0.25	a	b	a	b	c
x229	0.29	0.29	3.4	2.81	2.36	a	b	c	a	c	5.71	5.71	2.66	8.73	0.21	b	b	c	b	c	6.73	5.79	7.23	9.89	2.6	a	b	c	c	b	7.33	2.23	8.87	1.71	1.42		a	a	b	a
x230	2.16	0.87	9.38	4.03	6.11	b	a	a	a	b	7.61	2.64	6.44	8.56	9.21	a	c	c	c	c	7.41	8.28	6.21	2.63	3.1	b	b	b	c	c	0.93	5.76	0.77	7.18	5.18	c	c	c	c	a
x231	4.08	5.69	2.33	4.08	8.79	a	a	b	c	c	9.52	1.59	0.22	9.52	9.84	a	b	b	a	c	2.72	4.77	1.37	0.07	0.08	a	a	b	a	c	5.82	3.34	1.21	6.38	3.17	c	a	c	c	b
x232	7.68	3.7	6	7.51	0.1	c	b		b	b	8.44	2.5		8.71	7.12	c	a	a	b	c	6.62	7.86	5.82	9.85	1.23	c	c	c	c	a	5.35	9.11	7.77	1.38	2.64	c	a	a	a	b
x233	4.85	3.08	7.33		2.92	a	a	b	a	a	2.83		3.91	4.98	2.32	c	c		c	a	2.28	4.81	7.73	2.61	3.48	b	c	a	c	a	8.62	3.33		2.57	7.92	c	a	c	b	b
x234	4.08	7.83	5.46	4.08	0.64	a	a	b	b	a	9.52	5.84	5.99	9.52		a	c	b	c	a	0.64	2.69	4.81	7.35	2.01	a	c	a	c	a	2.35	6.27	9.03	1.17	10	b	a	c	b	
