X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x96	0.89		6.46	2.16	5.33	d	d	f	a	a	b	a	a	6.46	8.96	1.35	5.68	5.19	e	f	f		c	b	c	c	1.61	8.32	4.53	9.59	0	f	f	f	c		c	a	c	6.07	1.75	7.68	2.79	0.43	f	f	d	c	b	b	c	a
x97	2.66	0.11	5.37	7.99	5.09	f	d		b	b	b	c	b	3.11	5.75	1.5	7.56	8.6	e	f	d	c	c		b	a	7.36	7.63	0.21	7.47	4.21	f	f	f	c	a	c	a	c	1.73	5.19	9.24	5.4	5.41	d		f	a			b	b
x98	9.74	1.79	8.59	6.57		d	f	f	b	b	c	b	c	9.11	1.79	8.59	2.61	6.63	f	f	f	b	b	a	b	c	7.66	4.22	8.85	9.42	2.46	f	f	f	b	b	a	c	c	4.04	7.01	9.53	10	5.34	f	d			b	b	c	c
x99	2.98	8.47	4.86	8.41	1.95	f	f	f	b	b	c	b	c	2.53	8.17	7.7	6.98	4.52	f	f	f	c	a	b	b	c	5.55	3.31	8.55	4.26	10	f	d	f	b	b	b	a	c	5.16	4.71	7.72		6.13	e	d	e	b	b	a	c	c
x100	2.79	1.17	9.69	7.61	0.26	d	f	f	c	a	c	a	c	7.82	1.42	9.69	7.65	7.64	f	f	f	b	c	b	a	c	0.44	8.97	9.07		8.08	e	f	f	c	a	c	a	a	9.54	8.78	9.66	8.69	4	f	f	f	c	a	b	a	a
x101	2.25	9.11	8.01	7.26	0.73	d	f	e	a	c	c	b	a	3.69	9.15	8.87	7.88	2.65	d	e	f	a	b	b	c	b	2.92	5.35	7.41	0.97	2.09	e	e		a	a	a	a	b	8.58	0	8.85	1.86	9.86	d	d	f	a	c	a	a	b
x102		7.6	4.68	0	3.04	f	d	f	c	c	c	c	b		4.16	1.31	2.52	8.63		d		a	c	b	b	b	9.03	10	6.4	7.84	1.85	d	f	d	c	c	c	a	c	8.08	8.7	9.02	7.98		f	d	f	b	c	a	a	c
x103	4.12	5.19	7.98	10	9.29	d	d	e	b	a	a	a	b	2.27	0.46	4.86	0.27	7.92	f	e	d	c	c	c	b	c	2.27	1	9.27	0.27	6.89	e	e	f	c	b	c	b	b	8.92	6.14	2.66	8.48	0.29	f	d	d	c	b	b	c	a
x104	2.97	1.79	8.59	8.71	6.06	d	d	d	b	b	a	b	a	3.15	1.79	8.59	8.83	10	d	f	d	b	b	b	b	b	6.07	5.35	10	8.94	0.63	d	f	f	a	c	b	c	c	0	3.17	1.72	0.61	3.7	f	e	d	b	c	b	a	b
x105	2.88	1.42	9.69	1.35	6.43		f	f	c	c		c	c	1.38	1.42	9.69	7.84	2.35	f	f	f	c	c			c	1.54	0.06	8.29	7.58	2.32	e	f	d	c	c	a	a	c	6.96	8.64	2.29	1.73	9.28	d	f	e	a		b	b	a
x106	8.85	2.41		3.35	5.48	f	d	e	c	c	b	c	b	1.48	1.82	0.88	4.4	7.3	f		f	c	a	b	b	a	5.73	7.51	5.62	8.6	5.76	f	f	f	c	b	c	c	a	7.56	5.82	5.74	2.56	5.65	d	f	e		a	b	b	b
x107	6.47	3.82	1.12	4.53	3.82	f	d	f	b	c	c	c		9.63	2.43	4.56	1.73	1.88	e	d	f	a	c	a	a	b	5.38	9.49	9.25	4.02	1.46	e	f	e	a	a	a	a		9.12	4.12	7.32	8.48	6.77	e	f	d		a		b	c
x108	9.31	10	4.54	9.53	9.86	e	f	f	c	b	a	b	a	9.31	1.49	6.32	9.36	3.33	e	f	f	b	b	c	b	b	8.55	8.61	9.88	0	5.1	d	e	e	a	b	a	a	a	6.94	5.46	0.32	4.76	6.67	d	d	f	b	c	c	a	b
x109	3.6	1.27	3.47	0.68	10	f	f	f	b	c	a	c	c	3.88	6.1	4.77	6.81	4.48	f	e	f	c	b	a	c	a	7.34	6.89	5.32	3.89	6.06	f	e	d	c	c	a		b	7.28	7.42	6.87		0.49	d	d	f	c		c	c	c
x110	2.78	1.42	9.69	4.12	1.89	f	f	f	b	c	a	c	c	8.76	2.33	9.69	2.11	2.77	e	f	f	b	b	b	b	c	5.66		1.63	8.25	9.05	f	f	f	b	a	b	c	a	5.86	6.2	6.29		0.47	f	f	f	a	c	b	c	b
x111	0.94	1.42	9.69	6.45	1.21	e	f	f	b	b	a	b	c	5.15	1.42	9.63	6.89	1.83	e	f	f	c	c	a	b	c	6.53	4.86	2.94	3.72	2.54		d	d	c	c	a	c	a	9.83	0.77	9.46	1.03	8.95		d	f	a	a	a	c	a
x112	1.56	2.72	1.45	2.37	1.26	e	f	d	b	c	b	a	c	0.57	0.98	2.9	7.19	8.18	e	f	f	b	a	a	c	a	8.99	7.55		7.07	1.05	d	f	d	c	a	b	b		3.45	9.78	2.48	7.3	6.47	f	d	d	b	a		a	c
x113	8.56	5.35	7.32	2.69	4.04	f	f		a	b	c	b	c	8.7	1.7	2.81	4.76	9.14	e	f	f	c	a	a			7.6	8.1		1.63	1.35	e	d	d	b	b	c	c	b	4	0.94	3.9	3.46	3.14	f	f	f	c	a	a	c	a
x114	1.94	0.22	9.78	6.08	8.89	f	f	f	c	a	b	c	c	4.48	9.88	3.53	1.45	3.37	f	e	f	b	b	b	a	b	1.12	3.02		5.41	3.79	f	f		b	a	b	c	b	0.38	9.1	3.03	7.65	0.85	f	f	d	a	b	a	c	c
x115	6.89	1.42	9.29	1.9	3.05	f	f	f	b	a	b	a	c		1.42	9.69		3.26	f	f	f	a	c	a	c	c	2.67	9.51	9.11	2.77	0.1	f	d	f	c	b	c	b	a	4.55	9.61	8.83			d	d	f	a	c	b	a	a
x116	0.47	1.42	9.69	6.6	1.5	f	f	f	a	a	a	b	c	2.95	1.42	9.69	2.3	3.93	e	f	f	c	c	a	c	c	7.68	2.21	6.52	2.86	7.85	d	d	f	c	c	c	b	b	4.45	1.22	8.68	10	5.43	f	f	f	b	c	b	b	c
x117	1.56	3.39	9.38	0.55	5.89	f	f	f	b	b	b	b	b	2.17	8.23	2.32	5.32	6.47	e	f	f	b	c	b	a	a	7.64	1.45	9.67	5.33	1.35	e	f	f	b	b	c	a	c	4.26	0.35	8.68	2.61	3.19	f	d	e	a	a	b	b	a
x118	1.87	8.16	1.08	0.2	5.79	e	d	e	a	b	c	c	a	2.27	0.46		0.27	8.78	e	e	e	c	c	b	b	b	2.27	0.46	4.83	0.27		e	e	d	b	a	b	b	b	4.95	9.75	2.34	6.71	5.59	f	d	f	c	b	a		c
x119	9.37	1.79	8.59	7.02	9.68	f	f	d	b	b	a	b	a	5.76	1.79	8.59	4.33		e	f		b	b	b	b	b	7.04	7.43	8.48	1.88	5.09	e	f	f	b	a	c	a	b	3.81	4.93	3.47	4.05	2.37	e	e	e	a	b	b	b	a
x120	1.95	1.62	9.78	4.07	3.02	e	f	f	a	c	c	b	b	0.02	8.39	7.05	2.51	5	d	d		c	c	c	a	a	7.68	6.65	2.32	6.57	0.7	f	f	f	a	b	c	b	b	3.71	7.57	4.62	3.39	9.77	f	e	d	a	b	b	a	c
x121	4.23	6.94	5.71	0.77	2.5	f	d	e	b	a	a	b	a	8.29	1.54	3.53	0.38	3.79	d	f	f	c	b	a	b	b	6.36	2.37	3.53	9.31	3.79	f	f	d		c	b	a	a	7.24		9.65	3.87	4.52	e	d		c	a	c	a	c
x122	6.76	4.36	2.46	6.05	3.53	f	d	f	a	a	c	c	a	2.27	0.46	3.37	0	1.85	e	e	e	b	c	b	b	b	2.27	0.46	6.24	0.27	8.45	e	e	f	a	c	a	b		1.68	9.6	2.56	5.48	4.71	f	f	d	a	c	a	a	a
x123	4.71	1.79	8.59	8.72	4.77	f	f	f	b	b	c	b	b	7.99	1.79	8.59	0.21	1.61	f	f	f	b	b	b	b	a	0.18	10	7.03	2.49	3.56	f	f	f	c	b	c	c	c	4.92	4.44	9.54	9.84	2.58	d	d	f	b	c	b	a	c
x124	9.31	3.89	0.86	9.36	6.39	e		f	c	b	a		c	9.31	8.61	5.98	9.36		e	d	f	b	b	b	b	c	0.05	4.66	7.13	3.66	5.91	e	f	f	a		c	c	b	7.7	0.46	9.81	4.3	4.71		f	d		c	b	a	a
x125	9.31	9.04	1.83	8.89		e		d	b	a	c	b	a	9.31	6.31	0.85	9.36	6.17	e	f	e	c	a	b	b	a		6.49	0.69	2.75	4.2	f	d	f	a	c		c	c	7.66	9.95	2.94	8.09	1.19	f	f	d	c	b	b	c	c
x126	6.27	1.79	8.59	8.23	6.51	f	f	f	b	b	a	b	c	0.89	1.79	8.59	6.06	7.84	e	e	f	b	b	c	b	b	1.01	2.15	0.95	2.64	3.04	e		d	a	c	a	b	b	5.61	1.91	6.61	6.38	9.69	f	e	d	b	b	b	a	
x127	8.33	1.79	8.59	9.63	4.08	d	f	d	b	b	a	b	b	5.98	1.79	8.59	0.52	7.23	d	d		b	b	b	b	b	5.74	2.51	4.05	9.02	5.69	f	e	d	c	b	c	b	c	4.56	2.63	5.53	3.91	5.57	e		f	b	a	a	c	b
x128	3.88	6.56	1.72	8.06	2.15	f	f	f	a	a	b	b	a	2.27	0.46	3.28	0.27	5.18	d	e	e		c	c	b	c	2.27	0.92	2.33	0.27		f	e	d	c	b	b	b	b	2.92	5.79	0.97	2.99	5.19	e	d	f	b	a		a	a
x129	3.14	1.13	6.94		5.37	d	f		c	b	b	c	a	2.95	7.85	3.53	8.39	4.15	f	f	d	b	a	c	c	b	8.84		3.53	6.11	2.85	e	f	f		a	a	a	b	2.17	3.99	4.97	2.55	4.3	f	f	f	c	a	a	b	b
x130	5.44	1.79	8.59	3.82	6.81	f	e	f	b	b	b	b	b	7.78	1.79	8.59	5.33	9.28	d	d	d	b	b	b	b	a	0.4	9.18	6.58		7.14	e	d	f	b	b	c	c		1.95	4.32	1.76	3.48	3.59		f	e	c		c	c	b
x131	7.85		7.7	7.31	7.27	d	f	f	b	a	c	c	c	5.88	8.36	1.13	6.22	6.86		f	e	a	a	a	b	b	7.97	3.82	5.45	1.53	1.57		e	f	b	c	b	c	c	1.24	2.34	9.22	1.55	5.58	f	f	f		c	a	a	b
x132	9.31	8.55	0.87	9.36	0.03	e	f	f	b	b	c	b		9.31	5.67	8.53	9.36	2.63	e	f	e	a	b	c	b	a	1.48	1.15	0.4	6.2	4.59	f	f	d	a	b	b	a	a	1.94	9.67	4.29	6.7	0.66	e	d	e	b	c	a	c	b
x133	2.3	1.79	8.59	4.5	8.53	f	e	f	b	b	b	b	a	2.06	1.79	8.59	9.29	7.9	e	f	f	b	b	c	b	b	5.87	5.4	6.34	4.98	5.42	e	f	f	b	a	b	a	b	7.8		9.38	3.49	7.5	f	f	d	c	b	a	b	b
x134	5.87	4.51	2.78	8.65	1.68	f	f	f	c	a	b	a	c	0.84	6.48	3.46	7.68	5.22	e	d	e	b	a	a	b	b	0.04	1.42	7.57	2.01	1.07	e	f	f	b	c	c	a	b	8.56	9.99	0.06	0.12	2.49	f	d	e	b	b	c	b	a
x135	8.29	1.42	9.69	0.76	3.13	e	f	f		a	b	c	c	0.12	1.42	10	2.94	6.32	f	f	f	b	c	a	a	c	8.22		6.7	4.33	3.36		e	f	a	a	c	c	c	9.34	3.17	9.9	3.72	2.31	f	f	e	b	a	a	b	
x136	5.26	5.27	4.42			f	e	e	a	a	b	a	a		0.9	6.52	2.9	9.46	e	d	f	c	a	a	c	b	1.33	4.94	0.91	1.25	8.08	e	e	f	c	b	a	c		4.98	3.15	6.99	3.71	5.71	f	f	f	b	c	b	c	b
x137	0.46	2.29	0.39	9.9	5.3	f	d		b		b	a	c	2.79	2.28		9.45	3.79	f	d	f	a	a	c	a	c	9.53	3.08	3.53	2.27	3.79	f	d	f	b	a	a	c	b	9.59	4.37	0.99	5.86	3.6	d	d	f	a	c	b	a	c
x138	9.31	1.86	7.21	9.36	5.37	e	f	d	c	b	a	b	c	9.31	8.9	4.3	9.36	0.87	e	e	e	c	c	b	b	c	4.71	6.13	6.68	7.97	0.09	d	f	f	a	a	b	b	c	6.9	9.1	8.6	4.05	0	f	d	e	a	b	b	a	c
x139	3.86	1.79	8.59		1.92	f	d	f	b	b	b	b	b	3.87	1.79	8.59	8.69	2.17	f		d	b	b	c	b	c	6.12	1.16	5.12	3.01	0.73	d	e	f	b	c	b	b	b	3.54	7.26	3.95	6.86	1.88	e	f	d		c	c	a	a
x140	9.31	1.72	6.53	9.36	3.29	e	f		a	b	b	b	b	9.31	7.69	5.68	9.36	10	e	d	f	a	c	a	b	a	0.54	9.92	6.83	9.72	6.72	f	e	e	c	c	c	a	b	8.08	0.98	6.22		3.46	f	e	f	c	c	c	c	b
x141	6.05	3.23	6.38	3.92	4.71		d	f	a	a	b	b	c	7.09		0	2.71	0.96	d	d	f	b	b	b	b	c	3.76	8.87	9.35	7.6	4.83	f	d	f	c	c	a	c	c	7.69	9.72	8.36	3.88	2.11		d	e	b	c	c	a	c
x142	2.07	3.45	0.85	4.72	0.94	f	d	f	b	b	a	c	a	4.67	7.46	8.21	4.17	7.45	d	f	f	b	c	b	b	a	2.4	5.35	7.55		4.15	f	f	f	a	b	c	c	a	4.79	7.69	7.05	5.26	0.7	f		f	a	b	b	b	c
x143	0.16	2.53	3.28	4.01	5.58	d	e	d	a	c	b	a	a	2.27	0.46	6.41	0.27	3.48	f	e	f		b	a	b	b	2.27	0.46	4.82	0.27	8.7	f	e	f	c		a	b	b	3.77	9.66	6.75	4.35	7.92	e	f		c	b	b	c	b
x144	1.07	1.79	8.59		0		f	d	b	b	b	b	b	9.19	1.79	8.59	4.3	8.89	f	e	f	b	b	a	b	a	8.08	7.54	5.56	4.96	8.9	f		d	b	a	b	a	b	7.52	2.05	8.35	6.09	3.2	f	f		a	a	c	c	b
x145	3.41	0.61	2.69	8.52	3.31	f	f	f	a	b	b	b	b	4.87	5.86	1.94	1.78	7.55	e	f	f	b	a	b	a	b	3.61	8.19	2.51	0.38	6	e	f		c	a	b	c	b	1.82	6.06	2.15	2.59	1.61	e	f	e	a	a	b	a	c
x146	8.98	5.68	6.5	5.83	8.83	d	f	f	a	b	b	a	b	9.59	1.02	3.66	3.15	7.37		f	f	c	a	c	a	b	4.94	1.36	8.78	7.07	6.23	e	f		a	b		c	b	3.8	0.46	7.7	9.16	8.67	f	d		b	a	b	a	b
x147	4.66	1.19	6.88		9.22	f	d	d	b	a	b	a	b	9.77		9.38	1.81	3.84	e	d	d		a	c	b	c	4.52	2.06	0.64	7.22	4.01	f	f	f	a	b	c	b	b	8.32	8.14	5.68	2.5	6.64	f	f	e	b	c	c	a	c
x148	5.17	1.42	9.69	1.64	4.77	f	f	f	c	a	c	a	c	9.22	1.42	9.69	3.82	5.93	f	f	f	a	a	b	c	c	9.67	4.84	1.39	6.46	6.05	d	e	f		b	b	a	c	5.9	4.84	9.3	9.68	3.99		d	d	a	b	a	a	b
x149	1.51	2.04	0.82	3.76	1.67	f	e		b		c	c	c	6.85	10	7.84	8.93	4.95	f	f	e	c	a	a	a	c	1.02	9.58	2.15	6.57	3.06	f	e	f	b	b	c	b	b	8.45	8.31	0.36	7.8	8.95	f	f	f		c	b	b	b
x150	1.85		4.5	4.63	1.29	f	e	f	b	a	c	c	c	3.78	5.42	8.33	5.05	0	f	f	f	a	b	b	b	a	3.46	9.72	8.8	7.29	4.29	e	f	d	b	b	a	c	c	2.91	3.76	4.71	9.52	5.61	f	f	d	b	b	a	c	b
x151	7.69	1.42	9.69	1.52	4.87	f	f	f	b	c	a		c	1.35	1.42	9.69	4.89	7.35	f	f	f	a	c	c	b	c	7.57	7.64	0.72	0.4	8.08	e	e	e	b	b	c	a	c		2.95	1.84	3.99	4.08	d	e	f	b	c	a	c	b
x152	0.97	1.79	9.13	4.21	0.34	e	d	d	b	b	a	b	b	2.39	1.79	8.59	4.6	4.15	d	f	f	b	b	a	b	c	6.41	5.02	3.35	5.66	7.91	e	d	e	c	c	a	a	b	3.5	1.02	0.55	2.35	5.01	f	f	f		c	a	b	b
x153	5.88	0.83	9.44	4.95	5.06	e	d		a	c	c	a	a	8.22	4.16	8.42	4.74	8.42	f	d	d	a	b	a	b	b	4.27	2.42	3.34	4.96	2.94	d	f	d	a	a	a	a	b	7.37	4.22	6.7	5.73	0.73	d	f	d	c	b	a	a	a
x154	5.27	1.59	10	7.76	7.82	f	f	e	a	b	c	b	b	5.91	9.17	3.53	7.66	3.79	e	d	f	c	b	b	b	b	6.95	2.69	3.53	1.87	3.79	e	f	f	c	a		c	b		3.84	1.14	3.69	3.04	f	d	e	c	c	a	a	b
x155	4.85	2.4	8.7	7.95	3.59	d	d	f	b	a		b	c	5.3		1.38	1.73	6.66	e	e	f		b	b	a	a	9.25	8.74	8.97	8.1	2.33	d	d	f	c	b	c	c	b	1.05	5.3	5.43	5.44	8.96	d	f	f	a	a	c	a	b
x156	9.31	9.46	4.85	9.36	5.6	e	e	f	a	b	c	b	b	9.31	5.04	5.32	9.36	4.9	e	f	e	a	a		b	b	0.6	1.34		6.1		e	f	d	a	b	b	a	c	8.15	1.49	1.77	5.05	1.41	d	d	f	a	c	c	c	c
x157	9.31	1.42	9.69	9.36	7.62	e	f	f	a	b		b		9.31	1.42	9.69	9.36	2.48	e	f	f	c	c	b	b	c	9.28	0.93	1.11	6.11	8.09	d	f	f	c	b	c	b	b	0.8	1.61	1.99	7.36	1.34	d		f	a	b	b	c	a
x158	9.31		9.69	9.36	3.68	e	f	f	c		c	b	c	9.31	1.42	9.69	9.36	1.9	e	f	f	c	a	b	b	c	4.61	9.03	4.54	0.6	8.61	f	f	d	b	c	b	c	c	5.58	3.75	4.37	1.28		f	f	d	a	b		c	a
x159		6.19	8.73	1.78	1.24	f		d		b	c	a	c	2.35	3.96	3.65	6.77	6.05	d	d	d	b	a	b	b	b	8.22	3.15	2.86	8.71	1.63	f	e		c	a	a	a	c	9.25	3.58	4.9	3.67	4.85	d	e	f	c	b	c	a	c
x160	8	1.42	9.69	6.31	0.47	f	f	f	b	b	a	a	c	3.46	1.22	9.69	7.91	0.54	f	f	f	c	b	a	a	c	5.87	1.54	7.05	5.47	7.98	d	f	e	a	a	a	c	a	7.4	5.51	3.42	2.69	8.19		f	d	b	c	b		a
x161	2.28	1.42	9.69		6.15	f	f	f	a	b	c	a	c	8.68	1.42	9.69	3.36	8.52	f	f	f	b	a	c	b	c	1.09	1.43	2.76	1.58	5.87	f	d	d	b	a	c	c	a	6.95	9.39	9.47	7.64	6.5	d	e	f	c	b	c	c	a
x162	9.31	1.42	9.69	9.36	2.98	e	f	f	c		c	b	c	9.31	1.42	9.69	9.36	7.75	e	f	f	c	a	a	b	c	2.43		5.8	6.23	4.04	e	f	f	b	c	c	c	b	0.43	5.27	4.2	7.62		d	e	e	c	a	a	c	c
x163		1.79	8.59	4.4	3.98	d	e	d	b	b	a	b	a	1.73	1.79	8.59		8.18		d	f	b	b	b	b	c	0.27	3.62	2.39	8.3	6.41	f	f	e	b	b	b	b	b	5.53	6.05	2.38	9.13	4.17	f	e	f	b	a	b	b	
x164	2.13	4.99	8.73	4.21	9.57	f	e	f	a	c	b	b	a	9.15	7.11	7.98	2.63	8.36	e	d	d	a	b	c	c	b	4.02	9.33		9.39	4.03	e	f	f	a	b	a	c	a	5.8	7.98	9	6.44	2.28	f	d	e	a	a	c	b	c
x165	0.03	4.7	6.35	0.93	8.13	f	d	f	a	a	b	b	a		9.49	9.47	8.2	6.83	f	f	f	b	c	c	b	b	6.99	8.71	1.49	5.6	0.9	f	e	f	c	c	a	a	a	8.9	10	4.34	2.97	7.09	f	f	e	b	a	b	a	b
x166	1.47	7.1	2.23	8.99	7.79	d	f	d	a	a	a	c	b	8.47	5.5	7.56	2.04	6.73	f	f	d	c	c	b	c	b	4.94	8.07	3.04	2.17	8.38	d	d	e	c	a	b	a	b	9.56	3.64	9.48	2.68	3.23	f	f			a	b	a	b
x167	9.31	1.42	9.69	9.36	6.43	e	f	f	b	a	c	b	c	9.31	1.42	9.69	9.36	1.33	e	f	f	b		b	b	c	1.5	2.87	8.59	0.62		e	f	d	c	b	c	a	c	1.29	6.72	1.82	6.86	9.1	d	d		c	a	a	a	b
x168	8.43	8.07	7.83	8.61	9.11	d	f	e	b	c	b	a	a	1.64	7.39	3.84	2.77	5.2	e	f	d	c	b	c	a	b	10	2.61	8.01	0.54	4.14	e	f	f	c	c	c	a	b	2.36	3.5		6.71	4.77	f	f	f	a	b	c	c	b
x169	9.31	5.88	3.48	9.36	6.46	e	e		c	b	b	b	a	9.31	3.9	1.99	9.36	3.67	e	e	d	a	c	b	b	b	2.47	6.21	2.54	7.73	6.78	f	d	f	a	c	a	a	b		0	2.57	0	7.11	d	d	d	c	b	b	a	c
x170	6.31	6.51	2.37	6.8	8.22	e	f	f	b		c	b		4.45	6.46	6.37	7.71	4.64	d	d	d				c		9.36	8.76	0.6	6.22	1.2	d	d	d	b	b	b	c	b	1.66	0	5.6	2.65	2.22	d	d	f	c	b	a	a	c
x171	1.35	2.39	3.18	8.1	4.84	f	f	f	c	b	a	b	a	8.69	3.19	9.24	1.49	2.65	e	e	f	a	c	c	c	b	6.72	4.18	4.28	0.96	8.91	e	f	d	a	a	b		b	2.34	8.58	7.85	0		f	f	e	b	a	b	c	a
x172	3.78	1.7	2.59	0	1.5	f	f	e	b		a	a	c	4.91	0.34	8.16	4.83	9.4	d	f	e	c	c	a	c	c	5.72	9.06	6.86	0.37	9.06	e	d	f	b	a	a	c		3.69	3.6	8.92	4.72	7.73	d	f	e	c		b		b
x173	4.65	6.78	7.68		8.32	d	e	f	a	a	a	a	c	6.29	10	4.71	2.53	7.69	f	f	d	b	c	c	c	c	8.74	1.93	5.24	6.87	3.3	d	f	e	b	c	c	c	a	5.94	1.43	9.29	2.44	2.19	e	e	f	b	b	c	a	a
x174	4.59	4.97	1.43	4.86	0.54	f	d	d	c	c	a	a	c	2.27	0.46	3.53	0.27	3.79	e	e	e	a	a	a	b	b	2.27	0.46	3.53	0.27	3.79	e	e	f	c	c		b	b	0	8.79	9.58	8.33	0.19	d	d	f	c	a	c		a
x175	2.46	2.67	0.72	1.14	4.07	e	f	f	a	c	b	b	a	2.27	0.46	4.03	0.27	4.4	f	e	e	b	c	b	b	b	2.27	0.46	3.53	0.27	3.79	f	e	d	b	c	a	b	c	9.5	2.14	8.21		8.8	d		e	b	a	c	c	c
x176	2.43	5.64	0.23	8.2	6.71	d	d	f	c	b	a	b	a	4.45	2.79	0	0.8	1.29	e	d	f	b	a	c	a	c		4.84	9.4	3.94	4.38	f	f	e	c	a	c	a	b	4.59	2.91	8.75	4.75	6.09	f	f	f	b	a	c	c	c
x177	8.2	1.42	9.69	3.75	9.92	d	f	f	c	b	c	b	c	3.37	1.42	9.69	7.32	1.08	f	f	f	a	c	c	b	c	4.82	6.69	8.35	8.51	8.84	f	f	f	b	b	a	c	a	5.59	2.63	5	0.58	1.92	f	f	d	a	b	c	c	c
x178	6.42	1.79	8.59	1.33	5.52	f	e	d	b	b	b	b	c	5.07	1.79	8.59	0.98	0.75	d	f	d	b	b	b	b	c	3.85	7.56	8.93	5.76	1.49	d	e	f	a	b	c		a	8.08	0.08	5	2.57	6.2	d	f	f	c	c	a	b	c
x179	6.82	2.18	4.96	10	9.36	f	f	f	c	c	b		c	1.33	4.87	2.59	7.25	3.79			f	c	b	b	c	b	8.06	9.88	3.53	7.24	3.79	e	d	d	b	b	b	b	b	2.29	3.2	9.31		5.55	f	f	f	a	c	b	b	b
x180	0.63	1.79	8.59	6.53	0.81	f	f		b	b	c	b	a	6.63	1.79	8.59	1.33	0.97	e	d	d	b	b	a	b		0	0	3.35	6.05	5.08	e	f	f	a	a	b	c	b	7.62	5.52	7.85	3.24	7.71	f	f	e	a	c	b	b	
x181	8	1.79	8.59	0	0.71	f	d	d	b	b	c	b	a	4.7	1.79	8.59	4.03	8.81	d	d	f	b	b	b	b	c	0.23	6.6	3.96	8.59	3.12	f	e	f	b	c	b	b	b	4.84	9.54	5.91	8.53	8.58	f	d	d		b	c	c	c
x182		2.61	10	8.96	2.74	f	f	f	a	b	a	a	b	5.33	0.46	3.53	2.66	3.79	e	f	f	a	c	c	b		5.9	8.26	3.53	1.77	3.79	e	f	f	c	b	c	a	b	6.87	4.34	7.46	8.75	7.71	f	f	f	c	c	c	a	c
x183	5.43	1.42	9.69	7.49	2.58	d	f	f	b	c	a	a	c	5.76	1.42	9.69	7.44	7.7	f	f	f	b	b	a	b	c	6.21	7.93	9.47	8.6	4.34	f		f	b	c	c	a	c	2.51	7.38	6.72	10	1.51	d	f	f	c	a	b	b	c
x184	5.09	5.89		1.11	1.91	d	f	e		b			c	8.47	1.43	1.6	3.83	9.47	f		f	b	b	c	c		7.64	7.73	5.43	5.33	8.34	f		d	c	a	b	b	b	0.8	2.18	8.47	6.4	3.58	d	e	e	c		c	c	
x185	9.31	9.08	9.1	9.36	0.48	e	f	e	a	b	a	b	b	9.3	6.03	0.35	9.36	7.74	e	d	f	b	c	b			8.44	6.75	8.59	5.59	5.16	d	f	f	a	a	b	a	a	6.86	1.58	0.16	6.83	8.58	f		d	a		b	c	a
x186	8.85	1.42	9.69	9.96	7.31	d	f	f	b	c	b	c	c		1.42	9.69	2.21	2.03	f	f	f	a	a	a	a	c	9.84	6.38	0.73	5.44	9.1	f	f	f	c	b	b	a	b		7.61	8.06	4.22	4.61	f	f	f	b	c	b	b	
x187	9.31	7.25	3.36	8.73	8.55	e	d	f	b	a	b	b	b	9.31	7.01	5.45	9.36	5.55	e	f	f	c	a	c	b	b	6.71	2.04	4.19	3.86	2.32	f	f	f	b	c	a	a	b	6.38	6.28	7.05	6.59	0.68	f	f	d	c	b	b	a	b
x188	9.31	1.42	9.69	9.36	6.47	e	f	f	a	a	b	b	c	9.31	1.42		9.31	7.64	e	f	f	b	c	b	b	c	8.75	5.24	8.61	3.99	6.16	d	d	d	a	b	b	a	b	0	5.98	7.92	9.43	2.6	f	d	d		b	b	b	a
x189	6.38	1.79	8.59	1.81	6.34	f	f	f	b	b	a	b	a	3.44	1.79	8.59	6.74	6.22	f	e	d	b	b	c	b	b	9.82		6.91	9.45	8.2	f	d	f	c	b	b	c	c	8.31	4.15	10	0.27	3.08	f	d	d	c	b	b	b	c
x190	8.79	1.42	9.69	4.98		f	f	f	c	b	a	b	c	4.44	1.42	9.69	8.6			f	f	b	b	a	a	c	5.6	4.59	7.39	3.5	5.59	d	d	d	b	b	b	b	c	5.15	2.41	1.15	7.24	9.91	f	f		c	c	c	c	b
x191	5.05	2.47		9.52	3.43	d	f	f		a		c	c	9.3	3.78	1.2	4.03	4.07	f	f		b	b	c	b	a	0.59	1.02	2.9	7.05	9.32	f	e	f	b	b	a	b	c	5.71	7.3	4.47	7.27	7.26	f	d	f	a	c	c	c	c
x192	9.31	1.39	4.21	9.36	1.69	e	e	e	c	a	c	b	a	9.31	0.41	10	9.36	4.25	e	f	f	b	c	c	b	c	3.88	9.24	2.85	8.89	8.94	e		e	b	c	a	a	b	8.18	0.46	8.11		0.35	d	d	e	c	b	a	b	a
x193	6.52	1.16	8.12	1.1	2.34	e	f	f	a	b	b	a	a	6.11	6.53	2.82	3.56	9.6	e		d	b	b	b	b	b	8.73	8.6	2.07	4.1	9.15	e	f	e	a	a	c	a	b		1	0.02		8.22	f	d	f	a	a		a	
