X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x116	3.1	8.36	4.7	0.68	0.94	a	c	c	c	b	2.57	5.51	8.77	6.95	9.64	c	c	c	a	a	2.57	5.51	8.45	2.44		b	a	b	a	a	7.83	8.86	2.15	6.2	9.05	b	a	b	c	b
x117	3.84	7.79	6.48	1.71	3.59	b	b	b	b	b	0.62	2.46	1.86	4.37	1.8	a	c	a	c	a	0.11	2.46	1.86	4.84	0.38	a	b	a	c	c	6.66	6.63	4.66	4.64	5.56	b	b	b	a	c
x118	5.92	7.63	1.38	8.46	0.72	a	a	c	c	b	8.29	2.46	1.86	6.91	0.18	a			c	c	5.92	2.46	1.86	2.42	6.38	a	c	a	c		4.26	7.2	5.08	2.14	9.27	c	a	a	b	c
x119	4.72	7.63	0.22	5.93	5.03	c	b	c	c	a	8.3	1.3	3.94	6.26	4.88	c	a	b	c	c	6.78	7.44	7.14	3.35	2.42	b	a	a		a	7.95	6.67	6.08	5.39	7.06	c	c	c	c	c
x120	0.24	1.09	7.67	9.49	2.34	a	a	c	c	a	2.57		6.19	5.85	1.1	b	a	c	b	b	2.57	5.51	6.19	5.85	1.1	a		c		b	1.82	7.4	2.98	6.21	8.54	a	c	a	c	b
x121	7.74	3.5	3.78	4.89	2.55	c	b	a	b	a	1.05	2.92	5.01	0.32	9.33	c	c	a	c	a	4.35	7.76	9.49	0.53	3.54	a	c	b	a	b	5.8	4.45	6.44	6.74	7.97	a	b	b	b	c
x122	7.39	2.84	1.45	8.82	3.12	a	a	c	b	a	6.8	6.19	1.55	4.68	0.95	c	a	c	b	c	1.2	2.92	2.62	0.01	3.86	c	a	b	a	c	8.56	4.41	2.13	6.06	2.3	a	a	c	b	a
x123	1.5	4.47	7.1	2.7	4.61	b	a	c	a	c		5.04	5.17	2.79	6.02	c	a	a	c	b	4.7	4.46		2.7	0.83	a	c	c	c	b	6.2	8.97	9.1	7.32	3.25	b	c	a	a	c
x124	0.46	3.04	6.11	9.99	3.09	b	a	a	a	a	6.24	3.91	0.63	4.95	6.14	c	a	a		a	5.05	7.81	5.75	9.59	8.87	b	b	a	b	a	6.57	9.08	5.2	8.79	1.08	a	b	c	a	a
x125	1.76	1.95	8.85	1.03	1.57	b	a	c	b	c	1.8	8.04	3.35		0.98	b	a	c	b	b	1.83	1.88	6.9	3.68	0.27	a	a	a	a	b	6.31	3.21	6.52	1.93	8.88	c	a	a	b	b
x126	5.68	6.9	5.35	9.97	4.09	c	a	c	b	b	2.57	5.51	0.56	4.93	7.01	a	a	c	b	a	2.57	5.51	2.24	7.13	7.2	c	a	a	c	a	4.57	6.92	5.51	0.44	7.8	c	a	c	b	b
x127	2.15	9.45	3.91	4.1	3.21	b	a	a	c	b	7.45	5.31	6.19	5.85	0.94	a	a	c	b	b	2.96	7.73	6.19	5.85	1.1	b	c	c	b	b	7.87	6.2	8.81	1.18	0.04	c	c	a	c	b
x128	1.13	0.73	2.63	7.93	1.84			c	c	c	9.72	8.29	4.47	1.56	6.18	a	a	c	c	b	6.64	1.06	7.02	0.35	8.58	a	b	c	b	a	3.32	1.13	5	7.71	7.72	b	c	c	a	a
x129	4.48	7.48	6.68	4.36	4.85	b	b		b	b	2.57	5.47	3.86	3.72	9.5	c	b	a		b	2.57	5.51	4.1	8.58	9.82	c	a	a		b	8.95	4.29	4	0.1	5.25	b	c	a	a	b
x130	1.59	2.6	4.05	5.72	3.71	b		a	c	a	2.71	2.46	1.86	4.61	8.96	a	a	a	a		0.24	2.46	1.86	1.53	8.35	a	c	a	c		4.18	1.71	4.07	9.39	0.21	b	a	b	a	b
x131	3.61	6.65	2.9		6.36	c	a	c	b	a	2.57	5.51	3.23	5.89	8.99	a	a	c	b	c		5.51	6.56	8.32	6.51	b	a	c	a	c	8.13	2.74	3.06	3.16	2.7	a	a	b	a	b
x132	1.67	0.38	8.6	9.97	5.48	a	b	a	c	a	0.82	3.35	5.31	2.42	4.81	c	b	a	c	a	1.12	1.75	5.47	3.86	2.58	c	a	a	b	b	7.26	2.45	1.55	7.44	5.46	a	a			c
x133	7.39	3.68	6.06	5.47	9.69	c	c	a	a	b	2.57	5.51	9.57	8.79	7.52	b	c	c	c	c	2.57	5.51	5.82	3.68	6.61	a	c	c	b	c		3.68	9.28	3.18	6.42	a	b	b	a	b
x134	7.19	9.74	3.04	7.06	1.21	c	b	a	b	c	2.57	5.51	0.61	3.09	4.78	b	a	c	b	c	2.57	5.51	9.49	8.7	1.73	a	a	a	b	a	3.79	9.3	9.72	6.72	3.94	c		b	b	b
x135	4.79	5.6	0.49	5.56	5.49		a	b	c	c	5.41		6.19		1.1	c	c	c	b	b	1.08	6.88	6.19	5.85	1.1	b	b	c	b	b	3.39	0.4	1.97	8.58	2.49	a	b	c	b	a
x136	7.49	7.06	7.5	4.28	4.42	c	b	a	c	a	0.36	2.71	7.58	0.6	9.98	c	c	a	c	a	4.06	6.28	8.52	9.05	1.93	c	a	b	b	a	8.45	0.58	8.72	6.22	5.93	c	b	a	a	a
x137	0.63	5.53	0.59	5.76	8.21	c	b	b	c	a	7.9	3.72	4.55	4.69		c	b	a	c	b	6.95	7.16	4.84	6.48	3.92	c	c		a	c	4.87	1.23	3.1	2.21	7.66		a	c	c	b
x138	6.35		4.94	3.78	6.05	a	c	c	b	c	3.16	6.03		6.3	0.67	c	a	c	b	a	2.57	5.51		9.26	4.57	c	a	c	c	b	7.4	3.38	1.03	9.8	7.67	a	b	b	c	a
x139	3.41	8.55	2.96	3.69	1.65	b	a	c	b	b	3.45	3.32	0.82	8.18	4.58	b	a	c		a	0.32	2.59	9.11	1.2	9.74	a	a	a	b	c	9.82	1.1	1.23	3.74	3.72	c	a	a	b	c
x140	8.47	9.45	4.4	2.82	7.5	c		c	c		1.15	9.09	8.46	0.93	8.46	c	a	b	c	c	7.96	5.11	1.9	2.2	3.69	a	c	b	b	c	3.61	2.13	4.96	0.05	1.09	a	b	b	c	c
x141	8.79	9.34	3.25	0.81	9.07	c	b	c	a	c	6.78	0	2.43	3.7	2.7	c	b	c	a	c	9.9	1.66	7.73	8.05	7.3	a	a	c	c	b	9.33	4.95	2.3	7.76	7.35	a	b	b		c
x142	4.92	0.14	9.47	1.35	0.18	c	a	a	c	c	1.51		3.4	6.2	3.37	c	a	b	c	c	6.25	8.49	7.81	10		a	b	b	c	a	3.08	3.62	6.15	3.1	0.57	b	b	b	a	a
x143	5.6	0.37	4.6	7.93	2.56	c	c	b	c	a	7.16	3.69	2.08	4.84	1.53	c	a	b	c	a	4.95	9.8	3.06	3.33	8.79	b		a	a	c	4.95	8.24	3.54	6.73	8.42	a	c	c	a	b
x144	7.4	5.4	2.52	1.6	8.02	a	b	b	c	c	2.43	2.46	1.86	4.66	4.48	a	b	a	a	c	7.81	2.46	1.86	5.52		a	a	a	a	c	9.5	7.5	1.34	9.93	3.05	c	b	c	a	a
x145	3.07	5.91	3.87	7.71	1.54	a	a	b	b	b	9.96	2.46	1.86	6.36	3.02	a	a	a	a	a	4.89	2.46	1.86	1.09	0.34	a	a	a	c	c	2.84	2.71	2.54	3.29	6.91	c	a	c	b	a
x146	0.44	1.63	6.46	9.23	9.11	c	b	c	c	c	3.06	5.39	8.88	1.46	6.6	c	c	b	c	a	4.05	4.45	0.02	1.13		c	a	b	b	b	8.98	8.65	5.42	5.01	0.02	c	c	c	a	c
x147	6.82	1.53	2.36	8.72	2.6	c	c	c	c	c	2.53	4.68	0.82	6.46	7.66	c	b	b	c	a	1.74	1.97	7.98	4.64	5.3	b	c		b	c	2.12	4.65	1.09	7.9	5.72	a	c	b	c	c
x148	3.59	8.77		4.77	2.22	a	a	a	a	b	5.9	2.58	6.19	5.85	1.1	a	c	c	b	b	0.5	9.55	6.19	5.85	1.1	c	c	c	b	b	5.41	4.03	7.76	0.6	2.19	c	c	a	a	c
x149	7.09	9.91	7.2	7.34	1.66	b	a	c	b	b	2.57	5.51	6.37	5.46	7.53	c	a	c	b	c	2.57	5.51	8.23	0.49	3.73		c		c	a	0.58	7.42	4.8	7.61	9.23	a	b	b	a	b
x150	4.51	0.44	5.99	0.01	2.94	c	b	a	a	a	2.57		2.32	1.97	0.85	b		b	c	b	2.57	5.51	3.91	1.8	6.76	a	c	b	a		8.03	2.42	2.25	4.2	5.82	c	a	a	c	b
x151	6.05	5.57	0.17	9.65	6.05	b	a	c	b	c	1.03	0.58	9.62	6.74	2.05	c	a	c	b	b	5.23	3.67	4.56	5.32	6.56	a	c	a	b	a	9.6	0.86	8.73	5.14	0.41	a	b		a	b
x152	0	8.81	8.07	3.15	5.08	c	a	a		a	2.57	5.51	5.78	2.18	0.9	a		a	a	a	2.57	5.51	7.7	0	9.12	a	a	b	c	a	1.2	8.26	2.86	0.6	1.22	b	a	a	b	b
x153		2.98	7.52	5.01	5.86	c	a	c	a		3.12	9.14	9.64	6.8	1.16	a	a	b	c	c		9.32	0.69	1.42	8.67	a		a	b		1.9	6.34	7.01	0.52	8.19	b	a	c	b	c
x154	9.6	2.76	1.64	8.47	1.59	a	a	c	b		4.69	1.01	0.15	7.81	8.27	b	a	c	b	a		7.27	7.89	6.35	2.87	b	a	c	b	a	3.51	0.68	5.59	8.22	9.52	a	a	c	a	c
x155	4.36	6.89	0.76	7.51	3.97	c	b	c	c	b	6.84	9.21	0.31	9.96	7.41	a	c		b	a	2.8	2.07	8.57	6.96	6.45	b	b	a	c	c	9.14	9.26	2.21	4.45	9.12	b	b	c	b	b
x156	8.13	0.27	5.21	1.78	2.95	b	b	a	c	a	0.42	2.46	1.86		5.17	a	c	a	a	c	0.58	2.46	1.86	8.01	7.32	a	c	a	c	c	5.89	8.68	6.02	4.65	0.24	b	c	c	b	c
x157	6.51		0.27	0.55	2.05	c	a	a	c	a	4.11	7.02	6.55	1.49	2.4	c	c	a	c	a	2.3	8.81	3.2	0	2.74	a	a		b	c	5.66	9.99	7.17		5.66		a		c	c
x158	2.9	5.98	10		0.13	c	a	b	c	c	7.73	9.36	6.64	5.06	7.43	c	c	a	c	b	3.53	2.81	8.26	3.92	2.33	c	b	a	a	a	7.73	9.8	4.12	4.55	5.77	c	c	c	a	a
x159	3.07	9	3.82	0.97	7.59	c	b	c	c	c	2.57	5.51	3.8	8.96	6.12	c	a	a	c	a	2.57	5.51	4.4	4.54	5.88	c	b	c	b	a	5.41	5.95	6.59	1.66	1.26	b	b	a	c	c
x160	3.49	7.69	7.08	7.02	9.5	c	c	a	c	b	0.91	2.54	3.74	7.5	0.88	c	a		c	c	4.93	4.87	8.99	0.28	8.41	b	c	c	c	b		3.53	3.16	2.81	3.59	c	c		b	a
x161	0.04	9.69	7.85	1.3	1.41	c	c	c	b	a	2.97	7.98	4.78	2.24	7.52	c	c	c	c	c	7.29	7.85	10	4.27	2.15	c	a	b		a	8.94	9.65	0.03	2.29	6.95	a	c	b	c	b
x162	4.59	5.9	8.49	7.13	5.33	b	a	b		c	2.57	5.51	7.12	9.23	9.63	c	a	b	b		2.57	5.3	4.93	2.31	8.55	c	b	b		b		4.78	6.36	4.78		c	c	a	a	a
x163	9.79	3.26	0.39	4.09	6.03	a	c	a	c	b	0.44	2.46	1.86	6.86	6.82	a	c	a	b	b	6.06	2.46	1.86	1.31	9.56	a	b	a	a	b	0.25	7.3	8.36	2.37	4.65	c	a	a	a	c
x164	2.81	0.07	5.95	0.91	3.9	c	b	c	a	c	4.56	2.48	9.5	8.41	4.35	b	c	a	b	c	2.95	0.38		8.76	9.33	a	a	a	c	b	7.79	8.93	7.45		2.56	a	c	a	b	a
x165	5.42	9.43	3.43	1.79	2.81	c	b	b	c	b	2.54	0.23	2.56	7.43	1.64	b	c	c	a	a	6.99	7.21	2.41		4.07	c	c	b	a	c	7.22	2.2	5.28	3.49	7.05	b	a	a	a	c
x166	1.19	0.4	0.19	6.26	7.97		a	c	b	a	8.23	9.51	5.04	4.02	1.9	a	a	c	b	c	2.29	5.11	1.31	9.43	8.93	c	c	a		a	2.14	4.45		2.28	0.88	a	b	c	c	c
x167	3.58	2.91	3.77	5.24	9.06	a	c	c	b	c	2.42	4.27	8.18	2.2	3.64	a	a	b	a	c	2.03	3.98	5.98	1.68		c	c	b	a	b	0.05	9.15	0.37	7.38	0.72	a	b	b	c	c
x168	7.18	7.05	0.25	0.58	2.01	c	b	a	c	a	2.31	0.01	9.15	3.62	4.39	c	a	c		c	7.6	8.72	4.72	3.95	7.65	c	a	a	c	b	3.63	8.15	4.46	1.99	0	c	b	b	c	c
x169	1.34	1.87	5.53	2.5	2.87	b	b	b	b	a	8.31	2.46	1.86	5.99	8.96	a	a	a	a	a	9.83	2.46	1.86	9.43	7.21	a	b	a	b	b	8.86	8.25	6.65	6.34	4.15	c	c	b	a	c
x170		7.85	9.04	1.21	3.8	b	a	c	b	a	2.57	5.51	3.17	3.29	9.49	b	a	c		b	2.57	5.51	0.86	5.41	8.11	b	a	b	b	a	6.19		0.8	5.72	2.35	b	c	a	a	a
x171	5.73	0.99	7.4	1.52	0.63	c	a	c	b	c	8.47	2.07	1.27	3.99	9.38	b	a	c	b	b	1.55	4.74	8.04	9.43	8.74	a	a	c	b	a	0.69	4.72	3.73	7.1	7.33	b	c	b	a	a
x172	8.02	8.27	6.44	9.46	1.55	a	a	c	b	c	3.28	2.23	5.38	1.13	9	c	a	c	b	b	0.67	7.45	3.03	3.79	1.23	a	a	a	c	c	3.83	0.26	0.94		2.07	a	a	c	a	b
x173	9.62	2.3	4.53	7.64	8.9	c	b	b	c	c	4.2	4.69	2.9	9.97	9.72	c	a		c	b	8.65	3.11	6.98	3.8	3.32	a	c	b	c	c		2.31	1.88	1.74	4.88	b	b	c	a	b
x174	9.23	9.96	4.89	7.87	9.43	a	a	c	b	c	2.57	5.51	4.98	8.79	1.42	b	a	c	b	c	2.57	5.51	9.19	5.31	7.8	b	b	b	c	a		8.45	5.15	9.24	6.05	c	a	a	b	c
x175	8.51	5.11	9.94	3.63	6.57	a	b	b	b	b	7.74	9.44	9.71	5.07	0.1	a	b	b	a	c	2.78	4.09	8.71	8.11	6.13	c	b	a	b	b	4.32	6.56	2.96	2.53	1.76	c		c	c	a
x176	3.51	3.19	5.24	9.83	3.62	a	c	a	c	a	9.51	6.14	6.19	5.85	1.1	c	a	c	b	b		9.25	6.19	5.85	1.1	c	a	c	b	b	0.19	4.98	5.66			b	b	b	c	c
x177	8.63		3.09	9.82	10	c		b	c	b	7.69	2.23	6.19	5.85	1.1	a	c	c	b	b	4.6	9.23	5.71	5.85	1.1	c	b	c	b	b	0.91	7.83	9.23	4.23	7.87	a	a	b		c
x178	8.18	2.91	6.25	9.55	3.58	b	a	a	c	c	2.57	5.51	9.45	2.4	8.89	b	b	a	b	b	2.57	5.51	9.3	6.97		b	a	c	b	a	5.05	1.22	4.3		0.07	c	b		b	c
x179	6.67	9.51	0.18	6.85	0.44	a	c	a	a	a	1.73	6.64	0.6	2.19	8.82	a	a	a	a	a	0.26	0.49	3.47	7.51	3.24	b	c	a	c	a	8	1.78	3.57	7.81	9.2	c	c	c	c	b
x180	4.24	7.79	3	6.96	7.78		b	b	c	a	0.13	2.46	1.86	7.69	3.56	a	c	a	b	a	1.5	2.46	1.86	7.49	9.33	a	a	a	b	b	1.64	0.98	8.36	6.36	8.53	c	a	c	c	c
x181	7.61	0.03	0.05	6.1	8.03	c	b	b	c	c	9.12	5.45		5.85	1.1	b	a	c	b	b		7.82	6.19	5.85	1.1	a	a	c	b	b	8.09	2.3	8.97	8.75	1.36	a	b	c	b	b
x182	6.5	5.32	5.97	4.83	9.06	c	a	a	b	a	5.71	2.52	2.8	2.88	1.29	a	c	a	b	a	6.69	1.12	8.72	9.54	3.24	a	a	c	b	a	9.93	8.49	3.45	6.48	7.97	c	b	b	b	a
x183		2.39		1.01	2.94	c	b	b	c	c	0.71	6.46	0.14	5.85	3.33	c	c	a	c	b	6.13	5.6	9.33	3.77	10	a	a	c	c	a		1.13	7.12	6.21	3.58	a	b	b	a	b
x184	8.83	0.84	0.83	9.2	4.81	b	a	c	c	b	4.2		2.55	9.03		b	c	a	c	a	1.93	3.91	1.84		3.42	b	b	a		a		9.05	1.35	4.05	5.59	c	a	a		a
x185	8.83	9.66	0.22	9.55	0.99	b		b	b	c	1.88	9.21	6.19	5.85	1.1	c	a	c	b	b	0.68	8.26	6.19	5.85	1.1	c	c	c	b	b	9.6	3.58	1.51	1.87	9.29	c	c	a	c	b
x186	2.47	6.49	1.1	8.47	9.94	c	a	a	c	a		3.66	7.37	7.05	4.61	c	a	a	c	a	1.85	5.67	2.69	9.63	3.59	b	b	b	a	c	4.1	0.03	4.86	8.36	6.49	a	b	c	b	c
x187	5	3.36	0.62	3.2	9.45	c	c	b	c	b	0.72	3.33	7.61	4.67	3.92		c	a	c	b	6.13	8.27	8.45	7.26	2.85	b	a	b	b	b		1.65	9.46	2.51	5.59	c	c	a	c	c
x188	6.17	7.11	6.07	2.14	2.17	b	b	b	b	a	8.82	2.46	1.86	7.75	4.9	a	b	a	c	c	0.73	2.46	1.86	2.28	3.58	a		a	a	a	4.13	5.88	9.03	5.14	6.68	a	a	b	b	b
x189	1.58	2.36	3.22	6.35	8.44	c	c	a	c	b	2.43	6.12	4.6	9.19	3.88	c	b	b	c	a	2.02	6.7		8.34	4.7	c	a	b	b	b	7.87	6.67	8.01	4.78	6.86	b	c	a	c	b
x190	4.97	9.69	3.55	9.07	8.22	c	a	c	b	b	8.4	8.01	4.59	8.18		b	c	c	c	c	7.45	1.75	5.65	9.03	5.05	a		a	a	c	3.82	5.02	2.98	4.68	2.6	b	b	c	c	a
x191	2.13	7.65	1.68	1.1	2.07	a	c	a	c	c	1.74	3.63	3.97	2.18	2.37	b	b	c	b	a	2.91	6.75	9.95	5.21	5.44	a	c	b	b	c	8.21	9.95	5.21	8.62	2.66	a	b	a	a	a
x192	6.13	2.35	3.86	4.75	8.65	a	c	b		b	0.03	3.72	6.19	5.85	1.1	c	c	c	b	b	3.34	5.43	6.19	5.85	1.1	c	c	c	b	b	1.54	6.68	0.92	2.16	7.07	b		a	c	b
x193	3.52	1.48	10	9.57	3.78	c	c	c			0.28	4.18	0.64	5.05	8.87	c	b		c	c	0.29	3.23		4.73	5.15	c	c	b	a		7.4	8.82	1.79	1.67	7.82		c	a		a
x194	9.74	3.68	0.38	6.47	6.47	a	b	c	a	a	5.83	2.46	1.86	3.47	2.74	a	b	a	a	b	0.51	2.46	1.86	9.05		a	b	a	c	a	0.99	2.64	7.93	7.4	4.18	b	c	b	a	a
x195	0.5		6.46		2.64	a	a	c	b	a	3.82	3.2	3.4	8.17	9.34	b	a	c	b	c	4.39	1.19	4.62		6.31	b	a		c	b	0.47	0.78	2.63	5.64	7.09	b	b	b	b	
x196	3.16	7.12	8.98	2.39	1.09	b	b	b	a	c	0.22	2.46	1.86	3.78		a	a	a	c	a	3.12	2.46	1.86	8.48	3.58	a	a		a	a	5.42	7.92	9.8	7.77	8.93	b	b	b	c	c
x197	5.82	4.11	6.41	0.3	3.92	a	a	a	c	a	9.65	6.29	2.38	3.3	5.68	c		a	a	a	1.71	0.23	7.63	4.86	1.34		a	a	b	b	7.38	2.59	4.58	4.35	4.36	a	b	c	c	a
x198	1.52	8.31	9.16	7.79	2.55	b		c		c	2.34	2.46	1.86	8.89	1.88	a	b	a	c	c	9.58	2.46	1.86	4.22	9.2	a	c	a		b	5.54	8.22	1.89	9.56	3.65	c	b	a	b	a
x199	4.21	7.12	9.16	4.97	5.85	c		b	c	c	0.79	1.05		8.05	4.2	c	b	a	c	a	6.63	7.54	6.25		9.95	a		a	c	b	6.39		0.51	1.46	2.23	b	c	c	a	c
x200	3.68	7.34	3.05	2.61	7.32	b	a	a	c	a	7.96	6.93	2.25	4.83		b	a	a	b	a	8.49	2.49	3.44	2.6	0.85	a	c	a	a	c	9.42	5.38	6.62	6.36	7.26	b	b	c	a	a
x201	9.98	7	3.42	3.97	6.36	b	a	c	b	b	3.65	3.85	2.73	2.36	2.04	c	a	c	b	a	3.67	6.51	6.41	8.04	1.85	b	c	b	a	a	0.07	5.55	2.59	7.53	10	b		c	b	c
x202	3.58	3.23	3.79	0.19	3.37	c	c	c	c	a	2.57	5.51	0.92	9.2	4.03	c	a	b	c	b	2.57	5.51		3.99	7.11	b	c	a		c	9.09	4.42	8.99	2.97	8.7	a	c	c	b	c
x203	6.06	4.23	0	6.31	5.41	a	a	b	b	b	6.27	6.19	6.19	5.85	1.1	a	b	c	b	b	6.43	0.7	6.19	5.85	1.1	b	b	c	b	b	0.51	7.79	0.67	2.45	2.88	b	c	b	c	a
x204	3.24	3.82	6.45	2.9	4.95	b	a	c	b	a	1.38	7.15	2.82	8.23	2.24	c	a	c	b	a	4.14	6.39	7.15		0.88	a	b	c		c	7.72	4.37	3.89	5.62	1.68	b	c	c	c	b
x205	0.58	7.58	0.91	4.06	7.51	c	c	c	c	b	1.85	2.47	9.12	4.32	0.83	c	a	a	c	b	3.44	5.91	4.1	6.86	7.45	b		c			2.97	1.33	1.25	6.33	4.88	a	a	a	b	b
x206	8.94	5.7	4.34	3.74	8.23	a	a	a	a	a	2.57	5.51		1.18	7.58	a	b	b	c	b	2.57	5.51	4.22	8.53	5.79		b	c	c	c	1.31	9.85	9.36	7.52	0.87			c	a	b
x207	6.81	1.75	0.22	5.27	5.92	b	a	a	a	b	4.53	2.46	1.86	7.14	6.3	a	b	a	a	a	1.58	2.46	1.86	3.82	6.46	a	c	a	a	c	0.17	7.91	0.54	7.04	6.78	c	c	a		c
x208	8.67	7.53	0.79	8.62	9.26	c	b	c	c	c	7.54	9.65	2.87	2.09	2.5	c	a	b	c	b	7.69	8.85	4.45	7.1	9.19	a	b	b	b	b	1.72	7.08	8.95	6.56	7.45	a	c	c	c	a
x209	0.7	8.7	8.77	0.27	9.75	a	b	c	a	a	3.39	4.46	1.2	9.95	4.64	a	b	a	a	c	3.48	5.01	7.87	3.03	7.63	c	a	b	a	a	2.79	9.28	6.37	0.13	2.03	c	a	b	a	a
x210	6.33	6.08	4.46	1.14	9.51	a	a	c	b	a	4.71	2.08	7.32	5.26	4.43	b	a	c	b	a	1.66	2.45	6.92	8.78	2.02	b	b	c	a	c	3.15	2.26	6.27	8.04	2.06	b	c	c	a	a
x211	1.71	9.78	0.69	9.38	7.3	a	a	a	a	b	8.14	2.46	1.86	9.58	4.25	a	c	a		a	6.99	2.46	1.86	4.91	9.33	a	b	a	b	c	4.08	6.34	7.64	3.47	8.49	a	c	a	b	a
x212	6.09	0.49		1.74	3.87	c	a	c	a	c	7.76	2.46	1.86	5.38	0.51	a	a	a	b	c	2.66	2.46	1.86	8.15	1.67	a	b	a	c	b	3.39	1.62	2.83	4.55	4.91	a	c	a	c	b
x213	0.43		4.8	2.71	1.44	a	a		a	c	5.44	2.46	1.86	9.51	7.84	a	c	a	b	a	8.47	2.46	1.86	7.64	4.97	a	b	a	b	b	8.91	6.77	6.39	0.72		b	b	c	c	a
x214	6.77	8.65	4.41	7.76		c	b	b	a	c	8.12	2.46	1.86	7.67	2.91	a	a	a	b	c		2.46	1.86	1	9.55	a	b	a	b	a	1.7	1.36	8.25	5.12	7.54	b	b	c	b	c
x215		9.35	0.23	4.14	5.93	c	a	c	c	a	9.8	7.94	6.03	2.07		c	a	b	c	a	3.26	4.04	5.57	1.15	0.23	b	b	c	a	c	1.46	6.84	6.38	7.16	4.62	a	a	c	b	c
x216	0.81	9.06	4.49	6.52	0.99	b	c	a		c	0.97	2.46	1.86	3.74	0.19	a	b	a	a	b	0.78	2.46	1.86	6.91	2.83	a	c	a	c	b	0.53	7.4	6.95	3.79	0.94	c	c	c	b	
x217		4.08	0.16	0.49	8.93	b	c	a	a	a	7.67	2.17	5		7.38	b	a	a	a	a	2.05	6.23	9.28	9.38	1.82	c	b	b	a	b	2.58	0.58	3.85	1.34	2.56	c	c	a	b	
x218	9.4	3.02	7.25	2.95	8.97	b	a	c	a	c	0.23	3.1	6.19	5.85	1.1	a	b	c	b	b	3	9.29	7.1	5.85	1.1	b	a	c	b	b	1.23	7.87	8.49	3.03	0.05	a	c	c	b	a
x219	1.97	7.41	6.65	4.24	6.82	c	b	a	c	c	9.51	5.28	4.91	6.26	1.97	c	a	b	c	c			5.9	1.93	2.7	c	a	c	b	c	8.19	5.33	2.16	3.42	0.38	c	c	b	c	a
x220	5.45	0.84	7.26	2.24	5.5	c	a	b	b	b	4.99	2.46	1.86	7.67	1.95	a		a	c	c	0.38	2.46	1.86	4.79	0.31	a	a	a	a	a	4.34	9.72	6.63	3.41		b	a	a	a	c
x221	1.19	2.68	7.39	4.97		c	a	c	b	b	6.61	9.25	1.6	1.42	8.92		a	c	b	a		2.62	4.04	7.33	2.71	c	a	c	b	a	7.18	8.69	1.77	5.43	5.06	c	a	c	b	c
x222	1.58	6.61	5.25	5.58	7.62	b	c	b	a	a	0.71	2.46	1.86	3.4	1.41	a	a	a	a	b	6.57	2.46	1.86	9.91		a	c	a	c	c	2.03	4.09	4.15	0.89	0.13	c	a	a		c
x223	2.58	0.13	2.74	0.22	6.37	c	c	c	b	b	6.44	2.46	1.86	1.39	0.93	a	c	a	b	b	0.3	2.46	1.86	1.77	9.72	a	a	a	a	a	2.18	1.44	3.81	6.05	9.7	b	a	c	c	b
x224	4.36	4.61	6.07	6.23	7.18	c	c	c	c	b	6.27	6.84	0.19	9.83	3.48	c	c	c	c	a	5.39	2.94	9.86	9.68	5.99	b	b	a	b	c	9.89	0.48	2.02	2.97	0.08	c	a	c	a	c
x225	7.25		7.28	5.9	8.8	b	b	b	b	b	8.04	2.46	1.86	9.97	9.09	a	a	a	b	b	0.9	2.46	1.86	7.61	9.74		b			a	7.72	4.3	3.24		6.2	c	c	a	b	c
x226	2.92	0.03	6.16	3.61	7.13	a	c	b	a	b	2.57	5.51	7.81	5.71	1.36	b	c	a	b	c	2.57	5.51	5.86		8.64	a	a	c	c	a		9.77	0.41	4.37	1.54	a	b	b	b	c
x227	5.31	8.61	5.44	6.95	8.1	c	a	b	c	b	7.75	3.47	9.16	4.03	4.18	c	c	a	c		3.7	5.56	3.98	2.91	9.11	b	c	a	b	a	3.74	6.24	5.15	2.15			b	c	c	
x228		1.05	3.54	8.67	7.89	c	c	c	c		1.38	5.61	7.77	8.87	9.78	c	c	b	c	b	0.22	7.59	8.61	2.76	9.08	c	b	c	a	b	2.75	1.62	9.09	2.96	0.63	c	c	a	b	c
x229	2.25	6.69	8.08	9.99	0.64	c	c	c	c	a	5.16	0.29	9.04	7.87	0.98	c	c	b	c	b	5.06	8.57	1.72		7.71	c	c	b	c	a	7.13	4.85	5.02	5.19	6.72		c	a		a
x230	8.03	7.61	0.81	4.48	4.32	c	c	b	a	a	3.11	4.75	6.19	5.85		b	c	c	b	b	1.66	8.92	6.19	5.85	1.1	b	c	c	b	b	4.79	2.06	4.15	4.64	9.95	a	b	a	c	c
x231	6.49	7.92	7.11	3.48	7.17	a	b	c	b	c	8.2	2.46	1.86	0.08	5.19	a		a	c		6.05	2.46	1.86	0.81	9.5	a	a	a	c	b	5.09	0.47		7.31	7.72	c	a	c		b
x232	8.63	0.69	1.51	1.44	1.23	c	c	a	c	c	1.27	2.46	1.86	9.15	0.08	a	a	a	b		6.3	2.46	1.86	0.53	3.86	a	a	a	a	c	3.38	2.06	2.44	2.5	9.7	a	b	a	a	b
