X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x96	0.12	4.05	6.63	8.92		f	e	f	a	a	a	c	b	8.61	7.26	0.71	7.7	4.77	e	f	f	a	c	b	c	c	0.61	5.07	0.79	5.03	2.06	f	f	e	b	a	a			7.94	4.18	4.98		7.07	d	f	f	b	c	a	a	a
x97	9.51	4.45	0.58		7.98	f	d	f	b	c	c	c	c	0.38	3.12	7.66	2.28	8.69		f	f	a	a	b	b	b	7.83		7.16	4.59	3.91	d	e	f	a	b	c	b	c	8.33	2.37	0.73	0.6	8.07	d	f	e	c	a	b	a	c
x98	9.19	0.7	7.07	6.5	7.21	f	d	d	b	a	b	a	b	9.73	6.62	7.61	1.78	8.82	e	d	d	a	c	a	c	b	3.45	4.71	5.07	4.77	5.6	e	f	e	b	c	c	a	b	6.48	7.21	0.2	3.84	2.43	d		d	c	b	a	a	a
x99	4.32	4.3	6.84	3.03	8.33	f	d	f	b	a	c	a	a	7.92		4.69	7.74	6.94	d	f	f		a	b	a	b	1.63	7.66	3.8	2.45	9.78	f	f	d	b	a	c	b	c	5.36	6.6	4	9.15	0.03	f	d	f	c	a	b	b	c
x100	8.7	7.86	8.37	1.01	7.17	f	d	d	c	c		a	b	1.61	9.56	6.91	6.39	3.86	e	e	f	a	a	a	c	c	6.47		4.23	2.27	8.5	f	f	e	c	b	a	b	b	2.23	9.1	5.53	10	4.33	e		d	b	c	c	a	a
x101	2.94	1.82		8.66	2.19	f	e	f	c	a	b	c	a	0.05	2.17	7.84	5.66	8.82	e	f	d	c	a	a	b	b	0.93	0.38	5.07	1.89	5.6	e	d	e	b	a	c	b	c	3.99	2.19	4.24	6.17	9.97	d	e	f	c	b	c	b	c
x102	7.21	1.95	5.82	6.27	7.84	e	f	f	a	a	a	c	b	1.97	9.51	5.37	6.91		e		f	c	c	c	c	c	3.01	0.48	7.7	1.03	5.97	e	f	e	a	b	b	b	b	7.22	2.39	6.08	8.53	0.37	f	f	f	a	b	c	c	c
x103	1.36	8.28	1.02	9.62	2	e	f	d	b	a	a	a	a	7.92	4.69	7.61	4.14	8.82	e	e	d	c	c	a	b	a	5.18	5.94	5.07	0.95	5.6	e	e	e	c	b	c	a	b	8.02	8.76	9.52	8.18	4.96	f	e	d	c	b	c	c	c
x104	0.28	1.5	9.78		6.01	f			b	b	a	b	a	3.95	8.02	7.61	1.26	8.82	e	d	d	b	a	a		a	2.95	0.98	5.07	0.98	5.6	e	f	e	c	c	c	a	a	7.37	3.66	0.26	9.95	3.69	e	f	d	b	b	a	b	c
x105	4.23	9.81	8.48	3.49	2.9	e	e	d	b	c	a	b	c	4.35	5.28	3.45	1.38	2.68	d	f	f	a	a	c	a	b	8.52	0.27	7.06	6.88	4.63	e	d		a	b	c	b	c	0.55	3.88	2.99	8.88	1.65	f	d	d	a	b	c	b	c
x106	6.79	0.53	8.05	2.46	7.96	d	f	d	b	c	b	b		7.44	5.67	7.61	6.83	8.82	e	f	d	c	a	a	b	c	8.57	8.3	5.07	7.16	5.6	e	d	e	a	b	c	c	a		1.11	4.56	1.14	2.48	d	d	d	c	b	a	c	b
x107	4.91	1.91	8.6	9.08	7.77	d	e	f	b	b	a	a	c	9.76	5.28	1.5	0.57	2.68	f	f	d	b	a	c	c	c		0.27	3.63	6.88	4.63	d	d	f			c	c	c		8.09	0.35	1.81	2.77	f	e	f	a	a	a	b	c
x108	7.12	9.61	1.99	4.99		d	e	f	c	b	b	c	a	6.98	3.18	4.27	7.29	4.82	e	e	d	b	b	b	a	a	4.93	1.22	1.35	3.17	1.45	f	d	f	b	c	a	a	c	7.06	3.12	7.21	3.08	1.15	d	f	e	c	b	a	b	a
x109	1.51		7.73	9.5	4.11	e	f	f	a	a	a	c	c		0.47	3.25	2.32		d	f	f	a	b	c	c	c	1.8	9.6	7.1	6.1	6.17	e	f	e	c	b	c		b	1.46	5.61	9.93	9	0.53	f		f	b	a	b	b	b
x110	0.42	9.13	5.05	2.35	4.35	d	d	e	b	b	b	a	b	1.87	1.65		9.05	6.56	f	f		a	a	c	c	c		5.55	6.12	9.12	0.95	e	d	f	a	a	b	c	a	2.52	0.21	7.99	2.98	2.29	f		d	a	b	c		b
x111	0.05	8.2	6.11	8.15	6.29	f	f	f	a	a	b	b	a	5.81	1.16		8.84	0.76	f	f	e	c	b	b	a	b		3.48	3.66	7.67	7.91	f	d	d	c	b	b		c	1.22	5.82	8.51	6.05	2.37	d	f	e		b	a	a	c
x112	8.04	10	6.64	5.08	5.04	f	d	f	b	b		c	a		5.8	2.68	4.44	2.92	f	f	d	c	c	a	c	c	8.92	0.24	9.38	5.55	9.35	e	e	d	b	b	a	c	a	5.99	9.38	0.83	1.47	7.74	d	f	d	b	b	c	c	b
x113	2.83	7.74		4.41		d		d	c	a	c	b	c	4.73		4.27	2.77	4.16	d	f	f	c	c	a	c	c	6.7	9.18	8.82	0	1.32	f	d	e	a	b	a	b	b	0.77	1.02	6.16	9.06	2.34	f	e	e	b	c	b	c	c
x114	4.14	8.92	3.8	1.59	4.35	f	d	e	b	b	b	c	a	5.38	3.19	9.62	4.51	2.52	f	e	f	a	c	b	c	c	5.37	1.09	7.79	8.11	9.95	f	d	e	c	c	b	b	b	8.3	1.73	7.26	4.83	9.17	f	f	f	c	a	c	a	a
x115	8.63	9.21	5.27	4.47	8.66	f	d		c	b	a	c	c	0.18	7.95	9.71	5.05	5.56	e	d	e	a	a	b	b	b	2.87	2.67	4.23	5.08	1.79	f	e	f	a		c	c	a	1.84	0.36	3.96	4.31	4.71	f		f	b	c	a	c	a
x116	3.61	8.58	8.12	4.43	4.07	e	f	e	b		b	a	b	8.51	5.28	10	0.89	2.68	f	e	d	c	b	c	b	c	1.82	0.27	7.68			e	e	d	c	b	c	a	b	1.15	2.66	7.14	8	1.19	f	f	f		c	a	b	b
x117	5.99	1.86	1.87	3.53	9.38	d	d	d	c		a	b	b	8.54	5.87	9.71	4.06	8.67	f	d	d	c	b	c	b	b	8.56	8.42	9.74	0.75	1.36		d	e	c	b	b	a	b	8.1	2.72	3.46	7.18	7.76	e	f	f	a	a	b	a	c
x118	4.64	9.9	3.08	3.52	5.16	d	f	f	c	c		c	c	6.74	4.24	7.61	1.39	8.82	e	d	d	c	a	a	a	a	9.54	4.09	5.07	9.77	5.6	e	d	e		c	c	c	a	2.42	2.26	7.65		8.65	d	e	d	b	a	b	b	c
x119	4.78	4.62	6.95	0.69	1.02	d	e	d	c	a	b	b	a		7.52	0.46	4.16	2.52		e	f	c	a	b	b	c	7.81	5.19	2.63	4.66	4.74	d			c	c	a	a	b	9.46	3.35	0.41		4.34	f	f	f	a		a	b	c
x120	2.7	8.6	6.64	4.46	4.96	d	f	f	b	c	a	a	a	4.3	5.75	7.15	0.89	2.68	d	e	e	c	c	b	b	b	0.45	0.27	7.02	6.88	4.73	f	f	e	b	c	a	b	a	1.72	1.84	4.77	1.95	8.89	f	f	e	b	c	a	a	c
x121	2.66	7	0.72	3.14	0.55	d			c	a	c	a	b	6.05	7.36	4.94	8.24	7.08	d	f	d	b	b	b	c	c	4.3	3.06	0.9	2.14	6.56	f	e	d	c	c	a	c	b	4.4	1.91	9.9		9.11		d	e	c	c	b	b	a
x122	6.84	9.48	8.37	9.82	10	f		d	c	c	a	c	b	5.18	5.25	4.75	0.89	3.58		f	f	a	c	b	a	a	8.94	0.27	7	6.88	4.63	f	e	d	a	c	c	b	b	6.9	1.75	9.09		5.87	f	f	f	c	a	b	a	c
x123	7.17	9.66	2.59	5.98	4.9	d	f	d	a	a	a	b	a	1.32	7.88	5.79	0.01	8.96	f	f	f	c	c	a	c	c	1.86	2.81	2.75	3.63	7.66		f	e	a	a	c	b	b	3.42	0.03	1.72		7.84	d	e	d	c	a	c	a	c
x124	8.09	2.23	3.62	8.94	1.99	d	f	f	b	a	b	a	b	2.44	3.53	1.6	7.47	6.47	d	e	e	c	b	b	a	b	5.91	4.92	4.47	5.46	0.39	f	d		c	a	a	c	a	0.88	1.48	0.81	5.93	4.71	e	e	d	a	c	b	b	b
x125	9.3	8.43	6.9	4.53	4.44	f	f	f	a	c	a	a	b	3.74	9.85	3.35	7.19	2.23	d	d	f	c	a	b	a	a	3.93	1.58	4.96	6.75	6.63	e	f	e	c	a		c	b	5.71	1.24	7.12	1.32	2.73	f		f	b	c	b	a	b
x126	1.39	9.76	7.89	5.76	9.01	f	d	f	a	b	a	a	a	7.94	1.51	0.55		9.78	d	d	f	c	a	b	c	c	5.49	3.85	2.87	4.02	4.66	f	f	e	a	b	c	b	b	9.77	7.42	0.45		9.14	f	d	f	b	b	c	c	c
x127	6.53	6.47	3.99	3.69	4.25	f		f	a	c	c	a	b	2.92		7.61	6.91	8.82	e	e	d		a	a	a	c	1.65	4.97	5.07	2.9	5.6	e	f	e	a	b	c		a	9.1	7.99	0.41	7.81	0.18	f	f	f	a		c	c	b
x128	1.53	5.57	5.34	4.14	0.65	f	f		b	c	c	a		8.31	0.62	1.6	3.27	6.43	f	e	f	c	b	c	b	a	7.74	3.46	3.38	0.39	5.45	f	d	d	a	a	b	a	a	4.16	4.64	7.92	3.2	7.26	e		e	a	b	b	c	b
x129	6.83	1.62	5.96		7.05	d	f	f		b	a	a	b	1.08	6.62	5.94	9.69	3.14	f	f	d	b	a	c		a	5.77	4.5	5.91	4.82	7.63	f	f	f	a	c	a	a	b	5.74	3.01	1.43	7.95	0.57	f	e	d	b	a	a	b	
x130		1.32	4.56	0.29		d	f	d	b	c	a	a	a	9.19	5.28	9.77	0.89	2.68	e	d	d	c	a	c	a	a	5.34	0.27	4.88	6.88	4.63	f	e	f	c	b	b	c	c		8.56		5.15	1.96	f	f	d	b	b	b	b	a
x131	2.4	6.88	1.71	7.17	4.95	f	f	f	b	c	a	a	a	1.81	1.74	6	4.73	8.46	d		e	c	a	b	a	b	2.46	5.74	7.6	1.67	6.29	e		e	c	c	c	c	c	6.22	9.14	2.35	4.67	3.43	d		f	b	b	b	c	a
x132	6.52	1.4	0.62	2.3	8.23	f	d	d	a	a	a	a	b	2.3	8.34	7.61	1.14	8.82	e	f	d	a	b	a	a	c	0.22	0.65	5.07	9.86	5.6	e	e	e		b	c		b	7.35	0.47	4.46		2.67	f	f	d	b	c	a	b	b
x133	0.44		5.75	3.29	5.1	f	e	e	a	b	b	b	c	1		4.01	5.42	3.16	d	e	f	a	b	c	b	b	2.3	2.38		2.53	1.93	e	d	f	a	b	b	c	b	3.86	8.43	9.16	6.26	2.72	d	f	f	c	a	a	a	b
x134	2.49	2.96	8.24	8.87	1.48	f	d	d	a	b	a	a	b	8.66	1.53	7.34	6.98	7.37	f	f	f	a	a	b	a	b	0.68	8.52	8.85	4.2	7.24	d	f	d	c	b	c	c	c	6.67	4.32	2.78	8.81	3.15	d	e	f	a	a	a	a	c
x135	6.38	6.98	5.5	3.16	3.33	f	f	d	a	b	c	a	c	5.71	9.02	5.33	7.93	8.98	e	d	d	a	b	c	c	c	6.77	5.43	2.26	3.24	4.97	f	d	f	a	a	a	b	b	1.02		7.59	0.7	8.53	f	e	d	b	a	b	b	a
x136	4	4.66	7.71	9.23	2.27	d	e	e	b	c	b	b		4.91	5.28	0.2	0.89	2.68	f		f	b	a	c	c	b		0.27	3.21	6.88	4.63	d	f	f	b	b	c	b	a	4.38	8.23	3.45	0.82	6.94	d	f	f	a	b		a	c
x137	1.51	0.91	7.73	6.08		d	e	d	b	a	c	b	a	9.91	3.8		0.01	3.37	f	f	f	a	a	b	c	c	3.84	5.33	2.79	6.16	4.9	f	e	e	c	a	a	b	b	5.79	6.6	3.32	1.43	4.5		f	f	c	c	c	a	c
x138	2.78	0.78	1.33	4.48	8.57	d	f	d	c	b	a	c	c	0.87	4.19	2.78	0.45	5.83	d	f	e	b	b	a	a	c	7.21	6.11	3.34	9.16	7.52	f	f	d	c	c	c	a	c	6.03	9.82		0.46	6.67	f	f	d	a	a	a	c	c
x139	8.49	6.62	6.99		9.46	f	f	e	b	c	c	a	b	3.4	3.17	5.34	9.22	6.34	d	e		c	b	a	b	b	1.18	7.62	6.58	0.76	8.79			e	b	a	b	b	c	6.17	8.84	9.12	5.69	6.43	e		f	a	b	a	b	b
x140	0.25	3.56	3.2	9.36		f	f	e	b	c	b	a	b	7.04	4.81	7.61	0.44	8.82	e	e	d	c	c	a	b	c	2.6	0.33	5.07	4.45	5.6	e	f	e	b		c	c	b	8.73	1.15		7.69	6.69	f	e	f	b	a	a	a	b
x141	7.32	0.14	1.36	8.53	8.18	d		f	c	c	c	a	c	0.79	4.13	7.61	5.36	8.82	e	e	d	b	c	a	c	a	8.19	1.33	5.07	9.85	5.6	e	f	e	c	a	c	c	c	6.79	9.94	4.88	2.76		f		f	c	a	c	c	b
x142	1.51	1.04	7.73	5.6		f	d	d	b	c	c	b	b	9.91	2.16	3.25	8.93	9.95	f	f	f	c	c	b	a	a	3.48	1.4	8.44	9.07	7.67	f	f	f	a	c	c	c	a	8.12	1.31	4.08	8.47	4.72	f	f	f	a	c	a	a	c
x143	4.1	0.78	7.75	9.32	0.37	f	f	f	b	c	a	a	b	9.41	0.55	4.11	3.54	0.27	d	e	f	c	b	b	b	c	6.33	1.8	3.75	3.54	9.65	d	f	e	b	a	c	b	c	5.25	0.94	2.63	9.71	6.19	f	f	f	a	b	c	a	c
x144		5.28	3.72	9.73	8.91	e	f	d	c	b	a	c	b	1.83	5.28	5.91	0	3.59	f	f	f	c	c	b	a	a		0.27	3.1	6.88	4.63	d	d	e	c	b	c	c	c	3.55	3.41	5.27	3.38	0.57	e	d	d	b	a	c	a	c
x145	3.99	9.61	3.41	3.53	2.61		e	d	c	c	a	a	a	8.75	5.28	4.78	1.69	2.68	f	f	e		b	b	b	c	7.03	0.27	6.83	6.88	4.63	f	f	d	a	a	c	b	c	5.11	3.1	4.58	8.02	9.3	f	f	e	b	c	a		b
x146	0.72	1.74	7.2	0.95	2.55	f		e	b		a	b	a	8.17	6.97	7.61	4.13	8.82	e	f	d	c	b	a	c	c	3.37	7.96	5.07	9.31	6.19	e	f	e	b	c	c	b	b	2.24	4.11	1.82	3.77	5.54	f	f	e	b	a	b	a	c
x147	1.51	7.59	7.73	2.64	8.8		f	f	a		c	c	b	9.91	5.11	3.27	0.89	2.6	f	e	f	a	c	b	c	a	3.51	0.27	7.4	6.88	4.63	e	d	e	a	a	a	c	c	7.96	1.43	3.44	7.36	7.71	e	d	e	b		a	a	c
x148	1.04	2.61	7.81	5.16	1.79	f	f	d	b	a	a	a	b	1.01	5.28	9.79	0.89	2.68	e	e	f	c	c	a	b	b	9.31	0.27	6.97	6.88	4.63	f	d	f	a	b	b		c	7.01	8.57	1.03	9.13	0.32	f	d	f	a	a	b	a	b
x149	0.81	7.54	2.96	7.19	9.09	e	f		c	b	c	c	b	8.14	9.61	0.49	6.59	9.9	f	e	d	c	a	a	a		3.61	1.44	3.99	1.24	6.18	e	d	d	c	b	c	c	c	1.66	6.9	9.51	7.81	6.01	e	f	e	a	a	b	c	c
x150	7.43	1.22	8.15		0.21	f	f	f	a	c	a	c	c	3.64	0.95	0.56	5.05	4	f	d		c	b	c	a	c	8.06	5.44	5.61	1.89	4.89	d		f	b	b	a	b	b	5.69	3.89	9.6	2.52	8.7	f	f	f	c	a	c	a	c
x151	7.02	7	3.35	2.3	5.53	d	e	f	a	c	c	b	c	7.13	7.8	7.15	3.4	9.95	f	f		a	b	a	c	c		0.96	0.44	4.29	7.41	d	f	f	a	a	b	a	c	5.4	8.92	0.08	9.22	4.45		d	d	c	c	a	c	b
x152	0.47		6.12	7.55	7.75	f	d	f	a	b	b	b	b	2.7	1.13	7.54	9.94	2.68	d	f	f	c	a	a	c	c	5.91	2.86	1.41	6.34	9.27	d	f	e	a	c	c	b	b	1.02	3.62	3.97	9.9	0.7	d	e	f	a	c	a	b	a
x153	4.8	6.91	3.03	3.44	0.21	f	d	d	a	b	c	b	b	0	5.28	1.81	0.89	2.68	f	f	d	b	a	a	a	c	9.49	0.27	1.84	6.88	4.63	f	f	f	b	b	a	b	a	3.44	6.17	1.28	6.06	9.3		e	d	c	a	c	b	a
x154	0.16	3.11	5.63	1.2	9.23	d	d	d	b	c	c		b	9.94	6.41	10	3.02	2.88	e	d	d	b	a	b	a	c	5.27	6.58	7.9	2.67	0.11		d	d	a	b	c	b	a	7.54	1.4	4.41	4.88	2.06	f	f	d	a	b	a	a	a
x155	1.51	8.38	7.73	6.02	9.03	f	d	e	b	c	c	c	b	9.91	4.74	3.25	2.6	8.56	e	e	e	c	a	a	a		5.5	7.73	8.79	5.37	5.97	f	e			b	c	b	a	3.51	4.65	4.32	7.69	6.51	f	d	f	a	c	b	a	b
x156	1.51	4.12	7.73	1.47	5.67	f	d	d	b	c	b	a	c		4.86	3.25	3.87	1.8	f	d	d	a	a	a	a	a	0.44	6.15		6.69		f	f	d	a	a	c	a	c	7.75	1.35	4.09	4.94		f	e	f	c	b	b	a	c
x157	5.25	2.22	2.25	3.95	9.32	f		d	c	a	c	c	b	1.97	5.28	6.58	0.75	2.68	f	d	f	a	c	b	c	c	8.09	0.27	3.5	6.93	4.63	d	e	e	c	c	a	b	b	7.98	8.69	8.84	7.37	0.59	d	e	d	c	c	b	b	c
x158	0.1	4.71	0.61		9.21	f	f	e	a	b	c	b	b	4.56	8.02	4.99	1.46	5.93	d	f	d	b	c	a	c	b	2.13	6.62	8.21	0.05	0.72	f	f	d	c	a	b	a	c	9.49	6.83	2.01	1.73	4.54	e	f	e	a	b	a	b	a
x159		2.63	9.38	2.17	9.99	f	f	f	b	a	a	a	a	0.05	5.46	6.2	6.44		f	e	f	c	a	a	b	a	6.22	0.44	0.31	6.6		d	f	f	a	c	a	b	b	9.38	4.66	1.22	6.93	3.13	f	f	e	b	b	b	a	b
x160	2.7	6.4	9.02	6.42	6.06	f	e	f	a	b	a	c	a	3.91	4.15	4.49	6.3	6.18	f	d	d	c	c	c	a	c	3.86	0.08	7.72	6.51	3.86	f	d	e	c	a	c	c		6.34	4.97	2.39	0.83	5.99	f	f	e	a	c	c	b	b
x161	8.73	5.37	9.4		8.05	f	f	e	a	b		b	b	4.96	5.28	7.52	0.89	2.68	d	f	f	c	c	b	c	c	6.56	0.27	4.26	6.88	4.63	f	f	e	b	b	b		b	0.01	0.35	6.73	0.52	9.22	f	f	d	a	b	c	a	c
x162	3.17	3.94	0.34	5.18	5.77	f	d	f	a	c	a	b	c	6.51	0.17	2.75	1.93	7.93	f	f	f	b	c	a	c	c	7.87	5.06	0.85		9.78	e	e	e	c	b	b	b	b	1.02	7.98	1.16	6.52	1.85	f	f	f	a	c	a	b	
x163	4.19	0.67	4.66	6.5	1.6	f	f	f		a	b	b	b	7.09	7.64	2.7	4.5	8.39		d	f		c	b	a		6.87	4.3	3.36	5.73	2.02	d	f	f	c	a	a	a	a	0.76	8.05		0.23	3.39	e	e	f	c	c	b		b
x164	7.13	6.06	7.18	8.21	8.91	f	f	f	b	b	c	a	a	1.53	8.91	7.61	8.71	8.82	e	e	d	c	b	a	a	c	3.3	0.56	5.07	6.38	5.6	e	f	e	c	c	c	c	a	2.67	5.16	7.19	0.56	2.91	e	f	f	b	c	a		b
x165	8.39	2.28	9.3	1.72	7.15	f	f	e	b	c	b	c	a	1.11			0.94	8.27	f	f	e	c	a	b	b	a	1.12	5.83	8.25	7.7	4.35	d	d	f	c	b	b	b	a	1.91	6.34	1.54	1.86	5.4	f	e	f	a	b	c	b	b
x166	2.27	3.46	7.35	7.5	7.85	e	e	f	a	c	c	c		6.64	4.38	3.64	5.79	9.68	d	d	f	b	b	c	c	c	3.63	6.22	8.28		2	f	e	d	a	b	a	c	a	4.39	6.05	0.3		3.22	d	e		b	b	b	b	b
x167	4.53	7.23	0.85	8.37	1.7	d	d	d	b	a	b	b	a	8.94	5.28	7.49	0.89	2.68	f	e	f	b	a	a	a		2.64	0.27		6.88	4.63	d		e	a	b	b		a	2.49		0.52	2.95	2.06	d	f	f	b	c	a		a
x168	2.03	1.27	7.73	3.44	8.53	d	d	f	c	a	c	c	c	9.91	8.89	3.25	9.41	7.81	f		f	a	b		a	b	1.9	0.54	2.68	8.5	0.94	f	f	f	a	c	a	b	b	7.55	7.19	4.43	5.06	1.1	f	f	f	b	b	c	a	c
x169	8.73	8.28	7.36	2.28	9.15	f	f	e	a	a	b	b	b	3.55	2.02	0.06	2.49	3.11	d	d	e	a	c	c	c	c		7.85	4.99	3.91	3.92	f	e	f	c	c	c	a	a	4.03	1.6	1.78	3.24	0.29	f	f	f	a	c	b	c	a
x170		2.84	6.42	5.37	8.69	f	f	f	c	a	a	a	c	1.67	3.78	1.96	2.2	3.37	d	f	d	c	a		c	c		4.38	0.32	4.92	3.8	e	f	f	c	c	a		b	7.5		8.96	7.32	2.22			f	c	b	a	b	b
x171	9.19	1.72	9.49	4.56	4.62	f	f	f	c	c	b	c	a	9.67	0.59	7.2	0.29	3.14	d	f	f	a	c	b	c		2.18	4.76	1.99	9.37	8.38	e	f	f	c	b	c	a	c	8.39	9.09	9.27	5.23	8.67	e	d	d	b	b	c	b	c
x172	7.41	4.04	2.8	8.23	6.88	f	f	f	b	a	c	a	b	1.56	3.06	2.79	2.93	9.56	e	e	f	c	c	b	b	a	6.93	9.69	9.42	9.45	7.02		f	d	a	b	c	c	a	8.39	9.83	6.18	8.65	7.64	f	f	f	c	a	b	a	a
x173	9.83	3.42	1.7	3.31	9.87	f	d	e	b	b	a	c	a	0.76		9.35	3.17	1	d	f	f	c	a	a	a	b	6.23	6.18	4.44	5.01	6.63	f	f	d	c	a	a	c	b	6.8	2.45	3.08	6.94	1.31	e	f	f	b	b	c	b	a
x174	3.06	8.94	7.34	9.5	4.59	d	d	e	a	b	b	a	b	7.36	0.89	5.14	8.94	3.25	f	f	e	a	a	c	b	c	2.41	3.57	1.22	8.99	6.07	d	d	d	b	b	b	c	a	9.69	9.37	0.89	9.48	8.73	d	d	f	c		a		c
x175	5.46	4.37	4.57	8.25	4.91	f	d	d	a	a		a	a	9.12	6.73	7.61	4.92	8.82	e	f	d	b	a	a	b	a	5.93	8.53	4.43	2.1	5.6	e	e	e	b	b	c	c	a	0.48	5.49	2.95	7.77	0.08	d	f	f	b	a	c	b	a
x176	3.81	6.56	8.59	9.07	0.07	e	e		b	a	a	c	c	5.99	6.66	6.32	5.85	7.48	f	f	f		b	c	b	a	8.99	4.92	5.39	3.37	5.94	f	d	d	b	c	a	b	a	5.29	0.92	6.62	6.66	2.68	f	f	d	b	c	a		c
x177	1.51	8.8	7.73	4.98	0.07	e	d	f	a	c	a		a	9.91	0.38		3.75	1.67	f	f	f	c	a	c	c	c	5.32	4.63	3.26		2.63	f	e	e	c	a	c	b	b	0.59	8.6	8.83	5.22	2.94	f	d	e	c	a	c	c	c
x178	1.51	0.2	7.73	6.55	6.44	f	e	f	a	b	a	b	a	9.91	5.28	3.25	0.98	2.68	e	f	f	a	c	c	c	b	9.6	0.27	0.4	6.88	4.63	d	e	f	a	c	b	c	a	9.34	3.93	5.5	0.95		d	f	e	b	b	c	b	b
x179	5.48	6.5	1.73	4.54	9.08	d	e	d		b	a	b	a	7.45	9.19	7.61	4.13	8.82	e	f	d	b	b	a		a	1.97	7.27	5.07	9.29	5.6	e	f	e	b	c	c	a	c	4.82	1.59	7.22	7.8	4.17	d	d	e	c	c		b	c
x180	6.55	0.95	8.86	2.15	6.91	f	f	d	b	b	c	a	c	4.66		4.69	4.99	2.99	f	d	f	c	c	c		c			8.92	9.86	9.08	f	f	f	a	a	b	a	c	8.05	8.77	8.92	4.78	1.39	e	d	f	b	b	c	b	c
x181	3.98	1.12	9.7	9.38	1.72	d	f	f	c	a	b	b	b	4.59	9.22	2.56	4.4	8.6	e	f	f	b	b	c	b	b	1.58	2.01	6.42	2.61	7.97	f	f	e	b	b	c	b	c	2.72	4.79		3.4	1.66	d	e	e	c	b	c	a	b
x182	1.51		9.42	2.84	0.68	e	e	d	b	b	a	c	c	7.02	4.62	2.37	8.42	8.06	f	d		c	b	c		c	9.35	6.6	3.71	5.77	6.95	f	f	d	c	b	c	c	a	2.54	7.03	1.03	3.43		f	d	e			b	c	c
x183	3.56	6.11	3.94		3.95	d	f	e	b	c	b	c	a	2.78	8.31	1.62	9.48	8.03	e	d	f	c	c	c		a	3.76	3.65	0.23	8.64	6.96	e	f	d	c	a	c	c	c	8.86	2.99	2.19	9.56	5.06		f	f	a	a	c	b	c
x184	3.2	2.19	9.94	2.19	7.08	e	d	e	b	b	c	b	a	2.68	4.64	7.56	1.88	8.27	f	f	e	b	a	b	b	a	1.94	1.39	8.39			e	d	e	a	b	a	c	a	3.43	0	3.2	4.46	8.63	f	f	f	c	c	c	b	a
x185	9.62	6.31	9.36	5.9	4.55	e	d	f	b	b	c	a	a	5.2	5.77	3.16	9.83	3.82	f	d	f	b	a	b	c	c	6.69	7.78	8.08	1.99	4.75	e	f	e	a	c	c	b	b	3.92	0.05	0.25	0.87	9.75	f	f	f	a	c	a	a	a
x186	4.25	3.4	3.63	9.3	2.57	f	d	d	c	b	c	a	a	2.69	3.01	6.86	4.3	2.17		f	e	a	c	c	b	a	5.18	9.33	0.52	7.75	1.32	f	f	d	c	b	c	b	b	4.1	7.38	6.31	3.23	6.73	d	e	f	a	c	c	c	
x187		3.7	4.96	0.72	7.9	d	f	d	a	c	b	b	a	3.39	3.92	1.44	8.48	1.15	d	d	e	c	b	b	a	b	7.88	6.18	0.63	1.22	6.98	e	e	d	c	c	a	c	b	3.48	1.16	8.64	1.55	2.28	f	f	d	b	a	b	b	b
x188	0.84	0.46	9.74	0.93	4.56		f	f	a	a	b	b		5.48	4.76	2.88	1.02	1.12	f	d	f	b	c	a	b	b	0.22	6.94	7.98	2.31	5.92		f	f	c	a		b	b		6.28	7.51	1.84	7.31	d	d	e	b	a	c	a	a
x189	9.41		5.89	6.6	5.76	f	d	f	b	c	b	c	a	3.43	6.63		5.92	0.97	d	f	f	c	a	a	c	c		1.73	6.29	7.87	1.64	d	d	e	a	a	a	b	b	3.94	2.55	2.22	2.9	5.16	d	f	d	a	a	b	c	b
x190	0.98		7.32	8.95	2.58	f	e	d	b	a	a	c	b	6.46	9.44	7.61	4.41	8.82	e		d	c	a	a	a	a	4.83	9.3	5.07	8.85	5.6	e	e	e	b	c	c	a	b	9.22	9.71	8.37			d	d	f		c	c	b	c
x191	6.14		6.95	2.32	6.75	e	f	e	c	a	b	b	a	2.62	9.37	0.67	2.42	8.41	f	f	d	b	a	b	b	c	3.45	7.73	5.31	9.23	0.95	e	f	d	c	b	c	a	c	4.34	2.59	9.35	1.47	7.98	e	e	e	a	b	a	a	c
x192	3.43	3.4	9.23	0.5	7.47	f	d	f	a	c	b	b	a	5	3.91	4.92	7.64	6.82	f	f	f	b	a	b	a	c	2.62	0.15	6.92	1.85	8.76	f	f	f	a	a	b	b	a	8.32	5.77	5.4	7.52	6.77		f	d	b	b	a	b	a
x193	8.14	1.94	0.22	4.16	3.27	e	d	f	b	c	a	c	c	1.95	4.86	7.61	5.08	8.82	e	d	d	c	c	a	a	c	5.02	5.58	5.07	6.38	5.6	e	f	e	c	b	c	c		9.16	0.22	4.82	8.83	4.14	d	e	f	a	b	a	c	b
