Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 1
Tricluster coverage: 9.023076923076923%
Missing values on dataset: 4.765384615384615%
Noise values on dataset: 9.53076923076923%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #3
 (115, 2, 2), X=[11,15,26,35,38,43,44,52,55,65,73,78,86,109,137,142,147,155,156,168,177,178,198,200,201,221,238,244,256,269,271,278,285,287,295,306,308,314,334,339,341,347,348,361,365,383,384,395,401,405,410,415,433,436,441,464,480,492,499,500,505,511,512,540,554,557,558,570,588,602,603,610,620,622,628,629,635,648,663,691,718,736,740,742,745,757,764,772,783,805,814,815,818,838,846,849,854,863,870,874,887,891,899,914,939,941,942,962,964,966,967,978,979,990,997], Y=[0,2], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=4.57, %Noise=1.3, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y2	
x643	e	b	b	
x644	e	b	b	
x647	e		b	
x651	e	b	b	
x672	e	b	b	
x681	e	b	b	
x692	e	b	b	
x703	e		b	
x705	e	b	b	
x706	e	b	b	
x725	e	b	b	
x729	e		b	
x732	e	b	b	
x744	e	b	b	
x747	e		b	
x751	e	b	b	
x756	e	b	b	
x768	e	b	b	
x771	e	b	b	
x777	e	b	b	
x787	e	b		
x792	e	b	b	
x794	e	b	b	
x828	e		b	
x841	e	b	b	
x843	e	b	b	
x870	e	b	b	
x877	e	b	b	
x878	e	b	b	
x891	e		b	
x893	e	b	b	
x900	e	b	b	
x903	e	b	b	
x910		b	b	
x914	e	b	b	
x925	e		b	
x927	e	b	b	
x932	e	b	b	
x936	e	b	b	
x944	e	b	b	
x959	e	b	b	
x970	e	b	b	
x972	e	b	b	
x978	e	b	b	
x982	e	b	b	
x989	e	b	b	

Tricluster #2
(119, 3, 4), X=[19,26,32,37,50,51,68,70,79,93,103,116,120,128,139,140,143,148,159,172,194,198,202,207,209,212,224,225,233,234,255,266,271,277,286,303,307,308,309,310,313,348,352,365,370,379,385,388,405,424,425,433,453,483,484,487,493,497,502,509,512,514,517,519,525,536,541,553,556,574,578,588,591,593,614,615,616,623,631,656,670,675,683,684,695,699,707,750,778,781,800,810,819,830,835,844,846,852,863,880,881,892,905,907,922,930,938,939,943,946,949,955,962,969,979,986,992,993,999], Y=[6,8,11], Z=[0,1,0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=1.05, %Noise=3.08, %Errors=0 PlaidCoherency=None

Context: 0
X	y6	y8	y11	
x19	f	b	a	
x26	f	b	a	
x32	f	b	a	
x37	f	b	a	
x50	f	b	a	
x51	f	b	a	
x68	f	b	a	
x70	f	b	a	
x79	f	b	a	
x93	f	b	a	
x103	f	b	a	
x116	f	b	a	
x120	f	b	a	
x128	f	b	a	
x139	f	b	a	
x140	f	b	a	
x143	f	b	a	
x148	f	b	a	
x159	f	b	a	
x172	f	b	a	
x194	f	b	a	
x198	f	b	a	
x202	f	b	a	
x207	f	b	a	
x209	f	b	a	
x212	f	b	a	
x224	f	b	a	
x225	f	b	a	
x233	f	b	a	
x234	f	b	a	
x255	f	b	a	
x266	f		a	
x271	f	b	a	
x277	f	b	a	
x286	f	b	a	
x303	f	b	a	
x307	f	b	a	
x308	f	b	a	
x309	f	b	a	
x310	f		a	
x313	f	b	a	
x348	f	b	a	
x352	f	b	a	
x365	f	b	a	
x370	f	b	a	
x379	f	b	a	
x385	f	b	a	
x388	f	b	a	
x405	f	b	a	
x424	f	b	a	
x425	f	b	a	
x433	f	b	a	
x453	f	b	a	
x483	f	b	a	
x484	f	b	a	
x487	f	b	a	
x493	f	b	a	
x497	f	b	a	
x502	f	b	a	
x509	f	b	a	
x512	f	b	a	
x514	f	b	a	
x517	f	b	a	
x519	f	b	a	
x525	f	b	a	
x536	f	b	a	
x541		b	a	
x553	f	b	a	
x556	f	b	a	
x574	f	b	a	
x578		b	a	
x588	f	b	a	
x591	f	b	a	
x593	f	b	a	
x614	f	b	a	
x615	f	b	a	
x616	f	b	a	
x623	f	b		
x631	f	b	a	
x656	f	b	a	
x670	f	b	a	
x675	f	b	a	
x683	f	b	a	
x684	f	b	a	
x695		b	a	
x699	f	b	a	
x707	f	b	a	
x750		b	a	
x778	f	b	a	
x781		b	a	
x800	f	b	a	
x810	f	b	a	
x819	f	b	a	
x830	f	b	a	
x835	f	b	a	
x844	f	b	a	
x846	f	b	a	
x852	f	b	a	
x863	f	b	a	
x880	f	b	a	
x881		b	a	
x892	f	b	a	
x905	f	b	a	
x907	f	b	a	
x922	f	b	a	
x930	f	b	a	
x938	f	b	a	
x939	f	b	a	
x943	f	b	a	
x946	f	b	a	
x949	f	b	a	
x955	f	b	a	
x962	f	b	a	
x969	f	b	a	
x979	f	b	a	
x986	f	b	a	
x992	f	b	a	
x993	f	b	a	
x999	f	b	a	

Context: 1
X	y6	y8	y11	
x19	e	c	b	
x26	e		b	
x32	e	c	b	
x37	e	c	b	
x50	e	c	b	
x51	e	c	b	
x68	e	c	b	
x70	e	c	b	
x79	e		b	
x93	e	c	b	
x103	e	c	b	
x116	e	c	b	
x120	e	c	b	
x128	e	c	b	
x139	e	c	b	
x140	e	c	b	
x143	e	c	b	
x148	e	c	b	
x159	e	c	b	
x172	e	c	b	
x194	e	c	b	
x198	e	c	b	
x202	e	c	b	
x207	e	c	b	
x209	e	c	b	
x212	e	c	b	
x224	e	c	b	
x225	e	c	b	
x233	e	c	b	
x234	e	c	b	
x255	e	c	b	
x266	e	c	b	
x271	e	c	b	
x277	e	c	b	
x286	e	c	b	
x303	e	c	b	
x307	e	c	b	
x308	e	c	b	
x309	e	c	b	
x310	e	c	b	
x313	e	c	b	
x348	e	c	b	
x352	e	c	b	
x365	e	c	b	
x370	e	c	b	
x379	e	c	b	
x385	e	c	b	
x388	e	c	b	
x405	e	c	b	
x424	e	c	b	
x425	e	c	b	
x433	e	c	b	
x453	e	c	b	
x483	e	c	b	
x484	e	c	b	
x487	e	c	b	
x493	e	c	b	
x497	e	c	b	
x502	e	c	b	
x509	e	c	b	
x512	e	c	b	
x514	e	c	b	
x517	e	c	b	
x519	e	c	b	
x525	e	c	b	
x536	e	c	b	
x541	e	c	b	
x553	e	c	b	
x556		c	b	
x574	e	c	b	
x578	e	c	b	
x588	e	c	b	
x591	e	c	b	
x593	e		b	
x614	e	c	b	
x615	e	c	b	
x616	e	c	b	
x623	e	c	b	
x631	e	c	b	
x656	e	c	b	
x670	e	c	b	
x675	e	c	b	
x683	e	c	b	
x684	e	c	b	
x695	e	c	b	
x699	e	c	b	
x707	e	c	b	
x750	e	c	b	
x778	e	c	b	
x781	e	c	b	
x800	e	c	b	
x810	e	c	b	
x819	e	c	b	
x830	e	c	b	
x835	e	c	b	
x844	e	c	b	
x846	e	c	b	
x852	e	c	b	
x863	e	c	b	
x880	e	c	b	
x881	e	c	b	
x892	e	c	b	
x905	e	c	b	
x907	e	c	b	
x922	e	c	b	
x930	e	c	b	
x938	e	c	b	
x939		c	b	
x943	e	c	b	
x946	e	c	b	
x949	e	c	b	
x955	e	c	b	
x962	e	c	b	
x969	e	c	b	
x979	e	c	b	
x986	e	c	b	
x992	e		b	
x993	e	c	b	
x999	e	c	b	


*** Mixed triclusters *** 

Tricluster #5
(127, 5, 2), X=[17,62,64,70,75,76,87,88,94,95,98,101,103,104,106,118,127,132,140,141,146,164,175,179,190,193,204,209,212,215,226,228,230,234,253,263,280,299,303,327,331,352,357,362,363,390,411,412,418,440,453,466,474,486,489,506,516,522,533,544,546,550,562,574,581,584,608,616,617,625,638,646,662,669,671,685,690,693,694,695,696,697,715,721,739,746,750,763,770,784,786,796,803,807,822,825,833,836,839,851,862,867,872,875,892,895,898,902,904,905,915,916,917,926,930,933,934,940,947,957,974,977,986,992,993,994,995], Numeric Columns=[2,4], Symbolic Columns=[5,7,10], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=None,%Missings=0, %Noise=9.65, %Errors=0,

Context: 1
X	y2	y4	y5	y7	y10	
x17	7.61	8.82	e	d	a	
x62	7.61	8.82	e	d	a	
x64	7.61	8.82	e	d	a	
x70	7.61	8.82	e	d	a	
x75	7.61	8.82	e	d	a	
x76	7.61	8.82	e	d	a	
x87	7.61	8.82	e	d	a	
x88	7.61	8.82	e	d	a	
x94	7.61	8.82	e	d	a	
x95	7.61	8.82	e	d	a	
x98	7.61	8.82	e	d	a	
x101	7.84	8.82	e	d	a	
x103	7.61	8.82	e	d	a	
x104	7.61	8.82	e	d	a	
x106	7.61	8.82	e	d	a	
x118	7.61	8.82	e	d	a	
x127	7.61	8.82	e	d	a	
x132	7.61	8.82	e	d	a	
x140	7.61	8.82	e	d	a	
x141	7.61	8.82	e	d	a	
x146	7.61	8.82	e	d	a	
x164	7.61	8.82	e	d	a	
x175	7.61	8.82	e	d	a	
x179	7.61	8.82	e	d	a	
x190	7.61	8.82	e	d	a	
x193	7.61	8.82	e	d	a	
x204	7.61	8.82	e	d	a	
x209	7.31	8.82	e	d	a	
x212	7.61	8.82	e	d	a	
x215	7.61	8.82	e	d	a	
x226	7.61	8.82	e	d	a	
x228	7.61	8.82	e	d	a	
x230	7.61	8.82	e	d	a	
x234	7.61	8.82	e	d	a	
x253	7.61	8.82	e	d	a	
x263	7.61	8.82	e	d	a	
x280	7.61	8.82	e	d	a	
x299	7.61	8.82	e	d	a	
x303	7.61	8.82	e	d	a	
x327	7.61	8.82	e	d	a	
x331	7.61	8.82	e	d	a	
x352	7.61	8.82	e	d	a	
x357	7.61	8.82	e	d	a	
x362	7.61	8.82	e	d	a	
x363	7.61	8.82	e	d	a	
x390	7.61	8.82	e	d	a	
x411	7.61	8.82	e	d	a	
x412	7.61	8.82	e	d	a	
x418	7.61	8.82	e	d	a	
x440	7.61	8.82	e	d	a	
x453	7.61	8.82	e	d	a	
x466	7.61	8.82	e	d	a	
x474	7.61	8.82	e	d	a	
x486	7.61	8.82	e	d	a	
x489	7.61	8.82	e	d	a	
x506	7.61	8.82	e	d	a	
x516	7.61	8.82	e	d	a	
x522	7.61	8.82	e	d	a	
x533	7.61	8.82	e	d	a	
x544	7.61	8.82	e	d	a	
x546	7.61	8.82	e	d	a	
x550	7.61	8.82	e	d	a	
x562	7.61	8.82	e	d	a	
x574	7.61	8.82	e	d	a	
x581	7.61	8.82	e	d	a	
x584	7.61	8.82	e	d	a	
x608	7.61	8.82	e	d	a	
x616	7.44	8.82	e	d	a	
x617	7.61	8.82	e	d	a	
x625	7.61	8.82	e	d	a	
x638	7.61	8.82	e	d	a	
x646	7.61	8.82	e	d	a	
x662	7.61	8.82	e	d	a	
x669	7.61	8.82	e	d	a	
x671	7.61	8.82	e	d	a	
x685	7.61	8.82	e	d	a	
x690	7.61	8.82	e	d	a	
x693	7.61	8.82	e	d	a	
x694	7.61	8.82	e	d	a	
x695	7.61	8.82	e	d	a	
x696	7.61	8.82	e	d	a	
x697	7.61	8.82	e	d	a	
x715	7.61	8.82	e	d	a	
x721	7.61	8.82	e	d	a	
x739	7.61	8.06	e	d	a	
x746	7.61	8.82	e	d	a	
x750	7.61	8.82	e	d	a	
x763	7.61	8.82	e	d	a	
x770	7.61	8.82	e	d	a	
x784	7.61	8.67	e	d	a	
x786	7.61	8.82	e	d	a	
x796	7.61	8.82	e	d	a	
x803	7.61	8.82	e	d	a	
x807	7.61	8.82	e	d	a	
x822	7.61	8.82	e	d	a	
x825	7.61	8.82	e	d	a	
x833	7.61	8.82	e	d	a	
x836	7.61	8.82	e	d	a	
x839	7.61	8.82	e	d	a	
x851	7.61	8.82	e	d	a	
x862	7.61	8.82	e	d	a	
x867	7.61	8.82	e	d	a	
x872	7.61	8.82	e	d	a	
x875	7.61	8.82	e	d	a	
x892	7.61	8.82	e	d	a	
x895	7.61	8.82	e	d	a	
x898	6.73	8.82	e	d	a	
x902	7.61	8.82	e	d	a	
x904	7.61	8.82	e	d	a	
x905	7.61	8.82	e	d	a	
x915	7.61	8.82	e	d	a	
x916	7.61	8.82	e	d	a	
x917	7.61	8.82	e	d	a	
x926	7.61	8.82	e	d	a	
x930	7.61	8.82	e	d	a	
x933	7.61	8.82	e	d	a	
x934	7.61	8.82	e	d	a	
x940	7.61	8.82	e	d	a	
x947	7.61	8.82	e	d	a	
x957	7.61	8.82	e	d	a	
x974	7.61	9.18	e	d	a	
x977	7.61	8.82	e	d	a	
x986	7.61	8.82	e	d	a	
x992	7.61	8.82	e	d	a	
x993	7.61	8.82	e	d	a	
x994	7.61	8.82	e	d	a	
x995	7.61	8.82	e	d	a	

Context: 2
X	y2	y4	y5	y7	y10	
x17	5.07	5.6	e	e	c	
x62	5.07	5.6	e	e	c	
x64	5.07	5.6	e	e	c	
x70	5.07	5.6	e	e	c	
x75	5.07	5.6	e	e	c	
x76	5.07	5.6	e	e	c	
x87	5.07	5.6	e	e	c	
x88	5.07	5.6	e	e	c	
x94	5.07	5.6	e	e	c	
x95	5.07	5.6	e	e	c	
x98	5.07	5.6	e	e	c	
x101	5.07	5.6	e	e	c	
x103	5.07	5.6	e	e	c	
x104	5.07	5.6	e	e	c	
x106	5.07	5.6	e	e	c	
x118	5.07	5.6	e	e	c	
x127	5.07	5.6	e	e	c	
x132	5.07	5.6	e	e	c	
x140	5.07	5.6	e	e	c	
x141	5.07	5.6	e	e	c	
x146	5.07	6.19	e	e	c	
x164	5.07	5.6	e	e	c	
x175	4.43	5.6	e	e	c	
x179	5.07	5.6	e	e	c	
x190	5.07	5.6	e	e	c	
x193	5.07	5.6	e	e	c	
x204	5.07	5.6	e	e	c	
x209	5.07	5.6	e	e	c	
x212	5.07	5.6	e	e	c	
x215	5.07	5.6	e	e	c	
x226	5.07	5.6	e	e	c	
x228	5.07	5.6	e	e	c	
x230	5.07	5.6	e	e	c	
x234	5.07	5.6	e	e	c	
x253	5.07	5.67	e	e	c	
x263	5.07	5.6	e	e	c	
x280	5.07	5.6	e	e	c	
x299	5.07	5.6	e	e	c	
x303	5.07	5.6	e	e	c	
x327	5.07	5.6	e	e	c	
x331	5.07	5.6	e	e	c	
x352	5.07	5.6	e	e	c	
x357	5.07	5.6	e	e	c	
x362	5.07	5.6	e	e	c	
x363	5.07	5.6	e	e	c	
x390	5.07	5.6	e	e	c	
x411	5.07	5.6	e	e	c	
x412	5.07	5.6	e	e	c	
x418	4.22	5.6	e	e	c	
x440	5.07	5.6	e	e	c	
x453	5.07	5.6	e	e	c	
x466	5.07	5.6	e	e	c	
x474	5.07	5.6	e	e	c	
x486	5.07	5.6	e	e	c	
x489	5.07	5.6	e	e	c	
x506	5.07	5.6	e	e	c	
x516	5.07	5.6	e	e	c	
x522	5.07	5.6	e	e	c	
x533	5.96	5.6	e	e	c	
x544	5.07	5.6	e	e	c	
x546	5.07	5.6	e	e	c	
x550	5.07	5.6	e	e	c	
x562	5.07	5.6	e	e	c	
x574	5.07	5.6	e	e	c	
x581	5.07	5.6	e	e	c	
x584	5.07	5.6	e	e	c	
x608	5.07	5.6	e	e	c	
x616	5.07	5.6	e	e	c	
x617	5.07	5.6	e	e	c	
x625	5.07	5.6	e	e	c	
x638	5.07	5.6	e	e	c	
x646	5.07	5.6	e	e	c	
x662	5.07	5.6	e	e	c	
x669	5.07	5.6	e	e	c	
x671	5.07	5.6	e	e	c	
x685	5.07	5.6	e	e	c	
x690	5.07	5.6	e	e	c	
x693	5.07	5.6	e	e	c	
x694	5.07	5.6	e	e	c	
x695	5.07	5.6	e	e	c	
x696	5.07	5.6	e	e	c	
x697	5.07	5.6	e	e	c	
x715	5.07	5.6	e	e	c	
x721	5.07	5.6	e	e	c	
x739	5.07	5.6	e	e	c	
x746	5.07	5.6	e	e	c	
x750	5.07	5.6	e	e	c	
x763	5.07	5.6	e	e	c	
x770	5.37	5.6	e	e	c	
x784	5.07	5.6	e	e	c	
x786	5.07	5.6	e	e	c	
x796	5.07	5.6	e	e	c	
x803	5.07	5.6	e	e	c	
x807	5.07	5.6	e	e	c	
x822	5.07	5.6	e	e	c	
x825	5.07	5.6	e	e	c	
x833	5.07	5.6	e	e	c	
x836	5.07	5.6	e	e	c	
x839	5.07	5.6	e	e	c	
x851	5.07	5.6	e	e	c	
x862	5.07	5.6	e	e	c	
x867	5.07	5.6	e	e	c	
x872	5.07	5.6	e	e	c	
x875	5.07	5.6	e	e	c	
x892	5.07	5.6	e	e	c	
x895	5.07	5.6	e	e	c	
x898	5.07	5.6	e	e	c	
x902	5.07	5.6	e	e	c	
x904	5.07	5.6	e	e	c	
x905	5.07	5.6	e	e	c	
x915	5.07	5.6	e	e	c	
x916	5.07	5.6	e	e	c	
x917	5.07	5.6	e	e	c	
x926	5.07	5.6	e	e	c	
x930	5.07	5.6	e	e	c	
x933	5.07	5.6	e	e	c	
x934	5.07	5.6	e	e	c	
x940	5.07	5.6	e	e	c	
x947	5.07	5.6	e	e	c	
x957	5.07	5.6	e	e	c	
x974	5.07	5.6	e	e	c	
x977	5.07	5.6	e	e	c	
x986	5.07	5.6	e	e	c	
x992	5.07	5.6	e	e	c	
x993	5.07	5.6	e	e	c	
x994	5.07	5.6	e	e	c	
x995	5.07	5.6	e	e	c	

