X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x96	5.58	2.87		6.8	4.17	f	f	e		b	b	b	c	3.93	4.42	8.21	5.35	5.05		d	d	c	b	c	b	b	5.91	3.33	6.95	4.6	4.6	f	e	f	b	c	c	a	b	5.32	5.64	1.41	0.52	5.74	f	d	f	c	b	a	b	b
x97	3.49	1.29	4.55	6.24	3.73	e	d	d	c	b	b	a	c	2.64	5.81	6.33	8.72	9.91	e	d	f	b	a	b	b	c	9.08	1.71	3.55	7.46	2.1	d	e	f	a	a	a	a	b	3.67	8.77	3.16	9.01	1.84	e	e	e	b	a	c	c	c
x98	6.54	5.66	3.43	9.19	2.89	f	f	f	b	b	b	a	c	0.7	1.03	0.39	5.96	3.77	e	d	e	a	b	b	b	c	1.74	5.17	7.88	3.66	1.14	e	e		a	c	c	a	a	4.16	9.45	5.42	1.76	9.72	d	e	f	b	c	b	c	b
x99	9.57	5.21	7	0.92	9.19	f	f	d	c	c	b	a	c	8.56	5.99	1.41	5.05	5.05	d	d		c	b	c	c	b	1.54	10	4.4	5.09	4.6	f	f	d	c	c	c	b	b	3.06	1.96		1.89	7.91	f	e	d	b	c	b	b	b
x100	1.61	7.51	5.23	7.03	1.84	e	d	e	c		b	c	a	4.37	0.79	1.61	9.25	2.49	f	d	f	c	b	a	b	b	3.01	1.3	6.33	1.91		f	d	d	c	b	b	c	a	6.69	1.48	2.93	0.73	7.51	d	f	e	b	c	a	b	a
x101	0.62	4.96	0.48	9.09	3.43	f	e	f	a	b	a	a	a	3.51	9.75	3.07	5.05	5.05	e	f	d	c	c	c	b	b	3.69	0.33	9.29	4.6	4.6	d	e	d	b	c	c	c	b	8.42	5.17	6.6	8.16	1.91	f			a	a	b	b	b
x102	4.41	8.82		2.61	1.58	f	e	f	c	b	b	b	c	6.18	3.18	0.82	6.43	1.4	e	e	d	a	b	b	c	c	0.23	4.21	4.77	3.63	0.33	f	d	e	a	c	b	c	c	3.93	0.22	0.53	2.93	3.7	d	f	d	c	a	c	b	a
x103	5.75	7.73	7.6	3.31	8.05	d	f	d	c	a	b	c	b	9.25	9.34	9.65		1.8	e	d		c	b	c		a	3.23	7.05	6.21	5.43	4.38	e	e	f	c	b	b	a	a	3.4	4.25	1.9	2.54	4	f	f	f	c	a	a	c	b
x104	5.81		5.74	9.39	5.53	f	e	f	b	a	a	c	b	3.01	4.56	7.79	3.9	6.78	f	f	d	b	a	a	c	c	9.39	1.69	8.39	1.91	9.06	f	d	e	a	c	c	c	a	6.78	4.98	5.95	9.13	8.31	f	f	f	a	b	b	a	b
x105	6.6	3.17	0.79	3.64	1.26	f	e	f	c	c	b	c	c	6.14	6.9	2.38	7.67	1.73	d	d	d	c	b	a	b	c	3.68	0.78	0.66	1.69	9.99	d	f	e	c	b	b	a	a	0.18	5.33	9.66	1.52	10	d	f	f	c	a	c	a	a
x106	9.98	4.8	9.07	4.83	5.27	f	d	e	b	b	b	c	a	5.95	0.08	9.99	5.05	5.48	f	f	d	c	c	c	c	b	1.74	4.56	4.23	4.6	4.6	d	f	d	b	c	c		b	1.35	9.99	6.48	5.49	3.4	f	d	f	c		b	b	b
x107	0.61	7.51	9.92	9.61	2.58	f	f	f	b	a	b	b	a	7.18	7.45	1.17	5.05	5.05	e	e	d	a	b	c	a	b	6.18	7.59		4.6	4.6	e	f	d	a	c	c	b	b	8.81		1.92	6.24	6.2	d	d	f	c	a	b	a	a
x108	0.1	5.48	0.23	5.79	0.23	d	e	e	c	a	b	b		2.7	0.15	2.7	2.74	2.7	f	d	f	a	a	b	b	c	2.23	7.99	3.32	9.55	1.74	f	e	f	c		a	a	b	0.69	6.26	9.68	2.64	6.27		f	d	a	b	c	a	c
x109	7.82	0.72	7.66	6.05	1.62	d	d	f	b	b	a	c	a	1.36	0.13		5.43	8.54		d	f	b	b	a	b	b	5.25	1.26	3.36	9.51	7.43	d	d	e	b	c	a	b	b	4.85	0.6	8.57	9.16	8.14	f	e	f	b	b	c	b	b
x110	0.23	5.9	0.23	1.58	0.23	f	f	f	b	c	b	b	c	2.7	9.15	2.7	0.14	3.33	f	f	e	a	b	b	c	c		6.52	8.51	2.98	3.07	f	d	e	c		b	b	c	5.52	3.81	0	6.88	1.43	d		e	b	c	a	b	c
x111	8.07	9.08		6.23	5.23	f	e	d	c	a	c	b	c	0.29	0.9	1.92	10	2.05	d	f	f	a	c	b	c	c	4.21	0.31	7.44	5.8	0.91	f	d	f	b		c	a	b	5.31	7.13	2.35	7.89		f	f	f	b	c	a	b	b
x112	0.78	2.37	7.59	6.7	8.26	f	f	f	a	b	b	c	c	9.92	2.57	6.71	2.57	3.26	d	f	f	a	b	b	b	b	6.43	6.38	4.5	6.38	2.43	f	f	d	b	b	b	c	b	2.8	9.66	7.53	9.21	9.08	e	f	f	b	a	c	c	a
x113	8.18	5.94	1.4	6.23	5.11	d	e	f	b	a	a	c	a	5.58	2.57	2.92	2.57	9.29	f	f	e	c	b	b	c	a	5.06	6.38	8.72	6.38	8.02	f	f	e	c	b	b	b	a	2.21	1.86	5.01	7.1	8.6	d	d	d	a	b	b		c
x114	7.96	3.47	6.24	9.75	1.67	f	f	f	b	a	a	b	b	9.69	2.26	8.28	3.1	4.26	f	e	d	a	a	c	c	a	8.67	1.01	3.18	8.27	0.26	d	f	f	b	c	a	c	b	4.61	5.88	4.53	6.06	4.32	d	d	d	a	b	b	c	c
x115	0.23	0.63	0.23	8.09	0	f	f	d	c	a	b	b	c	2.7	3.34	2.7	3.72	2.86	f		f	c	b	b	c	c	7.43	7.19	8.46		10		d		a	a	b	c	a	3.15	7.95	0	5.63	1.9	d	f	f	b	b	c	c	a
x116	2.29	8.07	0.69		0.79	f	f	f	a	c	b	a	c	8.34	6.07	5.51	2.55	6.9	d	e	f	b	a	b	a	c	8.49	6.89	3.31	2.55	3.62	d	f	e	c		c	a	a	9.18	3.06	5.39	5.25	3.71	f	e	e	c	c	b	c	a
x117	8.44	2.87	4.08	2.46	3.72	e	e	f	b	a	b	a	a	3.19	4.68	1.27	9.81	4.33	f	d		c	b			b	8.2	6.25	2.11	8.86	4.27	d	d	f	b	b	b	b	c	0.88	2.33	9.7	9.59	6.82	e	f	f	c	a	b	b	c
x118	8.67		3.7	4.21	6.89	f	e	d	a	c	a	b		0.81	9.33	0	5.06	5.65	f	f	d	c	b	b	a	b	6.23	9.29	6.18	2.35	2.06	d	f		c	b	b	b	c	1.7	8.21	4.86	0.82	8.22		d	d	a	a	c	b	a
x119	1.46	1.15	5.18	6.26	7.95	f	e	f	b	c	a	a	a	1.42	5.62	9.41	1.22	8.67		e	e	c	b	a	b	c	4	7.01	7.97	7.83	8.52	d	f	f	c	b	a	b	b	9.95	8.18	9.85	6.43	9.88	d	f	f	b	c	c	c	b
x120	7.23	9.87	4.66	2.78		f	d	d	c		b	b	c	4.93	2.58	6.6	9.6	9.81	e	e	e	c	b	b	c	c	3.06		0.55	6.34	8.36	f	f	e	c	b	b	b	b	8.08	2.83	5.33	4.06	9.01	f	d	d	b	b	c	b	a
x121	1.01	7.23	2.19	5.5	4.83	f	e	d	b	b	a	b	c	3.39	6.36		5.05	5.05	f	e	d	a	b	c	a	b	2.9	3.85	5.84	4.6	4.6	f	d	f		b	c	b	b	5.85	1.21	8.81	2.3	1.7	e	f	e	c	c	c	b	a
x122	1.04	3.53	0	4.54	0.23	f	d	d	b	a	c	c	b	2.7	5.91	3.18	4.06	2.7	f		d	b		a	b	a	6.73	8.27	0.75	7.25	8.89	f	f	f	a		a	b	a	5.29	5.09	1.51	4.75	2.07	f	f	d	c	a	c	c	a
x123	5.56	7.05	8.2	1.57	2.56	f	f	e	b	c	a	a	b	2.47	2.57	3.5	2.57	5.48	d	f	d	c	b	b	c	a	8.38	6.38	7.58	6.38		d	f	d	c	b	b	b	b	4.45	5.68	2.07	2.51	8.43	f	f	f	a	c	a	c	c
x124		1.33	3.89	2.38	4.13	f	f	f	c	b	b	c	c	8.78	6.96	0.08	3.99	1.73	d	d	f	c	b	b	b	c	1.11	7.62	7.48	3.39	5.1	d	f	d	c	b	a	b	a	2.48	7.02	4.15	1.51	4.34	e	d	e	b	a	b	b	a
x125	1.93	9.08	9.58	2.35	0.9	f	f	d	b		c	b	a		4.18	0.15	2.3	3.66	f	f	d	a	a	b	c	c	2.34	4.23	3.09	6.4	3.51	f	d	f	b	c	a	a	b	7.45	6.03	1.42	4.87	4.08	d	d	f	a	b		c	
x126	2.04	7.65	8.64	1.04	9.79	d	f	f	b	a	b	c	a	2.41	2.57	5.33	2.57	3.08	f	f	d	c	a	b	b	c	0.72	6.38	8.61	6.38	5.6	f	f	f	c	c	b	a	b		9.83	3.32	2.37	3	e	d	d	c	c	c	c	c
x127	8.08	8.83	5.39	8.76	4.71	f	e	d	c	c	c	c	c	4.77	6.64	5.2	7.82	0.99	e	e	d	c	b	c	b	b	3.8	7.53	1.98	3.93	5.82	f	d	e	a	c	a	b	a	0.27	6.26	9.21	5.64	0.88	f	f	f	b	a	c	a	b
x128	2.77	8.85	4.04	2.91	0.36	d	e	d	b	a	c	c		6.1	0.35	7.48	5.05	5.05	f	f	f	c		c	c	b	1.29	0.52	8.84	4.6	4.6	f	e	e	a	b	c	c	b	7.77	3.83	0.78	5.39	0.72		e	f	a	a	b	a	b
x129	3.03	4.48	2.91	6.26	1.81	f	f	d	a	b	a	c	b	3.59	5.2	1.94	5.05	5.05	f	f	e	a	b	c	c	b	4.93	1.15	3.79	4.6	4.6	f	f	f	c	b	c	c	b	2.95	9.96	3.53	0.23	2.71	d	d	d	c	a	a	a	c
x130	8.1	7.97	5.21	1.09	3.48		f	d	b	a	a	a	a	2.02	2.57	7.68	2.57	4.74	d	f	d	a	b	b	c	a	5.04	6.38	5.75		0.38	e	f	f	b	a	b	b	a	0.27	4.62	3.77	1.45	0.29	f	e	f	b	a	b	c	a
x131	8.77	4.23	4.31	2.02	0.88	f	f	e	c	c	b	c	a	9.55	2.57	7.4	2.57	7.69	e	f	d	a	a	b	c	a	3.97	6.38	2.29	6.38	0.58	d	f	f	b	b	b	c	b	1.94	8.52	5.07	8.12	6.23	f	f	e	b	c		a	c
x132	8.73	5.81	1.22	7.23	0.6	d	d	f	a	c	c	c	b	7.19	8.07	3.44	5.26	6.91	f	d	d	a	b	a	b	b	2.74	1.17	3.83	4.5	0.34	e	f	d	a	c	b	b	b	3.16	4.63	5.75	10	7.52	d	f	e	c	c	a	a	
x133	4.21	2.14	1.46	1.78	7.16	f	d		b	c	c	a	c	10	8.02	6.75	6.68	3.39	f	f	d	c	a	c	c	a	2.05		0.15	6.37	7.9	d	d	f	a	a	c	b	b	4.66	5.6	1.28	2.08	6.64	f	f	f	c		b	a	c
x134	6.41	1.87	0.94	1.19	1.46	f	f		a	a	b	a		5.13	0.64	3.45	5.05	5.05		d	d	c	b	c	c	b	8.64	3.4	10	4.6	4.6	d	f	f	c	b	c	c	b	4.32	5.24	6.82	8.09	7.79	e	f	f		c	a	a	c
x135	9.27	2.09	0.79	0.12	1.47	f	e	f	c	a	b	a	c	7.43	2.41	6.62		8.44	d	f	f	c	a		a	c	1.73	1.57	3.85	4.83	5.54	f	f	d	c	a	a	a	b	3.89	3.01	3.23	3.39	7.88	d	f		a	c	c	b	a
x136	1.54	8.26	5.3	4.11	7.41	f	d	f	c	b	a	b	a	8.89	8.41	8.72	2.93	5.26		f	e	c	b	c	c	b	2.01	9.66	3.58	9.54	5.16	f	f	f	a	b	c	c	c	7.7		2.71	1.3	5.21	f	d	e	a	b	b	c	b
x137	0.59		8.25	6.85	8.26	f	d	f	b	b		c	c	8.98	1.11		1.12	4.88	f	d	f	b	a	b	b	a	2.56	1.67	4.58			e	d	d	b	c	c	b	a	4.05	1.32	0.09	7.63	7.76	d	d	e	b	c	a	a	a
x138	3.57	9.47		2.43	4.01	f	d	f	a	c	c	a	b	0.19	7.04	10	5.05	5.05	f	f	f	c	b	c	b	b	7.04	9.01	10	4.6	4.6	f		f	a	c	c	a	b		10	6.79	9.16	3.69	e	d	f	a	a	c	b	c
x139	5.67	7.58	8.66	3.41	4.32	f	f	f	c	b	a	b	b	8.42	6.56	2	9.86	4.81	d	f	e	b	b	c	c	c	7.87	7.08	9.12	6.97	1.71	f	d	f	a	a	a	b	c		1.16	1.32	4.82	6.42	e	e	d	a	c	b	b	b
x140	6.26	6.3	4.52	4.32	0.82	e	e	d	b	a	c	a	b	3.23	4.67	6.22	7.01	2.22	f	e	f	c		a	b	b	2.71	0.95	9.19	8.05	1.7	f	f	f	a	b	c	a		6.5	5.6	0.53	2.59	5.35		f	d	b	c	c	b	a
x141	8.59		2.94	2.99	7.92		f	e	a	c	b	b	c	6.98		3.97	2.63	8.92	f	d	f	c	b	b	c	c		1.67	4.55	3.23	7.12	e	f	f	a	b	b	b	a	1.59	0.89	5.98	7.68	3.7	d	f	d	c	a	a	a	c
x142	0.97	8.15	3.51		1.2	d	f	d	a	b	b	c	c	9.48	5.12	2.36	9.29	1.86	f	d	f	c	b		b	c	9.55	8.37	7.12	0.04	3.8	d	d	e	c	b	c	a	b	9.98	7.48	8.45	0.66	8.97	d	d	d	c	a	b	c	
x143	6.61	5.4	9.24	1.82	0.34	f	f	f	a	c	a	a	b	2.85	3.75		5.05	5.05	e	f	d	b	c	c	b	b	4.2	2.56	2.55	4.6	4.6	e	e	f	b	c	c	b	b		5.29	3.72	6.65			f	d	c	b	b	b	b
x144	0.27	1.01	3.1	3.38	7.37	f	e	e		b	c	b	b	1.4	6.83	0.71	5.05	5.05	f	f	e	c	a	c	b	b	8.49	2	7.73	4.6	4.6	f	d	d	c	a	c	a	b	9.77	5.54	10	7.27	5.6	f	f	f	b	b	a	a	a
x145	4.68	4.48	5.9	7.43	1.13	d	f	d	b	c	c	b	b	5.76	4.76	8.86	5.41	5.05	d	d	e	c	a	c	c	b	8.44	3.11	9.15	4.6	4.6	d	f	f	b	c	c	c	b	7.52	2.06	8.02	4.67	7.35	f	f	d	b	c	b	a	c
x146	2.92	3.02	10	7.34	4.64	e	d	d	b	b	c	a	b	4.9	6.46	4.37	9.39	9.83		f	e	b	c	c	a	c	2.73	8.35	0.41	2.86	7.38	e		e	b		a	a	b	0.96	7.97	6.96	4.49	9.58	d	d	f	b	a	b	c	c
x147	8.26	2.25	7.54	5.75	7.64	f	f	f	a	a	a	b	c	9.76	7.85	1.69	0.19	6.18	f	f	f	c	b	c	c	a	9.48	0.77	8.1	0.58		d	f	d	c	b	c	b		9.86	7.16	1.61	7.05	8.7	f	d	e	c	c	a	b	c
x148	3.45	4.76	10	5.54	1.66	e	d	d	a	b	b	a	c	0.17	4.55	9.77	1.59	2.9	f	f	f	a	a	a	a	a	0.34	6.83	0.27	6.29	7.98	d	f	d	c	c	b	c	b	9.77	5.96	7.02	1.93	3.93	f	f	f	c	b	a	b	b
x149	8.61	1.09	6.49	2.48	7.81	f	f	f		b	a	a	c	7.71	1.26	7.11	6.86	3.42	e	f	f	a	c	a	a	c	8.98	0.16	1.87	9.18	4.71	d		f	c	a	a	b	b	1.34	2.94	6.28	0.35	8.51	f	d	d	a	c	b	c	c
x150	7.18	7.71	7.11	1.24	8.31	d	f		a	b	b	b	b	3.34	7.37	6.06	2.74	8.89	d	d	f	b	b	c	b	b	8.15	0.79	6.42	9.58	0.37	f	f	f	b	a	c	b	a		5.07	7.54	0	3.11	d	f	d	a	c	c	a	c
x151	9.23	7.65	6.31	9.29	0.78	f	d	f	b	c	b	b	a	6.21	4.85	0	5.05	5.05	e	f	e	c		c	b	b	1.91	3.53	3.43	4.6	4.6	f	d	f	c	a	c		b	5.77	1.56	0.16	6.66	0.42	e	d	f	a	a	c	c	c
x152	5.44	9.8	5.26	3.83	9	e	f	e	c	c	b	c	c		8.17	8.34	6.39	7.89	f	e	f	c	a	b	c	c	5.14	2.74	9.17	8.93	0.97	f	f	f	c	b	c		c	8.31	1.26	6.16	6.05	5.82		e	f		c	b	a	a
x153	2.15	0.76	2.08	1.31	7.55	e	d	f	c	c	b	a	b	5.5	6.1	9.73	6.31	7.59	f	d	d	b	b	b	b	a	1.62	4.16	9.54	5.61	8.41	d	d	f	b	c	a	c	b	0.25	6.99	5.3	3.62	8.7	f	f	d	c		c	a	a
x154	9.92	7.28	7.29	8.92	1.47	e	d	d	a	b	b	a	c	0.05	3.54	1.18	2.51	3.45	d	d	e	b	c	b	b	c	0.2	5.02	0.75	0.09	7.04	f	f	d	b	a		b	a	9.66	6.43	9.22	2.08	5.83	d	d	f	c	a		c	b
x155	0.23	6.87	0.23	9.18	0.23	f	f	f	a	b	b	c	a	2.7	0.66	2.7	2.58	2.7	e	e	e		b	c	a	a		4.74	1.39		3.8	f	f	f	a	c	a	b	b	5.32	7.79	5.15	0.02	3.07		d	f	a	c		b	b
x156	0.23	6.3	0.23	10	0.23	f	d	d	c		b	c	a	2.7	0.09	2.7	0.55	2.16	f	f		c		c	a	b	1.89	8.2	7.49	7.85	5.55	e	f	f	c	b	a	a	a	0.36	8.99	7.08		2.68	f	f	f	b	b	a	a	a
x157	5.23	9.82	4.77	1.87	2.58	d	d	f	b		b	a	c	8.21	6.17	5.55	6.41	3.04	e	e	f	b	c	b	a	c	4.75	9.56	5.69	2	4.36	f	f	f		c	c	b	b	0.47	2.69	1.2		3.76	e	f	f	a	c	b	a	b
x158	8.88	7.73	4.68	7.91	9.27	e	f	d	a	c		a	a	4.94	0.26	4.57	5.91	6.04		f	f	b	b		b	c	6.23	5.99	8.94	0.69	7.39	d	f	d	c	c	a	a	c	6.35	0.58	8.29	1.06	1.91	d	e	d	a	b	a	a	a
x159	0.02	3.92	8.3	5.03	8.11	d	e	e	a	c	b	c	c	9.3	9.32	3.38	4.94	2.3	f	f		b	c	b	c	c	10	2.47	3.39	1.82	9.06	e	f	f	a	c	b	c	b	1.76	5.77	9.73	9.87	6.37	d	d	e	a	c		c	c
x160	2.71	3.75	4.65	0.27	4.93	d	d	f	c	b	b	a	c	9.3	8.2		9.87	1.43		f	e	a	a	b	b	c	2.44	4.15	4.42	4.02	1.75	d	f	d	a	b	c	a	a	6.14	3.39	0.76	4.69	8.55	f	f	f	c	a	b	a	b
x161	2.06	7.99	1.1	2.42	6.74	e	f	f	b	c	c	b	c		4.6	0.94	4.35	4.52	f	d	d	a	a	c	c	b	1.86	9.56	1.53	5.04	0.93	d	e	d	c	b	c	c	a	5.52	0	9.65	7.93	0.13	f	f	d	a	c	c	a	a
x162	5.27	4.7	0.01	6.58	8.33	e	f	e	a	c	b	b	c		2.3	4.85	1.87	0	d		f	c	b	b	a	c	6.57	5.12	1.19	8.41	3.69	f	f	f	c	b	b	b	a	6.17	10	0.97	4.97	1	f	f	d	a	a	b	b	a
x163	6.11	4.73	8.16	7.75	6.5	d	f	e	b	b	a	b	a	2.41	6.33	2.27	3.16	1.25		f	d	b	a	b	c	a	3.69	3.97	0.7	6.43	5.61	e	f	f	a	b	c	c	b	0.23	0.41	2.88	6.27	0.83	d	d	e	a	c	a	b	c
x164	0.44	5.4	0.23	5.11	0.23	f	d	f	c	c	b	a	c	2.7	2.57	2.29	2.57	2.7	f	f	f	c	b	b	b	c	4.3	6.38	5.83	6.38	6.45	f	f	e	c	b	b	b	b	1.82	2.19	6.86	8.91	0.68	e	e	f	c	a	b	b	a
x165	9.26	5.4	6.67	0.82	7.33	f	d	d	a	c	b	a	b	0.69	2.57	1.89	2.57		d	f	d	c	b	b	c		7.27	6.38	5.02	6.38	2.38	e	f	e	b	b	b	c	a	0.53	6.65	4.19	6.05	9.1	d	f	d	b	c	b	b	b
x166	3.04	4.92	6.42	7.51	2.19	e	e	d	c	c	a	c	a	3.75	2.57	6.25	2.57	5.28	f	f	f	a	b	b	c	a	1.36	6.38	0.33	6.38	10	d	f	f	a	c	b	a	c	6.76	7.85	6.3	9.92	7.42	f	e	f	c	b	b	a	c
x167	6.04	8.97	5.48	5.18	9.59	f	f	d	b	b	c	a	a	5.75	2.15	5.47	5.05	5.05	f	d	f	b	a	c	b	b	9.66	8.85	1.33	4.6	4.6	f	d	e	b	a	c	b	b	4.61	7.51	0.79	6.58	3.07	f	d	d	a	b	c	a	a
x168	9.77	5.55	6.22	4.41	8.53	d		d	a	a	c	c	b	4.47	7.63	5.13	4.58	5.05	f	f	e	b	a	c	c	b	4.03		5.67	4.6	4.6	f	f	f	b		c	c	b	1.77	9.93	2.97	8.6		d	f	f	b	c	b	b	b
x169	4.71	6.49	8.62	1.59	4.07	d	e	f	a	c	b	a	a	3.61	5.67	4.73	0.84	8.55	e	d	f	c	b	a	b	a	2.23	2.97	6.56	6.21	1.15	f	e	d	c	b	b	a	a	6.43	3.88	1.55	2.65	8.44	e	e		a	b	a		a
x170	4.38	9.03	8.53	0.84	2.33	e	e	d	a	c	a	c	c	8.54	2.57	9.11	2.57	4.45	e	f	f	b	b	b	b	b	6.94	6.38	0.82	6.38	1.37	d	f	f	c	c	b	a	a	5.36	0.15	1.05	3.44	1.63		f	f	b	c	b	c	a
x171	4.14	5.9	9.48	2	3.63	e	f	f			c	a	b	6.11	1.37	5.87	3.28	2.8	f	d	e	a	a	b	a	a	9.14	9.68	4.42	4.97	4.61	f	f	f	a	c	b	c	a	2.55	2.55	6.53	5.96	0.55	d	e	f	b	c	a	b	b
x172	4.59	9.17	1.48	6.6	9.2	e	d	d	c	c	a	b	c	5.61	7.75	1.85	3.1	6.12	f	f	e	c	b	b	a	c	2.3	9.83	4.86	8.78	7.75	d	f	f	c	b	c	c	a	0.97		8.43	6.36	5.11	d	e	d	c	b	a	a	b
x173	1.48	8.96	4.35	1.3	7.2	d	f	f	a	b	a	c	a	3.74	9.45	1.25	4.8	1.03	f	d	d	c	b	b	a	b	1.27	5.57	2.3	5.06	7.27	d	d	f	b	b	a	a	b	9.04	2.03	0.09	7.18	4.14	e	d	e	b	b	c	b	a
x174	0.8	1.9	4.09	7.93	4.53	d		f	c	c	a	a	c	9.51	8.27	7.17	5.05	5.05	f	d	d	b	a	c	b	b	6.22	8.15	3.74	4.38	4.6	d	d	d	b	c	c	b	b	9.44	1.79	1.25	0	4.37	d	f	e	a	a	b	a	b
x175		6.02	5.17	10	4.65	d	e	f	b	c	c	a	c	1.27	0.32	3.23	1.21	4.96	d	f	d	c	b	c	c	c	2.7	8.36	0.32	8.71	6.8	e	f	e	c	c	a	b	a	3.17	9.42	8.54	5.83	2.2	d	e	f	b	a		b	c
x176	8.41	6.01	2.74	8.96	4.53	f	e	d	b	a	a	c	a	1.18	3.15	1.37	6.67		d	f	d	a	c	b	b	b		3.13	6.19	3.05	5.39	f	f	f	a	b	b	a	b	3.29	6.28	5.03	1.83	2.96	f	f	f	a	a	a	a	b
x177	5.17	6.65	1.44	5.51	1.76	f	e	d	c	c	c	c	a	2.58	0.48	5.43	5.05	5.05	d	f	d	a		c	c	b	2.43	1.86	0.38	4.6	4.6	d	e	d	c	a	c	c	b		9.62	4.73	2.3	3.6	f		d	a	c	a	b	c
x178	3.74	8.6	2.08	10	0.27	d	f	d	a	a	c	a	c		1.67	8.93	2.62	5.17	f	f	f	a	c	a	b	c	9.25	5.69	3.12	2.88	9.79	f	f	f	b	b		a	c	7.77	6.07	6.05	5.8	2.58	e		f	a	b	c	c	c
x179	1.59	0.92	2.84	7.92	6.24	d	d	f	c	c	c	c	c	1.55	7.27	7.73	5.05	5.05	d	f	f	b	b	c	b	b	5.51	2.2	1.89	4.6	4.6	f		d	b	c	c	b	b	7	0.57	8.34		2.39	e	d	f	b	a	c	b	a
x180		8.36	9.21	6.68	0.03	f	d	e		b	c	a	b	1.34	6.31	4.21	8.1	6.84	f	f	d	c	b	c	c	b	9.66	6.98	5.59	1.47	4.65	f	f	d	c	b	b	a	b	7.69	2.41	9.97	4.11	1.86	f	f	d	b	b	c	a	a
x181	1.1	3.29	2.97	5.41	6.22		d	f	a	c		b	c	4.05			5.05	5.05	d	f	e	c	b	c	a	b	5.92	6.44	0.69	4.58	4.6	f	f	f	c	b	c	a	b	7.17	1.9	2.96	7.1	8.05	d	f	f		c	b	a	a
x182	7.26	8.89	3.61	8.31	8.39	d	f	f	a	b	c	b	c	0.52	9.06	5.9	0.51	7.29	e	d	f	a	b	a	b	c	0.67	1.63	2.58	0.22	3.26	d	f	f	b		c	c	c	8.79	1.86	10	2.14	1.94	d	f	f	c	a	b	a	c
x183	7.17	8.39	6.28	9.14	0.84	d	d	f	a	a	a	b	a	1.48	3.18	9.71	0.9	2.52	f	f	e	a	b	c	c	a	6.75	1.57	0.18	1.55	0	f	f	f	a	a	b	a	c	2.48	7.95	0.89		5.88	d	f	e	a	a	b		c
x184	3.19	5.05		4.65	0.87		d	f	c	b	c	a	b	0.96	3.19	0.05	6.56	5.16	f	f	f	c	c	b	a	b	4.71	7.28	7.44	5.02	9.21	f	d	f	b	c	a	b	b	3.4	8.46	7.98		5.27	e	d	f	c	a	a	a	a
x185	3.06	9.84	2.17	1.42	3.87	e	f	d	c	a	b	c	c	7.69	0	9.92	5.66	10	f	f	f	c	b	c		c	6.13	7.94	2.1	2.62	0.47	e	d	d	c	b	c	a	c	1.3	9.2	8.9	7.08	9.73	f	e	e	a	c	c	b	b
x186	0.23	2.51	0.64	5.11	0.89	e	f	f	b		b	b	a	2.7	4	2.7	5.11	2.7	f	f	d	c	b	b	c	a	5.48	4.91	2.71	7.52	8.17	e	f	f	c	b	c	b	b	4.89	7.7	6.85	7.74	9.88	d	f	d	b	b	a	b	a
x187	0.39	8.69	0.49	7.78	6.31	f	f	f	a	a	c	c	b	4.33	4.27	5.08	8.28	1.92	f	f	f	b	c	b	b	c	0.66	6.89	1.67	7.02	7.24	d	f	e	c	b	a	a	c	2.81	6.36	8.16	8.89	3.14	f	e	f	c	c	a	c	a
x188	8.38	4.8	6.85	0.26	9.32	f	f	f	c	c	a	b	b	2.07	2.57	7.55	2.57	9.27	f	f	e	c	b	b	a	a	0.82	6.38	2.02	6.38	4.51	f	f	f	a	c	b	b	b	3.38	5.41	4.5	6.05	1.26	e	e	f	b	a	a	c	b
x189	8.5	9.37	4.14	3.27	7.23	e	e	f	a	c	a	b	b	5.39	9.67	5.36	8.29	5.95	f	d	d	a	b	c	a	b	2.13	2.2	0.74	9.5	5.2	f	f	d	c	c	a	c	a	8.57	5.9	4.41	2.74	1.75		f	f	b	c	b	c	a
x190	10	5.36	7.39	3.27	6.41	d	e	f	c	a	b	a	b	2.3	2.57	5.24	2.57	6.48	f	f	f	c	c	b	c	b	4.75	6.38	4.08	6.38	5.62	f	f	e	c	c	b	a	a	3.7	5.83	8.36	8.44	9.69	e	e	f	a	c	c	c	a
x191	5.52	1.92	3.26	0.99	5.42	f	f	e	b	a	b		b	2.28		8.3	5.05	5.05	f	f	d	c	b	c	b	b	5.01	2.64	5.94	4.6	4.6	d	f		c	b	c	c	b	4.17	5.48	7.38	6.19	8.41	f		d	c	a		c	c
x192	4.08	8.93	5.34	4.96	1.65	f	e	e	c	c	b	a	c	7.04	2.57	8.77	2.57	4.35	e	f		b	b	b	b	c	1.22	6.79	4.63	6.38		d	f	d	b	a	b	b	c	6.62	8.15	0.25	0.12	7.62	f	f	f	a	b	c	b	c
