Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 1
Tricluster coverage: 7.6692307692307695%
Missing values on dataset: 4.782692307692308%
Noise values on dataset: 39.00192307692308%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (116, 2, 2), X=[1,32,33,40,42,45,54,67,68,74,80,83,99,102,106,116,123,134,154,163,166,193,203,209,215,220,225,228,229,233,236,247,259,267,296,300,304,307,312,321,322,324,330,343,351,354,366,369,375,385,402,404,408,414,422,431,439,447,455,462,470,479,494,508,512,516,533,553,561,567,569,576,577,589,590,599,617,625,630,646,656,659,689,702,716,730,733,746,747,751,752,753,770,773,790,817,818,825,831,857,867,872,879,880,881,905,915,921,933,935,938,969,971,986,990,999], Y=[1,2], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0.86, %Noise=19.18, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y2	
x182	d	b	c	
x189	d	b	c	
x192	d	b	c	
x199	d	b	c	
x200	d	b	c	
x222	d	b	c	
x223	d	b	c	
x224	d	b	c	
x229	d	b	c	
x242	d	b	c	
x249	d	b	c	
x254	d	b	c	
x262	d	b	c	
x273	d	b		
x280	d	b	c	
x284	d		c	
x287	d	b	c	
x301	d	b	c	
x322	d	b	c	
x329	d	b	c	
x331	d	b	c	
x346		b	c	
x352	d	b	c	
x354	d	b	c	
x356	d	b	c	
x359	d	b	c	
x362	d	b	c	
x368	d	b	c	
x370	d	b	c	
x375	d	b	c	
x383	d	b	c	
x384	d	b	c	
x389	d	b	c	
x392	d	b	c	
x399	d	b	c	
x401	d	b	c	
x404	d	b	c	
x408	d	b	c	
x414	d	b	c	
x416	d	b	c	
x422	d	b	c	
x440	d	b		
x450	d	b	c	
x451	d	b	c	
x475	d	b		
x496	d	b	c	
x497	d	b	c	
x500	d	b	c	
x515	d	b	c	
x526	d	b	c	
x539	d	b	c	
x541	d	b	c	
x544	d	b	c	
x549	d	b	c	
x554	d	b	c	
x582	d	b	c	
x594	d	b	c	
x604	d	b	c	
x624	d	b	c	
x651	d	b	c	
x682	d	b	c	
x684	d	b	c	
x694	d	b	c	
x742	d	b	c	
x749	d	b	c	
x753	d	b	c	
x755	d	b	c	
x757	d	b	c	
x763	d	b	c	
x768	d	b	c	
x775	d	b	c	
x789	d	b	c	
x802	d	b	c	
x808	d	b	c	
x816	d	b	c	
x822	d	b	c	
x824	d	b	c	
x837	d	b	c	
x852		b	c	
x856	d	b	c	
x866	d	b	c	
x868	d	b	c	
x872	d	b	c	
x883	d	b	c	
x888	d	b	c	
x891	d	b	c	
x900		b	c	
x910	d	b	c	
x921	d	b	c	
x928	d	b	c	
x931	d	b	c	
x975	d	b	c	
x981	d	b	c	
x982	d	b	c	
x987	d	b	c	
x988	d	b	c	

Context: 1
X	y6	y9	y10	
x5	d	b	b	
x7	d	b	b	
x16	d	b	b	
x17	d	b	b	
x23	d	b	b	
x42	d	b	b	
x45	d	b	b	
x50	d	b	b	
x62	d	b	b	
x69	d	b	b	
x75	d	b	b	
x82	d	b	b	
x85	d	b	b	
x93	d	b	b	
x95	d	b	b	
x108	d	b	b	
x109	d	b	b	
x118	d	b	b	
x129	d	b	b	
x136	d	b	b	
x157	d	b	b	
x159	d	b	b	
x160	d	b	b	
x162	d	b	b	
x167	d	b	b	
x171	d	b	b	
x172	d	b	b	
x176	d	b	b	
x182	d	b	b	
x189	d	b	b	
x192	d	b	b	
x199	d	b	b	
x200	d	b	b	
x222	d	b	b	
x223	d	b	b	
x224	d		b	
x229	d	b	b	
x242	d	b	b	
x249	d	b	b	
x254	d	b	b	
x262	d	b	b	
x273	d	b	b	
x280	d	b	b	
x284	d	b	b	
x287	d	b	b	
x301	d	b	b	
x322	d	b	b	
x329	d	b	b	
x331	d	b	b	
x346	d	b	b	
x352	d	b	b	
x354	d	b	b	
x356	d	b	b	
x359	d	b	b	
x362	d		b	
x368	d	b	b	
x370	d	b	b	
x375	d	b	b	
x383	d	b	b	
x384	d	b	b	
x389	d	b	b	
x392	d	b	b	
x399	d	b	b	
x401	d	b	b	
x404	d	b	b	
x408	d	b	b	
x414	d	b	b	
x416	d	b	b	
x422	d	b	b	
x440	d	b	b	
x450	d	b	b	
x451	d	b	b	
x475	d	b	b	
x496	d	b	b	
x497	d	b	b	
x500	d	b	b	
x515	d	b	b	
x526	d	b	b	
x539	d	b	b	
x541	d	b	b	
x544	d	b	b	
x549	d	b	b	
x554	d	b	b	
x582	d	b	b	
x594	d	b	b	
x604	d	b	b	
x624	d	b	b	
x651	d	b	b	
x682	d	b	b	
x684	d	b	b	
x694	d	b	b	
x742	d	b	b	
x749	d	b	b	
x753	d	b	b	
x755	d	b	b	
x757	d	b	b	
x763	d	b	b	
x768	d	b	b	
x775	d	b	b	
x789	d	b	b	
x802	d	b	b	
x808	d	b	b	
x816	d	b	b	
x822	d	b	b	
x824	d	b	b	
x837	d	b	b	
x852	d	b	b	
x856	d	b	b	
x866	d	b	b	
x868	d	b	b	
x872	d	b	b	
x883	d	b	b	
x888	d	b	b	
x891	d	b	b	
x900	d	b	b	
x910	d	b	b	
x921	d	b	b	
x928	d	b	b	
x931	d	b	b	
x975	d	b	b	
x981	d	b	b	
x982	d	b	b	
x987	d	b	b	
x988	d	b	b	


*** Mixed triclusters *** 

Tricluster #5
(105, 5, 2), X=[31,34,48,58,73,91,92,107,117,132,135,137,142,145,156,181,185,188,206,217,221,230,231,232,237,241,253,255,258,264,268,281,282,283,285,291,302,308,323,336,341,344,349,367,379,391,407,412,434,443,466,468,476,477,487,499,525,550,552,557,564,565,588,610,615,619,622,627,631,649,655,663,674,691,696,699,703,709,723,760,762,765,767,781,782,796,815,828,830,847,848,873,885,886,892,899,911,922,924,934,937,939,943,972,984], Numeric Columns=[1,3], Symbolic Columns=[10,11,12], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=None,%Missings=4.05, %Noise=0.71, %Errors=0,

Context: 0
X	y1	y3	y10	y11	y12	
x31	5.69	8.31	c	c	b	
x34	5.69	8.31	c	c	b	
x48	5.69	8.31	c	c	b	
x58	5.69	8.31	c	c	b	
x73	5.69	8.31	c	c	b	
x91	5.69	8.31	c	c	b	
x92	5.69	8.31	c	c	b	
x107	5.69	8.31	c	c	b	
x117	5.69	8.31	c	c	b	
x132	5.69	8.31	c	c	b	
x135	5.69	8.31	c	c	b	
x137	5.69	8.31		c	b	
x142	5.69	8.31	c	c	b	
x145	5.69	8.31	c	c	b	
x156	5.69	8.31	c	c	b	
x181	5.69	8.31	c	c	b	
x185	5.69	8.31	c	c	b	
x188	5.69	8.31	c	c	b	
x206	5.69	8.31	c	c	b	
x217	5.69	8.31	c	c	b	
x221	5.69	8.31	c	c	b	
x230	5.69	8.31	c	c	b	
x231	5.69	8.31	c	c	b	
x232	5.69	8.31	c	c	b	
x237	5.69	8.31	c	c	b	
x241	5.69	8.31	c	c	b	
x253	5.69	8.31	c	c	b	
x255	5.69	8.31	c	c	b	
x258	5.69	8.31	c	c	b	
x264	5.69	8.31	c	c	b	
x268	5.69	8.31	c	c	b	
x281	5.69	8.31	c	c	b	
x282	5.62	8.31	c	c	b	
x283	5.69	8.31	c	c	b	
x285	5.69	8.31	c	c	b	
x291	5.69	8.31	c	c	b	
x302	5.69	8.31	c	c	b	
x308	5.69	8.31	c	c	b	
x323	5.69	8.31	c	c	b	
x336	5.69	8.31	c	c	b	
x341	5.69		c	c	b	
x344	5.69	8.31	c	c	b	
x349	5.69	8.31	c	c	b	
x367	5.69	8.31	c	c	b	
x379	5.69	8.31	c	c	b	
x391	5.69	8.31	c	c	b	
x407	5.69	8.31	c	c	b	
x412	5.69	8.31	c	c	b	
x434	5.69	8.31	c	c	b	
x443	5.69	8.31	c	c	b	
x466	5.69	8.31	c	c	b	
x468	5.69	8.31	c	c	b	
x476	5.69	8.31	c	c	b	
x477	5.69	8.31	c	c	b	
x487	5.69	8.31	c	c	b	
x499	5.69	8.31	c	c	b	
x525	5.69	8.31	c	c	b	
x550	5.69	8.31	c	c	b	
x552	5.69	8.31	c	c	b	
x557	5.69	8.31	c	c	b	
x564	5.69	8.31	c	c	b	
x565	5.69	8.31	c	c	b	
x588	5.69	8.31	c	c	b	
x610	5.69	8.31	c	c	b	
x615	5.69	8.31	c	c	b	
x619	5.69	8.31		c	b	
x622	5.69	8.31	c	c	b	
x627	5.69	8.31	c	c	b	
x631	5.69	8.31	c	c	b	
x649	5.69	8.31	c	c	b	
x655	5.69	8.31	c	c	b	
x663	5.69	8.31	c	c	b	
x674	5.69	8.31	c	c	b	
x691	5.69	8.31	c	c	b	
x696	5.69	8.31	c	c	b	
x699	5.69	8.31	c	c	b	
x703	5.69	8.31	c	c	b	
x709	5.69	8.31	c	c	b	
x723	5.52	8.31	c	c	b	
x760	5.69	8.31	c	c	b	
x762	5.69	8.31	c	c	b	
x765	5.69	8.31	c	c	b	
x767	5.69	8.31	c	c	b	
x781	5.69	8.31	c	c	b	
x782	5.69	8.31	c	c	b	
x796	5.69	8.31	c		b	
x815	5.69	8.31	c	c	b	
x828	5.69	8.31	c	c	b	
x830	5.69	8.31	c	c	b	
x847	5.69	8.31	c	c	b	
x848	5.69	8.31	c	c	b	
x873	5.69	8.31	c	c	b	
x885	5.69	8.31	c		b	
x886	5.69	8.31	c	c	b	
x892	5.69	8.31	c	c	b	
x899	5.69	8.31	c	c	b	
x911	5.69	8.31	c	c	b	
x922		8.31	c	c		
x924	5.69	8.31		c	b	
x934	5.69	8.31	c	c	b	
x937	5.69	8.31	c	c	b	
x939	5.69	8.31	c	c	b	
x943	5.69	8.31	c	c	b	
x972	5.69	8.31	c	c	b	
x984	5.69	8.31	c	c	b	

Context: 1
X	y1	y3	y10	y11	y12	
x31	5.81	6.14	a	a	a	
x34	5.81	6.14	a	a	a	
x48	5.81	6.14	a	a	a	
x58	5.81	6.14	a	a	a	
x73	5.81	6.14	a	a	a	
x91	5.81	6.14	a	a	a	
x92	5.81	6.14	a	a	a	
x107	5.81	6.14	a	a	a	
x117	5.81	6.14	a	a	a	
x132	5.81	6.14	a	a	a	
x135	5.81	6.14	a	a	a	
x137	5.81	6.14	a	a	a	
x142	5.81	6.14	a	a	a	
x145	5.81	6.14	a	a	a	
x156	5.81	6.14	a	a	a	
x181	5.81	6.14	a	a	a	
x185	5.81	6.14	a	a	a	
x188	5.81	6.14	a	a	a	
x206	5.81	6.14	a	a	a	
x217	5.81	6.14	a	a	a	
x221	5.81	6.14	a	a	a	
x230	5.81	6.14	a	a	a	
x231	5.81	6.14	a	a	a	
x232	5.81	6.14	a	a	a	
x237	5.81	6.14	a	a	a	
x241	5.81	6.14	a	a	a	
x253	5.81	6.14	a	a	a	
x255	5.81	6.14	a	a	a	
x258	5.81	6.14	a	a	a	
x264	5.81	6.14	a	a	a	
x268	5.81	6.14	a	a	a	
x281	5.81	6.14	a		a	
x282	5.81	6.14	a	a	a	
x283		6.14	a	a	a	
x285	5.81	6.14	a	a	a	
x291	5.81	6.14	a	a	a	
x302	5.81	6.14	a	a	a	
x308	5.81	6.14	a	a	a	
x323	5.81	6.14	a	a	a	
x336	5.81	6.14	a	a	a	
x341	5.81	6.14	a	a	a	
x344	5.81	6.14		a	a	
x349	5.81	6.14	a	a	a	
x367	5.81	6.14	a	a	a	
x379	5.81	6.14	a	a	a	
x391	5.81	6.14	a	a	a	
x407	5.81	6.14	a	a	a	
x412	5.81	6.14	a	a	a	
x434	5.81	6.14	a	a	a	
x443	5.81	6.14	a	a	a	
x466	5.81	6.14	a	a	a	
x468	5.81	6.14	a	a	a	
x476	5.81	6.14	a	a	a	
x477	5.81	6.14	a	a	a	
x487	5.81	6.14	a	a	a	
x499	5.81	6.14	a	a	a	
x525	5.81	6.14	a	a	a	
x550	5.81	6.14	a	a	a	
x552	5.81	6.14	a	a	a	
x557	5.81	6.14	a	a	a	
x564	5.81	6.14	a	a	a	
x565	5.81	6.14	a	a	a	
x588	5.81	6.14	a	a	a	
x610	5.81	6.14	a	a	a	
x615	5.81	6.14	a	a	a	
x619	5.81	6.14	a	a	a	
x622	5.81	6.14	a	a	a	
x627	5.81	6.14	a	a	a	
x631	5.81	6.14	a	a	a	
x649	5.81	6.14	a	a	a	
x655	5.81	6.14	a	a	a	
x663	5.81	6.14	a	a	a	
x674	5.81	6.14	a	a	a	
x691	5.81	6.14	a	a	a	
x696	5.81	6.14	a	a	a	
x699	5.81		a	a	a	
x703	5.81	6.14	a	a		
x709	5.81	6.14	a	a	a	
x723	5.81	6.14	a	a	a	
x760	5.81	6.14	a	a	a	
x762	5.81	6.14	a	a	a	
x765	5.81	6.14	a	a	a	
x767	5.81	6.14	a	a	a	
x781	5.81	6.14	a	a	a	
x782	5.81	6.14	a	a	a	
x796	5.81	6.14	a	a	a	
x815	5.81	6.14	a	a	a	
x828	5.81	6.14	a	a	a	
x830	5.81	6.14	a	a	a	
x847	5.81	6.14	a	a	a	
x848	5.81	6.14	a	a	a	
x873	5.81	6.14	a	a	a	
x885	5.81	6.14	a	a	a	
x886	5.81	6.14	a	a	a	
x892	5.81	6.14	a	a	a	
x899	5.81	6.14	a	a	a	
x911	5.81	6.14	a	a	a	
x922	5.81	6.14	a	a	a	
x924	5.81		a	a	a	
x934	5.81	6.14	a	a	a	
x937	5.81	6.14	a		a	
x939	5.81	6.14	a	a	a	
x943	5.81	6.14		a		
x972	5.81	6.14	a	a	a	
x984	5.81	6.14	a	a	a	

