X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x97	9.56	4.06	1.68	4	3.12	f	f	d	a	b	b	c	c	5.51	4.33	7.57	5.38	9.4	d	d	d	a	b	c	c	c	5.58	4.59	6.89	1.24	3.91	e	f	f	a	c	b		a	6.98		3.62	9.52	4.35	d	f	f	c	b	b	b	b
x98	4.91	4.3	3.76	4.09	6.06	f	d	f	c	b	b	a	c	1.13		9.65	4.8	9.98	f	f	f	b	a	a	b	b	3.23	1.53	2.7	0.75	0.27	e	f	d	b	a		c	c	1.25	0.96	6.13	3.6	2.53	f	f	e	a	c	c	a	c
x99	5.56	7.5	1	7.14	0.42	e	e	d	c	a	c	b	a	2.06	3.81	1.08	9.15	4.16	f	e	d	a	b		b		1.54	7.61	3.7		8.27	d	e	f	b	c	b	a	a	2.12	8.86	6.26	5.61	1.46	f	d			b	b	c	b
x100	4.67	6.61	6.8	4.25	7.21	d	f	e	a	c	a	a	a	9.79	0.91	1.97	1.24	1.89	f	d	d	c	c	a	c	a	4.5	7.95	1.44		6.41	f	f	f	c	a	a	c	b	0.87	6.95	2.1	2.81	9.69	f	f	d	c	a		c	b
x101	9.51	8.71	5.35	9.78	5.58	e		d	a	c	c	c	a	0	4.06	0.14	4.66	9.98	f	d	f	c	b	a	b	c	3.14	2.76	0	0.75	0.15	d	f	e	a	c	b	a	a	2.25	2.7	5.55	1.74	8.82	f	f	e	b	a	c	a	c
x102	6.38	7.5	1	3.96	3.17	f	e	d	a	c	a	a	a	0.32	3.81	0.85	4.66	9.98	e	e	f	a		c	a	a	3.14	0.47	5.62	0.75	0.27	d	d	e	b	b	c	b	b	8.49	7.24	5.37	8.02	4.42	d	e	f	c	c	b	b	b
x103	5.02	5.01	0.71	6.76	0.8	d	e	f	a	a	b	a	c	6.73	4.81	2.85	3.32	9.12	f	d	e	b	b	c	b	c	2.8		9.88	1.04	5.28	d	f			a	b	a	b	5.39	4.21	3.96	7.37	4.34	d	f	f	c	a	b	b	a
x104	1.97	7.23	9.58	8.07	4.55	f	d	d	c	a	a	a	c	8.77	8.55		9.15	4.16	f	e	f	c	b	a	b	c	6.83	7.68	3.72	8.01	8.27	f	f	f	b	c	c	a	a		1.15		2.34		f	f	d	c	c	c	b	a
x105	6.22	3.48	8.13	6.46	3.92	f			b	b	b	b	c	1.6	0.37	7.22	3.19	1.86	f	d	d	b	c	a		c	2.65	9.28	5.68		7.99		f	d	b	c	c	a	c	3.33	0.47	1.3	8.37	9.05	f	d	f	b	b	c	c	c
x106	6.22	7.5	1.37	0.79	4.31	d	d	f		b	a	c	c	9.06	3.81	1.97	6.48	8.76	d	f	f	b	c	c	a		4.89	9.56	6.77		5.5	f	f	d	c	b	c	a	c	7.3	4.56	4.07	0.89	8.07	f	f		a	a	b	b	b
x107	8.45	5.69	9.53	8.31	8.17	d	f	f	c	a	c	c	b	7.93	5.81	8.76	6.14	0.22	f	f	d	b	a	a	a	a	6.37	0.09	7.44	3.03	4.96		f	e	c	a	c	c	b	6.76	8.81	7.08	3.97	1.89	f	d	f	a	b	a	b	b
x108	7.08	3.34	4.22	1.35	9.26	e	d	f	b	b	c	a	b	5.54	3.73	6.35	5.03		d	d	f	c	b	b	c	b	3	0.41	5.06	5.38	4.83	d		d	c	c	b	a	a		8.76	8.33	1.88	8.36	f	f	f	b	c	b	b	a
x109	5.14	1.81	7.34	7.37	5.29	f	d	f	b	b	c	a	a	0	8	0.65	4.66	9.18	e	d	d	a	b	b	a	a	3.14	1.65	6.72	1.56	0.32	d	f	f	b	b	c	c	c	2.22	7.24	4.28		0.35	d	f		b	a	b	b	c
x110	9.91	6.45	3.78	1.42	2.89	f	f	d	b	c	c	c	a		1.35	2.34	5.39	5.73		e	f	c	b	b	b	c	8.44	4.91	5.25	0.26	4.8	f	f	f	c	b	c	a	b	5.6	8.96	9.78	5.65	9.47	f	f	f	a			b	c
x111	7.84	3.33	7.25	6.31	6.31	f	d	f	b	a	c	a	a	9.78	2.21	8.56	6.38	1.64	f	d	d	a	c	c	c	b	0.72	7.43	2.27	10	0.55	e	f	f	c	c	c	a	a	6.16	4.7	8.9	2.47	0	d	d	f	c	a	b	a	b
x112	5.85	9.68	3.47	6.91	4.89	d	e	d	b	b	b	c	b	8.77	5.95	7.18	9.15	4.16		f	e	b	c	c	c	a	8.37	7.17	0	8.01	8.27	d	f	d	c	c	c	a	c	3.28	1.59	6.7	3.88	9.96	f	d	f		c	c		a
x113	0	9.64	3.14	0.24	5.87	d	e	d	b	a	c	a	c	8.96	4.22	5.28	7.56	9.77	f	f	d	c	c	c	b	a	6.72	3.67	6.09	5.11	0.08	d	f	f	b		a	b	c	5.28	0.52	6.17	5.77	7.45	d	e	d	b	c	b	a	c
x114		9.06	8.5	8.95	7.08	d	f	f	b	a	a	a	a	3.96	4.54	4.27	0	7.21	f	f	f	a	a	c	a	b	2.99	8.89	0.33	5.39	0.48		e	f	a	a	a	b	c	6.66	1.72	4.31	8.73	6.12	d	e	f	c	c	a	b	c
x115	2.5	7.82	8.28	6.91	7.79	f	f	f	c	c	c	b	c	5.69	5.6	0.57	4.2	0.68	e	e	e	c	b	a	b	b	4.82	1.64	6.39	1.42	1.12	e	f		b	b	b	c	c	1.77		4.33	9.33	3.81	d	e	f	c	a	b	b	b
x116	7.42	7.5	1	5.13	3.41	f	d	d	a	b	a	a	c	1.7	3.81	1.08	0.11	7.45	f	e	d	c	c	c		c	0.06	3.2	4.25	6.33		f	f	d	a		a	c	a	8.6	4.65	2.03	5.61	6.99		d	d	a	c	b	c	b
x117	5.44	5.69	3.22	8.31	9.08	f		f	b	c	c	c	b	5.71	5.81	4.83	6.14	6.08	d	d	f			a	a	a	5.8	8.62	8.57	8.86	1.32	e	f	f	c	c	c	b		2.11	7.22	5.8	4.85	7.96	f	f	e	c	c	a	b	
x118	1.67	6.69	1.65	7.75	0	f	d		c	b	c	b	a	0.32	1.37	1.56	4.66	9.51	e	d	f	b	b	b	b	b	4.13	9.22	2.09	0.75	0.27	f		f	b	a	b	c	c	5.01	4.01	9.64	6.05	6.11	f	f	e	b	b	b	b	a
x119	3.45	7.08	4.52	1.8	9.26	d	f	d	a	c	a	a	a	8.19	9.45	0.47	9.15	4.16	d	f	d	a		a	c	c	2.07	4.35	5.16	7.64	8.27	f	d	d	a	b	c	b	c	0.13	1.64	6.06	7.37	3.48	d		f	a	a	a		c
x120	1.48	9.21	4.98	0	4.3	f		f	c	a	a	b	c	8.05		1.24	6.34	9.79	e	f	f	c	a	c	a	c	5.36	2.83		4.8	4.95	f	d	d	c	b	c	c	b	7.02	5.35	1.18	0.83		f	e	f	b	b	c	a	b
x121	1.24	4.71	8.14		8.74	e	f	f	c	b	a	b	c	3.47	7.98	5.58	2.42	0.49	e	d	e	a	a	c	a	c	7.66	3.21	6.05	4.73	10	d	f	d	c	a	b	a	c	2.36	5.11	8.56	2.18	9.36	f	f	f	c	b	b	c	c
x122	9.17	2.54	7.1		1.84	d	f	d	b	a	b	c	c	7.91	9.53	9.52	6.39	5.87	f	d	f	b		b	a	c	4.44		8.93		4.77	e	d	d	c	a	c	a	a	0.43		6.9	7.79	5.95	d	f	f	a		a	c	b
x123	7.12	7.5	1	3.63	6.52	d	f	f	a	a	b	b	c	0.32	3.81	1.61	3.96	9.98	e	d	f	b	a	b	a	c	3.14	0.76	9.16	0.6	0.27	f	e	f	b	a	c	b	b	7.11	4.25	4.96	3.2	4.41	e	f		c	b	c	a	b
x124	1.52	2.25	5.61	6.29	5.17	f	f	e	a	a	a	a	c	7.91	6.77	3.92	9.15	3.52	f	d	f	c	c	b	c	c	4.29	4.09	9.12	8.25	8.27	d	e	e	c	a	c	b	a	9.99	2.37	6.66	3.82	1.59	f	f	f	a	a	c	a	c
x125	4.11	5.54	3.16	7.46	1.97	f	f	f	a	b	c	a	b	4.59	2.44	3.43	5.7	6.58		d	e	a	b	a	b	b	3.11	7.4	0.3	8.27	2.79	d	f	d	a	b	c	c	b	3.86		7.22	1.46	4.99	f	f	f	b	a	c	b	a
x126	0.26	5.19	3.49	8.76	1.14	f		f	c	b	a	b	b	5.94		0.01	6.76	3.87	f	f	e	a	c	b	c	c	4.89		8.85	1.39	8.63	f		e	a	c	c	b	b	7.28	1.06	5.97	7.44	8.16	d	f	f	a	a	b	a	c
x127	8.82	1.93	6.11	2.22	1.49	e	f	f	a	a	c	c	c	8.48	4.05	1.32			f	f		c	a	c	a		0.27	3.69	1.45	3.93	7.07	d	f	d	b	c	c		c	9.93	8.24	2.25	8.1	5.54	e	e	f	c	a	a	c	c
x128		7.86	9.8	5.27	3.01	d	d	d	c	c	a	c	b	3.93	5.64	9.48	8.21	4.16	d	f	f	a	b	b	a	a	7.83	2.92	1.39	8.01	8.27	d	f	f	c	a	c	a	b	3.32	0.96	1.79	3.51	4.67	f	f	d	c	c	a	c	a
x129	3.89	7.17	0.91	7.62	0.99	f	d	f	a	b	c	b	a	7.5	1.96	5.9	3.12	1.61	e	d	f	c	b	b	a	c	9.17	3.86	9	8.8	9.49	f	d	d	c	c	b	c	a	1.56	5.76	7.5	9.61	2.18	d	d	f	c	b		c	b
x130	6.26	6.36	0	5.61	0	e	d	f	a	c	b	a	a	7.12		8.12	6.69	3.29		e	f	b	a	a	b	a	4.8	8.56	5.8		2.42		f	f	a	a		c		8.65	7.67	7.92	7.05	8.37	f	d	f	b	c	b	a	a
x131	2.12	9.55	0.06	3	8.31	f	d	f	b	c	b	a	c	4.83	8.6	2.06	7.98	0.72	f	f	f	a	a	c	a	c	8.97	9.05	5.96	9.7	3.35	f		d	a		c	c	b	4.43	7.34	2.24	0.35	0.71	f	d	f	b	a	a	b	b
x132	8.73	5.69	1.09	8.31	2.87		e	d	c		c	c	b	5.54	5.81	0.8	6.14	8.54	f	f	d	c	c	a	a	a	8.04	6.99	9.41	6.73	8.45	e	e	d	b	a	a	b	a	7.54	5.74	7.72	0.47	0.37	e	f	f	a	c	c	b	c
x133	6.24	3.2	8.52	7.84	2.27	f	d	d	c	b	b	c	a	5.72	4.37	8.91	4.34	0.03	f	f	f	a	c	a		c	3.85	8.67	2.37		5.39	f	f	f	b	b		a	c	2.35	2.3	8.19	7.73	0.15	f	d	f	a	b		a	
x134	2.82	7.5	1.38	8.99	1.42	d	d	e	b	b	b	b	a	3.86	4.37	1.08		5.68	d		d	a	c	a	a	c	3.18	8.49	3.47	3.11	3.01	d	f	d	a	c	c	a	b	7.98	6.31	0.65	5.6	5.09	e	f	d	c	c	b	a	c
x135	2.35	5.69	6.98	8.31	3.15	d	e	f	c	c	c	c	b	4.77	5.81	5.09	6.14	1.29	f	e	d	a	c	a	a	a	0.93	0.42	9.65	4.87	5.84	f	f	f	c	c	b	c	b	8.39	3.81	2.74	4.67	0.72	e	d	d		c	c	c	a
x136	4.93	8.94	9.21	6.04	1.49	e	d	d	c	b	c	c	c	5.81	4.42	9.36	9.15	4.16	e	d		c	b	b	a	c	7.12	6.67	0	8.01	8.27	d	f	e	c	b	a	b	c	7.6	3.82	4.77	7.79	1.32	f	d	e	a	a	a	a	b
x137	0.01	5.69	7.94	8.31	0.14	e	e	d	c	a		c	b	5.77	5.81	5.57	6.14	6.25	f	e	f	c		a	a	a	7.05	0.39	4.52	3.19	4.76	f	f	f	c	c	b	b	b	4.21	6.99	4.46	5.84	8.05	d	e	f	a	c		c	b
x138	3.91	4.2	7.81	4.78	2.54	f	f	f	c	a	a	a	c	1.67	3.66		0.57	5.86	f	d		a	b	a	c	c		5.15	7.89	1.22	6.25	d	f	f	a	a	c	a	b	3.79	4.89	5.66	9.31	8.1	f	f	e	b	b	b		c
x139	5.05	1.02	6.59	1.18	8.74	f	f	d	b	a	a	a		6.03	1.14	2.52	7.1	6.43	d	d	f	b	b	a	b	c	6.87	6.42	4.22	1.19	8.13	d	d	d	a	a	c	c	b	0.72	2.9	2.58	1.77	5.53	e	f	f	a	a	b	c	b
x140	0.56	5.94	3.21	7.26	4.89	e	f	f	b	b	b	c	c	9.51	6.7	5.38	9.6	0.93	f	f	d	c	c	b	a	c	4.47	8.74	5.71	9.25	3.23	d	f	d	c	c	a	c	c	7.33	8.62	8.88	3.32	4.33	f	f	d	b	b	a	b	c
x141	2.13	1.04	9.18	1.96	8.47	e	f	f	a	b	c	a	a	6.29	8.94	6.31	2.74	6.31	d	d	d	a	b	c	c	b	1.69	2.71	10	8.29	8.23		f	f	a	b	a	b	c		8.68	5.93	7.99	10	d	e	e		a	a	c	a
x142	1.76	5.69	0.4	8.31	8.73	d	f	d	a	c	c	c	b	6.91	5.81	5.49	6.14	2.24	f	f	f	a	b	a	a	a	2.45		5.09		7.23	f	e	f	a	c	c	c	b	9.55	6.75	0.7	6.62	7.12	f	e	e	c	b	a		a
x143	1.66	9.34	1.4	4.37	5.4	f	f	f	b		a	b	c	6.57		1.79	3.43	7.33	d	e		b	a		a	c	4.87	8.96	9.13	6.3		f	f	d	b	c	b	c	c	0	4.28	5.84	4.65	6.16	f	f	f	c	c	c	c	
x144	10	1.38	7.14	1.38	9.07	f	f	f	a	a	c	b	b	4.16		7.09	9.37	7.05	d	f	d		b	b	a		6.2	2.57	8.23	4.73	7.73	e		e	c	c	b	c		3.64	4.6	6.98	5.55	8	d	f	e	a	c	a	c	a
x145	6.02	5.69	1.04	8.31	9.9	f	f	d	a	c	c	c	b	7.87	5.81	6.66	6.14	0.61	f	e	e	b	a	a	a	a	5.5	6.73	5.25	0	0.27		d	f	b		c	b	a	7.83	4.11	0	8.3	5.94	f	f	d		c	b	a	a
x146	5.56	6.19	1.2	1.59	1.05	d	e	f	b	c	a	c	b	9.59		3.79		7.7	f	d	d	b	b		c	c	2.03	5.33	8.78	2.91	6.46	f	f	f	c	c	a	c	a	4.88	1.47	0.21	3.52	3.86	d	e	e	c	a	b	b	b
x147	0.87	1.58	9.66	2.4	9.19	f	d	d	a			b	a	2.88	6.66	5.83	4.73	2.45	e	e	e		c	c	a	a	5.48	1.84	9.35	6.88	0.43	f	f	f	c	b	a	a	b	7.74	6.31	8.1	6.22	8.08	f	e	f	b	c	b	a	b
x148	1.79	9.27	0.17	8.53	7.67	f	f	f	c	b	a	a	c	3.82	8.84	0.43	1.09		f	f	d	a		a	a	c	8.36	5.43	9.8	6.6	1.81	f		d	a	c	b	b	b	4.98	8.24	6.05	3.22	2.66	e	f	d	a	a	a	c	b
x149	5.72	9.9	3.36	6.01	1.27	d	f	f	b	c	a	a	a	1.98	6.81	2.3	2.11	6.36	f	f	f	a	c	c	c	b	6.79	5.4	9.78	5.07	6.58	f	d	e	b	c	a	c	a	7.18	5.89	7.55	0.21	1.88	f	d	d	c	b	a	b	a
x150	10	6.62	0.52	7.71	7.94	e	e	f	c	a	b	b	c	0.32	9.41	9.81	5.05	9.98	d		d	a		c	b	b	4.06	6.99	0.71	1.26	0.27	d	f	f	a	b		c		2.79	3.21	2.81		0.82	d	f	f	c	c	a	a	b
x151	7.19	8.45	1.08	7.85	7.5	f	f	f	b	b	b	c	c	4.79	3.57	7.89	2.94	4.21	e	d	d	a	c	b	c	c	9.29	7.75	8.66	3.82	5.75	f	f	d	a	c	a	c	c	0.31	6.8	3.61	8.45	3.19		e	e	a	a	b	b	c
x152	9.7	7.77	3.44	1.45	0.15	e	f	d	a	c	c	a	c	4.69	8.84	2.29	9.9	6.88	f	f	e	a	c	c	c	c	6.21	8.36	3.91	0.18	4.74	f	f	d	c	a	b	a	a	0.73	5.51	2.41	8.03	6.53	f	e	f	a	c	b	a	b
x153	8.94	7.69	6.13	4.73	1.23	f	e	d	a	b	b	b	a	3.92	8.1	2.85	7.45	7.2	f	e	f	b	b	a	c	c	7.07	0.85	9.59	4.98	2.77	f	e	f		c	c	a	b	7.91	2.94	7.39	6.44	2.45	d	d	e	b	b	b	b	b
x154	7.88	7.5	0.35	7.88	9.34	e	f	e	a	c	a	c	c		3.81	1.08	4.29	8.59	d	f	f	c	b	b	c	b	4.64	4.2	3.17	2.58	6.93	e	d	d	c	a	a	b	b	9.89	3.28	4.21	7.99	5.72	d	f	d	c	a	b	c	c
x155	4.05	2.33	2.22	1.78	1.12	f	f	e	b	b	a	c	c	9.01	4.81	6.84	6.07	0.75	f	d	d	a	b	a	a	c	4.73	6.8	3.62	7.95	2.59		e	f	c	b	c	c	b	4.57	3.35	3.08	4	3.23	f	f	e	a	b	c	a	b
x156	0.25	5.69	1.25	8.31		e	d	f	a	b	c	c	b	1.26	5.81	8.28	6.14	2.52	e	e	f	a	a	a	a	a	2.11	5.77	9.55	7.99	1.58	f	d	f	a	b	a	b	b	0.74		7.34	6.68	5.56		e	d	c	b	b		c
x157	0.04	7.19		6.45	0.27	f	d	d	a	b	c	b	b	5.6	6.66	0.36	8.87	9.82	f	d	d	b	b	b	a	b	0.94	0	9.25	3.51	8.51	f	f	d		a	b	b	b	4.77	2.07	9.7	8.98	5.92	d	d		a	b	c	b	b
x158	0.59	3.98	5.32	1.59	0.01	f	f	f	b		a	b	c	7.94	1.18	7.72	5.52	7.95	f	d	f			c	c	c	0.71	2.96	0.88	1.36	5.07	e	d	e		c	a		a	4.64	6.17	4.56	1.31	8.42	e	e	d	c		c	b	a
x159	6.26	1.67	9.02	5.34	5.09	d	d	f	a	b	c	c	c	8.94	1.12	7.49	4.56	5.06	e	d	d	c	b	b	b	a	7.6	2.79	5.54	2.36	2.39	f	d	d	c		c	b	b	1.43	4.31	1.58	2.26	2.28		f	f	a	c	c	a	c
x160		7.8	3.57	1.67	2.3	f	d	e	c	b	c	b	b	0.93	0	6.42	1.5	8.82		d	f	b	b	b	c	b	7.72	7.2	7.82	9.28	1.29	d	f	f	a	a	b	b	b	7.05	5.82	2.8	1.13	9.64	f	e	f	a		b	b	a
x161	6.02	0.49	1.86	0.01	4.7	d	d	e	c	c	a	a	b	5.37	9.64	0.53	0.55	0.43	e	d	e	a	a	b	c	a	5.99	9.48	6.25	8.36	2.39	f	f	f	a	b	b	a	a	4.86	6.75	7.45	10	7.57	e	e	d	b	c	c	a	a
x162	9.9	1.71	7.91	5.9	3.07	f	d	e	a	b	c	a	b	8.15	4.8	3.58	8.77	6.02	e	d	d	a	b	b	a	c	5.69	3.09	1.92	3.86	6.38	e	f	d	b	a	a	a	b	4.94	9.56	3.7	7.6	6.73	d	e	d	a	b	a	b	c
x163	2.4	7.5	1	0.98	4.47	d	f	f	a	b	c	c	b		3.81	0.28	4.89	5.06	f	f	f	a	a	c	c	c	0	2.77	7.17	5.31	2.52	f	f	d	b	a	b	c	b	2.56	3.46	2.58	8.17	4.85	d	e	f	b	b	a	c	b
x164	8.59	7.34	0.79	2.59	0.47	d	d	d	c	a	b	b	c	3.84	7.64	1.53	5.17	9.35	f	f	e	a	a	b	b		1.76	6.75	8.19	4.22	1.08	f	f	f		a	c	c	a	5.28	5.95	2.5	8.27		d	e	d	a	a	c	c	b
x165	1.28	4.31	0.92	3.95	6.52	f	d	f		b	c	a	b		7.67	0.11	0.83		f	f	e	a	a	a	c	a	9.27	3.21	4.09	4.44	8.37	e	d	f	c	c	c	a	b	3.36	2.07	9.95	3.55	9.17	f	f	d	c	c	b	a	b
x166	9.56	7.5	1.72	8.1	3.83	f	f	f	b	b	c	a	b	0.32	3.81	1.08	4.66	9.98	d	f	e	a	b	c		c	3.14	9.59	2.8	0.75	0.27	f	d	e	b	b	b	c	b	9.99	2.02	5.06	3.59	3.23	d	d	f	a	a	a	a	a
x167	9.27		2.13	0.31	9.92	f	d	f	a	b	c	a	c	8.22	5.31	8.97	9.15	4.79	f	d	d	c	b	b	a	b	6.95	6.5	6.44	8.01	8.27	e	f	d	c	c	a	c	c	0.2	9.6	9.48	2.35	2.6	d	f	f	a	a		b	b
x168	3.58	3.89	9.97	5.52	8.89	d	d	d	b	a	c	a	c	0.32	6.58	5.25	4.66	9.98	e	d	e	c	c	b	c	a	3.13	6.12		1.43	0.44	f	f	f	a	a	c	b	b	5.91	1.23		8.27	9.15	e	d	f	a	b	a	c	b
x169	7.46			0.83	3.18	e	e	f	b		b	b	b	1.89	6.08		8.3	9.62	e	f	d	c	c	b	c	a	3.92	7.07	4.59	10	1.66	d	f	f	a	c	b		a	4.85	1.67	1.58	3.82	6.13		e	f	a	c	a	b	a
x170	9.28	7.6	1.14	1.07	3.4	f	f	e	c	b	b	c	b	4.12	5.44	3.32	5.22	4.75	f	f	d	c	b	a		a	4.88	9.17	0.53	2.77	3.55	d	e	f	b	b	b	c	c	4.86	2.1	7.35	7.5	2.95	e	d	d	a	b	b	a	c
x171	5.55	4.08	1.64	1.81	9.98	f	d	f	b	b	c	b	b	7.17	0.87	0.9	5.41	5.95	f	d	f	b	b	b	c		7.92	1.66	9.29	2.82	4.08	d	f	f	c	a		c	b	1.78	1.7	7.36	2.61	4.14	f	f		c		a	a	b
x172	1.35	0.85	6.76	3.24	3.79	d	d	f	c	b	c	c	a	4.34	7.99	6.92	3.8	1.1	f	d	f	b	b	b	a	a	0.74	2.08	7.04	1.36	1.37	f	d	d	b		c	a	b	9.22	1.75	0.75	3.98	6	d	d	f	c	b	a		a
x173	8.98	9.63	2.91	7.83	2.21	e	f	f	a	b	b	c	c	8.75	0.06	7.19	9.96	3.97	f	d	e	a	a	c	c	c	0	5.12	8.11	9.36	1.34	f	d	f	a	a	b	c		0.05	0.55	0.72	2.46	3.79	f	f	d	a	a	b	a	a
x174	5.7		2.54	1.14	9.69	f	f	d	a	c		a	c	2.18	1.29	2.3	6.15	2.07	e	f		a	b	b	a	c	8.25	6.46	8.83	5.23	9.14	f	e	e	b	b	b	c	b	7.95	9.56	5.56	2.95	1.62	d	f	f	a	a	b	b	b
x175		2.96	9.77	6.12	2.44	f	f	f	c	c	c	a	a	3.57	3.02	1.77	9.42	1.96	f	e		c	c	a	b	a	8.18	1.79	1.2	4.17	5.12	f	e	f	c	c	c	c	b	4.35	6.27	1.06	6.4	4.46	d	e	f	c	b	c	a	c
x176	4.09	10	2.32	2.46	1.68	f	d	d	b	b	c	c	b	4.12	4.75	7.37	8.6	6.72	d	d	f	a	b	b	b	b	0.62	3.89	9.36	1.42	6.55	f	d	e	b	c	b	b	b	7.94	1.53	3.51	7.88	7.27	e	f	f	b	a	b	a	b
x177	8.97	1.7	7.28	8.83	9.31	d	d		c	c	b	a	a	8.65	4.3	1.38	6.06	3.67	d	f	d	b	c	c	a	b	2.09	5.6	2.55	3.92	3.75		e	f	b	c	c	b	a	7.44	1.16	3.54	1.66	0.52	f	f	f		a	a		c
x178	2.48	4.78	4.34	8.9	3.18	f	f	d	b	c	b		c		0.67	8.94	2.52	7.88	d		d	b	a	c	b	b	7.8	3.52	7.99	0.88	1.19	d	f	f	b	c	b	b	b	7.27	8.12	5.56	3.81	5.09	f	f	f	c	b		a	a
x179	8.31	8.01	5.85	2.54	5.05	f	f	d	c			b	b	0.32	6.15		4.66	10	f	d	d		c	b	b	b	2.19	7.07	0.24	0.75	0.27	f	e	f	a	a	a	a	a	2.73	7.45	2.29	3.36	4.4	d	e	d	c	c	a	a	a
x180	6.87	6.43	5.49	1.51	8.4	d	e	e	c		a	c	c	3.98	2.28	0.59	4.83	7.55	f	f	f	a	a	a	c	b	2.64	6.09	9.68	8.99	7.24	f	d	d	c	c		b		0.1		6.89	7.79	1.43	d	f	e	b	b	a	a	a
x181	9.62	5.69	6.26	8.31		e	f	d	b	b	c	c	b	7.66	5.81	6.94	6.14	7.68	e	f	d	b	a	a	a	a	1.53	1.97	9.21	9.79	6.35	f	f	d	c	a	c	a	c	7.91	1.84		6.53	4.45		f	f	a	c	a	a	b
x182	3.32	7.52	0.45	6.69	7.66	f	d	f	a	b	c	c	b	2.54	9.38	3.29	3.62	9.45	f	d	f	a	b	b	c	b	3.01	7.5	9.15	2.03	3.23	f	f	f			c	c	c	3.1	4.91	10	1.91	0.69	d	f	f	b	c	b	b	b
x183	7.58	5.68	6.16	6.83	2.52	f	f	e	a	a	c	c	b	9.12	1.32	5.5	7.38	5.37	f	e	f	a	b	c	c	a	3.65	4.88	7.06	0.65	4.4	d	f	e	a	c	b	c		6.01	4.44	8.5	6.66	1.39	f	f	f	a	c	c	b	a
x184	4.6	6.63	5.82	6.84	1.65	d	f	d	c	b	b	c	a	1.36	4.29	6.15	3.18	3.5	f	d	d	a	b	a		b	7.01		7.55	5.22	3.99	d	f	f		b	a	c	a	6.21	3.11	9.81	2.32	1.84	f	e	e	b	a		b	c
x185	8.01	5.69	8.65	8.31	0	d	e	e	b	c	c	c	b	2.69	5.81	1.01	6.14	3.48	d	d	d	a	a	a	a	a	8.18	7.65		9.07	1.41		f	d	a	b	c	c	b	0.38	7.35	2.9	2.77	9.07	d	d	d	a		b	b	c
x186	1.38	5.92	6.99	2.06	3.26	f			a	b	a	c	a	5.55	9.7	8.98	5.91	9.83	d	e	d	c	c	c	c	c	3.98	0.04	0	1.6	5.47	f	f	f	a	b	a		a	7.01		9.78	7.83	3.21	f	f	d	a	a	a	c	a
x187	6.32	9.56	3.48	0.57		d		f	a	b	c	a	c	4.98	0.94	1.44	0.07	7.6		f	d	c	a	c	b	a	3.05	2.3	7.12	9.42	1.04	d		d	c	c	b	c	c	9.88	4.55	8.84	5.2	8.77	f	d	d	a	b	c	b	c
x188	0.5	5.69	1.92	8.31	4.99	e	f	f	b	c	c	c	b	4.21	5.81	1.45	6.14	4.75	f		e	c	a	a	a	a	2.32	6.74	5.46	1.68	7.08	f	f	f	c	c	b	b	c	8.92	1.23	6.38	7.15	0.9	f	f	d	a	c		b	c
x189	0.25	0.94	8.97	4.86	8.03	e	d	d		b	c	b	b	0.37	6.93	2.3	5.12	4.72	e	d	f	b	b	b	a	c	0	9.69	10		8.84	e	d	f	a	c	a	a	c	1.23	3.71	5.37	8.08	1.8	e	f	d	c	b	a	c	c
x190		1.89	4.14	6.27	8.38	f	f	f	b		b	c	c	1.78	7.51			6.76		e	d	a	c	c	c		2.24	4.87	2.82	1.66	7.09	d	e	f	a	c	c	a	c	0	8.05	2.51	2.39	9.33	d	d	f	c	b	b	a	a
x191	1.3	4.16	4.76	7.97	1.85	f	d	d	c	a	a	b		7.52	7.17	5.48	9.67	3.12	f	f	f	a	c	a	b	a	7.4	9.49	10	5.73	8.8	d	e	f	a	c	b	b	c	1.64	1.88	0.75	7.73	9.75	f	f	f	a	c	a	c	a
x192	4.15	9.07	0.63		7.66	f	d	d	c	b	c		a	6.13	1.2	9.35	8.78	4.16	f	d	e	a	b	b	a	a		3.39	7.64	8.01	8.07	f	f	f	c	b	b	a	a	1.56	3.14	10	2.62	4.85	d	f	f	c	b	c	a	c
x193	7.21	7.5	1	7.18	5.13	f	d	f	c	a	a	c	b	0.32	3.81	1.08	4.66	9.98	f	d	f	a	a	c	c	a	3.14	8.3	4.16	0.75	0.27	d	d	f	b	c	a	b	a	4.06	7.09	6.63	9.56	10	d	f	e	a	a	b	b	a
x194	1.13	3.37	9.66	5.3	1.97	f	f	e	a	c	b	b	c	6.17	0.44	6.08	8.88	0.48	f	d	e	c	a	b	b	c	5.19	8.45	1.95	6.87		e	f	d	a	b	c	a	a	7.8	8.47	1.85	3.45	1.72	f	e	f	b	a	b	c	b
