X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x96	5.64	2.63	0.18	6.42	8.62	f	f	d	b	a	b	b	a	8.97		7.3	1.86	1.33	f	f	d	a	a	b	b	b	6.12	7.85	6.31	6.26	4	f	d	f	c	c	b	b	c	3.58	2.26	1.22	7.28	9.93	d	f	d			b	c	a
x97	5.85	1.09	6.39	7.61	2.8	e	f	e	c	c	a	b	b		0.5	1.13	9.93	3.3	d	d	f	b	b	c	b	c	3.3	0.16	3.91	5.37		f		f	b	a	a	c	a	6.31	8.99	0.62	8.15	3.2	d	f	f	a	a	c	b	a
x98	7.61	0.67	7.73	5.45	5.3	d	d	f	a	c	a	b	a	2.49	9.76	3.38	0.22	4.7	f	d	d	c	c	a	b	c	6.25	3.22	8.37	0.21	5.57	e	d	f	a	b	b		a	1.65	4.49	1.75	9.3	1.9	d	e	e	a	a	c	b	c
x99	5.18	1.46	6.17	2	4.53	d	f	d	a	a	a	c	a	1.66	1.84	2.13	1.14	3.57	f	f	e		b	a	b	a	3.75		5.46	7.26	1.67	e	e	d	c	b	c	b	a	4.13	3.85	1.33	2.56	4.42	f	f	e	b	c	b	c	b
x100	6.5	4.08	7.75	6	3.51	d	f	f	b	c	b	c	a	4.91	7.21	2.51	9.29	0.78	d	e	e	b	a	a	c	b	3.7	2.83	8.13	0.64	3.79	e	e	f	b	c	b	c	c	1.83	6.28	1.73	0.79	0	e	f	f	b	c	c	a	a
x101	0.82	4.97	3.92	1.48	8.18	e	f	f	c	a	a	a	a	4.02	6.13	0.96	5.89	5.72	d	e	d	b	b	c	b	a	9.72	0.45	2.6	1.11	1.98	e	f	d	c	b	b	a		3.87	4.74	3.52	8.53	3.11	f	d	d	a	c	a	b	b
x102	6.33	6.53	1.15	0.4	7.78		d	e	c	b	c	c	a	4.94	1.19	0.89	6.75	8.64	f	e	e	b	c	b	c	b	1.82	8.89	6.35		4.93	d	d	f	c		a	b	b	1.56	5.59	6.46	8.96	9.49	d	f	f	c	a	c	c	b
x103	1.86	8.48	2.74	8.09	7.18	f	e	f	c	c	b	a	a	4.84	4.16	9.38	5.48		e		f	a	a	b	b	a	9.95	6.13	9.79	7.27	0.63	e	f	d	b		b	c	a	10	2.61	6.71	0.69	6.5	f	d	d	a	c	a	c	b
x104	3.74	1.15	4.27	4.72	4.25	f	f	e	a	b	a	a	c	3.42	6.51	8.85	8.09	3.12	e	f	d	c	b	b	c	a	4.17	2.75	7.34	5.08	5.74	f	f	d	c	c	b	b	b	7.95	9.72	4.04	8.83	0.44	f	f	d	b		b	a	b
x105	7.15	2.07	1.15	5.84	5.37	f	d	e	b	a	b	b	c	2.22	4.19	9.47	4.36	9.48	f	e	e	b	b	c	b	c	4.25	7.85		9.66	6.62	f		f	c	b	a	a	c	6.01	2.98	0.26	0.4		f	f	e	b	c	a	c	c
x106	0.87	3.7	3.03	2.18	6.52	f	f	e	b	b	b	c	c	8.54	5.57	9.93	1.23	9.43	e	e	f	b	a	c	c	b	2.8		2.47	0.52	6.79	e	d	e	b	b	b	b	a	4.52	1.9		1.02	4.18	e	e	e	c	b	b	c	c
x107	9.36	3.4		6.95	5.17	e	f	d	a	b	c	a	c	6.81	4.4	6.93	4.57	9.9	f	e	f	c	b	c	b	c	3.69	5.29	1.11	2.03	6.67	d	d	d	a	c	b	a	c	0.68	6.17	5.7		4.78	f	f	e	b		b	a	a
x108	7.55	2.61	5.8	9.5	1.5	f	f	e	c	c	a	a	a	1.44	6.12	7.76	3.54	5.93	d	f	f	c		c	c		4.22	4.35	9.59	4.22	8.64	d	e	f	a	a	c	a	c	2.49	3.37	8.35	7.6	7.96	f	d	d	b	a			
x109	0.75	0.74	0.85		9.38	f	d	e	c	c	c	b	a	7.76	7.53		5.18	7.79	e	d		b	c	b	b	b	4.67	0.1	0.92		6.63	d	f	f	c	a	b	c	b	5.16	1.41		9.41	0.09	f	f	f	c	c	c	b	a
x110	6.68	5.86	1.96	5.43	1.29	e	e	f	a	b	c	c	c	1.83	1.04	2.44	4.93	3.86	e	f	e	b		c	c	a	5.48	0.79	2.29	0.42	2.25	e	d	e	a	a	c	b	b	5.79	0.91	4.76	7.52	4.24	f	d	f	c	a	c		a
x111	3.12	9.37	7.56	9.98	3.04	f	d	d	a	c	c	c	c	0.7	8.7	6.44	6.51	1.31		e	f	c	c	b	b	b	4.16	1.45	8.61	7.01	2.07	f	f	f	b	a	c	a	a	5			4.85	9.58	e	e	f	c	c		c	b
x112	6.27	5.78	7.6	6.33	3.93		f	d		b	c	c	c	1.01	9.12	4.11	9.64	7.67	e	f	f	c	a	a	a	c	1.27	0.8	2.04	4.16		f	f	e	a	c		b	c	2.1	3.05	0.73	7	5.37	d	d	f	b	a	b	c	c
x113	9.69	8.6		4.02	4.62	d	d	d	b	b	c	c	a	4.38	3.32	1.31	5.01		f	f	f	c	c	a	b		7.17	6.21	2.75	3.01	3.47	f	d	e	a	b	b	b	a	3.86	6.92	5.48	0.43	2.74	e	f	f	b	b	c	c	a
x114	5.2	9.22	4.8	2.05		d	d	d	b	a	b	b	c	6.21	6.84	2.22	9.34	3.65	e		e	a	c	b	c		3.65	9.02	4.56	6.08	2.09	e	e	e	c	c	c	a	c	7.17	3.43	1.55	3.38		f	f	f	b	b	c	b	c
x115	9.4	0.4	3.32	0.58	2.9	f	f	f	c	b	a	a	a	1.99	0.06	9.3	2.18	7.21	f	f	f	c	b	a	c	a	4.83	3.29	1.5		7.36	d		d	b	b	b	b	c	3.68	5.66	0.22	6.6	7.59	d	f	f	b	b	c	b	b
x116	6.4	2.82	5.13	3.15	9.72	f	e		c	b	b	b	c	9.17	1.85	8.5	3.46	3.64	f	f	f	c	c	b	b	a	5.51	0.96	1.56	2.17	2.63	e	e	e	a	a	c	c	c	4.52	8.41	2.55	2.48	7.39	f	d	e	a	c	c	c	a
x117	7.43	1.12	7.8	7.67	3.06	d	f	e	c	b	b		c	4.18		3.81	5.44	0.41	f	d	f	c	b	c	c	c	3.74	4.41	6.94	6.31	0.03	d	d	d	a	a	a	b	a	7.91	2.18	4.39	1.9	0	d	e	f	c	c	b		b
x118	0.22	9.27	8.04	4.49	5.53	f	f	f	b	a	c	a		9.49	0.78	7.06	0.32	8.49	d	f	d	c	c	b	b	b	7.75	1	2.55	6.31	6.21	d	d	d	b	a	c	b	c	2.79	7.8	9.53	5.02	9.91	f	d	e	b	b	b	b	c
x119	8.77	4.16	7.76	7.24	3.04	f	f	e	c	c	a	b	a	4.83	2.44	8.9	4.29	6.79	e	f	f	a	b	b	b	a	7.7	1.97	4.54	9.73	8.97	e	d	e	b	c	a	b	b	9.67	9.93	4.36	10	2.46	f	f	f	a	b	c	c	c
x120	0.37	0.41	0.98	4.87	2.78	f	e	d	b	a	b		a	9.21	9.97	9.09	8.33	4.68	d	f	d	a	a	a	a	a	1.97	8.85	3.04	0.26	0.09	d	f	f	c	a	c	a	b	2.35	7.16	8.37	0.55	7.77	d	e	d	c	c	a	b	a
x121	2.45	3.33	4.78	9.69	5.1	f	e	d	a	b	a	b	b	7.97	6.23	1.36	4.41	9.36	f	f	f	b	b	c	a	c	5.96		4.82	9.15	9.67		f	e	a	c	b	a	b	4.14	9.13	5.16	3.91	2.15	d	f	f	c	a	a	c	a
x122	9.01	1.16	7	0.18	4.6	f		e	b		c	a	c	5.55	0.7	7.26	7.02	2.04	f	f	e	b	b	b	c	b	0.68	6.14	6.32	0.94	1.38	d	f	e	c	b		c		3.47	1.73	7.7	4.96	1.06	f	f	d	a	a	b	a	a
x123	0.49	9.03	8.95	6.85	3.74	d	f	f	a	c	a	b	a	6.09	4.03	9.55	9.36	3.99	e	e	f	a	a	c	c	c	1.43	2.74	1.77	4.07	3.16	d	f	d	a	a	c	a	c	3.97		5.2	3.23	1.82			f	b	c	a	b	a
x124	8.39	5.99	2.52	7.11	6.38	f	e	f	b	a	a	c	a	4.2	5.64	3.41	9.25	8.28	f	f	f	c	b	b	a		3.04	7.74	7.03	1.24	5.31	f	e	e		a	c	c	a	4.02	8.61	5.48	6.68	8.95	f	d	f		b	b	a	a
x125	1.6	0.16	1.03	3.15	5.4		e	f	a	a	a	b	c	6.91	8.63	2.82	7.6	7.08	d	f	e	c	a	b	a	b	1.7	5.04	1.83	9.5	1.73	d	d	f	a	a	c	b		1.13	2.36		5.08	9.65			f	c	c	b	c	b
x126	1.08	1.59	8.06	0.84	7.25	f	f	f	b	b	b	b	c	7.61	1.44	8.91	0.61	4.42	f	f	d	a	c	c	a	b	4.84	0.47	3.56	8.71	3.39	f	e	f	c	b	b	c	b	3.07	7.01		7.59	0.21	f	f	f	c	a	a	a	
x127	3.23	9.88	0.13	0	2.76	d	f	f	b	b	c	c	c		3.95	9.09	6.63	5.09	d	d	e	b	c	a	c	c	0.34	9.33	4.46	9.99	9.29		d	f	a	c	b	c	c	0.15		4.25	6.63	9.89		f	f	b	a		c	c
x128	1.91	4.9	0.28	4.49	6.73	f	d	e	a	c	b	b		7.3	7.59	7.83	7.87	4.29	e	f	d	b	a	a	b	b	0.68	7.91	1.6	3.79	7.69	d	f	f	b	c	b	a	b	3.98	3.62	4.97	3.73	6.54	d	e		c	a	b	a	b
x129	6.82	7.67	8.34	3.32	8.28	f	f	d	a	a	a	b	a	9.85	3.5	4.74	5.89	7.55	f	f	f	b	a	b	c	b	4.74	3.79	0.01	0.82	8.4	d	e	f	b	b	c		b	8.71	4.02	6.63	1.37	0.52	d	f	f	a	c	a	a	c
x130	7.25	5.03	8.91	1.71	0.58		f	f	c	a	b	a	c	5.12		9.32	1.75	2.63	f	d	f	b	c	c		c	1.72	3.56	0.28	1.3	6.04	d	f	f	a	b	c	a	a	4.15	7.49	0.79	9.46	1.31	d	f	f	c	c	c	b	c
x131	9.28	0.17	7.36	3.34	4.32		e	f	b	c	c	a	a	3.58	5.79	3.24	7.04		f	e	d	b	a		a	b	5.47	7.95	2.54	0.66	3.19	f	f	d	b	b	a	b	c	7.43	4.98	5.51	0.28	7.04	f	f	f	a	c	c	a	c
x132	5.37	9.37	7.37	9.57	9.48	e	e	f	a	b	b	c	c	5.02	7.31	5.06	8.07	7	d		e	c	b	b		b	3.57	4.39	2.51	0.58	3.08	f	f	f	b	b	c	c	b	4.27	5.48	4.53	6.23	2.44	f	d	f	b	a	b	b	b
x133	6.66	3.04	9.34	4.1	0.77	f	f	f	b	a	a	a	a	3.05	6.39	4.11	5.07	8.91	d	d	f	a	c	a	b	b	9.98	6.75	4.08	2.78	2.11	f	d	d	a	b	a	c	a	4.48	5.72		5.87	1.62	d	f	d	c	b	c	a	a
x134	1.7	9.69	8.48	7.89	5.97	d	d	d	b		c	c	a	5.2	7.03	2.03	1.91	0	f	e	f	c	c	c	a	c	8.72	2.65	1.34	9.73	3.67	d	d	e	a	a	c	c	b	8.15	6.94	0.96	2.92	0	f	d	d	b	c	c	b	a
x135	6.66		5.58	6.11	6.63	f	f	e	b	a	a	a	c	5.36	1.29	3.14	5.01	7.06	f	d	f	b	b	c	a	c	4.21	5.06	1.05	5.02	5.77	e	e	f	c	b	c	c		0.95	3.71	4.83	2.42	3.33	d	f	f	b	a	c	b	c
x136	0.12	8.55	4.01	4.78	8.63	f	e	d	c	b	c	b	b	4.56	7.06	3.18	5.85	4.98	d	d	f	b	a	c	a	c	4.73	6.46	6.82	4.23	7.59	f	d	e	c	a	b	b		2.54	5.12	1.44	5.89	3.45	f	e	f	a	b	a	a	c
x137	4.96	10	6.59	8.44	1.14	e	e	e	c	c	c	c	c	0.94		8.82	9.82	8.09	f	e	f	c	c	a	c	b	4.47		5.6	10	2.97	d	f	f		c	c	b	c	0.72	9.12	6.93	1.09	6.55	f	f	d	b	c	a		b
x138	9	2.54	6.88	7.14	0.76	d	e	f	b	a	b	c		0.96	4.21	1.36	6.29	6.19	d	f	d	a	c	c	a	c	10	7.76	3.23	8.02	2.33	d	e	f	a	a	a	a	a	6.45	6.05	0.6	1.73	3.54	d	d	d	c	b	a	b	b
x139	9.1	8.76	2.87	8.24	5.83		f	f	c	a	a	b	a	2.22	4.56	6.03	6.59	7.62	d	d	d	b	b	c	a	a	2.05	8.23	8.4	1.61	0.97	f	f	d	b	c	b	c	b	4.47	1.98	0.44	0.36	4.97	f	e	f	a	b	a	c	a
x140	3.06		1.11	2.45	9.76	d	d	f	b		c	a	b	8.16	8.99		4.24	6.93	f	f	d	a	c	a	c	c	2.9	8.81	0.52	5.52	2.08	e		e	c	b	b	c	c	0	1.29	5.28	4.46	8.68	f	f	f	b	c		a	c
x141	1.41	0.26		4.12	2.14	e	d	d	b	a	b	b	c	2.76	5.48	8.76	2.03	0.3	e	d	d	b	c	b	b	c	5.02	2.63	0.73	7.76	9.22	e	d	d	b	c	c		a	6.49	1.08	5.98	8.85	9.28	e	d	e	a	b	b	a	b
x142	9.61		7.91	9.47		f	e	e	b	a	c	a	a	1.44	3.96	8.35	5.35	1.95	f	e	d	c	c	b	b	a		5.15	5.36	1.32	9.82	d	e	f	c	b	b	c	c	7.97	2.09	7.89	5.45	2.65	e	f	f	a	c	b	a	a
x143		9.09	1.46	5.3	1.1	d	e	e		a	b	a	c	9.93	7.8	9.63	9.52	3.95	e	d	d	a	a	c	a	c	6.14		9.55	6.89	2.28	d	d	f	c	a	b	b	a	9.53	0.83	3.22	9.24	4.57	f	e	d	a	b	b	b	b
x144	7.45	1.24	7.76	7.33	6.59	e	f	f	c	c	c	a	b	2.76	6.42	3.62	2.45	7.27	f	f	f	b	b	b	a	b	8.08	3.02	3.46	2.49	8.11	e		e	b	b	a	b	c	4.54	6.41	5.41	0.26	3.72	e	e	f	a	c	c	a	a
x145	9.31	2.75	2.6	6.16	0.57	f	d	f	a	b	c	c		8.66	5.04	5.16	9.24	8.92	f	f	d	c	c	a	c		6.82	6.47	4.93	8.87	7.14	f	e	f	a	b	a	b	c	6.1	2.25	2.56	9.55	9.26	f	f	d	a	c	b	b	b
x146	2.07	5.43	6.17	1.53		f	f	f	a	a	c	c		1.53		5.09	9.38	5.48	d	f	d	c	a	c	c	a	8.94	8.13	1.02	6.34	2.49		f	d	a	c	a	c	c	3.57	7.19	3.79	2.27	6.08		d	d	b	b	a	a	b
x147	0.96	8.71	8.62	1.23	9.15	f	e		c	b	b	b	b	6.71	9.78	8.65	8.37	3.75	f	f	d	b	a	b	c		3.43	0.6	7.84		5.58	f	d	f	a	a	c	a	a	6.54	2.18	7	8.14	2.06	f	f	d	a	c	b	b	c
x148	5.03	7.79	2.63	8.46		e	f	f	b	c	b	a	c	8.55	9.9		3.59	6.03	f	e	d	c	b	b	a	b	1.48	7.06	6.89	3.18	7.22	e	d	d	c	a	c	b	c	2.95	6.45	0.17	8.95	6.53		f	e	b	a	b	b	b
x149	8.51	4.4	5.66			e	d	f	b	b	a	c	b	4.92	6.62	5.61	4.22	2.08	f	e	e	b	b	b	a	a	0.06	5.4	1.12	4.75	4.96	e	e	d	b	c	b	a	c	1.1	2.33	1.27	9.87	9.07	d	f	f	a	c	b	a	a
x150	6.79	3.57	8.85	4.8	9.29	f	d	d	c	a	b	a	b	8.94	5.42	7.77	1.01	7.08	d	f	e	b	b	b	c	c	9.64	3.12	3.86	2.65	8.96	f	f	f	b	a	c	a	a	5.22	3.99	9.13	4.98	6.53	f	f	f	c	a	c	b	c
x151	9.13		0.39	5.65	7.13	e	f	f	b	b	b	c	a	8	0.79	3.83	6.2	4.29	f	e	f	c	a	c	a	b	5.56	8.16	0	2.68	2.09	e	d	f	b	a	a	b	b	4.98	0.73	5.16	4.08	0.67	f	d	f	b	b	c	b	a
x152	6.85	7.31	7.13	7.23	5.7	f	f		c	a	b	c	c	0.91	5.4	8	9.33	4.36	f	f	f	b	c	a	b	a	5.19	3.68	9.29	8.65	3.95	e	e	d	c	a	a	c	c	2.02	9.91	2.38	8.7	7.81	f	f	e	b	b	c	c	a
x153	3.28		5.06	2.9	2.06	d	e	f	b	c	a	a	b	6.13	1.11	2.33	4.54	9.31	e	d	f	c		b	b	b	0.34	5.72	4.79	3.37	9.31	d	d	f		a	a	c	a	5.23	3.51	9.09	7.36	7.04	f	f	d	c	a	b	b	b
x154	0.3	0.67	8.84	1.41	1.27	e	d	f	b	c	b	a	c	5.38	6.01	6.45	6.23	8.54	f	d	d	c	c		b	c	1.96	3.35	1.63	2.53	4.08	e	f	e	a	b	b	b	a	4.81	3.92	3.79	4.64	2.17	e	d	f	c	b	a	c	a
x155	7.42	1.03	1.02	9.19	7.71	e	f	f	b	a	a	a	a	5.09	4.78	5.4	6.77	2.38	e	f	d	a	b	b	b	b	8.23	1.04	7.79	3.09	2.31	e	d	f	c	a	b	a	a	6.46	6.56	0.8	8.22	2.4	f	e	f	b	b	b	a	a
x156	0	7.72	5.24	2.2	3.43	e	d	f	a	a	c	c	c	1.75	4.11	7.77	2.71	2.73	f	f	e	b	c	a	c	b	2.2	9.22	2.98		6.38	e	e	d	a	a	a	b	a	3.42	4.48	4.65	8.83	10	d	f	f	b	b	c	b	b
x157	0.42	8.11	4.95	3.21	2.43	f	d	f	b	b	b	a	b	2.67	2.71	6.86	1.93	0.57	f		e		b	c		c	3.27	3.65	8.74	6.72		f	e	d	c	a	a	c	b	9.42	7.34	3.46	9.19	8.8	e	d	f	a	c	a	c	a
x158	6.75		1.37	6.82	9.92	f	f	d	c	a	b	b	b	6.09	7.92	0.99	2	9.94	f	d	e	a	b	b	b	b	3.82	4.4	3.58	4.47	0.96	d	d	e	b	b	a	c	a	4.71	7.9	7.49	1.63	4	e	f	f	a	c	c	c	a
x159	5.68	4.37	3.87	8.13	1.07	f	e	d	c	c	b	a		6.6	5.14	2.69	7.96	3.64	d	f	f	a	c	b	a	c	5.69	1.8	6.67	6.78	0.67	d	f	e	a	a	a	b	b	5.22	0	2.03	5.2	5.53	d	e	f	a	b	c	c	c
x160	0.87	9.24	0.09	8.67	7.92		d	d	a	a	b	b	c	8.53	0.28	8.43	9.85	9.26	d		d	a	a	a	c	a	8.59	0.87	8.82	9.15	5.59	f	e	d	a	a	c	c	c	7.65	6.54	8	7.64	6.94	f	f	d	b	c	a	b	a
x161	6.54	4.17	4.35	4.85	9.26	d	d	f	c	a	a	a	a	7.48	5.61	6.61	3.13	4.37	f	d	f	b	b	b	a	a	2.04	3.99	2.17	7	8.92	e	d	f	c	a	a	b	c	3.19	3.05	7.77	5.08		d	e	f	b	b	b	a	a
x162	3.55	1.02	2.71	9.98	5.89	f	d	f	c	c	b	b	b	2.87	4.97	3.99	4.52	3.57	d	f	f	c	c	c	b	c	1.32	7.35	9.84	0.61	9.65	d	f	f	b	a	a	c	b		2.39	1.12	0.66	3.21	f	d	d	c	c	b	c	b
x163	5.98	5.7	6.25	6.64	9.48	f	f	d		c	b	a	a	6.53	6.46	9.38	1.59	6.51	d	d	d	a	c	c	a	b	1.5	7.8	9.57	3.18	0.85	d	d	f	c	b	c	c	b		6.79	0	6.05	1.27		f		b	a	a	c	c
x164	3.89	2.39	9.2	3.32	6.28	f	d	f	c		c	a	a	1.1	6.46	5.57	6.6	8.37	e	d	e	b	c	c	a	a	0.29	5.6		1.36	0.9	e	f	d	a	a	b	a	b	6		2	0.09	0.01	f	f	d	b	c	c	c	a
x165	4.25	6	9.73		0.39	f	f	f	a	a	a	c	c	9.65		5.52	8.21	1.29	e	f	f	b	a	a	a	a	6.69		6.51	4.8	0.68	d	f	f	a	c	a	a	c	0.24		9.26	8.38	9.38	d	f	f	c	b	c	c	b
x166	5.26	9.58	6.31	4.82	1.03	d	d	e	a	a	c	a	a	4.35	2.78	0.82	8.87	0.88	f	f	d	a	b	c	a	a	7.75	6.01	3.07	9.18	8.52	d	f	d	c	a	a	c	b	3.78	6.4	9.5	3.34	8.02		d	f	a	b	c	c	a
x167	3.83	1.42	8.51	0.22	5.81	f	f	f	b	c		a	b	3.79	7.49	5.5	3.55	3.06	f	d	f	b	c	c	c	a	3.43	6.94	7.51	0.7	7.67	e		e	a	a		a	a	9.21	7.68	6.55	7.26	8.96	d	e	d	b	c	b	c	b
x168	4.11	7.65		9.96	5.04	e	e	f	c	a	b	c	a		8.85	2.06	7.25	2.88	d	d	f	a	c	a	a	b	4.58	8.65	3.95	2.19	1.77	d		e	c	a	c	c	a	6.55	1.99	6.01		4.7	d	f	d	b	c	c	b	c
x169	8.61	5.95	4.47	1.38	1.34	f	f	d	c	c	b	b	a	2.83	6.75	5.9	0.39	10	f	f	d	c	a	a	c	a	8.08	0.38	4.12	6.13	2.26	f	f	f	a	c	c	c	c	2.14	7.11	5.96	9.32	9.49	e	f	e	c	b	c	c	c
x170	5.66	2.99	0.07	1.66	9.9	f	e	f	c	b	c	c	b	3.43	8.16	8.91	4.4	6.81	e	f	e	b	b	a		a	8.75	6.22	5.25		7.53	f	d	d	c		c	b	a	2.87	1.69		5.94	9.67	f	f	f	c	c	a	b	a
x171	5.96	6.03	8.41	8.07	5.16	e	d	d	b	c	b	a	a	8.73	1.27	4.57	3.05	1.21	f	f	d	a	b	b	b	c	7	5.04	7.35	4.49	5.71	f	f		c	b	c	c	c	2.18	2.05	8.44	9.6	5.34	d	d	d	c	c	c	b	a
x172	7.09	4.69	5.58	5.24	1.5	f	d	f	a	a	b	b	a	8.86	9.4	4.1	7.71	3.48	d	d	f	c	b	b	b	a	4.82	8.65	9.7	0.36	9.64	f	f	f	c	c	b	c	a	6.75	1.95	2.12	8.62	1.39	d	e	f	b	a	a	a	b
x173	4.7	9.19	7.53		2.25	d	f	f	a	b	a	a	b	9.22	7.03	3.88	6.94	1.03	f	f	d	b	a	b	c	c	6.2	3.71	1.38	4.88	5.98	f	d	f	a	c	a	b	c	8.42	6.68	2.75	3.85	9.72	d	e	d	c	c	b		a
x174	8.54	0.25	5.75	2.82	0.49	e	d	f	c	a	c	a	a	1.35	8.68	8.87	1.64	3.84	f	d	f	a	a	b	a	c	4.85		6.06	4.83	7.67	f	f	d	b	a	b	c	b	3.34		2.59	4.25	4.53	e	d	d	b		b	c	b
x175	1.45	1.13	6.39	1.31	4.17	f	d	e	b	a	c	a	c	4.78	8.22	0.26	7.58	5.93	e	d	e	c	b	b	c	b	5.32	6.63		3.15	9.9	f	d	f	b	b	c	a	a	3.17	3.81	5.22	2.69	1.69	e	d	d	b	c	c	a	c
x176	2.34	8.43	8.17	0.69	5.36	d	d	e	b	c	a	a		3.24	3.53	3.64	8.08	2.85	f	e	d	c	c	b	c	b		8.8	6.74	5.71	1.47	f	d	f	a	b	c	a	a	5.04	9.39	4.65		7.58	f	d	d	b		a	b	c
x177	1.02	1.4	5.19	0.65	2.98	d	f	f	a	a	c	a	c	1.41	4.78	2.48	9.51	8.46	e	f	e	b	c	a	a	a	3.04	4.55	0.25	0.57	5.73	d	f	d	c	a	c	b	b	6.52	2.77	8.28	9.25	7.15	d	f	f	b	a	b	c	b
x178	4.53	0.14		2.11	1.15	e	f	f	c	c	a	c	a	4.84	4.9	5.12	4.04	9.39	d		f	b		c	b	b	1.92	4.91	0.79	7.04	1.65	d	f	f	a	a	a	a	c	4.36	3.3		6.85	0.43	e	d	d	c	a	c	b	
x179	5.85	5.74	1.61	7.2	9.2	f	f	d	c	c	a		b	7.73	6.01	0.47	0.23		e	f	e	c	b	c	c	c	6.15	5.81	5.04	4.32	2.43	d	d	e	c	b	a	a	c	3.42	5.65	0.91	1.73	9.07	f	f	e	b	c	b	a	c
x180	2.08	9.88	1.8	2.44	3.21	f	f	f	c		b	a	b	8.95	6.18	3.98	4.18	3.7	f	e	f	a	c	a	c	c	9.4	6.57	0.74	9.73	8.12	e	e	f	a	a	b	b	a	5.13	7.55	7.03	3.18	8.88	d	f	d	c	a	b	b	b
x181	3.45	8.49	7	5.49	2.51	f	d	f	b	a	a	b	a	2.88	1.22	4.87	3.03	8.81	f	e	d	a	c	b	b	c	5.97	5.27	8.3	7.32	4.27	f	d	d	a	c	c	a	c	0.71	7.7	3.78	5.23	3.89	d	d	d	a	a	a	a	a
x182	1.16	2.96	4.83	7.4	4.46	d	f	f	a	b	b	b	a	5.25	0.36	2.77	8.32	3.06	f	f	d	c		a	b	c	9.73	2.84	3.42	4.33	3.48	d	e	f	c	a	b	b	b	6.84	1.78	2.25	9.38	2.95	f	f	e	a	b	a	b	c
x183	8.16	6.36	4.16	1.75	6.64	f	e	f	c	a	a	b	a	4.71	6.65	7.55	1.11	3.61	d	f	f	a	b	a	a	b	8.67	2.19	0.99	0.09	0.77		e	d	a	a	b		b	8.29	0.64	7.18	1.16		e	e	f	c	c	b	c	a
x184	3.81	6.72	7.39	5.64	9.37	d	d	f	a	c	b	b	b	9.73	1.8		2.39	3.6	f	d	f	b	a	c	b		3.22	7.2	5.38	7.79		d	f	d	b	a	a	a	a	9.01	5.05	5.03	8.07	6.5	f	f	f	b	b	b	b	a
x185	5.07	7.11	7.24	8.57	2.39	d	d	f	c	a	b	a	c	7.42	1.58	6.8	1.92	5.41	f	f	f		c	b	c	a	2.32			5.34	0	f	d	e	a	a	a	c	c	7.11	0.22	5.93	1.59	2.08	e	e	f	a	a	a	c	c
x186	4.36	4.34	6.32	9.84	9.31	f	d	d	b	a	b	b	c	2.93	9.19	4.26	4.58	5.69	f	e	e	b	a	a	c	a	0.59	2.49	9.06		0.68	d	d	d	a	a	a		b	1.88	4.03	6.1	2.56	0.79	e	f		b	b		b	b
x187	9.32	7.2	8.08		6.08	d	d	d	a	c	a	a	a	5.55	4.63	9.89	7.42	2.03	d	f	f	a	b	b	b	b	0.89	7.62	4.99	2.28	4.18	e	f	f	b	b	c	c	c	1.6	5.41	8.44	5.96		d	d		c	b		b	a
x188	7.53	1.66	7.78	5.43	6.12	f	f	f	a	a	a	c	a	1.24		6.74	9.21	8.71	f	e	e	b	c	c	a	c	3.08	1.87	1.52	1.67	0.42	f	f	d	b	a	a	c	c	2.74	7.57	7.55	10	7.93	d	d	e	c	b	a	b	b
x189	3.27	0.35	2.5	6.48	0.84	f	d	f	a	c	b	c	a	0.32		0.43	0.41	2.95	f	d	d	c	c	b	c	a	0.46	3.95	7.46	9.46	7.25	f	d			b	b	c		2.19		4.51	0.48	10	f	d	d	b	c	b	a	c
x190	0.74	8.91	3.5	9.8	0.87	f	f	d	a		b	a	a	8.25	4.39		0.91	4.44	e	e	e	c		a	a	a	3.05	2.97	9.36	8.48	9.75	f	d	d	a	a	b	c	b	0.82	8.64	8.95	3.21		d	f	f	b	a	a	c	a
x191			8.84	2.31	3.2	f	f	f	a	c	a		c	0.67	9.16	6.09	7.03	1.61	d		d	b	a	a	c	b		1.46	1.28	5.37	8.96	e	f	d	b	b	c	b	b	3.38	6.76	6.64	5.53	9.94	e	e	f	a	b	a		b
x192	2.81	2.47	8.17	8.43	0.3	f	f	f	c	c	c	c	c	6.97	4.27	1.86	5.29	2.82	d		e	c	a	b	c	a	1.96	8.31	7.17	1.12	3.15	f		f	c	a	c	b	b	9.92	1.38	5.44	6.77	9.96	f	f	d		b	c	c	a
x193	9.22	1.38	3.33	7.99	1.16	d	e	d	c	a	a	b	a	3.87	8.64	3.01	8.38	5.63	d	d		b	b	a	b	b		3.69	7.24	4.37	0.85		f	d		c	c	b	b	2.46	8.66	1.86	1.91	8.12	f	d	d	c	b	a	a	b
