X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x96	2.7	2.7	9.38	2.7	8.09	d	d	d	a	c	c	b	c	6.74	6.74	4.28	6.74	6.66		d	e	a		a	b	c	2.43	3.81	3.83	1.59	1.34	f	f	d	c	b	a	c	a	0.36	1.55	1.9	6.72	6.77	d	d	e	a	c	a	c	b
x97	0.01	6.11	8.23	6.11	8.18	f	d	f	a	b	a	a	c	0.87	3.5	6.47	3.5	1.86	f	e	e	a	b	c	a	c	7.17	9.62	0.26	7.71	7.17	f	d	e	b	a	b	a	b	4.68	7.5	6.18	6.5	8.65	f	d	d	a	a	b	b	c
x98	0.63	3.44	9.72	6.51	5.42	f	d		b	b	c	c	b	7.54	2.38	3.7	1.17	7.66	f	e	d	b	a	c	a	b		3.46	6.31	5.01	0.82	f	f	d	c	c	b	a	c	0.06		2.82		3.77	d	f	f	a	a	c	c	
x99	1.75	6.11	8.76	6.11	8.69	f	d	d	b	a	b	a	c	2.19	3.5	4.53	3.5	9.13	d	f	f	b	c	c	a	c	9.64	5.6	8.96	3.43	0.53	f	f	d	b	b	b	c	c	1.9	3.71	6.14	0.96	5.9	f	d	e	c	c	a	b	c
x100	2.7	2.7	2.67	2.7	0.7	f	d	f	a	b	a	b	c	6.74	6.74	1.11	6.74	1.43	e	f	e	a	a	a	b	c	6.1	1.94	2.6	1.92	6.65	d	f	f	b	a	c	b	b	4.88	4.87	3.13	7.95	1.27	f	f		c	a	a	b	a
x101	2.37	2.96	3.72	0.76	0.76	d	d	f	a	b	b	a	b	7.66	6.51	8.35	2.63	2.63	f	d	e	a	b	b	a	b	5.82	5.71	8.78	9.1	4.74	d	f	f		a	b	c	b	4.76	4.46	9.52		6.06	f	f	f	a	b	a	c	
x102	7.02	4.51	6.47	6.45	3.29	f	f	e	a	a	b	c	b	9.95	3.52	4.82	0.89	3.19	f	d	d	c	c	a	b	b	2.13	2.41	1.35	1.61	4.51	f	d	d	b	c	a	c	b	7.62	6.03	1.93	3.3	4.11	d	f	e	a		a	a	c
x103	7.52	6.11	4.46	6.11	1.78	d	f	f	c	b	b	a	c	9.56	3.5	5.01	3.5	0.61	d	f	e	c	b	c	a	c	8.53	9.14	4.6	2.1		f	d	f	b	b	b	a	b	7.23	6.85	7.3	6.83	3.72	e	f	d	a	b	a	b	b
x104	5.26	7.18	7.38	5.13	7.45	f	d	e	a	c	a	c	b	8.52	9.46	6.21		9.27	f	e	e	c	a	b	a	b	1.31	1.74	3.06	5.16	4.11	f	f	f	a	a		a	b	6.3	1.96	0.98	2.98	8.59	f	f	d	a	c	a	b	c
x105	3.8	7.39	9.78	0.76	0.76	f	e	d	a	b	c	a	b	0.42	4.8	6.69	2.63	2.63	e		d	a	a	b	a	b	8.92	7.04	7.14	5.17	4.62	f	d	e	a	a	c	c	c	3.44	2.09	5.48	4.24	6.06	e	d	d	a	c	c	b	b
x106	2.7	2.7	6.47	2.7	1.84	f	e		a	a	a	b	c	6.74	6.74	8.06	6.74	4.79	f	f	f	a		c	b	c	2.42	2.95	9.75	0.07	2.03	f	f	d	a	b	c	c	c	7.01	2.12	6.93	9.42	8.74	f	f	d	c	c	c	b	c
x107	1.87	1.87	1.87	9.86	3.68	f	d	e	b	b	b	a	b	2.71	2.71	2.71	9.87	6.21	f		e	a	a	b	a	b	7.54	6.78	8.97	4.67	0.13	f	f	d	c	b	c	b	b	1.76	3.53	0.06	9.98	8.95	e	d	e	b	c	b	b	b
x108	8.9	5.88	0.58	0.52	8.43	f	d	e	c	b	a	c	b	2.65	2.24	0.28	1.33		f	d	f	c	c	b	c	b	7.38	2.18	5.9	1.27	1.68	e	f	d	a	c	a	c	c	2.12	9.27	8.47	7.46	8.45	e	f	f	c	c	b	a	b
x109	8.67	6.11	3.79	6.11	0.1	d	f	e	b	c	c	a	c	9.33	3.5	3.48	3.5	0.96	f	f	f	a	b	b	a	c	0.1	0.74	0.18	4.51	7.59	f	f	d	a	a	a	b	a	8.64	9.02	8.93	6.44	3.83	f		f	a	b	c	b	b
x110	8.79	6.51	9.43		8.06	f	d	f	a	a	b	b	c	9.17	0.69	4.41		6.7	d	f	e	a	b	b	a	c	5.42		1.66	2.37	4.02	d	f	e	a		b	c	b	8.24	9.76	8.56	9.95	2.3	f		e	b	c	b	a	b
x111	5.08	6.11	6.02	6.11	6.3	e	f	f	b	a	a	a	c	2.91	3.5	6.28	3.5	5.71	d	f	f	a	a	a	a	c	1.62	9.14	2.15	4.07	5.44	e	f	d	a	a	a	a	a	6.66	5.53	6.93	6.54	0.5	f	d	e		b	a	c	a
x112	1.87	1.87	1.87	4.44	4.75		d	e	b	a	a	b	b	2.71	2.71	2.71	4.65	2.58	f	d	d	c	b	a	b	b	7.32	4.71	2.05	3.98	8.7	f	f	f	b	b	b	b	c	7.45	6.35	9.95	0.43	4.34		d	d	a	c	b	c	a
x113	2.7	2.7	6.67	2.7	6.96	f	e	d	a	c	c	b		6.74	6.74	5.49	6.74	9.1	f	f	f	a	a	a	b	c	9.05	1.09	4.34	7.68	6.61	d	d	d	c	b		b	c	3.79	9.57	3.88	0.5	2.61	f	d	f	b	c	b	b	c
x114	7.31	1.73	7.1	0.76	0.76	f	e	f	a	c		a	b	7.39	9.87	7.8	2.63	3.38	f	f	f	a	b	a	a	b	5.3	5.77	0.43	1.24		d	f	d	c	a	a	a	c	1.09	5.33	6.16	5.7	0.1	e	e	f	b	a	c	a	a
x115	8.85	3.32	8.5	4.44	6.94	f	d	d			c	a	b	5.67	5.47	0.93	9.34	4.02	f	f		a	c	a	c	b	8.15	2.63	8.67	6.38	3.31	f	e	f	c	c	b	c	c	6.22		1.32	1.34	1.02		d	e	c	a	b	b	b
x116	2.13	9.34	6.55	2.51	2.6	e	e	f	c	c	c	c	a	4.87	2.93	4.76	4.86	4.6	d	d	f	b	b	c	a	a	9.7	4.99	7.59	2.24	8.93	d	d	f	b	b	b	b	a	5.88	5.56	5.89	4.68	1.55	f	d	e	c	b	c	c	b
x117	2.15	7.55	9.7	7.47	6.96	f	d	f	c	c	c	c	b	3.13	1.22	8.79	6.23	2.98	f		e	b	b	a	c		3.34	8.66	0.21	1.05	6.75	f	e	e	a	b	c	c	a	0.84	3.82	5.57	4.55	6.81	f	d	d	b	c	b		c
x118	2.7	2.7	0.47	2.7	8.79	e	f	f	a	c	b	b	c	6.74	6.74	7.19	6.74	5.72	d	d	d	a	a	b	b	c	2.79	5.75	6.84	3.3	6.08	d	d	e	a	b		b	c	9.56	3.53	0.88	8.37	8.18	d	d	f	b	b	b	b	c
x119	2.45	6.11	7.07	6.11	1.45	f	f	d	a	b	a	a	c	6.36	3.5	6.63	3.5	2.81	f	d	f	b	c	b	a	c	1.29	3.58	3.4	5.66	1.03	d	e	e	b	b	a	c	a	5.09	0.84	4.09	1.37	4.45	e	f	f		c	b	a	c
x120	2.91	9.48	7.6	1.52		f	f	f	a	b	a	b	b	5.73	8.38	0.76		4.61	f	d	f	a	c	c	a	b	7.95	2.52	0.24	3	3.01	f	d	d		a	c	b	c	1.68	0.55	4.44	7.57	8.01	d	f	d	a	a	a		b
x121	5.55	9.59	5.15	0.76	0.76	f	d	f	a	c	a	a	b	5.91	1.92	8.02	2.63	2.63	f	d	d	a	c	a	a	b	9.26	5.76	7.12	9.51	8.5	f	d	f	b	b	c	c	c	9.04	6.55	5.67	1.61	3.97	f	f	d	a	a	c	c	a
x122	3.39	0.39	0.2	9.89	8.55	d	f	d	a	b	b	a	c	2.03	2.17	2.28	7.21	0.93	d	f	f	a	b	a	b	c	4.76	0	2.49	9.51	8.76		f	f	a	b	c	a	b	4.58		4.05	6.03	1.8	f	d	d	b	b	b	b	c
x123	7.53	1.24	6.12	7.75	1.45	f	f	d	c	c	b	b	a	7.03	5.76	1.91	6.66	9.85	f	f	f	a	c	b	c	c	5.71	1.03	5.91	9.85	1.45	e	e	d	a	c	c	a	b	4.51		5.07	4.79	3.55	f	d	e	b	b	c		b
x124	7.17	1.92	4.28	7.89	7.65	f	d	d	a	c	b	b	a	6.17	6.56	1.6	1.36	8.28	d	f	d	a	b	a	a	a	2.83	9.01	3.36	4.69		d	e	f	a	b	c	a	a		4.9	6.82	4.88	9.88	e	d	f	b	b	b	a	c
x125	1.87	1.87	1.87	8.2	5.67	d	d	f	a	c	b	c	a	2.71	2.71	2.71	2.33	5.06	d	e	d	a	b	b	c	c	4.87	3.27	0.05	9.29	2.35	d	e	f	a	b	c	c	a	9.29	7.77	6.61	2.82	5.48	f	f	d	b	c	a	c	c
x126	2.7	2.7	9.26	2.7	5.69	f		e	a	c	c	b	c	6.74	6.74	4.06	6.74	4.34	f	f	d	a	b	a	b	c	8.75	5.52	3.01	3.53	7.63		e	e	c	c	c	c	c	5.1	1.51	1.78	2.38	7.35		e	f	c		c	a	c
x127	0.94	8.96	4.1	7.4	5.31	f	f	f	a	b	b	b	a	8.69	9.06	0.65	9.64	8.79	f	f	f	b	c	c	c	b	3.21	6.03	6.79	8.2	2.55	f	f	d	a	b	c	a	b	0.08	4.94	3.04	6.35	3.75	d	f	f	a	b	c	a	a
x128	2.7	2.7	6.53	2.7	7.76	f		e	a	a	c	b	c	6.74	6.74	4.75	6.74	9.94	f	d	f	a	c	a	b	c	4.62	2.92	2.21	1.49	2.91	f	f	d	c	a	c	c	a	6.14	6.92		1.24	6.26	e	f		c	a	a	b	c
x129	5.85	9.03	2.74	4.06	8.53	f	e	e	c	a	a	a	a		3.92	4.96	4.27	6.2	d	f	f	a	b	a	b	a	9.84			1.02	6.42	d		f	a	b	a	b	b	8.88	7.94			5.43	f	f	f	c	a	c		
x130	8.24	6.11	4.72	6.11		f	f	f	c	c	a	a	c	9.14	3.5	0.65	3.5	4.62	e	f	f	a	a	a	a	c	2.65	5.9	6.43	3.23	8.12	f	e	d	a	c	b	c		5.19	6.68	6.45	1.86	1.13	d	e	f	c	c	b	a	b
x131	4.73	4.03	3.04	6.48	4.83	f	f	f	b	b	c	c		9.97	8.38	0.13	4.92	3.85	f	f	e	b	a	b	c	b	9.93	5	4.17	6.74	7.37	f	d	f	c	c	b	a	a	8.77	0.14	8.66		6.74	e	d	f	c	a	b	b	a
x132	8.93	5.32	5.5	3.03	5.36	d	f	f	c	c	b	b	c	6.37	7.23		8.27	9.44	d	f	d	a	b	c		b	9.46	3.16	7.9	1.44		d	f	d	a	b	b	a	a	6.03	3.79	6.38	9.05	9.74	e	e	d	a	b	a	b	b
x133	5	2.52	8.06	0.72	8.21	f	d	e	c	a	b	c	b	5.82	0.39	3.12	1.19	5.12	f	f	d	a	b	a	b	b	4.43	3.03	7.75	3.34	5.48	d	f	d	a	b		b	a		8.08		5.23	9.34	d	f	d	c	a	a	b	a
x134	1.17	5.47		8.78	1.36	f	d	f		c	a	b	b	0.08	7.51	6.51	7.65	5.74	f	e	e	b	a	b	c	b	9.13	5.72	8.44	6.21	4.85	e	e	d	a	a	a	c	c	8.32	6.33	4.11	3.62	9.07	f	e	f	a	c	a	a	c
x135	9.38	8.59	6.47	0.76	0.76	d	d	e	a	a	b	a	b	6.01	5.58	2.72	2.63	2.63	e	e	d	a	b	c	a	b	2.07	9.33	3.78	1.82	5.5	f	e	d	c	c	c	c	c	1.87	3.54	4.23	9.24	1.18	f	f	e	a	a	a	a	c
x136	2.7	2.7	2.4	2.7	8.24	d	e	f	a	b	b	b	c	6.74	6.74	9.92	6.74	3	e	f	f	a	b	c	b	c	6.07	6.65	6.28	8.02	0.42	d	f	d	b	b	a	c	b	3.03	0.78	2.94	1.69	7.82	e	f	f	a	b	b	b	a
x137	3.2	6.11	2.99	6.11	2.47	e	d	f	c	c	c	a	c	8.03	3.5		3.5	1.66	d	f	f	c	c	c	a	c	9.75	3.5	8.95	0.7	4.88	f	d	f	b	b	b		a		7.78	0	0.52	5.48	d	e	d	a	c	b	c	b
x138	6.67	4.12	8.73	9.5	8.87	f		f	b	a	c	c	a	8.6	3.46	0.02	1.95	5.91	d	e	d	a	b	a	a	a	0.27	4.16	8.71	4.66	6.83	d	d	d	a	b	c	a	c	2.84	8.77	2.42	5.54		d	f	f	a	c	a	c	
x139	2.7	2.7	2.61	2.7	6.02	f	d	f	a	b	a	b	c	6.74	6.74	5.93	6.74	8.1		f	f	a	a	a	b	c	6.19	2.5		7.26	6.38	e	d	e	c	a	c	b	b	6.33	1.5	0.03	1.19	2.02	e	e	e		b	b	a	c
x140	5.94	1.12	6.35	6.86	1.77	d	f	f	c	c	a	b	a	9.45	9.17	0.58	9.03	7.17	d	d	e	a	b		a	a	8.22	4.37	5.65	1.58	5.58	d	d	f	a	b	c	b		6.67	0.19	9.16	7.42	5.56	f	d	d	c	c	a	c	a
x141	1.19			1.43	8.44	f	f	d	a	c	c	b	b	8.6	9.26	1.45	7.88	5.09	f	d	f	a	b	b	c	a	5.55	4.75	2.49	3.88	9.31	f	d	f	a	c	a	c	a	1.61	9.18		5.38	9.3	f	f	e	b	b	b	b	a
x142	8.29	9.57	7.5	1.67	5.57	f	f	e	a	c	c	c		6.64	7.53	6.05	1.53	5.08	f	e	d	b	b	a	a	c	5.86	2.29	8.86	9.74	3.52	d	d	d	b	a	a	c	c	9.76	7.96	5.17	2.63	6.37	f	f	e	a	c	a	c	a
x143	2.7	2.7	7.64	2.7	1.46	f	f	f	a	c	c	b	c	6.74	6.74	6.39	6.74	5.9	f	f	d	a	b		b	c	0.84	0.6	5.47	4.2	1.63	d	e	e	c	b	c	b	b	9.15	2.18	7.72	3.08	7.79	e	f	d	a	b	b	b	c
x144	1.87	1.87	1.89	7.65	6.22	f	f	f	b	b	b	a	b	2.71	2.71	2.71		8.16	d	e	f	b	b	b	a	b	5.45	8.72	1.79	9.14	5.36	f	f		c	c	b	a	a	3.86	8.63	7.89	2.54	8.78	f	e	f	a	c	b	b	b
x145	1.41	6.11	7.49	6.11	7.02	d	f	f	c	b	b	a	c	0.08	3.5	7.33	3.5	7.2	d	f	f		b	a	a	c	7.44	0.03	5.74	3.09	7.32	e	e	f	a	b	a	a	a	8.6	8.49	1.64	7.48	4.73	e	d	f	a	c	b	a	c
x146	1.87	1.87	1.87	6.71	3.57	f	f	d	c	b	b	b	b	2.71	2.71	2.71		4.62	f	d	f	c	b	a	c	b	8.3	3.67	0.41	10	5.54	d	d	f	c	c	b	a	a	3.55	0	3.59	4.41	0.34	d	d	e	c	a	b	b	b
x147	5.03	2.73	8.15	7.13	2.74	f		e		a	c	a	b	7.95	0.16	1.53	1.02		f	e	e	c	a	a	b	b	6.68	1.22	2.13	9.06	9.89	f	f	d	b	a	a	a	a	2.46	0.01	2.61	6.32	3.87	f	f	e	a	a	a	a	c
x148	3.22	3.78	6.02	1.97			f	f	b	c	c	a		3.68	5.19	0.12	0.33	0.03	f	d	f	c	a	c	a	b	7.86	2.35	3.59	2.24	0.31	f	f	f	b	c	b		a	2.98	7.91	0.88	9.87	5.16	f	f	d	c		a	a	a
x149	2.7	2.7	3.07	2.7	6.62	e	f	f	a	b	b	b	c	6.74	6.74	4.01	6.74	7.56	d	f	e		a	c	b	c		0.29	0.09	1.32	7.78	e	e	f	a	c	a	c	b	9.89	3.74	8.41	0.85	3.21	e	f	f	a	a	b	a	b
x150	1.87	1.87	1.87	0.76	0.76	f	e	e	a	a	a	a	b	2.71	1.79	2.71	1.68	2.63	e	d	e	a	c	b	a	b	4.96	4.1	7.4	1.59	7.9	f	e	d	b	a	c	a	b	6.7	1.56	2.94	3.25	8.63	f	f	d	b	b	c	c	c
x151	6.58	6.11	4.12	6.11	6.61	d	f	e	c	b	b	a	c	4.8	3.5	0.9	3.5	0.28	f	f	f	b	c	a	a	c	3.52	8.53	9.42	8.27		d	f	f	b	b		a	b	0.99	0.57	5.34	2.37	6.41	d	f	f	b	b	b	a	c
x152	8.96	1.77	8.11	4.75	8.45	f	f	d	a	a	b	a	b	5.86		0.52	5.67	1.53	f	f	d	c	c	a	b	b	0.92	4.92	7.86	3.91	3.6	d	f	e	b	b	a	c	a	5.95	4.01	6.99	5.42	9.77	f	e	e	a	a	c	b	b
x153	0.4	6.51	4.01	3.42	5.65		f	f		a	c	b	b	8.58	8.64	5.92	0.61	2.65	f	f	d	a	c	b	b	b	2.27	1.99	0.5	7.46	0.21	d	d	d	b	b	c	b	a	5.77	5.36	3.89	4.98	8.35	f	f	f	b	a	b	c	a
x154	1.87	1.87	1.87	2.83	3.83	d	f	f	a	b	c	a	b	2.71	2.71	2.71	0.49	8.53	d	f	d	c	b	c	a	b	0.38	9.54	9.89	8.52	6.01	d	f	e	a	a	c	b	c	1.92	7.97		1.59	5.31		f	f	c	b	a	a	b
x155	3.19	3.71	1.06	5	8.87	f	f	e	c	b	c	b	a	7	0.28	0.64	1.42	2.35	f	e	f	b	b	c	b	b	0.6	4.79	5.26	9.17	5.15	e	f	d	a	a	c		a	6.19	5.77	2.79	2.49	9.51		e	d	c	b	b	a	c
x156	1.91	3.19		6.27	5.23	d	d	f	c	c	a	b		5.69	8.83	5.37	2.77	6.05	d	e	e	a	b	c	c	c	4.56	8.63	7.1	2.58	1.62	d	f	f	a	b	b	a	c	2.79	3.24	4.24	6.47	8.82	d	e	e	b	c	c	b	a
x157	1.05	3.38	9.88	0.76	0.76	f	d	f	a	c	b	a	b	1.62	5.66	2.44	2.63	2.63	e	d	d	a	b	a	a	b	3.47	1.32	1.14	0.79	3.92	e	f	f	b	b	c	b	b		6.98	8.85	8.93	9.87	f	f	f	a	a	a	c	b
x158	5.52	6.56	7.81	6.28	5.82	f	f	d	c	a	a	b	c	6.28	2.81		4.32	7.42	f		f	c	a	b	b		4.83	6.59	2.72	0.05	8.37	d	e		a	b	c	a	c	7.01	1.47	0.31	9.16	2.35	f		f	b	c	b	b	a
x159	4.07	2.33	3.32	7.22	6.75	f		f	b	a	c	b	c		9.69	3	6.92	7.21	d	d	d	a	c	a	b	b	3.1	3.78	0.4	5.82	7.63	f	f	d	c	c	c	c	a	4.65	9.93	1.16	4.55	6.1	d		d	b	c	a	b	c
x160	1.87	1.05	1.87	8	8.31	f	f	d	c		a	c	b	2.71	2.71	2.71	2.98	5.84	f	f	f		c	b	c	b	7.28	0.27	0.98	9.52	4.13	f	f	d	a	c	b	b		4.84	8.91	7.15	8.86	6.79	f	f	f	b	b	a	b	b
x161	6.55	6.32	8.53	0.76	0.76	f	e	f	a	b	c	a	b	8.91		5.75	2.63	2.63	e	d	f	a	c	b	a	b	5.94	2.41	6.76	3.81	8.89	e	e	f	a	c	c	c		7.43	5.05	0.85	8.67	3.19	f	d	d	c	b	a	c	c
x162	9.21	7.43	1.78	0.76	0.76	f	f	f	a	b	c	a	b	1.05	1.14	7.46	2.63	2.63	f	f	e	a	a	b	a	b	7.65	9.04	3.24	3.07	6.15	f	f	f	a	c	a	a		0.37		2.77		9.27	d	f	f	a	a	b		a
x163	3.16	3.98	6.74	4.16	2.22	e	e	f	b	c	b	a		2.57	2.36	6.98	0.87	4.61	f	f	d	a	c	c	b	a	2.79	1.71	8.47	0.67	9.06	f	e	f	c	a	a	b	a	2.87	0.45	2.71	9.2	4.82	e	d	d	a	c	b		c
x164	1.87	1.87	1.87	8.67	2.8	d	f	f	c	b	a	a	a	2.71	2.71	2.71	1.54	9.05	d	f	e	a	b	c	b	c	10	7.79	8.73	5.32	7.73	d	d	d	a	b	b	b	a			1.57	1.09	8.16	f	f	f	c	a	a	a	a
x165	1.87	1.87	1.87	2.41	9.76	f	f	f	a	a	c	c	a	2.71	2.71	2.71	1.89	9.95	d	f	f	b	b	a	b	b	9.85	3.88	7.87	6.94	4.16	f	e	d	c	b	c	a	b	0.24	9.25	7.4	8.06	3.4	f	d	d		a		c	c
x166	9.35	7.74	2.33	4.95	9.45	f	f	f	b	b	a	b	b	9.98	5.84	2.54	5.06	0.5	f	f	f	a	b	a	a	b	6.87		1.02	2.12		f	d	f	c	c	c	b	b		6.01	7.26	2.23	2.09	f	f	e	b	a	a	c	a
x167	2.7	2.7	9.57	2.7	8.18	e	f	d	a	b	b	b	c	6.74	6.74	4.93	6.74	8.1	e	f	d	a	b	c	b	c	6.04	7.81	1.68	9.56		f	f	d	a	c	c	c		4.29	0.7	8.29	7.35	7.37		f	d	a	a	c	b	c
x168	6.33	9.7	8.63	8.39	2.41	f	d	f	c	a	c		b	7.23	9.46	6.5	5.4	2.88	f	d	f	c	b	c	b	b	3.19		6.84		3.05	f	f	f	c	a	a	b	b	7.18	1.49	7.08		4.28	e	f	e	c	a	c	c	c
x169	5.96	5.98	8.6	3.81	5.91	d	f		c	c	c	c	c	2.15	6.61	2.4	4.84	7.44	d	f	d	a	b		c	c	2.46	3.39	5.04	2.8	5.64	d		d	a	b		a	c	5.13	2.82	8.57	2.16	3.89	d	f	f	a	b	a	b	b
x170	1.87	1.87	1.87	0.7	0.17	d	f	f	b	b	c	a	a	2.71	2.71	2.71	9.61	2.86	e	d	d	b	a	a	a	b	0.65	6.98	8.68	0.52	2.06	d	f	f	a	b	b	c	b	9.52	8.56	0.66	8.22	1.65	f	f	e	a	b	b	b	a
x171	7.14	8.22	9.54	7.71	1.24	f	d	d	c	c	c	b	a	4.09	0.56	7.69	3.97	7.77	e		d	b	a	b	c	a		2.57	0.61		5.26	e	f	f	a	b	b	c	c	4.19	4.72	1.99		2.02	d	d	f	c	b	b	c	a
x172	0.94	9.16	6.03	8.07	8.28	f	f	f	c	c	c	b	a	4.03	3.52	6.13	0.64	0.93	f	f		b	c	a	a	c	7.69	3.21	4	5.78	5.96	d	f	e	c	c	b	b	a	0.08	2.33	4.12	8.8	4.86	f	f	f		a	b	a	c
x173	2.7	2.7		2.7	1.67	d	d	f	a	a	c	b	c	6.74	6.74	1.05	6.74	6.84	e	d	d	a	a	b	b	c	6.86	8.6	5.91	3.77	3.28	d	f	d	a	b	b	a	a	5.43	3.72	3.47	0.24	6.76	f	d	d	a	b	b	a	
x174	4.02	5.64	8.35	8.2	1.11	f	d	f	b	a	b	b	b	4.88	2.37	7.56	4.99	6.78	f	d	f	a	a	b	a	c	8	7.97	0.28	5.93	9.81	f	f	f	a	b	c	a	a	2.55	4.44	9.08	2.84	3.77	f	f	d	a	b		c	c
x175	1.05	9.86	3.81	0.76	0.76	d	f	d	a	b	c	a	b	7.2	7.5	7.23	2.63	2.63	e	f	f	a	b	b	a	b	2.6	7.62	3	7.74	3.87	d	f	f	b		a	b	a	2.86	4.97	2.5	5.14	0.11	d	f	f	c	a	b	b	a
x176	7.5	8.21	0.82	7.49	1.33	e	d	f	c	c	a	c	c	3.41	3.92	7.76	8.48		e	d	d	a	a		c	b	7.74	1.07	8.03	6.78	5.96	d	d	d	c	c	a	a	b	1.22	6.18		6.73		f	f	d	c	c	b	c	c
x177	2.66	6.11	5.05	6.11	7.12	f	f	e	c	c	b	a	c	7.51	3.5	0.79	3.5	7.45	f	d	e	b	b	c	a	c	4.44	0.47	5.92	8.83		e	d	f	b	a	c	a		3.37	6.04	7.08	8.77	4.02	d	d	f	c	c	c	c	b
x178	4.92	9.93	3.46	0.76	0.76	f	f	f	a	b	a	a	b	6.97	8.49	6.7	2.63	2.63	f	f	f	a	c	c	a	b	0.18	0.31	2.36	2.75	4.04	e	f	d	c	c	b	b	a	9.04	4.83		4.31	4.1	e	f	f	b	b	c	c	c
x179	0.26	5.55	6.73	7.8	1.85	f	f	d	b	b	a	a	b	4.84	6.36	8.76	9.25	3.6	f	d	f	a	b	a	b		9.16	2.94	9.21	6.81	7.88	e	e	f	c	a	b	c	a	2.55	3.63		2.9	3.5		d	f	a	a	a	b	b
x180	1.2	6.11	6.92	6.11	0.64	f	f	f	b	c	a	a	c	8.93	3.5	6.49	3.5	4.66	e	f		a	a	a	a	c	0.79	1.94	6.03	0.27	9.34	e	e	e	b	b	b	b	b	8.18	9.62	1.52	4.48	9.22	f	f	f	a	b	b	a	c
x181	7.9	9.16	3.68		2.3	e	d	e	c	a	a	b	c		9.72	6.59	8.12	2.57	d	e	e	a	b		b	b	9.7	2.14	8.93	9.42	5.9	d	d	e	a	b	c	a	c	6.35	5.15	5.75	9.94	4.47	f	f	d	b	c	b	a	b
x182	2.7	2.7	0.23	2.7	9.57	e	f	f	a	c	b	b	c	6.74	6.74	0.88	6.74	0.65	f	e	f	a	c	b	b	c	9.72	2.25	7.91	4.39	5.25	e	f	d	a	a	a	a	c	4.04	6.2		2.24	6.76	f	f	d	a	a	b	c	b
x183	1.87	1.54	1.87	6.14	6.26	e	f	f	c	b	a	c	a	2.71	2.71	2.71	0.32	8.8	d	d	e	a	a	c	a	a	1.74	9.95	7.72	7.99	3.12	f	f	e	c	c	c	a	a	8.01	2.35	3.68	2.75	2.39	d	f	f	b	a	b	c	a
x184	6.37	6.3	7.27	3.58	2.12	e	f		c	b	a	c	a	0.53		7.57	0.11	6.21	e	e	f	b	b	a	c	a	9.01	5.23	4.94	2.29	6.08	f	f	e	b	c	c	a	b	5.15	5.59	2.28	5.52	3.25	f	f		a	c	b	b	a
x185	8.71	0.88		8.6	8.26	d	e	d	a	c	a	c	a	3.24	3.43	2.57	3.4	0.58	f	d	f	b	b	c	c	c	8.26	9.37	3.27	8.23	3.31	d	e	d	a		b	b	c	7.38	9.55	7.27	9.33	8.08	d	f	d	c	a	b	b	c
x186	2.7	2.7	0.48	2.7	9	d	f	e	a	a	b	b	c	6.74	6.74	2.52	6.74	5.24	f	f	d	a	a	a	b	c	9.7	4.08	8.29	3.04	5.41	f	e	f	c	a	a	a	b	7.08	3.74	3.31	8.22	5.84	f	f	d	b	c	a	c	a
x187	2.7	2.7	9.05	2.7	6.52	e	d	d	a	a	c		c	6.74	6.74	0	6.74	6.11	e	d	d	a	c	c	b	c	0.08		0.84	9.25	3.11	e	e		c	a	a	c	c	1.69	1.02	5.26	4.81	9.67	f	d	f	c	b	b	b	a
x188	1.87	1.87	2.25	9.74	8.14	e	f	f	b	c	b	c		2.71	2.71	2.71	5.54	3.3	f	f	d	a	c	b	b	b	5.43	3.97	9.06	0	9.45	e	d	f	a	a	a	a	a	0.99	7.23	7.49	4.45	6.61	f	d	f	a		c		c
x189	0.84	5.41	5.12		0.51	e	d	f	b	a	b	a	a	7.56	2.18	1.51	9.35	5.47	f	d	f	a	b	a	c	a	4.72	6.54	8.24	4.42	9.87	d	e	f	c	c	b	a	c	7.75	6.11	3.58	2.98	6.22	d	e	d	c	a			a
x190	2.71	3.73	2.35	0.76	0.76	d	d	e	a	a	a	a	b	0.65	9.29	1.72	2.63	2.63	f	d	f	a	b	c	a	b	6.03	9	9	5.87	5.46	d	d	d	a	b	b	c		6.39	0.28	6.83	3.76		e	d	e	a	b	c	b	c
x191	1.97	3.36	7.9	7.68	9.61	e	e	d	a	c	c	a	c	4.28	9.34	7.7	4.53	0.59	d	f	e	b	b	a		b		1.1	3.54	9.9	0.12	f	e	e	b	c	a	b			4.01	8.98	4.94	4.43	f	e	e	c	a	a	a	a
x192	2.26	5.53	6.62	9.71	2.11	f	d	d	a	c		a	b	7.75	2.58	7.28	7.42	5.5	d	f	f	c	b	b	a	b	3.66	9.39	4.02	5.11	6.45	e	f	f	a	a		c	b		6.26	8.67	1.19	7.44	f	d	d	b	b	b	b	a
