X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x96	5.51	8.54	9.21	2.33	8.53	e	f	d	c	b	a		a	8.54	8.79	1.84	8.55	2.5	f	e	f	b	b	a	b	a	0.71	3.22	0.77	8.23	8.7	f	e	f	c	b	a	c	c	0.44	1.76	8.23	6.14	1.06	f	f	f	c	a	a	c	b
x97	1.11	1.51	8.38	6.69	8.49	e	f	e	c	c	b		b	0.81	0.57	7.76	7.41	7.41	f	d	f	a	c		b	a	8.35	3.56	1.15	1.45		f	f	d	a	b	c	a	c	6.96	6.19	9.73	8.72	4.13	d	f	e	a	a	b	c	b
x98	1.91	1.91	3.79	3.79	0.87	d	f	f	a		a		a	1.25	1.25	3.4	3.58	2.01	d	f	f	a	a	a	a	a		4.69	1.17	5.51		e	d	d	a	b	b		a	8.7	6.54	7.91	10	8.14	d	d	d	c	c	a	c	b
x99	3.45	0.4	1.44	3.31	3	f	d	d	a	a	c	a		3.41	5.15	8.12	1.83	2.42	f	f	d	a	a	c	b	b	8.13		6.74	2.22	8.48	d	f	f	b	b	b	b	a	7.09	3.22	8.8	6.49	9	f	d	f	b	a	b	b	b
x100	2.29	2.62	3.79	3.79	4.63	f	e	f	a	b	c	c	a	2.87	5.35	3.58	3.58	3.46	f	e	f	a	a	a	b	a	5.77	7.45	8.56	7.5	1.22	f	d		c	b	c	a	c	9.44	7.97	3.43	0.34	0.34	f	d	f	c	a	b		a
x101	3	3.87	9.37	3	3	f	d	e	a	b	c	a	b	2.59	0.37	2.71	2.42	2.42	f	f	e	a	c	c	c	a	9.68	6.86	7.49	0.13	7.34	e	f	e	c	a	a	c	a	5.84	3.96	7.24		7.23	f	f	e	a	b	a	c	a
x102	8.5	9.81	3.79	3.79		f	f	f	a	c	c	c	a	2.36	3.33	3.58	2.83	6.54	e	d	f	a		c		a	8.87	1.37	1.78	2.57	1.54	f	d	f	b	c	a	c	b	4.85	1	9.19	6.61	0.25	d	f		c	c	c	c	b
x103	1.52	3.83	4.23	1.37	6.19	d	f	f	a	a	c	a	a	8.03	1.65	1.89	0.54	1.95	f	f	d	a	a	b	c	a	3.79	4.54	2.15		2.23	f	e	d	b	c	a	b	a	6.43	4.7	0.91	1.55	2	e	f	f	c	a	b	b	a
x104	1.91	1.91	3.79	3.79	8.05	d	f	d	a	a	c	c	a	1.25	1.25	3.49	3.58	1.46	d	f	d	a	a	a		a	8.04	4.44	2.28	8.62	9.88	d	f	d	a	b	c	c	c	9.41	0.25	4.51	7.83	6.41	d		e	a		a	c	b
x105	5.49	9.9	5.49	6.32	2.49	f	f	f	c	a		c	b	5.16	9.37	1.64	5.55		f	f	e	b	c	b	c	c	7.53	4.68	6.55	2.88	7.93	d	f	f	a	c	c	b	c	4.45	1.33	5.35	1.81	8.56	f	f	f	b	a	b	b	b
x106	3	7.88	3.12	3	3	f	e	f	a	c	c	b	c	2.42	5.09	0.41	2.42	2.42	f	f	f	a	c	c	a	c	8.48	4.01	1.36	9.41	10	f		f	a	c	c	c	a	0.69	2.84	1.79	7.89	2.28	e	e	e	a	c	c	c	c
x107	6.17	1.44	3.79	3.79	1.34	e	d	d	a	a	b	b	a		5.28	3.58	2.71	1.22		f	f	a	c	b	b	a	8.17	8.67	4.47	7.08	6.83	f	f	e	a	b	c	b	c	0.41	7.96	4.34	2.25	1.53	e	f	f	a	b	c	a	
x108	0.86	3.01	1.78	1.28	1.78	d	d	e	b	b	c	a	c	6.06	9.26	6.06	8.92	6.06	d		e	c	b	b	a	b	4.2	7.67	9.02	4.41	6.69		f	f	a	a	c	a	a	4.53	9.66	3.43	6.77	3.85	d	e	e	c		c	b	a
x109	7.42	1.46	7.09	1.96	4.54	e	e	d	b	b	a	a	b	2.84	3.96	0	3.85	8.4	f	d	e	a	a	a	a	b	3.74	9.5	4.15	6.1	5.68	d	f	f	c	a	a	c	b		3.66	4.39	2.95	3.55	d	f	d	b	a	c	c	b
x110	3	2.07	5.27	3	3	f	f	f	a	c	c	c	a	2.42	9.37	3.9	2.42	2.42	f	f	f	a	a	c	b	a	1	6.9	1.31	5.3	1.78	d	f	d	c	a	a	a	a	4.44	2.87	2.97	8.11	8.73	d		f	b	c	c	a	a
x111	1.91	1.91	7.16	0.11	9.15	d	f		c	a	b	a	a	1.25	1.25	7.41	7.41	7.41	d	f	e	a	a	c	c	a	4.36	8.7	1.15	1.15	1.15	d	e	e	a	c	b	c	a	3.9	2.32		9.48	4.96	f	e	f	a	b	a	c	b
x112	1.78	1.76	1.78	0.58	1.78	d	f	e	c	b	c	a	a	6.06	8.12	6.06	5	6.06	d	f	e	c	b	a	c	b	5.22	4.58	1.46	3.23	0.4	f	f	f	b	b	b	b	c	2.52	7.5	5.73	0	5.4	e	f	f	c	a	b	c	a
x113	4.75	1.71	9.39	7.89	9.98	d	e	f	b	b	c	b	c	0.2	5.18	2.45	8.98	4.99	e	d	e	a	a	c		a	4.16	1.18	4.37	7.01	7.26	d	f	f		c	b	c	c	7.41	5.3	9.04		1.98	d	e	e	c	c	a	c	a
x114	0.89	0.42	0.12	8.54	2.14	e	d	f	c	a	c	c	b	5.76	3.31	7.41	7.13	7.41	f	e	e	b	c	c	c	a	7.85	0.51	1.15	0.55	1.15	d	f	e	b	c	b	c	a	8.89	4.74	2.57	0.94	4.23	e	d	d	a	b	b	a	a
x115	1.99	1.84	0	8.03	8.81	e	d	d	a	c	a	b	b	5.37	5.84	7.41	7.41	7.41	f	d	d	a	c	c	c	a	4.52	1.53	1.05	1.15	1.15	d	d	f	b	c	b	b	c	1.89	9.97	6.91	5.81	7.94	f	f	f	c	a	c	b	a
x116	1.91	1.91	3.79	3.79	6.01	d	f	d	a	c	b	a	a	1.25	1.25	3.58	3.58	3.92	d	f	f	a	b	a	c	a	4.16	3		2.6	9.17	f	f	f	b	a	a	a	c	9.64	5.26	4.29	2.19		d	f	e	a	b	b	a	b
x117	2.91	6.39	2.38	6.6	2.87	f	d	d	a	c	c	b	c	9.23	2.09	3.08	3.79	8.88	e	f	f	c	b	a	a	c	3.61	1.76	8.77	4.85	2.57		e	d	a	a	a	c	c	8.87	9.85	8.69	5.2	8.84	d	e	d	a	a	c	a	a
x118	1.91	1.91	9.72	7.24	7.56	d	f	d	c			a	a	1.25	1.25	7.41	7.53	7.41	d	f	f	b	a	b	a	b		4.43	1.78	1.15	1.15	d	f	f	b	a	c	b	b	7.74	0.71	2.9	0	8.68	f	e	d		b	c	c	b
x119	2.75	4.79	1.78	9.69	1.78	d		e	c	b	a		c	6.06	2.22	6.06	7.14	6.14	d	f	e	b	b	c	b	c	6.67	9.54	3.93	2.72	4.69	f	e	f	a	c	c	b	b	6.79	2.84	4.49		6.16		f	d	b	c		c	a
x120	0.23	9.28	3.35	5.47	3.66	f	e	f	a	a	a	b	a	1.43	3.87	7.41	8.32	7.41	d	e	d	a	a	a	b	a	3.98	9.9	1.15		1.15	d	f	d	b		a	a	c		5.06	3.91	8.87	7.63	f	e	f	c	c	a	a	
x121	2.02	8.63	5.77	6.54	6.12	f	f	e	c	a	c	a	a	3.96	6.04	7.07	7.41	7.41	f		f	a	b	b	c	c	8.42	3.87	1.15	0.96	1.15	d	d	f	b	b	b	a	b	6.83	2.96	4.59	1.79	7.83	f	f	e	c	c	a	a	c
x122	1.91	1.91	10	1.4	5.34	d	f	f	a	a	c	a	c	1.25	1.25	8.14	7.41	7.99	d	f	e	a	c	c	c	a	8.14	3.59	1.37	1.15	1.15	f	e	e	a	a	b		a	2.62		0.46	9.87	6.3	f	d	f	b	a	c	a	b
x123	6.93	3.65	3.79	3.79	4.66	d		e	a	a	a	c	a		6.44	3.58	3.58	0.95	e	f	d	a	a	b		a	0.87	5.94	1.02	5.11	1.44	e	e	f	c	a	c	a	c	3.55	8.5	10	6.16	1.32	f	d	e	b	c	b	b	c
x124	3	2.21	0.09	3	3	f	f	f	a	b	c	c	b	2.42	3.36	7.96	2.42	2.42	f	d	e	a	b	c	b	c	8.17	7.74	3.96	4.82	1.86	f	f	d	a	a	b		a	6.01	0.74	0.96	8.52	4.25	f	f	f	b	c	c	c	a
x125	1.91	1.91	5.57	1.06	4	d	f	f	b	b	c	b	a	1.25	1.25	0.33	1.93	3.67	d	f	e	a	a	b	c		3.48	9.65	9.08	9.29		f	f	e	b	c	c	c	a	7.24	4.18	5.93	2.88	4.27	d	f	d	b		c	a	b
x126	1.78	4	1.78	8.03	1.78	d	f	e	a	b	b	a	c	6.06	9.99	6.06	1.09	6.06	d	f	e	c	b	c	a	c	2.36	3.58		1.82		e	f	f	a	a	b	b	b	8.38	8.84	0.32	5.05	9.73	e	d	f	a	a	a	a	a
x127	0.01	1.95	9.25	0.04	2.64	f	d		c	b	b	c	a	3.41	5.26	7.41	7.41	7.41	f	f	d	c	c	b	c	c	4.98	6.39	1.15	1.15	1.15	d	f	d	b	b	c	b	b	9.2	9.86	7.38	7.22	2.11	f	f	d	c	b	a	b	c
x128	8.05	8.36	5.74	5.37	4.03	d	e	e	a	a	a	b	c	10	5.62	5.84	9.14		d	f	e	a	c	c	a	a	0.38	5.92	9.4	4.8	1.64	f	d	f		a	a	c	a	0.26	3.43	9.01	9.53	2.48	f	e	f	b	c	c	c	a
x129	5.38	2.33	5.16	9.35	1.14	d	f	d	a	a	a	a	b	2.35	3.16	2.3	7.94		f	d	f		b	c	c		8.66	1.66	8.39	6.47	3.8	f		d	b	c	a	b	b	7.77	3.06	6.22	4.11	8.57	d	e	e	a	a	a	a	a
x130	3.71	0.64	1.03	3.27	3	f	e	d	a	c	c	a	c	2.42	2.81	6.15	2.42	2.42	f	d	f	a	c	c	a			8.76	5.71	6.76	4.22	f	f	f	c	a	a	a	c	1.58	9.42	7.05	9.4	8.35	f	d	f	b	c	a	c	b
x131	0.71	8.26	3.79	3.79	8.86	f	e	f	a	c	b	c	a	4.43	1.77	3.58	3.58	4	e	f	f	a	a	c	a	a	8.11	0	10	7.3	1.03	d		f	c	c	b	a	a	6.19	9.24	7.7	8.26	8.23	f	f	f	b	a	a	c	c
x132	9.7		4.52	9.09	5	d	d	d	a	b	b	b	c	3.71	6.97	6.73	0.31	6.47	d	f	f	a	b	b	b	b	1.97	3.88	5	0.74	0.53	f	f	e	c	a	a	b		2.86	9.99	5.17	4.02	4.04	f	f		c	a	b	c	a
x133	1.34	3.98	6.81	0.64	2.79	d	f	f	a	b	a	a	a	4.55	3.41		5.04	3.31	f	d	e	a	c	c	b	c	7.95	4.39	0.93	4.63	5.56	f	f	f	c	b	b	c	c	0.69		5.24	8.87	3.87	d	f	f	a	b	a	c	c
x134	1.37	1.07	1.78	2.78	1.78	d	f	e	a	b	a	a	a	6.06	9.98	6.06	2.73	6.06	d	f	e	a	b	a	a	a	8.06	7.62	5.14	5.96	10	f	f	f		c	b	c	c	6.3	9.34	4.99	3.42		d	f	f	c	c		b	b
x135	1.91	1.91	5.03	5.91	0.48	d	f	f	a	c	a	c	a	1.25	1.25	7.41	7.41	7.41	d	f		b	a	a	c	b	5.66	2.52	1.15	1.15	1.15	d	d	d	a	b	c	b	c	7.93	6.47	3.24	8.32	4.23	f	e	f	c	b	c	b	c
x136	5.81	1.47	2.18	3.77	7	d	f	e	c	c	c	b	c	8.61	5.04	5.23	8.03	5.13	f		e	b	a	c	c	a	8.31	0.53	6.29	5.6	8.17	f	d	e	a	c	b	c	a	5.86	9.91	4.49		5.32	f	d	d	a	b	c	b	a
x137	5.78	4.15	7.54	4.28	6.58	f	e	f	c	a	b	b	a	2.94	1.66	7.39	7.41	7.41	f	f	e	a	c	b	a	b	5.57	0.31	1.15	1.15	1.15	d	f	f	c	b	a	a	c	2.82	3.33	9.29		0.75	f	f	f	a	b	b	c	b
x138	3	6.85	0.18	2.04	3	f	d	f	a	a	c	a	a	2.42	8.6	8.66	2.42	2.42	f	d	d	a	a	c	b	b		3.53	0.45	6.24	9.39	f	d	e	c	a	b	b		6.29	8.27		2.13	6.52	d	f	f	a	b	a	b	c
x139	1.91	1.91	5.12	6	6.23	d	f	f	b	b	a	c	c	1.25		9.7	5.13	1.01	d	f	d	a	a	a	c	a	7.58	6.26	4.38	7.87			f	f	a	c	c	c	c	0.34	2.21	8.76	2.99	1.43	f	d		a		c	c	c
x140	3	2.21	6.04	3	3	f	f	d	a	a	c	c	a	2.42	8.12	1.47	2.42	2.42	f	d	f	a		c	c	b	4.71	1.68	5.66	8.56	0.94	d	f	f	c	a	b	b		7.87	5.07	4.92	8.16	5.05	f	e	f	b	c	a	b	
x141	5.73	2.85	7.99	6.39	9.35	f	d	e	b	c	a		c	7.47	2.44	4.64	8.67	7.36	e	e	f	b		b	a	b	6.39	7.71	6.88	1.68	5.01	f	d	f	a	b	a	a	b	5.6	2.58	1.94	5.91	9.17		f	f	c	a	a	c	c
x142	7.83	4.95	4.33	6.84	8.97	e	e	d	a	a	c	b	c	3.18	5.01	8.27	7.41	7.41	f	d	f	b		c	c	a	4.95	5.82	0.52	0.16	1.15	f		f	b	c	c	a	c	1.78	1.64	8.44	5.36	3.29	d	f	d	c	b	c	c	a
x143	1.78	8.52	1.78	5.9	1.78	d	f	e	b	b	c	c	c	6.06	1.51	6.06	1.53	6.06	d	e	e	b	b	c	a	b	3.43	6.09	4.73	9.64	2.18	f	d	e	a	c	a	c		0.92	4.37	0.92	1.14	5.19	d	e		c	c		c	b
x144	3.1	8.9	3.79	3.79	3.77	f	d	d	a	b	c	c	a	4.07	5.13	3.58	3.58	1.61	f	f	f	a	a	a	c	a	5.88		1.29	1.78	4.26	d	d	e	a	a	c	b	b	2.5	9.36	8.02	7.88		f	f	e	c	c	b	b	c
x145	1.78	4.34	1.78		1.78	d	f	e	b	b	b	b	a	6.06	8.97	6.06	4.88	6.06	d	f	e	a	b	b	b	a	8.25	1.57	5.13	3.31	3.55	d	d	e	a	c	c	c	c		0.39	9.97	5.54	0.11	d	d	d	c	a	a	b	a
x146	3	4.69	4.02	3	3	f	f	f	a	c	c	a	a	2.42	1.42	6.84	2.42	2.63	f	e	e	a	c	c	a	c	9.24	0.95	7.07	3.15	1.93	d		d	a	c	a	b	c	2.32	6.74	0.85	2.44	0.95	e	f	f	c	b	b	c	c
x147	1.91	1.91	6.15	9.33	4.57	d	f	f	c	a	b	c	c	1.25	1.25	9.89	9.42	7.63	d	f	d	b	a	b	c	b	5.94	8.04	2.86	0.95	10	d	d	e	a	b	c	b	b	9.07		1.54	4.53	4.17	f	f	d	b	c	c	a	a
x148	4.07	1.27	2.71	7.25	9.26	d	f	f	a	a	b	c	b	1.19	4.79	3.65	5.4	4.8	e	d	e	b	a	b	c	b	5.89	3.66	2.41	6.48	3.14	d	f	f	c		c	c	a	0.48	10	2.06	1.46	2.37	f		f		b	c	a	a
x149	2.33	3.63	6.42	3	3	f	f	d	a	a	c	b	b	2.42	2.39	4.14	2.42	2.9	f	f	e	a	c	c	c	c	4.12	9.42	9.1	8.75	6.62	d	f	f	c		a	c	a	9.97	1.93	9.45	5.38	3.88	d	f	f	c	c	b	b	a
x150	1.78	7.78	1.78	6.26	2.43	d	d	e	b	b	b	c	a	6.06	0.18	6.06	9.15	6.06		d	e	a	b	a	a	a	1.52	0	3.11	1.23	3.22	f	f	e	a	b	a	c		5.22	6.88	4.89	8.59	6.8	d	f	e	c	b	a	a	c
x151	9.37	8.69	5.88	8.1	7.51	f	f		c	b	a	c	c	4.05		8.64	5.26	8.66	d	f	e	b	c	a	c	a	8.07	0.2	6.89	9.07	2.9	f	d	e	b	c	b	c	a	0.71	2.92	4.66	4.35	0	f	f	f	a	b	b	b	c
x152	0.62	5.84	6.02		4.02	f	d	d	b	b	a	a	a	6.55	5.58	7.41	7.41		d	f	e	b	a		b	a	4.57	9.09	1.15	1.15	1.15	f	f	f	b	c	a	b	a	8.56	2.76	2.67	7.34	7.47	d	e		c	a	a	b	b
x153	5.65	8.51	9.43	10	7.42	e	d	e	b	a	c		b	4.41	1.81	8.42	7.46	7.7		e	d	c	a	b	a	b	1.78	1.82	7.23	5.41	6.53	e	f	f	a	a	c	a	b		6.17	7.73	0.96	1.15	f	e	f	b	c	c	a	b
x154	9.55	1.54	0.04	5.89	4.66	f	f	e	c	c	a	b	b	2.61	7.99	7.35	5.92	8.01		f	f	b	c		b	c	5.02	8.73	8.99	8.09	8.68	f	f	d	a	b	c	b	b	1.79	4.21	5.67	3.75	0.75	f	f	e	c	c	a	b	b
x155	7.07		6.08	3.99	4.66	f	d	f	c	c	c	c	b	5.14	7	2.77	6.83	1.06	f	d	f	b	c	b	c	a	8.85	2.4		8.47	5.92	d	d	f	b	c	c	c	a	6.9	7.84	4.72	8.5	2.45	d	e	e	a	c	c	a	c
x156	1.53	8.01	3.79	3.79		d	d	d	a	a	a	a	a	8.75	6.95	3.58	3.58	9.83	f	f	f	a	b	c	b	a	2.12	4.16	0.55	4.45	6.72	d	f	d	b	a	c	c	c	9.25	6.44	2.66	1	1.35	f	e	e	a	b	a	b	b
x157	1.91	1.91	3.6	2.21	0.24	d	f	e	c	c	c	b		1.25	1.25	2.96	3.9	9.78	d	f	d	c	c	a	b	c	2.9	6.82	2.67	1.16	7.61		f	e	b	a	c	c	c	3.13	6.16	7.56	4.38	4.44	f	f	f	b		c	c	
x158	1.78	9.57	1.78	9.35	2.19	d	f	e	a	b	b	a	a	6.06	7.86	6.06	5.12	6.06	d	f			b	b	a	b	1.78	7.92	5.61	5.18	8.31	e	f	f	b	a	c	a	b	4.95	2.98	5.4	0.35	5.27	f	f	d	a	b	c	c	b
x159	1.38		3.79	3.79	3.39	f	d	e	a	a	c	b	a	4.24	10	3.58	3.58	1.05	f	f	d	a	c	c	b	a	3.69	9.76	6.76	0.9	2.9	d	e	f	b		a	b	a		4.6	2.24	2.42	5.97	f	f	e	a	b	a	a	b
x160	9.51	1.71	7.95	8.1	7.31	d		e	c	a	c	b	b	4.57	1.79		9.49	8.23	d	e	e		a	a	c	a	5.39	9.87	7.98	5.55	0.92	d	f	d	c	c	b	a	b	1.71	0.94	1.04	6.4	3.37	e	d	f	b	b	a	a	a
x161	3	7.63	8.75	3	3	f	e	f	a	a	c	c	a	2.42	1.62	9.22	2.42	2.42	f	f	d	a	c	c	c	a		2.97	1.23	4.28	9.3	f	e	d	b	c	a	b	b	8.05	0.69	2.15	9.5	5.55	f	f	f	b	c	a	b	c
x162	3	6.47	2.99	3	2.39	f	d	f	a	b	c	b	c	2.42	5.4	0.46	2.42	1.67	f	e	f	a	b	c	a	a	9.83	8.7	5.37	1.85	1.61	d	d	d	b	a	c	b	b	1.83	8.98	5.86	8.62	9.84	d	f	f		a	a	c	a
x163	3.59		3.79	3.79		f	d	f	a	a	b	a	a	0.58	3.92	3.58	3.58	7.94	f	e	e	a	a		a	a	7.83	5.08	5.41	8.63		d	f		b	b	c	a	c	1.61	8.57	2.43	9.8	5.56	d	e	f	a	b	a	b	b
x164	1.78	2.58	1.78	0.85	1.78	d	e	e	b	b	a	a	a	6.06	10	6.06	0.58	6.06	d	f	e	b	b	c	c	b	4.15	9.26	4	8.74	8.2	f	f	e	b		b	a	a	0.08	5.22	1.33	3.61	0.96	e	e	f	b	c	b	a	a
x165	5.03	0.98	3.31	3.79	9.05	d	f	e	a	b	b	c	a	9.51		3.58	3.58	9.18	f	e	d	a	b	a	c	a	0.15	2.37	9.67	5.08	8.63	d	f		b	a	b	b	b	3.35	7.52	6.19	8.96	1.76	d	f	f	a	c	b	b	b
x166		5.47	8.78		6.9		e	f	a	b	a	b	c	9.7	4.85	8.55	5.05	4.99	e	f	f	c	a		a	b	6.72	9.21	5.14	8.7	2.05	f	e	e	c	a	b	b	a	7.09	4.05	2.38	6.46	0.58	f	d	f	b		c	b	b
x167	1.78		1.78	2.77	1.78	d	f	e	b	b	a	b	b	6.06		6.06	0.49	6.06	d	d	e	c	b	b	a	a		1.84	4.01	5.87	7.94	d	d	d	a		a	c	a	1.75	3.32	4.34	9.88	7.02	e	f	f		a	a	c	c
x168	1.78	7.26	1.78	6.46	1.78	d	f	e	c	b	b	b	c	6.06	10	5.38	0.38	6.06	d	d	e	c	b	b	b	c	4.66	5.18	6.02	2.14	4.45	d	d	f	c	a	a	b	b	8.7	6.44	1.42	3.23	3.12	e	d	f	c	a	b	a	b
x169	3.58	2.64	9.15		6.95	d		e	b	c	b	b	c	8.18	8.54	3.11	7.45	6.1	e	d	f	b	c	b	b	b	4.68	0.98	8.1	8.74	4.98	e	f	f	b	b	a	b	b		0.87	9.77		4.11	f	f	d	c	c	c	b	c
x170	9.96	5.05	1.71	6.48	6.82	d		f		c	b	b	b	5.7	0.89		1.02	0	f	e	e	b	a	c	c	a	6.85	4.52	7.58	1.72	6.14	f	d	e	c	a	c	c	a	2.41	0	8.49	7.56	1.48	f	d	e	c	c	a	c	a
x171	1.91	1.91	7.34	6.82	4.56	d	f		c	a		a	c	1.25	1.25	1.77	7.12	1.33	d	f	f	b	c	b	b	a	4.22	8.86	9.83	9.45	3.23	f	d	e	b	c	a	c	a	5.98	9.48	8.49		9.89	f	d	d	c	b	b	a	a
x172		0.98	5.84	3.18	4.05	f	f	d	b	b	b	b	a	8.9	1.52	7.41	7.41	7.41	d	d	d	a	b		a	b	6.19	5.6	1.15	1.15	1.15	d	f	f	c	a	c	a	c	2.39	5.36	3.89	6.11	8.8	f	f	d	c	b	c	a	c
x173	2.39	4.71	5.07	1.19	6.71	f	e	f	b	b	c	b	a	7.66	5.52	0.91	1.03	6.79	d	f	f	a	a	c	c	b	5.15	5.07	2.79	1.86	6.69	f	f	f	c	b		a	a	0.9	10	3.29	8.88		f	f	f	c	c	b	c	c
x174	8.79	5.48	9.06	8.27	4.22	d	f	e	c	b	c	c	c	4.2	6.16	8.37	7.33	6.43	d	f	d	c	c	b	b	c	2.13	7.25	0.47	3.44	4.83	d	d	f	a	b	a	c	c	6.21	8.26	2.17	1.48	6.4	d	e	f	c	b	c	b	b
x175	1.22	0.71		4.82	2.77	d	f	d	c	b	b	a	a	6.58	3.45	0.09	6.15	3.16	d	d	e		b	c	c	a	0.68	4.03		0.19	2.85	f	d	e	a	c	c	c	a	9.16	8.05	8.25	2.96	0.31	f	f	e	a	a	a	b	c
x176	1.78	8.41	1.78	2.65	1.78	d	e	e	a	b	b	b	c	6.06	7.2	6.06		6.06	d	f	e	a	b	c	a	a	3.35	9.54	5.37	1.28	4.34	e	f	e	c	a	c	b	c		5.5	6.43	5.98	4.01	e	d	d	c	a	a	c	b
x177	1.78	4.62	1.78		1.78	d	f	e	a	b	c	b	b	6.06	6.42	6.06	5.94	6.06	d	e	e	b	b	c	c	c	3.48	7	1.91	2.19	0.63	e	f	f	a	c	c	a	a	4.52	8.23		5.73	5.89	e	e	d	a	b	c	a	b
x178	6.63	4.98	3.79	3.79	9.99	d	d	e	a	c	a	a	a	0.66	7.55	3.09	3.35	3.81	d	f		a	c	c		a	7.1	4.59	10	6.12	5.12		f	f	a	b	c	a	c	7.38	6.84	6.03	8.08	0	f	d	f	c		c	b	a
x179	1.78	1.38	1.78	6.47	2	d	d	e	c	b	a	a	c	6.06	5.42	6.06	0.92	6.06	d	f	e	c	b	a	c	c	6.44	6.35	4.46	7.51	8.28		f	f	a	c	b	b	c	6.38	7.91	8.24	7.78	0.73	f	f		b	a		c	a
x180	1.16	6.94	1.78	10	1.78	d	d	e	a	b	c	a	b	6.06	8.74	6.06	0.18	6.06	d	f	e	c	b		c	a	4.05	5.02	3.27	0.01	2.4	d	e	f	c	a	b		c	7.47	8.55	8.19	1.53	8.9	d	f	d	c		b	a	a
x181	9.09	7.87	9.94	8.36	7.06	f	f	f	c	a	b	a	b	8.52	0.13	2.25	5.63		f	f	d	a	b	b	c	c	3.98	9.56		8.48	1.57	d	e	f	a	c	b	a	a	6.15	8.34	1.32	2.46	7.59	e	e	d		b	a	a	
x182	1.33	2.67	1.62	3.76	4.25	e	d	f	c	a	c	a	a	3.19	0.91	6.31	1.69	2.84	f	d	e	a	b	a	c	a	3.42	5.12	2.03	8.61	7.14	f	f	e	c	a	c	c	a	2.43	7.18	9.05	9.38	5.21	f	f	f	a	c	b	c	b
x183	3.26	0.2	2.6	3	2.39	f	f	d	a	c	c	a	b	2.42	2.87	8.58	2.42	2.42	f	e	e	a	a	c	c	c	3.58	5.04	1.75	8.75	6.29	d	f	e	a	c	c	b	a		8.8	0.35	8.07	4.96	f	e	f	c	a	a		b
x184	7.52	0.57	6.91	8.22	0.39	d	f	e	c	b	c	b	b	2.57	2.25	7.41	6.69	7.41	f	f	e	b	a	c	c	a		5.06	1.15	0.73	1.15	f	d	e	b	c	b	c		4.82	6.02	6.26	3.2	8.2	f	f	d	a	a	c	a	a
x185	1.78	6.86	1.78	0.58	1.78	d	d	e	a	b	c	b	a	6.06	2.7	6.06	3.68	6.06	d	d	e	c	b	c	c	c	5.56	2.76	5.29	7.45	9.29	d	e	e	a	c	b	c	c	4.99	8.04	4.19	5.55	0.66	d	e	e	b	b	c	c	b
x186	0.84	9.02	0.99	8.68		d	f	f	a		b	c	b	6.82	7.32	4.08	8.11	2.01	d		f		a	c	b	a	0.42	2.53	3.43	9.89	8.53	f	d	f	c	c	c	c	a	0.82	8.07	4.6		0.8	f	f	f	b	b		c	c
x187	3.82	2.9	3.13	3.79	6.16	e	f	e	a	a	b	b	a	2.76	6.95	3.58	3.58	3.72	e	f	f	a	c	b	c	a	1.07	10	3.81	1.54	3.35	d	f	f	c		c		b	6.98	4.69	8.73	7.3	3.1	d	f	f	a	a	b	b	c
x188	2.21	2.76	3.79	3.79	0.49	f	d	f	a	a	b	b	a	2.97	6.38	3.58	3.58	9.17	f	e	f	a	b	c	b	a	0.13		9.16	3.22	3.21	f	d	f	c	a	a	a	c	3.1	0.59	0.28	6.87	1.65	f	d	d	a	b	c	a	b
x189	3	8.84		3	3.55	f	e	f	a	a	c	c		2.42	6.47	6.03	2.42	2.42	f	d	f	a	c	c	c	a	6.02	8.3	9.88	7.92	5.74	f	d	d	c	b	a	a	c	3.64		9.75	3.51	2.62	f	d	f	b	a	a	a	b
x190	1.98	5.76	1.08	8.62	5.63	d	e	d	a	c	b	b	a	1.71	3.15	4.08	6.31	1.39	f	d	f	a	b	c	a	a	7.24	9.44	9.04	5.94	8.21	f	f	d	b	b	b	c	b	6.94	5.51	1.86	1.44	5.37		d	e	b	a	c	b	b
x191	0.84	5.8	4.92	7.2	0.14		f	f	c	c	b	a	c		8.85	7.66	5.21	0.1	d	f	f	b	a	b	c	b	2.08	2.09	8.56	9.83	1.62	d	f	f	c			a	b	5.87	1.36	0.88	9.16	10	f	f	d	c	b	a	a	
x192	3	6.08	4.16	3	3	f	f	f	a	c	c	b	c	2.42		5.97	2.34	2.42	f	f	d	a	b	c		b	0.65	5.98	3.66	4.04	2.32	f	d	e	a	c	a	c	b	4.94	3.49	5.03	7.3	3.24	f	f	d	c	b	b	c	a
x193	0.64	6.06	3.79	3.79	3.6	f	e		a	c	a	a	a	3.07	8.98	3.58	3.58	3.87	f	d	f	a	c	a	c	a	1.85	5.31	3.35	3.72	8.41	d	f	f	c	c	b	a	c	1.45	5.19	4.33	0.86	0.79	f	f	f	b	b	a	b	c
