Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 4
Tricluster coverage: 15.23846153846154%
Missing values on dataset: 4.486538461538461%
Noise values on dataset: 36.019230769230774%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (176, 3, 2), X=[0,4,5,14,15,22,23,24,25,27,28,31,36,39,43,48,50,57,68,69,70,71,76,79,83,87,92,97,111,114,115,118,120,121,122,127,135,137,142,152,172,184,199,202,207,209,213,223,225,230,231,249,255,261,264,269,281,287,293,310,312,321,331,333,339,342,346,350,351,356,361,368,408,410,420,427,440,441,443,446,457,458,464,474,476,485,493,496,500,515,518,523,528,529,533,537,543,563,567,568,578,579,588,589,591,610,611,615,620,622,627,630,635,636,639,642,643,646,651,658,666,675,677,684,689,692,694,695,698,701,717,718,719,727,734,736,738,740,749,777,781,786,788,791,802,806,812,818,823,829,832,841,844,871,874,880,882,886,893,901,912,915,919,920,925,933,934,942,951,962,964,970,971,994,996,997], Y=[2,3,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=6.43,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], ContextFactors=[0.98,-5.28] %Missings=4.07, %Noise=22.06, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y2	y3	y4	
x738	1.25	1.25	d	f	
x739	1.25	1.25	d	f	
x740	1.25	1.25	d	f	
x742	1.25	1.25	d	f	
x751	1.25	1.25	d	f	
x761	0.38	1.25	d	f	
x778	1.25	1.25	d	f	
x780	1.25	1.25	d	f	
x788	1.25	1.25	d	f	
x791	1.25	1.25	d	f	
x805	1.25	1.25	d	f	
x806	1.25	1.25	d	f	
x807	1.25	1.25	d	f	
x815	1.25	1.25	d	f	
x817	1.25	1.25	d	f	
x819	1.25	1.25	d	f	
x834	1.25	1.25	d	f	
x837	1.25	1.25	d	f	
x839	1.25	1.25	d	f	
x848	1.25	1.25	d	f	
x864	1.25	1.25	d	f	
x865	1.25	1.25	d	f	
x866	1.25	1.25	d	f	
x879	1.25	1.25	d	f	
x886	1.25	1.25	d	f	
x891	1.25	1.25	d	f	
x902	1.25	1.25	d	f	
x904	1.25	1.25	d	f	
x911	1.25	1.25	d	f	
x918	1.25	1.25	d	f	
x925	1.25		d	f	
x926	1.25	1.25	d	f	
x931	1.25	1.25	d	f	
x947	1.25	1.25		f	
x953	1.25	1.25	d	f	
x964	1.25	1.25	d	f	
x988	1.25	1.25	d	f	
x990	1.25	1.25	d	f	

Tricluster #3
(177, 6, 2), X=[3,6,7,30,33,49,52,60,62,75,93,108,112,119,126,134,143,145,150,158,164,167,168,176,177,179,180,185,212,215,218,222,226,229,234,236,239,240,241,242,253,260,263,265,271,273,275,279,282,289,296,299,304,308,313,332,344,348,360,363,369,375,378,379,386,389,394,395,399,404,425,431,436,437,438,444,447,449,450,453,459,462,468,473,477,478,483,495,502,506,508,512,516,519,527,534,540,541,544,547,552,559,562,565,569,572,573,574,580,583,585,600,608,609,623,628,638,641,645,648,649,661,662,673,676,693,696,697,708,710,715,725,729,731,755,757,760,762,766,770,771,776,782,789,797,824,831,833,836,852,854,856,860,873,885,888,889,892,896,897,899,905,924,929,936,948,949,950,952,959,963,967,969,976,977,978,986], Numeric Columns=[0,2,4], Symbolic Columns=[5,7,9], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=5.8,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=1.98, %Noise=13.94, %Errors=0,

Context: 0
X	y0	y2	y4	y5	y7	y9	
x3	1.78	1.78	1.78	d	e	b	
x6	1.85	1.78	1.78	d	e	b	
x7	1.78	1.78	1.78	d		b	
x30	1.78	1.78	1.78	d		b	
x33	1.78	1.78	1.78	d	e	b	
x49	1.78	1.78	1.78	d	e	b	
x52		1.78	1.78	d	e	b	
x60	1.78	1.78	1.78	d	e	b	
x62	1.78	1.78	1.78	d	e	b	
x75	1.78	1.78	1.78	d	e	b	
x93	1.78	1.78	1.78	d	e	b	
x108	0.86	1.78	1.78	d	e	b	
x112	1.78	1.78	1.78	d	e	b	
x119	2.75	1.78	1.78	d	e	b	
x126	1.78	1.78	1.78	d	e	b	
x134	1.37	1.78	1.78	d	e	b	
x143	1.78	1.78	1.78	d	e	b	
x145	1.78	1.78	1.78	d	e	b	
x150	1.78	1.78	2.43	d	e	b	
x158	1.78	1.78	2.19	d	e	b	
x164	1.78	1.78	1.78	d	e	b	
x167	1.78	1.78	1.78	d	e	b	
x168	1.78	1.78	1.78	d	e	b	
x176	1.78	1.78	1.78	d	e	b	
x177	1.78	1.78	1.78	d	e	b	
x179	1.78	1.78	2	d	e	b	
x180	1.16	1.78	1.78	d	e	b	
x185	1.78	1.78	1.78	d	e	b	
x212	1.78	1.09	1.78	d	e	b	
x215	1.78	1.78	1.78	d	e	b	
x218	1.78	1.78	1.78	d	e	b	
x222	1.88	1.78	1.78	d	e	b	
x226	1.78	1.78	1.78	d	e	b	
x229	1.78	1.78	1.78	d	e	b	
x234	1.78	1.78	1.78	d	e	b	
x236	1.78	1.78	1.78	d	e	b	
x239	1.78	1.12	1.78	d	e	b	
x240	1.78	1.78	1.78	d	e	b	
x241		1.78	1.78	d	e	b	
x242	1.78	1.78	1.78	d	e	b	
x253	1.78	1.78	1.78	d	e	b	
x260	1.78	1.78	1.78	d	e	b	
x263	1.78	1.78	1.78	d	e	b	
x265	1.78	1.78	1.78	d	e	b	
x271	1.78	1.78	1.78	d	e	b	
x273	1.2	1.75	1.78	d	e	b	
x275	1.78	1.78	1.78	d	e	b	
x279	1.78	1.78	1.78	d	e	b	
x282	1.78	1.78	1.78	d	e	b	
x289	1.78	1.78	1.78	d	e	b	
x296	1.78	1.78	1.78	d	e	b	
x299	1.78	1.78	1.78	d	e	b	
x304	1.78	1.78	1.78	d	e	b	
x308	1.78	1.78	1.78	d	e	b	
x313	1.78	1.78	1.78	d	e	b	
x332	1.78	1.78	1.78	d	e	b	
x344	1.78	1.78	1.78	d	e	b	
x348	1.78	1.78	1.78	d	e	b	
x360	1.78	1.78	1.78	d	e	b	
x363	1.78	1.78	1.78	d	e	b	
x369	2.38	1.78	1.78	d	e	b	
x375	1.78	1.78	0.83	d	e	b	
x378	1.78	1.78	1.78	d	e	b	
x379	1.78	1.78	1.78	d	e	b	
x386	1.78	1.78	1.78	d	e	b	
x389	1.78	1.78	1.78	d	e	b	
x394	1.78	1.78	1.78	d	e	b	
x395	1.78	1.78	1.78	d	e	b	
x399	1.78	1.78	1.78	d	e	b	
x404	1.78	1.78	1.78	d	e	b	
x425	1.78	1.78	1.78	d	e	b	
x431	1.78	1.78	2.74	d	e	b	
x436	1.78	1.78	1.78	d	e	b	
x437	1.78	1.78	1.78	d	e	b	
x438	1.78	1.78	1.78	d	e	b	
x444	1.78	1.78	1.78	d	e	b	
x447	1.78	1.78	1.78	d	e	b	
x449	1.78	1.78	1.78	d	e	b	
x450	1.78	1.78	1.78	d	e	b	
x453	1.78	1.78	1.78	d	e	b	
x459	1.78	1.78	1.78	d	e	b	
x462	1.78	1.78	1.78	d	e	b	
x468	1.78	1.78	1.78	d	e	b	
x473	1.78	1.78	1.78	d	e	b	
x477	1.78	1.78	1.78	d	e	b	
x478	1.78	1.78	1.78	d	e	b	
x483	1.78	1.78	1.78	d	e	b	
x495	1.78	1.78	1.78	d	e	b	
x502	1.78	2.39	1.78	d	e	b	
x506	1.78	1.78	1.78	d	e	b	
x508	1.78	1.78	1.78	d	e	b	
x512	1.78	1.78	1.78	d	e	b	
x516	2.17	1.78	1.78	d	e	b	
x519	1.78	1.78	1.12	d	e	b	
x527	1.78	1.78	1.78	d	e	b	
x534	1.78	1.78	1.78	d	e	b	
x540	1.78	1.05	1.78	d	e	b	
x541	1.78	1.78	1.78	d	e	b	
x544	1.78	1.78	1.78	d	e	b	
x547	1.78	1.78	1.78	d	e	b	
x552	1.78	1.78	1.78	d	e	b	
x559	1.78	1.78	1.78	d	e	b	
x562	1.78	1.78	1.78	d	e	b	
x565	1.78	1.78	1.78	d	e	b	
x569	1.78	1.78	1.78	d	e	b	
x572	1.78	1.78	1.78	d	e	b	
x573	1.78	1.78	1.78	d	e	b	
x574		1.78	1.78	d	e	b	
x580	1.78	1.78	1.78	d	e	b	
x583	1.54	1.78	1.78	d	e	b	
x585	1.8	1.78	1.78	d	e	b	
x600	2.11	1.78	1.78	d	e	b	
x608	1.78	1.78	1.78	d	e	b	
x609	1.78	1.78	1.78	d	e	b	
x623	1.78		1.78	d	e	b	
x628	1.78	1.78	1.78	d	e	b	
x638	1.78	1.78	1.78	d	e	b	
x641	1.78		1.78	d	e	b	
x645	1.78	1.78	1.78	d	e	b	
x648	1.78	1.66	1.78	d	e	b	
x649	1.78	1.78	1.78	d	e	b	
x661	1.78	1.78	1.78	d	e	b	
x662	1.78	1.78	1.78	d	e	b	
x673	1.78	1.78	1.78	d	e	b	
x676	1.78	1.78	1.78	d	e	b	
x693	1.78	1.78	1.78	d	e	b	
x696	1.78	1.78	1.78	d	e	b	
x697	1.78	1.78	1.78	d	e	b	
x708	1.78	1.78	1.78	d	e	b	
x710	1.78	1.78	1.78	d	e	b	
x715	1.78	1.78	1.78	d	e	b	
x725	1.78	1.78	1.78	d	e	b	
x729	2.5	1.78	1.78	d	e	b	
x731	1.78	1.78	1.78	d	e	b	
x755	0.84	1.78	1.78	d		b	
x757	1.78	1.78	1.78	d	e	b	
x760	1.78	1.78	1.78	d	e	b	
x762	1.78	1.78	1.78	d	e	b	
x766	1.78	1.78	1.78	d	e	b	
x770	1.78	1.78	1.78	d	e	b	
x771	1.78	1.78	1.78	d	e	b	
x776	1.78	1.78	1.78	d	e	b	
x782	1.78	1.78	1.78	d	e	b	
x789	1.78	1.78	1.78	d	e	b	
x797	1.78	1.78		d	e	b	
x824	1.78	1.78	1.78	d	e	b	
x831	1.78	1.78	2.24	d	e	b	
x833	1.78	1.78	1.78	d	e	b	
x836	1.78	1.18	1.78	d	e	b	
x852	1.78	1.78	1.78	d	e	b	
x854	1.78	1.78	1.78	d	e	b	
x856	1.78	1.78	1.78	d	e	b	
x860	0.89	1.44	1.78	d	e	b	
x873	1.78	1.78	1.78	d	e	b	
x885		1.78	1	d	e	b	
x888	1.78	0.83	1.78	d	e	b	
x889	1.78	1.78	1.78	d	e	b	
x892	1.78	1.78	1.78	d	e	b	
x896	1.78	1.78	1.78	d	e	b	
x897	1.78	1.78	1.78	d	e	b	
x899	1.78	1.78	1.78	d	e	b	
x905	1.78	2.11	1.78	d	e	b	
x924	1.78	1.78	1.78	d	e	b	
x929	1.78	1.78	1.78	d	e	b	
x936	1.78	1.78	1.78	d	e	b	
x948	1.78	1.78	1.78	d	e	b	
x949	1.78	1.78	1.78	d	e	b	
x950	1.78	1.78	1.78	d	e	b	
x952	1.78	1.78	1.78	d	e	b	
x959	1.78	1.78	1.78	d	e	b	
x963	1.78	1.78	1.78	d	e	b	
x967	1.78	1.78	1.78	d	e	b	
x969	1.78	1.78	1.78	d	e	b	
x976	1.78	2.24	1.78	d	e	b	
x977	1.78	1.78	1.78	d	e	b	
x978	1.78	1.78	1.78	d	e	b	
x986	1.78	1.78	1.78	d	e	b	

Context: 1
X	y0	y2	y4	y5	y7	y9	
x3	6.06	6.06	6.06	d	e	b	
x6	6.06	6.06	6.06	d	e	b	
x7	6.06	6.06	6.06	d	e	b	
x30	6.06	6.06	6.06	d	e	b	
x33	6.06	6.06	6.06	d	e	b	
x49	6.06	6.06	6.06	d	e	b	
x52	6.06	6.06	6.06	d	e	b	
x60	6.06	6.06	6.06	d	e	b	
x62	5.29	6.06	6.06	d	e	b	
x75	6.06	6.06	6.06	d	e	b	
x93	6.06	6.06	6.06	d	e	b	
x108	6.06	6.06	6.06	d	e	b	
x112	6.06	6.06	6.06	d	e	b	
x119	6.06	6.06	6.14	d	e	b	
x126	6.06	6.06	6.06	d	e	b	
x134	6.06	6.06	6.06	d	e	b	
x143	6.06	6.06	6.06	d	e	b	
x145	6.06	6.06	6.06	d	e	b	
x150	6.06	6.06	6.06		e	b	
x158	6.06	6.06	6.06	d		b	
x164	6.06	6.06	6.06	d	e	b	
x167	6.06	6.06	6.06	d	e	b	
x168	6.06	5.38	6.06	d	e	b	
x176	6.06	6.06	6.06	d	e	b	
x177	6.06	6.06	6.06	d	e	b	
x179	6.06	6.06	6.06	d	e	b	
x180	6.06	6.06	6.06	d	e	b	
x185	6.06	6.06	6.06	d	e	b	
x212	6.06	6.06	6.06	d	e	b	
x215	6.06	6.06	6.06	d	e	b	
x218	6.06	6.06	6.06	d	e	b	
x222	6.06	6.06	6.06	d	e	b	
x226	6.06	6.06	6.06	d	e	b	
x229	6.06	6.24	6.06	d	e	b	
x234	6.06	6.06	6.06	d	e	b	
x236	6.06	6.06	6.06	d	e	b	
x239	6.06	6.06	6.06	d	e	b	
x240	5.5	6.06	6.06	d	e	b	
x241	6.06	6.06	6.06	d	e	b	
x242	6.06	6.06	6.06	d	e	b	
x253	6.06	6.06	6.06	d	e	b	
x260	6.17	6.06	6.06	d		b	
x263	6.06	5.42	6.06	d	e	b	
x265	6.06	6.06	6.68	d	e	b	
x271	5.98	6.06	6.06	d	e	b	
x273	5.61	6.06	6.06	d	e	b	
x275	6.06	6.06	6.06	d	e	b	
x279		6.06	6.06	d	e	b	
x282	5.13	6.06	6.06	d	e	b	
x289	6.06	6.06	6.06	d	e	b	
x296	6.06	6.06	6.06	d	e	b	
x299	6.06	6.06	6.06	d	e	b	
x304	6.06	6.06	6.06	d	e	b	
x308	6.06	6.06	6.06	d	e	b	
x313	6.06	5.98	6.06	d	e	b	
x332	6.06	6.06	6.06	d	e	b	
x344	6.06	6.06	6.06	d	e	b	
x348	6.06	6.06	6.06	d	e	b	
x360	6.06	6.06	6.06	d	e	b	
x363	6.06	6.06	6.06	d	e	b	
x369	6.06	6.06	6.06	d	e	b	
x375	6.12	6.06	6.06	d	e	b	
x378	6.06	6.06	6.06	d	e	b	
x379	6.06	6.06		d	e	b	
x386	6.06	6.06	6.06	d	e	b	
x389	6.06	6.06	6.06	d	e	b	
x394	6.06	6.06	6.06	d	e	b	
x395	6.06	6.06	6.06	d	e	b	
x399	6.06	6.06	6.06	d	e	b	
x404	6.06	6.04	6.06	d	e	b	
x425	6.06	6.06	6.06	d	e	b	
x431	6.06	6.06	6.06	d	e	b	
x436	6.06	6.06	6.06	d	e	b	
x437	6.06	6.06	6.06	d	e	b	
x438	6.06	6.06	6.06	d	e	b	
x444	6.06	6.06	6.06	d	e	b	
x447	6.06	6.06	6.06	d	e	b	
x449	6.06	6.06	6.06	d	e	b	
x450	6.06	6.06	6.06	d	e	b	
x453	6.06	6.06	6.06	d	e	b	
x459	6.06	6.06	6.06	d	e	b	
x462	6.06	6.06	6.06	d	e	b	
x468	6.06	6.06	6.06	d	e	b	
x473	6.06	6.06	6.06	d	e	b	
x477	6.06	6.06	6.06	d	e	b	
x478	6.06	6.06	6.06	d	e	b	
x483	6.06	6.06	6.06	d	e	b	
x495	6.06	6.06	6.06	d	e	b	
x502	6.06	6.06	6.06	d	e	b	
x506	6.06	6.06	6.06	d	e	b	
x508	6.06	6.06	6.06	d	e	b	
x512	6.62	6.06	6.06	d	e	b	
x516	6.06	6.06	6.06	d	e	b	
x519	6.06	6.06	6.06	d	e	b	
x527	6.06	6.06	6.06	d	e	b	
x534	6.06	6.06	6.06	d	e	b	
x540	6.06	6.06	6.06	d	e	b	
x541	6.06	6.06	6.06	d	e	b	
x544	6.06	6.06	6.06	d	e	b	
x547	6.06	6.06	6.06	d	e		
x552	6.06	6.06	6.06	d		b	
x559	6.06	6.06	5.28	d	e	b	
x562	6.06	6.06	6.06	d	e	b	
x565	6.06	6.06	6.06	d	e	b	
x569	6.06	6.06	6.06	d	e	b	
x572	6.06	6.06	6.06	d	e	b	
x573	6.06	6.06	6.06	d	e	b	
x574	6.06	6.06	6.06	d	e	b	
x580	6.06	6.06	6.06	d	e	b	
x583	6.06	6.06	6.06	d	e	b	
x585	6.06	6.06	6.06	d	e	b	
x600	6.06	6.06	6.06	d	e	b	
x608	6.06	6.09	6.06	d	e	b	
x609	6.06	6.06	6.06	d	e	b	
x623	6.06	6.06	6.05	d	e	b	
x628	6.06	6.06	6.06	d	e	b	
x638	6.06	6.06	6.06	d	e	b	
x641	6.06	6.06	6.06	d	e	b	
x645	6.88	6.06	6.06		e	b	
x648	6.06	6.06	6.06	d	e	b	
x649	6.06	6.06	6.06	d	e	b	
x661	6.06	6.06	6.06	d	e	b	
x662	6.06	6.06	6.06	d	e	b	
x673	6.06	6.06	6.06	d	e	b	
x676	6.06	6.06	6.06	d	e	b	
x693	6.06	6.06	6.06	d	e	b	
x696	6.06	6.06	6.06	d	e	b	
x697	6.06	6.06	6.06	d	e	b	
x708	6.06	6.06	6.06	d	e	b	
x710	6.06	6.06	6.03	d	e	b	
x715	6.06	6.06	6.06	d	e	b	
x725	6.06	6.06	6.06	d	e	b	
x729	6.06	6.06	6.06	d	e	b	
x731	6.06	5.87	6.06	d	e	b	
x755	6.06	6.06	5.95	d	e	b	
x757	6.06	6.06	6.06	d	e	b	
x760	6.06	6.06	6.06	d	e	b	
x762	6.06	5.22	6.06	d	e	b	
x766	6.06	6.06	6.06	d	e		
x770	6.06	6.06	6.06	d	e	b	
x771	5.59		6.06	d	e	b	
x776	6.06	6.06	6.06	d	e	b	
x782	6.06	6.06	6.06	d	e	b	
x789	6.06	6.06	6.06	d	e	b	
x797	6.06	6.06	6.06	d	e	b	
x824	6.06	6.06	6.06	d	e	b	
x831	6.06	6.06	6.06	d	e	b	
x833	6.06	6.06	6.12	d	e	b	
x836	6.14	6.06	6.06	d	e	b	
x852	6.06	6.06	6.06	d	e	b	
x854	6.06	6.06	5.51	d	e	b	
x856	6.06	6.06	6.06	d	e	b	
x860	6.06	6.06	6.06	d	e	b	
x873	6.06	6.06	6.06	d	e	b	
x885	5.45	6.06	6.06	d	e	b	
x888	6.06	6.06	6.06	d	e	b	
x889	6.06	6.06	6.06	d	e	b	
x892	6.06	6.06	6.94	d	e	b	
x896	6.06	6.06	6.06	d	e		
x897	6.06	6.06	6.06	d	e	b	
x899	6.06	6.06	6.06	d	e	b	
x905	6.06	6.06	6.06	d	e	b	
x924	6.06	6.06	6.06	d	e	b	
x929	6.06	6.06	6.06	d	e	b	
x936	6.06	6.06	5.13	d	e	b	
x948	6.06	6.06	6.06	d	e	b	
x949	6.06	6.06	6.06	d	e	b	
x950	6.06	6.06	6.06	d	e	b	
x952	6.3	6.06	6.06	d	e	b	
x959	6.06	6.06	6.06	d	e	b	
x963	6.06	6.06	6.06	d	e	b	
x967	6.06	6.06	6.06	d	e	b	
x969	6.06	6.06	6.06	d	e	b	
x976	6.06	6.06	6.06	d	e	b	
x977	6.06	6.06	6.06	d	e	b	
x978	6.06	6.06	6.58	d	e	b	
x986	6.06	6.59	6.06	d	e	b	

Tricluster #4
(155, 6, 2), X=[1,12,16,18,19,20,37,40,41,55,65,81,86,88,95,99,101,106,110,124,130,138,140,146,149,161,162,183,189,192,194,200,205,208,216,220,221,224,252,256,257,276,291,294,297,300,302,315,317,320,336,337,338,353,355,359,366,371,376,387,393,397,398,400,401,413,415,418,428,429,432,435,460,461,467,469,471,475,480,504,505,517,520,524,531,535,548,551,554,571,575,590,593,596,601,602,629,634,637,656,657,663,674,681,683,686,690,691,702,703,711,712,716,728,730,735,737,745,746,756,764,769,773,799,800,809,813,816,830,845,851,857,868,869,883,898,903,908,913,914,923,937,940,945,946,957,958,960,973,975,980,982,985,993,995], Numeric Columns=[0,3,4], Symbolic Columns=[5,8,10], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=0.57,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=1.83, %Noise=28.17, %Errors=0,

Context: 0
X	y0	y3	y4	y5	y8	y10	
x1	3	3	3	f	a	c	
x12	3	3	3	f	a	c	
x16	3.11	3	3	f	a	c	
x18	3	3.38	3	f	a	c	
x19	3	3.89	3	f	a	c	
x20	3.54	3	3	f	a	c	
x37	3	3	3	f	a	c	
x40	3	3	2.58	f	a	c	
x41	3	3	3	f	a	c	
x55	3.75	3	3	f	a	c	
x65	2.42	3	3	f	a	c	
x81	3	3	3	f	a	c	
x86	3.66	3	3	f	a	c	
x88	3.31	3	3	f	a	c	
x95	3	3	3	f	a	c	
x99	3.45	3.31	3	f	a	c	
x101	3	3	3	f	a	c	
x106	3	3	3	f	a	c	
x110	3	3	3	f	a	c	
x124	3	3	3	f	a	c	
x130	3.71	3.27	3	f	a	c	
x138	3	2.04	3	f	a	c	
x140	3	3	3	f	a	c	
x146	3	3	3	f	a	c	
x149	2.33	3	3	f	a	c	
x161	3	3	3	f	a	c	
x162	3	3	2.39	f	a	c	
x183	3.26	3	2.39	f	a	c	
x189	3	3	3.55	f	a	c	
x192	3	3	3	f	a	c	
x194	3	2.78	3	f	a	c	
x200	3	3	3	f	a	c	
x205	3	3	3	f	a	c	
x208		3	3	f	a	c	
x216	3	3	3	f	a	c	
x220	3	3	2.82	f	a	c	
x221	3	3	3	f	a	c	
x224	3	3	3	f	a	c	
x252	3	3	3	f	a	c	
x256	3	3	3	f	a	c	
x257	3	3	3	f	a	c	
x276	3	3	3.48	f	a	c	
x291	3.67	3	3	f	a	c	
x294	2.69	3.72	3.32	f	a	c	
x297	3	3	3	f	a	c	
x300	2.22	3	3	f	a	c	
x302	3	3.44	3	f	a	c	
x315	3	3	3.79	f	a	c	
x317	3	3	3	f	a	c	
x320	3.79	3	3	f	a	c	
x336	3	3	3	f	a	c	
x337	3	3	3	f	a	c	
x338	3	3	3	f	a	c	
x353	3	3	3	f	a	c	
x355	3	3	3.99	f	a	c	
x359	3	3	3	f	a	c	
x366	3	3	3	f	a	c	
x371	3	3	3	f	a	c	
x376	3	3	3	f	a	c	
x387	3	3.46	3	f	a	c	
x393	3	2.09	3	f		c	
x397	3	3	3	f	a	c	
x398	3	3	3	f	a	c	
x400	3	2.79	3.19	f	a	c	
x401	2.87	3	3	f	a	c	
x413	3	3	3	f	a	c	
x415	3	3	3	f	a	c	
x418	3	3	3	f	a	c	
x428	3	3	3		a	c	
x429	3	3	2.17	f	a	c	
x432	2.31	3	3	f	a		
x435	3.99	3	3	f	a	c	
x460	3	3	3	f	a	c	
x461	3	3	3	f	a	c	
x467	3	3	3	f	a	c	
x469	3		2.16	f	a	c	
x471	3	3	3	f	a	c	
x475	3	3	3	f	a	c	
x480	2.13	3	3	f	a	c	
x504	3	3	3	f	a	c	
x505	3	3	3	f	a	c	
x517	3	3	3	f	a	c	
x520	3	3	3	f	a	c	
x524	3	3	3	f	a	c	
x531	3	3	3	f	a	c	
x535	3	3	3		a	c	
x548	3	3	3	f	a	c	
x551	3	3.69	3	f	a	c	
x554	3.65	3	3	f	a	c	
x571	3	3	3	f	a	c	
x575	3	2.5	3	f	a	c	
x590	3	3	3	f	a	c	
x593	3	3	3	f	a	c	
x596	3	3	3		a		
x601	3	3	3	f	a	c	
x602	3	3	3	f	a	c	
x629	3	2.42	3	f	a	c	
x634	3	3	3	f	a	c	
x637	3	3	3	f	a	c	
x656	3	3	2.3	f	a	c	
x657	3	3	3	f	a	c	
x663	3.88	2.85	3	f	a	c	
x674	3	2.14	3	f	a	c	
x681	3	3	2.35	f	a	c	
x683	3	3.23	3	f	a	c	
x686	2.79	3	3	f	a	c	
x690	2.85	3	3	f	a	c	
x691	3	3	3	f	a	c	
x702	3	3.43	3	f	a	c	
x703	3	3	3.16	f	a	c	
x711	3	3	3	f	a	c	
x712	3	3	3	f	a	c	
x716	2.22	3	3	f	a	c	
x728	3	3		f	a	c	
x730	3	3	3	f	a	c	
x735	3	3	3	f	a	c	
x737	3	3	3	f	a	c	
x745	3	3	3.48	f	a	c	
x746	3	3.18	3	f	a	c	
x756	3	3	2.02	f	a	c	
x764	3	3.62	3	f	a	c	
x769	3	3	3	f	a	c	
x773	3	3	3	f	a	c	
x799	3	3	3	f	a	c	
x800	2.83	3	3	f	a	c	
x809	2.73	3	3	f	a	c	
x813	3	3	2.79	f	a	c	
x816	3	2.84	3	f	a	c	
x830	3	3	3	f	a	c	
x845	3	2.47	3	f	a	c	
x851	3	3	3	f	a	c	
x857	3	3	3	f	a		
x868	3	3	2.26	f	a	c	
x869	3	3	3	f	a	c	
x883	3	3	3	f	a	c	
x898	3	3	3	f	a	c	
x903	3	3	3	f	a	c	
x908	3	3	3	f	a	c	
x913	3	3	3	f	a	c	
x914	3	3	3	f	a	c	
x923	3.64	3	3	f	a	c	
x937	3	3	3	f	a	c	
x940	3	3	3	f	a	c	
x945	3	3	3		a	c	
x946	3	3	3	f	a	c	
x957	3	3	3	f	a	c	
x958	3	2.45	2.04	f	a	c	
x960	3	3	2.21	f	a	c	
x973	2.03	3	3	f	a	c	
x975	3	3	3	f	a	c	
x980	3	3	3	f	a	c	
x982	3	3	3	f	a	c	
x985	3	3	3	f	a	c	
x993	3	3	3	f	a	c	
x995	3	3	3	f	a	c	

Context: 1
X	y0	y3	y4	y5	y8	y10	
x1	2.42	2.42	2.42	f	a	c	
x12	2.42	2.42	2.42	f	a	c	
x16	2.42	2.42	2.42	f	a	c	
x18	2.42	2.42	2.42	f	a	c	
x19	2.42	1.77	2.42	f	a	c	
x20	2.42	1.89	2.42	f	a	c	
x37	2.04	1.51	2.42	f	a	c	
