X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x96	3.2	6.55	5.5	8.46	5.02	e	f	e	a	b	c	b	a	4.35	7.14	5.85	8.05	7.26	f	e	f	c	c	c	a	b	4.35	7.14	2.24	8.39	8.82	e	e	e	a	c	c	c	a	8.73	0.69	4.69	6.35	0.01	d	d	f		c	a	a	c
x97	2.88	7.21	5.35	1.83	0.29	d	f	f	a	b	b	a	b	2.64	7.21	5.35	3.92	0.29	d	e	d	a	a	b	c	b	9.94	3.93	9.57	6.14	8.93	f	f	f	b		b	b	a	4.14	7.29	7.43	0	1.89	f	f	f	b	a		a	a
x98	3.27	9.1	0.12	9.32	3.67	f	e	e	a	a	a	c	a	3.3	6.55	0.12	8.98	6.92	f	e	f	c	a	b	a	a	8.73	3.39	4.74	5.43	4.07	f	f	f	a	c	a	a		5.19	5.54	9.11	6.62	8.17	e	f	f	c		a	b	c
x99	3.3	1.28	0.02	8.38	2.37	f	e	e	a		b	c	a	3.86	7.37	0.12	2.95	6.6	f	f	f	a	b		c	a	5.21	5.83	9.39	5.83	0.44		e	e	c	c	a	c	b	0.41		8.47	6.83	6.38		d	f	b	a	b	c	c
x100		7.21	5.35	0	0.29	d	e	f	a	a		a	a	7.14	7.21	5.35		0.29	d	f	f	a	b	b	a	a	7.25	8.1	0.71		0.91	f	d	d	c	a	b	a		9.12	3.52	1.77	5.01	5.78	d		e	c		b	a	b
x101	9.98	8.72	8.29	6.48	7.39	e	f	e	c	a	b	c	c	0.82	4.02	8.79	9.22	3.71	f	f	d	b	c	c	b	b	4.33	2.18	8.3	9.28	9.33	d	e	d	c	a	a	a	b	9.23	8.22	4.32	1.83	1.25	d	f	f	b	b	b	a	a
x102	1.08	0.42	6.35	1.74	8.88	d	f	d	c	b	a	a	b	2.39	5.58	2.93	5.06	7.93	f	f	f		a	b	a	a	3.18			2.01	7.58	f	e	d	c	a	a	c	c	9.24	1.15	4.64	7.29	1.17	d	e	f	b	c	b	a	b
x103	9.48	7.21	5.35	1.05	0.29	d	f	f	a	a	b	a	c	9.88	7.21	5.35	7.65	0.29	d	d	e	a	b	b	b	b	8.65	2.78	8.74	9.24	9.42	d	f	f	c	c	c	b	a	9.64	4.74	5.72	6.99	7.47	f	f	d	a	c	c	a	c
x104	6.33	7.21	5.35	5.49	0.29	d	f	d	a	b	b	a	b	6.86	7.21	5.08		0.29	d		e	a	a	b		c	2.42	2.91	5.92	7.6	5.32	e	e	d	a	c	a	b	c	9.65	9.5	5.52	4	6.88	e	f	d	b	c	b	a	a
x105	4.75	8.07	7.44	8.47	0.79		f	f	b	c	a	c	c	5.22	7.14	1.5	8.05	3.09	f	d	f	a	c	c	a	b	4.35	7.27	6.4	7.23	2.59	e	f		c	c	c	a	c	1.05	5.56	8.38	4.93	5.84	d	d	e	a	a	c	b	b
x106	3.32	8.63	0.68	9.91	0.03	d	d	f	c	c	a	c	b	1.81	1.87	7.5	8.36	3.65	f	f	d	c	c	b	b	a	2.28	1.19	2.94	8.86	3.06	d	f		a	c	b	c		7.69	9.57	7.44	0.04	5.27	f		f	b	a	a	a	b
x107	5.1	7.75	5.58	4.9	0.4	d	d	e	a	a	b	c	a	6.44	7.21	5.44	5.34	0.29	d	d	f	a	a	b	b	c	0.63	2.36	4.62	1.5	6.91	d	e	f	b	a	c	b	a	0.46		4.2	6.61		d	d	f	c	a	b	c	c
x108	5.18	2.16	4.23	2.81	4.02	d	e	f	c	c	b	a		0.27	2.16		4.47	6.46	d	e		c	a	b	a	b	9.27	9.24	1.38	3.52	3.13	e	d		a	a	b	a	c	5.41	2.46	6.59	3.91	5.76	d	f	e	c	a	c	c	c
x109		2.16	4.23	7.41	8.32	f	e		a	a	b	a	b	7.61	1.68		2.19	5.18	e	e	d	c	a	b	a			7.86	2.53	8.89	0.22	d	f	d	a	a	c	b	a	4.83	7.81	2.4	2.66	0	f	d	f	c	c	b	c	b
x110	1.74	9.11	4.35	3.99	4.07	f		e	a	c	c	a	a	4.14	3.46	8.17	7.46	7.46	d	d	f	b	c	c	a	b	4.14	7.93	0.58		7.46	d	d	e		c		b	c	2.01	2.23	6.19		1.3	f	f	e	c	c	a	c	b
x111	7.69	7.21	5.35	5.92	0.29	d	f	d	a	c	b	b	b	6.89	7.21	5.35	4.11	0.5	d	f	f	a	a	b	a	b		8.16	9.72	10	8.28	f	d	d	a		c	b	c	9.82	1.86	9.86	5.37	0.68	e	f	f	c	b	a	b	b
x112	3.14	2.16	4.23	1.25	7.73	f	e	e	b	b	b	a	a	0.55	2.16	4.23	9.03	4.41	e	e	d	a	a	b	a	c	0.77		2.5	7.49	1.22	f	d	d	c	b	c	a	a	5.54		9.82	3.8	0.43	f	f	d	c	a	c	a	a
x113	3.19	0.18		1.47	0.77	d	d		c	c	b	a	c	4.65	7.14	7.61	8.05	0.72	f	f	f	b	c	c	b		4.35	7.14	9.12	8.05	4.83	d	e	e	b	c	c	a	a	5.87	2.92		3.34	2.16		d	d		a	a	a	c
x114	0.35	7.21	5.35	4.75	0.29	d	d	f	a	b	b	b	c	1.26	7.21	5.35	3.44	0.29	d	f	f	a	b	b	b	c	4.39	7.02	7.7	3.05	3.48	e	f	d	c	a	a	b	b	1.51	2.71	3.34	8.68	8.98	f	f	f	b	b	a	b	c
x115	6.57	7.21	5.35	0.74	0.29	d	f	f	a	b	b	c	c	5.87	6.45	5.35	0.04	0.29	d	f	d	a	b	b	b	a	3.73	8.6	1.95	5.25	3.42	f	f	e	c	b	b	a	c	7.53		6.13	8.78	8.16	f	e	d	a	a	c	a	c
x116	10	7.21	5.35	5.15	0.29	d	d	e	a	c	b	c	a	4.82	7.21	5.26	3.63	0.29	d	d	d	a	c	b	a	c	7.51	2.37	5.82	3.6	9.96	f	f	e	a	b	a	c	a	1.6	0.45	9.75	8.02	8.94	f	f	f	a	b	c	a	b
x117	7.75	2.16	4.23	9.17		d	e	e	c	b	b	a	c	6.53	2.16	4.23	1.77	0.81	f	e	e	b	a	b	a	c		1.45	2.82	7.47	6.18	e	d	f	a	a	c	c	a	5.21	5.54	5.71	6.65	2.21	f	f	d	c	a	b	c	b
x118	1.13	2.16	4.23	5.21		e	e	d	b		b	a	b	3.66	2.16	4.23	7.93	7.46	f	e	f	a	b	b	a	c	5.12	7.38		7.46	7.46	e	f	d	c	c	b	c	b	1.04	8.02	9.14	8.55	9.92	d	d	f	a	c	c	c	b
x119	9.12	7.21	5.35	4.4	0.29	d	f	d	a	a	b	c	a	10	7.21	5.35	0.98	0.29	d	d	e	a	c	b	a	b	8.22	2.15	7.07	1.19	3.09	e	f	d	b	c	b	c	c	6.4	1.61	0.55	7.3	6.65	d	d	e	b	b	a	b	a
x120	6.45	2.07	0	9.81	1.97	e	e	f	a		c	c	a	1.53	2.04		6.16	7.75	f		f	c	c	c	b	a	7.24	1.44	3.49	2.99	4.78	f	f	d	a	a	a	b	a	3.32	7.28	9.53	1.09	9.64	f	e	e	b	a	a	b	a
x121	1.86	7.78		9.08	7.34	f	d	f	b	a	c	a	b	4.35	7.7	4.48	8.05	1.9		e	f	c	c	c	b	b	4.35	7.14	8.77	8.05	0.15	d	f	d	a	c	c	a	a	3.35	5.01	2.55	10	2.63	e	d	d	a	b	a	c	c
x122	3.3	0.93	0	3.96	8.2	f		e	c	c	c	b	a	3.3	1.26	0.12	0.46	6.41	f	f	d	b	c	b	b	a	4.08	4.76	5.28	4.05	1.52	d	f	d	b	c	b	c	c	8.9	2.61	3.8	6.49	9.61	f	d	d	c	b	c	c	b
x123		1.22	6.31			f	d	d	c	b	b	a	c	0.51	4.8	3.42	4.49	7.71	e	e	d	c	c	b	b	b	8.09	3.46	0.77	7.03	8.1	e	f	d	b	c	b	a	c	4.84	5.05	9.1	0.59	4.02	e	f	e	c	c	a	a	b
x124	4.16	1.4	4.35	8.85	0.22	d	e	f	b	c	b	a	a	8.43	2.16	4.23		1.76	e	e	d	b	a	b	a	c	7	1.24	3.59	3.2	7.46	f	f	d	c	b	b	a	b	0.18	5.46	5.35	1.04	8.39	e	d	d	c	a	c	c	c
x125	8.34	3.76	9.75	1.35	7.59	d	e	f	c		a	b	a	3.71	4.26	2.28	6.66	7.46		d	d	b	b	a	b	c	4.14	1.73	1.88	7.46	7.46	f	d	f	c	a	c	a	a	6.36	6.83	6.93	7.66	7.46	e	e	f	b	c	c	c	a
x126	7.98	8.47	7.26	9.09	6.88	d	d	f		a	b	a	c	3.23	5.39	6.8	7.46	7.46	d	d	f	c	b	a	c	c	4.14	6.46	5.84	7.46	7.92	f	e	d	c	b	a	b	c	0.72	3.55	6.85	3.4	8.06	d	d		a	c	c	b	b
x127	2.08	7.71	5.42	0.59	9.38	f	f	e	b	b	c	b	c	7.96	2.2	7.86	0.97	1.02	f		f	b	a	c	a	c	0.26	8.05	8.79	3.89	4.18	d	e	d	b	a	c		a	4.4	1.01	3.42	5.18	4.39	e	f	e	b	b	c	a	a
x128	5.36	7.21	6.34	3.06	0.29	d	f	d	a	c	b	c	b	3.34	7.21	5.35		1.14	d	d	f	a	c	b	c	b	4.02	3.5	6.89	9.09	1.38	d	e	f	b	a	a	b	b	0.3		7.65	9.8	0.66	e	e	e	b	a		c	b
x129	5.29	0.39	5.38	0.2	7.56	f	d	e	a	c	c	a	a	4.35	7.14	7.54	8.05	3.43	f	e	f	a	c	c	a	b	4.35	7.14	3.91	8.05	6.5	f	d	e	b	c	c	b	c	0	2.67	0.76	3.75	2.82	d	d	f	b	b	a	c	b
x130	7.66	0.14	0	4.26	8.54	f	f	e	a	b	c	a	c	4.35	6.53	1.92	8.05	9.03	d	f	d	a	c	c	c	b	4.35	7.14	6.02	8.05	0.5	f	e	e	a	c	c	b	c	7.99		2.02	8.91	9.42	d	f	e	c	c	c	b	b
x131	2.24	7.21	5.35		1.24	d	e	d	a	a	b	b	b	7.17	7.21	5.35	0.96	0.29	d	f	f	a	b	b	a	c	0.09	1.4	1.58	8.43	0.63	f	f	e	a	c	b	b	a	3.52	8.59	6.51	6.7	4.46	f	d	f	c	b		c	a
x132	3.32	9.13	5.32	8.83	6.62	f	f	f	c	c	b	a		4.35	6.57	8.63	8.15	4.62	f	f	d	a	c	c		a	4.35	7.14	4.54	8.05	4.87	f	d	e	b	c	c	c	a	7.74	6.87	10	1.49	4.74	e	d	f	a	c	b	a	a
x133	3.3	5.49	0.12	0.83	0.62		f	f	b	a	b	b	a	3.3	8.08	0		5.82	f	f	f	c	b	c	c	a	7.47		0.05	5.53	0.05	f	d	f	c	a	b	a	a	6.72		5.98	0	3.25	e	f	d	b	c	c		a
x134	3.3	7.34	0.12	2.34	6.69	f	e	d	c	a	b	b	a	3.3	0.58	0	2.76	1.62	f		f	c	c	a	c	a	2.19	4.29	1.81	0.11	2.39	f	e	d	a	b	b	a	a	3.38	3.33	3.12	1.97	2.92	e	f	f	a	a	a	a	a
x135	8.57	2.16	4.23	2.09	8.86	f	e	d	a	a		a	a	7	2.16	4.84	1.03	3.57	d	e	e	b	b	b	a	a	6.84	4.14	2.37	6.12	6.11	f	f	f	c	b	b		c	7.13	3.63	5.18	1.6	9.64	f	e	f	c	b	c	c	a
x136	3.3	8.35	0.12	2.25	5.67	f		e	c	b	c	a	a	3.3	3.61	0.12	5.82	0.01	f	e	f	b	b	b	b	a	6.89		4.43	3.36	2.82	d	d	f	b	b	b	c		6.42		1.69	3.9	3.58	f	f	d	c	b	c	b	a
x137		7.21	5.35	4.75	0.29	d	d	f	a	a	b		b	0.58	7.21	5.91	7.97	0.29	d	e	d	a	b	b	b	a	3.45	9.47	3.15		4.54		f	d	a	b	a	b	b	6.83	3.41	7.42	5		f	f	d	a	b	c	b	a
x138	8.49	9.62	7.64	1.45	6.93	d	d	d	a	b	b	b	a	4.35	7.14	2.95	8.05	4.57	f	d	d	b	c	c	a	c	4.35	6.58	7.94	8.05	3.3	e	f		a	c	c	c	c	4.27	10	6.9	8.74	1.72	e	e	f	a	b	c	c	a
x139	0.13	7.21	5.35	5.45	0.29	d	f	e	a	c	b	c		9.3	7.14	6.09	0.3	0.29	d	f	f	a	a	b	b	c	7.17	5.75	5.25		2	d	f	e	b	c	c	a	b	2.75	3.55	0.28	5.69	8.93	f	d	e	c	c	a	a	c
x140	5.53	9.45	5.49	7.62	1.35		d	d	c	a	c	c	c	4.14	0.92	2.57	7.46	7.46		d	f	b	c	c	c	b	4.14	6.11	8.84	7.46	7.46	d	f	d	b	b	c	b	a	6.26	0.6	6.93	0.74	1.13	e	f	d	b	a	c	b	a
x141	3.3	5.36	0.12	2.35		f	f	e	a	a	c	c	a	3.52	9.13	0.12	4.22	4.09	f	d	d	c	a	b	b	a	3.36	3.53	7	1.72	1.18	d	f	f	c	a	b	c	a	5.88	9.03	10	9.8	7.33	d	f	d	b	a	b	a	c
x142	9.4	5.03	5.02	7.48	2.17	f	f	d	c	c	b		a	4.14	2.89	3.19	7.46	7.46	f	f	d	a	c	b	b	c	4.23	0.92	4.09	7.46	7.46	e	e	d	b	c	b	b	b	5.04	9.68	7.36	0.54	2.08	e	d		c	b	a	c	c
x143	8.36	8.27	0.69	9.2	4.17	f	d	e	b	c	b	a	a	4.14	3.85	9.92	7.46	7.46	f		d	b	a	b	c	a	4.14	5.63	6.47	7.46	6.58	f	f	f	b	a	b	a	a	10	1.77	0.81	5.36	1.27	f	f	d		c	a	b	c
x144	6.35	2.16	4.23	6.89			e	d	a	c	b	a	a	9.88	2.16	4.23	3.47		d	e	e	b	b	b	a	a	9.76	8.88	2.35	7.6	0.54	d	f	f		a	a	c	b	8.08	7.06	2.32		3.1	f	f		a	c	c	b	a
x145	1.05	2.92		4.98	2.08	f	f	d	c	c	a	b	b	4.14	1.43	0.88	7.46	7.46	d	f	f		c	c	c	c	4.14	5.79		7.46	7.46	f	f	f		c	c	c	c	3.99	7.15	4.09	0	4.17	f	e	d	b	a	c	b	c
x146	5.74	7.21	5.35	5.18	0.59	d	f	e	a	b	b	a	b	7.82	7.21	5.35	6.21	0.29	d	f	d	a	a	b	b	a	5.48	5.37	5.06	7.83	9.23	d	d	d	a	b	a	c	b	9.76	8.42	0.39	5.15	7.52	d	e		a	a	b	b	a
x147	3.8	9.48	1.64	1.47	0.54	f	d	d	c	a	c	b		3.56	8.18	9.42	6.72	9.3	d		f	c	b	a	a	c	5.86	0.34	2.5		4.8	d	d	f	a	a	c	b	c	5.21	1.72	5.34	9.45	2.56	d	f	d	b	a	c	c	a
x148	0.6	8.45	0.67	4.23	3.63	f	e	e	a	a	a	b	a	6.78	3.9	7.23	8.65	8.32	d	f		b	c	c	c	b	4.39	9.87	1.39	0	0.15	f	d	f		a	b	c	a	7.45	9.56	9.73	5.88	9.36	d	f	f	c	a	a	c	b
x149		7.21	5.35	8.87	0.6	d	e	e	a	b	b	a	a	8.56	7.21	5.64	7.45	0.29	d	d	f	a	b	b	a	a	2.17	0.4	6.02	3.24	4.25	f	f	f	b	c	c	a	b	0.95		0	1.6	0.9	d	f	f	c	c	b	c	b
x150	3.09	2.99	2.85	6.46	6	f	f	d	c	b		a	a	3.39	1.5	4.13	0.73	2.37	d	f	f	c	a	b	c	c	0.58	8.24	4.18	1.21	4.72	e	d		c	a	b	a	c	3.9	9.25	1.59	0.99	4.22	e	f	f	b	a	c	b	b
x151		9.19	8.74	0.15	9.42	e	e	e	c	a	b	b	a	7.07	5.17	0.57	8.63	4.82	e	e		a	c	b	a		8.93	3.79	5.08	2.26	5.86	f	f	d	b	c	b		c	8.04	8.55	6.45	3.53	1.38	d	f	f	c	a	c	c	b
x152	0.2	0.46	8.76	6.97	9.87	f	f	f	a	a	b	a	c	4.14		1.12	7.46	7.46	f	f	f	a	c	a	c		4.14	0.96	6.04	7.46	7.46	d	f	e	b	a	c	a	b	0.28	5.88	7.31	2	1.88	f	f	e	a	c	c	a	c
x153	3.3	6.69	0.12		0.24	f	f	e	c	c	a	c	a	3.3	6.79	0.12	0.54	4.54	f	e	f	a	b	b	c	a	0.19	7.4		5.17	8.58	d	d	f	a	c	c	a	c	1.07	5.71	5.7	9.93	1.55	f	e	f	b	c	b	b	a
x154	4.51	2.16	4.23	7.45	3.55	f	e	d	c	c	b	a		7.65	2.16	4.23	8.12	7.77	f	e	d	c	c	b	a	a	9.16	6.48	7.19	5.96	7.01	f	d	d	c	c	b	c	b	8.95	9.53	7.38	0.49	9.98	d	f	f	c	a	a	b	a
x155	0.69	2.15	1.28	9.66	1.81	f	f	f	b	c	c	a	a	4.35	7.14	0.22	8.05	6.02	e	f	e	a	c	c	c	a	4.35	7.14	3.5	8.05	10	f	e	f	b	c	c	c	b	1.96	0.6	2.14	1.42	7.04	f	f	d	c	b	c	b	c
x156	7.94	4.19	6.67	4.45	4.57	f	d		a	b	b	b		4.14	1.67	2.85	7.46	7.46	e	d	d	c	c	a	a	a	4.14	2.51	6.18	7.53	7.05	d	f	f	c	b	b	c	b	7.29	3.34	4.06	6.49	1.2	f		f	c	b	a	b	a
x157		0.33	5.45	9.22	7.01	f	d	f	b		c	c	a	3.41	1.58	7.5	7.46	7.46	d	f	d	a	c	b	a	c	3.45	5.94	7.03	7.46	7.46	e	f	d	b	c	b	a	a	0.99	2.58	4.8	3.77	7.09	f	e	e	c	b	a		a
x158	4.16	2.16	4.23	5.39	7.84	e	e	e	b	a	b	a	c	1.91	2.16	4.23	3.34	8.58	f	e	f	c	a	b	a	b	7.73	1.88	0.57	5.72	4.99	d	f	f		a	a	b	c	2.21	1.56	6.43	5.08	6.48	f	f	e	c	c	b	a	c
x159	0.63	7.21	5.35	1.68	0.29	d	d		a		b		b	7.21	7.21	5.35	2.97	0.29	d	f		a	a	b	b	b	8.25	9.32	4.66	9.22	2.42	e	e	d	b	a	a	b	a		6.01	3.57	3.15	2.51	f	d	d		c	c	a	
x160	6.1	2.16	4.23	1.89	5.61	e	e	f	c	c	b	a	c	3.13	2.16	4.23	1.16	7.36	d	e	f	c	c	b	a	b	3.42	3.57	7.04	0.68	1.76	d	e	f	b	a	b	b	c		3.53	7.62	6.77	3.71	e	e	f	b	c	b	b	b
x161		5.22	5.4	5.42		f	d	d	a	c	a	b	c	4.35	7.01	4.96	8.05	9.94	e	f	e	b	c	c	b	a	4.35	7.14			3.52	e	f	e	b	c	c	b	a	0.73	4.69	6.73	4.05	2.75	d	d	e		c	c	c	b
x162	3.3	9.21	0.12	3.43	3.16	f	f	f	a	a	c		a	3.68	9.9	0.12	3.72	2.3	f	d	d	a	c	b	c	a		9.12	2.8	8.87	4.83	f	e	d	b	c	b	a	a	9.19		8.07	8.09	3.44	f	f	f	b	b	b	a	a
x163	5.87	8.86	0.4	3.65	9.25	e	f	f	c	c	a	a	b		1.97	4.63	7.56	6.38	f	f	f	c	b		b	c	1.83	8.88	1.44	7.17	2.41	f	d	f	c	b	c	c	b	2.13	8.38	5.02	6.96	0.7	f	f	f	b	b	b	a	
x164	1.44	8.83	1.02	7.78	1.57	f		d	c	b	c	a	b	8.98	7.93	9.27	5.39	7.18	d	e	d	b	c	b	b	a	6.19	0.49	7.25	4.32	2.79	d	e	d	c	c	b	b	b	8.72	8.61	0.86	0.86	0.1	d	f		b	c	a	b	c
x165	1.83	2.16	4.23	5.45	0	f	e	d	b	a	b	a	b	9.6	2.16	4.23	0.14	1.66	f	e	e	a	a	b	a	b	0.43	5.05	0.05	7.09	5.48	f	f	e	c	a	b	c	c	7.48	1.46			2.08	f	d	f	c	b	c	a	a
x166	4.59	2.16	4.89	6.61	7.27	d	e	d	c	b	b	a	b	8.27	2.16	4.23	0.96	4.72		e	f	b	c	b	a	b	6.55	8.97	2.83		3.99	e	f	f	c	a	c	a	a	1.23	4.15	3.08	7.56	8.08	f	f	d	b	b	a	c	a
x167	1.17	0.83	5.35	9.08	5.71	f	d	f	a	c	a	b	a	2.36	6.65	1.23	3.99	3.47	f	d	d	a	c	b	b	c	1.32	7.53	9.49	5.68	7.29	f	f	d	a	c	b	a	c	7.64	1.24	9.61	9.03	6.9	d	d	e	c	a	b	c	a
x168		7.46	3.01	0.4	0.36	f		e	b	b	c	c	c	4.35	7.14	0.99	7.91	1.88	d	f	f	c	c	c	b	b	4.35	7.14	1.99	8.29	4.82	e	e	e	a	c	c	c	b	0.81	7.2	5.77	4.54		d	d	d	c	b	b	c	b
x169	3.3	7.31	0.12	0.24	3.57	f	e	f		c		b	a	3.3	3.17	0.12	8.13	8.16	f		d	c	c	b	b	a	4.21	0.15	0.59	2.74	1.77	f	e	d	c	c	b	a	c	5.28	1.14	1.22	3.3	9.82	f	f	d	a	b	c	c	a
x170	7.93	5.31	7.57	1.91	0.26	e	e	f		c	a	b	b	4.14	8.16	1.91	7.46	7.46	d	f	e	a	c	a	b	a	4.14	4.07	4.96	7.46	7.46	d	d	f	a	b	b	b	a	8.42	3.46	9.37	9.66	4.55	f	d	d	b	b	b	c	c
x171	3.65	5.71	0.43	4.24	5.61	d	d	d	a	b	a	a	a	4.35	7.14	3.41	8.58	0.21	f	f	f	a	c	c	a	c	4.35	7.14		7.53	6.39	f	e	d	a	c	c	b	b	4.98	6.84	6.63	2.62	4.91	f	e	f	a	a	b	c	b
x172	3.3	3.8	0.12	10	2.64	f	f	e	c	c		a	a	3.3	2.12	0.12	9.44	1.47	f	f	f		a	a	a	a	3.74	2.55	0	1.48	7.38	f	f	d	b	c	a	a	c	7.06		2.83	6.94	3.82	f	f	d	c	b	b	c	a
x173	8.15	9.48	2.34	1.15	1.75	d	f	f	b	c	c	a	a	3.97	8.53	5.23	7.46	7	f	f	f	a	b	b	a		6.74	5.94	5.6	0.03	1.58	f	f	f	b	a	c	b		1.49	2.87	6.18	4.96	8.16	d	e	f	b	c	a	a	b
x174	3.96	7.21	5.35	3.03	0.29	d	f	f	a	a	b	b	b	8.06	7.21	5.35	2.53	0.29	d	f	f	a	c	b	a		0.55	3.88	3.79	9.2	4.09	d	f	f		c	c	c	b	7.74	3.21	7.14	5.65	0.8	d	d	e	c	c	a	c	a
x175	2.07	7.5	2.83	1.44	10	f	d	f	b	a	c	c	b		2.31		8.4	9.86	f	f	d	b	c	b	c	c	6.72	8.6	6.39	8.52	9.92	f	f	d	b		b	a	b	4.94	3.1	2.02	6.14	3.25	e	f	f	a	a	b	c	c
x176	5.1	6.52	7.04	0.55	6	f	d	e	b	a	a	b	a	4.35	7.14	6.3	8.05	3.75	f	f	d	c	c	c	a	a	4.35	7.14	4.26	8.05	2.36	d	f	f	c	c	c	a	a	2.72	3.35	7.07	0		f	d	f	a	c	b	c	a
x177	1.07		1.6	0.97	2.64	f	f	f	b	a	a	b	c	6.48	0.7	1.6		0.65	f	e	f	a	a	b		a	1.42	4.87	1.75	2.17			f	f	c	c	b	a	b	1.12	6.91	1.8	4.98	8.56	f	d	f	c	b	c	c	b
x178	8.47	7.21		7.24	0.29	d	f	d	a	a		a	b	6.83	7.21	5.35	3.07	0.29	d	d	e	a	a	b	b	c	3.04	0.1	3.11		1.86	d	d	d	b	c			b		1.28	6.98	2.83	5.59	f	f	f		c	c	b	b
x179	3.14	6.75	5.35	0.94	0.29	d	e	d	a	a	b	c	b	4.36	7.21	5.35	4.53	0.29	d	f	f	a	c	b	a	a	3.2	10	5.31	7.48	9.87	d	f	e	b	b	b	b	b	0.72	7.77	3.5	4.51	6.35	f	f	d	a	c	a	b	a
x180	8.36		7.51	9.44	9.55	f	f	f	a	c	c	a		4.35	7.9	9.39	8.05	4.6	e	f	e		c	c	a	c	5.28	7.14	2.97	7.42	8.74	f	e	f	c	c	c	b	b	5.11	4.37	1.22	0.36	9.88	f	e	f	b	c	a	b	c
x181	8.48	7.21	5.35	3.57	0.29	d	d	f	a	b	b	c	a	5.4	7.21	5.35	8.49	0.29	d	d	d	a	b	b	b	a		4.73	1.54	1.25	7.89		f	d	c	b	b	c	a	9.48	3.63	3.39	1.2	5.95	e	e	d	b	c	a	b	b
x182	5.51	7.21	5.35	5.92	0.29	d	d	f	a	c	b	c	a	3.14	7.21	5.35	5.75	0.29	d	d	d	a	b	b		a	9.35	5.96	1.27	6.4	2.14	e	d	f	b	b	a	c		7.52	4.74	0.27	8.26	8.77	f	f	d		c	c	b	a
x183	6.7	7.21	5.35		0.29	d	d	d	a	c	b	a	a	8.13	7.21	5.35	6.25	0.29	d	d	f	a	b	b	c	c	9.16	9.98	9.64	5.83	6.19	e	e	f	c	c	b	c		1.64	1.9	9.24	0	7.3		f	f	a	a	a	b	a
x184	5.11	7.85	2.35	5.67	0	d	f	d	a	b	b	a	b	4.14	6.45	4.67	7.46	7.46	d	e	f	c	c	a	c	b	4.14	4.29	4.07	7.46	7.46	e	f	f	b	b	b	c	b	9.55	0	8.65	0.22	4.95	f		f	c	c	b	c	a
x185	3.51	2.16	4.23		0.13	f	e	f	a	a	b	a	b	8.5	1.8	4.23	5.7	5.11	d	e	f	a	c	b	a	a	2.6	4.85	9.87	1.08	2.48	f	d	d	a	c	a	b	c	3.98	9.42	8.6	5.02	5.74	e	e	f	c	c	c	c	c
x186	7.96	2.32	9.92	8.95	7.36	d	f	f	c	c	c	a	a	4.14	4.03	6.86	7.46	7.46	d	d	d	c	a	c	b		4.14	2.65	4.44	7.46	7.71	f	f	d	b	c	c	a	a	5.36	7.34	6.58	8.76	8.23	e	d	d	b	c		b	b
x187	9.45	7.42	9.85	8.59	0.65		d	d	a	a	b	a	a	4.27	7.01	4.97	8.05	5.59	d	d	f	a	c	c		a	4.35	7.14	5.62	8.05	2.34	f	d	e	a	c	c	b	c	1.8	9.62	9.54	8.96	2.73	f	f	f	a	c	a	b	a
x188		7.19	2.16	3.27	0.75	f	d	f	c	b	c	b	b	4.35	6.14	1.38	8.05		d	d	f		c	c	b	a	4.35	7.14	0.04	8.05	0.51	f	d	d	a	c	c	c	c	6.42	7.39	8.07	6.89	0.87	f	d	d	b	a	c	b	b
x189	9.51	7.21	5.35	7.36	0.29	d	e		a	c	b	b	b	6.81	7.21	5.35	4.94	0.29	d	e	f	a	c	b	b	b	4.98		6.85	0.74	8.97	f	f	f	a	b	c		a	9.64	5.13	6.43	9.9	1.35	f	f	e	b	c	c	c	b
x190	3.13	6.93	0.12	7.1	8.29	f	e	d	c	c	a	a	a	3.3	0	0.12	8.93	7.27	f	d	f	a	c	a	c	a	8.89		5.3	9.39	6.07	f	f	d	a	c	b	a	b	3.04	1.04	3.8	7.94	5.52	d	d	f	b	a	c	c	b
x191	3.3	2.78	0		3.73	f	e	f	c	a	a	b	a	3.3	6.52	0.12	1.77	9.32	f	d		a	b	c	c	a	1.65	9.51	3.2	10	3.16	d	e	d		c	a	b	c	6.44	4.62	1.42	2.76	4.03	f	d	f	b	b	a	b	b
x192	4.94	2.16	4.23		1.59	f	e	f	c	c	b	a	b	9.83	2.16	5.12	9.49	3.28	f	e	f	b	a	b	a	b	4.87	6.9	2.8	6.56	8.49	f	e	f	c	c	c	a	a	2.4	6.2	4.3	6.39	9.24		f	f	b	b	b	a	b
x193	9.43	7.21	5.35	2.95	0.29	d	e	d	a	c	b	b	b	6.31	7.21	5.35		0.29	d	d	f	a	c	b	c	c	8.08	6.45	10	4.06	9.07	f	e	e	c	b	b	b	a	5.22	8.35	8.64	4.4	4.68	f	d	e	a	c	a	c	c
