X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x110	9.85	1.39	6.43	2.52	5.24	b	a	b	b	b	7.52	3.89	2.34	5.26	8.98	b	b	c	a	c	7.14	7.61	7.99	8.49	7.55	a	b	b	b	b	9.61	5.72	1.2	5.67	7.45	a	b	c	b	a
x111	3.16	3.08	5.86	7.87	7.16	a	c	b	b	a	9.33	4.37	3.18	2.93	5.03	a	c	b	c	a	8.83	9.09	3.28	1.03	4.83	a	c	b	c	c	7.12	2.62	5.16	7.79	2.14	a	b	a	c	c
x112	1.38	1.68	4.91	5.9	6.04	b	c	c	a	a	0.88	4.9	1.94	5.64	6.18	b	b	c	c	c	6.39	3.19	6.12	3.1	9.26	c	b	b	a	c	8.35	9.34	0.72	6.13	2.24	c	a	a	c	c
x113	1.89	6.43	6.56	2.09	5.23	b	a	b	b	b	5.7	9.37	5.52	1.74	3.15	c	a	a	b	a	4.04	0.9	3.61	8.39	4.32	a	b	c	b	b	0.91	2.36	4.82	9.77	8.2	a	b	c	a	b
x114	3.46	3.06	0.59	0.7	6.65	a	b	b	a	c	9.17	1.25	5.4	4.66	3.81	a	b	b	c	c	6.8	8.84	7.65	3.06	8.73	c	a	b	c	c	8.39	4.41	2.63	3.82	2.28	b	a	b	a	b
x115	6.87	4	2.19	1.67	4.03	c	c	a	c	c	8.7	2.6	1.16	4.36	5.98	a	a	b	c	b	9.94	4.78	7.14	0.04	0.99	c	c	c	a	c	9.06	5.35	5.02	0.99	7.95	c	c	b	c	b
x116	8.07	3.86	9.35	1.17	1.71	c	b	b	a	c	1.46	0.86	4.89	3.54	7.74	b	c	b	c	a	1.46	6.12	4.89	3.54	3.1	b	c	b	a	a	9.34	1.77	3.86	5.25	0.32	a	a	b	a	b
x117	1.73	1.56	6.6	2.35	6.21	b	b	b	b	b	8.67	5.53	3.07	5.44	3.57	c	c	b	b	b	5.76	5.53	6.72	5.44	3.57	b	b	b	b	b	5.16	5.18	1.6	3.02	9.99	a	c	c	c	a
x118	3.1	3.35	5.49	4.44	6.79	c	b	a	c	a	3.1	7.95	1.59	0.21	6.79	c	c	a	c	c	9.86	7.22	5.22	5.17	3.87	a	c	b	a	a	0.7	7.22	6.27	0.44	3.87	c	c	c	a	a
x119	8.91	7.03	5.85	2.4	0.45	b	b	c	a	a	6.07	7.03	0.95	2.4	0.45	c	a	c	a	b	5.35	6.27	7.36	9.51	7.49	c	a	c	a	c	3.48	4.91	1.25	1.04	9.03	c	b	c	c	c
x120	8.75	2.5	0.27	6.21	4.08	a	c	a	a	b	2.47	4.95	0.46	2	4.43	b	a	c	a	b	0.03	6.55	3.29	6.98	4.75	c	a	a	b	c	5.49	2.19	9.97	8.02	5.95	a	b	c	c	c
x121	3.1	3.02	0.35	6.07	6.79	c	b	b	c	c	3.1	0.86	0.44	5.14	6.79	c	b	c	c	a	8.69	7.35	8.75	0.16	1.49	a	c	c	c	b	6.05	4.23	8.44	4.67	0.21	c	c	b	a	b
x122	6.27	2.25	6.96	5.15	5.99	a	a	a	b	a	6.8	5.53	5.24	5.44	3.57	a	a	b	b	b	7.53	5.53	3.8	5.44	3.57	c	a	b	b	b	6.11	4.7	8.28	8.19	5.95	c	b	c	c	c
x123	2.53	2.64	5.67	3.6	0.15	b	b	a	b	c	7.17	0.47	3.68	4.47	2.88	b	b	c	c	c	1.93	6.71	8.83	0.44	3.62	a	c	b	c	b	8.48	3.4	4.7	8.85	7.6	c	c	a	c	a
x124	9.03	3.44	4.05	1.31	8.63	b	c	a	c	a	3.97	3.17	6.87	6.43	9.21	c	a	c	a	a	2.55	9.19	6.77	8.02	5.2	a	b	a	a	a	5.31	8.17	9.09	9.84	6.16	c	b	b	b	c
x125	3.1	6	0.33	7.85	6.79	c	a	c	c	a	3.1	7.71	4.21	7.83	6.79	c	c	a	c	a	4.61	2	0.25	9.55	1.5	a	c	c	c	c	0.19	3.2	6.32	7.15	1.46	a	c	a	a	a
x126	5.76	5.61	1.57	0.36	6.39	b	b	c	b	c	4.29	4.61	1.99	3.95	3.14	c	b	a	b	c	1.05	7.22	0.86	7.29	3.87	b	c	a	a	a	0.66	7.22	2.85	9.34	3.87	b	c	b	a	a
x127	9.12	7.03	1.02	2.4	0.45	b	a	a	a	b	3.75	7.03	4.57	2.4	0.45	c	b	c	c	a	0.04	4.59	7.54	6.11	7.48	c	c	c	b	b	8.58	4.78	1.79	5.22	2.45	b	b	a	c	c
x128	0.21	5.22	4.88	3.23	6.47	c	c	a	b	a	3.85	5.53	1.33	5.44	3.57	a	c	b	b	b	6.4	5.53	9.73	5.44	3.57	c	a	b	b	b	8.68	5.69	4.26	2.35	0.56	a	c	b	b	c
x129	3.1	8.1	1.62	3.31	6.79	c	b	a	c	a	3.1	4.36	2.66	0.95	6.79	c	b	a	c	c	9.55	2.93	9.67	7.08	6.6	a	b	c	c	a	7.47	5.01	6.09	0.89	8.08	c	a	a	a	a
x130	4.55	7.03	6.73	2.4	0.45	c	a	b	c	b	3.34	7.03	7.17	2.4	0.45	b	a	b	a	b	1.31	0.15	4.98	8.56	2.64	a	a	c	a	a	7.87	3.7	2.14	0.71	5.39	c	b	b	c	a
x131	3.1	4.18	0.89	2.36	6.79	c	b	c	c	b	3.1	8.12	9.2	9.98	6.79	c	a	b	c	c	1.1	0.16	4.32	5.24	3.29	a	b	a	b	c	8.82	1.61	3.93	4.06	6.59	c	a	a	c	b
x132	1.47	3.15	8.82	0.1	1.23	a	a	a	c	c	7.55	5.53	0.95	5.44	3.57	c	a	b	b	b	0.39	5.53	6.14	5.44	3.57	a	b	b	b	b	0.06	0.74	0.81	8.66	4.67	c	b	c	c	b
x133	3.1	9.19	9.85	1.18	6.79	c	c	a	c	b	3.1	3.2	7	2.75	6.79	c	c	c	c	c	5.69	1.33	9.18	0.71	9.46	c	b	c	c	b	7.09	1.36	4.78	9.58	6.43	a	c	c	b	c
x134	1.11	2.32	3.11	2.67	9.74	b	a	c	b	c	6.99	8.32	8.88	9.07	1.29	a	c	c	c	a	9.34	9.47	0.14	9.99	6.71	a	a	a	c	b	5.16	5.39	6.56	8.42	4.15	c	a	b	c	c
x135	7.14	0.16	3.73	2.7	4.85	b	b	a	a	a	3.22	7.93	6.88	0.51	9.62	b	a	b	b	b	9.12	7.61	1.02	9.24	8.27	b	c	c	a	a	5.84	7.51	1.1	9.43	1.28	c	a	a	a	c
x136	3.1	9.07	4.89	7.29	6.79	c	b	b	c	a	3.1	1.58	1.04	0.78	6.79	c	c	c	c	b	6.43	8.46	7.72	2.79	7.98	c	a	a	a	b	1.76	7.78	5.36	9.35	8.62	a	a	a	b	b
x137	8.86	1.28	0.14	7.05	7.97	a	c	a	a	a	8.82	3.52	3	8.26	0.52	b	a	a	a	c	2.09	4.94	2.07	8.32	4.27	c	b	c	b	b	4.73	6.94	2.87	5.82	5.16	c	b	a	a	c
x138	2.51	7.03	6.44	2.4	0.45	c	b	a	a	a	4.64	7.03	8.56	2.4	0.45	c	a	c	c	b	8.79	8.71	3.03	5.89	7.44	c	c	b	c	c	8.54	3.61	9.23	0.57	7.31	b	a	b	b	a
x139	3.1	1.23	0.93	3.63	6.79	c	b	c	c	c	3.1	3.65	0.35	3.77	6.79	c	c	b	c	a	4.78	1.41	6.29	4	8.14	c	c	a	b	b	2.86	0.72	4.69	9.1	6.64	c	a	b	a	c
x140	4.96	7.03	5.97	2.4	0.45	a	b	c	c	c	8.39	7.03	9.73	2.4	0.45	c	c	c	c	a	0.01	1.17	9.7	8.85	7.49	c	b	c	a	a	3.51	4.6	3.54	5	0.93	a	b	b	a	b
x141	1.48	7.03	8.35	2.4	0.45	c	c	a	b	b	9.06	7.03	5.64	2.4	0.45	c	c	c	c	b	5.66	3.92	7.15	6.76	3.44	c	a	c	b	b	0.91	9.02	3.82	4.12	9.55	c	b	c	c	a
x142	7.88	5.6	8.02	9.19	5.11	a	a	a	b	b	1.09	9.44	8.89	1.31	0.67	a	a	b	c	b	9.42	7.22	0.75	6.12	3.87	c	c	b	a	a	1.55	7.22	8.93	6.43	3.87	c	c	c	a	a
x143	7.19	7.03	9.47	2.4	0.45	b	c	a	b	c	2.1	7.03	5.57	2.4	0.45	c	a	c	a	a	7.67	7.08	7.29	8.9	2.7	c	a	c	b	b	0.97	3.1	4.67	3.1	3.47	a	c	b	a	b
x144	3.1	2.41	8.54	5.37	6.79	c	a	c	c	a	3.1	5.95	2.95	2.1	6.79	c	c	a	c	b	5.64	0	7.23	7.98	8.68	c	a	b	a	c	2.15	0.43	9.98	6.63	2.17	c	c	b	c	c
x145	9.64	7.03	4.48	2.4	0.45	a	b	b	c	c	3.48	7.03	4.45	2.4	0.45	c	c	c	c	b	9.37	5.21	9.73	2.08	5.58	c	c	c	c	a	6.55	8.11	7.73	6.08	7.17	c	b	b	b	c
x146	9.99	9.69	5.95	9.12	2.3	a	a	c	b	c	3.84	0.59	1.44	0.81	3.12	a	c	c	c	a	8.38	8.09	7.26	0.17	3.96	a	a	c	a	b	9.31	1.62	8.98	7.25	6.04	b	b	b	a	a
x147	5.69	0.27	3.87	8.6	4.29	b	a	c	a	c	9.9	5.53	1.55	5.44	3.57	a	c	b	b	b	1.87	5.53	2.94	5.44	3.57	b	c	b	b	b	4.31	8.26	4.38	0.48	5.77	c	a	a	b	a
x148	3.1	9.31	7.31	6.79	6.79	c	b	a	c	b	3.1	2.02	4.59	2.93	6.79	c	a	c	c	b	6.28	3.22	1.93	6.34	6.37	c	b	a	c	b	7.27	1.52	2.4	4.85	6.31	a	c	a	c	a
x149	9.68	9.23	5.96	0.61	8.53	b	b	b	c	c	1.46	2.31	4.89	3.54	7.67	b	c	b	a	a	1.46	9.02	4.89	3.54	8.1	b	c	b	c	b	9.96	9.88	2.75	8.82	5.66	a	c	a	c	b
x150	3.15	0.53	2.21	0.29	2.92	b	c	c	c	b	1.46	3.26	4.89	3.54	2.5	b	c	b	c	a	1.46	1.68	4.89	3.54	9.32	b	c	b	c	b	9.35	5.54	6.23	2.48	1.58	a	a	b	c	a
x151	7.94	5.87	3.34	8.67	3.36	a	a	a	c	b	3.29	7.03	2.8	9.26	7.3	c	b	b	a	c	7.11	5.63	7.64	2.51	0.79	a	b	a	b	c	6.58	9.16	9.05	9.16	8.6	b	c	c	a	b
x152	6.27	7.26	0.49	4.66	4.95	a	a	a	c	b	3.83	5.73	3.76	2.67	1.7	c	b	c	b	c	2.92	6	0.71	9.91	6.89	c	c	c	c	b	5.95	0.57	5.89	1.19	3.55	c	b	c	a	b
x153	2.38	5.32	8.09	8.7	8.12	a	b	a	b	b	9.69	5.53	4.63	5.44	3.57	a	c	b	b	b	1.58	5.53	2.29	5.44	3.57	b	b	b	b	b	3.49	7.56	6.23	8.76	5.6	b	c	a	a	c
x154	3.08	7.03	9.93	2.4	0.45	b	a	a	c	b	7.7	7.03	4.05	2.4	0.45	c	a	b	a	b	7.95	8.09	8.33	3.33	3.6	c	a	b	b	a	1.56	1.71	8.31	7.13	4.97	c	c	b	a	c
x155	0.63	2.5	5.31	8.25	4.48	a	c	a	a	c	7.84	0.18	6.15	7.86	5.64	b	c	a	c	a	4.45	1.76	9.57	0.98	7.93	c	b	c	a	c	1.4	1.57	7.73	5.79	6.04	b	b	c	b	b
x156	5.15	0.06	1.34	7.67	3.23	c	a	c	b	a	4.63	9.14	1.06	3.43	0.75	a	a	c	c	b	2.21	8.74	0.71	6.54	4.99	c	a	b	a	a	8.14	9.58	7.7	2.53	3.81	c	b	b	a	c
x157	0.86	7.03	4.02	2.4	0.45	b	c	c	c	c	3.19	7.03	4.41	2.4	0.45	c	a	c	a	a	3.53	2.1	9.24	6.24	4.99	c	c	c	a	c	6.7	4.4	2.53	4.28	5.54	c	b	a	b	a
x158	1.55	9.35	1.01	1.59	9.63	b	c	b	c	c	1.46	7.39	4.89	3.54	9.37	b	c	b	c	a	1.46	4.78	4.89	3.54	1.97	b	c	b	b	b	8.56	3.1	6.68	5.06	3.04	a	c	c	c	b
x159	1.93	7.52	3.43	8.18	8.94	b	c	c	a	b	1.51	9.3	7.02	4.13	1.9	b	b	c	b	b	7.48	7.22	6.47	2.03	3.87	c	c	a	a	a	4.6	7.22	2.66	3.43	3.87	a	c	a	a	a
x160	8.63	8.93	5.6	7.89	8.25	a	c	b	b	a	1.46	3.5	4.89	3.54	9.32	b	c	b	a	a	1.46	3.15	4.89	3.54	2.09	b	c	b	b	b	9.82	0.24	5.85	4.13	2.56	b	a	b	b	a
x161	3.1	4.95	2.18	8.39	6.79	c	a	b	c	a	3.1	1.33	3.79	4.36	6.79	c	c	c	c	b	4.86	1.01	8.93	8.01	6.9	c	c	a	c	b	5.48	7.97	4.97	9.05	5.65	a	b	c	b	a
x162	1.11	7.9	2.75	4.38	8.05	c	b	b	a	a	3.52	0.04	5.92	2.74	2.88	c	c	b	c	b	6.58	9.69	0.14	7.89	8.69	a	b	b	a	a	3.46	3.88	5.12	5.3	0.75	a	c	a	b	c
x163	0.3	7.03	9.66	2.4	0.45	a	b	c	b	a	6.59	7.03	9.59	2.4	0.45	c	c	c	b	b	6.66	6.25	1.88	7.4	0.1	c	a	c	a	a	2.93	4.16	1.83	1.18	0.37	a	a	a	c	c
x164	4.27	8.28	9.09	6.47	7.99	b	c	a	b	c	4.24	2.6	5.81	7.17	9.36	a	c	b	c	c	8.54	7.25	5.76	9.86	4.61	a	a	c	b	b	3.78	3.95	0.51	3.89	2.34	c	a	c	a	a
x165	8.05	7.03	7.88	2.4	0.45	b	a	a	b	a	6.49	7.03	7.19	2.4	0.45	c	a	c	b	c	9.43	2.63	5.47	5.3	7.87	c	b	c	c	c	4.1	2.84	9.12	7.49	1.48	a	c	b	a	b
x166	1.47	7.03	0.41	2.4	0.45	c	a	c	c	c	0.48	7.03	5.97	2.4	0.45	c	b	b	c	a	1.36	9.26	3.12	8.19	7.66	c	b	b	a	b	4.81	5.41	0.62	4.57	8.25	a	b	a	c	b
x167	4.82	1.27	4.82	7.99	3.74	b	a	c	c	b	2.78	4.5	9	2.49	3.3	c	c	c	a	c	0.52	7.22	5.02	4.91	3.87	a	c	c	a	a	2.14	7.22	1.36	5.18	3.87	c	c	c	a	a
x168	3.03	7.41	4.65	3.64	9	c	b	c	a	c	1.46	6.63	4.89	3.54	6.14	b	c	b	c	a	1.46	6.64	4.89	3.54	2.47	b	c	b	c	c	6.14	7.9	1.97	5.31	8.24	a	a	a	b	b
x169	8.08	7.03	6.83	2.4	0.45	c	a	b	b	b	1.92	7.03	5.91	2.4	0.45	c	a	b	c	a	7.17	9.89	0.98	8.21	6.36	c	c	a	c	b	2.45	4.91	0.02	2.59	0.32	a	a	b	c	b
x170	7.48	6.77	3.84	4.1	0.64	b	c	a	a	a	9.56	1.98	2.95	7.65	4.37	b	b	b	c	c	2.83	9.96	2.67	6.51	9.19	a	b	b	c	c	3.79	2.38	5.79	4.25	6.98	b	c	a	b	c
x171	1.03	3.94	3.8	4.33	8.02	a	a	a	c	a	8.61	1.3	3.38	6.16	8.03	b	c	a	c	a	3.71	7.22	5.83	3.73	3.87	c	c	b	a	a	4.68	7.22	9.98	3.19	3.87	a	c	a	a	a
x172	4.48	8.58	7.25	1.97	9.24	a	c	a	c	c	3.49	9.68	8.57	1.08	7.29	c	c	a	c	c	6.84	8.81	2.57	8.27	5.45	b	b	c	c	a	1.5	3.09	4.68	6.05	5.69	a	a	c	b	a
x173	3.1	8.14	3.98	4.74	6.79	c	b	b	c	c	3.1	9.74	1.75	0.26	6.79	c	a	b	c	b	5.5	1.36	0.36	4.91	3.24	c	b	c	c	b	6.47	5.15	6.19	2.42	3.78	a	a	b	a	b
x174	2.76	7.14	0.87	9.23	8.8	b	a	a	b	b	0.75	9.88	2.37	5.26	7.39	a	a	c	c	c	6.74	7.22	8.55	9.04	3.87	a	c	a	a	a	2.84	7.22	0.95	2.76	3.87	c	c	b	a	a
x175	8.75	7.03	8.91	2.4	0.45	b	c	b	b	c	7.48	7.03	0	2.4	0.45	b	c	c	c	a	1.03	1	9.83	9.98	2.85	b	a	b	a	b	2.96	4.68	8.94	3.71	8.23	a	c	b	c	c
x176	3.17	7.03	1.73	2.4	0.45	b	a	c	c	b	9.08	7.03	0.76	2.4	0.45	c	b	c	b	a	8.71	2.07	6.18	3.61	6.74	c	c	c	c	b	9.44	3.98	9.68	7.85	4.61	c	c	a	b	c
x177	8.56	0.75	2.36	5.56	9.61	a	c	a	c	b	7.5	9.81	0.32	4.32	3.66	b	c	c	a	c	8.26	6.35	3.03	2.77	9.63	b	b	c	a	b	7.27	3.71	5.39	2.9	0.1	c	a	b	c	a
x178	3.07	7.26	2.3	4.07	7.96	b	c	b	a	c	1.46	8.55	4.89	3.54	7.08	b	c	b	a	a	1.46	9.33	4.89	3.54	3.3	b	c	b	c	a	4.31	4.27	3.85	6.29	2.01	a	a	c	c	a
x179	1.74	6.58	9.49	1.65	5.67	a	c	b	b	b	1.46	3.25	4.89	3.54	4.91	b	c	b	c	c	1.46	5.29	4.89	3.54	5.08	b	c	b	c	b	6.6	5.09	4.57	3.86	7.54	b	c	a	a	c
x180	4.29	7.03	4.8	2.4	0.45	c	a	b	c	b	9.47	7.03	8.43	2.4	0.45	c	a	c	a	a	1.92	5.35	7.2	8.8	2.84	c	c	c	b	b	6.71	6.55	1.68	0.7	1.46	a	c	a	b	a
x181	3.1	0.38	3.89	8.99	6.79	c	c	b	c	c	3.1	0.1	1.5	8.39	6.79	c	a	b	c	c	6.74	1.68	6.51	1.49	6.7	c	c	a	a	a	7.77	5.49	5.59	5.27	1.47	c	b	b	b	a
x182	3.1	4.07	0	1.61	6.79	c	c	a	c	b	3.1	1.34	3.55	3.99	6.79	c	c	b	c	a	3.55	9.37	0.39	9.67	4.07	b	c	c	b	b	8.51	9.98	0.41	3.93	0.58	c	c	a	c	b
x183	5.61	5.33	3.45	2.71	8.81	a	a	b	b	a	2.11	5.46	8.8	7.09	8.34	c	c	a	b	c	9.67	3.51	3.33	5.5	1.34	a	c	b	a	b	2.38	5.52	4.76	2.46	1.35	c	c	c	a	a
x184	3.1	4.67	8.91	2.46	6.79	c	c	a	c	b	3.1	8.77	2.25	6.52	6.79	c	b	a	c	b	8.84	3.97	0.86	9.38	0.55	a	a	b	a	b	9.65	2.08	9.07	5.11	3.81	c	c	a	b	b
x185	3.1	5.95	5.62	3.11	6.79	c	b	c	c	b	3.1	2.49	3.95	7.2	6.79	c	c	c	c	c	2.74	8.24	2.6	7.64	5.02	a	c	b	c	c	5.33	8.44	7.8	8.76	5.08	b	a	c	a	b
x186	3.1	8.82	5.57	0.87	6.79	c	b	c	c	c	3.1	8.02	5.43	5.13	6.79	c	a	c	c	c	0.07	9.07	9.63	9	3.5	c	a	b	c	b	7.1	3.87	9.52	1.53	2.92	b	a	c	c	a
x187	4.84	1.63	3.24	4.45	1.08	a	c	b	b	c	1.46	5.35	4.89	3.54	1.21	b	c	b	b	c	1.46	4.68	4.89	3.54	4.26	b	c	b	a	b	2.86	7.47	3.97	9.58	2.04	a	b	a	b	c
x188	8.93	7.03	2.2	2.4	0.45	b	a	c	c	b	9.9	7.03	8.23	2.4	0.45	c	c	c	a	c	1.73	1.83	3.05	7.62	0.6	c	c	c	b	c	9.3	0.11	5.82	6.36	9.72	a	c	a	b	c
x189	7.27	4.03	6.73	0.12	7.66	b	b	c	c	b	8.22	5.53	8.44	5.44	3.57	c	a	b	b	b	4.95	5.53	0.02	5.44	3.57	c	a	b	b	b	9.52	3.97	3.99	8.68	5.71	c	c	b	b	c
x190	4.91	0.43	5.99	9.34	0.06	b	c	b	a	b	1.46	9.36	4.89	3.54	4.32	b	c	b	b	a	1.46	0.26	4.89	3.54	4.61	b	c	b	c	c	5.55	4.81	0.26	2.81	5.34	a	a	c	b	a
x191	3.1	2.91	3.32	7.49	6.79	c	b	a	c	a	3.1	8.66	1.85	4.79	6.79	c	a	c	c	c	8.89	7.22	8.68	0.29	3.87	b	c	c	a	a	8.56	7.22	6.93	6.45	3.87	c	c	b	a	a
x192	3.1	9.92	9.11	8.92	6.79	c	c	a	c	a	3.1	2.4	7.63	0.67	6.79	c	a	b	c	a	6.41	7.22	7.71	4.58	3.87	a	c	c	a	a	7.48	7.22	4.22	4.49	3.87	b	c	b	a	a
x193	5.31	9.02	4.36	3.28	7.01	b	b	a	a	a	0.71	5.53	3.93	5.44	3.57	b	c	b	b	b	8.05	5.53	0.55	5.44	3.57	b	b	b	b	b	5.12	9.78	0.27	9.79	8.87	c	b	c	b	b
x194	3.1	0.74	7.05	6.39	6.79	c	a	a	c	b	3.1	5.17	5.48	8.92	6.79	c	a	b	c	a	3.95	9.17	2.94	1.67	6.54	b	a	c	b	a	8.93	1.05	3.2	3.13	8.13	c	c	a	c	c
x195	3.96	7.03	6.92	2.4	0.45	b	a	b	b	c	8.37	7.03	8.23	2.4	0.45	c	b	c	b	c	0.63	7.71	7.31	4.17	8.08	c	c	c	b	c	0.89	7.13	7.38	5.28	4.68	b	c	b	a	c
x196	4.44	7.03	3.99	2.4	0.45	a	a	c	a	c	6.04	7.03	2.86	2.4	0.45	c	b	c	c	c	1.3	6.28	4.55	5.36	9.08	c	b	c	a	c	8.09	6.51	8.02	8.61	5.94	b	b	b	a	c
x197	8.34	1.44	8.12	8.71	7.81	b	b	a	b	c	5.68	5.53	9.8	5.44	3.57	a	b	b	b	b	9.41	5.53	6.1	5.44	3.57	b	b	b	b	b	8.04	3.32	7.4	1.09	5.34	b	c	a	a	b
x198	3.1	7.72	5.07	9.56	6.79	c	c	a	c	c	3.1	2.98	2.68	0.79	6.79	c	b	c	c	c	2.93	9.03	4.53	3.77	4.89	a	a	c	a	c	9.87	0.62	7.81	0.89	5.66	b	a	c	b	a
x199	9.67	5.43	8.07	6.63	7.59	a	a	a	b	b	8.79	5.53	7.28	5.44	3.57	b	b	b	b	b	5.74	5.53	7.57	5.44	3.57	b	c	b	b	b	5.2	3.78	3.35	3.66	1.45	c	b	a	a	b
x200	4.79	8.11	5.07	2.03	0.28	c	a	a	c	c	5.56	9.66	4.68	2.24	4.31	b	c	c	c	a	3.47	5.07	7.49	7.04	8.47	a	b	a	a	b	5.05	6.51	6.54	7.39	2.72	a	c	b	b	b
x201	0.29	7.03	5.56	2.4	0.45	c	b	c	c	c	7.5	7.03	4.81	2.4	0.45	c	a	c	a	b	2.22	8.27	1.52	5.53	8.8	c	c	c	c	c	9.01	6.16	6.54	7.06	7.97	a	a	b	c	c
x202	4.71	1.09	6.83	5.77	5.59	a	a	a	c	a	7.41	5.49	4.76	3.02	6.05	a	c	c	c	b	9.5	2.04	3.91	6.86	5.19	b	a	a	c	c	3.25	7.8	0.98	3.32	1.83	c	a	b	b	a
x203	5.37	7.92	7.38	1.6	1.75	b	b	c	a	b	2.26	6.07	9.12	3.69	1.01	a	a	b	c	a	1.45	9.14	2.17	8.97	3.3	a	c	b	a	a	9.63	0.39	6.65	0.95	7.76	c	b	a	c	b
x204	0.41	6.55	2.12	2.31	6.08	b	b	c	a	a	2.69	1.39	8.3	0.97	0.57	b	c	b	b	c	1.28	6.39	0.37	0.38	0.52	c	a	c	a	c	9.99	2.22	6.73	1.54	6.49	c	b	c	c	b
x205	5.05	7.03	0.79	2.4	0.45	b	b	c	b	a	1.81	7.03	2.08	2.4	0.45	c	a	c	b	a	5.28	6.03	6.71	5.45	9.44	c	c	c	c	c	3.55	2.85	0.95	7.43	9.71	b	c	b	b	a
x206	9.56	3.22	3.52	0.72	9.77	c	b	c	a	a	2.48	3.75	4.31	5.98	5.26	b	c	a	b	b	1.47	7.22	5.34	0.38	3.87	c	c	b	a	a	0.71	7.22	4.1	7.97	3.87	c	c	b	a	a
x207	0.61	7.03	3.84	2.4	0.45	b	b	a	a	b	6.12	7.03	7.75	2.4	0.45	c	b	c	b	b	3.48	9.33	6.98	1.14	6.23	c	b	c	a	a	9.42	4.92	2.13	2.52	2.03	c	c	a	a	b
x208	4.91	0.21	3.95	3.04	7.01	c	a	c	b	a	9.08	5.53	7.69	5.44	3.57	c	b	b	b	b	9.72	5.53	8.18	5.44	3.57	c	b	b	b	b	0.03	4.32	9.4	5.83	0.16	c	c	a	c	c
x209	5.28	9.37	9.51	4.48	6.6	c	a	c	a	a	0.13	5.97	5.25	4.93	6.67	b	b	a	b	b	2.47	0.4	3.17	1.54	7.03	a	c	a	b	c	2.39	2.68	3.78	1.19	4.27	c	b	c	a	a
x210	8.72	7.31	2.27	0.34	5.77	b	c	a	c	a	1.46	7.48	4.89	3.54	6.09	b	c	b	a	a	1.46	4.97	4.89	3.54	2.37	b	c	b	c	a	7.53	7.13	3.2	3.89	7.11	c	a	c	a	c
x211	7.86	7.57	2.3	6.98	4.63	b	c	a	c	c	4.83	5.53	7.9	5.44	3.57	c	b	b	b	b	4.26	5.53	7.82	5.44	3.57	b	c	b	b	b	9.82	9.71	7.73	7.8	9.27	b	b	a	a	c
x212	9.96	7.03	7.07	2.4	0.45	c	a	a	c	c	0.91	7.03	6.36	2.4	0.45	c	b	c	a	a	1.57	3.2	5.87	3.38	0.74	c	b	c	b	b	1.04	3.72	8.24	9.17	0.99	a	c	c	a	a
x213	2.67	7.03	1.8	2.4	0.45	a	c	c	b	b	5.4	7.03	7.08	2.4	0.45	c	c	c	c	c	4.25	8.02	3.68	9.12	3.47	c	c	c	b	c	2.32	9.59	0.9	0.35	0.5	a	a	a	b	c
x214	3.1	6.53	5.5	5.07	6.79	c	b	b	c	c	3.1	8.72	1.06	6.99	6.79	c	a	c	c	b	5.47	7.22	8.59	4.13	3.87	c	c	b	a	a	10	7.22	4.78	9.37	3.87	b	c	c	a	a
x215	1.23	1.21	6.86	7.81	7.17	a	a	c	c	a	7.21	2.73	2.42	5.98	6.29	b	c	c	b	b	7.9	7.22	3.69	3.41	3.87	a	c	b	a	a	6.87	7.22	2.67	9.31	3.87	c	c	b	a	a
x216	5.73	4.85	0.78	0.56	4.07	c	b	a	b	b	1.21	0.01	2.24	5.19	9.6	b	a	a	c	b	7.2	9.61	5.08	5.13	8.43	c	b	a	b	b	9.25	2.94	5.24	2.5	6.86	b	c	c	c	a
x217	4.02	0.69	6.24	9.44	0.7	a	b	b	a	b	1.46	0.31	4.89	3.54	0.78	b	c	b	c	a	1.46	6.35	4.89	3.54	8.77	b	c	b	a	a	9	2.4	3.45	1.62	5.87	c	b	c	a	b
x218	8.2	5.42	2.03	9.92	9.41	c	a	b	b	c	9.52	5.53	3.78	5.44	3.57	b	a	b	b	b	1.28	5.53	9.79	5.44	3.57	b	a	b	b	b	0.48	6.45	1.13	2.23	3.84	a	c	b	c	c
x219	3.1	3.2	1.87	1.11	6.79	c	c	a	c	a	3.1	6.01	5.93	9.91	6.79	c	c	a	c	a	2.06	7.22	6.12	8.76	3.87	c	c	a	a	a	0.87	7.22	1.61	8.95	3.87	a	c	b	a	a
x220	3.1	8.28	4.26	6.59	6.79	c	a	c	c	c	3.1	5.63	0.86	4.08	6.79	c	b	c	c	c	4.55	7.37	0.61	0.73	6.15	a	c	a	c	c	5.51	1.27	4.98	5.71	3.56	a	b	a	c	b
x221	8.49	9.37	3.98	7.79	2.6	c	a	c	b	a	7.78	6.44	9.04	5.73	9.56	b	a	c	c	b	6.74	2.13	6.42	6.4	0.03	a	a	b	c	b	7.56	1.21	5.12	8.91	7.92	b	c	c	a	b
