Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 2
Tricluster coverage: 12.780769230769232%
Missing values on dataset: 4.8307692307692305%
Noise values on dataset: 37.051923076923075%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (112, 3, 2), X=[0,2,24,35,50,60,72,77,83,88,90,105,115,132,157,163,164,171,176,188,194,195,201,217,224,230,232,236,257,279,284,288,299,302,304,305,323,335,339,342,350,352,353,369,373,396,403,411,412,416,418,425,426,428,435,445,447,476,481,482,483,489,491,547,550,553,563,575,579,585,594,622,624,628,631,643,653,655,656,661,677,678,696,700,706,719,720,721,749,765,772,798,815,816,830,838,860,874,884,898,916,917,919,922,929,932,945,952,957,958,993,997], Y=[1,2,3], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=3.04,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], ContextFactors=[0.75,2.41] %Missings=4.91, %Noise=1.93, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y2	y3	
x895	d		b	
x902	d	c	b	
x909	d	c	b	
x917	d	c	b	
x919	d	c	b	
x922	d	c	b	
x924	d	c	b	
x926	d	c	b	
x937	d	c	b	
x938	d	c	b	
x961	d	c	b	
x973	d	c	b	
x981	d	c		
x982	d	c	b	
x986	d	c	b	
x998	d	c	b	

Context: 2
X	y5	y9	y10	
x1		c	b	
x16	d	c	b	
x35	d	c	b	
x36	d	c	b	
x49	d	c	b	
x51	d	c		
x53	d	c		
x55	d	c	b	
x56	d	c	b	
x60	d	c	b	
x78	d	c	b	
x81	d	c	b	
x85	d	c	b	
x100	d	c	b	
x104		c	b	
x105	d	c	b	
x120	d	c	b	
x121	d	c	b	
x122	d		b	
x124		c	b	
x128	d	c	b	
x133	d	c	b	
x134	d	c	b	
x139	d	c		
x141	d	c	b	
x145		c	b	
x149		c	b	
x152	d	c	b	
x157		c	b	
x158	d	c	b	
x166	d	c	b	
x183	d	c	b	
x210	d	c	b	
x219	d	c	b	
x220	d	c	b	
x221	d	c	b	
x229	d	c	b	
x230	d	c	b	
x237	d	c	b	
x249	d	c	b	
x258	d	c	b	
x269		c		
x281	d	c	b	
x283		c	b	
x284	d	c		
x288	d	c	b	
x289	d		b	
x293		c	b	
x297	d	c	b	
x302	d	c	b	
x305	d	c		
x322	d	c		
x334	d	c	b	
x335	d	c		
x340	d	c	b	
x344	d	c	b	
x349	d		b	
x355	d	c	b	
x357	d	c		
x367	d	c	b	
x372	d	c	b	
x373	d	c		
x376	d	c	b	
x400	d	c	b	
x405	d	c	b	
x421	d	c	b	
x433	d		b	
x436	d	c	b	
x438	d	c	b	
x439	d		b	
x447	d	c	b	
x448	d	c	b	
x453	d	c	b	
x454	d		b	
x463	d	c		
x471	d	c	b	
x473	d	c	b	
x477	d	c	b	
x481	d		b	
x487	d		b	
x488	d	c	b	
x493	d	c	b	
x505	d	c	b	
x508	d	c	b	
x523	d	c	b	
x524	d	c	b	
x525	d	c	b	
x532	d	c	b	
x536	d	c	b	
x543		c	b	
x544	d	c	b	
x546	d	c		
x555	d	c	b	
x558	d	c		
x559	d	c	b	
x571	d	c	b	
x572	d	c	b	
x598	d	c	b	
x600	d	c	b	
x605		c	b	
x629	d	c	b	
x635	d	c	b	
x641	d	c	b	
x642	d	c	b	
x661	d	c	b	
x668	d	c	b	
x681	d	c	b	
x683	d	c	b	
x693	d	c	b	
x701	d	c	b	
x704	d	c	b	
x705	d	c	b	
x710	d	c		
x712	d	c		
x714			b	
x718	d	c		
x730	d	c		
x745	d	c	b	
x748	d	c	b	
x757	d	c	b	
x764	d	c		
x767	d		b	
x771	d	c	b	
x775	d	c	b	
x778	d	c	b	
x781	d	c	b	
x790	d	c	b	
x792	d	c	b	
x794	d	c	b	
x796	d		b	
x799	d	c	b	
x816	d	c	b	
x830	d	c	b	
x837	d	c	b	
x839	d	c	b	
x841	d	c	b	
x847	d	c	b	
x851	d	c	b	
x859	d	c	b	
x861	d	c	b	
x862	d	c	b	
x868	d	c	b	
x873	d	c	b	
x876	d	c	b	
x878	d	c	b	
x881	d	c	b	
x886	d	c	b	
x888	d	c	b	
x895	d	c	b	
x902	d	c	b	
x909	d	c	b	
x917	d		b	
x919	d	c	b	
x922	d	c	b	
x924	d	c		
x926	d	c	b	
x937	d	c	b	
x938	d	c	b	
x961	d		b	
x973	d	c	b	
x981	d	c	b	
x982	d	c		
x986		c		
x998	d	c	b	

Tricluster #1
(132, 3, 4), X=[5,25,26,31,32,33,43,65,67,83,84,88,92,101,112,114,125,132,142,143,151,163,164,173,180,181,186,187,195,197,207,212,214,215,218,222,243,256,257,262,280,285,290,306,312,315,316,320,321,324,328,332,333,336,347,354,362,365,389,390,393,394,415,422,427,435,449,450,451,496,503,509,533,548,549,553,562,566,576,578,584,586,594,604,607,610,612,615,627,630,631,636,648,651,667,669,672,674,678,680,688,703,713,715,717,729,731,733,746,756,770,793,813,823,826,854,867,871,889,894,914,932,944,954,957,959,966,967,975,983,984,999], Y=[6,9,11], Z=[1,2,1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=4.92, %Noise=18.24, %Errors=0 PlaidCoherency=None

Context: 1
X	y6	y9	y11	
x5		b	a	
x25	e	b		
x26	e	b	a	
x31	e	b	a	
x32	e	b	a	
x33	e		a	
x43	e	b		
x65	e	b	a	
x67	e	b	a	
x83		b	a	
x84	e	b	a	
x88	e	b	a	
x92		b	a	
x101		b	a	
x112		b		
x114	e	b	a	
x125	e	b	a	
x132	e	b	a	
x142	e	b	a	
x143	e	b	a	
x151	e	b		
x163	e	b	a	
x164	e	b	a	
x173	e	b	a	
x180	e	b	a	
x181	e	b	a	
x186	e	b	a	
x187	e	b	a	
x195	e	b	a	
x197	e	b	a	
x207	e		a	
x212	e	b	a	
x214	e	b	a	
x215	e	b	a	
x218	e	b		
x222	e	b	a	
x243	e	b	a	
x256	e	b		
x257		b	a	
x262		b	a	
x280	e	b	a	
x285		b	a	
x290	e		a	
x306	e	b	a	
x312	e	b	a	
x315	e	b		
x316	e	b	a	
x320	e	b	a	
x321	e	b		
x324	e	b	a	
x328	e		a	
x332	e	b	a	
x333	e	b	a	
x336	e	b	a	
x347	e	b	a	
x354	e	b	a	
x362	e	b	a	
x365	e	b	a	
x389	e	b	a	
x390	e	b	a	
x393	e	b	a	
x394	e	b	a	
x415	e	b	a	
x422		b		
x427	e	b	a	
x435	e	b	a	
x449	e	b	a	
x450	e	b		
x451	e	b	a	
x496	e	b		
x503	e	b	a	
x509	e	b	a	
x533	e		a	
x548	e	b	a	
x549	e	b	a	
x553	e	b	a	
x562		b	a	
x566	e	b	a	
x576	e		a	
x578	e	b	a	
x584	e		a	
x586	e	b	a	
x594	e	b	a	
x604	e	b	a	
x607	e	b		
x610	e	b		
x612	e	b	a	
x615	e	b	a	
x627	e	b	a	
x630	e	b	a	
x631	e	b	a	
x636		b	a	
x648	e	b	a	
x651	e	b	a	
x667	e	b	a	
x669	e	b	a	
x672	e	b	a	
x674	e	b	a	
x678	e	b		
x680	e		a	
x688		b		
x703	e		a	
x713	e	b	a	
x715	e	b	a	
x717	e	b	a	
x729	e	b	a	
x731	e	b	a	
x733	e	b	a	
x746	e	b	a	
x756	e	b	a	
x770	e	b	a	
x793		b	a	
x813	e	b	a	
x823	e	b	a	
x826	e	b	a	
x854	e	b	a	
x867	e	b		
x871	e	b	a	
x889	e	b	a	
x894	e	b	a	
x914	e	b		
x932	e	b	a	
x944	e	b	a	
x954	e		a	
x957	e	b	a	
x959		b	a	
x966	e	b	a	
x967	e	b	a	
x975	e	b	a	
x983	e	b	a	
x984	e	b	a	
x999	e	b	a	

Context: 2
X	y6	y9	y11	
x5	e	b	a	
x25	e	b	a	
x26	e	b	a	
x31	e	b		
x32	e	b		
x33	e	b	a	
x43	e	b	a	
x65	e	b	a	
x67	e	b	a	
x83	e	b	a	
x84	e	b	a	
x88	e	b	a	
x92	e	b	a	
x101	e	b	a	
x112	e	b	a	
x114	e	b	a	
x125		b	a	
x132		b	a	
x142	e	b	a	
x143	e	b	a	
x151		b	a	
x163	e	b		
x164	e	b	a	
x173		b	a	
x180	e	b	a	
x181	e	b	a	
x186	e	b	a	
x187	e	b	a	
x195	e	b	a	
x197		b	a	
x207	e	b	a	
x212	e	b	a	
x214	e	b	a	
x215	e			
x218	e	b	a	
x222	e	b	a	
x243	e	b		
x256	e		a	
x257	e	b	a	
x262	e	b	a	
x280	e	b	a	
x285	e	b	a	
x290	e	b	a	
x306	e	b	a	
x312	e	b	a	
x315	e	b	a	
x316	e	b	a	
x320	e	b	a	
x321	e	b	a	
x324	e	b	a	
x328		b	a	
x332	e	b	a	
x333	e	b	a	
x336	e	b	a	
x347	e	b	a	
x354	e		a	
x362	e	b	a	
x365	e	b	a	
x389	e	b	a	
x390		b	a	
x393	e	b	a	
x394	e	b	a	
x415	e		a	
x422	e	b	a	
x427	e	b	a	
x435	e	b	a	
x449	e	b	a	
x450	e	b	a	
x451	e	b	a	
x496	e	b	a	
x503	e	b	a	
x509	e	b	a	
x533	e	b	a	
x548	e	b	a	
x549	e	b		
x553	e	b	a	
x562	e	b	a	
x566		b	a	
x576	e	b	a	
x578		b	a	
x584	e	b	a	
x586	e	b		
x594	e	b	a	
x604	e	b	a	
x607		b	a	
x610	e	b	a	
x612	e	b	a	
x615	e	b	a	
x627	e	b		
x630	e	b	a	
x631	e	b	a	
x636	e	b	a	
x648	e	b	a	
x651	e	b	a	
x667	e	b	a	
x669	e	b	a	
x672	e		a	
x674		b		
x678	e	b	a	
x680	e	b	a	
x688	e	b	a	
x703	e	b	a	
x713	e		a	
x715	e		a	
x717	e	b	a	
x729	e	b	a	
x731		b	a	
x733	e	b	a	
x746	e		a	
x756	e	b	a	
x770	e	b	a	
x793	e	b	a	
x813	e	b	a	
x823	e	b	a	
x826		b	a	
x854	e	b	a	
x867	e	b	a	
x871	e	b	a	
x889	e	b	a	
x894	e	b	a	
x914	e	b	a	
x932	e	b		
x944		b	a	
x954	e		a	
x957	e	b		
x959	e	b	a	
x966	e	b		
x967	e	b	a	
x975	e	b	a	
x983	e		a	
x984	e	b	a	
x999	e	b		


*** Mixed triclusters *** 

Tricluster #4
(161, 6, 2), X=[9,12,13,14,21,22,28,29,39,47,48,52,74,89,94,99,103,127,130,131,135,144,147,155,156,161,165,179,185,191,192,200,205,208,213,225,226,228,231,233,235,239,245,252,260,264,278,282,291,292,294,296,309,310,318,329,343,345,358,366,370,378,382,384,388,391,397,398,401,413,420,423,424,434,442,443,446,455,457,465,480,484,486,492,495,500,501,504,506,507,512,513,516,530,534,535,537,541,542,551,560,561,564,570,583,596,597,606,618,632,633,640,645,664,670,673,686,698,702,724,728,755,758,759,761,768,773,776,779,787,801,804,821,822,824,832,836,842,845,852,855,857,869,903,904,906,911,912,913,931,943,946,947,948,956,962,963,970,976,988,996], Numeric Columns=[0,1,2], Symbolic Columns=[7,9,12], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=3.63,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0.1, %Noise=17.6, %Errors=0,

Context: 0
X	y0	y1	y2	y7	y9	y12	
x9	4.47	4.47	4.47	d	c	c	
x12	4.47	4.47	5.07	d	c	c	
x13	4.47	4.47	4.47	d	c	c	
x14	4.47	4.47	4.47	d	c	c	
x21	4.47	4.47	4.47	d	c	c	
x22	4.47	4.47	4.47	d	c	c	
x28	4.47	4.47	4.47	d	c	c	
x29	4.47	4.47	4.47	d	c	c	
x39	4.47	4.47	4.47	d	c	c	
x47	4.47	4.47	3.6	d	c	c	
x48	4.47	4.47	4.47	d	c	c	
x52	4.47	4.47	4.47	d	c	c	
x74	4.47	4.47	3.73	d	c	c	
x89	4.47	4.47	4.47	d	c	c	
x94	4.47	4.47	4.47	d	c	c	
x99	4.47	4.47	4.47	d	c	c	
x103	4.47	3.93	4.47	d	c	c	
x127	4.47	4.47	4.47	d	c	c	
x130	4.47	4.47	4.47	d	c	c	
x131	4.47	4.47	4.47	d	c	c	
x135	4.47	4.47	4.47	d	c	c	
x144	4.47	4.47	4.47	d	c	c	
x147	4.47	4.47	4.47	d	c	c	
x155	4.47	4.47	4.47	d	c	c	
x156	4.47	4.47	4.47	d	c	c	
x161	4.47	4.47	4.47	d	c	c	
x165	4.47	4.47	4.47	d	c	c	
x179	3.54	4.47	4.47	d	c	c	
x185	4.47	4.47	4.47	d	c	c	
x191	4.47	4.47	4.47	d	c	c	
x192	4.47	4.47	4.47	d	c	c	
x200	4.47	4.09	4.47	d	c	c	
x205	4.47	4.47	4.47	d	c	c	
x208	4.47	4.47	4.47	d	c	c	
x213	4.47	4.47	4.47	d	c	c	
x225	4.47	4.47	4.47	d	c	c	
x226	4.47	4.67	4.47	d	c	c	
x228	4.47	3.86	4.47	d	c	c	
x231	4.47	4.47	4.47	d	c	c	
x233	4.47	4.47	4.47	d	c	c	
x235	4.47	4.47	4.47	d	c	c	
x239	4.47	4.47	4.47	d	c	c	
x245	4.47	4.47	4.47	d	c	c	
x252	4.47	4.47	4.47	d	c	c	
x260	4.47	4.47	4.47	d	c	c	
x264	4.47	4.47	4.47	d	c	c	
x278	4.47	4.47	4.47	d	c	c	
x282	4.47	3.86	4.47	d	c	c	
x291	3.87	4.47	4.47	d	c	c	
x292	4.47	4.47	4.47	d	c	c	
x294	4.47	4.47	4.47	d	c	c	
x296	4.47	4.47	4.47	d	c	c	
x309	4.47	4.47	4.47	d	c	c	
x310	4.47	4.47	4.47	d	c	c	
x318	4.47	4.47	4.47	d	c	c	
x329	4.47	5.46	4.47	d	c	c	
x343	4.47	3.87	4.47	d	c	c	
x345	4.47	4.47	4.47	d	c	c	
x358	4.47	4.47	4.47	d	c	c	
x366	4.47	4.59	4.47	d	c	c	
x370	4.47	4.47	4.47	d	c	c	
x378	4.47	4.47	4.47	d	c	c	
x382	4.47		4.47	d	c	c	
x384	4.47	4.47	4.47	d	c	c	
x388	4.57	4.47	4.47	d	c	c	
x391	4.47	4.47	4.47	d	c	c	
x397	4.47	4.47	4.47	d	c	c	
x398	4.47	4.47	4.47	d	c	c	
x401	4.47	4.47	4.47	d	c	c	
x413	4.47	4.47	4.47	d	c	c	
x420	4.47	4.47	4.47	d	c	c	
x423	4.47	4.47	4.47	d	c	c	
x424	4.47	4.47	4.47	d	c	c	
x434	4.47	4.47	4.47	d	c	c	
x442	4.47	4.47	4.47	d	c	c	
x443	4.47	4.47	4.47	d	c	c	
x446	4.47	4.47	4.47	d	c	c	
x455	4.47	4.47	4.47	d	c	c	
x457	4.47	4.47	4.47	d	c	c	
x465	4.47	4.47	4.47	d	c	c	
x480	4.47	4.47	4.47	d	c	c	
x484	4.47	4.47	4.47	d	c	c	
x486	4.47	4.47	4.47	d	c	c	
x492	4.47	4.13	4.47	d	c	c	
x495	4.47	4.47	4.47	d	c	c	
x500	4.47	4.47	4.47	d	c	c	
x501	4.47	4.47	5.15	d	c	c	
x504	4.62	4.47	4.47	d	c	c	
x506	4.47	4.47	5.36	d	c	c	
x507	4.47	4.47	4.47	d	c	c	
x512	4.47	4.47	4.47	d	c	c	
x513	4.47	4.47	4.47	d	c	c	
x516	4.47	4.76	4.47	d	c	c	
x530	4.47	4.94	4.47	d	c	c	
x534	4.47	4.47	4.47	d	c	c	
x535	4.47	4.47	4.47	d	c	c	
x537	4.47	4.47	5.1	d	c	c	
x541	4.47	4.47	4.47	d	c	c	
x542	4.47	4.47	4.47	d	c	c	
x551	4.47	4.47	4.47	d	c	c	
x560	4.47	4.47	4.47	d	c	c	
x561	4.47	4.47	4.47	d	c	c	
x564	4.47	4.47	4.47	d	c	c	
x570	4.47	4.71	4.47	d	c	c	
x583	4.47	4.47	4.47	d	c	c	
x596	4.47	4.47	4.47	d	c	c	
x597	4.48	4.47	4.47	d	c	c	
x606	4.47	4.47	4.47	d	c	c	
x618	4.47	4.47	4.47	d	c	c	
x632	4.47	4.47	4.47	d	c	c	
x633	5.06	4.47	4.47	d	c	c	
x640	4.47	4.47	4.47	d	c	c	
x645	4.47	5.43	4.47	d	c	c	
x664	5.15	4.47	4.47	d	c	c	
x670	4.47	4.47	4.47	d	c	c	
x673	4.47	4.47	4.47	d	c	c	
x686	4.47	4.47	4.47	d	c	c	
x698	4.47	4.47	4.47	d	c	c	
x702	4.47	4.47	4.47	d	c	c	
x724	4.47	4.47	4.47	d	c	c	
x728	4.47	4.47	4.47	d	c	c	
x755	4.47	4.47	4.47	d	c	c	
x758	4.47	4.21	4.47	d	c	c	
x759	4.47	4.47	4.47	d	c	c	
x761	4.47	4.47	4.47	d	c	c	
x768	4.47	4.47	4.47	d	c	c	
x773	4.47	4.47	4.47	d	c	c	
x776	4.47	4.47	4.76	d	c	c	
x779	4.47	4.47	4.47	d	c	c	
x787	4.23	4.47	4.47	d	c	c	
x801	4.47	4.47	4.33	d	c	c	
x804	4.47	4.47	4.47	d	c	c	
x821	4.47	4.47	4.47	d	c	c	
x822	4.47	4.47	4.47	d	c	c	
x824	4.47	4.47	4.47	d	c	c	
x832	4.47	4.47	4.47	d	c	c	
x836	4.47	5.18	4.47	d	c	c	
x842	4.47	4.47	4.47	d	c	c	
x845	4.47	4.47	3.77	d	c	c	
x852	4.47	4.47	4.47	d	c	c	
x855	4.64	4.47	4.47	d	c	c	
x857	4.47	4.47	4.47	d	c	c	
x869	4.47	4.47	4.47	d	c	c	
x903	4.47	4.47	4.47	d	c	c	
x904	4.47	4.47	4.47	d	c	c	
x906	4.47	4.47	4.47	d	c	c	
x911	4.47	4.59	4.47	d	c	c	
x912	4.47	4.47	4.47	d	c	c	
x913	4.47	4.47	4.47	d	c	c	
x931	4.47	4.47	4.4	d	c	c	
x943	4.85	4.47	4.47	d	c	c	
x946	4.47	4.47	4.47	d	c	c	
x947	4.47	4.47	4.47	d	c	c	
x948	4.47	3.53	4.47	d	c	c	
x956	4.47	4.47	4.47	d	c	c	
x962	4.47	4.47	5.24	d	c	c	
x963	4.47	4.47	4.47	d	c	c	
x970	4.47	4.47	4.47	d	c	c	
x976	4.47	4.47	4.47	d	c	c	
x988	3.71	4.47	4.47	d	c	c	
x996	4.47	4.47	4.47	d	c	c	

Context: 1
X	y0	y1	y2	y7	y9	y12	
x9	5.08	5.08	5.08	d	c	c	
x12	5.08	5.08	5.08	d	c	c	
x13	5.08	5.08	5.08	d	c	c	
x14	5.08	5.08	5.08	d	c	c	
x21	5.08	5.45	5.08	d	c	c	
x22	5.08	5.08	5.08	d	c	c	
x28	5.08	5.08	5.08	d	c	c	
x29	5.08	5.08	5.08	d	c	c	
x39	5.08	5.08	5.08	d	c	c	
x47	5.08	5.08	5.08	d	c	c	
x48	5.08	5.08	5.08	d	c	c	
x52	5.08	5.08	5.08	d	c	c	
x74	5.08	5.08	5.08	d	c	c	
x89	5.08	5.08	5.08	d	c	c	
x94	5.08	5.08	5.08	d	c	c	
x99	5.08	5.08	5.08	d	c	c	
x103	5.08	5.08	5.08	d	c	c	
x127	5.08	5.08	5.08	d	c	c	
x130	5.08	5.08	5.08	d	c	c	
x131	5.08	5.08	5.08	d	c	c	
x135	5.08	5.08	5.08	d	c	c	
x144	5.83	5.08	5.08	d	c	c	
x147	5.08	5.08	5.08	d	c	c	
x155	5.08	5.08	4.57	d	c	c	
x156	5.01	5.08	5.08	d	c	c	
x161	5.08	5.08	5.08	d	c	c	
x165	5.08	4.32	5.04	d	c	c	
x179	5.08	5.08	5.08	d	c	c	
x185	5.08	5.08	5.08	d	c	c	
x191	5.08	5.08	5.08	d	c	c	
x192	5.08	5.08	5.08	d	c	c	
x200	4.3	5.08	5.08	d	c	c	
x205	5.08	5.17	5.08	d	c	c	
x208	5.08	4.82	5.08	d	c	c	
x213	5.08	5.08	5.08	d	c	c	
x225	5.08	5.08	5.08	d	c	c	
x226	5.08	5.08	5.08	d	c	c	
x228	5.08	5.08	5.08	d	c	c	
x231	5.08	5.08	5.08	d	c	c	
x233	5.08	5.08	5.08	d	c	c	
x235	5.08	5.08	5.08	d	c	c	
x239	5.08	5.08	5.08	d	c	c	
x245	5.08	5.08	5.08	d	c	c	
x252	5.08	5.08	5.08	d	c	c	
x260	5.08	5.08	5.08	d	c	c	
x264	5.08	5.08	5.08	d	c	c	
x278	5.08	5.08	5.08	d	c	c	
x282	6.02	5.08	5.08	d	c	c	
x291	5.08	5.08	5.08	d	c	c	
x292	5.08	5.08	5.08	d	c	c	
x294	5.08	5.08	5.08	d	c	c	
x296	4.93	5.08	5.08	d	c	c	
x309	4.86	5.08	5.08	d	c	c	
x310	5.08	5.08	5.08	d	c	c	
x318	5.08	5.08	5.08	d	c	c	
x329	5.08	5.08	5.08	d	c	c	
x343	6.05	5.08	5.08	d	c	c	
x345	5.08	5.08	5.08	d	c	c	
x358	5.08	5.08	5.08	d	c	c	
x366	5.08	5.08	5.08	d	c	c	
x370	4.63	5.08	5.08	d	c	c	
x378	5.08	4.41	5.08	d	c	c	
x382	5.08	5.08	5.08	d	c	c	
x384	5.78	5.08	5.08	d	c	c	
x388	5.08	5.08	5.08	d	c	c	
x391	5.08	5.08	5.08	d	c	c	
x397	5.08	5.08	5.08	d	c	c	
x398	5.08	5.08	5.08	d	c	c	
x401	5.08	5.08	5.08	d	c	c	
x413	5.08	5.08	5.08	d	c	c	
x420	5.08	5.08	5.08	d	c	c	
x423	5.08	5.08	5.08	d	c	c	
x424	5.45	5.08	5.08	d	c	c	
x434	5.08	5.08	5.08	d	c	c	
x442	5.08	5.08	5.08	d	c	c	
x443	5.08	5.08	5.08	d	c	c	
x446	5.08	5.08	5.08	d	c	c	
x455	5.08	5.08	5.08	d	c	c	
x457	5.08	5.08	5.08	d	c	c	
x465	5.08	5.08	5.08	d	c	c	
x480	5.08	5.08	5.08	d	c	c	
x484	5.08	5.08	5.08	d	c	c	
x486	5.08	5.08	5.08	d	c	c	
x492	5.08	5.08	5.08	d	c	c	
x495	5.08	5.08	5.08	d	c	c	
x500	5.08	5.08	5.08	d	c	c	
x501	5.08	5.08	5.08	d	c	c	
x504	5.08	4.21	5.08	d	c	c	
x506	5.08	5.08	5.08	d	c	c	
x507	5.08	5.08	5.08	d	c	c	
x512	5.08	5.08	5.08	d	c	c	
x513	5.08	5.08	5.08	d	c	c	
x516	5.08	5.08	5.08	d	c	c	
x530	5.08	5.08	5.08	d	c	c	
x534	5.08	5.08	5.08	d	c	c	
x535	5.08	5.08	5.08	d	c	c	
x537	5.08	5.08	5.34	d	c	c	
x541	5.08	5.08	5.08	d	c	c	
x542	5.08	5.08	5.08	d	c	c	
x551	5.08	5.08	5.08	d	c	c	
x560	5.08	5.08	5.08	d	c	c	
x561	5.08	4.83	5.08	d	c	c	
x564	5.08	5.08	5.08	d	c	c	
x570	5.08	5.08	5.08	d	c	c	
x583	5.08	5.08	5.47	d	c	c	
x596	5.08	6.03	5.08	d	c	c	
x597	5.08	4.65	5.38	d	c	c	
x606	5.08	5.08	5.08	d	c	c	
x618	5.08	5.08	5.08	d	c	c	
x632	5.08	4.39	5.08	d	c	c	
x633	5.44	6.06	5.12	d	c	c	
x640	5.08	5.08	5.08	d	c	c	
x645	5.08	5.08	5.08	d	c	c	
x664	5.08	5.08	5.08	d	c	c	
x670	5.08	5.08	5.08	d	c	c	
x673	5.08	5.02	5.08	d	c	c	
x686	5.08	5.08	5.08	d	c	c	
x698	5.08	5.08	4.55	d	c	c	
x702	5.08	5.08	5.08	d	c	c	
x724	5.08	5.08	5.08	d	c	c	
x728	4.35	5.08	5.08	d	c	c	
x755	5.08	5.08	5.08	d	c	c	
x758	5.08	5.08	4.66	d	c	c	
x759	5.08	5.08	5.08	d	c	c	
x761	5.2	5.08	5.08	d	c	c	
x768	4.46	5.08	5.08	d	c	c	
x773	5.08	5.08	5.08	d	c	c	
x776	6.05	5.08	5.08	d	c	c	
x779	5.08	5.08	5.08	d	c	c	
x787	5.08	5.24	5.13	d	c	c	
x801	5.08	5.08	5.08	d	c	c	
x804	5.08	5.08	5.15	d	c	c	
x821	5.08	5.08	5.08	d	c	c	
x822	4.76	5.08	5.08	d	c	c	
x824	5.08	5.08	5.08	d	c	c	
x832	5.08	5.08	5.08	d	c	c	
x836	5.08	5.08	5.08	d	c	c	
x842	5.08	5.08	5.08	d	c	c	
x845	4.36	5.08	5.08	d	c	c	
x852	5.08	5.08	5.08	d	c	c	
x855	5.08	5.08	5.08	d	c	c	
x857	4.3	5.08	5.08	d	c	c	
x869	5.08	5.08	5.08	d	c	c	
x903	5.08	5.08	5.08	d	c	c	
x904	5.08	5.08	5.08	d	c	c	
x906	5.08	5.08	5.08	d	c	c	
x911	5.08	5.08	5.08	d	c	c	
x912	4.85	5.08	5.08	d	c	c	
x913	5.08	5.08	5.08	d	c	c	
x931	5.08	5.08	5.08	d	c	c	
x943	4.33	5.08	5.08	d	c	c	
x946	5.08	4.45	5.08	d	c	c	
x947	5.08	5.08	5.08	d	c	c	
x948	5.08	5.08	5.08	d	c	c	
x956	5.08	5.08	5.08	d	c	c	
x962	5.08	5.08	5.08	d	c	c	
x963	5.08	5.08	5.08	d	c	c	
x970	5.08	5.08	5.08	d	c	c	
x976	5.08	5.08	5.08	d	c	c	
x988	5.08	5.08	5.08	d	c	c	
x996	5.08	5.08	5.08	d	c	c	

Tricluster #5
(109, 5, 2), X=[10,17,19,38,46,66,70,71,76,82,86,93,95,102,106,113,116,117,119,138,150,154,162,169,174,182,190,223,238,242,254,275,276,295,298,308,313,326,356,368,375,379,381,385,386,387,409,410,431,460,466,469,478,511,514,522,567,569,574,589,590,592,593,599,603,611,614,625,647,657,679,687,689,692,694,722,735,736,737,741,762,769,774,783,788,807,814,817,827,831,840,856,865,879,887,893,907,915,921,925,930,940,942,955,969,978,980,989,992], Numeric Columns=[2,4], Symbolic Columns=[8,9,12], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=1.65,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0], PlaidCoherency=No Overlapping
