X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x96	0.78	9.12	4.26	1.85	6.27		f	e	b	c	b	c	c	3.7	5.83	9.81	7.2	4.52	e	f	f	b	a	a	b	b	8.38	4.21	1.2	9.41	0.43	d	e	d	b	a	a	b	a	3.22	5.17	5.87	2.83	1.72	f	d	f	a	a	c	c	a
x97	6.17	1.5	3.44	1.25	9.72	d	f	f		c	a	b	c	7.44	3.83	7.12	4.08	7.59	f	f	f	c	a	c	a	c	3.68	4.16	3.68	7.62	3.68	f	f	d	b	b	a	a	c	8.41	10	2.25	0.12	1.53	d	d	f	a	a	a	a	b
x98	3.19	9.18	4.93	8.83	9.23	d	e	f	b	c	c	b		5.06	8.76	5.77	5.2	8.95	f	f	d	a	b	a	b	b	8.95	1.88	9.79	4.1	7.31	f	d	f	a	b	a	c	b	9.55	6.63	4.06	7.52	4.8	e	e	d	a	c	c	a	c
x99	4.47	4.47	4.47	5.73	7.63		e	d	c	c	a	c	c	5.08	5.08	5.08	9.39	2.57	d	f	d	b	c	c	c	c	8.05	7.69	5.36	6.71	2.14	e	d	f	a	a	c		a	3.09	1.68	4.69	8.95	1.94	d	f	f	b	a	c	c	b
x100		0.41	6.13	4.35	0.91	e	f	f	c	c	c	c	b	5.8	7.81	9.96	4.97	5.36	d	e	e	a	c	b	a	b	8.18	2.9	5.94	2.61	1.47	d		d	a	c	b		c	8.06	1.68	3.73	6.88	1.93	e	f	f	a	a	c		c
x101	1.24	8.91	9.82	6.06	2.78	f	d	f	b	a	a	a	a	7.44	8.21	7.44	7.13	7.44	f		e	c	b	b	a	b	3.68	8.79	4.22	3.34	4.15	f	e	f	a	b	b	a	a	1.86	0	5.88	4.4	2.23	d	d	f	a	b	b	a	b
x102	9.37	0	6.83	0.49	6.83	e	f	d	b	a	b	a	c	2.25	9.48	6.42	1.16	6.42	d	f	e	b	a	c	b	c	6.21	4.46	1.16	5.91	2.73	d	f	f	c	a	a	c	a	2.22	7.99	0.91	5.76	8.82	f	d	d	b		c	a	c
x103	4.47	3.93	4.47	9.03	9.05	e	f	d	b	c	c		c	5.08	5.08	5.08	4.5	5.82	d	f	d	b	c	a	a	c	7.2	8.13	6.62	8.08	6.22	f	f	f	a	b	b	c	c	1.74	3.61	8.03	7.25	8.85	e		d	a	b	b	b	a
x104	7.65	9.2	8.85	6.07	7.9	d	e	f	c	c	a	c	b	9.68	4.99	5.06	5.33	1.43	d	d	e	c	c	b	b	c	7	3.6	8.36	2.07	9.44		e	d	b	c	b	c	b	3.32	2.61	1.19	4.79	5.38		f	f	a	b	a	c	c
x105	2.65	4.96	9.39	3.45	0.17	f	e	f	c	c	a	c	b		3.79	3.79	3.79	5.34	d	f	d	c	c	b	b	a	1.36	5.45	5.45	5.45	3.51	d	f	f	b	c	b	b	c	0.49	6.13	7.05	10	1.33	d	f	f	a	a	b	a	a
x106	2.23	4.86	6.83		6.83	e	e		b	a	b	a	c	0.63	0.95	6.42	6.13	5.69	d	f	e	b	a	b	a	c	8.39	5.54	9.2	4.9	4.98	f	d	d	a	b	b	b	b	1.77	0.29	5.24	6.98	5.79	d	f		c	a	b	a	a
x107	6.5	6.73	3.48	3.78	6.38	e	e	f	a	b	b	a	b	7.44	7.52	7.44		7.44	e	d	e	c	c	b	b	b	3.68	3.65	3.68	8.14	3.11	f	d	d	c	a	a	a	c	9.45	2.73	7.7	4.19	3.75	e	d	d	a	b	c	a	b
x108	4.95	1.15	0.56	5.45	2.58	d	f		c	c	a	c	c	1.66	2.05	0.21	7.67	6.72	e	f	f	a	a	b	b	b		3.14	0.56	0.97	6.55		f	d	a	a	c	c	c	9.42	8.17	1.67	9.93	6.79	d	f	f	c	c	b	a	b
x109	2.2	6.03	7.06	2.27	9.91	f		d	b	a	b	a	a	7.3	4.08	7.44	10	7.22		f	f	b	c	c	c	a	3.33	5.58	3.68	7.6	3.66	e	e	f	b	c	a	b	c	3.46	2.87	0.03	9.06	8.72	e	e	e	b		c	a	a
x110	4.27	8.23	6.27	9.07	3.22	d				c	a	a	b	7.44	6.19	7.44	2.21	7.44	e	e	f	b	a	a	b	b	3.73	1.43	3.68	3.41	3.68	f	d	f	b	a	a	c		2.94	8.78	3.27	6.54	2.81	d	d	f	c		c	b	c
x111	8.92	1.06	7.17	3.75	5.24	d	f	d	c	a	a	b	b	8.42	0.32		7.49	7.71	e	f	f	b	a	b	b	a	0.75	2.96	0.98	8.37	10	f	d	d	b	b	a	c	a	1.39	0.16		6.91	1.96	d	f	d	b	c	b	a	a
x112	1.27	6.4	7.08	1.92		d	f	f	c	c	a		c	8.02	2.52	0	0.81	6.36	e		d	b	b	b		c	8.24	5.09	3.69	2.57	3.26		e	e	b	b	b	a	c	2.52	6.67	5.56	8.62	4.83	f	f	f	c	a	c	b	a
x113	0.21	6.99	6.83	3.21	6.83	e	d	f	b	a	c	c	c	1.94	7.3	6.42	5.14	6.42	d	d	d	b	a	b	a	c	2.03	8.41	6.17	5.28	8.36	f	f	f	a	a	b	b	a	6.07	0.35	2.41		9.16	d	d	d	c	c	c	c	a
x114	10	3.6	7.85	5.3	9.29		f	e	a	b	a	c	c	7.94	2.86	7.6	7.22	7.44	f	e	d	c	b	b	a	b	3.68	3.18		4.36	3.68	f	e	e	b	b	c	a	c	6.68	7.85	7.08	7.27	7.01	f	d	d	b	a	b		b
x115	4.13	9.63	3.26	7.32	9.5	f	f	f		b	a	b			3.79	3.79		5.61	e	e	d	a	b	c	c	c	4.36	5.45	5.45	5.45	2.9	f	f	e	a	a	c	c	c	4.47	6.32	6.7	1.92	8.44	d	f	e	a	a	a	b	b
x116	8.77	3.74	6.83	3.29	6.83	e	f	e	b	a	c	b	c	9.34	1.19	6.78	9.08	6.26	f	e	e	b	a	c	c	c		9.75	7.19	7.42	5.04	f	f	e	c	c	a	b	a	1.39	6.74	8.27	4.7	2.86	d	f	d	b	b	c	c	a
x117	6.98	8.24	7.39	10	7.09	e	d	f	b	a		c	c	5.48	3.46	6.92	2.1	6.42	f	e	e	b	a	b	b	c	1.55	3.31	1.8	2.31	8.84	e	e	f		c	a	c	a	6.38	9.24	8.34	1.32	4.54	e	e	d	b	c		b	c
x118	9.91	5.59	0	2.57	5.99	f	f	f	c	c		c	c	7.44	0.03	6.93	1.19	7.44	d	d	d	a	b	b	b	a	3.68	8.12	3.68	2.96	3.68	f	e	f	c	c	a	b	b	6.89		3.84	9.89	1.02	f	f	e	c	a	b		a
x119	9.59	1.82	6.83	7.44	6.83	f	f	f	b	a	a	b	c	9.74	2.09	6.42	0.14	6.42	f	e	e	b	a	c	a	c			0.2	2.58	1.24	f	d	f	a	a		a	c	5.64	0.62	6.71	9.9	8.35	f	f	f	a	a	b	c	a
x120	1.59	0.09	8.59	0	9.48	f		f	a	c	a	b	b	9.01	6.24	0.46	0.71	6.25	d	e	e	b	c	b	c	a	2.6	6.34	2.96	5.95	3.04	d	f	d	c	c	b	c	b		4.9	9.99	6.3	9.5	e	d	f		a	a	b	c
x121	2	7.54		7.97	2.67	d	e	e	b	c	c	c	b	7.79	2.01	6.44	9.17	7.4	d	d	d	b	c	b	b	b	3.61		3.68		3.68	d	f	f	a	c	b	a	b	8.09	1.99	0.6	2.77	3	f	f	f	a	c	a	b	a
x122	6.12	0.88	5.38	5.49	1.35	f	f	f	c	b	a	c	c	8.37	1.45	7.44	6.91	7.44	d	f	d	b	c	b	c	b	3.3	9.79	3.68	7.08	3.68	d	f	f	b		b	c	c	8.08	9.91		1.04	1.9		f	f	b	b	c	c	b
x123	8.41	7.13	4.45	7.22	7.28	d	f	f	a	a	b	a	a	4.84	7.14	6.29	6.08	4.58	f	f	f	b	a	a	b	a	9.79	1.84	6.3	8.59	1.4	f	f	d		c	a		a	9.43	2.21	0.77	8.46	1.34	f	d	e	b	c	c	c	a
x124	1.34	9.02	4.73	5.41	2.88	f	d	f	c	c	a	b	c	6.3	2.9	0.8	4.34	1.89	d	f	f	a	c	b	c	a	6.27		4.5	9.83	6.89		f	d	a	c	b	b	b	8.81	1.86	4.94	0.64	9.63	d		f	c	a	a	c	a
x125	2.01	8.49	6.27	7.59	2.8	d		d	c	b	b	b	b	7.23	0.48		1.68	9.63	d	e	d	b	b	a	a	b	6.97	7.86	2.55	7.96	1.41	f		d		b	b	a	c	0.97	2.96	1.03	9.86		e	e	f	a	a	c	b	c
x126		2.79	4.91	7.93	0.61	f	f	f	b	c	b	a	b		0.59	0.94	2.93	6.72	f	d	d	c	a	c	b	b	6.97	1.35		8.7	4.97	f	f	f	c	c	a	a	b		0.19	8.75	5.07	0.76	d	e	f	c	a	b	b	b
x127	4.47	4.47	4.47	8.22	8.31		f	d	c	c	b	a	c	5.08	5.08	5.08	0.91	0.59	d	e	d		c	c	a	c	6.71	5.49	2.15	0	1.15	e	d	f	a	b	c	b	a	5.92	8.98	1.66	9.55	6.64	f	d	f	c	b	a	a	a
x128	7.74	8.02	4.1	3.96	0.1	d	d	f	c	c	a	a	b	7.16	0.92	7.44	3.73	8.33	d	f	f	c	c	b	a	c	3.68	0.88	3.68	8.27	2.78	d	f	d	c	c	b	c	c		2.27	2.45	6.61	10	d	d	e	a	b	b	b	b
x129	3.38	6.06	2.85	4.47	0.4	f	f	e	c	b	a	b	c	7.44	4.4	7.44	5.87	6.6	e	f	e	b		c	c	b	3.68	0.95	3.68	6.27		f	d	d	b	b	c	b	b	8.89	6.39	4.18	8.99	9.13	d	e	f	a	b	a	a	c
x130	4.47	4.47	4.47	2.69	4.14	d	f	d	a	c	c	c	c	5.08	5.08	5.08	7.62		e	e	d	b	c	a	a	c	0.79	1.11	0.58	3.84	4.11	f	d	f	b	a	b	c	c	2.14	6.25	8.51	2.6	1.14	d	d	f	a	c	b	c	b
x131	4.47	4.47	4.47	1.82	6.82	f	e	d	a	c		b	c	5.08	5.08	5.08	3.21	6.42	f	d	d	a	c	b	c	c	3.45	3.06	2.34	0.79	0.06	d	f	e	c	a	c	a	c		9.53	4.68	3.09	2.22	f	f	d	a	b	a	c	a
x132	5.92	7.38	6.38	6.89	8.51	d	f	d	a	b		a	a	8.74	3.79	3.79	3.79	2.48	f	e	e	c	b		a	b	1.82	5.45	5.45	5.45	2.5	d			b	b	a	a	c	4.85	0.39	5.72	8.7	6.09	e	f	f	b	a	c	b	a
x133	2.27	7.42	6.54	8.99	7.6	e	f	f	c	c	b	c	c	3.21	0.82	6.02	8.12	9.44		e	d	b		b	b	a	3.67	7.74	0.62	0	6.55	d	d	d	a	c	b	c	c	3.34		5.63	3.42	2.31	f		f	c	b	c	c	a
x134	1.35	8.65	4.47	5.76	3.25	d	e	f	b		a	c	b	7.94	4.86	1.72	5.57	9.29	d	d	f	a	c	b	b	c	10	4.07	9.12	4.99	2.52	d	d	d		c	b	a	b	0.07	9.47	4.19	8.02	5.87	e	d	f	c	c	c	b	a
x135	4.47	4.47	4.47	5.62	4.71	f	f	d	a	c	b	c	c	5.08	5.08	5.08	1.1	4.36	e	e	d	c	c	b	c	c	9.37	7.55	4.33	5.98	7.55	f		f	b	c	a	c	b	4.2	4.11	3.04	0.58	1.27	f	f	f	b	a	b	c	b
x136	0.74	3.63	4.87	0.98	4.04	f	d	f	a	b	c	b	a	4.91	3.61	2.84	0.89	3.45	d	f	f	c	b	b	a	a	6.06	3.18	5.71	6.35	4.86	d	d	d	b	c	c	a	a	4.07	1.38	3.5	5.43	7.48	f	f	f	a	c	a	b	a
x137	6.2	3.26	5.22	5.22	6.74	d	d	d	b	a	b	a	b	4.67	5.17	7.92	1.03	3.92		d	f	a	a	a	c	a	1.01	0.19	3.7	9.13		f	f		c	a	c	c	c	3.95	2.01	3.82	2.15	5.01		e	f	c	b	b	a	b
x138	1.4	1.03	6.83	9.11	6.83	e	d	f	b	a	a	a	c	1.59	6.79	6.42		6.42		e	d	b	a	b	b	c	4.42	8.47	7.48	3.59	7.03	d	e	e	c	b	c	c	a		7.88	7.53	8.13	7.24	e	d	f	a	c	c	b	b
x139	3.56	6.69	1	6.09	6.81	d	d		c	c		b	b	5.22	1.71	4.93	2.25	5.28	d	f	f	a	c	b	a	b	8.64	1.87	6.44	4.33	5.53	d	f	f	a	c		a	b	9.8	3.03	0.57	2.19	7.99	d	d		b	b	b	a	b
x140	8.01	1.58	5.04	6.09	6.17	e	f	d	b	a	a	a	a	7.44	8.91	7.44	1.89	6.54	d	d	d	c	b	a	a	c	3.68	1.44	3.68	9.57	2.71	f	f	d	b	c	a	a	c	1.7	5.19	1.51		9.45	d		f	c	a	b	c	b
x141	6.15	3.79	9.82	8.8	6.93	d	f	f	c		c	c	a	0	0.88	2.21	2.73	6.5		f	d	b	c	b	a	c	3.95	4.56	7.01	10	0.29	d	d	f	c	c	b	a	c	8.97	8.44	9.15	4.36	9.71	f	d	e	a	b	c	a	a
x142	2.98	4.87		6.55	8.24	d		f	a	a	b	b	b	8	0.43	7.44	6.59	7.15	d	e	e	b	b	c	a	b	4.63	3.32	3.68	8.46	3.68	e	e	d	b	b	a	a	a	1.88		8.61	2.8	8.84	f	d	f	a	c	c	b	c
x143	0.8	0.52	2.32	6	9.74	d	e	d	a	c	a	b	b	7.28	1.25	1.03	4.32	10	e	e	e	c	b	b	a	a	0	5.42	0.21	7.52	4.66	d	e	e	c	b	a	a	c		8.11	8.27	5.34	0.89	d	e	d	a		a	a	
x144	4.47	4.47	4.47	6.14		f	f	d	c	c	a	a	c	5.83	5.08	5.08	0.32	0	e	d	d	a	c	a	b	c	4.44	3.19	6.85	5.81	5.31	d	f	f	b	a	c	a	c	7.94	2.91	1.62	7.36		d	d	d	a	b	c	b	
x145	4.44	1.15	0	4.68	1.22	e	f	e	a	a	c	a	a	9.7		5.48	9.8	0.89	d	d	e	b	c	b	c	c	5.66	7.91	4.06	8.27	4.88		f	f		c	b	b	c	4.53	7.44	9.17	7.43	9.3	f	e	d	a	b	a	c	b
x146	0	0.83	6.47	3.52	7.68	e	f	f	a	c	c	b	b		8.63		3.86	4.57	f	d	e	a	a	a	a	b	8.02	6.35	5.68	1.15	3.98	d	f	e	b	b	b	a	b	1.59	8.58	1.39	6.41	1.27	e	e		b	c	c	a	b
x147	4.47	4.47	4.47	0.22		d	d	d	c	c		a	c	5.08	5.08	5.08	4.55	0.06	f	f	d	b	c	b	a	c	3.91	3.68	0.15	8.32	4.03	f	d	d	c	c	c	a	a	4.81	2.28	9.34	0.75	8.2	d	d		a	b	c	c	b
x148	0.17	1.97	6.94	3.53	3.17	f	f	f	b	a	c	c	b	0.87	4.21	8.31	4.57	0.54	f	d	d	a	a	b	a	a	0	1.58	7.94	5.81	6.66	d	f	d	a	c	a	c			6.12	0.42	2.04	2.49	f	d	d	a	a	a	b	
x149	9.8	6.89	0.45	2.4	3.19	d	d	d	a	a	c	c	c	4.18	7.39	5.15	8.8	4.4	d	f	d	c	c	b	a	a	8.5	1.7	2.99	4.98	1.03		f	d		c	b	a	a	5.95	2.41	3.24	9.9	7.2	f	e	d		a	a	c	b
x150	0.51	9.45	6.83	6.48	6.83	f	f	f	b	a	a	b	c	5.82	6.63	6.42	1.43	6.42	f		f	b	a	c	b	c	5.07	8.92	9.85	8.7	2.18	f	f	d	a	c	a	c	a	8.42	9.4	0.93	9.27	0.41	d	d	d	a	c	c	c	c
x151	3.49	8.23	9.12	3.65	7.8	f	d	f	c	a	b	b	c	2.65	7.27	2.38	7.4	8.55	f	e	e	b	b	b		a	7.74	0	5.93	8.12	1.21	e		f	b	b	a	a	c	4.37	1.79	3.91	7.3	3.48	d	f	d	a	a	a	a	
x152		5.62	1.06	7.87	9.9	e	f	d	c	a	a		b	3.52	5.62	2.46	6.38	8.02	d	f	d	a	c	b	b			4.24	1.38	1.15	8.94	d	f	f		c	b	b	b	2.57	1.58	5.81	6.64	7.64	f	f	d	c	c	a	b	a
x153	5.72	1.55	9.85	1.37	5.84	f	f	f	a	b	a	c	a	4.69	3.59	5.12	6.84	6.77	f		e	a		a	a	c	5.72	9.66	4.1	4.5	8.72	f	f	f	a	a	b	c	c	7.92	2.62	4.1	9.19	4.7		e	f	c	a	c	a	a
x154	7.54	0.24	6.83	5.23	6.18	d	d	d	b	a	c	b	c	8.06	3.84	6.42	5.01	6.42	f	f	d	b	a	a	a	c	0.95	2.91		2.04	4.52	e	f	f	b	a	c	c	a	5.04	7.15		2.12	8.24	f	e	f	a	c	b	c	b
x155	4.47	4.47	4.47	9.08	9.4	f	d	d	a	c		a	c	5.08	5.08	4.57	2.04	1.51	e	f	d	c	c	c	a	c	7.71	2.13	6.28	7.34	8.63	f	d	d	a	c	a	c	c	5.47	10	1.79	0.15	3.33	f	d	f	a	a	b		c
x156	4.47	4.47	4.47	0.88		e	f	d	c	c	c	c	c	5.01	5.08	5.08	3.93	7.14	e	f	d	b	c	a		c	0	8.57	9.37	8.37	10	f	d	f	b	a	c	a	a		4.94	7.84	6.81	0.35	d	f	d	b	a	a	c	b
x157	4.77	4.96	2.17	1.05	5.61	f	f	f	a	b	c	b	a	7.26	3.79	3.79	3.79	9.74		f	d	a	c	b	a	b	3.62	5.45	5.45	5.45	8.43		d	e	a	c	b	c	b	1.63	2.58	8.93	5.34	1.42	f	f	f	c	c	a	c	c
x158	7.8	3.18	9.2	7.69	5.2	f	d	f	a	c	c	a	b	0.96	6.85	9.83	9.87	0.81	d	f	f	a	c	b	c	b		5.33	3.22		7.21	d		f	b	c	b	b		4.21	0.66	6.7	2.24	9.47	f	d	d	c	a		c	b
x159	3.57	1.43	0.75	5.74	8.21	d	f	f	a	a	a		a	3.13	8.16	9.16	7.88	6.36	d	f	d	a		a	a	b	3.51	3.9	0.88	0.89	0	e	f	f	c	a	b	a	b	2.94	0	7.28	7.21	2.39	f	f	f	b	c	a		a
x160	0.94	9.08	7.53	4.41	5.26	d		d	c	c	a	b	c	7.44	9.25	7.44	7.36	7.44	e	f	d	c	b	a	b	a	2.71	1.36	3.68	0.45	3.68	f	f	e	c	c	b	b		4.3	3.54	8.54	0.72	6.63	f	f	f	c	c	c	b	b
x161	4.47	4.47	4.47	2.21	6.62	d	f	d	c	c	b	a	c	5.08	5.08	5.08	7.72	9.25	d	f	d	a	c	c	a	c	1.14	3.55	6.39	3.05	3.59	d	f	f	a		a	a	c	1.62	0.98	4.62	3.46	1.48	e	f	f	a	c	c	a	a
x162	4.45	8.28	6.83		6.83	f	d	f	b	a	c	a	c	9.27	9.38	6.42	2.83	6.42	f	f	f	b	a		c	c	2.91		2.25	5.38	0.05	e	e		a	b	b	a	c		9.23	4.14	8.67	5.27	d		e	b	b	b	b	a
x163	6.13	2.04	9.32	7.3	9.4	f	e	e	a	c	b	a	b	3.32	3.79	3.79	3.79	8.71	f	e	d	b	b	b	a	b	0.86	5.45	5.45	5.45	6.94	f	e	f	a	b	c		b	5.09	1.13	8	5	6.79	d	d	d	a	a	b	a	a
x164	0.62	3.25	2.25	0.48	5.93	f	f	f	b	b	a	c		2.72	3.79	3.79	3.79	2.68	f	e	d	a	b	a	a	b	8.64	5.45	5.45	5.45	7.75	f	e	f	a	b	a	a	a		9.06	9.24	8.1	0.86	e	d	f	a		c	c	b
x165	4.47	4.47	4.47	8.68	3.41	f	e	d	b	c	b	c	c	5.08	4.32	5.04	0.11	6.84	f	f	d	a	c	b	c	c	8.74	3.56	9.12	9.39	4.75	f	e	f	a	c	c	a	a	4.01	9.9	0.88	2.24	6.37	d	e	f		c	b	c	b
x166	3.99	6.48	6.77	7.72	6.35	f		f	c	b	b	c	b	8.03	9.84	9.23	2.51	5.05	d	d	f	c	c	b	a	b	2.26	0.3	8.81	1.67	7.72	d	d	f	a	c	b	b	b		3.18	7.78	6.52	6.2	f	f	d	c	b	b	a	c
x167	9.65	4.05	5.64	5.5	7.32	d	f	f	c	a	a	a	a	7.44	7.22	8.08	9.7		f	f	e	a	b	b	b	a	3.68	3.08	3.68	4.14	3.68	f	f	f	a	c	a	a	c	3.35	6.91	6.7	1.72	3.45	f	d	f	b	a	c	a	b
x168	8.72	1.18	6.62	1.78	7.83	d		e	c	b	b	a	b	3.43	9.66	8.18	1.11	2.7	e	d	d	b	a	c		c	2.97	1.84	0.33	9.42	8.24	f	d	f	a	b	a	a	b	6.32	0.98	5.59	2.11	7.76	d	f	f	a	b	b	c	c
x169	6.02	0.02	6.83	5.61	6.48	f	f	f	b	a	b	a	c	6.81	1.72	6.42	4.34	6.42	e	d	d	b	a	c	c	c	2.91		6.92	3.8	6.12	e	d	f	a	b	c	b	b	0.96	5.57	0.29	3.25	9.02	f	d		c	c	c	c	c
x170	3.82	0.07	4.94	5.03	7.4	f	e	f	c	b	b	c	a	1.64	9.19	3.75	5.66		e	f	e	c	c	c	b	c	4.17	9.93			2.16	e	d	d	c	b	b	b	a	7.81	1.47	1.01	6.46	2.6	e	d	d	a	b	c		c
x171	8.11	8	6.35		2.84	e	e	e	c	b	c	c	c	1.77	3.79	3.79	3.79	4.02	e	f	d	a	a	c	b	b	1.99	5.45	5.45	5.45		f	f	e	b	a	b	c	a	2.49	9.15	4.11	0.12	6.12	e	e	e	a	b	b	b	c
x172	1.49	5.13	3.82	4.71	8.44	f	e	f	c	b	b	a		7.44	7.91	7.44	4.9	8.01	f	d	f	c	a	b	b	c	3.68	10	3.68	8.75	3.68	f		f	b	a	b	c	c	2.56	6.94	6.08	4.19	5.73	f	f	f	c	b	c	b	b
x173	4.28	5.78		9.84	3.72	f	d	d	c	c	b	c	b	8.8	6.35	4.42	6.31	0.36	f	e	d	c	b	c	a	a	9.65	6.31	3.09	2.99	6.8	f		e	a	b	c	a	a	7.54	5.46	2.08	8.5	1.96	d	e	e	b	a	c	a	
x174	7.02	3.97	6.53	3.28	6.83	d		e	b	a	c	a	c	3.09	3.36	6.42	7.76	6.42	e	f	f	b	a	b	b	c	7.72	9.58	7.74	2.35	7.97	f	e	f	c	c	b	a	c	8.59	4.49	0	8.2	8		f	f	c	a	c	c	b
x175	3.08	6.69	3.32	3.68	4.46	f	f		a	b	a	c	b	8.28	3.17	7.44	9.59	7.44		d	d	a	c	b	b	b	3.68	8.85	3.68	8.04	3.89	e	f	f	a	a	c	b	b	7.62	4.16	1.29	8.99	2.18	e	d	f	b	a	a	c	b
x176	0.33	0.82	5.79	4.64	8	d	f	f	c	a	b	b	a	1.64	3.79	3.79	3.79	5.58	f	f	e	b	c	b	c	c	8.48	5.45	5.45	5.45	2.51	e	d	e	c	c	b	c	c	4.44	9.55	5.85	6.63	0	f	f			a	b	a	a
x177	5.87	0.62	7.51	9.52	6.41	d	f	e	a	c	c	a	b	4.27	7.75	5.35	2.09	4.5	d	f	d	c	b	c	a	b	6.95	6.73	8.01		9.21	f	f	f		b	c	a	a	9.52	7.16	9.77	4.69	7.41	e	e	f	c	b	a	c	c
x178	9.14	4.28	6.65	6.5	3.14	d	e	f	b	b	b	b	a	3.84	1.01	4.08	4.95	7.09	e	e	d	b	a	c	a	c	2.23	7.44	2.2	4.73	1.09	d	f	f	b	b	c	c	a	0	3.72	6.82	4.2	2.2	f	f	f	c	c	c	a	b
x179	3.54	4.47	4.47	7.34	1.9		f	d	b	c	c	a	c	5.08	5.08	5.08	7.91	8.88	e	e	d	b	c	b	a	c	8.98	8.7	1.17	0.5	9.28	d		d	c	a	c	a	a	4.29	2.64	3.32	5.08	3.71	d	e	e	b	a	b	a	c
x180	5.6	8.87	6.23	7.55		d	d	d	a	b	c	b	a		5.76	0.61	8.13	10	d	e	e		b	a	a	a	4.91	4.36	8.41	6.36	3.79	e	e	d	a	b	a	a	a	1.48	3.84	9.14	3.64	4.38	f	d	d	c	a	b	a	a
x181	3.51	1.6	3.4	0.98	4.86	f	f	f	c	b	a	b	a	2.96	5.78	5.63	6.9	8.07	e	e	e	b	b	b	a	b	7.31	4.85		6.13	5.74	e	e	e	c	b	a	a		7.03		3.43		7.59	f	f	f	c	b	c	a	c
x182	8.86	1.33	6.83	9.6	7.34	f	d	e	b	a	b	b	c	7.09	4.42	6.42	8.35	6.42		d	f	b	a	b	c	c	7.59	3.47	3.98	8.31	2.95	f	f	f		c	c	a	c	2.28		3.7	5.04	3.31	f	d	f	b	c	c	a	b
x183	10	9.43	8.98	5.08	0.21	f	f	e	a	b	a	b	a	6	6.91	0.72	5.23	4.52	d	f	d	b	c	b	a	c	2.95	9.38	3.72	4.01	0	d	f	d	c	c	b	a	c	6.79	2.94	7.04	8.69	7.01	f	e	f	b	a	c	a	b
x184	7.21	2.08	3.19	4.15	5.83	d	e	d	b	a	a	b	a	7.89	9.96	6.77	2.65	7.44	f	f	f	b	a	a	c	a	3.68	1.24	3.68	4.26	2.99	f	e	f	a	a	a		c	2.43		3.86	5.31	4.19	d	e	f	a	c	c	a	a
x185	4.47	4.47	4.47	5.05	5.18	f	e	d	b	c	c	a	c	5.08	5.08	5.08	5.61	7.12	d	f	d	c	c	a	b	c	7.06	4.38	0	7.55	8.21	f		f	a	a	c		b	9.97	0.17	0.71	7.93	9.65	d	d	f		a	c	a	c
x186	4.33	2.44	7.42	3.22	10	f	f	d	c	c	a	c	a	9.41	8.78	1.42	6.13	1.83	f	e		b	b	b	a	a	7.97	4.55	1.18	0.48	2.04	f	e	e	c	b	c	a	a	8.31	5.64	1.33	0.11	3.01	f		d	a	b	b	b	b
x187	7.92	5.98	1.76	3.5	3.66	f	f	e	c	a	c	a	a	7.44	4.3	7.39	6.34	7.47	f	e	e	c	b	b	a	c	4.66	6.12	3.07	8.46	3.68	e	e	d	b	b	c	a	a	0.87	1.68	3.14	3.15	8.08	d	d	f	b	b	c	a	a
x188	0.08	7.61	5.63	6.87	5.02	e		f	b	a	b	b	c	7.64		3.79	3.79	1.01	f	d	e		c	c	b	c	2.82	5.45	5.45	5.45	2.14	f	f	d	a	c	c	a	c	1.55	4.35	2.62	7.24	9.23	f	f	f	b	b	c	a	a
x189	0.9	5.81	4.81	3.89	6.36	f	d	d	c	a	a		a		4.88	6.09	1.12	5.46	f	f	d	b	a	a	a	c	7.19	0.84	5.57	7.88	3.14	f	f	f	c	a	c	c	a	9.34	3.87	3.62	6.81	0.96	e	f	d	c	b	b	b	a
x190	8.22	3.56	6.83	5.03	6.83	d	d	d	b	a		b	c	1.04	2.28	6.42	0.92	6.42	f	e	f	b	a	b	c	c	1.09		0.95	8.47	0.3	d	e	e	c	c	a	c	a	9.45	5.03	4.7	3.2	4.98	e	d	f	c	a	c	a	a
x191	4.47	4.47	4.47	2.53	6.29	e	e	d	c	c	b	c	c	5.08	5.08	5.08	1.04	2.49	f	d	d		c	a	b	c	9.12	3.89	7.75	0.99	0	f	d	f	c	a	b	b	b	5.54	7.1		4.66	3.72	e	f	f	b	a	b	a	a
x192	4.47	4.47	4.47	6.86	9.16	f	e	d	a	c	a	c	c	5.08	5.08	5.08	10	7.35	d	d	d	b	c	c	b	c		0		3.83	6.69	d	f	f	b	a	a	c	b	3.59	1.51	0.29	9.22	7.6	f	d	f	b	a	a	b	c
x193	9.6	0.31	3.1	9.59	3.52	f	f	e	a		c	a	a	0.13	1.11	2.42	7.38	8.92	d	f	f	c	c	b	a	c	3.28	5.54	3.17	8.64	3.72	f	e	e	b	c	b	b	c	7.68	5.02	0.33	7.21	2.61	e	e	f	a	b	a	a	a
