Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 1
Tricluster coverage: 9.076923076923077%
Missing values on dataset: 4.828846153846154%
Noise values on dataset: 39.348076923076924%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #3
 (133, 2, 2), X=[0,4,9,14,15,17,21,38,41,47,51,82,85,106,108,118,120,126,134,135,144,165,173,185,206,213,220,221,225,231,233,236,241,245,247,254,257,261,272,273,276,277,278,280,281,282,290,295,322,332,348,351,358,376,391,393,394,407,408,444,445,447,449,454,457,463,469,491,500,517,524,539,544,553,554,555,558,569,582,603,616,628,656,657,658,661,666,670,673,674,676,679,690,693,699,700,702,703,710,716,719,723,725,727,729,740,745,747,764,767,775,799,811,828,838,841,861,870,879,884,902,907,909,913,919,933,940,944,947,956,978,987,988], Y=[3,4], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=4.51, %Noise=3.95, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y3	y4	
x567	e	d	a	
x569	e	d	a	
x574	e	d	a	
x577	e	d	a	
x583	e	d	a	
x584	e	d	a	
x594	e	d	a	
x617	e	d	a	
x619	e	d	a	
x625	e	d	a	
x636	e	d	a	
x641	e	d	a	
x642	e	d	a	
x643	e	d		
x648	e	d	a	
x660	e	d	a	
x663	e	d	a	
x664	e	d	a	
x667	e	d	a	
x668	e	d	a	
x669	e	d	a	
x675	e	d	a	
x683	e	d	a	
x714	e	d	a	
x715	e	d	a	
x716	e	d	a	
x733	e	d	a	
x738	e	d		
x739	e	d	a	
x746	e	d	a	
x762	e	d	a	
x765	e	d	a	
x771	e	d	a	
x793	e	d	a	
x794	e	d	a	
x805	e	d	a	
x808	e	d	a	
x812	e	d	a	
x815	e	d	a	
x823	e	d	a	
x825	e	d	a	
x832	e	d	a	
x836	e	d	a	
x841	e	d	a	
x852	e	d	a	
x858	e	d	a	
x863	e	d	a	
x864	e	d	a	
x880	e	d	a	
x885	e	d	a	
x898	e	d	a	
x906	e	d	a	
x909	e	d	a	
x919	e	d	a	
x922	e	d	a	
x931	e	d	a	
x932	e	d	a	
x937	e	d	a	
x938	e	d	a	
x939	e	d	a	
x941	e	d	a	
x944	e	d	a	
x945	e	d	a	
x946	e	d		
x950	e	d	a	
x959	e	d	a	
x978	e	d		
x980	e	d	a	
x995	e	d	a	

Context: 2
X	y6	y7	y9	
x1	d	d	c	
x34	d	d	c	
x44	d	d	c	
x45	d	d	c	
x51	d	d	c	
x63	d	d	c	
x64	d	d	c	
x66	d	d	c	
x70	d	d	c	
x81	d	d	c	
x86	d	d	c	
x87	d	d	c	
x89	d	d	c	
x96	d	d	c	
x104	d	d	c	
x107	d	d	c	
x108	d	d	c	
x116	d	d	c	
x119	d	d	c	
x125	d	d	c	
x133	d	d	c	
x156	d	d	c	
x168	d	d	c	
x171	d	d	c	
x178	d	d	c	
x180	d	d	c	
x181	d	d	c	
x183	d	d	c	
x184	d	d	c	
x193	d	d	c	
x201	d	d	c	
x207	d	d	c	
x220	d	d	c	
x225	d	d	c	
x227	d	d	c	
x231	d	d	c	
x239	d	d	c	
x240	d	d	c	
x257	d	d	c	
x258	d	d	c	
x261	d	d	c	
x265	d	d	c	
x268	d	d	c	
x270	d	d	c	
x272	d	d	c	
x280	d	d	c	
x284	d	d	c	
x285	d	d	c	
x287	d	d	c	
x288	d	d	c	
x297	d	d	c	
x311	d	d	c	
x319	d	d	c	
x324	d	d	c	
x345	d	d	c	
x353	d	d	c	
x357	d	d	c	
x364	d	d	c	
x367	d	d	c	
x373	d	d	c	
x390	d	d	c	
x396	d	d	c	
x400	d	d	c	
x403	d	d	c	
x409	d	d	c	
x413	d	d	c	
x414	d	d	c	
x415	d	d	c	
x420	d	d	c	
x425	d	d	c	
x426	d	d	c	
x428	d	d	c	
x436	d	d	c	
x437	d	d	c	
x450	d	d	c	
x451	d	d	c	
x455	d	d	c	
x458	d	d	c	
x459	d	d	c	
x468	d	d	c	
x469	d	d	c	
x486	d	d	c	
x494	d	d	c	
x506	d	d	c	
x507	d	d	c	
x509	d	d		
x530	d	d	c	
x536	d	d	c	
x538	d	d		
x545	d	d		
x547	d	d	c	
x551	d	d	c	
x552	d	d	c	
x567	d		c	
x569	d	d	c	
x574	d	d	c	
x577	d	d	c	
x583	d	d	c	
x584	d	d	c	
x594	d	d		
x617	d		c	
x619	d	d	c	
x625	d	d	c	
x636	d	d	c	
x641	d	d	c	
x642	d	d	c	
x643	d	d	c	
x648	d	d	c	
x660	d	d	c	
x663	d	d	c	
x664	d		c	
x667	d	d	c	
x668	d	d	c	
x669	d	d	c	
x675	d	d	c	
x683	d	d	c	
x714	d	d	c	
x715	d	d	c	
x716	d	d	c	
x733	d	d	c	
x738	d	d	c	
x739	d	d	c	
x746	d	d	c	
x762	d	d	c	
x765	d	d	c	
x771	d	d	c	
x793	d	d	c	
x794	d	d	c	
x805	d	d	c	
x808	d	d	c	
x812	d	d	c	
x815	d	d	c	
x823	d	d	c	
x825	d	d	c	
x832	d	d	c	
x836	d	d	c	
x841	d	d	c	
x852	d	d	c	
x858	d	d	c	
x863	d	d	c	
x864	d	d	c	
x880	d	d	c	
x885	d	d	c	
x898	d	d	c	
x906	d	d	c	
x909	d	d	c	
x919	d	d	c	
x922	d	d	c	
x931	d	d	c	
x932	d	d	c	
x937	d	d	c	
x938	d	d	c	
x939	d	d	c	
x941	d	d	c	
x944	d		c	
x945	d	d	c	
x946	d	d	c	
x950	d	d	c	
x959	d	d	c	
x978	d	d	c	
x980	d	d	c	
x995	d	d	c	


*** Mixed triclusters *** 

Tricluster #5
(120, 6, 2), X=[5,11,13,18,20,25,27,29,30,33,39,61,80,98,100,105,111,114,145,146,161,167,187,197,204,215,218,219,222,223,237,238,244,250,251,255,267,286,303,306,309,328,336,337,339,346,349,366,385,392,399,411,417,419,422,440,466,472,474,478,481,484,487,496,499,501,502,526,573,593,597,602,611,629,632,635,639,644,646,647,671,688,697,704,707,717,735,743,752,759,763,769,774,783,785,789,792,798,802,806,833,839,843,847,855,868,899,900,910,912,915,925,934,962,967,969,982,993,994,996], Numeric Columns=[0,2,3], Symbolic Columns=[7,10,11], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=None,%Missings=2.08, %Noise=17.5, %Errors=0,

Context: 0
X	y0	y2	y3	y7	y10	y11	
x5	1.54	1.43	1.03	d	c	b	
x11	1.54	1.43	1.03	d	c	b	
x13	1.54	1.43	1.03	d	c	b	
x18	1.54	1.43	1.03	d	c	b	
x20	1.54	1.43	1.03	d	c	b	
x25	1.54	1.43	1.03	d	c	b	
x27	1.54	1.43	1.03	d	c	b	
x29	1.54	1.43	1.03	d	c	b	
x30	2.48	1.43	1.03	d	c		
x33	1.54	1.43	1.03	d	c	b	
x39	1.54	1.43	1.03	d	c	b	
x61	1.54	1.43	1.03	d	c	b	
x80	1.54	2.2	1.03	d	c	b	
x98	1.54	1.43	1.03	d	c	b	
x100	1.54	1.43	1.03	d	c	b	
x105	1.54	1.43	1.03	d	c	b	
x111	1.54	1.43	1.03	d	c	b	
x114	1.54	1.43	1.03	d	c	b	
x145	1.54	1.43	1.03	d	c	b	
x146	0.8	1.43	1.03	d	c	b	
x161	1.54	1.43	1.03	d	c	b	
x167	1.54	1.43	1.03	d		b	
x187	1.54	1.43	1.03	d	c	b	
x197	1.42	1.43	1.03	d	c	b	
x204	1.54	1.43	1.64	d	c	b	
x215	1.54	1.43	1.03	d	c	b	
x218	1.54	1.43	1.03	d	c	b	
x219	1.54	1.43	1.03	d	c	b	
x222	1.54	1.43	1.03	d	c	b	
x223		1.43	0.06	d	c	b	
x237	1.54	1.43	1.03	d	c	b	
x238	1.54	1.43	1.03	d	c	b	
x244	1.54	0.93	1.03	d	c	b	
x250	1.54	1.43	1.03	d	c	b	
x251	1.54	1.43	1.03	d	c	b	
x255	1.54	1.43	1.03	d	c	b	
x267	1.54	1.43	1.03	d	c	b	
x286	1.54	1.43	1.03	d	c	b	
x303	2.39	1.43	1.03	d	c	b	
x306	1.54	1.43	1.03	d	c	b	
x309	1.54	1.43	1.03	d	c	b	
x328	1.54	1.43	1.03	d	c	b	
x336	1.54	1.43	1.03	d	c	b	
x337	1.54	1.29	1.03	d	c	b	
x339	1.54	1.43		d	c	b	
x346	2.52	1.43	1.72	d	c	b	
x349	1.54	1.43	1.03	d	c	b	
x366	1.54	1.43	1.03	d		b	
x385	1.54	1.43	1.03	d	c	b	
x392	1.01	0.78	1.03	d	c	b	
x399	1.54	1.43	1.03	d	c	b	
x411	1.54	1.43	1.03	d	c	b	
x417	1.54	1.43	1.32	d	c	b	
x419	1.54	1.43	1.04	d	c	b	
x422	2.25	1.43	1.03	d	c	b	
x440	1.54	1.43	1.03	d	c	b	
x466	1.54	1.43	1.03	d	c	b	
x472	1.54	1.43	1.03	d	c	b	
x474	1.54	1.43	1.03	d	c	b	
x478	1.54	1.43	1.03	d	c	b	
x481	1.54	1.43	1.03	d	c	b	
x484	1.54	1.43	1.03	d	c	b	
x487	1.54	1.43	1.03	d	c	b	
x496	1.23	1.43	1.03	d	c	b	
x499	1.54	1.43	1.03	d	c		
x501	1.54	1.43	1.03	d	c	b	
x502	1.54	1.43	1.03	d	c	b	
x526	1.54	1.43	1.03	d	c	b	
x573	1.54	1.43	1.03	d	c	b	
x593	1.54	1.43	1.03	d	c	b	
x597	1.54	1.83	1.03	d	c	b	
x602	1.54	1.43	1.03	d	c		
x611	1.54	1.43	1.83	d	c	b	
x629	1.54	1.43	0.82	d	c	b	
x632	1.54	1.43	1.03	d	c	b	
x635	1.54	1.43	1.03	d	c	b	
x639	1.54	1.43	1.03	d	c	b	
x644	1.54	1.43	0.15	d	c	b	
x646	1.54	1.43	1.03	d	c	b	
x647	1.54	1.43	1.03	d	c	b	
x671	1.54	1.43	1.03	d	c	b	
x688	1.54	1.43	1.03	d	c	b	
x697	1.54	1.43	1.03	d	c	b	
x704	1.54	1.43	1.03	d	c	b	
x707	1.54	1.43	1.03	d	c	b	
x717	1.54	1.43	1.03	d	c	b	
x735	1.54	1.43	1.03	d	c	b	
x743	1.54	1.43	1.03	d	c	b	
x752		1.43	1.03	d	c	b	
x759	1.54	1.43	1.03	d	c	b	
x763	1.54	1.43	1.03	d	c	b	
x769	1.54	1.43	1.03	d	c	b	
x774	1.54	1.58	1.03	d	c	b	
x783	1.54	1.43	1.03	d	c	b	
x785	1.54	1.43	1.03	d	c	b	
x789	1.6	1.43	1.03	d	c	b	
x792	1.54	1.43	1.03	d	c	b	
x798	1.54	1.43	1.03	d	c	b	
x802	1.54	1.43	1.03	d	c	b	
x806	1.54	1.43	0.65	d	c	b	
x833	1.54	1.43	1.03	d	c	b	
x839	1.54	1.43	1.03	d	c	b	
x843	1.54	1.43	1.03	d	c	b	
x847	1.54	1.43	0.54	d	c	b	
x855	1.54	1.43	1.03	d	c	b	
x868	1.54	1.43	1.03	d	c	b	
x899	1.54	1.43	1.03	d	c	b	
x900	1.54	1.11	1.03	d	c	b	
x910	1.54	1.43	1.03	d	c	b	
x912	1.54	1.43	1.03	d	c	b	
x915	1.54	1.43	1.03	d	c	b	
x925	1.54	1.43	1.03	d	c	b	
x934	1.54	1.43	1.03	d	c	b	
x962	1.54	1.43	1.03	d	c	b	
x967	1.54	1.43	1.03	d	c	b	
x969	1.54	2.17	1.03	d	c	b	
x982	1.54	1.43	1.03	d	c	b	
x993	1.54	0.65	1.03	d	c	b	
x994	1.54	1.43	1.03	d	c	b	
x996	1.54	1.43	1.03	d	c	b	

Context: 1
X	y0	y2	y3	y7	y10	y11	
x5	7.51	6.17	0.53	e	c	a	
x11	7.51	6.17	0.53	e	c	a	
x13	7.51	6.17	0.53	e	c	a	
x18	7.51	6.17	0.53	e	c	a	
x20	7.51	6.17	0.53	e	c	a	
x25	7.51	6.17	0.53	e	c	a	
x27	7.51	6.17	0.53	e	c	a	
x29	7.51	6.17	0.53	e	c	a	
x30	7.51	6.17	0.53	e	c	a	
x33	7.51	6.17	0.53	e	c	a	
x39	7.51	6.17	0.53	e	c	a	
x61	7.51	6.17	0.53	e	c	a	
x80	7.51	6.17	0.53	e	c	a	
x98	7.51	6.17	0.53	e	c	a	
x100	7.51	6.17	0.53	e	c	a	
x105	7.51	6.17	0.53	e	c	a	
x111	7.51	6.17	0.53	e	c	a	
x114	7.51	6.17	0.53	e	c	a	
x145	7.7	6.17	0.53	e	c	a	
x146	7.51	6.17	0.53		c	a	
x161	7.51	6.17	0.53	e	c	a	
x167	7.51	6.17	0.53	e	c	a	
x187	7.51	6.17	0.53	e	c	a	
x197	7.51	6.17	0.53	e	c	a	
x204	7.51	6.17	0.53	e	c	a	
x215	7.51	6.17	0.53	e	c	a	
x218	7.51	6.17	0.53	e	c	a	
x219	7.51	6.17	0.53		c	a	
x222	7.51	6.17	0.53	e	c	a	
x223	7.26	6.17	0.53	e	c	a	
x237	7.51	6.17	0.53	e	c	a	
x238	7.51	6.17	0.53	e	c	a	
x244	7.51	6.17	0.53	e	c	a	
x250	7.51	6.17	0.53	e	c	a	
x251	7.51	6.17	0.53	e	c	a	
x255	7.51	6.17	0.53	e	c	a	
x267	7.51	6.17	0.53	e	c	a	
x286	7.51	6.17	0.53	e	c	a	
x303	7.51	6.17	0.18	e	c	a	
x306	7.51	6.17	0.53	e	c	a	
x309	6.69	6.17	0.53	e	c	a	
x328	7.51	6.17	1.2	e	c	a	
x336	7.51	6.17	0.53		c	a	
x337	8.46	6.17	0.53	e	c	a	
x339	7.51	6.17	0.53	e	c	a	
x346	7.51	6.17	0.53	e	c	a	
x349	7.51	6.17	0.53	e	c	a	
x366	7.51	6.17	0.53	e	c	a	
x385	7.52	6.17	0.53	e	c	a	
x392	7.51	6.17	0.53	e	c	a	
x399	7.51	6.17	0.53	e	c	a	
x411	7.51	6.17	0.53	e	c	a	
x417	7.51	6.17	0.53	e	c	a	
x419	7.51	6.17	0.53	e	c	a	
x422	7.51	6.17	0.53	e	c	a	
x440	7.51	6.17	0.53	e	c	a	
x466	7.51	6.17	0.53	e	c	a	
x472	8.45	6.17	0.53	e	c	a	
x474	7.51	6.17	1.09	e	c	a	
x478	7.51	6.17	0.53	e	c	a	
x481	7.51	6.17	0.53	e	c	a	
x484	7.51	6.17	0.53	e	c	a	
x487	7.51	6.17	0.53	e	c	a	
x496	7.51	6.17	0.53	e	c	a	
x499	7.51	6.17	0.53	e	c	a	
x501	7.51	6.17	0.53	e	c	a	
x502	7.3	5.49	0.53	e	c	a	
x526	7.51	6.17	0.53	e	c	a	
x573	7.51	6.69	0.53	e	c	a	
x593	7.51	6.17	0.53	e	c	a	
x597	7.51	5.62	1.21	e		a	
x602	8.11	6.17	0.53	e	c	a	
x611	7.51	6.17	0.53	e	c	a	
x629	7.51	6.17	0.53	e	c	a	
x632	7.51	6.17	0.53	e	c	a	
x635	7.51	6.17	0.53	e	c		
x639	7.51	6.17	0.53	e	c	a	
x644	7.51	6.17	0.53	e	c	a	
x646	7.51	6.17	1.06	e	c	a	
x647	7.51	6.17	0	e	c	a	
x671	7.53	6.17	0.53	e	c	a	
x688	7.51	6.17	0.53	e	c	a	
x697	7.04	6.17	0.53	e	c	a	
x704	7.51	6.17	0.53	e	c	a	
x707	7.51	6.17	0.53	e	c	a	
x717	7.51	6.17	0.53	e	c	a	
x735	7.51	6.17	0.53	e	c	a	
x743	7.51	6.17	0.53	e	c	a	
x752	7.92	5.2	1.27	e	c	a	
x759	7.51	6.17	0.53	e	c	a	
x763	7.51	6.17	0.53	e	c	a	
x769	7.51	6.17	0.42	e	c	a	
x774	7.51	6.17	0.53	e	c	a	
x783	7.51	6.17	0.53	e	c	a	
x785	7.51	6.17	0.53	e	c	a	
x789	7.51	6.17	0.53	e	c		
x792	7.51	6.17	0.53	e	c	a	
x798	8.29	6.17	0.53	e	c	a	
x802	7.51	6.17	0.53	e	c	a	
x806	7.51	6.22	0.53	e	c	a	
x833	7.16	6.17	0.7	e	c	a	
x839	7.51	6.17	0.53	e	c	a	
x843	7.51	6.17	0.53	e	c	a	
x847	8.27	6.17	0.53	e	c	a	
x855	7.51	6.17	0.53	e	c	a	
x868	7.51	6.17	0.53	e	c	a	
x899	7.51	6.17	0.53	e	c	a	
x900	7.51	5.38	0.53	e	c	a	
x910	7.51	6.17	0.53	e	c	a	
x912	7.51	6.17	0.53	e	c	a	
x915	7.51	6.17	0.53	e	c	a	
x925	7.51	6.17	0.53	e	c	a	
x934	7.51	6.17	0.53	e	c	a	
x962	7.51	6.17	0.53	e	c	a	
x967	7.51	6.17	0.23	e	c	a	
x969	7.51	6.17	0.53	e	c	a	
x982	8.15	6.17	0.53	e	c	a	
x993	7.51	6.17		e	c	a	
x994	7.51	6.17	0.53	e	c	a	
x996	7.51	6.17	0.53	e	c	a	

