X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x96	5.3	1.51	7.4	4.39	5.42	f		f	c	b	c	c	b	6.13	0.52	0.09	6.23	0	f	e	d	a	a	b	c	a	1.61	7.87		2.45	4.96	f	d	d	b	c		a	c	7.51	5.07	7.49	6.88	2.86	f	d	e	c	b	a		c
x97	2.96	5.93	8.99	4.81	9.17	d	f	f	b	b	b	b	c		4.74		4.16	2	d	d	d	a	b	a	a	b	2.31	2.67	2.04	4.89	8.14	f	f	f	a		a	c	b	9.76	9.97	1.17	4.52	0.47	f	f	f	c	c	a	b	b
x98	1.54	3.31	1.43	1.03	8.08	f	f	d	a	c	c	b	c	7.51	3.52	6.17	0.53	5.79	f	f	e	a	c	c	a	b	9.97	9.13	0.26	0.34	5.91	f	f	d	a	c	a	c	c	4.45	8.71	5.43	7.67	2.19	d	f	e	b	b	c	a	a
x99	6.03	1.29	6.13	4.75	9.56	f	f	f	b	c	b	a	b	4.54	5.97	6.03	0.12		d	e	d		c	c	a	b	6.86	1.44	1.19	1.25	2.97	d	e	e	b	c	a	c	a	4.35	3.37	9.44	5.35	6.84	f	f	d	a	c	c	a	c
x100	1.54	0.1	1.43	1.03	8.69	f		d	a	a	c	b	c	7.51	0.58	6.17	0.53	5.59	f	f	e	a	b	c	a	b	2.99	2.63		2.03	7.9	d	e	f	b		c	c		9.74	5.93	0.56	3.05	4.93	d	f	e			b	a	b
x101	1.7	6.4	9.54	6.99	7.02	e	e	e	c	b	a	b	a	1.41	1.66	0		8.69	d	f	e	a	c	a		b	9.73	3.5	3.79	5.2	8.38	f		d	b	b	c	c	c	7.63		8.93	2.46	1.05	f	d	d	a	c	a	c	
x102	3.47	5.89		3.85	0.83	d	e	d	a	b	a	b	b	7.1	7.98	8.85	2.52	7.09	e	f	f	b	b	a	a	c	2.15	4.76	0.46		6.25	f	d	f	a	a	c	a	a	7.79	3.98	4.08	5.93	7.54	f	f		a	b	b	b	b
x103	1.7		9.6	1.81	9.29	d	f	d	a	c	c	a	c	1.18	1.98	0.77	7.8	2.09	e	f	d	c	c	c	c	a	6.28	0.89	7.28	2.26	3.75	d	e	d	b	b	b	b	b		8.22	0.34	1.29	3.8	e	f	d	a	c	c	c	a
x104	9.59	2.79	1.98	10	2.85	f	f	f	b	b	c	a	c	0.23	8.93	4.9	2.55	9.86	e	e	d	a	a	b	b		9.72	0.76	7.82	3.76	5.07	d	d	d	c	c	c	a	c	4.68	6.45	3.57	9.62	6.42	e	e	e	a	a	a	a	c
x105	1.54	5.97	1.43	1.03	8.18	f	e	d			c	b	c	7.51	9.81	6.17	0.53	4.68	e	e	e	c	b	c	a	a	6.65	5.38	2.57	5.04	6.49	e	e	e	a	c	a	b	a	8.7	6.2		3.7	8.7	f	f	f	a	b	c		b
x106	2.34	8.77	0.79	2.69	8.69	d		e	b	b	a	b	b	5.62	8.54	6.34			e	d	e	c	c	c	c	b	6.51		1.97	10	2.75	d	e	d	c	c	a	c	c	7.51	0.92	0.97	9.25	0	f	f	d	c	a	b	a	b
x107	8.43	2.54	3.88	8.25	5.35	e		e	a	a	c	b	c	0.67	6.17	9.45	8.1	8.71	e	e	d	b	a	b	a	b	4.07	0.64	4.43	7.32	1.09	f	d	d	c	c	b	b	c	6.53	4.25	7.85	0.18	10	f	d	f	a	c	b	c	a
x108	7.99	1.67	7.03	2.69	8.69	f	f	e	a	c	c	c	c	4.03		9.93	7.64	0.94		e	d	c	a	a	b	b	6.46	5.01	3.45	2.81	7.68	e	d	d	a	c	c	a	b	5.89	4.31	0.17	2.93	2.93	d	f	f	b	c	c	a	a
x109	3.55		0.43	2.83	9.04	f	f	f	b	a	c	a	a	3.35	9.48	3.71	8.99	0.89	e	f	f	c		c	b	a	0.84	0		3.75	0.34	f	f		c	b	c	b	b	8.13	3.25	8.06	8.69	0	d	f	f	a	b	b	b	c
x110		4.97	3.75	6.68	9.47	f	d	d	b	b	a	a	c	0	7.14	8.06	7.96	1.68	e	f	e	a	b	a	b	c	8.4	5.28	8.46	9.21		f	f	e	a		c	a	a	4.95	0.96	8.82	0.71	5.59	d	f	d	b	c	a	b	c
x111	1.54	5.57	1.43	1.03	2.18	d	f	d	c	c	c	b	a	7.51	7.25	6.17	0.53	9.64	f	d	e	a	c	c	a	c	1.12	7.62	6.61	3.78	8.64	f	e	f	b	c	c	a	c	5.44	4.06	4.43	1.3	6.99	f	d	f	b	b	a	b	b
x112	3.41	5.67	1.06	7.65	7.43	f	f	d	b	c	c	b	a	3.41	5.11	0.34	7.24	4.6	f	f	d	b	b	c	c		6.63	0.46	9.98	7.06	9.21	e	f	f	c	a	a	b	c	8.95	8.09	0.55	6.8	7.48	f	f	e	b	c	c	c	c
x113	0.07	6.29		6.77	1.09	d	d	e	a	a	c	c		4.79	8.89	2.87	5.62	3.51	d		f	b	b	a	b	a	9.95	5.97	8.18	0.36	2.33	f	f	f	b	a	b	b	b	6.73	4.82	1.5	5.77	6.72	d	d	f	c	c	c	a	a
x114	1.54	9.64	1.43	1.03	3.51	f	f	d	a	a	c	b	b	7.51		6.17	0.53	5.33	f	f	e	a	b	c	a	b	1.91	3.68	2.52	2.53	4.69	d	f	f	c	a	a	c	c	4.24	2.07	7.01	1.33	4.53	e	e		b	c	c	a	c
x115	5.38	2.35	2.29	0.48	5.64	f	f	f	a	b	c	b	a	2.15	0.76	3.79	6.61	6.53	d	d	f	b	a	c	b	a	7.62	6.99	4.9	4.46	4.89	e	e	d	c	c	c	c	a	6.98	8.02	1.23	8.27	8.22	f	f	f	b	b	c	a	c
x116	1.11	5.33	9.6	8.32	9.73	e	f	d	b	c		b	b	1.41	1.2	0.28			f	e	d	c	a	c	b	a	4.46		1.52	10	7.54	f	d	d	b	c	c	c	a	9.85	6.58	9.08	5.88	2.09	f	d	e	b	b	c	c	
x117	0.15	1.59	8.85	3.05	9.19	f	e	f	c	c	b	c	c	3.2	2.66	2.69	8.52	8.21	f	d	f	c	c	a	c	a	1.51	0.93	5.37	1.25	2.39	d	f	d	a	a	c	b	b	7.29	8.44	4.5	5.46	0.88	e	f	f	c	a	a	b	a
x118	5.76	9.05	5.85	2.69	8.69	f	f	e	a	b	a	b	b	8.09	9.77	5.69	8.45	0.94	f	f	e	b	c	a	c	a	0.76	0.92	8.3	4	1.81	e	d	e	b	c	c	c	b	4.63	0.89	3.73	8.08	2.59	f	f	e	c	c	a	c	a
x119	7.42	3.78	8.6	6.77	3.21	f	f	d	c	a	b	a	b	2.8	5.6	1.19	8.64	8.66	f	e	d	b	a	a	c	b	6.74	0.38	5.21	5.58	7.51	f	d	d	a	c	a	c	a	1.05	6.56	4.57	7.62	3.03	d	f	f	b	b	a	a	a
x120	7.87	8.26	6.49	2.69	8.69	d	f	f	a	b	c	a	c	9.49	7.91	6.24	8.45	0.94	f	f	f	c	c	b	a		4.16	2.4	7.24	3.56	2.15	f	d	f	b	b	b	a	b	7.35	3.59	8.63				f	f	a		c	b	a
x121	6.28	5.97	9.04	1.11	5.14	f	f	f	c	c	b	c	c	9.86	0.96	5.42	6.2	7.58	e	e	f	a	b	c	c	a	1.11	7.05	0.51	0.02	4.44	e	f	f	a	a	b	b	a	8.16	9.4	0.41	9.45	9.91	d	f	e	c	a	b	c	a
x122	7.43	7.86	10	0.2	8.75	d	d	d	b		b	a	c	9.86	1.02	5.85	3.3	3.67	e	e		b	a	a	b	a	10	7.03	7.09	0	4.33	f	e	f	c	c	c	a	a	1.28	4.32	6.38	7.82	0.56	d	d	e		a	c	b	a
x123	6.13	5.54	5.63	7.12	10	f	f	f		c	a	a		2.51	5.94	3.13	2.12	4.55		f	e	a	b	a	b	b	3.02	4.46	8.4	1.39	2.42	e	f	d		c	c	b	c	8.7	8	6.66	1.95	8.05	d	f	f	c	b	c	c	a
x124		7.27	7.56	6.18	7.09	f	d	e	b	b	a	b	a	1.93	4.26			2.05	f		e	b	c	b	c	c	7.18	8.13	9.49	7.43	4.55	d	e	e	c	b	a	c	a	3.97	0.16	5.4	1.97	7.57	e	d	f	b		a	c	b
x125	6.06	1.34	0.79		0.34	e	f	f	a	b	c	b	a	8.89	5.01	0.25	2.34	4.63		e	d	b	a	c	c	a	8.9	7.27	6.72	1.66	3.4	d	d	d	a	c	b	b	a	0.17	9.05	1.83	8.13	4.75	f	f	f	b	b	b	a	a
x126	0.98	5.56	8.22	2.69	8.69	f	f	d	c	b	b	c	a	1.9	8.41	1.39	8.45	0.94	f	e	f	a	b	c	a	b	6.12	9.78	5.54	5.23	9.69	f	f	d	c	b	c	c	c	0.83	7.99	0.2	1.15	0.86	e	f	d	b	a	a	c	b
x127	8.88		2.85	1.72	0.58	f	e	d	c	c	c	a	b	8.79	1.08	2.93	0.16	5.77	d	e		c	a	b	c	a	8.18	10	3.47	1.61	4.22	f	e	d	a	c	a	c	a	6.95	1.96	5	0	9.44	d	f	f	c	a	a	a	b
x128	9.15	7.68	4.17	0.77	9.33	f	e	d	b	c	b	b	c	0.49	3.41	1.52	4.3		f	f	f	b	a	c	b	a	4.76	4.65	0.54	8.5	9.88	e	d	d	c	b		a	b	5.37	4.37	1.38	3.66	5.29		f	d	b	a	b	b	b
x129	8.16	3.59	1.74	0.98	3.48	f	d	f	a	b	b	b	c	0.77	0.92	7.23	8.36	1.59	f		f	b	c	b	c	a	9.2		6.83	1.45	5.52	d	d	e	c	b	c	b	b	1.67	6.62	8.24	3.29	5.98	f	f	d	c	c	b	a	c
x130	4.09	7.72	1.28	9.74	4.28	f	f	e	b	b	b		c	3.74	8.48	6.35	5.51	7.56	d	f	f	b	a	b	a	a	9.95	6.48	0.63	0.21	6.84	f		f	b	a	b	a	a	2.7	5.56	1.53	9.21	2.69	e	f	f	a	b	c	c	b
x131	1.7	6.15	9.6	1.47	6.82	f	f	f	c	b	c	c	b	1.41	1.98	0	9.1	0	e	f	f	b	c	a	c	b	5.27		4.19	7.77	10	d	d	f	c	b	a	a	a		4.55	5.64	3.4	4.7	f		e	a	b	b	a	a
x132	0.42	3.01	5.81	6.8	2.9	f	f	d	a	c	c	b	a	4.16	4.72	8.23	2.37	9.43		d		b	b	a		b	1.05	7.74	6.96	6.89	5.69	e	f	e	a	a	c	c	b	4.43	9.56	9.81	1.1	0	f	d	f	b	c	a	c	b
x133	3.46	6.23	6.86		1.71	d	f	d	a	a	c	c	c	2.66	4.8	3.53	0.14	6.96	d	e	d	c	a	b	c	a	8.22	4.82	1.01	2.43	3.39	d	d	d	c	c	c	c	b	5.47	9	5.98	2.62	1.92		f	f		a	c	c	b
x134	3.43	6.83	4.86	2.69	8.69	f	d	f	b		c	c	c	9.18	6.25	3.7	8.45	0.94	e	f	d	c	b	a	c	b	8.97	3.17	9.81	5.6	2.36	f	e	f	b	b	a	a	c	9.08	9.23	9.14	0.61	4.57	f	d	e	c	b	a	c	b
x135	9.85	2.85	1.88	2.69	8.69	d	d	f	a	c	c	b	a		4.59	8.77	8.45		f		f	b	c	b	c	a	0.26	1.47	4.13	4.04	7.26	f	d	e	a	b	b	b	c	9.19	2.75	1.68	5.53	4.62	f	d	f	a	a	b	a	b
x136	4.55	9.99	6.17	1.15	7.48	f	f	d	a	c	a	b	a	8.64	4.2	5.06		6.28	f	e	d		a	a	c	c	8.9	9.3	6.4	2.1	3.51	e		d	c	c	c	b	c	4.8	0	5.13	4.72		e		f	a	b	b	c	b
x137	5.85	8.86	9.22	3.17	8.26	f	e	e	b	b	c	c	b	2.04	5.8	2.59	2.76	0.15	d	e	f	a	a	a	a	b	2.81	7.79	2.92	5.86	9.13	f	f	e	b	a	b	a	a	4.18	2.49	6.18	2.66	3.45	e	f	d	c	a	b	a	a
x138	5.85	9.25	3.63	5.18	8.55	f	e	d	c	b	a	a	b	0.47	9.14	3.64	6.33	7.63	d	f	d	b	b	b	a	b	0.62	8.25	2.11	4.78	0.82		f	f	b	a	c	c	a	1.77	5.88	7.51	2.79		f	d	e	a	c	a	c	c
x139	3.75	7.37	0.25	4.79	9.68	f	f	f	c	b	a	c	c	9.43	5.37	9.27	7.95	4.81	f	e	d		b	a	c	b	9.08	0.68	1.55				d	d	b	a		b	b	5.23	1.31	8.71	5.47	8.67	f	f	e	a	c	b	b	b
x140	6.98	4.07	1.96	8.09	2.62	f	d	d	c	a	b	a	c	1.16	2.15	9.72	9.57	0.25	f	e	f	a	a	a	c	c	4.41	1.85	1.8	2.49	2.8	f	e	d	c	c	c	c	c	6.65	1.72	3.5	7.95	9.87	f	f		c	c	c	c	b
x141	4.93	6.48		7.15	2.95	f	e	f	c	a	a	b	b	4.94	4.12	6.33	5.73	0.41	d	d	f	c	b	b	a	b	7.16	1.49	5.85	1.13	7.93	d	e	f	b	a	c	a		7.94	4.98	6.99	6.37	5.05	f	d	e	a	b	c	a	b
x142	6.89	0.66	7.55	3.17	6.45	f	e	d	a	c	a	b	c	4.97	4.66	2.57		1.69	f	d	e	a	a	a	b	b	4.87	10	7.94	6.49	1.97	d	e	f	a	b	b	a	c	9.35	6.47	4.3	1.79	2.99	d	f	f	c	c	a	b	c
x143	4.53	8.7	1.86	9.42	0.33	d	d	f	c	b	a	b	a	8.55	0.56	3.98	5.11	7.26	f	e	f	a	a	a	a	b	0.09	4.4	7.2	8.19	1.58	d	e	d		c	b	a	a	9.82	2.73	8.15	6.81	1.55	f	f	d		a	b	b	a
x144	4.67	1.91	3.79	2.69	8.69	d	d	e	a	b	b	c	b	9.29	4.55	2.65	8.45	0.94	f		d	c	c	b	c	c	3.59	5.99	3.21	0.51	2.03	d	e	f	a	a	a	a	c	8.35	3.84	8.57	8.83	3.66	f	f	f	a	c	a	c	a
x145	1.54	7.22	1.43	1.03	1.06	f	f	d	a		c	b	c	7.7	3.09	6.17	0.53	2.23	e	d	e	b	a	c	a	b	3.77	7.29	4.34	5.18	8.79	f	f	e	b	b	a	b	a	5.24	5.39	9.87	9.24	5.43	f	d	f	b	a	a	b	b
x146	0.8	1.74	1.43	1.03	9.43	f	d	d	a	a	c	b	a	7.51	1.85	6.17	0.53	7.9	f	f		b	c	c	a	c	5.38	9.22	1.18	4.31	0.81	d	d		c	c	b	c	c	4.71	0.76	3.19	6.4	8.44	e	f	d	a	b	b		a
x147	1.48	0.81	6.76		8.27	e	e	e	c	b	b	b		9.12	6.49		9.64	3.64	f	d	e	b		c	c	b	4.64	8.11	9.31	3.57	3.96	f	f	d	b	b	a	a	c	6.82	3.84	8.69		2.32	d	f	d	b	a	c	b	b
x148	5.91	7.19	0.7	8.46	3.71		f		b	c	a	b	a	3.71	0.46	6.24	4.97		f	e	f	c	a	a	b	c	5.34	9.99		6.16	2.57	f			c	c	a	c	b	0.69	8.04	6.27	7.17	6.19	f	d	f	c	a	b	a	b
x149	7.35	7.2	4.06	3.82	9.64	f	f	f	b	c	a	a	c	6.01	6.78	2.84	4.85	6.41	f	e	f	c	a	b	b	c	3.85	9.24	4.5	9.58	4.83	e	d	f	a	c	c	a	a		7.19	4.2	0.73	6.69	f	d		b	b	a	b	c
x150	9.65	3.36	5.47	6.37	9.34	f	e	f	b	b	c	a	b	7.27	7.83	5.02	4.43	2.29	f	f	f	c	a	c	a	c	0.52	8.5	9.95	6.65	6.82	f	d	f	a	a	c	b	b	1.65	7.09	0		10	d	d	e	c	c	b	b	c
x151	2.03	6.84	8.61	0.76	9.8	d	f	d	c	b	a	c	b	0.34	8.76	6.3	0.42	8.29	d	f	f	c	a	a	b	b	9.06	3.04	0	7.33	3.58	f	f	d	b	b	a	a	a	0.93	2.83	4.46		0	d	d	d		c	a	c	c
x152	2.79	8.83	8.32	5.51	8.67	f	d	e	b	b	b	a	b	5.24	6.81	1.25	0.52	4.26	d	e	f	a	a	b	c	a	4.87	9.64		3.37	4.05	d	e	d	a	c	a	b	b	10	4.25	4.96	4.57		f	f	e	a	a	b	c	a
x153	0.71	3.13	7.1	5.96	8.26	f	f	f	a	c	c	a	b	7.18	7.8	3.34	4.2	1.54	e	f	f	b	c	b	a	b	6.8	5.36	6.65	8.98	2.98	f	d	e	b	b	c	c	b	9.4	2.42	6.76	8.55	3.68	f	f	e	b	c	c		b
x154	8.62	3.98	0	7.7	6.69	e	f	e	b	b	c	b	c	3.97	1.58	5.27	1.52	1.97	d	e	e	b	c	a	c	b	4.73	1.77	3.31	5.92	2.82	f	d	f	c	a	c	b	c	6.95	1.62	3.79	5.37	1.75	d	f	f	b	a	c	c	c
x155	8.2	8.66	1.87	2.85	0.16	d	f	d	b	a	c	b	b	6.39	2.51	9.19	5.77	3.03	e		d	b		c	c	a		2.16	7.96	0.08	7.4	f	e	d	c	b	b	c	a	8.99	9.38	0.15	0.63	3.77	e	f	d	b	b	c	c	c
x156	4.2	7.64	2.55	6.38	4.14	f	e	f	c	a	a	c	b	9.43	0	6.49	1.37	4.1	f	e	d	b	a	c	a	c		6.52	5.06	8.26	3.79	e	d	d	a	c	b		c	4.87	6.04	9.39		7.86	f	f	d	a	a	b	a	b
x157	1.7		9.36	5.39	0.44	f	e	f		c	a	c	b	3.39	8.17	9.75	1.6		f	f	e	a	b	c	b	a	1.56		9.86	4.41	5.28	f	f	f	c	c	a	c	c	8.7	6.33	9.26	2.89	6.49	f	d	d	a	c	b	a	c
x158	3.51		5.01	8.53	7.07	f	e	f	b	a	c	a	c	7.4	1.99	2.08	4.68	8.18	f	f	f	b	c	a	b	c	7.54	1.04	5.99	9.37	0.73	d	d	d	c	b	c	a	a	0.85	4.7	0.35	4.53	1.95	e	e	d	c	a	c	a	c
x159	9.65	0.64	4.98	1.44	7.88	e	d	d	a	c	c		c	7.53	5.53	2.19	5.2	7.36	d	f	d	b	c	c	a	c	9.28	9.42	1.49	8.99		f	f	f	c	a	b	b	b	9.34	6.05	7.17	8.58	2.42	f	f	f		c	b	c	a
x160	6.67	8.59	2.53	5.58	5.47	f	e	d	c	a	b	a	b	7.06	4.49		5.78		d	f	e	b		b	c		3.46	0.48	8.68	6.89	2.62	f	f	d	c		b	a	b	5.45	1.83	1.4	4.29	1.01	d	f	d	b	c	c	a	b
x161	1.54	9.64	1.43	1.03	0.75	f	d	d	c	b	c	b	c	7.51	6.99	6.17	0.53	8.8	f	e	e	b	c	c	a	c	1.92	1.63	9.82	0.75	2.94	d	e	f	c	b	a	c	a	6.68	3.34	3.51		4.6	f	d	d	b	b	b	c	c
x162	8.76	7.63		5.48	5.22	f	f	e	a	b	b	b	a	4.21	7.02	1.99	8.9	9.46	d	e	e	c	c	c	c	a	3.55	1.64	8.67	10	1.5	f	f	e	a	a	c	b	a	7.9	2.22	6.17	9.86	3.91	f	f	f	a	c	c	c	b
x163	6.62	1.51	4.09	6.21	8.72	d	d	f	c	c	c	a	c	7.47	5.27	0.14	2.23	5.02	d	f	f	c	a	b	a	b	6.88	0.18	6.9	3.68	9.48	e	e	f	a	c	c	c	a	9.55	2.96	10	9.29	6.93	d	f	d		b	b	b	
x164	6.63	5.94	3.64	2.06	8.52	f	d	f	a	a	c	c	b	5.94	5.15	0.03	6.83	2.11	e	e	e	b	c	b	b	a	2.4	9.48	9.11	2.76	6.3	d	f	f	c	a	b	a	b	1.34	3.98	6.79	7.23	8.83	d	f	f	b	a	c	c	b
x165	3.79		3.23	2.69	8.69	f		f	c	c	b	a	a	8.38	9.46		8.45	1.5	f	f	f	a	c	a	c	a	7.78	2.84	3.52	6.79	5.79	d	f	f	b	c	c	b	a	2.2	5.62	2.86	0.61	8.2	f	d	e	b	b	a	a	b
x166	4.27	5.79	6.83	7.01	5.85	f	f	f	b	c	a	a	a	4.55	3.13	3.52	3.73	1.22	e	e	f	b	b	a	b	c	3.84	7.38	7.89	8.72	5.82	f	f	f	a	a	c	a	a	9.73	1.82	0.84	0.56	7.06	d	f	d	a	b		a	c
x167	1.54	4.38	1.43	1.03	6.65	d	e	d	a	b		b	a	7.51	5.64	6.17	0.53	5.2	f	d	e	b	c	c	a	c	5.14	4.85	7.76		5.9	f	f	d	b	b	c	c	a	1.2		7.99	4.7	4.82	e	f	f	c	b	a	b	a
x168	1.42	9.33	4.28	5.7	4.8	f	f		b	a	c	b	a		7.47	3.68	5.78	3.02	e	e	d	a	a	a	c	c	3.91	8.75	1.47	3.09	2.69	e	d	d	c	c	c	b	b		1.52	9.88	7.63	0	d	e	d	b	c	c	c	b
x169	5.31	0.52	0.59	8.5	1.43	e	f	f	a	a	b	c	c	6.97	9.11	7.45	2.83	3.82	f		f	a	a	b	b	a	7.08	8.43	1.89	2.01	4.19	d	e	f	c	c	b	b	a	1.08	3.88	0.68	2.4	8.07	f	d	f	c	c	c		a
x170	6.93	6.18	3.96	2.83	0.5	f	d	f	c	a	b	c	b	4.01	5.52	2.94	3.65	10	d		e	b	a	b	c	a	7.4	1.37	1.82		8.93	e	e	d	c		c	a	a	7.78	6.39	7.52	6.78	1.07	e	e	f	c	c	c	b	a
x171	8.04	5.86	1.61	1.55	4.55	d	f	d	c	a	a		a	5.13	2.83	6.36	9.82	1.34	f	e	d	b	a	b	b	c	1.94	2.15	2.49	8.03	1.38	f	d	d	c	c	b	c	c	1.07	7.21	7.07	6.39	1.83	e	e	f	b	c	b	c	c
x172	7.79	7.44	1.15	8.39	0	f	f	d	c	b	c	a	a	6.92	0.03	4.44	4.96	9.87	e	f	e	c	b	a	c	a	2.03	3.59	3.06			d	e	e	a	b	c	c	a	7.8	6.86	1.32	2.28	3.9	f	e	f	a	c	a	a	b
x173	1.68	5.55	9.6	2.69	8.69	e	f		b	b	c		c	0.6	1.98	0.28	8.45	0.94	f	e	e	a	c	b	c	c	4.5	6.44	5.5			e	f	f	a	a	b	a	c	0.11	7.51	8.7	1.05	10	f	f	d	a	c	a	a	c
x174	5.87	1.17	9.57	2	0.6	d	f	f	b	b	b	a	a	7.35	7.55	6.5	8.76	8.28		f	d	a	b	a	b	a	2.71	9.57	0.63	0.05	2.35	f	f		a	b	c	c	a		5.61	2.17	6.44	6.43	d	d	e	b	b	c	a	b
x175	10	5.25	6.74	8.81	8.53	f	d	f	a	c	c	a	b	4.44	2.57	3.41	8.93	5.56	d	d	f	c	a	b	c	b	6.71	9.32	1.79	1.84	4.33	f	d	f	c	b	c	c		9.46	7.75	3.6	9.26	8.03	d	d	e	a		b	b	c
x176	0.01	5.92	7.02	1.68	3.64	d	f	e	c	b	c	b	c	1.7	4.6	4.52	3.09	0.81	f	d	e	a	c	a	c	c	7.33	3.71	9.5	2.86	1.34	f	e	f	b	b	b	a	a	7.54	9.43	6.36	9.8	3.55	d		f	b	c	c	a	c
x177	2.24	7.53	9.85	4.16	5.48	f	f	e	a	c	c	a	b	9.05	2.34	7.13	6.12		f	e	f	a	a	a	c	c	7.42	8.34	5.08	9.08	3.71	e	f	f	b	b	b	a	b	2.67	9.1	0.87		2.75	f	d	f	c	c	c	b	c
x178	8	9.75	0.22	6.73	7.76	d	d		b	a	a	a	b	0.48	4.23	2.37	0.52	4.46	f	e	d	a	a	a	b	c	2.12	2.8	5.82	7.96	6.22	e	d	d	a	c	a	a	a	8.38	1.86	7.75	6.52	1.34	f	d	f	b	b	a	a	c
x179	1.7		9.6	0.46	9.01	e	f	d		c	a	b	b	0.47	1.98	0.1	3.36		e	e	d	a	c	a	c	c	2.75	4.41	1.49	0.56	2.25	d	f	f	a	a	b	a	c	2.35	8.32	8.96	1.24	8.36	e		f	a	c		a	a
x180	3.73	1.15	9.81	6.33	0.02	f	f	f	a	a	c	c	b	3.4		1.3	6.71	6.55	f	e	d	b	a	a	a	b	6.89		5.12	0.76	1.53	d	d	d	a	c	a	a	b	6.77	9.99	4.23	6.78	8.16	e	d	d	c	b	c	a	a
x181	2.03	5.62		9.23	9.57	f	e	f	a	a	c	b	a	0.78	2.51	0.28		4.28	d	e	d	b	a	b	c	c	0	0.48	7.24	3.01	1.37	f	d	d	b	c	c	c	b		6.18	8.87	3.27	2.18	d	f	f	b	a	c		
x182	1.7	5.62	9.6	7.36	6.52	f	f	e	b	b	b	b	c	2.11	2.65	0.86	9.55	0.99	d	f	e	b	c		c	a	5.01	4.46	7.89	6.68	9.29	f	d	f	a	a	c	b	b	4.13	9.24	6.24	3.63	10	f	f	e	c	b	c	b	c
x183	1.7	5.62	9.6	6.02	6.14	e	d	f		b	a	a	c	1.02	1.98	0.41	7.12	1.59	e	e	d	a	a	a	b	b	5.52	4.92	6.48		8.81	f	d	d		c	a	b	a		2.32	3.78	3.6	2.38	f	e	e	c	c	c	c	a
x184	8.69	1.34	4.97	3.49	4.13	f	f	d	b	b	a	c	c	6.46	0.51	5.69	9.28	1.85	e	e	d	b	a	c	b	c	6.88	5.43	4.39	6.91	8.1	f	d	d	a	c	c		b	6.12	8.22	4.43	0.18	1.66	f	f	e	b	c		b	a
x185	2.69	5.62	9.28	2.69	8.69	e		f	b	b	c	c	c	1.41	1.98	0.92	8.45	0.94	e	f	d	a	b	b	b	b	6.09	2.37	9.92	8.92	4.01	f	f	f	b	b	a	c	c	4.74	8.31	5.09	2.83	2.55	e	e	f	a	c	a	b	c
x186	5.91	6.12	2.86	10	1.09	f	f	f	a	b	b	b	a		2.56	2.42	2.16	3.05	f	f	f	c	c	b	c	a	4.56	1.82	7.09		4	f	f	d	a	a		c	a	4.67	10		2.01	9.61	f	f	f	c	b	b	c	c
x187	1.54	7.22	1.43	1.03	3.04		f	d	b	c	c	b	b	7.51	2.27	6.17	0.53	5.82	e	f	e	b	c	c	a	b	8.78	0.6		9.77	3.83	f	e	f	a	a	c	a	a	6.25	4.7	6.05	6.8	1.32	d	f	d	b	b	b	a	
x188	8.27	5.27	9.38		3.27	d	f	d	b	b	a	c	c	1.71	4.5	7.54	6.04	5.85	d	f	f	b	c	a	b	c	2.54	9.47	6.77		9.53	e	f	f	a	a	b	a	c	5.83	9.03	1.99	9.36	9.31	e	e	f	b		a	a	c
x189	8.73	6.84	7.98	6.88	7.05	e	f	d	b		b	a	a	2.34	6.99	9.17	2.18	9.18	d	d	e	a	a	b	a	a	1.4	5.27	3.2	7.65	7.26	f	f	f	c	c	a	c	a	0.59	7.28	3.31	0	8.76	d	d	d	b	c		c	b
x190	5.86	6.4	1.15	9.16	4.27	f	f	d	c	c	a	a	c	5.99	0.35	7.89	2.68	0.02	d	d	f	b		b	a	a		0.35	5.88	8.87	6.79	f	e	d	c	b	b	b	c	8.26	0	4.28	10	4.91	e	f	f	b	b	a	a	b
x191	4.7	1.9	4.78	5.89		e	f		c	b	b	b	b	6.2	1.71	8.08		7.25	d		e	c	c	c	c	a	7.85	2.5		7.14	1.88	f	f	d	c	a		a	c	7.34	5.86	2.74	9.91	3.92	f	f	f				b	b
x192	8.57	7.83	3.35	10	2.27	f	d	e	a	a	a	b	a		9.26	0.18	9.31	4.27	d	d	d	b	b	b	c	a	5.17	8.94		9.93	4.62	f	e	d	c	a	b	c	b	1.29	5.51	2.18	9.32	6.16	f	d	e	b	a	a	a	
x193	1.42	5.62	8.95	1.78	4.42		d	f	b	a	b	b	b	1.71	1.98	0.28	9.47	6.95	f	e	d	c	a	b	a	b	6.49	7.01	0.19	6.85	2.76		d	d	c	c		b	c	8.46	7.47	2.22	5.45	5.72	f	d	d	c	a	b	c	c
