X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x116	0.09	6.32	8.41	4.84	1.22	a	c	a	b	b	5.77	2.43	1.82	5.95		b	a	a	a	c	7.03		7.49	5.05	3.87	b	b	b	a	a	3.62	0.15	8.43	4.38	3.38	b	b	c	b	a
x117	1.06	6.69	9.27	3.51	3.35	a	c	b	a	c	3.95	5.13	9.62	8.06	2.9	c	b		b	c	6.04	3.54	9.67	8.92	3.32	b	b	b	b	c	6.54	2.93	8.87	3.06	6.52	a	a		c	a
x118	1.06	5.96	1.52	9.64	3.35	b	a		a	a	3.95	5.13	3.08	1.93	2.77	c	c	b	b		3.27	5.88		5.43	7.22	c	b	c	b	c	0.86	1.02	0.65	3.81	0.3	a	c	a		b
x119	9.7	9.41	2.65	2.14	2.94	b	b	b	b	b	3.21	2.7	7.17	6.44	3.82	a	c	b	c	a	7.98	6.48	4.38	7.18	6.15	c	b	c	a	a	2.18	7.57	8.43	6.66	7.21	a	a	c		b
x120	1.28		2.58	7.86	4.33	c	c	b	c	b	3.21	2.7	7.17	5.22	0.99	a	c	c	c	b	7.98	6.48	4.38	3.28	4.7		b	a	a	a	9.76	4.99	1.6	5.33	7.12	a	c	c	a	a
x121	2.96	7.25	0.79	4.34	2.18	b	c	b	c	c	5.52	9.33	4.78	2.41	6.81	b	a	a	a	b	3.67	8.43	4.73	7.07	3.42	b	b	b	c	c	3.44	0.52	2.41	1.03	1.62	a	c		a	c
x122	1.56	1.38	1.72	3.05	4.09	b	c	c	a	a	7.3		5.41	3.99	4.66	b	a	b	c	c	7.08	5.62	9.62	3.05	3.55	a	a	b	c	a	5.49	4.33	7.67	8.45	1.52	c	b	a	c	b
x123	1.06	6.69	0.29	1.18	3.35	a	b	c		c	3.95	5.13	7.96	3.57	2.77	c	b	c	a	b	1.18	9.05	0.24	1.33	3.72	a	b	c	c	c	9.94	2.23	2.37	6.23	1.78	a	c	b	b	b
x124	6.78	6.04	8.09	3.67	8.83	b	b	a	a	b	5.77	0.71	8.33	3.8	4.1	b	a	a	b	b	7.03	5.86	0.73	2.64	3.87		b	b	c	c		3.55	1.77	2.11	3.47	a	c	a	a	
x125	2.41	9.1	3.07	7.5	4.44	b	b	a	c	a	3.21	2.7		9.19	6.36	a	c	c	c	a		6.48	4.38	9.95	5.54	c	b	a	a	a	4.75	5	3.29	8.49	2.36	b	b		a	b
x126	8.97	3.11		2.75	5.43	b	b	c	b	b	7.83	8.53	7.1	1.45	7.13	b	a	a	b		2.41	7.67	2.95	1.89	2.89	b	b	b	c	b	1.17	9.93	4.34	5.13	5.22	b	a	a	c	b
x127	3.95	1.72	2	2.37	2.4	a	a	c	b	c	5.77		8.69	6.02	4.1	b	a	a	b	c	7.03	4.53	1.39	1.61	3.87	b	b	b	b	b	6.01	2.26	1.67	9.63	5	c	a	c	a	a
x128	8.75	8.36	4.72	7.96	8.98	b	c	a	b	b		8.32	4.78	2.41	6.81	c	b	b	a		7.08	0.35	4.73	7.07	3.42	c	a	c	c	a	7.13	0.88	7.33	0.63	9.72	b	a	a	c	c
x129		8.48	2.84	1.37	5.31	b	c	c	b	a	3.21	2.7	7.17	1.27	4.03	a	c	b	c	c	7.98	6.48	4.38	0.53	7.33	c	b	b	a	c	3.68	2.78	6.05	3.93	3.39	c	c	c	b	c
x130	0	2.64	5.48	4.12	9.8	c	c		c	a	8.66	5.26	5.56	5.59	2.68	c	b	b	a	b	7.11	6.02	8.03	9.14	9.6	c	b		a	b	9.54	6.05	6.97	1.84	3.1		a	a	c	a
x131	2.68	1.59	8.45	1.37	3.28	c	c	c	c	a	1.59	1.25	2.34	9.32	1.99	a	a	b	b	a	2.82	6.4	10	2.84	3.64	b	a	b		a	7.92	0.32		8.75	2.28	c	b	c	a	b
x132	2.26	4.3	2.24	5.8	1.29	c	c	c	a	b	8.81	7.56	4.78	2.41	6.81	a		a	c	b	6.5		4.73	7.07	3.42	c		b	b	a	3.53	8.9	0.59	5.62	8.98		b	a	b	b
x133	2.27	1.18	0.02	2.7	6.79	a	b	a	b	c	9.84	8.02	9.4	4.91	6.33	a	b	a	a	c	5.02	8.1	6.33	3.98	2.88	a	c	b	b	a	9.39	6.12	5.43	8.3	2.7	b	a	c		b
x134	9.77	0.8	9.02	5.17	6.61	a	b	a	b	c	7.88	0.5	9.09	0.41	7.98	a	a	a	c	c	6.59	2.29	5.88	2.2	4.47	b	c	a	b	a	0.98	9.63	5.05	4.04	7.22	c	a	c	a	b
x135	1.06	6.69	6.46	2.76	3.35	b	c	b	c	b	3.95	5.13	4.78	8.96	2.77	b	c		b	c	4.13	2.06	8.22	0.49	7.94	a	b	c	b	a	2.14	4.68		1.07	6.35	c	b	c		a
x136	9.73	7.73	1.66	3.29	8.29	a	a	c	c	a		6.97	3.74	0.12	7.35	b	c		c	c	6.17	7.59	8.83	9.22	2.06	c	c	b	c	a	6.37	8.83	2.59	6.98	6.36	b	b		c	a
x137	2.42	8.74		5.22	4.67	c	c	a	a	c	4.83	4.17		7.53	4.43	a	a	a	a	b	4.66	8.1	7.23	0.19	5.95	b	b	b	a		0.07	7.88	3.74	3.04	3.99	a	c	b	b	a
x138	1.06	6.69	8.21	3.88	3.35	a	c	c	b	b	3.95	5.13	1.38	4.61	2.77	b	a	a	b	b	4.67	3.68	4.29	4.38	0.42	b	b	b	a	a	3.57	6.92	4.34	1.83		c	a	a	a	a
x139	1.06	6.69	4.47	0.43	3.35	c	c	c	b	a	3.95	5.13	9.86	6.12	2.77	a	b	a	c	a	4.22	7.65	5.79	5.58	4.86	c	b	c	a	b	8.01	7.64	9.04		5.08	c	b	c	a	a
x140	1.06	6.69	7.39	7.11		b	a	c	c	a	3.95	5.13	2.87	4.3	2.77	b	a	b	c	a	4.52	8.17	8.65	1.92		a	c	c	b	b	6.18	7.65	8.21	4.63	6.71	b	b	a	c	c
x141	4.72	9.69	8.89	4.64	3.82	a		b	a	c	8.2	2.3	8.55	9.6	6.03	b	a	a	b	b	9.68	7.55	5.92	0.7		b	b	b		b	2.69	6.87	0.12	3.74	9.2	c	a	c	c	c
x142	1.06	6.69	5.84	7.61	3.35	c	c	b		c	3.95	5.13	0.51	8.38	2.77	b		a	a	b	8.32	2.88	8.71	0.2	2.16	b	b	b	a	c	7.15	9.09	2.2	8.12	9.38	b	c	b	c	a
x143	5.09	3.5	9.12	7.24	3.58	b	c	b	c	a	4.56	6.74	1.48	8.33	3.25	c	c	c	b	b		0.32	5.31	0.77	1.82	b	a	a	b	c		2.93	3.87	2.38	7.99	b	a	a	a	a
x144	6.62	3.69	2.08	2.75	3.55	b	b	c	c	a	8.52	4.83	4.78	2.41	6.81	a	b	a	b	b	3.29	8.93	4.73	7.07	3.42	b	b	b	b	a	4.5	3.78	1.38	2.14	5.47	a	b	b		a
x145	6.41	8.91	5.25	6.15	7.23		a	a	b	b	5.77	9.49	9.3	2.7	4.1	c	b	a	a	c	7.33	4.09	0.54	7.18	3.87	b	c	b	a	c		2.36	3.1		6.77	c	b	b	a	c
x146	7.64	6.54	6.62	6.66	5.09	a	b	a	b	a	3.21	2.7	7.17	0.5	0.75	a	c	b	c	a	7.98	6.48	4.38	3.99	7.88		b	a	a	b	9.17	9.16	5.8	5.87	3.35	c	a	c	a	a
x147	1.82	2.74	8.59	0.61	8.6	b	b	c	b	c	5.77	0.41	1.75	8.86	4.1	a	a	a	c	c	7.03	9.5	6.86	1.42	3.4	b	a	c	c	c		4.93	1.65	6.97	3.44	a	a	a	c	a
x148	1.06	6.69	2.91	8.31	3.35	a	c	b	b		3.95	5.13	3.73	8.29	2.77	b	a	a	a	a	9.99	7.79	6.58	0.81	7.8	b		b	a	a	4.73	4.82	1.32	8.98	2.65	b	b		b	a
x149	9.71	9.99		7.75	3.55	c	b	b	c	b	2.91	6.15	5.38	2.41	6.81	b	a	a	c	b	4.54	0.59	4.73	7.07	3.42	b	b	b	a	c	0.78	8.28	6.96	3.93	1.07	c	c	b	b	c
x150	8.96	7.26	8.46	4	3.5	a	c	b	c	a	3.21	2.7	7.17	4.15		a	c	a	c	a	7.98	6.48	4.38	6.76	4.51	c	b	b	a	c	3.71	8.22	7.51	0.44	6.9	c	c	a	c	a
x151	1.06	6.69	7.02	3.17	3.35	a	a	c	b	c	4.45	5.13	3.45	4.42	2.77	c	c		b	a		8.27	5.13	4.29	8.08	c	c	b	a	a	4.81	5.26	0.47	0.09	1.44	a	a	c	a	c
x152	0.56	5.84	0	8.57	5.99	a	c	a	a	c	0.2	8.3	3.56	8.12	9.91	a	b	c	c	c		0	7.87	3.81	2.16	c	a	b	a	c	5.22	2.21	4.12	7.83	0.87		b	a	a	b
x153	1.06	6.69	7.45	6.16	3.79	c	a	b	b	c	3.95	5.13	6.61	9.69	2.77	c	c		a	a	1.97		5.45	4.78	7.73	c	b		c	c	7.74	1.59	3.81	3.81	3.06	b	a	b	c	c
x154	4.02	1.98	9.05	7.18	3.29	a	a	b	b	c	3.21	2.7	7.17	9.74	0.79	a	c	c	c	b	7.98	6.48	4.38	1.13	6.43	c	b	b	a	a	5.54	5.31	0.91	3.37	3.05	b	b	b	b	c
x155	1.06	6.69	9.85	10	3.35	a	a	b	c	b	3.95	5.13	2.49	0.26	2.77		c	c	c	b		6.36	8.21	6.3	8.71	c	c	b	a		7.85	3.95	8.76	3.41	8.15	b	b	c	a	c
x156	5.2	5.64	5.56	6.25	5.15	c	c		a	c	3.21	2.7	7.17	0	2.67	a	c	b	c	b	7.98	6.48	4.38	1.25	8.46	c	b	c	a	c	0.11	0.62	5.32	6.1		a	b	b	b	b
x157	1.71	6.69	9.5	1.55	3.35	b	b	b	c	b	3.95	5.13	9.26	7.15	2.77	b	a	a	b	a	4.45	5.51	7.71	6.1	7.66	b	b	b	a	a	4.59	5.96	8.8	8.48	2.49	c	a	a	c	c
x158	4.81	8.18	8.41	4.7	6.73	b	a	a	a	a	5.77	2.6	9.2	4.02	4.1	b	a	a	a	c	7.03	2.33	6.39	0.2	3.87	b	b	b	c	a	2.88	1.72	7.84	7.68	3.37	c	b	b	a	b
x159	1.69	8.31	0.03	1.04	3.64	a	b	c	c	c	0.94	3.04	7.89	2.49	2.46	a	c	a	b	b	7.69	6.37	4.63	3.94	2.39	c	a	c	a	b	9.73	5.83	0.17	3.44	5.1	a	c	b	c	a
x160	7.45	1.55	9.2	4.56	0.78	b	a	c	c	b	6.15	0.75	4.31	8.88	8.26	c	a	b	b	b	2.14	1.5	6.69			b			a	c	8.39	2.52	3.72	1.53	5.43	c	a	a	c	a
x161	0.52	5.36	2.46	0.91	9.33	c	b	c	c	c	3.45	5.58	4.78	2.41	6.81	a	a	b	c	c	7.6	0.17	4.73	7.07	3.42	a	a	b	c	b	7.17	4.11	9.17	0.38	5.12	c	a	b	a	b
x162	5.84	9	1.5		5.03	a	a	a		c	5.77	3.09	1.29	0	4.1	b	c	b	c	b	7.03	1.01	4.13	0.66	3.87	a	a	a	b	a	5.83	7.33		8.02	9.58	a	a	a	b	a
x163	1.06	6.69	4.6	3.49	3.35	b	b	c	b	b	3.95	5.13	1.38	6.06	2.77	c	c	a	b	c	2.83	7.86	9.8	0.99	8.01	a	a	b	c	b	6.93	1.18	7.02	4.35	4.89		a	a	b	c
x164	9.15	3.16	8.16	1.5	7.1	c	c		a	c	4.84	1.62	4.78	2.41	6.81	c	b	c	c	b	8.24	1.23	4.73	7.07	3.42	c	c	b	c	c	6.32	4.56	7.49	4.53	9.59	a	c	b	a	
x165	7.33	7.31	5.35	1.05	5.57	a	a	c	a	b	5.77	2.94	8.38	6.24	4.1	b	a	a	a	a	6.21	3.33	1.37			b	b	b	c	a	7.85	8.85	5.02	7.51	3.23	a	a	a	a	a
x166	2.96	9.76	4.99	2.12	0.12	a	c	c		c	5.77	9.08	5.45	2.99	4.1	a	a	b	c	c	7.03	2.17	0.31	1.32	3.87	a	a	b	b	a	6.02	1.67	6.34	6.66	5.1	a	a	a	c	c
x167	5.15	5.74	7.11	9.32	3.62	a	a	b	a	b	9.16	7.28	6.38	6.67	8.29	a		c	b	a	3.89	1.94	5.74	2.12	2.74	c	a	a	a	a	0.47	1.25	6.44	2.85	5.9	a	a	c	a	
x168	3.6	7.84	3.29	2.57	2.91	a	a	c	c	a	3.21	2.7	7.17	9.52	2.75	a	c	c	c	c		6.48	4.38	1.64	0.26	c	b	c	a	a	8.97	5.94	0.89	3.33	3.44	a	c	c	b	b
x169	0.09	4.74	7.13	3.5	1.98	a	a	a	a	c	0.08	2.64	6.45		6.37	b	a	a	c	b	6.54	0.11	9.5	4.26	8.94	b	b	b	a	c	5.39	3.22	6.01	0.46	0.28	b	c	b	b	c
x170	8.43	8.65	1.48	0.61	3.31	b	a	a	b	b	0.34	9.79	6.27	8.58	9.8	a		c	b	a	7.97	9.11	2.68	4.79	5.59		a	a	c	b	5.49	0.7	3.59	2.03	2.19	a	b		a	c
x171	2.75	9.55	8.36	1.4	8.6	c	b	c	b	b	7.38	2.46	8.15	2.83	5.58	b	a	a	c	c	5.01	4.27	7.2	5.86	9.69	b	b	b	c	b	0.84	5.22	5.95	3.53	7.48	a	b	c	c	c
x172	8.68	0.07	0.68	5.92	6.76	a	b	b	c	a	2.43	7.97	8.9	6.51	3.11	a		c	a	c	8.53	9.75	0.11	4.72	8.12	b	b	b	a	c	1.07	4.51	0.39	1.76	6.85	b	b	c	a	c
x173	6.26	0.35	2.6	9.72	0.52	c	b	b	b	c		9.36	9.27		5.95	a	c	c	a	c	4.11	5.96	4.28	6.07	0.86	b	b	a	b	a	3.22	9.27	7.02	0.16	8.69	a	b	c	b	
x174	3.24	8.07	0.55	8.47		c	b	a	b	c	7.36		4.78	2.41	6.81	b	b	c	b	c	5.51	2.01	4.73	8.06	3.42	b	a	b	c	a		8.92	3.41	3.19	4.68	b	b	a	a	c
x175	1.06	7.14	4.8	0.44	3.35	c	a	c	b	b	3.95	4.93	8.68	1.26	2.77	b	a	a	b	c	0.98	4.51	5.76	2.83	2.87	b	b	b	b	b	2.85	7.01	4.57	1.91		a	a	c	c	c
x176	7.42	8.03	3.72	7.72	0.64	b	b		b	a	3.21	2.7	7.17	1.68	0	a	c	c	c	c	7.98	6.48	4.38	4.68	7.83	c	b	b	a	a	4.95	0.94	8.52	9.27	7.23	a	a	a	a	a
x177		3.06	2.77		4.25	b	a		a	b		8.25	8.65	3.72	5.14	b	b	b	b	a	6.97	9.59	5.53	3.61	4.32	b	c	b		a	8.76	7.59	6.42	4.35	4.13	a	c	c	a	c
x178	5.11	4.95	5.31	1.08	4.24	b	b	b	b	a	3.1		6.18	1	4.28	a	c	a	a	c	9.03	2.12	7.8	6.38	4.55	c	c	a	a	a	9.13	2.67	4.16	0.75	3.75	b	a	a	c	b
x179	0.69	9.96	2.96	0.34	5.3	c	b	a	a	b	1.98	3.53	9.51	2.92	4.94	b	a	b	c	c		0.1		6.6	8.03	a	c	c	b	b	2.74	7.7	3.31	3.23	7.38	c	c	b	a	a
x180	7.8	3.49	7.95	5.69	0.21	b	c	c	c	b	7.97	2.24	8.98		0.55	b	a	a		a	9.24	5.38	8.6	2.66	0.91	b	b	b		a	7.65	9.29	1.44	8.87	0.54		c	b	c	a
x181	8.03	8.87	9.63		3.33	c	c	c	a	b		0.63	3.95	2.11	0.33	a	a	c	b		9.49	4.99	1.18	7.11	4.06	c	a		a	b	4.06	8.99	7.87	4.38	2.65	b	c	c	a	b
x182	3.68	5.93		9.73	9.38	b	b	c	a	b	3.21	2.7	7.17	4.1	4.14	a	c	b	c	c	7.98	6.48		3.86	2.39	c	b	b	a	a	6.28	8.74	6.17	5.15	7.75	c	a	a	c	a
x183	8.25	9.69	4.19	9.95	2.68	c	b	a	b	b	5.18	0.17	4.78	2.41	6.81	a	c	b	a		2.18	6.13	4.73	7.07	3.42	b	c	c	a	b	1.55	5.37	8.33	2.38	5.42	a	b	b	c	c
x184	3.75	8.19	3.05	5.88	9.73	a	a	a	b	a	5.77	8.64		4.64	4.1	c	b	b	a	b	7.03	2.72	8.15	3.06	3.87	a	a	a	c	b	6.56	4.16	4.35	9.01	0.78	b	c	b	c	c
x185	0.19	8.68	8.51	5.4	2.48		a	c	c	b	6.04	7.97	3.51	6.12	4.19	a	a	b	c	c	2.58	0.97	6.79	6.58	0.9	b	b	c	b	a	3.18	8.01		5.19	5.96	a	a	a	b	a
x186	9.58	7.81	3.42		7.5	b	b	a	c	a	3.6	2.7	7.17	3.73	2.8	a	c		c	a	7.98	6.48	4.38	8	2.43	c	b	a		a	3.83	0.64		6.63		b	b	a	b	c
x187	1.06	6.69	3.87	8.84	3.35	a	b	a	c	c	3.95		7.56	6.46	2.77	a	a			c	0.65	2.95	10	1.17	3.51	a	a	a	a	c	4.68	7.25	8.96	0.5	5.64	a	a	b	a	c
x188	6.37	7.99	3.09	3.01	0.65	c	c	c	b	a	4.77	0.74	6.39	0.9	5.29		c	b	b	c	6.82	0	5.96	4.22	3.58	a	c	c	c	b	7.6	3.97	1.44	0.68	7.99	b	c	a	b	c
x189	4.48	7.78	3.97	9.34	9.08	a	b	a	a	b	9.35	1.29	2.54	4.78	3.27	b	a	a	b	c	1.68	6.74	1.79	1.41	9	b	b	b	c	b	4.03	3.64	1.38	0.87	0.01	c	a	a	b	b
x190	1.06	6.69	5.41	3.14	3.35	c	c	a	b	c	3.95	5.13	3.04	9.55	2.77		b	c	b	b	0.55	4.38	5.51	4.47		b	c	c	a	a	3.16	4.48	3.3	5.2	9.45	b	c	a	b	a
x191	4.66	1.88	6.28	10	2.13	b	c	a	c	c	9.36	5.47	7.83	9.2	7.36	b	b	a	a		9.32	3.59	1.95	2.21	6.92	a	b	a	c	c	8.33	0.28	7.09	1.11	9.52	b	c	a	a	a
x192	1.06	6.69	4.96	1.9	3.35	c	a	c	c	a	3.95	5.13	1.99		2.77	b		a	c	c	9.7	0.74	3.66	0.84	5.67	b	b	b	c	b	6.6	0.78	7.37	6.63	8.48	b	a	b	b	a
x193	4.92	9.26	8.99	1.79	0.23	b	a	c	a	c	6.37	9.28	3.91	0.31	5.07	a	a	c	b	c	8.37	0.76		3.02	2.81	a	c	c	c	b	2.41	9.43	6.26	1.33	1.85	a	b	a	b	b
x194	4.94	8.06	2.75		8.34		b	c	b	a	5.77	5.76	2.1	3.35	4.1	a	c	c	a	b	7.78		1.66	1.26	3.87	b	c	a	c	b	6.48	3.43	6.33	3.09	4.33	c	b	b	a	
x195	7.6	0.5	1.41	3.28	0.56	a	a		c	c	5.77	7.3	1.21	9.48	4.1	c	a	c	a	c	7.03		1.15	7.61	3.87	a	b	c		b	9.59	5.01	9.68	5.6	3.27	a	b	c	c	c
x196	6.48	3.11	8.56	0.06	2.45	b			c	b	3.21	2.7	7.17	0.03	6.59	a	c	a	c		7.98	6.48	4.38	9.57	2.56	c	b		a	b	3.76	9.59	9.64	7.32	8.48	a	c		b	c
x197	2.7	1.55	5.43	1.98	4.67	c	b		c	b	5.77	5.84	1.23	9.2	4.1	b	b	c	a	c	7.03	1.39	7.38	7.65	3.87	a	c	c	c	a	5.64	0.85	2.18	1.32	1.02	b	c	a	b	b
x198	1.06	6.69	1.31	2.82	3.35	c		c	c	a	3.95	5.13	7.35		2.77	b	a	a	b	c	4.68	1.28	8.09	1.02	6.08			b	a		4.95	6.23	0.92	9.64	6.39	c	c	c	a	c
x199	6.07	2.05	3.32	7.76	8.59	a	a	c	b	c	5.62	4.87	4.78	2.41	7.33	a	b	a	c	c	5.64	5.13	4.73	7.07	3.42	b	c	c	c	b	5.41	8.98	7.83	6.96	1.91	c	c	b	c	a
x200	0.64	4.12		3.62	6.41	c	c		a	c	6.67	4.26	4.78	2.41	5.96	b	c	a	a	b	4.93	4.22	4.73	7.07	3.42	c	c	a	a	a		8.2	7.83	2.26	2.27	b	b	b	a	b
x201		2.42	1.05	2.97	1.46	a	c	c	c	b	3.42	0.22	5.58	4.61	0.22	b	c	a	b	c	5.45	7.57	7.08	4.16	2.52	b	b	c	c	a	8.67	6.52	3.04	3.8	5.26	b	c	c	a	b
x202	1.06	6.69	8.63	1.19	3.35	a	b	a	a	c	3.95	5.13		7.31	2.77	a	c	b	c	c	3.37	2.46	0.45	6.51	8.26	a	c	a	c	b	0	7.97	7.81	2.02		b		b		b
x203	9.79	6.71	4.8	5.44	8.54	c	b	c	b	b	8.67	1.12	8.28	9.38	3.92	a	b	b	a	c	5.95	3.7	1.4	1.52	1.52	a	b	a	c	a	8.73	3.63	1.94	1.78	1.12	a	b	b	c	c
x204	5.05	9.57	5.03	9.64	4.47	c	b		a		3.35	9	4.78	2.41	6.81	b	a	a	a	c	5.4	8.86	4.73	7.07	3.42	b	a	c	c	a	3.25	4.58	5.83	6.93	9.44	b		a	a	c
x205		6.5	3.52	3.35	8.45	a	a	b	c	c	9.21	0.95	4.78	2.41	6.81	a	b	c	b	c	8.7	6.38	4.73	7.07	3.42	c	c	b	c	a	5.91	1.02	7.44	2.89	6.53	b	b	a	b	b
x206	7.42	5.77	8.48	7.13	7.48	b	a	c	c	b	5.77	4.37	1.92	2.63	4.82	a	b	c	a	a	7.03	8.64	0.21	7.93	3.87	c	b	c	c	c	6.96	6.16	6	9.8	4.72	c	a	c	b	b
x207		7.94	3.08	2.16	8.47	a	c	a	b	c		9.46	6.83	4.29	1.55	a	c	b	c	c	6.24	1.09	8.88	5.12	8.82	a	c	b	c	c	2.3	7.23	3.06	8.76	2.33	c	b	b	b	
x208	5.99	0.04	3.74	4	6.74		c	c	a	b	2.39	5.09	7.05	5.19	8.06	b	a	a	c	b	7.31	1.57	9.03	9.42	3.36	b	b	b	a	c	4.19	3.42	4.45	1.36	4.6	c	c	b	b	
x209	1.84	6.46	2.18	3.17	0.39	a	a		c	b	3.85	0.51	4.78	2.41	6.81	a	b		a	c	8.33	9.7	4.73	7.07	3.42	c	c	a	b	b	3.43	6.3	7.67	2.92	5.15	a	b	a	b	b
x210	7.59	2.08		9.55	2.61	c	a	b	b	b	3.21	2.7	7.17	4.07	8.25	a	c	b	c	b	7.98	6.48	4.38	9.17	5.73	c	b		a	b	5.53	2.55	3.78	7.48	3.06	a	c	c	c	a
x211	4.49	1.77	7.17	4.69	4.3	b	b	a	a	c	8.19	0.19	2.85	1.4	9.44	b	a	a	a	c	1.94	6.78	1.69	1.51	1.64	b	b	b	c	c	4.68	6.73	9.7	6.1	9.37	c	a	a	a	c
x212	1.06	6.69	5.3	7.88	3.35	c	c	c	a	b	3.95	5.13	6.17	3.15	2.77	b	a	a	a	c	4.07	4.91	0.59	0.85	1.23	b	c	b	c	b	1.92	7.3	9.1	6.82	0.61	c	c	c	b	a
x213	1.09		1.58	2.66	9.68	c	c	b	a	a	3.21	2.7	7.17	1.63	5.38	a	c	b	c	b	7.98	6.48	4.38	4.4	8.48	c	b	b	a	a	8.11	6.91	0.42	3.04	5.5	c	b	c	c	b
x214	4.06	4.17	8.76	1.83	7.64	a	a	b	b	a	5.24	5.81	9.74	9.21	4.68	b	a	a	c		0.75	9.02	0.95	5.65	6.05	b	b	b	a	b	5.75	9.66	8.83	6.07	5.58	c	c	b	c	
x215	7.37	0.05	6.65	9.32	0.78	b	c	c	a	b	5.77	1.21	1.37	1.51	4.1	b	a	a	b		7.03	2.73	8.33	5.1	3.87		b	c	b	c	2.28	6.17	9.28		4.33	b	b	c	c	b
x216	1.86		2.89	8.07	4.77	a	c	a	c	b	5.77	5.68	6.66	5.46	4.1	b	c	c	c	a	7.03	1.9	2.37		3.87	a	b		c	c	0.48	4.17	9.6	7.8	0.85	a	c	c	c	c
x217	6.44	0.08	8.15	2.77	6.55	b	c	a	b	b	5.77	2.52	1.81	0.64	4.1	b	c	b	c	c	7.03		2.56	7.72	3.87	a	a	b	a	c	2.82	3.25	1.91	6.75	5.58	b	b	a	b	b
x218	1.06	6.69	9.68	0.55	2.97	a	a	b	b	b	3.95	5.13	4.55	7.12	2.77	a	b	c	a	c	9.48	6.08	1.92	1.49	7.8	b	c	b	b	a	9.12	7.59	1.21	9.06	2.35	a		c	b	c
x219	6.09	4.98	7.62	7.93	4.33	b	b	c	c	c	5.77	4	8.89	5.37	4.1	a	b	a	a	c	7.03	5.4	9.3	5.21	3.87	b	c	c	b	a	6.7	0.62	9.71	1.31	4.39	b		a		c
x220	1.93	0.98	3.92	0.76	2.14	c	c	a	a	a	5.07	3.97	6.03	2.85	4.1	c	a	c	a	c	7.03	0.62	6.8	3.06	3.87	c	a	a	c	a	4.47	9.63	9.02	6.12	4.18	a	c	b	b	c
x221	1.06	6.69	9.3	1.51	3.35	c	b	b	a	b	3.95	5.13	6.98	3.52	2.77	a	a	c	c	b	8.03	1.53	8.38	9.6	6.42	c	b	a	b	b	7.24	4.53	3.51	4		c	a	c	b	b
x222	1.06	6.69	0.62	4.49	3.35	b	a	b		c	3.95	4.39	6.7	3.36	2.77	b	a	a	a	b	2.5		8.46	5.87	8.34	a	c	a	b	a	6.31	5.47	2.52	2.31	3.89	a	a	b	a	a
x223	1.43	6.96	2	8.3	3.31	a	b	a		c	9.21		7.2	0.27	2.6	a	c	b	c		1.85	7.5	4.44	9.92	7.8	c	c	a	c	a	7.41	0.18	4.16	1.78	5.27		c	c	c	b
x224	1.06	6.69	9.19	8.88	3.35	c	a	a	b	c	3.95	5.13	8.18	9.32	2.77	a	c	c	b	b	3.28	6.49	2.81	0.83	7.44	a	c	a	c		9.14	0.05	7.2	1.53	7.81	a	a	b	a	b
x225	2.09	7.77	6.17	9.59	9.35	a	a	a	b	a	5.77	1.07	7.71	8.83	4.1	b	a	a		c	7.03	9.02	2.33	8.59	3.87	b	b	b	a	a	8.53	7.39	2.36	8.85	9.21	c	c	c	c	a
x226	1.06	6.69	4.91	8.27	3.17	c	a	b	b	c	3.95	5.13	5.37	6.68	2.77	b	c	c	c	b	7.05	6.32	2.86	4.5	3.59	b	a	a	b	a	5.04	9.12	4.7	1.91	5.05	b	b	b	c	c
x227	0.58	6.69		5.64	3.35	a	b	c	c	b	3.95	5.13	8.27	2.78	2.77	b	b	c		a	1.83	6.17	10	5.48	8.59	b	a		a	b	2.04	5.82	2.36	4.57	1.92	b	c	a	b	a
x228		7.67	2.11	0	9.34	c		b	a	a	3.21	2.7	7.17	6.52	4.01	a	c	c		c	7.98	6.48	4.38	1.55	0	c	b	a	a	a	7.9	0.69	3.73	1.25	3.78	a	a	b	a	c
x229	6.76	2.12	6.85	7.2	8.41	b	c	b	a	a	3.49	8.52	4.78	2.41	6.81	b	c	a	a	a	6.58	7.9	4.73	7.07	3.42	c	b	a	b	b	3.49	1.32	3.82	3.12	8.53	b	b	a	a	b
x230	2.02	4.93	5.4	6.75	5.78	a		c	a	a	3.21	2.7	7.17	5.17	0.11		c	c	c	a	7.98	6.48	4.38	6.97	8.98	c	b	c	a	b	4.19	9.31		4.54	6.3	b	b	c	b	a
x231	1.06	7.23	1.93	7.17	3.35	a	a	b	c	c	3.95	5.13	0.21	7.98	2.77	b	b	c		a	2.96	7.65	4.41	0.39	9.46		a	c	a	b	2.2	3.89	2.29	4.3	3.19	a	c	c	c	a
x232	3.9	8.81	2.32	0.5	8.02	a		b	a	c	6.1	0.15	1.94	1.39	9.56	c	b	b	a	b	0.9	9.54	7.6	2.61	8.85	c	a	b	a	c	4.9	0.13	3.41	1.06	7.45	c	a	c	c	c
