Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 1
Tricluster coverage: 15.024999999999999%
Missing values on dataset: 4.545%
Noise values on dataset: 9.2475%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (197, 3, 2), X=[13,17,24,25,32,37,39,43,50,58,71,81,84,99,117,118,123,135,138,139,140,142,148,151,153,155,157,163,175,187,190,192,198,202,212,218,221,222,224,226,227,231,234,235,244,246,251,253,254,255,256,258,274,276,286,287,294,297,300,301,313,314,322,324,335,336,344,350,351,353,361,363,383,388,400,401,410,420,427,430,431,438,439,447,449,455,464,465,469,472,474,475,481,502,504,507,515,520,523,524,526,533,539,540,561,568,573,574,581,587,592,600,604,605,638,648,649,651,658,659,662,664,666,667,668,671,674,680,681,682,694,702,703,704,710,712,715,716,719,724,728,730,740,741,742,744,746,748,751,752,754,755,773,778,780,781,787,797,798,806,807,808,809,822,832,838,849,851,860,864,876,886,890,891,898,899,920,922,927,929,931,939,943,951,953,957,966,973,974,982,984,985,989,991,992,993,996], Y=[0,1,4], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=1.1, %Noise=6.68, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y1	y4	
 (160, 2, 2), X=[2,16,26,29,34,35,52,67,73,79,85,88,94,102,103,114,116,124,127,145,147,158,162,165,166,184,194,195,197,206,215,216,217,219,220,225,237,243,248,278,279,280,293,295,298,318,319,320,333,345,357,370,377,378,382,387,394,396,397,414,423,428,429,436,444,446,450,453,459,470,497,503,510,512,521,546,555,557,560,565,578,582,593,594,601,606,609,611,613,617,626,630,637,639,641,653,654,656,661,663,673,679,683,685,688,691,692,708,713,717,720,723,725,731,736,749,750,759,762,764,793,795,796,799,803,810,812,820,824,829,835,845,847,848,856,859,865,874,877,878,880,883,887,895,900,902,906,913,917,924,933,938,942,949,952,958,960,969,981,983], Y=[0,4], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=1.25, %Noise=6.09, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y4	
x2	5.77	4.1	
x16	5.77		
x26	5.77	4.1	
x29	5.77	4.1	
x34	5.77	4.1	
x35	5.77	4.1	
x52	5.77	4.1	
x67	5.77	4.1	
x73	5.77	4.1	
x79	5.77	4.1	
x85	5.77	4.1	
x88	5.77	4.1	
x94	5.77	4.1	
x102	5.77	4.1	
x103	5.77	4.1	
x114	5.77	4.1	
x116	5.77		
x124	5.77	4.1	
x127	5.77	4.1	
x145	5.77	4.1	
x147	5.77	4.1	
x158	5.77	4.1	
x162	5.77	4.1	
x165	5.77	4.1	
x166	5.77	4.1	
x184	5.77	4.1	
x194	5.77	4.1	
x195	5.77	4.1	
x197	5.77	4.1	
x206	5.77	4.82	
x215	5.77	4.1	
x216	5.77	4.1	
x217	5.77	4.1	
x219	5.77	4.1	
x220	5.07	4.1	
x225	5.77	4.1	
x237	5.77	4.1	
x243	5.23	4.1	
x248	5.77	4.1	
x278	5.77	4.1	
x279	5.77	4.1	
x280	5.4	4.1	
x293	5.77	4.1	
x295	5.77	4.1	
x298	5.77	4.1	
x318	5.77	4.1	
x319	5.77	4.76	
x320	5.77	4.1	
x333	5.77	4.1	
x345	5.77	4.1	
x357	5.77	4.1	
x370	5.77	4.1	
x377	5.77	4.1	
x378	5.77	4.1	
x382	5.77	4.1	
x387	5.77	4.1	
x394	5.77	4.1	
x396	5.77	4.1	
x397	5.77	4.1	
x414	5.77	4.1	
x423	5.77	4.1	
x428	5.77	4.1	
x429	5.77	4.1	
x436	5.77	4.1	
x444	5.77	4.1	
x446	5.77	4.37	
x450	5.77	4.1	
x453	5.77	4.1	
x459	5.77	4.1	
x470	5.77	4.1	
x497	5.77	4.1	
x503	5.77	4.1	
x510	5.77	4.1	
x512	5.77	4.1	
x521	5.77	4.1	
x546	5.77	4.1	
x555	5.77	4.1	
x557	5.77	4.1	
x560	5.77	4.1	
x565	5.77	4.1	
x578	5.77	4.1	
x582	5.77	5	
x593	5.77	4.1	
x594	5.77	4.1	
x601	5.81	4.1	
x606	5.77	4.1	
x609	5.77	4.1	
x611	5.77	4.1	
x613	5.77	3.22	
x617	5.77	4.1	
x626	5.77	4.1	
x630	5.77	4.1	
x637	5.77	4.1	
x639	5.77	4.1	
x641	5.77	3.45	
x653	5.77	4.1	
x654	5.77	4.1	
x656	5.77	4.1	
x661	5.77	4.1	
x663	5.77	4.1	
x673	5.77	4.1	
x679	5.77	4.1	
x683	5.77	4.1	
x685	5.77	4.1	
x688	5.77	4.1	
x691	5.77	4.1	
x692	5.77	4.1	
x708	5.77	4.1	
x713	5.77	4.1	
x717	5.77	4.1	
x720	5.77	4.1	
x723	5.77	4.1	
x725	5.77	4.1	
x731	6.57	4.1	
x736	5.77	4.1	
x749	5.77	3.77	
x750	5.77	4.1	
x759	5.77	4.1	
x762	5.77	4.1	
x764	5.77	4.1	
x793	5.77	4.1	
x795	5.77	4.1	
x796	5.77	4.1	
x799	5.77	4.1	
x803	5.77	4.1	
x810	5.77	4.1	
x812	5.77	4.1	
x820	5.77	5.02	
x824	5.77	4.1	
x829	5.77	4.1	
x835	5.32	4.1	
x845	5.77	4.58	
x847	5.77	4.1	
x848	5.77	4.1	
x856	5.77	4.1	
x859	5.77	3.78	
x865	5.77	4.1	
x874	5.77	4.1	
x877	5.77	4.1	
x878	5.77	4.1	
x880	5.77	4.1	
x883	5.77	4.1	
x887	5.77	4.1	
x895	5.77	4.1	
x900	5.77	4.1	
x902	5.77	4.1	
x906	5.77	4.1	
x913		4.1	
x917	5.77	4.1	
x924	5.24	4.1	
x933	5.77	4.1	
x938	5.77	4.1	
x942	5.77	4.1	
x949	5.77	4.1	
x952	5.77	4.1	
x958	5.77	4.1	
x960	5.81	4.1	
x969	5.77	4.1	
x981	5.77	4.1	
x983	5.77	4.1	

Context: 2
X	y0	y4	
x2	6.31	3.87	
x16	7.03	3.87	
x26	7.03	3.87	
x29	7.03	3.87	
x34	7.03	3.87	
x35	7.03	3.87	
x52	7.03	3.87	
x67	6.95	3.87	
x73	7.03	3.87	
x79	7.03	3.87	
x85	7.03	3.87	
x88	7.03	3.87	
x94	6.16	3.87	
x102	7.03	3.51	
x103	7.03	3.87	
x114	7.03	3.87	
x116	7.03	3.87	
x124	7.03	3.87	
x127	7.03	3.87	
x145	7.33	3.87	
x147	7.03	3.4	
x158	7.03	3.87	
x162	7.03	3.87	
x165	6.21		
x166	7.03	3.87	
x184	7.03	3.87	
x194	7.78	3.87	
x195	7.03	3.87	
x197	7.03	3.87	
x206	7.03	3.87	
x215	7.03	3.87	
x216	7.03	3.87	
x217	7.03	3.87	
x219	7.03	3.87	
x220	7.03	3.87	
x225	7.03	3.87	
x237	7.03	3.87	
x243	7.03	3.87	
x248	7.03	3.87	
x278	7.03	3.87	
x279		3.87	
x280		3.87	
x293	7.03	3.46	
x295	7.47	3.87	
x298	7.03	3.87	
x318	7.03	3.87	
x319	7.03	3.87	
x320	7.03	3.87	
x333	7.03	3.87	
x345	7.03	3.87	
x357	7.03	3.87	
x370	7.03	3.87	
x377	7.03	3.87	
x378	7.88	3.87	
x382	7.03	3.87	
x387	7.03	3.87	
x394	7.03	3.87	
x396	7.03	3.87	
x397	7.03	3.87	
x414	7.03	3.87	
x423	7.03	3.87	
x428	7.03	3.87	
x429	7.03	3.87	
x436	7.03	3.87	
x444	7.03	3.87	
x446	7.03	3.87	
x450	7.03	3.87	
x453	7.03	3.87	
x459	7.03	3.87	
x470	7.03	3.87	
x497	7.03	3.87	
x503	7.03	3.21	
x510	7.03	3.87	
x512	7.03	3.87	
x521	6.43	3.87	
x546	7.03	3.87	
x555	7.03	3.87	
x557	7.03	3.87	
x560	7.03	3.87	
x565	7.03	3.87	
x578	7.03	3.87	
x582	7.03	3.87	
x593	7.03	3.87	
x594	6.67	3.87	
x601	7.03	3.87	
x606	7.03	3.87	
x609	7.03		
x611	7.03	3.87	
x613	7.03	3.87	
x617	7.03	3.87	
x626	7.03	4.65	
x630	7.03	3.87	
x637	7.03	3.87	
x639	7.03	3.87	
x641	8	3.87	
x653	7.03	3.87	
x654	7.03	3.87	
x656	7.85	3.87	
x661	7.03	3.87	
x663	7.03	3.87	
x673	7.03	3.87	
x679	7.03	3.87	
x683	7.03	3.87	
x685	7.03	3.87	
x688	7.03	3.87	
x691	7.03	3.87	
x692	7.03	3.87	
x708	7.03	3.87	
x713	7.03	3.01	
x717	7.03	3.87	
x720	7.03	3.87	
x723	7.03	3.87	
x725	7.03	3.87	
x731	7.03	3.87	
x736		3.87	
x749	7.03	3.87	
x750	7.03	3.87	
x759	7.03	3.87	
x762	7.03	3.87	
x764	7.03	3.87	
x793	7.03	3.87	
x795	7.03	3.87	
x796	7.03	3.87	
x799	7.03	3.87	
x803	7.03	3.87	
x810	7.03	3.87	
x812	7.03	3.87	
x820	7.03	3.87	
x824	7.03	3.87	
x829	7.03	3.87	
x835	7.61	3.87	
x845	7.03	3.87	
x847	7.03	3.87	
x848	7.03	3.87	
x856	7.03	3.87	
x859	7.03	3.87	
x865	7.03	3.87	
x874	7.03	3.87	
x877	7.64	3.87	
x878	7.03	3.87	
x880	7.03	3.87	
x883	7.03	3.87	
x887	6.33	3.87	
x895	7.03	3.87	
x900	7.03	3.87	
x902	7.03	3.87	
x906	7.03	3.87	
x913	7.03	3.87	
x917	7.03	3.87	
x924	7.03	3.87	
x933	7.03	3.87	
x938	7.03	3.87	
x942	7.03	3.87	
x949	7.03	3.87	
x952	7.03	3.87	
x958	7.03	3.87	
x960	7.03	3.87	
x969	7.03	3.87	
x981	7.03	3.87	
x983	7.03	3.87	


*** Symbolic triclusters *** 

Tricluster #0
(132, 2, 2), X=[0,2,15,32,46,48,51,54,62,74,78,88,94,105,114,133,134,152,166,187,199,202,205,207,234,239,240,273,275,281,284,293,310,314,319,328,329,338,358,365,368,369,372,373,386,391,393,396,408,424,440,444,445,447,450,460,478,479,485,487,491,495,496,513,521,524,528,529,532,535,537,539,543,544,548,551,552,556,559,567,571,576,585,587,591,593,600,605,606,628,630,637,640,647,649,651,662,664,669,705,711,718,719,733,737,743,758,762,766,770,772,787,789,801,812,831,837,858,868,872,873,874,894,949,952,956,961,962,965,971,980,992], Y=[5,9], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=1.7, %Noise=9.09, %Errors=0 PlaidCoherency=None

Context: 0
X	y5	y9	
x0	a	c	
x2	a	c	
x15	a	c	
x32	a	c	
x46	a	c	
x48	a	c	
x51	a	c	
x54	a	c	
x62	a	c	
x74	a	c	
x78	a	c	
x88	a	c	
x94	a	c	
x105	a	c	
x114	a	c	
x133	a	c	
x134	a	c	
x152	a	c	
x166	a	c	
x187	a	c	
x199	a	c	
x202	a	c	
x205	a	c	
x207	a	c	
x234	a		
x239	a	c	
x240	a	c	
x273	a	c	
x275	a	c	
x281	a	c	
x284	a	c	
x293	a	c	
x310	a	c	
x314	a	c	
x319	a	c	
x328	a	c	
x329	a	c	
x338	a	c	
x358	a	c	
x365	a	c	
x368	a	c	
x369	a	c	
x372	a	c	
x373	a	c	
x386	a	c	
x391	a	c	
x393	a	c	
x396	a	c	
x408	a	c	
x424	a	c	
x440	a	c	
x444	a	c	
x445	a	c	
x447	a		
x450	a	c	
x460	a	c	
x478	a		
x479	a	c	
x485	a	c	
x487	a	c	
x491	a	c	
x495	a	c	
x496	a	c	
x513	a	c	
x521	a	c	
x524	a	c	
x528	a	c	
x529	a	c	
x532	a	c	
x535	a	c	
x537	a	c	
x539	a	c	
x543	a	c	
x544	a	c	
x548	a	c	
x551	a	c	
x552		c	
x556	a	c	
x559	a	c	
x567	a	c	
x571	a	c	
x576	a	c	
x585	a	c	
x587	a	c	
x591	a	c	
x593	a	c	
x600	a	c	
x605	a	c	
x606	a	c	
x628	a	c	
x630	a	c	
x637	a	c	
x640	a	c	
x647	a	c	
x649	a	c	
x651	a	c	
x662	a	c	
x664	a	c	
x669	a	c	
x705	a	c	
x711	a	c	
x718	a	c	
x719	a	c	
x733	a	c	
x737	a	c	
x743	a	c	
x758	a	c	
x762	a	c	
x766	a	c	
x770	a	c	
x772	a	c	
x787	a	c	
x789	a	c	
x801	a	c	
x812	a	c	
x831	a	c	
x837		c	
x858	a	c	
x868	a	c	
x872	a	c	
x873	a	c	
x874	a		
x894	a	c	
x949	a	c	
x952	a	c	
x956	a	c	
x961	a	c	
x962	a	c	
x965	a	c	
x971	a	c	
x980	a	c	
x992	a	c	

Context: 1
X	y5	y9	
x0	a	c	
x2	a	c	
x15	a	c	
x32	a	c	
x46	a	c	
x48	a	c	
x51	a	c	
x54	a	c	
x62	a	c	
x74	a	c	
x78	a	c	
x88	a	c	
x94	a	c	
x105	a	c	
x114	a	c	
x133	a	c	
x134	a	c	
x152	a	c	
x166	a	c	
x187	a	c	
x199	a	c	
x202	a	c	
x205	a	c	
x207	a	c	
x234	a	c	
x239	a	c	
x240	a	c	
x273	a	c	
x275	a	c	
x281	a	c	
x284	a	c	
x293	a	c	
x310	a	c	
x314	a	c	
x319	a	c	
x328	a	c	
x329	a	c	
x338	a	c	
x358	a	c	
x365	a	c	
x368	a	c	
x369	a	c	
x372	a	c	
x373	a	c	
x386	a	c	
x391	a	c	
x393	a	c	
x396	a	c	
x408	a	c	
x424	a	c	
x440	a	c	
x444	a	c	
x445	a	c	
x447	a	c	
x450	a	c	
x460	a	c	
x478	a	c	
x479	a	c	
x485	a	c	
x487	a	c	
x491	a	c	
x495	a	c	
x496	a	c	
x513	a	c	
x521	a	c	
x524	a	c	
x528	a	c	
x529		c	
x532	a	c	
x535	a	c	
x537	a	c	
x539		c	
x543	a	c	
x544	a	c	
x548	a	c	
x551	a	c	
x552	a	c	
x556	a	c	
x559	a	c	
x567	a	c	
x571	a	c	
x576	a	c	
x585	a	c	
x587	a	c	
x591	a	c	
x593	a	c	
x600	a	c	
x605	a	c	
x606	a	c	
x628	a	c	
x630	a	c	
x637	a	c	
x640	a	c	
x647	a	c	
x649	a	c	
x651	a	c	
x662	a	c	
x664	a	c	
x669	a	c	
x705	a	c	
x711	a	c	
x718	a	c	
x719	a		
x733	a	c	
x737	a	c	
x743	a	c	
x758	a	c	
x762	a	c	
x766	a	c	
x770	a	c	
x772	a	c	
x787	a	c	
x789	a	c	
x801	a	c	
x812	a	c	
x831	a	c	
x837	a	c	
x858	a	c	
x868	a	c	
x872	a	c	
x873	a	c	
x874	a	c	
x894	a	c	
x949	a	c	
x952	a	c	
x956	a	c	
x961	a	c	
x962	a	c	
x965	a	c	
x971	a	c	
x980	a	c	
x992	a	c	

Tricluster #1
(172, 3, 2), X=[4,9,13,18,24,25,29,33,38,39,41,63,64,67,79,82,90,91,98,100,106,108,109,111,112,113,116,121,124,126,127,138,141,142,148,149,157,158,165,169,171,175,180,189,192,198,208,211,214,225,235,247,263,268,269,274,285,295,302,307,308,311,324,330,339,341,351,352,359,364,370,375,377,378,387,412,416,421,430,432,439,441,443,463,464,472,475,476,483,492,494,501,505,516,523,534,541,555,557,558,562,572,575,578,592,598,602,608,609,617,620,624,657,658,660,681,683,691,694,699,704,706,712,714,715,720,726,730,734,735,750,751,771,777,779,790,792,804,805,806,807,815,820,822,825,826,832,833,854,855,862,871,890,893,902,909,916,926,929,933,934,938,946,950,951,967,970,975,984,993,994,996], Y=[5,6,7], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=4.26, %Noise=1.55, %Errors=0 PlaidCoherency=None

Context: 1
X	y5	y6	y7	
x4		a	a	
x9	b	a	a	
x13	b	a	a	
x18	b	a	a	
x24	b	a	a	
x25	b	a	a	
x29	b	a	a	
x33	b	a	a	
x38	b	a	a	
x39	b	a	a	
x41	b	a	a	
x63	b	a	a	
x64	b	a	a	
x67	b	a	a	
x79	b	a	a	
x82	b	a	a	
x90	b	a	a	
x91	b			
x98	b	a	a	
x100		a	a	
x106	b		a	
x108	b	a	a	
x109	b	a	a	
x111	b	a	a	
x112	b	a	a	
x113	b	a	a	
x116	b	a	a	
x121	b	a	a	
x124	b	a	a	
x126	b	a	a	
x127	b	a	a	
x138	b	a	a	
x141	b	a	a	
x142	b		a	
x148	b	a	a	
x149	b	a	a	
x157	b	a	a	
x158	b	a	a	
x165	b	a	a	
x169	b	a	a	
x171	b	a	a	
x175	b	a	a	
x180	b	a	a	
x189	b	a	a	
x192	b		a	
x198	b	a	a	
x208	b	a	a	
x211	b	a	a	
x214	b	a	a	
x225	b	a	a	
x235	b	a	a	
x247	b	a		
x263	b	a	a	
x268	b	a	a	
x269	b	a	a	
x274	b	a	a	
x285	b	a	a	
x295	b	a	a	
x302	b	a	a	
x307	b	a	a	
x308	b	a	a	
x311	b	a	a	
x324	b	a	a	
x330	b	a	a	
x339		a	a	
x341	b	a	a	
x351	b	a	a	
x352	b	a	a	
x359	b	a	a	
x364	b	a	a	
x370	b	a	a	
x375	b	a	a	
x377	b	a	a	
x378	b	a	a	
x387	b		a	
x412	b	a	a	
x416	b	a	a	
x421	b	a	a	
x430		a		
x432	b	a	a	
x439		a	a	
x441	b	a	a	
x443	b	a	a	
x463	b	a	a	
x464	b	a		
x472	b	a	a	
x475	b	a	a	
x476	b	a	a	
x483	b	a	a	
x492	b	a	a	
x494	b	a	a	
x501	b	a	a	
x505	b	a	a	
x516	b	a	a	
x523	b	a	a	
x534	b	a		
x541	b	a	a	
x555		a	a	
x557	b	a	a	
x558	b	a	a	
x562	b	a	a	
x572	b	a	a	
x575	b	a	a	
x578	b	a		
x592	b	a	a	
x598	b	a	a	
x602	b	a		
x608	b		a	
x609	b	a	a	
x617	b	a	a	
x620	b	a	a	
x624	b	a	a	
x657		a	a	
x658	b	a	a	
x660	b	a	a	
x681	b	a	a	
x683	b	a	a	
x691	b	a	a	
x694	b	a	a	
x699	b	a	a	
x704	b	a	a	
x706	b	a	a	
x712	b	a	a	
x714	b	a	a	
x715	b	a	a	
x720	b	a	a	
x726	b	a	a	
x730	b	a	a	
x734	b	a	a	
x735	b	a	a	
x750	b	a	a	
x751	b	a	a	
x771	b	a	a	
x777	b	a	a	
x779	b	a	a	
x790	b	a	a	
x792	b	a	a	
x804	b	a	a	
x805	b	a	a	
x806	b	a		
x807	b	a	a	
x815	b	a	a	
x820	b	a	a	
x822	b	a	a	
x825	b	a	a	
x826	b	a	a	
x832	b	a	a	
x833	b	a	a	
x854	b	a	a	
x855	b	a	a	
x862	b	a	a	
x871	b	a	a	
x890	b	a	a	
x893	b	a	a	
x902	b	a	a	
x909	b	a	a	
x916	b	a	a	
x926	b	a	a	
x929	b	a	a	
x933	b	a	a	
x934	b	a	a	
x938		a	a	
x946	b	a	a	
x950	b		a	
x951	b	a	a	
x967	b	a	a	
x970	b	a	a	
x975	b	a	a	
x984	b	a	a	
x993	b	a	a	
x994	b	a	a	
x996	b	a	a	

Context: 2
X	y5	y6	y7	
x4	b	b	b	
x9	b	b	b	
x13	b	b	b	
x18	b	b	b	
x24	b	b	b	
x25	b	b	b	
x29	b	b	b	
x33	b	b	b	
x38	b	b	b	
x39	b	b	b	
x41	b	b	b	
x63	b	b	b	
x64	b	b	b	
x67	b	b	b	
x79	b	b	b	
x82	b	b	b	
x90	b	b	b	
x91	b	b	b	
x98	b	b		
x100	b	b	b	
x106	b	b	b	
x108	b	b	b	
x109	b	b	b	
x111	b	b	b	
x112	b	b	b	
x113	b	b	b	
x116	b	b	b	
x121	b	b	b	
x124		b	b	
x126	b	b	b	
x127	b	b	b	
x138	b	b	b	
x141	b	b	b	
x142	b	b	b	
x148	b		b	
x149	b	b	b	
x157	b	b	b	
x158	b	b	b	
x165	b	b	b	
x169	b	b	b	
x171	b	b	b	
x175	b	b	b	
x180	b	b	b	
x189	b	b	b	
x192	b	b	b	
x198			b	
x208	b	b	b	
x211	b	b	b	
x214	b	b	b	
x225	b	b	b	
x235	b	b	b	
x247	b	b	b	
x263	b	b		
x268	b	b	b	
x269	b	b	b	
x274	b	b	b	
x285	b	b	b	
x295		b	b	
x302	b	b	b	
x307	b	b	b	
x308	b	b	b	
x311	b	b	b	
x324	b	b	b	
x330	b	b	b	
x339	b	b	b	
x341	b	b	b	
x351	b	b	b	
x352	b	b	b	
x359	b	b	b	
x364	b	b	b	
x370	b	b	b	
x375	b	b	b	
x377	b	b	b	
x378	b	b	b	
x387	b	b	b	
x412	b	b	b	
x416		b	b	
x421	b	b	b	
x430	b	b	b	
x432	b	b	b	
x439	b	b	b	
x441	b	b	b	
x443	b	b	b	
x463	b	b	b	
x464	b	b	b	
x472	b	b	b	
x475	b	b	b	
x476	b	b	b	
x483	b	b	b	
x492	b	b	b	
x494	b	b	b	
x501		b		
x505	b	b	b	
x516	b	b		
x523	b	b	b	
x534	b	b	b	
x541	b	b	b	
x555	b	b	b	
x557	b	b	b	
x558	b	b	b	
x562	b	b	b	
x572	b	b	b	
x575	b	b	b	
x578	b	b	b	
x592	b	b	b	
x598	b	b	b	
x602		b	b	
x608	b	b	b	
x609	b	b	b	
x617	b	b	b	
x620	b	b	b	
x624	b	b	b	
x657	b	b	b	
x658	b	b	b	
x660		b	b	
x681	b	b	b	
x683	b	b	b	
x691	b	b	b	
x694	b	b	b	
x699	b	b	b	
x704	b	b	b	
x706	b	b	b	
x712	b	b	b	
x714	b	b	b	
x715	b	b	b	
x720	b	b	b	
x726		b	b	
x730	b	b	b	
x734		b	b	
x735	b	b	b	
x750	b	b	b	
x751	b	b	b	
x771	b	b	b	
x777	b	b		
x779	b	b	b	
x790	b	b	b	
x792	b	b	b	
x804	b	b	b	
x805	b	b	b	
x806	b	b	b	
x807	b	b	b	
x815	b	b	b	
x820	b	b	b	
x822	b	b	b	
x825	b	b		
x826	b	b	b	
x832	b	b	b	
x833	b	b	b	
x854	b	b	b	
x855	b	b	b	
x862	b	b	b	
x871		b	b	
x890	b	b	b	
x893	b	b	b	
x902	b	b	b	
x909	b	b	b	
x916	b	b	b	
x926	b	b	b	
x929	b	b	b	
x933	b	b		
x934	b	b	b	
x938	b	b	b	
x946	b	b	b	
x950	b	b	b	
x951	b	b	b	
x967	b	b	b	
x970		b	b	
x975	b	b	b	
x984	b	b	b	
x993	b	b		
x994	b	b	b	
x996	b	b	b	


*** Mixed triclusters *** 

Tricluster #5
(127, 6, 2), X=[5,10,40,47,53,56,57,59,61,76,80,95,97,110,119,120,125,129,146,150,154,156,168,176,182,186,196,210,213,228,230,233,250,267,272,277,299,303,309,315,316,317,326,340,348,355,366,371,374,381,385,413,419,422,433,435,437,452,461,466,468,477,480,484,486,489,517,522,525,531,538,549,550,554,570,579,584,588,595,597,603,612,615,616,619,627,629,633,642,646,652,655,665,670,700,701,722,729,757,760,785,811,814,818,827,834,842,844,846,853,857,861,869,882,892,901,904,911,918,919,921,923,955,959,963,988,997], Numeric Columns=[0,1,2], Symbolic Columns=[5,6,8], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=None,%Missings=4.46, %Noise=3.41, %Errors=0,

Context: 1
X	y0	y1	y2	y5	y6	y8	
x5	3.21	2.7	7.17	a	c	c	
x10	3.21	2.7	7.17	a	c	c	
x40	3.21	2.7	7.17	a	c	c	
x47	3.21	2.7	7.17	a	c	c	
x53	3.21	2.7	7.17	a	c	c	
x56	3.21	2.7	7.17	a	c	c	
x57	3.21	2.7	7.17	a	c		
x59	3.21	2.7	7.17	a	c	c	
x61	3.21	2.7	7.17	a	c	c	
x76		2.7	7.17	a	c	c	
x80	3.21	2.7	7.17	a	c	c	
x95	3.21	2.7	7.17	a	c	c	
x97	3.21	2.7	7.17	a	c	c	
x110	3.21	2.7	7.17	a	c	c	
x119	3.21	2.7	7.17	a	c	c	
x120	3.21	2.7	7.17	a	c	c	
x125	3.21	2.7		a	c	c	
x129	3.21	2.7	7.17	a	c	c	
x146	3.21	2.7	7.17	a	c	c	
x150	3.21	2.7	7.17	a	c	c	
x154	3.21	2.7	7.17	a	c	c	
x156	3.21	2.7	7.17	a	c	c	
x168	3.21	2.7	7.17	a	c	c	
x176	3.21	2.7	7.17	a	c	c	
x182	3.21	2.7	7.17	a	c	c	
x186	3.6	2.7	7.17	a	c	c	
x196	3.21	2.7	7.17	a	c	c	
x210	3.21	2.7	7.17	a	c	c	
x213	3.21	2.7	7.17	a	c	c	
x228	3.21	2.7	7.17	a	c		
x230	3.21	2.7	7.17		c	c	
x233	3.21	2.7	7.17	a	c	c	
x250	3.21	2.7	7.17	a	c	c	
x267	3.21	2.7	7.17	a	c	c	
x272		2.7	7.17		c	c	
x277	3.21	2.7	7.17	a	c	c	
x299	3.21	2.7	7.17	a	c	c	
x303	3.21	2.7	7.17	a	c	c	
x309	3.21	2.7	7.17	a	c	c	
x315	3.21	3.27	7.17	a	c	c	
x316	3.21	2.7	7.17	a	c	c	
x317	3.21	2.7	7.17	a	c	c	
x326		2.7	7.17	a	c	c	
x340	3.21	2.7	7.17	a	c	c	
x348	3.21	2.7	7.17	a	c	c	
x355	3.21	2.7	7.17	a	c	c	
x366	3.21	2.7	7.17	a	c	c	
x371	3.21	2.7	7.17	a	c	c	
x374	3.21	2.7	7.17	a	c	c	
x381	3.21	2.7	7.17	a	c	c	
x385	3.21	2.7	7.17	a	c	c	
x413	3.21	2.7	7.17	a	c	c	
x419	3.21	2.7	7.17	a	c	c	
x422	3.21	2.7	7.17	a	c	c	
x433	3.21	2.7	7.17	a		c	
x435	3.21	2.7	7.17	a	c	c	
x437	3.21	2.7	7.17	a	c	c	
x452	3.21	2.7	7.17	a	c	c	
x461	3.21	2.7	7.17	a	c	c	
x466	3.21	2.7	7.17	a	c	c	
x468	3.21	2.7	7.17	a	c	c	
x477	3.21	2.7	7.17	a	c	c	
x480	3.21	2.7	7.17	a	c	c	
x484	3.21	2.7	7.17	a	c	c	
x486	3.21	2.7	7.17	a	c	c	
x489	3.21	2.7	7.17	a	c	c	
x517	3.21	2.7	7.17	a	c	c	
x522	3.21	2.7	7.17	a	c	c	
x525	3.21	1.78	7.17	a	c	c	
x531	3.21	2.7	7.17	a	c	c	
x538	3.21	2.7	7.17	a	c	c	
x549	3.21	2.7	7.17	a	c	c	
x550	3.21	2.7	7.17	a	c	c	
x554	3.21	2.7	7.17	a		c	
x570	3.21	2.7	7.17	a	c	c	
x579	3.21	2.7	7.17	a	c	c	
x584	3.21	2.7	7.17	a	c	c	
x588	3.21	2.7	7.17	a	c	c	
x595	3.21	2.7	7.17	a	c	c	
x597	3.21	2.7	7.17	a	c	c	
x603	3.21	2.7	7.17	a	c	c	
x612	3.21	2.7	7.17	a	c	c	
x615	3.21	2.7	7.17	a	c	c	
x616	3.21	2.7	7.17	a	c	c	
x619	3.21	2.7	7.17	a	c	c	
x627	3.21	2.7	7.17	a	c	c	
x629	3.21	2.7	7.17	a	c	c	
x633	3.21	2.7	7.17	a	c	c	
x642	3.21	2.7	7.17	a	c	c	
x646	3.21	2.7	7.17	a	c		
x652	3.21	2.7	7.17	a	c	c	
x655	3.21	2.7	7.17	a	c	c	
x665	3.21	2.7	7.17	a	c	c	
x670	3.21	2.7	7.17	a	c	c	
x700	3.21	2.7	7.17	a	c	c	
x701	3.21	2.7	7.17	a	c	c	
x722	3.21	2.7	7.17	a	c	c	
x729	3.21	2.7	7.17	a	c	c	
x757	3.21	2.7	7.17	a	c	c	
x760	3.21	2.7	7.17	a	c	c	
x785	3.21	2.7	7.17	a	c	c	
x811	3.21	2.7	7.17	a	c	c	
x814	3.21	2.7	7.17	a	c	c	
x818	3.21		7.17	a	c	c	
