X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x110	5.78	9.88	9.41	0.93	5.41	a	c	c	c	c	3.26	7.15	6.38	5.51	3.32	a	c	c	c	c	0.61	3.44	6.86	9.76	9.4	a	c	c	c	a	7.94	5.26	6.8	9.82	8.28	b	c	c	c	b
x111	8.19	8.84	2.15	4.31	0.46	b	a	b	a	a	8.19	3.75	2.15	2.25	6.4	b	c	b	c	a	1.48	0.23	3.95	9.06	1.51	a	b	a	c	b	0.46	7.74	7.57	3.14	1.23	c	c	a	b	a
x112	0.58	0.81	7.46	4.47	8.26	c	b	b	b	a	5.5	4.19	7.63	3.36	4.73	c	c	b	b	b	2.23	4.13	4.27	8.35	9.87	b	b	b	b	c	9.87	8.95	3.15	6.83	8.5	a	a	c	c	c
x113	3.05	9.06	6.65	4.07	0.47	a	a	c	c	b	3.05	9.06	5.12	5.25	0.47	a	a	c	b	b	7.58	4.5	9.31	4.31	3.28	a	c	c	b	a	9.27	7.58	2.54	4.9	3.81	b	c	c	a	b
x114	8.19	3.55	2.15	5.95	3.54	b	c	b	b	a	8.19	4.62	2.15	2.31	0.27	b	b	b	c	a	5.29	5.34	7.71	7.55	9.73	b	b	a	b	c	7.61	0.84	5.14	7.7	8.16	c	a	b	a	b
x115	7.48	9.54	1.46	6.43	5.01	c	b	c	a	c	2.53	9.54	1.46	6.45	5.01	a	b	c	a	c	0.91	2.43	9.89	1.02	9.59	c	c	c	a	c	4.65	9.73	8.08	1.98	0.9	b	c	b	a	b
x116	7.64	4.99	7.38	5	3.97	a	a	b	c	c	5.07	1.27	2.95	7.33	4.12	a	a	b	c	c	4.03	7.21	8.17	2.29	0.57	c	a	b	b	a	7.34	1.34	7.31	1.85	6.52	b	a	b	a	b
x117	3.05	9.06	2.61	4.5	0.47	a	a	c	c	b	3.05	9.06	9.59	0.74	0.47	a	a	c	a	c	4.68	0.3	3.37	0.13	1.24	c	a	a	c	b	1.07	8.45	4.22	5.06	0.45	c	a	c	b	b
x118	3.28	2.03	1.97	2.85	7.06	c	b	c	c	a	0.23	4.75	1.91	4.65	6.23	a	b	a	a	c	4.64	4.75	8.26	4.65	10	c	b	a	a	c	4.77	3.65	3.25	6.4	9.97	c	a	b	c	c
x119	3.05	9.06	2.73	8.38	0.47	a	a	c	b	c	3.05	9.06	4.19	9.14	0.47	a	a	c	c	c	7.67	4.64	0.08	8.08	8.21	a	c	a	a	c	4.18	9.72	5.34	0.98	3.9	b	b	a	b	b
x120	8.19	1.83	2.15	4.59	1.69	b	c	b	b	a	8.19	3.25	2.15	9.98	2.06	b	a	b	c	a	1.59	5.41	4.43	2.1	3.49	c	b	b	b	a	1.2	0.87	5.78	6.93	3.3	b	c	a	b	a
x121	3.1	9.54	1.46	1.96	5.01	b	c	c	a	c	5.64	9.54	1.46	0.45	5.01	c	a	c	a	c	6.77	4.53	4.58	7.86	5.31	b	a	c	a	c	0.3	0.34	4.71	8.95	0.81	b	c	a	c	c
x122	3.96	1.43	5.53	6.7	5.15	a	b	a	c	c	7.09	4.15	9.69	8.43	0.42	a	c	a	c	c	4.34	9.17	5.43	1.73	1.51	c	c	c	c	c	5.15	1.98	7.6	0.24	8.35	a	a	a	c	a
x123	8.19	0.73	2.15	9.04	1.93	b	a	b	b	a	8.19	5.52	2.15	8.96	0.56	b	c	b	a	a	1.69	1.83	0.51	5.59	1.55	c	c	b	b	b	0.42	4.35	6.83	2.74	4.66	b	c	a	c	b
x124	8.19	9.48	2.15	2.75	1.02	b	c	b	a	a	8.19	4.3	2.15	6.49	1.71	b	b	b	a	a	2.65	1.36	5.42	2.04	8.81	c	a	b	c	b	5.41	9.6	9.99	8.57	0.98	c	b	a	c	c
x125	4.24	0.99	8.27	9.35	4.4	b	a	c	c	c	3.8	6.69	2.34	4.58	9.64	b	a	c	a	b	0.45	0.21	5.95	3.6	8.58	c	c	c	a	b	9.66	0.11	0.03	6.98	6.95	a	b	a	a	a
x126	3.05	9.06	5.73	6.88	0.47	a	a	c	b	c	3.05	9.06	8.18	7.89	0.47	a	a	c	a	b	3.27	2.51	7.85	8.3	5.45	b	a	b	c	a	4.74	5.85	1.47	5.05	1.86	c	c	a	c	b
x127	6.26	1.81	6.61	4.19	9.3	c	c	b	c	c	5.08	3.64	6.58	7.76	6.23	a	a	b	b	b	9.2	6.1	3.96	5.54	4.77	a	b	c	c	a	0.25	3.29	4.96	0.28	1.56	c	c	a	a	a
x128	8.19	7.4	2.15	5.44	8.76	b	c	b	a	a	8.19	4.24	2.15	1.39	4.13	b	c	b	c	a	7.8	7.54	1.97	2.7	9.22	c	c	a	a	c	2.32	8.2	5.62	7.16	5.87	c	a	a	b	a
x129	1	5.82	5.82	6.47	3.89	b	b	c	b	c	2.45	0.19	3.26	1.47	6.33	b	b	c	c	c	5.38	0.1	4.49	0.23	4.23	a	b	b	b	c	0.21	6.37	6.24	7.56	9.66	b	a	a	b	b
x130	4.06	0.8	0.48	6.11	8.91	c	c	b	a	c	6.63	4.75	8.37	4.65	2.65	a	c	a	a	b	3.22	4.75	2.85	4.65	8.32	a	c	c	a	a	5.13	8.88	7.91	1.95	3.89	a	a	c	b	c
x131	3.05	9.06	9.37	4.43	0.47	a	a	c	c	a	3.05	9.06	7.71	8.6	0.47	a	a	c	b	b	2.63	3.53	4.29	7.26	0.96	a	b	a	b	b	4.55	0.26	5.18	8.65	3.93	a	c	b	a	b
x132	6.99	3.71	9.72	8.89	5.7	a	c	c	a	c	5.67	7.02	1.98	4.56	6.62	a	c	c	b	c	2.4	1.98	5.57	0.96	8.28	c	a	c	a	a	0.49	4.35	2.21	6.31	1.65	c	b	a	b	b
x133	4.82	1.35	0.85	1.77	8.86	a	a	b	c	c	8.3	9.36	1.59	0.87	9.88	a	b	c	c	c	9.96	2.81	5.37	9.6	2.81	c	b	a	a	a	4.43	4.68	3.7	9.79	5.35	c	a	b	b	b
x134	7.2	5.32	8.68	0.68	1.22	b	a	a	b	b	9.34	4.75	9.26	4.65	1.65	c	b	c	b	b	5.77	4.75	6.05	4.65	7.7	c	a	a	b	b	7.55	3.34	6.13	8.12	4.92	c	a	b	c	a
x135	3.05	9.06	2.31	3.38	0.47	a	a	c	c	c	3.05	9.06	1.4	9.72	0.47	a	a	c	c	a	9.54	3.72	0.85	2.12	8.43	a	a	a	b	b	4.66	2.76	5.3	0.91	5.92	a	a	a	c	c
x136	8.89	7.7	2.81	9.84	7.83	b	b	b	c	c	4.31	7.37	8.23	7.58	9.03	b	b	a	c	c	5.02	3.67	2.18	3.16	6.73	a	b	c	a	b	7.13	9.46	5.36	1.55	7.95	b	c	b	b	c
x137	1.21	4.53	2.75	0.8	5.49	a	b	b	b	c	0.05	4.75	8.31	4.65	8.39	a	b	a	c	a	3.47	4.75	9.84	4.65	2.79	a	b	a	a	a	6.94	4.47	3.28	6.3	1.06	b	a	c	b	c
x138	1.21	9.54	1.46	0.05	5.01	a	c	c	a	c	3.74	9.54	1.46	2.24	5.01	a	b	c	a	c	6.85	1.15	7.22	8.24	8.45	c	c	b	a	c	6.27	2.42	8.15	3.51	4.5	b	a	c	b	a
x139	8.84	5.13	5.82	5.78	0.83	a	c	a	c	c	1.41	4.75	8.09	4.65	0.45	a	a	a	c	c	9.58	4.75	6.43	4.65	9.76	b	b	a	c	a	5.14	1.2	5.37	9.7	0.77	c	c	c	a	a
x140	2.52	2.45	6.04	0.98	5	b	b	b	b	c	8.66	4.75	9.9	4.65	6.95	b	b	b	c	c	1.69	4.75	0.2	4.65	9.68	b	c	c	a	a	7.97	9.93	6.97	0.29	4.79	a	b	b	a	a
x141	6.71	8.73	7.3	7.95	4.14	a	b	a	c	c	0.88	4.75	7.41	4.65	8.55	c	b	b	b	b	6.66	4.75	8.07	4.65	1.78	c	c	a	b	b	1	7.3	9.82	8.2	3.37	b	b	a	c	a
x142	5.88	9.54	1.46	5.8	5.01	b	c	c	a	c	2.38	9.54	1.46	7.74	5.01	b	a	c	a	c	2.3	5.62	5.75	1.48	6.84	c	a	a	c	a	8.6	6.13	5.92	1.66	8.76	a	b	b	c	b
x143	3.05	7.41	1.93	1.55	6.43	a	b	c	c	c	8.47	3.94	6.54	9.67	5.34	a	c	c	c	c	0.06	9.48	9.4	7	0.78	c	a	b	c	a	5.56	2.87	1.73	2.16	6.52	a	c	a	b	c
x144	6.86	9.54	1.46	6.8	5.01	b	c	c	a	c	3.51	9.54	1.46	8.42	5.01	a	c	c	a	c	4.68	8.48	7.66	1.66	1.09	b	c	b	c	b	9.12	3.03	3.11	9.85	9.39	c	a	a	c	b
x145	8.55	9.04	9.72	4.48	2.55	a	c	a	c	c	6.21	10	9.58	7.19	5.48	a	c	a	c	c	4.67	9.85	0.42	2.35	6.64	c	c	a	b	c	7.7	6.63	1.28	9.56	5.5	b	c	c	c	a
x146	8.19	4.95	2.15	5.91	2.45	b	c	b	b	a	8.19	8.65	2.15	3.64	5.03	b	a	b	c	a	8.99	1.89	2.55	7.02	7.15	c	c	b	b	c	5.25	7.31	1.08	4.98	5.98	a	a	b	c	b
x147	9.73	9.54	1.46	7.88	5.01	c	b	c	a	c	0.35	9.54	1.46	6.05	5.01	b	b	c	a	c	0.61	5.74	5.3	5.11	3.5	c	a	c	c	c	4.81	7.14	1.68	1.48	7.88	b	a	c	c	c
x148	4.75	7.22	8.72	3.31	5.82	b	b	a	b	c	7.36	8.46	4.98	1.98	0.6	b	b	c	b	c	8.79	0.76	4.68	4.98	6.62	c	c	b	c	c	2.71	7.81	0.32	5.64	0.11	a	b	a	b	c
x149	8.17	2.4	9.53	2.23	6.04	c	b	b	c	b	7.78	4.75	1.47	4.65	1.68	c	a	a	a	a	3.91	4.75	5.93	4.65	9.89	a	a	b	a	c	2.14	0.15	1.55	8.76	9.39	b	b	c	a	a
x150	7.2	0.58	5.38	7.37	8.83	a	b	c	c	c	4.67	6.27	4.01	4.1	5.06	a	c	b	c	c	8.18	6.5	2.27	7.29	8.16	b	c	a	a	b	2.45	2.99	3.37	1.32	8.19	b	a	c	b	b
x151	8.19	6.48	2.15	7.62	9.1	b	a	b	b	a	8.19	5.22	2.15	7.44	1.89	b	a	b	a	a	9.54	4.82	4.72	2.07	2.2	c	a	c	c	c	3.69	8.64	6.53	8.73	2.74	c	b	c	b	c
x152	4.1	5.57	3.25	3.74	8.52	a	b	a	c	c	1.28	9.96	7.27	0	6.41	a	a	a	c	c	7.54	0.18	4.49	9.93	4.86	b	b	a	a	c	0.74	3.09	1.64	0.03	2.84	c	a	a	c	c
x153	8.55	6.53	9.67	6.6	8.53	b	b	a	b	c	9.18	4.75	3.08	4.65	2.89	b	b	a	b	c	5.53	4.75	5.52	4.65	3.76	a	b	b	a	c	1.56	8.32	1.56	6.74	8.91	a	c	c	c	a
x154	4.07	9.54	7.95	9.81	6.22	b	c	a	c	a	2.65	2.61	7.76	7.46	4.31	c	c	b	c	c	9.57	3.9	4.89	4.88	4.17	a	a	a	a	a	7.91	3.63	2.16	9.95	7.95	a	c	a	a	b
x155	1.83	9.54	1.46	2.64	5.01	a	a	c	a	c	4.86	9.54	1.46	5.85	5.01	b	a	c	a	c	7.23	7.74	8.41	5.03	0.33	c	c	b	a	b	5.13	5.78	7.04	1.57	3.3	a	a	c	c	a
x156	3.05	9.06	7.6	5.18	0.47	a	a	c	b	a	3.05	9.06	0.83	9.47	0.47	a	a	c	a	b	3.7	9.27	8.31	1.31	9.31	c	a	b	c	c	7.45	0.94	4.22	1.6	8.59	a	c	c	c	a
x157	3.05	9.06	3.4	9.42	0.47	a	a	c	c	c	3.05	9.06	4.92	9.37	0.47	a	a	c	b	a	4.55	5.19	1.37	2.98	9.22	b	c	c	a	c	8.81	6.91	8.13	7.9	5.37	a	c	a	b	b
x158	1.21	0.06	0.58	5.81	5.64	c	c	c	a	b	7.14	8.23	7.33	9.14	9.23	c	a	a	c	c	4.61	4.35	1.91	5.97	5.92	a	c	b	b	b	2.65	4.9	1.74	6.96	2.26	c	c	c	b	b
x159	7.03	7.72	8.19	9.38	5.5	c	b	c	a	c	3.8	0.28	1.88	0.15	9.66	a	c	c	b	c	7.31	0.11	9.75	6.55	7.16	a	c	b	c	c	6.2	0.4	9.34	7.69	2.06	c	a	c	c	c
x160	2.65	4	0.12	6.88	2.71	a	a	c	c	c	5.25	4.38	5.47	4.57	6.01	a	b	a	c	c	4.34	4.18	8.29	4.26	0.91	b	b	b	a	a	6.06	7.07	4.92	9.54	1.77	c	c	c	a	c
x161	2.83	7.12	8.12	6.57	0.32	a	a	c	c	c	8.66	2.75	5.87	7.91	5.15	b	a	a	a	a	6.91	9.03	9.1	1.21	4.48	c	c	a	c	b	6.82	7.3	7.8	6.27	8.65	c	b	c	c	a
x162	8.19	6.25	2.15	3.98	9.12	b	c	b	b	a	8.19	8.13	2.15	9.04	0.58	b	b	b	a	a	1.6	0.96	1.79	2.67	0.77	b	b	c	b	a	7.06	5.53	2.57	2.04	8.13	b	a	a	c	b
x163	9.47	9.59	8.04	2.41	0.25	c	a	b	b	c	9.5	5.87	7.33	9.14	4.67	a	b	a	a	c	4.3	6.24	8.15	9.22	7.2	b	a	c	a	c	4.42	3.05	8.26	1.12	9.56	b	c	a	a	b
x164	0.64	9.54	1.46	4.16	5.01	a	a	c	a	c	8.22	9.54	1.46	5.18	5.01	c	b	c	a	c	0.79	5.23	6.34	2.75	0.72	b	b	b	a	b	0.71	0.63	1.59	2.8	6.14	c	b	b	b	a
x165	8.55	3.62	4.52	6.1	9.06	b	b	c	b	a	4.31	4.75	8.96	4.65	5.29	c	b	c	c	a	6.98	4.75	1.85	4.65	6.05	c	c	a	b	a	7.32	4.71	4.85	3.58	5.99	a	a	c	c	c
x166	9.78	5.03	5.2	6.32	3.38	b	b	a	a	c	0.46	7.41	2.23	7.82	1.98	b	b	c	b	c	1.98	4.57	4.99	8.1	6.98	c	c	c	c	c	2.02	5.87	8.03	1.55	0.88	a	a	b	c	b
x167	2.3	7.46	1.71	3.96	2.11	a	a	a	a	c	1.47	2.95	2.33	4.02	4.99	a	a	b	a	b	8.52	9.58	9.11	5.5	3.46	c	b	b	c	a	8.42	0.92	7.68	2.69	5.34	b	b	c	a	a
x168	8.19	1.01	2.15	4.03	8.77	b	a	b	b	a	8.19	4.75	2.15	4.65	4.86	b	a	b	b	a	3.11	4.75	3.66	4.65	0.33	b	c	c	c	a	5.74	4.38	4.37	7.85	5.14	b	a	c	a	a
x169	1.48	6.35	7.57	7.95	3.6	a	c	c	c	c	2.25	6.49	1.59	3.6	7.98	a	c	b	c	c	3.34	9.09	3.67	8.71	0.17	c	c	c	c	c	3.7	1.01	7.69	7.41	0.99	b	a	a	a	a
x170	8.19	7.11	2.15	4.79	8.97	b	c	b	c	a	8.19	4.29	2.15	8.37	2.43	b	a	b	a	a	6.32	2.14	5.53	6.12	2.01	b	b	c	a	b	6.14	9.15	7.61	9.7	3.31	c	b	c	c	c
x171	3.05	9.06	8.17	5.65	0.47	a	a	c	b	b	3.05	9.06	6.86	2.67	0.47	a	a	c	a	b	8.22	6.2	1.01	2.73	2.49	c	c	a	a	c	9.88	9.11	1.32	4.48	7.06	b	c	a	b	b
x172	3.2	7.63	4.07	6.78	5.1	a	c	a	b	c	9.56	0.64	1.67	5.82	1.36	a	c	c	a	a	3.46	6.39	6.98	0.34	5.88	a	b	a	c	a	2.57	8.49	1.08	5.06	7.59	b	a	a	c	a
x173	0.59	0.12	9.13	4.36	3.98	b	b	b	b	c	2.59	6.57	8.98	7.38	7.16	b	b	b	a	c	9.03	7.28	7.23	7.42	6.96	a	c	b	a	c	0.64	1.13	5.06	1.06	2.62	a	c	a	b	a
x174	8.19	5.21	2.15	1.77	0.37	b	b	b	a	a	8.19	2.13	2.15	5.4	4.22	b	a	b	c	a	0.38	6.19	4.69	5.02	2.43	b	a	a	c	b	1.79	7.59	1.23	7.19	5.52	c	c	a	c	a
x175	7.93	6.31	3.92	5.59	2.06	a	c	b	c	c	0.58	7.36	9.81	4.57	4.62	a	b	c	c	c	1.94	7.69	9.78	6.3	5.04	c	a	a	b	a	6.2	5.68	1.31	2.82	3.38	a	c	a	b	b
x176	1.9	9.54	1.46	7.09	5.01	c	b	c	a	c	8.86	9.54	1.46	3.4	5.01	b	b	c	a	c	7.36	7.74	4.42	5.33	7.29	a	b	b	b	a	9.9	0.4	4.69	0.56	6.77	b	a	c	b	a
x177	2.81	0.11	7.83	4.99	2.78	a	c	a	b	b	5.51	2.37	4.63	1.91	3.48	c	a	c	b	b	1.07	0.93	2.4	9.6	1.85	c	a	b	b	c	6.47	4.7	1.99	1.8	7.21	b	c	c	b	c
x178	8.04	7.25	3.99	5.93	5.42	b	b	c	a	a	6.78	4.75	4.42	4.65	0.09	c	a	a	a	c	0.76	4.75	6.27	4.65	4.34	b	a	c	c	c	4.06	8.72	1.74	2.78	7.06	a	b	a	b	a
x179	9.55	8.79	4.84	3.26	7.13	b	b	a	a	c	10	9.23	6.77	0.4	5.1	b	b	c	c	c	4.06	4.04	9.76	0.71	9.37	b	b	b	b	b	6.49	0.07	5.11	7.19	7.58	c	c	a	a	b
x180	9.14	8.85	7.32	0.52	7.65	b	b	b	c	c	0.52	2.65	0.75	1.01	2.39	b	b	c	a	c	2.77	2.58	7.76	8.61	4.84	c	a	b	b	b	9.75	2.5	0.53	6.78	9.58	c	b	a	c	a
x181	2.58	4.49	0.29	5.88	1.16	a	b	a	c	c	7.51	2.87	0.59	8.01	6.28	a	c	c	c	c	5.71	3.11	1.72	1.59	9.59	a	a	b	b	a	5.92	7.71	2.15	3.53	1.42	c	b	a	c	c
x182	6.32	9.54	1.46	4.86	5.01	c	c	c	a	c	3.72	9.54	1.46	7.58	5.01	b	a	c	a	c	0.19	6.53	0.97	1.83	2.63	a	b	c	b	b	0.84	0.29	9.89	9.49	8.98	c	a	a	b	c
x183	7.88	7.66	0.03	2.83	9.21	b	b	b	c	c	3.73	9.82	3.76	6.35	4.82	b	b	a	b	c	4.76	9.51	7.43	7.77	8.33	b	c	c	b	c	2.4	4.12	7.94	4.08	0.92	a	c	a	b	a
x184	1.14	0.22	1.38	0.04	7.05	b	b	c	b	c	9.08	6.43	0.28	3.84	9.31	b	b	c	a	c	0.38	9.19	6.61	2.53	4.72	c	a	a	c	c	1.07	5.78	0.5	7.62	3.88	a	a	c	a	c
x185	9.34	4.9	1.28	5.7	7.39	a	a	c	b	b	1.6	7.24	2.59	6.37	9.52	a	b	a	b	b	1.76	5.99	1.56	6.1	7.13	a	c	b	b	b	6.82	3.36	1.56	8.02	5.11	c	a	a	a	b
x186	8.19	5.51	2.15	1.92	5.58	b	a	b	c	a	8.19	8.71	2.15	5.14	3.35	b	c	b	b	a	5.72	9.09	9.78	8.51	0.89	a	b	a	c	b	9.96	1.65	5.77	1.5	5.35	a	a	b	c	c
x187	8.19	1.65	2.15	2.55	1.62	b	b	b	a	a	8.19	2.51	2.15	4.86	9.99	b	a	b	b	a	0.05	1.41	9.51	8.72	4.28	c	a	a	a	c	5.47	9.11	3.67	1.04	1.74	c	b	c	a	b
x188	3.62	9.54	1.46	2.35	5.01	b	c	c	a	c	7.52	9.54	1.46	2.14	5.01	a	c	c	a	c	5.2	4.79	3.54	8.08	1.37	c	c	a	b	c	0.1	8.28	2.39	7.26	0.47	b	b	a	a	a
x189	8.64	7.05	6.58	2.46	8.41	b	b	c	a	c	9.72	6.73	3.73	9.29	8.27	b	b	c	b	c	1.45	7.22	2.03	5.38	4.27	b	b	c	c	b	9.16	2.51	9.06	6.39	1.98	b	b	b	a	a
x190	5.72	9.54	1.46	7.16	5.01	a	c	c	a	c	7.25	9.54	1.46	6.9	5.01	c	c	c	a	c	8.26	8.71	7.58	0.6	5.2	b	c	a	a	b	1.19	4.59	7.64	8.23	9.69	c	c	a	b	a
x191	8.19	7.6	2.15	2.8	4.6	b	c	b	b	a	8.19	9.11	2.15	9.62	9.3	b	a	b	c	a	4.7	5.37	8.26	2.79	4.17	c	c	b	a	b	0.35	3.86	4.83	6.57	6.51	b	a	c	c	c
x192	5.12	2.97	3.99	5.79	5.46	c	a	c	b	b	2.48	4.95	8.95	6.12	2.2	c	c	a	c	c	7.84	2.78	9.56	2.34	8.57	b	a	c	c	c	8.56	5.69	0.01	7.83	4.67	b	b	c	b	a
x193	8.19	6.42	2.15	8.14	5.73	b	b	b	a	a	8.19	1.1	2.15	0.01	3.6	b	b	b	b	a	6.87	5.36	5.71	2.41	4.34	c	c	a	c	a	6.76	9.13	3.11	2.03	0.16	c	b	b	b	c
x194	6.88	1.13	5.61	4.96	1.92	b	c	a	c	b	8.16	0.06	7.11	5.71	2.91	b	c	b	b	c	7.64	8.2	1.44	0.72	8.17	a	a	c	a	a	7.24	3.18	8.32	9.8	4.53	a	b	c	b	c
x195	3.05	9.06	4.13	4.46	0.47	a	a	c	c	c	3.05	9.06	9.43	0.38	0.47	a	a	c	c	a	5.12	9.77	3.41	2.17	3.42	b	b	b	c	c	8.57	8.38	1.38	5.59	9.09	c	a	b	c	c
x196	0.37	3.66	4.28	0.77	5.85	b	b	c	c	c	0.42	9.26	0.37	2.37	6.91	c	c	b	a	b	9.33	4.57	2.63	3.76	0.83	a	b	b	c	c	9.64	7.07	0.82	2.96	5.37	a	c	c	b	a
x197	4	4.67	2.55	2.92	3.96	a	a	c	c	c	4.62	6.23	2.94	5.01	2.44	a	a	a	c	c	0.79	2.95	5.98	4.4	8.24	c	c	b	c	b	3.12	6.3	5.82	2.07	3.06	c	c	c	c	b
x198	8.19	0.41	2.15	8.98	3.19	b	c	b	c	a	8.19	0.09	2.15	4.38	4.55	b	a	b	a	a	8.21	1.38	0.11	2.31	3.44	c	c	b	b	c	0.62	6.24	7.54	8.18	4.62	b	a	b	c	a
x199	3.05	9.06	2.41	6.78	0.47	a	a	c	c	c	3.05	9.06	2.88	4.43	0.47	a	a	c	b	c	7.83	6.27	3.8	3.86	8.2	b	a	a	a	a	6.3	3.54	1.82	0.87	9.27	a	a	b	b	b
x200	8.19	2.45	2.15	5.96	0.27	b	a	b	a	a	8.19	8.13	2.15	0.34	6.44	b	a	b	c	a	6.14	4.87	9.8	4.13	4.39	a	b	c	c	b	1.7	8.9	1.34	7.06	7.12	a	b	a	c	a
x201	7.81	6.41	0.81	1.62	9.23	a	b	c	c	c	4.05	3.18	4.53	5.42	7.18	a	b	c	c	c	7.79	4.13	3.27	9.09	3.33	c	b	c	c	a	8.72	4.48	7.65	4.32	6.05	b	c	a	a	c
x202	8.19	8.12	2.15	9.28	0.15	b	b	b	b	a	8.19	4.75	2.15	4.65	6.38	b	c	b	a	a	0.31	4.75	0.43	4.65	0.71	b	a	a	b	a	1.62	1.63	9.07	3.09	5.28	c	a	c	a	b
x203	1.14	9.07	8.04	9.73	2.25	b	b	a	a	c	1.59	0.99	4.83	7.09	8.81	b	b	a	c	c	0.44	9.56	4.24	8.07	8.24	c	b	a	a	c	7.37	6.99	8.41	0.94	5.47	b	b	a	a	c
x204	1.15	5.23	7.92	0.25	5.06	a	b	b	c	c	2.06	4.75	8.23	4.65	6.17	a	c	a	c	c	8	4.75	7.38	4.65	2.93	a	c	b	c	a	3.52	7.15	8.69	1.12	1.9	a	c	b	a	b
x205	9.29	9.58	3.71	5.92	1.08	b	a	c	b	c	3.94	2.71	0.55	3.89	5.62	b	b	c	c	a	6.16	5.35	8.47	3.48	6.63	c	b	c	a	a	5.07	1.23	1.7	1.49	9.86	b	c	a	a	b
x206	8.19	2.96	2.15	1.67	5.42	b	c	b	c	a	8.19	8.26	2.15	6.43	4.93	b	b	b	b	a	9.78	0.14	9.72	9.7	6.47	b	c	b	b	c	5.53	6.66	9.58	4.68	0.81	a	b	a	b	a
x207	8.32	4.79	9.79	5.65	9.42	b	b	a	b	c	2.74	0.46	0.73	8.69	4.71	b	b	c	c	c	0.91	0.84	2.64	6.94	2.59	a	b	b	c	a	8.12	4.62	1.07	7.24	6.13	c	b	c	c	a
x208	3.05	9.06	8.17	5.64	0.47	a	a	c	b	c	3.05	9.06	4.65	6.53	0.47	a	a	c	a	a	2.6	3.28	0.5	8.08	2.48	c	b	a	c	c	5.4	6.87	7.91	9.23	1.99	a	b	c	c	b
x209	4.5	5.63	4.92	7.22	7.37	c	b	a	b	c	2.76	8.89	6.55	0.82	1.36	a	a	b	b	c	2.92	9.5	2.96	3.45	0.3	a	b	b	a	c	8.94	5.65	8.93	4.64	0.32	b	c	a	a	c
x210	3.05	9.06	1.09	3.18	0.47	a	a	c	c	c	3.05	9.06	6.55	1.53	0.47	a	a	c	c	c	2.39	7.67	3.64	2.77	1.9	a	a	a	a	a	8.14	7.74	6.75	8.47	7.03	a	b	c	c	c
x211	3.05	9.06	7.15	8.74	0.47	a	a	c	a	c	3.05	9.06	5.44	9.53	0.47	a	a	c	a	b	8.88	1.55	2.57	1.25	3.88	c	c	a	b	a	1.27	1.66	7.59	5.7	3.33	a	a	c	a	a
x212	7.17	0.74	4.76	9.49	5.59	b	b	a	c	c	0.74	4.5	5.43	0.65	3.66	b	b	c	c	c	2.91	9.09	2.58	3.63	4.58	a	a	c	b	c	3.39	9.73	8.57	8.94	4.34	a	c	c	c	c
x213	8.19	9.12	2.15	7.55	8.71	b	b	b	b	a	8.19	1.31	2.15	2.67	7.63	b	a	b	b	a	5.34	4.84	5.25	2.11	7.79	a	c	a	a	a	1.4	7.56	0.56	3.52	1.4	c	c	c	c	a
x214	1.77	8.93	7.54	9.07	8.02	b	b	c	a	c	1.67	8.98	4.44	0.09	8.39	b	b	b	b	c	9.58	6.77	6.06	3.97	4.53	a	c	c	c	c	6	2.9	4.51	1.37	1.55	c	c	b	b	c
x215	8.19	3.31	2.15	8.97	7.54	b	c	b	c	a	8.19	5.43	2.15	7.49	7.99	b	a	b	a	a	6.78	9.53	4.08	0.45	6.38	a	c	a	b	c	0.72	1.24	2.7	7.45	1.16	a	b	b	c	a
x216	3.05	9.06	8.41	2.04	0.47	a	a	c	b	a	3.05	9.06	2.94	8.15	0.47	a	a	c	b	a	7.54	8.23	0.41	7.11	9.42	b	c	a	b	c	1.94	7.71	9.38	4.74	5.47	b	a	b	c	b
x217	3.05	9.06	0.52	5.05	0.47	a	a	c	b	b	3.05	9.06	5.9	4.03	0.47	a	a	c	a	c	1.14	6.19	1.6	6.16	6.89	c	c	b	c	c	9.94	5.17	9.91	3.34	3.91	b	b	c	c	b
x218	8.19	5.57	2.15	6.54	0.64	b	c	b	b	a	8.19	8.57	2.15	5.38	2.91	b	c	b	c	a	8.88	1.49	7.94	5.21	5.61	b	a	c	a	b	5.54	4.46	3.05	7.48	6.97	b	b	c	a	c
x219	6.53	9.78	5.69	0.36	4.34	b	b	c	a	c	8.33	4.45	5.81	6.31	9.47	b	b	a	a	c	2.61	4.99	8.3	4.24	3.84	a	c	a	a	b	9.13	2.72	9.26	8.73	1.28	c	b	c	a	a
x220	4.52	5.39	0.67	6.26	9.11	a	b	a	c	c	7.27	2.75	7.29	3.06	2.67	a	b	b	c	c	5.5	5.91	5.14	8.01	1.32	c	c	a	b	b	9.79	5.96	0.72	3.52	4.75	a	a	a	c	c
x221	3.12	0.95	9.53	0.57	5.08	a	c	c	a	a	7.91	4.75	6.01	4.65	3.07	c	b	c	a	b	1.1	4.75	8.65	4.65	5.51	c	c	a	a	a	9.01	5.93	5.11	7.52	5.92	b	b	a	c	c
