X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x110	1.72	6.3	8.71	1.88	1.96	a	b	b	c	a	4.61	7.98	6.3	6.7	3.73	b	a	c	b	b	4.61	1.72	6.3	2.75	3.73	c	b	c	a	b	9.53	3.04	8.21	9.55	8.71	b	b	c	a	a
x111	3.43	5.55	3.58	6.01	9.16	b	a	b	b	c	3.9	5.55	3.58	6.01	9.16	a	a	b	c	a	8.14	0.23	1.75	0.74	6.62	b	b	a	a	a	3.27	1.51	6.55	0.61	2.69	a	c	b	a	a
x112	7.76	2.77	8.53	1.18	0.51	c	b	a	c	b	4.61	6.66	6.3	3.78	3.73	b	c	c	b	b	4.61	1.24	6.3	3.6	3.73	a	b	c	b	b	0.7	9.33	0	0.73	0.41	c	b	c	a	a
x113	6.01	6.34	3.96	1.13	4.36	a	a	c	c	b	6.72	6.86	7.79	0.66	4.16	c	a	b	a	b	0.98	4.08	9.85	9.42	5.16	a	a	a	c	a	2.83	0.85	7.03	9.84	1.93	c	c	b	b	b
x114	9.68	3.68	8.64	2.12	0.75	a	a	c	b	c	1.72	5.35	1.12	8.45	7.22	c	b	a	a	a	1.72	9.41	1.05	8.45	7.22	a	b	a	b	a	2.42	9.82	4.64	9.33	3.38	a	a	c	a	a
x115	5.92	0.41	2.71	7.44	6.61	c	a	a	c	b	6.93	0.92	6.32	8.98	9.27	c	a	a	c	c	6.93	2.98	4.1	0.93	9.27	b	a	b	b	b	2.95	3.66	8.52	0.7	8.67	c	b	b	b	c
x116	0.06	4.7	0.85	1.47	0.96	a	b	c	c	a	6.11	7.06	1.83	7.39	0.72	a	a	b	a	c	8.14	4.34	6.23	3.62	0.91	c	a	a	c	b	0.66	8.09	0.65	9.38	7.41	a	a	b	c	b
x117	7.75	2.71	9.69	9.88	6.29	c	c	b	c	c	4.61	0.55	6.3	5.93	3.73	a	b	c	a	b	4.61	9.49	6.3	2.44	3.73	a	a	c	c	b	0.23	6.96	7.04	3.32	6.56	c	b	b	a	c
x118	0.19	5.55	3.58	6.01	2.62	b	a	c	c	a	7.52	5.55	3.58	6.01	9.92	c	a	c	c	a	9.57	5.35	5.02	3.35	1.9	b	c	c	c	b	7.42	0.33	9.02	7.84	5.37	c	b	a	b	b
x119	6.5	2.42	9.39	7.63	3.53	b	b	c	c	b	9.82	2.75	7.05	3.49	9.01	a	b	a	c	c	2.73	4.33	5.89	5.2	9.6	b	a	b	a	a	9.12	1.83	8.45	8.25	4.66	b	c	a	c	a
x120	2.59	1.94	2.75	0.79	2.14	a	a	a	c	c	1.72	5.1	4.78	8.45	7.22	b	b	a	c	a	1.72	6.39	2.05	8.45	7.22	b	b	a	b	a	8.2	1.99	5.04	7.89	9.44	b	c	b	b	c
x121	4.28	8.54	6.04	2.61	3.44	a	a	c	a	c	4.28	8.54	9.37	7.99	3.44	a	a	c	b	a	9.57	1.94	6.92	2.53	2.13	b	c	c	a	b	5.47	6.36	7.33	3.86	4.24	b	b	b	b	a
x122	9.29	5.55	3.58	6.01	4.74	a	c	c	c	c	6.93	5.55	3.58	6.01	9.27	c	a	a	c	b	6.93	8.01	6.85	8.72	9.27	c	c	b	c	c	8.19	3.99	4.24	3.18	3.65	c	b	b	c	b
x123	4.28	8.54	7.3	5.61	3.44	a	a	c	a	c	4.28	8.54	6.45	6.25	3.44	a	c	c	a	a	9.08	2.62	4.8	4.44	2.82	c	b	c	a	b	1.19	0.02	4.69	0.35	9.17	a	c	a	b	a
x124	9.55	5.55	3.58	6.01	5.59	b	b	b	a	b	3.13	5.55	3.58	6.01	8.08	b	a	c	a	b	4.48	1.26	0.47	3.49	8.28	a	b	c	a	a	8.58	3.4	2.25	4.17	2.55	c	b	a	c	b
x125	3.8	7.95	3.92	3.1	4.89	b	b	c	b	a	4.61	4.37	6.3	7.36	3.73	a	c	c	b	b	4.61	3.62	6.3	7.6	3.73	c	c	c	a	b	3.21	5.4	3.54	4.73	2.38	c	c	c	b	b
x126	4.4	7.59	3.8	6.27	2.1	c	a	b	b	b	3.39	5.76	5.35	8.45	8.1	b	c	c	a	c	4.79	8.15	0.33	7.11	6.6	b	b	b	a	c	3.61	5.83	2.32	5.04	9.62	c	c	b	c	c
x127	4.22	1.09	7.76	6.33	5	a	a	a	a	b	4.61	6.12	6.3	3.27	3.73	c	c	c	c	b	4.61	0.75	6.3	7.44	3.73	c	c	c	c	b	3.74	5.72	1.3	1.07	6.93	b	a	c	c	b
x128	4.2	3.38	7.4	8.03	7.18	b	c	a	c	b	4.61	3.04	6.3	2.49	3.73	a	b	c	c	b	4.61	6.97	6.3	9.5	3.73	a	a	c	b	b	3.72	3.89	4.14	7.29	8.15	b	a	c	b	b
x129	1.71	5.55	3.58	6.01	0.71	c	c	c	a	c	1.6	5.55	3.58	6.01	1.13	c	b	b	a	c	1.87	7.51	0.14	2.56	7.78	a	c	c	b	a	0.56	2.25	5.4	0.22	0.73	b	a	b	b	c
x130	3.89	8.12	5.97	5.85	1.26	c	c	c	b	b	4.74	9.8	9.15	7.61	3.59	b	a	c	c	c	0.96	3.62	8.31	0.96	6	c	c	a	b	b	3.06	6.64	4.4	8.43	7.31	c	a	b	c	c
x131	7.39	7.15	2.15	2.46	0.8	c	c	b	b	a	4.61	4.17	6.3	8.71	3.73	b	c	c	c	b	4.61	8.33	6.3	5.3	3.73	b	b	c	a	b	6.84	4.31	9.68	3.22	8.77	a	b	c	c	a
x132	4.28	8.54	1.44	0.02	3.44	a	b	c	c	c	4.28	8.54	1.62	9.3	3.44	a	a	c	c	b	1.67	0.01	2.67	8.18	6.32	a	a	a	a	a	1.65	1.46	0.61	3.61	0.09	b	a	c	c	b
x133	4.28	8.54	9.54	2.05	3.44	a	b	c	b	b	4.28	8.54	0.26	4.93	3.44	a	a	c	c	c	6.2	0.64	0.38	4.29	8.09	a	a	b	a	a	2.91	7.26	2.5	8.35	2.05	c	a	c	b	a
x134	2.34	3.68	5.88	1.25	1.71	b	a	c	b	b	2.58	4.3	0.61	7.56	4.01	b	c	a	b	c	1.54	6.58	1.44	0.78	9.82	c	c	c	c	c	0.82	9.74	0.32	1.68	2.15	a	c	c	c	c
x135	8.83	4.85	3.5	9.1	9.06	c	a	b	a	b	6.93	6.62	5.9	3.51	9.27	c	c	b	a	c	6.93	4.42	5.02	3.47	9.27	c	a	a	a	a	3.88	5	1.39	4.57	5.93	c	a	c	a	a
x136	9.08	2.54	0.07	1.74	6.55	c	b	b	c	a	6.42	4.47	2.05	2.11	1.36	b	b	a	b	c	6.6	7.85	9.54	6.94	8.05	b	b	a	b	b	1.59	4.53	0.92	8.78	3.37	c	b	b	b	b
x137	9.52	0.57	3.62	2.31	5.62	c	c	a	b	b	4.47	2.47	0.98	7.23	0.79	b	b	c	a	b	3.83	6.24	2.91	5.55	5.63	b	a	a	b	b	5	6.18	3.32	5.13	8.8	b	a	b	c	a
x138	4.42	1.82	3.66	5.62	3.91	c	b	b	a	b	6.93	8.07	7.04	1.95	9.27	c	a	b	a	b	6.93	0.73	3.54	5.71	9.27	a	b	a	a	b	7.57	8.75	2.34	3.41	1.98	c	c	c	b	b
x139	4.28	8.54	1.15	2.96	3.44	a	a	c	a	a	4.28	8.54	1.92	5.34	3.44	a	c	c	a	a	5.02	1.24	3.97	5.69	4.96	a	a	a	c	c	3.71	6.29	9.37	9.76	3.91	a	c	c	c	b
x140	7.98	5.55	3.58	6.01	5.24	c	c	a	c	a	9.99	5.55	3.58	6.01	7.37	c	b	b	b	a	9.44	1.6	9.32	0.59	6.96	c	a	b	b	b	9.22	6.74	0.94	2.19	3.05	a	a	a	a	b
x141	7.51	0.03	4.85	9.02	6.83	c	b	a	b	b	1.72	8.01	7.79	8.45	7.22	a	b	a	b	a	1.72	3.34	5.53	8.45	7.22	b	b	a	c	a	2.29	8.15	8.17	2.1	6.36	a	c	a	b	b
x142	6.93	8.31	3.8	7.02	7.38	c	c	b	a	a	4.12	0.65	5.54	8.39	8.98	a	c	c	a	a	2.76	4.34	0.91	0.08	3.87	b	b	b	c	a	7.5	4.62	7.71	8.3	1.11	b	a	a	c	c
x143	2.84	7.1	3.56	8.94	2.18	b	c	b	b	c	4.61	8.46	6.3	2.92	3.73	a	c	c	a	b	4.61	8.05	6.3	5.78	3.73	c	c	c	c	b	5.2	1.45	1.09	6.42	0.74	a	a	c	c	a
x144	9.96	2.24	8.58	1.25	5.71	c	c	b	a	b	5.5	3.27	4.51	1.88	9.07	c	c	b	a	c	8.63	3.28	0.47	4.9	3.85	a	c	c	a	a	1.87	5.71	7.12	6.58	3	b	c	b	a	c
x145	4.28	8.54	5.73	5.97	3.44	a	b	c	c	c	4.28	8.54	6.63	5.41	3.44	a	c	c	a	c	6.68	1.54	5.11	5.53	2.95	b	c	c	c	b	5.52	5.2	3.22	7.37	5.45	c	c	b	c	a
x146	5.95	5.55	3.58	6.01	4.91	c	b	b	c	c	6.93	5.55	3.58	6.01	9.27	b	c	b	a	a	6.93	7.65	7.66	5.13	9.27	a	c	a	b	a	8.05	0.98	1.46	5.94	8.82	a	c	a	a	a
x147	4.28	8.54	4.61	4.63	3.44	a	b	c	b	a	4.28	8.54	9.61	5.89	3.44	a	b	c	a	b	8.95	8.9	5	0.4	4.65	b	a	b	c	a	5.68	6.26	8.3	3.29	8.66	b	a	c	b	c
x148	9.21	9.64	1.71	8.85	1.92	b	c	c	b	a	4.61	9.11	6.3	5.9	3.73	a	b	c	a	b	4.61	4.82	6.3	2.73	3.73	b	c	c	a	b	2.37	2.58	2.68	2.5	7.56	b	c	a	a	b
x149	4.28	8.54	6	7.18	3.44	a	c	c	a	c	4.28	8.54	4.89	8.87	3.44	a	a	c	c	a	8.59	6.49	0.06	7.36	9.06	b	b	c	c	c	1.76	5.72	1.31	5.41	1.39	c	b	b	b	c
x150	9.79	6.75	8.81	7.51	9.49	c	c	b	a	a	3.27	2.12	4.41	9.99	8.3	b	b	c	b	c	8.02	3.3	2.94	4.54	2.22	b	b	b	b	b	1.19	6.93	2.51	5.53	2.45	c	a	c	c	c
x151	0.78	3.1	1.12	9.95	1.28	a	c	c	b	a	4.61	7	6.3	1.44	3.73	b	c	c	b	b	4.61	3.38	6.3	6.14	3.73	b	c	c	b	b	7.92	7.79	3.87	5.13	5.19	a	a	a	a	b
x152	0.11	4.26	8.62	6.59	5.37	b	a	b	c	c	1.72	4.19	2.47	8.45	7.22	c	b	a	b	a	1.72	1.94	5.22	8.45	7.22	a	b	a	c	a	2.54	6.76	7.99	6.23	7.55	a	c	c	b	b
x153	1.92	3.7	5.27	9.16	2.21	c	b	b	b	a	0.12	1.21	9.13	0.72	9.46	c	b	b	a	b	2.77	0.49	6.54	8.72	5.2	a	c	a	b	a	3.85	8.61	6.74	7.94	6.57	a	b	c	c	c
x154	0.09	9.16	2.93	4.99	8.45	a	a	b	b	b	5.85	8.84	3.98	6.87	6.24	c	a	b	a	b	2.76	4.24	2.64	6.13	1.04	b	b	b	b	b	9.16	1.15	1.37	9.61	4.16	c	b	b	c	c
x155	4.28	8.54	4.71	4.39	3.44	a	b	c	c	b	4.28	8.54	8.75	4.47	3.44	a	b	c	c	a	3.35	2.21	4.63	3.66	8.55	c	a	c	c	c	4.45	3.47	6.9	5.3	9.06	b	b	b	c	c
x156	2.08	5.55	3.58	6.01	0.54	b	a	b	a	c	9.8	5.55	3.58	6.01	2.35	c	b	b	b	b	0.36	0.47	3.77	7.46	7.82	a	b	c	b	b	2.94	1.77	3.68	8.69	10	b	c	c	b	a
x157	8.6	3.73	6.85	9	7.22	a	c	b	c	c	4.61	3.76	6.3	2.27	3.73	a	a	c	b	b	4.61	6.7	6.3	6.64	3.73	c	c	c	c	b	3.42	1.55	1.72	6.39	8.58	a	c	b	b	c
x158	2.7	1.5	5.78	3.97	1.12	b	a	b	b	a	1.72	3.22	5.54	8.45	7.22	a	b	a	c	a	1.72	7.36	4.94	8.45	7.22	a	b	a	c	a	1.23	7.22	2.22	1.52	1.71	a	c	b	a	b
x159	4.94	5.55	3.58	6.01	5.49	a	b	b	c	a	4.7	5.55	3.58	6.01	0.68	c	b	c	a	c	4.37	4.64	8.5	5.42	0.65	a	b	b	a	a	9.19	6.02	3.02	1.18	3.26	b	b	c	a	b
x160	6.92	1.5	8.09	4.8	7.2	b	b	b	b	a	4.61	9.37	6.3	2.74	3.73	b	b	c	c	b	4.61	1.5	6.3	0.32	3.73	c	b	c	c	b	8.37	6.35	1.26	2.23	8.09	c	b	c	c	c
x161	3.12	9.77	7.77	8.55	3.63	c	a	b	b	a	9.5	7.48	5.25	3.98	8	a	c	b	c	c	6.51	7.88	1.96	5.53	0.97	c	c	a	b	c	8.42	4.93	2.93	3.19	3.51	a	b	c	b	b
x162	4.84	5.3	0.91	4.3	9.32	c	b	b	a	c	6.93	5.88	4.65	1.18	9.27	c	a	b	a	a	6.93	0.3	8.42	3.34	9.27	b	b	c	a	b	0.33	1.65	3.85	3.48	5.84	c	b	b	b	c
x163	6.86	5.55	3.58	6.01	5.78	c	c	b	b	a	6.93	5.55	3.58	6.01	9.27	c	c	c	c	c	6.93	6.63	4.49	5.99	9.27	c	c	a	a	a	6.8	4.89	5.63	1.87	3.78	c	c	b	c	a
x164	9.17	3.9	6.02	3.7	6.84	c	a	b	a	c	4.9	5.39	2.49	1.57	4.7	c	b	b	a	a	3.54	0.96	1.2	8.11	8.65	b	a	b	c	b	1.72	5.39	2.78	7.59	7.08	b	c	a	b	b
x165	4.28	8.54	3.37	0.52	3.44	a	a	c	c	a	4.28	8.54	6	7.27	3.44	a	a	c	a	b	4.92	4.94	0.05	3.97	4.68	b	c	a	a	a	2.91	0.59	1.97	1.51	6.07	a	b	a	b	a
x166	4.73	7.07	9.84	2.91	4.01	b	a	b	b	c	4.11	5.01	7.41	1.11	6.55	c	c	b	c	c	6.2	0.39	3.13	6.13	1.71	b	a	b	b	a	0.32	3.83	7.71	8.15	1.88	c	c	a	a	a
x167	4.78	8.02	8.48	9.9	9.23	b	a	c	c	c	6.93	8.07	2.47	4.56	9.27	c	c	c	a	c	6.93	1.68	7.24	2.8	9.27	b	b	b	a	a	1.85	3.69	5.75	2.09	9.92	b	c	a	a	a
x168	4.25	7.1	3.16	5.77	5.71	c	a	b	a	b	6.93	4.34	8.6	8.61	9.27	c	c	b	a	b	6.93	4.37	8.79	3.32	9.27	b	c	a	b	b	3.68	6.99	7.36	4.01	1.85	b	c	a	a	a
x169	9.76	8.63	7.53	0.4	8.21	c	b	c	b	b	8.55	0.37	9.33	5.25	7.48	b	c	c	b	a	9.57	5.3	0.93	8.04	1.3	b	a	a	c	c	3.81	0.94	6.04	4.26	1.26	c	b	c	c	a
x170	9.44	8.78	7.19	8.81	5.14	c	c	b	a	a	6.22	8.58	0.34	3.39	5.46	c	c	b	a	c	9.65	7.28	1.96	1.47	0.7	b	a	a	a	b	4.74	2.48	1.42	2	3.31	b	a	a	b	a
x171	9.13	3.75	3.15	0.1	5.78	c	c	a	c	b	4.61	4.24	6.3	6.02	3.73	a	c	c	a	b	4.61	2.74	6.3	1.63	3.73	c	c	c	c	b	7.07	8.62	3.25	7.68	9.04	a	b	a	b	a
x172	4.28	8.54	6.19	3.8	3.44	a	c	c	b	c	4.28	8.54	4.19	3.07	3.44	a	c	c	a	b	2.45	9.39	5.15	1.44	6.47	b	b	c	b	c	4.76	2.68	8.85	2.48	4.55	b	a	a	a	a
x173	9.22	6.13	2.72	3.25	4.67	a	a	c	a	c	4.61	0.11	6.3	6.76	3.73	a	b	c	a	b	4.61	3.47	6.3	0.93	3.73	a	c	c	a	b	8.48	3.1	1.63	1.43	2.91	c	c	c	c	c
x174	7.5	2.16	1.51	7.31	7.18	a	c	c	a	a	4.61	8.53	6.3	1.84	3.73	a	c	c	b	b	4.61	2.8	6.3	9.84	3.73	a	b	c	c	b	5.52	0.36	0.7	2.95	9.6	c	a	b	c	a
x175	6.52	7.97	1.58	6.08	9.03	c	c	b	a	b	0.83	9.8	1.22	4.8	8.75	c	c	b	a	c	1.42	0.95	3.16	4.61	9.99	a	b	a	c	a	0.39	3.31	2.82	5.68	4.53	a	a	a	c	b
x176	7.74	7.03	0.92	9.69	9.66	c	a	c	c	a	3.41	9.92	0.44	9.67	4.1	b	a	b	b	a	7.2	4.75	9.49	1.92	8.67	c	b	c	c	b	7.67	4.85	5.47	9.58	4.45	b	c	a	a	c
x177	3.62	1.95	8.44	6.52	6.24	b	c	b	c	c	5.77	7.05	8.93	7.81	8.1	a	b	c	a	b	3.88	0.16	3.39	1	6.27	c	a	c	a	a	7.11	1.86	4.29	7.35	2.38	c	b	c	b	c
x178	8.09	3.84	0.62	6.54	5.92	b	b	c	c	c	6.93	7.94	6.39	2.1	9.27	a	b	c	b	b	6.93	2.99	5.6	8.36	9.27	a	b	a	c	b	2.26	0.66	3.64	9.56	3.67	b	c	b	c	b
x179	2.65	1.39	8.34	8.51	6.89	a	a	c	a	a	4.61	7.07	6.3	9.9	3.73	a	c	c	c	b	4.61	4.65	6.3	5.58	3.73	c	a	c	a	b	4.15	0.38	2.37	1.04	6.87	c	c	a	a	c
x180	3.52	2.69	6.86	9.5	9.83	b	c	b	b	b	1.72	0.24	2.24	8.45	7.22	a	b	a	c	a	1.72	1.92	7.71	8.45	7.22	b	b	a	a	a	1.85	3.21	9.23	7.89	5.93	b	c	c	a	c
x181	8.18	3.95	3.2	8.45	0.71	b	a	b	c	a	6.93	5.43	5.58	3.66	9.27	c	b	c	c	b	6.93	6.2	0.26	5.12	9.27	b	b	b	a	b	8.51	9.81	5.5	0.04	7.81	a	b	b	a	a
x182	5.02	6.89	2.93	6.98	0.99	a	c	c	c	b	6.29	6.48	9.8	6.14	7.58	c	c	b	b	c	0.61	9.43	8.61	1.54	4.44	a	a	c	b	c	2.22	3.14	6.6	9.6	9.73	a	b	a	c	c
x183	9.85	4.54	6.61	0.24	3.71	c	b	c	b	c	6.93	3.44	6.72	4.25	9.27	a	a	c	b	b	6.93	0.95	6.15	1.67	9.27	b	a	b	c	c	2.75	9.3	7.03	2.41	1.22	b	c	b	c	c
x184	9.38	5.93	6.91	7.92	5.17	c	c	a	a	a	4.61	1.12	6.3	7.08	3.73	c	b	c	b	b	4.61	4.24	6.3	2.66	3.73	a	a	c	b	b	3.11	1.64	2.63	3.63	6.71	b	a	b	b	b
x185	2.42	1.09	9.73	0.68	7.72	c	b	a	a	b	1.86	7.58	5.58	4.7	4.08	a	c	a	c	c	9.59	3.92	2.36	5.29	7.97	a	b	b	b	a	2.19	9.45	4.75	3.75	5.92	a	a	c	c	c
x186	8.57	8.01	2.85	0.5	7.59	c	b	b	a	a	5.21	0.31	6.76	8.84	6.22	c	c	b	a	a	0.93	8.3	3.72	9.67	8.82	a	a	c	c	b	9.03	6.78	8	7.89	2.7	b	b	c	a	a
x187	5.55	8.21	7.79	4.57	3.58	c	b	c	c	b	6.17	3.03	3.81	3.62	4.86	c	c	c	b	c	8.63	8.87	4.37	6.43	6.14	c	b	b	b	c	9.11	6.07	7.96	6.11	7.48	b	c	c	b	c
x188	4.28	8.54	6.47	8.46	3.44	a	c	c	a	c	4.28	8.54	7.22	4.94	3.44	a	a	c	c	c	2.94	0.9	7.35	2.98	1.82	b	c	c	b	a	1.85	7.35	8.01	2.27	7.35	a	b	b	a	c
x189	3.33	4.93	7.48	6.79	2.51	b	b	c	b	a	4.61	1.87	6.3	0.95	3.73	a	c	c	b	b	4.61	4.28	6.3	2.94	3.73	c	b	c	c	b	8.18	1.28	2.98	2.81	7.63	c	a	c	a	b
x190	7.76	5.25	7.15	7.28	9.68	a	c	b	a	b	6.93	6.49	0.88	4.38	9.27	c	c	b	b	a	6.93	5.02	0.26	2.18	9.27	b	b	c	a	c	7.83	8.99	5.71	9.94	1.37	a	c	b	b	b
x191	5.21	2.25	6.37	1.77	1.56	b	a	c	c	c	1.72	5.11	1.11	8.45	7.22	c	b	a	a	a	1.72	3.78	8.86	8.45	7.22	a	b	a	b	a	4.61	1.92	2.65	6.93	1.53	a	c	c	c	b
x192	6.76	0.87	0.21	4.33	7.25	a	c	a	c	c	3.37	2.09	0.65	6.61	2.22	a	a	b	b	c	7.51	8.41	2.2	3.6	3.35	b	c	a	c	c	1.62	1.55	4.89	2.04	6.5	a	b	c	a	a
x193	4.28	8.54	0.11	7.92	3.44	a	b	c	a	a	4.28	8.54	5.79	1.44	3.44	a	c	c	a	c	1.03	8.11	3.97	3.49	6.35	c	b	b	b	b	9.11	6.2	0.99	4.89	7.48	a	b	a	c	b
x194	3.89	7.32	0.2	6.15	1.2	c	a	c	c	a	2.58	9.61	6.71	3.09	4.09	b	c	c	b	c	5.03	8.56	10	3.06	0.02	c	a	c	b	b	2.57	4.39	6.91	5.37	1.06	a	a	b	c	c
x195	8.92	1.98	8.43	4.9	3.28	a	a	a	b	c	1.72	6.15	7.53	8.45	7.22	a	b	a	b	a	1.72	4.64	7.35	8.45	7.22	a	b	a	c	a	3.83	1.13	0.3	2.36	2.76	c	b	c	c	b
x196	5.04	5.34	6.44	8.45	8.19	b	c	b	c	a	1.72	0.25	5.41	8.45	7.22	c	b	a	b	a	1.72	3.11	9.06	8.45	7.22	c	b	a	b	a	5.25	7.24	9.63	6.05	7.86	c	b	b	b	a
x197	3.63	5.55	3.58	6.01	7.91	b	c	c	c	c	6.53	5.55	3.58	6.01	4.21	a	c	a	b	a	1.42	6.05	4.19	0.25	8.53	b	b	c	a	c	7.44	3.36	6.13	8.28	0.82	b	a	c	c	a
x198	0.85	0.72	2.4	4.46	4.58	b	b	c	a	c	4.61	9.58	6.3	5.2	3.73	b	c	c	c	b	4.61	6.9	6.3	8.2	3.73	c	a	c	c	b	7.93	2.65	4.52	8.32	1.3	c	b	b	c	a
x199	5.85	5.55	3.58	6.01	8.87	b	b	c	c	b	9.23	5.55	3.58	6.01	9.83	c	b	a	c	c	0.56	4.52	9.86	1	4.48	b	b	b	c	b	2.63	4.45	5.19	9.92	5.13	c	c	a	a	b
x200	4.28	8.54	4.52	6.28	3.44	a	b	c	b	a	4.28	8.54	2.74	8.92	3.44	a	b	c	b	a	6.91	1.29	2.51	0.08	1.11	b	b	c	a	b	6.83	3.07	4.75	5.28	3.54	a	b	a	b	a
x201	3.27	4.54	6.09	8.11	6.89	b	a	b	b	a	6.93	5.22	5.85	0.99	9.27	b	a	c	a	a	6.93	3.29	2.81	3.32	9.27	c	c	c	c	b	7.65	3.45	8.58	3.32	8.29	b	a	b	c	b
x202	8.92	0.13	9.01	0.57	5.07	a	a	a	a	c	1.72	1.27	9.72	8.45	7.22	b	b	a	c	a	1.72	2.67	6.98	8.45	7.22	b	b	a	c	a	5.53	4.79	5.07	7.4	6.71	c	b	b	b	a
x203	2.63	3.78	4.03	9.11	2.47	c	b	b	a	a	3.42	5.47	7.34	6.38	2.32	c	b	b	a	b	2.53	6.71	4.77	5.81	3.03	c	a	c	a	a	4.86	1.41	7.45	3.36	0.71	a	c	a	a	b
x204	2.11	5.06	2.5	8.94	8.29	b	b	b	b	c	1.21	4.79	5.05	6.47	4.5	b	c	b	c	b	5.65	9.44	1.58	9.82	0.05	a	c	c	c	b	2.12	0.63	5.32	9.45	9.64	a	c	c	b	c
x205	1.77	1.83	6.36	5.47	2.4	c	b	a	c	a	3.62	0.77	2.93	8.73	5.97	a	a	a	a	c	3.48	9.66	0.63	2.71	4.17	a	b	a	b	b	5.13	5.76	1.27	6.57	8.57	c	a	a	b	c
x206	4.28	8.54	7.04	9.07	3.44	a	c	c	a	a	4.28	8.54	8.29	3	3.44	a	a	c	b	a	2.52	7.94	0.31	0.17	3.21	b	a	c	b	b	2.8	3.63	4.46	8.12	6.19	a	a	c	b	b
x207	4.28	8.54	0.64	6.28	3.44	a	b	c	c	c	4.28	8.54	7.25	5.68	3.44	a	a	c	c	b	5.95	3.31	4.71	3.46	1.9	a	b	a	a	a	0.4	3.48	5.97	8.33	3.52	a	a	b	c	c
x208	4.98	0.99	7.46	9.11	4.68	b	c	c	a	c	6.93	7.34	7.71	2.43	9.27	c	c	a	a	a	6.93	8.25	5.96	7.54	9.27	c	c	a	c	c	5.36	1.44	7.93	9.93	9.8	a	b	c	a	b
x209	6.63	8.49	4.17	9.85	5.34	a	b	b	a	c	6.93	8.74	9.83	7.23	9.27	b	b	b	a	a	6.93	4.67	0.05	6.64	9.27	b	b	a	a	b	9.5	0.71	9.36	5.81	1.56	b	b	c	c	b
x210	2.04	6.7	1.46	4.6	4.55	c	c	b	a	a	3.86	6.69	8.6	9.51	5.95	c	a	b	a	a	5.99	1.83	1.64	7.48	9.24	b	c	c	c	a	6.55	5.74	6.35	0.72	6.73	b	a	b	a	b
x211	9.78	2.69	3.83	3.23	2.94	b	c	a	b	a	1.72	7.37	1.44	8.45	7.22	b	b	a	c	a	1.72	3.89	5.91	8.45	7.22	a	b	a	a	a	4.06	8.09	3.08	5.46	5.29	c	c	c	b	c
x212	4.61	8.11	4.02	8.37	8.19	c	c	c	a	a	4.61	9.29	6.3	2.67	3.73	c	c	c	b	b	4.61	0.74	6.3	3.84	3.73	a	b	c	c	b	5.89	2.19	3.93	2.89	2.65	c	a	c	c	b
x213	4.28	8.54	7.74	5.13	3.44	a	a	c	a	a	4.28	8.54	5.12	6.06	3.44	a	a	c	a	a	8.02	5.19	5.9	0.72	0.66	a	a	c	c	b	5.15	4.79	0.43	9.34	6.44	a	c	c	a	a
x214	2.66	9.23	6.21	0.56	2.92	c	c	c	b	c	1.55	8.22	7.56	7.33	4.6	b	b	b	b	c	2.63	8.95	7.11	1.66	5.06	b	b	a	a	b	1.76	8.32	3.82	4.27	6.42	c	b	c	a	c
x215	2.52	8.23	7.85	2.93	3.05	b	a	a	a	a	1.72	1.32	2.28	8.45	7.22	b	b	a	c	a	1.72	5.58	9.01	8.45	7.22	b	b	a	b	a	0.22	6.42	5.26	2.4	0.91	a	b	a	a	b
x216	6.95	6.8	6.17	9.73	5.89	a	c	b	a	a	6.93	6.72	5.04	6.58	9.27	b	a	c	b	b	6.93	9.94	1.88	5.74	9.27	c	a	b	a	b	1.61	7.9	7.88	0.53	8.95	a	c	c	b	c
x217	6.17	9.22	1.48	5.66	9.45	c	c	b	a	a	8.48	2.8	1.45	4.34	7.35	b	c	c	b	a	1.72	5.14	5.23	1.19	5.09	b	c	c	b	a	2.92	9.58	9.97	2.23	1.96	b	a	a	b	b
x218	7.64	3.9	0.15	7.44	4.81	c	b	b	a	b	5.86	8.29	5.77	6.54	3.99	c	a	b	a	b	7.43	2.14	8.64	8.38	9.41	a	c	a	b	a	3.54	9.18	5.43	6.08	6.49	c	a	c	b	c
x219	4.28	8.54	3.9	5.42	3.44	a	b	c	b	c	4.28	8.54	2.73	0.02	3.44	a	a	c	b	c	8.54	1.98	5.32	2.84	7.09	c	a	c	b	a	6.16	2.68	2.43	1.95	4.69	a	c	b	c	b
x220	7.92	4	8.55	3.2	8.08	b	c	a	a	a	1.72	3.26	1.88	8.45	7.22	b	b	a	b	a	1.72	6.04	0.88	8.45	7.22	a	b	a	a	a	9.1	3.18	7.08	7.79	9.88	c	b	c	c	b
x221	8.6	2.83	0.44	3.19	2.15	c	c	b	a	a	0.1	5.56	4.52	1.02	3.02	c	a	b	a	b	2.4	5.02	9.08	6.09	9.12	b	b	c	c	a	2.75	1.08	4.49	3.21	5.75	a	b	c	a	b
