Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 16.97%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (176, 2, 2), X=[4,8,11,15,21,24,25,26,40,46,49,54,55,57,58,64,68,96,115,122,135,138,146,162,163,167,168,178,181,183,190,201,208,209,216,222,227,233,237,241,246,254,257,261,267,278,294,304,305,308,311,313,317,331,342,347,354,355,358,363,370,372,374,375,377,381,383,404,410,426,432,435,441,442,447,450,454,455,456,458,459,469,478,483,486,491,493,494,507,513,520,526,540,547,549,559,562,574,578,585,586,587,589,599,601,604,605,609,617,618,620,629,644,655,660,662,670,671,675,678,681,683,687,689,690,692,693,698,704,715,718,719,732,742,746,749,751,753,755,759,765,767,774,778,787,798,799,801,803,818,827,828,830,847,848,853,856,864,867,870,876,887,890,894,904,921,924,937,941,950,951,960,961,966,971,980], Y=[0,4], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y4	
x482	4.61	6.3	3.73	c	b	
x485	4.61	6.3	3.73	c	b	
x500	4.61	6.3	3.73	c	b	
x527	4.61	6.3	3.73	c	b	
x531	4.61	6.3	3.73	c	b	
x532	4.61	6.3	3.73	c	b	
x533	4.61	6.3	3.73	c	b	
x535	4.61	6.3	3.73	c	b	
x543	4.61	6.3	3.73	c	b	
x544	4.61	6.3	3.73	c	b	
x552	4.61	6.3	3.73	c	b	
x558	4.61	6.3	3.73	c	b	
x563	4.61	6.3	3.73	c	b	
x565	4.61	6.3	3.73	c	b	
x567	4.61	6.3	3.73	c	b	
x575	4.61	6.3	3.73	c	b	
x576	4.61	6.3	3.73	c	b	
x584	4.61	6.3	3.73	c	b	
x590	4.61	6.3	3.73	c	b	
x591	4.61	6.3	3.73	c	b	
x592	4.61	6.3	3.73	c	b	
x594	4.61	6.3	3.73	c	b	
x596	4.61	6.3	3.73	c	b	
x598	4.61	6.3	3.73	c	b	
x628	4.61	6.3	3.73	c	b	
x632	4.61	6.3	3.73	c	b	
x647	4.61	6.3	3.73	c	b	
x648	4.61	6.3	3.73	c	b	
x653	4.61	6.3	3.73	c	b	
x664	4.61	6.3	3.73	c	b	
x669	4.61	6.3	3.73	c	b	
x696	4.61	6.3	3.73	c	b	
x699	4.61	6.3	3.73	c	b	
x707	4.61	6.3	3.73	c	b	
x709	4.61	6.3	3.73	c	b	
x721	4.61	6.3	3.73	c	b	
x724	4.61	6.3	3.73	c	b	
x727	4.61	6.3	3.73	c	b	
x728	4.61	6.3	3.73	c	b	
x736	4.61	6.3	3.73	c	b	
x741	4.61	6.3	3.73	c	b	
x744	4.61	6.3	3.73	c	b	
x745	4.61	6.3	3.73	c	b	
x770	4.61	6.3	3.73	c	b	
x773	4.61	6.3	3.73	c	b	
x776	4.61	6.3	3.73	c	b	
x782	4.61	6.3	3.73	c	b	
x784	4.61	6.3	3.73	c	b	
x786	4.61	6.3	3.73	c	b	
x788	4.61	6.3	3.73	c	b	
x791	4.61	6.3	3.73	c	b	
x800	4.61	6.3	3.73	c	b	
x802	4.61	6.3	3.73	c	b	
x807	4.61	6.3	3.73	c	b	
x809	4.61	6.3	3.73	c	b	
x813	4.61	6.3	3.73	c	b	
x819	4.61	6.3	3.73	c	b	
x829	4.61	6.3	3.73	c	b	
x831	4.61	6.3	3.73	c	b	
x833	4.61	6.3	3.73	c	b	
x836	4.61	6.3	3.73	c	b	
x843	4.61	6.3	3.73	c	b	
x845	4.61	6.3	3.73	c	b	
x846	4.61	6.3	3.73	c	b	
x860	4.61	6.3	3.73	c	b	
x861	4.61	6.3	3.73	c	b	
x862	4.61	6.3	3.73	c	b	
x866	4.61	6.3	3.73	c	b	
x868	4.61	6.3	3.73	c	b	
x873	4.61	6.3	3.73	c	b	
x877	4.61	6.3	3.73	c	b	
x893	4.61	6.3	3.73	c	b	
x900	4.61	6.3	3.73	c	b	
x909	4.61	6.3	3.73	c	b	
x911	4.61	6.3	3.73	c	b	
x913	4.61	6.3	3.73	c	b	
x918	4.61	6.3	3.73	c	b	
x926	4.61	6.3	3.73	c	b	
x931	4.61	6.3	3.73	c	b	
x934	4.61	6.3	3.73	c	b	
x938	4.61	6.3	3.73	c	b	
x944	4.61	6.3	3.73	c	b	
x946	4.61	6.3	3.73	c	b	
x948	4.61	6.3	3.73	c	b	
x954	4.61	6.3	3.73	c	b	
x968	4.61	6.3	3.73	c	b	
x972	4.61	6.3	3.73	c	b	
x975	4.61	6.3	3.73	c	b	
x981	4.61	6.3	3.73	c	b	
x989	4.61	6.3	3.73	c	b	
x991	4.61	6.3	3.73	c	b	
x997	4.61	6.3	3.73	c	b	
x999	4.61	6.3	3.73	c	b	

Context: 2
X	y0	y2	y4	y7	y9	
x9	4.61	6.3	3.73	c	b	
x13	4.61	6.3	3.73	c	b	
x23	4.61	6.3	3.73	c	b	
x32	4.61	6.3	3.73	c	b	
x44	4.61	6.3	3.73	c	b	
x45	4.61	6.3	3.73	c	b	
x59	4.61	6.3	3.73	c	b	
x60	4.61	6.3	3.73	c	b	
x67	4.61	6.3	3.73	c	b	
x69	4.61	6.3	3.73	c	b	
x70	4.61	6.3	3.73	c	b	
x81	4.61	6.3	3.73	c	b	
x100	4.61	6.3	3.73	c	b	
x104	4.61	6.3	3.73	c	b	
x107	4.61	6.3	3.73	c	b	
x110	4.61	6.3	3.73	c	b	
x112	4.61	6.3	3.73	c	b	
x117	4.61	6.3	3.73	c	b	
x125	4.61	6.3	3.73	c	b	
x127	4.61	6.3	3.73	c	b	
x128	4.61	6.3	3.73	c	b	
x131	4.61	6.3	3.73	c	b	
x143	4.61	6.3	3.73	c	b	
x148	4.61	6.3	3.73	c	b	
x151	4.61	6.3	3.73	c	b	
x157	4.61	6.3	3.73	c	b	
x160	4.61	6.3	3.73	c	b	
x171	4.61	6.3	3.73	c	b	
x173	4.61	6.3	3.73	c	b	
x174	4.61	6.3	3.73	c	b	
x179	4.61	6.3	3.73	c	b	
x184	4.61	6.3	3.73	c	b	
x189	4.61	6.3	3.73	c	b	
x198	4.61	6.3	3.73	c	b	
x212	4.61	6.3	3.73	c	b	
x225	4.61	6.3	3.73	c	b	
x229	4.61	6.3	3.73	c	b	
x242	4.61	6.3	3.73	c	b	
x244	4.61	6.3	3.73	c	b	
x245	4.61	6.3	3.73	c	b	
x249	4.61	6.3	3.73	c	b	
x258	4.61	6.3	3.73	c	b	
x259	4.61	6.3	3.73	c	b	
x262	4.61	6.3	3.73	c	b	
x276	4.61	6.3	3.73	c	b	
x286	4.61	6.3	3.73	c	b	
x289	4.61	6.3	3.73	c	b	
x295	4.61	6.3	3.73	c	b	
x307	4.61	6.3	3.73	c	b	
x318	4.61	6.3	3.73	c	b	
x323	4.61	6.3	3.73	c	b	
x325	4.61	6.3	3.73	c	b	
x327	4.61	6.3	3.73	c	b	
x334	4.61	6.3	3.73	c	b	
x338	4.61	6.3	3.73	c	b	
x351	4.61	6.3	3.73	c	b	
x359	4.61	6.3	3.73	c	b	
x373	4.61	6.3	3.73	c	b	
x380	4.61	6.3	3.73	c	b	
x382	4.61	6.3	3.73	c	b	
x385	4.61	6.3	3.73	c	b	
x390	4.61	6.3	3.73	c	b	
x391	4.61	6.3	3.73	c	b	
x399	4.61	6.3	3.73	c	b	
x401	4.61	6.3	3.73	c	b	
x403	4.61	6.3	3.73	c	b	
x415	4.61	6.3	3.73	c	b	
x416	4.61	6.3	3.73	c	b	
x427	4.61	6.3	3.73	c	b	
x436	4.61	6.3	3.73	c	b	
x445	4.61	6.3	3.73	c	b	
x452	4.61	6.3	3.73	c	b	
x471	4.61	6.3	3.73	c	b	
x474	4.61	6.3	3.73	c	b	
x480	4.61	6.3	3.73	c	b	
x481	4.61	6.3	3.73	c	b	
x482	4.61	6.3	3.73	c	b	
x485	4.61	6.3	3.73	c	b	
x500	4.61	6.3	3.73	c	b	
x527	4.61	6.3	3.73	c	b	
x531	4.61	6.3	3.73	c	b	
x532	4.61	6.3	3.73	c	b	
x533	4.61	6.3	3.73	c	b	
x535	4.61	6.3	3.73	c	b	
x543	4.61	6.3	3.73	c	b	
x544	4.61	6.3	3.73	c	b	
x552	4.61	6.3	3.73	c	b	
x558	4.61	6.3	3.73	c	b	
x563	4.61	6.3	3.73	c	b	
x565	4.61	6.3	3.73	c	b	
x567	4.61	6.3	3.73	c	b	
x575	4.61	6.3	3.73	c	b	
x576	4.61	6.3	3.73	c	b	
x584	4.61	6.3	3.73	c	b	
x590	4.61	6.3	3.73	c	b	
x591	4.61	6.3	3.73	c	b	
x592	4.61	6.3	3.73	c	b	
x594	4.61	6.3	3.73	c	b	
x596	4.61	6.3	3.73	c	b	
x598	4.61	6.3	3.73	c	b	
x628	4.61	6.3	3.73	c	b	
x632	4.61	6.3	3.73	c	b	
x647	4.61	6.3	3.73	c	b	
x648	4.61	6.3	3.73	c	b	
x653	4.61	6.3	3.73	c	b	
x664	4.61	6.3	3.73	c	b	
x669	4.61	6.3	3.73	c	b	
x696	4.61	6.3	3.73	c	b	
x699	4.61	6.3	3.73	c	b	
x707	4.61	6.3	3.73	c	b	
x709	4.61	6.3	3.73	c	b	
x721	4.61	6.3	3.73	c	b	
x724	4.61	6.3	3.73	c	b	
x727	4.61	6.3	3.73	c	b	
x728	4.61	6.3	3.73	c	b	
x736	4.61	6.3	3.73	c	b	
x741	4.61	6.3	3.73	c	b	
x744	4.61	6.3	3.73	c	b	
x745	4.61	6.3	3.73	c	b	
x770	4.61	6.3	3.73	c	b	
x773	4.61	6.3	3.73	c	b	
x776	4.61	6.3	3.73	c	b	
x782	4.61	6.3	3.73	c	b	
x784	4.61	6.3	3.73	c	b	
x786	4.61	6.3	3.73	c	b	
x788	4.61	6.3	3.73	c	b	
x791	4.61	6.3	3.73	c	b	
x800	4.61	6.3	3.73	c	b	
x802	4.61	6.3	3.73	c	b	
x807	4.61	6.3	3.73	c	b	
x809	4.61	6.3	3.73	c	b	
x813	4.61	6.3	3.73	c	b	
x819	4.61	6.3	3.73	c	b	
x829	4.61	6.3	3.73	c	b	
x831	4.61	6.3	3.73	c	b	
x833	4.61	6.3	3.73	c	b	
x836	4.61	6.3	3.73	c	b	
x843	4.61	6.3	3.73	c	b	
x845	4.61	6.3	3.73	c	b	
x846	4.61	6.3	3.73	c	b	
x860	4.61	6.3	3.73	c	b	
x861	4.61	6.3	3.73	c	b	
x862	4.61	6.3	3.73	c	b	
x866	4.61	6.3	3.73	c	b	
x868	4.61	6.3	3.73	c	b	
x873	4.61	6.3	3.73	c	b	
x877	4.61	6.3	3.73	c	b	
x893	4.61	6.3	3.73	c	b	
x900	4.61	6.3	3.73	c	b	
x909	4.61	6.3	3.73	c	b	
x911	4.61	6.3	3.73	c	b	
x913	4.61	6.3	3.73	c	b	
x918	4.61	6.3	3.73	c	b	
x926	4.61	6.3	3.73	c	b	
x931	4.61	6.3	3.73	c	b	
x934	4.61	6.3	3.73	c	b	
x938	4.61	6.3	3.73	c	b	
x944	4.61	6.3	3.73	c	b	
x946	4.61	6.3	3.73	c	b	
x948	4.61	6.3	3.73	c	b	
x954	4.61	6.3	3.73	c	b	
x968	4.61	6.3	3.73	c	b	
x972	4.61	6.3	3.73	c	b	
x975	4.61	6.3	3.73	c	b	
x981	4.61	6.3	3.73	c	b	
x989	4.61	6.3	3.73	c	b	
x991	4.61	6.3	3.73	c	b	
x997	4.61	6.3	3.73	c	b	
x999	4.61	6.3	3.73	c	b	

Tricluster #4
(132, 6, 2), X=[3,10,18,19,35,37,50,51,61,62,65,74,77,80,87,90,91,93,105,109,114,120,141,152,158,180,191,195,196,202,211,215,220,223,230,232,239,252,263,269,271,280,291,292,319,320,335,336,339,343,344,366,369,376,379,386,396,397,405,409,411,417,424,444,446,449,461,462,468,472,473,476,488,489,497,512,516,538,564,566,568,577,579,588,593,608,611,614,615,621,623,624,625,634,635,636,641,656,658,659,677,686,700,714,726,738,752,762,768,771,775,793,805,810,854,880,883,884,897,898,908,927,929,932,935,940,963,965,973,977,982,994], Numeric Columns=[0,3,4], Symbolic Columns=[6,7,9], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y0	y3	y4	y6	y7	y9	
x3	1.72	8.45	7.22	b	a	a	
x10	1.72	8.45	7.22	b	a	a	
x18	1.72	8.45	7.22	b	a	a	
x19	1.72	8.45	7.22	b	a	a	
x35	1.72	8.45	7.22	b	a	a	
x37	1.72	8.45	7.22	b	a	a	
x50	1.72	8.45	7.22	b	a	a	
x51	1.72	8.45	7.22	b	a	a	
x61	1.72	8.45	7.22	b	a	a	
x62	1.72	8.45	7.22	b	a	a	
x65	1.72	8.45	7.22	b	a	a	
x74	1.72	8.45	7.22	b	a	a	
x77	1.72	8.45	7.22	b	a	a	
x80	1.72	8.45	7.22	b	a	a	
x87	1.72	8.45	7.22	b	a	a	
x90	1.72	8.45	7.22	b	a	a	
x91	1.72	8.45	7.22	b	a	a	
x93	1.72	8.45	7.22	b	a	a	
x105	1.72	8.45	7.22	b	a	a	
x109	1.72	8.45	7.22	b	a	a	
x114	1.72	8.45	7.22	b	a	a	
x120	1.72	8.45	7.22	b	a	a	
x141	1.72	8.45	7.22	b	a	a	
x152	1.72	8.45	7.22	b	a	a	
x158	1.72	8.45	7.22	b	a	a	
x180	1.72	8.45	7.22	b	a	a	
x191	1.72	8.45	7.22	b	a	a	
x195	1.72	8.45	7.22	b	a	a	
x196	1.72	8.45	7.22	b	a	a	
x202	1.72	8.45	7.22	b	a	a	
x211	1.72	8.45	7.22	b	a	a	
x215	1.72	8.45	7.22	b	a	a	
x220	1.72	8.45	7.22	b	a	a	
x223	1.72	8.45	7.22	b	a	a	
x230	1.72	8.45	7.22	b	a	a	
x232	1.72	8.45	7.22	b	a	a	
x239	1.72	8.45	7.22	b	a	a	
x252	1.72	8.45	7.22	b	a	a	
x263	1.72	8.45	7.22	b	a	a	
x269	1.72	8.45	7.22	b	a	a	
x271	1.72	8.45	7.22	b	a	a	
x280	1.72	8.45	7.22	b	a	a	
x291	1.72	8.45	7.22	b	a	a	
x292	1.72	8.45	7.22	b	a	a	
x319	1.72	8.45	7.22	b	a	a	
x320	1.72	8.45	7.22	b	a	a	
x335	1.72	8.45	7.22	b	a	a	
x336	1.72	8.45	7.22	b	a	a	
x339	1.72	8.45	7.22	b	a	a	
x343	1.72	8.45	7.22	b	a	a	
x344	1.72	8.45	7.22	b	a	a	
x366	1.72	8.45	7.22	b	a	a	
x369	1.72	8.45	7.22	b	a	a	
x376	1.72	8.45	7.22	b	a	a	
x379	1.72	8.45	7.22	b	a	a	
x386	1.72	8.45	7.22	b	a	a	
x396	1.72	8.45	7.22	b	a	a	
x397	1.72	8.45	7.22	b	a	a	
x405	1.72	8.45	7.22	b	a	a	
x409	1.72	8.45	7.22	b	a	a	
x411	1.72	8.45	7.22	b	a	a	
x417	1.72	8.45	7.22	b	a	a	
x424	1.72	8.45	7.22	b	a	a	
x444	1.72	8.45	7.22	b	a	a	
x446	1.72	8.45	7.22	b	a	a	
x449	1.72	8.45	7.22	b	a	a	
x461	1.72	8.45	7.22	b	a	a	
x462	1.72	8.45	7.22	b	a	a	
x468	1.72	8.45	7.22	b	a	a	
x472	1.72	8.45	7.22	b	a	a	
x473	1.72	8.45	7.22	b	a	a	
x476	1.72	8.45	7.22	b	a	a	
x488	1.72	8.45	7.22	b	a	a	
x489	1.72	8.45	7.22	b	a	a	
x497	1.72	8.45	7.22	b	a	a	
x512	1.72	8.45	7.22	b	a	a	
x516	1.72	8.45	7.22	b	a	a	
x538	1.72	8.45	7.22	b	a	a	
x564	1.72	8.45	7.22	b	a	a	
x566	1.72	8.45	7.22	b	a	a	
x568	1.72	8.45	7.22	b	a	a	
x577	1.72	8.45	7.22	b	a	a	
x579	1.72	8.45	7.22	b	a	a	
x588	1.72	8.45	7.22	b	a	a	
x593	1.72	8.45	7.22	b	a	a	
x608	1.72	8.45	7.22	b	a	a	
x611	1.72	8.45	7.22	b	a	a	
x614	1.72	8.45	7.22	b	a	a	
x615	1.72	8.45	7.22	b	a	a	
x621	1.72	8.45	7.22	b	a	a	
x623	1.72	8.45	7.22	b	a	a	
x624	1.72	8.45	7.22	b	a	a	
x625	1.72	8.45	7.22	b	a	a	
x634	1.72	8.45	7.22	b	a	a	
x635	1.72	8.45	7.22	b	a	a	
x636	1.72	8.45	7.22	b	a	a	
x641	1.72	8.45	7.22	b	a	a	
x656	1.72	8.45	7.22	b	a	a	
x658	1.72	8.45	7.22	b	a	a	
x659	1.72	8.45	7.22	b	a	a	
x677	1.72	8.45	7.22	b	a	a	
x686	1.72	8.45	7.22	b	a	a	
x700	1.72	8.45	7.22	b	a	a	
x714	1.72	8.45	7.22	b	a	a	
x726	1.72	8.45	7.22	b	a	a	
x738	1.72	8.45	7.22	b	a	a	
x752	1.72	8.45	7.22	b	a	a	
x762	1.72	8.45	7.22	b	a	a	
x768	1.72	8.45	7.22	b	a	a	
x771	1.72	8.45	7.22	b	a	a	
x775	1.72	8.45	7.22	b	a	a	
x793	1.72	8.45	7.22	b	a	a	
x805	1.72	8.45	7.22	b	a	a	
x810	1.72	8.45	7.22	b	a	a	
x854	1.72	8.45	7.22	b	a	a	
x880	1.72	8.45	7.22	b	a	a	
x883	1.72	8.45	7.22	b	a	a	
x884	1.72	8.45	7.22	b	a	a	
x897	1.72	8.45	7.22	b	a	a	
x898	1.72	8.45	7.22	b	a	a	
x908	1.72	8.45	7.22	b	a	a	
x927	1.72	8.45	7.22	b	a	a	
x929	1.72	8.45	7.22	b	a	a	
x932	1.72	8.45	7.22	b	a	a	
x935	1.72	8.45	7.22	b	a	a	
x940	1.72	8.45	7.22	b	a	a	
x963	1.72	8.45	7.22	b	a	a	
x965	1.72	8.45	7.22	b	a	a	
x973	1.72	8.45	7.22	b	a	a	
x977	1.72	8.45	7.22	b	a	a	
x982	1.72	8.45	7.22	b	a	a	
x994	1.72	8.45	7.22	b	a	a	

Context: 2
X	y0	y3	y4	y6	y7	y9	
x3	1.72	8.45	7.22	b	a	a	
x10	1.72	8.45	7.22	b	a	a	
x18	1.72	8.45	7.22	b	a	a	
x19	1.72	8.45	7.22	b	a	a	
x35	1.72	8.45	7.22	b	a	a	
x37	1.72	8.45	7.22	b	a	a	
x50	1.72	8.45	7.22	b	a	a	
x51	1.72	8.45	7.22	b	a	a	
x61	1.72	8.45	7.22	b	a	a	
x62	1.72	8.45	7.22	b	a	a	
x65	1.72	8.45	7.22	b	a	a	
x74	1.72	8.45	7.22	b	a	a	
x77	1.72	8.45	7.22	b	a	a	
x80	1.72	8.45	7.22	b	a	a	
x87	1.72	8.45	7.22	b	a	a	
x90	1.72	8.45	7.22	b	a	a	
x91	1.72	8.45	7.22	b	a	a	
x93	1.72	8.45	7.22	b	a	a	
x105	1.72	8.45	7.22	b	a	a	
x109	1.72	8.45	7.22	b	a	a	
x114	1.72	8.45	7.22	b	a	a	
x120	1.72	8.45	7.22	b	a	a	
x141	1.72	8.45	7.22	b	a	a	
x152	1.72	8.45	7.22	b	a	a	
x158	1.72	8.45	7.22	b	a	a	
x180	1.72	8.45	7.22	b	a	a	
x191	1.72	8.45	7.22	b	a	a	
x195	1.72	8.45	7.22	b	a	a	
x196	1.72	8.45	7.22	b	a	a	
x202	1.72	8.45	7.22	b	a	a	
x211	1.72	8.45	7.22	b	a	a	
x215	1.72	8.45	7.22	b	a	a	
x220	1.72	8.45	7.22	b	a	a	
x223	1.72	8.45	7.22	b	a	a	
x230	1.72	8.45	7.22	b	a	a	
x232	1.72	8.45	7.22	b	a	a	
x239	1.72	8.45	7.22	b	a	a	
x252	1.72	8.45	7.22	b	a	a	
x263	1.72	8.45	7.22	b	a	a	
x269	1.72	8.45	7.22	b	a	a	
x271	1.72	8.45	7.22	b	a	a	
x280	1.72	8.45	7.22	b	a	a	
x291	1.72	8.45	7.22	b	a	a	
x292	1.72	8.45	7.22	b	a	a	
x319	1.72	8.45	7.22	b	a	a	
x320	1.72	8.45	7.22	b	a	a	
x335	1.72	8.45	7.22	b	a	a	
x336	1.72	8.45	7.22	b	a	a	
x339	1.72	8.45	7.22	b	a	a	
x343	1.72	8.45	7.22	b	a	a	
x344	1.72	8.45	7.22	b	a	a	
x366	1.72	8.45	7.22	b	a	a	
x369	1.72	8.45	7.22	b	a	a	
x376	1.72	8.45	7.22	b	a	a	
x379	1.72	8.45	7.22	b	a	a	
x386	1.72	8.45	7.22	b	a	a	
x396	1.72	8.45	7.22	b	a	a	
x397	1.72	8.45	7.22	b	a	a	
x405	1.72	8.45	7.22	b	a	a	
x409	1.72	8.45	7.22	b	a	a	
x411	1.72	8.45	7.22	b	a	a	
x417	1.72	8.45	7.22	b	a	a	
x424	1.72	8.45	7.22	b	a	a	
x444	1.72	8.45	7.22	b	a	a	
x446	1.72	8.45	7.22	b	a	a	
x449	1.72	8.45	7.22	b	a	a	
x461	1.72	8.45	7.22	b	a	a	
x462	1.72	8.45	7.22	b	a	a	
x468	1.72	8.45	7.22	b	a	a	
x472	1.72	8.45	7.22	b	a	a	
x473	1.72	8.45	7.22	b	a	a	
x476	1.72	8.45	7.22	b	a	a	
x488	1.72	8.45	7.22	b	a	a	
x489	1.72	8.45	7.22	b	a	a	
x497	1.72	8.45	7.22	b	a	a	
x512	1.72	8.45	7.22	b	a	a	
x516	1.72	8.45	7.22	b	a	a	
x538	1.72	8.45	7.22	b	a	a	
x564	1.72	8.45	7.22	b	a	a	
x566	1.72	8.45	7.22	b	a	a	
x568	1.72	8.45	7.22	b	a	a	
x577	1.72	8.45	7.22	b	a	a	
x579	1.72	8.45	7.22	b	a	a	
x588	1.72	8.45	7.22	b	a	a	
x593	1.72	8.45	7.22	b	a	a	
x608	1.72	8.45	7.22	b	a	a	
x611	1.72	8.45	7.22	b	a	a	
x614	1.72	8.45	7.22	b	a	a	
x615	1.72	8.45	7.22	b	a	a	
x621	1.72	8.45	7.22	b	a	a	
x623	1.72	8.45	7.22	b	a	a	
x624	1.72	8.45	7.22	b	a	a	
x625	1.72	8.45	7.22	b	a	a	
x634	1.72	8.45	7.22	b	a	a	
x635	1.72	8.45	7.22	b	a	a	
x636	1.72	8.45	7.22	b	a	a	
x641	1.72	8.45	7.22	b	a	a	
x656	1.72	8.45	7.22	b	a	a	
x658	1.72	8.45	7.22	b	a	a	
x659	1.72	8.45	7.22	b	a	a	
x677	1.72	8.45	7.22	b	a	a	
x686	1.72	8.45	7.22	b	a	a	
x700	1.72	8.45	7.22	b	a	a	
x714	1.72	8.45	7.22	b	a	a	
x726	1.72	8.45	7.22	b	a	a	
x738	1.72	8.45	7.22	b	a	a	
x752	1.72	8.45	7.22	b	a	a	
x762	1.72	8.45	7.22	b	a	a	
x768	1.72	8.45	7.22	b	a	a	
x771	1.72	8.45	7.22	b	a	a	
x775	1.72	8.45	7.22	b	a	a	
x793	1.72	8.45	7.22	b	a	a	
x805	1.72	8.45	7.22	b	a	a	
x810	1.72	8.45	7.22	b	a	a	
x854	1.72	8.45	7.22	b	a	a	
x880	1.72	8.45	7.22	b	a	a	
x883	1.72	8.45	7.22	b	a	a	
x884	1.72	8.45	7.22	b	a	a	
x897	1.72	8.45	7.22	b	a	a	
x898	1.72	8.45	7.22	b	a	a	
x908	1.72	8.45	7.22	b	a	a	
x927	1.72	8.45	7.22	b	a	a	
x929	1.72	8.45	7.22	b	a	a	
x932	1.72	8.45	7.22	b	a	a	
x935	1.72	8.45	7.22	b	a	a	
x940	1.72	8.45	7.22	b	a	a	
x963	1.72	8.45	7.22	b	a	a	
x965	1.72	8.45	7.22	b	a	a	
x973	1.72	8.45	7.22	b	a	a	
x977	1.72	8.45	7.22	b	a	a	
x982	1.72	8.45	7.22	b	a	a	
x994	1.72	8.45	7.22	b	a	a	

Tricluster #5
(149, 5, 2), X=[1,5,20,22,28,31,56,76,89,92,95,97,101,102,103,121,123,132,133,139,145,147,149,155,165,172,188,193,200,206,207,213,219,235,247,256,260,270,273,277,285,293,296,300,301,302,309,314,322,328,349,350,368,378,392,395,412,419,420,431,433,438,440,443,453,460,467,477,499,501,502,505,517,521,534,539,542,556,571,572,580,583,610,639,642,643,646,657,665,666,667,674,679,685,688,691,697,701,706,712,716,725,729,734,743,747,756,761,772,789,792,796,812,815,816,820,822,825,834,838,840,842,849,858,863,865,871,875,882,886,889,899,901,902,905,907,910,922,930,939,943,945,957,959,962,974,984,985,990], Numeric Columns=[0,1,4], Symbolic Columns=[5,7], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y0	y1	y4	y5	y7	
x1	4.28	8.54	3.44	a	c	
x5	4.28	8.54	3.44	a	c	
x20	4.28	8.54	3.44	a	c	
x22	4.28	8.54	3.44	a	c	
x28	4.28	8.54	3.44	a	c	
x31	4.28	8.54	3.44	a	c	
x56	4.28	8.54	3.44	a	c	
x76	4.28	8.54	3.44	a	c	
x89	4.28	8.54	3.44	a	c	
x92	4.28	8.54	3.44	a	c	
x95	4.28	8.54	3.44	a	c	
x97	4.28	8.54	3.44	a	c	
x101	4.28	8.54	3.44	a	c	
x102	4.28	8.54	3.44	a	c	
x103	4.28	8.54	3.44	a	c	
x121	4.28	8.54	3.44	a	c	
x123	4.28	8.54	3.44	a	c	
x132	4.28	8.54	3.44	a	c	
x133	4.28	8.54	3.44	a	c	
x139	4.28	8.54	3.44	a	c	
x145	4.28	8.54	3.44	a	c	
x147	4.28	8.54	3.44	a	c	
x149	4.28	8.54	3.44	a	c	
x155	4.28	8.54	3.44	a	c	
x165	4.28	8.54	3.44	a	c	
x172	4.28	8.54	3.44	a	c	
x188	4.28	8.54	3.44	a	c	
x193	4.28	8.54	3.44	a	c	
x200	4.28	8.54	3.44	a	c	
x206	4.28	8.54	3.44	a	c	
x207	4.28	8.54	3.44	a	c	
x213	4.28	8.54	3.44	a	c	
x219	4.28	8.54	3.44	a	c	
x235	4.28	8.54	3.44	a	c	
x247	4.28	8.54	3.44	a	c	
x256	4.28	8.54	3.44	a	c	
x260	4.28	8.54	3.44	a	c	
x270	4.28	8.54	3.44	a	c	
x273	4.28	8.54	3.44	a	c	
x277	4.28	8.54	3.44	a	c	
x285	4.28	8.54	3.44	a	c	
x293	4.28	8.54	3.44	a	c	
x296	4.28	8.54	3.44	a	c	
x300	4.28	8.54	3.44	a	c	
x301	4.28	8.54	3.44	a	c	
x302	4.28	8.54	3.44	a	c	
x309	4.28	8.54	3.44	a	c	
x314	4.28	8.54	3.44	a	c	
x322	4.28	8.54	3.44	a	c	
x328	4.28	8.54	3.44	a	c	
x349	4.28	8.54	3.44	a	c	
x350	4.28	8.54	3.44	a	c	
x368	4.28	8.54	3.44	a	c	
x378	4.28	8.54	3.44	a	c	
x392	4.28	8.54	3.44	a	c	
x395	4.28	8.54	3.44	a	c	
x412	4.28	8.54	3.44	a	c	
x419	4.28	8.54	3.44	a	c	
x420	4.28	8.54	3.44	a	c	
x431	4.28	8.54	3.44	a	c	
x433	4.28	8.54	3.44	a	c	
x438	4.28	8.54	3.44	a	c	
x440	4.28	8.54	3.44	a	c	
x443	4.28	8.54	3.44	a	c	
x453	4.28	8.54	3.44	a	c	
