Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 18.59%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (179, 2, 2), X=[1,2,6,8,15,24,25,30,33,36,37,42,44,51,52,53,55,56,61,63,64,65,70,74,77,81,85,91,93,96,101,103,104,108,109,110,114,116,122,126,132,135,137,142,156,160,164,166,171,176,183,187,190,215,239,243,249,250,255,270,278,285,292,294,296,302,304,305,306,310,314,322,340,344,347,353,356,358,378,383,395,406,421,426,429,435,440,441,447,449,462,475,490,506,509,517,525,531,536,545,553,557,562,564,578,580,581,591,596,599,602,604,605,614,617,624,625,634,641,644,653,655,660,662,664,668,672,682,688,694,696,701,708,710,711,716,725,737,744,747,761,766,768,775,779,784,787,791,793,804,807,810,826,830,832,844,850,871,876,878,887,893,900,914,915,922,923,927,931,938,939,952,959,960,965,966,980,982,989], Y=[2,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=1.14,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[5,5.07] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 1
X	y2	y4	
x24	b	c	a	
x30	b	c	a	
x33	b	c	a	
x36	b	c	a	
x42	b	c	a	
x51	b	c	a	
x53	b	c	a	
x61	b	c	a	
x63	b	c	a	
x64	b	c	a	
x65	b	c	a	
x74	b	c	a	
x77	b	c	a	
x81	b	c	a	
x85	b	c	a	
x93	b	c	a	
x96	b	c	a	
x103	b	c	a	
x108	b	c	a	
x117	b	c	a	
x121	b	c	a	
x124	b	c	a	
x139	b	c	a	
x140	b	c	a	
x145	b	c	a	
x159	b	c	a	
x163	b	c	a	
x170	b	c	a	
x177	b	c	a	
x185	b	c	a	
x194	b	c	a	
x217	b	c	a	
x218	b	c	a	
x219	b	c	a	
x222	b	c	a	
x224	b	c	a	
x228	b	c	a	
x230	b	c	a	
x235	b	c	a	
x240	b	c	a	
x248	b	c	a	
x251	b	c	a	
x253	b	c	a	
x254	b	c	a	
x259	b	c	a	
x263	b	c	a	
x265	b	c	a	
x266	b	c	a	
x275	b	c	a	
x284	b	c	a	
x317	b	c	a	
x324	b	c	a	
x328	b	c	a	
x333	b	c	a	
x334	b	c	a	
x338	b	c	a	
x339	b	c	a	
x349	b	c	a	
x363	b	c	a	
x365	b	c	a	
x369	b	c	a	
x374	b	c	a	
x375	b	c	a	
x381	b	c	a	
x387	b	c	a	
x388	b	c	a	
x389	b	c	a	
x396	b	c	a	
x398	b	c	a	
x404	b	c	a	
x419	b	c	a	
x423	b	c	a	
x427	b	c	a	
x438	b	c	a	
x442	b	c	a	
x454	b	c	a	
x456	b	c	a	
x470	b	c	a	
x477	b	c	a	
x482	b	c	a	
x486	b	c	a	
x488	b	c	a	
x489	b	c	a	
x492	b	c	a	
x493	b	c	a	
x502	b	c	a	
x513	b	c	a	
x521	b	c	a	
x523	b	c	a	
x526	b	c	a	
x530	b	c	a	
x535	b	c	a	
x537	b	c	a	
x539	b	c	a	
x541	b	c	a	
x544	b	c	a	
x546	b	c	a	
x548	b	c	a	
x550	b	c	a	
x566	b	c	a	
x567	b	c	a	
x568	b	c	a	
x575	b	c	a	
x576	b	c	a	
x577	b	c	a	
x584	b	c	a	
x586	b	c	a	
x587	b	c	a	
x590	b	c	a	
x593	b	c	a	
x606	b	c	a	
x607	b	c	a	
x610	b	c	a	
x618	b	c	a	
x622	b	c	a	
x623	b	c	a	
x626	b	c	a	
x633	b	c	a	
x637	b	c	a	
x658	b	c	a	
x666	b	c	a	
x677	b	c	a	
x683	b	c	a	
x691	b	c	a	
x692	b	c	a	
x695	b	c	a	
x697	b	c	a	
x698	b	c	a	
x706	b	c	a	
x713	b	c	a	
x719	b	c	a	
x727	b	c	a	
x731	b	c	a	
x732	b	c	a	
x735	b	c	a	
x743	b	c	a	
x752	b	c	a	
x755	b	c	a	
x770	b	c	a	
x772	b	c	a	
x776	b	c	a	
x777	b	c	a	
x785	b	c	a	
x790	b	c	a	
x794	b	c	a	
x797	b	c	a	
x798	b	c	a	
x811	b	c	a	
x812	b	c	a	
x813	b	c	a	
x818	b	c	a	
x819	b	c	a	
x823	b	c	a	
x825	b	c	a	
x828	b	c	a	
x834	b	c	a	
x841	b	c	a	
x848	b	c	a	
x855	b	c	a	
x873	b	c	a	
x875	b	c	a	
x886	b	c	a	
x892	b	c	a	
x894	b	c	a	
x899	b	c	a	
x901	b	c	a	
x909	b	c	a	
x910	b	c	a	
x913	b	c	a	
x920	b	c	a	
x928	b	c	a	
x936	b	c	a	
x937	b	c	a	
x949	b	c	a	
x956	b	c	a	
x958	b	c	a	
x961	b	c	a	
x969	b	c	a	
x974	b	c	a	
x976	b	c	a	
x978	b	c	a	
x979	b	c	a	
x981	b	c	a	
x983	b	c	a	
x987	b	c	a	
x991	b	c	a	
x995	b	c	a	
x996	b	c	a	
x998	b	c	a	


*** Mixed triclusters *** 

Tricluster #3
(172, 5, 2), X=[0,3,4,17,26,69,78,87,88,89,90,91,100,109,113,118,126,128,133,142,147,152,169,192,203,205,213,238,239,244,245,246,255,261,270,271,277,278,279,285,290,291,292,293,294,295,302,305,306,309,310,314,322,336,337,341,345,356,361,364,371,372,383,384,391,393,401,406,408,424,431,436,437,464,466,473,476,480,498,504,505,509,516,517,519,520,525,528,529,531,533,538,540,551,553,557,558,559,562,572,581,582,585,589,595,598,599,615,625,628,629,630,634,635,640,649,662,668,675,681,687,688,694,696,708,710,711,718,736,739,753,754,766,775,781,783,786,791,799,802,804,842,847,849,850,851,852,857,864,867,868,871,872,878,888,897,904,916,917,918,925,932,938,943,944,947,948,952,954,955,980,990], Numeric Columns=[1,3], Symbolic Columns=[6,8,9], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=1.95,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], PlaidCoherency=None
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y1	y3	y6	y8	y9	
x0	2.68	2.68	c	a	a	
x3	2.68	2.68	c	a	a	
x4	2.68	2.68	c	a	a	
x17	2.68	2.68	c	a	a	
x26	2.68	2.68	c	a	a	
x69	2.68	2.68	c	a	a	
x78	2.68	2.68	c	a	a	
x87	2.68	2.68	c	a	a	
x88	2.68	2.68	c	a	a	
x89	2.68	2.68	c	a	a	
x90	2.68	2.68	c	a	a	
x91	2.68	2.68	c	a	a	
x100	2.68	2.68	c	a	a	
x109	2.68	2.68	c	a	a	
x113	2.68	2.68	c	a	a	
x118	2.68	2.68	c	a	a	
x126	2.68	2.68	c	a	a	
x128	2.68	2.68	c	a	a	
x133	2.68	2.68	c	a	a	
x142	2.68	2.68	c	a	a	
x147	2.68	2.68	c	a	a	
x152	2.68	2.68	c	a	a	
x169	2.68	2.68	c	a	a	
x192	2.68	2.68	c	a	a	
x203	2.68	2.68	c	a	a	
x205	2.68	2.68	c	a	a	
x213	2.68	2.68	c	a	a	
x238	2.68	2.68	c	a	a	
x239	2.68	2.68	c	a	a	
x244	2.68	2.68	c	a	a	
x245	2.68	2.68	c	a	a	
x246	2.68	2.68	c	a	a	
x255	2.68	2.68	c	a	a	
x261	2.68	2.68	c	a	a	
x270	2.68	2.68	c	a	a	
x271	2.68	2.68	c	a	a	
x277	2.68	2.68	c	a	a	
x278	2.68	2.68	c	a	a	
x279	2.68	2.68	c	a	a	
x285	2.68	2.68	c	a	a	
x290	2.68	2.68	c	a	a	
x291	2.68	2.68	c	a	a	
x292	2.68	2.68	c	a	a	
x293	2.68	2.68	c	a	a	
x294	2.68	2.68	c	a	a	
x295	2.68	2.68	c	a	a	
x302	2.68	2.68	c	a	a	
x305	2.68	2.68	c	a	a	
x306	2.68	2.68	c	a	a	
x309	2.68	2.68	c	a	a	
x310	2.68	2.68	c	a	a	
x314	2.68	2.68	c	a	a	
x322	2.68	2.68	c	a	a	
x336	2.68	2.68	c	a	a	
x337	2.68	2.68	c	a	a	
x341	2.68	2.68	c	a	a	
x345	2.68	2.68	c	a	a	
x356	2.68	2.68	c	a	a	
x361	2.68	2.68	c	a	a	
x364	2.68	2.68	c	a	a	
x371	2.68	2.68	c	a	a	
x372	2.68	2.68	c	a	a	
x383	2.68	2.68	c	a	a	
x384	2.68	2.68	c	a	a	
x391	2.68	2.68	c	a	a	
x393	2.68	2.68	c	a	a	
x401	2.68	2.68	c	a	a	
x406	2.68	2.68	c	a	a	
x408	2.68	2.68	c	a	a	
x424	2.68	2.68	c	a	a	
x431	2.68	2.68	c	a	a	
x436	2.68	2.68	c	a	a	
x437	2.68	2.68	c	a	a	
x464	2.68	2.68	c	a	a	
x466	2.68	2.68	c	a	a	
x473	2.68	2.68	c	a	a	
x476	2.68	2.68	c	a	a	
x480	2.68	2.68	c	a	a	
x498	2.68	2.68	c	a	a	
x504	2.68	2.68	c	a	a	
x505	2.68	2.68	c	a	a	
x509	2.68	2.68	c	a	a	
x516	2.68	2.68	c	a	a	
x517	2.68	2.68	c	a	a	
x519	2.68	2.68	c	a	a	
x520	2.68	2.68	c	a	a	
x525	2.68	2.68	c	a	a	
x528	2.68	2.68	c	a	a	
x529	2.68	2.68	c	a	a	
x531	2.68	2.68	c	a	a	
x533	2.68	2.68	c	a	a	
x538	2.68	2.68	c	a	a	
x540	2.68	2.68	c	a	a	
x551	2.68	2.68	c	a	a	
x553	2.68	2.68	c	a	a	
x557	2.68	2.68	c	a	a	
x558	2.68	2.68	c	a	a	
x559	2.68	2.68	c	a	a	
x562	2.68	2.68	c	a	a	
x572	2.68	2.68	c	a	a	
x581	2.68	2.68	c	a	a	
x582	2.68	2.68	c	a	a	
x585	2.68	2.68	c	a	a	
x589	2.68	2.68	c	a	a	
x595	2.68	2.68	c	a	a	
x598	2.68	2.68	c	a	a	
x599	2.68	2.68	c	a	a	
x615	2.68	2.68	c	a	a	
x625	2.68	2.68	c	a	a	
x628	2.68	2.68	c	a	a	
x629	2.68	2.68	c	a	a	
x630	2.68	2.68	c	a	a	
x634	2.68	2.68	c	a	a	
x635	2.68	2.68	c	a	a	
x640	2.68	2.68	c	a	a	
x649	2.68	2.68	c	a	a	
x662	2.68	2.68	c	a	a	
x668	2.68	2.68	c	a	a	
x675	2.68	2.68	c	a	a	
x681	2.68	2.68	c	a	a	
x687	2.68	2.68	c	a	a	
x688	2.68	2.68	c	a	a	
x694	2.68	2.68	c	a	a	
x696	2.68	2.68	c	a	a	
x708	2.68	2.68	c	a	a	
x710	2.68	2.68	c	a	a	
x711	2.68	2.68	c	a	a	
x718	2.68	2.68	c	a	a	
x736	2.68	2.68	c	a	a	
x739	2.68	2.68	c	a	a	
x753	2.68	2.68	c	a	a	
x754	2.68	2.68	c	a	a	
x766	2.68	2.68	c	a	a	
x775	2.68	2.68	c	a	a	
x781	2.68	2.68	c	a	a	
x783	2.68	2.68	c	a	a	
x786	2.68	2.68	c	a	a	
x791	2.68	2.68	c	a	a	
x799	2.68	2.68	c	a	a	
x802	2.68	2.68	c	a	a	
x804	2.68	2.68	c	a	a	
x842	2.68	2.68	c	a	a	
x847	2.68	2.68	c	a	a	
x849	2.68	2.68	c	a	a	
x850	2.68	2.68	c	a	a	
x851	2.68	2.68	c	a	a	
x852	2.68	2.68	c	a	a	
x857	2.68	2.68	c	a	a	
x864	2.68	2.68	c	a	a	
x867	2.68	2.68	c	a	a	
x868	2.68	2.68	c	a	a	
x871	2.68	2.68	c	a	a	
x872	2.68	2.68	c	a	a	
x878	2.68	2.68	c	a	a	
x888	2.68	2.68	c	a	a	
x897	2.68	2.68	c	a	a	
x904	2.68	2.68	c	a	a	
x916	2.68	2.68	c	a	a	
x917	2.68	2.68	c	a	a	
x918	2.68	2.68	c	a	a	
x925	2.68	2.68	c	a	a	
x932	2.68	2.68	c	a	a	
x938	2.68	2.68	c	a	a	
x943	2.68	2.68	c	a	a	
x944	2.68	2.68	c	a	a	
x947	2.68	2.68	c	a	a	
x948	2.68	2.68	c	a	a	
x952	2.68	2.68	c	a	a	
x954	2.68	2.68	c	a	a	
x955	2.68	2.68	c	a	a	
x980	2.68	2.68	c	a	a	
x990	2.68	2.68	c	a	a	

Context: 2
X	y1	y3	y6	y8	y9	
x0	6.42	6.42	c	a	a	
x3	6.42	6.42	c	a	a	
x4	6.42	6.42	c	a	a	
x17	6.42	6.42	c	a	a	
x26	6.42	6.42	c	a	a	
x69	6.42	6.42	c	a	a	
x78	6.42	6.42	c	a	a	
x87	6.42	6.42	c	a	a	
x88	6.42	6.42	c	a	a	
x89	6.42	6.42	c	a	a	
x90	6.42	6.42	c	a	a	
x91	6.42	6.42	c	a	a	
x100	6.42	6.42	c	a	a	
x109	6.42	6.42	c	a	a	
x113	6.42	6.42	c	a	a	
x118	6.42	6.42	c	a	a	
x126	6.42	6.42	c	a	a	
x128	6.42	6.42	c	a	a	
x133	6.42	6.42	c	a	a	
x142	6.42	6.42	c	a	a	
x147	6.42	6.42	c	a	a	
x152	6.42	6.42	c	a	a	
x169	6.42	6.42	c	a	a	
x192	6.42	6.42	c	a	a	
x203	6.42	6.42	c	a	a	
x205	6.42	6.42	c	a	a	
x213	6.42	6.42	c	a	a	
x238	6.42	6.42	c	a	a	
x239	6.42	6.42	c	a	a	
x244	6.42	6.42	c	a	a	
x245	6.42	6.42	c	a	a	
x246	6.42	6.42	c	a	a	
x255	6.42	6.42	c	a	a	
x261	6.42	6.42	c	a	a	
x270	6.42	6.42	c	a	a	
x271	6.42	6.42	c	a	a	
x277	6.42	6.42	c	a	a	
x278	6.42	6.42	c	a	a	
x279	6.42	6.42	c	a	a	
x285	6.42	6.42	c	a	a	
x290	6.42	6.42	c	a	a	
x291	6.42	6.42	c	a	a	
x292	6.42	6.42	c	a	a	
x293	6.42	6.42	c	a	a	
x294	6.42	6.42	c	a	a	
x295	6.42	6.42	c	a	a	
x302	6.42	6.42	c	a	a	
x305	6.42	6.42	c	a	a	
x306	6.42	6.42	c	a	a	
x309	6.42	6.42	c	a	a	
x310	6.42	6.42	c	a	a	
x314	6.42	6.42	c	a	a	
x322	6.42	6.42	c	a	a	
x336	6.42	6.42	c	a	a	
x337	6.42	6.42	c	a	a	
x341	6.42	6.42	c	a	a	
x345	6.42	6.42	c	a	a	
x356	6.42	6.42	c	a	a	
x361	6.42	6.42	c	a	a	
x364	6.42	6.42	c	a	a	
x371	6.42	6.42	c	a	a	
x372	6.42	6.42	c	a	a	
x383	6.42	6.42	c	a	a	
x384	6.42	6.42	c	a	a	
x391	6.42	6.42	c	a	a	
x393	6.42	6.42	c	a	a	
x401	6.42	6.42	c	a	a	
x406	6.42	6.42	c	a	a	
x408	6.42	6.42	c	a	a	
x424	6.42	6.42	c	a	a	
x431	6.42	6.42	c	a	a	
x436	6.42	6.42	c	a	a	
x437	6.42	6.42	c	a	a	
x464	6.42	6.42	c	a	a	
x466	6.42	6.42	c	a	a	
x473	6.42	6.42	c	a	a	
x476	6.42	6.42	c	a	a	
x480	6.42	6.42	c	a	a	
x498	6.42	6.42	c	a	a	
x504	6.42	6.42	c	a	a	
x505	6.42	6.42	c	a	a	
x509	6.42	6.42	c	a	a	
x516	6.42	6.42	c	a	a	
x517	6.42	6.42	c	a	a	
x519	6.42	6.42	c	a	a	
x520	6.42	6.42	c	a	a	
x525	6.42	6.42	c	a	a	
x528	6.42	6.42	c	a	a	
x529	6.42	6.42	c	a	a	
x531	6.42	6.42	c	a	a	
x533	6.42	6.42	c	a	a	
x538	6.42	6.42	c	a	a	
x540	6.42	6.42	c	a	a	
x551	6.42	6.42	c	a	a	
x553	6.42	6.42	c	a	a	
x557	6.42	6.42	c	a	a	
x558	6.42	6.42	c	a	a	
x559	6.42	6.42	c	a	a	
x562	6.42	6.42	c	a	a	
x572	6.42	6.42	c	a	a	
x581	6.42	6.42	c	a	a	
x582	6.42	6.42	c	a	a	
x585	6.42	6.42	c	a	a	
x589	6.42	6.42	c	a	a	
x595	6.42	6.42	c	a	a	
x598	6.42	6.42	c	a	a	
x599	6.42	6.42	c	a	a	
x615	6.42	6.42	c	a	a	
x625	6.42	6.42	c	a	a	
x628	6.42	6.42	c	a	a	
x629	6.42	6.42	c	a	a	
x630	6.42	6.42	c	a	a	
x634	6.42	6.42	c	a	a	
x635	6.42	6.42	c	a	a	
x640	6.42	6.42	c	a	a	
x649	6.42	6.42	c	a	a	
x662	6.42	6.42	c	a	a	
x668	6.42	6.42	c	a	a	
x675	6.42	6.42	c	a	a	
x681	6.42	6.42	c	a	a	
x687	6.42	6.42	c	a	a	
x688	6.42	6.42	c	a	a	
x694	6.42	6.42	c	a	a	
x696	6.42	6.42	c	a	a	
x708	6.42	6.42	c	a	a	
x710	6.42	6.42	c	a	a	
x711	6.42	6.42	c	a	a	
x718	6.42	6.42	c	a	a	
x736	6.42	6.42	c	a	a	
x739	6.42	6.42	c	a	a	
x753	6.42	6.42	c	a	a	
x754	6.42	6.42	c	a	a	
x766	6.42	6.42	c	a	a	
x775	6.42	6.42	c	a	a	
x781	6.42	6.42	c	a	a	
x783	6.42	6.42	c	a	a	
x786	6.42	6.42	c	a	a	
x791	6.42	6.42	c	a	a	
x799	6.42	6.42	c	a	a	
x802	6.42	6.42	c	a	a	
x804	6.42	6.42	c	a	a	
x842	6.42	6.42	c	a	a	
x847	6.42	6.42	c	a	a	
x849	6.42	6.42	c	a	a	
x850	6.42	6.42	c	a	a	
x851	6.42	6.42	c	a	a	
x852	6.42	6.42	c	a	a	
x857	6.42	6.42	c	a	a	
x864	6.42	6.42	c	a	a	
x867	6.42	6.42	c	a	a	
x868	6.42	6.42	c	a	a	
x871	6.42	6.42	c	a	a	
x872	6.42	6.42	c	a	a	
x878	6.42	6.42	c	a	a	
x888	6.42	6.42	c	a	a	
x897	6.42	6.42	c	a	a	
x904	6.42	6.42	c	a	a	
x916	6.42	6.42	c	a	a	
x917	6.42	6.42	c	a	a	
x918	6.42	6.42	c	a	a	
x925	6.42	6.42	c	a	a	
x932	6.42	6.42	c	a	a	
x938	6.42	6.42	c	a	a	
x943	6.42	6.42	c	a	a	
x944	6.42	6.42	c	a	a	
x947	6.42	6.42	c	a	a	
x948	6.42	6.42	c	a	a	
x952	6.42	6.42	c	a	a	
x954	6.42	6.42	c	a	a	
x955	6.42	6.42	c	a	a	
x980	6.42	6.42	c	a	a	
x990	6.42	6.42	c	a	a	

Tricluster #4
(192, 4, 2), X=[5,10,13,14,18,19,20,23,27,38,40,45,46,49,50,54,58,60,66,67,75,76,92,94,95,97,98,111,120,125,129,130,131,138,141,143,151,153,154,155,175,179,180,181,189,199,200,202,211,212,214,220,225,226,227,232,234,252,262,273,281,282,286,288,298,301,303,308,315,316,320,327,331,348,350,351,354,355,357,359,360,362,366,373,377,379,382,390,394,405,407,415,417,418,422,433,443,450,453,457,458,459,461,465,467,471,481,497,512,514,522,524,549,552,554,556,560,563,573,588,601,611,612,619,620,621,627,631,632,638,639,646,647,650,651,657,663,665,670,671,674,680,686,690,702,705,709,715,721,724,738,741,742,749,751,756,758,764,765,780,803,805,821,831,838,839,840,843,845,853,854,856,858,862,863,870,877,885,889,890,898,908,926,934,951,953,964,973,975,977,992,994], Numeric Columns=[1,2], Symbolic Columns=[6,8], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=7.47,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], PlaidCoherency=None
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y1	y2	y6	y8	
x5	6.42	6.42	c	b	
x10	6.42	6.42	c	b	
x13	6.42	6.42	c	b	
x14	6.42	6.42	c	b	
x18	6.42	6.42	c	b	
x19	6.42	6.42	c	b	
x20	6.42	6.42	c	b	
x23	6.42	6.42	c	b	
x27	6.42	6.42	c	b	
x38	6.42	6.42	c	b	
x40	6.42	6.42	c	b	
x45	6.42	6.42	c	b	
x46	6.42	6.42	c	b	
x49	6.42	6.42	c	b	
x50	6.42	6.42	c	b	
x54	6.42	6.42	c	b	
x58	6.42	6.42	c	b	
x60	6.42	6.42	c	b	
x66	6.42	6.42	c	b	
x67	6.42	6.42	c	b	
x75	6.42	6.42	c	b	
x76	6.42	6.42	c	b	
x92	6.42	6.42	c	b	
x94	6.42	6.42	c	b	
x95	6.42	6.42	c	b	
x97	6.42	6.42	c	b	
x98	6.42	6.42	c	b	
x111	6.42	6.42	c	b	
x120	6.42	6.42	c	b	
x125	6.42	6.42	c	b	
x129	6.42	6.42	c	b	
x130	6.42	6.42	c	b	
x131	6.42	6.42	c	b	
x138	6.42	6.42	c	b	
x141	6.42	6.42	c	b	
x143	6.42	6.42	c	b	
x151	6.42	6.42	c	b	
x153	6.42	6.42	c	b	
x154	6.42	6.42	c	b	
x155	6.42	6.42	c	b	
x175	6.42	6.42	c	b	
x179	6.42	6.42	c	b	
x180	6.42	6.42	c	b	
x181	6.42	6.42	c	b	
x189	6.42	6.42	c	b	
x199	6.42	6.42	c	b	
x200	6.42	6.42	c	b	
x202	6.42	6.42	c	b	
x211	6.42	6.42	c	b	
x212	6.42	6.42	c	b	
x214	6.42	6.42	c	b	
x220	6.42	6.42	c	b	
x225	6.42	6.42	c	b	
x226	6.42	6.42	c	b	
x227	6.42	6.42	c	b	
x232	6.42	6.42	c	b	
x234	6.42	6.42	c	b	
x252	6.42	6.42	c	b	
x262	6.42	6.42	c	b	
x273	6.42	6.42	c	b	
x281	6.42	6.42	c	b	
x282	6.42	6.42	c	b	
x286	6.42	6.42	c	b	
x288	6.42	6.42	c	b	
x298	6.42	6.42	c	b	
x301	6.42	6.42	c	b	
x303	6.42	6.42	c	b	
x308	6.42	6.42	c	b	
x315	6.42	6.42	c	b	
x316	6.42	6.42	c	b	
x320	6.42	6.42	c	b	
x327	6.42	6.42	c	b	
x331	6.42	6.42	c	b	
x348	6.42	6.42	c	b	
x350	6.42	6.42	c	b	
x351	6.42	6.42	c	b	
x354	6.42	6.42	c	b	
x355	6.42	6.42	c	b	
x357	6.42	6.42	c	b	
x359	6.42	6.42	c	b	
x360	6.42	6.42	c	b	
x362	6.42	6.42	c	b	
x366	6.42	6.42	c	b	
x373	6.42	6.42	c	b	
x377	6.42	6.42	c	b	
x379	6.42	6.42	c	b	
x382	6.42	6.42	c	b	
x390	6.42	6.42	c	b	
x394	6.42	6.42	c	b	
x405	6.42	6.42	c	b	
x407	6.42	6.42	c	b	
x415	6.42	6.42	c	b	
x417	6.42	6.42	c	b	
x418	6.42	6.42	c	b	
x422	6.42	6.42	c	b	
x433	6.42	6.42	c	b	
x443	6.42	6.42	c	b	
x450	6.42	6.42	c	b	
x453	6.42	6.42	c	b	
x457	6.42	6.42	c	b	
x458	6.42	6.42	c	b	
x459	6.42	6.42	c	b	
x461	6.42	6.42	c	b	
x465	6.42	6.42	c	b	
x467	6.42	6.42	c	b	
x471	6.42	6.42	c	b	
x481	6.42	6.42	c	b	
x497	6.42	6.42	c	b	
x512	6.42	6.42	c	b	
x514	6.42	6.42	c	b	
x522	6.42	6.42	c	b	
x524	6.42	6.42	c	b	
x549	6.42	6.42	c	b	
x552	6.42	6.42	c	b	
x554	6.42	6.42	c	b	
x556	6.42	6.42	c	b	
x560	6.42	6.42	c	b	
x563	6.42	6.42	c	b	
x573	6.42	6.42	c	b	
x588	6.42	6.42	c	b	
x601	6.42	6.42	c	b	
x611	6.42	6.42	c	b	
x612	6.42	6.42	c	b	
x619	6.42	6.42	c	b	
x620	6.42	6.42	c	b	
x621	6.42	6.42	c	b	
x627	6.42	6.42	c	b	
x631	6.42	6.42	c	b	
x632	6.42	6.42	c	b	
x638	6.42	6.42	c	b	
x639	6.42	6.42	c	b	
x646	6.42	6.42	c	b	
x647	6.42	6.42	c	b	
x650	6.42	6.42	c	b	
x651	6.42	6.42	c	b	
x657	6.42	6.42	c	b	
x663	6.42	6.42	c	b	
x665	6.42	6.42	c	b	
x670	6.42	6.42	c	b	
x671	6.42	6.42	c	b	
x674	6.42	6.42	c	b	
x680	6.42	6.42	c	b	
x686	6.42	6.42	c	b	
x690	6.42	6.42	c	b	
x702	6.42	6.42	c	b	
x705	6.42	6.42	c	b	
x709	6.42	6.42	c	b	
x715	6.42	6.42	c	b	
x721	6.42	6.42	c	b	
x724	6.42	6.42	c	b	
x738	6.42	6.42	c	b	
x741	6.42	6.42	c	b	
x742	6.42	6.42	c	b	
x749	6.42	6.42	c	b	
x751	6.42	6.42	c	b	
x756	6.42	6.42	c	b	
x758	6.42	6.42	c	b	
x764	6.42	6.42	c	b	
x765	6.42	6.42	c	b	
x780	6.42	6.42	c	b	
x803	6.42	6.42	c	b	
x805	6.42	6.42	c	b	
x821	6.42	6.42	c	b	
x831	6.42	6.42	c	b	
x838	6.42	6.42	c	b	
x839	6.42	6.42	c	b	
x840	6.42	6.42	c	b	
x843	6.42	6.42	c	b	
x845	6.42	6.42	c	b	
x853	6.42	6.42	c	b	
x854	6.42	6.42	c	b	
x856	6.42	6.42	c	b	
x858	6.42	6.42	c	b	
x862	6.42	6.42	c	b	
x863	6.42	6.42	c	b	
x870	6.42	6.42	c	b	
x877	6.42	6.42	c	b	
x885	6.42	6.42	c	b	
x889	6.42	6.42	c	b	
x890	6.42	6.42	c	b	
x898	6.42	6.42	c	b	
x908	6.42	6.42	c	b	
x926	6.42	6.42	c	b	
x934	6.42	6.42	c	b	
