X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x110	8.28	2.33	1.6	3.35	6.98	b	b	b	b	a	0.08	7.92	5.7	2.45	5.7	c	a	b	c	c	8.02	9.67	5.77	7.21	5.77	c	a	a	c	a	5.08	0.94	3.47	8.59	1.96	c	a	a	c	a
x111	3.65	1.17	4.34	7.32	3.08	b	a	b	b	b	0.88	6.42	6.42	6.33	9.03	c	c	c	b	c	7.87	8.08	8.08	3.9	8.28	b	c	b	b	b	6.54	7.79	2.23	9.01	8.45	a	b	b	a	a
x112	9.19	2.91	1.58	8.57	4.73	a	a	c	c	a	5.05	4.27	7.34	3.51	1.51	a	a	b	b	b	4.02	4.02	3.34	1.31	7.97	b	b	c	b	a	3.6	3.6	7.53	7.46	5.83	a	b	a	b	a
x113	3.27	6.32	8.32	1.62	9.93	b	a	a	b	c	1.49	2.68	2.79	2.68	2.99	b	c	c	a	a	4.22	6.42	6.25	6.42	2.08	b	c	c	a	a	7.75	8.22	2.24	3.82	2.73	c	b	c	b	c
x114	1.3	9.64	2.68	5.13	7.13	b	c	a	b	c	0.21	3.43	5.7	5.27	5.7	b	b	b	b	a	1.73	8.72	5.77	0.87	5.77	c	b	c	a	b	5.53	6.67	7.56	0.76	7.43	a	c	b	a	b
x115	2.68	4.72	8.39	4.61	4.72	b	b	a	c	c	5.21	8.25	9.15	1.18	8.25	c	a	a	c	c	6.92	2.25	8.27	9.6	0.47	a	c	a	c	c	1.73	7.24	7.75	1.91	5.99	a	c	b	c	a
x116	4.67	9.25	5.87	6.29	9.59	a	c	b	c	b	9.01	6.71	5.7	3.78	5.7	c	a	b	c	b	7.94	2.12	5.77	2.61	5.77	b	a	a	b	a	9.66	9.49	0.79	7.91	9.36	b	a	a	c	c
x117	1.93	0.4	5.63	9.17	0.44	b	c	c	a	a	6.03	6.11	1.79	7.97	6.5	b	c	c	a	c	9.33	2.47	9.26	9.97	2.07	c	a	b	a	c	0.26	9.33	1.12	9.22	0.25	c	a	a	c	c
x118	2.33	8.5	5.76	6.45	8.51	a	c	c	c	c	0.32	2.68	4.67	2.68	1.03	b	c	c	a	a	4.35	6.42	2.81	6.42	1.05	b	c	c	a	a	5.29	2.17	5.82	6.01	3.92	b	c	a	a	c
x119	5.2	1.97	5.72	3.07	6.24	c	c	b	b	c	7.25	4.71	0.85	0.8	5.56	b	c	b	b	a	4.02	4.02	8.52	5.11	9.93	c	c	c	c	c	3.6	3.6	8.65	2.15	7.92	c	c	b	c	b
x120	7.41	3.63	2.27	2.49	8.28	a	a	b	c	a	9.58	6.42	6.42	6.39	3.32	c	c	c	b	c	5.54	8.08	8.08	9.3	2.01	b	c	c	b	c	5.17	4.8	5.34	4.01	0.06	c	c	a	c	b
x121	3.34	4.29	8.29	7.65	6	b	c	c	a	b	3.82	0.11	7.58	7.59	1.35	b	c	b	a	b	9.49	8.86	4.95	8.32	5.79	c	b	b	c	a	2.38	2.32	0.65	2.29	3.11	b	b	c	a	b
x122	9.96	0.9	2.83	4.23	0.89	b	b	c	b	c	9.03	1.04	5.7	8.69	5.7	a	c	c	b	a	5.15	1.25	5.77	8.02	5.77	a	b	b	b	b	1.79	0.04	3.72	0.58	4.95	a	c	b	c	b
x123	1.95	4.72	1.31	5.91	4.72	b	b	a	c	c	3.63	8.25	6.26	6.54	8.25	b	b	a	c	c	4.02	4.02	7.31	7.52	8.73	c	a	a	b	c	3.6	3.6	6.61	7.41	9.52	b	a	a	b	a
x124	9.97	4.51	3.02	3.86	7.75	b	c	c	a	a	2.51	4.6	3.67	5.23	6.36	b	c	b	a	a	5.76	4.45	1.52	5.31	9.37	b	c	a	c	c	9.13	5.98	6.83	4.78	5.96	c	b	b	b	b
x125	0.73	0.79	1.05	8.64	3.77	b	c	b	a	c	1.86	6.42	6.42	5.67	7.54	b	c	b	b	b	4.74	8.08	8.08	9.03	8.71	c	c	a	b	b	5.78	4.7	1.75	3.19	8.22	a	b	a	a	b
x126	8.84	9.86	8.55	1.68	8.91	b	c	c	a	c	7.32	2.68	5.7	2.68	5.7	b	c	a	a	a	7.86	6.42	5.77	6.42	5.77	a	c	c	a	a	7.14	5.72	0.26	7.06	9.28	b	b	c	c	c
x127	7.22	4.72	7.46	2.27	4.72	c	b	a	c	c	5.33	8.25	6.12	5.37	8.25	b	c	a	c	c	7.01	4.94	0.99	2.79	0.27	c	b	b	a	c	9.53	3.8	0.34	8.4	4.59	b	c	c	c	a
x128	2.83	6.37	7.07	8.48	8.55	a	a	b	c	b	4.74	2.68	2.81	2.68	1.94	c	c	a	a	a	7.97	6.42	0.94	6.42	5.45	b	c	c	a	a	3.59	0.64	8.06	1.18	2.87	c	c	a	b	b
x129	2.05	1.76	3.3	3.67	5.54	a	a	a	a	b	7.18	6.42	6.42	9.15	9.99	b	c	b	b	b	3.35	8.08	8.08	8.89	3.32	c	c	c	b	a	6.91	2.67	8.15	2.49	6.2	a	b	b	a	a
x130	6.97	1.13	0.29	9.36	3.73	b	b	a	b	b	0.63	6.42	6.42	4.83	0.66	b	c	b	b	c	8.79	8.08	8.08	6.09	6.44	c	c	c	b	b	9.25	5.51	4.6	5.02	6.75	c	c	b	a	c
x131	1.05	9.58	7.87	9.99	4.38	a	c	c	c	c	1.67	6.42	6.42	6.46	7.59	b	c	b	b	c	0.83	8.08	8.08	5.37	7.04	a	c	a	b	b	9.21	3.44	1.27	3.71	6.14	b	c	b	b	b
x132	2.42	0.66	2.69	1.84	5.01	a	b	c	a	a	7.93	9.43	5.7	9.84	5.7	c	c	c	a	c	9.28	8.21	5.77	2.39	5.77	b	c	c	c	c	0.73	6.32	7.75	7.25	3.89	c	b	c	a	c
x133	2.73	3.5	1.37	3.68	3.19	b	c	b	c	b	7.09	2.68	2.33	2.68	5.78	a	c	a	a	a	9.28	6.42	4.15	6.42	1.95	b	c	b	a	a	7.6	8.13	1.72	6.94	1.04	b	a	c	b	b
x134	8.78	4.72	9.52	6.17	4.72	a	b	a	c	c	7.68	8.25	0.84	0.57	8.25	a	b	a	c	c	8.22	3.2	0.44	7.53	8.91	c	b	b	c	c	6.08	2.3	0.25	9.34	7.02	b	c	b	c	b
x135	7.24	7.88	9.46	7.79	9.02	c	c	b	a	c	7.06	4.33	5.7	9.37	5.7	b	b	b	a	b	5.61	8.71	5.77	9.92	5.77	b	a	a	b	a	8.94	3.61	6.56	7.35	5.31	a	b	a	a	b
x136	9.04	9.25	3.31	1.41	0.28	c	c	b	c	c	6.81	7.97	2.91	8.64	9.97	a	b	c	a	b	4.02	4.02	5.12	6.3	6.65	b	b	a	b	c	3.6	3.6	9.16	6.88	0.5	c	a	c	b	b
x137	0.09	9.95	2.56	9.73	2.06	a	c	b	a	b	0.03	7.43	5.7	5.38	5.7	c	c	c	a	c	1.79	1.21	5.77	1.3	5.77	a	a	a	b	b	4.32	7.25	9.98	7.39	5.9	a	a	b	c	a
x138	2.08	8.55	6.63	4.23	0.07	c	c	b	b	b	8.83	6.42	6.42	0.78	7.8	a	c	a	b	c	4.28	8.08	8.08	5.79	9.62	c	c	c	b	b	0.63	0.46	4.06	9.85	6.5	b	b	a	c	a
x139	9.82	0.18	2.65	9.94	9.01	b	c	a	a	b	7.09	7.31	7.07	9.97	9.02	b	c	a	a	b	8.2	0.04	1.22	0.32	3.73	b	b	c	a	c	6.05	8.19	1.94	7.55	7.76	b	c	c	c	b
x140	3.53	0.54	7.34	9.48	1.71	b	c	c	a	c	8.94	6.69	2.42	2.81	0.79	b	c	c	a	c	2.88	2.85	4.6	0.53	5.46	a	b	a	b	a	8.33	8.96	1.55	0.17	6.2	a	a	a	a	b
x141	9.51	9.12	6.93	8.07	3.45	a	a	c	c	c	5.96	6.42	6.42	6.9	8.04	c	c	a	b	a	4.53	8.08	8.08	8.11	7.67	b	c	a	b	c	7.86	2.96	4.26	7.95	9.93	a	a	b	a	c
x142	0.07	3.35	6.72	8.04	5.28	b	c	c	b	a	8.46	2.68	5.7	2.68	5.7	b	c	a	a	a	1.61	6.42	5.77	6.42	5.77	b	c	a	a	a	5.64	3.66	9.74	9.81	7.54	c	c	b	a	b
x143	4.56	2.41	3.68	8.42	0.91	a	c	c	a	b	1.54	6.42	6.42	7.02	8.18	c	c	b	b	b	0.06	8.08	8.08	6.27	9.03	a	c	b	b	c	2.33	2.37	1.88	7.73	4.23	b	c	a	a	b
x144	6.84	6.23	5.9	0.96	7.41	a	b	a	b	b	3	4.32	5.99	8.94	3.76	c	b	a	c	b	4.02	4.02	2.82	2	6.81	b	b	a	c	c	3.6	3.6	8.79	0.86	4.68	a	a	b	c	b
x145	2.44	0.89	2.09	2.67	5.88	b	c	a	a	b	3.16	6.6	8.88	3.27	4.16	b	c	b	a	a	4.93	7.06	1.99	5.81	0.04	c	c	a	b	a	4.88	5.74	4.81	4.52	9.33	a	c	a	a	a
x146	7.18	7.55	0.82	9.07	1.26	b	b	c	a	c	2.63	4.29	2	9.72	3.04	b	a	b	c	c	4.02	4.02	2.94	1.61	1.1	a	a	b	a	a	3.6	3.6	5.07	0.02	4.8	a	a	a	c	c
x147	9.06	8.88	1.4	0.18	2.97	b	b	c	a	b	1.99	2.68	3.08	2.68	5.49	b	c	b	a	a	5.18	6.42	1.13	6.42	9.72	a	c	c	a	a	7.79	3.56	3.61	4.48	8.87	a	b	b	c	a
x148	7.86	8.06	8.46	1.13	5.69	b	a	c	c	c	3.77	5.29	4.89	9.89	3.13	b	c	b	b	b	6.84	9.48	6.64	8.28	3.57	a	c	b	b	a	8.84	6.39	3.03	7.5	6.05	b	b	b	a	b
x149	2.01	6.84	9.82	3.9	9.04	c	b	b	a	b	1.79	3.22	5.16	6.81	1.08	c	a	b	b	a	4.02	4.02	3.21	8.27	3.58	a	b	c	a	c	3.6	3.6	3.7	2.92	5.46	b	a	b	c	c
x150	4.82	9.63	7.6	6.08	4.55	a	b	b	b	a	9.96	2.46	9.07	5.21	1.32	a	a	a	c	c	4.02	4.02	1.27	1.36	7.8	b	a	a	b	b	3.6	3.6	5.81	7.25	6.35	c	b	a	c	b
x151	2.79	5.21	2.86	0.13	1.27	a	b	b	a	b	9.75	6.42	6.42	3.46	6.13	b	c	a	b	c	1.58	8.08	8.08	5.86	3.25	c	c	b	b	b	7.86	5.22	0.72	6.57	5.32	b	c	c	c	a
x152	6.81	8.18	5.25	7.47	2.35	c	a	a	c	a	6.39	2.68	8.7	2.68	9.89	c	c	a	a	a	3.17	6.42	3.54	6.42	9.49	b	c	a	a	a	5.99	2.34	8.86	8.84	8.73	a	a	c	a	a
x153	3.7	3.98	5.98	4.96	4.87	a	b	c	c	c	3.67	6.42	6.42	5.09	9.61	c	c	c	b	c	4.21	8.08	8.08	4.22	1.77	a	c	c	b	c	0.79	1.95	3.43	0.31	0.72	a	a	b	a	c
x154	8.82	9.29	8.35	6.41	3.84	c	b	a	c	c	7.95	6.42	6.42	9.2	4.67	c	c	a	b	b	3.43	8.08	8.08	4.32	4.59	c	c	b	b	a	5.63	6.87	2.04	2.86	4.07	a	c	b	b	a
x155	4.33	4.14	3.25	8.07	3.75	a	a	b	b	c	9.58	6.42	6.42	4.79	9.1	b	c	c	b	a	1.75	8.08	8.08	3	9.42	b	c	c	b	c	2.2	3.73	5.93	8.02	8.03	c	b	c	c	c
x156	1.35	0.94	6.66	2.11	8.15	b	c	c	b	b	5.42	9.99	5.7	9.59	5.7	b	c	b	b	b	6.96	6.56	5.77	8.09	5.77	a	a	a	a	b	4.91	4.28	1.46	0.02	5.58	b	c	a	a	a
x157	7.83	4.72	4.63	9.59	4.72	a	c	a	c	c	8.45	8.25	0.44	0.78	8.25	b	a	a	c	c	4.02	4.02	6.99	7.96	7.85	b	b	b	b	b	3.6	3.6	0.23	7.73	9.05	c	c	b	a	b
x158	2.91	1.31	1.42	7.51	2.08	a	b	a	c	b	1.79	3.51	4.29	1.44	1.24	a	a	a	a	a	3.79	5.29	4.19	8.71	8.66	a	a	b	b	b	5.03	9.67	3.33	2.25	2.37	a	c	b	c	b
x159	6.72	7.76	2.57	9.44	1.77	b	c	b	a	b	7.17	0.34	4.16	1.89	0.44	b	c	b	a	b	3.75	9.51	7.54	6.43	6.1	c	c	b	c	c	2.84	6.93	0.41	6.75	3.4	c	c	b	c	c
x160	8.85	3.63	4.62	9.54	4.75	a	a	c	b	b	2.73	2.2	5.7	7.47	5.7	c	a	c	b	a	5.82	9.95	5.77	0.66	5.77	b	a	b	c	a	9.78	3.57	0.39	5.9	4.23	b	b	a	c	b
x161	0.89	3.04	2.71	4.73	1.18	a	b	c	c	c	4.52	6.95	3.79	3.5	7.03	a	b	b	c	a	4.02	4.02	6.17	3.49	7.53	c	b	b	a	c	3.6	3.6	7.67	1.95	6.26	b	a	c	b	a
x162	8.39	4.72	1.79	0.45	4.72	a	a	a	c	c	8.4	8.25	8.78	0.95	8.25	c	a	a	c	c	4.02	4.02	0.02	4.29	6.92	c	b	c	b	c	3.6	3.6	5.16	9.74	0.83	c	a	a	c	b
x163	5.03	5.25	0.22	8.42	6.83	b	c	c	a	b	1.57	6.14	2.22	7.75	7.72	b	c	c	a	b	0.91	2.35	3.83	2.47	0.21	c	c	a	c	c	3.58	4.43	7.65	1.51	6.09	a	c	b	a	b
x164	8.48	9.23	9.27	4.14	7.87	a	c	c	b	b	6.5	9.29	5.7	5.22	5.7	a	a	b	c	a	2.41	7.02	5.77	7.48	5.77	a	b	c	c	b	4.42	1.88	6.07	6.25	8.56	c	a	b	b	b
x165	8.43	4.39	3.95	7.81	1.16	c	b	a	a	c	0.23	9.92	5.23	1.47	8.46	b	a	a	b	a	2.88	1.36	9.15	4.72	6.87	c	b	c	a	a	7.77	5.86	5.9	2.06	5.07	b	c	b	a	a
x166	7.95	0.83	3.27	1.8	2.37	b	a	a	a	c	9.38	6.41	5.7	7.77	5.7	b	c	a	b	c	1.32	9.3	5.77	8.53	5.77	c	a	b	c	b	4.36	7.06	1.4	9.62	3.65	a	b	b	b	a
x167	6.37	4.72	9.13	9.4	4.72	c	a	a	c	c	9.63	8.25	8.19	8.96	8.25	b	c	a	c	c	4.02	4.02	2.53	0.23	7.64	a	a	b	b	b	3.6	3.6	8.14	4.22	4.14	c	a	c	b	c
x168	7.15	4.72	7.6	5.32	4.72	b	b	a	c	c	8.74	8.25	2.67	1.29	8.25	b	b	a	c	c	8.32	0.31	8.67	2.26	9.46	a	a	b	a	a	6.38	1.91	9.89	4.46	3.24	a	a	a	a	a
x169	0.33	7.29	7.72	8.45	2.18	c	c	a	c	c	3.62	2.68	8.37	2.68	6.47	b	c	b	a	a	4.46	6.42	3.34	6.42	1.06	b	c	b	a	a	9.37	1.05	2.34	7.83	8.25	c	a	a	a	a
x170	2.13	4.03	4.15	8.36	3.1	b	c	b	a	a	6.45	8.53	3.6	7.81	1.45	b	c	c	a	a	0.94	0.43	1.45	0.09	5.79	c	b	a	a	c	8.71	6.71	2.16	7.08	2.6	b	b	c	c	b
x171	0.61	8.75	1.37	7.66	8.35	a	b	a	c	a	8.14	3.76	5.7	7.82	5.7	c	c	c	c	a	7.19	2.58	5.77	1.03	5.77	c	b	a	b	c	3.6	0.03	9.39	8.31	7.68	a	c	c	a	c
x172	1.04	2.5	2.72	8.94	4.29	a	a	c	a	c	4.69	5.23	7.87	0	4.04	a	b	c	c	b	6.04	4.23	5.83	2.85	1.88	b	c	a	a	c	4.84	2.45	2.14	4.84	6.77	c	a	b	a	b
x173	6.27	3.36	8.84	4.06	8.63	a	c	c	b	b	1.98	6.93	6.13	4.82	8.15	b	c	b	b	a	4.02	4.02	8.8	1.75	8.57	c	a	b	b	c	3.6	3.6	2.04	3.36	7.44	a	b	c	b	b
x174	8.16	8.69	9.46	6.09	6.43	b	c	a	a	b	4.22	6.46	8.28	6.81	9.05	b	b	c	a	a	9.5	3.71	3.48	1.98	6.86	b	a	a	a	b	6.16	7.6	8.56	4.41	8.41	c	a	c	b	b
x175	0.55	8.56	1.07	7.15	3.12	b	a	b	b	c	2.11	6.42	6.42	7.26	7.89	a	c	b	b	a	3.82	8.08	8.08	0.3	4.03	c	c	c	b	b	3.14	2.61	5.75	2.41	1.36	a	a	a	a	b
x176	1.5	8.08	1.08	3.51	0.08	b	b	a	b	b	5.74	8.07	5.7	3.29	5.7	c	a	a	b	a	8.67	9.17	5.77	9.6	5.77	a	c	a	c	a	1	3.34	1.75	4.07	2.89	a	b	a	a	a
x177	6.89	2.37	8.85	0.33	3.74	b	c	c	a	a	1.88	0.7	4.75	8.34	2.45	b	c	a	a	c	6.45	8.78	3.32	3.03	4.73	b	c	c	c	a	7.86	9.59	3.84	2.05	0.22	b	a	c	b	c
x178	0.41	2.83	5.42	7.48	2.51	a	c	c	b	b	5.07	3.41	4.79	8.25	7.93	b	a	c	a	c	4.02	4.02	7.69	4.82	4.01	a	c	b	b	b	3.6	3.6	1.96	0.99	9.92	b	a	a	b	c
x179	6.55	7.23	2.07	0.25	3.54	b	c	b	b	b	4.1	6.42	6.42	8.96	1.93	b	c	c	b	b	8.52	8.08	8.08	9.62	7.27	a	c	b	b	b	6.81	3.37	2.56	4.34	5.55	a	a	c	a	a
x180	5.18	5.77	5.52	1.43	4.46	c	b	c	a	b	3.54	6.42	6.42	8.03	9.46	b	c	a	b	b	2.64	8.08	8.08	8.03	3.64	a	c	b	b	c	9.44	2.28	2.58	4.65	9.11	b	b	c	c	c
x181	1.19	8.64	9.83	0.54	7.84	a	c	a	c	b	8.63	6.42	6.42	5.23	8.55	b	c	c	b	c	2.28	8.08	8.08	9.25	3.09	c	c	a	b	b	0.37	4.12	6.41	4.61	0.1	c	a	a	a	a
x182	4.62	1.88	0.59	8.69	5.03	a	a	c	c	b	5.36	4.22	2.1	3.85	7.76	c	a	c	a	a	1.08	3.15	9.19	0.95	5.44	b	c	c	a	b	8.42	2.36	9.17	6.47	8.19	b	a	a	a	b
x183	9.15	1.33	0.79	3.1	4.31	a	b	c	b	c	3.84	6.91	5.7	7.66	5.7	a	a	a	b	c	6.01	3.41	5.77	5.32	5.77	a	c	a	b	b	3.96	2.44	2.05	4.84	1.83	c	b	a	c	a
x184	3.72	0.65	7.83	1.69	9.82	c	b	c	c	b	4.64	3.37	6.51	9.44	6.06	c	c	b	a	b	4.02	4.02	2.41	5.18	2.27	a	c	c	b	b	3.6	3.6	1.85	5.33	9.75	a	b	a	a	c
x185	4.49	5.8	6.45	6.93	4.91	b	c	c	a	b	9.22	9.8	3.07	0.27	6.51	b	c	c	a	a	8.02	3.57	6.32	3.72	4.1	a	c	b	b	b	7.94	9.5	7.5	9.17	6.52	b	c	b	b	c
x186	7.37	4.72	5.17	0.33	4.72	b	b	a	c	c	8.03	8.25	2.18	2.67	8.25	b	c	a	c	c	0.2	3.17	1.02	1.05	3.15	c	c	a	b	c	7.13	8.07	5.42	4.76	0.94	c	a	a	a	a
x187	4.62	3.5	9.39	6.98	1.99	b	c	c	b	a	9.96	4.74	5.7	2.92	5.7	a	a	c	c	c	4.01	5.63	5.77	2.92	5.77	b	c	a	a	b	5.1	6.52	6.07	0.4	0.4	c	c	b	a	b
x188	7.38	4.72	1.39	1.25	4.72	c	a	a	c	c	4.23	8.25	8.02	7.51	8.25	a	a	a	c	c	7.03	9.79	1.28	0.53	1.39	c	a	b	c	b	2.52	0.86	9.24	8.22	7.89	c	c	c	c	c
x189	5.57	9.34	3.53	4.07	0.32	b	c	a	c	b	6.5	6.42	6.42	9.02	4.68	a	c	a	b	a	2.09	8.08	8.08	7.81	9.48	c	c	c	b	a	6.68	7.91	6.29	9.26	8.77	a	a	c	a	b
x190	7.26	8.34	5.93	8.31	2.58	a	a	b	c	b	3.63	4.77	5.7	7.54	5.7	c	b	a	c	b	7.5	2.79	5.77	9.1	5.77	a	a	a	c	a	1.08	9.05	1.91	0.96	9.99	c	a	c	a	c
x191	2.82	4.72	0.78	8.83	4.72	c	b	a	c	c	4.2	8.25	4.32	3.28	8.25	c	c	a	c	c	4.02	4.02	7.75	8.25	2.31	c	c	c	b	a	3.6	3.6	6.73	1.32	5.62	a	c	a	a	c
x192	0.49	5.82	0.42	6.67	9.74	c	c	b	b	c	8.44	2.68	8.21	2.68	2.18	b	c	c	a	a	3.67	6.42	4.61	6.42	7.04	b	c	b	a	a	6.75	6.14	0.18	2.38	1.4	a	a	b	c	a
x193	9.58	4.72	4.63	5.25	4.72	c	b	a	c	c	3.29	8.25	3.43	6.63	8.25	a	a	a	c	c	0.26	1.08	9.93	2.5	7.18	b	b	a	b	c	6.65	1.55	9.14	7.77	2.19	a	c	b	b	a
x194	6.99	0.81	1.83	9.52	0.54	b	c	a	a	c	4.27	6.19	5.02	1.55	4.65	b	c	a	a	a	4.05	7.89	3.89	8.88	3.12	c	b	c	a	c	0.32	7.1	6.4	6.78	2.67	a	c	b	a	b
x195	4.16	5.92	1.4	7.93	9.61	b	a	a	c	c	5.33	1.09	0.16	7.77	0.35	b	a	b	b	b	4.02	4.02	9.64	7.11	3.74	a	b	b	b	c	3.6	3.6	6.29	5.83	7.92	a	a	a	b	c
x196	3.05	5.2	9.25	3.43	7.03	b	c	c	a	a	0.4	0.2	6.35	6.99	4.85	c	a	a	a	a	6.53	4.98	2.71	2.89	7.04	a	c	b	b	a	3.8	2.87	5.95	7.88	9.27	b	a	b	a	a
x197	2.57	3.57	8.01	3.24	7.06	b	c	a	c	a	6.74	1.83	3.92	4.57	2.46	a	a	b	c	b	9.3	8.92	5.16	0.98	1.4	a	c	a	b	a	2.36	8.91	6.93	0.19	9.47	b	b	b	c	a
x198	6.92	6.76	7.64	6.68	9.1	b	c	a	b	c	9.8	1.16	7.94	5.32	7.45	b	c	c	c	c	4.02	4.02	7.88	8.83	3.06	a	a	b	b	a	3.6	3.6	2.02	1.22	5.88	b	b	a	a	c
x199	9.71	6.8	2.75	9.4	3.54	c	b	a	c	b	9.14	6.42	6.42	1.7	2.59	a	c	b	b	b	3.32	8.08	8.08	4.44	7.4	c	c	b	b	a	5.14	1.1	9	7.99	8.93	a	b	c	a	c
x200	9.43	6.89	9.46	8.65	0.45	c	c	c	c	c	9.15	6.42	6.42	1.45	4.31	a	c	b	b	b	3.82	8.08	8.08	9.21	4.99	c	c	c	b	a	5.91	6.6	7.35	5.2	9.7	b	b	b	c	b
x201	9.98	2.54	4.98	9.44	6.2	c	a	a	c	b	7.65	4.32	9.2	4.41	9.15	b	a	b	a	a	2.2	3.3	3.16	1.48	1.9	a	c	c	c	c	4.16	7.67	5.81	8.53	2.46	c	c	a	a	c
x202	1.54	2.15	9.03	8.24	6.35	c	b	a	c	c	0.02	6.42	6.42	7.22	5.12	b	c	c	b	a	7.07	8.08	8.08	7.4	3.29	a	c	c	b	b	2.35	6.01	7.81	2.91	8.37	b	b	b	a	a
x203	5.92	7.21	4.41	2.62	1.06	a	a	c	b	b	3.85	2.68	4.81	2.68	4.78	c	c	b	a	a	4.2	6.42	3.64	6.42	2.04	c	c	a	a	a	5.15	1.71	6.78	1.85	2.74	b	c	c	b	a
x204	7	4.72	1.06	5.21	4.72	a	a	a	c	c	1.98	8.25	7.7	1.38	8.25	c	c	a	c	c	4.02	4.02	4.19	8.86	7.88	c	c	a	b	c	3.6	3.6	0.98	5.51	8.67	a	b	b	a	a
x205	6.66	3.02	4.3	9.35	7.91	a	c	c	b	b	1.56	2.68	1.97	2.68	1.51	c	c	a	a	a	3.84	6.42	3.94	6.42	1.3	c	c	a	a	a	7.66	8.89	7.68	2.65	3.2	a	a	a	b	c
x206	9.39	8.68	0.05	4.06	5.52	b	c	a	b	a	9.75	1.46	2.14	9.28	1.62	a	a	a	b	c	1.69	7.86	0.35	7.21	2.27	c	c	c	b	b	4.72	1.92	7.69	5.7	1.63	a	b	a	c	a
x207	7	2.46	3.9	1.44	5.45	b	a	c	b	b	2.03	4.45	9.25	3.04	7.13	b	b	a	b	b	7.75	3.59	9.35	4.5	4.75	c	c	c	b	c	5.94	4.58	7.03	5.36	5.29	b	c	a	c	c
x208	2.36	5.69	2.76	4.67	9.74	b	a	c	c	a	8.73	7.01	9	3.27	6.59	a	a	c	b	b	4.02	4.02	8.62	8.57	1.44	c	c	c	b	c	3.6	3.6	1.29	6.2	5.21	b	a	c	a	b
x209	4.81	4.72	0.28	9.14	4.72	b	b	a	c	c	8.11	8.25	8.97	6.07	8.25	c	b	a	c	c	4.02	4.02	2.05	2	1.22	b	c	b	b	a	3.6	3.6	1.42	9.46	6.38	a	a	b	b	b
x210	2.37	4.72	6.3	4.65	4.72	c	a	a	c	c	3.86	8.25	2.31	1.18	8.25	a	c	a	c	c	4.02	4.02	9.52	3.45	7.62	a	b	c	a	c	3.6	3.6	1.17	1.77	5.89	b	c	c	b	c
x211	3.3	5.65	5.62	6.76	0.99	a	c	c	a	a	8.9	6.42	6.42	7.06	0.31	c	c	a	b	b	0.54	8.08	8.08	5.67	8.5	c	c	b	b	c	5.41	1.79	2.19	4.16	2.59	c	a	b	c	b
x212	5.07	8.93	4.26	1.06	5.94	c	b	c	a	b	4.85	6.42	6.42	2.04	8.52	b	c	c	b	b	4.81	8.08	8.08	7.03	2.31	a	c	a	b	b	5.68	0.22	0.14	0.53	3.79	c	b	b	b	a
x213	7.26	2.9	8.38	9.21	3.95	b	c	b	a	a	9.49	2.68	3.47	2.68	9.44	b	c	a	a	a	1.55	6.42	5.12	6.42	2.62	a	c	a	a	a	7.9	0.37	5.6	5.05	4.37	a	c	b	b	c
x214	0.22	0.86	4.83	2.16	2.12	a	c	c	b	a	8.03	6.42	6.42	7.67	6.4	a	c	c	b	c	4.41	8.08	8.08	7.54	1.3	c	c	c	b	c	5.01	5.44	9.1	9.92	6.45	b	a	b	a	b
x215	1.52	0.33	5.33	0.25	7.05	a	c	b	c	a	2.49	9.78	5.7	4.8	5.7	c	c	c	a	b	5.53	7.03	5.77	6.56	5.77	c	c	b	b	a	1.07	7.84	2.8	1.64	1.27	c	a	a	c	c
x216	7.24	4.72	0.71	7.89	4.72	a	c	a	c	c	8.73	8.25	0.33	4.08	8.25	b	b	a	c	c	0.49	4.58	8.8	6.06	8.83	a	a	b	a	c	0.12	9.14	8.91	1.04	5.8	c	b	a	a	a
x217	9.02	6.06	2.19	3.33	5.83	b	c	a	a	b	1.39	8.13	4.96	7.41	2.79	b	c	c	a	a	2.59	1.43	8.34	9.68	5.85	c	a	c	b	c	8.58	8	9.65	8.11	4.48	c	a	c	b	a
x218	9.32	1.51	1.12	5.94	5.59	b	c	c	a	b	4.16	2.52	2.81	2.66	3.11	b	c	b	a	a	8.85	8.59	5.31	3.34	7.51	c	c	b	a	a	9.63	1.11	7.09	6.99	2.32	c	a	a	b	b
x219	2.25	8.29	0.16	9.38	4.67	b	c	a	a	b	9.84	5.44	4.7	4.8	0.56	b	c	a	a	c	8.04	3.64	5.39	1.63	4.53	c	b	b	c	b	7.44	0.8	9.71	7.17	8.26	c	c	b	a	b
x220	7.95	9.1	3	6.93	9.28	b	c	c	c	a	0.38	6.42	6.42	4.84	1.59	b	c	a	b	c	0.69	8.08	8.08	5.57	3.53	b	c	b	b	c	9.69	7.39	2.93	4.34	6.88	a	b	c	c	b
x221	4	6.43	2.43	0.33	2.93	b	a	b	a	c	7.99	1.73	8.58	3.03	4.78	b	a	b	a	b	4.02	4.02	6.07	1.14	5.56	a	b	a	c	c	3.6	3.6	9.28	3.92	1.79	a	c	c	c	c
