X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x110	6.54	8.36	1.86	1.06	7.39	a	b	a	b	b	7.94	2.68	1.52	0.43	2.31	b	b	c	b	c	7.1	3.29	1.67	5.44	4.36	c	c	a	a	a	6.51	2.62	8.19	7.05	0.44	a	b	b	b	c
x111	7.18	9.62	4.71	7.3	5.86	b	c	a	a	a	3.81	0.44	6.43	7.58	4.71	b	c	b	b	a	8.49	9.94	8.56	7.71	9.83	a	a	b	b	b	6.19	3.98	3.2	5.86	4.66	c	b	a	c	c
x112	0.29	5.84	4.62	0.91	8.57	a	c	a	c	a	1.38	9.02	0.56	2.98	1.77	a	c	a	a	a	3.78	2.89	9.73	7.55	5.33	c	b	a	a	c	7.43	6.49	8.25	6.52	9.62	c	a	c	a	b
x113	1.52	8.36	1.86	1.06	1.79	a	a	b	b	b	7.32	2.68	1.52	0.43	4.86	b	a	b	b	c	2.34	5.2	7.68	4.96	1.31	a	b	a	c	c	0.02	2.27	0.17	6.05	1.88	b	c	b	b	a
x114	4.04	7.24	7.17	3.09	0.46	b	b	b	a	a	8.83	3.02	9.28	1.63	4.77	b	a	b	b	a	7.71	0.5	1.41	2.87	6.23	b	b	b	c	a	0.12	6.63	5.59	3.05	9.36	c	c	c	c	b
x115	9.42	8.82	7.63	8.85	2.57	c	c	a	b	a	5.29	6.98	9.78	1.5	2.47	c	c	b	b	a	3.7	2.79	8.94	0.55	6.77	a	b	b	b	c	0.79	4.51	7.62	5.76	1.96	a	b	b	b	a
x116	4.04	7.24	7.17	3.2	0.26	b	c	a	c	a	8.83	3.02	9.28	4.15	8.75	b	b	a	c	a	9.47	9.29	7.56	1.66	1.9	a	b	c	a	c	3.12	3.79	1.9	0.91	1.07	a	c	a	a	c
x117	4.02	2.03	3.04	9.51	3.29	a	b	a	b	b	5.93	2.23	3.75	5.62	6.5	c	c	a	a	c	7.3	1.81	3.84	3.19	3	c	a	b	a	c	4.77	6.54	3.54	2.67	7.39	a	b	a	a	c
x118	4.04	7.24	7.17	4.51	4.37	b	a	c	c	a	8.83	3.02	9.28	2.64	8.56	b	a	b	c	a	7	1.95	8.46	4.9	1.06	a	a	c	c	b	2.88	7.92	4.79	1.24	9.74	b	b	b	b	a
x119	8.72	6.37	6.71	5.13	6.65	b	c	c	b	a	2.1	6.92	7.6	9.57	3.81	a	b	a	c	b	2.12	8.28	5.97	3.21	5.4	b	c	a	c	b	6.08	0.6	5.03	1.76	5.92	a	a	a	a	c
x120	0.29	3.63	8.56	5.57	4.34	b	c	c	b	c	3.81	0.44	7.98	7.58	7.59	c	a	a	b	a	8.49	9.94	2.56	7.71	5.89	c	a	c	b	a	7.08	6.41	5.33	5.72	3.45	c	c	a	c	c
x121	4.04	7.24	7.17	5.54	0.33	b	c	a	c	a	8.83	3.02	9.28	3.92	3.05	b	c	b	c	a	9.7	3.85	7.87	8.88	5.85	b	c	b	a	c	7.32	0.57	0.58	9.86	4.6	c	a	c	b	b
x122	7.49	8.36	1.86	1.06	8.39	a	c	c	b	b	2.75	2.68	1.52	0.43	6.54	b	a	c	c	c	5.68	3.75	3.43	4.91	7.8	a	b	b	c	c	3.5	5.4	8.66	7.19	8.23	a	b	b	a	b
x123	8.56	3.79	0.4	4.97	5.7	a	c	b	b	b	7.57	0.81	0.56	0.16	1.77	a	a	c	b	a	2.17	2.06	9.73	1.58	5.33	b	b	c	b	c	9.68	8.34	1.84	7.61	7.05	a	c	b	c	b
x124	4.34	0.45	5.15	0.84	9.88	b	c	a	a	a	8.29	1.18	4.17	0.55	8.57	b	b	c	b	a	9.29	3.94	9.09	4.36	9.62	a	a	b	a	a	2.63	6.25	6.23	0.44	1.7	c	b	b	c	c
x125	8.94	3.82	0.19	0.11	4.15	b	c	a	b	b	0.7	3.69	0.56	1.36	1.77	a	b	c	a	c	7.66	3.58	9.73	3.2	5.33	c	c	b	a	c	0.56	2.85	5.94	6.98	4.13	a	b	a	a	c
x126	1.54	2.57	4.11	9.7	6.41	c	a	c	c	a	5.48	7.99	0.56	6.96	1.77	b	b	a	c	c	7.44	6.72	9.73	8.06	5.33	c	a	c	a	b	2.68	8.63	4.8	5.64	4.19	c	c	c	a	a
x127	4.04	7.24	7.17	8.51	6.6	b	c	a	a	a	8.83	3.02	9.28	2.96	7.59	b	c	a	a	a	1.12	1.08	4.87	0.31	4.76	c	b	b	c	a	0.6	3.85	4.02	8.33	2.57	c	a	a	c	c
x128	9.14	3.14	7.25	9.8	2.45	c	b	a	a	b	5.42	8.38	0.56	4.02	1.77	c	b	a	b	a	0.13	8.33	9.73	0.26	5.33	b	a	b	a	c	9.38	3.17	7.04	4.88	8.85	c	b	a	a	b
x129	2.02	9.06	6.21	8.24	7.19	b	c	a	a	b	3.81	0.44	5.23	7.58	3.55	b	a	a	c	a	8.49	9.94	2.89	7.71	3.88	a	a	a	c	b	1.47	8.16	4.3	3.41	9.63	c	c	c	a	a
x130	6.08	8.08	3.51	1.24	3.05	b	a	c	b	c	7.84	9.19	0.56	4.03	1.77	a	a	b	a	b	5.87	0.54	9.73	0.36	5.33	c	c	a	a	b	7.92	3.64	3.84	3.86	2.07	a	a	c	a	a
x131	4.04	7.24	7.17	3.95	9.09	b	a	a	c	a	8.83	3.02	9.28	1.37	2.67	b	c	c	a	a	9.81	2.71	6.49	2.7	9.59	a	b	b	a	c	6.28	7.35	7.56	0.21	8.85	b	c	c	b	b
x132	5.22	8.36	1.86	1.06	8.79	a	a	a	c	b	7.69	2.68	1.52	0.43	1.61	b	b	a	a	c	5	1.51	8.65	9.47	0.35	c	c	c	b	a	8.68	2.5	3.06	5.1	2.58	a	a	a	b	c
x133	7.53	8.36	1.86	1.06	6.7	a	b	a	a	b	7.91	2.68	1.52	0.43	8.38	b	c	c	a	c	8.59	2.39	4.74	4.83	6.79	a	c	c	a	c	7.35	8.04	0.07	8.76	8.7	c	b	a	a	b
x134	4.04	7.24	7.17	0.69	0.71	b	b	c	a	a	8.83	3.02	9.28	5.77	1.45	b	b	b	b	a	8.88	3.78	1.9	7.92	6.12	a	a	a	b	a	7.23	2.03	1.14	5.03	9.94	c	b	a	a	a
x135	2.63	4.55	8.9	8.35	4.63	b	a	a	b	c	3.88	1.85	0.56	7.63	1.77	c	c	a	a	a	3.62	2.49	9.73	8.51	5.33	a	c	b	c	b	9.55	3.47	2.52	5.83	0.67	a	c	b	a	b
x136	2.99	9.84	3.54	4.96	4.3	a	b	c	c	a	6.39	7.4	5.3	5.95	4.29	a	b	c	c	a	2.08	5.84	3.81	9.13	6.63	b	a	c	b	a	9.64	0.42	6.88	0.5	0.49	b	b	c	a	c
x137	1.28	2.81	8.89	4.67	3.61	a	b	c	a	a	6.7	0.43	5.01	8.59	5.01	a	a	a	b	a	5.69	8.32	6.95	1.52	0.51	b	a	c	c	c	4.88	3.19	5.03	9.27	2.22	b	c	c	b	c
x138	9.43	2.72	8.71	3.46	5.3	b	c	b	b	b	7.72	0.08	0.56	8.39	1.77	a	b	c	c	a	3.21	2.79	9.73	2.48	5.33	c	a	a	c	a	6.66	7.11	0.62	7.75	5.39	c	a	a	a	a
x139	4.04	7.24	7.17	2.42	9.83	b	c	b	b	a	8.83	3.02	9.28	7.59	4.19	b	a	a	b	a	6.02	5.58	3.59	5.32	2.89	a	b	c	c	c	1.01	3	3.67	7.33	1.73	c	a	b	c	c
x140	1.46	8.29	9.24	6.63	0.15	a	c	a	a	c	9.96	0.66	7.06	9.01	7.03	b	a	b	a	a	1.63	3	7.09	7.65	7.6	b	c	c	a	b	7.4	1.71	8.66	2.32	1.64	b	c	c	c	c
x141	9.69	9.31	2.41	0.35	2.85	c	b	c	c	c	3.81	0.44	4.85	7.58	7.5	c	a	a	b	b	8.49	9.94	0.7	7.71	8.22	a	c	c	a	c	8.52	2.72	0.17	0.23	6.49	c	c	b	b	b
x142	8.71	9.54	9.95	9.46	8.6	a	b	a	b	b	2	5.89	8.65	7.83	8.66	a	c	b	b	b	3.17	8.33	4.68	9.71	2.82	a	a	c	a	a	3.83	1.18	4.12	2.44	3.74	a	a	b	a	a
x143	0.61	6.02	6.07	0.6	2.7	a	b	c	c	b	6.68	9.83	0.56	2.29	1.77	a	c	b	c	b	6.24	2.17	9.73	4.04	5.33	a	c	a	b	a	6.29	3.73	10	6.7	1.13	c	c	b	b	b
x144	7.62	8.36	1.86	1.06	2.06	a	c	b	c	b	6.65	2.68	1.52	0.43	4.59	b	b	a	a	c	0.8	9.83	7.68	5.71	0.03	b	c	a	a	a	6.07	1.47	3.96	0.58	3.21	a	a	a	c	a
x145	2.64	8.36	1.86	1.06	6.72	a	c	c	b	b	4.46	2.68	1.52	0.43	1.66	b	c	b	a	c	6.41	3.7	1.57	9.27	8.71	a	b	c	a	a	0.72	7.31	0.02	9.43	5.9	c	b	a	c	a
x146	3.09	8.48	8.14	4.96	8.19	a	b	a	b	a	5.72	3.39	0.28	6.23	0.53	a	a	c	b	a	3.13	9.14	2.69	8.01	3.97	c	c	b	a	b	5.54	9.56	2.11	3.75	0.4	b	c	b	c	a
x147	1.82	0.51	6.19	9	1.39	b	b	c	a	c	9.68	5.17	0.56	0.24	1.77	c	b	a	a	b	0.38	5.29	9.73	1.92	5.33	a	c	c	a	a	6	4.49	9.53	9.81	7.75	c	b	b	b	b
x148	4.04	7.24	7.17	3.75	5.73	b	a	b	a	a	8.83	3.02	9.28	6.97	2.42	b	a	b	b	a	4.19	6.32	8.98	7.73	3.22	b	b	c	c	c	3.67	9.72	9.17	5.6	4.86	b	a	b	a	b
x149	5.92	8.36	1.86	1.06	8.05	a	c	c	b	b	3.04	2.68	1.52	0.43	9.33	b	b	c	b	c	5.04	2.03	2.43	0.64	9.14	c	b	b	a	c	5.66	8.99	2.86	8.18	1.72	a	b	a	b	a
x150	5.46	8.54	0.71	2.35	4.82	b	c	b	a	b	5.29	6.98	4.24	5.77	5.91	a	c	a	b	a	3.7	2.79	3.01	7.94	4.4	a	b	b	b	c	8.8	4.78	1.06	7.34	6.92	c	c	c	c	a
x151	1.22	4.07	3.45	8.04	4.62	a	a	c	b	c	3.81	0.44	1.92	7.58	9.84	b	b	b	c	b	8.49	9.94	6.45	7.71	9.27	c	a	b	a	a	8.6	7.4	1.59	3.75	6.52	c	b	a	c	a
x152	4.04	7.24	7.17	6.67	9.64	b	a	a	c	a	8.83	3.02	9.28	2.78	1.89	b	a	b	a	a	4.62	0.18	0.86	6.54	4.16	a	c	a	b	b	8.88	8.47	4.2	8.63	7.65	b	a	a	a	c
x153	3.02	6.38	2.98	1.61	2.44	b	a	b	c	a	0.99	9.45	3.56	3.6	4.46	c	c	c	b	c	9.48	0.13	3.42	5.16	1.25	c	a	b	c	a	3.67	4.11	4.59	3.03	8.69	b	a	a	c	c
x154	0.07	7.64	9.68	1.56	8.23	b	c	b	c	a	4.73	0.77	7.31	3.94	8.3	c	a	a	a	a	3.43	5.45	2.17	6.93	9.83	a	c	c	a	b	7.94	6.21	0.29	9.53	0.76	c	a	c	c	b
x155	8	6.61	2.99	3.14	9.82	a	c	b	a	a	2.13	4.74	2.37	4.28	0.14	a	a	b	b	a	8.45	9.14	6.3	7.14	7.47	a	b	b	a	b	2.41	1.42	0.74	9.65	0.9	a	c	a	a	a
x156	3.04	5.63	7.69	6.6	9.34	b	c	b	a	b	6.55	4.07	4.43	0.49	9.15	c	c	b	b	c	6.35	3.78	1.8	5.02	1.71	a	a	a	b	b	3.73	9.38	5.24	0.07	2.06	a	c	a	a	c
x157	7.22	9.04	8.49	8.67	5.16	a	b	b	b	a	9.24	0.14	9.28	2.88	1.68	a	b	a	c	a	3.77	5.64	7.97	6.34	1.57	a	b	c	c	a	9.67	8.03	3.14	3.72	4.82	c	c	a	b	a
x158	5.53	0.94	5.37	9.44	5.61	a	a	a	b	c	3.81	0.44	8.75	7.58	1.26	a	a	c	c	a	8.49	9.94	8.63	7.71	1.77	a	c	a	b	a	0.13	2.19	1.26	8.52	6.24	b	c	a	b	a
x159	4.04	7.24	7.17	9.41	9.47	b	a	a	b	a	8.83	3.02	9.28	8.91	7.87	b	c	b	a	a	1.59	2.74	9.75	4.86	2.33	b	b	b	c	a	6.34	7.96	0.82	9.32	6.17	c	a	c	c	c
x160	2.1	8.97	5.23	1.39	6.07	c	c	a	a	b	7.33	7.94	3.79	0.41	1.97	b	a	a	a	a	5.55	3.7	9.22	0.4	8.57	b	c	c	c	c	2.02	2.74	9.21	1.02	4.46	b	b	a	a	c
x161	4.04	7.24	7.17	3.96	6.03	b	b	a	a	a	8.83	3.02	9.28	2.08	4.34	b	a	a	a	a	6.23	4.71	4.5	3.15	2.6	c	c	a	c	a	6.51	3.98	0.37	8.3	4.14	c	a	a	a	a
x162	9.53	4.54	1.53	7.28	8.21	a	c	a	b	c	3.81	0.44	1.54	7.58	5.94	c	a	c	c	c	8.49	9.94	2.88	7.71	2.32	b	b	a	c	c	5.71	0.26	2.97	9.46	5.96	a	b	b	b	b
x163	5.69	8.36	1.86	1.06	2.89	a	b	b	a	b	1.67	2.68	1.52	0.43	7.14	b	b	c	c	c	4.38	9.97	7.32	3.13	3.38	b	a	c	b	b	2.42	7.06	4.64	1.49	2.45	b	b	c	c	b
x164	0.86	0.67	5.18	2.7	8.52	b	c	a	c	a	5.29	6.98	8.8	2.35	0.36	b	c	b	b	b	3.7	2.79	9.04	1.91	5.37	a	c	b	c	b	3.95	3.23	2.32	9.57	4.81	a	b	a	b	c
x165	7.51	4.88	2.16	7.16	1.96	a	a	b	a	c	3.81	0.44	5.03	7.58	5.32	a	b	c	a	a	8.49	9.94	2.48	7.71	5.23	a	c	a	a	a	1.56	8	3.29	8.02	7.34	b	b	b	a	b
x166	4.04	7.24	7.17	6.38	0.71	b	b	c	b	a	8.83	3.02	9.28	0.58	7.45	b	a	a	a	a	4.79	5.14	5.63	7.13	7.12	a	b	c	a	b	9.73	7.13	7.37	5.75	7.83	a	a	c	c	b
x167	4.04	7.24	7.17	4.79	6.21	b	b	b	b	a	8.83	3.02	9.28	2.27	7.97	b	b	b	b	a	0.78	5.46	2.8	3.62	7.28	c	a	a	c	b	1.8	4.6	9.29	5.36	5.62	c	b	b	c	b
x168	1.23	8.36	1.86	1.06	4.55	a	c	a	a	b	6.17	2.68	1.52	0.43	9.55	b	c	a	c	c	4	1.99	5.13	3.51	6.48	a	a	b	c	a	0.27	7.26	9.7	5.72	9.51	b	a	c	b	a
x169	2.64	5.3	2.16	0.29	4.57	a	b	a	a	c	7.3	8.2	1.27	4.56	3.83	a	a	b	a	c	0.97	9.98	9.35	5.78	6.55	c	b	c	c	a	0.73	7.64	4.22	2.92	2.19	a	b	c	b	a
x170	8.8	8.36	1.86	1.06	5.48	a	c	c	a	b	3.2	2.68	1.52	0.43	4.67	b	a	a	c	c	0.47	1.58	8.49	8.78	1.08	b	a	a	b	c	0.37	0.94	4.25	7.37	7.14	b	b	a	c	a
x171	1.17	0.32	9.99	9.15	1.44	c	a	c	c	a	5.29	6.98	3.17	9.37	1.71	c	b	c	c	c	3.7	2.79	6.05	4.85	8.08	b	a	b	c	a	1.15	2.36	8.96	3.53	7.08	b	b	b	c	c
x172	6.86	3.43	1.46	2.5	7.16	c	c	c	b	c	5.29	6.98	0.56	4.25	1.77	b	a	c	b	a	3.7	2.79	9.73	5.21	5.33	b	a	b	a	c	9.87	3.78	2.22	7.36	5.65	c	c	a	a	a
x173	4.77	1.67	6.99	0.63	7.9	a	b	a	c	a	7.15	2.16	4.66	4.4	5.22	a	b	c	c	a	9.79	7.85	7.54	1.84	3.36	c	b	c	a	b	6.81	7.82	3.99	2.65	9.08	b	c	c	b	c
x174	1.68	8.36	1.86	1.06	9.76	a	a	a	a	b	9.72	2.68	1.52	0.43	9.06	b	c	b	c	c	0.01	4.22	8.7	8.99	6.28	c	c	c	a	a	5.43	9.84	8.13	2.9	6.49	c	b	c	b	b
x175	3.4	5.22	0.29	6.79	9.56	c	c	b	b	b	3.13	4.65	5.87	4.27	7.69	b	b	c	c	a	5.41	2.41	8.47	2.56	4.88	b	a	b	a	c	4.46	5.18	9.75	2.95	9.75	c	c	a	b	c
x176	4.04	7.24	7.17	0.48	4.48	b	a	c	c	a	8.83	3.02	9.28	5.43	0.66	b	c	b	a	a	9.56	0.5	1.78	9.75	9.84	c	c	c	b	c	4.2	8.08	0.57	5.53	8.16	c	c	c	a	a
x177	3.73	8.36	1.86	1.06	0.77	a	b	b	c	b	9.56	2.68	1.52	0.43	7.64	b	c	c	a	c	5.04	2.33	4.07	8.01	2.66	b	a	c	c	a	9.01	2	7.23	4.09	3.55	a	b	a	a	a
x178	6.61	6.77	6.3	1.49	4.9	b	a	a	b	a	5.29	6.98	0.56	3.13	1.77	a	c	c	a	b	3.7	2.79	9.73	1.67	5.33	c	a	a	b	a	8.21	8.81	3.39	3.37	7.19	b	a	b	b	a
x179	4.04	7.24	7.17	7.1	5.86	b	a	c	c	a	8.83	3.02	9.28	7.43	4.84	b	b	c	b	a	7.99	2.43	3.32	4.05	3.15	c	c	a	c	c	0.99	2.63	7.73	4.8	4.49	c	c	a	b	b
x180	9.51	9.35	4.8	9.04	7.28	a	c	b	c	c	1.69	7.47	8.04	6.11	0.93	b	a	a	b	a	3.82	7.91	7.72	2.23	7.33	a	c	a	b	a	4.17	8.49	7.41	9.95	7.12	b	c	a	a	a
x181	4.04	7.24	7.17	6.27	1.62	b	b	b	c	a	8.83	3.02	9.28	5.75	5.57	b	c	c	a	a	8.07	5.11	7.7	2.77	9.7	b	b	b	a	a	7.02	3.38	4.3	8.01	0.53	a	b	a	c	c
x182	3.41	8.36	1.86	1.06	4.83	a	b	b	a	b	1.23	2.68	1.52	0.43	2.43	b	b	b	a	c	7.77	9.59	8.65	0.64	2.37	b	a	c	b	a	7.79	2.08	7.96	8.18	4.61	a	a	a	b	a
x183	7.88	9.66	1.45	8.72	0.13	a	c	c	c	a	5.29	6.98	1.66	9.84	4.78	a	a	b	b	a	3.7	2.79	1.09	0.95	6.08	a	b	c	c	c	9.94	1.2	3.91	0.96	5.95	a	a	c	a	b
x184	4.04	7.24	7.17	8.86	6.4	b	c	a	c	a	8.83	3.02	9.28	5.28	3.47	b	b	b	c	a	0.72	6.43	5.56	6.21	6.02	b	b	a	c	c	5.28	8.01	2.32	0.37	1.8	b	a	b	a	c
x185	7.78	9.3	2.55	3.45	0.06	a	a	c	a	a	3.81	0.44	1.1	7.58	9.14	a	c	a	a	a	8.49	9.94	7.43	7.71	0.44	c	c	b	c	a	0.21	2.8	1.66	0.95	1.68	b	a	b	b	c
x186	2.05	7.54	9.24	3.92	0.54	b	a	b	b	a	5.29	6.98	1.6	3.12	9.97	a	c	a	b	b	3.7	2.79	0.33	5.87	2.34	a	b	a	b	a	9.46	3.23	8.8	9.17	1.12	b	b	a	c	c
x187	8.99	1.09	2.66	0.44	6.16	a	c	c	a	a	3.11	5.45	0.56	5.16	1.77	a	b	b	c	a	4.4	3.21	9.73	2.17	5.33	b	c	a	c	b	7.14	8.42	7.86	8.64	4.44	c	a	c	c	b
x188	8.97	2.09	7.95	2.83	1.57	a	a	a	a	a	5.29	6.98	2.71	8.41	6.42	b	c	c	b	a	3.7	2.79	9.08	8.51	7.89	b	b	b	b	a	2.71	3.36	8.3	9.99	5.46	c	b	c	c	b
x189	4.28	4.99	5.19	8.12	3.11	c	c	c	b	c	5.29	6.98	7.92	4.69	2.63	c	c	c	b	c	3.7	2.79	0.3	7.53	6.23	a	c	c	b	b	9.05	8.99	4.84	0.91	8.95	b	b	b	c	c
x190	4.69	8.35	9.38	7.7	3.48	c	c	a	b	c	9.27	0.42	2.85	1.18	9.3	a	c	b	c	b	9.23	3.81	4.15	9.35	8.52	a	a	a	c	c	4.14	9.36	0.75	7.67	9.31	a	b	b	c	b
x191	0.89	3.03	0.82	7.72	7.3	a	a	a	b	a	2.78	6.64	8.48	4.81	0.67	a	c	a	a	a	5.18	8.68	9.48	1.1	2.86	c	b	b	c	c	1.68	4.42	0.85	0.46	6.54	c	a	a	a	a
x192	5.21	3.37	1.07	6.28	6.05	a	b	b	a	a	6.14	8.43	1.68	8.21	1.72	c	a	a	a	b	4.52	6.35	5.75	1.33	0.6	a	a	c	a	a	9.68	7.6	0.02	2.96	0.17	a	a	a	a	c
x193	2.79	5.46	2.8	6.61	3.75	a	c	a	a	a	2.45	3.89	0.56	0.41	1.77	a	b	a	c	b	3.89	2.1	9.73	3.02	5.33	b	b	b	c	a	5.2	6.68	1.25	1.95	1.43	a	a	c	a	b
x194	4.04	7.24	7.17	2.72	5.44	b	b	c	b	a	8.83	3.02	9.28	2.76	3.31	b	a	c	a	a	3.47	2.73	4.47	2	7.1	c	c	a	a	b	6.84	3.38	6.36	8.02	3.48	a	a	a	c	b
x195	1.85	9.18	2.92	5.39	6.28	a	b	b	a	c	3.81	0.44	0.67	7.58	1.29	a	a	b	b	b	8.49	9.94	1.1	7.71	9.1	b	b	c	b	b	9.92	4.98	4.59	6.3	6.12	a	b	b	a	c
x196	4.83	1.82	1.39	5.33	0.66	a	a	c	b	b	3.81	0.44	8.37	7.58	6.73	a	b	b	a	a	8.49	9.94	6.74	7.71	0.6	c	c	b	c	a	7.9	2.84	0.32	5.25	2.93	b	c	b	c	c
x197	0.99	4.23	4.6	2.65	4.26	c	c	c	a	a	4	6.8	3.66	3.68	4.33	b	b	a	a	b	1.52	8.37	0.96	0.63	0.9	a	c	c	b	b	7.54	3.25	9.41	2.77	0.81	b	c	a	c	a
x198	6.16	4.35	9.57	4.03	7.53	b	a	b	c	b	0.43	1.28	6.02	8.33	7.1	c	b	b	a	a	3.68	6.48	5.99	3.93	9.11	c	b	c	a	a	8.87	9.08	0.18	5.34	4.7	a	a	c	c	a
x199	3.01	8.36	1.86	1.06	8.19	a	a	c	b	b	9.95	2.68	1.52	0.43	5.33	b	c	b	b	c	0.68	2.43	5.79	1.83	3.17	a	c	c	b	a	2.33	7.1	2.11	0.88	6.96	c	c	b	c	c
x200	5.1	8.36	1.86	1.06	0.08	a	b	c	c	b	0.21	2.68	1.52	0.43	5.72	b	b	b	a	c	3.26	8.66	0.29	0.06	5.39	c	b	c	c	b	1.47	7.98	9.14	0.64	7.83	b	c	c	a	c
x201	8.48	8.36	1.86	1.06	1.39	a	c	a	a	b	0.22	2.68	1.52	0.43	9.5	b	b	c	b	c	8.19	8.07	9.86	4.56	1.98	a	c	b	a	b	5.08	8.25	7.21	6.67	2.9	a	c	c	c	b
x202	7.38	6.8	4.39	5.56	7.52	b	a	a	c	c	3.81	0.44	4.03	7.58	1.77	a	c	a	b	b	8.49	9.94	4.4	7.71	2.24	b	b	b	c	b	9.79	9.86	4.46	1.98	4.12	c	c	a	a	c
x203	7.25	4.01	5.34	8.36	3.31	b	a	b	b	b	0.57	8.39	6.62	4.19	0.32	a	a	c	c	c	3.06	2.13	0.66	6.22	3.11	b	b	b	a	a	9.25	5.23	0.97	5.56	6.38	b	c	b	c	c
x204	4.04	7.24	7.17	3.28	9.22	b	b	b	b	a	8.83	3.02	9.28	3.48	5.29	b	c	a	b	a	5.27	5.08	8.88	3.61	2.24	c	c	c	b	b	7.68	5.92	1.45	5.89	4.66	b	b	a	a	b
x205	6.13	7.94	8.88	9.05	4.36	a	a	c	b	b	9.53	6.64	0.56	3.02	1.77	c	a	b	b	b	9.63	6.32	9.73	0.67	5.33	a	b	b	b	b	7.45	9.87	0.06	2.06	3.8	c	b	a	a	c
x206	2.98	2.25	8.35	8.83	0.03	c	c	a	c	a	8.57	6.4	0.56	3.01	1.77	c	b	c	b	c	5.03	5.09	9.73	3.96	5.33	a	b	a	b	b	9.2	6.81	7.56	7.08	1.44	a	a	a	b	c
x207	4.04	7.24	7.17	1.14	9.7	b	b	c	a	a	8.83	3.02	9.28	8.43	1.35	b	c	a	a	a	7.48	9.59	4.52	1.81	2.1	c	c	c	b	b	3.92	4.34	9.36	5.4	4.06	a	b	c	b	c
x208	0.15	4.91	6.22	2	0.45	a	b	b	b	a	2.57	5.38	0.14	4.06	7.43	a	a	b	c	a	7.12	9.98	1.83	2.58	0.87	c	c	b	a	a	4.99	4.96	4.46	0.36	5.34	a	a	c	a	c
x209	8.51	8.36	1.86	1.06	8.78	a	c	c	a	b	0.4	2.68	1.52	0.43	4.29	b	a	b	a	c	6.57	8.59	9.01	6.93	9.76	c	b	a	c	b	6.63	1.98	6.18	2.39	8.66	a	c	b	b	a
x210	9.47	4.82	5.9	2.9	1.49	c	b	c	b	c	5.29	6.98	3.9	6.48	4.92	a	c	b	a	b	3.7	2.79	0.34	3.14	1.29	b	b	c	b	c	1.76	7.11	3.95	5.25	2.35	b	a	c	c	c
x211	4.04	7.24	7.17	7.63	6.11	b	b	c	c	a	8.83	3.02	9.28	1.83	3.53	b	b	a	a	a	6.26	4.11	3.96	1.82	5.12	a	b	c	c	a	4.3	7.72	8.76	6.37	1.63	b	a	b	b	c
x212	6.4	8.36	1.86	1.06	2.11	a	c	a	a	b	5.18	2.68	1.52	0.43	5.58	b	c	c	a	c	3.05	9.25	8.24	4.5	2.54	a	b	c	a	c	3.86	3.67	5.19	2.67	9.76	b	a	c	c	b
x213	4.04	7.24	7.17	2.23	1.83	b	b	b	a	a	8.83	3.02	9.28	1.37	2.2	b	b	b	b	a	9.85	9.05	5.29	5.98	2.15	b	b	b	a	a	7.15	3.07	4.76	7.02	8.73	a	b	b	c	c
x214	8.39	8.36	1.86	1.06	4.48	a	c	b	a	b	0.45	2.68	1.52	0.43	5.23	b	c	c	c	c	8.7	9.59	9.14	4.22	4.73	c	a	c	b	a	1.85	3.98	8.64	2.71	0.47	b	b	b	a	a
x215	8.6	5.29	5.47	9.39	3.14	b	c	c	c	a	1.03	0.37	2.92	3.36	5.02	c	c	c	b	c	0.43	3.53	6.63	9.83	2.26	a	b	c	c	c	9.07	0.61	5.21	3.49	3	b	b	a	a	a
x216	8.36	9.49	9.15	0.58	1.2	b	c	a	a	c	5.95	5.13	0.56	5.06	1.77	c	a	a	b	a	9.74	0.01	9.73	9.3	5.33	b	a	c	c	c	6.18	3.58	7.8	1.02	6.52	c	a	a	a	a
x217	4.04	7.24	7.17	5.79	7.71	b	c	a	b	a	8.83	3.02	9.28	6.25	5.98	b	a	a	b	a	0.08	0.98	4.03	8.12	1.28	a	a	c	a	c	0.69	3.38	9.89	2.94	9.68	a	a	c	b	b
x218	4.04	7.24	7.17	9.71	9.23	b	c	b	a	a	8.83	3.02	9.28	5.48	3.3	b	b	c	b	a	9.71	1.22	2.17	6.02	8.87	b	a	a	b	b	9.85	6.02	6.48	3.2	6.72	c	b	a	c	a
x219	5.1	7.62	6.76	0.5	9.01	b	a	a	c	a	7.3	8.05	6.46	8.56	9.15	b	b	a	b	c	2.58	2.13	6.47	6.83	8.49	a	c	c	c	c	7.89	7.52	2.94	9.77	7	b	b	b	b	a
x220	2.77	7.41	9.69	1.57	2.64	b	a	b	b	c	5.29	6.98	9.1	0.62	4.47	a	a	b	a	a	3.7	2.79	7.92	6.1	8.15	a	b	a	a	b	6.91	9.51	8.81	0.8	5.22	a	a	b	c	c
x221	2.31	2.98	2.48	4.17	0.93	c	a	b	a	b	5.29	6.98	0.56	6.2	1.77	a	c	c	b	a	3.7	2.79	9.73	5.6	5.33	b	b	b	b	a	0.77	8.01	2.53	6.84	7.43	a	c	c	c	a
