Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 2
Tricluster coverage: 15.120000000000001%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (131, 2, 2), X=[3,7,21,28,32,34,38,46,50,51,53,56,72,84,86,89,94,98,103,115,150,164,171,172,178,183,186,188,189,210,220,221,227,231,243,256,259,261,264,265,280,288,292,303,318,321,331,333,334,355,384,394,397,402,403,407,409,417,422,457,476,480,483,485,488,492,497,498,512,516,520,526,537,542,562,564,565,576,594,599,601,613,615,625,629,635,650,653,654,661,674,684,689,693,694,695,706,710,725,729,733,752,760,770,776,778,808,815,817,819,835,840,858,868,887,888,893,897,899,901,905,948,949,959,962,974,980,983,993,995,996], Y=[0,1], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y1	
x260	a	a	
x263	a	a	
x274	a	a	
x291	a	a	
x293	a	a	
x297	a	a	
x303	a	a	
x307	a	a	
x308	a	a	
x316	a	a	
x317	a	a	
x323	a	a	
x328	a	a	
x331	a	a	
x333	a	a	
x341	a	a	
x355	a	a	
x356	a	a	
x382	a	a	
x389	a	a	
x391	a	a	
x407	a	a	
x416	a	a	
x419	a	a	
x421	a	a	
x429	a	a	
x437	a	a	
x438	a	a	
x444	a	a	
x458	a	a	
x460	a	a	
x470	a	a	
x479	a	a	
x480	a	a	
x492	a	a	
x493	a	a	
x498	a	a	
x502	a	a	
x504	a	a	
x511	a	a	
x512	a	a	
x533	a	a	
x548	a	a	
x550	a	a	
x555	a	a	
x557	a	a	
x574	a	a	
x589	a	a	
x600	a	a	
x601	a	a	
x608	a	a	
x609	a	a	
x611	a	a	
x621	a	a	
x624	a	a	
x634	a	a	
x637	a	a	
x638	a	a	
x655	a	a	
x666	a	a	
x673	a	a	
x674	a	a	
x697	a	a	
x701	a	a	
x710	a	a	
x725	a	a	
x727	a	a	
x734	a	a	
x740	a	a	
x743	a	a	
x746	a	a	
x756	a	a	
x766	a	a	
x769	a	a	
x775	a	a	
x784	a	a	
x803	a	a	
x816	a	a	
x823	a	a	
x828	a	a	
x844	a	a	
x871	a	a	
x873	a	a	
x878	a	a	
x887	a	a	
x888	a	a	
x933	a	a	
x937	a	a	
x939	a	a	
x950	a	a	
x963	a	a	
x971	a	a	
x972	a	a	
x975	a	a	
x978	a	a	
x990	a	a	

Context: 1
X	y5	y9	
x5	a	a	
x6	a	a	
x17	a	a	
x18	a	a	
x29	a	a	
x35	a	a	
x42	a	a	
x43	a	a	
x52	a	a	
x53	a	a	
x58	a	a	
x91	a	a	
x109	a	a	
x112	a	a	
x136	a	a	
x137	a	a	
x146	a	a	
x155	a	a	
x157	a	a	
x173	a	a	
x183	a	a	
x187	a	a	
x191	a	a	
x208	a	a	
x233	a	a	
x241	a	a	
x251	a	a	
x254	a	a	
x260	a	a	
x263	a	a	
x274	a	a	
x291	a	a	
x293	a	a	
x297	a	a	
x303	a	a	
x307	a	a	
x308	a	a	
x316	a	a	
x317	a	a	
x323	a	a	
x328	a	a	
x331	a	a	
x333	a	a	
x341	a	a	
x355	a	a	
x356	a	a	
x382	a	a	
x389	a	a	
x391	a	a	
x407	a	a	
x416	a	a	
x419	a	a	
x421	a	a	
x429	a	a	
x437	a	a	
x438	a	a	
x444	a	a	
x458	a	a	
x460	a	a	
x470	a	a	
x479	a	a	
x480	a	a	
x492	a	a	
x493	a	a	
x498	a	a	
x502	a	a	
x504	a	a	
x511	a	a	
x512	a	a	
x533	a	a	
x548	a	a	
x550	a	a	
x555	a	a	
x557	a	a	
x574	a	a	
x589	a	a	
x600	a	a	
x601	a	a	
x608	a	a	
x609	a	a	
x611	a	a	
x621	a	a	
x624	a	a	
x634	a	a	
x637	a	a	
x638	a	a	
x655	a	a	
x666	a	a	
x673	a	a	
x674	a	a	
x697	a	a	
x701	a	a	
x710	a	a	
x725	a	a	
x727	a	a	
x734	a	a	
x740	a	a	
x743	a	a	
x746	a	a	
x756	a	a	
x766	a	a	
x769	a	a	
x775	a	a	
x784	a	a	
x803	a	a	
x816	a	a	
x823	a	a	
x828	a	a	
x844	a	a	
x871	a	a	
x873	a	a	
x878	a	a	
x887	a	a	
x888	a	a	
x933	a	a	
x937	a	a	
x939	a	a	
x950	a	a	
x963	a	a	
x971	a	a	
x972	a	a	
x975	a	a	
x978	a	a	
x990	a	a	


*** Mixed triclusters *** 

Tricluster #4
(167, 5, 2), X=[8,14,15,22,23,37,45,47,62,64,66,68,69,79,97,101,104,110,113,122,132,133,144,145,149,163,168,170,174,177,182,199,200,201,209,212,214,223,224,226,228,237,238,239,240,245,247,248,252,257,266,270,271,278,281,284,300,301,329,337,340,343,346,352,353,359,375,393,401,406,408,413,428,431,448,450,451,461,467,472,473,477,478,484,500,501,519,524,531,535,541,549,553,554,556,558,563,571,587,607,610,617,620,622,628,631,633,643,662,664,665,688,690,691,703,705,709,713,714,720,730,732,735,736,748,754,767,768,777,779,792,794,795,796,799,801,802,810,826,827,831,833,834,836,856,859,870,881,884,890,891,892,906,911,918,920,926,944,960,961,965,968,973,977,989,992,997], Numeric Columns=[1,2,3], Symbolic Columns=[5,9], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y1	y2	y3	y5	y9	
x8	8.36	1.86	1.06	a	b	
x14	8.36	1.86	1.06	a	b	
x15	8.36	1.86	1.06	a	b	
x22	8.36	1.86	1.06	a	b	
x23	8.36	1.86	1.06	a	b	
x37	8.36	1.86	1.06	a	b	
x45	8.36	1.86	1.06	a	b	
x47	8.36	1.86	1.06	a	b	
x62	8.36	1.86	1.06	a	b	
x64	8.36	1.86	1.06	a	b	
x66	8.36	1.86	1.06	a	b	
x68	8.36	1.86	1.06	a	b	
x69	8.36	1.86	1.06	a	b	
x79	8.36	1.86	1.06	a	b	
x97	8.36	1.86	1.06	a	b	
x101	8.36	1.86	1.06	a	b	
x104	8.36	1.86	1.06	a	b	
x110	8.36	1.86	1.06	a	b	
x113	8.36	1.86	1.06	a	b	
x122	8.36	1.86	1.06	a	b	
x132	8.36	1.86	1.06	a	b	
x133	8.36	1.86	1.06	a	b	
x144	8.36	1.86	1.06	a	b	
x145	8.36	1.86	1.06	a	b	
x149	8.36	1.86	1.06	a	b	
x163	8.36	1.86	1.06	a	b	
x168	8.36	1.86	1.06	a	b	
x170	8.36	1.86	1.06	a	b	
x174	8.36	1.86	1.06	a	b	
x177	8.36	1.86	1.06	a	b	
x182	8.36	1.86	1.06	a	b	
x199	8.36	1.86	1.06	a	b	
x200	8.36	1.86	1.06	a	b	
x201	8.36	1.86	1.06	a	b	
x209	8.36	1.86	1.06	a	b	
x212	8.36	1.86	1.06	a	b	
x214	8.36	1.86	1.06	a	b	
x223	8.36	1.86	1.06	a	b	
x224	8.36	1.86	1.06	a	b	
x226	8.36	1.86	1.06	a	b	
x228	8.36	1.86	1.06	a	b	
x237	8.36	1.86	1.06	a	b	
x238	8.36	1.86	1.06	a	b	
x239	8.36	1.86	1.06	a	b	
x240	8.36	1.86	1.06	a	b	
x245	8.36	1.86	1.06	a	b	
x247	8.36	1.86	1.06	a	b	
x248	8.36	1.86	1.06	a	b	
x252	8.36	1.86	1.06	a	b	
x257	8.36	1.86	1.06	a	b	
x266	8.36	1.86	1.06	a	b	
x270	8.36	1.86	1.06	a	b	
x271	8.36	1.86	1.06	a	b	
x278	8.36	1.86	1.06	a	b	
x281	8.36	1.86	1.06	a	b	
x284	8.36	1.86	1.06	a	b	
x300	8.36	1.86	1.06	a	b	
x301	8.36	1.86	1.06	a	b	
x329	8.36	1.86	1.06	a	b	
x337	8.36	1.86	1.06	a	b	
x340	8.36	1.86	1.06	a	b	
x343	8.36	1.86	1.06	a	b	
x346	8.36	1.86	1.06	a	b	
x352	8.36	1.86	1.06	a	b	
x353	8.36	1.86	1.06	a	b	
x359	8.36	1.86	1.06	a	b	
x375	8.36	1.86	1.06	a	b	
x393	8.36	1.86	1.06	a	b	
x401	8.36	1.86	1.06	a	b	
x406	8.36	1.86	1.06	a	b	
x408	8.36	1.86	1.06	a	b	
x413	8.36	1.86	1.06	a	b	
x428	8.36	1.86	1.06	a	b	
x431	8.36	1.86	1.06	a	b	
x448	8.36	1.86	1.06	a	b	
x450	8.36	1.86	1.06	a	b	
x451	8.36	1.86	1.06	a	b	
x461	8.36	1.86	1.06	a	b	
x467	8.36	1.86	1.06	a	b	
x472	8.36	1.86	1.06	a	b	
x473	8.36	1.86	1.06	a	b	
x477	8.36	1.86	1.06	a	b	
x478	8.36	1.86	1.06	a	b	
x484	8.36	1.86	1.06	a	b	
x500	8.36	1.86	1.06	a	b	
x501	8.36	1.86	1.06	a	b	
x519	8.36	1.86	1.06	a	b	
x524	8.36	1.86	1.06	a	b	
x531	8.36	1.86	1.06	a	b	
x535	8.36	1.86	1.06	a	b	
x541	8.36	1.86	1.06	a	b	
x549	8.36	1.86	1.06	a	b	
x553	8.36	1.86	1.06	a	b	
x554	8.36	1.86	1.06	a	b	
x556	8.36	1.86	1.06	a	b	
x558	8.36	1.86	1.06	a	b	
x563	8.36	1.86	1.06	a	b	
x571	8.36	1.86	1.06	a	b	
x587	8.36	1.86	1.06	a	b	
x607	8.36	1.86	1.06	a	b	
x610	8.36	1.86	1.06	a	b	
x617	8.36	1.86	1.06	a	b	
x620	8.36	1.86	1.06	a	b	
x622	8.36	1.86	1.06	a	b	
x628	8.36	1.86	1.06	a	b	
x631	8.36	1.86	1.06	a	b	
x633	8.36	1.86	1.06	a	b	
x643	8.36	1.86	1.06	a	b	
x662	8.36	1.86	1.06	a	b	
x664	8.36	1.86	1.06	a	b	
x665	8.36	1.86	1.06	a	b	
x688	8.36	1.86	1.06	a	b	
x690	8.36	1.86	1.06	a	b	
x691	8.36	1.86	1.06	a	b	
x703	8.36	1.86	1.06	a	b	
x705	8.36	1.86	1.06	a	b	
x709	8.36	1.86	1.06	a	b	
x713	8.36	1.86	1.06	a	b	
x714	8.36	1.86	1.06	a	b	
x720	8.36	1.86	1.06	a	b	
x730	8.36	1.86	1.06	a	b	
x732	8.36	1.86	1.06	a	b	
x735	8.36	1.86	1.06	a	b	
x736	8.36	1.86	1.06	a	b	
x748	8.36	1.86	1.06	a	b	
x754	8.36	1.86	1.06	a	b	
x767	8.36	1.86	1.06	a	b	
x768	8.36	1.86	1.06	a	b	
x777	8.36	1.86	1.06	a	b	
x779	8.36	1.86	1.06	a	b	
x792	8.36	1.86	1.06	a	b	
x794	8.36	1.86	1.06	a	b	
x795	8.36	1.86	1.06	a	b	
x796	8.36	1.86	1.06	a	b	
x799	8.36	1.86	1.06	a	b	
x801	8.36	1.86	1.06	a	b	
x802	8.36	1.86	1.06	a	b	
x810	8.36	1.86	1.06	a	b	
x826	8.36	1.86	1.06	a	b	
x827	8.36	1.86	1.06	a	b	
x831	8.36	1.86	1.06	a	b	
x833	8.36	1.86	1.06	a	b	
x834	8.36	1.86	1.06	a	b	
x836	8.36	1.86	1.06	a	b	
x856	8.36	1.86	1.06	a	b	
x859	8.36	1.86	1.06	a	b	
x870	8.36	1.86	1.06	a	b	
x881	8.36	1.86	1.06	a	b	
x884	8.36	1.86	1.06	a	b	
x890	8.36	1.86	1.06	a	b	
x891	8.36	1.86	1.06	a	b	
x892	8.36	1.86	1.06	a	b	
x906	8.36	1.86	1.06	a	b	
x911	8.36	1.86	1.06	a	b	
x918	8.36	1.86	1.06	a	b	
x920	8.36	1.86	1.06	a	b	
x926	8.36	1.86	1.06	a	b	
x944	8.36	1.86	1.06	a	b	
x960	8.36	1.86	1.06	a	b	
x961	8.36	1.86	1.06	a	b	
x965	8.36	1.86	1.06	a	b	
x968	8.36	1.86	1.06	a	b	
x973	8.36	1.86	1.06	a	b	
x977	8.36	1.86	1.06	a	b	
x989	8.36	1.86	1.06	a	b	
x992	8.36	1.86	1.06	a	b	
x997	8.36	1.86	1.06	a	b	

Context: 1
X	y1	y2	y3	y5	y9	
x8	2.68	1.52	0.43	b	c	
x14	2.68	1.52	0.43	b	c	
x15	2.68	1.52	0.43	b	c	
x22	2.68	1.52	0.43	b	c	
x23	2.68	1.52	0.43	b	c	
x37	2.68	1.52	0.43	b	c	
x45	2.68	1.52	0.43	b	c	
x47	2.68	1.52	0.43	b	c	
x62	2.68	1.52	0.43	b	c	
x64	2.68	1.52	0.43	b	c	
x66	2.68	1.52	0.43	b	c	
x68	2.68	1.52	0.43	b	c	
x69	2.68	1.52	0.43	b	c	
x79	2.68	1.52	0.43	b	c	
x97	2.68	1.52	0.43	b	c	
x101	2.68	1.52	0.43	b	c	
x104	2.68	1.52	0.43	b	c	
x110	2.68	1.52	0.43	b	c	
x113	2.68	1.52	0.43	b	c	
x122	2.68	1.52	0.43	b	c	
x132	2.68	1.52	0.43	b	c	
x133	2.68	1.52	0.43	b	c	
x144	2.68	1.52	0.43	b	c	
x145	2.68	1.52	0.43	b	c	
x149	2.68	1.52	0.43	b	c	
x163	2.68	1.52	0.43	b	c	
x168	2.68	1.52	0.43	b	c	
x170	2.68	1.52	0.43	b	c	
x174	2.68	1.52	0.43	b	c	
x177	2.68	1.52	0.43	b	c	
x182	2.68	1.52	0.43	b	c	
x199	2.68	1.52	0.43	b	c	
x200	2.68	1.52	0.43	b	c	
x201	2.68	1.52	0.43	b	c	
x209	2.68	1.52	0.43	b	c	
x212	2.68	1.52	0.43	b	c	
x214	2.68	1.52	0.43	b	c	
x223	2.68	1.52	0.43	b	c	
x224	2.68	1.52	0.43	b	c	
x226	2.68	1.52	0.43	b	c	
x228	2.68	1.52	0.43	b	c	
x237	2.68	1.52	0.43	b	c	
x238	2.68	1.52	0.43	b	c	
x239	2.68	1.52	0.43	b	c	
x240	2.68	1.52	0.43	b	c	
x245	2.68	1.52	0.43	b	c	
x247	2.68	1.52	0.43	b	c	
x248	2.68	1.52	0.43	b	c	
x252	2.68	1.52	0.43	b	c	
x257	2.68	1.52	0.43	b	c	
x266	2.68	1.52	0.43	b	c	
x270	2.68	1.52	0.43	b	c	
x271	2.68	1.52	0.43	b	c	
x278	2.68	1.52	0.43	b	c	
x281	2.68	1.52	0.43	b	c	
x284	2.68	1.52	0.43	b	c	
x300	2.68	1.52	0.43	b	c	
x301	2.68	1.52	0.43	b	c	
x329	2.68	1.52	0.43	b	c	
x337	2.68	1.52	0.43	b	c	
x340	2.68	1.52	0.43	b	c	
x343	2.68	1.52	0.43	b	c	
x346	2.68	1.52	0.43	b	c	
x352	2.68	1.52	0.43	b	c	
x353	2.68	1.52	0.43	b	c	
x359	2.68	1.52	0.43	b	c	
x375	2.68	1.52	0.43	b	c	
x393	2.68	1.52	0.43	b	c	
x401	2.68	1.52	0.43	b	c	
x406	2.68	1.52	0.43	b	c	
x408	2.68	1.52	0.43	b	c	
x413	2.68	1.52	0.43	b	c	
x428	2.68	1.52	0.43	b	c	
x431	2.68	1.52	0.43	b	c	
x448	2.68	1.52	0.43	b	c	
x450	2.68	1.52	0.43	b	c	
x451	2.68	1.52	0.43	b	c	
x461	2.68	1.52	0.43	b	c	
x467	2.68	1.52	0.43	b	c	
x472	2.68	1.52	0.43	b	c	
x473	2.68	1.52	0.43	b	c	
x477	2.68	1.52	0.43	b	c	
x478	2.68	1.52	0.43	b	c	
x484	2.68	1.52	0.43	b	c	
x500	2.68	1.52	0.43	b	c	
x501	2.68	1.52	0.43	b	c	
x519	2.68	1.52	0.43	b	c	
x524	2.68	1.52	0.43	b	c	
x531	2.68	1.52	0.43	b	c	
x535	2.68	1.52	0.43	b	c	
x541	2.68	1.52	0.43	b	c	
x549	2.68	1.52	0.43	b	c	
x553	2.68	1.52	0.43	b	c	
x554	2.68	1.52	0.43	b	c	
x556	2.68	1.52	0.43	b	c	
x558	2.68	1.52	0.43	b	c	
x563	2.68	1.52	0.43	b	c	
x571	2.68	1.52	0.43	b	c	
x587	2.68	1.52	0.43	b	c	
x607	2.68	1.52	0.43	b	c	
x610	2.68	1.52	0.43	b	c	
x617	2.68	1.52	0.43	b	c	
x620	2.68	1.52	0.43	b	c	
x622	2.68	1.52	0.43	b	c	
x628	2.68	1.52	0.43	b	c	
x631	2.68	1.52	0.43	b	c	
x633	2.68	1.52	0.43	b	c	
x643	2.68	1.52	0.43	b	c	
x662	2.68	1.52	0.43	b	c	
x664	2.68	1.52	0.43	b	c	
x665	2.68	1.52	0.43	b	c	
x688	2.68	1.52	0.43	b	c	
x690	2.68	1.52	0.43	b	c	
x691	2.68	1.52	0.43	b	c	
x703	2.68	1.52	0.43	b	c	
x705	2.68	1.52	0.43	b	c	
x709	2.68	1.52	0.43	b	c	
x713	2.68	1.52	0.43	b	c	
x714	2.68	1.52	0.43	b	c	
x720	2.68	1.52	0.43	b	c	
x730	2.68	1.52	0.43	b	c	
x732	2.68	1.52	0.43	b	c	
x735	2.68	1.52	0.43	b	c	
x736	2.68	1.52	0.43	b	c	
x748	2.68	1.52	0.43	b	c	
x754	2.68	1.52	0.43	b	c	
x767	2.68	1.52	0.43	b	c	
x768	2.68	1.52	0.43	b	c	
x777	2.68	1.52	0.43	b	c	
x779	2.68	1.52	0.43	b	c	
x792	2.68	1.52	0.43	b	c	
x794	2.68	1.52	0.43	b	c	
x795	2.68	1.52	0.43	b	c	
x796	2.68	1.52	0.43	b	c	
x799	2.68	1.52	0.43	b	c	
x801	2.68	1.52	0.43	b	c	
x802	2.68	1.52	0.43	b	c	
x810	2.68	1.52	0.43	b	c	
x826	2.68	1.52	0.43	b	c	
x827	2.68	1.52	0.43	b	c	
x831	2.68	1.52	0.43	b	c	
x833	2.68	1.52	0.43	b	c	
x834	2.68	1.52	0.43	b	c	
x836	2.68	1.52	0.43	b	c	
x856	2.68	1.52	0.43	b	c	
x859	2.68	1.52	0.43	b	c	
x870	2.68	1.52	0.43	b	c	
x881	2.68	1.52	0.43	b	c	
x884	2.68	1.52	0.43	b	c	
x890	2.68	1.52	0.43	b	c	
x891	2.68	1.52	0.43	b	c	
x892	2.68	1.52	0.43	b	c	
x906	2.68	1.52	0.43	b	c	
x911	2.68	1.52	0.43	b	c	
x918	2.68	1.52	0.43	b	c	
x920	2.68	1.52	0.43	b	c	
x926	2.68	1.52	0.43	b	c	
x944	2.68	1.52	0.43	b	c	
x960	2.68	1.52	0.43	b	c	
x961	2.68	1.52	0.43	b	c	
x965	2.68	1.52	0.43	b	c	
x968	2.68	1.52	0.43	b	c	
x973	2.68	1.52	0.43	b	c	
x977	2.68	1.52	0.43	b	c	
x989	2.68	1.52	0.43	b	c	
x992	2.68	1.52	0.43	b	c	
x997	2.68	1.52	0.43	b	c	

Tricluster #5
(189, 5, 2), X=[20,30,31,39,40,55,57,70,71,74,75,76,82,85,87,93,95,100,102,106,108,114,116,118,121,127,131,134,139,148,152,159,161,166,167,176,179,181,184,194,204,207,211,213,217,218,222,244,249,250,253,255,267,275,276,279,283,287,295,296,305,309,310,314,319,325,327,332,336,342,345,348,350,354,365,371,374,376,383,388,398,410,414,424,430,433,434,436,440,441,445,454,465,468,471,474,475,481,486,490,494,506,507,509,510,513,514,529,536,545,561,568,580,581,590,598,614,639,640,648,651,657,667,671,672,675,678,679,702,707,712,715,722,728,738,741,744,745,747,750,755,757,758,771,772,773,780,782,783,785,787,793,798,807,811,813,814,818,821,837,841,845,848,851,855,865,872,875,877,880,882,883,903,908,910,912,916,927,940,943,952,953,954,957,966,967,976,981,986], Numeric Columns=[0,1,2], Symbolic Columns=[5,9], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y0	y1	y2	y5	y9	
x20	4.04	7.24	7.17	b	a	
x30	4.04	7.24	7.17	b	a	
x31	4.04	7.24	7.17	b	a	
x39	4.04	7.24	7.17	b	a	
x40	4.04	7.24	7.17	b	a	
x55	4.04	7.24	7.17	b	a	
x57	4.04	7.24	7.17	b	a	
x70	4.04	7.24	7.17	b	a	
x71	4.04	7.24	7.17	b	a	
x74	4.04	7.24	7.17	b	a	
x75	4.04	7.24	7.17	b	a	
x76	4.04	7.24	7.17	b	a	
x82	4.04	7.24	7.17	b	a	
x85	4.04	7.24	7.17	b	a	
x87	4.04	7.24	7.17	b	a	
x93	4.04	7.24	7.17	b	a	
x95	4.04	7.24	7.17	b	a	
x100	4.04	7.24	7.17	b	a	
x102	4.04	7.24	7.17	b	a	
x106	4.04	7.24	7.17	b	a	
x108	4.04	7.24	7.17	b	a	
x114	4.04	7.24	7.17	b	a	
x116	4.04	7.24	7.17	b	a	
x118	4.04	7.24	7.17	b	a	
x121	4.04	7.24	7.17	b	a	
x127	4.04	7.24	7.17	b	a	
x131	4.04	7.24	7.17	b	a	
x134	4.04	7.24	7.17	b	a	
x139	4.04	7.24	7.17	b	a	
x148	4.04	7.24	7.17	b	a	
x152	4.04	7.24	7.17	b	a	
x159	4.04	7.24	7.17	b	a	
x161	4.04	7.24	7.17	b	a	
x166	4.04	7.24	7.17	b	a	
x167	4.04	7.24	7.17	b	a	
x176	4.04	7.24	7.17	b	a	
x179	4.04	7.24	7.17	b	a	
x181	4.04	7.24	7.17	b	a	
x184	4.04	7.24	7.17	b	a	
x194	4.04	7.24	7.17	b	a	
x204	4.04	7.24	7.17	b	a	
x207	4.04	7.24	7.17	b	a	
x211	4.04	7.24	7.17	b	a	
x213	4.04	7.24	7.17	b	a	
x217	4.04	7.24	7.17	b	a	
x218	4.04	7.24	7.17	b	a	
x222	4.04	7.24	7.17	b	a	
x244	4.04	7.24	7.17	b	a	
x249	4.04	7.24	7.17	b	a	
x250	4.04	7.24	7.17	b	a	
x253	4.04	7.24	7.17	b	a	
x255	4.04	7.24	7.17	b	a	
x267	4.04	7.24	7.17	b	a	
x275	4.04	7.24	7.17	b	a	
x276	4.04	7.24	7.17	b	a	
x279	4.04	7.24	7.17	b	a	
x283	4.04	7.24	7.17	b	a	
x287	4.04	7.24	7.17	b	a	
x295	4.04	7.24	7.17	b	a	
x296	4.04	7.24	7.17	b	a	
x305	4.04	7.24	7.17	b	a	
x309	4.04	7.24	7.17	b	a	
x310	4.04	7.24	7.17	b	a	
x314	4.04	7.24	7.17	b	a	
x319	4.04	7.24	7.17	b	a	
x325	4.04	7.24	7.17	b	a	
x327	4.04	7.24	7.17	b	a	
x332	4.04	7.24	7.17	b	a	
x336	4.04	7.24	7.17	b	a	
x342	4.04	7.24	7.17	b	a	
x345	4.04	7.24	7.17	b	a	
x348	4.04	7.24	7.17	b	a	
x350	4.04	7.24	7.17	b	a	
x354	4.04	7.24	7.17	b	a	
x365	4.04	7.24	7.17	b	a	
x371	4.04	7.24	7.17	b	a	
x374	4.04	7.24	7.17	b	a	
x376	4.04	7.24	7.17	b	a	
x383	4.04	7.24	7.17	b	a	
x388	4.04	7.24	7.17	b	a	
x398	4.04	7.24	7.17	b	a	
x410	4.04	7.24	7.17	b	a	
x414	4.04	7.24	7.17	b	a	
x424	4.04	7.24	7.17	b	a	
x430	4.04	7.24	7.17	b	a	
x433	4.04	7.24	7.17	b	a	
x434	4.04	7.24	7.17	b	a	
x436	4.04	7.24	7.17	b	a	
x440	4.04	7.24	7.17	b	a	
x441	4.04	7.24	7.17	b	a	
x445	4.04	7.24	7.17	b	a	
x454	4.04	7.24	7.17	b	a	
x465	4.04	7.24	7.17	b	a	
x468	4.04	7.24	7.17	b	a	
x471	4.04	7.24	7.17	b	a	
x474	4.04	7.24	7.17	b	a	
x475	4.04	7.24	7.17	b	a	
x481	4.04	7.24	7.17	b	a	
x486	4.04	7.24	7.17	b	a	
x490	4.04	7.24	7.17	b	a	
x494	4.04	7.24	7.17	b	a	
x506	4.04	7.24	7.17	b	a	
x507	4.04	7.24	7.17	b	a	
x509	4.04	7.24	7.17	b	a	
x510	4.04	7.24	7.17	b	a	
x513	4.04	7.24	7.17	b	a	
x514	4.04	7.24	7.17	b	a	
x529	4.04	7.24	7.17	b	a	
x536	4.04	7.24	7.17	b	a	
x545	4.04	7.24	7.17	b	a	
x561	4.04	7.24	7.17	b	a	
x568	4.04	7.24	7.17	b	a	
x580	4.04	7.24	7.17	b	a	
x581	4.04	7.24	7.17	b	a	
x590	4.04	7.24	7.17	b	a	
x598	4.04	7.24	7.17	b	a	
x614	4.04	7.24	7.17	b	a	
x639	4.04	7.24	7.17	b	a	
x640	4.04	7.24	7.17	b	a	
x648	4.04	7.24	7.17	b	a	
x651	4.04	7.24	7.17	b	a	
x657	4.04	7.24	7.17	b	a	
x667	4.04	7.24	7.17	b	a	
x671	4.04	7.24	7.17	b	a	
x672	4.04	7.24	7.17	b	a	
x675	4.04	7.24	7.17	b	a	
x678	4.04	7.24	7.17	b	a	
x679	4.04	7.24	7.17	b	a	
x702	4.04	7.24	7.17	b	a	
x707	4.04	7.24	7.17	b	a	
x712	4.04	7.24	7.17	b	a	
x715	4.04	7.24	7.17	b	a	
x722	4.04	7.24	7.17	b	a	
x728	4.04	7.24	7.17	b	a	
x738	4.04	7.24	7.17	b	a	
x741	4.04	7.24	7.17	b	a	
x744	4.04	7.24	7.17	b	a	
x745	4.04	7.24	7.17	b	a	
x747	4.04	7.24	7.17	b	a	
x750	4.04	7.24	7.17	b	a	
x755	4.04	7.24	7.17	b	a	
x757	4.04	7.24	7.17	b	a	
x758	4.04	7.24	7.17	b	a	
x771	4.04	7.24	7.17	b	a	
x772	4.04	7.24	7.17	b	a	
x773	4.04	7.24	7.17	b	a	
x780	4.04	7.24	7.17	b	a	
x782	4.04	7.24	7.17	b	a	
x783	4.04	7.24	7.17	b	a	
x785	4.04	7.24	7.17	b	a	
x787	4.04	7.24	7.17	b	a	
x793	4.04	7.24	7.17	b	a	
x798	4.04	7.24	7.17	b	a	
x807	4.04	7.24	7.17	b	a	
x811	4.04	7.24	7.17	b	a	
x813	4.04	7.24	7.17	b	a	
x814	4.04	7.24	7.17	b	a	
x818	4.04	7.24	7.17	b	a	
x821	4.04	7.24	7.17	b	a	
x837	4.04	7.24	7.17	b	a	
x841	4.04	7.24	7.17	b	a	
x845	4.04	7.24	7.17	b	a	
x848	4.04	7.24	7.17	b	a	
x851	4.04	7.24	7.17	b	a	
x855	4.04	7.24	7.17	b	a	
x865	4.04	7.24	7.17	b	a	
x872	4.04	7.24	7.17	b	a	
x875	4.04	7.24	7.17	b	a	
x877	4.04	7.24	7.17	b	a	
x880	4.04	7.24	7.17	b	a	
x882	4.04	7.24	7.17	b	a	
x883	4.04	7.24	7.17	b	a	
x903	4.04	7.24	7.17	b	a	
x908	4.04	7.24	7.17	b	a	
x910	4.04	7.24	7.17	b	a	
x912	4.04	7.24	7.17	b	a	
x916	4.04	7.24	7.17	b	a	
x927	4.04	7.24	7.17	b	a	
x940	4.04	7.24	7.17	b	a	
x943	4.04	7.24	7.17	b	a	
x952	4.04	7.24	7.17	b	a	
x953	4.04	7.24	7.17	b	a	
x954	4.04	7.24	7.17	b	a	
x957	4.04	7.24	7.17	b	a	
x966	4.04	7.24	7.17	b	a	
x967	4.04	7.24	7.17	b	a	
x976	4.04	7.24	7.17	b	a	
x981	4.04	7.24	7.17	b	a	
x986	4.04	7.24	7.17	b	a	

Context: 1
X	y0	y1	y2	y5	y9	
x20	8.83	3.02	9.28	b	a	
x30	8.83	3.02	9.28	b	a	
x31	8.83	3.02	9.28	b	a	
