X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x115	1.19	8.25	5.23	2.23	5.07	c	a	c	b	b	0.75	8.63	9.05	2.4	1.8	a	b	a	a	c	0.57	4.37	3.03	5.9	7.46	a	c	b	c		9.05	5.29	6.32	8.09	2.67		b		c	a
x116	3.55	5.55		2.39	0.38	a	b	a	c	b	3.47	5.55	8.64	3.57	0.38	a	b	c	c	a	2.75	2.96	4.83	1	3.12	a	c	c	c	a	7.23		1.5	6.31	1.08	c	c	c	a	c
x117	0.55	4.69	2.57	2.07	2.63	b	b	c	a	c	7.28		7.45	9.82	8.97	c	a	a	c	a	7.88	5.17	2.56	5.43	5.42	c	b	a	c	b	3.38	7.86	7.26	1.72	6.47	c	c	a	c	a
x118	7.6	4.1	9.21	7.48	7.94		b	c	c	a	5.38	4.1	6.84	3.89	7.94	a	c	a	b	b	6.22	2.17	9.44	6.71	6.88	a	c	a	c	a		6.96	8.47	1.5	5.61	c	a	a	a	b
x119	10	2.38	0.41	4.84	9.88	a	c	a	c	a	6.35	3.02	0.41	4.84	8.24	a	b	a	c	c	8.11	9.23		3.41	3.99	a	c	a	b	c	8.62	4.1	7.06	2.02	3.62	a	a	b		a
x120	4.12	7.41	3.03		2.95	c	a	a	b	c	1.29	8.1	7.62	4.36	2.89	a	a	a	b	c	5.07	4.54	1.36	5.12	5.93	a	c	b	b	a	6.22	8.13		1.35	8.18	b	b	c	c	b
x121	0.92	1.36	0.41	4.84	6.23	b	c	a	c	a	7.65	2.89	0.41	4.84	2.32	a	c	a		c	0.92	9.12	2.66	2.52	0.01	a	b	a	a	a		7.47	7.95	2.66	4.55	c	a	c	c	b
x122	4.94	4.1	7.82	9.99	7.94	b	b	a	b	a	2.4	4.1	3	0.19	7.94	c	c	a	c	c	5.97	1.65	5.33	6.37	3.81	c	a	a	c	c	8.56	7.73	3.76	7.79	1.22	a	b	b	c	b
x123	6.44	5.55	8.64	9.86	0.38	a	b	a	b	b	5.86	5.55	8.64	3.94	0.38	a	b	b	a	b	8.61	6.01	2.11	6.43	3.68	b	c	b	b	b	3.88	7.33	3.52	7.57	2.09	a	b	b	a	b
x124	9.87	2.38	7.94		3.49	c	a	a	a		2.43	7.03	8.48	7.74		a	a	c	b	c	7.02	4.23	0.42	9.46	5.62	a	b		c	c	7.93	9.68	8.88	4.42	1.73	a	a	b	b	b
x125	3.57	5.55	8.64	8.07	0.38	a	b	b	c	a	3.54	5.55	8.64	3.55	0.38	a	b		c	a	7.84	9.6	6.74	0.27	6.17		c	c	c	a	5.46	9.15	6.48	4.14	9.48	b	a	b	a	a
x126		1.11	5.95	5.36		c	b	c	b	a	8.24	1.5	3.04	7.62	8.31	c	c	c	c	c	3.31		3.05	5.07	9.63	a	a	c	b	c	0.74	0.74	6.03	5.8	1.41	c	c	b	a	b
x127	8.77	4.1	0.41	4.84	7.94	c	c	c	a	b	2.98	4.1	0.41	4.84	7.94	b	c	b	c	c	8.86	9.57	2.66	9.79		c		a	c	a	6.15	9.94	2.97	8.14	5.6	a	c	a	c	a
x128	1.46	6.62	3.94	2.2	3.31	a	c	a	c	b	5.95	5.48	8.81	9.69	6.47	c	b	a	c	c	0	1.78	4.4	7.72	4.58	c	c	a	c	c	3.41		4.45	7.18	2.93	a	c	b	b	b
x129	8.03	7.7	5.62	7.21	3.85	b	b	a	b	b	3.65	2.35	6.7	9.8			c	c	a	b	3.93	3.7	5.27	9.97	3.61	c	c		c	b	4.86	2.51	10	0.24	5	a	b	b	c	b
x130	5.23	6.16	2.77		0.89	c	b	c	a	a		9.58	1.49	2.26	5.73	c	b	a	c	a	6.56	0.23	3.93	6.2	1.21	c	b	a	c	c	2.89	5.16	4.72	1.55	8.04	a	a	b		c
x131	8.65	4.6	1.58	7.01	1.8	a	b	a	a	a	3.61	2.1	1.58	9.14	9.32	a	c	b	c	c	0.9		9.62	9.98		a	b	a	c	c	9.54	8.9	2.49	3.97	3.55	b	b	a	b	b
x132	2.28	2.01	6.6	4.4	6.9	a	c	c	a	b	3.86	2.38	0.04	7.43	5.7	a	b	c	b	a	2.8	6.56	3.13	3	2.92	c	a	b	a	c	4.63	6.02	4.75	8.51	9.93	b		b	a	c
x133	3.12	9.75	4.94	0.74	9.45	a	a		a	c	9.78	0.49	1.75	1.46		a	b	b	a	c	1.96	1.87	9.12	5.19	7.16	a	b	c	a	c	3.63	0.25	2.68	8.88	0.14	c	c	a	c	c
x134	9.73	5.55	8.64	7.32	0.38	a	b	b	c	b	0.32	5.55		8.59	0.38	a	b	b	a	a		1.15	6.84	5.43		c	a	b	c	a	9.94	8.97	5.92	5.38	8.25	a	b	c	a	b
x135	8.53	3.98	8.84	9.21	7.16		a	a	c	b	1.97	9.33	4.23	0.71		a	b	b	b	c	6.31	3.62		2.32	0.76	a	a	c	a	c	9.22	9.16	6.32	2.3	4.57	a	c	a	b	b
x136		2.58	0.34	3.98	8.32	a	a	b	b	c	9.61	5.39	2.22		9.85	a	c	b	a	c	2.96		1.41	1.59	0.8	a	b	c	a	c	6.61	2.35	2.8	9.31	6.36	c	a	a	c	c
x137	8.24	9.97	9.47	2.09	0.95	b	c	a	a	a	4.65	0.32	4.28	0.24	1.66	c	b	b	a	b	2.38		6.86		7.27	a	c	a	b	b	5.01	8.64	6.76	4.07	3.58	b	c	a		c
x138	8.28	8.42	6.29	7.55	2.84	a	c	a	b	b	2.74	2.48	2.27	8.5	8.77	a	c	c	b	c	8.89	2.13	3.14	1.07	3.61	a	a	c	b	c	3.52	0.52	4.43	5.68		a	a	b	c	b
x139		5.55	8.64	2.32	0.38	a	b	c	b	a	6.29	5.55	8.64	4.61	0.38		b	a	c	c		6.36	0.95	3.18	9.15			b	b	c	3.94	8.76	0.99	8.6	6.89	a	a	c		b
x140	9.14	5.71	8.83	2.15	9.79		a	b	a	b	9.14		3.72	8.75	5.67	c	a	b	c	c	5.26	6.96	7.55	9.85	9.03	a	c	a	a	a	0.38	7.3	5.18	5.33	5.71	c	a		a	a
x141	9.4	9.6	7.57		4.35	a	c	c	a	b	1.87	8.22		2.18	3.83	c	b	a	c	a	1.21	3.67	6.85	7.22	2.36	c	a	a	c	b	5.79	10		7.67	1.58	a	b	c	b	c
x142	4	3.98	5.09	3.2	8.8	b	b		b	b	3.89	3.08	5.04		3.56	c	c	a	c	a	7.22	9.61	8.22	8.11	9.56	c	c	a	c	c	1.44	3.8	0.42	2.72	6.18	a	c	c		a
x143	2.02		8.23	8.45	4.08	b	c	a	c	a	0.86	7.95	9.39	3.52	6.07	a	b	a	c	c	5.22	3.75	2.21	2.2	3.34	a	c	c	c	c	4.32	9.93		4.83	3.27	a	b	a	b	c
x144	5.63	2.09	2.66		3.19	b	a	c	a	b	9.39	0.08	8.18	3.64	2.46	b	c	c	b	b	3.47	0.54	1.34	1.49	6.48	b	b	b	a	c	5.82	8.11	5.73	9.56	7.4	a	b	a	a	b
x145	4.11	3.78	0.41	4.84	3.33		c	a	b	c	3.95	8.34	0.41	4.84	9.67	a	c	a	c	c	5.57	2.73	0.71		6.78	a	c	b	a	c	0.43	1.66	7.97	1.22		c		b	a	c
x146	1.95	5.55	8.64	3.75	0.38	a	b	a	b	c	8.17	5.55	8.64	4.54	0.38	a	b	c	a	c	7.22	0.65	4.4	7.56	0.19	c	a	c	c	b	2.68	4.96	2.85	4.67	8.28	b	a	a	b	b
x147	2.06	2.48	7.23	1.92	3.6	c	b	b	b	b	8.48	5.47	7.89	3.28	7.37	a	a	a	b	a	2.73		7.53	4.41	0.36	c	c	a		a	1.81	3.41	8.48	5.68	7.58	c	c		c	c
x148	0.37	4.45	4.66	9.51	4.51	b	b	c	a	b	0.55	8.7	5.84	1.58	9.07	a	a	a	b	a	2.99	7.18	7.59	6.16	7.37	b	b		b	a	2.16	9.37	8.56	9.88	1.02	a	c	a	c	c
x149	4.57	5.55	8.64	4.14	0.38	a	b	c	a	b	6.16	5.55	8.64	0.21	0.38	a	b	b	c	b	5.33	2.89	4.53		3.97	c	a	c	b	a	1.18	9.49	3.3	4.78	1.64	a		b	c	a
x150	1.89	3.04	4.71	0.55	0.98	a	b	a	a	a	5.35	8.63	3.72	2.78	2.52	a	c	b	c	c	7.06	9.33	1.44	3.53	7.06	a	b	b	c	c	4.18	3.12	2.72	0.73		c	b	c	a	c
x151	8.16	8.78	9.34	4	7.81	c	a	b	c	a	2.9	0.72	0.06	5.73	2.98	a	b	c	c	c	5.59	3.3	4.91	8.3	8.95	a	b	c	b	c	8.36	3.57	7.06	0.13	3.56	a	a	b	a	b
x152	2.67	6.66	5.1	8.37	0.56	a	a	a	b	b	1.53	4.77	3.44	2.31	3.51	c	b	c	a	b	8.05	8.9	4.93	8.03	3.11		a	a	c	b	8.25	4.96	8.47			b	a	a	c	a
x153	3.24	8.97	7.51	5.3	7.14	b	c	c	b	a	5.96	9.93	7.69	6.8	3.95	a	c	a	b	c	5.75	5.17		5.9	7.56	a		c	a	c	4.16	1.04	4.72	5.94	9.55	a	a	b	b	c
x154	3.74	0.34	0.62		0.21	b	c	a	b	b	5.73	3.51	7.05	7.3	1.25	a	a	c	a	c	7.56	5.53	9.76	4.68	5.84	a	a		b	c	3.9	2.11	6.78	6.15	9.84	b	b	c	a	b
x155	0.16	3.46	1.19	5.12	2.51	a	b	b	a	a	7.65	2.27	8.93	4.12	5.03	a	c	c	b	b	4.88	5.77	6.29	6.98	0.42	a	a	a	c	b	9.71	3.67	8.61	9.39	3.53	c	c	b	a	c
x156	0.12	7.08	4.8	5.29	7.3	a	a	b	c	c	7.56	6.81	2.63	5.43	2.55	c	a	a	b	c		1.77		9.89	2.83	c	a	c	c	c	6.35	3.57	8.55	4.4	0.76	a	c	c	c	a
x157	9.07	6.49	3.76	5.52	8.5	a	b	b	c	a	0.9	1.54	3.38	4.29	0.82	b	c		a	a	8.74		5.25	1.72	0.87	b	c	c	b	c	2.48	3.82	0.23	7.86	2.28	b	b	a	a	b
x158	9.14	5.71	4.37	4.41	9.77	c	c	c	c	a	9.14	5.71	1.89	7.75	7.4	c	c	a	c	c	0.85	7.46	7.97	4.82	9	c	a	a	c	a	6.8	2.47	2.51	9.46	8.36	a	a	a	b	c
x159	4.73	5.55	8.64	2.51	0.38	a	b	c	b	c	8.11	5.55	8.64		0.38	a	b	a	b	a	1.71	9.85	8.2	5.17	7.8	a		b	a	a	8.45	1.66	0.31		4.58	a	a	a	b	a
x160	8.6	0.58	1.56	5.09	7.18	c	c	b	c	b	4.2	2.22	2.33	3.18	6.03	c	c	a	c	c	2.56	5.95	6.49	3.56	2.86	c	a	a	c	c	3.16	1.3	5.81	5.96	6.87	b	c	c		c
x161	2.77	9.47	4.66	4.05	6.81	c	b	b	b		2.98		9.61	0.75	0.52	b	a	c	c	c	9.81	9.57	5.52		0.75	a	a	b	c	b	8.36	5.99	5.08	8.68	7.74	c	a	b	c	b
x162	7.05	3.95	6.11	4.36	7.62	c	a	c	a	b	6.05	3.53	2.33	1.76	9.51	c	b	a	c	b	1.06	9.09	0.17	4.41	5.01	c	a	a	c		7.08	7.59	4.44	6.61	7.93	a	b	a	a	a
x163	3.1	3.66	9.84	5.21	1.82	b	c	a	c	c	8.3	2.57	8.58	8.72	0.04	b	c	a	c	a	1.53	5.7	7.47	2.6	9.5		a	b	c	b	0.53	8.35	0.12	4.23	0.79	c	c	b	c	c
x164	4.65	2.6	2.53	9.69	5.76	c	b	b	b	b	5.31	3.78	3.96	4.48	0.9	a	c	c	a	c	4.73	4.75	5.9	0.15	0.85	a	c	c	c	c	8.56	3.25	3.22	8.3		b	b	c		b
x165	0.16	3.52	3.21	8.32		a	c	a	a	c	0.75	4.54	6.83	0.81	5.13	c	c	a	c	b	0.71	2.1	0.43	8.99	5.14	c	b	a	c	a	7.77	4.73	9.61		2.8	c	a	b	c	a
x166	6.26	4.1	6.08	8.59	7.94	b	a	a	c	c	2.36	4.1	4.4	6.88	7.94	a	c	b		c		6.9	5.46	5.98	0.91	a	c	a	c	c	0.79	8.54	3.59	6.48	0.22	c	b	a	a	a
x167	1.34	9.14	0.41	4.84	5.24	b	c	c	c	c	6.53	3.11	0.41	4.84	4.93	c	a	a	c	a		7.79	8.32	2.33	4.16	a	c	a	a	b	5.53	4.04	4.25	5.9	7.61	b	b	c	b	a
x168	5.82	4.1	5.24	9.47	7.94	c	c	b	c	b	7.85	4.1	3.25	4.94	7.94	c	b	a	c	b	2.52	6.57	9.94	2.66	1.13	c	b	a	c	c	3.42	4.6	6.72	8.91	6.3	c	c	b		a
x169	9.14	5.71	0.01	2.68		c		b	c	a	9.14	5.71	7.61	4.78	0.75	b	c	a	a	b	7.54	3.7	8.99		7.24	a	b	b	b		5.29	4.47	0.41	8.73	1.33	c	c	b	c	c
x170	9.14	5.71	5.23	4.14	1.5	b	b	a	b	c	9.14	5.71	7.08	4.02	8.97	c	a	b	b		9.06	1.56	2.95	4.59	9.94		c	b	a	b	1.72	0.48	7.98	8.01	6.98	c	b	c		b
x171	3.13	0.94	5.47	9.6	7.48	a	b			a	8.71	3.63	7.84	4.06	0.4	a	b	a	c	a	4.16	8.04	2.65	8.62	4.81	b	b	c	b	a	0.12	2.12	7.34		4.3	c	c	b	a	a
x172	5.93	5.55	8.64	3.82	0.38	a	b	a	c	c	4.94	5.55	8.64	6.25	0.38	a	b	b	a	b	1.6	9.18	2.96	4.38	7.53	b	a	a	b	c	3.05	3.2	8.39	1.26	7.71	b	b	c	b	c
x173	0.84	7.31	2.49	6.86	2.47	b	b	b	b	a	1.25	7.76	1.33	1.73	3.95	c	b	c	b	c	1.03	4.13	8.14	4.06	1.77	c	c	a	c	c	5.35		1.87	9.67	3.74	a	a	c	b	a
x174	1.16	5.55		10	0.38	a	b	b	c	b	4.1	5.55	8.64	0.68	0.38	a	b	a	c	a	1.37	0		7.76	6.49	a	c	c	a	a		0.02	1.54	7.82	0.35	a	b	b	c	a
x175	6.35	1.97	7.53	6.63	6.28			b	a	a	1.7	5.81	1.04	0.35	3.94	b	b	b	b	a	2.98	2.66	5.09	3.56	9.42	b	b	a	b	a	8.09	4.64	4.37	8.19	4.8	c	b		b	a
x176	5.87	4.1	9.69	8.7	7.94	a	b	c	c	c	4.89	4.1	5.11	9.35	7.94	c	c	a	c		7.31	3.78	6.75	4.61	9.8	c	c	a	c	b	9.47	7.17	4.64	1.25	0.66	a	c	c	c	a
x177	2.98	5.55	8.64	7.27	0.38	a	b	b	a	c	3.02	5.55	8.64	6.43	0.38	a	b	c	b	b	0.22	6.49	0.21	6.91	4.65	a	c	c	a	a	1.33	0.56		6.33	9.54	c	a	b		c
x178	0.38	4.1	4.29	4.34	7.94	b		b	b	b	2.83	4.1	1.29	5.35	7.94	a	b		a	a	0.72	6.98	4.06	0.56	4.3	c	b	c	c	b	9.53	2.62	4.21		3.54	c	c	b	a	b
x179	3.61	6.77	5.4	4.63	8.98	b	c	a	c	b	9.41	9.09	1.77	2.34	7.07	a	c	c	c	c	4.38	5.3	7.73	0.31	1.14	a	c		b	c	3.75	5.48	1.76	5.19	8.68	a	b	a	a	a
x180		7.31	8.63	9.55	1.61	c	b	b	c	c	5.5	3.95	4.84	1.33	9.8	c	c	a	c	c	8.19	3.9	8.16	1.71	6.43	c		a	c	c	1.51		3.66		3.91		a	b	b	b
x181	2.35	4.48	0.41	4.84	1.71	a	c	b	a	a	3.04	5.01	0.41	4.84	1.13	b	a	c	a	b	2.31	2.51	3.3	0.97		a	c	b	b	c	4.05	7.13	7.97	8.5	6.99	b			b	
x182	8.51	9.36	3.13	9.48	3.83	b	b	c	c	b	9.12	4.59	1.44	8.65	2.15	a	b	b	c	c	8.73	3.71	5.15	4.95	7.13	c	c	b	c	c	2.72	8.01	4.63	8.57	4.69	b		b	b	b
x183	9.96		4.64	6.14	4.45	b	b	b	c	b	7.14	0.5	7.23	0.32	1.29	c	b	a	c		7.2		2.48	9.33	5.66	c	c	a	c	a	7.65	9.82	0.84	2.94	3.28	c	c	a	a	b
x184	7.06	4.1	6.4	2.84	7.94	c	a	b	a	c	2.19	4.1	7.25	7.27	7.94	a	c	c	b	c	5.45	4.63	0.05	6.55	0.45	a	c	b	a	c	4.55	4.71	0.19	7.32	5.58	b	c	b	a	a
x185	2.38	6.76	0.91	2.53	3.91	b	b	b	b	c	3.96	7.18	2.21	8.48	6.78	c	c	a	c	c	1.26	3.82	5.43	0.2	4.85	a	b	a	b	b	6.06		5.02	8.71		b	a	c	b	c
x186	7.89	4.03	8.29	6.81	4.09	c	c	a	b	a	4.36		6.79	4.18	9.27	b	c	c	b	a	5.5	3.15	6	0.02	8.43	c	a	b	c	c	3.68	1.1	1.85	4.38	0.13	c	a	a	a	c
x187	9.2	6.76	2.64	0.15	8.71	c	c	c	b	c	5.87	2.48	8.04	9.34	9.48	a	a	a	b	c	7.89	6.54	2.28	9.54	6.87	a	b		b	c	7.66	6.56	9.03	3.84	7.96	c	a	b	c	a
x188	7.05	5.55	8.64	3.21	0.38	a	b	c	c	b	9.98	5.55		5.73	0.38	a	b		c	c	6.37	6.11	5.62	5.41	5.49	b	b	b	c	c	2.07	6.52	9.91	6.31	9.6	c	a	b	b	c
x189	9.14	5.71	0.87	6.93		c		b	c	c	9.14	5.71	7.79	3.38	7.28	b	b	b		a	4.63	0.36	3.75	0.64	5.33	a	b	c	b	c	7.02	8.05	5.36	7.32	0.91	c	b	a	a	c
x190	8.94	5.07	4.67	7.05	3.51	b	c	a	a	a	9.49	2.81	4.85	8.41	0.17	c	a	a	c	b	1.35	9.48	2.87	3.15	7.13	c	b	a	c	c	7.56	6.05	7.77	7.93	5.54	a	c	a	c	b
x191	9.14	5.71	3.71	1.88	8.75	a	b	b	b	c	9.14	5.71	2.86	6.12		c	b	a	c	a	9.5	9.94	6.37	2.48	4.12	b	c	b	c	b	0.73	0.25	8.91	5.51	6.75	c	c		a	c
x192	4.55	4.44	0.41	4.84	3.01	c	b	b	a	b		2.86	0.41	4.84	1.75	b		c	a	b	9.98	6.56	4.05	3.91	2.84		c	a	c	c	1.16	6.82	7.16	4.39	0.53	a	b	b		a
x193	5.15	4.1	0.41	4.84	7.94	c	c	a	a	b	8.91	4.1	0.41	4.84	7.94	c	c	c	b	b	8.31	4.98	3.43	8.41	5.62	c	b	b	a	c	2.59	3.2	2.71	8.83	6.63	c	b		b	b
x194	8.5	4.1	5.3	8.45	7.94	a		a		b	7.83	4.1	6.9	1.85	7.94	b	b	a	b	c	1.56	9.13	0.19	6.69	3.09	c	c	a	a	b	8.56	5.67	8.04	2.19	1.4	a	c	c	c	b
x195	9.11	4.1		5.7	7.94	b	c	c	a	a	6.08	4.1	0.45		7.94	b	a	c	a	c	4.44	6.99	7.52	6.28	0.86	a	c	b	a	b	1.75	5.2	9.18	8.47	8.55	c	a	a	b	b
x196	7.96	1.3	0.41	4.84	4.94		c	b	c	b	5.19	7.66	0.41	4.84	3.38	a	c	c	a	b	9.07	1.09	2.55	4.52	3.59	b		b	a	b	5.14	4.59	0.54	3.83	4.43	b	c	b	b	c
x197	9.88	5.43	9.64	5.26	3.25	c	b	b	c	a	10	1.38	6.36	3.99	9.05	c		c	c	b	0.2	6.99	4.34	4.83	1.44	c	c		a	b	3.96	3.29	9.77	7.33	7.13	c	c	a	c	a
x198	5.24	1.17	5.7	4.39	8.21	a	c	c	b	b	6.77	1.89	1.15	3.16	8.88	c	a	b	c	a	6.79	4.41	0.33	9.42	5.8	b	b	b	c	c	7.95	3.43	1.54	8.38	9.15	b	b	b	a	c
x199	8.88	4.1	1.66	0	7.94	c	a	c	a	c	8.4	4.1	5.15	2.58	7.94	a	b	b	a	c	3.05	8.84	2.47	5.62	8.99	a	b	b	a	c	4.61	9.52	2.12	8.09	4.92	c	b		c	b
x200	9.14	5.71	0.24	7.24	6.82	c	a	a	a	a	9.14	5.71	3.53	8.12	3.93	b	b	c	c	b	8.01	5.86	4.23	9.83		b	b	c	c	b	3.7	7.25	5.21	9.52	8.21		c	a	b	c
x201	2.84		0.16	4.47	2.95	a		b			0.38	8.37	2.17	7.54	8.73	a	b	a	b	c	1.75	5.61	3.68	4.92	9.68	a	c	b	c	c	6.27	9.3	3.1	3.82	3.77	a	c	b	a	b
x202		1.74	4.94	5.03	8.7	b	a	c	c	b	2.57	4.66	8.65	1.89	9.61	a	b	c		c	7.46	4.15	8.71	9.52	0.72	a	a	c	b	c	6.5	3.98	2.66	7.66	3.55	b		c	a	b
x203	6.98	4.1	9.76	1.27	7.94	a	b	a	c		7.82	3.9		8.4	7.94	a		b	a	c	4.23		6.87	1.39		c	b	b	b	c	3.61	4.44	1.59	6.94	5.72		c	c	c	a
x204	6.36	5.55	8.64	5.56	0.38	a	b	b	b		0.05	5.55	8.64	1.53	0.38	a	b	b	a	b	3.67	4.71	5	2.39	5.82	c	b	c	b	b	3.03	5.67	0.28	2.07	0.88	a	c	c	c	b
x205	5.95	3.92	0.41	4.84	2.49	a	b	c	c			4.48	0.41	4.84	4.75	c	a	a	c	b	4.6	1.32		5.33	4.05	c		a	c	c	3.81	6.56		0.1	2.52	a	c	c	a	a
x206	3.73	7.74	9	3.37	0.02	a	a	b	a	b	5.76	9.29	4.76	8.97	2.97	c		a	c	a	0.02	2.14	9.24	5.77	7.42	c	c	a	c	b	2.17	8.7	7.28	1.47	8.92	c	c	c	c	b
x207	4.66	5.55	8.64	5.54	0.38	a		c	c	c	9.94	5.55	8.64	3.63	0.38	a	b	c	c	a	9.61	2.37	9.6	0.48	0.24	a	c	b	b	c	3.06	8.5	5.7	3.01	6.39	b	b	c	a	b
x208	0.29	5.55	8.64	9.94	0.38	a	b	b	b		4.66	5.55	8.64	9.36	0.38	a	b	a	c	c	6.42	1.91	8.29	2.59	3.96	b	b	b	b	c	4.35	1.16		4.04	6.86	c	b	b	a	c
x209	6.93	2.71	0.79	1.64	6.78	c	b	b	a	c	5.22	1.95	1.38	2.35	6.92	c	c	a	c	a	1.11	8.96	7.74	8.54	2.2	c	c	a	a	c	6.31	0.59	5.56		3.67	a	c	c	b	a
x210	0.93	1.8	6.81	2.74	2.65	a	a	c	b	c	8.25	2.21	8.35	1.32	2.57	c	a	b	c	c	3.88	7.11	6.1	6.14	6.87	c	c	b	b	b	5.79	2.39	6.17	0.1	3.8	b		a	b	a
x211	6.07	5.37	3.83	5.58	5.72	b	a	b	a	b	9.89	5.32	9.68	7.01	8.78	a	b	c	c		4.78	7.06	5.11	0.38	1.5	a	a	c	a	c	4.23	0.55	5.28	7.67		a	b	a	b	b
x212	0.42	4.49	5.7	8.18	7.5	a	b	a	a	a	4.56	4.1	5.29	6.2	7.94	a	b	a	a	c	7.08	1.39	7.15	7.94	1.71	a	c	c	a	c	6.91	5.85	1.45	7.79	5.44	a	b	a	c	c
x213	4.59	4.1		2.69	7.94	a	b	b	c	a	8.61	4.1	0.78	0.36	7.94		b	b	c	b	1.9	0.52	7.16	3.33	7.12	b	c	c	c	c	0.14	5.08	3.79	1.92	1.56	a	b	b	b	c
x214	2.36	4.1	3.68	1.31	7.94	c	b	b	a			4.1	3.76		7.94	a	a	c	b	c	3.38	2.17	0.29	6.84	4.13	a	c	a	a	c	8.06	1.73	5.77	1.3	3.49	c	b	c	a	c
x215	9.14	5.71	8.58	2.53	8.96	b	c	c	b	a	9.14	5.71	3.18	6.2	4.06	c	c	b	b	c	1.95	7.12	4.45	8.84	6.99	c	a	c	a	a	3.16	0.78	4.7	2.85	6.64	b	b	a	a	c
x216	9.56	2.55	5.27	8.75	2.91	a	b	b	c	c	6.98	8.49	0.93	4.67	9.26	a	a	a	a	c	7	5.3	1.96	9.92		a		c	a	c	6.1	8.18	3.34	2.15	9.25	a	b	c	a	c
x217	8.09	5.55	8.64	0.67	0.38	a	b	b		c	1.88	5.55	8.64	2.94	0.38	a	b	b	c	b	4.88	7.26	8.37	8.18	5.27	a	a	b	a	c	0.24	0.78	9.98	5.15	4.66	c	c		c	
x218	2.86	8.02	8.71	8.34	9.42	c	a	c	a			6.78	3.05		9.3	c	b	a	c	b	0.83	7.98	0	8.05	0.11	c	a	a	c	c	4.31	4.35	4.11	3.71	2.86	c	c	c	a	c
x219	8.68	6.08	0.41	4.84	9.92	c	a	b	b	a	7.31	7.12	0.41	4.84	2.59	c	b	a	c	b	5.03	4.26	2.51	5.82	7.63	c	c	a	c	a	9.56	7.98	8.7	2.74	4.71	b	c	c	c	b
x220	2.75	4.1	3.51	1.95	7.94	b	c	a	c	a	6.74		6.89	3.8	7.94	c	a	a	c	a	1.25	9.78		1.08	9.16	b	c	c	b	b	3.9	7.09	4.95	9.96		c	b	b	c	
x221	7.04	0.3	3.21	4.87	2.77	b		c	c	a	0.58	4.21	8.67	0.74	2.6	a	a	b	c	c	7.79	1.81	6.3		1.16	a	a	c	a	c		9.07	5.11	3.52	7.57	c		b	b	a
x222	9.14	5.71	4.8	2.14	3.74	c	b	b	a	c		5.71	3.9	7.83	4.26	a		a	a	c	1.26	7.28	0.88	10	3.39	a	c	b	c	c	8.18	8.08	0.75	9.06	1.86	b	c	c	b	b
x223	8.23	5.55	8.64	5.35	0.38	a	b	a	c	a	0.29	5.55	8.64	8.04	0.38	a	b	b	c	c	8.97	2.9	6.43	3.64	2.95	c	a	c	c	a	4.28	4.14	3.75	2.91	2.82	c	c	c	a	b
x224	3.6	4.42	6.79	2.92		a	b	b	b	b	0.91	0.88	2.79	5.67	4.87	a	b	a	c	a	2.95	4.27	0.66	7.97	9.66	b	c	b	a	a	7.07	7.87	2.65	0.32	3.17	b	a	b	a	a
x225	3.16	5.55	8.64	4.31	0.38	a	b	c	a	a	8.26	5.55	8.64	0.76	0.38	a	b	b	b	c	4.08	5.23	8.21	2.24	7.7	c	a	a	b	a	9.49	0.88	3.41	6.03	0.27	a	a	b	a	b
x226	0.8	8.62	0.41	4.84	1.52	a	c	c	a	c	5.69	0.73	0.41	4.84	5.97	a	a	c	a	c	0.89	0.96	2.61		1.06	a	a	b	a	c	9.05	3.62	3.21	9.28	7.03	b	b	c	b	b
x227	6.82	1.36	1.69	5.72		a	c	a	c	c	9.29	7.67	2.25	9.49	5.21	a	b	a		c	6.05	3.7	4.03	9.31	3.46	c	a	c		a	6.7	0.04		0.41	3.72	a		b	b	
x228	0.01	5.96	6.45	3.55	1.58	a	b	a	a	c	2.03	6.22	6.76	6.53	6.21	c	b	a	a	a	7.43		4.11	4.2	0.73	b	b	b	a	b	1.31	0.52	7.77	5.11	0.86	a	c	c	a	c
x229	7.94	5	6.29	0.41	3.13	b	b		a	c	2.06	7.03	0.09	9.82	2.67	a	b	a	b	c	3.01	2.42	2.78	6.81	0.74	a	c	b	a	c	0.05	5.6	6.89	0.44	3.29	a	c	c	a	c
x230	8.07	6.87	5.36	3.71		b	b	c	b		5.4	2.12	3.7	6.5	10	b	c			b	5.59	6.93	4.58	2.79	3.96	c	a	b	b	a	7.08	8.05	4.9	4.81	5.85	c	c	a		c
x231	1.57	4.1	9.88	9.46	7.94	b	c	b	a	c	5.96	4.1	8.52	1.51			b	a	c	c	7.53	0.18	4.23	0.82			a	a	c	c	8.53	4	2.45	4.03	5.04		a	c	b	b
x232	8.27	4.1	0.41	4.84		a	a	b	b	a	3.43	4.1	0.41	4.84	7.94	c	a	c	c	b	7.14	7.07	1.92	3.81	1.72	b	c	c	b	c	9.03	1.35	8.18	8.12	7.46	b	c		b	
