Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 1
Tricluster coverage: 12.0%
Missing values on dataset: 4.6525%
Noise values on dataset: 9.33%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (114, 2, 2), X=[4,17,24,32,33,41,46,51,70,71,75,76,81,93,101,113,140,158,169,170,189,191,200,215,222,234,252,264,267,274,304,317,323,339,342,348,361,388,391,397,399,400,416,424,430,431,435,441,469,490,492,500,522,539,540,544,547,550,559,569,578,582,585,586,598,639,649,654,658,667,681,691,695,714,720,721,731,766,770,782,787,790,792,794,809,810,827,830,834,847,854,855,857,862,869,880,892,898,900,907,909,915,917,925,926,929,934,939,946,951,968,969,987,998], Y=[0,1], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=1.54, %Noise=3.29, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y1	
(127, 3, 2), X=[7,10,18,23,33,40,42,62,64,71,88,104,117,122,128,130,141,142,158,160,162,165,168,176,180,183,190,205,206,218,219,238,251,256,269,274,277,279,290,296,298,333,338,358,360,376,387,408,410,412,414,417,424,446,452,476,482,486,493,500,501,503,508,538,540,546,560,564,571,588,592,599,602,612,616,626,633,635,637,638,639,642,645,658,691,701,716,733,742,753,754,762,780,782,783,789,790,791,794,795,799,814,818,824,830,837,838,839,847,848,853,867,873,880,883,890,893,906,909,910,918,924,949,952,961,972,994], Y=[5,7,8], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=5.51, %Errors=0 PlaidCoherency=None

Context: 1
X	y5	y7	y8	
x7	c	a	c	
x10	c	a	c	
x18	c	a	c	
x23	c	a	c	
x33	c	a	c	
x40	c	a	c	
x42	c	a	c	
x62	c	a	c	
x64	c	a	c	
x71	c	a	c	
x88	c	a	c	
x104	c	a	c	
x117	c	a	c	
x122	c	a	c	
x128	c	a	c	
x130	c	a	c	
x141	c	a	c	
x142	c	a	c	
x158	c	a	c	
x160	c	a	c	
x162	c	a	c	
x165	c	a	c	
x168	c	a	c	
x176	c	a	c	
x180	c	a	c	
x183	c	a	c	
x190	c	a	c	
x205	c	a	c	
x206	c	a	c	
x218	c	a	c	
x219	c	a	c	
x238	c	a	c	
x251	c	a	c	
x256	c	a	c	
x269	c	a	c	
x274	c	a	c	
x277	c	a	c	
x279	c	a	c	
x290	c	a	c	
x296	c	a	c	
x298	c	a	c	
x333	c	a	c	
x338	c	a	c	
x358	c	a	c	
x360	c	a	c	
x376	c	a	c	
x387	c	a	c	
x408	c	a	c	
x410	c	a	c	
x412	c	a	c	
x414	c	a	c	
x417	c	a	c	
x424	c	a	c	
x446	c	a	c	
x452	c	a	c	
x476	c	a	c	
x482	c	a	c	
x486	c	a	c	
x493	c	a	c	
x500	c	a	c	
x501	c	a	c	
x503	c	a	c	
x508	c	a	c	
x538	c	a	c	
x540	c	a	c	
x546	c	a	c	
x560	c	a	c	
x564	c	a	c	
x571	c	a	c	
x588	c	a	c	
x592	c	a	c	
x599	c	a	c	
x602	c	a	c	
x612	c	a	c	
x616	c	a	c	
x626	c	a	c	
x633	c	a	c	
x635	c	a	c	
x637	c	a	c	
x638	c	a	c	
x639	c	a	c	
x642	c	a	c	
x645	c	a	c	
x658	c	a	c	
x691	c	a	c	
x701	c	a	c	
x716	c	a	c	
x733	c	a	c	
x742	c	a	c	
x753	c	a	c	
x754	c	a	c	
x762	c	a	c	
x780	c	a	c	
x782	c	a	c	
x783	c	a	c	
x789	c	a	c	
x790	c	a	c	
x791	c	a	c	
x794	c	a	c	
x795	c	a	c	
x799	c	a	c	
x814	c	a	c	
x818	c	a	c	
x824	c	a	c	
x830	c	a	c	
x837	c	a	c	
x838	c	a	c	
x839	c	a	c	
x847	c	a	c	
x848	c	a	c	
x853	c	a	c	
x867	c	a	c	
x873	c	a	c	
x880	c	a	c	
x883	c	a	c	
x890	c	a	c	
x893	c	a	c	
x906	c	a	c	
x909	c	a	c	
x910	c	a	c	
x918	c	a	c	
x924	c	a	c	
x949	c	a	c	
x952	c	a	c	
x961	c	a	c	
x972	c	a	c	
x994	c	a	c	

Context: 2
X	y5	y7	y8	
x7	c	a	c	
x10	c	a	c	
x18	c	a	c	
x23	c	a	c	
x33	c	a	c	
x40	c	a	c	
x42	c	a	c	
x62	c	a	c	
x64	c	a	c	
x71	c	a	c	
x88	c	a	c	
x104	c	a	c	
x117	c	a	c	
x122	c	a	c	
x128	c	a	c	
x130	c	a	c	
x141	c	a	c	
x142	c	a	c	
x158	c	a	c	
x160	c	a	c	
x162	c	a	c	
x165	c	a	c	
x168	c	a	c	
x176	c	a	c	
x180	c	a	c	
x183	c	a	c	
x190	c	a	c	
x205	c	a	c	
x206	c	a	c	
x218	c	a	c	
x219	c	a	c	
x238	c	a	c	
x251	c	a	c	
x256	c	a	c	
x269	c	a	c	
x274	c	a	c	
x277	c	a	c	
x279	c	a	c	
x290	c	a	c	
x296	c	a	c	
x298	c	a	c	
x333	c	a	c	
x338	c	a	c	
x358	c	a	c	
x360	c	a	c	
x376	c	a	c	
x387	c	a	c	
x408	c	a	c	
x410	c	a	c	
x412	c	a	c	
x414	c	a	c	
x417	c	a	c	
x424	c	a	c	
x446	c	a	c	
x452	c	a	c	
x476	c	a	c	
x482	c	a	c	
x486	c	a	c	
x493	c	a	c	
x500	c	a	c	
x501	c	a	c	
x503	c	a	c	
x508	c	a	c	
x538	c	a	c	
x540	c	a	c	
x546	c	a	c	
x560	c	a	c	
x564	c	a	c	
x571	c	a	c	
x588	c	a	c	
x592	c	a	c	
x599	c	a	c	
x602	c	a	c	
x612	c	a	c	
x616	c	a	c	
x626	c	a	c	
x633	c	a	c	
x635	c	a	c	
x637	c	a	c	
x638	c	a	c	
x639	c	a	c	
x642	c	a	c	
x645	c	a	c	
x658	c	a	c	
x691	c	a	c	
x701	c	a	c	
x716	c	a	c	
x733	c	a	c	
x742	c	a	c	
x753	c	a	c	
x754	c	a	c	
x762	c	a	c	
x780	c	a	c	
x782	c	a	c	
x783	c	a	c	
x789	c	a	c	
x790	c	a	c	
x791	c	a	c	
x794	c	a	c	
x795	c	a	c	
x799	c	a	c	
x814	c	a	c	
x818	c	a	c	
x824	c	a	c	
x830	c	a	c	
x837	c	a	c	
x838	c	a	c	
x839	c	a	c	
x847	c	a	c	
x848	c	a	c	
x853	c	a	c	
x867	c	a	c	
x873	c	a	c	
x880	c	a	c	
x883	c	a	c	
x890	c	a	c	
x893	c	a	c	
x906	c	a	c	
x909	c	a	c	
x910	c	a	c	
x918	c	a	c	
x924	c	a	c	
x949	c	a	c	
x952	c	a	c	
x961	c	a	c	
x972	c	a	c	
x994	c	a	c	


*** Mixed triclusters *** 

Tricluster #5
(185, 5, 2), X=[5,20,49,61,67,68,69,78,80,85,95,106,116,123,125,134,139,146,149,159,172,174,177,188,204,207,208,217,223,225,237,258,275,281,284,289,300,301,311,321,322,343,350,353,354,355,356,365,368,370,371,374,378,379,384,390,394,401,403,407,421,426,427,432,437,440,442,443,447,453,457,460,467,474,481,485,488,489,491,496,498,499,515,526,528,549,558,561,565,566,570,573,577,579,595,597,604,607,611,613,617,622,629,636,640,647,648,653,657,661,665,668,670,673,675,676,683,687,696,697,700,705,710,711,722,725,735,738,740,741,745,750,752,755,758,763,773,774,775,779,784,785,786,788,800,802,808,813,817,819,826,831,832,843,845,846,850,851,852,856,859,860,866,871,872,877,878,879,894,897,905,912,914,921,923,935,943,958,965,974,977,978,981,991,995], Numeric Columns=[1,2,4], Symbolic Columns=[5,6], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=4.86, %Noise=8.56, %Errors=0,

Context: 0
X	y1	y2	y4	y5	y6	
x5	5.55	8.64	0.38	a	b	
x20	5.55	8.64	0.38	a	b	
x49	5.55	8.64	0.38	a	b	
x61	5.55	8.64	0.38	a	b	
x67	5.55	8.64	0.38	a	b	
x68	5.55	8.64	0.38	a	b	
x69	5.55	8.64	0.38	a	b	
x78	5.55	8.64	0.38		b	
x80	5.55	8.64	0.38	a	b	
x85	5.55	8.64	0.38	a	b	
x95	5.55	8.64	0.38	a	b	
x106	5.55	8.64	0.38	a	b	
x116	5.55		0.38	a	b	
x123	5.55	8.64	0.38	a	b	
x125	5.55	8.64	0.38	a	b	
x134	5.55	8.64	0.38	a	b	
x139	5.55	8.64	0.38	a	b	
x146	5.55	8.64	0.38	a	b	
x149	5.55	8.64	0.38	a	b	
x159	5.55	8.64	0.38	a	b	
x172	5.55	8.64	0.38	a	b	
x174	5.55		0.38	a	b	
x177	5.55	8.64	0.38	a	b	
x188	5.55	8.64	0.38	a	b	
x204	5.55	8.64	0.38	a	b	
x207	5.55	8.64	0.38	a		
x208	5.55	8.64	0.38	a	b	
x217	5.55	8.64	0.38	a	b	
x223	5.55	8.64	0.38	a	b	
x225	5.55	8.64	0.38	a	b	
x237	5.08	8.64	0.38		b	
x258	5.55	8.64	0.38	a	b	
x275	5.55	8.64	0.38	a	b	
x281	5.55	8.64	1.1	a	b	
x284	5.55	8.64	0.38	a	b	
x289	5.89	8.64	0.38	a	b	
x300	5.55	8.64	0.38	a	b	
x301	5.55		0.38	a	b	
x311	5.55	8.64	0.38	a	b	
x321	5.55	8.64	0.38	a	b	
x322	5.55	8.64	0.38	a	b	
x343	5.55	8.64	0.38	a	b	
x350	5.55	8.64	0.38	a		
x353	5.55	8.64	0.38	a	b	
x354		8.64	0.38	a	b	
x355	5.55		0.38	a	b	
x356	5.55	8.64	0.38	a	b	
x365	5.55	8.64	0.38	a	b	
x368		8.64	0.38	a	b	
x370	5.55	8.8	0.38	a	b	
x371	5.55	8.64	0.38	a	b	
x374	5.02	8.64	0.38	a	b	
x378	5.55	8.64	0.38	a	b	
x379	5.55	8.64	0	a	b	
x384	5.55	8.64	0.38	a	b	
x390	5.55	8.64	0.38	a	b	
x394	5.55		0.38	a	b	
x401	5.55	8.64	0.38	a	b	
x403	5.55	8.64	0.38	a	b	
x407	5.04	8.64	0.38	a	b	
x421	5.55	8.64	0.38	a	b	
x426	5.55	8.64	0.38	a	b	
x427	5.55	8.64	0.38	a	b	
x432	5.55	8.64	0.05	a	b	
x437	5.55	8.64	0.38	a	b	
x440	5.55	8.64	0.38	a	b	
x442	5.55	8.64	0.38	a	b	
x443	5.55	8.04	0	a	b	
x447	5.55	8.64	0.38	a	b	
x453		8.64	0.38	a	b	
x457		8.64	0.38	a	b	
x460	5.55	8.64	0.38	a	b	
x467	5.55	8.64	0.38	a	b	
x474	5.55	8.64	0.38	a	b	
x481	5.55	9.15	0.38	a	b	
x485	5.55	8.64	0.38	a	b	
x488	5.55	8.64	0.38	a	b	
x489	5.91	8.64	0.38	a	b	
x491	5.55	8.64	1.15	a	b	
x496	5.55	8.64		a		
x498	6.04	8.64	0.38	a	b	
x499	5.55	8.64	0.38	a	b	
x515	5.55	8.73	0.38	a	b	
x526	5.55	8.64	0.38	a	b	
x528	5.55	8.64	0.38	a	b	
x549		8.64	0.38	a	b	
x558	5.55	8.64	0.38	a	b	
x561	5.55	8.64	0.38	a	b	
x565	5.55	8.64	0.38	a	b	
x566	5.55	8.64	0.38	a	b	
x570	5.55	8.64	0.38	a	b	
x573	5.55	8.64	0.38	a	b	
x577	5.55	8.64	0.38	a	b	
x579	5.55	8.64	0.38	a	b	
x595	5.55	8.64	0.38	a	b	
x597	5.55	8.64	0.38	a	b	
x604	5.07	8.64	0.38	a	b	
x607	5.55	8.64	0.38	a	b	
x611	5.55	8.64	0.38	a	b	
x613	5.55	8.64	0.38	a	b	
x617	5.55	8.64	0.38	a	b	
x622	5.55	8.64	0.38	a	b	
x629	5.55	8.64		a	b	
x636	5.55	8.64	0.38	a	b	
x640	5.55	8.64	0.38	a	b	
x647	5.55	7.74	0.38	a	b	
x648	5.55	8.64	0.38	a	b	
x653	5.55	8.64	0.38	a	b	
x657	5.55	8.64	0.38	a	b	
x661	5.55	8.64	0.38	a	b	
x665	5.55	8.64	0.38	a	b	
x668		8.64	0.38	a	b	
x670	5.55	8.64	0.38	a	b	
x673	5.55	8.64	0.38	a	b	
x675	5.55	8.64	0.38	a	b	
x676	5.55	8.64	0.38	a	b	
x683	5.55	8.64	0.38	a	b	
x687	5.55	8.64	0.38	a	b	
x696	5.55	8.64	0	a	b	
x697	5.55	8.64	0.38	a	b	
x700	5.55	8.64	0.38	a	b	
x705	5.55	8.64	0.38	a	b	
x710	5.55	8.64	0.38	a	b	
x711	5.55	8.64	0.38	a	b	
x722	5.55	8.64	0.38	a	b	
x725	5.55	8.64	0.38	a	b	
x735	5.55	8.64	0.38	a	b	
x738	5.55	8.64	0.1	a	b	
x740	5.55	8.64	0.38	a	b	
x741	5.55	8.64	0.38	a	b	
x745	5.55	8.64	0.38	a	b	
x750	5.55	8.64	0.38	a	b	
x752	5.55	8.64	0.38	a	b	
x755	5.55	8.64	0.38	a	b	
x758	5.55	8.64		a	b	
x763	5.55	8.44	0.38	a	b	
x773	5.55	8.64	0.38	a	b	
x774	5.55	8.64	0.38	a	b	
x775	5.55	8.64	0.38	a	b	
x779	5.38	8.64	0.38	a	b	
x784	4.94	8.85	0.38		b	
x785	5.55	8.64	0.38	a	b	
x786	5.55	8.64	0.38	a	b	
x788	5.55	8.64	0.38	a	b	
x800	5.55	8.64	0.38	a		
x802	5.55	8.64	0.38	a	b	
x808	5.55	8.64	0.38	a	b	
x813	5.55	8.64	0.38	a	b	
x817	5.48	8.64	0.38	a	b	
x819	5.55	8.64	0.38	a	b	
x826	5.61	8.64	0.38	a	b	
x831	5.55	8.64	0.38	a	b	
x832	5.55	8.64	0.38	a	b	
x843	5.55	8.64	0.38	a	b	
x845		8.64	0.38	a	b	
x846	5.55	8.64	0.38	a	b	
x850	5.55	8.64	0.38	a	b	
x851	5.55	8.64	0.38	a	b	
x852	5.55	8.64	0.38	a	b	
x856	5.55	8.88	0	a	b	
x859	5.55	8.64	0.38	a	b	
x860	5.55	8.64	0.38	a	b	
x866	5.55	8.64	0.38	a	b	
x871	5.55	8.64	0	a	b	
x872	5.55	8.64	0.38	a	b	
x877	5.55	8.64	0.38	a	b	
x878	5.55	8.64	0.38	a	b	
x879	5.55	8.64	0.38	a	b	
x894	5.55	8.64	0.38	a	b	
x897	5.55	8.64	0.38	a	b	
x905		8.64	0.38	a		
x912	5.55	8.64	0.38	a	b	
x914	5.55	8.64	0.38	a	b	
x921	5.55	8.64	0.38		b	
x923	5.55	8.64	0.38	a	b	
x935	5.55	8.64	0.38	a	b	
x943	5.55	8.64	0.38	a	b	
x958	5.55	8.64	0.38	a	b	
x965	5.55	8.64	0.38	a	b	
x974	5.55	8.64	0.38	a	b	
x977	5.55	8.64	0.38	a	b	
x978	5.55	8.64	0.38	a		
x981	5.55	8.64	0.38	a	b	
x991	5.55	8.64	0.38	a	b	
x995	5.55	8.64	0.38	a	b	

Context: 1
X	y1	y2	y4	y5	y6	
x5	5.55	8.64	0.38	a	b	
x20	5.55	8.64	0.38	a	b	
x49	5.55	8.64	0.38	a	b	
x61	5.55	8.64	0.38	a	b	
x67	5.55	8.64	0.38	a	b	
x68	5.55	8.6	0.38	a	b	
x69	5.55	8.64	0.38	a	b	
x78	5.55	8.64	0.38	a	b	
x80	5.55	8.64	0.38	a	b	
x85	5.55	8.64	0.38	a	b	
x95	5.55	8.64	0.38	a	b	
x106	5.96	8.64	0.77	a	b	
x116	5.55	8.64	0.38	a	b	
x123	5.55	8.64	0.38	a	b	
x125	5.55	8.64	0.38	a	b	
x134	5.55		0.38	a	b	
x139	5.55	8.64	0.38		b	
x146	5.55	8.64	0.38	a	b	
x149	5.55	8.64	0.38	a	b	
x159	5.55	8.64	0.38	a	b	
x172	5.55	8.64	0.38	a	b	
x174	5.55	8.64	0.38	a	b	
x177	5.55	8.64	0.38	a	b	
x188	5.55		0.38	a	b	
x204	5.55	8.64	0.38	a	b	
x207	5.55	8.64	0.38	a	b	
x208	5.55	8.64	0.38	a	b	
x217	5.55	8.64	0.38	a	b	
x223	5.55	8.64	0.38	a	b	
x225	5.55	8.64	0.38	a	b	
x237	5.55	8.64	0.38	a	b	
x258	5.55	8.64	0.38	a	b	
x275	5.55	8.64	0.38	a	b	
x281	4.87	8.64	0.38	a	b	
x284	5.55	8.64	0	a	b	
x289	5.55	8.64	0.38	a	b	
x300	5.55	8.64	1.3	a	b	
x301		8.64	0.38	a	b	
x311	5.55	8.64	0.38	a	b	
x321	5.55	8.64	0.38	a	b	
x322	5.55	8.64	0.38	a	b	
x343	5.55	8.64	0.38	a	b	
x350	5.55	8.64	0.38	a	b	
x353	5.55	8.64	0.38	a	b	
x354	5.55	8.64	0.38	a	b	
x355	5.55	8.64	0.38	a	b	
x356	5.55	8.64	0.38	a	b	
x365	5.55	8.64	0.38	a	b	
x368	5.55	8.64	0.38	a	b	
x370	5.55	8.64	0		b	
x371	5.55	8.64	0.38	a	b	
x374	5.55	8.64	0.38	a	b	
x378	5.55	8.64	0.38	a	b	
x379	5.55	8.64	0.38	a	b	
x384	5.55	8.51	0.38	a		
x390	5.55	8.64	0.38	a	b	
x394	5.55	8.64	0.38	a	b	
x401	5.55	8.64	0.38	a	b	
x403	5.55	8.64	0.38	a	b	
x407	5.55	8.64	0.38	a	b	
x421	5.55	8.64	0.38	a	b	
x426	5.55	8.64	0.38	a	b	
x427	5.55		0.38	a	b	
x432	5.55	8.64	0.38	a	b	
x437	5.55	8.52	0.38	a	b	
x440	5.16	8.64	0.38	a	b	
x442	5.55	8.64	0.38	a	b	
x443	5.55	8.64	0.38	a	b	
x447	5.55	8.64	0.38	a	b	
x453	5.55	8.64	0.38	a	b	
x457	5.55	8.64	0.38	a	b	
x460	5.55	8.64	0.38	a	b	
x467	5.55	8.64	0.38	a	b	
x474	5.55	8.64	0	a	b	
x481	5.55	8.64	0.38	a	b	
x485	5.55	8.64	0.38	a	b	
x488	6.44	8.64	0.38	a	b	
x489	5.55	8.64	0.38	a	b	
x491	5.55	8.64	0.38	a	b	
x496	5.55	8.64	0	a	b	
x498	5.55	8.64	0.38	a	b	
x499	5.55	8.64	0.38	a	b	
x515	5.55	8.64	0.38	a	b	
x526	5.55	8.64	0.38	a	b	
x528		8.64	0.38	a	b	
x549	5.55	8.64	0.38	a	b	
x558	5.55	8.64	0.38	a	b	
x561	5.55	8.64	0.38	a	b	
x565	5.55	8.28	0.38	a	b	
x566	5.55	8.64	0.38	a	b	
x570	5.55	8.64	0.38	a	b	
x573		8.64	0.38	a	b	
x577	5.55	8.64	0.38	a	b	
x579	5.55	8.64	0.38	a	b	
x595	5.55	8.64	0.38	a	b	
x597	5.55	8.64	0.38	a	b	
x604	5.55	8.64	0.38	a	b	
x607	5.55	8.64	0.38	a	b	
x611	5.55	8.64	0.38	a	b	
x613	5.55	8.64	0.38	a	b	
x617	5.55	8.64	0.38	a	b	
x622	5.55	8.64	0.38		b	
x629	5.55	8.64	0.38	a	b	
x636	5.55	8.64	0.38	a	b	
x640	5.06	7.93	0.38	a	b	
x647	5.55	8.64	0.38	a	b	
x648	5.55	8.64	0.38	a		
x653	5.55	8.64	0.38	a	b	
x657	5.55		0.38	a	b	
x661	5.55	8.64	0.38	a	b	
x665	5.29	8.64	0.38	a	b	
x668	5.55	9.28	0.38	a	b	
x670	5.55	8.64	0.38	a	b	
x673	5.55	8.79	0.38	a	b	
x675	5.55	8.64	0.38		b	
x676	5.55	8.64	0.38	a	b	
x683	5.55	8.64	0.38	a	b	
x687	5.55		0.38	a	b	
x696	5.55	8.64	0.38	a	b	
x697	5.55	8.64	0.38	a	b	
x700	5.55	8.64	0.38	a	b	
x705	5.55	8.64	0.38	a	b	
x710	5.55	8.64	0.38	a	b	
x711	5.55	8.64	0.38	a	b	
x722	5.55	8.64		a		
x725	5.55	8.64	0.38	a	b	
x735	5.55	8.64	0.38	a	b	
x738	5.55	8.64	0.38	a	b	
x740	5.55	8.64	0.38	a		
x741	5.55	8.64	0.38	a	b	
x745	5.55	8.64	0.38	a	b	
x750	5.55	8.64	0.38	a	b	
x752	5.55	8.64	0.38	a	b	
x755	5.55	8.64	0.38	a	b	
x758	5.55	8.64	0.38	a	b	
x763	5.55	8.64	0.38	a	b	
x773	5.55	8.64	0.38	a	b	
x774	5.55	7.76	0.38	a	b	
x775	5.55	8.64	0.38	a	b	
x779	5.55	8.64	0.38	a	b	
x784	5.55			a	b	
x785	5.55	8.64	0.38	a	b	
x786	5.55	8.64	0.38	a	b	
x788	5.55	8.64	0.38	a	b	
x800	5.55	8.64	0.49	a	b	
x802	5.55	8.64	0.38	a	b	
x808	5.55	8.27	0.38	a	b	
x813	5.55	8.64	0.38	a	b	
x817		8.64	0.38	a	b	
x819	5.55	8.3	0.38	a	b	
x826	6.43	8.64	0.38	a	b	
x831	5.55	8.64	0.38	a	b	
x832	5.55	8.64	0.38	a	b	
x843	5.55	8.64	0.38	a	b	
x845	5.55	8.64	0.38	a	b	
x846	5.55	8.64	0.38	a	b	
x850	5.55	8.64	0.38	a	b	
x851	5.55	8.64	0	a	b	
x852	5.55	8.64	0.38		b	
x856	5.55	8.64	0		b	
x859	5.55	8.85	0.38	a	b	
x860	5.55	8.64	0.38	a		
x866	5.55	8.64	0.38	a		
x871	5.55	8.64	0.38	a	b	
x872	5.55	8.64	0.38		b	
x877	5.55	8.64	0.38	a	b	
x878	5.55	8.64	0.38	a	b	
x879	5.55	8.64	0.38	a	b	
x894	5.55	8.64	0.93	a	b	
x897	5.55	9.06	0.38	a	b	
x905	5.55	8.64	0.38	a	b	
x912	5.55	8.64	0.38	a	b	
x914	5.55	8.64	0	a	b	
x921	5.55	8.64	0.38	a	b	
x923	5.55	8.64	0.38	a	b	
x935	5.55	8.64	0.38	a	b	
x943	5.55	8.64	0.38	a	b	
x958	5.55	8.64	0.38	a	b	
x965		8.64	0.38	a	b	
x974		8.64	0.38	a	b	
x977	5.55	8.64	0.38	a	b	
x978	5.55	8.64	0.38	a	b	
x981	5.55		0.38	a	b	
x991	6.33	8.64	0.38	a	b	
x995	5.55	8.64	0.38	a	b	

