Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 2
Tricluster coverage: 14.476923076923075%
Missing values on dataset: 4.5442307692307695%
Noise values on dataset: 37.39038461538461%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (180, 3, 2), X=[0,5,6,18,22,25,38,55,58,60,64,67,69,80,83,87,89,102,134,137,140,141,143,151,154,155,156,158,161,163,169,170,184,185,190,192,194,208,209,211,216,217,224,231,235,236,242,252,256,257,259,266,270,274,292,295,297,298,309,311,319,327,332,337,338,357,371,387,393,396,398,404,413,417,429,435,438,453,455,459,461,463,469,474,479,486,488,496,509,514,515,528,532,539,552,564,579,586,588,590,600,603,606,608,610,615,616,617,618,626,629,636,639,644,653,654,658,664,665,666,667,706,714,717,720,724,727,741,745,763,768,773,784,786,795,800,805,806,816,819,820,821,822,830,840,849,853,854,858,859,865,868,875,883,885,894,899,904,907,909,910,913,914,915,921,932,938,939,941,952,954,960,967,975,978,986,988,991,994,998], Y=[1,2,3], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0.37, %Noise=24.81, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y2	y3	
x816	f	c	
x830	d	b	
x840	f	b	
x846	f	b	
x847	f	b	
x855	f	c	
x862	e	b	
x879	f	c	
x897	f	b	
x899	d	c	
x927	f	b	
x948	f	b	
x949	f	b	
x955	d	c	
x959	e	a	
x972	f	c	
x993	e	b	
x997	e	b	

Tricluster #1
(150, 3, 4), X=[15,21,39,45,52,53,55,56,58,72,81,85,96,97,102,111,117,119,120,121,130,140,141,158,161,163,175,185,189,204,214,220,225,229,237,271,274,291,309,311,322,323,328,330,337,348,350,355,361,362,363,364,377,380,390,395,407,408,409,411,417,421,426,438,439,440,447,464,481,496,520,527,532,533,537,542,561,564,572,575,579,592,598,603,629,634,643,644,654,655,657,678,681,686,687,688,692,700,706,711,716,719,720,725,726,727,730,748,750,765,767,768,772,773,774,776,779,785,786,787,801,812,813,815,821,834,835,836,843,847,860,865,866,868,870,885,900,910,914,918,928,930,933,946,951,954,961,965,975,990], Y=[7,11,12], Z=[1,1,1,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0.17, %Noise=10.22, %Errors=0 PlaidCoherency=None

Context: 1
X	y7	y11	y12	
x15	f	c	b	
x21	f	c	c	
x39	f	b	b	
x45	d	b	c	
x52	e	c	c	
x53	e	c	c	
x55	f	b	b	
x56	f	b	a	
x58	f	c	c	
x72	d	a	c	
x81	f	c	c	
x85	f	b	b	
x96	f	c	c	
x97	f	b	c	
x102	f	b	c	
x111	f	b	b	
x117	f	c	b	
x119	d	c	c	
x120	f	b	b	
x121	f	c	c	
x130	f	b	b	
x140	e	a	b	
x141	e	a	a	
x158	f	c	c	
x161	e	b	a	
x163	e	c	c	
x175	d	c	c	
x185	e	c	a	
x189	e	a	c	
x204	e	b	b	
x214	e	c	c	
x220	f	c	c	
x225	e	c	b	
x229	f	b	b	
x237	f	b	c	
x271	f	c	c	
x274	f	c	b	
x291	e	c	b	
x309	d	c	c	
x311	d	c	c	
x322	e	c	b	
x323	d	c	c	
x328	f	a	c	
x330	d	b	c	
x337	d	a	b	
x348	d	c	a	
x350	d	c	c	
x355	f	b	b	
x361	f	b	a	
x362	d	c	a	
x363	e	c	c	
x364	f	b	b	
x377	f	c	b	
x380	f	c	c	
x390	f	b	c	
x395	e	b	b	
x407	f	b	b	
x408	e	b	c	
x409	f	c	b	
x411	f	c	c	
x417	e	c	b	
x421	f	b	c	
x426	f	b	c	
x438	d	b	c	
x439	f	b		
x440	d	b	b	
x447	e	c	c	
x464	f	b	b	
x481	f	a	c	
x496	f	c	c	
x520	f	c	c	
x527	d	b	c	
x532	f	b	c	
x533	e	c	b	
x537	f	c	c	
x542	e	c	c	
x561	f	b	c	
x564	f	b	c	
x572	e	b	c	
x575	e	b	c	
x579	f	c	c	
x592	f	b	c	
x598	f	c	b	
x603	e	b	c	
x629	e	b	b	
x634	e	a	a	
x643	f	c	b	
x644	f	a	c	
x654	e	b	b	
x655	e	c	c	
x657	f	c	c	
x678	f	b	c	
x681	f	a	c	
x686	f	c	b	
x687	f	c	b	
x688	f	b	b	
x692	f	b	a	
x700	f	c	b	
x706	f	b	b	
x711	f	c	b	
x716	e	c	b	
x719	f	c	b	
x720	f	c	a	
x725	e	c	b	
x726	f	c	c	
x727	f	b	b	
x730	e	a	c	
x748	f	b	c	
x750	e	b	c	
x765	e	c	c	
x767	e	b	c	
x768	e	c	b	
x772	e	c	b	
x773	f	c	a	
x774	d	c	c	
x776	f	c	b	
x779	e	b	b	
x785	f	b	c	
x786	f	b	b	
x787	e	c	c	
x801	f	c	b	
x812	e	c	b	
x813	f	c	c	
x815	f	c	c	
x821	f	b	c	
x834	f	c	c	
x835	f	c	c	
x836	e	a	c	
x843	e	b	b	
x847	f	c	c	
x860	e	c	c	
x865	e	c	b	
x866	f	c	a	
x868	f	c	b	
x870	e	c	b	
x885	d	a	b	
x900	e	c	c	
x910	f	b	c	
x914	e	a	c	
x918	e	b	b	
x928	f	c	a	
x930	f	a	b	
x933	e	c	c	
x946	f	c	c	
x951	f	c	c	
x954	f	c	c	
x961	d	b	c	
x965	f	c	b	
x975	f	a	c	
x990	e	c	b	


*** Mixed triclusters *** 

Tricluster #4
(191, 6, 2), X=[2,11,19,23,26,27,29,34,36,50,74,84,90,93,98,104,106,109,116,118,129,135,147,148,160,162,174,177,180,193,203,213,218,233,238,241,243,245,246,249,253,254,258,265,267,272,276,281,285,296,299,303,306,312,317,326,339,345,347,351,358,365,366,370,372,374,383,384,388,399,401,416,418,419,420,422,425,432,434,441,442,443,445,449,451,454,456,457,471,472,478,491,494,497,503,508,511,512,513,516,521,523,531,534,540,543,544,553,555,560,562,563,570,574,581,587,591,594,595,604,605,607,622,624,630,631,637,640,645,650,652,661,662,668,680,682,684,691,697,729,733,735,740,749,754,757,766,775,778,789,790,791,793,794,797,802,814,825,837,844,848,856,867,869,871,872,873,874,876,877,889,891,892,902,919,920,924,931,936,937,940,947,956,962,966,969,971,976,983,995,996], Numeric Columns=[2,3,4], Symbolic Columns=[6,9,11], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=OrderPreserving,%Missings=3.58, %Noise=33.94, %Errors=0,

Context: 0
X	y2	y3	y4	y6	y9	y11	
x2	8.28	6.2	8.78	e	c	a	
x11	9.02	7.02	4.37	d	a	b	
x19	8.46	4.07	1.72	f	b	b	
x23		6.43	9.95	e	b	c	
x26	3.79	6.23	5.64	f	b	c	
x27	8.24	9.46	9.07	d	b	b	
x29	1.91	9.39	7.36	d	c	b	
x34	9.25	7.63	7.94	f	c	c	
x36	8.19	6.72	9.33	f	c	c	
x50	7.95	9.74	6.98	e	c	c	
x74	1.37	6.02	8.64	f	c	c	
x84	5.85	4.09	8.47	f	a	c	
x90	7.72	6.31	6.31	f	c	c	
x93	5.92	5.91	8.39	f	c	c	
x98	7.18	5.62	9.84	f	c	c	
x104	4.97	9.23	4.68	e	c	c	
x106	8.54	7.61	8.3	f	b	c	
x109	5.05	8.31	8.83	e	b	b	
x116	5.15	8.94	7.49	e	c	c	
x118	2.52		4.06	e	b	b	
x129	7.26	9.24	6.91	f	c	c	
x135	5.1	8.54	3.66	f	c	b	
x147	2.41	9.2	4.02	f	c	c	
x148	3.59	5.03	9.41	e	c	c	
x160	7.93	8.14	7.48	f	c	a	
x162	4.1	8.82	7.87	e	c	c	
x174	8.75	6.85	8.19	f	b	b	
x177	9.16	9.89	8.13	e	a	c	
x180	5.65	8.14	2.1	f	c	b	
x193	9.78	5.68	9.52	d	b	a	
x203	9.94	7.99	9.51	d	a	c	
x213	5.15	4.57	6.12	e	c	b	
x218	7.05	3.37	9.06	e	c	c	
x233	3.91	4.17	9.32	f	b	a	
x238	8.53	9.27	9.73	f	b	c	
x241	8.67	9.3	9.03	f		a	
x243	8.81	3.62	9.91	f	a	c	
x245	8.81	3.5	8.48	f	a	c	
x246	4.75	6.56	7.3	e	b	c	
x249	4.46	9.61	8.48	f	b	b	
x253	8.01	9.04	7.19	e	c	c	
x254	9.54	4.81	9.27	f	b	c	
x258	6.87	7.63	0.3	f	b	c	
x265	9.14	8.5	5.95	f	c	b	
x267	6.66	9.03	6.58	f	c	c	
x272	6.21	8.55	5.91	f	c	c	
x276	8.99	6.11	5.05	e	b	c	
x281	9.65	7.41	8.64	e	c	c	
x285	1.78	7.61	8.88	f	c	c	
x296	9.74	9.85	8.54	e	b	c	
x299	3.03	5.84	5.35	f	b	c	
x303	3.48	3.41	6.67	f	a	c	
x306	2.31	5.42	8.26	d	c	b	
x312	9.7	8.84	4.4	f	a	c	
x317	9.7	3.87	5.73	e	b	b	
x326	6.16	9.94	1.72	f	b	b	
x339	6.58	5.94	6.4	f	b	b	
x345	4.49	9.33	7.09	f	c	b	
x347	8.06	7.21	4.27	d	c	c	
x351	8.11	7.99	6.97	f	c	c	
x358	4.14	1.62	4.64	f	b	c	
x365	6.62	9.12	3.35	f	c	c	
x366	7.7	8.32	8.9	f	c	c	
x370	8.95	9.49	8.87	f	b	b	
x372	6.48	8.96	2.6	e	c	b	
x374		1.68	9.02	e	b	b	
x383	9.48	6.56	6.26	f	b	c	
x384	4.2	5.98	9.15	e	c	c	
x388	8.63	6.88	7.65	f	c	a	
x399	6.58	2.36	7.97	e	c	a	
x401	6.26	4.1	8.36	f	b	c	
x416	2.26	3.79	9.94	f	b	b	
x418	8.13	5.59	8.98	e	c	c	
x419	5.27	1.81	7.19	f	c	a	
x420	9.47	7.45	9.36	f	a	a	
x422	4.17	6.67	5.29	f	b	c	
x425	2.14	2.52	5.24	f	a	b	
x432	6.56		4.6	d	c	b	
x434	5.8	8.68	8.47	f	b	c	
x441	10	7.65	5.96	e	c	b	
x442	7.39	8.07	7.65	e	c	c	
x443	8.59	9.26	6.43	f	c	b	
x445	6.29	7.56	7.28	f	b	b	
x449	3.51	9.31	9.13	f	b	c	
x451	8.75	7.77	4.89	e	c	b	
x454	7.24	6.21	6	e	b	c	
x456	8.58	9.95	7.02	e	c	c	
x457	8.76	7.8	8.02	f	c	c	
x471	7.28	6.58	7.06	e	c	b	
x472	6.54	8.58	4.44	f	b	b	
x478	5.43	4.84	7.57	f	c	b	
x491	6.05	7.14	8.62	f	b	b	
x494	6.78	6.04	8.06	f	c	c	
x497	7.32	9.86	6.38	e	c	c	
x503	6.16	9.74	8.13	e	c	b	
x508	2.14	5.1	3.67	d	a	c	
x511	9.29	8.76	2.96	f	b	b	
x512	9.95	3.43	9.6	f	c	b	
x513	4.87	7.05	8.66	f	c	b	
x516	6.76	9.07	7.8	e	a	c	
x521	7.62	3.8	8.55	f	c	c	
x523	5.37	9.6	8.3	f	b	a	
x531	4.79	5.94	8.03	f	c	c	
x534	9.32	6.7	6.16	d	c	b	
x540	5.1		9.44	f	c	c	
x543	3.05	9.34	7.5	f	c	b	
x544	6.32	4.75	8.31	d	c	b	
x553	3.5	4	7.73		c	c	
x555	1.89	9.31	5.35	f	a	b	
x560	7.51	2.76	8.99	d	b	a	
x562	9.39	5.45	6.65	f	c	b	
x563	9.68	6.05	9	f	a	c	
x570	9.82	8.31	7.03	f	a	c	
x574	7.1	9.98	4.88	e	c	b	
x581	6.3	9.95	9.21	f	b	b	
x587	10	4.36	4.01	d	b	c	
x591	6.6	4.67	2.33	f	b	c	
x594	6.26	7.97	9.39	f	b	c	
x595	8.02	7.85	6.29	e	a	b	
x604	8.42	6.78	9.58	e	b	b	
x605	9.15	9.78	7.37	f		a	
x607	8.2	9.93	8.89	f	b	c	
x622	6.17	7.35	6.88	f	b	c	
x624	9.34	6.02	6.71	e	c	c	
x630	2.83	1.41	7.49	e	b	c	
x631	6.56	9	0.4	f	b	c	
x637	5.08	6.28	6.94	e	a	c	
x640	3.19	7.31	5.39	d	c	a	
x645	7.41	6.73	9.82	e	c	c	
x650	5.94	9.21	8.41	f	c	c	
x652	5.1	5.56	8.76	f	c	b	
x661	9.88	9.95	9.41	d	c	c	
x662	8.94	7.06	9.26	d	b	c	
x668	7.64	6.66	8.2	f	b	c	
x680	3.32		4.8	e	c	c	
x682	8.03	10	4.24	f		c	
x684	4.6	2.79	10	e	c	c	
x691	9.38	5.8	9.19	f	c	c	
x697	9.45	8.08	4	e	c	b	
x729	6.72	8.71	3.98	d	a	b	
x733	7.35	8.77	6.01	f	c	b	
x735	8.64	3.56	8.47	f	b	c	
x740	9.47	8.13	9.87	e	a	a	
x749	3.12	10	9.04	f	c	c	
x754	7.29	7.23	8.8	f	b	b	
x757	9.22	8.23	8.17	e	c	b	
x766	9.44	9.59	7.5	f	c	c	
x775	7.59	3.07	9.99	f	c	c	
x778	9.81	6.82	7.48	f	c	c	
x789	7.87	1.83	4.55	f	c	c	
x790	9.64	8.5	8.54	d		a	
x791	1.03	8.05	7.43	f	b	b	
x793	2.08	6.05		f	b	c	
x794	7.52	7.39	9.93	e	c	b	
x797	2.32	7.92	3.54	f	a	c	
x802	9.85	9.61	9.16	f	c	c	
x814	4.6	5.87	8.1	e	a	a	
x825	8.72	7.78	5.67	f		c	
x837	6.76	5.51	8.09	f	c	b	
x844	3.14	7.36	8.96	f	c	c	
x848	6.26		1.68	f	c	b	
x856	10	9.01	9.87	e	c	c	
x867	6.73	7.4	4.2	f	b	c	
x869	7.63	4.2		e	c	c	
x871	3.68	2.16	9	f	a	a	
x872	6.76	5.03		f	a	c	
x873	5.83	8.6	4.83	e	a	c	
x874	8.31	2.18	7.71	f	b	c	
x876	8.05	8.56	6.71	e	c	a	
x877	2.63	8.76	8.63	f	c	b	
x889	5.94	7.43	1.55	f	c		
x891	8.55	9.44	8.71	f	c	b	
x892	9.5	9.25	4.87	f	b	c	
x902	6.99	7.25	8.1	f	a	c	
x919	5.62	8.37	7.98	e	b	c	
x920	6.29	6.71	7.99	f	c	b	
x924	2.61	7.7	7.83	d	a	b	
x931	9.05	2.55	6.37	e	c	c	
x936	8.4	6.52	9.63	f	a	c	
x937	7.24	7.19	3	e	c	c	
x940	6.63	8.62	8.15	e	c		
x947	9.73	5.41	5.16	e	c	b	
x956	8.97	8.52	7.36	d	c	c	
x962	8.88	8.11	4.35	e	c	b	
x966	7.21	7.23	5.38	f	b	a	
x969	1.59	3.73	6.31	f	c	c	
x971	8.72	6.49	7.35	f	a	b	
x976	8.14	3.44	5.63	f	c	a	
x983	5.64	4.13	5.85	e	c	c	
x995	9.18	7.05	7.35	f	a	b	
x996	2.81	7.57	7.52	e	b	a	

Context: 1
X	y2	y3	y4	y6	y9	y11	
x2	0.57	4.54	2.28	d	a	a	
x11	1.22	4.71	2.52	d	a	a	
x19	3.98	3.1	0.56	d	a	a	
x23	1.83	4.89	1.05	d	a	b	
x26	2.78	0.46	0.43		a	a	
x27	3.74	5.18	7.83	d	a	b	
x29	0.14	4.38	5.83	d	b	a	
x34	6.79	1.98	7.87	d	a	a	
x36	7.66	2.24	1.14	e	c	b	
x50	1.43	5.22	3.42	d	a	a	
x74	0.28	4.49	0.85	e	c	c	
x84	3.15	2.11	8.2	e	a	a	
x90	6.67	2.26	2.08	e	c	a	
x93	3.07	4.83	4.52	d	a	c	
x98	0.24	2.48	3.82	e	b	b	
x104		1.12	1.99	e	b	b	
x106	2.48	3.57	6.41	f	a	a	
x109	2.16	1.19	4.52	e	b	a	
x116	2.56	7.07	0.78	e	b	c	
x118	0.03	3.09	2.28	d	a	a	
x129	3.26	2.54	5.86	e	b	b	
x135	2.09	1.55	2.08	e	b	a	
x147	2.27	8.14	1.89	d	b	b	
x148	1.13	0.19	7.81	d	b	b	
x160	3.41	7.55	0.47	f	a	a	
x162	3.31	2.45	3.26	e	c	a	
x174	8.37	1.95	1.76	d	a	a	
x177	5.03	6.23	3.49	e	a	a	
x180	0.25	3.15	1.32	d	b	b	
x193	3.07	5.38	7.85	d	b	a	
x203	1.12	0.16	3.13	d	a	a	
x213	2.53	0.61	4.07	d	b	a	
x218	2.29	3.05	3.67	d	b	a	
x233	3.47	1.23	2.25	e	b	a	
x238	6.8	1.45	2	e	a	b	
x241	7.26	8.33	0.45	d	a	a	
x243	2.12	1.04	3.57	d	a	b	
x245	4.49	2.95	1.67	d	a	b	
x246	2.54	1.64	4.02	d	a	b	
x249	1.48	4.07	0.98	e	b	b	
x253	0.74	7.03	4.86	d	b	a	
x254	2.11	0.94	7.54	e	b	a	
x258	2.13	6.95	0.28	f	a	a	
x265	2.44	3.17	0.74	d	a	b	
x267	5.93	7.96	0.33	d	a	b	
x272	1.03	2.21	2.85	d	a	a	
x276	2.22	4.27	3.16	e	a	c	
x281	1.8	2.83	1.44	d	a	a	
x285	0.43	2.26	0.77	e	b	c	
x296	1.91	3.39	6.11	d	a	c	
x299	0.21	3.17	2.04	f	b	a	
x303	1.99	0.06	2.92	d	a	c	
x306	1.32		6.32	d		b	
x312	4.14	1.49	0.57	d	a	a	
x317	2.09	1.84	4.42	d	b	b	
x326	2.83	7.71	1.34	e	b	b	
x339	4.4	4.23	5.24	d	a	b	
x345	3.49	8.37	2.74	e	b	a	
x347		1.06	1.24	d	c	b	
x351	5.24	6.25	3.34	d	a	c	
x358	2.4	0.79	0.11		b	c	
x365	5.26	3.01	1.97	e	b	a	
x366	0.98	7.48	0.02	d	c	c	
x370	5.6	3.9	7.21	e	b	b	
x372	0.04	2.6	2.4	e	b	a	
x374	0.38	1.15	5.3	d	b	b	
x383	7.96	5.59	4.13	e	a	c	
x384	0.22	0.64	6.36	e	b	b	
x388	6.4	6.52	0.3	e	a	a	
x399	4.27	0.45	3.25	d	a	a	
x401	3.5	3.77	6.3	e	b	c	
x416	2.03	2.8	2.2	d	b	a	
x418	6.01	0.6	2.62	e	b	a	
x419	4.5	0.21	4.19	e	b	a	
x420	6.79	5.72	5.46	e	a	a	
x422	0.22	4.03	3.23	e	a	a	
x425	0.09	1.58	1.19	d	a	b	
x432	2.74	2.27	0.73	d	b	a	
x434	3.68	4.16	2.02	d	a	c	
x441	4.53	2.5	1.47	d	b	a	
x442		5.73	5.52	d	a	a	
x443	3.64	1.71	3.71	f	a	a	
x445	3.13		0.94	e	a	a	
x449	3.33	6.66	5.34	e	a	b	
x451	7.27		3.08	e	a	a	
x454	6.93	0	1.37	d	a	c	
x456	1.57	7.75	3.94	d	a	b	
x457	3.45	6.88	2.25	f	b	c	
x471		5.53	3.63	d	a	b	
x472	4.74	3.2	2.61	d	a	b	
x478	1.44	3.9	2.97	d	b	a	
x491	2.33	0.88	0.15	f	a	b	
x494	4.47	1.13	6.06	d	a	a	
x497	2.88		3.17	e	a	a	
x503	3.76	9.66	7.94	e	c	a	
x508	1.5	3.94	1.58	d	a	a	
x511	0.44	3.07	0.04	e	a	a	
x512	1.62	2.25	2.32	d	a	a	
x513	1.62	1.6	0.24	e	a	a	
x516	1.23	3.52	1.01	e	a	a	
x521	1.23	1.02	4.53	d	c	a	
x523	3.58	2.47	0.97	d	a	a	
x531	4.4	3.09	6.15	d	b	a	
x534	3.22	6.19	2.2	d	a	a	
x540	4.78	3.41	3.63	f	c	b	
x543	2.86	7.69	0.69	e	c	a	
x544	1.22	4.65	3.96	d	a	a	
x553	3.11	2.31	0.95	d	a	b	
x555	0.14	0.39	1.45	f	a	a	
x560	0.76	2.39	5.18	d	a	a	
x562	3.05	4.56	3.66	e	c	a	
x563	6.06	5.62	3.86		a	a	
x570	8.74	0.31	6.33	e	a	a	
x574	1.96	3.19	4.29	d	b	a	
x581	2.62	2.09	8.21	f	a	b	
x587	2.84	2.45	3.34	d	b	b	
x591	2.68	2.32	0.06	e	a	b	
x594	3.17	1.93	0.89	d	a	b	
x595	7.22	3.18	0.51	d		a	
x604	1.69	3.65	5.22	d	a	a	
x605	8.01	0.63	4.94	e	a	a	
x607	4.63	7.49	5.59	d	a	b	
x622	3.9	0.79	3.41	f	b	a	
x624	3.6	2.89	3.1	e	b	b	
x630	1.67	0.66	1.38	e	a	b	
x631	3.98	6.7	0.01	d	a		
x637	0.33	1.72	4.49	d	a	c	
x640	2.48	1.25	4.64	d	a	a	
x645	7.08	3.03	3.04	d	a	b	
x650	4.92	8.45	4.89	f	b	c	
x652	4.89	1.24	5.92	f	a	a	
x661	7.54	4.45	2.18	d	a	a	
x662	4.93	2.13	7.99	d	a	a	
x668	7.13	1.14	6.61	d	b	b	
x680	1.08	0.22	1.75	d	b	a	
x682	2.37	0.72	1.95	e	a	b	
x684	2.07	0.69	0.67	d	c	c	
x691	0.62	5.74	4.5	e	a	c	
x697	7.92	7.55	1.79	d	a	a	
x729	6.54	2.28	2.42	d	a	b	
x733	2.41	2.64	0.21	d	a	b	
x735	5.28	3.81	0.49	d	a	a	
x740	4.31	4.62	4.33		a	a	
x749	2.39	0	4.07	d	c	b	
x754	1.64	4.31	7	d	b	b	
x757		5.39	3.5	d	a	b	
x766	6.33	4.23	0	d	b	a	
x775	6.95	1.79	7	f	a	a	
x778	2.3	0.08	0.33	e	b	a	
x789	5.18	0.46	2.18	f	c	b	
x790	2.31	1.3	6.81	d	b	a	
x791	0.49	6.56	7.39	e	a	a	
x793	0	0.25	5.02	e	b	b	
x794	6.18	2.51	1.13	d	c	a	
x797	2.28	5.72	1.21	e	a	c	
x802	7.47	8.11	0.04	e	b	c	
x814		4.74	0.9	d	a	a	
x825	7.21	0	3.71	e	b	c	
x837	4.35	1.96	0.52	e	a	a	
x844	1.96	1.01	0.13	e	a		
x848	2.27	5.49	0.58	e	b	a	
x856	2.32	1.65	4.16	d	b	b	
x867	7.71	4.88	2.57	d	b	a	
x869	2.93	4.13	0.14	d	a	b	
x871	0	1.84		e	a	a	
x872	1.33	4.41	2.36	e	a	b	
x873	2.39	2.7	4.66	d	a	a	
x874	7.47	1.12	4.11	d	a	c	
x876	0	8.3	0.13	d	c	a	
x877	1.74	4.74	3.67	e	c	a	
x889	5.37	5.82	0.47		a	a	
x891	4.15	8.94	5.48	e	b	a	
x892	3.91	5.34	3.95	d	b	b	
x902	6.97	6.15	6.41	d	a	a	
x919	5.19	4.42	7.82	d	a	a	
x920	1.44	5.91	3.01	e	a	b	
x924	0.6	1.01	5.57	d	a	a	
x931	1.76	1.92	2.69	d	c	b	
x936	1.19		1.28	e	a	c	
x937	6.66	5.77	2.58	d	b	b	
x940	4.02	0.38	7.24	d	b	a	
x947	2.34	3.68	1.25	d	a	b	
x956	8.45	7.36	2.85	d	a	a	
x962	1.6	5.21	3.95	e	a	b	
x966		6.72	3.45	e	a	a	
x969	0.2	2.85	5.37	e	a	b	
x971	2.34	5.35	2.78	d	a	a	
x976	5.5	1.94	0.75	d	b	a	
x983	1.87	1.76	4.4	d	a	b	
x995	4.44	0.89	2.44	e	a	a	
x996	1.95	3.56	1.84		b	a	

Tricluster #5
(178, 5, 2), X=[3,7,12,13,20,24,30,31,43,47,57,61,65,66,75,79,81,88,91,96,99,111,112,114,124,126,136,138,142,144,150,159,166,168,175,178,181,182,187,188,191,196,198,199,212,214,219,222,225,227,229,234,239,240,244,262,268,282,287,316,321,323,329,330,331,344,348,355,362,375,381,385,389,390,394,397,403,409,412,414,415,421,444,447,450,452,467,475,480,484,487,493,510,517,526,529,535,541,547,549,551,556,557,571,575,582,584,592,614,620,627,634,635,638,646,651,659,672,676,681,687,690,698,699,700,713,715,719,723,728,734,738,744,751,759,776,780,796,798,804,808,810,811,817,818,828,831,833,841,850,861,863,864,870,878,879,880,905,916,917,926,933,935,944,945,950,951,955,957,958,970,972,974,979,981,984,989,993], Numeric Columns=[0,1,2], Symbolic Columns=[6,8], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=OrderPreserving,%Missings=2.43, %Noise=38.2, %Errors=0,

Context: 1
X	y0	y1	y2	y6	y8	
x3	5.5	9.57	3.33	e	c	
x7	9.1	9.05	7.77	e	c	
x12	8.63	7.51		e	c	
x13	5.3	6.27	3.4	e	c	
x20	3.12	8.94	0.34	d	c	
x24	8.37	9.05	8.08	e	b	
x30	9.27	4.32	7.06	f	b	
x31	3.87	4.38	9.7	f	c	
x43	6.58	8.38	9.73	f	c	
x47	7.7	5.94	6	f	b	
x57	8.59	7.79	5.68	f	b	
x61	3.84	8.3	5.22	d	c	
x65	5.56	6.07	4.64	e	b	
x66	5.73	9.55	5.88	f	c	
x75	9.86	4.46	3.47	f	c	
x79	6.16	9.34	1.66	f	c	
x81	9	3.16	6.47	e	b	
x88	7.37	7.06	5.13	d	a	
x91	5.6	8.34	4.91	e	c	
x96	5.66	8.57	9.16	e	c	
x99	5.34	4.82	6.6	f	b	
x111	5.71	1.65	4.7	f	c	
x112	6.59	5.74	9.86	d	c	
x114	1.1	3.44	7.34	f	b	
x124	8.95	9.69	6.47	f	b	
x126	3.61	3.02	8.22	f	a	
x136	9.74	8.77	7.33	f	b	
x138	9.06	5.98	5.74	f	c	
x142	8.92	9.09	7.53	f	c	
x144	7.69	5.53	9.06	f	b	
x150	9.54	7.76	5.38	e	b	
x159	5.32	7.36	5.96	e	c	
x166	2.56	4.36	4.44	e	c	
x168	5.01	2.37	8.82	f	c	
x175	5.74	5.81	4.45	f	c	
x178	2.1	3.23	8.35	e	b	
x181	2.41	3.81	8.67	e	b	
x182	8.78	7.67	7.68	f	c	
x187	3.72	4.57	4.36	f	b	
x188	5.31	9.33	6.99	f	c	
x191	2.42	3.86	8.12	e	b	
x196	7.31	5.02	6.8	f	c	
x198	4.5	1.42	8.46	e	a	
x199	7.89	9.76	9.58	f	b	
x212	1.57	6.54	7.94	e	c	
x214	7.93	9.47	5.49	f	c	
x219	10	9.52	4.54	d	c	
x222	2.56	9.21	2.65	f	b	
x225	2.39	9.28	6.03	e	c	
x227	7.93	9.22	4.26	e	b	
x229	7.2	4.36	8.71	d	b	
x234	7.11	7.04	5.89	e	c	
x239	9.76	6.42	9.94	e	c	
x240	4.98	9.74	9.01	d	c	
x244	8.99	2.9	5.62	f	b	
x262	7.59	2.97	4.87	f	c	
x268	9.06	3.28	4.91	d	b	
x282	4.31	4.25	7.1	f	b	
x287	2.2	9.4	1.94	f	c	
x316	6.99	5.05	6.49	f	c	
x321	6.76	4.07	9.55	e	c	
x323	5.94	9.64	8.24	f	c	
x329	3.43	9.32	7.55	f	b	
x330	5.8	4.92	2.29	e	c	
x331	3.45	9.26	5.3		b	
x344	4.4	4.05	7.98	e	b	
x348	8.18	0.62	7.82	f	b	
x355	6.09	8.87		e	c	
x362	6	9.61	4.63	d	a	
x375	3.85	8.65	8.37	f	c	
x381		3.98	9.39	f	c	
x385	9.79	6.28	8.44	f	c	
x389	9.54	9.12	8.34		c	
x390	9.84	7.25	10	f	b	
x394	3.76	8.77	5.7	f	c	
x397	4.92	8.66	5.4	f	c	
x403	0.32	7.82	3.07	f	c	
x409	9.14	3.05	6.52	f	c	
x412	8.43	7.71	9.2	e	c	
x414	9.32	7.26	9.33	f	c	
x415	8.88	9.93	8.57	d	c	
x421	5.51	3.8	7.68	f	c	
x444	5.23	8.05	9.18	d	c	
x447	5.27	8.5	7.9	f	c	
x450	8.03	8.89	6.08	f	b	
x452	7.48	2.54	7.85	e	b	
x467	2.57	6.7	4.46	f	c	
x475	8.97	4.85	6.2	f	c	
x480	0.64	7.22	8.28	f	c	
x484		8.28	7.76	e	a	
