X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x96	0	5.92	7.08	5.79	4.08	e	d	f	a		b	b	b	5.66	8.57	9.16	5.61	6.53	e	e	f	c	a	b	c	c	0.16	7.69	5.32	7.9	9.08	d	e	e	b	b	a	b	a	4.76	4.19	1.58		3.32	d	f	d	b	c		a	b
x97	3.27	9.18	6.25	2.86	7.91		d	f	b	c	c	a	a	2.88	2.55	8.05	4.4	6.59	e	f	f	a	a	a	b	c	5.61	3.28	4.86	8.04	4.35	e	f	f	c	a	a	a	c	1.7	5.96	2.5		6.42	f	d	f	b	b	b	a	b
x98	4.14	4.33	7.18	5.62	9.84		f	e	a	c	b	c	a	0.73	0.74	0.24	2.48	3.82	f	e	d	b	b		b	a	9.36	8.51	2.14	5.34	2.68	d	e	d	c	a	c	a	b	2.69	1.69	1.41	4.85	3.87	d	e	d		a	a	c	c
x99	9.21	8.51	7.38	8.92	6.41	d	f	d	a		c	c	a	5.34	4.82	6.6	8.43	1.07	f	f	f	b		a	b	a	0.49	3.54	5.75	3.6	2.3	f	d	e	a	c	b	b	b	6.71	3.3	7.52	9.76	0.33	f	d	f	a	b	c	c	a
x100	7.02	6.07	2.35	8.61	4.41	f	d	d	c	c	a	a		1.21	7.71	0	7.17	3.77	d	d	f	c	b	a	b	a	8.35	3.6	6.88	5.48	8.1	f	f	d	b	c	c	c	a	1.36	7.6	4.41	3.31	10	d	f	f	c	b	c	b	a
x101	3.95	7.67	0	10	2.96	d	d	f	a	c	c	a	b	3.12	4.08	4.55	9.1	7.82	d	f	f	b	a	c	c	a	3.7	10	1.65	8.64	1.29	f		f	a	a	b	b	b	6.95		7.38	2.68	3.39	f	f	d	b	a	a	c	c
x102	3.94	4.89	7.61	2.93	7.08	f	e	f	b	a	c	b	a	6.98	9.84	3.84	8.33	3.26	f	f	f	c	b	a	b	c	1.66	9.58	0.46	3.38	8.55	e	f	e	a	b	c	a	a	0.52	2.22	7.13	4.49	6.66	d	d	f	b		b	a	a
x103	1.15	7.41		5.15	0.72	f	f	f	b	b	c	b	b	1.09	6.55	7.55	3.71		d	f	d	b	a	c	b	c	1.06	5.33	2.96	2.8	2.88	e		f	c	c	b	b	b	7.49	6.05	0.87	7.23	2.23	f	d	f	b	b	c	c	a
x104	6.38	7.57	4.97	9.23	4.68	e	e	e	a	c	c	c	a	2.5	4.61		1.12	1.99		e	f	c	b	a	b	a	7.68	7.52	6.59	5.43	8.31	e	f	e	b	c	b	a	a		2.34	7.66	8.79	6.38	d	f	e	c	c	b	a	b
x105	5.86	6.54	6.92	5.87	3.11	d	d	f	c	a	a	c		5.51	7.89	4.49	3.22	0.22	d	f	d	c	b	a	c	c		4.06	6.56	6.52	3.57	d	f	f	c		b	a	c	4.48	0.8	9.83	3.01	7.97	d	f	d	c	b	b	a	b
x106	4.07	8.93	8.54	7.61	8.3	f	f	e	b	b	a	c	b	8.63	2.09	2.48	3.57	6.41	f	f	f	a	a	a	a	a	7.48	0.6	5.82	5.69	6.22	f	d	f	a	b	a	a	c	6.15	0.84	7.9	9.54		f	f	d	c	b	c		b
x107	5.03	2.68	7.54	6.83	9.25	e	d	d	a	c	b	a	a	1.39	4.6	2.61	6.5	4.25	f	f	f	a		a	a	c	7.48	7.65		8.83	2.85	d	e		c	c	c	c	c	9.78	4.36	7.73	9.13	6.71	d	d	e	a		c	b	a
x108	7.18	1.07	6.96	9.91	2.47	d	d	d	c	c	c	c	a	6.62	3.7	7.16	4.62	8.79	e	d	e	a	a	b	c	c	4.79	5.28	5.17	8.45	9.9	d	e	d	b	b	c	a	a	7.12	2.04	4.59	9.62	1.17	d	f	d	b		c	b	c
x109	5.95	5.36	5.05	8.31	8.83	e	e	f	b	b	a	b	a	6.82	7.14	2.16	1.19	4.52	f	e	f	a	b	a	a	a	0	1.72	8.74	8.92	3.09	f	f	f	a	b	c	c	b	0.81	7.63	6.13	0.86	7.5	d	f	f		c	b	a	b
x110	5.47	3.43	9.02	6.22	0.82	f	f	d	c	b	b	c	c	1.12	9.89	4.73	7.95	1.3	f	d	d	c	a	b	b	c	5.29	6.49	4.41	1.75	6.77	d	d	f	c	b	b	c	b	1.7	0	0.16	7.12	9.97	f	d		c	b	c	b	a
x111	0.22	8.25	8.45	6.02	4.9	f	f	f	a	b	c	b	b	5.71	1.65	4.7	2.11	5.38	f	f	f	c	b	b	b	b	2.57	0.19	0.81	5.14	5.87	f	d	e	b	b	a	b	a	7.79	1.88	7.35	7.22	2.63	e	d	f	c	a	c	a	a
x112	7.16	8.74	0.55	4.9	9.14	d	f	f	c	b	c	a	b	6.59	5.74	9.86	9.65	4.71	d	d	d	c	c	c		b	0.21	1.15	8.13	9.14	5.33	f	d	f	b	c	a	a	a		5.05	1.31	5.93	4.65	d	f	f	a	c	c	a	a
x113	7.18	1.62	1.33	5.78	6.46	f	e	f	b	b	a	c	c	0.53	8.74	0.02	4.9	3.92	e	f	f	b	c	c	b	a	0.69	2.83	9.71	5.24	0.12	e	e		c	b	c		a	9.85	2.56	3.56	9.62	3.62	f	d	f	b	a	c	a	c
x114	2.98	7.31	5.69	5.94	5.55	e	f	f	a	b	a	c	c	1.1	3.44	7.34	5.66	5.54	d	f	d	b	c	a	b	b	0.52	2.25	0.03	5.39	4.65	e	e	e	a	c		b	a	1.59	3.8	0.46	4.05	3.8	d	e	f	b	c	a	a	a
x115	3	1.14	2.32	4.08	9.84	d	f	d	a	c	c	a	a	0.08	1.78	1.9	2.8	2.89	f	d	d	a	c	b	b	c	3.1	4.37	8.43	10	9.07	d	f		b	a	b	c	c	0.35	2.22	8.64	3.13	3.82	e	d	f	c	b	a	a	c
x116	1.51	5.71	5.15	8.94	7.49	e	e	f	b	c	c	c	b	1.56	3.85	2.56	7.07	0.78	f	e	d	b	b	b	c	c		7.26	3.54	7.03	1.68	f	d	f	a		c	a	c	5.86	2.5	1.7	5.63		d	f	e	a		a	a	c
x117	9.55	5.9	7.3		8.34	f	d	d		b	a	c	c	3.28	8.17	0.86	5.91	7.18	f	f	f	c	a		c	b	3.72	2.49	0.89	7.78	9.56	e	e	d	a	b	b	b	a	1.14	3.54	9.75	7.35	8.72	e	e	f	a		c	b	c
x118	4.21	5.15	2.52		4.06	e	e	d	b	b	a	b	a	2.73	2.99	0.03	3.09	2.28	f	d	f	b	a	c	a	b	8.48	8.22	9.39	2.58	7.29	e	d	e	a	c	b	b	c	9.61	8.63	5.93		0.65	f	f	d	a	c	a	a	c
x119	3.16	0	7.43	5.76	2.81	f	f		a	c	c	c	a	5.48	1.64	5.83	4.8	8.24	d	d	d	a	a	b	c	c	5.35	5.63	3.32	2.77	2.86	e	f	d		b	b	a	a	2.95	4.04	9.86	8.88	6.97	e	d	f	b	c	a	b	c
x120	3.55	0.11	7.77	9.21	5.7	f		f	a	b	b	c	b	4.3	4.47	0.64	0.1	1.11	f	e	f	c	b	c	b	b	7.4	6.93	8.89	6.4	8.19	d	f	f	c	b	c	a	a	7.57	8.34	4.25	0.6	1.21	f	d	e	c	a	b	c	c
x121	4.53	5.8	1.2	0.54	7.16	e	d	f	b	a	c	c	c	6.16	2.67	2.19	7.9	7.58	f	d	f	a	c	b	c	c	3.11	3.34	4.46	1.22	6.31	f	e	f	a	a	c	a	a	7.23	3.32	3.02	3.85	5.71	f	f	d	a	a	b	a	a
x122	7.59	2.03	1.61	0	1.22	d	f		a	c	c	c	c	0.08		3.37	2.64	8.51	f	d	d	b	a	c	a	c	6.93	2.11		5.05	1.75	f	e	d	a	a	b	c	c	2.17	3.3	9.83	0.6	5.73	f	e	f	a	b	a	c	a
x123		7.19	7.59	8.79	4.62	f	f	e	b	a	c	c	c	1.19	9.13	6.15	3.6	0.13	d	f	d	c	c		c	a	2.58	0.94	6.38	2.79	0.93	d	e	e	c	c	a	b	a	8.09	2.42	7.75	4.26	9.92	d	f	d	c	c	a	a	
x124	4.11	1.79	9.61	9.1	6.51	e	d	f	b	b	a	c	b	8.95	9.69	6.47	8.75		f	f	e	b	b	a	b	b		9.21	1.42	3.18	8.99	f	d	f	a	c	a	c	a	2.35	7.9	2.03	6.89	0.17	e	e	f	a	b	b	a	b
x125	3.87	8.52	5.84	5.25	1.97	f	d	d	c	c	a	c	b	4.68	8.82	6.48	4.88	0	e	e	f	a	a	c	a	c	1.63	1.04	8.43	6.75	0.11	f	d	f	b	c	b	b	c	7.52	8.87	3.2	0.64	3.35	d	e	f		c	b	c	a
x126	6.98	0.42	3.69	5.31	9.46	f	e	f	c	a		b	a	3.61	3.02	8.22	7.09	4.64	f	f	d	a	c	a	b	c	1.26	2.99	0.3	9.88	4.53	f	f	f	a			b	c	6.35	7.82	8.4	2.25	1.74	f		e	a	b	c	a	b
x127	0.81	5.76	8.95		6.4	d	f	d	b	c	a	b		6.2	3.13	5.11	1.77	4.78	e		d	c	c		a	a	0	7.82	3.48		9.94	d	e	e	a	a	a	b	c	8.18	8.76	2.88	3.79	5.36	f		f	b	b	b	b	c
x128	9.89	7.62	6.19	6.83		f	f	e	c	a	c	c	b	5.87	9.08	0		9.35	e	f	d	c	a	a	c		7.92		1.5	9.87	4.12	e	f	f	b	c	b	a	a	1.02	9.35	9.78	9.94	9.02	f	f	e	c	a	a	b	b
x129	0.89	4.73	7.26	9.24	6.91	f	f	f	b	c	b	c	b		1.23	3.26	2.54	5.86	f	e	e		b	c	b	a	1.46	9.9	7.41	4.52	8.12	f	f	d	b		a	a	c	2.34	2.01		7.04	7.61	f	d	f	c	c	a	c	a
x130		3.39	9.31	1.34	6.34	f	f	f	a	c	a	b	c	5	1.26	8.59	0.37	2.4	f	f	f	c	c	c	b	b	2.34	0.56	5.87	4.75	8.34	f	e	d	a	b	a	a	a	6.15	8.63	5.48	0.62	5.34	e	d		c	a	a	c	c
x131	0.24	4.81		9.79	3.81	d	e	f	b	b	a	b	a	0.02	3.62		4.23	2.03	d	d	e	c		b	c	c	4.78	4.58	2.8	1.24	7.26	d	f	e	b	a	c	a	a	6.33	7.89	6.64	0.11		f	d	d	a	b	c	b	b
x132		1.82	1.45	4.06	2.48	f	d	d	c	a	a	c	b	7.93	4.29	4.47	2.83	7.1	f	d	e	b	b	b	b	b	0.86	7.18	9.89	6.78	4.96	e		e	c	a	c	b	b	7.93	5.98	6.31	2.39	7.31	f		e	b	b	c	a	b
x133	8.88		0.85	0.47	4.61	d	d	d	c	b	c	c	a	3.38	6.25	9.11	0.97	8.87	d	f	f	a	b	a	b		2.64		4.09	1.15	8.03	e	e	f	b	a		a	c	8.65	3.97	8.83	0	8.95	f	f	f	c	a	b	b	b
x134	3.35	6.28	4.42	8.02	3.05	f	f	d	a	b	a	b	a	1.67	8.49	8.17	7.23	5.34	f	f	f	b	b		a	a	6.65	5.6	0.64	6.63	0.84	e	d	f	b		c	a	b	4.52	9.35	0.9	7.72	9.4	f	e	f	b	c	c	c	a
x135	1.53	8.52	5.1	8.54	3.66	d	f	d	a	c	c	b	a	5.87		2.09	1.55	2.08		e	f	a	b	b	a	c	9.63	2.37	5.52	3.8	8.12	f	d	e	b	a	c	b	c	8.53	5.04	3.33	1.17	7.46	f	f	f	b		b	c	b
x136	5.01	2.49	2.31	8.11	0.98	f	f	f	b	b		c	a	9.74	8.77	7.33	1.93	5.01	f	f	d	b	b	a	a	a	1.38	2.12	2.87	2.68			d	e	b	a	a	c	a	4.82	0.24	0	6.86	6.91	f	d	f	a	b	b	c	a
x137	4.7	9.74	8.36	1.22	2.23	f	d	d	c	a	b	b	a	3.77	2.98	9.01	2.43	8.12			f	b	c	c	a	a	9.76	2.51	8.48	0.97	2.49	f	d	f	b	a	c	c	c	0.44	7.06	1.51	3.7	6.38	d	e	f	a	c	c	b	
x138	7.67	8.27	3.67		5.31	d	e	d	a	b	a	c		9.06	5.98	5.74	10	2.63	e	f	f	c	c	b	b		0.03	1.68	1.32	8.2	7.63	e	f	f	b	b	a	c	a	3.39	2.82	4.15	9.31	0.91	f	f	e	a	a	c	b	c
x139	3.83	2.23	7.59	7.44	8.05	d	d	f	b	a	a	b	b	6.19	7.53	2.09	4.31	1.02	f	e	e	a	b	c	b	b	0.06	0.92	3.95	6.14	2.95	f	f	e	c	a	b	c	b	4.69	6.19	8.65	3.95	9.16	d	f	f	a	c	b	b	c
x140	9.15	0.37	0.13	2.87	5.46	d	f	f	c	c	c	a	b	3.26	5.24	6.43	7.1	8.5	e	f	e	b	a	b	a	b	5.73	1.76	1.64	3.14	2.66	e	f	e	c	b	a	a	a	5.3	4.62	3.74	5.38	7.97	f	f	f	c	c	c	a	a
x141	9.66	3.41		1.86	3.75	f	e	d	b	a	a	c	c	7.04	2.94	6.48	7.11	2.04	f	d	e	b	b	b	a	a	8.26	2.62	0	4.11	0.21	f	d	d	c	a	a	a	a	2.92	8.02	9.08	1.37	9.54	f	f		a	b	a	c	a
x142	8.39	4.15	5.28	2.63		f	f	d	a		c	c	b	8.92	9.09	7.53	4.13	5.09	f	f	d	c	a	b	c	b	2.61	1.22	6.29	7.22	8.49		e	e	c	c	c	c	c	4.95		9.71	6.07	8.47	d		e	c	a	c	b	c
x143	5.84	0	5.08	8.87	0	e	f	f	a	a	a	b	c	7.26	4.86	4.94	3.68	8.62	f	e	f	c	b	b	a	c	1.94	0.82	0.14	0.49	0.39	f		d	b	b	a	b	c	8.23	0.52	0.14	0.22	8.75	f	f	f	a	a	c	b	a
x144		8.42	8.36	7.04	7.33	e	d	f	a	c	a	a	a	7.69	5.53	9.06	7.16	4.36	f	f	f	b	b	c	a	b	2.07	2.85	1.11	6.84	3.28	d	f	e	a	b	b	c	a	7.94	3.01	3.9	0.58	6.13	d	e	e	b	b	c	c	c
x145	9.63	5.42	9.15	6.53	6.81	f	f	e	c	b	c	b	a	9.03		5.43	1.12	3.45	d	f	f	c	a	c	c	b	0.53	1.72	8.79	7.75	2.39	f	f	d	b	a	c	a	c	4.48	5.18	5.55	1.37	0.29	f	e	d	c	c	c	b	c
x146	7.97	3.49	4.44	9.21	0.09	f	d	d	c	c	b	b	c	6.55	8.03	2.72	1.34	5.6	f	f	d	b	c	b	a	a		8.55	1.91	4.71	8.04	f	d	d	a	a	a	c	c	0.55	3.68	1.88	5.76	1.52	f	f	f	a	b	a	c	b
x147	5.04	0.24	2.41	9.2	4.02	d	f	d	a	c	b	c	c	7.61	2.95	2.27	8.14	1.89	f	d	f	c	b	c	b	b	7.37	9.05	3.31	3.48	9.03	d	f	f	b	c	c	a	a	0.42	0	3.62	9.07	4.86	e	e	f	c	a	a	a	a
x148	2.11	3.33	3.59	5.03	9.41	d	e	f	b	c	a	c	c	1.18	4.78	1.13	0.19	7.81	f	d	f	a	b	a	b	a	9.48	5.38	3.07	1.9	1.67	e	f	f	b	b	b	a	a	0.4		2.9	2.4	4.85	d		e	c	a	b	a	a
x149		9.68	5.65	10	10	f	f	f	c	b	c	b	b	3.67	9.89	6.42	6.73	6.96	d	d	f	b	b	c	b	c	6.03	3.67	6.32	3.85	3.69	d	e	e	a	c	a	c	c	0.89	6.22	3.2	8.52	9.32	f	e	e	c	c	b	b	a
x150	6.08	1.58	3.29	8.7	3.36	f	f	f	b	a	a	b	c	9.54	7.76	5.38	5.43	2.41	f	e	f	b	b	b	a	b	5.96	5.66	2.99	6.29	9.39	d	e	e	a	c	c	b	a	2.76	6.62	7.73		6.22	d	f		b	a	c	c	c
x151	8.37	6.12	3.21	5.7	0.15	f	d	d	b	b	c	b	a	9.01	8.44	8.82	8.52	5.53	f	f	f	c	b		a	c	6.09	5.72	5.02	8.39	3.83	f	e	d	a	c	c	a	b	1.31	0	2.18	3.83	0.43	e	d	f	c	a	b	c	c
x152	10	5.43	4.07	7.64	6.35		d	d	b	b	c	c	b	4.82	8.85	9.5	3.88		e	e	d	c	a		b	c	2.52	2.27	4.62	8.16	6.97	f	f	f	a	c	b		a	3.03	3.5	0.36	8.36	4.25	e	e	d	b	b	b	c	b
x153	2.97	7.37	8.21	3.4	1.2	d	f	f	a	a	a	b	a		5.99	9.18	3.53	6.92	f	f	d	c	b	b	c	a	7.87		1.53	3.24	3.55	f	d	f	a	a	a	b	a	1.06	2.64	3.09	0.4		e	e	d	c	b	c	a	b
x154	7.36	8.7	9.78	7.38	5.77	f	f	f	c	c	b	a	b	3.74	8.61	8.92	7.56	2.85	f		f	c	c	b	b		1.95	4.63	3.39	3.41	6.18	f	e	e	a	a	b	a	b	0.81	4.97	7.36		3.06	f	f	f	c	b	c	a	a
x155	3.25	3.29	1.94	9.92	7.82	f	f	f	c	a	c	a	a	5.71	5.35	6.58	8.68	0.87	e	e	e	a	c	c	b	c	8.08	1.57	3.25	3.95	7.38	e	f	d	b		c	b	b	7.81	7.7	5.36	2.17	0.78	d	f	e	c	b	a	a	c
x156	0.85	0.42	6.01	5.32	2.42	f	e	f	c	b	c	b	a	4.4	7.91	7.72	8.71	5.35	f	e	d	b	a	b	b	c	7.42	4.89	5.97	6.04	8.03	f	d	d	b	b	b	b	b	7.14		8.37	2.99	7.62	e	f	e	c	b	a	b	b
x157	7.94	7.01	5.69	5.64	5.7	d	e	e	a	a	c	b	c	4.53	8.45	7.16	0.55	1.72	d	e		b	b	b	a	a	8.66	5.14		9.4	4.61	e	e	d			b	c	c	4.73	9.01	1.15	0	6.27	f	f	e	b	a	a	a	b
x158	2.26	3.48		2.28	3.47	d	f	f	c		c	b	a	6.64	8.68	5.55	1.86	9.42	f	d	f	a	c	c	c	c	4.04	2.57	0.13	0	9.59	f		e	b	c	c	b	c	7.58	6.17	0.19	6.84	8.03	d	f	f	b	a	a	c	
x159	0.58	3.47	7.58	5.4	7.19	d		d	a	b	c	c	b	5.32	7.36	5.96	1.76	10	d	e	f	c	a	c	a	a	3.04	7.25	1.38	6.88	7.61	f	e	e	b	b	a	c	a	0.67	3.98	5.68	4.01	4.15	e	e	f	b	b		a	b
x160	4.42	7.1	7.93	8.14	7.48	e	f	d	c	c	a	a	c	5.95	1.36	3.41	7.55	0.47	d	f	d	c	a	b	a	a	8.92	8.9	5.64	7.78	5.33	e	e	f	a	a	b	b	c	3.59	3.68	6.51	1.7	9.33	f	f	f	b	c	a	c	c
x161	0.12	8.4	4.99	9.42	0.62	f	d	d	b	a	c	c	a	6.19	3.77	9.39	4.44	1	d	d	e	b	c	a	b	a	9.29	2.74	7.09	3.95	6.63	f	d	d	b	a	b	a	a	5.5	9.18	4.47	3.79	0.24	f	d	d	c	b	a	b	c
x162	8.52	4.11	4.1	8.82	7.87	f	e	d	a	c	c	c	b	0	1.82	3.31	2.45	3.26	f	e	f	c	c	b	a	c	3.48	2.58	5.51	6.59	6.39	d	f	f	a	a	a	a	a	2.9	10	4.7	7.63	5.09	f	d	f	c	b	c	c	c
x163	1.62	8.72	9.39	8.88	2.84	d	d	d	b	c	c	c	b	0	5.4	8.37	8.25	0.22	e	f	e	b	a	a	c	c	2.13	3.56	8.13	2.6	5.86	f	f	d	b	b		a	a	5.89	9.22	0	7.62	3.15	f	e	d	c		c	a	b
x164	4.65	3.02	5.38	4.12	1.43	f		f	b	c	a	b	c	8.55	9.04	6.39	9.01	1.53	f	d	d	c	a	c	b	a	5.62	8.24	8.51	3.1	3.99	f	d	f	b	c	a	c	a	8.12	8.46	7.63	0.1	5.39	f	d	f	c	b	c	a	a
x165	8.61	5.87	7.12	8.17	3.91	f	e	d	a	b		c	b	8.52	6.2		4.73	1.77	d	f	e	c	c	b	b	c	6.67	4.17	7.92	5.29	8.87	f	f	f	c	b	c		b	10	3.53	5.43	4.74	3.69	e	e	e	c	b		b	b
x166	3.13	10	4.94	0.84	7.45	d	f	d	a	c	b	c	c	2.56	4.36	4.44	5.51	6.14		e	d	c	a	a	b	a	1.81	1.39	0.7	2.03	4.42	f	d	d	b	a	a	b	a	0.82	8.88	8.77	4.34	8.62	f	f		b	b	c	b	a
x167	7.73	5.67	1.72	5.14	7.82	d	d	f	c	a	c	b	a	4.74	5.77		4.98	5.11	d	f	d	a		a	c	c	2.55	0.3	1.56	0.22	3.5	f	d	d	c	b	a	b	b	9.17	7.83	6.72	9.99	7.72	e	f	f	b	a			a
x168	0.54	0.75	0.53	2.21	7.68	d	f	f	a	b	a	a	a	5.01	2.37	8.82	1.23	7.21	f	f	e	c	b	c	b	c	0.51	0.51	0.49	9.48	5.97	d	d	e	a	c	a	b	a	3.48	8.55	0.62	2.39	1.06	f	d	d	a	a	b	a	b
x169	1.01	4.61		4.92	2.66	f	f	d		a	b	c	a	6.12	6.75	6.52	6.09	9.33	f	f	f	b	a	c	b	a	6.06	5.04	5.33	1.06	9.26	f	f	f	b	c	a	c	a	8.87	9.07	4.26	4.53	7.46	e	f			b	a	b	b
x170	5.34	2.15	0.76		5.64	d	f	f	c	b	b	b	c	3.77	5.6	2.37	6.61		f	f	d	a	a	c		a	7.07	4.81	0.96	5.92	5.35	d	e	f	a	a	b	a	a	8.33	6.89	6.18		7.65	e	d	f		a	b	b	
x171	1.03	1.37	5.29	6.4	7.65	f	e	f	b	a	b	c	b	6.31	0.93	3.46	5.51	8.34	f	d	f	c	a	a	c	c	4.42		3.53	5.59	0.28		e	f	c	a	b	c	c	7.81		2.77	9.3	6.33	f	f	d	a	c	b	b	a
x172	7.12	9.01	2.63	4.14	5.38	f	f	d	c	a	a	c	a	4.26	7.94	1.29	0.66	2.68	d	d		b	c	c	a	a	6.17	7.18	3.34	6.27	6.95	f	d	f	a	c	a	b	a	6.27	3.38	9.29	6.86	3.32	e	d	d	b	a	c		a
x173	5.4	6.25	3.38	7.38	10	f	f	f	c	a	a	c	c	4.58	9.92	6.81	6.72	5.91	f	d	d	b	b	a	a	c	8.93	2.15	3.8	2.75	0.19	f	d	f	c	c	c	b	c	9.65	5.9	7.02	0.53	0.63	f	d	e	b	a		a	
x174	6.44	1.76	8.75	6.85	8.19	e	f	f	c	b	b	b	b	8.31		8.37	1.95	1.76		d	f	b	a	c	a	a	8.64	8.31	4.98	9.57	8.69	f	d	d	a	b	b	b	b	2.68		4.45	2.57	0	f	f	f	c	b	a	c	c
x175	9.19	2.12	9.03	8.6	4.61	f	f	f	b	b	b	b	a	5.74	5.81	4.45	1.66	4.68	f	f	d	c		c	c	c	0.59	3.15	1.59	5.75	5.24	f	e	d	b	c	a	b	b	3.53	9.78	8.83	2.21	4.19	f	f	f	a	a	b		b
x176	8.37	9.72	2.59	8.13	3.87	d	f	e	b	c	b	c	b	8.38	0.15	6.41	8.33	6.63	d	d	f	b	a	a	a	c	6.51	5.19	8.61	7.9	9.97	f	d	d	c	b	a	a	b	3.69	9.8	3.56	1.75	9.34	e	e	f	c	b	a	b	b
x177	2.46	2.96	9.16	9.89	8.13		e	d	a	a	a	c	c	3.83	3.25	5.03	6.23	3.49	e	e	e	c	a	a	a	a	7.07	9.13	0.24	3.41	0.73	d	e	e	b	b	a	b		0.15	1.53	9	3.58	2.66	f	f	e	c	c	a	c	b
x178	1.86	3.69	6.76	3.4	3	d	f	f	a	a	c	b	c	2.1	3.23	8.35	6.2	1.5	d	e	f	b	b	c	a	a	0.53	3.09	6.67	1.48	6.59	f	d	e	a	a	c	a	a	9.53	5.42	9.27	9.32	3.74	d	d	f	a	b	b	b	c
x179	3.7	4.86	0.25	8.68	6.46	d	f	d	b	c	c	a	b	3.04	2.73	5.69	2.05	3.56	d	d	e	b		a	a	a	5.64	3.79	0.02	4.65	8.32	d	e	f	a	b	a	b	b	6.48	6.4	7.77	0.45	4.56	d	d	f	c	a	b	c	c
x180	2.32	7.22	5.65	8.14	2.1		f	d	b	c	a	b	b	9.12	2.57	0.25	3.15	1.32	d	d	f		b	a	b	c	9.04	1.27	7.68	1.82	8.1	f	f	e	c	c	b	a	c	6.45	3.34	0.4	2.61	9.77	f	e	d	a	c	c	c	
x181	0.37	4.69	3.43	1.11	10	f	f	e	c	b	a	b	b	2.41	3.81	8.67		0.96	e	e	e	b	c	b	b	b	1.33	2.5	4.53	5.81	2.75	d	d	f	b	a		b	c	1.78	8.89	3.31	4.69	1.79	f	f	f	a	c	c	b	a
x182		4.84	0.62	0	6.97	e	f	e	b		b	a	a	8.78	7.67	7.68	0.14	6.19	e	f	f	c	b	b		a	2.25	2.4	0.38	1.66		d	e	f	a	b	a	c	a	4.8	4.59		5.43	8.49	f	d	d	a	a	c	b	c
x183	7.64	2.73	4.73	8.57	6.45	f	d	f	a	b	a	a	a	3.51	3.96	6.4	0.27	4.71	e	f	f	b	a	c	a	b	8.71	2.33	4.68	0.71	6.14	d	d	f	a	a	a	b	a	9.35	5.01	2.68	7.13		d	f	f	b	c	b	c	c
x184	6.12	9.77	7.13	6.93	6.17	f	d	f	b	a	c	a	b		3.13	5.25	2.97	8.72	f	f	e	b	a	b	a		8.16	2.93	1.82	0.62	7.66	f	e	f	c	c	c	b	a	3.02		6.61	2.16	7.07	d	f	f	b	c	b	b	a
x185	0.94	9.57	6.14	7.54	1.04	f	f	d	c	a	a	a	a		6.79	9.7	3.14	2.9	f	d	e	a	a	c	c	a	6.86	2.31	7.25	2.5	0.82	f	d	e	c	a		b	a	3.28	3.37	3.62	4.6	3.46	d	f	f	b	b	a		a
x186	8.62	5.76	9.26	9.69	5.95	d	d	f	c	b	a		b	3.66	3.33	6.72	3.23	1.24	f	f	d	c	b		a	b	4.6	0.79	5.4	9.31	1.7	f	d	e	a	a	c	c	c	2.56	9.16		9.24	0.85	f		f	c	c	c	a	c
x187	8.29	8.1	6.86	2.86	3.22	f	d	f	b	a	c	a	c	3.72	4.57	4.36	3.49	1.01	d	f	f	b	a	c	b	c	1.05	3.05	2.07	7.4	7.14	d	f	d	a	b	a	c	c	0.25	3.59	9.78	1.94	8.06	f	f	d	c	c	a	c	c
x188	6.32	5.07	0.78	0.67	7.13	e	f	f	b	c	a	b	c	5.31	9.33	6.99	9.97	8.08	d	f	f	c	c	b	a	c	5.31	5.4	3.01	6	2.01	f	e	f	a	b	a	b	c	6.83	8.52		1.59	4.62	d		f	a	c	a	c	c
x189	4.59	9.31	2.33	6.92	8.97	d	d	f	b	a		b		8.62	4.74	5.49	8.38	0.95	d	f	e	c	a	a	a	c	5.78	7.97	5.01	6.44	9.64	e	d	d	b	a	a	a	c	8.78	7.9	1.69		7.91	d	f	d	a	a	b	c	b
x190	6.52	1.22	9.31	7.17	3.99	d		f	b	c	a	b	a	4.51	4.67	8.66	5.51	1.75	f	f	f	b	c	c	b	b	5.1	4.04	4.88	5.17	9.92	f		d	c	b	b	b	c	5.7	0.53	6.66	2.68	5.69	d	d		b	c	a	c	b
x191	3.84	9.21	0	0.24	8.06	f	f	d	a	c		b	a	2.42	3.86	8.12	3.46	2.71	d	e		b	a	b	c	b	0.49	0.96	5.49	3.04	0.88		d	f	b	b	c	a	c	6.96	9.92		2.83	5.73	d	f	f	a	a	b	a	c
x192	3.04	6.39	2.89	0.75	1.64	e	e	f	b	a	b	b	a	4.92	7.45	1.93	6.29	9.05	e	f	f	c	c	b	a	c	7.8	0.07	1.11	1.07	5.34	f	f	f	a	a	a	a	c	0.89	7.71	1.96	9.96	1.13	f	f	e	a	a	a	a	a
x193	5.38	2.31	9.78	5.68	9.52	f	d	f	c	b	a	a	c	4.64	6.73	3.07	5.38	7.85	f	d	f	c	b	a	a	b	5.23	3.06	6.66	8.09	7.37	e	d	d	b	c	c	c	c	4.04	2.75	5.38	2.94		e	d	d	c	c	c	b	a
