X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x111	7.93	2.37	1.68	0.66	6.87	b	a	b	a	c	3.77	0.98	4.88	3.6	4.32	c	c	a	b	c	0.66	0.78	8.51	1.77	2.91	b	a	a	b	b	8.07	8.38	8.33	8.03	1.9	c	c	c	c	b
x112	5.79	8.77	3.49	7.21	8.45	c	a	b	b	a	9.62	8.62	1.12	7.21	8.45	c	a	b	b	a	8.45	4.54	6.7	7.99	7.41	b	a	c	c	c	8.25	1.07	4.88	3.09	2.05	c	a	a	a	a
x113	3.92	1.08	0.14	0.27	4.14	c	c	b	c	b	1.12	7.19	1.21	7.42	0.95	b	c	b	c	b	8.25	0.94	1.11	3.43	9.44	b	c	b	b	c	1.86	4.49	1.38	1.3	1.21	b	c	a	a	c
x114	6.1	3.46	6	1.53	4.79	c	a	a	a	b	3.59	5.1	6	1.53	7.94	a	c	b	a	c	8.64	4.64	3.13	0.4	4.61	a	b	b	c	c	7.28	2.13	6.32	7.79	6.07	a	a	c	a	a
x115	1.25	7.36	6	1.53	1.17	c	c	a	a	a	7.98	1.09	6	1.53	2.77	b	c	a	a	a	1.67	5.48	5.95	1.68	5.67	b	b	b	a	b	7.01	9.18	0.66	1.23	4.06	a	b	a	a	c
x116	0.71	2.27	6.93	2.44	4.1	c	b	a	c	c	2.2	4	5.03	9.89	0.88	b	a	b	b	a	2.2	3.74	5.48	9.4	0.88	b	c	b	c	a	8.1	6.21	0.86	7.13	2.53	a	b	b	b	c
x117	3.07	3.09	3.66	7.08	7.23	b	b	a	c	a	2.2	6.91	3.21	9.89	0.88	b	c	a	b	a	2.2	5.75	2.95	1.18	0.88	b	c	b	b	a	6.75	5.39	7.72	4.49	7.98	b	c	c	c	a
x118	9.82	5.34	6	1.53	8.96	c	b	c	c	c	2.46	1.47	6	1.53	0.12	c	c	b	b	a	0.6	4.94	5.23	7.23	0.01	b	c	a	b	c	9.48	9.66	0.3	2.61	5.94	c	a	c	a	a
x119	9.78	9.8	2.44	7.21	8.45	c	b	b	b	a	7.67	5.93	8	7.21	8.45	b	c	b	b	a	7.5	0.96	2.82	6.44	2.28	b	b	a	b	b	6.38	3.42	2.97	0.56	3.43	b	a	a	a	a
x120	6.2	3.18	9.26	7.21	8.45	b	c	b	b	a	3.03	8.45	9.63	7.21	8.45	c	c	b	b	a	4.29	1.52	1.28	5.65	8.06	b	c	a	b	a	7.25	4.17	9.65	2.43	8.56	c	a	a	c	c
x121	2.78	5.39	1.96	6.3	7.89	c	c	a	c	b	6.83	6.72	2.35	4.91	8.78	b	c	c	b	b	6.83	7.72	6.68	4.91	8.78	b	c	b	b	b	4.2	7.94	8.46	8.5	8.33	c	a	a	b	b
x122	1.72	1.22	7.74	7.21	8.45	c	b	b	b	a	8.52	9.3	5.61	7.21	8.45	b	a	b	b	a	3.82	1.59	2.94	5.88	8.11	c	c	b	b	a	1.74	7.62	9.79	0.91	9.82	b	a	c	a	a
x123	0.04	6.87	0.69	9.13	8.19	b	c	a	c	b	3.82	6.04	9.3	6.65	4.89	b	a	c	a	a	6.17	3.43	9	0.67	0.4	b	a	a	c	c	4.58	3.44	9.1	2.32	8.27	a	c	c	b	c
x124	4.87	6.16	6	1.53	3.62	a	c	b	a	a	8.02	5.83	6	1.53	5.86	c	c	a	b	a	3.73	8.08	6.03	8.5	3.78	a	c	a	b	a	0.09	2.25	2.14	8.63	8.52	b	b	a	a	a
x125	6.27	8.67	8.48	1.74	1.35	b	b	c	b	b	1.36	0.01	0.42	6.51	6.33	b	c	c	c	a	4.88	7.2	6.93	5.79	6.46	b	c	a	a	c	8.29	5.14	1.49	5.8	3.57	b	c	c	b	b
x126	8.41	9.64	9.81	7.87	4.85	c	c	b	c	b	8.42	1.23	8.06	3.31	5.01	a	c	c	c	a	6.08	3.56	1.88	9.08	9.11	a	a	c	a	c	2.22	1.23	8.06	3.31	1.61	a	c	c	c	a
x127	0.43	5.65	4.94	3.37	2.71	c	a	a	b	b	2.2	0.79	2.45	1.61	0.88	b	a	a	c	a	2.2	8.62	8.11	3	0.88	b	c	c	c	a	2.72	6.35	8.65	5.79	0.29	c	c	c	b	b
x128	3.02	0.53	5.7	2.45	0.2	a	c	c	a	c	6.83	4.45	7.47	4.91	8.78	b	c	a	b	c	6.83	8.53	2.29	4.91	8.78	b	c	b	b	b	1.54	0.36	4.05	2.1	9.71	c	c	a	a	b
x129	6.79	6.26	4.95	8.45	5.22	c	c	c	b	c	6.83	5.46	5.72	4.91	8.78	b	c	c	b	a	6.83	2.73	0.72	4.91	8.78	b	c	c	b	c	4.4	9.87	5.17	0.3	4.24	b	a	a	b	b
x130	0.95	6.19	3.11	7.61	9.41	c	a	a	c	b	9.9	6.27	5.28	6.87	7.52	b	b	b	b	b	7.15	4.85	9.71	3.84	0.9	c	c	b	c	b	9.28	6.46	3.69	8.08	5.8	b	b	a	a	c
x131	5.33	5.08	3.61	4.39	0.96	a	a	c	b	c	5.41	4.51	4.35	6.39	8.72	b	c	a	a	b	6.06	6.75	6.82	2.06	3.14	a	c	a	b	b	0.89	4.88	2.5	9.96	3.26	c	b	b	b	b
x132	6.39	5.46	8.97	3.24	3.9	a	c	a	a	b	6.83	7.34	1.93	4.91	8.78	b	c	a	b	b	6.83	5.12	7.41	4.91	8.78	b	c	c	b	b	1.91	2.57	1.76	0.49	8.39	c	c	c	c	a
x133	0.3	1.67	2.18	0.71	7.02	b	b	c	a	a	1.68	1.23	8.06	3.31	3.61	a	b	c	a	a	1.31	0.94	6.62	6.07	7.61	a	b	c	b	b	0.11	1.23	8.06	3.31	9.46	a	a	c	c	a
x134	9.61	1.76	1.31	7.21	8.45	a	b	b	b	a	1.83	7.43	5.47	7.21	8.45	a	b	b	b	a	6.77	0.99	2.79	5.37	5.07	a	c	b	b	b	3.62	9.38	1.42	6.65	1.84	a	b	a	b	b
x135	0.93	2.99	6	1.53	9.67	a	b	b	c	c	7.6	4.19	6	1.53	7.15	b	c	a	b	c	6.52	2.86	4.11	8.59	0.75	b	c	b	b	a	7.11	2.53	4.12	2.73	4.59	b	a	a	b	a
x136	1.71	3.42	3.29	8.84	6.19	a	b	b	c	b	6.83	3.16	4.01	4.91	8.78	b	c	a	b	b	6.83	6.09	6.45	4.91	8.78	b	c	c	b	c	0.73	4.95	9.02	1.25	3.3	a	b	b	a	c
x137	7.97	3.98	9.25	1.18	2.18	b	c	c	b	c	2.6	9.65	2.81	6.46	1.98	b	b	c	b	b	4.75	0.97	8.39	1.8	0.17	b	a	b	a	b	9.6	4.89	4.01	5.99	1.68	c	a	b	b	a
x138	7.39	0.58	6	1.53	9.99	b	c	c	b	a	4.24	7.64	6	1.53	0.95	a	c	b	b	c	5.3	9.8	9.09	5.88	2.59	a	a	a	b	a	6.88	4.03	4.96	6.41	2.55	b	c	c	b	b
x139	4.27	7.4	3.11	1.32	8.45	b	c	c	c	a	6.83	2.19	0.05	4.91	8.78	b	c	b	b	b	6.83	9.81	6.53	4.91	8.78	b	c	a	b	c	8.62	4.43	0.01	5.58	4.88	a	a	b	b	a
x140	7.25	1.79	8.61	7.78	7.52	b	b	c	c	b	7.67	5.69	2.48	9.31	3.97	c	a	b	a	b	9.77	6.59	3.38	7.22	0.53	c	b	b	a	a	8.29	6.65	9.15	0.5	8.94	b	c	a	c	c
x141	4.68	9.1	0.31	6.37	8.35	a	b	a	c	c	0.82	1.23	8.06	3.31	0.55	a	a	c	a	a	0.04	0.37	8.58	8.28	4.63	c	c	b	b	b	1.65	1.23	8.06	3.31	9.72	a	c	c	a	a
x142	0.8	1	5.14	7.92	4.37	a	a	c	a	a	2.2	7.24	2.32	2.88	0.88	b	b	c	a	a	2.2	0.68	0.62	7.49	0.88	b	c	a	c	a	5.44	6.59	8.42	2.81	7.24	b	c	b	a	c
x143	2.04	6.37	3.51	6.28	5.6	b	a	b	c	b	6.83	6.38	0.29	4.91	8.78	b	c	a	b	c	6.83	7.9	1.17	4.91	8.78	b	c	c	b	a	3.69	8.03	0.35	0.25	8.19	a	b	c	a	b
x144	7.77	6.65	6	1.53	4.22	c	a	b	b	a	1.76	5.24	6	1.53	8.5	a	b	b	c	c	1.18	2.52	3.56	5.22	0.98	b	b	c	b	a	6.75	2.03	1.06	7.6	1.68	a	a	b	a	a
x145	9.4	0.81	9.7	7.2	1.23	a	c	b	c	c	0.71	3.54	1.21	1.22	2.19	a	a	a	c	a	5.16	6.04	8.24	8.96	5.02	a	a	a	c	c	0.76	6.79	4.14	3.71	1.48	a	c	c	a	a
x146	9.08	9.08	5.32	9.1	0.24	c	a	b	a	b	1.87	0.48	9.41	5.21	0.6	a	b	a	a	b	8.34	8.13	3.83	0.2	5.47	b	b	b	a	c	6.73	2.96	7.25	4.5	7.25	c	c	a	c	a
x147	0.46	8.7	6	1.53	3.92	a	c	b	c	a	2.2	0.38	6	1.53	0.88	b	c	a	b	a	2.2	4.45	6.89	2.58	0.88	b	c	b	b	a	3.49	6.01	2.41	5.62	9.78	b	c	a	b	c
x148	6.68	2.05	2.67	7.21	8.45	a	a	b	b	a	0.66	7.33	7.54	7.21	8.45	a	b	b	b	a	1.34	4.44	0.57	5.51	8.38	c	c	c	b	a	8.34	6.58	4.91	3.54	9.33	c	c	a	a	b
x149	5.55	1.72	2.25	6.09	7.12	c	b	a	b	c	2.04	1.23	8.06	3.31	7.86	a	b	c	c	a	8.24	0.49	0.24	9.24	1.76	a	b	b	c	a	1.68	1.23	8.06	3.31	4.98	a	b	c	c	a
x150	5.6	8.62	5.71	5.44	1.66	c	c	a	b	a	2.2	6.1	6.4	1.71	0.88	b	a	b	b	a	2.2	4.8	2.21	1.79	0.88	b	c	b	b	a	2.51	4.5	4.45	2.9	5.5	b	c	a	b	b
x151	6.71	1.96	1.61	4.6	3.04	a	b	c	a	a	6.83	8.1	4.03	4.91	8.78	b	c	a	b	c	6.83	5.78	8.92	4.91	8.78	b	c	c	b	c	9.9	0.38	8.73	6.44	4.64	a	a	a	b	a
x152	5.7	7.22	9.73	7.41	9.69	c	b	b	a	c	8.95	1.23	8.06	3.31	8.84	a	c	c	c	a	1.86	8	4.17	0.52	6.36	c	c	b	a	c	7.59	1.23	8.06	3.31	5.96	a	a	c	a	a
x153	6.79	7.83	4.74	7.21	8.45	a	a	b	b	a	1.03	5.44	7.63	7.21	8.45	a	b	b	b	a	2.38	0.84	4.52	9.09	0.5	a	b	c	b	a	8.91	8.88	6.46	1.29	2.57	b	a	a	a	a
x154	1.68	5.47	9.89	8.81	8.61	b	a	b	c	b	4.75	1.11	3.68	2.77	2.8	c	c	b	a	c	7.44	2.98	0.68	8.88	6.75	c	b	c	c	c	8.61	6.76	0.25	1.38	2.29	a	c	c	c	c
x155	6.85	7.88	3.78	8.22	6.36	a	a	a	a	a	7.53	7.55	4.24	6.31	3.55	c	c	b	a	c	4.44	5.67	2.42	5.67	6.09	a	c	b	a	a	4.86	1.74	0.38	8.66	6.92	a	c	c	a	a
x156	6.29	3.62	1.21	2.39	9.57	c	b	b	b	b	6.83	2.7	8.6	4.91	8.78	b	c	b	b	c	6.83	9.95	9.29	4.91	8.78	b	c	c	b	b	4.61	0.46	6.32	2.16	8.01	b	b	c	a	a
x157	1.59	2.47	4.12	2.65	0.66	c	a	b	b	a	6.97	1.23	8.06	3.31	1.05	a	a	c	b	a	6.17	6.22	5.12	7.29	1.12	a	a	b	a	c	2.85	1.23	8.06	3.31	2.31	a	c	c	c	a
x158	3.13	6.28	2.75	7.21	8.45	b	c	b	b	a	2.58	7.13	7.21	7.21	8.45	a	b	b	b	a	8.2	7.04	9.28	7.2	6.2	b	b	a	c	c	8.46	0.61	6.75	3.39	6.1	b	b	b	a	a
x159	4.6	0.73	9.88	7.21	8.45	b	c	b	b	a	6.14	6.74	7.84	7.21	8.45	a	a	b	b	a	9.74	2.85	4.24	0.65	4.34	a	b	a	a	b	2.7	0.81	8.61	7.32	8.33	c	b	b	c	a
x160	2.68	4.22	6.53	2.32	8.45	b	a	b	b	b	1.02	9.48	6.62	3.73	4.78	c	c	a	a	a	8.85	6.61	7.62	6.36	3.41	b	c	b	b	c	3.63	1.47	7.88	7.6	5.69	c	b	a	a	c
x161	0.62	1.2	2.05	0.73	0.63	b	a	b	a	b	2.76	4.95	5.98	4.95	5.75	b	b	b	b	c	7.83	2.98	3.04	1.11	3.29	c	a	c	c	a	3.76	4.89	6.21	4.16	8.67	c	a	a	c	a
x162	0.53	9.86	6.14	8.54	6.69	c	c	c	a	c	7.35	7.06	1.91	2.27	5.98	c	a	c	c	a	0.53	8.74	6.73	3.99	4.49	b	a	c	c	a	4.95	6.07	1.22	9.28	9.38	c	b	a	b	c
x163	0.09	0.01	0.26	7.74	0.58	b	c	a	c	b	2.2	0.46	8.56	9.37	0.88	b	a	b	c	a	2.2	8.52	6.17	4.08	0.88	b	c	a	b	a	6.47	1.78	2.54	8.69	7.45	b	c	b	a	a
x164	2.68	4.04	6	1.53	9.39	b	c	c	b	c	5.5	5.97	6	1.53	2.5	b	c	b	b	a	5.13	7.93	9.17	6.48	7.87	b	c	c	b	c	6.71	8.47	0.41	2.28	0.46	b	b	b	a	c
x165	0.68	4.6	3.63	4.83	6.22	c	a	b	b	c	1.05	1.23	8.06	3.31	9.47	a	c	c	a	a	5.35	4.38	8.14	3.22	1.9	c	c	b	b	a	6.71	1.23	8.06	3.31	7.25	a	a	c	b	a
x166	6.81	5.33	1.05	3.72	1.87	c	c	c	b	c	5.53	1.16	3.4	9.58	2.72	a	b	b	a	b	5.85	9.63	1.83	0.74	5.81	b	b	a	b	b	9.5	4.55	1.95	5.32	9.1	c	a	a	c	c
x167	4.96	2.27	6	1.53	1.45	c	b	c	b	b	3.74	8.43	6	1.53	0.35	a	c	a	b	a	2.13	0.75	7.49	5.33	1.66	b	b	c	b	b	7.08	4.77	6.78	0.87	1.73	a	c	a	c	a
x168	0.95	1.76	2.31	9.56	4.42	b	b	b	a	b	2.2	5	2.76	8.24	0.88	b	b	a	b	a	2.2	6.56	9.66	9.2	0.88	b	a	c	b	a	2.09	8.22	6.99	3.45	9.16	b	a	a	b	b
x169	2.71	2.25	6	1.53	9.85	a	b	c	c	b	2.2	6.67	6	1.53	0.88	b	c	a	b	a	2.2	6.29	1.37	7.74	0.88	b	c	b	b	a	1.5	0.57	3.76	3.28	3.61	a	b	b	b	b
x170	4.76	4.62	3.38	7.21	8.45	c	a	b	b	a	8.21	3.67	7.66	7.21	8.45	c	c	b	b	a	1.79	8.27	5.52	7.41	4.93	b	b	b	a	c	6.38	3.14	5.25	3.26	2.09	a	c	a	c	b
x171	4.71	0.4	9.25	7.99	9.41	a	b	b	a	b	9.25	1.23	8.06	3.31	2.01	a	a	c	c	a	1.02	5.04	7.15	3.6	0.85	b	a	a	a	a	7.05	1.23	8.06	3.31	0.9	a	a	c	a	a
x172	6.7	3.91	3.23	7.21	8.45	c	a	b	b	a	4.18	6.54	5.21	7.21	8.45	b	a	b	b	a	3.54	5.67	5.03	7.76	9.94	b	c	a	b	c	2.69	6.73	3.92	7.99	3.58	c	c	c	b	a
x173	5.88	6.91	1.39	0.96	1.43	c	c	c	c	c	3.37	1.23	8.06	3.31	6.55	a	a	c	b	a	8.88	4.21	2.37	4.05	3.09	c	b	b	a	a	8.82	1.23	8.06	3.31	6.76	a	b	c	a	a
x174	6	2.79	1.81	8.89	0.95	b	c	b	c	b	6.83	6.45	1.77	4.91	8.78	b	c	b	b	a	6.83	9.8	9.24	4.91	8.78	b	c	a	b	c	8.67	4.59	6.92	8.52	4.41	a	a	a	a	a
x175	0.36	7.76	2.11	3.43	5.89	b	c	b	c	b	2.2	6.99	7.01	5.46	0.88	b	c	c	b	a	2.2	1.35	7.25	3.77	0.88	b	b	b	b	a	4.52	4.38	3.13	9.13	4.68	c	a	b	b	a
x176	1.41	2.21	5.34	7.21	8.45	c	c	b	b	a	8.13	0.41	2.93	7.21	8.45	a	c	b	b	a	2.69	9.09	0.14	1.61	2.56	a	a	b	b	c	8.64	2.4	0.03	3.05	7.02	a	a	a	b	b
x177	1.4	1.54	2.88	9.39	0.03	c	a	a	c	b	2.2	0.15	6.38	5.69	0.88	b	a	b	c	a	2.2	6.78	8.03	4.29	0.88	b	c	b	b	a	2.37	1.26	2.76	4.38	6.59	b	b	b	c	b
x178	5.71	8.08	6	1.53	1.28	a	c	b	c	b	2.2	8.03	6	1.53	0.88	b	b	c	b	a	2.2	3.82	9.79	9.49	0.88	b	a	c	a	a	0.12	1.21	5.65	9.75	4.46	b	b	a	c	c
x179	5.99	5.93	6	1.53	3.6	b	a	a	c	a	2.68	4.29	6	1.53	2.06	b	c	c	b	a	3.45	8.22	9.83	7.65	3.39	c	c	a	c	c	0.88	4.29	3.76	2.73	4.3	b	b	b	a	b
x180	0.64	9.06	3.18	2.95	0.14	b	a	b	b	a	2.2	7.91	5.9	8.11	0.88	b	c	b	c	a	2.2	6.94	5.58	6.07	0.88	b	b	b	a	a	3.59	4.54	6.64	8.45	7.88	a	b	b	b	b
x181	3.75	2.84	6	1.53	7.47	a	b	a	c	b	4.63	8.63	6	1.53	5.77	b	c	c	b	c	0.79	8.78	7.35	7.14	5.24	b	c	b	b	a	2.44	1.99	7.98	9.5	0.77	a	b	c	c	c
x182	7.86	7.72	2.57	2.81	1.1	a	b	c	a	a	8.2	1.23	8.06	3.31	3.84	a	c	c	b	a	9.19	9.59	8.54	8.76	6.09	c	b	b	a	b	2.97	1.23	8.06	3.31	1.96	a	a	c	a	a
x183	8.72	9.19	5.03	7.37	4.94	b	a	c	a	c	6.83	9.54	7.65	4.91	8.78	b	c	b	b	a	6.83	4.59	7.6	4.91	8.78	b	c	b	b	b	6.53	3.5	0.62	5.37	0.41	a	c	b	a	a
x184	7.95	8.38	9.12	7.21	8.45	c	c	b	b	a	5.47	9.5	3.32	7.21	8.45	c	c	b	b	a	6.13	5.41	1.88	6.54	0.27	c	b	c	b	a	0.93	2.34	9.71	3.06	8.71	b	b	a	c	c
x185	3.48	4.55	6.02	8.17	7.86	a	a	b	c	b	2.2	0.67	5.09	8.36	0.88	b	c	c	c	a	2.2	8.48	5.55	8.29	0.88	b	b	c	c	a	4.27	9.14	1.17	8.73	9.15	a	a	b	c	c
x186	8.28	7.1	6	1.53	4.72	b	a	a	b	a	9.13	2.9	6	1.53	2.65	c	c	b	b	a	3.16	4.96	3.12	0.82	4.35	a	c	c	b	a	3.37	7.84	4.54	7.14	8.02	a	c	c	b	a
x187	0.23	6.78	6	1.53	0.19	b	a	a	a	c	2.46	1.81	6	1.53	1.02	b	b	a	c	a	1.44	3.28	0.23	0.8	7.56	b	c	b	c	b	3.97	3.78	2.33	8.83	4.39	c	b	c	c	b
x188	8.71	8.01	0.05	4.77	7.47	b	a	a	b	a	6.83	7.93	2.43	4.91	8.78	b	c	b	b	a	6.83	4.86	1.71	4.91	8.78	b	c	b	b	a	1.56	3.35	3.94	9.47	7.95	b	b	b	c	c
x189	8.24	3.69	3.44	0.15	8.9	c	b	a	c	c	6.59	8.97	0.82	0.98	4.6	c	c	c	b	a	4.9	8.8	6.35	4.54	1.62	b	b	b	a	c	8.92	9.41	7.65	5.58	3.81	b	c	a	a	a
x190	7.59	2.58	6.23	9.39	1.49	a	a	c	a	a	2.28	9.02	5.94	5.4	3.05	a	a	a	a	a	5.75	8.62	7.21	0.66	8.15	a	a	a	a	a	3.02	6.69	2.49	3.76	1.12	b	b	c	c	b
x191	6.82	3.43	0.39	8.46	4.69	a	c	b	a	c	4.3	1.23	8.06	3.31	3.44	a	b	c	b	a	1.21	7.69	9.25	3.01	3.14	a	c	c	a	b	1	1.23	8.06	3.31	1.5	a	b	c	b	a
x192	6.76	1.67	6	1.53	9.99	c	a	c	b	b	1.95	0.77	6	1.53	2.67	a	b	c	c	a	3.81	0.51	6.2	3.4	6.44	a	a	a	b	c	3.72	0.52	6.77	7.36	5.71	c	a	b	b	c
x193	0.13	7.75	0.84	8.72	3.51	c	b	b	c	c	6.83	8.82	3.77	4.91	8.78	b	c	b	b	c	6.83	6.75	0.34	4.91	8.78	b	c	a	b	c	6.83	8.51	1.46	7.26	9.88	c	c	c	c	b
x194	1.12	8.34	8.55	4.34	3.22	b	a	a	a	a	2.2	2.12	7.82	6.49	0.88	b	b	b	c	a	2.2	0.02	1.08	7.48	0.88	b	a	a	a	a	4.26	5.2	7.96	4.76	4.36	a	a	c	b	b
x195	8.86	4.26	8.52	6.62	1.33	c	b	b	c	b	7.9	1.23	8.06	3.31	7.53	a	a	c	c	a	1.14	6.74	2.63	5.74	4.87	b	c	a	b	b	1.64	1.23	8.06	3.31	1.21	a	b	c	a	a
x196	7.74	7.81	4.42	4.98	2.36	c	b	a	b	b	1.68	3.46	1.21	7.1	0.13	b	c	b	c	b	2.23	0.74	8.61	2.57	3.72	b	c	a	a	a	2.95	0.34	6.35	7.83	7.42	a	b	a	a	a
x197	6.49	2.08	3.38	7.21	8.45	c	c	b	b	a	0.99	9.89	8.12	7.21	8.45	a	c	b	b	a	5.62	4.71	6.68	8.04	4.3	b	b	b	a	c	1.03	8.8	1.22	3.18	7.3	c	c	c	b	a
x198	0.7	7.91	0.53	4.17	7.12	a	c	a	a	b	6.83	3.08	2.13	4.91	8.78	b	c	c	b	c	6.83	4.15	0.89	4.91	8.78	b	c	b	b	c	6.66	7.6	4.13	8.77	7.18	a	a	a	a	a
x199	9.68	4.11	5.54	7.21	8.45	c	a	b	b	a	4.69	3.48	4.56	7.21	8.45	a	c	b	b	a	9.21	8	0.99	7.53	9.45	c	a	a	b	a	6.8	4.71	5.14	4.16	7.94	b	b	b	b	a
x200	0.4	7.49	3.11	6.18	6.88	c	a	b	b	c	8.09	3.68	4.67	2.86	1.49	b	a	a	a	b	3.06	8.39	2.99	4.23	4.04	b	c	b	b	a	2.79	8.24	7.39	9.76	6.14	b	c	b	a	a
x201	3.28	0.67	6	1.53	8.41	b	b	b	b	a	2.2	2.37	6	1.53	0.88	b	c	c	b	a	2.2	7.3	1.99	8.61	0.88	b	c	a	b	a	1.34	9.82	8.88	9.33	3.13	c	a	b	a	a
x202	3.7	6.59	8.98	1.38	6.24	c	c	b	a	c	3.44	1.23	8.06	3.31	9.04	a	c	c	c	a	3.48	4.03	7.96	0.54	8.25	a	c	b	b	c	4.58	1.23	8.06	3.31	9.08	a	b	c	c	a
x203	7.55	6.26	2.16	7.67	0.81	a	a	a	c	c	6.83	7.26	5.2	4.91	8.78	b	c	b	b	c	6.83	4.57	4.32	4.91	8.78	b	c	a	b	a	9.54	9.06	0.64	1.51	1.84	c	c	b	c	b
x204	8.32	6.88	2.46	2.24	9.43	b	b	a	b	a	2.2	7.11	6.01	8.7	0.88	b	a	a	b	a	2.2	2.54	6.49	6.59	0.88	b	c	a	b	a	9.34	7.15	0.94	5.28	0.46	c	c	b	c	a
x205	7.73	8.41	0.09	7.23	7.53	c	b	c	c	a	1.1	1.23	8.06	3.31	9.01	a	b	c	b	a	4.54	6.08	0.09	3.97	9.86	c	b	c	c	c	2.01	1.23	8.06	3.31	6.98	a	b	c	a	a
x206	6.32	6.76	8.68	0.53	8.13	a	a	c	a	a	5.96	1.23	8.06	3.31	9.98	a	c	c	b	a	5.33	9.5	6.56	1.21	2.93	a	c	c	b	a	0.03	1.23	8.06	3.31	5.34	a	a	c	a	a
x207	2.73	8.37	6.76	8.85	8.62	a	c	c	c	c	9.51	7.27	7.16	4.73	1.12	c	c	a	a	c	6.03	6.2	8.41	1.77	9.35	c	c	c	a	a	1.76	3.69	8.82	3.66	1.39	a	a	a	b	c
x208	2.47	8.75	5.76	7.09	4.98	c	a	b	a	b	2.2	0.44	9.3	4.56	0.88	b	a	c	c	a	2.2	5.07	4.02	1.11	0.88	b	c	b	a	a	9.36	7.15	2.24	5.01	9.58	c	b	c	c	c
x209	8.46	2.84	1.32	5.84	6.29	a	a	c	c	c	2.2	7.09	3	4.25	0.88	b	b	a	a	a	2.2	2.04	9.15	0.43	0.88	b	a	b	a	a	5.05	0.62	3.61	9.33	5.39	c	c	b	a	b
x210	0.45	8.85	5.84	0.92	6.87	c	a	a	a	c	5.02	5.82	2.28	8.98	0.94	a	c	a	b	b	8.04	4.62	5.77	7.29	2.17	c	a	c	b	a	6.31	3.71	9.55	6.59	5.12	b	c	a	a	c
x211	2.41	0.27	1.28	9.92	5.65	a	c	a	c	a	7.57	7.45	3.23	5.31	6.46	b	c	c	b	c	4.36	4.3	2.57	0.16	5.58	c	b	b	c	b	1.45	5.97	9.79	1.07	8.81	b	c	c	c	b
x212	0.61	6.14	6.97	7.21	8.45	a	a	b	b	a	6.45	1.59	0.51	7.21	8.45	c	c	b	b	a	8.72	6.16	1.8	4.78	4.75	b	b	a	a	b	2.82	3.29	5.31	6.58	9.44	b	c	c	c	b
x213	2.75	1.54	7.49	6.24	0.83	b	c	a	b	b	5.26	1.23	8.06	3.31	3	a	a	c	a	a	2.68	1.09	5.39	8.2	3.28	c	a	a	a	a	5.15	1.23	8.06	3.31	4.59	a	c	c	c	a
x214	3.64	2.59	1.91	3.95	5.26	a	c	c	a	c	6.83	7.02	4.76	4.91	8.78	b	c	c	b	b	6.83	1.92	6.45	4.91	8.78	b	c	c	b	b	4.86	7.8	3.59	8.49	9.89	a	b	c	a	a
x215	6.07	1	0.6	3.24	3.07	c	b	a	b	b	0.68	0.39	2.84	4.19	6.92	b	b	a	a	c	1.9	2.74	4.6	5.53	6.28	b	a	b	a	b	3.32	7.36	1.9	4.99	4.06	a	b	b	a	b
x216	5.13	3.11	5.52	7.21	8.45	a	c	b	b	a	1.3	4.84	1.14	7.21	8.45	c	b	b	b	a	7.91	6.89	2.82	2.11	2.55	a	b	a	c	b	9.93	5.18	4.51	9.07	0.05	c	a	c	c	c
x217	3.95	0.46	7.36	7.21	8.45	c	b	b	b	a	3.94	3.32	1.3	7.21	8.45	a	a	b	b	a	6.87	8.29	1.79	5.71	7.57	b	b	a	c	b	5.36	6.48	5.13	9.32	9.68	b	b	b	b	a
x218	5.49	6.93	6	1.53	2.33	c	c	b	b	b	3.52	2.63	6	1.53	9.43	a	c	a	b	b	4.73	7.95	5.64	2.21	8.95	a	c	a	b	a	8.84	2.32	8.09	4.21	9.68	a	a	a	c	a
x219	2.69	5.18	7.29	9.05	1.02	c	b	c	b	a	7.77	1.23	8.06	3.31	5.78	a	a	c	c	a	6.25	5.24	2.86	7.05	7.79	b	c	b	c	a	2.14	1.23	8.06	3.31	7.13	a	a	c	a	a
x220	9.62	6.87	6	1.53	9.68	b	c	b	b	a	2.36	2.38	6	1.53	4.41	a	c	b	b	b	5.55	6.03	6.71	2.65	9.41	a	c	c	b	c	7.37	2.4	5.96	8.8	3.32	a	a	c	b	c
x221	2.31	7.07	4.67	0.84	9.05	c	c	a	a	a	2.2	0.92	7.74	5.22	0.88	b	a	c	b	a	2.2	2.54	5.28	6.78	0.88	b	a	b	c	a	3.95	1.51	5.06	6.62	0.76	a	b	c	c	a
x222	5.46	1.43	4.76	0	9.97	a	a	b	c	c	2.2	0.58	3.31	2.2	0.88	b	c	c	b	a	2.2	7.82	3.67	9.88	0.88	b	a	a	b	a	4.77	6.57	0.15	0.44	8.16	c	a	b	b	b
x223	1.5	8.98	6	1.53	4.91	a	a	b	a	a	0.56	5.42	6	1.53	8.1	c	b	a	a	b	2.21	5.96	9.69	2.52	9.96	a	a	a	b	c	2.93	6.77	6.78	5.5	5.72	c	b	b	c	b
