Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 1
Tricluster coverage: 14.715%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (103, 2, 2), X=[22,29,74,78,114,123,133,144,145,148,155,157,160,161,173,189,195,233,243,268,269,270,271,272,281,285,290,309,311,314,319,332,333,345,349,354,369,376,377,384,387,417,424,430,435,454,457,469,473,475,493,500,502,503,504,508,514,527,536,551,552,553,554,558,571,577,582,588,605,607,647,658,671,676,689,701,704,706,710,713,720,724,738,740,748,758,787,792,799,805,826,828,852,899,911,917,919,936,941,945,960,971,975], Y=[3,4], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 0
X	y3	y4	
x383	b	b	a	
x386	b	b	a	
x388	b	b	a	
x400	b	b	a	
x402	b	b	a	
x403	b	b	a	
x413	b	b	a	
x415	b	b	a	
x420	b	b	a	
x428	b	b	a	
x434	b	b	a	
x438	b	b	a	
x439	b	b	a	
x449	b	b	a	
x450	b	b	a	
x455	b	b	a	
x459	b	b	a	
x462	b	b	a	
x465	b	b	a	
x472	b	b	a	
x477	b	b	a	
x485	b	b	a	
x486	b	b	a	
x505	b	b	a	
x511	b	b	a	
x518	b	b	a	
x529	b	b	a	
x538	b	b	a	
x540	b	b	a	
x560	b	b	a	
x561	b	b	a	
x568	b	b	a	
x576	b	b	a	
x579	b	b	a	
x590	b	b	a	
x595	b	b	a	
x597	b	b	a	
x600	b	b	a	
x601	b	b	a	
x602	b	b	a	
x609	b	b	a	
x610	b	b	a	
x615	b	b	a	
x618	b	b	a	
x620	b	b	a	
x624	b	b	a	
x642	b	b	a	
x643	b	b	a	
x645	b	b	a	
x646	b	b	a	
x648	b	b	a	
x657	b	b	a	
x661	b	b	a	
x669	b	b	a	
x678	b	b	a	
x697	b	b	a	
x708	b	b	a	
x709	b	b	a	
x712	b	b	a	
x714	b	b	a	
x716	b	b	a	
x725	b	b	a	
x736	b	b	a	
x741	b	b	a	
x751	b	b	a	
x757	b	b	a	
x765	b	b	a	
x769	b	b	a	
x782	b	b	a	
x793	b	b	a	
x794	b	b	a	
x804	b	b	a	
x806	b	b	a	
x817	b	b	a	
x824	b	b	a	
x833	b	b	a	
x841	b	b	a	
x842	b	b	a	
x848	b	b	a	
x854	b	b	a	
x856	b	b	a	
x859	b	b	a	
x864	b	b	a	
x866	b	b	a	
x869	b	b	a	
x872	b	b	a	
x873	b	b	a	
x874	b	b	a	
x885	b	b	a	
x887	b	b	a	
x889	b	b	a	
x890	b	b	a	
x892	b	b	a	
x897	b	b	a	
x905	b	b	a	
x921	b	b	a	
x928	b	b	a	
x929	b	b	a	
x947	b	b	a	
x956	b	b	a	
x970	b	b	a	
x981	b	b	a	
x989	b	b	a	
x990	b	b	a	
x992	b	b	a	
x998	b	b	a	

Context: 1
X	y6	y8	y9	
x0	c	b	a	
x12	c	b	a	
x14	c	b	a	
x15	c	b	a	
x17	c	b	a	
x20	c	b	a	
x23	c	b	a	
x34	c	b	a	
x37	c	b	a	
x38	c	b	a	
x41	c	b	a	
x51	c	b	a	
x54	c	b	a	
x66	c	b	a	
x76	c	b	a	
x85	c	b	a	
x87	c	b	a	
x90	c	b	a	
x96	c	b	a	
x100	c	b	a	
x105	c	b	a	
x106	c	b	a	
x109	c	b	a	
x136	c	b	a	
x138	c	b	a	
x146	c	b	a	
x152	c	b	a	
x153	c	b	a	
x162	c	b	a	
x167	c	b	a	
x169	c	b	a	
x170	c	b	a	
x184	c	b	a	
x190	c	b	a	
x193	c	b	a	
x213	c	b	a	
x214	c	b	a	
x221	c	b	a	
x226	c	b	a	
x228	c	b	a	
x229	c	b	a	
x235	c	b	a	
x238	c	b	a	
x240	c	b	a	
x252	c	b	a	
x259	c	b	a	
x260	c	b	a	
x262	c	b	a	
x275	c	b	a	
x277	c	b	a	
x279	c	b	a	
x288	c	b	a	
x294	c	b	a	
x295	c	b	a	
x302	c	b	a	
x303	c	b	a	
x304	c	b	a	
x310	c	b	a	
x321	c	b	a	
x323	c	b	a	
x326	c	b	a	
x328	c	b	a	
x343	c	b	a	
x353	c	b	a	
x357	c	b	a	
x367	c	b	a	
x370	c	b	a	
x371	c	b	a	
x375	c	b	a	
x378	c	b	a	
x383	c	b	a	
x386	c	b	a	
x388	b	b	a	
x400	b	b	a	
x402	b	b	a	
x403	b	b	a	
x413	b	b	a	
x415	b	b	a	
x420	b	b	a	
x428	b	b	a	
x434	b	b	a	
x438	b	b	a	
x439	b	b	a	
x449	b	b	a	
x450	b	b	a	
x455	b	b	a	
x459	b	b	a	
x462	b	b	a	
x465	b	b	a	
x472	b	b	a	
x477	b	b	a	
x485	b	b	a	
x486	b	b	a	
x505	b	b	a	
x511	b	b	a	
x518	b	b	a	
x529	b	b	a	
x538	b	b	a	
x540	b	b	a	
x560	b	b	a	
x561	b	b	a	
x568	b	b	a	
x576	b	b	a	
x579	b	b	a	
x590	b	b	a	
x595	b	b	a	
x597	b	b	a	
x600	b	b	a	
x601	b	b	a	
x602	b	b	a	
x609	b	b	a	
x610	b	b	a	
x615	b	b	a	
x618	b	b	a	
x620	b	b	a	
x624	b	b	a	
x642	b	b	a	
x643	b	b	a	
x645	b	b	a	
x646	b	b	a	
x648	b	b	a	
x657	b	b	a	
x661	b	b	a	
x669	b	b	a	
x678	b	b	a	
x697	b	b	a	
x708	b	b	a	
x709	b	b	a	
x712	b	b	a	
x714	b	b	a	
x716	b	b	a	
x725	b	b	a	
x736	b	b	a	
x741	b	b	a	
x751	b	b	a	
x757	b	b	a	
x765	b	b	a	
x769	b	b	a	
x782	b	b	a	
x793	b	b	a	
x794	b	b	a	
x804	b	b	a	
x806	b	b	a	
x817	b	b	a	
x824	b	b	a	
x833	b	b	a	
x841	b	b	a	
x842	b	b	a	
x848	b	b	a	
x854	b	b	a	
x856	b	b	a	
x859	b	b	a	
x864	b	b	a	
x866	b	b	a	
x869	b	b	a	
x872	b	b	a	
x873	b	b	a	
x874	b	b	a	
x885	b	b	a	
x887	b	b	a	
x889	b	b	a	
x890	b	b	a	
x892	b	b	a	
x897	b	b	a	
x905	b	b	a	
x921	b	b	a	
x928	b	b	a	
x929	b	b	a	
x947	b	b	a	
x956	b	b	a	
x970	b	b	a	
x981	b	b	a	
x989	b	b	a	
x990	b	b	a	
x992	b	b	a	
x998	b	b	a	

Tricluster #1
(182, 3, 2), X=[0,8,12,13,14,15,17,20,23,24,34,37,38,41,42,43,46,51,54,64,66,72,75,76,77,85,86,87,90,93,96,100,105,106,107,109,111,124,134,136,138,146,152,153,159,162,167,169,170,172,176,178,184,185,186,190,192,193,202,204,205,206,213,214,221,226,227,228,229,235,238,239,240,249,252,253,258,259,260,262,275,277,279,280,288,292,294,295,299,300,302,303,304,310,312,317,321,323,326,328,330,334,339,343,344,351,353,357,361,364,366,367,370,371,375,378,383,386,401,412,427,440,442,446,471,478,510,528,532,546,556,603,611,612,614,619,623,630,650,651,654,663,672,674,679,693,698,700,718,731,735,752,753,781,795,814,835,836,843,870,880,883,896,900,903,906,914,925,926,930,938,944,951,952,953,961,962,966,977,993,995,997], Y=[5,6,7], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 1
X	y5	y6	y7	
x0	b	c	b	
x8	b	c	b	
x12	b	c	b	
x13	b	c	b	
x14	b	c	b	
x15	b	c	b	
x17	b	c	b	
x20	b	c	b	
x23	b	c	b	
x24	b	c	b	
x34	b	c	b	
x37	b	c	b	
x38	b	c	b	
x41	b	c	b	
x42	b	c	b	
x43	b	c	b	
x46	b	c	b	
x51	b	c	b	
x54	b	c	b	
x64	b	c	b	
x66	b	c	b	
x72	b	c	b	
x75	b	c	b	
x76	b	c	b	
x77	b	c	b	
x85	b	c	b	
x86	b	c	b	
x87	b	c	b	
x90	b	c	b	
x93	b	c	b	
x96	b	c	b	
x100	b	c	b	
x105	b	c	b	
x106	b	c	b	
x107	b	c	b	
x109	b	c	b	
x111	b	c	b	
x124	b	c	b	
x134	b	c	b	
x136	b	c	b	
x138	b	c	b	
x146	b	c	b	
x152	b	c	b	
x153	b	c	b	
x159	b	c	b	
x162	b	c	b	
x167	b	c	b	
x169	b	c	b	
x170	b	c	b	
x172	b	c	b	
x176	b	c	b	
x178	b	c	b	
x184	b	c	b	
x185	b	c	b	
x186	b	c	b	
x190	b	c	b	
x192	b	c	b	
x193	b	c	b	
x202	b	c	b	
x204	b	c	b	
x205	b	c	b	
x206	b	c	b	
x213	b	c	b	
x214	b	c	b	
x221	b	c	b	
x226	b	c	b	
x227	b	c	b	
x228	b	c	b	
x229	b	c	b	
x235	b	c	b	
x238	b	c	b	
x239	b	c	b	
x240	b	c	b	
x249	b	c	b	
x252	b	c	b	
x253	b	c	b	
x258	b	c	b	
x259	b	c	b	
x260	b	c	b	
x262	b	c	b	
x275	b	c	b	
x277	b	c	b	
x279	b	c	b	
x280	b	c	b	
x288	b	c	b	
x292	b	c	b	
x294	b	c	b	
x295	b	c	b	
x299	b	c	b	
x300	b	c	b	
x302	b	c	b	
x303	b	c	b	
x304	b	c	b	
x310	b	c	b	
x312	b	c	b	
x317	b	c	b	
x321	b	c	b	
x323	b	c	b	
x326	b	c	b	
x328	b	c	b	
x330	b	c	b	
x334	b	c	b	
x339	b	c	b	
x343	b	c	b	
x344	b	c	b	
x351	b	c	b	
x353	b	c	b	
x357	b	c	b	
x361	b	c	b	
x364	b	c	b	
x366	b	c	b	
x367	b	c	b	
x370	b	c	b	
x371	b	c	b	
x375	b	c	b	
x378	b	c	b	
x383	b	c	b	
x386	b	c	b	
x401	b	c	b	
x412	b	c	b	
x427	b	c	b	
x440	b	c	b	
x442	b	c	b	
x446	b	c	b	
x471	b	c	b	
x478	b	c	b	
x510	b	c	b	
x528	b	c	b	
x532	b	c	b	
x546	b	c	b	
x556	b	c	b	
x603	b	c	b	
x611	b	c	b	
x612	b	c	b	
x614	b	c	b	
x619	b	c	b	
x623	b	c	b	
x630	b	c	b	
x650	b	c	b	
x651	b	c	b	
x654	b	c	b	
x663	b	c	b	
x672	b	c	b	
x674	b	c	b	
x679	b	c	b	
x693	b	c	b	
x698	b	c	b	
x700	b	c	b	
x718	b	c	b	
x731	b	c	b	
x735	b	c	b	
x752	b	c	b	
x753	b	c	b	
x781	b	c	b	
x795	b	c	b	
x814	b	c	b	
x835	b	c	b	
x836	b	c	b	
x843	b	c	b	
x870	b	c	b	
x880	b	c	b	
x883	b	c	b	
x896	b	c	b	
x900	b	c	b	
x903	b	c	b	
x906	b	c	b	
x914	b	c	b	
x925	b	c	b	
x926	b	c	b	
x930	b	c	b	
x938	b	c	b	
x944	b	c	b	
x951	b	c	b	
x952	b	c	b	
x953	b	c	b	
x961	b	c	b	
x962	b	c	b	
x966	b	c	b	
x977	b	c	b	
x993	b	c	b	
x995	b	c	b	
x997	b	c	b	

Context: 2
X	y5	y6	y7	
x0	b	c	b	
x8	b	c	b	
x12	b	c	b	
x13	b	c	b	
x14	b	c	b	
x15	b	c	b	
x17	b	c	b	
x20	b	c	b	
x23	b	c	b	
x24	b	c	b	
x34	b	c	b	
x37	b	c	b	
x38	b	c	b	
x41	b	c	b	
x42	b	c	b	
x43	b	c	b	
x46	b	c	b	
x51	b	c	b	
x54	b	c	b	
x64	b	c	b	
x66	b	c	b	
x72	b	c	b	
x75	b	c	b	
x76	b	c	b	
x77	b	c	b	
x85	b	c	b	
x86	b	c	b	
x87	b	c	b	
x90	b	c	b	
x93	b	c	b	
x96	b	c	b	
x100	b	c	b	
x105	b	c	b	
x106	b	c	b	
x107	b	c	b	
x109	b	c	b	
x111	b	c	b	
x124	b	c	b	
x134	b	c	b	
x136	b	c	b	
x138	b	c	b	
x146	b	c	b	
x152	b	c	b	
x153	b	c	b	
x159	b	c	b	
x162	b	c	b	
x167	b	c	b	
x169	b	c	b	
x170	b	c	b	
x172	b	c	b	
x176	b	c	b	
x178	b	c	b	
x184	b	c	b	
x185	b	c	b	
x186	b	c	b	
x190	b	c	b	
x192	b	c	b	
x193	b	c	b	
x202	b	c	b	
x204	b	c	b	
x205	b	c	b	
x206	b	c	b	
x213	b	c	b	
x214	b	c	b	
x221	b	c	b	
x226	b	c	b	
x227	b	c	b	
x228	b	c	b	
x229	b	c	b	
x235	b	c	b	
x238	b	c	b	
x239	b	c	b	
x240	b	c	b	
x249	b	c	b	
x252	b	c	b	
x253	b	c	b	
x258	b	c	b	
x259	b	c	b	
x260	b	c	b	
x262	b	c	b	
x275	b	c	b	
x277	b	c	b	
x279	b	c	b	
x280	b	c	b	
x288	b	c	b	
x292	b	c	b	
x294	b	c	b	
x295	b	c	b	
x299	b	c	b	
x300	b	c	b	
x302	b	c	b	
x303	b	c	b	
x304	b	c	b	
x310	b	c	b	
x312	b	c	b	
x317	b	c	b	
x321	b	c	b	
x323	b	c	b	
x326	b	c	b	
x328	b	c	b	
x330	b	c	b	
x334	b	c	b	
x339	b	c	b	
x343	b	c	b	
x344	b	c	b	
x351	b	c	b	
x353	b	c	b	
x357	b	c	b	
x361	b	c	b	
x364	b	c	b	
x366	b	c	b	
x367	b	c	b	
x370	b	c	b	
x371	b	c	b	
x375	b	c	b	
x378	b	c	b	
x383	b	c	b	
x386	b	c	b	
x401	b	c	b	
x412	b	c	b	
x427	b	c	b	
x440	b	c	b	
x442	b	c	b	
x446	b	c	b	
x471	b	c	b	
x478	b	c	b	
x510	b	c	b	
x528	b	c	b	
x532	b	c	b	
x546	b	c	b	
x556	b	c	b	
x603	b	c	b	
x611	b	c	b	
x612	b	c	b	
x614	b	c	b	
x619	b	c	b	
x623	b	c	b	
x630	b	c	b	
x650	b	c	b	
x651	b	c	b	
x654	b	c	b	
x663	b	c	b	
x672	b	c	b	
x674	b	c	b	
x679	b	c	b	
x693	b	c	b	
x698	b	c	b	
x700	b	c	b	
x718	b	c	b	
x731	b	c	b	
x735	b	c	b	
x752	b	c	b	
x753	b	c	b	
x781	b	c	b	
x795	b	c	b	
x814	b	c	b	
x835	b	c	b	
x836	b	c	b	
x843	b	c	b	
x870	b	c	b	
x880	b	c	b	
x883	b	c	b	
x896	b	c	b	
x900	b	c	b	
x903	b	c	b	
x906	b	c	b	
x914	b	c	b	
x925	b	c	b	
x926	b	c	b	
x930	b	c	b	
x938	b	c	b	
x944	b	c	b	
x951	b	c	b	
x952	b	c	b	
x953	b	c	b	
x961	b	c	b	
x962	b	c	b	
x966	b	c	b	
x977	b	c	b	
x993	b	c	b	
x995	b	c	b	
x997	b	c	b	


*** Mixed triclusters *** 

Tricluster #5
(151, 6, 2), X=[4,10,11,16,21,25,27,45,47,67,71,73,98,101,102,130,131,149,163,165,181,188,191,196,200,201,207,215,217,219,231,236,237,244,254,276,287,291,293,301,316,320,322,327,331,346,355,368,379,390,393,396,405,406,409,411,418,421,426,429,436,447,456,460,464,470,476,491,497,499,501,519,523,525,548,555,559,564,565,599,606,613,616,625,634,635,637,664,670,677,681,682,686,688,692,694,695,699,703,705,707,717,721,722,728,745,756,761,762,763,764,767,768,770,776,789,790,803,809,811,815,818,819,820,821,827,830,845,858,860,867,879,882,893,895,901,908,909,913,918,924,932,935,949,958,968,974,978,986,994,999], Numeric Columns=[0,2,3], Symbolic Columns=[7,8,9], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, PlaidCoherency=None
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y0	y2	y3	y7	y8	y9	
x4	3.11	2.22	6.48	b	c	b	
x10	3.11	2.22	6.48	b	c	b	
x11	3.11	2.22	6.48	b	c	b	
x16	3.11	2.22	6.48	b	c	b	
x21	3.11	2.22	6.48	b	c	b	
x25	3.11	2.22	6.48	b	c	b	
x27	3.11	2.22	6.48	b	c	b	
x45	3.11	2.22	6.48	b	c	b	
x47	3.11	2.22	6.48	b	c	b	
x67	3.11	2.22	6.48	b	c	b	
x71	3.11	2.22	6.48	b	c	b	
x73	3.11	2.22	6.48	b	c	b	
x98	3.11	2.22	6.48	b	c	b	
x101	3.11	2.22	6.48	b	c	b	
x102	3.11	2.22	6.48	b	c	b	
x130	3.11	2.22	6.48	b	c	b	
x131	3.11	2.22	6.48	b	c	b	
x149	3.11	2.22	6.48	b	c	b	
x163	3.11	2.22	6.48	b	c	b	
x165	3.11	2.22	6.48	b	c	b	
x181	3.11	2.22	6.48	b	c	b	
x188	3.11	2.22	6.48	b	c	b	
x191	3.11	2.22	6.48	b	c	b	
x196	3.11	2.22	6.48	b	c	b	
x200	3.11	2.22	6.48	b	c	b	
x201	3.11	2.22	6.48	b	c	b	
x207	3.11	2.22	6.48	b	c	b	
x215	3.11	2.22	6.48	b	c	b	
x217	3.11	2.22	6.48	b	c	b	
x219	3.11	2.22	6.48	b	c	b	
x231	3.11	2.22	6.48	b	c	b	
x236	3.11	2.22	6.48	b	c	b	
x237	3.11	2.22	6.48	b	c	b	
x244	3.11	2.22	6.48	b	c	b	
x254	3.11	2.22	6.48	b	c	b	
x276	3.11	2.22	6.48	b	c	b	
x287	3.11	2.22	6.48	b	c	b	
x291	3.11	2.22	6.48	b	c	b	
x293	3.11	2.22	6.48	b	c	b	
x301	3.11	2.22	6.48	b	c	b	
x316	3.11	2.22	6.48	b	c	b	
x320	3.11	2.22	6.48	b	c	b	
x322	3.11	2.22	6.48	b	c	b	
x327	3.11	2.22	6.48	b	c	b	
x331	3.11	2.22	6.48	b	c	b	
x346	3.11	2.22	6.48	b	c	b	
x355	3.11	2.22	6.48	b	c	b	
x368	3.11	2.22	6.48	b	c	b	
x379	3.11	2.22	6.48	b	c	b	
x390	3.11	2.22	6.48	b	c	b	
x393	3.11	2.22	6.48	b	c	b	
x396	3.11	2.22	6.48	b	c	b	
x405	3.11	2.22	6.48	b	c	b	
x406	3.11	2.22	6.48	b	c	b	
x409	3.11	2.22	6.48	b	c	b	
x411	3.11	2.22	6.48	b	c	b	
x418	3.11	2.22	6.48	b	c	b	
x421	3.11	2.22	6.48	b	c	b	
x426	3.11	2.22	6.48	b	c	b	
x429	3.11	2.22	6.48	b	c	b	
x436	3.11	2.22	6.48	b	c	b	
x447	3.11	2.22	6.48	b	c	b	
x456	3.11	2.22	6.48	b	c	b	
x460	3.11	2.22	6.48	b	c	b	
x464	3.11	2.22	6.48	b	c	b	
x470	3.11	2.22	6.48	b	c	b	
x476	3.11	2.22	6.48	b	c	b	
x491	3.11	2.22	6.48	b	c	b	
x497	3.11	2.22	6.48	b	c	b	
x499	3.11	2.22	6.48	b	c	b	
x501	3.11	2.22	6.48	b	c	b	
x519	3.11	2.22	6.48	b	c	b	
x523	3.11	2.22	6.48	b	c	b	
x525	3.11	2.22	6.48	b	c	b	
x548	3.11	2.22	6.48	b	c	b	
x555	3.11	2.22	6.48	b	c	b	
x559	3.11	2.22	6.48	b	c	b	
x564	3.11	2.22	6.48	b	c	b	
x565	3.11	2.22	6.48	b	c	b	
x599	3.11	2.22	6.48	b	c	b	
x606	3.11	2.22	6.48	b	c	b	
x613	3.11	2.22	6.48	b	c	b	
x616	3.11	2.22	6.48	b	c	b	
x625	3.11	2.22	6.48	b	c	b	
x634	3.11	2.22	6.48	b	c	b	
x635	3.11	2.22	6.48	b	c	b	
x637	3.11	2.22	6.48	b	c	b	
x664	3.11	2.22	6.48	b	c	b	
x670	3.11	2.22	6.48	b	c	b	
x677	3.11	2.22	6.48	b	c	b	
x681	3.11	2.22	6.48	b	c	b	
x682	3.11	2.22	6.48	b	c	b	
x686	3.11	2.22	6.48	b	c	b	
x688	3.11	2.22	6.48	b	c	b	
x692	3.11	2.22	6.48	b	c	b	
x694	3.11	2.22	6.48	b	c	b	
x695	3.11	2.22	6.48	b	c	b	
x699	3.11	2.22	6.48	b	c	b	
x703	3.11	2.22	6.48	b	c	b	
x705	3.11	2.22	6.48	b	c	b	
x707	3.11	2.22	6.48	b	c	b	
x717	3.11	2.22	6.48	b	c	b	
x721	3.11	2.22	6.48	b	c	b	
x722	3.11	2.22	6.48	b	c	b	
x728	3.11	2.22	6.48	b	c	b	
x745	3.11	2.22	6.48	b	c	b	
x756	3.11	2.22	6.48	b	c	b	
x761	3.11	2.22	6.48	b	c	b	
x762	3.11	2.22	6.48	b	c	b	
x763	3.11	2.22	6.48	b	c	b	
x764	3.11	2.22	6.48	b	c	b	
x767	3.11	2.22	6.48	b	c	b	
x768	3.11	2.22	6.48	b	c	b	
x770	3.11	2.22	6.48	b	c	b	
x776	3.11	2.22	6.48	b	c	b	
x789	3.11	2.22	6.48	b	c	b	
x790	3.11	2.22	6.48	b	c	b	
x803	3.11	2.22	6.48	b	c	b	
x809	3.11	2.22	6.48	b	c	b	
x811	3.11	2.22	6.48	b	c	b	
x815	3.11	2.22	6.48	b	c	b	
x818	3.11	2.22	6.48	b	c	b	
x819	3.11	2.22	6.48	b	c	b	
x820	3.11	2.22	6.48	b	c	b	
x821	3.11	2.22	6.48	b	c	b	
x827	3.11	2.22	6.48	b	c	b	
x830	3.11	2.22	6.48	b	c	b	
x845	3.11	2.22	6.48	b	c	b	
x858	3.11	2.22	6.48	b	c	b	
x860	3.11	2.22	6.48	b	c	b	
x867	3.11	2.22	6.48	b	c	b	
x879	3.11	2.22	6.48	b	c	b	
x882	3.11	2.22	6.48	b	c	b	
x893	3.11	2.22	6.48	b	c	b	
x895	3.11	2.22	6.48	b	c	b	
x901	3.11	2.22	6.48	b	c	b	
x908	3.11	2.22	6.48	b	c	b	
x909	3.11	2.22	6.48	b	c	b	
x913	3.11	2.22	6.48	b	c	b	
x918	3.11	2.22	6.48	b	c	b	
x924	3.11	2.22	6.48	b	c	b	
x932	3.11	2.22	6.48	b	c	b	
x935	3.11	2.22	6.48	b	c	b	
x949	3.11	2.22	6.48	b	c	b	
x958	3.11	2.22	6.48	b	c	b	
x968	3.11	2.22	6.48	b	c	b	
x974	3.11	2.22	6.48	b	c	b	
x978	3.11	2.22	6.48	b	c	b	
x986	3.11	2.22	6.48	b	c	b	
x994	3.11	2.22	6.48	b	c	b	
x999	3.11	2.22	6.48	b	c	b	

Context: 1
X	y0	y2	y3	y7	y8	y9	
x4	3.11	2.22	6.48	b	c	b	
x10	3.11	2.22	6.48	b	c	b	
x11	3.11	2.22	6.48	b	c	b	
x16	3.11	2.22	6.48	b	c	b	
x21	3.11	2.22	6.48	b	c	b	
x25	3.11	2.22	6.48	b	c	b	
x27	3.11	2.22	6.48	b	c	b	
x45	3.11	2.22	6.48	b	c	b	
x47	3.11	2.22	6.48	b	c	b	
x67	3.11	2.22	6.48	b	c	b	
x71	3.11	2.22	6.48	b	c	b	
x73	3.11	2.22	6.48	b	c	b	
x98	3.11	2.22	6.48	b	c	b	
x101	3.11	2.22	6.48	b	c	b	
x102	3.11	2.22	6.48	b	c	b	
x130	3.11	2.22	6.48	b	c	b	
x131	3.11	2.22	6.48	b	c	b	
x149	3.11	2.22	6.48	b	c	b	
x163	3.11	2.22	6.48	b	c	b	
x165	3.11	2.22	6.48	b	c	b	
x181	3.11	2.22	6.48	b	c	b	
x188	3.11	2.22	6.48	b	c	b	
x191	3.11	2.22	6.48	b	c	b	
x196	3.11	2.22	6.48	b	c	b	
x200	3.11	2.22	6.48	b	c	b	
x201	3.11	2.22	6.48	b	c	b	
x207	3.11	2.22	6.48	b	c	b	
x215	3.11	2.22	6.48	b	c	b	
x217	3.11	2.22	6.48	b	c	b	
x219	3.11	2.22	6.48	b	c	b	
x231	3.11	2.22	6.48	b	c	b	
x236	3.11	2.22	6.48	b	c	b	
x237	3.11	2.22	6.48	b	c	b	
x244	3.11	2.22	6.48	b	c	b	
x254	3.11	2.22	6.48	b	c	b	
x276	3.11	2.22	6.48	b	c	b	
x287	3.11	2.22	6.48	b	c	b	
x291	3.11	2.22	6.48	b	c	b	
x293	3.11	2.22	6.48	b	c	b	
x301	3.11	2.22	6.48	b	c	b	
x316	3.11	2.22	6.48	b	c	b	
x320	3.11	2.22	6.48	b	c	b	
x322	3.11	2.22	6.48	b	c	b	
x327	3.11	2.22	6.48	b	c	b	
x331	3.11	2.22	6.48	b	c	b	
x346	3.11	2.22	6.48	b	c	b	
x355	3.11	2.22	6.48	b	c	b	
x368	3.11	2.22	6.48	b	c	b	
x379	3.11	2.22	6.48	b	c	b	
x390	3.11	2.22	6.48	b	c	b	
x393	3.11	2.22	6.48	b	c	b	
x396	3.11	2.22	6.48	b	c	b	
x405	3.11	2.22	6.48	b	c	b	
x406	3.11	2.22	6.48	b	c	b	
x409	3.11	2.22	6.48	b	c	b	
x411	3.11	2.22	6.48	b	c	b	
x418	3.11	2.22	6.48	b	c	b	
x421	3.11	2.22	6.48	b	c	b	
x426	3.11	2.22	6.48	b	c	b	
x429	3.11	2.22	6.48	b	c	b	
x436	3.11	2.22	6.48	b	c	b	
x447	3.11	2.22	6.48	b	c	b	
x456	3.11	2.22	6.48	b	c	b	
x460	3.11	2.22	6.48	b	c	b	
x464	3.11	2.22	6.48	b	c	b	
x470	3.11	2.22	6.48	b	c	b	
x476	3.11	2.22	6.48	b	c	b	
x491	3.11	2.22	6.48	b	c	b	
x497	3.11	2.22	6.48	b	c	b	
x499	3.11	2.22	6.48	b	c	b	
x501	3.11	2.22	6.48	b	c	b	
x519	3.11	2.22	6.48	b	c	b	
x523	3.11	2.22	6.48	b	c	b	
x525	3.11	2.22	6.48	b	c	b	
x548	3.11	2.22	6.48	b	c	b	
x555	3.11	2.22	6.48	b	c	b	
x559	3.11	2.22	6.48	b	c	b	
x564	3.11	2.22	6.48	b	c	b	
x565	3.11	2.22	6.48	b	c	b	
x599	3.11	2.22	6.48	b	c	b	
x606	3.11	2.22	6.48	b	c	b	
x613	3.11	2.22	6.48	b	c	b	
x616	3.11	2.22	6.48	b	c	b	
x625	3.11	2.22	6.48	b	c	b	
x634	3.11	2.22	6.48	b	c	b	
x635	3.11	2.22	6.48	b	c	b	
x637	3.11	2.22	6.48	b	c	b	
x664	3.11	2.22	6.48	b	c	b	
x670	3.11	2.22	6.48	b	c	b	
x677	3.11	2.22	6.48	b	c	b	
x681	3.11	2.22	6.48	b	c	b	
x682	3.11	2.22	6.48	b	c	b	
x686	3.11	2.22	6.48	b	c	b	
x688	3.11	2.22	6.48	b	c	b	
x692	3.11	2.22	6.48	b	c	b	
x694	3.11	2.22	6.48	b	c	b	
x695	3.11	2.22	6.48	b	c	b	
x699	3.11	2.22	6.48	b	c	b	
x703	3.11	2.22	6.48	b	c	b	
x705	3.11	2.22	6.48	b	c	b	
x707	3.11	2.22	6.48	b	c	b	
x717	3.11	2.22	6.48	b	c	b	
x721	3.11	2.22	6.48	b	c	b	
x722	3.11	2.22	6.48	b	c	b	
x728	3.11	2.22	6.48	b	c	b	
x745	3.11	2.22	6.48	b	c	b	
x756	3.11	2.22	6.48	b	c	b	
x761	3.11	2.22	6.48	b	c	b	
x762	3.11	2.22	6.48	b	c	b	
x763	3.11	2.22	6.48	b	c	b	
x764	3.11	2.22	6.48	b	c	b	
x767	3.11	2.22	6.48	b	c	b	
x768	3.11	2.22	6.48	b	c	b	
x770	3.11	2.22	6.48	b	c	b	
x776	3.11	2.22	6.48	b	c	b	
x789	3.11	2.22	6.48	b	c	b	
x790	3.11	2.22	6.48	b	c	b	
x803	3.11	2.22	6.48	b	c	b	
x809	3.11	2.22	6.48	b	c	b	
x811	3.11	2.22	6.48	b	c	b	
x815	3.11	2.22	6.48	b	c	b	
x818	3.11	2.22	6.48	b	c	b	
