X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x110	0.95	1.56	1.94	8.47	7.2	a	b	b	b	b	8.57	1.64	8.71	5.83	7.72	b	a	c	c	c	5.21	4.9	6.05	2.34	9.63	a	a	c	b	b	6.29	2.8	8.43	5.93	1.45	c	a	a	a	c
x111	1.18	2.69	5.71	9.18	1.24	a	b	a	c	b	6.29	8.96	9.27	4.97	2.83	b	c	b	b	a	5.2	1.75	4.79	9.78	5.65	b	c	b	a	b	2.99	7.13	2.35	5.05	6.24	c	a	b	c	c
x112	9.52	7.57	6.07	6.48	2.61	a	b	a	b	b	0.4	4.28	6.78	9.6	5.12	c	a	c	b	b	2.39	3.17	9.06	0.67	8.85	b	a	b	b	c	2.73	4.7	4.69	3.03	2.73	a	a	a	b	c
x113	1.9	4.98	7.34	3.29	1.81	b	c	a	a	b	7.68	6.37	8.69	4.11	9.02	b	c	a	a	a	9.13	4.89	5.99	3.33	9.06	b	c	c	a	c	9.58	8.27	8.35	7.4	5.53	a	a	a	a	c
x114	9.42	9.55	0.93	6.88	7.04	b	b	b	c	c	9.02	8.07	6.05	6.88	7.04	b	c	a	a	c	9.02	8.07	6.05	5.43	4.98	b	a	a	b	a	5.5	2.23	9.1	0.75	9.12	b	b	b	c	c
x115	7.71	7.89	9.97	9.12	6.84	a	b	a	a	a	9.74	3.5	1.33	2.17	1.85	a	a	b	b	b	5.98	8.61	5.4	3.76	6.91	b	c	b	c	c	9.46	6.4	6.65	4.93	5.49	b	a	c	c	a
x116	8.05	3.45	2.1	7.57	6.76	b	b	b	a	b	2.31	5.14	9.17	2.97	1	a	a	c	c	b	2.31	3.72	0.01	2.97	8.93	c	a	b	a	c	4.82	3	3.13	9.73	4.49	a	c	b	a	a
x117	6.46	0.8	7.58	7.11	9.47	c	a	c	a	b	9.02	8.07	6.05	8.72	1.85	a	c	b	a	b	9.02	8.07	6.05	3.43	9.88	a	a	c	b	c	6.64	5.35	8.81	2.8	7.98	c	b	a	b	b
x118	8.25	8.75	2.73	9.3	3.73	b	c	c	a	b	2.31	0.56	9.69	2.97	1.35	b	a	a	a	c	2.31	8.09	9.78	2.97	3.66	a	a	b	a	b	9.69	0.9	0.35	9.65	6.98	c	b	c	c	a
x119	1.02	4.62	9.04	4.05	1.65	b	a	c	b	c	9.76	9.85	2.5	5.02	3.29	a	b	b	c	b	8.9	0.87	5.39	7.6	7.06	c	b	a	a	b	6.21	0.71	6.32	9.68	9.43	c	b	b	c	c
x120	6.73	4.79	4.02	0.2	6.93	b	b	a	a	c	3.97	7.76	9.7	6.71	5.71	a	b	b	c	b	2.83	7.16	3.06	7.84	4.49	a	a	b	a	a	0.76	3.66	9.15	0.96	7.9	b	c	a	c	b
x121	6.14	9.38	3.07	6.31	2.5	b	c	c	b	c	9.02	8.07	6.05	5.41	9.68	c	a	b	b	c	9.02	8.07	6.05	2.15	4.9	a	a	c	a	b	5.31	1.45	2.76	6.12	9.25	c	c	c	c	b
x122	6.56	8.43	0.26	6.24	1.69	b	c	a	a	a	5.25	1.51	9.59	3.82	8.2	c	b	a	b	c	2.45	0.75	4.24	10	5.5	b	c	c	b	a	1.67	7.03	5.81	4.31	8.38	a	b	b	b	c
x123	5.94	0.65	5.01	6.88	7.04	a	c	c	b	a	9.02	8.07	6.05	6.88	7.04	b	c	c	b	b	9.02	8.07	6.05	0.61	8.19	b	c	b	a	a	1.58	6.15	3.31	7.16	2.75	b	b	c	c	a
x124	8.85	2.85	3.57	4.03	4.88	c	c	b	a	a	2.31	8.42	9.22	2.97	6.13	b	c	b	c	c	2.31	5.62	6.93	2.97	3.43	b	c	b	b	a	3.81	2.52	0.34	6.74	9.74	b	c	b	b	b
x125	3.59	8.41	9.39	5.07	8.85	a	b	c	a	a	2.51	8.83	1.87	6.29	1.94	b	c	a	c	c	4.9	3.1	5.08	8.2	5.8	b	b	c	a	b	1.23	7.43	2.85	0.88	1.5	c	a	c	a	a
x126	8.96	4.02	4.16	3.1	6.09	a	b	c	b	b	6.66	7.45	0.65	6.93	8.49	a	b	a	c	a	7.74	8.23	2.69	4.64	7.11	c	b	c	a	c	0.85	8.32	1.07	5.99	4.78	a	c	c	c	b
x127	0.12	4.59	1.79	9.56	8.24	b	b	a	c	c	2.31	5.32	5.62	2.97	2.53	c	a	a	c	a	2.31	2.89	3.27	2.97	4.7	c	b	a	c	a	9.83	3.34	4.89	6.66	0.46	c	b	b	b	a
x128	2.86	5.11	0.1	2.52	6.48	b	b	a	a	c	2.31	6.28	7.27	2.97	1.97	a	c	c	b	b	2.31	6.84	5.97	2.97	8.49	b	a	a	c	a	2.21	5.2	5.73	7.9	8.34	c	b	c	b	a
x129	4.06	1.09	5.93	4.05	0.2	b	a	b	a	c	2.31	7.41	4.41	2.97	3.54	b	a	b	a	c	2.31	4.59	9.26	2.97	1.42	a	b	b	b	b	8.08	9.62	7.12	7.43	5.9	c	b	b	c	a
x130	3.11	3.58	2.22	6.48	1.79	a	a	b	c	b	3.11	1.49	2.22	6.48	3.48	b	c	b	c	b	9.89	2.91	1.57	2.17	3.25	b	b	b	a	b	2.8	1.98	9.67	9.58	7.2	b	c	a	c	a
x131	3.11	0.13	2.22	6.48	3.4	c	c	b	c	b	3.11	8.52	2.22	6.48	9.22	b	c	b	c	b	0.28	4.61	5.11	0.61	5.05	c	a	b	a	a	0.68	2.24	4.01	0.97	0.92	c	c	b	c	c
x132	8.41	3.47	7.26	1.98	2.62	c	a	a	a	b	7.55	5.6	6.88	2.12	0.88	a	c	b	c	b	8.96	1.41	0.11	7.03	3.02	a	a	a	a	c	1.51	5.13	9.91	2.87	8.11	c	a	a	a	b
x133	1.83	1.17	6.88	6.88	7.04	c	a	b	b	b	3	8.44	2.75	6.88	7.04	b	c	a	a	b	7.59	1.62	4.18	8.95	8.93	a	c	b	c	b	9.58	0.24	0.4	5.74	5.23	a	a	b	c	c
x134	9.6	7.92	2.84	4.75	0.61	b	b	b	c	a	9.36	8.94	0.84	3.62	3.3	b	c	b	c	a	5.97	3.29	9.54	8.66	1.71	b	c	b	c	a	2.07	6.33	5.42	8.84	8.24	c	b	c	a	b
x135	5.02	9.54	5.21	2.92	2.73	b	b	c	b	c	9.02	8.07	6.05	4.61	8.75	c	a	c	c	b	9.02	8.07	6.05	5.13	3.95	c	a	a	b	c	5.08	0.61	2	8.97	3.6	a	c	b	b	a
x136	4.11	3.49	0.13	3.87	0.74	b	b	a	b	a	9.02	8.07	6.05	0.4	1.68	b	c	b	b	a	9.02	8.07	6.05	7.44	3.41	b	c	b	b	c	4.78	7.56	2.41	3.25	5.41	a	b	b	c	b
x137	2.42	4.61	3.16	3.18	2.83	a	b	a	c	c	9.02	8.07	6.05	7.29	8.12	b	c	b	a	c	9.02	8.07	6.05	3.22	1.54	c	a	b	c	c	7.54	1.87	5.82	6.87	6.65	b	a	b	b	b
x138	3.56	0.46	8.72	2.95	7.53	c	b	a	b	a	4.38	0.54	2.29	7.99	2.97	b	c	b	b	a	7.9	0.37	5.02	8.34	4.56	b	c	b	a	c	5.85	8.41	8.01	9.11	1.26	c	a	c	a	b
x139	5.09	2.84	9.04	1.17	4.71	a	a	c	b	b	9.02	8.07	6.05	3.58	4.85	b	b	b	c	c	9.02	8.07	6.05	8.75	3.51	b	c	c	a	b	0.28	0.48	2.82	9.72	2.47	a	b	a	c	c
x140	6.23	3.98	1.21	8.91	3.16	c	a	a	c	a	9.02	8.07	6.05	7.11	0.72	b	c	a	c	a	9.02	8.07	6.05	8.81	5.77	b	c	b	b	c	2.52	2.1	5.81	3.66	7.97	c	c	b	b	a
x141	3.68	4.6	4.61	4.67	9.57	b	c	a	b	b	9.02	8.07	6.05	9.05	6.51	c	c	c	c	a	9.02	8.07	6.05	3.1	2.6	c	c	a	a	c	7.41	3.8	8.9	7.14	9.56	b	c	c	b	c
x142	0.49	3.55	3.99	0.88	0.28	b	b	a	b	c	9.02	8.07	6.05	5.41	6.58	c	c	a	b	c	9.02	8.07	6.05	6.34	3.19	c	c	a	b	c	7.46	0	6.59	3.01	2.94	b	a	a	c	a
x143	4.65	9.73	2.52	4.25	8.04	c	a	a	c	b	3.33	6.87	4.47	7.39	2.87	a	a	a	a	a	4.7	5.35	2.12	8.66	1.63	b	b	c	b	a	2.45	7.66	8.68	8.97	8.95	a	b	c	c	a
x144	8.48	4.93	0.05	6.88	7.04	a	a	b	b	b	5.79	6.07	9.01	6.88	7.04	c	a	a	a	c	7.21	9.83	9.38	8.16	0.18	b	c	c	a	b	6.53	0.15	0.9	2.3	7.72	a	a	a	a	b
x145	7.49	5.98	7.9	6.88	7.04	a	b	b	b	c	4.73	0.83	2.49	6.88	7.04	a	a	c	c	c	8.57	7.58	7.63	3.76	7.76	c	a	a	b	a	1.17	3.31	5.72	4.53	7.09	b	c	c	c	c
x146	2.49	3.77	0.37	8.41	6.94	a	b	a	b	a	9.02	8.07	6.05	5.48	6.55	b	c	b	b	a	9.02	8.07	6.05	8.55	8.32	b	c	b	b	c	8.65	8.18	4.55	4.3	8.27	c	b	b	c	a
x147	1.42	6.74	6.64	4.61	2.17	b	b	a	b	b	9.02	8.07	6.05	9.08	9.37	c	a	b	b	b	9.02	8.07	6.05	2	8.99	c	b	b	b	b	6.37	4.48	8.72	7.24	2.01	b	a	a	a	c
x148	0.54	3.31	1	6.88	7.04	a	a	c	c	a	0.28	8.45	6.25	6.88	7.04	c	c	c	c	a	7.77	7.42	9.45	5.13	6.79	a	a	c	b	b	4.21	3.98	5.91	6.29	3.75	b	a	c	a	c
x149	3.11	7.5	2.22	6.48	9.4	c	c	b	c	b	3.11	3.14	2.22	6.48	9.11	c	c	b	c	b	5.15	0.34	0.83	6.25	2.73	b	c	b	a	a	4.93	4.16	2.65	4.85	5.21	a	a	a	a	c
x150	9.31	8.15	5.62	3.99	8.74	b	c	a	c	a	7.06	7.84	7.74	2.73	3.67	b	a	b	c	a	5.73	4.88	0.49	1.94	2.57	c	a	b	b	b	5.87	4.8	9.48	1.01	6.91	c	b	c	c	a
x151	6.83	3.36	8.73	9.83	7.49	b	a	c	a	b	2.31	8.93	8.38	2.97	0.9	c	b	b	a	a	2.31	7.59	5.6	2.97	8.48	b	c	c	c	c	0.25	0.17	3.55	6.73	0.36	b	a	c	a	a
x152	0.68	2.47	10	1.14	8.96	a	b	c	b	a	6.21	0.02	9.89	4.5	1.67	b	c	b	b	a	0.83	7.6	8.27	4.38	6.68	b	c	b	c	b	8.4	9.14	7.13	4.41	1.82	b	c	a	c	a
x153	3.97	3.75	9.34	1.55	6.98	b	b	c	b	a	2.31	1.41	8.21	2.97	3.62	b	c	b	b	a	2.31	0.02	6.73	2.97	2	b	c	b	c	c	4.21	5.44	5.38	6.29	1.96	c	a	c	b	b
x154	3.28	4.42	3.41	3.57	8.94	b	c	b	b	a	9.02	8.07	6.05	6.79	6.49	a	a	c	a	a	9.02	8.07	6.05	1.07	9.15	a	a	a	c	b	7.2	0.11	1.49	7.56	6.74	c	c	a	a	c
x155	2.58	0.9	0.26	6.88	7.04	b	a	c	c	b	9.02	8.07	6.05	6.88	7.04	a	a	b	c	a	9.02	8.07	6.05	5.84	6.23	b	c	c	a	a	0.1	8.41	6.97	2.04	1.14	c	c	c	b	b
x156	7.14	2.49	2.22	7.65	7.4	c	b	a	c	b	6.22	5.51	2.58	7.77	4.39	a	b	a	b	b	2.16	0.35	2.88	7.86	3.64	b	b	c	a	a	3.17	6.22	4.52	9.42	9.43	b	c	c	b	b
x157	6.9	5.85	2.1	6.88	7.04	a	b	b	a	c	9.02	8.07	6.05	6.88	7.04	b	b	c	a	c	9.02	8.07	6.05	9.15	2.73	a	a	c	c	a	0.42	0.83	4.39	7.19	6.36	c	b	a	c	c
x158	9.66	3.32	1.4	1.8	2.1	b	c	c	a	b	8.94	5.02	8.36	7.14	8.97	b	a	b	c	a	9.26	8.5	1.52	5.75	7.36	c	a	b	b	c	1.83	6.78	1.88	3.79	0.97	a	b	b	c	c
x159	3.66	0.56	3.23	8.93	3.69	a	b	a	a	b	2.31	2.03	5.95	2.97	8.17	b	c	b	b	a	2.31	5.25	5.52	2.97	4.93	b	c	b	b	c	6.4	2.74	6.95	5.93	4.35	c	b	b	a	a
x160	7.39	0.33	2.35	6.88	7.04	c	c	c	c	b	7.08	8.85	2.72	6.88	7.04	b	a	a	c	b	1.83	0.74	8.63	8.32	1.58	a	b	a	b	b	0.68	4.12	9.16	8.44	2.73	c	a	a	b	b
x161	0.65	6.41	1.28	6.88	7.04	c	b	b	c	c	6.59	5.29	2.26	6.88	7.04	a	a	a	c	b	5.08	6.86	1.47	6.34	5.37	a	c	c	a	b	9.05	0.01	4.28	0.78	1.63	b	b	a	a	b
x162	1.22	2.81	3.05	1.83	7.07	c	b	b	b	a	1.05	9.75	0.04	1.1	8.73	b	c	b	b	a	3.8	8.23	0.37	1.17	3.19	b	c	b	a	c	9.21	4.82	7.61	3.12	2.42	b	b	a	b	a
x163	3.11	4.52	2.22	6.48	9.31	c	a	b	c	b	3.11	1.99	2.22	6.48	7.04	c	a	b	c	b	6.38	6.91	6.45	1.02	1.52	c	b	a	c	c	3.48	2.97	6.68	0.43	4.81	c	b	a	c	a
x164	2.49	8.63	1.33	7.18	1.92	a	c	a	b	c	2.31	3.99	9.39	2.97	2.5	a	c	c	b	a	2.31	9.27	6.09	2.97	7.33	b	a	c	b	b	6.97	1.89	9.15	5.4	7.28	c	a	c	b	a
x165	3.11	2.82	2.22	6.48	5.72	b	c	b	c	b	3.11	8.6	2.22	6.48	1.76	a	c	b	c	b	0.07	8.16	9.97	7.04	8.12	c	b	b	c	c	5.07	1.94	4.91	7.94	8.41	b	b	a	b	c
x166	5.93	9.3	7.56	5.63	7.1	a	c	c	c	c	3.9	9.18	1.3	3.14	3.33	a	b	c	b	c	8.22	2.32	1.58	2.71	2.15	a	c	b	c	c	7.85	4.45	5.27	2.87	9.22	b	a	a	b	a
x167	8.9	5.75	1.03	3.19	4.14	c	b	b	b	a	2.31	5.54	8.45	2.97	8.72	b	c	b	b	a	2.31	2.69	0.46	2.97	6.19	b	c	b	b	b	6.2	0.69	6.5	4.97	3.71	b	a	b	c	b
x168	8.07	9.89	7.78	6.88	4.14	b	b	c	b	a	9.02	8.07	6.05	3.25	8.77	b	b	b	b	a	9.02	8.07	6.05	4.67	3.12	a	c	b	a	a	4.17	3.79	6.2	0.83	9.7	c	c	a	a	a
x169	0.88	5.3	4.59	4.18	9.16	c	b	b	b	a	7.99	7.93	6.59	0.64	3.43	b	c	b	b	a	1.29	9.52	0.81	4.24	7.74	b	c	b	b	b	5.12	1.2	3.29	0.32	7.63	a	a	c	b	a
x170	6.9	8.52	8.81	7.1	6.35	c	b	b	b	a	3.25	3.64	1.19	7.26	9.37	b	c	b	b	a	1.22	9.65	5.33	3.44	4.19	b	c	b	b	b	5.71	6.45	0.96	1.51	7.79	b	c	c	c	a
x171	7.45	7.23	2.77	2.73	5.17	c	c	a	a	a	0.06	6.03	4.08	6.24	2.28	c	a	c	a	a	9.27	5.54	5.63	6.12	0.38	a	a	a	a	a	8.17	5.15	4.39	0.73	8.27	b	c	c	c	a
x172	1.12	0.64	3.23	7.41	8.53	b	b	a	a	a	4.86	4.02	2.36	6.08	2.21	b	c	b	a	a	9.49	1.75	0.53	3.59	3.5	b	c	b	b	b	2.43	0.3	3.47	4.31	0.55	a	a	b	a	c
x173	1.01	7.11	4.65	6.88	7.04	b	b	c	a	c	5.38	3.35	0.64	6.88	7.04	c	c	b	a	a	1.01	7.64	3.02	3.53	3.56	c	c	b	c	c	0.06	9.95	2.13	2.41	8.88	a	b	c	a	b
x174	6.97	2.81	3.85	0.36	9.63	b	a	a	c	c	1.45	1	2.69	1.55	2.38	c	b	c	b	c	9.41	3.37	7.42	1.42	6.7	a	b	c	c	c	0.02	8.98	5.88	0.58	7.2	b	a	c	b	b
x175	6.15	7.46	5.73	6.07	3.8	b	a	c	c	c	9.02	8.07	6.05	5.93	5.22	c	b	b	b	a	9.02	8.07	6.05	0.7	5.2	c	c	b	a	b	1.63	2.96	9.19	0.61	6.43	b	b	c	c	c
x176	9.48	1.47	4.23	2.27	4.14	a	c	b	c	b	2.31	0.8	1.22	2.97	5.37	b	c	b	c	b	2.31	0.68	3.15	2.97	6.26	b	c	b	a	b	8.05	5.36	9.69	4.75	0.62	a	c	a	a	b
x177	5.24	0.33	9.18	2.9	3.08	c	c	c	c	c	2.31	6.78	5.25	2.97	3.29	b	b	a	c	c	2.31	5.89	6.73	2.97	0.38	b	c	a	b	a	8.66	0.49	4.92	3.95	2.21	b	b	c	a	b
x178	5.51	8.27	6.92	0.71	5.3	c	b	c	c	a	7.1	2.09	3.48	2.77	1.34	b	c	b	a	a	1.97	8.11	0.25	3.9	4.99	b	c	b	c	b	5.74	3.17	5	1.25	5.9	a	b	b	b	c
x179	6.06	9.43	8.7	5.34	3.27	c	a	b	a	c	7.14	3.71	8.44	9.46	9.13	c	c	a	a	b	2.62	8.77	4.63	2.45	9.11	b	c	b	b	b	0.5	8.71	4.98	7.11	3.91	c	a	c	b	c
x180	7.37	4.38	9.89	8.69	5.56	c	a	a	b	b	9.59	3.6	7.76	2.01	9.3	a	a	c	b	c	8.33	6.04	2.23	7.74	4.87	b	b	c	b	a	9.35	9.87	0.18	6.7	5.89	c	a	c	b	c
x181	3.11	1.57	2.22	6.48	2.44	b	c	b	c	b	3.11	8.93	2.22	6.48	7.28	a	c	b	c	b	3.02	1.31	4.12	8.62	2.43	b	a	a	b	c	4.63	1.89	2.11	6.62	6.23	b	a	c	b	c
x182	9.08	6.73	1.87	0.05	1.28	b	a	b	b	c	2.31	5.76	8.68	2.97	1.67	b	b	a	b	a	2.31	3.13	7.12	2.97	2.04	b	a	c	a	a	8.91	9.13	5.37	0.67	8.42	a	b	a	b	a
x183	5.5	3.86	0.61	1.33	5.92	c	a	b	a	a	9.02	8.07	6.05	3.24	9.93	a	a	c	a	b	9.02	8.07	6.05	1.81	9.45	c	b	b	b	a	5.95	0.91	1.82	6.05	4.11	b	b	b	b	c
x184	8.9	8.1	7.56	6.72	3.49	b	b	b	b	a	9.02	8.07	6.05	1.38	3.09	b	c	b	b	a	9.02	8.07	6.05	8.26	9.73	b	c	b	c	c	4.35	8.26	9.32	6.89	3.22	a	b	b	a	b
x185	5.72	0.89	7.08	7.01	3.7	b	c	b	b	c	4.81	9.93	4.59	1.12	5.4	b	c	b	c	b	1.7	7.89	6.34	6.37	4.87	b	c	b	a	c	3.65	3.84	6.7	8.57	3.93	a	c	b	a	b
x186	0.71	9.9	7.34	7.77	5.08	b	b	a	a	a	1.62	5.7	0.98	1.97	6.89	b	c	b	a	b	9.9	1.04	8.46	5.87	9.08	b	c	b	b	a	5.88	3.29	4.53	8.04	7.59	b	a	b	a	c
x187	8.81	5.97	9.96	8.69	9.32	b	b	a	b	c	2.31	4.7	8.6	2.97	8.4	b	c	c	b	a	2.31	5.13	3.72	2.97	3.81	b	c	c	b	c	7	1.71	6.83	8.79	7.57	b	b	c	a	c
x188	3.11	9.05	2.22	6.48	6.79	a	b	b	c	b	3.11	9.73	2.22	6.48	0.24	c	c	b	c	b	7.69	4.95	8.24	9.22	6.43	b	a	c	c	a	2.92	9.68	2.85	7.21	4.13	b	c	b	c	a
x189	9.63	2.36	6.41	6.88	7.04	b	a	c	c	c	1.71	0.79	0.75	6.88	7.04	c	c	c	a	a	4.49	3.12	4.86	2.54	9.24	c	b	b	b	c	4.47	8.38	3.79	7.14	3.54	a	b	a	b	a
x190	6.78	4.35	5.52	0.25	6.49	b	b	b	b	a	7.21	0.13	1.75	3.03	3.16	b	c	b	b	a	5.9	1.02	2.88	5.51	2.72	b	c	b	b	c	9.66	0.43	8.12	7.47	5.63	a	c	c	c	b
x191	3.11	3.99	2.22	6.48	4.13	a	b	b	c	b	3.11	3.15	2.22	6.48	8.21	c	b	b	c	b	7.82	5.67	6.31	2.39	5.53	b	c	c	b	c	1.22	0.34	2.54	4.53	8.47	a	c	a	a	a
x192	7.38	9.97	1.86	9.78	6.26	c	a	c	c	a	9.36	8.49	3.14	8.08	4.54	b	c	b	a	a	0.67	8.89	9.27	0.69	4.07	b	c	b	a	c	1.07	1.32	0.73	1.38	5.14	b	b	b	b	a
x193	2.81	5.61	2.24	3.59	9.98	a	b	b	b	a	2.29	9.73	5.9	7.83	4.58	b	c	b	b	a	9.45	2.4	8.73	0.83	4.82	b	c	b	c	c	0.31	6.74	7.86	6.55	0.42	a	a	a	b	a
x194	2.64	3.72	4.31	3.07	4.08	a	a	b	c	a	2.31	2.18	4.92	2.97	4.83	c	a	c	a	a	2.31	8.42	2.31	2.97	9.54	a	b	a	a	c	4.24	3	7.1	9.73	4.24	b	a	b	a	a
x195	6.8	9.76	6.44	6.88	7.04	a	c	a	c	c	1.22	1.22	0.36	6.88	7.04	c	c	b	a	b	3.27	7.97	9.26	2.71	0.41	c	a	b	b	c	9.48	7.25	9.8	6.51	6.96	a	a	b	c	b
x196	3.11	0.91	2.22	6.48	1.91	a	b	b	c	b	3.11	9.38	2.22	6.48	6.74	a	c	b	c	b	6.2	5.04	5.11	1.46	1.41	c	b	c	c	b	0.33	0.77	6.17	9.28	9.16	a	a	a	a	c
x197	6.79	5.75	3.58	6.18	8.47	c	a	c	b	b	0.29	4.87	3.13	8.67	6.9	c	c	b	b	b	7.01	8.13	1.92	7.24	4.75	c	b	c	a	c	8.77	8.65	3.47	2.76	4.58	b	a	a	b	a
x198	6.86	2.65	1.14	7.64	0.11	a	c	b	a	a	9.02	8.07	6.05	8.52	8.72	a	a	b	a	b	9.02	8.07	6.05	2.59	5.52	c	b	b	a	a	1.22	5.6	8.76	5.26	8.21	b	a	a	c	c
x199	4.8	8.09	1.95	1.22	5.33	a	c	b	b	c	2.31	3.36	9.07	2.97	1.7	b	c	c	c	a	2.31	6.31	1.87	2.97	1.59	b	a	c	c	a	7.01	7.81	4.18	4.63	3.1	a	b	b	b	b
x200	3.11	1.82	2.22	6.48	10	b	c	b	c	b	3.11	7.98	2.22	6.48	1.55	b	b	b	c	b	4.71	3.38	0.05	9.7	8.62	b	a	a	a	a	4.89	7.43	1.23	7.99	7.62	a	b	a	b	b
x201	3.11	0.92	2.22	6.48	6.78	c	c	b	c	b	3.11	6.65	2.22	6.48	5.24	c	c	b	c	b	4.28	4.69	5.5	6.69	5.28	b	c	a	a	a	2.57	0.46	7.4	7.82	6.33	b	b	a	b	b
x202	0.82	2.66	8.97	5.4	8.76	b	b	b	a	a	9.29	6.25	8.77	8.87	4.76	b	c	b	c	c	2.5	9.01	3.81	7.51	4.12	b	c	b	c	c	3.96	9.35	3.68	8.35	7.92	a	a	a	c	b
x203	6.81	6.99	0.11	2.5	9.69	c	b	a	b	a	4.63	5.65	7.86	9.25	3.12	b	b	c	a	a	4.13	5.36	8.04	5.45	0.08	b	a	a	b	a	1.39	7.12	4.12	2.47	9.49	c	a	a	a	a
x204	3.86	0.8	0.1	2.47	0.21	a	b	c	a	a	9.02	8.07	6.05	7.55	4.73	b	c	b	b	c	9.02	8.07	6.05	7.8	6.14	b	c	b	b	b	8.17	0.86	0.98	7.88	2.88	a	c	b	a	a
x205	9.68	5.59	2.23	1.03	6.95	b	b	a	b	c	8.08	7.25	0.05	7.32	1.77	b	c	b	b	b	8.37	4.41	8.04	2.99	2.04	b	c	b	a	b	0.11	9.31	3.81	9.81	9.58	c	a	a	c	b
x206	8.45	0.12	0.89	4.57	7.23	b	b	b	a	c	5.76	6.28	1.5	3.03	5.02	b	c	b	a	c	5.53	9.67	6.76	8.96	3.62	b	c	b	c	b	9.09	3.66	9.99	4.29	6.78	b	b	b	a	a
x207	3.11	0.61	2.22	6.48	1.66	c	a	b	c	b	3.11	8.5	2.22	6.48	0.29	a	a	b	c	b	7.88	9.3	2.51	8.15	9.64	c	b	a	b	b	0.86	8.23	5.96	4.22	4.13	c	b	b	b	c
x208	2.09	8.45	2.12	3.98	1.55	b	c	c	a	b	6.45	9.98	3.17	4.85	6.56	a	a	b	b	c	7.53	6.76	7.32	8.93	9.21	a	c	c	b	b	6.52	4.95	4.32	5.06	2.44	c	a	a	a	b
x209	0.85	8.85	2.08	6.63	6.06	a	c	b	b	a	7.05	2.63	2.77	7.9	6.27	a	a	b	b	a	5.23	1.12	3.95	0.63	1.56	c	c	a	b	c	3.63	6.86	4.09	0.79	5.74	a	a	b	c	a
x210	1.85	2.93	7.17	9.39	9.97	b	c	c	a	a	2.31	0.23	6.26	2.97	3.05	c	b	b	b	c	2.31	8.98	0.82	2.97	7.22	b	a	a	b	b	8.81	7.28	6.46	1.66	1.71	b	b	c	a	b
x211	7.56	7.27	8.09	3.51	6.75	b	c	b	c	c	3.61	0.33	5.89	6.58	5.34	a	c	a	c	b	7.15	5.04	4.4	8.72	9.67	c	c	c	a	a	6.84	5.22	4.64	7.85	5.64	a	a	c	c	b
x212	5.29	9.29	8.09	2.84	2.17	a	b	b	c	b	9.26	7.2	3.68	0.06	1.39	a	a	a	a	a	8.71	1.65	7.61	2.97	2.87	a	b	a	a	b	3.8	3.97	8.18	8.18	2.61	c	c	c	b	a
x213	9.27	3.4	8.89	4.36	0.58	a	b	a	b	a	9.02	8.07	6.05	3.36	1.14	b	c	b	b	a	9.02	8.07	6.05	8.74	2.38	b	c	b	a	b	9.54	2.98	4.84	2.02	6.38	b	c	b	c	c
x214	0.86	4.46	9.44	8.76	9.31	a	b	b	b	a	2.82	6.64	7.14	4.41	0.38	b	c	b	b	a	6.87	2.11	9.68	7.41	3.84	b	c	b	c	a	5.65	2.66	6.69	2.24	4.75	a	c	a	a	c
x215	3.11	6.23	2.22	6.48	4.73	b	a	b	c	b	3.11	5.95	2.22	6.48	5.34	a	c	b	c	b	2.86	5.35	9.76	1.22	9.42	a	c	a	c	a	8.92	9.07	9.09	5.38	4.87	c	a	b	c	b
x216	8.74	1.89	9.55	3.39	9.13	b	b	c	b	b	5.91	0.53	4.53	8.67	4.59	a	b	a	b	a	1.7	0.6	8.75	9.86	9.71	c	a	c	a	b	9.13	8.62	9.62	7.24	8.68	a	b	b	c	a
x217	3.11	9.33	2.22	6.48	0.18	b	b	b	c	b	3.11	6.35	2.22	6.48	7.93	a	c	b	c	b	1.41	7.29	0.11	1.18	6.73	c	c	a	b	b	6.31	3.94	1.7	7.68	1.6	b	c	c	a	a
x218	9.24	3.41	5.75	9.02	4.27	a	c	b	b	a	2.31	9.21	4.22	2.97	8.14	b	c	b	a	a	2.31	1.96	6.59	2.97	0.92	a	c	a	c	b	3.58	6.04	3.18	7.2	9.81	c	a	b	c	c
x219	3.11	6.13	2.22	6.48	6.57	b	b	b	c	b	3.11	2.35	2.22	6.48	2.65	a	a	b	c	b	4.37	9.52	6.16	2.58	7.64	a	a	a	b	a	0.7	8.19	3.28	2.83	0.66	a	b	b	b	c
x220	4.54	1.05	3.28	6.34	4.72	b	b	b	b	a	9.43	1.49	9.45	4.81	9.37	b	c	c	c	a	5.34	9.88	7.32	8.19	7.21	c	c	c	a	b	3.6	8.41	3.56	6.12	2.97	a	a	c	b	b
x221	0.7	5.17	3.08	8.11	7.02	b	b	c	b	a	9.02	8.07	6.05	6.47	2.13	b	c	b	b	a	9.02	8.07	6.05	2.34	3.35	b	c	b	b	b	5.02	6.04	3.89	8.13	8.07	b	a	c	a	c
